EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, -3, -2, 2, -2, -2, -5, 2021-08-18 12:43:40.691581
-1, 1, 0, -1, -2, -6, -1, -3, 2021-08-18 12:43:40.703583
-2, -2, -3, -2, 2, -4, -7, -2, 2021-08-18 12:43:40.704583
1, -2, -2, 0, 1, -2, 2, 0, 2021-08-18 12:43:40.712580
1, -2, -2, 2, -1, 0, -1, 5, 2021-08-18 12:43:40.712580
-4, -2, 0, -4, -1, -3, -5, -5, 2021-08-18 12:43:40.727580
-1, 0, 1, 2, 1, 0, -1, 2, 2021-08-18 12:43:40.727580
-2, -2, -2, -4, -7, -8, -2, -8, 2021-08-18 12:43:40.728580
0, 0, 1, 0, 1, 2, 2, 0, 2021-08-18 12:43:40.729581
0, -1, -2, 1, 1, 3, 6, 5, 2021-08-18 12:43:40.749579
0, 1, -1, 0, -6, -12, -2, -1, 2021-08-18 12:43:40.750579
0, 0, 1, 1, 6, 17, 7, 3, 2021-08-18 12:43:40.751580
-4, -3, -6, -6, -8, -11, -10, -13, 2021-08-18 12:43:40.751580
-1, -1, -2, -2, -2, 1, -4, 0, 2021-08-18 12:43:40.772579
-1, -1, 0, -1, 0, 4, 4, -1, 2021-08-18 12:43:40.772579
-2, 0, -2, -2, 0, -6, -6, -2, 2021-08-18 12:43:40.778580
0, -1, 2, 1, -2, 0, 1, 3, 2021-08-18 12:43:40.778580
-1, -1, -1, 3, 5, 2, 0, -4, 2021-08-18 12:43:40.787580
-1, -2, -2, -2, 2, 9, 2, 1, 2021-08-18 12:43:40.787580
-2, -3, -3, -3, -4, -2, 1, -2, 2021-08-18 12:43:40.788580
-2, -3, 0, -1, -1, -3, 1, -2, 2021-08-18 12:43:40.789579
-1, -1, -1, 0, -1, 4, 1, 2, 2021-08-18 12:43:40.808580
1, 0, 0, 0, -3, 0, 0, 1, 2021-08-18 12:43:40.809580
-1, -1, -2, 0, 6, -2, -2, -1, 2021-08-18 12:43:40.817580
2, 3, 4, 1, 0, 8, 7, 6, 2021-08-18 12:43:40.817580
-4, -3, -3, -5, -2, -8, -10, -9, 2021-08-18 12:43:40.832579
-3, 0, -2, 0, 3, 0, -4, -4, 2021-08-18 12:43:40.832579
1, 0, 1, -2, -3, -2, 0, 4, 2021-08-18 12:43:40.833579
-4, -2, -1, 0, -2, -2, -2, -2, 2021-08-18 12:43:40.834579
0, 1, 2, 0, 2, 1, 1, 4, 2021-08-18 12:43:40.847579
-3, -3, -2, -2, -2, -5, -2, -4, 2021-08-18 12:43:40.847579
1, -1, 0, 0, -1, -1, -6, -5, 2021-08-18 12:43:40.848580
1, -1, 1, 1, 6, 3, 0, 3, 2021-08-18 12:43:40.849581
1, 0, 0, 1, -7, -2, 0, -1, 2021-08-18 12:43:40.870101
-1, -1, -2, -1, 3, -3, -2, 4, 2021-08-18 12:43:40.870101
-2, 0, -2, -2, 2, -1, 3, -3, 2021-08-18 12:43:40.871101
-1, 1, -3, 0, -4, -7, -3, -3, 2021-08-18 12:43:40.872101
-1, 0, 0, 0, -1, 0, -2, -2, 2021-08-18 12:43:40.884101
0, 0, 2, 3, 4, 8, 0, -1, 2021-08-18 12:43:40.884101
-2, -2, -2, -2, -7, -7, -4, 3, 2021-08-18 12:43:40.891101
-2, -1, -1, -1, 5, 3, -7, -8, 2021-08-18 12:43:40.891101
-1, 0, -3, 0, 0, -1, 4, 3, 2021-08-18 12:43:40.907101
1, -1, -1, 1, -2, -2, -4, -2, 2021-08-18 12:43:40.908102
-2, -1, 1, 1, 4, -3, -2, -5, 2021-08-18 12:43:40.909101
-3, 0, 1, 0, 5, 0, -1, 0, 2021-08-18 12:43:40.909101
1, 0, 0, -2, -3, 4, 10, 5, 2021-08-18 12:43:40.930099
-2, -3, -2, -1, -4, -1, -2, -1, 2021-08-18 12:43:40.930099
-1, 0, -1, -1, -5, -2, -5, -5, 2021-08-18 12:43:40.932101
1, -3, -4, -5, -3, -1, -2, 1, 2021-08-18 12:43:40.932101
-2, -1, -2, -2, 0, -4, -5, -4, 2021-08-18 12:43:40.945103
0, 1, 0, 0, 0, 4, 1, 0, 2021-08-18 12:43:40.945103
0, -2, -2, -2, -6, -6, 1, 2, 2021-08-18 12:43:40.951103
-4, -3, 0, 2, 4, -1, -5, -6, 2021-08-18 12:43:40.951103
-1, -2, -1, -1, 0, -1, -2, -1, 2021-08-18 12:43:40.967622
0, -2, -1, -3, -1, -2, 1, 0, 2021-08-18 12:43:40.967622
0, -1, -2, 1, -2, -6, -2, 0, 2021-08-18 12:43:40.968623
0, 0, -2, -2, -2, -2, 1, -1, 2021-08-18 12:43:40.969623
0, 0, 0, -1, -4, 6, 3, 2, 2021-08-18 12:43:40.989625
0, -1, 0, 1, 8, -2, -1, 2, 2021-08-18 12:43:40.990624
-4, 1, 0, -1, -1, -1, -1, -6, 2021-08-18 12:43:40.991625
0, -2, -4, -4, -8, -3, 1, 2, 2021-08-18 12:43:40.991625
-1, -3, -3, -1, -3, -8, -7, 0, 2021-08-18 12:43:41.003624
-1, -1, 2, 2, 0, 5, 1, -1, 2021-08-18 12:43:41.003624
-1, -2, -2, -4, -1, -2, -1, 0, 2021-08-18 12:43:41.012624
0, 0, 3, 0, -5, -2, -3, 1, 2021-08-18 12:43:41.012624
0, -1, -1, 0, 9, 3, -2, 0, 2021-08-18 12:43:41.027625
-3, -2, -2, -3, -4, -6, -5, -5, 2021-08-18 12:43:41.027625
2, -2, 1, -1, 0, 3, 0, 1, 2021-08-18 12:43:41.028623
1, -1, -3, -2, 2, -1, -5, 5, 2021-08-18 12:43:41.029623
-3, -2, -2, 0, -2, -6, -3, -6, 2021-08-18 12:43:41.049624
0, 0, -2, -5, -7, -6, 0, -1, 2021-08-18 12:43:41.050624
0, 1, 0, -1, 3, 9, 6, -1, 2021-08-18 12:43:41.051623
0, 0, 0, 1, -1, -6, 0, 2, 2021-08-18 12:43:41.051623
0, 2, 1, 0, -1, 3, -1, 3, 2021-08-18 12:43:41.063625
-3, -3, -2, -1, -2, -5, -5, -5, 2021-08-18 12:43:41.063625
1, 0, -1, 1, -4, -4, 0, 1, 2021-08-18 12:43:41.079625
0, 0, 0, 0, -3, 3, -2, 0, 2021-08-18 12:43:41.080628
-1, -2, -1, 0, 6, -5, -1, -1, 2021-08-18 12:43:41.087625
0, -1, 1, 2, -4, 0, -1, -1, 2021-08-18 12:43:41.087625
-2, -2, -3, -3, -5, -4, -3, -2, 2021-08-18 12:43:41.088625
0, 0, 2, 3, 7, 8, 4, -2, 2021-08-18 12:43:41.089626
-2, -3, -3, -4, -7, -9, -8, -4, 2021-08-18 12:43:41.110626
0, 2, 1, -2, -2, -3, 5, 4, 2021-08-18 12:43:41.110626
1, -2, -1, 1, -2, 3, -1, 1, 2021-08-18 12:43:41.111625
-2, 0, 2, 3, -4, 2, -5, -11, 2021-08-18 12:43:41.112624
1, -1, -2, -3, 2, 1, -2, 3, 2021-08-18 12:43:41.132626
-2, 0, -2, -4, -7, -5, -3, -4, 2021-08-18 12:43:41.132626
-2, -3, -3, 1, 7, 3, 1, 3, 2021-08-18 12:43:41.133628
0, -1, -2, -3, -4, 0, -1, -1, 2021-08-18 12:43:41.134626
-1, -1, -1, -1, -1, 2, 2, -2, 2021-08-18 12:43:41.146625
0, -1, 0, 1, 1, -1, -2, -3, 2021-08-18 12:43:41.146625
0, 1, 0, -1, -3, -2, 2, 4, 2021-08-18 12:43:41.162626
-4, -3, -4, -2, 3, -4, -7, -1, 2021-08-18 12:43:41.162626
0, 0, -2, -4, -6, -11, -6, -3, 2021-08-18 12:43:41.169623
0, 0, -1, -1, 1, 0, -1, 0, 2021-08-18 12:43:41.170627
-2, 1, -3, -4, -4, -4, -2, -3, 2021-08-18 12:43:41.171626
1, -2, -2, -1, -1, 2, -1, -2, 2021-08-18 12:43:41.171626
0, -1, 0, 2, -4, 1, 4, 1, 2021-08-18 12:43:41.192630
-2, -2, -1, 1, 4, 1, 1, 1, 2021-08-18 12:43:41.193630
1, -1, -1, -1, -4, 4, 2, 1, 2021-08-18 12:43:41.193630
-1, 1, 1, 0, -1, -1, 3, 2, 2021-08-18 12:43:41.194629
-3, -2, -1, -5, -5, -5, -3, -9, 2021-08-18 12:43:41.207626
-1, -2, -2, -1, -4, -1, -1, 0, 2021-08-18 12:43:41.208625
1, 0, 1, 2, 2, 0, 2, 7, 2021-08-18 12:43:41.209627
-2, -2, -4, -4, -10, -4, -3, 0, 2021-08-18 12:43:41.209627
0, -1, 0, 4, 12, -2, -2, 1, 2021-08-18 12:43:41.230630
2, 1, 0, -1, -2, 0, 3, 1, 2021-08-18 12:43:41.231626
0, -1, -1, -3, -4, 2, 0, 2, 2021-08-18 12:43:41.231626
-1, -2, 0, -2, -1, -1, 0, -1, 2021-08-18 12:43:41.232627
-1, 0, -1, 0, -1, 4, 2, 1, 2021-08-18 12:43:41.252626
-1, -2, -5, -4, 0, -3, -4, 1, 2021-08-18 12:43:41.253626
0, 1, -1, 2, -2, -2, -2, -7, 2021-08-18 12:43:41.255626
2, 2, -2, -1, -2, -3, 0, 1, 2021-08-18 12:43:41.255626
1, 0, 1, 1, -2, 0, 3, 3, 2021-08-18 12:43:41.267626
-1, -2, 1, 0, 4, 12, 0, 3, 2021-08-18 12:43:41.267626
-3, -4, -1, -6, -11, -11, -9, -8, 2021-08-18 12:43:41.268627
-5, -1, -2, 2, 9, 5, 1, -3, 2021-08-18 12:43:41.269626
1, 1, -1, 0, -1, -1, 2, -1, 2021-08-18 12:43:41.289626
0, -3, -2, -1, -2, -1, 5, 6, 2021-08-18 12:43:41.289626
-1, -1, 1, 0, -1, -5, -6, -4, 2021-08-18 12:43:41.297626
0, -1, -2, 0, 0, 0, -4, -2, 2021-08-18 12:43:41.298627
0, 0, -2, -1, -2, 0, 1, 2, 2021-08-18 12:43:41.313625
-1, -2, -3, 0, -1, -5, -5, -3, 2021-08-18 12:43:41.313625
-1, 0, 1, 1, 5, 2, 0, -4, 2021-08-18 12:43:41.318628
2, 0, 1, -2, -2, -6, 1, 5, 2021-08-18 12:43:41.319627
-1, -1, 1, 1, -1, 1, -3, -3, 2021-08-18 12:43:41.327626
-1, 1, -1, 0, -5, -1, -6, -7, 2021-08-18 12:43:41.327626
0, -2, -2, 0, 3, 1, 1, 3, 2021-08-18 12:43:41.328626
0, 1, 1, 2, 5, 2, 5, 1, 2021-08-18 12:43:41.329625
-1, -2, -1, -2, 1, 0, -1, 0, 2021-08-18 12:43:41.357629
0, 0, 0, -1, -1, -3, -2, -2, 2021-08-18 12:43:41.358625
1, -1, -1, -1, 0, 2, -1, 4, 2021-08-18 12:43:41.358625
-2, -2, -2, -4, -6, -8, -3, -6, 2021-08-18 12:43:41.359624
-3, -1, -2, 0, -3, 0, -4, -4, 2021-08-18 12:43:41.379626
-1, 1, 1, 0, 2, 1, 2, -1, 2021-08-18 12:43:41.380625
-2, -1, 0, 0, 2, 2, 1, 1, 2021-08-18 12:43:41.381626
-1, -2, 0, -2, -6, -3, -2, 1, 2021-08-18 12:43:41.381626
-1, -2, -1, -1, 0, -3, -1, 1, 2021-08-18 12:43:41.387626
-1, -2, 0, 0, -2, 2, 2, 1, 2021-08-18 12:43:41.388626
-3, -1, -4, -1, -3, -2, -5, -6, 2021-08-18 12:43:41.388626
1, 0, 2, 3, -4, 4, 6, 2, 2021-08-18 12:43:41.389629
-1, 0, -2, 0, -4, 0, 1, 2, 2021-08-18 12:43:41.409627
-3, -1, -1, -1, 4, 7, 7, -3, 2021-08-18 12:43:41.410623
2, -1, 0, -1, -2, -5, 2, 3, 2021-08-18 12:43:41.411624
1, -2, -2, -2, -3, -8, 0, 3, 2021-08-18 12:43:41.412628
-2, -1, 0, -3, -6, 2, -3, -7, 2021-08-18 12:43:41.423626
2, -1, 1, 0, -3, -2, -3, 2, 2021-08-18 12:43:41.423626
0, 0, 1, 2, 0, 3, 0, -1, 2021-08-18 12:43:41.432627
-1, 0, -2, -3, 1, -4, -2, 2, 2021-08-18 12:43:41.432627
-1, 0, 1, 1, -1, 0, 2, -3, 2021-08-18 12:43:41.447628
-1, -2, -4, -3, -8, -7, -4, -3, 2021-08-18 12:43:41.448625
0, 1, 1, 4, 14, 1, 0, -6, 2021-08-18 12:43:41.449626
2, 2, 1, 0, 0, 4, 1, 1, 2021-08-18 12:43:41.449626
-2, -2, -3, -3, -2, -7, -3, 2, 2021-08-18 12:43:41.477625
-3, 0, -1, -1, -3, -9, -7, -7, 2021-08-18 12:43:41.477625
1, 0, 0, -1, 1, 10, 2, 2, 2021-08-18 12:43:41.478624
-1, -1, -1, -1, -4, 1, 0, -4, 2021-08-18 12:43:41.479625
1, -1, 0, -2, 1, 3, 6, 5, 2021-08-18 12:43:41.508625
-1, 1, 1, 2, -1, -3, -3, -2, 2021-08-18 12:43:41.509623
-2, 0, -1, -4, -7, -4, -1, -1, 2021-08-18 12:43:41.510624
-2, -4, -2, 0, 6, -6, -3, 1, 2021-08-18 12:43:41.510624
1, 1, 1, -1, 1, 1, -1, -1, 2021-08-18 12:43:41.511625
0, -2, -3, -1, 8, 8, 1, -1, 2021-08-18 12:43:41.511625
-3, -1, -2, -2, -2, -3, -3, -6, 2021-08-18 12:43:41.515628
1, -1, 1, 1, -1, 2, 1, 0, 2021-08-18 12:43:41.515628
-3, -2, -2, -1, -1, -2, -10, -8, 2021-08-18 12:43:41.537627
1, 0, 1, -1, -3, -2, -1, 1, 2021-08-18 12:43:41.538626
-2, -1, -3, -2, 2, 0, 1, -1, 2021-08-18 12:43:41.539626
0, 0, -1, 0, -6, -8, -4, 0, 2021-08-18 12:43:41.539626
1, 0, 0, 0, -4, -5, -2, 4, 2021-08-18 12:43:41.553627
-1, -1, -1, -3, -2, -3, -3, -1, 2021-08-18 12:43:41.554628
-1, 0, 0, 2, 0, 1, -2, -5, 2021-08-18 12:43:41.555628
-6, -2, -3, -3, -1, -5, -2, -9, 2021-08-18 12:43:41.556624
-4, 1, -3, 1, -3, 0, -2, -5, 2021-08-18 12:43:41.570629
-1, -2, 0, 0, 13, 5, 2, 3, 2021-08-18 12:43:41.570629
1, 0, 0, -3, -8, -8, -3, 4, 2021-08-18 12:43:41.571628
0, 0, 0, 1, 3, 3, 1, 1, 2021-08-18 12:43:41.571628
-1, 0, 0, -1, 0, -1, -1, 0, 2021-08-18 12:43:41.590632
-3, -4, -4, -2, -3, 0, -7, -8, 2021-08-18 12:43:41.590632
0, -1, -2, -4, -4, -3, -1, 2, 2021-08-18 12:43:41.592628
-1, -1, -2, -4, -3, 1, -3, -3, 2021-08-18 12:43:41.593624
2, -1, 0, -1, 2, 0, 3, 2, 2021-08-18 12:43:41.612629
0, 0, -2, 0, 0, 1, -1, 1, 2021-08-18 12:43:41.613627
-1, -2, 0, -2, -1, -2, -1, -1, 2021-08-18 12:43:41.614626
-1, -1, 1, 0, -4, 1, -3, -1, 2021-08-18 12:43:41.614626
-2, -3, -3, -4, 3, -5, -3, 2, 2021-08-18 12:43:41.634626
-1, 1, 2, -2, -5, -2, 3, -1, 2021-08-18 12:43:41.635625
-1, 1, -1, 1, 1, -1, -1, -1, 2021-08-18 12:43:41.636626
-1, 0, 0, -1, 2, -2, -2, -1, 2021-08-18 12:43:41.637626
-2, 0, 2, 1, 1, 2, -1, -2, 2021-08-18 12:43:41.649628
0, 0, -2, -3, -4, -5, -1, -2, 2021-08-18 12:43:41.650626
0, -2, -1, -2, 0, 0, 2, 1, 2021-08-18 12:43:41.652626
0, -2, -2, -2, 3, -5, 1, 6, 2021-08-18 12:43:41.653628
1, 0, 1, 1, -2, 10, 5, -1, 2021-08-18 12:43:41.679625
-3, -2, -2, 1, 6, -8, -9, -9, 2021-08-18 12:43:41.680626
-1, 0, 0, 0, -8, -2, -3, -4, 2021-08-18 12:43:41.681627
-1, 0, 0, -2, 3, -1, -1, -1, 2021-08-18 12:43:41.681627
-1, -2, -4, -3, -6, -2, -1, -6, 2021-08-18 12:43:41.694629
0, -2, -2, 1, -3, 4, 2, 3, 2021-08-18 12:43:41.695627
0, 0, -1, 0, -2, -1, 2, -1, 2021-08-18 12:43:41.696630
-1, -1, 0, 2, 3, 1, -2, -5, 2021-08-18 12:43:41.696630
0, 0, 1, -3, -3, 0, 0, 2, 2021-08-18 12:43:41.709626
2, 1, 2, -2, -3, 3, 4, 3, 2021-08-18 12:43:41.710627
-2, -1, -2, -3, 1, -5, -4, -3, 2021-08-18 12:43:41.711629
-2, 0, -2, -1, -4, 3, 3, -1, 2021-08-18 12:43:41.712630
-2, -1, -3, -3, 0, 0, 1, -1, 2021-08-18 12:43:41.732627
2, 2, 0, 2, -2, -1, 2, 8, 2021-08-18 12:43:41.733626
-3, -2, -3, -3, -4, -7, -13, -11, 2021-08-18 12:43:41.733626
-2, 0, 0, -1, -1, 2, -1, -1, 2021-08-18 12:43:41.734625
-4, -2, -2, -1, -3, -3, -2, -4, 2021-08-18 12:43:41.746626
-2, -2, -1, -1, -1, -3, -5, -1, 2021-08-18 12:43:41.747628
-1, -1, -1, 2, -4, -3, 1, 3, 2021-08-18 12:43:41.753628
0, 0, 1, 0, 1, 7, 3, -3, 2021-08-18 12:43:41.754627
-2, -2, -2, 0, -1, -3, -5, -5, 2021-08-18 12:43:41.769627
0, 0, 1, 1, -2, 1, 2, 4, 2021-08-18 12:43:41.770624
0, -2, -2, -1, 4, 4, -2, -2, 2021-08-18 12:43:41.771628
-1, -2, -2, -4, -1, -2, 4, 1, 2021-08-18 12:43:41.771628
-1, -2, -1, 0, 3, 1, -2, -1, 2021-08-18 12:43:41.792631
1, 1, 2, 0, -1, 4, 3, 2, 2021-08-18 12:43:41.792631
-1, -2, 0, -5, 1, -3, 0, 4, 2021-08-18 12:43:41.793626
-2, 0, -2, -2, -5, -10, -8, -9, 2021-08-18 12:43:41.794625
1, 2, -1, -4, 0, 3, 9, 6, 2021-08-18 12:43:41.807629
0, 1, -3, -1, -2, -3, -1, 1, 2021-08-18 12:43:41.808631
-1, -1, -1, -3, -1, 2, -2, -5, 2021-08-18 12:43:41.813628
0, 0, -2, 2, 0, 1, -3, 2, 2021-08-18 12:43:41.814628
-1, 0, -2, -1, 0, 1, -1, 2, 2021-08-18 12:43:41.837628
-2, -1, -2, -5, -4, -2, 0, -4, 2021-08-18 12:43:41.838627
-1, -1, 1, 0, 2, 11, 4, 0, 2021-08-18 12:43:41.839627
-1, -1, 0, -1, -2, 0, 0, 0, 2021-08-18 12:43:41.840631
0, -3, 0, 2, 2, -4, -3, -3, 2021-08-18 12:43:41.852629
-2, 1, 0, -1, -4, 0, 0, -4, 2021-08-18 12:43:41.852629
-2, -1, 0, 2, 2, 0, -2, -3, 2021-08-18 12:43:41.853627
1, -1, -1, -1, 1, 6, 9, 9, 2021-08-18 12:43:41.854630
-3, 0, -3, -3, -6, -12, -11, -8, 2021-08-18 12:43:41.867629
-1, -2, -2, -4, -2, -4, -2, -3, 2021-08-18 12:43:41.867629
0, 0, -1, 0, 0, 0, 2, 2, 2021-08-18 12:43:41.873628
-1, -2, -1, -1, -1, 0, 1, -1, 2021-08-18 12:43:41.874627
1, 0, 0, 0, 2, 3, 4, 2, 2021-08-18 12:43:41.897629
-2, 0, -2, -1, -3, -7, -3, -4, 2021-08-18 12:43:41.898627
-2, -1, 0, -1, 0, 0, 0, -2, 2021-08-18 12:43:41.899625
3, 0, 0, 2, 6, 10, 6, 6, 2021-08-18 12:43:41.899625
-2, -2, 0, 0, -1, -1, -2, -7, 2021-08-18 12:43:41.912627
-1, -1, 1, 0, -1, -3, 0, -4, 2021-08-18 12:43:41.913628
1, -1, 0, -1, -10, -4, -2, 7, 2021-08-18 12:43:41.914629
-5, -4, -4, -5, 6, -2, -4, -9, 2021-08-18 12:43:41.915631
1, -1, 0, 1, -3, -6, -1, 1, 2021-08-18 12:43:41.926627
-3, -2, -2, -2, 0, 1, -4, -2, 2021-08-18 12:43:41.927627
1, 1, -1, -1, -1, -3, 1, 0, 2021-08-18 12:43:41.933628
1, 0, 0, -1, -5, -3, 0, 4, 2021-08-18 12:43:41.934632
-4, -1, -4, 0, -2, -1, -8, -8, 2021-08-18 12:43:41.949629
1, -1, -1, -3, 1, -3, -4, -1, 2021-08-18 12:43:41.950627
3, -2, -2, 2, -1, 1, 10, 7, 2021-08-18 12:43:41.951627
0, -1, 0, -2, -4, -5, -8, -3, 2021-08-18 12:43:41.952625
1, -1, 0, -2, 1, 3, 4, 5, 2021-08-18 12:43:41.972624
-1, -2, 0, -1, -2, -5, 1, -1, 2021-08-18 12:43:41.973627
-2, -1, -2, -1, 3, 2, -3, -4, 2021-08-18 12:43:41.974627
-1, -1, -1, -2, 4, -4, -6, 0, 2021-08-18 12:43:41.975628
1, 1, 2, -1, -2, 4, 7, 2, 2021-08-18 12:43:41.986627
-3, -1, -4, -1, -3, -4, -4, -4, 2021-08-18 12:43:41.987625
0, 0, 0, -3, -4, -1, 2, -1, 2021-08-18 12:43:41.995629
-2, 1, -1, -1, -5, -4, -3, -4, 2021-08-18 12:43:41.995629
1, 1, 0, 1, -2, 3, -1, 3, 2021-08-18 12:43:42.009629
0, -2, 1, 2, 6, -1, -3, -3, 2021-08-18 12:43:42.010627
-4, -4, -5, -5, -6, -8, -6, -8, 2021-08-18 12:43:42.011626
1, -1, -2, -1, -2, 2, 3, 1, 2021-08-18 12:43:42.012628
-1, -2, -2, -2, -3, 8, 1, 1, 2021-08-18 12:43:42.032627
-1, -2, -1, -2, -5, -3, 0, 0, 2021-08-18 12:43:42.033625
-3, -1, -1, 0, 1, 1, 0, 0, 2021-08-18 12:43:42.034627
0, 2, -1, 1, -3, -4, 0, -3, 2021-08-18 12:43:42.034627
-2, -1, -1, -4, -2, -5, -6, -3, 2021-08-18 12:43:42.046627
0, 1, -1, -1, -1, 1, 5, 5, 2021-08-18 12:43:42.047629
-1, 0, -2, 1, 2, 0, -5, -6, 2021-08-18 12:43:42.054629
-2, -1, -1, -1, -2, -2, -1, 2, 2021-08-18 12:43:42.055629
-1, 1, 1, 1, -1, -5, -3, -6, 2021-08-18 12:43:42.069627
0, -2, 1, 0, 1, 5, 2, 6, 2021-08-18 12:43:42.070631
-2, -2, -1, -3, 1, -6, -2, -2, 2021-08-18 12:43:42.071627
-1, 0, 0, 0, 1, 0, 0, 1, 2021-08-18 12:43:42.071627
0, -4, -3, -1, -2, -3, 0, 2, 2021-08-18 12:43:42.092627
-3, -2, -5, -6, -10, -11, -10, -9, 2021-08-18 12:43:42.093630
-1, -1, -1, 1, 6, 7, 1, 0, 2021-08-18 12:43:42.098627
-1, -1, -1, -2, -5, -1, 0, 0, 2021-08-18 12:43:42.099626
-2, -1, 0, 0, -3, -5, -2, -2, 2021-08-18 12:43:42.114628
0, 0, 0, 0, 2, -1, -1, 1, 2021-08-18 12:43:42.115628
-1, -2, -2, 0, -2, 2, -2, -4, 2021-08-18 12:43:42.116628
-1, -2, -4, -2, -2, -1, -2, -1, 2021-08-18 12:43:42.116628
0, 1, 0, -1, -1, -4, -5, 0, 2021-08-18 12:43:42.129629
-1, -1, 0, 1, 4, 5, 6, 7, 2021-08-18 12:43:42.130628
0, 1, 1, 0, 0, 3, 5, 0, 2021-08-18 12:43:42.131629
0, 0, -3, -4, 1, -4, 0, -1, 2021-08-18 12:43:42.132628
1, 0, 0, 0, 1, -1, -1, 1, 2021-08-18 12:43:42.152624
0, 0, -1, 1, 1, 7, 4, 4, 2021-08-18 12:43:42.152624
0, -2, -2, -6, -9, -10, 2, 1, 2021-08-18 12:43:42.153625
0, -3, 0, 3, 4, 2, -3, -3, 2021-08-18 12:43:42.154630
1, 1, -3, 0, -5, -3, -1, 3, 2021-08-18 12:43:42.166626
1, -1, -2, -2, 3, 3, 4, 2, 2021-08-18 12:43:42.166626
0, 0, 0, 0, -3, -4, 0, -1, 2021-08-18 12:43:42.174627
-2, 1, 1, 1, -1, -2, 0, -3, 2021-08-18 12:43:42.175623
-3, -2, -2, -3, 1, 1, -2, 1, 2021-08-18 12:43:42.189625
0, -1, 0, 1, 2, 4, 5, 2, 2021-08-18 12:43:42.190626
-2, -1, -2, -2, -4, -9, -12, 0, 2021-08-18 12:43:42.191627
-5, -1, -1, 0, 5, -7, -7, -13, 2021-08-18 12:43:42.191627
-1, -2, -3, -5, -8, -5, 3, 2, 2021-08-18 12:43:42.219623
-5, -1, 0, 0, 7, 0, -8, -10, 2021-08-18 12:43:42.220628
1, -1, 1, 0, 3, 6, 3, 2, 2021-08-18 12:43:42.221625
2, -1, 0, -1, -1, -3, 1, 5, 2021-08-18 12:43:42.221625
-1, -2, -1, -1, -2, -3, -1, -3, 2021-08-18 12:43:42.226625
-4, -2, -2, -5, -3, -2, -6, -9, 2021-08-18 12:43:42.226625
-1, 1, 0, 2, 2, -5, -1, 3, 2021-08-18 12:43:42.234624
1, 1, 1, 1, 0, 8, 5, 3, 2021-08-18 12:43:42.235627
0, -1, -1, 0, 3, 2, 1, -2, 2021-08-18 12:43:42.249626
0, -1, 0, -1, -3, 0, -1, -1, 2021-08-18 12:43:42.250624
1, 0, 1, 3, -4, -3, -2, 3, 2021-08-18 12:43:42.251624
-2, -2, -1, -4, -3, 2, -3, -6, 2021-08-18 12:43:42.251624
-2, 0, 0, 0, 7, -1, -3, -4, 2021-08-18 12:43:42.272623
-1, -2, -3, -1, -5, -8, 0, 2, 2021-08-18 12:43:42.272623
1, 1, 0, 2, -4, 2, 4, 7, 2021-08-18 12:43:42.273624
-2, 0, -1, 0, 0, 5, -4, -4, 2021-08-18 12:43:42.274625
-3, -1, -1, -1, -3, -4, -3, -2, 2021-08-18 12:43:42.286625
0, 0, 2, -2, -3, 1, -1, 1, 2021-08-18 12:43:42.286625
-1, -1, -2, 0, 2, -2, -2, -1, 2021-08-18 12:43:42.294624
0, 0, 0, 1, -3, -5, -6, 0, 2021-08-18 12:43:42.295623
1, 0, 0, 0, 1, 6, 16, 10, 2021-08-18 12:43:42.310630
-2, 0, -1, -1, -5, -2, -2, -4, 2021-08-18 12:43:42.310630
-2, -1, -1, 0, 3, 6, 2, -2, 2021-08-18 12:43:42.311623
-1, -1, -2, -1, -3, 0, -1, -1, 2021-08-18 12:43:42.311623
-3, 0, 0, -1, 6, 2, -7, -6, 2021-08-18 12:43:42.332629
1, 0, -2, -2, -1, -4, -2, 0, 2021-08-18 12:43:42.332629
-2, -2, 0, -1, 4, 4, 1, -5, 2021-08-18 12:43:42.334624
-1, -2, -3, -3, -8, -5, 1, 2, 2021-08-18 12:43:42.334624
-1, -1, -1, 1, 3, -1, 0, 4, 2021-08-18 12:43:42.345624
-3, -3, -2, -1, -3, -1, -5, -10, 2021-08-18 12:43:42.346627
-1, 0, -2, -2, 0, 1, -1, -3, 2021-08-18 12:43:42.354624
-1, -1, -1, -1, -1, -4, 0, 1, 2021-08-18 12:43:42.355624
-1, -3, -2, -2, -2, -1, 1, 0, 2021-08-18 12:43:42.369624
0, 0, 1, 2, 0, -2, -1, 2, 2021-08-18 12:43:42.370626
-3, -2, -4, -3, -7, -7, -2, -3, 2021-08-18 12:43:42.371625
-2, -1, -1, 0, 1, 5, -1, -5, 2021-08-18 12:43:42.372624
0, -2, -1, -4, -6, 1, 7, 4, 2021-08-18 12:43:42.392629
0, 0, 0, 2, 7, 3, -4, -2, 2021-08-18 12:43:42.393623
-1, 0, 0, -2, 1, -3, -3, -3, 2021-08-18 12:43:42.393623
1, 0, 1, 0, -1, -2, -2, 7, 2021-08-18 12:43:42.394629
-2, 0, 0, 1, 2, 2, -10, -9, 2021-08-18 12:43:42.422626
-1, -1, 0, -1, 1, 3, 2, 2, 2021-08-18 12:43:42.422626
