EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -3, -3, -2, -1, 0, 1, 2021-08-17 14:42:34.822835
-2, -1, -3, 0, 1, -1, -1, -1, 2021-08-17 14:42:34.822835
-3, 0, 2, 1, -1, -2, -2, -3, 2021-08-17 14:42:34.838838
1, -1, -1, -1, 0, -1, -1, 0, 2021-08-17 14:42:34.839835
-2, 1, 1, -3, -1, -2, -1, -1, 2021-08-17 14:42:34.840836
0, -1, 1, -2, 0, 0, -3, -2, 2021-08-17 14:42:34.840836
0, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 14:42:34.869837
-1, -3, -3, -2, -1, 1, 0, 0, 2021-08-17 14:42:34.869837
0, 2, 0, 1, 2, 0, -1, 0, 2021-08-17 14:42:34.871834
0, -1, 0, -1, -2, 1, -1, 0, 2021-08-17 14:42:34.871834
-2, -4, 0, -2, -1, -2, 0, -1, 2021-08-17 14:42:34.884835
-1, -2, -2, 0, -2, -1, -1, -2, 2021-08-17 14:42:34.884835
-1, -3, -2, 0, -1, -1, 0, -1, 2021-08-17 14:42:34.884835
1, 2, -1, 2, 0, 0, -1, -1, 2021-08-17 14:42:34.884835
-1, 0, 4, 1, -1, -3, -3, -3, 2021-08-17 14:42:34.898859
-1, -1, 0, -1, -2, -1, -1, -1, 2021-08-17 14:42:34.898859
0, -2, -1, -1, -1, -3, 0, 0, 2021-08-17 14:42:34.905860
-1, -3, -1, -1, 1, -2, -1, 0, 2021-08-17 14:42:34.905860
0, -1, -3, -1, -1, 0, 1, 1, 2021-08-17 14:42:34.921833
-1, 0, 2, 0, 0, -1, -4, 0, 2021-08-17 14:42:34.921833
-3, 0, -1, 1, -1, 1, -2, -1, 2021-08-17 14:42:34.921833
1, 0, -2, -3, -1, 0, -1, 0, 2021-08-17 14:42:34.922840
-1, -3, -2, -2, -2, 0, 1, -1, 2021-08-17 14:42:34.943860
1, 2, -2, 0, 0, -2, -1, -1, 2021-08-17 14:42:34.944835
-1, -1, -1, -1, -1, 0, 1, -1, 2021-08-17 14:42:34.944835
0, 0, 2, 2, 0, -2, -1, -1, 2021-08-17 14:42:34.944835
-2, -2, -2, -1, 0, 2, 0, -2, 2021-08-17 14:42:34.958837
0, 0, -1, -2, -2, -1, 1, 0, 2021-08-17 14:42:34.958837
-1, -4, -3, 0, -2, -1, 0, -1, 2021-08-17 14:42:34.959839
0, 0, 1, -1, 0, -1, 0, 0, 2021-08-17 14:42:34.959839
0, -2, 2, 0, -1, -1, -2, 2, 2021-08-17 14:42:34.980835
-2, -3, 0, -2, -1, -1, 0, 0, 2021-08-17 14:42:34.981835
-2, -2, -1, 1, 0, -1, 0, 0, 2021-08-17 14:42:34.981835
-3, 0, 2, -5, -7, -1, -1, -1, 2021-08-17 14:42:34.981835
1, 1, -1, 2, 9, 0, -1, 0, 2021-08-17 14:42:35.020832
0, -1, -1, -1, -1, 1, -1, -1, 2021-08-17 14:42:35.020832
-1, -1, 1, -1, -1, -1, -2, -2, 2021-08-17 14:42:35.020832
-2, -2, -2, -1, -6, -1, -3, -4, 2021-08-17 14:42:35.021838
-1, 1, 0, -2, 2, -2, -2, -1, 2021-08-17 14:42:35.022871
-1, -3, -2, 1, 0, 1, 0, -2, 2021-08-17 14:42:35.022871
1, 1, -2, -1, 0, 0, 0, -1, 2021-08-17 14:42:35.025870
0, 1, -3, -1, 0, -1, 0, 0, 2021-08-17 14:42:35.025870
0, 1, 0, 2, -6, -4, -3, 0, 2021-08-17 14:42:35.041838
-1, 1, -2, -2, 0, -1, -1, -2, 2021-08-17 14:42:35.041838
-1, 0, 0, 1, -1, -1, 0, 0, 2021-08-17 14:42:35.042841
-1, -3, -1, 0, 4, 0, -1, -2, 2021-08-17 14:42:35.042841
-1, 0, -1, -2, -2, 1, -1, -2, 2021-08-17 14:42:35.064882
-1, 0, -1, 1, 0, -2, -2, -2, 2021-08-17 14:42:35.064882
-1, -1, 0, -2, -4, 0, 0, 0, 2021-08-17 14:42:35.070860
1, 0, -4, -1, 1, 2, -1, 0, 2021-08-17 14:42:35.071835
-2, 0, 2, -1, -2, -1, -2, -2, 2021-08-17 14:42:35.078839
0, 0, -2, 0, -1, -1, 0, -2, 2021-08-17 14:42:35.078839
-3, 1, 0, -3, 0, -2, -2, -3, 2021-08-17 14:42:35.079836
0, -1, -3, -2, -1, 1, -2, 0, 2021-08-17 14:42:35.079836
-2, -2, -2, -1, -3, 1, -2, -2, 2021-08-17 14:42:35.100836
-1, 0, 1, 0, -2, -1, -1, 1, 2021-08-17 14:42:35.101839
-1, -2, -2, 0, 2, 0, 0, -2, 2021-08-17 14:42:35.101839
-2, -1, -2, 0, 1, -4, 0, 1, 2021-08-17 14:42:35.101839
0, -1, -3, -2, -4, -1, -1, 0, 2021-08-17 14:42:35.115838
-2, -1, 1, -1, 0, -3, -1, 0, 2021-08-17 14:42:35.115838
0, -1, 0, 0, -1, 0, -2, -1, 2021-08-17 14:42:35.123839
-1, 0, -1, -1, -3, -1, -1, -1, 2021-08-17 14:42:35.123839
0, 3, 2, -1, -4, -2, -2, -2, 2021-08-17 14:42:35.138836
0, -1, -2, -1, 1, 0, 0, -1, 2021-08-17 14:42:35.138836
1, 1, -1, -3, -2, -1, -2, -1, 2021-08-17 14:42:35.145837
1, 0, -1, 2, 2, 2, 0, -2, 2021-08-17 14:42:35.146837
0, -2, -1, -1, 0, -1, -2, 0, 2021-08-17 14:42:35.160873
-2, 0, 0, -1, -3, -3, -1, 0, 2021-08-17 14:42:35.160873
-2, -1, -1, -2, -1, -1, -1, 0, 2021-08-17 14:42:35.161871
-2, 2, 0, 0, 1, -1, 0, 1, 2021-08-17 14:42:35.161871
-1, -4, 0, 0, -1, -1, 1, -1, 2021-08-17 14:42:35.175837
-1, -2, 2, -1, -4, -2, -2, -1, 2021-08-17 14:42:35.175837
-1, 1, -2, 0, -1, -1, -3, -2, 2021-08-17 14:42:35.183839
0, -3, -1, 0, 0, -1, 0, 1, 2021-08-17 14:42:35.183839
0, 0, 0, 0, 1, 1, -1, -1, 2021-08-17 14:42:35.198836
1, 1, -4, 0, 0, 0, 1, 1, 2021-08-17 14:42:35.198836
-1, -1, 0, -3, -3, -2, -1, -1, 2021-08-17 14:42:35.198836
-1, 1, 1, 1, -3, -4, -2, -2, 2021-08-17 14:42:35.199836
-1, -3, -4, -3, 0, 1, 3, -1, 2021-08-17 14:42:35.220837
0, -1, -1, 1, 1, 1, -2, -1, 2021-08-17 14:42:35.220837
-2, -1, 0, -2, -1, 1, 0, -2, 2021-08-17 14:42:35.228835
1, -1, -2, -2, -3, 0, 0, -2, 2021-08-17 14:42:35.228835
-1, -2, -2, 2, 3, 0, 1, 1, 2021-08-17 14:42:35.235837
0, 0, -1, -2, 0, -1, 0, -1, 2021-08-17 14:42:35.235837
0, -1, -2, -1, -1, 0, -1, -1, 2021-08-17 14:42:35.243837
-4, 0, 2, 2, -1, 0, -1, -2, 2021-08-17 14:42:35.243837
0, 0, -3, -2, -3, -1, -1, 1, 2021-08-17 14:42:35.258834
0, 1, 1, 0, -2, 1, -3, -2, 2021-08-17 14:42:35.258834
0, 2, 0, -1, -2, -2, -2, -1, 2021-08-17 14:42:35.258834
-1, -1, -1, -2, -1, -2, -1, -2, 2021-08-17 14:42:35.259838
0, 0, -3, 0, 1, 1, 0, 0, 2021-08-17 14:42:35.280835
-1, 1, 1, -1, 0, -2, -2, 0, 2021-08-17 14:42:35.281838
0, -1, 0, -2, -2, -2, 0, -1, 2021-08-17 14:42:35.281838
-1, -1, -2, 0, -1, -1, -1, -1, 2021-08-17 14:42:35.281838
0, 0, 2, 1, 0, -1, -1, 0, 2021-08-17 14:42:35.303834
-1, -4, -3, -1, 0, -1, 1, -1, 2021-08-17 14:42:35.304834
-1, 0, 1, -1, 1, 0, 0, 0, 2021-08-17 14:42:35.304834
1, -1, 0, -3, -3, -1, 1, 1, 2021-08-17 14:42:35.304834
0, 0, -1, 1, 1, 0, 0, -2, 2021-08-17 14:42:35.318834
-2, -2, 1, -1, -1, -2, -1, -2, 2021-08-17 14:42:35.318834
1, -2, -2, -3, 0, -2, -1, 1, 2021-08-17 14:42:35.318834
-2, -2, -1, 1, 3, 0, 2, 0, 2021-08-17 14:42:35.319836
-3, -1, 0, -2, -3, 0, -3, -3, 2021-08-17 14:42:35.348871
-1, 2, -1, -1, 0, 0, 0, -1, 2021-08-17 14:42:35.349835
-2, -2, -1, 0, 0, -1, 0, -1, 2021-08-17 14:42:35.349835
1, 0, -1, 0, 0, -2, -1, -1, 2021-08-17 14:42:35.349835
-1, 1, 1, -1, -3, -1, 2, -1, 2021-08-17 14:42:35.363838
-1, -2, -2, -1, 0, 0, 1, 0, 2021-08-17 14:42:35.364838
-1, 1, 1, 2, -2, -2, 0, -3, 2021-08-17 14:42:35.364838
-2, 1, 0, -2, -1, -2, -1, -1, 2021-08-17 14:42:35.365877
-1, 0, -4, -1, 0, 1, 0, 0, 2021-08-17 14:42:35.378837
-3, -1, -1, -1, 1, 0, 0, -2, 2021-08-17 14:42:35.378837
1, 1, -4, -1, 0, -1, 0, 1, 2021-08-17 14:42:35.378837
-1, -1, 0, -1, -2, -1, -2, -2, 2021-08-17 14:42:35.379837
-1, 0, 0, 1, -1, -2, 0, 2, 2021-08-17 14:42:35.400839
-2, -2, -1, -3, -3, -4, -2, -1, 2021-08-17 14:42:35.401836
-2, -3, -1, -1, -2, -1, -2, -1, 2021-08-17 14:42:35.401836
1, 0, -2, -3, -2, -1, -1, -2, 2021-08-17 14:42:35.401836
-1, -3, 0, -2, 1, -2, 0, 1, 2021-08-17 14:42:35.424866
-2, -3, -1, 1, 2, 3, 0, 0, 2021-08-17 14:42:35.424866
-2, 0, 1, 0, -1, -1, 0, 0, 2021-08-17 14:42:35.425832
-2, -1, -1, -1, 1, -1, 0, 1, 2021-08-17 14:42:35.425832
-1, 1, -2, -2, -1, -1, 0, -2, 2021-08-17 14:42:35.438837
0, 0, 1, 0, -2, -1, -2, 0, 2021-08-17 14:42:35.438837
-1, -1, -2, -2, -2, -1, -2, -1, 2021-08-17 14:42:35.438837
1, -2, -1, -2, -2, 0, -1, -1, 2021-08-17 14:42:35.439838
2, 0, -1, 0, 1, -1, -2, -1, 2021-08-17 14:42:35.460835
0, 0, -2, 3, 4, -1, 1, -2, 2021-08-17 14:42:35.460835
-2, 0, -1, -2, -1, -1, -3, -1, 2021-08-17 14:42:35.461835
-1, -1, 0, -2, -1, 0, -2, 0, 2021-08-17 14:42:35.461835
-3, -4, 0, -3, -3, 0, -1, -2, 2021-08-17 14:42:35.483873
-3, 0, 2, -3, -4, 0, -2, -1, 2021-08-17 14:42:35.484840
1, -1, -1, 1, 2, 0, 1, -1, 2021-08-17 14:42:35.484840
-1, 0, -1, 1, -1, -1, 0, 0, 2021-08-17 14:42:35.484840
0, 0, -3, -4, -2, -2, 0, -1, 2021-08-17 14:42:35.498836
1, -1, -3, -2, -1, -1, 1, 1, 2021-08-17 14:42:35.498836
-2, -1, -1, 0, 0, 0, 0, -2, 2021-08-17 14:42:35.499835
-1, -2, -3, 0, 0, 0, -1, -1, 2021-08-17 14:42:35.499835
1, -1, -1, 0, 0, 1, -3, 0, 2021-08-17 14:42:35.521835
1, -1, 2, -3, -2, -1, 0, -3, 2021-08-17 14:42:35.521835
-2, -1, -1, -3, -4, 0, -2, -1, 2021-08-17 14:42:35.522838
-1, -2, -2, -2, -1, -1, -1, -1, 2021-08-17 14:42:35.522838
-2, 0, -1, 3, 3, 0, -1, 0, 2021-08-17 14:42:35.551839
1, 0, -2, 0, -3, -2, 0, 0, 2021-08-17 14:42:35.551839
-1, 0, 0, 1, 2, -1, 0, 1, 2021-08-17 14:42:35.552837
-1, 0, 0, -1, -2, 0, 0, 0, 2021-08-17 14:42:35.552837
-1, 0, 3, -1, -2, -3, -2, -4, 2021-08-17 14:42:35.558833
0, 0, -2, -1, 1, 0, 2, 1, 2021-08-17 14:42:35.558833
0, -1, -1, -1, -3, -1, -2, -3, 2021-08-17 14:42:35.558833
-1, 0, 0, 0, 0, 0, 0, -1, 2021-08-17 14:42:35.559835
-2, 0, -4, -1, 0, 0, 2, 2, 2021-08-17 14:42:35.580835
-1, 1, 0, -1, -4, -3, -2, 0, 2021-08-17 14:42:35.580835
0, -3, -4, -3, -2, -3, 0, 0, 2021-08-17 14:42:35.581866
-2, -1, -1, -1, -1, -2, -1, 1, 2021-08-17 14:42:35.581866
-1, -1, -1, 2, 1, 0, 0, 0, 2021-08-17 14:42:35.603876
0, -1, 1, -1, -1, 0, -2, -2, 2021-08-17 14:42:35.604836
1, -2, -1, -2, -1, -2, -1, 0, 2021-08-17 14:42:35.604836
0, -3, -1, 0, 1, 0, -1, -1, 2021-08-17 14:42:35.604836
0, 1, 1, -2, -4, -2, -1, -1, 2021-08-17 14:42:35.626835
-1, -2, -2, 2, 2, 3, -1, 1, 2021-08-17 14:42:35.627837
0, -2, -3, -3, -2, -1, -2, -1, 2021-08-17 14:42:35.627837
-1, -1, 0, -1, -1, -1, 1, 0, 2021-08-17 14:42:35.627837
1, -1, -1, 1, 0, -3, -2, 0, 2021-08-17 14:42:35.640836
-1, -1, -1, -2, -2, -2, -1, 2, 2021-08-17 14:42:35.640836
-1, -2, 1, 2, 7, 1, 0, 0, 2021-08-17 14:42:35.641836
0, 3, -1, -1, -1, -1, -1, -3, 2021-08-17 14:42:35.641836
-2, -2, -2, 2, 0, 1, 0, -1, 2021-08-17 14:42:35.663833
-1, -4, -3, 0, 0, 1, 0, 1, 2021-08-17 14:42:35.664832
0, 1, 2, -3, -5, -2, 0, 0, 2021-08-17 14:42:35.664832
-2, -1, -1, 0, -1, -2, -1, 0, 2021-08-17 14:42:35.665836
0, 0, 1, 0, -1, -1, -1, 0, 2021-08-17 14:42:35.678835
0, -2, -3, -2, -1, -2, -1, -2, 2021-08-17 14:42:35.678835
-1, -2, -2, -1, 0, 0, -1, 0, 2021-08-17 14:42:35.678835
-2, -1, 1, -2, -8, -3, -2, -1, 2021-08-17 14:42:35.679837
0, 3, -3, 0, 4, -3, -1, 0, 2021-08-17 14:42:35.701436
-3, -3, -3, -2, 1, 1, 0, -2, 2021-08-17 14:42:35.701436
0, 1, 0, -2, -3, -3, -2, -1, 2021-08-17 14:42:35.701436
0, -3, -3, -3, -1, 1, -1, 0, 2021-08-17 14:42:35.702436
0, -3, -2, 0, -1, 1, 1, -1, 2021-08-17 14:42:35.731437
1, 2, 0, 1, -1, -3, -1, 1, 2021-08-17 14:42:35.731437
-2, 0, 0, -1, 0, -1, 0, -1, 2021-08-17 14:42:35.739436
-1, -1, 0, 1, -1, 1, -1, -1, 2021-08-17 14:42:35.739436
-2, -2, 1, -1, -2, 2, -2, -1, 2021-08-17 14:42:35.740439
-1, 0, -1, 1, 1, 0, -1, -3, 2021-08-17 14:42:35.741438
-1, 2, 0, 0, -2, -2, -1, -1, 2021-08-17 14:42:35.753448
0, -3, -3, 0, 1, -1, -1, -1, 2021-08-17 14:42:35.753448
0, -1, -3, -3, -2, -1, -1, -2, 2021-08-17 14:42:35.762435
-2, -1, 1, -2, -3, -4, -2, -1, 2021-08-17 14:42:35.762435
-2, 0, -3, 2, 4, 1, -1, -1, 2021-08-17 14:42:35.763437
-1, 2, 0, -2, 0, -1, 0, -1, 2021-08-17 14:42:35.763437
0, -1, 0, -2, -1, 1, 0, 2, 2021-08-17 14:42:35.784436
-1, -1, 0, 0, -4, 1, -1, 0, 2021-08-17 14:42:35.784436
-1, 0, -2, -2, 1, -1, -2, 1, 2021-08-17 14:42:35.785437
-1, -2, -2, 1, 3, 0, -1, 0, 2021-08-17 14:42:35.785437
-2, -2, 0, -3, -4, -3, -2, -2, 2021-08-17 14:42:35.798487
-1, -1, -1, 0, 0, -1, 1, 1, 2021-08-17 14:42:35.798487
-2, 0, 2, 1, -4, -2, -1, 0, 2021-08-17 14:42:35.799466
0, -1, -2, -1, 0, -1, -2, -1, 2021-08-17 14:42:35.799466
-2, -3, 1, 0, 0, -2, 0, 1, 2021-08-17 14:42:35.829437
-2, 3, 3, -2, -2, -4, -4, -3, 2021-08-17 14:42:35.829437
0, -2, -4, -3, 0, 1, 0, 0, 2021-08-17 14:42:35.830437
1, 0, 0, -1, -2, 0, -2, 0, 2021-08-17 14:42:35.830437
-2, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 14:42:35.844434
0, -3, -1, 0, 3, 0, 2, 0, 2021-08-17 14:42:35.844434
-1, -1, -2, -1, -2, 1, -1, -3, 2021-08-17 14:42:35.844434
0, 3, 4, 0, -2, 0, -3, -1, 2021-08-17 14:42:35.845434
-2, -1, -2, -1, -3, -3, -1, 0, 2021-08-17 14:42:35.858433
-1, -2, -3, 1, 3, 0, 0, 0, 2021-08-17 14:42:35.858433
-1, -2, 1, -4, -4, -4, -3, -2, 2021-08-17 14:42:35.859438
-1, 0, 1, 2, 0, -1, 2, -2, 2021-08-17 14:42:35.859438
0, 0, -2, 0, -1, 2, 0, 0, 2021-08-17 14:42:35.881437
1, 1, 0, -2, -2, -2, -1, 0, 2021-08-17 14:42:35.881437
0, -1, 0, 0, 0, -1, -2, -1, 2021-08-17 14:42:35.881437
-2, -2, -2, 1, 0, -3, 0, -1, 2021-08-17 14:42:35.882434
-1, -1, 0, -2, 0, 0, -1, -1, 2021-08-17 14:42:35.904435
0, -1, -1, 0, 0, -1, 0, -2, 2021-08-17 14:42:35.904435
1, -1, -4, 1, -1, 2, 0, 1, 2021-08-17 14:42:35.905434
-1, 0, 2, -3, -3, -2, -2, -1, 2021-08-17 14:42:35.905434
1, 0, -1, -1, 0, 2, -1, 0, 2021-08-17 14:42:35.917765
-1, -2, -1, 0, 0, 0, -1, 0, 2021-08-17 14:42:35.918435
-1, -1, 1, -2, -1, -2, 1, -1, 2021-08-17 14:42:35.926474
0, -2, -5, -1, 2, 0, 1, 1, 2021-08-17 14:42:35.926474
-1, 0, 0, -1, -2, -1, 0, -1, 2021-08-17 14:42:35.941477
0, 0, 0, 0, 0, 0, 0, -1, 2021-08-17 14:42:35.941477
-2, -5, -3, 0, 0, -1, 1, 0, 2021-08-17 14:42:35.941477
-2, -3, 0, -2, -1, -1, 1, 0, 2021-08-17 14:42:35.941477
-1, -1, -2, 1, 2, -1, -1, -1, 2021-08-17 14:42:35.963478
0, 0, -2, -3, -2, -2, -1, -2, 2021-08-17 14:42:35.964478
0, 0, -2, 0, -1, -1, -1, -1, 2021-08-17 14:42:35.964478
-1, -3, -2, -2, -1, 1, 0, 0, 2021-08-17 14:42:35.965476
0, -2, -2, 0, -2, 0, -1, -1, 2021-08-17 14:42:35.979477
-1, -1, -1, 0, 0, 2, -2, 0, 2021-08-17 14:42:35.979477
-1, -4, -3, 2, 2, 0, 1, -1, 2021-08-17 14:42:35.986478
-2, 0, 2, -3, -1, -2, -2, -1, 2021-08-17 14:42:35.986478
0, 2, 1, -3, -2, -3, -1, -2, 2021-08-17 14:42:36.001476
-1, -3, -4, -1, -1, 0, -1, 2, 2021-08-17 14:42:36.001476
0, 0, 2, 0, -3, -1, -1, -2, 2021-08-17 14:42:36.001476
-1, -1, -2, 1, -1, 0, 2, 0, 2021-08-17 14:42:36.002479
2, -3, -1, 0, 0, 1, -2, 0, 2021-08-17 14:42:36.024477
-2, -2, -1, 0, 0, -1, -1, -3, 2021-08-17 14:42:36.024477
-1, -2, -1, -2, -1, -1, -1, -1, 2021-08-17 14:42:36.024477
-2, -3, -3, -2, -1, -2, -3, -2, 2021-08-17 14:42:36.025479
-1, -1, 0, -1, 1, 0, 1, 0, 2021-08-17 14:42:36.037475
-2, 1, 1, -2, -3, 1, -2, -2, 2021-08-17 14:42:36.038478
-2, 1, -1, 1, -1, 0, 0, -2, 2021-08-17 14:42:36.046477
-1, -1, -2, -1, 1, 0, 0, -1, 2021-08-17 14:42:36.047478
-1, -2, 0, 0, 1, -3, -1, -1, 2021-08-17 14:42:36.061481
-1, -1, 0, -1, 0, 1, 0, 0, 2021-08-17 14:42:36.061481
-2, 0, 2, -1, -3, -4, -2, -2, 2021-08-17 14:42:36.061481
0, -2, -2, -2, 0, 1, 1, 0, 2021-08-17 14:42:36.062477
-1, -2, 0, -2, -2, 0, 1, 0, 2021-08-17 14:42:36.085477
0, 1, 0, -2, -1, 0, -2, 0, 2021-08-17 14:42:36.085477
1, -1, -2, 1, 0, 1, -1, -1, 2021-08-17 14:42:36.085477
0, -1, -1, 0, 0, -2, -1, -1, 2021-08-17 14:42:36.086478
-3, -1, 1, -1, -3, -1, -2, -2, 2021-08-17 14:42:36.106475
-1, 0, 1, -1, -3, -3, 1, -1, 2021-08-17 14:42:36.107502
1, -1, -3, -1, 1, 1, 1, 2, 2021-08-17 14:42:36.107502
-1, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 14:42:36.107502
-1, 0, 1, 0, -1, -4, 0, -2, 2021-08-17 14:42:36.121478
-3, -4, -2, -1, -1, -2, -1, -1, 2021-08-17 14:42:36.121478
0, -1, 0, -1, 0, -1, -2, -1, 2021-08-17 14:42:36.121478
-1, -1, -2, 1, 0, 2, 2, 1, 2021-08-17 14:42:36.121478
-1, -2, 1, -1, 0, -1, -1, 0, 2021-08-17 14:42:36.144481
-1, -2, 0, -2, -2, -1, -1, 0, 2021-08-17 14:42:36.144481
-1, -1, -3, -2, -3, -2, 0, 0, 2021-08-17 14:42:36.144481
-1, 1, 1, 0, 0, -2, -1, -1, 2021-08-17 14:42:36.145476
0, 0, -4, -1, 0, 2, 0, 0, 2021-08-17 14:42:36.157511
-2, -1, -1, 0, 2, -1, -2, -2, 2021-08-17 14:42:36.158476
0, -1, 0, -3, -1, 1, 0, -1, 2021-08-17 14:42:36.166476
-1, 0, 1, -1, -3, 0, -2, -3, 2021-08-17 14:42:36.166476
1, 0, -5, 0, 2, 1, 1, 1, 2021-08-17 14:42:36.181479
2, -3, 0, -1, 0, 0, -1, 0, 2021-08-17 14:42:36.181479
-1, 0, 2, -1, 0, -1, -2, -2, 2021-08-17 14:42:36.182477
-1, -1, 1, -1, -2, 0, 0, 0, 2021-08-17 14:42:36.182477
-2, -2, -2, -3, -8, 1, -2, 0, 2021-08-17 14:42:36.204481
-2, -1, -2, 2, 3, -1, -2, 1, 2021-08-17 14:42:36.204481
-2, -2, -1, -2, 1, 0, 0, -2, 2021-08-17 14:42:36.205479
1, -1, 0, -1, -1, -1, 1, -1, 2021-08-17 14:42:36.205479
-1, -1, -3, -1, 2, 1, 2, -2, 2021-08-17 14:42:36.226479
-1, 0, 1, -2, -4, -3, -1, -2, 2021-08-17 14:42:36.227476
-1, 0, 0, 0, 0, -1, -2, -1, 2021-08-17 14:42:36.227476
0, -2, -3, 1, 0, 1, -2, 0, 2021-08-17 14:42:36.227476
0, -2, 1, -1, 0, -1, -1, -1, 2021-08-17 14:42:36.241478
0, 0, -2, -2, -1, -1, 0, -1, 2021-08-17 14:42:36.241478
0, 0, 0, 0, 0, 0, -1, 0, 2021-08-17 14:42:36.242476
-2, 0, 0, 0, -2, -3, -2, -1, 2021-08-17 14:42:36.242476
0, -1, -2, -2, 1, 1, -2, -1, 2021-08-17 14:42:36.266492
-2, -1, -3, -1, 2, 2, 0, -1, 2021-08-17 14:42:36.267477
-3, -3, -2, -3, -1, 0, 1, 0, 2021-08-17 14:42:36.267477
-1, 2, -3, -3, -1, 0, -3, -2, 2021-08-17 14:42:36.267477
-1, -2, -1, -1, -1, -3, -2, 0, 2021-08-17 14:42:36.287514
0, 0, 0, 0, 3, -3, 0, 2, 2021-08-17 14:42:36.287514
1, -2, -3, 0, 0, 0, 0, -1, 2021-08-17 14:42:36.288479
-3, 0, 1, 0, 0, -2, -1, -2, 2021-08-17 14:42:36.288479
0, 1, -1, -3, -3, 0, -1, -2, 2021-08-17 14:42:36.309480
0, -1, -3, 0, -3, 0, -1, -2, 2021-08-17 14:42:36.309480
-1, 0, 1, 0, -2, -2, 0, 0, 2021-08-17 14:42:36.310476
0, -3, 0, 1, 2, -1, -1, 0, 2021-08-17 14:42:36.310476
-2, -2, -1, -1, -1, -1, 0, 0, 2021-08-17 14:42:36.324478
2, 0, -1, -2, -1, -1, 0, 0, 2021-08-17 14:42:36.324478
-1, -2, -2, -1, -1, 0, 1, -1, 2021-08-17 14:42:36.325478
-1, -1, 0, -1, -2, 0, -1, -2, 2021-08-17 14:42:36.325478
-2, 2, 0, 2, 4, -1, 0, -2, 2021-08-17 14:42:36.346480
-3, 2, -1, 0, 0, -2, -1, -2, 2021-08-17 14:42:36.347480
-2, 0, -2, -2, -1, -1, -2, -1, 2021-08-17 14:42:36.347480
-1, -2, -1, -1, 0, 1, 0, -1, 2021-08-17 14:42:36.347480
1, -4, 2, -1, -3, -2, -2, -1, 2021-08-17 14:42:36.361480
-1, 0, 1, 0, -4, -1, -2, -3, 2021-08-17 14:42:36.361480
-2, 2, 1, 0, 1, -1, 0, -2, 2021-08-17 14:42:36.361480
-1, 1, -3, -4, -4, 0, 0, -1, 2021-08-17 14:42:36.362476
0, -2, -2, 2, 6, 1, 1, 2, 2021-08-17 14:42:36.384018
-1, -1, -3, -1, -3, 0, 1, -2, 2021-08-17 14:42:36.385012
-2, -1, -2, -2, -2, -1, 0, 1, 2021-08-17 14:42:36.385012
0, 0, 0, 1, 0, -2, -1, 0, 2021-08-17 14:42:36.385012
-1, 0, -1, -1, -2, -1, -1, -1, 2021-08-17 14:42:36.407018
0, -2, -2, 0, -1, -1, 0, -1, 2021-08-17 14:42:36.407018
-1, -1, -1, -1, -4, -3, -1, -1, 2021-08-17 14:42:36.407018
-1, 0, -1, -1, -1, 1, -2, 1, 2021-08-17 14:42:36.408020
1, 0, 0, 0, -2, -2, -2, -1, 2021-08-17 14:42:36.421021
-2, 1, 0, -4, -1, 0, -4, 0, 2021-08-17 14:42:36.421021
-2, -1, -1, -3, -6, 2, -1, -2, 2021-08-17 14:42:36.422017
-1, 0, -3, -1, 3, -2, 0, 1, 2021-08-17 14:42:36.422017
-2, 1, 2, 1, -1, 0, -1, -3, 2021-08-17 14:42:36.444040
0, -1, -2, -3, -3, 0, -2, -1, 2021-08-17 14:42:36.445019
-1, -1, -1, 2, 2, -2, -3, 0, 2021-08-17 14:42:36.445019
1, 0, -1, 1, -2, -1, -1, -1, 2021-08-17 14:42:36.445019
0, 0, -3, -1, 1, 1, 0, 1, 2021-08-17 14:42:36.467016
-2, -1, 1, -3, -9, -2, 0, 1, 2021-08-17 14:42:36.467016
-1, 0, -2, 2, 6, 0, 0, 0, 2021-08-17 14:42:36.467016
0, -1, -2, 1, -1, -1, 0, 0, 2021-08-17 14:42:36.468016
-2, -3, -3, -4, -1, 1, 0, -2, 2021-08-17 14:42:36.481050
-2, 1, 1, 0, 0, 0, -1, -2, 2021-08-17 14:42:36.481050
1, -1, -2, -3, -3, 0, -2, 0, 2021-08-17 14:42:36.482018
-2, -3, -2, 1, 0, -2, -1, -1, 2021-08-17 14:42:36.482018
-2, -1, 0, 0, -1, -1, -2, 0, 2021-08-17 14:42:36.505018
-1, -3, -1, 0, 1, -2, -1, 1, 2021-08-17 14:42:36.505018
1, -2, -3, 0, 0, -1, 0, 0, 2021-08-17 14:42:36.506015
-1, -1, 0, 0, -2, 0, -1, -1, 2021-08-17 14:42:36.506015
1, 1, 1, 0, -2, -4, -1, -2, 2021-08-17 14:42:36.534017
-1, 0, -2, -4, -1, -2, -1, -4, 2021-08-17 14:42:36.535017
-2, -1, 0, 0, -1, 0, -1, -1, 2021-08-17 14:42:36.535017
0, 0, 0, -1, -2, -1, -1, 0, 2021-08-17 14:42:36.535017
