EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -1, -1, -1, 2, -1, 1, 2021-08-19 14:21:10.847932
-2, 0, -1, 1, -2, -1, 0, 1, 2021-08-19 14:21:10.848932
-2, -2, -1, -2, -2, -2, -2, -3, 2021-08-19 14:21:10.860930
1, 0, -1, 2, -1, -1, 0, 1, 2021-08-19 14:21:10.860930
-1, 0, 0, -1, 0, -2, 0, -2, 2021-08-19 14:21:10.868931
-2, -1, 0, 0, -2, 0, 0, -4, 2021-08-19 14:21:10.868931
0, 0, 1, 1, 0, -2, -2, 0, 2021-08-19 14:21:10.884931
-1, -1, -1, -1, 0, 0, 0, 0, 2021-08-19 14:21:10.884931
1, 0, -2, 1, -1, 0, -3, -1, 2021-08-19 14:21:10.884931
1, -1, -2, -3, 0, -1, -1, 1, 2021-08-19 14:21:10.885931
-1, 0, -2, -2, -1, -1, 0, -1, 2021-08-19 14:21:10.906931
-1, -1, 0, 1, -1, 0, -1, -2, 2021-08-19 14:21:10.906931
0, 1, 0, -1, 0, -1, -1, 1, 2021-08-19 14:21:10.907931
-3, -1, 2, 0, 0, -2, -1, 0, 2021-08-19 14:21:10.907931
0, -2, -3, -1, 0, 0, -2, -2, 2021-08-19 14:21:10.920930
0, 1, -1, -1, -3, -2, -1, -1, 2021-08-19 14:21:10.920930
0, -1, -1, 0, -1, 1, 0, 1, 2021-08-19 14:21:10.928932
-2, -1, -1, 0, -2, -1, 0, -2, 2021-08-19 14:21:10.928932
1, -1, -1, -1, -2, -1, 0, 0, 2021-08-19 14:21:10.951932
0, -1, -2, 0, -2, 1, 0, -1, 2021-08-19 14:21:10.951932
-1, -1, 0, 0, 0, -3, 0, 0, 2021-08-19 14:21:10.952932
1, 0, 0, -1, 0, 0, 0, 2, 2021-08-19 14:21:10.952932
0, -1, 0, 0, -1, 0, 0, -2, 2021-08-19 14:21:10.974931
-2, -1, -1, -3, -2, -2, -2, -3, 2021-08-19 14:21:10.974931
0, 0, -1, 0, 0, 0, 0, -2, 2021-08-19 14:21:10.974931
0, 0, -2, -1, 0, -3, -4, -1, 2021-08-19 14:21:10.975931
-4, -2, -2, -1, 0, 0, 1, 0, 2021-08-19 14:21:10.980931
-3, 1, 0, -2, -1, -1, -2, -1, 2021-08-19 14:21:10.980931
0, -1, -2, 0, 1, 0, 1, 1, 2021-08-19 14:21:10.995930
-1, -1, 1, 0, -1, 0, -1, -2, 2021-08-19 14:21:10.996930
-1, -1, -3, -1, -1, 1, 1, 0, 2021-08-19 14:21:11.004930
-1, -2, -2, 0, -1, 0, -1, 0, 2021-08-19 14:21:11.004930
-1, 0, -2, -2, -1, -2, -3, -3, 2021-08-19 14:21:11.004930
-2, 0, -1, -2, -1, -1, -1, 1, 2021-08-19 14:21:11.004930
-1, -3, 0, 1, -2, -1, -2, 0, 2021-08-19 14:21:11.026931
-1, -1, -1, 0, 0, -1, 0, -1, 2021-08-19 14:21:11.026931
-1, -1, -1, -1, -2, -1, -1, -2, 2021-08-19 14:21:11.027931
-2, -1, -2, -1, -2, -2, -1, -3, 2021-08-19 14:21:11.027931
-1, 0, 3, 1, -1, -3, -2, -1, 2021-08-19 14:21:11.040930
-2, -2, -2, -2, -1, 0, 0, -1, 2021-08-19 14:21:11.040930
1, 0, 1, 0, 0, -1, 0, 1, 2021-08-19 14:21:11.049932
1, -2, -2, -2, 1, 0, 0, 0, 2021-08-19 14:21:11.049932
0, -1, -2, -1, -2, 1, -2, -1, 2021-08-19 14:21:11.070931
2, 0, -3, 0, 1, 0, 0, 0, 2021-08-19 14:21:11.070931
-1, -1, -2, -4, 0, 0, -1, 0, 2021-08-19 14:21:11.079931
-2, -2, 0, -3, -3, -1, 0, -2, 2021-08-19 14:21:11.079931
2, 2, 1, -1, 0, 0, 1, 1, 2021-08-19 14:21:11.086932
-2, -3, 0, 0, -1, -1, -2, -2, 2021-08-19 14:21:11.086932
-3, -2, 0, -2, -1, 1, -2, -1, 2021-08-19 14:21:11.088931
-1, 0, 0, -1, 0, -1, -1, -1, 2021-08-19 14:21:11.088931
-2, -2, -2, -1, 0, -1, 0, -2, 2021-08-19 14:21:11.100930
-1, 0, 0, -2, -1, -3, -1, 0, 2021-08-19 14:21:11.100930
-3, -2, -2, 0, -2, -2, 0, 0, 2021-08-19 14:21:11.109931
0, -3, -3, -2, -1, -1, -2, -3, 2021-08-19 14:21:11.109931
-2, -1, -2, -2, 0, -1, -1, 0, 2021-08-19 14:21:11.132931
-1, -1, 0, 1, 0, 0, -1, -2, 2021-08-19 14:21:11.132931
0, 0, -1, 0, -1, 0, 0, 1, 2021-08-19 14:21:11.137931
0, 0, 2, 0, -2, 0, 0, 1, 2021-08-19 14:21:11.138932
-1, -2, -2, -2, 1, -1, 1, 0, 2021-08-19 14:21:11.146932
0, -1, 0, 1, 0, -2, -1, 0, 2021-08-19 14:21:11.146932
0, -2, 0, -2, -1, -1, 0, -2, 2021-08-19 14:21:11.152930
0, 0, -2, -2, -1, -1, 0, 0, 2021-08-19 14:21:11.152930
-1, -1, -1, 0, -2, -1, -1, -2, 2021-08-19 14:21:11.160930
2, 0, 1, 0, 1, -1, 0, 0, 2021-08-19 14:21:11.160930
0, -1, -2, -2, -1, -1, 0, -1, 2021-08-19 14:21:11.169931
-1, 0, -1, 0, -1, 0, -1, -1, 2021-08-19 14:21:11.169931
-3, -2, -1, -1, -1, 1, -1, 0, 2021-08-19 14:21:11.184930
-2, -1, -2, -4, -2, 0, -1, 0, 2021-08-19 14:21:11.184930
-3, -2, -1, -1, -1, -1, 1, -2, 2021-08-19 14:21:11.185931
-1, -3, -3, -1, 2, -1, -1, -2, 2021-08-19 14:21:11.185931
-3, -1, 2, 0, -1, -4, -1, -3, 2021-08-19 14:21:11.207931
0, -1, -1, 3, 0, -1, 1, 0, 2021-08-19 14:21:11.207931
0, 0, -2, 0, -1, -3, -1, -1, 2021-08-19 14:21:11.208931
2, 0, -1, 1, -1, -2, 0, 0, 2021-08-19 14:21:11.208931
2, -1, -1, -1, -1, 0, -1, 0, 2021-08-19 14:21:11.229930
1, -1, -4, -3, 0, 0, -1, 0, 2021-08-19 14:21:11.229930
-1, 0, -2, -2, -2, 0, -1, 0, 2021-08-19 14:21:11.231932
-3, -1, -1, -2, -3, 0, 0, -3, 2021-08-19 14:21:11.231932
0, -1, -2, -1, -1, 1, 0, -2, 2021-08-19 14:21:11.251931
0, -1, -1, 1, -1, -2, -2, 0, 2021-08-19 14:21:11.251931
-1, -2, -1, 0, 1, -1, -2, -1, 2021-08-19 14:21:11.253931
-2, -1, -1, 1, 0, 0, 0, 0, 2021-08-19 14:21:11.253931
-2, 0, 0, -2, -2, 2, -3, -1, 2021-08-19 14:21:11.280931
-2, -1, -1, -1, -2, -1, -1, 0, 2021-08-19 14:21:11.280931
0, -1, -1, 1, -2, -2, 0, -2, 2021-08-19 14:21:11.306931
0, -1, 0, 1, -1, 0, -2, -1, 2021-08-19 14:21:11.306931
1, 0, 0, 0, 0, -1, 0, 1, 2021-08-19 14:21:11.307931
1, -1, -2, -2, 0, 0, 0, -1, 2021-08-19 14:21:11.307931
-2, -1, -1, -2, -2, -1, -1, -2, 2021-08-19 14:21:11.311930
-1, -3, -2, -3, -2, 0, -1, -3, 2021-08-19 14:21:11.311930
0, -1, 1, -1, 0, -1, 2, 2, 2021-08-19 14:21:11.312932
-2, 1, 1, -1, -1, 0, -2, -1, 2021-08-19 14:21:11.312932
0, -2, -1, -1, -2, 0, -2, -2, 2021-08-19 14:21:11.334929
-1, -2, -2, 0, -1, -1, 0, -2, 2021-08-19 14:21:11.334929
0, 0, -1, -1, 0, -1, -2, -2, 2021-08-19 14:21:11.336931
-1, 1, 0, 0, -1, 0, -2, 0, 2021-08-19 14:21:11.336931
0, 0, -1, -1, 0, 0, 0, 0, 2021-08-19 14:21:11.349931
0, 1, -2, 0, -2, -2, 0, 2, 2021-08-19 14:21:11.349931
0, -1, 0, 1, 0, 0, -1, -1, 2021-08-19 14:21:11.350931
-2, -1, -1, -1, 0, -1, -3, -1, 2021-08-19 14:21:11.350931
1, 1, 0, -1, -1, -3, -2, -3, 2021-08-19 14:21:11.363931
0, -1, -1, 0, -1, -1, 1, -2, 2021-08-19 14:21:11.363931
-2, -1, -2, -1, -1, 0, 2, -1, 2021-08-19 14:21:11.370930
-2, -1, -1, 0, 0, -1, 0, -2, 2021-08-19 14:21:11.370930
-3, -1, -2, -2, -3, -2, -2, -2, 2021-08-19 14:21:11.386931
-1, 0, -1, 0, 0, 0, -2, 0, 2021-08-19 14:21:11.386931
-1, 1, 0, 0, -2, -3, -1, 0, 2021-08-19 14:21:11.388931
-3, -1, -1, -2, 0, -1, 1, -1, 2021-08-19 14:21:11.388931
-2, -1, -2, 0, 0, -2, -3, 0, 2021-08-19 14:21:11.409930
-3, -2, -1, 1, -1, -2, -3, -1, 2021-08-19 14:21:11.409930
-2, -1, 0, -1, 0, -1, -1, -1, 2021-08-19 14:21:11.410930
2, 0, 0, 1, -2, -1, -1, 2, 2021-08-19 14:21:11.410930
0, 0, -1, 0, 1, 0, 1, 0, 2021-08-19 14:21:11.432930
-4, 1, -1, -2, -1, 1, -1, -2, 2021-08-19 14:21:11.432930
0, 0, 0, -1, -2, -1, 0, -2, 2021-08-19 14:21:11.437933
1, 0, -1, -2, -1, -2, 0, 0, 2021-08-19 14:21:11.437933
0, 0, -1, 1, 0, -1, -1, 2, 2021-08-19 14:21:11.446932
-2, 0, 1, 0, -1, -1, 0, -1, 2021-08-19 14:21:11.446932
-2, -2, -1, -1, -1, -1, -1, -2, 2021-08-19 14:21:11.448933
-1, -1, 0, 0, -1, 0, -1, -1, 2021-08-19 14:21:11.448933
0, -1, 0, -1, -2, -1, -2, -1, 2021-08-19 14:21:11.469931
2, -1, -1, 0, -1, -2, 0, -2, 2021-08-19 14:21:11.469931
-1, -2, -3, -2, -2, -2, -1, 0, 2021-08-19 14:21:11.470930
0, 0, -1, 1, 0, 0, 0, -1, 2021-08-19 14:21:11.470930
-1, -3, -2, -2, -2, -1, -1, -1, 2021-08-19 14:21:11.483930
-1, -2, -2, -2, -1, -3, -1, -1, 2021-08-19 14:21:11.483930
-3, -3, -1, -1, -2, 0, -1, -1, 2021-08-19 14:21:11.490931
0, 0, -3, -1, 0, 0, 0, 2, 2021-08-19 14:21:11.490931
-1, 2, 2, -1, -1, 0, -1, -4, 2021-08-19 14:21:11.507931
1, -4, -1, -1, -1, -1, 0, 1, 2021-08-19 14:21:11.507931
1, 0, 1, 1, 0, 0, -2, 1, 2021-08-19 14:21:11.508930
-1, 0, -1, -1, 0, -1, 0, 0, 2021-08-19 14:21:11.508930
-2, -4, -1, -1, -2, 0, -2, 0, 2021-08-19 14:21:11.529930
-2, -2, -2, -2, -2, -2, -3, -2, 2021-08-19 14:21:11.529930
1, 0, 0, 1, -1, 0, 0, 2, 2021-08-19 14:21:11.531931
-3, -2, -1, -2, -1, -1, -2, 0, 2021-08-19 14:21:11.531931
-1, -2, -1, -2, -1, 0, 0, 1, 2021-08-19 14:21:11.552931
-2, 1, -1, -1, -2, -1, -1, -2, 2021-08-19 14:21:11.552931
1, 0, -2, -1, -1, -2, -1, -1, 2021-08-19 14:21:11.557930
-1, -1, 1, 0, 0, -3, 0, -4, 2021-08-19 14:21:11.557930
-1, -2, -1, -1, -1, -1, -1, -4, 2021-08-19 14:21:11.566931
-2, -1, -2, -2, 0, -1, 1, -2, 2021-08-19 14:21:11.566931
1, 1, -2, 0, 0, 0, 1, 0, 2021-08-19 14:21:11.574931
-3, -1, -2, 0, -1, -1, -3, -1, 2021-08-19 14:21:11.574931
-1, -1, 0, 1, -1, -1, -1, -2, 2021-08-19 14:21:11.589931
-1, -3, -3, -2, -1, -2, -1, -1, 2021-08-19 14:21:11.589931
0, 2, 2, 0, 1, 0, 1, 1, 2021-08-19 14:21:11.590931
0, 0, -2, -2, 0, -1, 2, 1, 2021-08-19 14:21:11.590931
-1, -1, -2, 1, -2, 0, -1, 0, 2021-08-19 14:21:11.603931
-1, -2, -2, 1, 0, 1, 0, -5, 2021-08-19 14:21:11.603931
-1, -3, -1, -1, -2, -1, 0, 1, 2021-08-19 14:21:11.610930
-1, 0, 0, -1, -1, -1, 0, 0, 2021-08-19 14:21:11.610930
-1, 0, -2, -2, -1, -1, 1, 0, 2021-08-19 14:21:11.627931
-1, 0, 0, 0, 0, 0, -1, 1, 2021-08-19 14:21:11.627931
-4, -2, -4, -3, -2, -1, -2, -3, 2021-08-19 14:21:11.628931
-2, -2, -1, 0, -1, 0, -1, -4, 2021-08-19 14:21:11.628931
-2, -1, -1, -1, -1, -2, -2, 0, 2021-08-19 14:21:11.649931
3, 0, 0, -1, -1, 0, -1, 1, 2021-08-19 14:21:11.649931
-3, 0, 0, -1, -2, -2, 0, -3, 2021-08-19 14:21:11.650931
1, -2, -1, -2, -2, -2, -2, -1, 2021-08-19 14:21:11.650931
3, -1, -2, 0, 0, 0, 0, -3, 2021-08-19 14:21:11.663931
1, -1, 1, 0, 0, -2, 0, 0, 2021-08-19 14:21:11.664931
1, 0, -2, -2, 0, -2, -1, -3, 2021-08-19 14:21:11.679931
-1, 0, -2, -1, 0, 1, 0, 1, 2021-08-19 14:21:11.679931
-4, -2, -1, 0, -2, -3, 0, -1, 2021-08-19 14:21:11.686930
0, 0, 1, -1, -2, 0, -1, 0, 2021-08-19 14:21:11.686930
-1, -1, -1, 1, 0, 0, -1, 1, 2021-08-19 14:21:11.688931
0, -1, 0, 0, -1, -1, -1, -2, 2021-08-19 14:21:11.688931
1, -1, -1, 0, -1, 0, -1, 1, 2021-08-19 14:21:11.709930
-4, 0, -2, -1, -2, -1, 0, 1, 2021-08-19 14:21:11.709930
-2, 0, -1, -3, -3, -2, -1, -2, 2021-08-19 14:21:11.710930
1, -1, -1, 1, 0, -1, -1, 0, 2021-08-19 14:21:11.710930
-1, -1, -1, -1, -1, 0, -1, 1, 2021-08-19 14:21:11.722931
0, 0, -1, -1, 1, -1, 0, 0, 2021-08-19 14:21:11.723932
0, -1, -2, -1, -2, 0, -1, -2, 2021-08-19 14:21:11.731933
-1, 0, -2, -1, 0, -1, -1, -1, 2021-08-19 14:21:11.731933
0, 0, 1, 1, -1, -2, -2, -4, 2021-08-19 14:21:11.746930
-3, -2, 0, -1, -2, 0, 1, 0, 2021-08-19 14:21:11.746930
0, -1, 0, 0, -2, -1, -1, 1, 2021-08-19 14:21:11.748931
-2, -2, 0, -1, 11, 0, -1, -1, 2021-08-19 14:21:11.748931
-1, -1, -3, 2, -9, 1, -1, -1, 2021-08-19 14:21:11.769931
-2, 0, -1, -3, -18, -3, -3, -4, 2021-08-19 14:21:11.769931
0, 0, -4, -6, -9, -1, -3, 0, 2021-08-19 14:21:11.770931
0, -1, -1, -2, -4, -2, -2, -2, 2021-08-19 14:21:11.770931
2, 0, 1, -1, 8, 0, -1, -2, 2021-08-19 14:21:11.783931
-2, -3, 0, 0, 9, 1, -3, -1, 2021-08-19 14:21:11.783931
-1, -1, 0, 2, -2, 0, 1, 0, 2021-08-19 14:21:11.791930
-4, -1, -2, -1, 1, -1, 0, -1, 2021-08-19 14:21:11.791930
-2, -1, -1, -2, 0, 0, 0, 0, 2021-08-19 14:21:11.807932
-1, -1, -1, -1, -2, -1, 1, -1, 2021-08-19 14:21:11.807932
0, 0, 0, -1, 2, -1, -2, -3, 2021-08-19 14:21:11.808931
0, -2, -1, 0, -2, -1, -1, -1, 2021-08-19 14:21:11.808931
1, -1, 0, -3, 0, 0, -3, -1, 2021-08-19 14:21:11.829932
0, 2, -2, -1, -2, -2, -2, -1, 2021-08-19 14:21:11.829932
-1, -1, -2, 0, 2, -1, -1, -1, 2021-08-19 14:21:11.831931
0, 0, -3, -1, -2, 0, 0, -1, 2021-08-19 14:21:11.831931
-2, -1, -2, -2, -3, -3, -1, 0, 2021-08-19 14:21:11.852931
0, -1, -2, -1, 1, 1, 1, 1, 2021-08-19 14:21:11.852931
-1, -1, -1, 0, 2, -1, 0, 2, 2021-08-19 14:21:11.853931
-1, 0, -1, -2, -4, -2, -1, 0, 2021-08-19 14:21:11.853931
0, -2, -2, -1, -1, -2, 0, -2, 2021-08-19 14:21:11.875932
1, 1, 2, 2, 3, 0, 2, 2, 2021-08-19 14:21:11.875932
-3, -2, -2, 1, -1, 0, 0, -2, 2021-08-19 14:21:11.880931
2, -1, 0, 0, -3, -1, -1, -2, 2021-08-19 14:21:11.880931
-1, 0, 1, -3, 0, 0, -1, -1, 2021-08-19 14:21:11.889931
-1, -3, 0, -1, 1, -2, -1, -3, 2021-08-19 14:21:11.889931
0, -1, 1, 0, -4, -1, 0, -2, 2021-08-19 14:21:11.890931
0, -2, -1, 0, -1, 0, 1, 0, 2021-08-19 14:21:11.890931
-1, -1, 0, -2, -1, 0, 2, -1, 2021-08-19 14:21:11.902931
-1, -1, -2, -1, -1, -1, -3, -1, 2021-08-19 14:21:11.903931
-1, -1, -2, 0, 0, 0, 0, 0, 2021-08-19 14:21:11.911931
-1, 0, -1, -3, -2, 0, -1, 0, 2021-08-19 14:21:11.912933
-1, 0, -1, 0, 0, -1, 1, 1, 2021-08-19 14:21:11.927932
-2, -1, -1, 0, -1, 0, -2, -2, 2021-08-19 14:21:11.927932
0, 1, -1, -1, 2, -1, -2, -2, 2021-08-19 14:21:11.928931
0, -1, 0, 0, -3, -2, 0, -1, 2021-08-19 14:21:11.928931
-1, -1, -1, -1, -2, 0, 1, 0, 2021-08-19 14:21:11.949932
-1, -1, -2, 0, 0, -2, 0, -2, 2021-08-19 14:21:11.949932
0, -2, 0, -1, 2, 0, -1, 1, 2021-08-19 14:21:11.950932
0, -2, -1, -1, -1, 0, -2, -1, 2021-08-19 14:21:11.951931
1, -1, -1, -1, -1, -2, 0, 1, 2021-08-19 14:21:11.971931
2, -1, 1, 0, 0, 0, 1, -2, 2021-08-19 14:21:11.971931
-2, -2, -2, -2, -2, -1, 1, -1, 2021-08-19 14:21:11.973931
-2, 0, 0, 0, -2, -2, 1, 1, 2021-08-19 14:21:11.973931
-1, -1, -1, -2, -2, -1, -1, 2, 2021-08-19 14:21:11.986950
-1, 0, 0, -1, -1, -2, -2, -1, 2021-08-19 14:21:11.986950
-1, 0, 2, -2, -1, 0, -1, -2, 2021-08-19 14:21:11.988950
1, -2, -3, -2, -1, 1, 1, -1, 2021-08-19 14:21:11.988950
-1, 0, -2, 1, -1, 0, 0, 0, 2021-08-19 14:21:12.009949
0, -1, -2, -1, -1, 0, -1, -2, 2021-08-19 14:21:12.009949
0, 0, 0, 1, -1, 1, -1, -1, 2021-08-19 14:21:12.010951
-2, 0, 0, -1, -1, -1, -2, -1, 2021-08-19 14:21:12.010951
-2, -1, 0, 0, 1, -1, -2, -2, 2021-08-19 14:21:12.022949
1, 0, -2, -1, 0, -1, 1, -1, 2021-08-19 14:21:12.022949
-1, -3, -1, -2, -2, -2, -3, 0, 2021-08-19 14:21:12.039950
-3, 0, 2, -1, 0, -2, -3, -4, 2021-08-19 14:21:12.039950
0, -3, -3, -1, -3, -2, 1, 1, 2021-08-19 14:21:12.061950
0, 0, 0, -1, 0, 0, 0, 1, 2021-08-19 14:21:12.061950
-2, -1, -1, 1, 1, -1, 0, -1, 2021-08-19 14:21:12.063950
-1, 0, -2, 1, -1, 0, 1, -2, 2021-08-19 14:21:12.063950
-2, -2, -2, -2, -3, -1, -1, -1, 2021-08-19 14:21:12.069950
-2, -1, -2, -1, -3, -1, -1, -1, 2021-08-19 14:21:12.069950
0, -2, 0, -1, -1, -2, -1, -1, 2021-08-19 14:21:12.070950
0, -2, 0, -1, 0, -1, 0, -1, 2021-08-19 14:21:12.071950
-2, -1, 0, -1, 0, -1, 0, -2, 2021-08-19 14:21:12.082949
-2, 0, 1, 0, 1, -1, 1, -1, 2021-08-19 14:21:12.082949
0, -2, -2, -2, 0, 0, -1, -1, 2021-08-19 14:21:12.091951
-2, -2, -2, 0, 0, -1, 0, 1, 2021-08-19 14:21:12.091951
0, 0, 2, -2, -2, -1, -3, -3, 2021-08-19 14:21:12.114950
3, 0, 1, -1, -2, -2, -3, 0, 2021-08-19 14:21:12.114950
2, 0, -2, -1, -2, -3, -1, -3, 2021-08-19 14:21:12.115950
2, 1, -3, -2, -2, -3, -1, 0, 2021-08-19 14:21:12.115950
-2, 0, -2, -3, 0, 1, 1, 0, 2021-08-19 14:21:12.136953
-3, -2, -2, -2, -1, -2, 0, -3, 2021-08-19 14:21:12.136953
1, 3, 1, 2, 1, -1, 2, 1, 2021-08-19 14:21:12.138950
0, 0, -1, -1, -2, -2, -2, -1, 2021-08-19 14:21:12.138950
2, -1, 0, 1, -1, -1, -2, 0, 2021-08-19 14:21:12.159950
-5, -4, -1, -4, 0, 0, 0, -1, 2021-08-19 14:21:12.159950
-2, -3, 0, -1, -1, 0, 0, 0, 2021-08-19 14:21:12.167950
-2, -1, 2, 0, 0, -1, -1, 0, 2021-08-19 14:21:12.167950
-3, -2, -2, -1, -3, -3, -4, -1, 2021-08-19 14:21:12.167950
2, 0, -1, 0, -2, -1, 0, -1, 2021-08-19 14:21:12.168950
0, 0, 0, -1, -1, -1, 0, -1, 2021-08-19 14:21:12.169950
-1, 0, -1, -1, -2, 0, -2, 0, 2021-08-19 14:21:12.169950
0, 2, 0, 1, 0, 0, -1, 0, 2021-08-19 14:21:12.189950
-1, 0, -3, -1, -1, 0, -2, 0, 2021-08-19 14:21:12.189950
-2, -2, -1, -2, 0, 0, -2, -3, 2021-08-19 14:21:12.190949
-1, -1, -2, 1, -2, -1, 1, -3, 2021-08-19 14:21:12.191950
-1, -1, 0, 0, 1, -1, -1, -1, 2021-08-19 14:21:12.212468
-2, 0, 0, -1, -3, 0, -2, -1, 2021-08-19 14:21:12.212468
-2, -1, -1, 1, 0, -1, 2, 1, 2021-08-19 14:21:12.213468
-2, -1, 0, -3, -1, -2, -1, -2, 2021-08-19 14:21:12.213468
-1, -2, -1, -2, -2, 0, 2, 0, 2021-08-19 14:21:12.227467
-1, -2, -1, -1, -1, -1, 0, 0, 2021-08-19 14:21:12.227467
-2, -1, -1, -2, -1, 0, -4, -2, 2021-08-19 14:21:12.228466
0, -2, -2, -1, -1, 1, -2, 0, 2021-08-19 14:21:12.228466
0, -1, -1, 1, 0, -3, -2, -3, 2021-08-19 14:21:12.249466
0, 0, -1, -1, 0, 1, 0, 0, 2021-08-19 14:21:12.249466
0, -1, -1, 0, -1, -2, -1, 0, 2021-08-19 14:21:12.251466
1, 0, 0, 0, -1, 0, 0, -1, 2021-08-19 14:21:12.251466
-3, -2, -1, -3, -3, 0, -2, -1, 2021-08-19 14:21:12.272466
-2, 0, 3, 1, 0, 0, -1, 1, 2021-08-19 14:21:12.272466
-2, -3, -2, -1, -1, 0, 0, -3, 2021-08-19 14:21:12.273466
-2, 0, 0, 0, -1, -3, -2, -1, 2021-08-19 14:21:12.273466
0, -1, -1, -2, -1, -1, -1, -2, 2021-08-19 14:21:12.286468
1, 1, -1, 1, -1, -2, -2, -1, 2021-08-19 14:21:12.286468
-2, -2, -2, -1, 0, -1, -2, 0, 2021-08-19 14:21:12.293465
1, 0, 1, 1, 0, 1, 0, 1, 2021-08-19 14:21:12.293465
1, -2, -1, 0, -1, 1, 1, 0, 2021-08-19 14:21:12.309465
0, -1, -1, -1, 0, -1, -2, -2, 2021-08-19 14:21:12.309465
0, 1, -2, -1, -2, -2, -2, -3, 2021-08-19 14:21:12.311466
-2, -2, -2, 0, -1, 0, -1, -2, 2021-08-19 14:21:12.311466
-3, -1, 0, 0, 0, -3, -2, -1, 2021-08-19 14:21:12.339466
-1, -2, -3, -3, -1, -2, 0, 1, 2021-08-19 14:21:12.339466
0, 0, 0, 0, -1, -1, -1, 0, 2021-08-19 14:21:12.341466
-2, -2, -1, -1, -2, -2, -2, -1, 2021-08-19 14:21:12.341466
2, 1, 1, 2, -2, 0, -1, 0, 2021-08-19 14:21:12.346466
-3, -2, -2, -1, -1, 1, -2, -3, 2021-08-19 14:21:12.346466
-4, -1, 0, -1, 0, -1, 0, 2, 2021-08-19 14:21:12.360467
-2, -2, -2, -3, 0, -1, -1, -2, 2021-08-19 14:21:12.360467
0, -1, -2, -2, -2, -2, -1, 0, 2021-08-19 14:21:12.369467
-2, -1, -2, 0, -1, -2, -2, -1, 2021-08-19 14:21:12.369467
-1, -1, -1, -1, -2, -1, 0, -1, 2021-08-19 14:21:12.371466
-1, -1, -2, -1, 0, 0, 0, -2, 2021-08-19 14:21:12.371466
-1, -2, 0, -1, 0, -2, 0, -3, 2021-08-19 14:21:12.392465
0, -1, 0, 0, -1, 1, 0, 3, 2021-08-19 14:21:12.392465
-1, 0, -1, -1, -2, -1, -2, 1, 2021-08-19 14:21:12.393467
-1, 2, 1, 1, -1, -1, -2, -1, 2021-08-19 14:21:12.393467
-3, -3, -2, 0, -1, -1, 0, -1, 2021-08-19 14:21:12.407466
-1, 1, -1, 1, -1, 3, -2, -2, 2021-08-19 14:21:12.407466
0, -2, 1, 0, -2, -2, 0, -1, 2021-08-19 14:21:12.414465
-2, -2, 1, 0, 0, -1, -1, -3, 2021-08-19 14:21:12.414465
2, 1, -1, 0, 0, 0, 0, 1, 2021-08-19 14:21:12.437466
1, -2, -1, 1, 0, -3, 1, -1, 2021-08-19 14:21:12.437466
-1, 0, -2, -1, -2, 0, -2, 0, 2021-08-19 14:21:12.438466
0, 1, 0, 0, 1, 0, 0, 0, 2021-08-19 14:21:12.438466
-2, -1, -3, -1, -1, -1, 0, -3, 2021-08-19 14:21:12.452467
-1, -1, 0, -2, -2, -1, 0, -1, 2021-08-19 14:21:12.452467
0, 0, -1, -3, -1, -1, -2, -2, 2021-08-19 14:21:12.453466
1, -1, 0, -1, 0, -1, 0, 1, 2021-08-19 14:21:12.454467
0, -1, -1, -1, 0, 0, -1, -1, 2021-08-19 14:21:12.466466
0, 0, -4, -3, -1, 0, 0, -1, 2021-08-19 14:21:12.466466
-2, -2, 1, 0, 0, -2, 1, -2, 2021-08-19 14:21:12.480466
1, -1, -2, -2, -1, 0, 0, 0, 2021-08-19 14:21:12.480466
0, -1, 1, -2, -1, 0, 0, -1, 2021-08-19 14:21:12.489466
-2, 1, -1, -2, -1, -3, -3, -4, 2021-08-19 14:21:12.489466
-1, -2, -1, -1, 0, -2, -1, -2, 2021-08-19 14:21:12.491465
0, 0, -2, 0, -1, -2, 1, -2, 2021-08-19 14:21:12.491465
0, 0, 0, 3, 8, 1, -1, -1, 2021-08-19 14:21:12.512467
-2, -1, -1, 2, -4, 0, -1, -2, 2021-08-19 14:21:12.512467
-1, -1, 0, -2, 10, -1, -3, -2, 2021-08-19 14:21:12.513466
-2, -2, -1, 0, -20, -1, -2, 1, 2021-08-19 14:21:12.513466
-5, -2, -2, -7, -16, -2, 0, 0, 2021-08-19 14:21:12.526467
-4, -2, 0, -2, 4, -2, -2, -3, 2021-08-19 14:21:12.526467
2, 2, 1, 4, 2, 0, -1, -2, 2021-08-19 14:21:12.533466
-3, 0, 0, 0, 8, -1, -1, -2, 2021-08-19 14:21:12.533466
1, -1, 1, 3, 4, 1, 0, -1, 2021-08-19 14:21:12.549467
0, -3, -2, -1, -7, -2, 0, -1, 2021-08-19 14:21:12.549467
-1, -1, 0, 0, 0, -1, -2, -4, 2021-08-19 14:21:12.551466
-2, -3, -1, -2, 0, -2, 2, -2, 2021-08-19 14:21:12.551466
-1, 0, -1, 1, 9, 1, 0, 1, 2021-08-19 14:21:12.572467
1, 0, 1, -3, -16, -2, 0, 0, 2021-08-19 14:21:12.572467
1, 0, -2, -2, -4, -1, -1, 0, 2021-08-19 14:21:12.573466
