EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -19, -5, -5, -3, -2, -3, -1, 2021-08-20 10:07:41.134601
1, 8, 2, 3, 2, 2, 1, 1, 2021-08-20 10:07:41.135603
-2, -10, -1, 2, -1, -2, 0, 0, 2021-08-20 10:07:41.157601
1, 13, 6, 1, -1, 0, -1, -2, 2021-08-20 10:07:41.157601
0, 7, 4, 1, 0, 2, 1, -1, 2021-08-20 10:07:41.158601
-3, -3, -4, -7, -3, -3, -2, -2, 2021-08-20 10:07:41.158601
0, -16, -8, 0, -1, 0, 1, 0, 2021-08-20 10:07:41.171600
1, 0, 0, -2, -1, -1, -2, -2, 2021-08-20 10:07:41.171600
-5, 1, 1, 4, 0, 1, 0, -1, 2021-08-20 10:07:41.179600
1, 2, -3, -5, -3, -2, -2, -2, 2021-08-20 10:07:41.179600
1, 5, -1, -2, -1, 0, -1, 0, 2021-08-20 10:07:41.194600
-4, -4, 2, 0, -1, -1, 0, -2, 2021-08-20 10:07:41.194600
0, -7, -7, -3, 1, -1, -2, 0, 2021-08-20 10:07:41.194600
-2, 2, -1, 0, -1, -1, -3, -2, 2021-08-20 10:07:41.195600
-5, -10, 0, 0, -1, -2, -1, -1, 2021-08-20 10:07:41.217603
0, 5, 0, -3, -2, -2, -1, -2, 2021-08-20 10:07:41.218601
4, 15, 11, 4, 0, -1, 0, 2, 2021-08-20 10:07:41.218601
-3, -14, -6, 1, 0, -1, 1, 1, 2021-08-20 10:07:41.218601
-2, -9, -11, -8, -2, -2, 0, -2, 2021-08-20 10:07:41.231603
-2, 15, 5, 0, -1, 0, 0, 1, 2021-08-20 10:07:41.231603
-2, -16, -4, 2, -1, 0, 0, 0, 2021-08-20 10:07:41.239601
1, -3, -2, -4, -1, -1, 0, 0, 2021-08-20 10:07:41.239601
-1, 5, 4, 0, -1, 0, 0, 1, 2021-08-20 10:07:41.254602
-2, -8, -3, -1, -1, -1, -1, -1, 2021-08-20 10:07:41.254602
-2, 10, -6, -7, -1, -2, -1, -2, 2021-08-20 10:07:41.255601
5, 0, 2, 3, 0, 0, 0, 1, 2021-08-20 10:07:41.255601
-6, 0, 7, 5, 0, -1, 0, -1, 2021-08-20 10:07:41.284603
1, 7, 2, 0, 0, -1, 0, -1, 2021-08-20 10:07:41.285602
-4, -12, -9, -6, -1, 0, -3, -1, 2021-08-20 10:07:41.285602
-3, -9, -7, -3, -3, -3, -2, -2, 2021-08-20 10:07:41.285602
1, 1, -1, 0, 0, 1, 0, 3, 2021-08-20 10:07:41.291601
1, -6, -3, 4, -1, -3, -1, -1, 2021-08-20 10:07:41.291601
-2, 4, 4, 5, 0, 1, -1, -1, 2021-08-20 10:07:41.299601
-5, -7, -11, -15, -3, -1, -2, -2, 2021-08-20 10:07:41.299601
5, 0, 1, 2, 0, -1, -2, -1, 2021-08-20 10:07:41.314111
-2, 1, 6, 1, 2, 0, -1, 0, 2021-08-20 10:07:41.314111
3, 5, 4, 2, 0, -3, 1, 0, 2021-08-20 10:07:41.315112
3, 9, 6, 6, 1, 0, 0, 0, 2021-08-20 10:07:41.315112
-1, 1, 4, -1, -2, -1, -2, 0, 2021-08-20 10:07:41.345111
-3, -11, -4, -3, -2, -1, 0, -1, 2021-08-20 10:07:41.345111
2, 14, -6, -1, -1, -2, -1, -2, 2021-08-20 10:07:41.346111
-1, -15, 1, -1, -1, 0, 1, 0, 2021-08-20 10:07:41.346111
-10, 0, -8, -6, -1, 0, -2, -1, 2021-08-20 10:07:41.351111
0, -11, -5, 0, 0, 0, 0, 2, 2021-08-20 10:07:41.351111
2, 9, 5, -1, -1, 1, 0, 0, 2021-08-20 10:07:41.359111
6, 13, 5, 9, 1, 1, 0, 1, 2021-08-20 10:07:41.360111
0, -3, 3, 0, -1, -2, -2, -4, 2021-08-20 10:07:41.374111
-5, -16, -14, -5, -3, -1, -2, -2, 2021-08-20 10:07:41.374111
-5, -6, -7, -11, -2, -2, -2, -1, 2021-08-20 10:07:41.375111
0, -2, -1, 1, 0, -2, -2, -1, 2021-08-20 10:07:41.375111
4, 12, 6, 3, 1, 1, 0, 1, 2021-08-20 10:07:41.398112
-4, 1, 3, 4, 1, -2, -2, -1, 2021-08-20 10:07:41.398112
-4, -9, -3, 1, -1, -1, -1, 0, 2021-08-20 10:07:41.399111
-3, 2, 1, -1, 0, -1, -1, -2, 2021-08-20 10:07:41.399111
0, -5, -2, -2, -1, -1, -1, -1, 2021-08-20 10:07:41.420112
2, 4, -6, 0, 0, -1, 0, 0, 2021-08-20 10:07:41.420112
1, -4, 0, 0, -1, -1, 0, -1, 2021-08-20 10:07:41.421112
1, 0, 3, 2, 1, 1, 1, 2, 2021-08-20 10:07:41.421112
0, 6, -1, -1, 0, 0, -1, -1, 2021-08-20 10:07:41.434128
-4, -2, 5, 1, -1, -1, -1, -1, 2021-08-20 10:07:41.435129
0, 2, -1, 4, -1, 1, -1, 0, 2021-08-20 10:07:41.435129
-6, -19, -4, -6, -4, -3, -2, -3, 2021-08-20 10:07:41.435129
0, -1, -14, -9, -2, -1, 0, -1, 2021-08-20 10:07:41.457129
1, 13, -3, -2, -1, 0, 0, -1, 2021-08-20 10:07:41.458129
0, 7, 10, 2, -1, -2, 0, -1, 2021-08-20 10:07:41.458129
0, -13, 0, 6, 2, 0, 0, -1, 2021-08-20 10:07:41.458129
-1, -3, -8, -5, -4, -3, -1, -3, 2021-08-20 10:07:41.480128
-3, -8, -5, -3, -3, -2, 0, -1, 2021-08-20 10:07:41.480128
-2, 2, -1, 0, -1, 0, -1, -1, 2021-08-20 10:07:41.481130
2, 14, 7, 1, 0, -1, 0, 2, 2021-08-20 10:07:41.481130
2, 8, 9, 5, -1, -1, -2, -2, 2021-08-20 10:07:41.494129
-4, -8, -2, -4, 0, -2, -2, -2, 2021-08-20 10:07:41.494129
-3, -16, -9, -4, -1, -2, -2, -2, 2021-08-20 10:07:41.495129
-4, 5, -4, -2, -1, -1, -1, -4, 2021-08-20 10:07:41.495129
-4, -2, -1, 2, 0, 0, 0, 0, 2021-08-20 10:07:41.517131
3, 8, 6, -2, -1, -1, -1, -1, 2021-08-20 10:07:41.518129
0, -12, -3, 1, 1, 0, 2, -1, 2021-08-20 10:07:41.518129
-5, 1, -2, -3, -4, -1, -3, -1, 2021-08-20 10:07:41.518129
2, 9, 8, 3, 1, 1, -1, -1, 2021-08-20 10:07:41.540129
-1, 10, -10, -1, -1, 0, 1, 0, 2021-08-20 10:07:41.540129
-6, -30, -10, -5, -1, -3, -1, -2, 2021-08-20 10:07:41.541130
-2, 4, -10, -4, -2, -1, -1, -2, 2021-08-20 10:07:41.541130
1, 10, 8, 2, -1, -1, -1, -2, 2021-08-20 10:07:41.562128
-1, -10, 10, 5, 1, -2, -3, 0, 2021-08-20 10:07:41.562128
1, 9, -4, -1, 0, 1, -1, -1, 2021-08-20 10:07:41.563129
0, 7, -2, -6, -2, -2, 0, 0, 2021-08-20 10:07:41.564129
1, -17, -1, 3, 0, -1, 0, 3, 2021-08-20 10:07:41.577129
3, 11, 5, 2, -1, 2, 2, -2, 2021-08-20 10:07:41.578130
2, 2, -2, 0, 0, -1, -2, -1, 2021-08-20 10:07:41.578130
-3, -6, -6, -7, 0, -1, -2, -2, 2021-08-20 10:07:41.578130
-8, -10, -4, -5, -1, -1, -1, -2, 2021-08-20 10:07:41.600128
2, -1, 1, 0, -1, -2, 0, 0, 2021-08-20 10:07:41.600128
0, 7, 6, 1, 0, 0, 0, 1, 2021-08-20 10:07:41.601129
3, 4, 5, 2, 0, -2, 2, 0, 2021-08-20 10:07:41.601129
2, -1, -6, -1, -1, 0, -1, -2, 2021-08-20 10:07:41.614132
-4, -8, -2, -6, -2, -1, -2, 0, 2021-08-20 10:07:41.614132
2, -6, -6, 0, -1, 0, -1, -1, 2021-08-20 10:07:41.623129
-1, 3, 3, 4, 0, 0, -1, 0, 2021-08-20 10:07:41.623129
-3, -8, -9, -6, -3, -1, 0, -2, 2021-08-20 10:07:41.637128
0, 4, 4, 0, -2, 0, -2, -3, 2021-08-20 10:07:41.638130
2, 11, 7, -1, 0, 0, 0, 0, 2021-08-20 10:07:41.639129
3, -2, 9, 8, 2, 1, 2, 2, 2021-08-20 10:07:41.639129
2, 6, -1, 5, 1, -1, 0, 0, 2021-08-20 10:07:41.675649
-8, -19, -13, -4, -2, -1, -2, -1, 2021-08-20 10:07:41.675649
-5, -5, -10, -12, -6, -4, -5, -4, 2021-08-20 10:07:41.676652
1, 0, 1, 1, 1, -1, -2, -1, 2021-08-20 10:07:41.677648
4, 8, 4, -3, 0, 1, 3, 4, 2021-08-20 10:07:41.677648
3, 11, 7, 2, 0, 0, 0, -1, 2021-08-20 10:07:41.678648
0, -1, 7, 5, 1, 2, 2, 1, 2021-08-20 10:07:41.682644
-6, -17, -16, -7, -3, -1, -2, -3, 2021-08-20 10:07:41.682644
-1, 3, -2, -4, -2, -3, -2, -2, 2021-08-20 10:07:41.697644
1, -1, 1, 2, 0, 0, -1, 0, 2021-08-20 10:07:41.697644
-3, -1, -3, 1, -3, 0, -1, -1, 2021-08-20 10:07:41.698644
0, -1, 3, 2, -1, 0, 0, -2, 2021-08-20 10:07:41.699644
-2, -3, -1, -2, -3, 0, -1, -1, 2021-08-20 10:07:41.720643
-1, -10, -3, -1, -1, -2, -1, 0, 2021-08-20 10:07:41.720643
3, 9, 3, 0, -1, -2, -1, 0, 2021-08-20 10:07:41.722644
-4, -2, -2, -1, 0, 0, -1, 0, 2021-08-20 10:07:41.722644
0, -6, -4, -3, 0, 1, -1, -2, 2021-08-20 10:07:41.734644
2, 16, 6, -2, 0, -3, 1, -2, 2021-08-20 10:07:41.734644
-3, -11, -3, -5, -2, -3, -3, -1, 2021-08-20 10:07:41.740645
-2, -25, -19, -4, 0, 0, -1, -1, 2021-08-20 10:07:41.741644
0, 5, 9, 5, 2, 0, -1, -1, 2021-08-20 10:07:41.757644
-1, 1, 0, -3, -2, 1, -1, -1, 2021-08-20 10:07:41.757644
2, 12, 5, 3, 2, -1, 2, -3, 2021-08-20 10:07:41.758645
2, 18, 8, 0, 0, -2, -1, -2, 2021-08-20 10:07:41.759643
-1, 2, 5, 2, 0, -2, -3, -2, 2021-08-20 10:07:41.779644
-3, -37, -17, 0, 0, -1, 1, -1, 2021-08-20 10:07:41.780644
-4, -3, -6, -3, 1, -1, 0, 0, 2021-08-20 10:07:41.781644
-2, 5, 2, -4, -2, -2, -2, -2, 2021-08-20 10:07:41.781644
2, 3, -1, -2, -2, -2, 0, -1, 2021-08-20 10:07:41.794644
1, 14, 10, 3, 1, -1, -1, 1, 2021-08-20 10:07:41.794644
0, -3, -1, -1, -1, 1, 1, 0, 2021-08-20 10:07:41.801658
-1, -3, -4, -2, -2, 0, -2, 0, 2021-08-20 10:07:41.801658
-2, -5, 6, 5, -1, 0, 0, 3, 2021-08-20 10:07:41.817654
-5, -1, -8, -4, 0, 0, -3, -1, 2021-08-20 10:07:41.817654
-2, -5, -4, 0, -2, -1, -3, -3, 2021-08-20 10:07:41.819648
3, 10, 8, 3, 0, -1, 0, -1, 2021-08-20 10:07:41.819648
-2, -6, -2, -3, 0, -2, -3, -2, 2021-08-20 10:07:41.840668
0, 12, -1, -1, -2, -1, -1, 0, 2021-08-20 10:07:41.840668
-2, -2, 3, 0, -1, -2, -2, -2, 2021-08-20 10:07:41.842668
1, -24, -4, 0, 0, 0, 0, 0, 2021-08-20 10:07:41.842668
-5, -10, -10, -1, -2, 0, -2, -2, 2021-08-20 10:07:41.854668
-5, -6, -5, -8, -2, -2, -1, -2, 2021-08-20 10:07:41.854668
0, 23, 2, 1, -1, -2, 0, 1, 2021-08-20 10:07:41.860670
5, -10, -4, 0, 0, 0, 2, 2, 2021-08-20 10:07:41.861678
6, -1, 4, 4, -1, -2, 1, 1, 2021-08-20 10:07:41.877670
-3, 6, 1, 0, -2, 0, 0, 1, 2021-08-20 10:07:41.877670
-1, 1, 6, -1, -1, -1, -2, 0, 2021-08-20 10:07:41.878668
1, 6, 5, 2, -2, -3, -1, -1, 2021-08-20 10:07:41.879669
-5, -11, -8, -2, 1, 0, -1, 0, 2021-08-20 10:07:41.907670
3, 3, 0, -2, -1, 0, -1, -4, 2021-08-20 10:07:41.907670
0, 2, 7, -3, -2, -1, -1, 1, 2021-08-20 10:07:41.908669
-1, -11, -8, 1, -1, 0, 0, 2, 2021-08-20 10:07:41.908669
-1, 9, -11, -4, -1, -1, -1, -2, 2021-08-20 10:07:41.922668
1, -4, 3, 0, -1, -3, -1, -2, 2021-08-20 10:07:41.922668
-2, -19, -5, 0, -2, -2, -3, -1, 2021-08-20 10:07:41.923670
-3, 14, 5, -4, -2, -2, -3, -3, 2021-08-20 10:07:41.924668
-3, 10, 5, 1, -1, 0, 0, -1, 2021-08-20 10:07:41.937668
4, -17, -5, 3, -2, -1, 1, 2, 2021-08-20 10:07:41.937668
-1, 7, 3, 2, -1, 2, 3, 2, 2021-08-20 10:07:41.939669
-5, -19, -11, -1, -1, -3, -1, -1, 2021-08-20 10:07:41.939669
1, 5, -1, -2, 0, -1, -1, 1, 2021-08-20 10:07:41.959668
0, 9, 6, -1, -1, -2, -2, -3, 2021-08-20 10:07:41.960668
6, 11, 16, 6, 0, 0, 1, 2, 2021-08-20 10:07:41.961669
0, -1, 4, 2, 0, 2, -1, -1, 2021-08-20 10:07:41.961669
-9, -22, -30, -11, -5, -3, -3, -5, 2021-08-20 10:07:41.973668
-2, 1, 2, 3, 1, 0, -2, 0, 2021-08-20 10:07:41.973668
-3, -11, -9, -10, -2, -1, -2, -2, 2021-08-20 10:07:41.982669
-1, 8, 5, 0, -1, -1, -1, 0, 2021-08-20 10:07:41.982669
1, 2, 7, 2, 0, -1, -2, 1, 2021-08-20 10:07:41.997668
1, 1, -2, 1, -1, 0, 1, 0, 2021-08-20 10:07:41.997668
-3, 2, 0, 2, 0, -3, 0, -3, 2021-08-20 10:07:41.998669
1, 8, 7, 3, -1, 2, -1, 0, 2021-08-20 10:07:41.999668
3, -11, -2, 0, -1, 1, -2, -3, 2021-08-20 10:07:42.020667
-10, -9, -15, -11, -3, -2, 0, 0, 2021-08-20 10:07:42.020667
-1, -5, -3, -2, 0, 0, -1, 1, 2021-08-20 10:07:42.021669
1, 9, 2, -1, 0, 0, 2, 0, 2021-08-20 10:07:42.022669
1, 5, 6, 0, -1, -1, -1, 1, 2021-08-20 10:07:42.033667
1, -10, 4, 3, 0, -2, -2, 0, 2021-08-20 10:07:42.033667
0, 7, -12, -1, 0, 0, -1, -1, 2021-08-20 10:07:42.042669
-3, 2, -2, -5, -3, -3, -1, -1, 2021-08-20 10:07:42.042669
-4, -27, -5, 0, -1, -2, 0, -1, 2021-08-20 10:07:42.057902
-1, 10, -3, -7, -1, -1, -2, -3, 2021-08-20 10:07:42.057902
-3, -7, -6, -5, 0, 0, 0, -1, 2021-08-20 10:07:42.072178
5, 14, 5, 5, 2, 2, 0, 3, 2021-08-20 10:07:42.073178
-2, 7, 13, 6, 0, 0, 0, 1, 2021-08-20 10:07:42.080177
1, -10, -4, 1, -1, 0, 0, -1, 2021-08-20 10:07:42.080177
-9, -6, -11, -15, -6, -5, -2, -4, 2021-08-20 10:07:42.081179
1, 4, 1, 1, -1, -1, -1, -2, 2021-08-20 10:07:42.082178
3, 12, 9, 0, -1, 1, 0, 1, 2021-08-20 10:07:42.094177
1, -6, 2, 3, 1, 1, -1, 0, 2021-08-20 10:07:42.094177
-1, -11, -10, 2, -2, 0, -2, -1, 2021-08-20 10:07:42.102179
-4, -2, -3, -5, -1, -2, -3, -2, 2021-08-20 10:07:42.103180
1, -4, -11, -5, -2, -2, 1, -1, 2021-08-20 10:07:42.125178
1, 13, 5, 3, 1, -1, -1, 1, 2021-08-20 10:07:42.125178
3, 2, 12, 3, 1, 0, -1, 1, 2021-08-20 10:07:42.127178
-5, 2, -7, 0, 0, -2, 0, -3, 2021-08-20 10:07:42.127178
-4, -16, -10, -2, -1, -1, -3, -1, 2021-08-20 10:07:42.140178
-3, 7, 2, -4, -1, -2, 0, 0, 2021-08-20 10:07:42.140178
1, -8, 0, 3, 1, 1, 1, 0, 2021-08-20 10:07:42.141178
6, 13, 6, -7, -4, -2, -2, -1, 2021-08-20 10:07:42.142178
-4, -5, -4, -3, -1, -1, -1, -1, 2021-08-20 10:07:42.154177
-5, -17, -5, 2, -1, 1, -1, -2, 2021-08-20 10:07:42.154177
0, 2, -5, -3, -2, 1, -2, -2, 2021-08-20 10:07:42.163178
-2, 2, -3, -6, -3, -1, -1, -3, 2021-08-20 10:07:42.163178
3, 7, 4, 1, 0, 0, 0, -1, 2021-08-20 10:07:42.178177
-2, -7, -5, -3, -3, -1, -1, -1, 2021-08-20 10:07:42.178177
-1, 5, 10, 7, 1, -2, 0, -1, 2021-08-20 10:07:42.179178
-2, -8, -3, 2, 1, -2, 0, 1, 2021-08-20 10:07:42.180177
1, 5, 1, -1, 0, 0, -3, 1, 2021-08-20 10:07:42.201177
-1, -1, 2, -2, 1, 0, 0, -1, 2021-08-20 10:07:42.201177
-2, -2, -6, -5, -2, -1, -3, -2, 2021-08-20 10:07:42.202178
-3, -3, -10, -2, -2, -2, -1, -1, 2021-08-20 10:07:42.202178
0, 6, 7, 2, 0, 0, 0, 0, 2021-08-20 10:07:42.214178
2, 1, 2, 0, 0, -1, -2, 0, 2021-08-20 10:07:42.214178
1, -7, -2, 1, 0, -1, 1, -1, 2021-08-20 10:07:42.223178
-7, -19, -8, -1, 0, -1, 0, -2, 2021-08-20 10:07:42.223178
-2, 6, 0, 1, 1, -1, 0, -1, 2021-08-20 10:07:42.237177
0, 15, -3, -6, -3, 0, 0, -2, 2021-08-20 10:07:42.238178
-5, -21, -10, -6, -3, -3, -2, -2, 2021-08-20 10:07:42.239178
-2, 0, 5, 4, 2, 2, 0, -1, 2021-08-20 10:07:42.239178
2, 8, 5, 2, -1, 1, 0, -1, 2021-08-20 10:07:42.260176
2, 5, 4, 5, 1, -1, 0, -1, 2021-08-20 10:07:42.260176
-2, 6, 2, -2, -1, -4, -2, -1, 2021-08-20 10:07:42.261178
1, -8, -4, -3, -3, 0, 0, -1, 2021-08-20 10:07:42.262178
-2, 3, 13, 4, 1, -2, 1, 1, 2021-08-20 10:07:42.274178
-2, -5, -9, 1, -1, -1, -2, 0, 2021-08-20 10:07:42.274178
-3, -9, -17, -10, -3, -1, -2, -2, 2021-08-20 10:07:42.290178
0, -7, -6, -10, -3, -3, -4, -2, 2021-08-20 10:07:42.290178
-3, -1, -6, -1, 0, -1, -2, -2, 2021-08-20 10:07:42.297177
6, 16, 14, 9, 0, 2, 2, 6, 2021-08-20 10:07:42.297177
4, 9, 10, 9, 0, 1, 2, 0, 2021-08-20 10:07:42.299178
-3, -20, -10, -2, -2, -2, 0, -1, 2021-08-20 10:07:42.299178
-3, 3, -4, -6, -2, -2, -1, -4, 2021-08-20 10:07:42.320178
-3, -6, 0, -3, 0, -1, 0, -1, 2021-08-20 10:07:42.320178
1, 10, -1, -1, -1, -1, 1, 1, 2021-08-20 10:07:42.321178
-3, 5, 5, 0, 0, -1, -1, 0, 2021-08-20 10:07:42.322177
1, -8, -4, -2, -1, -2, -1, -1, 2021-08-20 10:07:42.342177
-4, -10, -9, -3, -1, -2, -2, -3, 2021-08-20 10:07:42.342177
1, 11, 0, -2, -1, 0, 0, 2, 2021-08-20 10:07:42.344178
0, -3, 7, 3, 0, 2, -2, -1, 2021-08-20 10:07:42.344178
-4, -11, -17, -7, -3, 0, 1, -1, 2021-08-20 10:07:42.357688
0, -4, -6, -7, -1, -1, -2, -1, 2021-08-20 10:07:42.357688
3, 7, 16, 6, 1, -1, 1, 2, 2021-08-20 10:07:42.358689
2, 4, -6, 3, 2, -1, 1, 2, 2021-08-20 10:07:42.359688
-9, -4, -11, -7, -3, -2, -2, -3, 2021-08-20 10:07:42.378689
2, -2, 3, 2, 0, 1, 1, 1, 2021-08-20 10:07:42.379689
4, 11, 3, 3, -2, 1, 0, -2, 2021-08-20 10:07:42.387689
0, 5, 13, 5, 1, -1, 2, 0, 2021-08-20 10:07:42.387689
-2, -31, -12, -2, -4, -2, 0, 1, 2021-08-20 10:07:42.402688
-3, 4, -2, -3, -2, 0, 0, -2, 2021-08-20 10:07:42.402688
-1, -5, -7, -1, 1, 0, -1, -2, 2021-08-20 10:07:42.403688
-1, 20, 4, -1, -2, -1, -3, 0, 2021-08-20 10:07:42.404689
-1, -6, 8, 4, -1, 0, -1, -1, 2021-08-20 10:07:42.417688
-2, -21, -9, -4, 0, -1, 0, 0, 2021-08-20 10:07:42.417688
2, 10, 2, 3, 0, 0, 0, 1, 2021-08-20 10:07:42.418688
-2, 1, -5, -7, -4, -1, -2, -3, 2021-08-20 10:07:42.418688
1, 10, 3, -2, -2, 0, 0, 0, 2021-08-20 10:07:42.440197
-2, 2, 7, 3, 1, 0, -2, 0, 2021-08-20 10:07:42.440197
-3, -10, -12, -3, -1, 0, -1, -1, 2021-08-20 10:07:42.441197
-2, -9, -3, -1, 0, 2, 0, -3, 2021-08-20 10:07:42.442198
3, 4, 4, 0, -1, 0, -2, -2, 2021-08-20 10:07:42.462198
2, 8, 4, 3, 0, -1, 0, -1, 2021-08-20 10:07:42.463197
-1, -5, 0, 2, -1, 0, -1, 1, 2021-08-20 10:07:42.464198
-1, 20, 4, 0, -1, -1, 0, 0, 2021-08-20 10:07:42.464198
2, -23, -5, -7, -2, -2, -2, -2, 2021-08-20 10:07:42.477197
-6, -20, -21, -6, -2, -1, -1, -1, 2021-08-20 10:07:42.478198
-3, 2, 3, -3, -2, -3, -2, -2, 2021-08-20 10:07:42.479198
1, -6, 1, 3, 2, 2, 0, 0, 2021-08-20 10:07:42.479198
-3, 23, 1, 2, 2, -1, 1, 0, 2021-08-20 10:07:42.508197
0, -10, -6, -5, -4, -1, -3, -4, 2021-08-20 10:07:42.508197
2, -5, -2, -4, -2, -2, -3, -3, 2021-08-20 10:07:42.514197
1, 9, 10, 0, -1, -1, 1, 3, 2021-08-20 10:07:42.514197
2, 0, 0, 3, 2, 1, 1, 1, 2021-08-20 10:07:42.522197
-4, -1, -7, -3, -2, 0, -1, -3, 2021-08-20 10:07:42.522197
-6, -4, -1, -5, -1, -1, -2, -4, 2021-08-20 10:07:42.524198
-1, -18, -7, -4, -3, -1, -1, -2, 2021-08-20 10:07:42.524198
-1, 9, 3, 3, 1, 3, -1, 4, 2021-08-20 10:07:42.537197
5, 10, 9, 0, -2, -1, 0, 2, 2021-08-20 10:07:42.537197
-1, 19, 6, 1, 1, -2, 0, -1, 2021-08-20 10:07:42.543196
-4, -28, -6, 0, 1, 0, -3, -3, 2021-08-20 10:07:42.544197
-1, 12, 4, 0, 0, -1, -2, -2, 2021-08-20 10:07:42.560197
-2, -14, -10, -5, 0, 0, -2, -1, 2021-08-20 10:07:42.561197
-2, -6, -4, -2, 0, 0, 3, 1, 2021-08-20 10:07:42.566198
-2, 4, -3, -8, -4, 0, -3, -1, 2021-08-20 10:07:42.566714
1, 5, 4, 3, 0, -1, -1, -1, 2021-08-20 10:07:42.582708
5, 20, 9, 2, 1, -2, -1, 1, 2021-08-20 10:07:42.582708
-5, 0, 7, 1, -1, 0, -1, -2, 2021-08-20 10:07:42.583711
3, -27, -10, 2, 1, 0, 1, 2, 2021-08-20 10:07:42.583711
-6, -4, -9, -3, -2, -1, -2, -4, 2021-08-20 10:07:42.596709
-1, 3, -1, -5, -2, -2, 0, 1, 2021-08-20 10:07:42.596709
1, -6, -6, -2, -2, -1, -1, 1, 2021-08-20 10:07:42.603709
2, 16, 8, 3, 1, 1, 1, 0, 2021-08-20 10:07:42.603709
3, 1, 3, 3, 0, -1, 0, -1, 2021-08-20 10:07:42.619709
-4, -4, 2, 2, 0, -2, 0, -3, 2021-08-20 10:07:42.620709
1, 0, -7, -2, -1, 0, -1, -3, 2021-08-20 10:07:42.621709
-6, -27, -16, -10, -4, -4, -3, -4, 2021-08-20 10:07:42.621709
-1, 6, 9, 2, -1, 0, 1, 2, 2021-08-20 10:07:42.642219
2, 9, 1, 5, 0, 0, 0, 0, 2021-08-20 10:07:42.643220
1, 2, 5, 1, 0, 1, 1, 0, 2021-08-20 10:07:42.644220
-3, -2, 2, 5, 2, 0, 0, 0, 2021-08-20 10:07:42.644220
-4, -9, -6, -5, -2, -2, -2, -5, 2021-08-20 10:07:42.657220
-1, -8, -2, 0, 0, -2, 0, -1, 2021-08-20 10:07:42.657220
0, 0, -2, -4, -3, 0, -2, 1, 2021-08-20 10:07:42.663220
0, 16, 4, 0, -1, 1, -1, 0, 2021-08-20 10:07:42.664220
-1, -8, -7, -2, 0, -1, 0, 0, 2021-08-20 10:07:42.680220
0, 6, 5, 4, 0, -1, 0, 0, 2021-08-20 10:07:42.680220
-2, -15, -4, 1, -1, -1, -1, -1, 2021-08-20 10:07:42.681220
0, 11, -1, -1, -2, -2, -2, -1, 2021-08-20 10:07:42.682220
0, 0, 5, 2, -1, 0, 0, -1, 2021-08-20 10:07:42.710219
-7, -9, -1, -1, 0, 1, -2, -2, 2021-08-20 10:07:42.710219
-2, -4, -16, -5, -3, -1, -2, 0, 2021-08-20 10:07:42.711220
2, -1, 2, 1, 0, 0, -1, 0, 2021-08-20 10:07:42.712220
5, 10, 5, 1, 0, 0, -1, 1, 2021-08-20 10:07:42.717220
0, 20, 4, -2, -1, -1, 1, 0, 2021-08-20 10:07:42.717220
-9, -43, -2, -1, -1, -1, -2, -2, 2021-08-20 10:07:42.723220
1, 1, -16, -5, -1, -1, 1, -1, 2021-08-20 10:07:42.724220
-2, 0, -1, -6, -1, -1, -1, 1, 2021-08-20 10:07:42.740220
1, 4, 1, 2, -1, -1, -3, 0, 2021-08-20 10:07:42.740220
3, 18, 10, 1, 1, -1, -1, 0, 2021-08-20 10:07:42.741220
-1, 0, 4, 1, 0, -1, 0, -1, 2021-08-20 10:07:42.742220
-1, -15, -5, 0, -1, -2, -1, 0, 2021-08-20 10:07:42.762219
-2, 5, 7, 1, -1, -1, -1, -2, 2021-08-20 10:07:42.763220
-2, -6, -16, -3, -2, -1, -1, -3, 2021-08-20 10:07:42.764220
-1, 2, 4, -1, 0, -2, -1, -2, 2021-08-20 10:07:42.764220
-1, 5, 5, 1, -1, -1, 0, 0, 2021-08-20 10:07:42.777220
-1, -4, -2, -2, -1, -1, -2, -3, 2021-08-20 10:07:42.777220
0, -16, -3, 2, 0, -3, 1, 2, 2021-08-20 10:07:42.783219
2, -2, -1, 1, 1, -1, 1, 0, 2021-08-20 10:07:42.784224
-7, 3, -5, -5, -1, -2, -2, -2, 2021-08-20 10:07:42.800220
-3, -9, -10, -10, -2, -2, -1, -4, 2021-08-20 10:07:42.800220
3, 13, 6, 0, 0, -1, -1, -1, 2021-08-20 10:07:42.801221
5, 13, 10, 1, 0, 0, 2, 2, 2021-08-20 10:07:42.802222
1, -9, -1, 1, -2, 0, -1, 0, 2021-08-20 10:07:42.822276
-2, -18, -13, -1, 0, -1, 0, 0, 2021-08-20 10:07:42.823221
0, 7, 6, 0, 0, -1, -2, -1, 2021-08-20 10:07:42.824220
0, 6, 8, 3, 0, 0, -1, 0, 2021-08-20 10:07:42.824220
-1, -1, 3, -2, -1, -1, 1, -1, 2021-08-20 10:07:42.837242
1, -14, -24, -4, -2, 0, 0, -2, 2021-08-20 10:07:42.837242
-3, 2, 0, 0, 0, -1, 2, -1, 2021-08-20 10:07:42.843239
-4, -7, 3, 0, -1, 0, -3, 0, 2021-08-20 10:07:42.844241
2, 6, 3, 0, 0, -1, -2, -1, 2021-08-20 10:07:42.860752
