EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -2, -2, -1, 0, 0, -2, -1, 2021-08-20 18:03:50.897824
-1, 0, -1, 0, -1, -2, -3, 0, 2021-08-20 18:03:50.897824
-2, -1, -1, -1, 0, -1, 0, -1, 2021-08-20 18:03:50.912354
1, -1, -2, -1, 1, 0, 1, -2, 2021-08-20 18:03:50.913358
-3, 0, -1, -2, -3, -2, 0, 0, 2021-08-20 18:03:50.914354
-2, -4, -2, 0, -1, 0, -2, -1, 2021-08-20 18:03:50.914354
1, -3, 0, -2, 0, -1, -2, 0, 2021-08-20 18:03:50.935355
0, -2, -1, 0, 0, 0, 1, -1, 2021-08-20 18:03:50.935355
0, -2, -2, -2, -2, -2, 0, -1, 2021-08-20 18:03:50.936354
-1, -1, -2, -2, 0, 2, -3, -2, 2021-08-20 18:03:50.937354
-2, -2, -2, -1, -1, -2, -4, -2, 2021-08-20 18:03:50.949356
-1, 1, 0, 0, -2, -2, -2, 1, 2021-08-20 18:03:50.949356
1, -2, 0, 1, -1, -1, -2, 0, 2021-08-20 18:03:50.957354
1, -2, -1, -1, -1, -1, 2, -1, 2021-08-20 18:03:50.958355
-1, -1, 1, 0, -1, -1, 1, 2, 2021-08-20 18:03:50.972354
-1, -2, -1, -3, -3, -1, -1, -2, 2021-08-20 18:03:50.973354
-1, -1, -1, 0, -1, -2, -1, -1, 2021-08-20 18:03:50.974354
0, -1, -1, -1, 0, 0, 0, -1, 2021-08-20 18:03:50.974354
-2, -2, 0, 0, 0, 1, 0, -2, 2021-08-20 18:03:50.996356
0, -1, -1, -2, -1, -1, -1, 0, 2021-08-20 18:03:50.996356
0, 1, -1, -1, -1, 1, 1, -1, 2021-08-20 18:03:50.997356
-1, 0, -1, -1, -2, 0, -1, 1, 2021-08-20 18:03:50.997356
-2, 0, -1, -1, -2, 0, -1, -1, 2021-08-20 18:03:51.009354
-2, -2, -1, 0, -2, 0, 0, -2, 2021-08-20 18:03:51.009354
-1, -2, -1, -3, -2, -1, -1, -2, 2021-08-20 18:03:51.025354
-3, 1, 0, -1, -1, -1, -1, 0, 2021-08-20 18:03:51.025354
1, 0, -1, 0, -2, -2, 0, 1, 2021-08-20 18:03:51.033355
-2, -1, -1, -1, -1, 0, 0, 0, 2021-08-20 18:03:51.033355
0, 0, -2, 0, 0, 1, -1, -1, 2021-08-20 18:03:51.034355
-2, -2, -1, 0, -2, -2, -1, -1, 2021-08-20 18:03:51.034355
-1, 0, 0, -1, -1, 1, -1, -2, 2021-08-20 18:03:51.055355
0, -2, 0, -1, -1, -1, -2, -1, 2021-08-20 18:03:51.055355
0, -2, -1, -2, -1, -4, 0, -1, 2021-08-20 18:03:51.056355
-2, 0, -2, -2, 0, -1, -1, -2, 2021-08-20 18:03:51.057357
-1, 0, -1, -1, 0, -1, 0, 0, 2021-08-20 18:03:51.077354
-2, -1, -2, -1, -1, -1, -1, -2, 2021-08-20 18:03:51.078354
-3, 0, 0, 0, -1, -1, 0, -1, 2021-08-20 18:03:51.079354
1, 0, 0, -1, -1, -2, 0, 0, 2021-08-20 18:03:51.079354
-1, -1, -2, 0, -2, -3, 1, 0, 2021-08-20 18:03:51.093355
0, 1, 0, -1, 1, 2, -3, -1, 2021-08-20 18:03:51.093355
0, 0, -1, -1, -1, 1, 0, 3, 2021-08-20 18:03:51.094354
-1, -2, -1, -1, 1, 0, 0, 0, 2021-08-20 18:03:51.095356
1, -1, -1, 0, -1, 1, -1, -1, 2021-08-20 18:03:51.122354
-2, -1, 1, 0, 0, -2, 0, -1, 2021-08-20 18:03:51.123354
-2, -1, 0, -2, -3, -2, -1, -1, 2021-08-20 18:03:51.124354
1, -1, 0, -1, -1, 1, -1, -1, 2021-08-20 18:03:51.124354
1, 0, -2, 0, 0, -1, 0, -3, 2021-08-20 18:03:51.137354
0, 0, 0, 0, -3, 1, -2, -1, 2021-08-20 18:03:51.138354
-1, -1, 0, -1, 0, -1, -3, 2, 2021-08-20 18:03:51.139354
1, 1, -1, 1, -1, -1, -3, 1, 2021-08-20 18:03:51.139354
-1, -1, -2, -2, 0, 0, -1, -1, 2021-08-20 18:03:51.153354
0, 0, -3, -1, 0, 0, 0, 1, 2021-08-20 18:03:51.153354
0, -3, 0, 0, 0, 0, 1, -1, 2021-08-20 18:03:51.155355
-2, 0, -1, -2, 0, -2, -1, -2, 2021-08-20 18:03:51.155355
-1, -1, 0, -1, -1, -1, -1, 0, 2021-08-20 18:03:51.175354
-2, 0, -1, -1, -1, -2, 1, 0, 2021-08-20 18:03:51.175354
-4, -1, -1, -2, -1, 2, -1, -1, 2021-08-20 18:03:51.176354
1, -2, 0, -1, -2, -3, -1, 0, 2021-08-20 18:03:51.177354
0, -1, -2, 0, -2, -2, 0, -1, 2021-08-20 18:03:51.198354
-1, -2, 0, -1, -2, -1, -2, 0, 2021-08-20 18:03:51.198354
0, 2, -1, -1, -1, -2, 0, -1, 2021-08-20 18:03:51.204354
-1, -2, -1, -2, -1, -2, -2, 1, 2021-08-20 18:03:51.204354
-1, 1, 0, 0, 0, -1, 0, -1, 2021-08-20 18:03:51.227353
-1, -2, -1, 0, -2, -1, 0, -2, 2021-08-20 18:03:51.228354
-2, 0, -1, 1, 1, 1, -2, -2, 2021-08-20 18:03:51.229354
0, -1, 0, 1, -1, -1, -1, -2, 2021-08-20 18:03:51.229354
0, -1, 0, -1, -2, 0, -2, -1, 2021-08-20 18:03:51.235354
-1, -1, -2, -3, -1, -2, 0, 0, 2021-08-20 18:03:51.235354
0, -1, -2, 0, -3, -2, -1, -1, 2021-08-20 18:03:51.241353
-2, 1, -2, -1, -1, 0, 1, -2, 2021-08-20 18:03:51.241353
-3, -1, -2, -1, 1, 0, -1, -1, 2021-08-20 18:03:51.257354
-2, -1, 0, -1, 0, 0, -2, -1, 2021-08-20 18:03:51.258354
-2, -1, -2, -3, -1, 0, -2, 0, 2021-08-20 18:03:51.259354
0, -2, -1, 0, -1, -2, 0, 1, 2021-08-20 18:03:51.259354
0, 0, -1, -2, -1, -4, -2, -2, 2021-08-20 18:03:51.272354
0, -1, -1, -1, -1, -1, 0, 0, 2021-08-20 18:03:51.273354
1, -2, 1, 0, -1, -1, -1, 0, 2021-08-20 18:03:51.274354
0, -2, -1, -1, -1, 0, 0, -2, 2021-08-20 18:03:51.274354
-1, -1, -2, -1, 0, 0, -1, -1, 2021-08-20 18:03:51.296354
-1, 1, -3, 0, 0, -1, 1, -2, 2021-08-20 18:03:51.296354
0, 0, -1, -1, -1, -2, 2, -2, 2021-08-20 18:03:51.301868
-3, -1, 0, -3, -2, -1, -2, -1, 2021-08-20 18:03:51.301868
0, -2, 0, -2, -1, 2, 1, 0, 2021-08-20 18:03:51.317375
-1, 0, 0, -1, 0, 1, -2, -2, 2021-08-20 18:03:51.318376
0, -2, 0, 0, 0, -2, -2, -1, 2021-08-20 18:03:51.319375
1, 0, -2, -1, -1, 0, 0, -3, 2021-08-20 18:03:51.319375
-1, -1, -2, 1, -2, -1, 0, 0, 2021-08-20 18:03:51.332375
1, -3, -1, -1, -1, -1, -1, -2, 2021-08-20 18:03:51.332375
-1, -2, -2, -1, 0, 0, -2, 0, 2021-08-20 18:03:51.338375
-1, 0, -1, -1, 0, -1, -2, 0, 2021-08-20 18:03:51.339377
-3, -2, -1, -1, 1, -3, 0, 0, 2021-08-20 18:03:51.355375
0, -1, 0, 0, -1, -2, 0, 0, 2021-08-20 18:03:51.355375
0, 0, 0, 0, -1, -2, 2, -1, 2021-08-20 18:03:51.356375
-2, 0, 0, 1, 0, -3, -2, -2, 2021-08-20 18:03:51.357375
0, -1, -1, -1, -2, -2, -1, 0, 2021-08-20 18:03:51.377375
-2, 1, -2, -1, -1, -1, -2, 2, 2021-08-20 18:03:51.378375
-1, -2, 0, -1, 0, 1, 0, -1, 2021-08-20 18:03:51.379376
-1, -3, -2, -1, -2, 0, 1, 1, 2021-08-20 18:03:51.379376
1, -1, -2, -1, 0, 0, 0, -2, 2021-08-20 18:03:51.392375
-1, -1, -1, -1, -1, -1, 0, -2, 2021-08-20 18:03:51.392375
0, -1, -3, 0, -1, -2, 0, -2, 2021-08-20 18:03:51.398375
0, -2, -1, -1, -2, 0, -2, -1, 2021-08-20 18:03:51.399376
-1, -2, 1, -1, 1, -2, -1, -2, 2021-08-20 18:03:51.415376
-1, 0, -1, -2, -1, -3, -4, -2, 2021-08-20 18:03:51.415376
-2, 0, 0, -1, -2, -3, -1, -1, 2021-08-20 18:03:51.416376
0, 2, -1, -2, -2, -3, -1, 0, 2021-08-20 18:03:51.416376
-2, 0, -2, -1, -3, -2, -1, -1, 2021-08-20 18:03:51.437375
0, -2, -1, -1, -1, 0, 0, 0, 2021-08-20 18:03:51.437375
-3, -1, -2, -2, -1, 1, -2, 1, 2021-08-20 18:03:51.439375
-1, -2, 0, 0, 1, 0, 1, 0, 2021-08-20 18:03:51.439375
-1, -2, 0, -2, 0, 0, -1, 1, 2021-08-20 18:03:51.453375
0, -1, -1, -1, -2, -1, 1, 0, 2021-08-20 18:03:51.453375
-1, -1, 0, 0, 0, -1, -2, -1, 2021-08-20 18:03:51.460375
-3, -2, 0, -1, -2, -1, 0, -1, 2021-08-20 18:03:51.460375
-3, -1, -2, 0, -2, 1, -2, -1, 2021-08-20 18:03:51.475375
-2, -2, -2, 1, 0, -2, 0, 0, 2021-08-20 18:03:51.475375
-1, 1, -1, -1, 1, 0, 1, -1, 2021-08-20 18:03:51.476376
1, 0, -3, 0, 0, 1, -1, -1, 2021-08-20 18:03:51.477375
-1, -2, 0, -2, -1, 0, 0, -1, 2021-08-20 18:03:51.497375
0, -1, -1, 0, -1, -2, -1, 1, 2021-08-20 18:03:51.497375
-1, 0, -1, -1, 0, -2, -1, -1, 2021-08-20 18:03:51.505376
-1, -1, -1, 0, -2, -1, -2, -2, 2021-08-20 18:03:51.505376
-1, -1, 0, 0, -1, 0, 0, -1, 2021-08-20 18:03:51.512375
-1, -2, 0, 0, 1, 0, 1, -2, 2021-08-20 18:03:51.512375
0, -1, -1, -1, -1, 0, 0, -1, 2021-08-20 18:03:51.519376
0, -1, -1, 0, -1, -3, -2, -1, 2021-08-20 18:03:51.519376
0, -1, -3, 0, -1, -2, -3, -1, 2021-08-20 18:03:51.535375
-1, -1, 1, 0, -2, 1, 0, -2, 2021-08-20 18:03:51.535375
0, -1, -2, -1, -2, -3, 2, -2, 2021-08-20 18:03:51.536375
-1, 0, -2, -1, -1, 1, 0, 0, 2021-08-20 18:03:51.537375
1, 0, 1, 1, -2, 1, 0, 0, 2021-08-20 18:03:51.557375
-2, -1, 0, -2, -1, -3, -2, -2, 2021-08-20 18:03:51.557375
-2, -1, -3, 0, -1, 0, -2, 0, 2021-08-20 18:03:51.559375
0, -1, 0, -1, -1, -2, -3, -4, 2021-08-20 18:03:51.559375
-2, 0, 0, 1, -1, -3, -2, -1, 2021-08-20 18:03:51.572402
-2, -1, 0, 0, -1, -1, 0, 0, 2021-08-20 18:03:51.572402
2, -2, 0, -1, -2, -2, -1, 1, 2021-08-20 18:03:51.578400
0, -1, -2, -2, -1, -1, 1, -1, 2021-08-20 18:03:51.579400
1, -1, 0, 1, -1, 0, -1, -1, 2021-08-20 18:03:51.595400
-1, 1, -3, 0, -1, -4, 0, 0, 2021-08-20 18:03:51.595400
-1, -1, 0, -1, -2, 0, 0, -1, 2021-08-20 18:03:51.596401
-1, 0, -1, 0, 0, 0, -1, -1, 2021-08-20 18:03:51.596401
-1, -1, 1, -1, -2, 0, -1, -1, 2021-08-20 18:03:51.618401
-2, 0, -1, 0, -2, 2, -2, -1, 2021-08-20 18:03:51.618401
-2, 0, -1, -1, 0, -1, -3, -1, 2021-08-20 18:03:51.619401
-1, 0, -2, 0, 0, -1, 1, 1, 2021-08-20 18:03:51.620402
-1, 0, -1, -1, 0, -1, -2, -1, 2021-08-20 18:03:51.631403
-1, -1, 0, -2, -3, -1, -1, -3, 2021-08-20 18:03:51.631403
1, -1, -2, -2, 0, 0, -2, -1, 2021-08-20 18:03:51.640401
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-20 18:03:51.640401
-1, 2, -1, -2, 0, -2, -1, 1, 2021-08-20 18:03:51.655402
-1, -1, -1, 0, -2, -1, 0, -1, 2021-08-20 18:03:51.655402
0, 0, 0, 0, -2, -2, -2, -2, 2021-08-20 18:03:51.656402
0, -2, -1, -1, -1, -3, -2, 1, 2021-08-20 18:03:51.657401
0, -1, -2, -2, -1, 1, 1, -2, 2021-08-20 18:03:51.677400
2, -1, -2, -1, 0, -1, -1, -1, 2021-08-20 18:03:51.677400
-3, -3, 0, -2, -1, 0, 1, -1, 2021-08-20 18:03:51.679403
-1, -1, 0, -1, 2, -1, -2, -2, 2021-08-20 18:03:51.679403
-1, -1, -1, -1, -1, -1, -2, 0, 2021-08-20 18:03:51.691400
-2, -1, -2, -2, 1, 0, -2, 0, 2021-08-20 18:03:51.691400
-1, -1, -1, -1, 0, 1, -1, 0, 2021-08-20 18:03:51.700402
-1, 0, -1, 1, -2, -1, -1, 0, 2021-08-20 18:03:51.700402
0, -1, -1, 0, -1, -1, 0, 0, 2021-08-20 18:03:51.715403
-2, 0, -1, -2, 0, -3, -1, 1, 2021-08-20 18:03:51.715403
-1, -1, -2, -1, -1, -2, -2, 0, 2021-08-20 18:03:51.716403
-1, -2, -1, -2, -2, -3, 0, -1, 2021-08-20 18:03:51.717402
-3, 1, -2, 1, -1, 0, 0, -2, 2021-08-20 18:03:51.737401
0, -1, 0, 0, 0, 0, 0, 0, 2021-08-20 18:03:51.737401
0, 0, -1, -1, 1, -1, 0, -1, 2021-08-20 18:03:51.739403
-3, -1, -1, -1, 0, -2, -1, 0, 2021-08-20 18:03:51.739403
-1, -3, 0, -2, -2, -3, -2, 1, 2021-08-20 18:03:51.751922
0, 0, -1, -2, -1, -1, 0, -1, 2021-08-20 18:03:51.751922
-1, -1, -1, -2, -1, 0, -1, 1, 2021-08-20 18:03:51.760440
-3, 0, 0, 0, 0, 1, 0, -1, 2021-08-20 18:03:51.760440
-1, 0, -1, -1, 1, -2, 0, 0, 2021-08-20 18:03:51.775954
-1, -1, -1, 0, -1, 0, -1, -2, 2021-08-20 18:03:51.775954
-3, 0, -1, -1, -1, -2, -2, -3, 2021-08-20 18:03:51.776953
1, -1, 0, -1, -2, -1, -2, 1, 2021-08-20 18:03:51.776953
-1, -2, -1, -2, 0, -1, -2, -1, 2021-08-20 18:03:51.798957
1, -2, -1, -2, 0, -2, -1, -2, 2021-08-20 18:03:51.798957
-1, 0, -1, 0, -2, 0, -2, 0, 2021-08-20 18:03:51.803953
-1, -2, 0, -1, -1, -1, -1, -2, 2021-08-20 18:03:51.803953
0, -1, 0, 1, 0, 0, 0, -1, 2021-08-20 18:03:51.820472
0, -2, -1, -2, -1, 1, -1, 0, 2021-08-20 18:03:51.820472
0, 0, -1, 0, -1, 1, -1, -2, 2021-08-20 18:03:51.821472
0, -2, -1, 0, -1, 0, -1, -1, 2021-08-20 18:03:51.821472
-2, -1, -1, -2, -2, -1, 0, -1, 2021-08-20 18:03:51.842472
-1, 0, -3, -1, -1, -3, 0, 0, 2021-08-20 18:03:51.842472
0, -1, -2, 1, 0, -2, 0, -1, 2021-08-20 18:03:51.844472
1, 0, 0, -2, -1, 0, -1, 0, 2021-08-20 18:03:51.844472
-1, -1, -1, -1, 0, -1, -1, -3, 2021-08-20 18:03:51.857472
-2, -1, -2, 1, -2, 1, -1, -2, 2021-08-20 18:03:51.857472
0, -1, -1, -2, -2, 1, -1, 0, 2021-08-20 18:03:51.865474
-2, -1, 0, 0, -1, -1, -2, 1, 2021-08-20 18:03:51.865474
-1, -1, -1, -1, 0, -1, -2, 0, 2021-08-20 18:03:51.871472
-1, -2, -1, 0, -1, 0, -1, 0, 2021-08-20 18:03:51.871472
-1, -1, -1, 1, -1, 1, -2, -1, 2021-08-20 18:03:51.880473
1, -1, -3, -3, 0, -2, -2, -2, 2021-08-20 18:03:51.880473
0, 2, -1, -2, -1, 0, -2, 0, 2021-08-20 18:03:51.895472
-1, 0, 0, -1, 0, 0, 0, -1, 2021-08-20 18:03:51.895472
0, -1, -1, -1, -3, -3, 1, -1, 2021-08-20 18:03:51.896472
-2, -2, -2, 1, -2, 1, -1, -2, 2021-08-20 18:03:51.897472
-3, -2, -1, 0, 0, 0, -1, 0, 2021-08-20 18:03:51.917473
1, 1, -1, -1, 1, -2, -2, -3, 2021-08-20 18:03:51.917473
-1, -1, 0, 0, -2, 1, -2, -2, 2021-08-20 18:03:51.925473
1, -1, -2, -2, -2, -2, 0, -2, 2021-08-20 18:03:51.925473
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-20 18:03:51.939995
-2, 0, -1, 2, -1, 0, -1, 0, 2021-08-20 18:03:51.940995
-2, 0, -1, 0, 0, 0, -2, 0, 2021-08-20 18:03:51.941995
-1, -1, -1, 0, 1, 0, -2, -1, 2021-08-20 18:03:51.941995
1, 0, 0, 0, -1, 0, -2, 0, 2021-08-20 18:03:51.954996
-1, -1, 2, 0, 0, -1, 0, 1, 2021-08-20 18:03:51.954996
-2, 0, 0, -2, -2, -1, -1, -1, 2021-08-20 18:03:51.956996
-3, 1, 0, -2, -1, 0, -1, -2, 2021-08-20 18:03:51.956996
-3, -2, -1, -1, -1, -3, 0, -2, 2021-08-20 18:03:51.985507
-3, -1, -1, -2, -2, -1, -1, -1, 2021-08-20 18:03:51.985507
1, -3, -2, -1, -1, 0, 0, 1, 2021-08-20 18:03:51.986507
-1, -2, 1, 1, 0, -1, -1, -1, 2021-08-20 18:03:51.986507
-2, 0, 0, -2, 0, -1, -1, -2, 2021-08-20 18:03:51.991508
0, 0, -1, 0, 0, -1, -1, 0, 2021-08-20 18:03:51.991508
-1, -1, 0, -2, -1, -3, -1, -2, 2021-08-20 18:03:52.007509
0, -1, -2, -1, 0, -3, 0, 0, 2021-08-20 18:03:52.008508
0, -1, -1, 1, 0, 1, 0, -1, 2021-08-20 18:03:52.015513
0, -2, -1, 0, 0, -2, 0, -2, 2021-08-20 18:03:52.015513
-1, 0, 0, 0, 1, 0, 1, -1, 2021-08-20 18:03:52.016508
1, -1, -2, 0, -2, 2, -1, -1, 2021-08-20 18:03:52.016508
0, -1, 0, -2, -1, -2, 0, -1, 2021-08-20 18:03:52.038509
1, 0, -1, -2, 0, 0, -1, -1, 2021-08-20 18:03:52.038509
0, -2, -1, -1, 2, -3, 0, 0, 2021-08-20 18:03:52.039508
1, -2, -2, -2, -2, -1, -1, -1, 2021-08-20 18:03:52.039508
1, 0, -1, -2, -1, -1, 0, -2, 2021-08-20 18:03:52.051511
-2, -2, -1, -1, -2, 0, 1, 0, 2021-08-20 18:03:52.052509
-1, -1, -1, -2, -1, -2, -1, -1, 2021-08-20 18:03:52.060509
-2, -2, -2, 1, -1, -2, -1, 0, 2021-08-20 18:03:52.060509
0, 0, 0, 2, -4, -1, 1, 0, 2021-08-20 18:03:52.075509
1, -1, -1, 0, 0, -1, -1, -1, 2021-08-20 18:03:52.076509
-1, -2, 0, -1, -1, -2, -1, -1, 2021-08-20 18:03:52.076509
-1, -1, -1, -3, 0, 0, 0, 0, 2021-08-20 18:03:52.076509
-3, -1, 0, -1, 0, -1, 1, -1, 2021-08-20 18:03:52.097520
-4, 1, 0, -1, -1, 0, -1, -1, 2021-08-20 18:03:52.097520
0, 0, -1, -1, -2, -2, -2, -1, 2021-08-20 18:03:52.098511
-2, 0, -2, -1, 0, 0, -2, -3, 2021-08-20 18:03:52.098511
-2, 0, -1, -1, -1, 1, -1, 0, 2021-08-20 18:03:52.120507
-1, -2, 0, -1, -1, -1, 0, -1, 2021-08-20 18:03:52.120507
-2, -1, -1, 0, 0, 1, 0, -1, 2021-08-20 18:03:52.121508
1, 0, -1, -1, -2, -2, 0, -1, 2021-08-20 18:03:52.121508
-1, -1, -1, 0, -3, -2, -1, 0, 2021-08-20 18:03:52.134508
-2, -1, -1, -3, -2, -1, -4, 0, 2021-08-20 18:03:52.134508
1, 1, 0, -1, 1, -1, -2, -1, 2021-08-20 18:03:52.135511
0, 0, 0, 0, -1, -3, -3, 0, 2021-08-20 18:03:52.135511
0, -2, -1, -1, -1, -1, -2, -2, 2021-08-20 18:03:52.157510
1, -1, -2, -1, -2, -1, -2, -2, 2021-08-20 18:03:52.157510
-1, -2, -4, 0, -2, 0, 0, 0, 2021-08-20 18:03:52.157510
-2, -2, 0, -2, 0, 1, 1, -2, 2021-08-20 18:03:52.158509
1, -3, -1, 0, 1, -1, 1, 0, 2021-08-20 18:03:52.179509
-1, -3, 0, -1, -1, -4, 0, 1, 2021-08-20 18:03:52.179509
0, -1, 0, -2, -2, -1, -1, -1, 2021-08-20 18:03:52.180509
-1, 1, -1, 0, 0, 0, -1, 0, 2021-08-20 18:03:52.180509
-1, 0, -1, -1, -2, -1, -1, -2, 2021-08-20 18:03:52.194512
-1, 1, -1, -2, 0, 1, -1, -1, 2021-08-20 18:03:52.194512
0, 0, -2, -1, -1, 2, -1, -2, 2021-08-20 18:03:52.195508
0, -1, -1, -1, 1, -1, 0, 0, 2021-08-20 18:03:52.195508
-1, 0, -1, -2, -2, -2, -3, 0, 2021-08-20 18:03:52.224508
1, 0, 0, 0, -2, -2, 0, 0, 2021-08-20 18:03:52.225507
0, -1, 0, -1, 0, 0, -1, -1, 2021-08-20 18:03:52.225507
-1, -1, -2, -1, -1, 1, -1, 0, 2021-08-20 18:03:52.225507
0, -2, -1, -2, 0, 1, 0, 1, 2021-08-20 18:03:52.239506
-1, -3, -2, -1, 0, 2, 1, -1, 2021-08-20 18:03:52.239506
-3, -2, -1, -1, 0, -1, 0, 0, 2021-08-20 18:03:52.240507
1, 1, 1, 1, -1, 1, -1, -2, 2021-08-20 18:03:52.240507
-2, 1, 1, 2, 0, -1, -2, -2, 2021-08-20 18:03:52.254506
-1, 1, 0, 0, -1, -3, -2, -3, 2021-08-20 18:03:52.254506
-1, 0, 0, 0, -1, -3, -2, -3, 2021-08-20 18:03:52.255518
0, 0, -2, -2, -2, -2, -1, -1, 2021-08-20 18:03:52.255518
1, -1, -2, -2, -1, -4, -1, 0, 2021-08-20 18:03:52.277506
0, 1, -1, -2, 1, -2, -1, -2, 2021-08-20 18:03:52.277506
-2, -2, -2, -1, -2, 1, 1, 1, 2021-08-20 18:03:52.277506
0, 0, -2, 0, -1, 2, -1, -1, 2021-08-20 18:03:52.277506
-4, -1, 0, 0, 1, 2, 1, -3, 2021-08-20 18:03:52.299531
-1, 0, -1, 0, -2, -2, -1, -2, 2021-08-20 18:03:52.299531
-1, -2, -2, -2, 0, 1, 1, -1, 2021-08-20 18:03:52.300532
1, -3, -2, 1, -1, -2, 0, -1, 2021-08-20 18:03:52.300532
0, 0, 0, -1, -4, 0, -3, 1, 2021-08-20 18:03:52.314531
-1, -1, 0, 0, 0, 2, -1, 1, 2021-08-20 18:03:52.314531
0, 0, -1, 1, -1, -1, -1, -1, 2021-08-20 18:03:52.315531
-1, -1, -3, -2, -2, -4, 1, -1, 2021-08-20 18:03:52.315531
0, 0, -2, -1, 1, -3, -1, -2, 2021-08-20 18:03:52.337535
-2, -1, -2, 1, -2, -1, -4, -1, 2021-08-20 18:03:52.337535
-1, -2, -1, 0, 0, -1, -2, -2, 2021-08-20 18:03:52.337535
-1, -2, -1, -1, -1, -1, -1, 0, 2021-08-20 18:03:52.338531
0, -2, 0, -1, -1, -1, -1, 0, 2021-08-20 18:03:52.360571
-1, -1, 0, -2, -1, -1, 1, -1, 2021-08-20 18:03:52.360571
-1, 1, -2, 0, 0, -1, -1, -3, 2021-08-20 18:03:52.361568
-3, -2, 0, 0, 1, -2, -2, 0, 2021-08-20 18:03:52.361568
0, 0, -1, 0, -2, -1, 1, -1, 2021-08-20 18:03:52.382570
0, -2, -1, 0, -3, -4, -1, 1, 2021-08-20 18:03:52.382570
1, 0, -1, 0, -1, -2, -1, -1, 2021-08-20 18:03:52.383570
0, 0, 0, 1, -2, -1, 0, -1, 2021-08-20 18:03:52.384573
-2, -1, -2, -2, -1, -1, -1, 0, 2021-08-20 18:03:52.397570
1, 0, -1, -2, 0, 0, -1, -1, 2021-08-20 18:03:52.398574
-1, 0, -2, -2, -2, -1, -2, 0, 2021-08-20 18:03:52.405567
1, -1, -2, -1, -1, 0, -2, -1, 2021-08-20 18:03:52.405567
0, -1, 1, 1, -2, 1, 0, 0, 2021-08-20 18:03:52.420568
-1, 0, -2, -3, 0, -2, 1, -2, 2021-08-20 18:03:52.421568
2, -1, -1, 0, -1, -2, 0, -1, 2021-08-20 18:03:52.421568
-1, -1, -2, -1, -2, -1, -2, -1, 2021-08-20 18:03:52.421568
0, 0, -2, -1, 0, -1, -2, -2, 2021-08-20 18:03:52.434568
-2, -1, 0, -1, 0, -1, -1, -1, 2021-08-20 18:03:52.434568
-1, -1, -2, -1, -1, 0, -2, -1, 2021-08-20 18:03:52.435567
-1, 0, 0, -1, -1, 0, 0, -1, 2021-08-20 18:03:52.435567
1, -1, -2, -1, -2, -4, -2, 0, 2021-08-20 18:03:52.456567
0, -2, -2, 0, 0, -1, -1, -2, 2021-08-20 18:03:52.457568
1, 0, 0, 0, 0, 1, 2, 1, 2021-08-20 18:03:52.457568
-1, -1, 1, 0, -1, 0, 0, -1, 2021-08-20 18:03:52.457568
-2, -1, -1, -2, -1, -2, 0, 0, 2021-08-20 18:03:52.479567
-2, 1, -2, 0, -1, 0, -1, -1, 2021-08-20 18:03:52.479567
0, 0, 0, -1, -3, -2, -3, -1, 2021-08-20 18:03:52.480568
-1, 0, -1, -2, 0, -1, -2, -3, 2021-08-20 18:03:52.480568
-2, 0, 1, 1, -1, -2, -2, 0, 2021-08-20 18:03:52.493569
0, -3, -1, 0, -1, -1, -1, -1, 2021-08-20 18:03:52.493569
-2, -2, -1, -2, 0, 0, 0, -2, 2021-08-20 18:03:52.501568
0, 2, -1, -1, -3, -1, 1, -1, 2021-08-20 18:03:52.502569
-1, 0, -2, -1, 0, 0, 0, -2, 2021-08-20 18:03:52.518571
1, 1, -1, -1, 1, -1, 0, -3, 2021-08-20 18:03:52.518571
0, -2, 0, 0, 0, -2, -1, -2, 2021-08-20 18:03:52.524570
-3, -1, -2, -1, -2, -1, 0, 1, 2021-08-20 18:03:52.524570
1, -1, -3, -1, 0, 2, -1, -1, 2021-08-20 18:03:52.548569
0, -2, -2, -1, 0, -1, -1, -1, 2021-08-20 18:03:52.548569
-4, 0, -1, -2, -1, 1, -2, 0, 2021-08-20 18:03:52.548569
0, -1, -2, -2, 1, -2, -2, -1, 2021-08-20 18:03:52.549568
0, -1, 0, -2, 0, 0, -1, -2, 2021-08-20 18:03:52.554569
-1, 2, 0, -1, -2, -2, -2, 0, 2021-08-20 18:03:52.554569
-3, -1, -1, 0, -2, -2, 1, 1, 2021-08-20 18:03:52.555568
0, 0, -2, -1, -1, 0, -2, -2, 2021-08-20 18:03:52.555568
-2, -1, -2, -1, -1, 2, 0, -2, 2021-08-20 18:03:52.576567
0, -2, -1, -1, 1, 0, -1, -1, 2021-08-20 18:03:52.577568
-2, -1, -1, 0, 2, -1, -2, -1, 2021-08-20 18:03:52.577568
-1, 0, 1, -1, 1, 0, -2, 1, 2021-08-20 18:03:52.577568
1, -1, -1, -1, 0, -1, -1, -1, 2021-08-20 18:03:52.600569
-3, 0, 0, -1, -2, -1, -2, 0, 2021-08-20 18:03:52.601568
0, 0, -2, -2, -1, 0, 1, -2, 2021-08-20 18:03:52.601568
-3, 0, -1, -2, -2, -1, 0, -1, 2021-08-20 18:03:52.601568
0, -2, 0, 0, -1, -2, -2, 0, 2021-08-20 18:03:52.622568
