EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 1, 0, -2, -1, 0, -3, 0, 2021-08-24 11:30:36.431141
0, -4, -1, 0, -1, -1, 0, -1, 2021-08-24 11:30:36.431141
1, 5, 0, 0, -1, -2, -1, 0, 2021-08-24 11:30:36.433174
-2, -2, -1, 0, -1, -2, 0, -2, 2021-08-24 11:30:36.433174
-2, -1, -2, -2, 0, -1, -4, -1, 2021-08-24 11:30:36.454138
-3, -2, -2, -2, -1, 1, -2, -1, 2021-08-24 11:30:36.454138
1, -2, -1, 1, 0, 0, 0, 0, 2021-08-24 11:30:36.455138
0, 1, 1, -1, -1, -1, 0, 0, 2021-08-24 11:30:36.455138
-3, -3, 0, -1, -2, -3, -1, 0, 2021-08-24 11:30:36.469139
-2, -5, -3, -1, -1, -2, -1, -1, 2021-08-24 11:30:36.469139
-2, 11, 2, -1, -1, 1, -1, -1, 2021-08-24 11:30:36.470138
-2, -6, -1, 0, -2, -3, -3, -1, 2021-08-24 11:30:36.471138
-3, 1, -1, -3, 0, -1, 1, 0, 2021-08-24 11:30:36.491163
-1, -4, -2, 0, -2, -1, 0, -1, 2021-08-24 11:30:36.491163
0, -2, 0, -1, -1, -1, -2, -3, 2021-08-24 11:30:36.493138
-1, 1, -2, 0, 0, 1, 2, 0, 2021-08-24 11:30:36.493138
0, 1, -1, -1, -1, 0, -1, 0, 2021-08-24 11:30:36.505138
-2, -3, 0, -1, 1, -2, 0, -2, 2021-08-24 11:30:36.505138
-1, -3, 2, -1, -2, -4, -1, -1, 2021-08-24 11:30:36.514137
-1, -1, -1, -1, -1, 1, -1, -1, 2021-08-24 11:30:36.514137
1, -1, -4, 0, -2, -1, 1, -1, 2021-08-24 11:30:36.529139
2, 0, -1, 0, -1, 0, 0, 1, 2021-08-24 11:30:36.529139
1, -4, -1, 0, -1, -2, 0, 0, 2021-08-24 11:30:36.530138
0, 0, -2, -1, -1, -1, -4, -1, 2021-08-24 11:30:36.530138
0, 0, 1, 1, -1, -1, -2, 0, 2021-08-24 11:30:36.551138
-1, 0, -1, 0, 0, -1, -2, 0, 2021-08-24 11:30:36.552139
-3, -1, 0, -1, 0, 1, 0, 0, 2021-08-24 11:30:36.553138
-1, -1, -1, 1, -2, -1, 1, 0, 2021-08-24 11:30:36.553138
0, 0, 0, -1, 0, 0, 1, -1, 2021-08-24 11:30:36.565138
0, -3, 0, -1, -2, -2, -1, -2, 2021-08-24 11:30:36.565138
-1, -3, -2, -2, 0, 1, 0, -1, 2021-08-24 11:30:36.574139
-1, -2, -1, -1, -1, -2, 0, 0, 2021-08-24 11:30:36.574139
1, 1, 1, 0, -2, -2, 0, -1, 2021-08-24 11:30:36.589138
-4, 0, 0, 0, -1, -1, 1, -2, 2021-08-24 11:30:36.589138
2, 2, -3, -2, -3, -1, -1, 1, 2021-08-24 11:30:36.590138
-1, 0, 0, -1, 1, 0, 0, -1, 2021-08-24 11:30:36.590138
0, -4, -1, 1, -1, -1, -1, -1, 2021-08-24 11:30:36.611138
1, 0, -2, -1, 0, 0, -1, 0, 2021-08-24 11:30:36.612138
-2, -8, -2, 1, -1, -2, -1, -1, 2021-08-24 11:30:36.613138
0, 3, 0, -2, -1, 0, 0, -1, 2021-08-24 11:30:36.613138
-1, 3, -1, 0, 0, 1, -1, -1, 2021-08-24 11:30:36.625137
-2, -1, 0, 0, 0, -2, -1, -1, 2021-08-24 11:30:36.625137
0, 1, 0, 0, 0, -2, -1, 0, 2021-08-24 11:30:36.634166
0, -3, -1, -1, -1, 0, -2, 0, 2021-08-24 11:30:36.634166
2, 2, 0, -1, -1, -3, -2, -1, 2021-08-24 11:30:36.656183
1, -1, 2, -1, -2, -1, -1, 0, 2021-08-24 11:30:36.656183
-1, 1, 0, -1, -1, 0, -4, -3, 2021-08-24 11:30:36.658139
-1, -2, -1, -2, -1, 0, 0, -1, 2021-08-24 11:30:36.658139
-2, 0, -2, 0, -2, -1, -1, -1, 2021-08-24 11:30:36.671137
-3, -2, -2, -2, -1, 1, 0, -1, 2021-08-24 11:30:36.671137
0, -1, -2, 1, -3, 0, 0, 0, 2021-08-24 11:30:36.673143
0, 0, 0, -1, 0, 0, -1, -2, 2021-08-24 11:30:36.673143
-2, -3, 1, 1, 0, 0, 0, -1, 2021-08-24 11:30:36.685153
2, 1, -1, -2, -1, -1, 0, 0, 2021-08-24 11:30:36.685153
-2, 0, 0, -2, 0, 0, -1, -1, 2021-08-24 11:30:36.694142
-1, -3, 0, -2, -2, -1, -1, 0, 2021-08-24 11:30:36.694142
0, -2, -2, 0, 0, 1, -1, -2, 2021-08-24 11:30:36.709139
0, -1, -3, -1, -1, -1, -1, 0, 2021-08-24 11:30:36.709139
1, -1, -2, 1, 1, 0, 0, -1, 2021-08-24 11:30:36.710138
0, 0, 0, 0, -1, -2, 0, -2, 2021-08-24 11:30:36.710138
1, -1, -2, -1, -1, -1, -2, 0, 2021-08-24 11:30:36.731139
-2, 0, -1, 0, -1, -1, -2, -2, 2021-08-24 11:30:36.731139
-3, -2, -2, -2, -1, -2, -3, -1, 2021-08-24 11:30:36.733160
-2, -2, 0, 0, 0, -1, 0, -1, 2021-08-24 11:30:36.733160
0, -1, -1, -2, 0, -2, -1, 0, 2021-08-24 11:30:36.761163
1, 0, -1, -1, -1, 0, -1, -2, 2021-08-24 11:30:36.762138
0, -3, -2, -1, -2, -2, -2, 0, 2021-08-24 11:30:36.763138
1, -1, 1, -2, 0, -1, -2, -1, 2021-08-24 11:30:36.763138
-5, -1, 0, -2, -2, 1, 0, -1, 2021-08-24 11:30:36.769137
-3, -2, 3, 0, -1, -1, 0, -1, 2021-08-24 11:30:36.769137
-1, 0, -1, 1, -1, -1, -2, -3, 2021-08-24 11:30:36.770139
0, -1, -3, -1, -1, 0, 0, 1, 2021-08-24 11:30:36.770139
0, -4, -2, 0, 0, 0, -1, 0, 2021-08-24 11:30:36.791137
0, 0, -3, 0, 0, -1, -1, 1, 2021-08-24 11:30:36.791137
0, -4, 0, -1, 1, -2, -2, 0, 2021-08-24 11:30:36.793137
-3, 3, -1, 0, -1, -2, 0, -2, 2021-08-24 11:30:36.793137
1, 2, -1, -1, -1, 1, 1, 0, 2021-08-24 11:30:36.805138
0, -1, -2, -3, 0, 1, -2, -1, 2021-08-24 11:30:36.805138
-2, 0, 1, -2, 0, -1, 0, -1, 2021-08-24 11:30:36.814139
0, -2, -3, 0, -1, -1, -2, -1, 2021-08-24 11:30:36.814139
0, -4, -2, -2, -3, -3, 1, -1, 2021-08-24 11:30:36.829139
0, 2, -1, 1, 0, 1, -2, 0, 2021-08-24 11:30:36.829139
1, -1, -1, -1, 0, 0, 0, 1, 2021-08-24 11:30:36.830138
-2, -1, 0, 1, 0, 0, 0, -1, 2021-08-24 11:30:36.830138
-2, 0, 0, 0, -1, -1, -1, 0, 2021-08-24 11:30:36.851137
0, -1, 1, -1, -3, -1, -1, -2, 2021-08-24 11:30:36.852138
-4, -4, -1, -1, -2, -1, 1, -2, 2021-08-24 11:30:36.853138
1, 3, -2, -2, -2, 0, 0, -1, 2021-08-24 11:30:36.853138
1, 0, 1, -2, -1, -1, -4, -1, 2021-08-24 11:30:36.865137
-1, 4, -1, 2, 1, -2, 1, 0, 2021-08-24 11:30:36.865137
0, 1, 1, 0, 0, 0, 1, -3, 2021-08-24 11:30:36.874138
-3, -7, -2, 0, 0, 0, 1, 0, 2021-08-24 11:30:36.874138
0, 1, -3, -1, -2, 1, 0, -1, 2021-08-24 11:30:36.889201
0, -2, 0, 0, 0, -1, -1, -2, 2021-08-24 11:30:36.889201
-1, 2, 0, -2, -2, -2, -2, 0, 2021-08-24 11:30:36.890200
0, -2, -1, -1, 0, -1, -1, 1, 2021-08-24 11:30:36.890200
-1, 0, -1, -1, 0, -3, 0, -1, 2021-08-24 11:30:36.911201
-1, 0, -1, -3, -1, 1, -2, 0, 2021-08-24 11:30:36.911201
0, -2, -2, 0, 0, 0, -1, 0, 2021-08-24 11:30:36.913201
-1, 0, 0, -3, -1, -2, -2, -2, 2021-08-24 11:30:36.913201
-2, -1, -1, -1, -1, 1, 0, -1, 2021-08-24 11:30:36.934201
0, -2, -1, -3, -1, -1, -2, 0, 2021-08-24 11:30:36.934201
0, -2, -2, -1, -3, -2, -2, -3, 2021-08-24 11:30:36.935201
0, -1, 0, -1, -2, -2, -3, 0, 2021-08-24 11:30:36.935201
-1, -1, 0, -3, 0, -1, -2, -2, 2021-08-24 11:30:36.949201
-1, 0, 1, 0, 0, -1, 4, -1, 2021-08-24 11:30:36.949201
0, 2, -1, 0, 0, -1, 0, 0, 2021-08-24 11:30:36.950201
0, -1, 2, 0, 0, -2, -1, -2, 2021-08-24 11:30:36.950201
1, -2, -2, 0, -2, -2, 0, -3, 2021-08-24 11:30:36.971201
-1, -2, -1, -2, 0, 0, -1, 0, 2021-08-24 11:30:36.971201
-1, -1, -3, -1, -2, 1, -1, 0, 2021-08-24 11:30:36.973201
2, -2, -1, -1, -2, -3, -2, -1, 2021-08-24 11:30:36.973201
-3, 0, -2, -1, 0, 1, 0, 0, 2021-08-24 11:30:36.994201
1, 1, -2, -2, -1, -1, -1, 0, 2021-08-24 11:30:36.994201
-1, 0, -1, -1, 0, -1, -1, -2, 2021-08-24 11:30:36.995199
-2, -1, -1, -1, -1, 0, -2, 0, 2021-08-24 11:30:36.995199
-2, -6, 0, -1, -1, -1, -1, -2, 2021-08-24 11:30:37.009199
-1, 0, -2, -1, -1, 0, -1, -1, 2021-08-24 11:30:37.009199
-1, 2, 0, 0, -1, 0, 0, -1, 2021-08-24 11:30:37.010201
2, 0, 0, -2, -1, -1, -3, 0, 2021-08-24 11:30:37.010201
0, -3, -1, -3, 0, 0, -1, -2, 2021-08-24 11:30:37.031199
0, -5, -2, 1, 0, 0, -1, 0, 2021-08-24 11:30:37.031199
0, -2, -1, -2, -1, -2, -1, -1, 2021-08-24 11:30:37.033201
-2, 4, -1, -1, -1, 0, 0, -2, 2021-08-24 11:30:37.033201
0, 1, -2, 0, -1, 0, -1, 1, 2021-08-24 11:30:37.054199
0, -4, -4, -1, -1, -3, 0, -3, 2021-08-24 11:30:37.054199
-4, -1, 1, 0, 0, -1, 0, -1, 2021-08-24 11:30:37.060199
-2, -3, -2, 1, -3, -2, -2, 0, 2021-08-24 11:30:37.060199
-3, 1, 3, 0, 0, 0, 2, 2, 2021-08-24 11:30:37.068200
-1, -1, 1, 0, 0, 0, -1, 1, 2021-08-24 11:30:37.068200
2, 5, -2, 0, 0, -1, 0, 0, 2021-08-24 11:30:37.082200
-2, 1, -2, -2, 0, 3, 0, -1, 2021-08-24 11:30:37.083199
-1, -1, 0, -2, 0, -2, -2, -1, 2021-08-24 11:30:37.091230
-1, -4, -1, -1, -3, 0, -2, 0, 2021-08-24 11:30:37.092200
-1, -3, -1, -1, -1, -3, -2, 0, 2021-08-24 11:30:37.093201
0, -7, 0, -1, 0, 0, -1, -1, 2021-08-24 11:30:37.093201
-2, 5, -2, -1, -1, 0, -1, -2, 2021-08-24 11:30:37.114712
1, 0, 1, -1, -2, 0, -1, -1, 2021-08-24 11:30:37.114712
-1, -3, 1, 0, -2, -1, 0, -2, 2021-08-24 11:30:37.120263
-1, 0, 0, 0, -3, 0, 0, 0, 2021-08-24 11:30:37.120263
-1, 2, -2, 0, -1, 0, -1, -1, 2021-08-24 11:30:37.128288
0, -7, 0, -1, -3, -1, -1, -1, 2021-08-24 11:30:37.128288
-2, 2, 1, 1, 0, 0, 0, -1, 2021-08-24 11:30:37.135261
-1, -6, -5, -1, 0, 0, 0, -1, 2021-08-24 11:30:37.135261
-1, 2, 0, -1, 1, 0, -3, 1, 2021-08-24 11:30:37.151262
-4, 4, -3, 0, -2, -2, -3, -2, 2021-08-24 11:30:37.151262
1, -1, -2, -3, -1, -1, -3, 0, 2021-08-24 11:30:37.153261
-1, -1, -2, -1, 0, 0, 3, 0, 2021-08-24 11:30:37.153261
0, -2, -1, 0, -1, -1, -4, -1, 2021-08-24 11:30:37.174263
-3, -1, -1, 0, -1, -2, 0, -2, 2021-08-24 11:30:37.174263
-4, -5, -1, 0, 0, 1, 2, 0, 2021-08-24 11:30:37.175262
0, 4, -1, -1, -2, -1, -1, -1, 2021-08-24 11:30:37.175262
1, -6, -2, 0, 0, 0, 0, 1, 2021-08-24 11:30:37.188261
0, 0, -2, -2, 0, -1, -2, -3, 2021-08-24 11:30:37.188261
0, 1, -1, -1, -2, 0, -1, -1, 2021-08-24 11:30:37.202290
-1, 3, 0, -2, 0, 0, -2, -2, 2021-08-24 11:30:37.203262
-2, -2, -1, -1, -2, -1, -1, 0, 2021-08-24 11:30:37.211262
-1, -1, -1, 0, -2, -1, -1, 0, 2021-08-24 11:30:37.211262
1, -2, -2, -1, 0, 1, -1, -3, 2021-08-24 11:30:37.213264
1, 5, 1, 0, -2, -2, -2, -3, 2021-08-24 11:30:37.213264
-3, -10, 1, -2, -2, -1, 0, -2, 2021-08-24 11:30:37.234262
-3, 0, -1, 1, -1, -1, 2, -1, 2021-08-24 11:30:37.234262
0, -1, -2, -1, -1, -1, -2, 0, 2021-08-24 11:30:37.235263
-1, -1, -1, -1, -2, -1, -2, 1, 2021-08-24 11:30:37.235263
2, 3, -1, 0, 0, -1, -2, -2, 2021-08-24 11:30:37.248261
-2, -1, -1, 0, 1, 0, 1, 1, 2021-08-24 11:30:37.248261
-1, -6, -1, -1, -2, 1, 0, -2, 2021-08-24 11:30:37.255262
-2, -1, 1, -1, 0, -1, -2, -2, 2021-08-24 11:30:37.255262
0, -1, -2, 0, -2, 0, -2, 0, 2021-08-24 11:30:37.286262
0, 0, 0, -3, 0, 0, -2, -1, 2021-08-24 11:30:37.286262
-1, 0, -1, -3, 0, -1, 0, -1, 2021-08-24 11:30:37.288264
-1, -3, -2, -1, -1, -1, -1, -2, 2021-08-24 11:30:37.288264
-1, -1, -3, 0, 1, 1, -1, -3, 2021-08-24 11:30:37.294264
1, 1, 0, -1, -2, -1, -1, 0, 2021-08-24 11:30:37.294264
-3, 1, 1, -2, -2, -1, -3, -1, 2021-08-24 11:30:37.295262
0, -9, -1, -2, 0, 0, 0, 0, 2021-08-24 11:30:37.295262
-2, 5, 1, -2, -3, -2, -2, -1, 2021-08-24 11:30:37.316262
-2, 0, -2, 0, 0, -1, -1, -2, 2021-08-24 11:30:37.316262
-1, -2, -1, 0, -2, -2, 0, -1, 2021-08-24 11:30:37.318262
-2, -2, -2, 2, 0, 0, -1, -2, 2021-08-24 11:30:37.318262
2, -2, -1, -1, -3, -3, 0, -1, 2021-08-24 11:30:37.331555
1, -1, -2, -1, 1, 0, 0, -1, 2021-08-24 11:30:37.331555
-2, 0, -1, 1, -2, -1, -1, 0, 2021-08-24 11:30:37.333262
-3, 2, 0, -2, -1, -2, 0, 0, 2021-08-24 11:30:37.333262
-2, -2, -1, -2, -1, 1, -2, 0, 2021-08-24 11:30:37.361264
-1, 0, 0, -2, -1, 1, -1, 0, 2021-08-24 11:30:37.361264
-1, -2, -2, 0, 2, 0, -2, -2, 2021-08-24 11:30:37.363262
-1, -5, -2, 1, -1, 0, 0, 1, 2021-08-24 11:30:37.363262
-1, 0, -2, -2, -1, -1, 0, -1, 2021-08-24 11:30:37.368288
-2, -1, -1, -1, -2, 0, 0, 0, 2021-08-24 11:30:37.368288
1, -1, 0, -1, -2, -1, 1, 1, 2021-08-24 11:30:37.375263
0, 0, -2, -2, -1, -2, -1, -1, 2021-08-24 11:30:37.375263
1, -2, 1, 1, 0, -1, 0, -1, 2021-08-24 11:30:37.391287
-1, -2, -1, -1, 1, 0, 1, 0, 2021-08-24 11:30:37.391287
-2, -3, -3, -2, -1, -2, -1, -3, 2021-08-24 11:30:37.393264
0, 3, -2, 0, -1, -1, -1, -1, 2021-08-24 11:30:37.393264
-1, -3, 0, -1, 0, -3, 0, 0, 2021-08-24 11:30:37.414264
0, 1, -1, -1, -1, -2, -3, -2, 2021-08-24 11:30:37.414264
-2, 1, 0, 0, -1, 1, -1, 1, 2021-08-24 11:30:37.415262
0, -1, -1, 0, 0, -3, 0, 0, 2021-08-24 11:30:37.415262
0, -3, -2, 0, 1, 1, -2, 0, 2021-08-24 11:30:37.427261
1, 0, -2, -1, -2, -2, -1, -1, 2021-08-24 11:30:37.427261
1, 0, 2, -2, -2, -2, -1, 1, 2021-08-24 11:30:37.436262
-2, -5, -1, -2, 0, 0, 0, -1, 2021-08-24 11:30:37.436262
-3, 0, 0, -1, -1, 0, -1, -2, 2021-08-24 11:30:37.451262
0, -3, -1, 0, -1, -1, 0, -1, 2021-08-24 11:30:37.451262
-1, 2, 0, -1, -1, -1, 0, -1, 2021-08-24 11:30:37.453263
-2, -2, -2, -1, -1, 0, -1, 0, 2021-08-24 11:30:37.453263
0, -1, -1, -2, -1, 0, -1, -1, 2021-08-24 11:30:37.474262
0, -1, 1, -1, -1, 0, 0, -1, 2021-08-24 11:30:37.474262
0, -2, -1, 0, -2, -1, -1, -2, 2021-08-24 11:30:37.475263
0, 5, 1, -1, -1, -2, -4, -2, 2021-08-24 11:30:37.475263
1, 1, 0, 0, 0, -1, 0, -1, 2021-08-24 11:30:37.487264
-1, 0, 0, 1, 0, -1, -1, 2, 2021-08-24 11:30:37.487264
-3, -4, 0, 1, -1, -1, -1, 0, 2021-08-24 11:30:37.496262
-1, -3, -2, -1, 0, 0, -1, -2, 2021-08-24 11:30:37.496262
-1, -2, -1, 0, -1, -1, -2, -1, 2021-08-24 11:30:37.511263
0, 0, -1, -1, -1, -1, -2, -1, 2021-08-24 11:30:37.511263
-1, -1, -2, 0, 0, 1, -2, -1, 2021-08-24 11:30:37.513261
-1, -1, -1, -1, -1, -1, 1, -1, 2021-08-24 11:30:37.513261
-2, 0, -3, 0, -1, -1, -2, 0, 2021-08-24 11:30:37.534263
-2, -2, -2, -1, -1, 1, -1, 0, 2021-08-24 11:30:37.534263
-1, 3, 0, 0, 1, 0, 0, 0, 2021-08-24 11:30:37.535263
-1, -2, 1, 1, 0, 0, -1, 0, 2021-08-24 11:30:37.535263
1, -2, -1, -2, -2, -1, 0, -1, 2021-08-24 11:30:37.547288
-3, 2, 0, -3, -1, -2, -2, -1, 2021-08-24 11:30:37.548261
-3, -9, -1, -3, -2, -2, -1, -1, 2021-08-24 11:30:37.556263
0, 1, 1, -1, -1, -2, -2, -1, 2021-08-24 11:30:37.556263
-2, 0, 0, -1, -2, 0, 0, 0, 2021-08-24 11:30:37.571288
2, -1, -3, 0, -1, -2, -3, -2, 2021-08-24 11:30:37.571288
1, 5, 0, -1, -1, 1, -2, -1, 2021-08-24 11:30:37.573262
-1, 0, 1, -2, 0, -1, 1, -1, 2021-08-24 11:30:37.573262
-2, -3, -1, 1, 1, -2, -1, 0, 2021-08-24 11:30:37.593311
-1, -2, -1, 0, -1, -2, 1, 1, 2021-08-24 11:30:37.594264
0, -3, -3, -1, -1, -1, 0, -2, 2021-08-24 11:30:37.595311
-1, 0, 0, 1, 0, 1, 0, -1, 2021-08-24 11:30:37.595311
0, 0, 0, 0, 0, -1, 0, 0, 2021-08-24 11:30:37.607261
-2, -6, 0, -1, -2, -2, -1, -1, 2021-08-24 11:30:37.608261
-1, 5, -1, -1, 1, -1, -1, 0, 2021-08-24 11:30:37.616261
-2, -1, -1, -1, 0, 0, 0, 0, 2021-08-24 11:30:37.616261
-1, 0, 1, -2, -1, -1, 0, -1, 2021-08-24 11:30:37.631261
-4, -2, -1, 0, -1, 0, -1, 0, 2021-08-24 11:30:37.631261
1, -3, -1, 1, -1, 0, -2, 0, 2021-08-24 11:30:37.633262
-1, -2, -1, -1, -1, -2, -2, -2, 2021-08-24 11:30:37.633262
-2, 0, 0, 0, -1, 0, -2, -3, 2021-08-24 11:30:37.653262
0, 1, 0, -2, -1, -2, -2, -1, 2021-08-24 11:30:37.654262
-1, -5, -2, -2, -2, -3, -1, 0, 2021-08-24 11:30:37.655263
-4, 7, -1, -1, -2, -2, 1, 0, 2021-08-24 11:30:37.655263
1, -3, 2, -3, 1, 1, -1, -1, 2021-08-24 11:30:37.667261
-1, 1, -1, 0, 1, -1, 0, -2, 2021-08-24 11:30:37.667261
1, 1, -3, 0, 0, -3, -1, -1, 2021-08-24 11:30:37.676263
0, -6, -2, 0, -1, -1, -1, 0, 2021-08-24 11:30:37.677261
-2, -2, -2, -3, -2, -2, 0, 0, 2021-08-24 11:30:37.691262
1, 0, 0, 0, 0, 3, 1, 0, 2021-08-24 11:30:37.691262
-2, 0, -2, -1, -2, -2, 0, -2, 2021-08-24 11:30:37.693262
-1, -3, -1, -1, -1, -2, -2, -2, 2021-08-24 11:30:37.693262
-1, 1, -2, -1, 0, -2, 0, 0, 2021-08-24 11:30:37.713262
1, -1, -1, -2, 0, -1, 0, 1, 2021-08-24 11:30:37.714262
0, -1, 0, 0, -1, -1, -1, -1, 2021-08-24 11:30:37.715262
-3, 0, 1, -1, -1, 1, -1, -1, 2021-08-24 11:30:37.715262
-1, 0, 0, -1, -1, 1, 0, -1, 2021-08-24 11:30:37.727261
0, -3, -2, -2, -1, -1, -1, -2, 2021-08-24 11:30:37.728262
-1, 0, 0, -1, 0, -2, -3, -1, 2021-08-24 11:30:37.736261
-2, -1, -2, 0, -1, 0, -1, -1, 2021-08-24 11:30:37.737262
-1, -4, -2, -1, -1, -1, -2, -1, 2021-08-24 11:30:37.751262
-5, 0, 1, -1, -1, -1, 0, -2, 2021-08-24 11:30:37.751262
2, 1, -3, 0, -1, 0, 0, -2, 2021-08-24 11:30:37.753262
-1, 1, 0, -2, -1, -2, -1, 0, 2021-08-24 11:30:37.753262
-1, 1, 0, -1, 0, -1, 0, 0, 2021-08-24 11:30:37.774263
0, -1, 1, -1, -1, 0, 0, -2, 2021-08-24 11:30:37.774263
-1, -3, 0, 0, -2, 1, 1, 0, 2021-08-24 11:30:37.775263
0, -1, -2, -2, 0, -1, 1, -3, 2021-08-24 11:30:37.775263
2, 0, -2, 1, -1, 0, 0, 0, 2021-08-24 11:30:37.788262
2, -2, -2, -1, 0, -2, -1, -1, 2021-08-24 11:30:37.788262
-4, -1, 0, 1, 0, 0, 0, 1, 2021-08-24 11:30:37.796263
2, -1, -2, -1, -1, -1, 0, 1, 2021-08-24 11:30:37.796263
-3, -4, 2, -2, -2, -1, -1, -1, 2021-08-24 11:30:37.810262
-1, 5, 0, 0, -1, 0, -2, 0, 2021-08-24 11:30:37.811263
-1, 0, 0, -3, -1, -3, 0, 1, 2021-08-24 11:30:37.817264
1, -4, -2, 0, -1, -1, -3, 0, 2021-08-24 11:30:37.818265
-1, -1, -1, -1, -1, 0, 0, -3, 2021-08-24 11:30:37.833264
2, -2, 0, 0, 0, -1, 1, -1, 2021-08-24 11:30:37.834264
0, 5, 1, -1, -2, 0, 0, 0, 2021-08-24 11:30:37.835265
-2, -4, 4, -1, -1, -1, -1, -1, 2021-08-24 11:30:37.836264
-7, -9, -3, -1, -1, 0, -2, -1, 2021-08-24 11:30:37.848264
4, 3, -2, 0, 0, -2, -2, -2, 2021-08-24 11:30:37.848264
3, 9, 1, 1, -1, -1, -1, -1, 2021-08-24 11:30:37.879264
0, 1, -1, 0, -1, -2, -1, -1, 2021-08-24 11:30:37.879264
0, 0, -2, 0, -1, 0, -1, -1, 2021-08-24 11:30:37.880264
-6, -7, -2, -2, 0, 1, 2, 1, 2021-08-24 11:30:37.880264
-2, -6, 0, -2, -1, 0, -1, -2, 2021-08-24 11:30:37.882264
1, 8, 2, 1, 0, 0, 1, 1, 2021-08-24 11:30:37.882264
-1, -9, -1, -1, -1, -3, -3, -2, 2021-08-24 11:30:37.894265
0, 1, -3, 0, 1, -1, -1, 1, 2021-08-24 11:30:37.894265
-3, -3, -4, -3, -1, -1, -1, -2, 2021-08-24 11:30:37.895264
-2, -4, -3, 0, -3, -1, -1, -2, 2021-08-24 11:30:37.895264
1, 6, 0, 1, -1, -2, -1, -2, 2021-08-24 11:30:37.917266
-3, -2, 0, -1, -1, 0, -1, 0, 2021-08-24 11:30:37.917266
0, -2, 0, -1, 0, 0, 0, -1, 2021-08-24 11:30:37.918262
0, 3, -1, -1, -1, -1, -1, 0, 2021-08-24 11:30:37.918262
4, 1, -3, 0, 0, 0, 0, 0, 2021-08-24 11:30:37.930262
1, 4, 3, -2, -2, -1, -1, -1, 2021-08-24 11:30:37.931262
-6, -19, -1, 1, 0, 2, 1, -1, 2021-08-24 11:30:37.945261
-6, -5, -4, -3, -2, -2, -2, -2, 2021-08-24 11:30:37.945261
1, 2, -1, -1, -1, -1, 0, 0, 2021-08-24 11:30:37.954262
4, 2, -1, 0, -1, -2, -1, 0, 2021-08-24 11:30:37.954262
0, 2, 0, 0, -1, 0, -1, 0, 2021-08-24 11:30:37.955263
-1, 0, 1, 0, 1, 0, 0, 0, 2021-08-24 11:30:37.955263
-4, 5, 1, -2, 0, -1, -1, 1, 2021-08-24 11:30:37.984261
-5, 3, -2, -1, -2, -3, -4, -2, 2021-08-24 11:30:37.984261
9, -7, -2, -1, -1, -2, 1, 0, 2021-08-24 11:30:37.985262
-1, 1, -4, -4, -2, 1, -2, -2, 2021-08-24 11:30:37.985262
-7, -2, 1, -2, -2, 0, 2, -1, 2021-08-24 11:30:37.991261
3, 4, 0, -2, -1, 1, 0, -1, 2021-08-24 11:30:37.991261
1, -7, -2, 0, -1, -3, -4, 1, 2021-08-24 11:30:37.997262
6, 6, -1, 0, 0, 0, 1, 3, 2021-08-24 11:30:37.997262
0, 14, 6, 1, 0, 0, -1, 0, 2021-08-24 11:30:38.014261
-8, -17, -7, -1, -2, 0, 2, 1, 2021-08-24 11:30:38.014261
-10, -4, -3, -2, 0, -3, -3, -7, 2021-08-24 11:30:38.015261
-5, -9, -5, -4, -3, -2, -3, -3, 2021-08-24 11:30:38.015261
1, 17, 6, 2, 2, 2, 1, 1, 2021-08-24 11:30:38.036261
10, 8, 5, 4, -1, -1, 0, -1, 2021-08-24 11:30:38.036261
2, -8, -1, -1, -1, -2, -2, 1, 2021-08-24 11:30:38.038261
-3, -14, 4, -1, 0, -2, -2, -2, 2021-08-24 11:30:38.038261
-3, 4, -6, -1, 0, -2, -3, -1, 2021-08-24 11:30:38.050261
-1, 1, -7, -3, -3, -3, -3, -3, 2021-08-24 11:30:38.051263
4, 12, 2, -1, 2, 2, 3, 2, 2021-08-24 11:30:38.057808
11, 14, 6, 6, 1, -1, 0, 4, 2021-08-24 11:30:38.058263
6, -12, -5, 3, -2, 0, 0, 8, 2021-08-24 11:30:38.074289
-7, -46, -10, -5, -1, 1, 2, -12, 2021-08-24 11:30:38.074289
-32, 4, -5, -10, -6, -3, -11, -13, 2021-08-24 11:30:38.075287
-8, 3, -4, -6, -3, -4, -3, -5, 2021-08-24 11:30:38.075287
16, 10, 8, 4, 3, 2, 2, 4, 2021-08-24 11:30:38.096286
2, -1, 4, 5, 1, -2, 0, 10, 2021-08-24 11:30:38.096286
25, -12, -2, 1, 0, 4, 4, 5, 2021-08-24 11:30:38.098286
-12, 23, 1, -2, -2, 1, -2, 1, 2021-08-24 11:30:38.098286
-17, 46, -7, -2, -2, -5, -2, -9, 2021-08-24 11:30:38.110287
-1, -86, -6, -3, -1, -2, -7, -5, 2021-08-24 11:30:38.111288
-8, 43, 1, -2, -1, -4, 6, -2, 2021-08-24 11:30:38.125294
13, 13, 3, 3, 0, 0, -1, 3, 2021-08-24 11:30:38.125294
7, 24, 8, 0, -1, 3, 1, 4, 2021-08-24 11:30:38.134287
3, -15, -16, -1, 0, 4, 4, 3, 2021-08-24 11:30:38.134287
-4, -7, 3, -1, -1, 1, -1, -3, 2021-08-24 11:30:38.135288
