EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-35, 24, 3, -1, -4, -4, -4, -1, 2021-08-20 09:59:01.504851
52, 31, 15, 1, 0, 0, 0, 2, 2021-08-20 09:59:01.504851
-18, -45, -7, 0, 1, 2, 1, 1, 2021-08-20 09:59:01.525850
-4, 5, -12, -2, -2, -1, 4, 3, 2021-08-20 09:59:01.525850
0, 64, 1, -5, -5, -3, -5, -1, 2021-08-20 09:59:01.526850
116, -46, 2, 0, -1, -1, -1, -2, 2021-08-20 09:59:01.527851
-94, -40, 4, 2, 1, 2, -1, -10, 2021-08-20 09:59:01.547851
89, 25, 8, -3, -3, -6, -5, -2, 2021-08-20 09:59:01.547851
33, 7, -1, 6, 3, 1, 1, 4, 2021-08-20 09:59:01.548849
40, 42, 14, 5, 3, 3, 5, 7, 2021-08-20 09:59:01.548849
9, 11, -4, -2, -2, 1, 2, 3, 2021-08-20 09:59:01.569849
-17, -72, -36, -10, -3, -2, -2, -5, 2021-08-20 09:59:01.569849
-81, 10, 4, -6, -4, -3, -4, -7, 2021-08-20 09:59:01.577849
-5, 10, 9, 4, -2, -4, -4, -2, 2021-08-20 09:59:01.577849
16, 23, 24, 6, 5, 3, 2, 5, 2021-08-20 09:59:01.585849
-21, 18, 0, -6, -4, -1, -1, 0, 2021-08-20 09:59:01.585849
15, -35, -26, -7, -1, -2, 0, 0, 2021-08-20 09:59:01.586881
-41, -25, -20, -3, -1, -3, -3, -4, 2021-08-20 09:59:01.586881
-6, 18, 26, 7, 2, 1, 1, 3, 2021-08-20 09:59:01.607904
26, 46, 20, 13, 6, 5, 3, 5, 2021-08-20 09:59:01.607904
68, -63, -13, -3, -4, -1, -2, -5, 2021-08-20 09:59:01.608879
-127, -47, -41, -13, -6, -6, -6, -9, 2021-08-20 09:59:01.608879
27, 28, 1, -4, -3, -6, -5, -5, 2021-08-20 09:59:01.622399
28, 11, 17, 4, 3, 3, 1, 2, 2021-08-20 09:59:01.622399
2, 36, 25, 10, 6, 5, 6, 6, 2021-08-20 09:59:01.623399
30, 4, -9, -4, -3, 1, 1, 1, 2021-08-20 09:59:01.623399
2, 27, 1, -2, -3, -1, -1, -1, 2021-08-20 09:59:01.645403
-29, -42, 9, -5, -2, -1, 0, -2, 2021-08-20 09:59:01.645403
1, -26, -33, -6, 0, -1, -1, -1, 2021-08-20 09:59:01.645403
15, -14, -9, -11, -7, -5, -4, -4, 2021-08-20 09:59:01.646401
-55, -10, -18, 3, 1, -2, -2, -2, 2021-08-20 09:59:01.659435
13, 52, 22, 10, 1, 0, 0, 2, 2021-08-20 09:59:01.659435
23, -29, 9, 1, 1, 1, 2, 3, 2021-08-20 09:59:01.667399
-39, 6, 7, 5, 3, 3, 3, 0, 2021-08-20 09:59:01.667399
25, 32, -8, -10, -6, -3, -3, -3, 2021-08-20 09:59:01.682398
-17, -13, 1, 5, 1, 1, 0, 0, 2021-08-20 09:59:01.682398
31, -7, 11, 2, -1, -2, -2, -2, 2021-08-20 09:59:01.683401
-46, -34, -25, -3, -1, 0, 0, 0, 2021-08-20 09:59:01.683401
14, -8, -15, -8, -4, -3, -2, -1, 2021-08-20 09:59:01.704400
3, 27, -3, -9, -3, -1, -3, -3, 2021-08-20 09:59:01.705399
6, 22, 10, -1, -4, -2, 0, 0, 2021-08-20 09:59:01.705399
-32, -4, 20, 9, 6, 3, 2, 2, 2021-08-20 09:59:01.705399
51, -8, 13, 7, 2, 1, 1, 4, 2021-08-20 09:59:01.719399
-13, -31, -27, -9, -5, -3, -2, -4, 2021-08-20 09:59:01.719399
-50, 12, -22, -8, -3, -4, -6, -9, 2021-08-20 09:59:01.727401
25, 8, 10, -3, -2, -5, -3, -2, 2021-08-20 09:59:01.727401
29, 24, 14, 7, 2, 0, 2, 3, 2021-08-20 09:59:01.742400
4, -3, 7, 6, 4, 2, 3, 6, 2021-08-20 09:59:01.742400
-6, -50, 8, -2, -4, -2, -4, -4, 2021-08-20 09:59:01.742400
0, 14, -32, -7, -1, -3, -3, -4, 2021-08-20 09:59:01.743401
-60, -2, 7, 2, -1, -3, -4, -8, 2021-08-20 09:59:01.764401
30, 19, 15, -2, 0, -1, -1, 2, 2021-08-20 09:59:01.764401
-22, 39, 14, 9, 2, 3, 3, 5, 2021-08-20 09:59:01.765400
54, -19, 0, 2, 3, 2, 3, 6, 2021-08-20 09:59:01.765400
6, -43, -24, -8, -3, -1, 0, -1, 2021-08-20 09:59:01.779399
-35, -20, -22, -3, -2, -6, -3, -7, 2021-08-20 09:59:01.779399
-11, 6, 6, -3, -3, -3, -6, -4, 2021-08-20 09:59:01.787401
-26, 42, 12, -4, -5, -3, -3, -3, 2021-08-20 09:59:01.787401
21, -9, -2, -5, -1, -1, -1, 1, 2021-08-20 09:59:01.803400
17, -27, 6, 6, 3, 2, 2, 2, 2021-08-20 09:59:01.803400
-37, 21, -7, -2, 0, 0, 0, -1, 2021-08-20 09:59:01.809439
31, -13, 18, 6, -2, -2, -2, -2, 2021-08-20 09:59:01.810432
16, 19, -2, 0, -2, -1, -1, 2, 2021-08-20 09:59:01.824454
-28, -4, -6, -3, -2, -2, 0, -2, 2021-08-20 09:59:01.824454
13, -42, -33, -6, -2, -2, -1, 0, 2021-08-20 09:59:01.825403
-19, 15, 3, -4, -3, 0, -2, -1, 2021-08-20 09:59:01.825912
36, 36, 25, 12, 6, 4, 2, 5, 2021-08-20 09:59:01.838921
-7, -40, 12, 1, -2, 0, -1, -1, 2021-08-20 09:59:01.838921
-13, 11, -10, -1, -1, -1, 0, -2, 2021-08-20 09:59:01.846957
37, 14, -14, -13, -6, -3, -4, -5, 2021-08-20 09:59:01.846957
-59, -48, -20, -11, -3, -2, -2, -2, 2021-08-20 09:59:01.861959
25, 58, 14, 10, 2, 0, -1, 1, 2021-08-20 09:59:01.862920
17, -29, 19, 5, 4, 2, 2, 0, 2021-08-20 09:59:01.862920
-22, -1, 5, 2, -2, -1, -1, -1, 2021-08-20 09:59:01.862920
14, 24, -22, -8, -7, -4, -2, -1, 2021-08-20 09:59:01.884920
40, -13, 3, -2, 0, 1, 2, 1, 2021-08-20 09:59:01.884920
-43, -28, -15, -3, -1, -1, -1, -2, 2021-08-20 09:59:01.885920
29, -1, -9, -2, -2, -4, -6, -7, 2021-08-20 09:59:01.885920
52, -24, -9, -8, -3, -2, -2, -3, 2021-08-20 09:59:01.898922
-69, 19, -6, -4, -1, -1, -2, -1, 2021-08-20 09:59:01.898922
78, 13, 26, 14, 5, 2, 3, 5, 2021-08-20 09:59:01.906921
-7, 13, 20, 11, 5, 4, 4, 4, 2021-08-20 09:59:01.906921
-63, 2, 5, 4, 0, -2, 1, -3, 2021-08-20 09:59:01.921976
56, -27, -24, -7, -3, -3, -3, -3, 2021-08-20 09:59:01.921976
-50, 17, 8, -3, 0, 1, -1, -2, 2021-08-20 09:59:01.922953
-32, -14, -21, -1, 2, 1, 2, 2, 2021-08-20 09:59:01.922953
25, -6, 7, -1, 1, 0, -2, -2, 2021-08-20 09:59:01.944922
-5, 16, 4, -2, -2, -2, -2, 1, 2021-08-20 09:59:01.944922
3, 1, 0, -2, -3, -1, -2, -1, 2021-08-20 09:59:01.945923
1, -7, 13, 7, 1, 1, 2, 1, 2021-08-20 09:59:01.945923
10, 3, 6, 0, -1, 0, 0, 2, 2021-08-20 09:59:01.967922
-21, 5, -18, -1, -1, 0, 0, -2, 2021-08-20 09:59:01.967922
4, -17, -13, -5, -2, -3, -3, -2, 2021-08-20 09:59:01.968922
-13, -3, 4, 1, -2, -1, 0, 0, 2021-08-20 09:59:01.968922
13, 0, -1, -1, -2, -2, -3, -3, 2021-08-20 09:59:01.981922
-32, -12, -6, -3, -1, -2, -2, -2, 2021-08-20 09:59:01.981922
-2, 26, 12, 2, -1, -3, -1, 1, 2021-08-20 09:59:01.982924
66, 18, 19, 2, 4, 3, 2, 4, 2021-08-20 09:59:01.982924
-62, -9, -9, 7, 2, 0, 0, -2, 2021-08-20 09:59:02.004922
-1, -43, -11, -8, -3, -4, -6, -4, 2021-08-20 09:59:02.004922
-1, 15, -17, -2, 1, -3, 0, -2, 2021-08-20 09:59:02.004922
0, 8, 12, 0, -3, -1, -3, 1, 2021-08-20 09:59:02.005920
30, 21, 13, 1, 1, 1, 1, 2, 2021-08-20 09:59:02.027955
-12, 2, -2, -2, -1, -1, -1, 0, 2021-08-20 09:59:02.027955
-17, -22, -3, -1, -1, 1, -2, -2, 2021-08-20 09:59:02.028922
12, -3, 9, 2, 0, -2, -1, 2, 2021-08-20 09:59:02.028922
5, 19, -12, -4, -2, -1, -1, 0, 2021-08-20 09:59:02.041980
-14, -45, -32, -12, -5, -5, -3, -7, 2021-08-20 09:59:02.041980
-5, 4, -2, 2, -1, -2, -4, -3, 2021-08-20 09:59:02.042920
11, 14, 7, 4, 3, 2, 1, 1, 2021-08-20 09:59:02.042920
3, -2, 9, 0, 0, 2, 1, 1, 2021-08-20 09:59:02.079920
-10, 25, 9, 3, -1, -1, 1, -1, 2021-08-20 09:59:02.080995
16, -1, 3, 2, 2, 3, 3, 2, 2021-08-20 09:59:02.080995
6, -17, -20, -6, -4, -2, -1, -5, 2021-08-20 09:59:02.081921
-32, -24, 13, 0, -3, -3, -4, -2, 2021-08-20 09:59:02.087922
-11, 32, 13, 2, 0, 0, 0, -3, 2021-08-20 09:59:02.087922
19, -24, -43, -11, -5, -5, -3, 0, 2021-08-20 09:59:02.088920
3, 10, -4, 0, 1, 0, -1, 2, 2021-08-20 09:59:02.088920
6, 1, 2, -4, -2, 0, -1, -2, 2021-08-20 09:59:02.101921
-5, -2, 16, 1, -3, -3, -3, -2, 2021-08-20 09:59:02.101921
-13, -4, 5, -1, -1, -1, 1, -1, 2021-08-20 09:59:02.102923
1, -7, -14, -3, -2, -1, -1, -1, 2021-08-20 09:59:02.102923
13, 7, 2, 1, -1, 0, 1, 0, 2021-08-20 09:59:02.124922
-1, 3, 13, 0, 1, 0, 0, 2, 2021-08-20 09:59:02.124922
-5, -6, -22, -4, -3, -3, -2, -2, 2021-08-20 09:59:02.124922
-3, -5, -7, -1, -2, -5, -4, -2, 2021-08-20 09:59:02.125920
1, -5, 4, 3, 1, 0, -1, -2, 2021-08-20 09:59:02.147954
3, 11, 9, 3, -1, 3, -1, -3, 2021-08-20 09:59:02.147954
2, 18, 25, 0, -1, -1, -1, -1, 2021-08-20 09:59:02.148922
-10, 13, -8, -6, -3, -2, -2, -3, 2021-08-20 09:59:02.148922
0, -54, -25, -6, -1, -3, -2, 0, 2021-08-20 09:59:02.161919
8, -1, -13, 1, 1, 1, 2, 0, 2021-08-20 09:59:02.161919
-6, -4, -4, -2, -4, -3, -2, -2, 2021-08-20 09:59:02.169922
-3, 11, 22, 10, 4, 0, -1, -1, 2021-08-20 09:59:02.169922
0, 18, 4, -3, -2, 0, -2, -2, 2021-08-20 09:59:02.192923
3, 7, -8, -3, -1, -1, -1, -1, 2021-08-20 09:59:02.192923
6, -3, 4, 1, -1, 0, 0, 0, 2021-08-20 09:59:02.193921
-19, -10, -6, -4, -2, -2, -1, -2, 2021-08-20 09:59:02.193921
7, 12, 3, 2, 2, -1, 1, 0, 2021-08-20 09:59:02.207954
4, -16, 7, 3, 0, 2, -1, 1, 2021-08-20 09:59:02.207954
-6, 1, -5, -2, -1, -1, -1, -1, 2021-08-20 09:59:02.208920
7, -10, -12, -3, -2, -2, -2, -1, 2021-08-20 09:59:02.208920
4, 21, 9, -2, 0, 1, 2, 0, 2021-08-20 09:59:02.221951
-6, -23, -9, 2, 1, 0, 2, 1, 2021-08-20 09:59:02.221951
0, 2, 7, 0, -1, -2, -2, -3, 2021-08-20 09:59:02.222965
0, -12, -11, -2, -1, -1, 2, 2, 2021-08-20 09:59:02.222965
-4, 0, -6, -5, -3, -1, -2, -2, 2021-08-20 09:59:02.244922
3, 23, 17, 6, 3, 1, 3, 2, 2021-08-20 09:59:02.244922
-1, 4, 7, 3, 1, 2, 0, -1, 2021-08-20 09:59:02.245921
-1, -20, -6, -2, -2, -3, 0, -1, 2021-08-20 09:59:02.245921
-1, 10, 2, 1, -2, -1, -2, -3, 2021-08-20 09:59:02.267919
1, -3, -6, -3, -2, -2, -2, -1, 2021-08-20 09:59:02.267919
-5, -1, 2, -3, 0, 0, 0, 0, 2021-08-20 09:59:02.268922
-5, 9, -1, -1, 0, -2, -1, -3, 2021-08-20 09:59:02.268922
5, -26, -3, 5, 2, 2, 1, 0, 2021-08-20 09:59:02.283944
-2, 11, 1, -1, 0, -1, -1, -2, 2021-08-20 09:59:02.283944
-4, -6, -6, -4, -2, -3, 0, -2, 2021-08-20 09:59:02.283944
2, 4, 22, 4, 1, 1, 1, 1, 2021-08-20 09:59:02.284920
-3, 0, -15, -6, -3, -4, -3, -1, 2021-08-20 09:59:02.304920
-3, -11, -11, -7, -2, -2, -3, 0, 2021-08-20 09:59:02.304920
-2, 5, 0, 1, 1, -3, 0, 0, 2021-08-20 09:59:02.305922
-2, -3, -3, -4, -3, 2, -1, -1, 2021-08-20 09:59:02.305922
2, 6, 0, -2, -3, -1, -1, -2, 2021-08-20 09:59:02.327922
-4, -3, 6, 1, 0, 1, 0, -1, 2021-08-20 09:59:02.327922
2, -1, -2, 2, 0, 0, 0, 4, 2021-08-20 09:59:02.328927
-3, -7, 0, 0, -1, 0, -2, -1, 2021-08-20 09:59:02.328927
-3, -6, -2, 1, -2, 0, -1, -1, 2021-08-20 09:59:02.342061
2, 11, 1, 0, -2, -3, -2, -2, 2021-08-20 09:59:02.343059
-2, -1, -2, -3, -1, -1, -3, -3, 2021-08-20 09:59:02.343059
0, -7, -4, -3, 0, -1, 0, -2, 2021-08-20 09:59:02.344081
1, 6, -1, -1, 3, 0, -1, 2, 2021-08-20 09:59:02.365060
-4, -2, -1, -2, -2, -3, -1, -1, 2021-08-20 09:59:02.365060
-1, 0, 11, 7, 3, 2, 2, 1, 2021-08-20 09:59:02.366061
-1, 0, -5, -4, -1, -2, -3, -2, 2021-08-20 09:59:02.366061
1, -6, -2, -1, -1, -1, -2, -1, 2021-08-20 09:59:02.388061
-2, -4, -7, -5, -1, -2, -2, 0, 2021-08-20 09:59:02.388061
1, 3, 14, 7, 1, 0, -1, 0, 2021-08-20 09:59:02.389062
1, 8, 7, 4, -1, 0, 0, 0, 2021-08-20 09:59:02.389062
-4, -4, 2, -1, -1, -3, -2, -2, 2021-08-20 09:59:02.402061
2, -10, -9, 0, -1, 2, 0, 3, 2021-08-20 09:59:02.403059
-2, 2, -8, -7, -1, 0, -2, -2, 2021-08-20 09:59:02.403059
5, 0, 0, 3, 0, 0, 1, 0, 2021-08-20 09:59:02.403059
2, 2, 4, 1, 0, -1, 0, 2, 2021-08-20 09:59:02.425061
-2, 8, 2, 2, 0, 0, 1, -1, 2021-08-20 09:59:02.425061
-2, -15, -4, -3, -1, -2, -1, -1, 2021-08-20 09:59:02.425061
-2, 0, -2, 0, -1, 0, 1, 0, 2021-08-20 09:59:02.426090
-3, 0, -1, -2, 1, 1, 0, -2, 2021-08-20 09:59:02.448060
1, 4, 1, 0, -2, -2, -2, -2, 2021-08-20 09:59:02.448060
1, 3, -2, -1, 0, -1, -1, -1, 2021-08-20 09:59:02.449058
1, -3, -1, -1, -1, -2, -2, -2, 2021-08-20 09:59:02.449058
0, 2, -1, -1, -1, -1, 1, 1, 2021-08-20 09:59:02.462094
-2, 1, 2, 4, -1, 0, -1, -1, 2021-08-20 09:59:02.462094
0, -1, -3, -2, 0, -1, -2, 1, 2021-08-20 09:59:02.463060
-2, -4, -2, -5, -3, -3, -2, -1, 2021-08-20 09:59:02.463060
-2, 0, 0, -2, -1, 1, 0, -1, 2021-08-20 09:59:02.485059
1, -1, -2, -1, -1, 1, -1, 0, 2021-08-20 09:59:02.485059
-3, -1, -3, -3, -3, -3, -2, -2, 2021-08-20 09:59:02.485059
-2, 1, -1, -4, -3, -2, 0, 0, 2021-08-20 09:59:02.485059
-1, -3, -2, 0, 0, 1, 0, 1, 2021-08-20 09:59:02.508059
0, 1, 1, -1, 1, -2, 0, -3, 2021-08-20 09:59:02.508059
-3, 2, -1, -2, -2, -1, -1, -2, 2021-08-20 09:59:02.509059
1, -2, -1, -1, 0, -1, 1, 1, 2021-08-20 09:59:02.509059
-5, -6, -2, -2, -2, -2, -2, -4, 2021-08-20 09:59:02.522092
0, -3, 1, -2, -1, 0, -1, 0, 2021-08-20 09:59:02.522092
3, 5, -2, -1, 0, -2, 0, -2, 2021-08-20 09:59:02.523063
0, -2, -2, -1, -1, -2, -2, -2, 2021-08-20 09:59:02.523063
-1, -2, 0, -1, -1, -2, 0, -1, 2021-08-20 09:59:02.545060
-1, 1, -4, -2, 0, -2, 0, 1, 2021-08-20 09:59:02.545060
1, 0, 1, 1, 2, 1, 1, 1, 2021-08-20 09:59:02.545060
2, 1, 1, 4, 1, 3, 2, 0, 2021-08-20 09:59:02.546095
0, -3, -1, 0, -1, -1, -2, -1, 2021-08-20 09:59:02.568609
-5, -3, -3, -3, -1, -2, -2, -5, 2021-08-20 09:59:02.568609
-1, -3, -1, -1, -2, -1, 0, -2, 2021-08-20 09:59:02.569584
0, -1, -3, -1, 0, 0, -1, 4, 2021-08-20 09:59:02.569584
-3, -3, -4, -4, -2, -2, -4, -3, 2021-08-20 09:59:02.581584
8, 6, 8, 3, 4, 4, 5, 9, 2021-08-20 09:59:02.581584
-4, -4, -1, 3, 2, 2, -1, -1, 2021-08-20 09:59:02.589584
-2, -3, -5, -2, -2, -1, 0, -2, 2021-08-20 09:59:02.589584
1, -1, -4, 0, -1, -2, 0, -3, 2021-08-20 09:59:02.604583
-4, -6, 0, -3, -3, -4, -5, -3, 2021-08-20 09:59:02.604583
2, 0, -8, -7, -2, -2, 0, -1, 2021-08-20 09:59:02.605597
0, 0, -3, 4, 3, 2, -1, 0, 2021-08-20 09:59:02.605597
-1, -1, 6, 5, 10, 3, 0, 0, 2021-08-20 09:59:02.627582
1, 0, -7, 5, -4, -2, -2, -1, 2021-08-20 09:59:02.627582
-1, 0, 2, -4, -9, -1, -2, 1, 2021-08-20 09:59:02.628583
-4, -4, -4, -8, -3, -2, -2, -3, 2021-08-20 09:59:02.628583
1, 0, -3, -4, -1, 0, 2, 3, 2021-08-20 09:59:02.641583
2, -1, -3, -3, 3, 0, 1, -1, 2021-08-20 09:59:02.641583
-1, -1, 0, 0, 1, 0, 0, 0, 2021-08-20 09:59:02.649615
-2, 0, 2, 0, -2, -1, -3, -3, 2021-08-20 09:59:02.649615
0, -1, -4, 2, 2, -2, -1, 0, 2021-08-20 09:59:02.664584
-3, -3, 1, -2, -1, 1, -1, -1, 2021-08-20 09:59:02.664584
1, 0, -1, 3, -2, 0, 1, 1, 2021-08-20 09:59:02.665580
-2, -3, 5, -3, -3, -2, 0, -3, 2021-08-20 09:59:02.665580
4, 6, -5, 1, -2, -1, 3, 0, 2021-08-20 09:59:02.689584
-4, 0, 9, 2, -1, -2, -2, -2, 2021-08-20 09:59:02.689584
1, 0, 4, -2, -1, 0, 0, -2, 2021-08-20 09:59:02.690585
-1, -1, -5, 3, 1, -1, -1, 1, 2021-08-20 09:59:02.690585
-3, -2, 2, -1, -3, -2, -3, -1, 2021-08-20 09:59:02.701583
1, 0, 5, 3, -2, -1, -2, 1, 2021-08-20 09:59:02.701583
-1, 0, 0, -2, 2, 0, -2, -1, 2021-08-20 09:59:02.709584
0, -3, -4, -4, -1, 0, 1, 0, 2021-08-20 09:59:02.709584
-2, -2, -2, -2, 1, 0, -2, 1, 2021-08-20 09:59:02.724628
1, 2, -6, 5, 0, -1, 1, -1, 2021-08-20 09:59:02.724628
-5, -3, 0, -3, -3, -3, -3, -3, 2021-08-20 09:59:02.725583
-1, 0, -2, 0, 0, -1, 0, 1, 2021-08-20 09:59:02.725583
0, 1, 4, 0, -3, -1, -1, 1, 2021-08-20 09:59:02.747626
-2, -3, -3, -2, 2, 0, -2, -2, 2021-08-20 09:59:02.748582
-1, 0, 5, 1, -1, 0, -1, 1, 2021-08-20 09:59:02.748582
1, 0, -6, 0, 0, -1, -1, 1, 2021-08-20 09:59:02.748582
2, 2, 1, 0, 0, 1, 0, -1, 2021-08-20 09:59:02.761583
-5, -4, -2, -5, -3, -2, -3, -4, 2021-08-20 09:59:02.761583
2, 1, -2, 1, 1, 1, 0, 2, 2021-08-20 09:59:02.769583
-5, -2, 3, -1, -2, -2, -2, -3, 2021-08-20 09:59:02.769583
1, -5, 2, -2, -3, 1, 0, -1, 2021-08-20 09:59:02.806637
1, -1, -11, -2, 1, 0, -1, 1, 2021-08-20 09:59:02.807610
0, 2, 10, 3, 0, -1, 0, -1, 2021-08-20 09:59:02.816584
-2, -3, -4, -3, 0, -1, -2, -1, 2021-08-20 09:59:02.816584
-2, 0, -2, 1, -1, 0, -1, -1, 2021-08-20 09:59:02.818584
-1, -3, 1, -5, -5, -2, 1, -1, 2021-08-20 09:59:02.818584
0, -2, -6, 1, 4, 0, 1, 0, 2021-08-20 09:59:02.818584
0, -2, 3, -1, -3, -1, 0, 3, 2021-08-20 09:59:02.819582
-1, 0, -3, -2, -4, 1, 1, -1, 2021-08-20 09:59:02.830584
-3, -2, -3, 0, 5, -1, -1, 1, 2021-08-20 09:59:02.830584
0, 5, -3, -2, -10, -3, 0, 0, 2021-08-20 09:59:02.831597
0, 2, 6, 3, 0, 2, -1, -2, 2021-08-20 09:59:02.831597
-2, -2, -2, -5, -3, -3, -1, 0, 2021-08-20 09:59:02.860582
-3, -3, 4, -3, -1, 0, 0, -2, 2021-08-20 09:59:02.860582
1, -1, -8, -2, 1, -3, -1, 1, 2021-08-20 09:59:02.861584
-1, -3, -10, -4, -3, 1, -2, -1, 2021-08-20 09:59:02.861584
0, -1, 6, 3, 0, 0, -1, 1, 2021-08-20 09:59:02.867583
-3, -1, -3, -3, -3, -1, -2, -2, 2021-08-20 09:59:02.868582
-2, -3, -3, -2, 1, -4, 0, 0, 2021-08-20 09:59:02.868582
1, 0, 1, -2, -1, -1, 0, -2, 2021-08-20 09:59:02.868582
-4, -3, -1, 0, 0, -3, -1, -4, 2021-08-20 09:59:02.890583
1, 2, -7, -1, -1, 0, 2, 1, 2021-08-20 09:59:02.890583
-4, -1, 4, -1, -2, 0, -2, -3, 2021-08-20 09:59:02.891583
0, -2, -2, -1, 2, -1, -1, -2, 2021-08-20 09:59:02.891583
-1, -2, -3, -5, -3, -4, -3, -2, 2021-08-20 09:59:02.920581
1, 6, 1, 3, 0, 0, -1, 1, 2021-08-20 09:59:02.920581
-2, -2, 0, 1, 2, -1, 0, -1, 2021-08-20 09:59:02.920581
-1, 3, 1, -4, -1, -1, -1, 0, 2021-08-20 09:59:02.921581
-3, -4, -9, -1, -1, -3, -1, -1, 2021-08-20 09:59:02.929584
3, -1, 1, -3, -1, 0, 0, 1, 2021-08-20 09:59:02.929584
-1, -4, 0, 3, 3, 2, 0, 0, 2021-08-20 09:59:02.930603
0, 3, 7, 5, 0, -2, 0, 0, 2021-08-20 09:59:02.930603
-1, -2, -7, -8, -3, 0, 0, 0, 2021-08-20 09:59:02.950583
1, -1, -6, -3, -1, 0, 1, 2, 2021-08-20 09:59:02.950583
-1, 1, 0, 2, 1, 3, 2, 0, 2021-08-20 09:59:02.950583
-3, -4, -2, -1, -2, -2, -2, -3, 2021-08-20 09:59:02.951582
4, 5, 3, 4, 1, 1, 0, 2, 2021-08-20 09:59:02.973582
-3, -4, -4, -4, -3, -3, -3, -2, 2021-08-20 09:59:02.973582
-1, -1, -7, -3, -1, 0, -1, 2, 2021-08-20 09:59:02.973582
-2, 1, -2, -1, 0, 0, -3, -2, 2021-08-20 09:59:02.974582
1, -1, 2, -1, 0, 0, 0, -2, 2021-08-20 09:59:02.987627
1, -2, 4, -1, 3, 0, -1, 1, 2021-08-20 09:59:02.988627
-2, -1, -2, -3, -11, -4, -4, -3, 2021-08-20 09:59:02.988627
0, 0, -1, 2, 0, 0, 1, 0, 2021-08-20 09:59:02.988627
-1, -3, -1, 1, -1, 0, 0, 0, 2021-08-20 09:59:03.026643
-1, -2, 3, -1, -1, 2, -1, -1, 2021-08-20 09:59:03.026643
3, 6, 4, 6, 7, 1, 2, 1, 2021-08-20 09:59:03.027625
-2, -3, -7, -6, -5, -2, -2, 0, 2021-08-20 09:59:03.027625
-1, -5, -7, -1, -3, -2, -3, -2, 2021-08-20 09:59:03.028626
0, 0, 0, 0, 6, 0, 2, -1, 2021-08-20 09:59:03.029660
-3, -4, -3, -6, -5, -2, -2, -2, 2021-08-20 09:59:03.032627
2, 0, -2, 3, -4, 1, 2, 2, 2021-08-20 09:59:03.032627
0, 4, -2, -1, 2, -1, 0, 2, 2021-08-20 09:59:03.047659
-2, -3, -1, -2, -4, 0, -1, -2, 2021-08-20 09:59:03.048628
-2, -1, -3, -3, 2, 0, -1, -3, 2021-08-20 09:59:03.048628
0, 0, 1, -2, -1, -3, -2, 0, 2021-08-20 09:59:03.048628
0, -1, 5, 1, 0, 0, 0, -1, 2021-08-20 09:59:03.086681
1, 1, -3, 2, 0, 0, 0, 1, 2021-08-20 09:59:03.086681
0, 0, -3, -3, -2, -2, -1, -1, 2021-08-20 09:59:03.087627
-3, -2, 1, -1, 0, 0, -2, 0, 2021-08-20 09:59:03.087627
0, 1, 3, 7, 0, -1, -1, -1, 2021-08-20 09:59:03.088626
1, 2, 9, 3, -3, 0, 1, 1, 2021-08-20 09:59:03.089627
-1, -2, -1, 0, -1, 0, 0, -2, 2021-08-20 09:59:03.092627
-1, 0, -1, -5, 1, -2, 1, -1, 2021-08-20 09:59:03.092627
-5, -5, -7, -7, -3, -2, -2, 0, 2021-08-20 09:59:03.107662
1, 3, 0, 0, 1, 0, -1, -1, 2021-08-20 09:59:03.107662
-1, -2, 0, 1, 0, -1, 1, 0, 2021-08-20 09:59:03.108665
1, 1, 9, 5, 2, 2, 0, 1, 2021-08-20 09:59:03.108665
-1, 3, 0, 0, 0, 2, 0, -1, 2021-08-20 09:59:03.137627
-3, -6, -7, -5, -5, -4, -4, -4, 2021-08-20 09:59:03.138627
0, 1, 3, 0, 0, 0, -1, 0, 2021-08-20 09:59:03.138627
0, 2, -4, -2, 2, -1, -1, -2, 2021-08-20 09:59:03.138627
1, -2, -6, -2, -2, -3, -2, -1, 2021-08-20 09:59:03.144627
-1, 3, 2, 1, 0, 0, 1, 2, 2021-08-20 09:59:03.144627
-2, -3, 2, -6, -3, -5, -3, -3, 2021-08-20 09:59:03.145690
0, 1, -7, -2, -2, 0, -2, 2, 2021-08-20 09:59:03.145690
0, 2, -1, 5, 1, 3, 1, 0, 2021-08-20 09:59:03.167628
-1, -1, 4, 2, -1, 1, 1, -1, 2021-08-20 09:59:03.167628
-3, 0, -3, -4, -1, -2, 0, -2, 2021-08-20 09:59:03.168661
-3, -5, -6, -7, -5, -2, 0, -2, 2021-08-20 09:59:03.168661
0, -2, -6, -6, 0, -2, -2, -2, 2021-08-20 09:59:03.198940
-1, -2, -6, -2, -2, 0, 0, -3, 2021-08-20 09:59:03.198940
2, 2, 10, 6, 1, 1, 1, 2, 2021-08-20 09:59:03.199635
3, 0, -1, 3, 0, 0, 0, -1, 2021-08-20 09:59:03.199635
-2, -4, -1, -1, -1, -1, -2, 0, 2021-08-20 09:59:03.205147
-1, -1, 1, 1, 0, 0, -1, -3, 2021-08-20 09:59:03.205147
2, -3, -6, -5, -3, -2, 0, 0, 2021-08-20 09:59:03.205147
-2, -1, -1, 1, -1, -1, -2, -1, 2021-08-20 09:59:03.205147
-1, 0, 6, 1, -1, -2, -1, -2, 2021-08-20 09:59:03.228147
