EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -2, -1, -1, -1, 0, 0, 2021-08-17 16:47:32.874718
-2, -1, 0, -2, 1, -1, -1, -1, 2021-08-17 16:47:32.876719
-1, -2, -2, 0, -1, -1, 1, 0, 2021-08-17 16:47:32.876719
1, 0, 1, -3, -2, 1, -2, 0, 2021-08-17 16:47:32.897718
-1, -1, -2, -1, -2, -1, -1, -1, 2021-08-17 16:47:32.897718
1, -1, -2, 0, -2, -2, -2, -1, 2021-08-17 16:47:32.898719
-2, -2, 0, -2, -1, 0, 0, 0, 2021-08-17 16:47:32.898719
-2, -1, 0, 1, 1, -1, 0, -2, 2021-08-17 16:47:32.910719
-1, -1, 1, -1, -2, -1, 0, -2, 2021-08-17 16:47:32.910719
-2, -1, 0, -1, -2, -2, 0, -1, 2021-08-17 16:47:32.919719
0, 0, -1, -3, 0, -1, -2, 0, 2021-08-17 16:47:32.920719
-1, -1, -2, 0, 0, 1, 0, 1, 2021-08-17 16:47:32.934719
-1, 1, -2, -1, 0, -1, -2, -1, 2021-08-17 16:47:32.934719
0, 0, 1, 1, -1, 0, -1, -2, 2021-08-17 16:47:32.936719
-1, -1, -1, 0, -2, -1, 0, -1, 2021-08-17 16:47:32.936719
-2, 1, 0, -2, 0, -1, -1, -1, 2021-08-17 16:47:32.957720
1, -1, 0, 0, -1, 0, -1, -1, 2021-08-17 16:47:32.957720
1, -2, 0, -2, -1, 0, -1, 1, 2021-08-17 16:47:32.958720
-1, 0, -1, 0, -1, 0, -1, -2, 2021-08-17 16:47:32.958720
-1, -1, -3, -1, -4, -1, -1, -1, 2021-08-17 16:47:32.970719
-1, -1, -1, 0, -1, -1, -1, -1, 2021-08-17 16:47:32.971720
0, -2, -3, 0, 1, 0, -1, 0, 2021-08-17 16:47:32.979729
-1, -1, 0, -1, -1, 0, -1, 0, 2021-08-17 16:47:32.979729
-1, -1, 0, -1, -1, -2, 0, 0, 2021-08-17 16:47:32.995718
0, 1, -1, 0, 0, 0, -2, -1, 2021-08-17 16:47:32.995718
-1, -1, -1, -1, -2, -1, 2, 0, 2021-08-17 16:47:33.000718
-2, -1, -2, -1, 0, -1, -1, -1, 2021-08-17 16:47:33.001720
0, -1, -2, 1, -1, -2, -2, 0, 2021-08-17 16:47:33.017719
-1, -1, -4, -1, -1, -1, -1, -1, 2021-08-17 16:47:33.017719
0, -1, -1, 0, 0, -2, -3, -2, 2021-08-17 16:47:33.018719
0, -1, -1, -2, -1, 0, -1, -1, 2021-08-17 16:47:33.019719
0, -2, -1, -1, 0, -1, -1, -1, 2021-08-17 16:47:33.030727
-1, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 16:47:33.031719
-2, 1, 0, -2, 0, -1, -2, 0, 2021-08-17 16:47:33.039720
-1, 1, 1, 1, -1, -1, 1, -2, 2021-08-17 16:47:33.040719
0, -2, 0, -1, -1, 0, -1, -2, 2021-08-17 16:47:33.054719
-2, -2, -1, -2, -2, -1, 0, 1, 2021-08-17 16:47:33.054719
0, 1, 0, 1, -3, -1, 0, -2, 2021-08-17 16:47:33.056719
1, 0, -1, 0, -2, -2, -1, 0, 2021-08-17 16:47:33.056719
0, -2, 0, -1, -1, -1, 1, -1, 2021-08-17 16:47:33.077719
-2, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 16:47:33.077719
-3, -2, 1, 0, -1, 1, -3, 0, 2021-08-17 16:47:33.078719
0, 0, -1, -1, 1, -1, -1, 1, 2021-08-17 16:47:33.079719
0, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 16:47:33.090719
-1, -2, 1, 0, -1, 0, -1, -1, 2021-08-17 16:47:33.091719
-1, -1, -1, -1, 0, -3, 0, 1, 2021-08-17 16:47:33.107719
0, 0, -1, -1, -2, -1, 1, -1, 2021-08-17 16:47:33.107719
-1, -2, 0, -1, -1, -1, 0, 0, 2021-08-17 16:47:33.114718
-2, 0, 0, 0, 0, 0, 0, -2, 2021-08-17 16:47:33.114718
-1, -2, -2, -1, 0, -1, 0, -2, 2021-08-17 16:47:33.116719
-1, 0, -2, 0, -2, 0, -2, -1, 2021-08-17 16:47:33.116719
-1, -1, -1, -1, -1, -1, -1, -2, 2021-08-17 16:47:33.137719
1, 0, -1, 0, -2, 0, 0, -1, 2021-08-17 16:47:33.137719
0, -1, 0, 0, 0, -1, 1, 0, 2021-08-17 16:47:33.138720
-1, 1, 0, -2, 0, -2, -2, 1, 2021-08-17 16:47:33.138720
1, -1, -1, -1, 0, 0, -1, 0, 2021-08-17 16:47:33.150720
0, -1, 0, 0, 0, -1, -1, 0, 2021-08-17 16:47:33.151720
0, 1, 0, 0, -2, -1, -1, -1, 2021-08-17 16:47:33.159719
-1, -3, -2, 1, -2, 1, -1, -2, 2021-08-17 16:47:33.160719
-4, -2, -2, 0, -2, -1, 0, 0, 2021-08-17 16:47:33.174719
-1, -1, -2, -2, -1, 0, -2, 0, 2021-08-17 16:47:33.174719
-1, 1, 0, -3, -1, -1, -1, 0, 2021-08-17 16:47:33.176719
0, -2, 0, 0, 1, 0, -1, 0, 2021-08-17 16:47:33.176719
-1, -1, -2, 0, 0, -1, -2, -2, 2021-08-17 16:47:33.197719
0, -2, 0, 0, -1, -2, -1, -1, 2021-08-17 16:47:33.197719
-1, -1, -1, -2, -2, 0, -1, -1, 2021-08-17 16:47:33.198719
1, 1, -1, -2, -1, -2, -1, -1, 2021-08-17 16:47:33.198719
-2, 0, 1, -1, 0, 0, -1, -1, 2021-08-17 16:47:33.210719
0, -2, -2, 0, -1, -2, 1, -2, 2021-08-17 16:47:33.211719
-1, -2, -1, 1, 1, -3, 0, -1, 2021-08-17 16:47:33.219718
-1, -1, 0, 1, 1, -2, 1, -1, 2021-08-17 16:47:33.219718
0, -1, 1, -1, 0, -1, 0, 0, 2021-08-17 16:47:33.234718
-1, 2, 0, -2, 0, -1, -1, -1, 2021-08-17 16:47:33.234718
0, -1, -1, -1, -2, 2, -2, -2, 2021-08-17 16:47:33.236719
0, -2, -3, 0, -2, -1, -1, 0, 2021-08-17 16:47:33.236719
-1, -2, 0, 0, 0, -2, 0, 0, 2021-08-17 16:47:33.257721
-2, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 16:47:33.257721
0, -1, -2, -1, 1, 0, 0, 0, 2021-08-17 16:47:33.258719
-1, -1, 0, -1, -2, 1, -2, -2, 2021-08-17 16:47:33.258719
-1, -1, -1, -1, -2, 0, -2, -2, 2021-08-17 16:47:33.279720
0, 0, 0, 1, 1, 0, -1, -3, 2021-08-17 16:47:33.279720
-3, -2, 0, 0, -1, 1, -1, -1, 2021-08-17 16:47:33.281719
-3, 1, 1, 0, -2, -2, -2, 0, 2021-08-17 16:47:33.281719
1, 0, 0, 1, -1, -2, 0, -1, 2021-08-17 16:47:33.294718
0, 0, 0, 0, -2, 0, -2, -1, 2021-08-17 16:47:33.294718
-2, 0, -1, 0, 0, -2, -1, -1, 2021-08-17 16:47:33.296719
-1, -3, 0, -1, -2, -1, 0, 1, 2021-08-17 16:47:33.296719
0, 1, -2, -2, 0, 0, -1, 0, 2021-08-17 16:47:33.317721
0, 0, -2, -2, -1, 0, -1, 1, 2021-08-17 16:47:33.317721
0, -1, -1, -1, -1, 0, 0, 0, 2021-08-17 16:47:33.318719
0, -1, -2, -2, -1, -1, -1, -3, 2021-08-17 16:47:33.318719
-1, -1, -2, -2, -2, -2, -1, 1, 2021-08-17 16:47:33.339718
0, -1, 0, -1, -1, 0, -1, -1, 2021-08-17 16:47:33.339718
1, -1, -2, -1, 0, -1, 0, 2, 2021-08-17 16:47:33.341719
-1, 0, -3, -1, 0, -1, 0, 0, 2021-08-17 16:47:33.341719
-2, -1, 1, 0, 0, 1, 0, -3, 2021-08-17 16:47:33.354719
-1, -3, -2, -2, -2, -1, -2, 0, 2021-08-17 16:47:33.354719
-1, -1, -1, -1, -1, -2, 0, -2, 2021-08-17 16:47:33.360719
-2, -2, -1, -1, -1, -1, 0, 0, 2021-08-17 16:47:33.360719
-1, -1, -2, 0, -1, -1, 0, 1, 2021-08-17 16:47:33.377720
0, -1, -1, 0, -1, -1, 0, 1, 2021-08-17 16:47:33.377720
-2, -2, -2, -1, 0, -1, -3, 0, 2021-08-17 16:47:33.378719
1, 0, -2, 0, -2, -1, -1, 0, 2021-08-17 16:47:33.378719
-1, -1, -1, -1, 0, 0, 0, -2, 2021-08-17 16:47:33.399718
-1, 0, -2, -2, 0, -2, 0, 1, 2021-08-17 16:47:33.399718
0, 0, -2, 0, 0, -1, -1, -1, 2021-08-17 16:47:33.401719
-1, 0, 0, 0, 1, -1, -2, -1, 2021-08-17 16:47:33.401719
-2, 0, 0, 0, -2, -3, -1, 1, 2021-08-17 16:47:33.414733
0, -1, -2, -1, 0, 0, -1, -1, 2021-08-17 16:47:33.414733
-2, 0, 0, 0, 0, -1, -2, -2, 2021-08-17 16:47:33.420719
-3, -1, -1, -3, -1, 0, -1, -1, 2021-08-17 16:47:33.421720
-2, -1, -1, 1, -1, 0, -3, -2, 2021-08-17 16:47:33.437720
1, 0, 0, 0, -1, 0, 0, -2, 2021-08-17 16:47:33.437720
0, -2, 0, -1, -1, 0, 0, 0, 2021-08-17 16:47:33.438721
-1, 0, -1, -3, -3, -1, -1, 0, 2021-08-17 16:47:33.438721
-1, -1, -3, -1, -1, -1, -1, 0, 2021-08-17 16:47:33.459718
-3, -1, 0, -2, 0, 0, 2, 2, 2021-08-17 16:47:33.460720
0, -2, -2, -1, -2, 0, -1, -1, 2021-08-17 16:47:33.460720
-1, -2, 0, -1, 0, -1, -1, 1, 2021-08-17 16:47:33.461719
-1, -2, -3, 0, 0, 0, 1, 0, 2021-08-17 16:47:33.473719
-1, -3, -1, -1, -1, -1, -2, -2, 2021-08-17 16:47:33.474720
0, -3, 0, 1, 0, 0, -1, -3, 2021-08-17 16:47:33.481719
-3, 0, -1, 1, 0, 0, 0, -2, 2021-08-17 16:47:33.481719
-2, 1, -1, -1, -1, 0, -2, -2, 2021-08-17 16:47:33.496718
-2, 2, 0, 0, 0, -2, -3, -2, 2021-08-17 16:47:33.497724
-1, 1, -1, -5, -1, -3, -2, 0, 2021-08-17 16:47:33.497724
1, 0, -1, -1, 0, -1, -1, 0, 2021-08-17 16:47:33.497724
0, -1, 0, -1, -1, -2, 0, 0, 2021-08-17 16:47:33.518718
1, -1, -1, -1, -4, -1, 0, -1, 2021-08-17 16:47:33.519718
-2, -1, -1, -2, -2, 0, -1, -1, 2021-08-17 16:47:33.519718
-1, -1, -1, 0, -2, -1, 1, -2, 2021-08-17 16:47:33.519718
-1, -2, -1, -1, 0, 0, -2, 0, 2021-08-17 16:47:33.533719
-3, -1, 1, -3, 0, -1, -1, -1, 2021-08-17 16:47:33.533719
-1, 1, -2, 0, 0, 0, -1, -1, 2021-08-17 16:47:33.541719
0, -2, -1, 1, 0, -1, -1, -1, 2021-08-17 16:47:33.541719
-1, 1, 0, 0, 1, -1, 0, -4, 2021-08-17 16:47:33.556719
2, 0, -2, 0, -1, -2, -2, -1, 2021-08-17 16:47:33.556719
-1, -1, 1, 1, 0, -2, -1, -1, 2021-08-17 16:47:33.557719
0, -1, -1, -2, 0, 1, -1, -1, 2021-08-17 16:47:33.557719
1, -2, -2, -2, -2, 0, -1, 0, 2021-08-17 16:47:33.578719
-1, -1, -1, 1, -1, 1, 1, -2, 2021-08-17 16:47:33.579719
0, -2, -2, 1, -1, 0, -1, 0, 2021-08-17 16:47:33.579719
-1, -1, 0, 0, -2, -2, -1, -1, 2021-08-17 16:47:33.579719
-3, -1, -1, -2, -1, -2, 0, -1, 2021-08-17 16:47:33.593720
-2, -2, -1, -1, -1, 0, 0, -2, 2021-08-17 16:47:33.593720
0, -1, -1, -3, -1, -2, -1, -1, 2021-08-17 16:47:33.601719
-1, -1, -2, -1, -1, -3, -2, 0, 2021-08-17 16:47:33.601719
-1, 0, 0, 0, 0, 1, 0, -1, 2021-08-17 16:47:33.616719
-2, -2, -2, 0, -1, -1, -3, -2, 2021-08-17 16:47:33.616719
-1, 1, 0, 0, -1, 1, 0, -1, 2021-08-17 16:47:33.617719
0, -1, -1, 1, 0, 1, -1, -2, 2021-08-17 16:47:33.617719
0, 1, -1, -1, -1, -1, -3, -2, 2021-08-17 16:47:33.647719
-2, -1, -1, -2, 0, -1, -1, 1, 2021-08-17 16:47:33.647719
-1, -1, -1, 0, -1, -2, 0, -1, 2021-08-17 16:47:33.647719
-1, -2, -2, -1, 0, -3, 0, -2, 2021-08-17 16:47:33.648719
-1, -1, -1, -1, -2, 0, -1, 0, 2021-08-17 16:47:33.653718
0, 0, 1, -1, -1, -1, 1, -1, 2021-08-17 16:47:33.653718
0, -1, -2, -2, -2, -1, -2, -2, 2021-08-17 16:47:33.661719
0, -1, 0, -2, -2, -1, -1, -1, 2021-08-17 16:47:33.661719
0, -1, 0, 1, 0, -2, -1, -1, 2021-08-17 16:47:33.676718
-1, 0, -2, -1, 1, -1, 0, -1, 2021-08-17 16:47:33.676718
-2, 0, 0, -1, 0, 0, 1, 0, 2021-08-17 16:47:33.677720
-2, -1, 0, -1, -1, 1, -2, 0, 2021-08-17 16:47:33.677720
-1, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 16:47:33.698718
-1, -1, -1, -1, 0, 0, 0, 0, 2021-08-17 16:47:33.699719
0, -1, 1, -1, -1, -1, 0, -1, 2021-08-17 16:47:33.699719
0, 1, -1, 0, -1, 0, -1, -1, 2021-08-17 16:47:33.699719
0, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 16:47:33.713719
0, -2, 0, -1, -1, -1, -1, -2, 2021-08-17 16:47:33.713719
-3, 0, -2, 1, -2, -3, 0, 0, 2021-08-17 16:47:33.721719
-2, -1, -1, -1, 1, -1, 0, 0, 2021-08-17 16:47:33.721719
0, -1, 0, -1, -2, 0, -1, -1, 2021-08-17 16:47:33.736718
-1, -2, -2, 1, 0, -2, -1, -1, 2021-08-17 16:47:33.736718
-1, -3, -1, -1, -1, 0, -1, -1, 2021-08-17 16:47:33.737719
0, 0, -1, -1, 1, 0, -1, -1, 2021-08-17 16:47:33.737719
-2, -1, -1, -1, -1, -2, -1, -1, 2021-08-17 16:47:33.758718
-1, 0, -1, -1, -2, 0, -1, 0, 2021-08-17 16:47:33.759719
-1, 0, -3, -1, 0, -1, -1, -2, 2021-08-17 16:47:33.759719
-1, -2, -1, -1, -3, 0, -2, 0, 2021-08-17 16:47:33.760718
-2, -1, 0, 0, -1, -1, -1, 0, 2021-08-17 16:47:33.773718
-1, -2, -1, 0, -1, 0, 0, 0, 2021-08-17 16:47:33.773718
-3, 0, -2, -1, -1, -1, 0, -1, 2021-08-17 16:47:33.781719
-1, -1, 0, 0, -1, -2, -1, -1, 2021-08-17 16:47:33.781719
-1, 0, -1, -1, 0, -3, -1, -1, 2021-08-17 16:47:33.796719
-1, 0, -1, -1, -3, -2, 1, 1, 2021-08-17 16:47:33.796719
0, -1, -1, -1, -2, 0, -1, 0, 2021-08-17 16:47:33.797719
0, -1, -1, -1, 0, -1, -1, 0, 2021-08-17 16:47:33.797719
-1, -1, -1, -1, -2, -1, -2, 0, 2021-08-17 16:47:33.818718
-1, -1, -1, -1, -1, -3, -1, -1, 2021-08-17 16:47:33.819719
-1, 0, 0, -1, 0, -1, -1, 1, 2021-08-17 16:47:33.819719
-2, 0, 0, 1, -1, -1, 0, -2, 2021-08-17 16:47:33.819719
0, -1, 0, -1, 1, -1, 0, 0, 2021-08-17 16:47:33.842718
-1, 0, -2, -2, 1, 0, -2, -1, 2021-08-17 16:47:33.842718
0, -2, -1, -1, 0, -1, -1, 0, 2021-08-17 16:47:33.842718
-2, -1, 0, -1, -2, 0, -1, 0, 2021-08-17 16:47:33.842718
0, 0, -2, -1, -1, 0, 0, 0, 2021-08-17 16:47:33.856718
-1, -1, -1, -1, 0, -2, -1, -1, 2021-08-17 16:47:33.856718
-2, -1, 1, -1, 0, -1, -1, 0, 2021-08-17 16:47:33.857719
-1, 0, -1, -2, -2, -1, -1, -2, 2021-08-17 16:47:33.857719
-1, 0, -1, 0, 0, -1, -1, -2, 2021-08-17 16:47:33.879720
-2, -1, -1, -1, -1, -2, -3, 1, 2021-08-17 16:47:33.879720
0, -1, 0, 0, -1, -2, -1, -1, 2021-08-17 16:47:33.879720
2, 0, 1, 0, -2, 0, 1, 0, 2021-08-17 16:47:33.879720
-3, 0, 0, -2, -2, -1, 1, -2, 2021-08-17 16:47:33.893721
0, 1, -1, 0, -1, 0, -1, -2, 2021-08-17 16:47:33.893721
0, -1, 0, -2, -2, -2, -2, -1, 2021-08-17 16:47:33.901718
1, -2, -1, -1, -1, -1, -1, -2, 2021-08-17 16:47:33.901718
-1, -1, -1, -1, 0, 1, 1, 0, 2021-08-17 16:47:33.916721
1, 0, 0, 1, 0, -1, 0, -3, 2021-08-17 16:47:33.916721
-2, -1, 0, 0, 1, -1, 1, -1, 2021-08-17 16:47:33.917719
-2, 0, -3, -1, -1, 1, 0, 0, 2021-08-17 16:47:33.917719
1, -1, -1, 0, 0, -1, -2, -1, 2021-08-17 16:47:33.938719
-1, -1, 1, 0, 1, 1, 1, 0, 2021-08-17 16:47:33.939719
-1, 0, 1, -1, -1, 0, 0, -1, 2021-08-17 16:47:33.939719
-2, -1, 0, -1, 1, 1, 0, -1, 2021-08-17 16:47:33.939719
0, -2, 0, -1, -1, 0, 1, -1, 2021-08-17 16:47:33.953718
1, -2, -3, -1, -2, 1, 0, 0, 2021-08-17 16:47:33.953718
-1, 0, -1, 0, -2, -1, -2, -1, 2021-08-17 16:47:33.961720
0, -1, -1, 0, -1, -1, -3, 0, 2021-08-17 16:47:33.961720
-2, -1, -2, -2, -2, -1, -1, 0, 2021-08-17 16:47:33.976719
-1, 0, -1, -2, -2, -2, -1, 0, 2021-08-17 16:47:33.976719
-2, -3, -2, -1, -2, -1, 1, -1, 2021-08-17 16:47:33.977734
0, -1, -1, -1, -1, -3, -1, -1, 2021-08-17 16:47:33.977734
0, 0, 0, -1, 0, 1, -1, 0, 2021-08-17 16:47:33.998719
-1, -3, -1, -1, -2, 0, 0, 0, 2021-08-17 16:47:33.999719
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-17 16:47:33.999719
-2, -1, 0, -1, -1, -1, -2, -1, 2021-08-17 16:47:33.999719
-1, -2, -1, 0, -1, 0, 0, -1, 2021-08-17 16:47:34.013719
-2, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 16:47:34.013719
-1, 0, -1, -1, 0, -1, 0, 0, 2021-08-17 16:47:34.021719
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-17 16:47:34.021719
-2, 1, -2, 0, -1, 0, -1, -2, 2021-08-17 16:47:34.036718
-1, 0, 0, -1, -1, 1, 0, -1, 2021-08-17 16:47:34.036718
0, 0, -2, -1, -2, 1, -1, 1, 2021-08-17 16:47:34.037719
0, -1, -1, -1, 1, -2, -1, 0, 2021-08-17 16:47:34.037719
-1, -1, 0, 1, -1, 0, -1, -2, 2021-08-17 16:47:34.058719
0, 0, 0, -1, -1, -1, 1, 0, 2021-08-17 16:47:34.059719
-1, -1, -1, -2, -2, -1, 1, -2, 2021-08-17 16:47:34.059719
-1, 0, 0, -1, 1, -2, 0, -1, 2021-08-17 16:47:34.059719
-2, -1, 0, -2, 0, 0, 2, 0, 2021-08-17 16:47:34.073718
-1, 0, -1, -3, -3, -2, -1, -2, 2021-08-17 16:47:34.073718
0, -2, 0, 1, -3, -2, -2, -2, 2021-08-17 16:47:34.081719
-1, -1, 0, 0, -1, 0, 0, -1, 2021-08-17 16:47:34.081719
1, -1, -1, 0, 0, -2, -2, -2, 2021-08-17 16:47:34.096719
-2, -3, -2, -2, 0, 0, -2, -1, 2021-08-17 16:47:34.096719
0, -1, -1, -2, -2, -1, -2, 0, 2021-08-17 16:47:34.097719
1, -1, -3, -2, -1, -1, -2, -1, 2021-08-17 16:47:34.097719
-2, -1, -1, -1, 0, 0, -2, 0, 2021-08-17 16:47:34.119719
-2, -2, -1, 1, -1, 0, 0, 0, 2021-08-17 16:47:34.119719
-2, -2, -1, 0, 0, -1, 0, 0, 2021-08-17 16:47:34.120719
-1, -2, 0, 0, 0, 0, 0, -1, 2021-08-17 16:47:34.120719
0, -2, -1, -1, -1, -2, -1, 0, 2021-08-17 16:47:34.133719
0, 1, 0, -1, -2, -1, -1, -3, 2021-08-17 16:47:34.133719
-1, -1, 0, 0, 0, -1, -2, -1, 2021-08-17 16:47:34.148718
-1, -1, -1, 0, -3, -1, 0, -1, 2021-08-17 16:47:34.149718
0, -1, -2, -1, -2, -1, 0, 1, 2021-08-17 16:47:34.157719
0, 1, 0, -1, -2, -1, -1, -1, 2021-08-17 16:47:34.158719
-1, -1, -1, -1, 0, 1, -2, -2, 2021-08-17 16:47:34.158719
-2, -1, -1, -2, -1, -1, 0, -1, 2021-08-17 16:47:34.158719
-1, 0, 0, -1, -2, -2, -2, -1, 2021-08-17 16:47:34.179721
1, -1, -1, 2, 0, -1, -2, -1, 2021-08-17 16:47:34.179721
1, -1, -3, 1, -1, -1, 0, 0, 2021-08-17 16:47:34.179721
0, -1, -2, 0, 0, 0, -2, 0, 2021-08-17 16:47:34.179721
-1, -3, -1, -1, -1, -1, -1, -2, 2021-08-17 16:47:34.202719
-3, -1, 1, -1, -2, -2, 1, 0, 2021-08-17 16:47:34.202719
-3, -1, -1, 0, -3, -1, -3, 0, 2021-08-17 16:47:34.202719
-1, -1, 0, 1, 0, 0, 0, -1, 2021-08-17 16:47:34.202719
0, 0, 1, -2, -1, -1, -1, -1, 2021-08-17 16:47:34.216719
-1, 1, -2, -1, -1, 0, -1, -2, 2021-08-17 16:47:34.216719
-1, 1, -2, -1, 0, 0, -1, -2, 2021-08-17 16:47:34.217719
-1, 0, 0, -1, -2, -1, 0, -2, 2021-08-17 16:47:34.217719
-1, -2, -3, 0, 0, 0, 0, -2, 2021-08-17 16:47:34.239719
0, -3, -1, 0, 0, 0, -1, -2, 2021-08-17 16:47:34.239719
0, -1, -1, -1, 0, -1, 1, 0, 2021-08-17 16:47:34.239719
-2, 0, 0, -1, 0, -2, -3, 2, 2021-08-17 16:47:34.240719
-2, -2, 2, -2, -1, -1, -2, 0, 2021-08-17 16:47:34.262719
-2, -2, -3, 0, 0, 1, 0, -1, 2021-08-17 16:47:34.262719
1, -1, -1, -2, -1, -1, -1, 0, 2021-08-17 16:47:34.263719
2, -1, -2, 0, -1, 0, 0, -1, 2021-08-17 16:47:34.263719
0, 0, -1, 0, -1, -2, -2, -1, 2021-08-17 16:47:34.276720
-2, -3, -2, 0, 0, -1, 0, 1, 2021-08-17 16:47:34.276720
-1, -1, 1, -2, -1, -3, 0, -1, 2021-08-17 16:47:34.284718
0, 1, 0, 0, -1, -1, -2, -2, 2021-08-17 16:47:34.284718
1, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 16:47:34.298719
1, 0, 1, -1, 0, -1, -2, 1, 2021-08-17 16:47:34.299719
0, 0, 0, 0, 0, 0, -1, 1, 2021-08-17 16:47:34.299719
0, -2, -2, -2, 0, 0, -2, -1, 2021-08-17 16:47:34.299719
0, 0, -2, -1, -1, 0, 0, -1, 2021-08-17 16:47:34.322719
-1, -1, -1, -1, -3, 0, 1, -2, 2021-08-17 16:47:34.322719
-1, -1, -2, -1, -1, -1, 0, -1, 2021-08-17 16:47:34.322719
-1, -3, 1, -1, -1, 0, -1, -1, 2021-08-17 16:47:34.323719
0, 0, -2, 0, -1, 0, -1, -2, 2021-08-17 16:47:34.336719
0, 0, -2, -2, -1, 0, -1, 0, 2021-08-17 16:47:34.336719
0, -1, -1, -2, -2, 1, -1, 0, 2021-08-17 16:47:34.337735
0, -2, -3, 0, 0, -1, 1, -1, 2021-08-17 16:47:34.337735
-1, -2, -1, -1, 0, 0, 0, 0, 2021-08-17 16:47:34.358719
-2, -2, -1, -1, 0, 0, 0, -1, 2021-08-17 16:47:34.359719
-3, -3, -1, 1, -1, -1, 0, -2, 2021-08-17 16:47:34.359719
-5, 0, 0, 1, -1, -2, -1, -1, 2021-08-17 16:47:34.359719
-3, -1, 0, -1, -1, -1, -2, -2, 2021-08-17 16:47:34.382718
0, 1, 0, 0, -1, -2, -3, -1, 2021-08-17 16:47:34.382718
-1, -1, -1, -1, -1, -2, 0, -2, 2021-08-17 16:47:34.382718
-1, -1, -1, -2, -1, -2, -2, 0, 2021-08-17 16:47:34.383720
0, -2, -2, -1, -1, 0, -2, 1, 2021-08-17 16:47:34.396719
-1, -1, 0, -1, -2, -2, 0, -1, 2021-08-17 16:47:34.396719
0, 1, 0, -2, -1, 0, 0, -1, 2021-08-17 16:47:34.397720
0, 0, -1, -1, 0, 1, -1, 0, 2021-08-17 16:47:34.397720
1, 1, -3, -1, -3, 2, 1, 0, 2021-08-17 16:47:34.418719
0, -1, -1, -2, -2, -1, -2, 0, 2021-08-17 16:47:34.419720
-1, -1, -2, -2, 2, -1, -1, -2, 2021-08-17 16:47:34.419720
-1, -2, 0, -1, -2, -2, 0, -1, 2021-08-17 16:47:34.419720
-1, -3, 0, 1, -1, -2, 2, -1, 2021-08-17 16:47:34.442718
-1, -1, 0, 0, 0, 0, -2, -1, 2021-08-17 16:47:34.442718
-1, -2, -1, -2, -2, -2, -1, -1, 2021-08-17 16:47:34.443719
-1, -3, -1, 1, -1, -2, -2, -1, 2021-08-17 16:47:34.443719
0, 0, 0, -1, 0, -1, -1, -1, 2021-08-17 16:47:34.456718
1, 0, -3, 0, 0, -1, 0, 0, 2021-08-17 16:47:34.456718
-2, -2, -1, 1, -1, 0, -1, 0, 2021-08-17 16:47:34.457720
-1, 0, -2, -1, 0, 1, -1, 0, 2021-08-17 16:47:34.457720
-1, 1, 0, 1, -1, -2, -1, -2, 2021-08-17 16:47:34.478720
-1, -2, -1, -1, -1, -1, 0, -2, 2021-08-17 16:47:34.479732
1, -1, -1, -1, -1, 0, -3, -2, 2021-08-17 16:47:34.480719
1, -1, 0, -2, -1, -3, 0, -2, 2021-08-17 16:47:34.480719
-1, -1, -2, -2, -1, 0, 1, 0, 2021-08-17 16:47:34.502718
-1, -1, 0, -1, 0, -1, 0, -2, 2021-08-17 16:47:34.502718
-1, -1, -1, 0, -3, -1, -1, 0, 2021-08-17 16:47:34.502718
-3, -2, 0, -2, -1, -1, -3, 0, 2021-08-17 16:47:34.503719
-1, -1, 0, -1, -1, -2, -1, -2, 2021-08-17 16:47:34.516719
-2, 0, 2, -1, -2, -2, -1, 1, 2021-08-17 16:47:34.516719
-1, 0, -1, -2, -1, -1, 0, -1, 2021-08-17 16:47:34.517720
-1, -2, -2, -2, -1, 0, 0, 0, 2021-08-17 16:47:34.517720
0, -3, -1, 0, 0, -1, -1, -1, 2021-08-17 16:47:34.539721
-3, -1, -1, 0, -1, -2, 2, -1, 2021-08-17 16:47:34.539721
-1, -1, 1, -1, -1, -3, -1, -2, 2021-08-17 16:47:34.539721
0, 1, -1, -2, -1, -1, 0, -1, 2021-08-17 16:47:34.539721
0, 0, 1, -1, 0, -1, -1, 0, 2021-08-17 16:47:34.562719
-1, -1, -2, 0, -1, 0, -1, -1, 2021-08-17 16:47:34.562719
-1, -1, -2, -1, -1, -2, -1, 0, 2021-08-17 16:47:34.562719
0, -1, 0, 0, -2, -1, 0, -1, 2021-08-17 16:47:34.563719
0, 0, -2, -1, -1, -2, -1, 0, 2021-08-17 16:47:34.576719
0, -1, -1, -1, -1, 0, -2, 1, 2021-08-17 16:47:34.576719
-2, -3, -2, 2, -1, -1, 1, 0, 2021-08-17 16:47:34.577737
