EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -2, 1, -1, -2, -3, -1, -2, 2021-08-20 10:22:56.845585
-1, -1, 1, -4, -2, -1, -2, -1, 2021-08-20 10:22:56.845585
2, -1, -5, -1, 0, 0, 2, 1, 2021-08-20 10:22:56.873452
-2, -1, 0, -1, -3, -1, -2, 0, 2021-08-20 10:22:56.873452
-3, -3, -4, -3, -2, -2, -1, 0, 2021-08-20 10:22:56.875453
-3, -4, -5, -2, -2, -2, -1, -2, 2021-08-20 10:22:56.875453
3, 6, 8, 4, 2, -3, -3, -1, 2021-08-20 10:22:56.888453
-2, 0, 1, 0, 1, 3, 1, 2, 2021-08-20 10:22:56.888453
1, -2, -2, -1, -5, 0, -1, -2, 2021-08-20 10:22:56.890455
-1, 1, 3, -4, -4, -5, -5, -1, 2021-08-20 10:22:56.890455
0, -4, -6, -5, -2, -3, -3, -2, 2021-08-20 10:22:56.903454
-1, -1, 1, 2, 0, -1, 0, -2, 2021-08-20 10:22:56.904456
4, 2, 2, 4, 8, 0, 0, 1, 2021-08-20 10:22:56.905463
-1, 2, -7, -1, -8, -1, -2, -1, 2021-08-20 10:22:56.905463
-1, -3, 2, -5, -4, -2, -2, -2, 2021-08-20 10:22:56.926456
-2, -2, -4, -3, -1, -2, -2, -2, 2021-08-20 10:22:56.926456
-3, -2, -5, 0, -1, -1, -1, -1, 2021-08-20 10:22:56.933455
-1, -1, 4, 3, 5, 0, 1, -2, 2021-08-20 10:22:56.934453
-2, -2, -7, 1, -1, 0, 0, -1, 2021-08-20 10:22:56.948455
1, -1, 1, -3, -5, 0, 0, -1, 2021-08-20 10:22:56.949452
-4, -2, -3, -2, -1, -1, -3, -5, 2021-08-20 10:22:56.950453
2, 1, 2, 1, 3, 1, 3, 3, 2021-08-20 10:22:56.950453
1, 1, -3, 0, 1, 2, 1, 1, 2021-08-20 10:22:56.963454
0, -1, -2, -2, -2, -3, -2, -2, 2021-08-20 10:22:56.964451
1, 1, 1, 0, -2, -1, -2, 2, 2021-08-20 10:22:56.965455
-1, -1, -1, -2, 0, -3, -1, -3, 2021-08-20 10:22:56.965455
-4, -1, 0, -1, -3, 5, 0, -2, 2021-08-20 10:22:56.986453
1, -1, 0, 2, 4, -3, 0, -1, 2021-08-20 10:22:56.986453
-2, -1, 1, -3, 0, -2, -1, -1, 2021-08-20 10:22:56.988454
-2, -3, -3, -4, -3, -1, -3, -1, 2021-08-20 10:22:56.988454
0, 0, 0, -1, -2, -2, -1, -1, 2021-08-20 10:22:57.008454
1, 5, 8, 6, 2, -1, 0, -1, 2021-08-20 10:22:57.008454
-1, 0, 6, 1, -1, 1, 0, 0, 2021-08-20 10:22:57.010455
0, -2, -2, 0, 2, 1, -2, 0, 2021-08-20 10:22:57.010455
0, -2, -1, -1, -2, -1, -1, -1, 2021-08-20 10:22:57.023453
-7, -6, -6, -3, -3, -1, 1, -2, 2021-08-20 10:22:57.023453
3, 2, -3, -4, -1, -2, -2, -1, 2021-08-20 10:22:57.037454
2, 1, 4, 1, -1, 1, 1, 0, 2021-08-20 10:22:57.037454
0, -1, -9, 0, 0, -2, -1, -1, 2021-08-20 10:22:57.046455
0, -2, 1, -1, 0, 0, -2, 0, 2021-08-20 10:22:57.046455
-1, -1, -6, 1, -1, 0, 2, 3, 2021-08-20 10:22:57.047453
-1, -1, 0, -1, -1, -1, -2, -3, 2021-08-20 10:22:57.047453
-2, -4, -1, -3, -3, -2, -2, -1, 2021-08-20 10:22:57.076454
0, 0, -3, 0, -1, 1, -1, 0, 2021-08-20 10:22:57.076454
-2, -3, -1, -5, -2, -1, -2, -2, 2021-08-20 10:22:57.077453
-1, -4, -8, -6, 2, 1, 0, 0, 2021-08-20 10:22:57.077453
0, 4, 12, 10, 1, -2, 0, -2, 2021-08-20 10:22:57.091291
3, 0, 6, -3, -4, -1, -1, 0, 2021-08-20 10:22:57.091291
-2, -2, -3, 0, 0, 0, -2, -2, 2021-08-20 10:22:57.092270
0, 1, -1, -1, -1, -1, 1, 1, 2021-08-20 10:22:57.093275
-4, -6, -2, -1, 5, 0, -1, 1, 2021-08-20 10:22:57.106271
0, -2, -7, 0, 2, 2, -1, -1, 2021-08-20 10:22:57.106271
-2, 2, 5, -3, -9, -4, -1, -1, 2021-08-20 10:22:57.108273
-3, -4, -2, -4, 1, -1, -3, -2, 2021-08-20 10:22:57.108273
-1, -1, -5, -2, 1, 0, 0, 1, 2021-08-20 10:22:57.128274
-1, -1, -1, 5, 6, -1, -1, -1, 2021-08-20 10:22:57.129269
-1, -3, -5, -9, -9, -2, -1, -2, 2021-08-20 10:22:57.130272
1, 1, 6, 5, 5, 1, 0, -1, 2021-08-20 10:22:57.130272
1, 0, -2, 1, 2, 3, 1, 1, 2021-08-20 10:22:57.143270
1, 0, -2, 1, 4, 1, 0, -1, 2021-08-20 10:22:57.143270
-1, -2, 0, 1, -8, -6, -3, -2, 2021-08-20 10:22:57.151271
-2, -2, -3, -6, -9, -3, -2, -1, 2021-08-20 10:22:57.151271
-3, -6, -12, -10, -3, -4, -2, -2, 2021-08-20 10:22:57.166271
4, 4, 1, 1, 2, -1, 1, 3, 2021-08-20 10:22:57.166271
0, 3, 9, 5, 7, 0, 0, -1, 2021-08-20 10:22:57.167272
0, -1, -2, 0, -2, -1, -2, -1, 2021-08-20 10:22:57.168273
-1, -1, -2, -4, 0, 0, -1, 1, 2021-08-20 10:22:57.188274
-2, -1, -6, -9, -6, 0, -1, 0, 2021-08-20 10:22:57.189272
3, 1, -8, 4, 4, 2, 1, 2, 2021-08-20 10:22:57.190271
-2, -1, 0, 2, 1, 0, -1, -2, 2021-08-20 10:22:57.190271
-4, -2, 3, -7, -7, -4, -4, -3, 2021-08-20 10:22:57.203271
-4, -2, -2, -4, -5, -4, -3, -3, 2021-08-20 10:22:57.203271
-1, 0, 6, -2, 0, 1, -2, 1, 2021-08-20 10:22:57.210272
-2, -1, -5, 1, 0, -2, 0, -2, 2021-08-20 10:22:57.210272
2, 1, 1, 0, -4, -1, -1, -2, 2021-08-20 10:22:57.226273
1, 0, 2, -3, -3, 0, 1, 3, 2021-08-20 10:22:57.226273
-2, -2, -4, 0, 4, -1, -2, -1, 2021-08-20 10:22:57.227272
-2, 0, -6, -3, -4, -4, -4, -3, 2021-08-20 10:22:57.228270
1, -1, 5, 6, 1, 3, 1, 4, 2021-08-20 10:22:57.248272
-1, -1, -3, 1, -2, 0, 0, -1, 2021-08-20 10:22:57.249270
-2, -3, 0, -3, -2, -1, -1, -2, 2021-08-20 10:22:57.250270
1, 1, 1, 1, -2, -2, -1, -1, 2021-08-20 10:22:57.250270
-3, 1, 0, -4, -1, -1, -3, -4, 2021-08-20 10:22:57.263272
-2, -4, -3, 0, 0, -2, -1, -4, 2021-08-20 10:22:57.263272
1, -2, -8, 0, 2, 1, 2, -1, 2021-08-20 10:22:57.270272
0, 0, 5, -2, -4, -2, -1, -1, 2021-08-20 10:22:57.270272
0, -1, -10, 0, 1, 1, 0, 0, 2021-08-20 10:22:57.286271
-2, 0, 9, 1, 1, -2, -1, -2, 2021-08-20 10:22:57.286271
-2, 0, -2, -2, -2, 1, 1, 1, 2021-08-20 10:22:57.287271
-1, -2, 1, 1, 2, 1, 0, 0, 2021-08-20 10:22:57.288269
-2, -2, -1, -4, -2, -2, -3, -1, 2021-08-20 10:22:57.316273
-3, -3, -6, -1, -3, -1, -2, -2, 2021-08-20 10:22:57.316273
1, 0, 8, 5, 2, -2, 1, -1, 2021-08-20 10:22:57.317273
5, 2, 1, 2, 3, 3, 3, 6, 2021-08-20 10:22:57.318270
-2, -1, 2, -1, -2, -2, -1, -2, 2021-08-20 10:22:57.323271
-2, -4, -3, -4, -1, 1, -1, 0, 2021-08-20 10:22:57.323271
-4, -1, -6, -3, -1, -1, -2, -3, 2021-08-20 10:22:57.330271
-1, -2, 2, 0, -2, 1, -1, 0, 2021-08-20 10:22:57.330271
4, 4, 0, 3, 1, 2, 3, 1, 2021-08-20 10:22:57.346274
-1, -3, -2, -2, -3, -1, -2, -1, 2021-08-20 10:22:57.346274
0, 0, -5, 1, -1, -2, -3, -2, 2021-08-20 10:22:57.347272
-2, 0, 6, -1, -2, -2, -1, -2, 2021-08-20 10:22:57.348269
-2, -1, 3, -1, -1, -4, -2, -3, 2021-08-20 10:22:57.369269
0, -3, -3, -1, 1, -2, -1, -1, 2021-08-20 10:22:57.370272
0, 3, -1, -1, 2, 1, 1, 1, 2021-08-20 10:22:57.376271
-3, -2, -2, -2, -1, -1, -1, -2, 2021-08-20 10:22:57.376271
-1, 0, 0, 1, -2, -2, -2, 0, 2021-08-20 10:22:57.382272
0, -1, -3, -3, -3, -2, -2, -2, 2021-08-20 10:22:57.382272
-2, -1, 0, -3, 0, 0, -1, 0, 2021-08-20 10:22:57.391271
-1, -3, -3, -2, -2, 1, 0, -2, 2021-08-20 10:22:57.391271
-1, 0, -6, 1, -1, 1, -2, -1, 2021-08-20 10:22:57.406272
0, 3, 3, 3, -1, 0, 1, 0, 2021-08-20 10:22:57.406272
-2, -3, 0, -2, -2, -1, -2, 1, 2021-08-20 10:22:57.408272
1, 0, -8, 2, 2, 1, 1, 1, 2021-08-20 10:22:57.408272
-3, -2, -1, -5, -3, -3, -3, -3, 2021-08-20 10:22:57.428273
3, 3, -6, -1, 1, 0, 0, 3, 2021-08-20 10:22:57.429269
0, 0, 10, -1, -2, 1, -1, 0, 2021-08-20 10:22:57.430273
-3, -1, 3, 1, 1, 0, -2, 1, 2021-08-20 10:22:57.430273
-3, -3, -5, -2, -3, -3, 0, 2, 2021-08-20 10:22:57.442270
0, 0, 4, 2, 1, 0, 0, -2, 2021-08-20 10:22:57.442270
-2, -3, -3, -4, -3, -1, -1, 0, 2021-08-20 10:22:57.451271
1, -1, -2, -2, -1, 0, -2, -2, 2021-08-20 10:22:57.451271
0, -2, 0, -2, -1, 0, 0, -2, 2021-08-20 10:22:57.467272
-4, -2, 1, -2, -2, -3, -1, -1, 2021-08-20 10:22:57.467272
4, 1, -5, 0, 0, 0, 0, 0, 2021-08-20 10:22:57.468270
0, -1, 4, 4, 1, 1, 1, 0, 2021-08-20 10:22:57.468270
-1, 2, 2, -1, 0, -1, -2, -2, 2021-08-20 10:22:57.488272
-2, -5, -6, -1, 0, 0, 1, 0, 2021-08-20 10:22:57.489269
-4, -3, -1, -3, -2, -1, -2, -2, 2021-08-20 10:22:57.490279
-1, -3, -7, -3, -2, -3, 0, -1, 2021-08-20 10:22:57.490279
1, 4, 6, 2, -1, -1, 0, -1, 2021-08-20 10:22:57.502795
0, -1, -4, -2, -2, 1, 0, 2, 2021-08-20 10:22:57.502795
1, 2, 2, 4, 2, 0, 1, 1, 2021-08-20 10:22:57.510796
-2, 0, -1, -5, -2, -1, -2, -2, 2021-08-20 10:22:57.511793
0, -2, -1, 0, 0, -1, -1, 0, 2021-08-20 10:22:57.540793
-3, -1, -1, -3, -4, -3, -3, -4, 2021-08-20 10:22:57.541793
-2, -2, -3, -3, -2, -2, -1, -1, 2021-08-20 10:22:57.542795
-1, -1, -2, 2, 1, 1, 1, 1, 2021-08-20 10:22:57.542795
-2, -1, 0, -2, -2, -1, -2, 0, 2021-08-20 10:22:57.548796
-1, -3, -1, 4, 2, -1, -3, -1, 2021-08-20 10:22:57.548796
0, 0, 0, -1, -2, -1, 0, -1, 2021-08-20 10:22:57.549796
-3, -1, 1, 0, 0, -3, -2, -1, 2021-08-20 10:22:57.550798
0, -2, -4, 3, 2, 2, 1, 0, 2021-08-20 10:22:57.562795
-1, 0, 1, -3, -2, 1, -2, 1, 2021-08-20 10:22:57.562795
-2, -3, -2, -5, 0, 1, -2, -2, 2021-08-20 10:22:57.570795
-1, 1, -2, 2, 1, 0, -1, -1, 2021-08-20 10:22:57.571795
2, 1, 3, 1, -4, -1, -2, -1, 2021-08-20 10:22:57.593796
-3, -1, -4, 2, 2, -2, -2, -3, 2021-08-20 10:22:57.593796
1, -1, -3, -5, -7, -1, -2, 1, 2021-08-20 10:22:57.594795
-3, -1, -1, -7, -3, -2, -2, -1, 2021-08-20 10:22:57.595795
-2, -2, -1, -1, 1, -1, 1, 0, 2021-08-20 10:22:57.608797
0, 0, 0, -2, 1, 0, -2, -1, 2021-08-20 10:22:57.608797
-4, -1, -1, 2, 2, 0, 0, 0, 2021-08-20 10:22:57.609794
2, -3, -4, 0, 0, -1, -2, -1, 2021-08-20 10:22:57.610794
-1, -2, -1, 0, 0, 0, 1, 1, 2021-08-20 10:22:57.622797
1, 2, 4, -1, -1, 0, 1, 1, 2021-08-20 10:22:57.622797
-2, -1, -3, -1, -2, -1, 0, -1, 2021-08-20 10:22:57.631794
-3, 0, 3, -3, -5, -1, 0, -1, 2021-08-20 10:22:57.631794
-3, -4, -11, -1, 1, 0, 0, -2, 2021-08-20 10:22:57.653796
1, 5, 17, 3, 0, 1, 0, 0, 2021-08-20 10:22:57.653796
-1, -3, -3, 2, 2, 0, -1, -2, 2021-08-20 10:22:57.654796
1, 2, -3, 5, -2, -2, -1, 0, 2021-08-20 10:22:57.655796
-3, -6, -7, -8, -4, -6, -2, -3, 2021-08-20 10:22:57.668795
-1, 0, -3, -2, -2, -2, 0, 0, 2021-08-20 10:22:57.668795
0, -2, -2, -1, 4, 0, 1, -1, 2021-08-20 10:22:57.670797
-3, -1, 3, 2, -5, -3, -2, -3, 2021-08-20 10:22:57.670797
-1, 1, 3, 0, -1, -1, -3, -1, 2021-08-20 10:22:57.682797
-1, -5, -10, -1, 2, 0, 2, 1, 2021-08-20 10:22:57.682797
-2, 0, 12, 4, 1, -2, -2, -3, 2021-08-20 10:22:57.698798
1, 1, -3, -1, 0, -1, 2, 1, 2021-08-20 10:22:57.698798
0, 2, 5, 0, 0, -1, -1, 1, 2021-08-20 10:22:57.705797
-3, -1, -2, -2, -3, -1, 0, -1, 2021-08-20 10:22:57.706797
0, 1, -9, -4, -1, -1, -2, -1, 2021-08-20 10:22:57.707795
-1, -3, -3, -5, 0, 0, -2, -1, 2021-08-20 10:22:57.707795
0, 0, 0, -2, 0, 1, 1, 0, 2021-08-20 10:22:57.728797
0, -2, 2, 2, -1, -2, -1, -2, 2021-08-20 10:22:57.728797
-2, -1, -2, 2, -2, -2, -1, -1, 2021-08-20 10:22:57.730793
0, 1, 4, -1, 0, 1, -3, -1, 2021-08-20 10:22:57.730793
1, 0, -2, -1, -2, 1, 0, -1, 2021-08-20 10:22:57.742796
0, -4, -7, -3, -2, -3, -1, 0, 2021-08-20 10:22:57.742796
1, 2, -4, 2, 1, 1, 1, 2, 2021-08-20 10:22:57.766793
0, -2, -1, 3, 5, -1, -1, -2, 2021-08-20 10:22:57.766793
-2, -2, 5, -1, -6, -2, 0, -1, 2021-08-20 10:22:57.767797
-5, -3, -2, -7, -5, -3, -1, -5, 2021-08-20 10:22:57.767797
2, -1, -8, 0, 2, -4, 1, -1, 2021-08-20 10:22:57.769796
1, 0, 0, -2, -3, 5, 0, -1, 2021-08-20 10:22:57.769796
-1, -1, 5, 5, 4, -1, -1, -2, 2021-08-20 10:22:57.789795
-1, -1, -3, -1, 0, -1, -3, -2, 2021-08-20 10:22:57.789795
-3, -2, 3, -5, -2, 2, -1, 0, 2021-08-20 10:22:57.790796
0, 4, 1, -2, -5, 0, 0, -1, 2021-08-20 10:22:57.790796
-2, -2, -5, -4, -3, -3, 1, 1, 2021-08-20 10:22:57.818796
-1, 1, 0, 4, 7, 1, -2, -1, 2021-08-20 10:22:57.818796
1, 1, 2, -4, -10, -4, -1, -2, 2021-08-20 10:22:57.819798
-4, -4, 0, -3, 0, -4, -2, -2, 2021-08-20 10:22:57.820793
5, 1, -8, 5, 11, 7, 3, 3, 2021-08-20 10:22:57.825796
2, 3, 2, 7, -10, -3, 1, 1, 2021-08-20 10:22:57.826793
-4, -3, -6, -15, -10, -7, -3, -2, 2021-08-20 10:22:57.827796
0, -2, 4, 6, 2, 0, -1, -1, 2021-08-20 10:22:57.827796
0, 2, 1, -1, 1, -2, -2, -2, 2021-08-20 10:22:57.849796
-3, -1, 4, -1, 6, 2, 0, 0, 2021-08-20 10:22:57.849796
1, -4, -4, 3, 3, 3, 1, -1, 2021-08-20 10:22:57.850796
-1, -3, -2, -5, -3, -2, -3, 0, 2021-08-20 10:22:57.850796
0, -2, -6, -3, 0, -1, 0, -1, 2021-08-20 10:22:57.871797
2, 1, -2, -2, -1, -4, -1, -2, 2021-08-20 10:22:57.871797
-4, -2, 0, 0, -5, 4, -1, -1, 2021-08-20 10:22:57.872797
3, 4, 0, -1, 4, -1, 3, 4, 2021-08-20 10:22:57.872797
-2, -3, -5, -3, -5, -1, 0, -1, 2021-08-20 10:22:57.885794
3, 5, 7, 3, -2, 1, 0, 4, 2021-08-20 10:22:57.885794
-2, -1, 4, 1, 3, -4, -4, -5, 2021-08-20 10:22:57.887794
0, -2, -5, 1, 0, 1, 1, 0, 2021-08-20 10:22:57.887794
-5, -3, 3, -1, -5, -1, -4, -4, 2021-08-20 10:22:57.908783
-4, -6, -5, -11, -6, -5, -2, -4, 2021-08-20 10:22:57.908783
3, 2, -4, 5, 4, 1, 2, 2, 2021-08-20 10:22:57.909785
-3, 0, 1, -5, -5, -3, -1, -3, 2021-08-20 10:22:57.910784
0, -2, -13, 3, 0, -1, -2, -1, 2021-08-20 10:22:57.931783
0, 1, 7, 2, 3, 1, 1, 1, 2021-08-20 10:22:57.931783
-3, -4, 1, 2, -1, 0, -2, -2, 2021-08-20 10:22:57.932784
-2, -4, -7, -6, -4, -4, -3, -3, 2021-08-20 10:22:57.933782
2, 1, 1, -2, 0, 0, -2, 0, 2021-08-20 10:22:57.945786
4, 1, -4, 1, 2, 0, 0, 0, 2021-08-20 10:22:57.946786
2, 0, -1, 1, 1, 0, -1, 1, 2021-08-20 10:22:57.947783
-3, -4, -7, -4, -4, -3, -1, -3, 2021-08-20 10:22:57.947783
-1, 1, 1, 0, 1, -3, -3, -2, 2021-08-20 10:22:57.968783
-1, -1, -7, 1, 0, -1, -2, -1, 2021-08-20 10:22:57.969784
0, 2, 3, -3, -1, -1, 1, 0, 2021-08-20 10:22:57.982786
-1, -2, -5, -4, 1, 1, 1, 1, 2021-08-20 10:22:57.982786
2, 0, 3, 4, 1, 0, 1, 1, 2021-08-20 10:22:57.990785
-4, -2, 3, -3, -5, -2, -1, -4, 2021-08-20 10:22:57.990785
-2, -4, -7, -4, -2, -3, 0, -1, 2021-08-20 10:22:57.997782
2, 3, 7, 3, 2, 1, 2, 2, 2021-08-20 10:22:57.997782
1, 1, 2, -1, -2, 1, 1, 2, 2021-08-20 10:22:58.005784
-2, -3, -8, -4, -2, 2, 0, -1, 2021-08-20 10:22:58.005784
1, 1, -4, 1, 2, 0, 0, -1, 2021-08-20 10:22:58.029786
-1, -1, -1, 2, 1, 0, -1, -2, 2021-08-20 10:22:58.029786
-1, -4, 1, -3, -2, -2, 0, -2, 2021-08-20 10:22:58.029786
-3, -3, -1, -2, -1, -3, -3, -4, 2021-08-20 10:22:58.030786
0, -1, 5, 2, 1, 0, -1, 0, 2021-08-20 10:22:58.031785
1, -1, -3, -1, -2, -3, -1, -1, 2021-08-20 10:22:58.031785
-1, 1, -9, -3, -1, -2, -2, -3, 2021-08-20 10:22:58.050783
-2, -1, 4, 1, 1, -1, -1, 0, 2021-08-20 10:22:58.051782
-1, -1, -1, -2, -2, 0, 1, 0, 2021-08-20 10:22:58.052784
-4, -5, 2, -2, -2, -3, -3, -2, 2021-08-20 10:22:58.052784
1, 0, 1, 2, 1, 1, 0, -1, 2021-08-20 10:22:58.065786
2, 0, -9, -2, -1, 1, 2, 1, 2021-08-20 10:22:58.065786
-3, -2, 4, 4, -1, -2, -3, -1, 2021-08-20 10:22:58.089786
2, -1, 0, -2, -1, 1, 1, 2, 2021-08-20 10:22:58.089786
-4, -3, 1, -4, -2, -3, -2, -2, 2021-08-20 10:22:58.090786
-2, 1, -4, 0, 1, -1, -1, -1, 2021-08-20 10:22:58.090786
0, -1, -1, 0, 0, 2, 0, 2, 2021-08-20 10:22:58.092786
-3, -3, -6, -4, -1, -3, -1, -3, 2021-08-20 10:22:58.092786
1, -1, 10, 2, -2, -3, 0, 1, 2021-08-20 10:22:58.110783
3, 0, -7, 4, 1, 1, 0, 1, 2021-08-20 10:22:58.111784
-3, -1, -4, -2, 0, 0, -1, -1, 2021-08-20 10:22:58.112787
0, 5, 11, 0, -1, -3, -2, -2, 2021-08-20 10:22:58.112787
-5, -1, -10, -1, 0, 0, 0, -1, 2021-08-20 10:22:58.125299
-4, -6, 6, -4, -4, -3, -2, -2, 2021-08-20 10:22:58.125299
2, -1, -5, -3, -1, -1, -1, -2, 2021-08-20 10:22:58.134300
2, 1, -2, 5, 0, 1, 1, 1, 2021-08-20 10:22:58.134300
3, 1, -1, -8, -5, -2, -3, -1, 2021-08-20 10:22:58.148300
-1, -4, -4, -4, -1, 1, 0, -1, 2021-08-20 10:22:58.149303
0, -3, -9, 5, 3, 3, 3, -2, 2021-08-20 10:22:58.150302
-5, -1, 12, 5, -1, -1, -1, -1, 2021-08-20 10:22:58.150302
5, 4, 5, 2, -1, 0, 2, 2, 2021-08-20 10:22:58.171301
10, -1, 3, -3, -2, -3, -1, 0, 2021-08-20 10:22:58.171301
-36, -12, -11, -2, -1, 1, -1, -1, 2021-08-20 10:22:58.173303
5, -7, -16, -13, -6, -1, -2, -6, 2021-08-20 10:22:58.173303
-5, -2, 0, 0, 0, 2, -2, -2, 2021-08-20 10:22:58.194300
11, 7, 2, -3, -2, -1, 1, 3, 2021-08-20 10:22:58.195300
7, 2, 2, 3, 0, -3, -2, -1, 2021-08-20 10:22:58.200302
-12, -1, -2, -2, -1, -1, -1, -4, 2021-08-20 10:22:58.200302
-1, -6, 1, 10, 4, 1, 1, -4, 2021-08-20 10:22:58.207301
0, 4, 4, -4, -5, -2, -3, -1, 2021-08-20 10:22:58.208299
7, 1, 3, 0, 0, 1, 1, 4, 2021-08-20 10:22:58.216302
-2, -3, -11, -6, -3, 0, -1, 1, 2021-08-20 10:22:58.216302
2, 2, 2, -5, 3, -4, -4, -1, 2021-08-20 10:22:58.230823
-5, -5, -14, 10, 4, 1, 3, 0, 2021-08-20 10:22:58.231820
0, 7, 29, 12, 3, -3, -1, -1, 2021-08-20 10:22:58.232817
2, -3, -7, -22, -17, 6, 0, 2, 2021-08-20 10:22:58.232817
-4, -4, -5, -7, -6, -4, -5, -5, 2021-08-20 10:22:58.244343
-7, -9, -9, -2, 1, 0, -1, -4, 2021-08-20 10:22:58.245338
7, 5, 5, -2, 1, -3, -2, 0, 2021-08-20 10:22:58.254343
2, 2, -2, 8, 6, -2, 0, 0, 2021-08-20 10:22:58.254343
-1, -1, -1, 3, 2, 1, 2, 2, 2021-08-20 10:22:58.268342
-4, 0, 1, -3, -1, 0, -1, 0, 2021-08-20 10:22:58.269342
5, -1, -5, -2, -4, -3, -2, -2, 2021-08-20 10:22:58.270341
-3, 2, -4, 1, -2, -5, -4, -4, 2021-08-20 10:22:58.270341
-2, -4, -3, 3, 0, 3, -1, 1, 2021-08-20 10:22:58.291343
3, 6, 6, 5, 1, -2, -1, -1, 2021-08-20 10:22:58.291343
-2, -2, -3, -8, -5, -2, -2, -2, 2021-08-20 10:22:58.292343
-3, -2, -2, 5, 3, -1, 0, -1, 2021-08-20 10:22:58.293339
-2, -2, -2, -6, -5, -2, -1, -1, 2021-08-20 10:22:58.305341
-1, 0, 0, -1, -1, 0, -1, 1, 2021-08-20 10:22:58.305341
3, 0, -2, -3, 0, 1, 0, 0, 2021-08-20 10:22:58.313341
0, -1, 3, 0, 0, -2, -2, -1, 2021-08-20 10:22:58.314339
2, -3, 1, 2, -1, -1, 0, 1, 2021-08-20 10:22:58.328343
-7, -4, -2, -2, -1, -1, 1, -2, 2021-08-20 10:22:58.329339
-1, 0, 0, 1, 0, 2, 0, 1, 2021-08-20 10:22:58.330342
-1, -1, 3, 2, 1, -3, -1, 0, 2021-08-20 10:22:58.330342
-3, 0, -4, -3, -3, -2, -2, -3, 2021-08-20 10:22:58.366339
-1, -3, 4, 4, 3, 2, 2, 2, 2021-08-20 10:22:58.367339
-1, -2, -5, -7, -4, -5, -3, -4, 2021-08-20 10:22:58.368342
-2, -1, -1, 1, -1, 1, 0, -1, 2021-08-20 10:22:58.368342
-1, 4, 8, -1, -4, -4, -3, 0, 2021-08-20 10:22:58.369342
-3, 0, -4, -9, -5, -2, -4, -3, 2021-08-20 10:22:58.369342
2, -1, -3, -1, -2, 0, 0, -3, 2021-08-20 10:22:58.373342
-1, -2, 4, 4, 5, 1, 0, 0, 2021-08-20 10:22:58.374339
0, 0, -5, -2, -4, -3, -2, -2, 2021-08-20 10:22:58.388342
2, -2, 3, 1, 0, 1, 1, 0, 2021-08-20 10:22:58.389340
-1, -2, 0, 0, 0, 2, 0, 2, 2021-08-20 10:22:58.390342
0, 1, -4, 0, -2, 0, 1, -3, 2021-08-20 10:22:58.390342
-1, 0, -1, -1, 0, 0, 0, -1, 2021-08-20 10:22:58.411343
-1, -2, -5, -1, -1, -3, -3, 0, 2021-08-20 10:22:58.411343
0, -1, -2, -2, -3, 1, -1, 1, 2021-08-20 10:22:58.412342
3, 2, 4, 3, 2, -1, -1, 0, 2021-08-20 10:22:58.413338
-4, -2, -3, -2, 0, 1, 0, -1, 2021-08-20 10:22:58.425342
-3, -2, -2, 0, -3, -1, -1, -2, 2021-08-20 10:22:58.425342
-4, -3, 0, -5, -2, -3, -2, -2, 2021-08-20 10:22:58.433342
2, 1, 3, 5, 1, 0, 0, 1, 2021-08-20 10:22:58.434343
5, 5, 1, 3, 0, 1, 2, 2, 2021-08-20 10:22:58.448559
-3, -4, -3, -4, -3, -3, -2, -2, 2021-08-20 10:22:58.449341
-2, -2, -2, -1, -3, -2, -2, -3, 2021-08-20 10:22:58.450344
-4, -5, -5, -3, -1, 1, -3, -3, 2021-08-20 10:22:58.450344
1, -1, -1, -4, -3, 1, -2, 0, 2021-08-20 10:22:58.471338
2, 2, 1, 2, 4, 3, 3, -1, 2021-08-20 10:22:58.471338
-2, -2, -5, 0, -2, -4, -1, -2, 2021-08-20 10:22:58.472338
0, -1, 0, -4, -6, -3, -1, 2, 2021-08-20 10:22:58.473339
-2, -1, -2, -1, 1, 0, 1, 0, 2021-08-20 10:22:58.484979
1, 1, -2, -1, -3, -3, -2, 0, 2021-08-20 10:22:58.484979
-4, -1, 2, -2, -2, -2, -3, -2, 2021-08-20 10:22:58.499979
-2, -3, -8, -2, 3, 1, -1, -2, 2021-08-20 10:22:58.499979
0, 0, 4, 1, 2, 0, 2, 2, 2021-08-20 10:22:58.508981
1, 0, 3, 3, 0, 1, -1, 0, 2021-08-20 10:22:58.508981
-3, -2, 1, 1, 0, -1, -1, -1, 2021-08-20 10:22:58.509980
3, -1, 0, 2, 1, 1, 2, 1, 2021-08-20 10:22:58.509980
-5, -4, -6, -7, -4, -1, -1, -1, 2021-08-20 10:22:58.530979
-1, 0, -2, -4, -3, -3, -3, -2, 2021-08-20 10:22:58.530979
3, 2, 1, 4, 3, 3, 3, 3, 2021-08-20 10:22:58.532981
-1, -1, 1, -1, -2, -1, -2, -2, 2021-08-20 10:22:58.532981
-1, -2, 1, 2, -1, -3, 1, -2, 2021-08-20 10:22:58.544980
-1, -2, 2, -4, -5, -1, 0, -2, 2021-08-20 10:22:58.544980
1, -3, -8, -3, -2, -1, -2, -3, 2021-08-20 10:22:58.553976
0, 1, -1, -4, -1, -1, -2, -1, 2021-08-20 10:22:58.553976
2, -1, -2, 5, 3, 1, 3, 2, 2021-08-20 10:22:58.568979
