EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 0, -2, -3, -1, -1, -1, 0, 2021-08-20 18:32:05.470292
0, -1, 1, 1, -1, -2, -1, 0, 2021-08-20 18:32:05.470292
0, -1, 1, 0, 0, -1, -2, -1, 2021-08-20 18:32:05.476291
-3, -2, -3, -1, -1, -1, 0, -2, 2021-08-20 18:32:05.476291
-2, 0, -3, 0, 0, -1, 0, -2, 2021-08-20 18:32:05.484292
-1, 1, -1, 0, -1, 0, 0, -1, 2021-08-20 18:32:05.484292
0, 1, 1, 1, 0, -1, 0, 1, 2021-08-20 18:32:05.493292
-2, -1, -1, -1, -1, -1, -1, 0, 2021-08-20 18:32:05.493292
-1, 1, 0, -1, -2, 0, -2, -2, 2021-08-20 18:32:05.508291
1, 0, -1, -1, 0, 0, -1, -1, 2021-08-20 18:32:05.508291
-1, -1, -1, 0, 0, -1, -3, -2, 2021-08-20 18:32:05.509292
-1, 0, 0, 0, -1, -1, 1, -1, 2021-08-20 18:32:05.509292
-1, -2, 0, -3, -3, -1, 0, -2, 2021-08-20 18:32:05.530292
-1, 0, 0, 1, 1, 1, -1, -1, 2021-08-20 18:32:05.530292
-1, -1, -2, -1, -1, -1, 0, 1, 2021-08-20 18:32:05.531292
1, 0, 0, -1, 1, 2, -2, 1, 2021-08-20 18:32:05.532292
-2, 0, -1, 0, 0, 1, -1, 1, 2021-08-20 18:32:05.544292
-3, -3, 0, -1, -2, 0, 0, -2, 2021-08-20 18:32:05.544292
-3, -2, -1, -2, -1, -1, -1, -1, 2021-08-20 18:32:05.553293
-1, -1, -1, -1, -1, -2, -1, -1, 2021-08-20 18:32:05.553293
0, -1, -1, -1, -2, -2, 1, 0, 2021-08-20 18:32:05.567292
-4, -1, -1, 0, 1, 0, -1, 1, 2021-08-20 18:32:05.568291
0, 0, 0, -2, 0, 0, 0, -3, 2021-08-20 18:32:05.569293
-1, -2, -1, -1, 0, -2, -1, -2, 2021-08-20 18:32:05.569293
1, -3, -1, 0, -1, 0, -1, 1, 2021-08-20 18:32:05.590291
-1, -2, -1, 0, -1, -2, -1, 0, 2021-08-20 18:32:05.590291
0, -1, -1, -1, 0, -1, -2, -2, 2021-08-20 18:32:05.592291
0, 0, -1, 0, -2, 0, -1, -2, 2021-08-20 18:32:05.592291
-2, -1, -2, -1, -2, -1, 1, -2, 2021-08-20 18:32:05.603803
-1, -2, 0, -3, -1, -1, -1, -1, 2021-08-20 18:32:05.603803
-1, -1, -1, 1, -1, -1, -1, 0, 2021-08-20 18:32:05.612803
1, -1, 0, 0, 0, -1, -2, 0, 2021-08-20 18:32:05.612803
-1, 0, 0, 0, 0, -2, 0, 1, 2021-08-20 18:32:05.627805
-1, 1, -1, 0, -1, -2, 0, 0, 2021-08-20 18:32:05.627805
0, 0, -2, -2, -2, -1, 0, -1, 2021-08-20 18:32:05.629803
-3, -2, -1, -3, -2, 1, 0, -1, 2021-08-20 18:32:05.629803
1, -1, 0, 0, -2, 0, -1, 0, 2021-08-20 18:32:05.650803
0, 1, -1, 0, -1, -1, -1, -2, 2021-08-20 18:32:05.650803
0, -2, 0, -2, -2, -3, 0, -1, 2021-08-20 18:32:05.651804
-1, 1, 0, -1, 0, -1, 0, -2, 2021-08-20 18:32:05.651804
0, 1, -1, -2, -1, -1, -1, -2, 2021-08-20 18:32:05.663804
-2, -1, -2, -1, -1, -2, -3, -1, 2021-08-20 18:32:05.663804
-2, -2, -2, 0, 0, 0, -3, -2, 2021-08-20 18:32:05.672803
-1, -1, 1, -1, 0, 1, -1, 0, 2021-08-20 18:32:05.672803
-1, -2, -1, 0, -2, -2, 0, -1, 2021-08-20 18:32:05.687803
-2, -1, -2, 0, 0, -3, -1, -2, 2021-08-20 18:32:05.687803
2, 1, 0, -2, -1, -1, -1, -1, 2021-08-20 18:32:05.689803
0, -1, -1, -1, 1, -1, 0, -1, 2021-08-20 18:32:05.689803
-1, -1, -1, 0, 1, 1, -2, -1, 2021-08-20 18:32:05.709803
-1, -2, -2, -1, -1, 1, 1, 0, 2021-08-20 18:32:05.710803
-2, 0, -1, -1, -1, 0, -2, 0, 2021-08-20 18:32:05.711813
1, -1, -2, -1, -2, -2, -3, 1, 2021-08-20 18:32:05.711813
-3, -1, -1, -1, -1, 0, -1, -1, 2021-08-20 18:32:05.739803
0, 0, -1, -1, -1, -1, 1, -2, 2021-08-20 18:32:05.740803
-1, -1, -1, 0, -2, -1, 0, -1, 2021-08-20 18:32:05.740803
-1, 0, 0, -2, -1, -3, -1, 0, 2021-08-20 18:32:05.740803
-1, -3, 0, -1, -1, -1, -3, 0, 2021-08-20 18:32:05.746804
1, -1, -3, -1, -2, 2, -1, 1, 2021-08-20 18:32:05.746804
1, -1, 1, 1, -1, 0, 0, -1, 2021-08-20 18:32:05.754803
-2, 0, 0, 0, -2, 1, 0, -2, 2021-08-20 18:32:05.754803
-2, -1, -1, 0, 0, -2, 1, 0, 2021-08-20 18:32:05.769803
-2, -2, -2, -2, -1, -2, 0, 1, 2021-08-20 18:32:05.769803
-1, -1, 0, -1, 0, -1, 1, -3, 2021-08-20 18:32:05.769803
-3, -3, -3, 0, 0, 1, -2, -2, 2021-08-20 18:32:05.770803
-1, 0, -1, -1, 0, -1, 0, 0, 2021-08-20 18:32:05.791803
0, -1, 0, -1, -1, 0, -1, -3, 2021-08-20 18:32:05.792803
-1, -1, -1, 0, 0, -3, -1, -4, 2021-08-20 18:32:05.792803
1, 0, -1, 0, -2, -2, -2, -1, 2021-08-20 18:32:05.792803
0, -2, -1, -3, -1, -1, 1, -2, 2021-08-20 18:32:05.806803
-1, -1, -1, 0, -2, -1, 1, 0, 2021-08-20 18:32:05.806803
-1, 1, -1, -2, -1, -1, 0, 0, 2021-08-20 18:32:05.807804
-2, 0, -2, -1, 0, -2, 0, -1, 2021-08-20 18:32:05.807804
0, -3, -2, 1, 0, -1, 2, 0, 2021-08-20 18:32:05.829803
-1, -1, 2, -1, 0, -1, -1, 0, 2021-08-20 18:32:05.829803
-3, -2, -1, 0, -2, -1, -1, 0, 2021-08-20 18:32:05.836803
0, -2, 0, -1, -1, -1, 0, -2, 2021-08-20 18:32:05.837803
-1, -1, 0, 0, -1, -1, -1, 0, 2021-08-20 18:32:05.852804
-1, -1, -2, -1, -1, -1, -2, -1, 2021-08-20 18:32:05.852804
0, -2, -3, 0, -2, 0, -1, 0, 2021-08-20 18:32:05.859803
-1, -1, -1, 0, -2, -2, -1, -1, 2021-08-20 18:32:05.859803
-1, 1, -1, 1, 0, -1, -1, -3, 2021-08-20 18:32:05.867803
1, -1, -2, -2, -2, 0, -1, -1, 2021-08-20 18:32:05.867803
0, 0, -1, -1, 0, -1, 0, 0, 2021-08-20 18:32:05.868803
-2, -1, -2, 1, -1, 0, 0, 0, 2021-08-20 18:32:05.868803
-2, -2, -1, -1, 0, -1, -3, 1, 2021-08-20 18:32:05.889802
-1, -1, 0, -1, -1, -1, -2, -1, 2021-08-20 18:32:05.889802
-4, -1, -1, -2, -3, -2, 0, -1, 2021-08-20 18:32:05.889802
0, 0, 0, 0, -1, -1, 1, -2, 2021-08-20 18:32:05.890804
1, 2, -1, -2, -1, -1, -1, -1, 2021-08-20 18:32:05.911803
0, -1, 1, -1, 1, -3, -2, -1, 2021-08-20 18:32:05.912803
-2, 0, 0, -3, -1, 0, 0, 0, 2021-08-20 18:32:05.912803
0, -1, 0, -1, 0, -3, -2, -1, 2021-08-20 18:32:05.912803
-2, -1, 0, -2, 0, -1, -1, 1, 2021-08-20 18:32:05.926803
2, 1, -1, -3, -2, 0, 1, 0, 2021-08-20 18:32:05.927803
0, -2, -1, 2, 1, -1, -3, -1, 2021-08-20 18:32:05.927803
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-20 18:32:05.927803
1, -1, 0, 0, -3, -1, -2, -2, 2021-08-20 18:32:05.949804
-3, -1, -1, -1, -1, -4, 0, -2, 2021-08-20 18:32:05.949804
-1, -1, -1, -1, -1, 0, 0, 1, 2021-08-20 18:32:05.949804
-2, -2, -1, -2, 1, 2, 0, 0, 2021-08-20 18:32:05.950803
0, 0, -1, -1, 0, 0, 1, -2, 2021-08-20 18:32:05.971802
-1, -1, -1, 3, 0, 0, 0, -2, 2021-08-20 18:32:05.971802
1, -1, 2, 0, 0, 0, 0, -3, 2021-08-20 18:32:05.972804
0, -1, 1, -2, 0, 0, 0, -2, 2021-08-20 18:32:05.972804
0, 1, -1, 0, -2, -3, -2, -3, 2021-08-20 18:32:05.988803
-2, 1, 1, -1, -3, -3, -2, -1, 2021-08-20 18:32:05.988803
2, 0, -1, -1, -2, -5, -2, -1, 2021-08-20 18:32:05.989805
0, 0, 0, -2, -1, -1, 1, 1, 2021-08-20 18:32:05.989805
-2, -2, -2, -2, 0, -1, -1, -1, 2021-08-20 18:32:06.009803
-2, -2, -4, -2, 1, 0, -1, -1, 2021-08-20 18:32:06.009803
-2, -2, -2, -1, 0, 0, -1, -1, 2021-08-20 18:32:06.010804
0, 0, -1, 0, 1, -1, 0, -2, 2021-08-20 18:32:06.010804
-1, 0, -3, -1, -2, 0, -1, -1, 2021-08-20 18:32:06.031803
-2, 0, -1, 0, -1, -2, -3, -1, 2021-08-20 18:32:06.032804
-3, 0, 0, -2, -1, -3, 0, 0, 2021-08-20 18:32:06.032804
-1, 0, 0, 0, -1, -1, -3, -1, 2021-08-20 18:32:06.032804
0, -2, -1, -1, 0, -3, 0, 0, 2021-08-20 18:32:06.047805
0, -1, -1, 0, 0, -2, -2, -2, 2021-08-20 18:32:06.047805
1, 1, -1, 0, 1, -1, 1, -1, 2021-08-20 18:32:06.047805
-1, -2, -2, -1, -2, 0, 0, 0, 2021-08-20 18:32:06.047805
-1, -2, -1, -1, -1, 0, -1, 0, 2021-08-20 18:32:06.069828
-2, 0, 2, -1, -1, 1, -1, -1, 2021-08-20 18:32:06.069828
-1, -1, -2, 1, 0, -1, -2, 0, 2021-08-20 18:32:06.076845
-1, -2, -1, -2, -1, -2, 0, -2, 2021-08-20 18:32:06.077836
-2, 0, 0, -3, -2, -3, 0, 0, 2021-08-20 18:32:06.091835
-1, -3, 0, 1, -1, 1, -1, -1, 2021-08-20 18:32:06.091835
-1, -1, -1, -2, -3, 0, -1, 0, 2021-08-20 18:32:06.092834
0, -1, -1, -1, 1, -1, 0, -1, 2021-08-20 18:32:06.092834
-2, 0, 1, -1, 0, -2, -1, 0, 2021-08-20 18:32:06.106835
-1, 1, -1, -2, -1, -2, 0, -1, 2021-08-20 18:32:06.106835
2, -2, -2, 0, -1, -3, -2, -1, 2021-08-20 18:32:06.107834
-1, -1, -1, -1, -1, -2, -2, 0, 2021-08-20 18:32:06.107834
0, -1, 0, 0, -1, -1, -1, -2, 2021-08-20 18:32:06.129834
0, -2, 1, -1, -2, 0, 1, 0, 2021-08-20 18:32:06.129834
-2, 0, 0, -2, 0, 0, 0, -1, 2021-08-20 18:32:06.136834
0, -1, -2, -1, -2, 1, -2, 0, 2021-08-20 18:32:06.136834
0, -1, -2, -1, -2, 0, 0, 0, 2021-08-20 18:32:06.159835
-2, -1, -2, -1, -1, -3, 0, -1, 2021-08-20 18:32:06.160836
-2, -3, 0, -2, -1, -1, 0, -1, 2021-08-20 18:32:06.160836
-1, 0, 0, 0, 0, 0, 0, -1, 2021-08-20 18:32:06.160836
-3, -1, 0, 1, -1, 0, -2, 0, 2021-08-20 18:32:06.174836
1, -2, -1, -1, 0, -2, -2, -1, 2021-08-20 18:32:06.175834
0, -1, -1, -2, -2, 0, -2, 0, 2021-08-20 18:32:06.175834
-2, -1, -1, -2, -1, 0, -1, 0, 2021-08-20 18:32:06.176835
-2, -3, -1, -2, 0, -1, 1, 1, 2021-08-20 18:32:06.189837
0, 0, -1, 1, -1, 0, 0, 0, 2021-08-20 18:32:06.189837
-2, 0, -2, -1, -1, 0, 0, 0, 2021-08-20 18:32:06.189837
-2, -1, -1, 1, -2, -3, -1, -1, 2021-08-20 18:32:06.190836
1, 0, -2, 0, -1, 0, -1, -1, 2021-08-20 18:32:06.211836
0, -1, 0, -1, -3, -2, 0, 0, 2021-08-20 18:32:06.212835
-2, 0, 1, 0, -1, 0, 0, -1, 2021-08-20 18:32:06.212835
-1, -1, -1, -1, -1, -1, 0, 0, 2021-08-20 18:32:06.212835
-1, 0, 0, -1, 2, -2, 3, -1, 2021-08-20 18:32:06.226835
0, 0, -1, -1, 0, -2, -1, -2, 2021-08-20 18:32:06.227835
2, -3, -1, 0, -2, -2, -1, -1, 2021-08-20 18:32:06.227835
-2, 0, 0, -2, 0, 0, -3, -2, 2021-08-20 18:32:06.227835
0, -1, -1, 0, -2, 0, -1, -1, 2021-08-20 18:32:06.249835
-1, -1, -2, -1, 1, -1, -1, 0, 2021-08-20 18:32:06.249835
-1, -1, -1, 0, 0, -3, 0, -1, 2021-08-20 18:32:06.250834
-1, -1, -1, 0, -2, -1, -2, -2, 2021-08-20 18:32:06.250834
0, -2, 0, -1, -1, 0, -2, 0, 2021-08-20 18:32:06.271834
1, -2, -1, 0, -1, 1, 0, -1, 2021-08-20 18:32:06.272835
0, -1, -2, -1, 0, 1, 0, -2, 2021-08-20 18:32:06.272835
-1, -1, -2, -1, 2, -2, -2, -2, 2021-08-20 18:32:06.272835
0, -2, 0, 1, -1, 0, -1, -2, 2021-08-20 18:32:06.286835
-2, -2, 0, -1, -3, -2, -2, -1, 2021-08-20 18:32:06.287835
-2, -2, -2, -2, -1, 0, -2, -1, 2021-08-20 18:32:06.287835
0, -1, -1, -2, -1, 0, -1, -1, 2021-08-20 18:32:06.288341
-1, -1, -1, -2, -1, 1, 0, 0, 2021-08-20 18:32:06.309348
0, 2, 0, 0, 1, -1, 0, 0, 2021-08-20 18:32:06.309348
-1, -1, 1, 0, 0, 0, -1, 0, 2021-08-20 18:32:06.310347
-1, 0, -1, -1, -2, -1, 2, 0, 2021-08-20 18:32:06.310347
-1, -2, -1, -1, 0, 0, -1, -1, 2021-08-20 18:32:06.332348
0, 0, -1, 0, -2, 0, -3, -1, 2021-08-20 18:32:06.332348
0, -2, -2, -2, -2, -1, -2, -1, 2021-08-20 18:32:06.332348
1, -1, 1, 0, 0, -1, -1, 0, 2021-08-20 18:32:06.332348
0, 0, 0, -1, -1, -3, -3, -2, 2021-08-20 18:32:06.348350
-2, -1, 1, 0, 0, 0, 0, 0, 2021-08-20 18:32:06.348350
-3, -1, -3, -1, 1, 0, 0, -1, 2021-08-20 18:32:06.349350
-2, 0, 0, 1, -1, 0, 0, -1, 2021-08-20 18:32:06.349350
1, -3, -1, 1, -1, 1, 0, -1, 2021-08-20 18:32:06.371348
-1, -1, -3, -1, 1, 0, 1, -2, 2021-08-20 18:32:06.371348
0, 1, -1, 0, 1, -3, -1, -2, 2021-08-20 18:32:06.371348
-1, -2, -2, -1, -1, -2, -1, 1, 2021-08-20 18:32:06.372348
-1, -1, -1, -1, -1, -1, 0, 1, 2021-08-20 18:32:06.393348
-1, 0, 0, -1, 0, 0, 0, -2, 2021-08-20 18:32:06.393348
0, -1, -1, -1, -1, -1, 0, 1, 2021-08-20 18:32:06.394351
-2, 1, -1, -2, -1, -1, -3, 0, 2021-08-20 18:32:06.394351
-2, 0, 1, 0, 0, -1, 0, -2, 2021-08-20 18:32:06.407348
0, -2, -1, -2, 0, 0, 0, -1, 2021-08-20 18:32:06.407348
-1, 0, -1, 0, 0, 0, 0, -3, 2021-08-20 18:32:06.415348
2, -1, -1, -1, -1, -1, 1, -1, 2021-08-20 18:32:06.415348
0, -1, -1, -2, -1, 0, -2, -1, 2021-08-20 18:32:06.430348
-1, -2, -2, -1, 0, -1, 1, 1, 2021-08-20 18:32:06.430869
0, -1, -1, -1, -2, -1, 1, 1, 2021-08-20 18:32:06.430869
-1, 0, -1, -2, -2, 1, -1, -1, 2021-08-20 18:32:06.430869
-2, -2, -1, 0, -1, -1, -1, 0, 2021-08-20 18:32:06.453372
-1, -2, -2, -1, -1, 1, -2, -2, 2021-08-20 18:32:06.453372
-2, -2, 0, -1, -1, -1, -2, -1, 2021-08-20 18:32:06.454374
0, -3, -1, -2, -1, 0, 0, -1, 2021-08-20 18:32:06.454374
-2, -1, -2, -1, -1, 0, -2, 0, 2021-08-20 18:32:06.466372
-1, -2, 0, -1, -2, -2, -2, -1, 2021-08-20 18:32:06.466372
0, 0, 0, -1, -1, 0, -2, -1, 2021-08-20 18:32:06.474372
0, -1, 0, 0, -1, 0, 1, 0, 2021-08-20 18:32:06.474372
-1, 1, 0, 0, 0, 0, -2, 0, 2021-08-20 18:32:06.497372
-1, 0, -2, -1, -2, -3, 0, -1, 2021-08-20 18:32:06.498374
-1, -2, -1, -1, -1, -2, -1, -1, 2021-08-20 18:32:06.498374
-1, -2, 0, -1, -1, -4, -1, -2, 2021-08-20 18:32:06.498374
-1, -2, 0, -1, -2, -2, -1, -1, 2021-08-20 18:32:06.511372
-1, 0, 0, 0, 0, 1, -1, 0, 2021-08-20 18:32:06.512372
-2, 0, 1, -1, -1, 0, -2, -1, 2021-08-20 18:32:06.519372
1, 0, -1, -1, -2, -1, -1, -1, 2021-08-20 18:32:06.520372
2, 0, -1, -1, -1, -1, 2, -1, 2021-08-20 18:32:06.526374
-1, 0, -1, -2, 1, -1, -1, -1, 2021-08-20 18:32:06.526374
-1, 1, -1, -2, -1, 0, 1, -2, 2021-08-20 18:32:06.542372
-1, -2, 0, -2, -1, 2, 0, 0, 2021-08-20 18:32:06.542372
0, -1, -2, -1, -1, 1, -2, 0, 2021-08-20 18:32:06.549372
0, -1, -1, -2, -4, -1, -1, -1, 2021-08-20 18:32:06.550373
-2, 0, -1, 1, -2, -4, 0, -2, 2021-08-20 18:32:06.550373
-1, -2, -1, 3, 0, -1, 0, -1, 2021-08-20 18:32:06.550373
-1, 1, -1, -1, -1, -1, 1, -1, 2021-08-20 18:32:06.572372
0, 0, -1, 0, -1, -1, -2, 0, 2021-08-20 18:32:06.573372
1, -1, -2, -2, -1, 0, -1, -1, 2021-08-20 18:32:06.573372
-1, -1, 0, -1, 0, -2, 0, -1, 2021-08-20 18:32:06.573372
0, -1, 0, -1, 0, -2, -1, 0, 2021-08-20 18:32:06.586372
-2, -3, 0, -2, 0, -1, -2, -2, 2021-08-20 18:32:06.586372
-1, 0, 0, -1, 0, -1, -1, 0, 2021-08-20 18:32:06.594372
0, 0, -2, -3, 1, 0, 0, 1, 2021-08-20 18:32:06.595372
-2, -1, -2, 2, -1, 0, -4, -1, 2021-08-20 18:32:06.609373
0, -1, -1, -1, -1, 0, -1, -1, 2021-08-20 18:32:06.609373
-1, 0, -1, 0, -1, 1, -1, -2, 2021-08-20 18:32:06.610373
0, 0, 0, -1, 0, 0, -1, 0, 2021-08-20 18:32:06.610373
-1, -1, 0, -2, 0, -2, 0, 1, 2021-08-20 18:32:06.633373
-2, 0, -2, 0, -1, -2, 0, 0, 2021-08-20 18:32:06.633373
0, -2, 0, 0, -1, -1, -1, 0, 2021-08-20 18:32:06.633373
-2, 0, -2, -1, -1, -1, -2, 0, 2021-08-20 18:32:06.633373
-1, -1, 0, -1, -3, 0, 0, 0, 2021-08-20 18:32:06.654884
1, -1, -1, -1, -1, -2, 2, -2, 2021-08-20 18:32:06.655884
-3, -2, -1, 0, -1, 0, -1, 0, 2021-08-20 18:32:06.655884
0, 0, -1, 0, -3, -1, 0, -1, 2021-08-20 18:32:06.655884
0, 2, -2, 0, 0, 0, -1, -3, 2021-08-20 18:32:06.669884
-1, -2, -2, 0, 0, 1, 0, -1, 2021-08-20 18:32:06.669884
1, -2, -2, -1, 0, 0, 0, 0, 2021-08-20 18:32:06.669884
0, -1, 0, 0, 0, -3, -1, -2, 2021-08-20 18:32:06.670883
0, -1, 0, -2, -1, 1, -1, -1, 2021-08-20 18:32:06.692883
-1, 0, 0, -1, -1, -1, -1, 1, 2021-08-20 18:32:06.692883
-2, 1, -1, 0, -1, 0, -2, 0, 2021-08-20 18:32:06.693884
1, -1, -1, 0, -1, 0, -2, -1, 2021-08-20 18:32:06.693884
-2, -1, 0, -1, -1, -1, 0, 0, 2021-08-20 18:32:06.714884
0, -2, -2, 0, 0, -2, -1, -2, 2021-08-20 18:32:06.715884
0, -2, 1, -1, 0, -1, -2, -2, 2021-08-20 18:32:06.715884
-3, -1, 0, -1, 0, 0, -1, -2, 2021-08-20 18:32:06.715884
0, 1, 0, -1, -1, -1, -1, -1, 2021-08-20 18:32:06.729895
-2, -2, -1, -1, -1, -1, 0, -1, 2021-08-20 18:32:06.729895
1, -1, -2, 0, -1, -1, -1, 1, 2021-08-20 18:32:06.729895
1, -1, -2, -1, -1, -2, -1, 1, 2021-08-20 18:32:06.730885
-1, 0, -2, -1, -1, -2, -2, -1, 2021-08-20 18:32:06.752884
-3, 0, -1, 0, -2, -1, -2, 0, 2021-08-20 18:32:06.752884
0, -3, 0, -1, -1, -1, 1, -1, 2021-08-20 18:32:06.753884
-1, -3, 0, 0, 0, 1, -2, -2, 2021-08-20 18:32:06.753884
-3, -2, -2, -2, 0, 0, -1, 0, 2021-08-20 18:32:06.766397
1, 1, 0, -1, 0, -3, -1, -1, 2021-08-20 18:32:06.766397
-1, 0, 0, 1, -1, 0, 0, 0, 2021-08-20 18:32:06.774909
-2, 0, -2, 0, -2, 0, -1, -1, 2021-08-20 18:32:06.774909
0, 0, -1, -2, -2, 0, 1, 0, 2021-08-20 18:32:06.797910
-1, 1, -1, -1, 0, 0, -1, -3, 2021-08-20 18:32:06.797910
0, -1, -1, -3, -3, -3, -2, -1, 2021-08-20 18:32:06.798909
-1, -2, 0, -1, -2, -1, -2, -1, 2021-08-20 18:32:06.798909
0, -1, -1, -1, -3, -2, -1, -2, 2021-08-20 18:32:06.819909
0, -1, -1, -2, 0, -1, -1, 1, 2021-08-20 18:32:06.820908
0, -1, -4, -2, 2, 1, 1, 0, 2021-08-20 18:32:06.820908
-3, -2, -1, -1, 1, 0, 0, -1, 2021-08-20 18:32:06.820908
-1, -2, 1, 0, 2, 1, 1, -2, 2021-08-20 18:32:06.834909
1, 0, 1, 2, 0, 1, 0, -1, 2021-08-20 18:32:06.835908
-1, 0, 2, 0, -1, -3, -2, -2, 2021-08-20 18:32:06.835908
-1, 0, 0, 1, -1, -5, -3, -1, 2021-08-20 18:32:06.835908
1, 1, 0, -2, -2, -3, -5, -1, 2021-08-20 18:32:06.849909
1, -1, -1, -2, -5, -2, -4, 0, 2021-08-20 18:32:06.849909
-4, 0, -1, -3, -1, 0, 1, -2, 2021-08-20 18:32:06.849909
-1, -2, -2, 0, 0, 2, 1, 0, 2021-08-20 18:32:06.850909
-2, -3, -4, -2, 0, 1, 1, -1, 2021-08-20 18:32:06.872909
-2, 0, -2, -2, 0, 0, -3, -1, 2021-08-20 18:32:06.872909
1, 1, -1, -1, -1, -1, -2, -1, 2021-08-20 18:32:06.873909
-3, -1, 0, -1, -2, -2, 1, -1, 2021-08-20 18:32:06.873909
-3, -2, 0, 2, 0, -1, 1, 1, 2021-08-20 18:32:06.895911
-3, -1, -1, -1, -1, 0, -1, -1, 2021-08-20 18:32:06.895911
-1, -2, -1, -1, -1, -1, 0, -1, 2021-08-20 18:32:06.896911
1, -2, -1, -1, 0, 1, 0, 0, 2021-08-20 18:32:06.896911
0, -1, -2, 0, -1, 0, -1, -1, 2021-08-20 18:32:06.909909
-2, -1, -2, -1, 0, -1, 2, -1, 2021-08-20 18:32:06.909909
0, 0, -2, 1, 0, 0, -3, -2, 2021-08-20 18:32:06.909909
1, 0, -1, 0, 0, 0, -1, -1, 2021-08-20 18:32:06.910910
-1, -1, -2, -2, -1, -1, -2, -1, 2021-08-20 18:32:06.932909
1, -1, -2, 0, 0, -4, -2, -1, 2021-08-20 18:32:06.932909
-3, -1, -1, -1, 0, -2, 0, -2, 2021-08-20 18:32:06.933910
-3, 0, 0, -1, -1, 1, -1, 1, 2021-08-20 18:32:06.933910
-2, 0, -2, -1, -2, 3, -2, -1, 2021-08-20 18:32:06.954910
-2, -1, 0, 0, -1, 0, 0, -1, 2021-08-20 18:32:06.955909
0, -1, -1, 0, 0, 1, -2, -1, 2021-08-20 18:32:06.955909
-1, -2, -1, -1, -1, -1, 0, 0, 2021-08-20 18:32:06.955909
0, -1, -1, -2, 0, -1, -2, -1, 2021-08-20 18:32:06.969908
-1, -2, -1, 0, -2, 1, -1, 0, 2021-08-20 18:32:06.969908
-2, 0, -1, -2, 0, -1, 0, 0, 2021-08-20 18:32:06.970909
0, 1, -1, -1, 0, -1, -1, -1, 2021-08-20 18:32:06.970909
0, -1, 1, -1, -1, 1, -2, 0, 2021-08-20 18:32:06.992433
0, 0, -1, 0, -1, -2, 1, 0, 2021-08-20 18:32:06.992433
-2, -1, -1, 1, -1, -1, -1, 0, 2021-08-20 18:32:06.993435
0, 0, -2, -1, -1, -2, 0, 0, 2021-08-20 18:32:06.993435
-1, 0, -1, -1, -1, -3, -3, -1, 2021-08-20 18:32:07.015434
0, -2, -3, -1, 1, 0, -1, 0, 2021-08-20 18:32:07.015434
0, -1, -2, 0, -2, 0, -2, -1, 2021-08-20 18:32:07.016433
-1, 0, -3, -1, -2, -1, -2, -1, 2021-08-20 18:32:07.016433
-1, 1, -1, -2, -1, -2, -1, -2, 2021-08-20 18:32:07.029432
-1, -2, 1, 0, -2, -1, 0, -1, 2021-08-20 18:32:07.029432
-2, -1, 0, 0, 0, 0, -2, -1, 2021-08-20 18:32:07.030433
1, -1, -1, 0, -2, -2, -1, -1, 2021-08-20 18:32:07.030433
0, -1, -1, 1, -2, -1, 0, 0, 2021-08-20 18:32:07.053433
0, -1, -1, 0, -1, 0, -1, -2, 2021-08-20 18:32:07.053433
-1, 0, 0, -4, -1, -2, -1, -1, 2021-08-20 18:32:07.053433
-1, -1, 1, 1, -1, 0, -1, 0, 2021-08-20 18:32:07.053433
-1, -2, -1, 1, 1, -1, 0, 0, 2021-08-20 18:32:07.075433
0, 0, -1, -1, 0, 0, 1, -1, 2021-08-20 18:32:07.075433
0, -1, 0, -1, -2, -2, -2, 0, 2021-08-20 18:32:07.075433
1, -1, -2, -1, 0, -1, 1, 0, 2021-08-20 18:32:07.076434
0, -2, -1, 0, -1, -1, 2, -2, 2021-08-20 18:32:07.097455
-3, -1, -2, 0, 0, 0, -3, -2, 2021-08-20 18:32:07.098455
-2, -2, 1, -2, -1, -2, -1, -2, 2021-08-20 18:32:07.098455
-2, -3, -1, 0, -1, -2, -2, -1, 2021-08-20 18:32:07.098455
-1, -2, -1, -2, -1, -2, -1, -1, 2021-08-20 18:32:07.112455
-2, 0, -1, -1, 0, -1, -1, -1, 2021-08-20 18:32:07.113456
0, -2, -1, -2, -2, 1, 0, 0, 2021-08-20 18:32:07.113456
0, -1, -1, 0, -1, -1, -1, -1, 2021-08-20 18:32:07.113456
0, 0, -1, -1, -2, 0, 0, 0, 2021-08-20 18:32:07.135454
-1, -1, -1, 0, 0, -3, -2, 0, 2021-08-20 18:32:07.135454
1, -2, -2, 0, -1, -2, -2, -1, 2021-08-20 18:32:07.136455
-1, -2, 0, -1, -2, 0, -2, -1, 2021-08-20 18:32:07.136455
1, -3, 0, 1, -1, 0, -1, -2, 2021-08-20 18:32:07.149455
0, -1, -1, -1, -2, 2, -1, -1, 2021-08-20 18:32:07.149455
0, -1, -1, -1, -2, -1, 1, 0, 2021-08-20 18:32:07.150455
-1, 0, 0, -2, 1, -3, -3, -2, 2021-08-20 18:32:07.150455
-2, 1, 0, 0, 1, -2, 0, 0, 2021-08-20 18:32:07.173457
1, 0, 0, 0, -2, 0, -2, -1, 2021-08-20 18:32:07.173457
-1, 0, -1, -2, -2, -2, -1, 0, 2021-08-20 18:32:07.174455
