EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
28, -17, -26, 2, 3, 2, 1, 2, 2021-08-17 11:33:25.439281
-5, 35, 56, 5, 5, 6, 3, 5, 2021-08-17 11:33:25.455280
-3, -25, -45, -2, -1, -4, -3, 0, 2021-08-17 11:33:25.455280
23, -44, -33, -5, -5, -4, -3, 1, 2021-08-17 11:33:25.455280
-42, -9, -2, -7, -10, -9, -8, -8, 2021-08-17 11:33:25.456282
22, 10, -9, -4, -1, -3, -2, -1, 2021-08-17 11:33:25.468280
-7, 1, 17, 0, 0, -1, 0, 0, 2021-08-17 11:33:25.468280
-2, 21, 10, 3, 2, 3, 2, 0, 2021-08-17 11:33:25.476280
6, -12, 12, 6, -1, 4, 3, 3, 2021-08-17 11:33:25.477280
-13, 14, -2, -2, 5, 1, 0, -3, 2021-08-17 11:33:25.491280
9, -24, -27, -1, 0, 0, 0, 0, 2021-08-17 11:33:25.492280
-11, -16, 24, 3, 2, 2, -1, 1, 2021-08-17 11:33:25.492280
-1, 31, -6, 4, 5, 1, 1, 2, 2021-08-17 11:33:25.492280
43, 23, 56, 3, -4, -2, 0, 0, 2021-08-17 11:33:25.514279
-66, -66, -89, -5, -1, -2, -3, -2, 2021-08-17 11:33:25.515280
14, 12, 8, -9, -7, -6, -4, -7, 2021-08-17 11:33:25.515280
3, 1, 38, -2, -5, -5, -4, -6, 2021-08-17 11:33:25.515280
-1, -3, -18, -1, 0, 2, -1, -2, 2021-08-17 11:33:25.537341
25, 42, 34, 4, 1, 2, 1, 1, 2021-08-17 11:33:25.537341
-5, 25, 19, 1, 3, 1, 0, 2, 2021-08-17 11:33:25.538297
-26, -71, -54, -2, 2, -1, 2, 2, 2021-08-17 11:33:25.538297
28, -3, 3, -3, -2, -2, 0, -2, 2021-08-17 11:33:25.551297
-28, 11, 9, -1, -1, -2, -2, -3, 2021-08-17 11:33:25.552297
0, 11, 14, -1, -2, -2, -3, -1, 2021-08-17 11:33:25.552297
10, 14, -1, 3, 2, 1, 1, -1, 2021-08-17 11:33:25.552297
-6, 21, -5, 2, -1, -2, -1, 2, 2021-08-17 11:33:25.575296
8, -33, -17, -4, -7, -1, -1, -1, 2021-08-17 11:33:25.575296
19, -25, -25, -5, -6, -3, -2, -4, 2021-08-17 11:33:25.575296
-4, 13, 22, -7, -6, -9, -5, -8, 2021-08-17 11:33:25.576297
-53, -11, -19, -2, -1, 1, -1, 2, 2021-08-17 11:33:25.597297
30, 54, 38, 3, 0, 0, 2, 1, 2021-08-17 11:33:25.597297
-11, 1, 60, 3, 2, -1, 0, 0, 2021-08-17 11:33:25.598297
35, -37, -97, -3, 4, 3, 2, 6, 2021-08-17 11:33:25.598297
-37, -30, 7, -9, -11, -9, -6, -11, 2021-08-17 11:33:25.611296
10, 18, 12, 2, 5, 3, 1, 1, 2021-08-17 11:33:25.612296
-2, -7, 21, 2, -1, 1, 0, 1, 2021-08-17 11:33:25.612296
-8, 18, 31, 2, 2, 2, 1, 1, 2021-08-17 11:33:25.612296
-4, 9, -22, -1, -1, -2, -1, -2, 2021-08-17 11:33:25.634295
12, -27, -17, -1, 0, -1, -2, 1, 2021-08-17 11:33:25.635296
-11, 10, -8, -1, -1, -4, -3, -2, 2021-08-17 11:33:25.635296
4, 12, 21, 1, 0, 0, -1, 1, 2021-08-17 11:33:25.635296
9, -7, -8, -2, 0, 0, -2, 0, 2021-08-17 11:33:25.657295
-8, -8, -4, -4, -3, -6, -4, -6, 2021-08-17 11:33:25.657295
-11, -8, -36, 1, 1, 0, -2, -1, 2021-08-17 11:33:25.658296
21, -9, 10, -2, -2, -2, 0, -2, 2021-08-17 11:33:25.658296
-26, 8, 4, -2, -5, -4, -2, -3, 2021-08-17 11:33:25.671295
17, -10, 10, -1, -2, 1, 0, -1, 2021-08-17 11:33:25.672295
-7, 25, -2, -2, 0, 1, 1, -1, 2021-08-17 11:33:25.672295
-1, 5, 23, 1, 0, 1, 0, 1, 2021-08-17 11:33:25.672295
14, -27, -16, 2, 1, 0, 0, 1, 2021-08-17 11:33:25.695295
4, 17, -26, -3, -2, 1, 1, 0, 2021-08-17 11:33:25.695295
-13, -44, -2, -3, -5, -2, -2, -5, 2021-08-17 11:33:25.695295
-14, 25, 38, 1, 2, -2, -2, 0, 2021-08-17 11:33:25.696296
13, -6, 19, 0, 0, -2, -1, 2, 2021-08-17 11:33:25.717294
-6, -24, -72, -2, 4, 2, 3, 3, 2021-08-17 11:33:25.717294
7, 29, 22, -3, -5, -5, -4, -6, 2021-08-17 11:33:25.718294
-5, 17, 25, 1, 1, 3, -1, -3, 2021-08-17 11:33:25.718294
10, -35, -48, -2, 2, 1, 1, 2, 2021-08-17 11:33:25.731294
18, -15, 16, -2, -2, -1, -1, 1, 2021-08-17 11:33:25.732294
-39, 0, -5, -4, -8, -7, -7, -4, 2021-08-17 11:33:25.732294
9, 10, 7, 2, 1, -1, 0, -1, 2021-08-17 11:33:25.732294
0, 57, 18, 3, 3, 4, 2, -1, 2021-08-17 11:33:25.755294
21, -30, 45, 5, 4, 3, 2, 4, 2021-08-17 11:33:25.755294
-28, 8, -44, 0, 0, 3, 3, 5, 2021-08-17 11:33:25.755294
11, -42, -23, -5, -3, -3, -2, -4, 2021-08-17 11:33:25.756295
-2, 1, -18, -6, -8, -7, -6, -5, 2021-08-17 11:33:25.776806
-4, -9, 8, -2, -4, -4, -2, -1, 2021-08-17 11:33:25.777807
12, 49, 36, 2, 3, 1, -2, -2, 2021-08-17 11:33:25.777807
-7, -9, -21, 1, 1, 4, 3, 4, 2021-08-17 11:33:25.778807
0, -22, -17, -2, 1, 1, 0, 1, 2021-08-17 11:33:25.791807
-8, 13, 26, -1, -3, -3, -2, -6, 2021-08-17 11:33:25.791807
6, -2, -3, 1, 1, -1, -2, -1, 2021-08-17 11:33:25.792807
-4, 1, -3, 0, 0, 1, 1, 0, 2021-08-17 11:33:25.792807
4, -3, 9, 1, -1, 0, 1, 2, 2021-08-17 11:33:25.814806
-12, 51, 50, 3, 1, -1, -1, 0, 2021-08-17 11:33:25.814806
9, -39, -79, -4, 2, 2, 1, 1, 2021-08-17 11:33:25.815807
1, -36, -21, -8, -10, -8, -6, -4, 2021-08-17 11:33:25.815807
-3, -26, 21, -1, -2, -1, -2, -3, 2021-08-17 11:33:25.836806
-33, 20, -1, -1, -1, -3, -3, -4, 2021-08-17 11:33:25.837806
22, 26, 35, 4, 0, 2, 2, 1, 2021-08-17 11:33:25.837806
3, 12, 4, 2, 7, 4, 1, 5, 2021-08-17 11:33:25.837806
-1, -2, -14, -1, -1, -1, 2, -2, 2021-08-17 11:33:25.851807
4, 2, 9, 0, 1, 0, 0, 1, 2021-08-17 11:33:25.851807
0, 2, 8, 1, 1, 0, 1, 2, 2021-08-17 11:33:25.852806
-20, -30, 18, 1, -1, 2, 1, -1, 2021-08-17 11:33:25.852806
27, 11, -78, -3, 2, 3, -1, 3, 2021-08-17 11:33:25.874805
-27, 1, 16, -5, -6, -3, 0, -4, 2021-08-17 11:33:25.874805
10, -12, -17, -7, -11, -10, -8, -6, 2021-08-17 11:33:25.875806
-3, -45, 5, 5, 6, 5, 0, 2, 2021-08-17 11:33:25.875806
-10, 22, 32, 2, -2, -1, -1, -1, 2021-08-17 11:33:25.896806
15, 6, -27, -2, -6, -8, -4, -9, 2021-08-17 11:33:25.897807
-6, 8, 20, 0, -1, 1, 3, 4, 2021-08-17 11:33:25.897807
8, 35, 9, -4, -5, -5, -1, -3, 2021-08-17 11:33:25.898806
-6, -17, -6, 1, -2, 2, -1, 3, 2021-08-17 11:33:25.910805
-3, -27, -16, 0, 9, 1, 2, -1, 2021-08-17 11:33:25.910805
4, 22, 25, 0, 0, 1, 1, -1, 2021-08-17 11:33:25.919805
4, 7, 6, 2, 2, 2, 0, 0, 2021-08-17 11:33:25.919805
-30, -26, -45, -3, -3, -5, -2, -4, 2021-08-17 11:33:25.934804
18, -29, -20, -7, -6, -3, -5, -3, 2021-08-17 11:33:25.934804
1, 18, 18, 2, 2, 2, 1, -1, 2021-08-17 11:33:25.936805
-8, 6, -17, 2, 1, 3, 2, 1, 2021-08-17 11:33:25.936805
6, 6, 35, 1, -2, -2, -3, -3, 2021-08-17 11:33:25.956804
-1, -9, -18, -3, -3, -2, -5, 4, 2021-08-17 11:33:25.957805
-2, -15, -3, -1, -1, -1, -2, -5, 2021-08-17 11:33:25.958805
-3, 19, 13, -2, -5, -5, -5, -1, 2021-08-17 11:33:25.958805
5, 14, 1, 0, 1, -1, 1, -2, 2021-08-17 11:33:25.970804
-1, -14, -7, 1, 1, 3, 6, -2, 2021-08-17 11:33:25.970804
0, -4, 8, -2, -3, 0, -5, -2, 2021-08-17 11:33:25.979804
-7, -1, 5, -1, -1, -3, 6, 6, 2021-08-17 11:33:25.979804
3, -1, -5, 0, -1, -2, 0, 4, 2021-08-17 11:33:25.994804
-1, 8, 3, 1, 1, 2, -3, 5, 2021-08-17 11:33:25.994804
-1, -13, 8, 0, -4, -4, -2, 0, 2021-08-17 11:33:25.996805
19, -18, -82, -6, -3, -4, -7, -10, 2021-08-17 11:33:25.996805
-38, -8, 25, -5, -2, -3, -2, -5, 2021-08-17 11:33:26.017803
12, 7, 7, -1, -3, -1, 0, 3, 2021-08-17 11:33:26.017803
2, 16, 12, 1, 2, -2, -2, -1, 2021-08-17 11:33:26.019357
-3, 17, 13, 2, 0, 2, 0, -2, 2021-08-17 11:33:26.019357
14, 11, 20, 3, 5, 4, 0, 1, 2021-08-17 11:33:26.030829
1, 41, 27, 3, 1, 1, 0, 2, 2021-08-17 11:33:26.030829
-6, -88, -41, -1, 3, 7, 7, 2, 2021-08-17 11:33:26.039831
1, -17, -35, -2, -3, -3, -2, 0, 2021-08-17 11:33:26.039831
-19, 37, 12, -3, -4, -3, -1, -2, 2021-08-17 11:33:26.054829
11, -38, -30, -7, -9, -6, -9, -8, 2021-08-17 11:33:26.054829
2, 42, 23, 0, 11, -4, -4, 4, 2021-08-17 11:33:26.055830
3, 10, 14, -3, -1, -2, 1, -6, 2021-08-17 11:33:26.056829
10, -10, 14, 0, 1, 1, 3, -1, 2021-08-17 11:33:26.076830
-15, 6, -2, 1, -1, -4, -17, -12, 2021-08-17 11:33:26.077828
6, -8, -22, -1, -3, -3, 15, 12, 2021-08-17 11:33:26.078830
-7, 8, 29, 2, -1, 3, 8, 10, 2021-08-17 11:33:26.078830
4, 20, -8, 2, 2, 5, -7, 1, 2021-08-17 11:33:26.090828
2, -24, 28, 4, 3, 3, 7, 4, 2021-08-17 11:33:26.090828
-10, -27, -60, -2, -3, -2, -12, -9, 2021-08-17 11:33:26.099828
-11, 87, 91, 0, -5, -8, -7, -9, 2021-08-17 11:33:26.100827
37, -114, -115, -9, -6, -3, 5, 0, 2021-08-17 11:33:26.114828
-31, 47, -18, -6, -1, 1, -5, -3, 2021-08-17 11:33:26.114828
9, 35, 40, -7, -9, -7, -7, -7, 2021-08-17 11:33:26.116829
-11, 28, 27, 5, 2, 3, 2, 4, 2021-08-17 11:33:26.116829
0, 32, 39, 4, 1, 0, -1, 1, 2021-08-17 11:33:26.137827
24, -30, -6, 3, 3, 5, 3, 3, 2021-08-17 11:33:26.137827
-9, -7, -9, -1, 3, -1, 4, -3, 2021-08-17 11:33:26.138828
-11, -7, -14, -3, -2, -5, -3, -1, 2021-08-17 11:33:26.138828
11, -4, 12, -1, 0, -5, -7, -2, 2021-08-17 11:33:26.150828
-9, -13, -15, 1, 1, 2, 2, 1, 2021-08-17 11:33:26.150828
-4, 14, 8, 0, -3, -2, 1, 2, 2021-08-17 11:33:26.159827
4, -27, -20, -2, 0, 2, -6, -2, 2021-08-17 11:33:26.159827
-4, 9, 20, 1, -2, 1, -1, -3, 2021-08-17 11:33:26.174826
-3, 44, 54, 5, 1, -8, 3, 3, 2021-08-17 11:33:26.174826
3, -90, -94, -4, 2, 3, -1, -2, 2021-08-17 11:33:26.176827
-4, -2, 6, -10, -9, -8, -8, -6, 2021-08-17 11:33:26.176827
-9, -16, -31, -7, -6, -5, -18, -23, 2021-08-17 11:33:26.197827
-1, 27, 20, -5, -8, -4, -4, 0, 2021-08-17 11:33:26.197827
5, 37, 56, 8, 11, 3, 10, 8, 2021-08-17 11:33:26.198826
9, -14, -8, 7, 8, 16, 19, 9, 2021-08-17 11:33:26.198826
-7, 5, -9, 3, 2, 4, 1, 6, 2021-08-17 11:33:26.210826
-1, 70, 99, 9, 6, 5, 2, 0, 2021-08-17 11:33:26.210826
33, -59, -83, -4, -2, 1, -10, -7, 2021-08-17 11:33:26.219826
-30, -71, -86, -13, -4, -7, -11, -9, 2021-08-17 11:33:26.219826
-17, 57, 68, -11, -13, -14, -3, -8, 2021-08-17 11:33:26.234827
-5, -55, -56, -8, -6, -6, -5, -1, 2021-08-17 11:33:26.234827
0, 67, 75, 2, -5, 2, 1, 6, 2021-08-17 11:33:26.236826
9, 10, 8, 5, 5, 3, 4, -4, 2021-08-17 11:33:26.236826
2, -19, -16, 1, 1, -1, 0, -1, 2021-08-17 11:33:26.257827
1, -8, -21, -2, -2, -5, 5, 4, 2021-08-17 11:33:26.257827
-12, 8, 17, -1, -6, 5, -6, 0, 2021-08-17 11:33:26.258826
-2, -12, -13, -3, -1, -7, -16, -26, 2021-08-17 11:33:26.258826
1, 4, 6, 1, 1, 2, 8, 3, 2021-08-17 11:33:26.270826
4, -8, -17, -5, -6, -28, -59, 10, 2021-08-17 11:33:26.270826
-4, -2, 2, 1, 3, 0, 77, 19, 2021-08-17 11:33:26.279825
5, 95, 84, 11, 7, 15, 4, 12, 2021-08-17 11:33:26.279825
11, -86, -5, 3, 7, 8, 9, -2, 2021-08-17 11:33:26.294825
-17, -55, -106, -10, 0, 12, -3, -14, 2021-08-17 11:33:26.294825
-3, 20, 44, -18, -20, -29, -46, -20, 2021-08-17 11:33:26.296825
-5, 29, 7, -5, -7, -11, -3, 2, 2021-08-17 11:33:26.296825
14, 29, 46, 4, 3, 5, 0, 3, 2021-08-17 11:33:26.317824
-3, -11, -3, 4, 5, 3, 10, 3, 2021-08-17 11:33:26.317824
-11, -1, -18, 4, 4, 3, -10, -6, 2021-08-17 11:33:26.318825
7, -4, 13, 1, 0, 2, 9, 2, 2021-08-17 11:33:26.318825
-6, 13, -2, 3, 1, 1, -3, 5, 2021-08-17 11:33:26.331337
3, 29, 2, -1, 1, 2, 13, -5, 2021-08-17 11:33:26.331337
7, -56, -25, -2, -2, 2, -1, -3, 2021-08-17 11:33:26.340339
-27, -34, -4, -7, -6, -4, -14, -5, 2021-08-17 11:33:26.340339
-1, 53, -8, 2, 2, -4, -1, 2, 2021-08-17 11:33:26.355338
12, -63, -25, -2, 0, 1, 10, 0, 2021-08-17 11:33:26.355338
-1, 50, 32, -1, -3, -1, -14, -4, 2021-08-17 11:33:26.356337
-3, -13, 20, 3, -3, -1, 2, 9, 2021-08-17 11:33:26.356337
-3, -13, -53, -4, -2, -2, 0, -1, 2021-08-17 11:33:26.377336
3, 25, 16, 0, 0, 4, 10, -7, 2021-08-17 11:33:26.377336
0, 8, 9, -1, -4, -2, -14, 0, 2021-08-17 11:33:26.379337
16, -19, -5, -3, -1, -5, 1, 7, 2021-08-17 11:33:26.379337
12, 12, 10, 2, 2, 5, 6, 2, 2021-08-17 11:33:26.391336
-19, -16, -1, 3, 6, 10, -5, 0, 2021-08-17 11:33:26.391336
-21, -18, -17, 2, 4, 2, 16, -5, 2021-08-17 11:33:26.400338
11, 38, 14, -3, -1, -2, -7, 0, 2021-08-17 11:33:26.400338
5, -7, 13, -3, -5, -6, -6, 7, 2021-08-17 11:33:26.414337
14, -3, -5, 0, -4, 0, -1, -6, 2021-08-17 11:33:26.415338
-5, -19, -12, 1, 7, 2, -8, 3, 2021-08-17 11:33:26.416336
-14, -24, -28, 1, 0, 3, 7, -7, 2021-08-17 11:33:26.416336
5, 14, 23, -6, -7, 0, -8, -3, 2021-08-17 11:33:26.437336
-5, 33, 11, 0, -4, -6, 1, 5, 2021-08-17 11:33:26.437336
-10, 24, 57, 11, 10, 5, -1, -1, 2021-08-17 11:33:26.439336
49, -44, -64, -3, 2, 11, 5, 12, 2021-08-17 11:33:26.439336
-39, -53, -42, -2, -1, -5, -3, -5, 2021-08-17 11:33:26.451335
-27, 26, 25, -5, -7, -6, -4, -12, 2021-08-17 11:33:26.451335
13, 35, 13, -5, -7, -8, -3, -8, 2021-08-17 11:33:26.460335
9, 9, 12, 6, 6, 3, -6, -11, 2021-08-17 11:33:26.460335
13, 14, 16, 3, 3, 1, 7, 17, 2021-08-17 11:33:26.474335
-1, 49, 111, 9, 3, 1, 8, 14, 2021-08-17 11:33:26.474335
-3, -58, -109, -7, 0, 3, -5, 0, 2021-08-17 11:33:26.481335
-5, -83, -26, -14, -10, -14, -10, -7, 2021-08-17 11:33:26.481335
-12, 37, 9, -10, -12, -10, -7, -11, 2021-08-17 11:33:26.497335
18, 9, 8, -1, -1, 0, 0, -3, 2021-08-17 11:33:26.497335
-10, 34, 42, -3, -9, 1, -4, 5, 2021-08-17 11:33:26.499335
-3, 15, -9, 9, 7, 10, 11, 5, 2021-08-17 11:33:26.499335
-9, -5, 8, 1, 4, -1, 0, -4, 2021-08-17 11:33:26.519334
13, -12, -22, 0, -1, -2, -4, -7, 2021-08-17 11:33:26.520335
5, -6, -4, 1, -2, -1, 17, 1, 2021-08-17 11:33:26.521336
-13, 8, -4, -4, -1, -1, 1, 9, 2021-08-17 11:33:26.521336
3, 4, 11, 1, 2, 8, 3, -32, 2021-08-17 11:33:26.534335
-1, -20, -20, -2, -5, -15, -88, 14, 2021-08-17 11:33:26.534335
3, -1, 6, 3, 9, -18, 76, 24, 2021-08-17 11:33:26.541368
-6, 32, 26, 4, 4, 24, 22, 7, 2021-08-17 11:33:26.541368
37, -25, -31, -3, -1, 5, 10, 2, 2021-08-17 11:33:26.557361
-40, 3, 1, -6, -3, 10, 4, -19, 2021-08-17 11:33:26.557361
1, 27, 18, 3, -1, -7, -45, -11, 2021-08-17 11:33:26.559360
-12, -7, -20, -4, -7, -17, -10, -5, 2021-08-17 11:33:26.559360
62, -104, -38, -6, 1, -6, -6, 1, 2021-08-17 11:33:26.580360
-89, 30, 4, -5, -4, -7, 2, -12, 2021-08-17 11:33:26.580360
12, 48, 24, 3, 2, 6, -11, 2, 2021-08-17 11:33:26.582363
0, 27, 21, 1, -3, -5, 6, 1, 2021-08-17 11:33:26.582363
5, -18, -49, -3, -2, 3, -12, 3, 2021-08-17 11:33:26.594360
21, -34, -5, -6, -7, -9, 24, 8, 2021-08-17 11:33:26.595360
-11, 7, 19, -2, -3, -2, -8, -7, 2021-08-17 11:33:26.596361
4, 10, 13, 4, 4, 14, -7, -6, 2021-08-17 11:33:26.596361
-24, 26, 24, 8, 5, -1, 4, 10, 2021-08-17 11:33:26.617361
30, -19, -14, 2, 5, 12, 15, -12, 2021-08-17 11:33:26.617361
-15, -22, -26, -3, -4, -4, -24, -4, 2021-08-17 11:33:26.619360
-3, 6, 11, -1, -8, -18, 23, 9, 2021-08-17 11:33:26.619360
-9, 51, 68, 7, 6, 5, -3, 19, 2021-08-17 11:33:26.640359
9, -54, -101, 0, 4, 5, 21, 0, 2021-08-17 11:33:26.640359
39, -6, 5, -8, -9, -2, -32, -13, 2021-08-17 11:33:26.642360
-41, -25, -9, -7, -11, -16, -21, -12, 2021-08-17 11:33:26.642360
-12, 99, 54, -1, -3, -5, 5, -1, 2021-08-17 11:33:26.654360
24, -84, -17, -2, -1, 0, 3, 9, 2021-08-17 11:33:26.654360
-23, -2, -37, -3, 4, 6, -2, 3, 2021-08-17 11:33:26.661359
15, 13, 13, -4, -3, -12, -7, -15, 2021-08-17 11:33:26.661359
-12, 16, 19, 3, 1, 14, 5, 2, 2021-08-17 11:33:26.677359
1, 39, 32, 5, 5, 11, 6, -2, 2021-08-17 11:33:26.677359
16, -48, -28, 0, 2, 0, 5, 11, 2021-08-17 11:33:26.679359
-2, -2, 1, -1, 1, 2, 4, -5, 2021-08-17 11:33:26.679359
-28, -7, -16, -1, 0, -8, -12, -9, 2021-08-17 11:33:26.699358
32, 1, -7, -3, -2, -3, 8, 2, 2021-08-17 11:33:26.700359
-18, 7, 32, 0, -2, 4, 8, 3, 2021-08-17 11:33:26.701360
12, 2, -13, -1, 1, -3, -15, 1, 2021-08-17 11:33:26.701360
-6, -21, -28, -3, -7, -4, 0, -7, 2021-08-17 11:33:26.714358
-3, 41, 17, -1, 0, -3, 2, -11, 2021-08-17 11:33:26.714358
2, -29, 14, 3, 0, 6, 6, 6, 2021-08-17 11:33:26.721358
-3, 33, 27, 4, 1, 1, -6, 12, 2021-08-17 11:33:26.721358
12, -3, -17, -3, -5, -8, 3, -4, 2021-08-17 11:33:26.737359
-17, -77, -86, -5, -1, -2, -13, -10, 2021-08-17 11:33:26.737359
-3, 39, 42, -9, -13, -11, 5, -15, 2021-08-17 11:33:26.739358
4, 42, -15, -4, -1, 0, -10, 2, 2021-08-17 11:33:26.739358
42, -68, 27, 4, 4, -2, 7, 9, 2021-08-17 11:33:26.759870
-77, 23, -6, 5, 5, 5, -1, 5, 2021-08-17 11:33:26.759870
27, -40, -20, 1, 4, 1, -6, -10, 2021-08-17 11:33:26.761870
-13, 4, -5, -5, -3, -2, 2, 0, 2021-08-17 11:33:26.761870
9, 36, 10, -5, -6, -8, -2, 0, 2021-08-17 11:33:26.773868
16, 17, 23, -2, -2, 3, 4, 8, 2021-08-17 11:33:26.774872
3, -2, -6, 5, 4, 14, -16, -19, 2021-08-17 11:33:26.780869
-8, -11, 13, 0, 7, -1, 5, -19, 2021-08-17 11:33:26.780869
-16, 6, -17, 2, 5, 11, 34, 10, 2021-08-17 11:33:26.796869
29, -9, 11, -1, -2, -6, -21, 20, 2021-08-17 11:33:26.797869
-1, 18, -1, 0, 0, 0, 29, 6, 2021-08-17 11:33:26.798871
-25, -21, 17, 11, 8, 17, -6, -4, 2021-08-17 11:33:26.798871
-17, 17, 20, 2, 0, 1, -7, -7, 2021-08-17 11:33:26.819870
24, 1, 3, -2, -3, -5, 1, -4, 2021-08-17 11:33:26.819870
-2, -42, -84, -7, -4, -3, -12, -3, 2021-08-17 11:33:26.820870
7, 7, -21, -11, -10, -11, -8, -6, 2021-08-17 11:33:26.821869
-9, -24, -13, -10, -13, -10, -12, -10, 2021-08-17 11:33:26.833868
23, 27, 57, 6, 4, 2, 10, 3, 2021-08-17 11:33:26.834870
-43, 25, 22, 6, 2, 0, -10, 1, 2021-08-17 11:33:26.840869
30, -28, -14, 1, 0, -1, 9, 14, 2021-08-17 11:33:26.840869
-34, 19, -1, -2, -2, -2, -18, -11, 2021-08-17 11:33:26.856868
37, 18, 17, 6, 7, 6, 4, -9, 2021-08-17 11:33:26.857871
-10, -16, -15, 0, -1, 0, 14, -17, 2021-08-17 11:33:26.858869
-11, -6, -3, -4, -8, -8, -2, 26, 2021-08-17 11:33:26.858869
12, -1, 3, 0, 1, 1, -11, 7, 2021-08-17 11:33:26.879868
-9, -7, -6, -3, -1, -3, 7, -1, 2021-08-17 11:33:26.879868
0, 44, 38, 4, -2, 2, 6, 2, 2021-08-17 11:33:26.881868
3, -26, 21, 3, 3, 5, -4, -5, 2021-08-17 11:33:26.881868
-16, -30, -99, -7, -4, -14, -4, -2, 2021-08-17 11:33:26.893868
-5, -38, 31, -9, -13, -16, -8, -7, 2021-08-17 11:33:26.894868
-1, 71, 27, 0, 0, 3, -10, 3, 2021-08-17 11:33:26.901373
38, -47, -20, -1, 1, 0, 4, -4, 2021-08-17 11:33:26.901449
-46, 16, 8, -2, 0, 0, -4, 1, 2021-08-17 11:33:26.916886
0, 2, -21, -8, -5, -3, -8, -9, 2021-08-17 11:33:26.917886
6, -5, 8, -4, -5, -7, -41, -5, 2021-08-17 11:33:26.918886
8, 23, 11, 2, -1, -19, 19, -14, 2021-08-17 11:33:26.918886
13, -16, 3, 8, 10, 36, 59, 32, 2021-08-17 11:33:26.946886
-9, 1, -2, 4, 4, 5, 14, 12, 2021-08-17 11:33:26.947885
-1, 0, 11, -3, -1, 3, 2, 7, 2021-08-17 11:33:26.948886
-11, 104, 92, 10, 3, 11, -24, -15, 2021-08-17 11:33:26.948886
22, -105, -81, 0, 1, -6, -11, -8, 2021-08-17 11:33:26.953885
-38, 58, 33, -5, -5, -5, 3, 0, 2021-08-17 11:33:26.953885
52, 20, -41, -9, -7, -7, -9, -6, 2021-08-17 11:33:26.961885
-55, -118, -128, -12, -3, -6, -6, -3, 2021-08-17 11:33:26.962886
44, 47, 65, -10, -16, -24, -14, -13, 2021-08-17 11:33:26.976885
-50, 64, 12, -4, -3, 6, 0, 3, 2021-08-17 11:33:26.977885
16, 12, 14, 11, 13, -1, 9, 7, 2021-08-17 11:33:26.978885
3, 58, 40, 3, -1, 3, 10, -1, 2021-08-17 11:33:26.978885
6, 1, 12, 4, 5, 2, 4, 6, 2021-08-17 11:33:26.999886
21, -53, -31, 2, 3, 6, 1, -3, 2021-08-17 11:33:26.999886
-27, -12, 9, -2, -5, -8, 6, -8, 2021-08-17 11:33:27.000885
3, -14, -15, 1, -1, -3, -2, 2, 2021-08-17 11:33:27.001885
-1, -3, 4, 0, 2, 6, -14, -7, 2021-08-17 11:33:27.013885
11, 9, -3, -5, -8, -14, -3, 2, 2021-08-17 11:33:27.013885
-15, -13, -2, -1, 9, 5, -5, 3, 2021-08-17 11:33:27.022885
11, -18, -11, 0, 0, 3, 7, 7, 2021-08-17 11:33:27.022885
-15, 12, 6, -1, 0, 2, -4, 2, 2021-08-17 11:33:27.036884
6, 12, 3, 3, 0, -13, 1, 2, 2021-08-17 11:33:27.037885
1, -26, -10, -2, -5, 3, 12, 3, 2021-08-17 11:33:27.038884
2, 4, -3, -4, -2, 7, -15, -8, 2021-08-17 11:33:27.038884
-17, 30, 38, 0, -1, -5, -3, -4, 2021-08-17 11:33:27.059884
9, -28, -56, 2, 1, 7, -13, -12, 2021-08-17 11:33:27.059884
14, -67, -3, -7, -9, -6, 4, 4, 2021-08-17 11:33:27.061886
-53, 26, 8, -2, -6, -21, -7, 17, 2021-08-17 11:33:27.061886
20, 58, 33, 5, 5, 10, 25, 0, 2021-08-17 11:33:27.073884
2, -38, -3, -1, 3, 8, 11, 3, 2021-08-17 11:33:27.073884
3, 39, 16, -1, -6, -2, -6, -2, 2021-08-17 11:33:27.082884
22, -12, -87, -9, -9, -1, -12, -22, 2021-08-17 11:33:27.082884
-6, -8, 15, -11, -14, -20, -19, -4, 2021-08-17 11:33:27.096883
-10, -77, -13, 5, 3, 4, -6, -4, 2021-08-17 11:33:27.097884
-54, 41, 14, 3, 5, 10, 10, 1, 2021-08-17 11:33:27.098884
24, 13, 51, 0, 0, -3, 14, 4, 2021-08-17 11:33:27.098884
19, 11, -32, 2, 2, 7, -9, 0, 2021-08-17 11:33:27.120162
9, 49, 47, 0, -1, -3, 8, 3, 2021-08-17 11:33:27.120162
4, -42, -41, 1, 3, 3, -4, -1, 2021-08-17 11:33:27.121884
-25, -14, -10, -3, -2, 3, -1, -2, 2021-08-17 11:33:27.121884
-9, -6, 44, -1, -5, -18, -6, -9, 2021-08-17 11:33:27.133392
5, 34, -44, -4, -7, -2, -3, -3, 2021-08-17 11:33:27.133392
8, -48, -7, -5, -2, -9, 1, 0, 2021-08-17 11:33:27.142393
6, 24, -15, 5, 18, 25, 5, 6, 2021-08-17 11:33:27.142393
6, 17, 42, -1, -5, -2, -3, 1, 2021-08-17 11:33:27.157393
-8, -69, -48, -2, 1, 2, -3, -11, 2021-08-17 11:33:27.157393
