EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-24, -15, -26, -2, -21, -16, 24, 49, 2021-08-23 12:07:21.980742
-9, -41, 2, -8, -19, -13, -16, -3, 2021-08-23 12:07:21.980742
22, -4, -80, -56, -14, -6, -6, -19, 2021-08-23 12:07:22.001745
44, 127, 123, 96, 34, 9, -29, -13, 2021-08-23 12:07:22.001745
3, 13, 26, 33, 46, 19, 33, 19, 2021-08-23 12:07:22.003709
15, -32, -41, -30, -28, -3, 14, 18, 2021-08-23 12:07:22.003709
-4, -2, 66, 65, 20, 11, 14, -9, 2021-08-23 12:07:22.015745
-33, -38, -42, -28, -24, -29, -33, -16, 2021-08-23 12:07:22.016709
-3, -11, -27, -31, -32, -13, -18, -33, 2021-08-23 12:07:22.022743
-5, -15, -72, -48, -9, -13, 2, 15, 2021-08-23 12:07:22.022743
11, 74, 30, 17, 14, 0, 22, 29, 2021-08-23 12:07:22.038742
16, -73, -34, -20, -29, -7, -20, -27, 2021-08-23 12:07:22.039573
22, -12, 19, 9, 20, 6, -11, -5, 2021-08-23 12:07:22.040742
-4, 62, 15, -14, -25, -8, 1, 3, 2021-08-23 12:07:22.040742
24, 32, 20, 3, -21, -4, 4, 7, 2021-08-23 12:07:22.061883
-42, -84, -7, 15, -23, -6, 4, -3, 2021-08-23 12:07:22.061883
12, 6, -42, -35, -5, -24, -26, -17, 2021-08-23 12:07:22.062848
-1, 19, 22, 18, 4, 7, 20, 19, 2021-08-23 12:07:22.063847
22, 33, 39, 39, 13, 20, 6, -1, 2021-08-23 12:07:22.075882
20, -5, -34, -49, -11, -15, -15, 8, 2021-08-23 12:07:22.075882
-29, -25, 2, 9, -27, 9, 27, 4, 2021-08-23 12:07:22.082883
22, -16, 72, 90, 88, 21, -8, -3, 2021-08-23 12:07:22.082883
-25, 3, -30, -42, -35, -17, -12, -27, 2021-08-23 12:07:22.098846
8, -47, -15, 6, 29, 12, 5, 3, 2021-08-23 12:07:22.098846
-9, 55, -13, 4, 8, 3, -4, 2, 2021-08-23 12:07:22.100848
-29, -6, 22, -5, -18, -4, 5, 6, 2021-08-23 12:07:22.100848
5, 18, -6, -7, -2, 6, -1, -8, 2021-08-23 12:07:22.121846
-2, 49, 34, 8, -15, -8, 17, 32, 2021-08-23 12:07:22.121846
10, -40, -5, -3, 4, -20, -19, -20, 2021-08-23 12:07:22.127882
15, -13, -47, -43, 13, 25, -7, -56, 2021-08-23 12:07:22.127882
9, 16, 38, 22, 14, 8, 6, 9, 2021-08-23 12:07:22.135885
-21, 32, -6, -14, -30, -23, -13, -5, 2021-08-23 12:07:22.135885
16, -67, -1, 11, -7, 1, -9, 6, 2021-08-23 12:07:22.142885
-26, 45, -17, -2, -11, -6, 17, 28, 2021-08-23 12:07:22.142885
-24, -128, -49, -15, 21, 24, 26, 10, 2021-08-23 12:07:22.158885
-44, -33, -108, -92, -44, -24, -27, -43, 2021-08-23 12:07:22.159849
25, 93, 106, 47, 36, 1, -6, 4, 2021-08-23 12:07:22.160897
17, 12, 17, 33, -5, -7, -5, 0, 2021-08-23 12:07:22.160897
29, 101, 82, 39, 17, 20, 9, 16, 2021-08-23 12:07:22.181887
-22, -18, 31, 20, -16, -8, 1, -4, 2021-08-23 12:07:22.181887
3, -93, -75, -22, 38, 36, 17, 20, 2021-08-23 12:07:22.183847
-45, 3, -51, -49, -39, -36, -36, -48, 2021-08-23 12:07:22.183847
22, 37, 12, 16, -36, -15, 10, 39, 2021-08-23 12:07:22.195882
-5, 64, 45, 32, 62, 22, -18, -31, 2021-08-23 12:07:22.195882
18, -7, 11, -14, -42, -13, 5, -1, 2021-08-23 12:07:22.202883
24, -53, -27, 4, 25, 22, 34, 37, 2021-08-23 12:07:22.202883
-31, -12, -24, -20, -28, -32, -21, -19, 2021-08-23 12:07:22.218883
19, 12, 19, 23, 43, 26, 18, 15, 2021-08-23 12:07:22.219849
12, 93, 33, 18, 49, 24, 2, 11, 2021-08-23 12:07:22.220886
-12, -30, 23, 16, -6, -5, -1, 4, 2021-08-23 12:07:22.220886
-7, -23, -65, -31, 11, 5, -4, -15, 2021-08-23 12:07:22.241885
-7, -47, 31, 28, 12, 7, 0, 6, 2021-08-23 12:07:22.241885
-5, -67, -30, -9, -4, -2, 4, 0, 2021-08-23 12:07:22.242848
-2, 37, -38, -45, -25, -19, -14, -11, 2021-08-23 12:07:22.243848
-11, 11, 3, -1, 11, 2, -15, -17, 2021-08-23 12:07:22.255882
5, 24, 23, 7, -33, -4, 14, 25, 2021-08-23 12:07:22.255882
-12, 15, -16, -14, 30, 21, 10, -9, 2021-08-23 12:07:22.262920
24, 37, 84, 53, 9, 6, -10, -12, 2021-08-23 12:07:22.263429
-6, -1, 12, 2, 18, 9, 1, -3, 2021-08-23 12:07:22.279471
10, -46, -49, -14, -27, -16, -7, 12, 2021-08-23 12:07:22.279471
-16, 5, -10, -16, -33, -12, 1, -3, 2021-08-23 12:07:22.281435
-13, -21, -36, -42, -29, -27, -10, -10, 2021-08-23 12:07:22.281435
2, 6, 4, 5, 4, -2, -11, -16, 2021-08-23 12:07:22.301473
12, -26, -28, -27, -13, -9, -6, -4, 2021-08-23 12:07:22.301473
27, 72, 74, 47, -8, -8, 8, 21, 2021-08-23 12:07:22.303441
-14, -50, -23, -14, -10, -4, -9, -14, 2021-08-23 12:07:22.303441
-19, -71, -64, -39, -35, -1, 20, 33, 2021-08-23 12:07:22.316437
-6, 21, -6, 5, 67, -3, -26, -50, 2021-08-23 12:07:22.316437
2, 51, 43, 43, -6, 1, 6, 7, 2021-08-23 12:07:22.322474
9, 40, 63, 45, 14, 16, 16, 19, 2021-08-23 12:07:22.323437
-1, -9, 2, -3, 6, 20, 18, 23, 2021-08-23 12:07:22.339436
14, -39, -26, -30, -26, -4, -13, -17, 2021-08-23 12:07:22.339436
-16, 21, -30, -15, 52, 12, 12, -6, 2021-08-23 12:07:22.340437
13, 12, 23, 11, 0, -5, -10, 3, 2021-08-23 12:07:22.340437
-19, -4, -3, 11, -12, 0, 2, 7, 2021-08-23 12:07:22.361472
8, -56, -42, -23, 1, -15, -6, -5, 2021-08-23 12:07:22.361472
-18, 34, -5, -5, -9, -6, -2, -3, 2021-08-23 12:07:22.363461
-10, -57, -66, -38, -12, -12, -3, 16, 2021-08-23 12:07:22.363461
18, 17, 51, 40, 4, -5, -12, -26, 2021-08-23 12:07:22.375476
6, 76, 76, 31, 22, -3, 1, 10, 2021-08-23 12:07:22.375476
-24, -74, -50, -20, -32, -17, -14, -4, 2021-08-23 12:07:22.399471
-6, -72, -56, -24, -18, 10, 7, -10, 2021-08-23 12:07:22.400436
-14, 25, -32, -27, 10, -18, -24, -22, 2021-08-23 12:07:22.400436
3, 48, 65, 42, 39, 60, 35, 18, 2021-08-23 12:07:22.400436
23, 40, 42, 6, -55, -13, 4, 15, 2021-08-23 12:07:22.402437
7, -19, -28, -28, 17, -10, -31, -47, 2021-08-23 12:07:22.402437
-11, -33, -5, 20, 15, -5, -8, -6, 2021-08-23 12:07:22.421474
2, 26, 0, -4, -39, -17, 18, 34, 2021-08-23 12:07:22.422437
9, -4, 3, -6, -1, 0, 4, -5, 2021-08-23 12:07:22.423476
16, 7, -16, -5, -13, 8, 9, 11, 2021-08-23 12:07:22.423476
15, 43, 71, 30, 18, 4, 7, 3, 2021-08-23 12:07:22.435471
-25, -27, -34, -8, -23, -38, -27, -4, 2021-08-23 12:07:22.435471
-35, -68, -43, -5, 75, 58, 9, -27, 2021-08-23 12:07:22.444471
-9, 5, -7, -3, -4, -6, 42, 57, 2021-08-23 12:07:22.444471
10, -25, -33, -18, -7, 8, -4, 2, 2021-08-23 12:07:22.459435
15, 50, 19, 5, 0, -5, 5, 6, 2021-08-23 12:07:22.459435
2, 1, 11, 11, 22, 4, -8, -5, 2021-08-23 12:07:22.460437
-15, 1, 1, -1, 19, 0, -10, -8, 2021-08-23 12:07:22.461437
-14, 30, -5, -21, -28, -27, -6, -15, 2021-08-23 12:07:22.481434
-11, -81, -54, -20, -5, 7, -7, -12, 2021-08-23 12:07:22.481434
5, -20, 3, 16, -12, -35, -22, -7, 2021-08-23 12:07:22.483472
13, 42, 45, 13, 6, 12, 6, 17, 2021-08-23 12:07:22.483472
14, 19, -4, -10, -2, 27, 32, 18, 2021-08-23 12:07:22.495465
-17, 0, -22, -16, 24, -9, -22, -26, 2021-08-23 12:07:22.495465
-9, -14, -36, -18, -20, -14, -18, -12, 2021-08-23 12:07:22.504466
0, -8, 41, 19, -7, -24, -14, -14, 2021-08-23 12:07:22.504466
12, 76, 84, 80, 36, 46, 19, 9, 2021-08-23 12:07:22.519060
21, -52, 22, 22, -11, -1, 3, -2, 2021-08-23 12:07:22.519060
-17, 26, -47, -52, -47, -31, -19, -2, 2021-08-23 12:07:22.521027
-6, -23, 3, 34, 29, 21, 9, 4, 2021-08-23 12:07:22.521027
-42, -15, -49, -47, -32, -30, 0, 20, 2021-08-23 12:07:22.542027
-5, 14, -1, -13, 2, 3, -27, -46, 2021-08-23 12:07:22.542027
21, -34, 1, 11, 0, 8, 11, 6, 2021-08-23 12:07:22.543027
4, 37, -5, -22, -23, -14, -16, -6, 2021-08-23 12:07:22.543027
3, -46, 38, 47, 61, 10, -2, -7, 2021-08-23 12:07:22.555024
5, -6, -24, -21, -28, 1, 11, 8, 2021-08-23 12:07:22.555024
-15, 39, 0, -14, -8, -2, 1, 8, 2021-08-23 12:07:22.564026
21, 87, 44, 4, 2, 10, 4, -4, 2021-08-23 12:07:22.565069
17, 21, 10, 2, 20, 32, 16, 14, 2021-08-23 12:07:22.579062
-11, -53, -36, -16, 12, 3, -1, -7, 2021-08-23 12:07:22.579062
-8, -61, 10, 14, -4, -4, -1, -5, 2021-08-23 12:07:22.581025
-11, -49, -33, -2, -9, -5, 6, 7, 2021-08-23 12:07:22.581025
-2, -47, -51, -25, -3, -3, 2, -2, 2021-08-23 12:07:22.602027
15, 51, 29, 20, 6, -6, 1, 8, 2021-08-23 12:07:22.602027
5, 29, 4, -14, 4, 7, -1, -6, 2021-08-23 12:07:22.603027
-11, -41, -24, -7, -4, 1, -1, 1, 2021-08-23 12:07:22.603027
-17, -1, 9, -10, -31, -4, 1, -5, 2021-08-23 12:07:22.615061
9, 43, 20, 9, -4, -5, 15, 31, 2021-08-23 12:07:22.616027
16, 7, -2, -16, 7, -1, -10, -12, 2021-08-23 12:07:22.624027
-19, 19, 14, 19, 54, 26, -5, -21, 2021-08-23 12:07:22.625061
0, -13, -14, -15, -51, -30, -13, -9, 2021-08-23 12:07:22.639060
2, 5, 33, 21, 4, 29, 8, 11, 2021-08-23 12:07:22.640026
0, -5, 8, 27, -1, 12, 17, 5, 2021-08-23 12:07:22.641027
-4, 6, -34, -29, -12, -10, 4, 20, 2021-08-23 12:07:22.641027
-3, 16, 4, -2, -15, -9, -4, -2, 2021-08-23 12:07:22.662025
17, 9, 42, 41, 22, 16, 14, 12, 2021-08-23 12:07:22.662025
-20, -39, 18, 23, 48, 0, 5, 16, 2021-08-23 12:07:22.663027
-17, -73, -82, -60, -51, -22, -21, -28, 2021-08-23 12:07:22.664063
28, 10, 33, 18, 17, 3, -3, 6, 2021-08-23 12:07:22.675063
-2, 50, 32, 26, 3, 7, 18, 17, 2021-08-23 12:07:22.676027
-3, 11, -7, -14, -30, -19, -13, 3, 2021-08-23 12:07:22.684027
9, 17, 32, 19, 18, -16, -5, -11, 2021-08-23 12:07:22.685061
20, 2, -5, -5, 8, -13, -21, -16, 2021-08-23 12:07:22.707025
30, 12, 0, -5, -13, 13, 7, 6, 2021-08-23 12:07:22.707025
-19, 21, -1, 10, 9, 9, -4, -12, 2021-08-23 12:07:22.708027
-8, -56, -22, -24, -51, -23, -6, -13, 2021-08-23 12:07:22.708027
-12, -31, -28, -28, 30, -14, -9, -11, 2021-08-23 12:07:22.722025
0, 48, 31, 22, -7, 15, -9, -16, 2021-08-23 12:07:22.722025
29, -2, 14, 12, 24, 10, 16, 16, 2021-08-23 12:07:22.723026
3, 48, 59, 38, 42, 18, 14, 16, 2021-08-23 12:07:22.724060
-22, -30, -44, -19, -24, 3, 2, -5, 2021-08-23 12:07:22.735299
3, -16, -38, -44, -58, -36, -4, 4, 2021-08-23 12:07:22.735299
21, 46, 114, 84, 37, 20, 16, 24, 2021-08-23 12:07:22.744610
6, 8, -36, -24, -12, -4, -18, -20, 2021-08-23 12:07:22.744610
-22, -25, -10, -10, -17, -4, -8, -17, 2021-08-23 12:07:22.759612
-15, -44, -52, -40, 13, -14, -4, 1, 2021-08-23 12:07:22.759612
-1, 8, -37, -38, -56, -27, -14, -14, 2021-08-23 12:07:22.760612
29, 2, 95, 87, 57, 23, 13, 6, 2021-08-23 12:07:22.760612
-1, -13, -27, -13, -27, -11, 4, 23, 2021-08-23 12:07:22.781652
-14, -20, -18, -25, -17, -14, -18, -26, 2021-08-23 12:07:22.781652
16, 64, -44, -58, -11, -1, -9, -6, 2021-08-23 12:07:22.783612
18, -40, 21, 21, 0, 14, 14, 25, 2021-08-23 12:07:22.783612
-15, -24, -53, -21, -21, 0, -3, -20, 2021-08-23 12:07:22.795610
-9, 32, 40, 22, 61, 34, 15, 17, 2021-08-23 12:07:22.795610
0, -44, -21, -15, -15, -19, -14, -4, 2021-08-23 12:07:22.804610
0, 83, 23, 1, -8, 1, 10, 11, 2021-08-23 12:07:22.804610
4, -10, 23, 12, -13, -1, 3, -3, 2021-08-23 12:07:22.818645
-15, -107, -85, -48, -19, -17, -12, -13, 2021-08-23 12:07:22.819611
0, 61, 68, 48, 25, 17, 2, -7, 2021-08-23 12:07:22.820612
12, 76, 64, 37, -3, 0, 13, 17, 2021-08-23 12:07:22.820612
1, -27, 19, 11, -9, 2, -3, -5, 2021-08-23 12:07:22.849611
-3, -65, -42, 6, -13, -21, -1, 3, 2021-08-23 12:07:22.849611
-11, -45, -84, -85, -1, -8, -26, -41, 2021-08-23 12:07:22.850612
-17, 34, -4, -4, -30, -23, 9, 23, 2021-08-23 12:07:22.850612
17, 33, 19, 5, 45, 32, -5, -26, 2021-08-23 12:07:22.855613
9, 36, 21, 6, -24, -10, -4, -4, 2021-08-23 12:07:22.855613
-3, -58, -12, 0, -12, -14, 3, 18, 2021-08-23 12:07:22.864612
0, 16, -32, -23, -14, 3, -6, -27, 2021-08-23 12:07:22.864612
8, 35, 23, 5, 19, 1, 2, 11, 2021-08-23 12:07:22.879611
-28, -85, -67, -47, -11, -5, -7, -9, 2021-08-23 12:07:22.879611
28, -3, 88, 85, 45, 13, 14, 10, 2021-08-23 12:07:22.880645
-7, -13, -6, 1, 25, 35, -3, -18, 2021-08-23 12:07:22.880645
-2, 43, 4, -15, -27, -18, 1, 14, 2021-08-23 12:07:22.901646
7, -11, -11, 0, -14, -2, 2, 1, 2021-08-23 12:07:22.901646
-8, 18, -43, -39, -51, -31, -14, -7, 2021-08-23 12:07:22.903610
1, -31, -38, -37, -12, -13, -5, 6, 2021-08-23 12:07:22.903610
-11, -64, -3, 30, 17, 6, 1, 9, 2021-08-23 12:07:22.924610
-3, 53, 64, 45, 38, 14, -6, -15, 2021-08-23 12:07:22.924610
9, 72, 50, 17, 54, 27, 12, 5, 2021-08-23 12:07:22.925612
8, -93, -31, 1, -38, -8, 0, 8, 2021-08-23 12:07:22.925612
-25, -75, -82, -30, 57, 31, 4, 1, 2021-08-23 12:07:22.938609
1, 67, 8, -22, -36, -28, -15, -9, 2021-08-23 12:07:22.939612
3, 46, 42, 22, 7, 20, 9, 9, 2021-08-23 12:07:22.940612
-7, -18, -5, -1, 6, 4, -2, -3, 2021-08-23 12:07:22.940612
-15, -35, -33, -14, -21, -14, 4, 4, 2021-08-23 12:07:22.961645
7, 28, 27, 17, 17, -6, 1, 4, 2021-08-23 12:07:22.961645
8, -18, -22, -5, 7, 12, 3, -3, 2021-08-23 12:07:22.963610
-27, 29, 3, -12, 14, 15, 12, 15, 2021-08-23 12:07:22.963610
-13, -39, -11, -5, -26, -27, -22, -24, 2021-08-23 12:07:22.984612
9, 40, 4, 8, 7, 7, 11, 18, 2021-08-23 12:07:22.984612
-16, -4, -4, -11, -27, -25, -2, 5, 2021-08-23 12:07:22.985612
17, -33, 33, 38, -3, 3, -13, -20, 2021-08-23 12:07:22.986612
19, 28, 8, 13, -4, -19, 13, 18, 2021-08-23 12:07:22.999611
17, 32, 12, -2, 18, -2, -27, -27, 2021-08-23 12:07:22.999611
-8, -35, -37, -20, -11, -2, -1, 0, 2021-08-23 12:07:23.000611
-10, -36, -49, -41, -43, -35, -11, 3, 2021-08-23 12:07:23.000611
19, 87, 74, 50, 24, 20, 8, -3, 2021-08-23 12:07:23.021647
20, -4, 36, 23, -1, 12, 11, 15, 2021-08-23 12:07:23.021647
-24, -76, -42, -18, -10, 0, 4, -10, 2021-08-23 12:07:23.023610
-9, -9, -26, -23, -17, -17, -11, -7, 2021-08-23 12:07:23.023610
-12, 22, -4, -5, 30, 9, -8, -10, 2021-08-23 12:07:23.043612
-9, -45, -46, -18, 0, 0, 10, 14, 2021-08-23 12:07:23.043612
18, 28, 9, -16, -12, 5, -5, -7, 2021-08-23 12:07:23.051612
8, 38, 34, 14, -16, 8, 0, 1, 2021-08-23 12:07:23.051612
6, -12, -15, -14, -4, -1, -1, -4, 2021-08-23 12:07:23.058648
3, 1, 10, 12, 16, -4, -5, -5, 2021-08-23 12:07:23.058648
-22, -46, -17, -4, -18, 1, 13, 18, 2021-08-23 12:07:23.065610
16, 66, 65, 54, -7, -10, -1, -8, 2021-08-23 12:07:23.065610
11, 48, 11, -11, 27, 41, 13, 10, 2021-08-23 12:07:23.081646
-24, -99, -34, -7, -7, 6, 0, -17, 2021-08-23 12:07:23.081646
-4, -6, -41, -28, -21, -33, -9, 1, 2021-08-23 12:07:23.083616
20, 44, 4, 5, 16, 2, 7, 14, 2021-08-23 12:07:23.083616
-6, -27, 4, -11, -27, -9, 7, 11, 2021-08-23 12:07:23.104645
5, 77, 48, 40, 43, 20, 12, 9, 2021-08-23 12:07:23.104645
-11, -41, -12, -16, -43, -25, -12, -8, 2021-08-23 12:07:23.106612
-2, -13, -28, -17, 22, 3, -4, -15, 2021-08-23 12:07:23.106612
12, -72, -15, -16, -26, -13, -1, 7, 2021-08-23 12:07:23.118635
-24, 14, -17, -13, -20, -13, -16, -12, 2021-08-23 12:07:23.118635
16, 25, -15, -17, -1, -17, -16, -14, 2021-08-23 12:07:23.125610
-7, 50, 28, 6, -19, -20, -10, -7, 2021-08-23 12:07:23.125610
20, 48, 30, -1, 34, 38, 1, 0, 2021-08-23 12:07:23.148645
3, -74, -5, 16, -15, 6, 11, 15, 2021-08-23 12:07:23.149610
-27, -9, -10, 10, 2, 1, -1, -1, 2021-08-23 12:07:23.150612
-10, -49, -19, -6, 40, 27, 10, -25, 2021-08-23 12:07:23.150612
-6, 42, -16, -17, -38, -26, -15, -2, 2021-08-23 12:07:23.164613
6, 13, 35, 9, 43, 33, 6, -1, 2021-08-23 12:07:23.164613
25, 10, 35, 18, -1, 8, 2, 3, 2021-08-23 12:07:23.165612
-15, -27, -59, -38, -9, -16, -1, 21, 2021-08-23 12:07:23.165612
-17, 8, 57, 64, 24, 36, 15, -4, 2021-08-23 12:07:23.178670
22, 15, -29, -27, 0, -27, -5, 3, 2021-08-23 12:07:23.178670
0, 56, 47, 24, 1, 21, -1, -8, 2021-08-23 12:07:23.192648
0, -21, -5, 2, 26, 9, 0, 9, 2021-08-23 12:07:23.193612
-16, -58, -69, -43, -38, -34, -9, 2, 2021-08-23 12:07:23.201649
-10, 8, 2, -8, -10, 2, 1, -2, 2021-08-23 12:07:23.201649
4, -5, 10, 17, 13, 12, 6, -1, 2021-08-23 12:07:23.203610
-4, -18, -4, -1, 48, 9, 8, 3, 2021-08-23 12:07:23.203610
0, 16, -32, -28, -44, -43, -21, -4, 2021-08-23 12:07:23.224610
-15, 11, 31, 12, -20, 1, -2, -21, 2021-08-23 12:07:23.224610
-2, -64, -59, -31, -7, -12, -11, -1, 2021-08-23 12:07:23.225612
21, 21, 7, -3, 14, 16, -1, -6, 2021-08-23 12:07:23.225612
12, 37, 39, 21, 4, -4, 2, 5, 2021-08-23 12:07:23.238647
-3, -54, -2, -3, -1, 1, 5, 10, 2021-08-23 12:07:23.238647
-1, 29, -21, 1, -21, -10, -3, 0, 2021-08-23 12:07:23.245610
-35, -37, -16, 0, -2, 0, -4, -10, 2021-08-23 12:07:23.245610
-23, -14, -22, -16, 24, -11, -13, -10, 2021-08-23 12:07:23.261646
8, 49, 1, -25, -7, -14, -7, 4, 2021-08-23 12:07:23.261646
19, 56, 59, 50, 39, 17, 7, 1, 2021-08-23 12:07:23.263612
11, -40, 1, 11, 4, 4, 3, -2, 2021-08-23 12:07:23.263612
-13, -29, -34, -19, -36, -22, -1, 6, 2021-08-23 12:07:23.284612
0, -41, -25, -15, 23, 27, -4, -12, 2021-08-23 12:07:23.284612
-33, -31, -80, -60, -10, -19, -8, -17, 2021-08-23 12:07:23.285612
12, 117, 82, 32, -6, -2, 5, 18, 2021-08-23 12:07:23.285612
13, 9, 46, 24, 10, 13, 9, 1, 2021-08-23 12:07:23.298644
-21, -90, -43, -4, -17, -1, 7, 3, 2021-08-23 12:07:23.298644
8, 25, 18, 12, 12, 7, 5, 6, 2021-08-23 12:07:23.305610
-15, 8, -19, -24, -28, -13, -14, -1, 2021-08-23 12:07:23.305610
19, 33, -13, -16, 1, 5, 5, -7, 2021-08-23 12:07:23.321646
-11, -11, 16, 34, 2, -2, 3, 9, 2021-08-23 12:07:23.321646
-6, 17, 21, 1, 10, 6, 4, -2, 2021-08-23 12:07:23.323610
-38, -78, -60, -35, -23, -17, -5, -1, 2021-08-23 12:07:23.323610
-13, -61, -89, -52, -13, -31, -18, -11, 2021-08-23 12:07:23.344612
46, 87, 80, 51, 10, 6, 13, 11, 2021-08-23 12:07:23.344612
9, 20, 49, 42, 22, 16, 7, -7, 2021-08-23 12:07:23.345612
-2, 19, 27, 23, 10, 7, 14, 16, 2021-08-23 12:07:23.345612
-18, -32, -37, -27, -18, 1, -17, -27, 2021-08-23 12:07:23.358610
-15, 3, -38, -27, -39, -23, -11, 6, 2021-08-23 12:07:23.358610
35, -4, 18, 9, 16, 13, 17, 11, 2021-08-23 12:07:23.365611
0, 29, 6, 3, -18, -12, -7, -7, 2021-08-23 12:07:23.365611
-4, -27, 27, 30, 37, 27, 21, 16, 2021-08-23 12:07:23.381646
-17, 41, -27, -30, -32, -19, -6, 2, 2021-08-23 12:07:23.381646
-4, -11, 21, 13, 1, 5, 3, -4, 2021-08-23 12:07:23.383612
25, 2, -4, -11, -8, -5, -10, -7, 2021-08-23 12:07:23.383612
6, -26, 3, 8, -22, -4, 1, 4, 2021-08-23 12:07:23.404612
-14, 0, -20, 0, 53, 3, -2, -9, 2021-08-23 12:07:23.404612
-7, -25, 41, 16, -14, 8, 6, 2, 2021-08-23 12:07:23.405612
-13, -53, -60, -50, -23, -25, -10, -1, 2021-08-23 12:07:23.405612
12, 70, 27, 20, 9, 8, 8, -1, 2021-08-23 12:07:23.417646
20, 27, 16, -12, -27, -13, -14, -16, 2021-08-23 12:07:23.417646
10, 42, 16, 18, 18, -10, -11, 4, 2021-08-23 12:07:23.426612
-17, -6, 41, 35, 33, 47, 16, -7, 2021-08-23 12:07:23.426612
-9, -5, -5, 1, -23, -12, 4, 22, 2021-08-23 12:07:23.441648
-8, -16, -26, -11, 3, 16, 21, 12, 2021-08-23 12:07:23.441648
-22, -97, -80, -45, -9, 13, -19, -50, 2021-08-23 12:07:23.443610
7, 9, 11, 1, 1, -10, -3, 2, 2021-08-23 12:07:23.443610
25, 89, 52, 16, -12, 1, 6, 19, 2021-08-23 12:07:23.463647
19, 43, 56, 39, 7, 13, 15, 6, 2021-08-23 12:07:23.464611
-10, -53, -30, 2, 23, -7, -5, -4, 2021-08-23 12:07:23.465612
-7, -32, -39, -32, -23, -11, -4, 3, 2021-08-23 12:07:23.465612
-8, 14, 43, 32, 12, 8, -5, -17, 2021-08-23 12:07:23.477646
7, 37, 6, -16, -23, -12, -8, 5, 2021-08-23 12:07:23.477646
-10, -15, -1, -14, -15, -15, 5, 20, 2021-08-23 12:07:23.486646
-13, -83, -59, -10, 1, 7, -11, -24, 2021-08-23 12:07:23.487612
1, 5, -9, -12, -1, -26, -16, -9, 2021-08-23 12:07:23.501647
3, 3, -8, -21, -27, -17, -14, -19, 2021-08-23 12:07:23.501647
4, 26, 13, 7, -12, 4, 2, -5, 2021-08-23 12:07:23.503613
38, 41, 50, 32, 15, 11, 12, 16, 2021-08-23 12:07:23.503613
-16, -5, -2, -8, 2, -4, -4, -10, 2021-08-23 12:07:23.524611
-13, -30, -45, -25, -11, -7, -13, -4, 2021-08-23 12:07:23.524611
10, -44, -12, -10, -12, 17, 28, 20, 2021-08-23 12:07:23.525612
5, 40, 12, 13, 32, -3, -6, -4, 2021-08-23 12:07:23.525612
0, 33, 41, 27, 12, 7, 3, -5, 2021-08-23 12:07:23.537645
-2, -16, -18, -10, 15, 6, 0, 5, 2021-08-23 12:07:23.537645
1, -16, -3, -6, -18, -10, -2, 5, 2021-08-23 12:07:23.546612
-20, -10, -36, -15, -3, -6, -7, -9, 2021-08-23 12:07:23.546612
0, -39, -17, -5, 11, 9, 9, 12, 2021-08-23 12:07:23.561646
-19, 11, -9, -12, 11, -3, -3, 0, 2021-08-23 12:07:23.561646
21, 37, 30, 1, -6, -15, -15, 0, 2021-08-23 12:07:23.563610
3, -19, -1, 10, -3, 10, 9, -4, 2021-08-23 12:07:23.563610
-11, -8, -10, -19, -25, -14, -8, -9, 2021-08-23 12:07:23.583649
32, 8, 17, 11, -2, 0, -3, -6, 2021-08-23 12:07:23.584612
-14, 17, -34, -23, -25, -16, -10, -5, 2021-08-23 12:07:23.590611
11, 13, 38, 16, 17, 7, 10, -3, 2021-08-23 12:07:23.590611
-1, -48, -24, 1, -2, 18, 7, 6, 2021-08-23 12:07:23.597652
-22, -9, 12, 10, -6, 12, 11, -18, 2021-08-23 12:07:23.597652
-10, 3, -4, 9, 7, -13, -20, -16, 2021-08-23 12:07:23.606612
-1, 23, 6, -6, -28, -21, -2, 9, 2021-08-23 12:07:23.606612
7, -37, -9, 2, 12, 16, 10, 4, 2021-08-23 12:07:23.629610
10, 11, 10, 5, -11, -11, -3, 5, 2021-08-23 12:07:23.629610
2, 77, 3, -22, -38, -12, 10, 25, 2021-08-23 12:07:23.630646
4, -66, -21, -16, 9, -1, -19, -36, 2021-08-23 12:07:23.630646
3, 0, 14, 23, 13, -1, -15, -18, 2021-08-23 12:07:23.643612
32, 4, 10, 3, 6, 13, 6, 15, 2021-08-23 12:07:23.643612
-2, 48, 36, 13, 1, 22, 27, 24, 2021-08-23 12:07:23.651612
-15, 4, -16, -2, 12, 2, -6, -1, 2021-08-23 12:07:23.651612
-12, -78, -38, -31, -21, -21, -6, -2, 2021-08-23 12:07:23.657646
-25, 18, 17, 20, 12, -2, -12, -16, 2021-08-23 12:07:23.657646
-2, -36, -22, -10, 21, 4, -7, -7, 2021-08-23 12:07:23.666612
2, 52, 16, -1, -14, 3, 11, 17, 2021-08-23 12:07:23.667646
6, 59, 17, 7, 16, 10, 1, -2, 2021-08-23 12:07:23.681648
1, -59, 10, 25, 0, -2, -1, 0, 2021-08-23 12:07:23.681648
-24, -31, -44, -13, -4, -7, -7, -2, 2021-08-23 12:07:23.683613
14, 42, 74, 46, 23, 3, 5, 15, 2021-08-23 12:07:23.683613
-27, -33, -57, -41, -49, -19, -21, -25, 2021-08-23 12:07:23.704612
