EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, -1, -2, 0, -1, 0, -3, 2021-08-17 16:55:57.948664
0, -3, -3, -1, 0, 0, -1, 1, 2021-08-17 16:55:57.971700
1, -1, -1, -1, -2, -1, 0, -1, 2021-08-17 16:55:57.972664
-2, 0, -1, -1, -2, -1, -1, 0, 2021-08-17 16:55:57.973670
-1, 0, 0, -1, -2, -2, -2, 0, 2021-08-17 16:55:57.973670
-2, -1, -1, -1, -1, 1, -3, -1, 2021-08-17 16:55:57.979663
-1, 0, -1, -1, -1, -2, 0, -1, 2021-08-17 16:55:57.979663
0, -1, -1, 0, -1, -1, 0, -1, 2021-08-17 16:55:57.980662
0, 0, -1, -1, 0, -2, 1, 0, 2021-08-17 16:55:57.981663
0, 0, -1, -2, -1, -2, 0, -1, 2021-08-17 16:55:57.992723
0, -3, -2, -2, -1, 0, 0, -1, 2021-08-17 16:55:57.993663
-2, 0, -2, -2, -1, -1, 0, -2, 2021-08-17 16:55:58.001691
-2, 1, 0, 1, 0, 0, 0, 0, 2021-08-17 16:55:58.002664
-1, -2, 1, 0, -1, -2, -1, -1, 2021-08-17 16:55:58.016698
-2, -2, 0, 0, 0, -3, -1, 0, 2021-08-17 16:55:58.017678
-1, -1, -2, -1, 0, -1, -1, 0, 2021-08-17 16:55:58.022698
0, 0, 0, -2, -2, -2, 0, -2, 2021-08-17 16:55:58.023662
-1, -2, 0, 1, -2, 2, -1, 0, 2021-08-17 16:55:58.039663
-2, 1, 0, 0, -2, 0, -1, 0, 2021-08-17 16:55:58.039663
0, -1, 0, -1, 0, -1, -1, -1, 2021-08-17 16:55:58.040700
-1, -3, -1, 0, -1, 0, -2, -2, 2021-08-17 16:55:58.041663
0, -2, 0, -1, -1, -1, 1, 0, 2021-08-17 16:55:58.061709
2, -3, 0, -2, -2, -1, -1, -1, 2021-08-17 16:55:58.061709
-1, 0, 0, -2, 0, 1, 0, 0, 2021-08-17 16:55:58.063719
-1, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 16:55:58.063719
-1, 1, -1, 0, -1, -2, 2, -2, 2021-08-17 16:55:58.076725
-2, 0, -2, -1, 0, 0, -1, 0, 2021-08-17 16:55:58.077664
0, 0, 0, 0, -1, 0, -1, -1, 2021-08-17 16:55:58.078709
-2, -1, -1, -2, -1, 0, -2, -1, 2021-08-17 16:55:58.078709
-1, 2, -1, -2, 1, 0, -1, -2, 2021-08-17 16:55:58.099661
-2, -2, 0, -1, 0, -1, -2, -3, 2021-08-17 16:55:58.100664
-1, -1, -1, 0, 0, -2, -1, -1, 2021-08-17 16:55:58.106680
0, 0, -2, -1, -1, -1, -1, 0, 2021-08-17 16:55:58.107663
0, -1, -2, -2, -1, -1, -1, 1, 2021-08-17 16:55:58.121702
0, -2, 0, 0, -1, -1, -2, -1, 2021-08-17 16:55:58.121702
0, -1, -1, -2, -1, 1, -1, 0, 2021-08-17 16:55:58.123661
-1, -2, 0, 1, -1, 0, -1, 1, 2021-08-17 16:55:58.123661
0, -1, 0, 2, -2, 0, -1, -1, 2021-08-17 16:55:58.136700
-3, -1, -2, 0, 0, -1, 0, -1, 2021-08-17 16:55:58.137663
0, -1, 0, -2, -1, -2, -1, 0, 2021-08-17 16:55:58.138710
-3, -1, -2, -1, -1, -3, -2, 0, 2021-08-17 16:55:58.138710
-1, -1, -2, -3, -1, 0, -2, 0, 2021-08-17 16:55:58.159663
0, -1, 0, -1, 0, -1, 0, -1, 2021-08-17 16:55:58.159663
1, -2, 0, 0, -2, 0, -1, -1, 2021-08-17 16:55:58.160662
-1, 0, -1, -1, -1, 0, 0, -1, 2021-08-17 16:55:58.161698
-1, 0, -1, 1, -1, -1, 1, -1, 2021-08-17 16:55:58.182677
-1, 0, -1, -1, -2, -1, -1, 0, 2021-08-17 16:55:58.182677
-2, -1, -1, -3, 0, 0, 1, -1, 2021-08-17 16:55:58.187720
1, 0, -2, -1, 0, -3, 0, -1, 2021-08-17 16:55:58.188663
0, -1, -3, -1, 0, -3, -4, 0, 2021-08-17 16:55:58.204662
-1, -1, -1, -2, 0, 0, -1, -1, 2021-08-17 16:55:58.204662
-2, -1, -1, 1, -1, -1, 0, -1, 2021-08-17 16:55:58.205663
0, 0, 1, -1, -1, 0, -1, -1, 2021-08-17 16:55:58.206698
-2, -2, -1, -1, 0, -1, -2, -2, 2021-08-17 16:55:58.219684
-1, 0, 0, 0, -1, -3, -1, 1, 2021-08-17 16:55:58.219684
0, 1, 1, 1, -1, -2, -2, 0, 2021-08-17 16:55:58.220662
-1, -2, -1, -1, 0, 2, 0, 0, 2021-08-17 16:55:58.221700
-2, 0, -1, -2, -1, -2, -1, 1, 2021-08-17 16:55:58.249664
-3, -2, -1, 0, -1, -2, 0, 0, 2021-08-17 16:55:58.249664
-1, -1, -1, -1, 1, -2, -1, -1, 2021-08-17 16:55:58.250662
-2, 0, -3, 0, -1, -1, 0, -3, 2021-08-17 16:55:58.251661
0, 1, -1, 0, -2, -1, -1, -2, 2021-08-17 16:55:58.256698
0, 0, -1, -1, 0, 0, -1, 0, 2021-08-17 16:55:58.256698
0, -1, -1, 1, 0, -1, 1, 1, 2021-08-17 16:55:58.263662
0, -2, -1, -1, -1, 1, 0, -1, 2021-08-17 16:55:58.263662
0, 0, -1, -1, 0, 0, 1, 0, 2021-08-17 16:55:58.279697
-1, -1, 0, 0, -1, 0, 1, -3, 2021-08-17 16:55:58.280662
0, -1, -2, -2, -1, -1, -1, -1, 2021-08-17 16:55:58.281698
2, 0, 1, -2, -1, -1, -2, 1, 2021-08-17 16:55:58.281698
-1, -1, 0, 0, 0, 0, -1, -1, 2021-08-17 16:55:58.301661
0, 0, -2, 1, -2, -1, -1, -1, 2021-08-17 16:55:58.302665
-2, 0, -2, -1, 0, 0, -1, -1, 2021-08-17 16:55:58.303661
-3, -2, -2, -2, -2, 0, -2, -1, 2021-08-17 16:55:58.303661
0, -2, -3, -1, -2, 1, 2, -1, 2021-08-17 16:55:58.316663
0, -1, -2, -2, -1, 0, -1, 0, 2021-08-17 16:55:58.316663
-2, -2, -1, 0, -1, 0, 0, -1, 2021-08-17 16:55:58.322698
-3, 0, 0, 1, 0, -3, -1, -1, 2021-08-17 16:55:58.323664
-1, -1, 0, -1, 1, -2, -4, -2, 2021-08-17 16:55:58.339700
-1, 0, 0, 0, 2, 0, -3, -2, 2021-08-17 16:55:58.339700
-1, 0, 0, -1, -2, -2, -3, -1, 2021-08-17 16:55:58.345702
1, 0, 0, 1, -1, -2, 0, 0, 2021-08-17 16:55:58.345702
0, 0, -2, 0, -1, -2, 0, 0, 2021-08-17 16:55:58.369663
-1, 0, -3, -2, -2, -1, -1, 0, 2021-08-17 16:55:58.369663
-1, -1, -1, -3, -1, -1, -1, 1, 2021-08-17 16:55:58.370662
-2, -2, -3, 1, -1, -1, 2, 0, 2021-08-17 16:55:58.371662
-1, -1, -1, 0, -1, -1, 1, 1, 2021-08-17 16:55:58.376661
-1, -1, 0, -1, -2, 0, -1, 0, 2021-08-17 16:55:58.376661
-1, 0, 0, -1, -2, 0, -1, 0, 2021-08-17 16:55:58.384715
0, -1, -1, -1, -3, 0, -1, -1, 2021-08-17 16:55:58.384715
-2, -2, 0, 0, 0, -1, -1, -1, 2021-08-17 16:55:58.399662
-1, -2, -1, 0, -1, -2, 1, -1, 2021-08-17 16:55:58.399662
-2, -2, -1, -1, -1, -1, -1, -3, 2021-08-17 16:55:58.400662
-1, 0, 0, -1, -2, -1, 0, 0, 2021-08-17 16:55:58.401704
-1, 0, -1, -1, -1, -1, -2, -1, 2021-08-17 16:55:58.421700
0, -1, -1, -3, 0, -4, -1, -1, 2021-08-17 16:55:58.422662
0, 0, -2, 0, 2, -2, 1, 1, 2021-08-17 16:55:58.429702
-1, -1, -1, -3, -1, 0, -2, 0, 2021-08-17 16:55:58.429702
-1, -1, -2, -2, -1, 0, 0, -1, 2021-08-17 16:55:58.436661
-1, -2, -1, 0, -1, 0, 0, -3, 2021-08-17 16:55:58.436661
0, -1, -1, 1, -3, -1, -1, -1, 2021-08-17 16:55:58.443663
-1, -1, -1, -2, 1, -1, -2, 0, 2021-08-17 16:55:58.443663
-2, -1, 1, 1, 0, 1, -1, 0, 2021-08-17 16:55:58.483666
-1, 0, -1, -1, 0, 0, -1, -1, 2021-08-17 16:55:58.483666
0, -1, -2, -2, -1, -1, -2, -1, 2021-08-17 16:55:58.484663
0, 0, -1, -1, 0, 0, 0, -1, 2021-08-17 16:55:58.484663
-2, 0, 0, -2, -2, -2, 0, 1, 2021-08-17 16:55:58.485683
0, -1, -2, 1, -2, -1, 0, -2, 2021-08-17 16:55:58.485683
-1, -2, -2, -2, -1, -1, 0, 0, 2021-08-17 16:55:58.489731
0, -1, 0, 0, -1, -1, -1, -2, 2021-08-17 16:55:58.489731
0, -1, -1, 0, 0, 0, -1, -1, 2021-08-17 16:55:58.496662
-1, 1, 0, 0, -1, -1, -2, 1, 2021-08-17 16:55:58.496662
-1, -1, 1, 0, 0, -1, 0, 0, 2021-08-17 16:55:58.503677
0, -1, 1, -1, -1, -2, 0, 0, 2021-08-17 16:55:58.503677
0, -1, 0, -3, -1, 0, 0, -2, 2021-08-17 16:55:58.520680
-2, -1, -3, -1, -2, -1, 0, 1, 2021-08-17 16:55:58.520680
0, -1, -2, 0, -2, 0, 0, -1, 2021-08-17 16:55:58.525697
-1, -1, 0, 0, -1, 0, -2, -1, 2021-08-17 16:55:58.525697
0, -1, -1, 1, -1, 0, -2, -2, 2021-08-17 16:55:58.541701
-2, 0, -2, -1, 1, -1, -1, -1, 2021-08-17 16:55:58.542700
0, 1, -1, -2, -2, -1, -1, -1, 2021-08-17 16:55:58.543698
-1, 0, -3, -1, -1, 0, 1, -1, 2021-08-17 16:55:58.543698
0, -1, -1, -4, -1, -4, -1, 0, 2021-08-17 16:55:58.555694
-1, -2, -1, -1, 1, 0, -1, -2, 2021-08-17 16:55:58.555694
-2, -2, -1, -1, -1, -1, -1, 0, 2021-08-17 16:55:58.571663
-2, -1, -3, 0, 1, -1, -1, -1, 2021-08-17 16:55:58.572663
0, -1, -1, -2, -1, -1, -1, 0, 2021-08-17 16:55:58.579663
-1, -2, -2, 0, -2, 0, 0, -1, 2021-08-17 16:55:58.579663
0, -1, 1, 0, 0, 0, 0, -1, 2021-08-17 16:55:58.580662
0, 0, -1, 0, -2, -2, -2, -1, 2021-08-17 16:55:58.581663
-1, -2, 0, 0, -2, -1, -1, -2, 2021-08-17 16:55:58.602664
-1, -1, 0, -1, 1, -2, -1, 0, 2021-08-17 16:55:58.602664
-1, 0, -1, 0, 0, 0, 0, -2, 2021-08-17 16:55:58.603699
0, -2, -1, 0, 0, 0, -1, 0, 2021-08-17 16:55:58.603699
-1, 0, -3, -1, -1, 0, -1, -1, 2021-08-17 16:55:58.615697
0, -1, 0, -2, -2, -2, 0, 1, 2021-08-17 16:55:58.616663
-1, 1, -1, -1, -1, -1, -2, -1, 2021-08-17 16:55:58.624714
-1, 0, -2, -1, -1, 0, 0, -1, 2021-08-17 16:55:58.624714
-2, -1, -1, 0, -1, 1, -1, -2, 2021-08-17 16:55:58.639672
-1, -2, 1, -1, -2, 1, -1, -2, 2021-08-17 16:55:58.639672
0, -1, -1, 0, 0, 0, -1, -2, 2021-08-17 16:55:58.640662
-1, -2, 0, 0, -1, -1, -1, -1, 2021-08-17 16:55:58.640662
0, 0, 0, 0, 0, -1, -1, -1, 2021-08-17 16:55:58.662661
-1, 1, 1, 0, -1, -1, -1, 0, 2021-08-17 16:55:58.662661
-1, -1, -1, 0, -1, -1, -1, -1, 2021-08-17 16:55:58.667698
-1, 1, -2, 0, -2, -1, -1, -1, 2021-08-17 16:55:58.668663
-1, -1, 1, 0, -1, -1, -2, -1, 2021-08-17 16:55:58.675698
0, -1, 0, -1, 0, -2, -1, -1, 2021-08-17 16:55:58.675698
0, -2, 2, 0, -2, 0, 0, -1, 2021-08-17 16:55:58.684699
0, -2, -1, -1, -1, -2, -2, -1, 2021-08-17 16:55:58.684699
1, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 16:55:58.707664
0, -2, -1, 0, -1, 0, -2, 0, 2021-08-17 16:55:58.707664
-1, -2, -2, -1, -1, -1, 0, -1, 2021-08-17 16:55:58.714706
-2, 0, -2, 0, -1, 0, -1, -2, 2021-08-17 16:55:58.714706
-1, -1, 0, -1, -2, -1, -2, -2, 2021-08-17 16:55:58.721701
-1, 0, -3, 0, -1, 0, 0, 0, 2021-08-17 16:55:58.722664
-1, -2, -1, 1, -2, 0, -2, 0, 2021-08-17 16:55:58.723662
0, -1, 1, -2, -1, -1, 0, -1, 2021-08-17 16:55:58.723662
0, -2, 0, -2, -1, -2, 0, 1, 2021-08-17 16:55:58.752665
-2, 0, 0, -1, -1, 0, 0, -1, 2021-08-17 16:55:58.752665
0, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 16:55:58.753674
-2, -1, -1, -1, -2, -2, -2, -2, 2021-08-17 16:55:58.753674
0, -2, -1, -1, 0, 1, 0, -1, 2021-08-17 16:55:58.758697
0, 0, 0, 1, -1, -1, -1, -1, 2021-08-17 16:55:58.759662
-1, 0, -2, -3, -1, -1, 2, 0, 2021-08-17 16:55:58.765664
0, 0, -1, 1, -2, -1, -2, -1, 2021-08-17 16:55:58.765664
0, -1, -3, -1, -2, 0, -1, -1, 2021-08-17 16:55:58.795664
-1, -1, 1, -1, 0, 1, -3, -1, 2021-08-17 16:55:58.796662
-2, 0, -2, 1, 1, -1, -3, -2, 2021-08-17 16:55:58.806665
0, -3, -1, -2, 0, -1, 0, -1, 2021-08-17 16:55:58.806665
-3, -1, -2, 0, 0, -3, -2, 1, 2021-08-17 16:55:58.807664
-1, -1, 0, -3, -2, -2, 0, -1, 2021-08-17 16:55:58.807664
-1, 0, 1, 0, -1, -1, -1, -1, 2021-08-17 16:55:58.810666
-1, -1, -1, 0, -1, 0, -1, 1, 2021-08-17 16:55:58.811664
0, -1, 0, -1, 0, -2, 0, 0, 2021-08-17 16:55:58.819663
1, 1, -2, 0, 0, -2, 0, -1, 2021-08-17 16:55:58.819663
-1, -1, 0, -1, -1, -1, -1, -2, 2021-08-17 16:55:58.820663
-1, -1, 0, -1, 0, -1, 2, 0, 2021-08-17 16:55:58.821663
-1, 0, 0, 1, -2, 0, -1, -1, 2021-08-17 16:55:58.849662
-2, -2, -2, -1, 0, -1, -1, -1, 2021-08-17 16:55:58.849662
0, -1, -1, 0, -2, 0, -2, 1, 2021-08-17 16:55:58.851662
2, 0, -1, -1, 0, 0, 0, -2, 2021-08-17 16:55:58.851662
-2, -1, 0, -2, -1, 0, -1, -1, 2021-08-17 16:55:58.855692
0, -1, -2, -1, -2, -2, 0, 1, 2021-08-17 16:55:58.855692
0, 0, -2, 0, -1, -1, -2, -1, 2021-08-17 16:55:58.864665
-1, -1, -1, -1, 1, -1, -1, 0, 2021-08-17 16:55:58.864665
0, 0, -2, -1, 1, -2, -1, 0, 2021-08-17 16:55:58.894663
-1, -1, -1, 0, 0, 1, -1, -1, 2021-08-17 16:55:58.894663
-1, -2, -1, -1, -1, -3, 0, 0, 2021-08-17 16:55:58.895663
1, 0, -1, -1, -1, 0, -1, 0, 2021-08-17 16:55:58.896665
0, 0, -1, 0, 0, 0, -2, 0, 2021-08-17 16:55:58.901661
1, -1, -1, -1, -2, 0, -1, -1, 2021-08-17 16:55:58.902663
0, 1, -2, 0, -1, 1, -1, -2, 2021-08-17 16:55:58.903667
-2, 0, 0, -1, -1, 0, -1, -1, 2021-08-17 16:55:58.903667
-1, -1, -1, -1, -1, -2, 0, -1, 2021-08-17 16:55:58.916666
-1, -1, 0, 1, -2, 0, 0, -2, 2021-08-17 16:55:58.916666
-1, -2, -1, -1, 0, -1, -1, 0, 2021-08-17 16:55:58.947665
-1, -2, 0, -1, -1, 0, -1, -1, 2021-08-17 16:55:58.947665
-2, -2, -2, -2, -1, 0, 0, 0, 2021-08-17 16:55:58.948663
-1, -3, -1, 0, 0, -3, -1, 0, 2021-08-17 16:55:58.948663
-1, -1, -2, 0, -1, 0, 1, -1, 2021-08-17 16:55:58.949666
-1, 0, 0, -1, 1, 0, -2, -2, 2021-08-17 16:55:58.949666
-1, -2, 0, 2, -1, 0, -1, -2, 2021-08-17 16:55:58.961664
0, -1, -1, -1, 0, -3, -1, 0, 2021-08-17 16:55:58.962664
-2, -1, -1, -2, 0, -2, -2, -2, 2021-08-17 16:55:58.963665
-1, -2, -1, 0, -4, -2, 0, 1, 2021-08-17 16:55:58.963665
1, 0, -1, -1, -2, -2, 1, -2, 2021-08-17 16:55:58.985665
0, 0, -2, -2, -1, 0, -2, -2, 2021-08-17 16:55:58.986662
-1, -1, -2, 0, 0, -1, -2, 1, 2021-08-17 16:55:58.990662
0, -1, 0, -1, -1, -2, -2, -2, 2021-08-17 16:55:58.990662
0, -1, -2, 0, 0, -1, 0, -3, 2021-08-17 16:55:58.999661
-3, 0, 0, -1, 0, 1, 0, 1, 2021-08-17 16:55:58.999661
-1, 1, 0, -1, 0, -1, 0, -1, 2021-08-17 16:55:59.000663
-1, 0, 0, -1, 0, 0, -2, -2, 2021-08-17 16:55:59.000663
-1, 0, -1, -1, -1, -1, -3, 0, 2021-08-17 16:55:59.029661
-3, -1, 0, -1, 0, 0, -1, -1, 2021-08-17 16:55:59.029661
0, -1, 1, 0, 0, 0, -2, -1, 2021-08-17 16:55:59.031661
-1, -2, -2, -2, 0, -1, -1, 0, 2021-08-17 16:55:59.031661
-1, -1, -2, -1, -2, -2, -1, -1, 2021-08-17 16:55:59.044663
0, -2, 1, -3, -2, -1, -1, -1, 2021-08-17 16:55:59.044663
1, -1, 0, 0, -2, 1, -2, 0, 2021-08-17 16:55:59.045661
1, -1, -1, 0, -2, -2, 0, 0, 2021-08-17 16:55:59.045661
0, 0, 0, 0, -1, 1, -1, -1, 2021-08-17 16:55:59.059662
-1, -1, -1, -1, -1, -1, -1, -3, 2021-08-17 16:55:59.059662
0, 1, -1, -2, 0, -2, 0, 1, 2021-08-17 16:55:59.060662
-2, -1, 0, -1, 0, 0, 1, -2, 2021-08-17 16:55:59.061661
-1, 0, -2, 0, 1, -3, -1, 1, 2021-08-17 16:55:59.081672
-1, 1, -1, 2, -2, 0, -1, -1, 2021-08-17 16:55:59.082663
-1, -1, 0, -2, -1, 0, 0, -1, 2021-08-17 16:55:59.083720
-2, -1, -1, 0, 0, -1, 0, 0, 2021-08-17 16:55:59.083720
-1, 0, 0, 1, -1, -1, 0, 0, 2021-08-17 16:55:59.104661
1, -1, -3, -1, 0, -1, -1, 1, 2021-08-17 16:55:59.104661
-2, -3, -1, 0, -1, 0, -1, -1, 2021-08-17 16:55:59.105662
-2, 0, -1, 0, 0, 0, 0, 2, 2021-08-17 16:55:59.105662
-1, -1, 0, -2, -2, -1, -2, -2, 2021-08-17 16:55:59.127662
-1, 0, -2, -1, 0, -2, 0, 1, 2021-08-17 16:55:59.127662
1, 0, -1, -1, -3, 0, 0, -1, 2021-08-17 16:55:59.128663
-1, -1, -3, 0, -2, 0, -2, -2, 2021-08-17 16:55:59.129665
0, -1, -1, -2, 0, 0, -1, -1, 2021-08-17 16:55:59.141664
-1, 0, -2, -2, 0, -1, -2, 0, 2021-08-17 16:55:59.141664
-1, -1, -1, 0, -1, -2, -2, -1, 2021-08-17 16:55:59.143667
0, 0, 0, -1, -1, 0, -1, -2, 2021-08-17 16:55:59.143667
1, -1, 1, 1, 0, -1, 0, 0, 2021-08-17 16:55:59.171664
0, 0, 0, 0, -2, -1, -1, -2, 2021-08-17 16:55:59.171664
-1, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 16:55:59.173662
1, -1, 2, 1, -1, -1, -3, 1, 2021-08-17 16:55:59.173662
-1, -2, -1, -1, -1, -1, -1, -2, 2021-08-17 16:55:59.178662
0, -1, -1, -1, 0, -1, 0, 0, 2021-08-17 16:55:59.178662
-1, -2, -1, -1, 0, -1, -2, 0, 2021-08-17 16:55:59.185662
0, 0, -2, -2, 0, 1, -1, -1, 2021-08-17 16:55:59.185662
0, -2, 0, -3, -2, -1, 2, 0, 2021-08-17 16:55:59.216698
-2, -2, -1, 0, -1, -1, 0, -2, 2021-08-17 16:55:59.217698
-1, 0, 0, -2, -1, -1, 1, -2, 2021-08-17 16:55:59.218205
-1, -1, -2, 1, -1, -2, 0, -2, 2021-08-17 16:55:59.219212
-2, -1, -3, 0, -1, -1, -1, 0, 2021-08-17 16:55:59.224254
0, -3, -1, 0, -2, 0, -2, 0, 2021-08-17 16:55:59.225248
-1, -2, 0, -2, -1, -1, 0, -1, 2021-08-17 16:55:59.226214
0, -1, 0, -1, 0, 0, -2, -2, 2021-08-17 16:55:59.226214
-1, 1, -1, 2, 1, 0, 0, -2, 2021-08-17 16:55:59.239212
-2, 0, -1, 0, -2, -3, 0, -2, 2021-08-17 16:55:59.239212
-1, -1, -2, -1, 0, -1, -1, 0, 2021-08-17 16:55:59.261213
-2, -1, -3, -2, -2, -2, -2, 0, 2021-08-17 16:55:59.261213
0, -2, -1, -2, -3, 0, -3, 0, 2021-08-17 16:55:59.269248
-1, -3, -2, 0, -1, 1, -1, 0, 2021-08-17 16:55:59.270215
-2, 1, 0, 0, 0, -1, -1, 1, 2021-08-17 16:55:59.271251
-3, -2, 0, 2, -1, -1, 0, -2, 2021-08-17 16:55:59.271251
-1, -1, 1, 0, 1, 0, -4, -3, 2021-08-17 16:55:59.284249
-2, -1, 0, 0, 0, -1, -3, -2, 2021-08-17 16:55:59.284249
0, -1, -1, -1, -4, -2, -1, 0, 2021-08-17 16:55:59.286239
1, 0, -1, -1, 0, 0, -1, -1, 2021-08-17 16:55:59.286239
-1, 1, -3, -2, -1, -3, 2, -1, 2021-08-17 16:55:59.314249
-1, 0, -1, -1, -1, -2, 0, -1, 2021-08-17 16:55:59.314249
0, 0, -2, 1, -2, 0, -1, 1, 2021-08-17 16:55:59.316245
-1, -1, -1, -2, -2, 1, 0, 0, 2021-08-17 16:55:59.316245
0, -2, -1, -1, 0, -2, 0, -3, 2021-08-17 16:55:59.322213
-1, -2, -1, -1, -2, -2, -2, -2, 2021-08-17 16:55:59.322213
-2, -1, 0, -1, 0, 0, -1, 0, 2021-08-17 16:55:59.323212
-1, 1, -1, -1, -1, -1, -2, -1, 2021-08-17 16:55:59.324252
0, -1, -1, -1, -2, 1, -3, 2, 2021-08-17 16:55:59.344238
0, 0, -2, 0, 1, 0, 0, -1, 2021-08-17 16:55:59.344238
0, -2, 0, 1, 1, -1, 0, -1, 2021-08-17 16:55:59.346230
-1, -1, -1, 0, -1, -1, -1, -2, 2021-08-17 16:55:59.346230
0, -1, 0, 0, -1, 1, -1, -1, 2021-08-17 16:55:59.358247
-1, 0, 0, -2, -2, -1, 1, -1, 2021-08-17 16:55:59.358247
-1, -1, -1, 0, -2, -2, -2, -2, 2021-08-17 16:55:59.367212
-4, -1, -1, 0, 0, -2, -1, 0, 2021-08-17 16:55:59.367212
-2, -1, 0, -1, -2, 0, -2, 0, 2021-08-17 16:55:59.382212
-1, -1, 0, -2, 0, 0, -2, 0, 2021-08-17 16:55:59.382212
-1, 0, 0, -2, -1, -1, 0, -1, 2021-08-17 16:55:59.383213
0, -1, -1, -1, -2, -2, -1, -3, 2021-08-17 16:55:59.383213
-1, 0, -2, -1, -1, 0, 0, 0, 2021-08-17 16:55:59.404247
0, 1, -1, 0, 1, 0, -1, 0, 2021-08-17 16:55:59.404247
-1, -1, 0, -2, 0, 0, -1, 0, 2021-08-17 16:55:59.406244
0, -2, -1, -1, -1, 0, -1, 2, 2021-08-17 16:55:59.406244
0, -1, 0, 0, -1, 0, -1, 0, 2021-08-17 16:55:59.419220
0, 0, -1, -2, -1, -1, 0, -1, 2021-08-17 16:55:59.419220
-1, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 16:55:59.425212
0, -1, 1, 0, 0, -1, -1, -1, 2021-08-17 16:55:59.426211
-2, -2, -1, -1, -1, -1, 0, 1, 2021-08-17 16:55:59.442213
-3, -1, 0, -1, 0, -1, -2, -1, 2021-08-17 16:55:59.442213
0, 0, 0, -1, -1, 0, -2, -2, 2021-08-17 16:55:59.443218
-1, -2, -2, -2, -1, 1, 0, -1, 2021-08-17 16:55:59.444215
-2, -2, -1, 0, -1, 0, -2, -1, 2021-08-17 16:55:59.464256
-1, -1, -1, -2, -2, 0, -1, -2, 2021-08-17 16:55:59.465215
-1, -2, -1, 1, -1, -1, -2, -1, 2021-08-17 16:55:59.466222
1, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 16:55:59.466222
1, -1, -1, -1, -1, -1, 1, -3, 2021-08-17 16:55:59.479213
-2, -1, 0, -2, -1, -1, 1, 1, 2021-08-17 16:55:59.479213
-2, -1, 0, 1, 0, -1, -1, 1, 2021-08-17 16:55:59.494215
-1, 1, -1, 1, -1, -3, -1, 0, 2021-08-17 16:55:59.494215
-1, -1, -2, -1, -1, -2, 0, -1, 2021-08-17 16:55:59.502214
2, -1, -2, 0, 1, -1, -1, -1, 2021-08-17 16:55:59.502214
-2, -1, -2, 0, -2, 0, -2, 1, 2021-08-17 16:55:59.503227
-1, -1, 0, -1, -2, 1, -1, -1, 2021-08-17 16:55:59.504213
0, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 16:55:59.532213
-1, -2, 1, 1, -1, -1, -1, 0, 2021-08-17 16:55:59.532213
1, 0, -2, 0, -1, -1, -1, -1, 2021-08-17 16:55:59.533211
-1, -1, 0, -1, -1, 0, 0, -2, 2021-08-17 16:55:59.533211
1, -1, 1, -1, 0, -1, -2, -2, 2021-08-17 16:55:59.538251
0, -2, 0, -3, -2, 1, -1, -1, 2021-08-17 16:55:59.538251
0, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 16:55:59.547244
0, 0, 0, -1, -1, -1, 0, 0, 2021-08-17 16:55:59.547244
-1, 1, 0, -1, 0, -1, -1, 0, 2021-08-17 16:55:59.562213
0, 0, -1, 0, 0, 0, -1, -1, 2021-08-17 16:55:59.562213
-1, -2, -1, -1, -2, 0, -1, -1, 2021-08-17 16:55:59.563229
-2, -1, -2, 0, 2, -2, -1, -1, 2021-08-17 16:55:59.564212
1, -1, -2, 0, -1, -2, 0, -3, 2021-08-17 16:55:59.584212
1, -2, 0, 1, -2, -1, -1, 0, 2021-08-17 16:55:59.585227
0, -2, -1, -1, -1, 0, 0, -2, 2021-08-17 16:55:59.586232
-2, 0, -1, -1, -2, 0, -4, 1, 2021-08-17 16:55:59.586232
-1, 0, -1, -1, -1, 0, 0, -1, 2021-08-17 16:55:59.598212
-2, -1, -2, -2, 0, -1, -2, 1, 2021-08-17 16:55:59.598212
-1, -1, -3, -2, -1, -2, -1, 0, 2021-08-17 16:55:59.607212
0, -2, 0, -2, -1, -2, 0, -2, 2021-08-17 16:55:59.607212
-2, -1, -1, -3, 0, -2, -1, 1, 2021-08-17 16:55:59.621755
-1, 0, -1, -2, -1, 0, 1, -2, 2021-08-17 16:55:59.621755
0, 0, 0, -1, 0, -2, -1, 0, 2021-08-17 16:55:59.623726
0, -2, -1, 0, -1, -1, -2, 0, 2021-08-17 16:55:59.623726
-1, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 16:55:59.644730
0, -3, -1, 0, 0, 0, 0, -1, 2021-08-17 16:55:59.644730
0, -1, 0, 0, -1, 1, 0, 0, 2021-08-17 16:55:59.646728
-2, -1, 0, -1, -2, -1, -3, -1, 2021-08-17 16:55:59.646728
0, -1, -1, 0, 0, -1, -3, -1, 2021-08-17 16:55:59.657729
