EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -4, 1, 4, 1, 0, 1, 2021-08-23 12:21:20.504620
-1, 0, 4, 1, -1, -2, -1, -2, 2021-08-23 12:21:20.504620
-2, 0, 4, 3, 2, -1, -1, -1, 2021-08-23 12:21:20.513585
-3, -3, -5, -8, -3, -1, -3, -1, 2021-08-23 12:21:20.514588
1, 5, 3, 7, 5, 2, -1, 1, 2021-08-23 12:21:20.528585
-1, -4, -2, -5, -1, -1, 0, 2, 2021-08-23 12:21:20.528585
-1, -3, -3, -3, -2, -1, 0, 0, 2021-08-23 12:21:20.529584
-1, 0, 0, 0, -3, -1, 1, 0, 2021-08-23 12:21:20.530586
-3, -4, -4, -4, 0, -1, -2, -2, 2021-08-23 12:21:20.550620
2, 2, 1, 4, 2, -1, 0, 0, 2021-08-23 12:21:20.551586
1, 0, -1, -1, -6, -3, -2, 0, 2021-08-23 12:21:20.552585
-3, -2, -5, -3, -3, -4, -2, -1, 2021-08-23 12:21:20.552585
-3, -4, -3, -4, -2, -3, -3, -1, 2021-08-23 12:21:20.564584
-1, 0, -6, -2, 2, 1, 1, -1, 2021-08-23 12:21:20.565586
0, 1, 8, 6, 15, 3, 3, 1, 2021-08-23 12:21:20.573585
2, 2, 1, 0, -8, 2, 1, 1, 2021-08-23 12:21:20.573585
1, 2, 0, -2, -4, -4, 0, 0, 2021-08-23 12:21:20.589584
-2, -1, -1, 0, 0, 1, 0, -2, 2021-08-23 12:21:20.589584
-2, -3, -5, -5, -7, -5, -4, -1, 2021-08-23 12:21:20.590586
-5, -2, -3, 2, 8, -2, -3, -1, 2021-08-23 12:21:20.590586
3, 2, 7, 8, 7, 4, 0, -1, 2021-08-23 12:21:20.610630
-2, -4, -6, -11, -12, -7, -3, -4, 2021-08-23 12:21:20.611585
0, 0, -1, 2, 1, 1, 0, 0, 2021-08-23 12:21:20.612613
-1, -1, -1, -1, 1, -1, -1, -1, 2021-08-23 12:21:20.612613
-1, -2, -1, -1, -3, -2, 1, -1, 2021-08-23 12:21:20.624609
0, 2, -1, -2, 1, -1, 1, -1, 2021-08-23 12:21:20.624609
-1, 0, -1, -2, -5, -1, -2, -1, 2021-08-23 12:21:20.633611
1, -2, -1, 0, -1, -1, -1, -2, 2021-08-23 12:21:20.633611
-3, 0, -3, -2, -5, -1, 1, 0, 2021-08-23 12:21:20.648583
-1, -1, 1, 1, -2, -1, -3, 0, 2021-08-23 12:21:20.648583
1, 0, 3, 1, -4, -2, -1, -2, 2021-08-23 12:21:20.649585
-1, -2, -2, -2, -2, 1, 2, 1, 2021-08-23 12:21:20.650611
0, -3, 0, 5, 17, 0, -1, -1, 2021-08-23 12:21:20.670585
-3, -3, -4, -3, -9, 2, -1, 0, 2021-08-23 12:21:20.670585
-1, 0, -4, -8, -9, -4, -2, -1, 2021-08-23 12:21:20.672614
-3, 0, -1, -2, -1, -1, -1, -1, 2021-08-23 12:21:20.672614
-3, -6, -6, -7, 0, -3, -4, -4, 2021-08-23 12:21:20.684610
0, 1, 2, 3, 4, 1, 0, 2, 2021-08-23 12:21:20.684610
3, 0, -1, 1, 4, 2, 1, 1, 2021-08-23 12:21:20.693585
2, 2, 0, 1, -3, -1, 4, 2, 2021-08-23 12:21:20.693585
1, 2, 3, 3, 1, -1, -4, -1, 2021-08-23 12:21:20.708591
-3, -4, -5, -3, -2, -2, -2, -2, 2021-08-23 12:21:20.708591
-5, -6, -7, -8, -4, -3, -1, -3, 2021-08-23 12:21:20.709585
1, -2, -1, -3, -1, 0, -1, -2, 2021-08-23 12:21:20.710584
-1, 0, -1, -4, -4, 1, 1, 0, 2021-08-23 12:21:20.731584
1, 1, 1, 1, 4, -3, -3, -3, 2021-08-23 12:21:20.731584
0, 0, 2, 3, 0, 0, -1, 0, 2021-08-23 12:21:20.732620
-2, -3, 1, -2, 2, -1, -2, -1, 2021-08-23 12:21:20.732620
2, -1, -1, 1, 1, 1, 1, 1, 2021-08-23 12:21:20.744586
-3, -1, 0, -4, -4, -3, -1, -2, 2021-08-23 12:21:20.744586
-3, 1, 0, 1, -3, -1, 0, -1, 2021-08-23 12:21:20.761586
-1, -1, 0, -2, -2, -3, -2, -2, 2021-08-23 12:21:20.761586
-3, -1, -1, -3, -6, -1, 0, 0, 2021-08-23 12:21:20.768586
1, -2, 0, 3, 6, -1, 0, -1, 2021-08-23 12:21:20.768586
1, -1, -2, -3, 0, -1, -2, 0, 2021-08-23 12:21:20.769584
-1, -2, -2, -4, -3, -1, 0, -1, 2021-08-23 12:21:20.770587
1, -1, -1, 1, 5, 1, -1, 0, 2021-08-23 12:21:20.790586
2, 5, 8, 7, 1, 4, 3, 2, 2021-08-23 12:21:20.791585
-4, -2, -2, -11, -16, -4, -1, -3, 2021-08-23 12:21:20.792619
0, 2, 1, 4, 3, -2, -3, 0, 2021-08-23 12:21:20.792619
0, -3, -5, -9, -5, -2, -1, -3, 2021-08-23 12:21:20.813585
-2, -4, -5, -1, 6, -1, -2, -2, 2021-08-23 12:21:20.813585
1, -1, 0, 1, 4, 0, 0, 0, 2021-08-23 12:21:20.814585
0, 1, 2, 0, -5, 0, -1, -1, 2021-08-23 12:21:20.815585
-4, -2, -3, -1, -1, -1, -2, -2, 2021-08-23 12:21:20.828623
-3, -3, -2, -3, -4, 0, -2, -2, 2021-08-23 12:21:20.828623
-3, -6, -10, -3, 2, 0, -2, -1, 2021-08-23 12:21:20.830586
3, 8, 13, 8, 0, -1, 2, 0, 2021-08-23 12:21:20.830586
2, 2, 3, 3, -3, -2, -1, 0, 2021-08-23 12:21:20.850585
2, -4, -2, -5, -7, -2, 1, 1, 2021-08-23 12:21:20.851584
-4, -1, -3, -1, 2, 1, 0, 0, 2021-08-23 12:21:20.852584
-1, -4, -9, -8, -4, -2, -1, -2, 2021-08-23 12:21:20.852584
1, -2, -1, -2, 1, 2, 4, 0, 2021-08-23 12:21:20.873597
-1, 0, -1, -1, -1, -4, 0, -2, 2021-08-23 12:21:20.873597
-1, -2, -2, 0, -1, -2, 0, 0, 2021-08-23 12:21:20.875586
-5, -2, -4, -2, 0, -1, -2, -1, 2021-08-23 12:21:20.875586
0, 2, 3, 3, -3, 3, 1, 2, 2021-08-23 12:21:20.888603
0, 3, 2, -4, -1, 1, -1, 0, 2021-08-23 12:21:20.888603
-1, -2, 0, 1, 3, -3, -1, -1, 2021-08-23 12:21:20.890585
1, 2, 5, 1, 2, 2, 2, 1, 2021-08-23 12:21:20.890585
-2, -2, -1, -1, -10, -3, -3, -3, 2021-08-23 12:21:20.911585
-3, -4, -4, -4, -1, -2, -2, -2, 2021-08-23 12:21:20.911585
0, 2, 3, 5, 2, 1, 1, -1, 2021-08-23 12:21:20.917584
-4, -3, -5, -6, 1, 0, -1, 0, 2021-08-23 12:21:20.917584
0, -1, -5, 0, 1, -2, -1, 1, 2021-08-23 12:21:20.933584
0, -1, -2, 3, 6, 4, 1, 1, 2021-08-23 12:21:20.933584
2, 2, 4, 2, -3, -1, 0, -1, 2021-08-23 12:21:20.934584
-2, -1, -2, -1, -6, -4, -3, -1, 2021-08-23 12:21:20.935584
-2, -1, 0, -1, 0, -1, 1, -1, 2021-08-23 12:21:20.948583
0, 2, 1, 3, 1, 0, -2, 1, 2021-08-23 12:21:20.948583
-2, -2, -3, -6, 3, 1, 1, 1, 2021-08-23 12:21:20.950585
0, -3, -2, -2, -1, -1, -1, 0, 2021-08-23 12:21:20.950585
-1, 4, 0, -5, -5, -3, -4, -3, 2021-08-23 12:21:20.978584
-1, 0, 0, 3, 2, 0, -2, -1, 2021-08-23 12:21:20.978584
2, 0, -1, -1, 0, 1, 0, 0, 2021-08-23 12:21:20.979587
0, -4, -3, -1, 0, 0, -2, -1, 2021-08-23 12:21:20.980584
-3, -2, -2, -2, -2, -1, -2, -1, 2021-08-23 12:21:20.993583
-2, -4, -1, -1, 0, -1, -2, -1, 2021-08-23 12:21:20.993583
0, 0, 2, 4, 0, 1, -1, 1, 2021-08-23 12:21:20.994585
-1, -1, 1, -3, -5, -3, -2, -3, 2021-08-23 12:21:20.995585
0, 2, 3, 3, 5, 0, 1, 0, 2021-08-23 12:21:21.008583
1, 1, -2, -2, -3, -2, 1, -1, 2021-08-23 12:21:21.008583
0, -3, -7, -2, 2, -2, -3, -1, 2021-08-23 12:21:21.021587
-1, 1, -2, 5, 0, 2, 0, 0, 2021-08-23 12:21:21.022586
0, -1, -2, -5, -6, -3, -1, -2, 2021-08-23 12:21:21.031585
-2, -2, -4, -6, -9, -2, -4, -3, 2021-08-23 12:21:21.031585
1, 0, 6, 3, 3, 1, 2, 0, 2021-08-23 12:21:21.032625
-1, -2, -5, 0, 1, -2, 0, -1, 2021-08-23 12:21:21.032625
0, 2, 10, 8, 4, 2, 0, 0, 2021-08-23 12:21:21.053586
0, -1, -3, -3, -3, -1, -1, -2, 2021-08-23 12:21:21.053586
-1, -5, -4, -3, -3, -3, -1, -2, 2021-08-23 12:21:21.055586
-2, 2, 1, -2, -1, 0, -2, -3, 2021-08-23 12:21:21.055586
0, -5, -5, 0, 6, 0, 1, -1, 2021-08-23 12:21:21.067585
1, 0, 0, 1, 0, 0, 1, 1, 2021-08-23 12:21:21.068619
-4, -2, -3, -8, -12, -4, -3, -1, 2021-08-23 12:21:21.074621
1, 3, 4, 3, 2, -1, -1, -2, 2021-08-23 12:21:21.074621
-2, -1, -4, -2, -3, -3, -4, -1, 2021-08-23 12:21:21.090642
-1, -2, 0, 4, 6, 0, 0, 0, 2021-08-23 12:21:21.091585
-1, 1, 0, 0, 4, 2, 0, 0, 2021-08-23 12:21:21.092585
0, -3, -4, -4, -7, -3, 1, 0, 2021-08-23 12:21:21.092585
0, -1, 0, -2, 7, -1, 0, 0, 2021-08-23 12:21:21.120613
0, 1, 1, -2, -12, -1, -3, 0, 2021-08-23 12:21:21.121585
-1, 0, -1, -4, -7, -2, 0, -2, 2021-08-23 12:21:21.122584
-2, 0, -1, -3, -3, -4, -3, -4, 2021-08-23 12:21:21.122584
-1, -2, -4, 1, 1, 0, -1, -2, 2021-08-23 12:21:21.127611
1, 0, 5, 5, 7, 1, 0, 2, 2021-08-23 12:21:21.127611
1, 2, 1, 3, 7, 3, 1, -3, 2021-08-23 12:21:21.134585
0, -3, -2, -1, -3, 2, 2, 1, 2021-08-23 12:21:21.134585
-2, -3, -4, -4, -5, -4, -2, 0, 2021-08-23 12:21:21.150584
-2, -1, -4, -3, -2, -1, -1, -2, 2021-08-23 12:21:21.150584
2, 0, 0, 3, -1, -2, -2, 0, 2021-08-23 12:21:21.152623
2, 1, 1, 5, 10, 0, -1, -1, 2021-08-23 12:21:21.152623
-2, -3, -1, 2, -5, 3, 0, 1, 2021-08-23 12:21:21.173583
-2, -2, -7, -17, -16, -5, -2, -3, 2021-08-23 12:21:21.173583
-3, 0, -1, 4, 7, -1, -2, 0, 2021-08-23 12:21:21.175586
-4, -2, -4, -7, -11, 1, 0, -1, 2021-08-23 12:21:21.175586
-1, 0, 1, 2, 2, -3, -1, -2, 2021-08-23 12:21:21.187618
0, 1, 2, 6, 3, -2, -3, -1, 2021-08-23 12:21:21.187618
-2, -2, 0, -1, -2, -2, -2, -3, 2021-08-23 12:21:21.194619
-1, -2, -2, -3, 1, 0, 0, -1, 2021-08-23 12:21:21.194619
-1, 1, -2, -2, -2, 1, -1, 1, 2021-08-23 12:21:21.210584
0, 0, -1, 2, 5, 0, 2, 0, 2021-08-23 12:21:21.211610
0, 0, -1, -3, -10, -2, -3, -2, 2021-08-23 12:21:21.212611
-1, -2, 0, 0, 3, -2, 0, 0, 2021-08-23 12:21:21.212611
1, -3, 0, -1, -1, -1, 0, -1, 2021-08-23 12:21:21.233590
-1, -4, -1, 0, 5, 3, 1, 0, 2021-08-23 12:21:21.233590
0, 1, 3, 1, -7, -3, 1, 3, 2021-08-23 12:21:21.234585
0, 0, 3, -1, -1, -2, -2, -1, 2021-08-23 12:21:21.235586
-2, -1, -5, -6, -3, -2, -1, -2, 2021-08-23 12:21:21.247612
-2, -2, -2, 0, 1, -1, -2, 0, 2021-08-23 12:21:21.248585
-1, 1, 4, 2, 5, 3, -1, -1, 2021-08-23 12:21:21.262586
-1, -2, -2, 0, -2, 1, 0, 0, 2021-08-23 12:21:21.262586
-2, 0, -1, -1, 3, -2, 0, -3, 2021-08-23 12:21:21.270584
-1, 1, 2, 1, -7, 1, -1, -1, 2021-08-23 12:21:21.271585
-3, -4, -4, -8, -7, -1, 0, 0, 2021-08-23 12:21:21.272619
0, 0, -2, 1, 2, -2, -2, -2, 2021-08-23 12:21:21.272619
-1, 0, 0, 1, -1, -1, -3, -1, 2021-08-23 12:21:21.293585
1, 1, 0, 1, 7, 0, 2, -2, 2021-08-23 12:21:21.293585
0, 1, 1, 1, 3, 2, 3, 0, 2021-08-23 12:21:21.294586
0, -2, -3, -4, -9, -5, -3, 0, 2021-08-23 12:21:21.295620
0, -2, 0, 0, -1, -1, -1, -1, 2021-08-23 12:21:21.307611
0, -1, 0, 2, 1, -2, 0, -1, 2021-08-23 12:21:21.307611
0, -1, -3, -3, 0, 0, -2, -1, 2021-08-23 12:21:21.322585
-1, -1, 1, 2, 4, 1, 1, 1, 2021-08-23 12:21:21.322585
-1, -2, 0, -6, -6, -3, -1, 0, 2021-08-23 12:21:21.330585
-1, -1, -5, -1, -3, -1, -1, -3, 2021-08-23 12:21:21.331585
-2, -2, -2, -2, 0, -3, -1, -2, 2021-08-23 12:21:21.332611
1, -3, -5, 0, -1, 0, 1, -2, 2021-08-23 12:21:21.332611
-2, 1, -1, 0, 0, -1, -1, -2, 2021-08-23 12:21:21.353599
-3, -2, -1, -1, -2, 0, -1, -2, 2021-08-23 12:21:21.353599
-2, -2, -3, -1, -3, -2, -3, -2, 2021-08-23 12:21:21.355584
-3, 1, 0, -2, 0, -3, -1, 0, 2021-08-23 12:21:21.355584
-2, 1, -1, 2, -1, 1, 1, -3, 2021-08-23 12:21:21.367586
0, -3, 1, 1, 0, 0, 1, 2, 2021-08-23 12:21:21.367586
-2, -2, -4, -2, -1, -1, -2, 0, 2021-08-23 12:21:21.376586
-2, 0, -1, -1, 0, 0, -1, -1, 2021-08-23 12:21:21.376586
1, 0, 0, -3, -3, -1, -2, 1, 2021-08-23 12:21:21.390620
-1, 0, 0, -1, 2, -2, -1, 0, 2021-08-23 12:21:21.391586
2, 0, 0, 1, -4, -3, 0, 1, 2021-08-23 12:21:21.392612
1, 0, -3, -2, -3, -1, -1, -2, 2021-08-23 12:21:21.392612
-1, -1, 0, 1, 1, -1, 1, 0, 2021-08-23 12:21:21.420610
-1, 3, -3, -4, -2, -2, -2, -1, 2021-08-23 12:21:21.421612
0, 0, 3, 1, -1, -1, -1, -2, 2021-08-23 12:21:21.422611
-2, -3, -3, -1, 0, -2, -2, 0, 2021-08-23 12:21:21.422611
0, 1, 1, 3, -2, 0, -1, -1, 2021-08-23 12:21:21.426585
0, -3, -3, -1, -1, -2, -2, -1, 2021-08-23 12:21:21.427585
-1, -2, 0, 0, 1, 1, 1, -1, 2021-08-23 12:21:21.436585
0, -4, -2, -2, -3, 0, 1, -1, 2021-08-23 12:21:21.436585
-1, -3, 2, 1, 0, 0, -2, 0, 2021-08-23 12:21:21.450610
-1, 0, 1, 2, 0, -1, 0, -1, 2021-08-23 12:21:21.451623
-4, 0, -4, -2, -3, -3, -2, -2, 2021-08-23 12:21:21.452615
1, 1, 2, 4, 1, 1, -1, -1, 2021-08-23 12:21:21.452615
-1, -5, -5, -8, -4, -2, -1, -2, 2021-08-23 12:21:21.473585
-2, 0, 5, 1, -1, 0, 0, -1, 2021-08-23 12:21:21.473585
1, -3, 0, -1, 1, -1, 0, -2, 2021-08-23 12:21:21.474584
-1, -1, 0, 1, 0, 1, 0, 1, 2021-08-23 12:21:21.475585
-1, 2, 0, 1, -1, 2, 2, 2, 2021-08-23 12:21:21.487585
0, -2, -4, -1, -2, -2, -2, -2, 2021-08-23 12:21:21.487585
-2, 1, 1, 4, 10, 2, 0, -1, 2021-08-23 12:21:21.496586
-2, -2, -2, -12, -23, -4, 0, -2, 2021-08-23 12:21:21.496586
-1, -2, -1, 0, 1, 0, -2, 1, 2021-08-23 12:21:21.518586
0, 1, 3, 0, -2, -1, -1, 0, 2021-08-23 12:21:21.518586
0, 2, 0, 3, 5, 1, 1, 0, 2021-08-23 12:21:21.519584
-2, 2, 2, 6, 9, 3, -1, 0, 2021-08-23 12:21:21.519584
1, 1, 0, -1, -4, -2, 0, -1, 2021-08-23 12:21:21.549586
-1, -4, -5, -5, -5, -4, -1, -3, 2021-08-23 12:21:21.549586
1, -1, -3, -3, -3, -1, -2, 0, 2021-08-23 12:21:21.550619
-2, -1, 4, 1, 4, 0, -2, -3, 2021-08-23 12:21:21.550619
-2, -2, -4, -1, -1, 1, 1, -2, 2021-08-23 12:21:21.551585
1, 4, 7, 4, 7, 4, -1, 0, 2021-08-23 12:21:21.551585
-1, -1, -2, -5, -3, 0, 0, -1, 2021-08-23 12:21:21.555584
0, -2, -1, -4, -7, 0, -1, 1, 2021-08-23 12:21:21.556584
-2, -2, -2, -3, -4, -2, 1, -1, 2021-08-23 12:21:21.570585
0, -2, -3, 0, 3, 0, -2, -2, 2021-08-23 12:21:21.571585
0, -2, -1, -1, -4, -4, -3, -1, 2021-08-23 12:21:21.572613
-1, 2, 0, 1, 2, -1, -3, -1, 2021-08-23 12:21:21.572613
1, -1, -1, 3, 4, 1, 0, -2, 2021-08-23 12:21:21.593583
-3, -1, -4, -3, -7, -3, -3, 0, 2021-08-23 12:21:21.593583
-1, -3, -2, 2, 0, 1, 2, 0, 2021-08-23 12:21:21.594584
2, 1, 0, 1, 6, 2, 1, 1, 2021-08-23 12:21:21.595585
0, -1, 0, -1, -1, -2, -3, -2, 2021-08-23 12:21:21.607585
-1, 1, 3, 0, -4, -1, -1, -1, 2021-08-23 12:21:21.607585
-1, 1, -1, -2, -2, -2, -3, -1, 2021-08-23 12:21:21.616583
-1, -3, 0, 3, 7, -1, -2, 0, 2021-08-23 12:21:21.616583
0, -1, -2, 0, -3, 2, 1, 2, 2021-08-23 12:21:21.630622
-2, -3, -6, -7, -6, -4, -2, -2, 2021-08-23 12:21:21.631587
-1, -1, 3, 4, 8, 2, 0, 0, 2021-08-23 12:21:21.632614
-2, -3, -7, -4, -11, -1, -1, -1, 2021-08-23 12:21:21.632614
0, 1, 3, -2, 0, -4, -2, -1, 2021-08-23 12:21:21.653621
-1, -2, -2, -1, 0, 0, 2, 1, 2021-08-23 12:21:21.654586
-1, -1, 0, -2, -4, -2, 0, -1, 2021-08-23 12:21:21.659621
-3, -2, -6, 0, 6, 1, -1, -3, 2021-08-23 12:21:21.659621
2, 3, 5, 4, -3, -2, -2, -3, 2021-08-23 12:21:21.667584
0, 0, -1, -1, -1, 1, 1, -1, 2021-08-23 12:21:21.667584
1, -1, -2, -1, -4, -3, -2, 0, 2021-08-23 12:21:21.676585
0, 0, 0, 0, -1, -3, -1, -1, 2021-08-23 12:21:21.676585
-3, -2, -4, -3, 0, 0, 1, 1, 2021-08-23 12:21:21.690587
-2, -1, 1, 2, 5, 2, 0, 0, 2021-08-23 12:21:21.691586
-3, -1, -3, 0, 4, -1, -2, -1, 2021-08-23 12:21:21.692620
1, 0, 0, -4, -11, -1, -2, -2, 2021-08-23 12:21:21.692620
-2, -2, -5, -4, -8, -3, -1, -2, 2021-08-23 12:21:21.713584
1, -1, -4, -4, -2, -3, -1, -1, 2021-08-23 12:21:21.713584
0, 0, -1, -3, -2, 0, 2, 2, 2021-08-23 12:21:21.715585
1, 3, 3, 2, -1, -2, 0, 0, 2021-08-23 12:21:21.715585
-3, -4, 0, 2, 5, 0, -2, -2, 2021-08-23 12:21:21.735585
0, -2, -4, -3, -1, 0, -1, -2, 2021-08-23 12:21:21.736585
-1, 3, 6, 1, -2, 0, -3, 0, 2021-08-23 12:21:21.737611
-1, -5, -2, -1, 4, -1, 0, 0, 2021-08-23 12:21:21.737611
0, 1, -2, -3, -4, 0, -2, -1, 2021-08-23 12:21:21.750614
-1, -1, 0, 3, 2, 0, -1, 1, 2021-08-23 12:21:21.751585
-1, -3, -4, -4, -6, -1, 0, 1, 2021-08-23 12:21:21.752610
-1, 4, 4, 2, 0, -2, -1, -2, 2021-08-23 12:21:21.752610
1, -4, -6, -3, -2, -1, -1, 0, 2021-08-23 12:21:21.780587
-1, -1, 2, 2, 4, 0, 1, 1, 2021-08-23 12:21:21.781585
-2, 0, -1, -3, -9, -1, 0, -4, 2021-08-23 12:21:21.782585
-1, -1, 2, 4, 7, 0, -2, -1, 2021-08-23 12:21:21.782585
0, 0, 1, -6, -14, 2, 0, 0, 2021-08-23 12:21:21.795586
-1, -2, -4, -6, -5, -3, -2, 0, 2021-08-23 12:21:21.796585
2, -1, -4, 0, 0, 2, 2, 0, 2021-08-23 12:21:21.797620
-4, -3, -5, -7, -1, -2, -1, -4, 2021-08-23 12:21:21.797620
-1, 1, 5, 4, 7, -1, -2, 1, 2021-08-23 12:21:21.810585
1, -1, 1, 0, 1, 2, 1, -1, 2021-08-23 12:21:21.811585
-4, 1, 0, 2, -1, -2, -3, -2, 2021-08-23 12:21:21.812615
0, -3, -6, -5, -3, 0, -1, 1, 2021-08-23 12:21:21.812615
2, 0, 1, 2, 3, 1, 1, 0, 2021-08-23 12:21:21.833584
-1, 0, 1, 0, -4, -4, -2, -3, 2021-08-23 12:21:21.833584
0, -4, -4, -3, 2, 1, 0, -2, 2021-08-23 12:21:21.834584
0, 3, 5, 3, -1, 0, 1, 1, 2021-08-23 12:21:21.835585
-1, -3, -3, -1, 0, -2, -1, -1, 2021-08-23 12:21:21.855585
-1, -2, -1, 1, 1, 0, -1, -2, 2021-08-23 12:21:21.856612
0, -1, 1, -2, -4, -1, -4, -1, 2021-08-23 12:21:21.857611
-2, -1, -3, -1, 0, 0, -3, -1, 2021-08-23 12:21:21.857611
-3, -2, 2, 1, 2, -1, 1, 0, 2021-08-23 12:21:21.870593
0, 0, -1, 1, 0, 0, 0, 2, 2021-08-23 12:21:21.871585
-1, 0, 1, -1, -4, -5, -3, -1, 2021-08-23 12:21:21.872610
-1, -1, -3, -1, -1, 0, 0, -1, 2021-08-23 12:21:21.872610
-1, 1, -1, 1, 3, 0, 1, 1, 2021-08-23 12:21:21.893585
-2, -3, -3, 0, -1, -1, -3, -4, 2021-08-23 12:21:21.893585
1, -1, -2, -3, -3, 0, 1, 0, 2021-08-23 12:21:21.894584
-2, -1, -2, -1, -2, -1, -4, -1, 2021-08-23 12:21:21.895585
0, -3, -1, -2, 1, -1, 0, -2, 2021-08-23 12:21:21.915623
2, 3, 5, 3, 1, 1, -2, 2, 2021-08-23 12:21:21.916586
-3, -4, -6, -3, -1, -2, -3, -2, 2021-08-23 12:21:21.917620
1, -1, 2, -1, -1, 0, 1, 0, 2021-08-23 12:21:21.917620
-1, 0, -2, -3, 0, -2, -3, -1, 2021-08-23 12:21:21.930584
-1, -1, -2, -2, -1, -2, 0, -1, 2021-08-23 12:21:21.931584
-1, 1, 0, 1, 1, -1, -2, -3, 2021-08-23 12:21:21.932585
-2, -1, 2, 2, 4, 0, -2, -2, 2021-08-23 12:21:21.932585
-3, -4, -4, -2, -1, -2, -1, -2, 2021-08-23 12:21:21.953587
1, 1, 1, 0, 1, 0, -1, 1, 2021-08-23 12:21:21.953587
1, -1, 2, 2, 0, 0, -1, 0, 2021-08-23 12:21:21.954586
-1, -4, -3, -3, -3, -2, 0, 0, 2021-08-23 12:21:21.955585
0, -1, -1, 0, 0, 0, 1, -2, 2021-08-23 12:21:21.976585
-3, -3, -5, -5, -5, -3, -2, -2, 2021-08-23 12:21:21.976585
-1, 1, 3, 1, 1, 1, 1, 1, 2021-08-23 12:21:21.977585
1, -1, -2, 1, 8, 1, -1, 1, 2021-08-23 12:21:21.977585
1, 2, 2, 3, -4, 0, -1, 0, 2021-08-23 12:21:21.990585
-5, -1, -1, -2, -8, -4, -1, -1, 2021-08-23 12:21:21.990585
0, 0, -2, -2, 6, 0, -1, 0, 2021-08-23 12:21:21.996585
-1, -1, -5, -6, -9, -1, 1, 1, 2021-08-23 12:21:21.997583
1, 2, 3, 1, 0, -4, -2, -1, 2021-08-23 12:21:22.013585
1, -2, 0, 1, 2, 3, -1, -1, 2021-08-23 12:21:22.013585
-2, -1, 0, 0, -4, 1, -3, -3, 2021-08-23 12:21:22.014587
0, -1, -1, 2, 5, -1, 0, 0, 2021-08-23 12:21:22.015585
-2, -1, -2, -4, -8, -5, -4, -1, 2021-08-23 12:21:22.035586
3, 3, 4, 2, 1, 0, 1, 0, 2021-08-23 12:21:22.036586
-1, -2, 0, -1, -2, -2, 0, -1, 2021-08-23 12:21:22.037619
0, 1, 0, 2, 1, 1, 1, 0, 2021-08-23 12:21:22.037619
-5, -1, -1, 0, 0, 1, 0, -2, 2021-08-23 12:21:22.050587
-3, -1, -3, -2, -2, -3, -2, -3, 2021-08-23 12:21:22.050587
1, -1, -1, 0, -2, 0, 1, 0, 2021-08-23 12:21:22.056620
-2, -3, -4, -3, -5, -3, -1, -3, 2021-08-23 12:21:22.057586
-1, -3, -3, -1, -1, -1, -2, -2, 2021-08-23 12:21:22.073583
2, 2, 1, 1, 3, 1, 0, 0, 2021-08-23 12:21:22.073583
-2, -1, -4, -1, 1, 1, 1, 0, 2021-08-23 12:21:22.074587
0, 0, 1, 0, -11, -5, -2, -1, 2021-08-23 12:21:22.075585
-3, -5, -4, -6, 3, -1, -2, -2, 2021-08-23 12:21:22.094619
-2, -4, -1, 1, 4, 0, 0, -1, 2021-08-23 12:21:22.095627
0, 2, -2, -2, -9, -4, -1, -2, 2021-08-23 12:21:22.103621
2, 0, 0, -3, 0, -2, -2, -2, 2021-08-23 12:21:22.103621
-2, -1, -3, -5, -10, -2, -2, 0, 2021-08-23 12:21:22.110585
1, 1, 2, 2, 0, 1, -2, -1, 2021-08-23 12:21:22.110585
-1, -1, 0, -2, 1, 0, -1, -1, 2021-08-23 12:21:22.116585
0, -1, 1, 2, 8, 1, 1, 1, 2021-08-23 12:21:22.117584
2, -1, 1, 0, 0, 1, 3, 1, 2021-08-23 12:21:22.133620
-1, 0, -3, -2, -1, -5, -3, -2, 2021-08-23 12:21:22.133620
-2, -1, 3, 2, -1, -1, -2, -1, 2021-08-23 12:21:22.135587
-2, -1, -4, -3, -3, 0, -1, -1, 2021-08-23 12:21:22.135587
-1, 0, -1, 2, 4, 1, 0, -1, 2021-08-23 12:21:22.155633
0, -2, 2, -1, -2, 1, -2, 1, 2021-08-23 12:21:22.155633
-2, 0, 0, -3, -6, -5, -3, -2, 2021-08-23 12:21:22.157628
0, -2, -3, -4, -2, -1, -1, 1, 2021-08-23 12:21:22.157628
-1, 0, 2, 10, 22, 2, 1, 0, 2021-08-23 12:21:22.170586
0, -1, -3, -4, -15, 2, 3, 1, 2021-08-23 12:21:22.170586
-1, -2, -5, -6, -8, -6, -2, -1, 2021-08-23 12:21:22.176585
0, 0, 2, 0, 2, 0, 0, -2, 2021-08-23 12:21:22.177586
-1, -5, -4, -4, -4, -3, -2, -4, 2021-08-23 12:21:22.193584
0, -1, -2, 3, 10, 2, -1, -2, 2021-08-23 12:21:22.193584
-1, -1, 0, 4, 5, 2, 0, -2, 2021-08-23 12:21:22.201585
0, -2, -1, -4, -7, -2, -1, 1, 2021-08-23 12:21:22.201585
0, 0, -1, 0, -1, -2, -3, -1, 2021-08-23 12:21:22.216584
1, 3, 2, 1, -1, -1, 2, 0, 2021-08-23 12:21:22.216584
-1, 0, -2, -2, -2, -2, -2, -1, 2021-08-23 12:21:22.217622
