EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-4, -4, -1, -2, -1, 0, -2, -4, 2021-08-17 17:20:41.028403
4, 7, 2, 3, 1, 2, 2, -1, 2021-08-17 17:20:41.029403
9, 2, 0, -1, -1, -1, 0, 0, 2021-08-17 17:20:41.029403
-1, -1, -2, 0, -2, 0, -1, 7, 2021-08-17 17:20:41.050605
-16, -12, -5, -1, -1, -3, -3, -9, 2021-08-17 17:20:41.050605
11, 9, 3, 1, 0, 3, 2, 4, 2021-08-17 17:20:41.051605
-17, -16, -10, -6, -5, -5, -6, -1, 2021-08-17 17:20:41.051605
13, 11, 4, 3, 2, -2, -1, -7, 2021-08-17 17:20:41.065571
0, 0, 0, -1, 0, 0, -2, 1, 2021-08-17 17:20:41.065571
3, 4, 3, 1, -2, -2, -1, -1, 2021-08-17 17:20:41.065571
-13, -12, -8, -6, -2, -3, -4, -3, 2021-08-17 17:20:41.065571
11, 9, 2, 4, 1, 1, 2, 6, 2021-08-17 17:20:41.088574
0, -3, -2, 0, -1, -1, 0, 3, 2021-08-17 17:20:41.088574
3, 3, 1, -2, -1, -2, -1, -4, 2021-08-17 17:20:41.089575
15, 10, 4, 3, 1, 2, 4, 14, 2021-08-17 17:20:41.089575
-7, -7, -2, 0, 1, 0, -2, -1, 2021-08-17 17:20:41.110571
-4, 2, 2, -1, 1, 1, 2, -6, 2021-08-17 17:20:41.111570
2, -1, -1, 1, 1, -1, 1, 5, 2021-08-17 17:20:41.111570
-5, -3, 0, 1, -1, -1, 0, -6, 2021-08-17 17:20:41.111570
-2, 1, 0, -2, -1, -1, 0, -4, 2021-08-17 17:20:41.125571
9, 5, 2, 0, 3, 0, 1, 6, 2021-08-17 17:20:41.125571
-20, -13, -5, -4, -2, -4, -5, -12, 2021-08-17 17:20:41.125571
21, 11, 3, 4, -1, 2, 4, 17, 2021-08-17 17:20:41.125571
-12, -8, 1, 1, -1, -2, -4, -9, 2021-08-17 17:20:41.155571
-14, -8, -5, -3, -2, -2, -2, -12, 2021-08-17 17:20:41.156607
4, 0, -2, 0, 0, -1, -1, 10, 2021-08-17 17:20:41.156607
-5, 0, 0, -1, -1, -2, -1, -14, 2021-08-17 17:20:41.156607
3, 2, 1, -1, -1, 2, 4, 3, 2021-08-17 17:20:41.170606
4, -1, -4, -1, 0, 1, -1, 12, 2021-08-17 17:20:41.171571
-19, -11, -4, -4, -4, -3, -5, -12, 2021-08-17 17:20:41.171571
8, 9, 2, 2, 1, 3, 0, -1, 2021-08-17 17:20:41.171571
-10, -10, -3, -4, -3, -4, -7, -9, 2021-08-17 17:20:41.185571
0, -3, -1, 0, 0, -2, -3, -3, 2021-08-17 17:20:41.185571
0, 0, -3, -2, -1, 0, 0, -1, 2021-08-17 17:20:41.185571
-9, -4, 1, 0, 0, 0, -2, -6, 2021-08-17 17:20:41.186571
4, 5, 1, 2, 0, 1, 3, 1, 2021-08-17 17:20:41.208571
4, -1, -2, -1, -1, 0, 1, -2, 2021-08-17 17:20:41.208571
4, -3, -1, -2, 0, -1, -2, 5, 2021-08-17 17:20:41.208571
3, 3, 1, 0, -1, -1, -4, -10, 2021-08-17 17:20:41.209571
3, -1, -2, -2, -3, -5, 0, 7, 2021-08-17 17:20:41.230604
-4, 3, 1, -1, -1, -2, 1, 3, 2021-08-17 17:20:41.230604
4, 1, 0, 1, 0, 0, 2, 2, 2021-08-17 17:20:41.231607
-3, -2, 0, -1, 0, 0, 1, -3, 2021-08-17 17:20:41.231607
31, 21, 9, 8, 4, 6, 6, 10, 2021-08-17 17:20:41.244570
-50, -43, -21, -15, -14, -11, -19, -22, 2021-08-17 17:20:41.245607
4, 10, 5, 1, 0, 1, 3, -2, 2021-08-17 17:20:41.253121
7, 5, 1, 0, 0, 0, -1, 0, 2021-08-17 17:20:41.253121
-12, -13, -7, -6, -3, -1, -7, -6, 2021-08-17 17:20:41.268154
11, 11, 7, 3, 4, 3, 4, 5, 2021-08-17 17:20:41.268154
-3, -2, -2, -1, -1, -1, -4, -6, 2021-08-17 17:20:41.269125
-7, -7, -3, -3, -5, -4, -2, -1, 2021-08-17 17:20:41.269125
7, 6, 1, -1, 0, 1, 5, 7, 2021-08-17 17:20:41.291123
11, 5, 3, 1, 0, 2, 4, 12, 2021-08-17 17:20:41.291123
-4, -7, -4, -2, -4, -2, -4, -4, 2021-08-17 17:20:41.291123
-2, 2, 0, 1, 2, 1, 1, 0, 2021-08-17 17:20:41.292135
-8, -7, -4, -3, -1, 0, -2, -5, 2021-08-17 17:20:41.305123
-1, 3, -1, 1, -3, -2, 0, -2, 2021-08-17 17:20:41.305123
7, 5, 1, 1, 1, 1, 1, 3, 2021-08-17 17:20:41.306123
1, -5, -3, -2, -1, -1, -3, 0, 2021-08-17 17:20:41.306123
-4, 2, 1, 0, 0, 0, -1, -5, 2021-08-17 17:20:41.328155
-3, -4, -2, 1, 1, 1, -2, 1, 2021-08-17 17:20:41.328155
-6, -5, -3, -2, -2, -1, 0, -1, 2021-08-17 17:20:41.329121
-3, -3, 1, -1, -3, -4, -2, -6, 2021-08-17 17:20:41.329121
-12, -9, -5, -4, -3, -3, -12, -18, 2021-08-17 17:20:41.351258
0, -1, 1, -3, -2, -3, 4, 15, 2021-08-17 17:20:41.351258
-6, -3, -3, -4, -2, -2, -3, -6, 2021-08-17 17:20:41.351258
0, -1, 0, 0, 0, -1, -1, 4, 2021-08-17 17:20:41.352292
5, 2, 0, 2, 1, 3, 5, -3, 2021-08-17 17:20:41.364290
8, 4, 0, 1, -3, -3, -4, -6, 2021-08-17 17:20:41.364290
-29, -17, -8, -1, 1, 2, -4, -5, 2021-08-17 17:20:41.372256
6, 2, -2, 1, -2, -2, 1, 1, 2021-08-17 17:20:41.372256
7, 4, 0, -2, -3, -2, 1, 6, 2021-08-17 17:20:41.388292
6, 4, 1, 2, -1, 1, 1, -5, 2021-08-17 17:20:41.388292
14, 7, 3, 2, -1, -1, 5, 9, 2021-08-17 17:20:41.389275
-4, -5, -4, -3, -1, -3, -4, 1, 2021-08-17 17:20:41.389275
-13, -5, -3, -3, -1, -2, -2, -6, 2021-08-17 17:20:41.411257
19, 8, 1, 0, 1, 3, 4, 6, 2021-08-17 17:20:41.411257
2, 5, 5, 2, 0, 1, 0, -2, 2021-08-17 17:20:41.411257
-17, -8, -2, -3, -2, 0, -1, -3, 2021-08-17 17:20:41.411257
-4, -6, -4, -4, -1, -4, -3, -3, 2021-08-17 17:20:41.433291
7, 6, 3, 2, 0, 1, -3, -11, 2021-08-17 17:20:41.433291
8, 1, -1, 0, -3, -3, 1, 12, 2021-08-17 17:20:41.434257
12, 4, 1, 1, 1, 2, 0, 8, 2021-08-17 17:20:41.434257
-14, -4, 0, 0, -1, -1, 0, 1, 2021-08-17 17:20:41.463312
-10, -1, 1, -1, 1, 0, 0, -8, 2021-08-17 17:20:41.463312
4, 6, 2, 2, 2, 1, -1, -4, 2021-08-17 17:20:41.464259
-5, -9, -5, -4, -2, -3, -4, -1, 2021-08-17 17:20:41.464259
16, 8, 0, 0, -1, 0, 3, 7, 2021-08-17 17:20:41.470257
-11, -9, -3, -2, -3, -3, -7, -7, 2021-08-17 17:20:41.471257
-9, -4, -1, -3, 0, 3, 1, -1, 2021-08-17 17:20:41.471257
-1, 1, -1, 0, 1, -1, -1, -2, 2021-08-17 17:20:41.471257
16, 9, 5, 4, 1, 2, 5, 4, 2021-08-17 17:20:41.493313
-6, -6, -4, -3, -1, -2, -1, 1, 2021-08-17 17:20:41.493313
6, -2, -5, -8, -5, -4, -3, 18, 2021-08-17 17:20:41.494257
-14, -4, 1, -1, -1, -3, -3, -17, 2021-08-17 17:20:41.494257
14, 6, 2, 2, 1, 1, 1, 7, 2021-08-17 17:20:41.508290
-3, 1, 1, 0, -1, 0, 2, -2, 2021-08-17 17:20:41.508290
-4, -4, 0, 0, 1, -1, 0, -11, 2021-08-17 17:20:41.509260
6, -1, -2, -3, -2, -1, -3, -2, 2021-08-17 17:20:41.509260
-9, -4, -2, -1, -1, -1, -4, 1, 2021-08-17 17:20:41.531257
4, 5, 0, -1, 1, 0, 0, -1, 2021-08-17 17:20:41.531257
3, 0, 0, 1, 0, 0, -1, -1, 2021-08-17 17:20:41.531257
6, 3, 2, 3, -1, 1, 4, 6, 2021-08-17 17:20:41.532290
0, 3, 5, 2, 1, 0, 0, -3, 2021-08-17 17:20:41.544312
-35, -24, -11, -6, -5, -5, -9, -18, 2021-08-17 17:20:41.545257
-7, -10, -6, -3, -2, -2, -3, 10, 2021-08-17 17:20:41.560257
-10, 1, 0, -2, 1, -2, -6, -25, 2021-08-17 17:20:41.560257
6, -1, -1, -2, -1, -1, 2, 11, 2021-08-17 17:20:41.568314
16, 10, 3, 3, 1, 1, 4, 4, 2021-08-17 17:20:41.568314
10, 9, 3, 3, 1, 2, 5, -1, 2021-08-17 17:20:41.569257
-6, -7, -2, -3, -2, -2, 0, 7, 2021-08-17 17:20:41.569257
-19, -14, -5, -5, -1, -1, -6, -6, 2021-08-17 17:20:41.590810
10, 11, 5, 2, 3, 1, 5, 5, 2021-08-17 17:20:41.590810
-19, -15, -6, -3, -2, -2, -6, -9, 2021-08-17 17:20:41.591809
1, 6, 1, 1, 0, 1, 3, 1, 2021-08-17 17:20:41.591809
1, 1, -1, -1, -1, -2, -1, -1, 2021-08-17 17:20:41.604810
5, 2, 2, 0, 0, 0, -2, 4, 2021-08-17 17:20:41.604810
4, -3, -5, -6, -8, -6, -2, 1, 2021-08-17 17:20:41.612814
-4, 0, 1, -2, -1, -1, -2, -3, 2021-08-17 17:20:41.612814
-9, -6, -2, -2, -1, 0, -2, -4, 2021-08-17 17:20:41.627809
11, 5, 1, 1, 1, 1, 4, 2, 2021-08-17 17:20:41.628809
16, 12, 5, 5, 2, 3, 3, -4, 2021-08-17 17:20:41.628809
-9, -9, -6, -4, -5, -5, -6, 12, 2021-08-17 17:20:41.628809
-25, -21, -7, -4, -4, -4, -7, -19, 2021-08-17 17:20:41.650810
5, 3, -1, -1, -2, -2, -1, 2, 2021-08-17 17:20:41.650810
1, 3, 1, 0, 2, -2, -2, -3, 2021-08-17 17:20:41.652836
24, 9, 3, 2, 1, 3, 7, 8, 2021-08-17 17:20:41.652836
2, 6, 4, 4, 1, 2, 6, 7, 2021-08-17 17:20:41.664810
-19, -23, -12, -8, -7, -6, -11, -11, 2021-08-17 17:20:41.664810
-9, -5, -1, 1, 0, -1, -2, -3, 2021-08-17 17:20:41.673811
6, 3, 1, -1, -2, 1, -2, 0, 2021-08-17 17:20:41.673811
11, 6, 1, 2, 1, 1, 0, 5, 2021-08-17 17:20:41.687829
1, 4, 3, 1, 3, 1, 3, 1, 2021-08-17 17:20:41.687829
0, 0, -1, -2, -1, -1, 0, 2, 2021-08-17 17:20:41.695810
-2, -2, -1, 0, 0, -1, 0, -2, 2021-08-17 17:20:41.695810
1, -5, -3, -3, -1, -4, -5, -3, 2021-08-17 17:20:41.711821
0, -1, 2, 0, -1, -1, -3, -2, 2021-08-17 17:20:41.711821
-5, -5, -2, -2, 1, -1, 0, 6, 2021-08-17 17:20:41.712843
2, 5, 4, 0, 1, 2, 4, -3, 2021-08-17 17:20:41.712843
1, 0, 0, 0, -2, -2, -2, 4, 2021-08-17 17:20:41.724845
14, 10, 2, 3, 2, 3, 4, 11, 2021-08-17 17:20:41.724845
-42, -32, -11, -8, -8, -7, -16, -27, 2021-08-17 17:20:41.733810
-7, 2, 1, 1, 1, -1, -3, -9, 2021-08-17 17:20:41.733810
11, 7, 0, 0, 0, 2, 1, 6, 2021-08-17 17:20:41.748814
8, 4, 0, -1, -1, 0, 3, 5, 2021-08-17 17:20:41.748814
33, 20, 5, 3, 2, 2, 8, 11, 2021-08-17 17:20:41.749866
-17, -13, -5, -1, -2, -2, -6, -3, 2021-08-17 17:20:41.749866
-16, -9, -3, -5, -2, -3, -4, -9, 2021-08-17 17:20:41.770859
3, 5, 4, 3, 1, 1, 1, 4, 2021-08-17 17:20:41.770859
3, 4, 1, 1, 0, 0, 2, 2, 2021-08-17 17:20:41.772810
7, 2, -2, -3, -3, 0, 0, 0, 2021-08-17 17:20:41.772810
5, 3, 0, -1, 0, 0, 0, 1, 2021-08-17 17:20:41.793809
-8, -5, -4, -2, -2, -1, -2, 2, 2021-08-17 17:20:41.793809
10, 6, 2, -1, -2, -2, -1, 4, 2021-08-17 17:20:41.794809
-11, -5, -2, 0, 0, -1, -1, -3, 2021-08-17 17:20:41.794809
1, 1, -1, 2, 0, -1, -1, -3, 2021-08-17 17:20:41.808810
-15, -8, -3, -3, -3, -4, -5, -8, 2021-08-17 17:20:41.808810
5, 6, 2, 1, 0, 0, 2, -3, 2021-08-17 17:20:41.809844
15, 7, 3, 1, -1, 1, 4, 11, 2021-08-17 17:20:41.809844
-17, -15, -7, -6, -4, -4, -9, 3, 2021-08-17 17:20:41.830857
-7, 0, 1, 1, 1, -1, -3, -13, 2021-08-17 17:20:41.830857
0, 1, -1, 2, 1, 1, -2, -2, 2021-08-17 17:20:41.832809
16, 3, 0, -1, 1, 0, 3, 1, 2021-08-17 17:20:41.832809
6, 6, 4, 3, 2, 3, 6, 9, 2021-08-17 17:20:41.853814
-11, -10, -6, -2, -2, -2, -1, -6, 2021-08-17 17:20:41.853814
-9, -1, 0, -1, 0, 0, -1, 0, 2021-08-17 17:20:41.854866
-5, -3, -2, -1, 0, -1, -1, -5, 2021-08-17 17:20:41.854866
12, 4, 1, -1, 0, 0, 2, 9, 2021-08-17 17:20:41.868810
6, 2, 1, -1, -1, -1, 0, 4, 2021-08-17 17:20:41.868810
-3, -2, -1, -1, -1, 0, 0, -4, 2021-08-17 17:20:41.869817
-4, -2, -1, -1, -1, 0, -3, -1, 2021-08-17 17:20:41.869817
-2, 0, -1, -1, -1, -1, 0, -4, 2021-08-17 17:20:41.890835
-7, -4, 0, 0, 0, -1, 0, 0, 2021-08-17 17:20:41.890835
5, 2, 2, 2, 2, -1, 3, 6, 2021-08-17 17:20:41.892810
1, -3, -2, -3, -1, 0, -1, -2, 2021-08-17 17:20:41.892810
-3, 0, -2, -1, -2, -3, -4, -4, 2021-08-17 17:20:41.912811
-22, -14, -6, -5, -2, -1, -4, -10, 2021-08-17 17:20:41.913826
3, 6, -1, 2, 1, -2, 1, 1, 2021-08-17 17:20:41.914845
-8, -6, -2, 0, -1, 0, -3, -5, 2021-08-17 17:20:41.914845
21, 8, 3, 2, 0, 2, 4, 5, 2021-08-17 17:20:41.927815
-2, -4, 0, -1, -3, 0, -2, -9, 2021-08-17 17:20:41.927815
0, -2, -2, -2, -2, 0, 3, 18, 2021-08-17 17:20:41.934810
-23, -15, -2, -2, -3, -1, -5, -9, 2021-08-17 17:20:41.934810
-1, -1, -1, 0, -1, -1, -1, -7, 2021-08-17 17:20:41.950845
17, 8, 1, 0, 1, 0, 0, 9, 2021-08-17 17:20:41.950845
-2, 1, 1, -2, -2, 0, 0, -5, 2021-08-17 17:20:41.952824
5, 5, 1, -1, 1, -1, 1, 5, 2021-08-17 17:20:41.952824
3, -1, -2, -1, -3, -2, -1, 3, 2021-08-17 17:20:41.973826
4, 3, 0, 0, -1, 0, 1, 6, 2021-08-17 17:20:41.973826
-14, -7, -2, -2, -1, -1, -3, -14, 2021-08-17 17:20:41.974809
-6, -3, -2, 1, 0, -1, -3, -1, 2021-08-17 17:20:41.974809
-4, -4, -4, -4, -3, -4, -1, 0, 2021-08-17 17:20:41.987811
17, 9, 1, -1, 0, 0, 5, 4, 2021-08-17 17:20:41.987811
-14, -6, -2, 0, -2, 1, -6, -11, 2021-08-17 17:20:41.994810
-12, -12, -6, -5, -5, -3, -4, 7, 2021-08-17 17:20:41.994810
-16, -7, -1, 1, -1, 0, -2, -11, 2021-08-17 17:20:42.017809
9, 4, 3, 1, 1, -1, -2, -1, 2021-08-17 17:20:42.018810
22, 9, 2, 0, -1, 0, 3, 2, 2021-08-17 17:20:42.019812
-5, 0, 0, 1, -2, 0, 2, -3, 2021-08-17 17:20:42.019812
-12, -9, -5, -4, -2, -2, -6, -8, 2021-08-17 17:20:42.032833
1, 0, 0, 0, 0, 1, 1, 3, 2021-08-17 17:20:42.033809
2, -1, 0, -3, -1, 0, -1, -3, 2021-08-17 17:20:42.034836
6, 5, 0, 1, -1, -1, 2, 7, 2021-08-17 17:20:42.034836
-5, -2, -2, -1, -1, -1, 3, 1, 2021-08-17 17:20:42.047808
-1, -2, -3, -1, -4, -2, -1, 1, 2021-08-17 17:20:42.047808
-9, -5, -3, -3, -2, -4, -5, -6, 2021-08-17 17:20:42.054810
1, -1, -2, 0, 0, 0, 0, -2, 2021-08-17 17:20:42.054810
7, 7, 5, 4, 1, 3, 1, -8, 2021-08-17 17:20:42.071810
-10, -8, -5, -3, -3, -3, -2, 7, 2021-08-17 17:20:42.071810
-9, -9, -6, -7, -4, -2, -2, 4, 2021-08-17 17:20:42.072809
7, 2, -2, -2, -1, -2, -1, -7, 2021-08-17 17:20:42.072809
0, 3, 3, 3, 1, 2, 2, -1, 2021-08-17 17:20:42.093810
-6, -8, -3, -2, 0, -2, -6, -3, 2021-08-17 17:20:42.093810
2, 2, 1, 3, 1, 1, -1, -2, 2021-08-17 17:20:42.094844
0, -2, -3, -2, -1, -2, 4, 0, 2021-08-17 17:20:42.094844
0, -5, -2, -4, -4, -5, -2, -1, 2021-08-17 17:20:42.107811
-10, -6, -4, -4, -4, -1, -5, -6, 2021-08-17 17:20:42.107811
-7, -4, -1, 0, 1, -1, -2, -3, 2021-08-17 17:20:42.114810
1, 4, 1, 1, 2, 2, -1, -2, 2021-08-17 17:20:42.114810
12, 8, 2, 2, -1, 0, 5, 8, 2021-08-17 17:20:42.130858
8, 4, 2, 1, -2, 0, 4, 10, 2021-08-17 17:20:42.130858
-15, -8, -5, -1, -1, -3, -5, -15, 2021-08-17 17:20:42.132852
6, 6, 4, 0, 1, 1, -1, 4, 2021-08-17 17:20:42.132852
-10, -9, -5, -6, -1, -3, -3, -1, 2021-08-17 17:20:42.152807
-9, -4, -3, -2, -1, -3, -3, -10, 2021-08-17 17:20:42.153810
16, 7, 2, 1, 0, 0, 5, 14, 2021-08-17 17:20:42.154867
7, 4, 2, 1, 1, 2, 0, 3, 2021-08-17 17:20:42.154867
-13, -13, -6, -5, -4, -5, -8, -7, 2021-08-17 17:20:42.167809
-9, 0, 0, 0, 1, 1, 0, -7, 2021-08-17 17:20:42.167809
-8, -4, -1, 2, 0, -2, -1, -6, 2021-08-17 17:20:42.174811
3, 1, -1, -2, -2, -1, -1, 0, 2021-08-17 17:20:42.174811
5, 6, 3, 2, 3, 2, -1, 3, 2021-08-17 17:20:42.190812
-8, -10, -5, -4, -3, -2, -7, -9, 2021-08-17 17:20:42.190812
-1, -2, -3, -4, -3, -1, 0, -4, 2021-08-17 17:20:42.192810
2, -2, -1, 1, -2, -2, -2, -2, 2021-08-17 17:20:42.192810
-5, 1, -1, 2, 1, 2, 3, 1, 2021-08-17 17:20:42.212843
5, 0, 0, -2, -2, -1, 4, 4, 2021-08-17 17:20:42.213809
-5, 0, 2, 2, 1, 2, -3, -2, 2021-08-17 17:20:42.214844
-16, -12, -5, -4, -2, -3, -6, -12, 2021-08-17 17:20:42.214844
5, 1, -2, 0, -2, -1, 3, 9, 2021-08-17 17:20:42.227809
7, 4, 4, 1, 0, -1, 1, 3, 2021-08-17 17:20:42.227809
4, 1, 0, 0, 0, 0, 1, 3, 2021-08-17 17:20:42.234821
5, 3, -1, 1, -1, 0, 0, -1, 2021-08-17 17:20:42.234821
-3, -3, -4, -1, -1, -3, -6, -4, 2021-08-17 17:20:42.250867
-11, -4, -2, 0, 0, -2, -1, -9, 2021-08-17 17:20:42.250867
7, 1, 1, 1, 0, 0, 1, 8, 2021-08-17 17:20:42.252810
1, 2, 2, -2, -2, 0, 0, 3, 2021-08-17 17:20:42.252810
-19, -16, -8, -5, -4, -4, -7, -9, 2021-08-17 17:20:42.273811
12, 10, 0, -1, 0, -1, 3, 1, 2021-08-17 17:20:42.273811
-7, 0, 1, 0, 0, -2, -3, -7, 2021-08-17 17:20:42.274843
-3, -3, -4, -1, 0, -2, 1, -1, 2021-08-17 17:20:42.274843
12, 5, 2, 0, 0, 0, -2, 8, 2021-08-17 17:20:42.295850
4, 0, 0, -2, -1, -1, -4, -6, 2021-08-17 17:20:42.295850
-22, -15, -7, -2, -3, -2, -6, -13, 2021-08-17 17:20:42.297811
4, 3, 0, -1, -2, -1, 3, 8, 2021-08-17 17:20:42.297811
4, 6, 0, 0, 0, 1, 2, -4, 2021-08-17 17:20:42.310846
-1, -6, -3, 0, -1, -2, -5, -1, 2021-08-17 17:20:42.310846
8, 3, 0, -4, 1, 0, 0, 3, 2021-08-17 17:20:42.312817
-7, -2, 1, 0, 0, -2, -3, -7, 2021-08-17 17:20:42.312817
3, 1, 3, 1, -1, -1, 3, 3, 2021-08-17 17:20:42.333809
14, 10, 3, 3, 1, 4, 5, 10, 2021-08-17 17:20:42.333809
-20, -13, -3, -1, -5, -3, -2, -5, 2021-08-17 17:20:42.334809
0, 2, -2, -2, -2, -4, -1, -9, 2021-08-17 17:20:42.334809
1, 4, 2, -1, 0, 2, 0, 12, 2021-08-17 17:20:42.346845
0, 4, 0, 1, 1, 0, 3, -2, 2021-08-17 17:20:42.346845
8, 2, 1, -1, -3, -2, -5, -1, 2021-08-17 17:20:42.355809
-22, -17, -7, -3, -3, -2, -6, 2, 2021-08-17 17:20:42.355809
8, 9, 4, 2, 0, 1, 1, -7, 2021-08-17 17:20:42.378810
4, 2, 1, 1, 0, 0, 1, 6, 2021-08-17 17:20:42.378810
14, 7, 0, 1, 0, 0, 5, 4, 2021-08-17 17:20:42.379866
-12, -13, -3, -1, -2, -3, -6, 1, 2021-08-17 17:20:42.379866
-3, -3, -2, -4, -2, -2, -2, -7, 2021-08-17 17:20:42.392846
-5, -3, 2, 0, 1, 2, 2, 1, 2021-08-17 17:20:42.393809
9, 8, 2, 0, 0, 0, 1, -1, 2021-08-17 17:20:42.394811
11, 2, 2, 0, 0, 1, 0, 8, 2021-08-17 17:20:42.394811
-11, -7, -5, -5, -1, -2, -1, -2, 2021-08-17 17:20:42.415944
-4, -7, -6, -3, -2, -2, -6, 0, 2021-08-17 17:20:42.415944
6, 4, 3, 0, 1, 1, 0, 3, 2021-08-17 17:20:42.416943
4, 5, 2, 1, 1, 1, 2, -2, 2021-08-17 17:20:42.417943
-2, -5, -3, -2, -3, -2, -2, -8, 2021-08-17 17:20:42.430943
4, 2, -1, 1, 1, -1, 0, 6, 2021-08-17 17:20:42.430943
-22, -10, -4, -4, -4, -1, -5, -3, 2021-08-17 17:20:42.431951
-1, 4, 1, 0, 1, 1, 0, -6, 2021-08-17 17:20:42.432943
1, -1, 0, -1, -2, -2, 3, 0, 2021-08-17 17:20:42.453961
15, 4, 1, 0, 0, 1, 0, 3, 2021-08-17 17:20:42.453961
5, 2, 0, -1, -2, -2, 0, 2, 2021-08-17 17:20:42.454946
-6, 0, 2, 2, 0, 1, 2, 3, 2021-08-17 17:20:42.454946
-14, -9, -5, -3, -2, -4, -5, -12, 2021-08-17 17:20:42.466998
-4, -1, -1, -2, -2, -2, -2, -7, 2021-08-17 17:20:42.466998
6, 1, -3, -2, -1, -1, 1, 5, 2021-08-17 17:20:42.475945
8, 3, 1, -3, -2, -1, 1, 1, 2021-08-17 17:20:42.475945
2, 0, -1, 0, 0, 1, 0, 4, 2021-08-17 17:20:42.490943
-8, -4, 1, 0, -2, -1, -1, -1, 2021-08-17 17:20:42.490943
-2, -2, -3, 0, -1, -3, -2, -5, 2021-08-17 17:20:42.491946
-2, 0, -2, 0, 1, -1, -2, -2, 2021-08-17 17:20:42.492943
8, 2, -1, -1, -2, -1, -2, 2, 2021-08-17 17:20:42.512979
-18, -11, -4, -2, 0, -2, -3, -5, 2021-08-17 17:20:42.513947
7, 5, 2, 2, 2, 0, 4, 1, 2021-08-17 17:20:42.515000
-1, -1, -1, -2, -3, -2, -3, 1, 2021-08-17 17:20:42.515000
-5, -4, 0, 1, 0, 0, -1, -1, 2021-08-17 17:20:42.526943
8, 3, -1, 0, -4, -1, 0, 4, 2021-08-17 17:20:42.526943
-17, -10, -2, -2, -1, -4, -7, -9, 2021-08-17 17:20:42.542943
1, 3, -1, 0, 0, 1, 0, -4, 2021-08-17 17:20:42.543952
9, 7, -1, 0, 1, 1, 1, 13, 2021-08-17 17:20:42.557943
-7, -6, -2, -2, 0, 0, 0, -6, 2021-08-17 17:20:42.559000
14, 5, 0, 1, 1, 2, 3, 8, 2021-08-17 17:20:42.559962
1, 0, -2, -2, -3, -4, -2, -3, 2021-08-17 17:20:42.559962
-3, 0, 0, 2, 0, 2, 2, -3, 2021-08-17 17:20:42.573943
-3, 3, 2, 0, 0, 2, 1, 2, 2021-08-17 17:20:42.573943
-1, -2, -1, 0, 0, 1, -2, 0, 2021-08-17 17:20:42.574973
-1, -1, 0, -1, -1, 0, -2, -5, 2021-08-17 17:20:42.574973
6, 3, -1, -2, -1, 0, 2, 4, 2021-08-17 17:20:42.587000
3, 2, -1, -2, -2, -3, 0, 5, 2021-08-17 17:20:42.587000
7, 5, 2, 1, 2, 3, 2, 7, 2021-08-17 17:20:42.595979
-21, -10, -5, -2, 0, -1, -1, -7, 2021-08-17 17:20:42.595979
-31, -19, -6, -6, -4, -5, -11, -16, 2021-08-17 17:20:42.610943
-5, 1, 0, 1, 0, -1, 1, -9, 2021-08-17 17:20:42.610943
17, 5, -1, -2, -2, -4, 0, 0, 2021-08-17 17:20:42.612943
6, 6, 1, 2, -2, -4, -1, 2, 2021-08-17 17:20:42.612943
-16, -16, -4, 0, -2, 0, -2, 2, 2021-08-17 17:20:42.633516
0, 1, -2, -2, -1, -1, -2, -5, 2021-08-17 17:20:42.633516
2, -1, -1, 0, -2, -1, -1, 0, 2021-08-17 17:20:42.634517
0, -4, -1, -2, 0, -2, 0, -1, 2021-08-17 17:20:42.635516
8, 7, 1, 1, 1, 0, 0, -2, 2021-08-17 17:20:42.646549
-1, -3, 0, -1, 0, -1, 0, 3, 2021-08-17 17:20:42.647515
-2, -1, -2, -2, 0, 1, 2, 0, 2021-08-17 17:20:42.655518
3, 3, 4, 2, 1, 1, 1, 2, 2021-08-17 17:20:42.656516
4, 2, 1, 1, 1, 0, -2, 2, 2021-08-17 17:20:42.670556
-3, -4, -1, -1, 0, -1, -3, -2, 2021-08-17 17:20:42.671515
-23, -14, -6, -6, -4, -5, -2, -9, 2021-08-17 17:20:42.672516
12, 4, 1, 0, -1, 1, 1, -1, 2021-08-17 17:20:42.672516
4, 7, 1, 2, 0, 0, 1, -4, 2021-08-17 17:20:42.693516
-17, -11, -5, -2, -2, 0, -5, -3, 2021-08-17 17:20:42.693516
3, 2, 1, 0, 0, 0, -1, 3, 2021-08-17 17:20:42.694518
3, -2, -2, -3, -1, -1, -1, 8, 2021-08-17 17:20:42.695549
7, 2, 1, -1, 1, 0, 2, 2, 2021-08-17 17:20:42.715548
13, 8, -1, 0, -1, 0, 2, 7, 2021-08-17 17:20:42.715548
-27, -16, -7, -3, -3, -2, -6, -15, 2021-08-17 17:20:42.717529
6, 1, -1, 0, -1, -1, 0, 2, 2021-08-17 17:20:42.717529
9, 7, 4, 2, 1, 0, 1, 5, 2021-08-17 17:20:42.731170
-3, -5, 0, -1, 1, 2, 3, 3, 2021-08-17 17:20:42.731170
1, -2, -5, -3, -3, -3, -1, 2, 2021-08-17 17:20:42.732173
-4, 0, 0, 0, -1, 0, -3, -8, 2021-08-17 17:20:42.732173
5, 2, 0, 1, -2, -3, 0, -1, 2021-08-17 17:20:42.753725
