EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 0, -1, 1, -4, -6, -1, 2, 2021-08-18 15:15:12.713476
0, 0, 0, -1, -1, 0, -3, -2, 2021-08-18 15:15:12.715439
-1, 0, -1, -2, 0, 0, 2, -2, 2021-08-18 15:15:12.715439
-1, 0, 1, 0, -1, 0, 1, -1, 2021-08-18 15:15:12.727439
1, -1, 0, -2, -1, 3, 1, -1, 2021-08-18 15:15:12.727439
-3, -1, -2, 0, -2, -1, -1, -1, 2021-08-18 15:15:12.736439
0, -1, 0, -1, -3, -2, -3, 2, 2021-08-18 15:15:12.736439
-1, -2, -1, -2, 0, -4, -1, -3, 2021-08-18 15:15:12.751439
0, -1, -1, 1, 1, 11, 6, 3, 2021-08-18 15:15:12.751439
-2, -2, -2, -2, -2, -2, -3, -1, 2021-08-18 15:15:12.752441
0, -1, -3, 0, -1, 1, 4, 2, 2021-08-18 15:15:12.752441
-2, -1, -1, 1, -1, 1, -4, -2, 2021-08-18 15:15:12.773438
-2, -1, 1, -2, -1, -8, 0, -1, 2021-08-18 15:15:12.774438
-1, -1, -1, -2, -1, 0, -3, -3, 2021-08-18 15:15:12.775442
1, 0, -2, 0, -1, -1, -3, 0, 2021-08-18 15:15:12.775442
1, 1, -1, 0, -5, -5, -3, 1, 2021-08-18 15:15:12.787440
-3, -2, -1, -2, 3, 1, 3, -2, 2021-08-18 15:15:12.787440
-2, -1, -1, 0, -3, -2, 2, -1, 2021-08-18 15:15:12.796450
-2, 0, 0, -1, 0, -7, -6, -5, 2021-08-18 15:15:12.796450
1, -1, 1, -1, -3, 0, -1, 1, 2021-08-18 15:15:12.811440
-1, -1, -1, 0, -6, -7, -4, 0, 2021-08-18 15:15:12.811440
1, 2, 0, 0, 1, 3, 1, -3, 2021-08-18 15:15:12.812440
0, -1, 2, 0, 0, 2, 2, 0, 2021-08-18 15:15:12.813441
0, 0, 0, -1, -1, -4, 1, 2, 2021-08-18 15:15:12.833476
0, 1, 0, 1, 1, 1, 1, -2, 2021-08-18 15:15:12.834438
2, -1, 0, -1, 2, 5, 3, 7, 2021-08-18 15:15:12.835440
-3, -2, -1, -2, -4, 4, -1, -1, 2021-08-18 15:15:12.835440
-2, -2, -2, -2, 1, 3, -1, -4, 2021-08-18 15:15:12.847438
-1, -1, -2, -2, -2, -6, -4, 0, 2021-08-18 15:15:12.847438
1, -1, 0, 0, 0, -1, -3, -3, 2021-08-18 15:15:12.862438
2, 0, -1, 0, 1, 0, 5, 4, 2021-08-18 15:15:12.862438
0, 0, -1, 1, 0, 3, -1, 0, 2021-08-18 15:15:12.871439
-2, -2, -1, 0, -3, -4, 1, -1, 2021-08-18 15:15:12.871439
0, 0, -2, 0, -1, -2, 3, 3, 2021-08-18 15:15:12.872438
-1, 0, -1, -1, -5, -3, -3, -2, 2021-08-18 15:15:12.873439
1, 0, -2, 0, 4, 3, 1, 2, 2021-08-18 15:15:12.893439
-5, -2, -2, -4, -3, -6, -6, -6, 2021-08-18 15:15:12.893439
-3, -3, 0, 0, -4, -3, -4, -2, 2021-08-18 15:15:12.895437
2, 0, 0, 0, 1, 3, 2, 2, 2021-08-18 15:15:12.895437
0, -1, -2, 1, -3, 1, -1, 0, 2021-08-18 15:15:12.907440
-1, -1, -2, -2, -1, -7, -5, -3, 2021-08-18 15:15:12.907440
-2, -1, -1, -1, 1, 2, 2, -2, 2021-08-18 15:15:12.916438
-4, 0, -3, -4, -5, -8, -7, -5, 2021-08-18 15:15:12.916438
2, -2, -1, -2, -3, -5, 3, 1, 2021-08-18 15:15:12.931439
-3, -2, -1, -3, 0, 3, -2, -2, 2021-08-18 15:15:12.931439
-1, -1, -1, 1, 0, 0, -3, 0, 2021-08-18 15:15:12.932438
-2, -2, -3, 0, 2, 1, -1, 1, 2021-08-18 15:15:12.933441
-3, 0, 0, -2, -1, -3, -4, -3, 2021-08-18 15:15:12.961439
-1, 0, 0, 1, -1, -2, -3, -2, 2021-08-18 15:15:12.961439
0, -1, 0, 1, 0, 0, 1, 1, 2021-08-18 15:15:12.962439
1, -1, 1, 2, 1, 1, 1, 1, 2021-08-18 15:15:12.962439
-2, 0, -2, -1, -1, -4, -2, -4, 2021-08-18 15:15:12.977437
5, -1, -2, -1, -2, -1, 0, 1, 2021-08-18 15:15:12.977437
1, 0, -2, -1, -1, -1, -1, -1, 2021-08-18 15:15:12.978468
-1, -1, 0, -1, -2, 2, 3, 0, 2021-08-18 15:15:12.978468
-2, -2, -2, -1, 5, 6, 0, 0, 2021-08-18 15:15:12.991440
-2, -1, 0, -2, -2, -2, -5, 0, 2021-08-18 15:15:12.991440
1, -2, -1, 1, -1, 0, -1, 0, 2021-08-18 15:15:12.997438
-2, -1, -3, 0, -3, -2, 0, -4, 2021-08-18 15:15:12.997438
-2, -2, -1, -1, -6, -8, -5, -2, 2021-08-18 15:15:13.014440
1, 0, -2, 0, 1, 1, 2, 1, 2021-08-18 15:15:13.014440
-4, 0, 0, -1, -3, -1, -1, -3, 2021-08-18 15:15:13.015439
-2, -2, 0, 1, 1, 3, -1, -3, 2021-08-18 15:15:13.016441
1, -1, -2, -1, 0, 5, 2, 2, 2021-08-18 15:15:13.027438
1, 0, -1, 1, 2, 2, 0, 0, 2021-08-18 15:15:13.027438
-2, -1, -1, -2, -3, -6, 3, 2, 2021-08-18 15:15:13.036440
-2, -1, -1, -1, 2, -2, -3, -6, 2021-08-18 15:15:13.036440
0, -1, 0, -1, -1, 4, 0, 1, 2021-08-18 15:15:13.051441
0, -1, -1, 0, -1, 4, 2, 1, 2021-08-18 15:15:13.051441
0, -1, -4, -1, -2, -5, -2, -2, 2021-08-18 15:15:13.052442
1, -2, -1, -1, 1, 0, 2, 4, 2021-08-18 15:15:13.053487
1, -1, 0, 2, 0, -1, 0, 1, 2021-08-18 15:15:13.073476
-1, -2, -3, 0, -2, -4, -5, -7, 2021-08-18 15:15:13.074483
0, 1, 0, -1, 0, 2, 3, 1, 2021-08-18 15:15:13.075439
1, 1, -2, -1, -1, -4, -2, 0, 2021-08-18 15:15:13.075439
-2, -2, -2, -2, -1, -4, -1, -5, 2021-08-18 15:15:13.087441
-1, -1, -1, -1, -1, -1, 2, 2, 2021-08-18 15:15:13.087441
-1, 0, -1, -1, 0, -4, -4, -4, 2021-08-18 15:15:13.096438
0, -1, 0, -1, 7, 6, 1, 0, 2021-08-18 15:15:13.096438
-2, 0, 0, -3, -4, -1, -1, 0, 2021-08-18 15:15:13.111440
1, -1, 0, -1, 1, 2, 2, 1, 2021-08-18 15:15:13.111440
-2, -1, -1, 0, -4, -1, -1, -3, 2021-08-18 15:15:13.112439
2, 1, 1, 0, -3, -2, -1, 2, 2021-08-18 15:15:13.112439
1, 0, -2, -1, 0, -4, 0, 0, 2021-08-18 15:15:13.133440
-1, -1, -1, -1, -1, 1, 0, 0, 2021-08-18 15:15:13.133440
-4, -2, -2, 0, 0, -4, -5, -4, 2021-08-18 15:15:13.135440
0, -2, 0, 1, 0, 3, 5, -1, 2021-08-18 15:15:13.135440
-2, -3, -2, -3, -2, -5, -3, -1, 2021-08-18 15:15:13.156440
-1, -2, -1, -2, -5, -2, -3, 0, 2021-08-18 15:15:13.156440
2, 1, -1, -1, 0, 0, 0, 2, 2021-08-18 15:15:13.158440
-2, 0, -1, -3, -1, -4, 0, 2, 2021-08-18 15:15:13.158440
-5, -1, -1, -1, 0, -1, -5, -5, 2021-08-18 15:15:13.170438
-2, -2, -1, -1, -1, -1, -2, -2, 2021-08-18 15:15:13.171443
0, -2, -2, 0, 0, 3, 1, 1, 2021-08-18 15:15:13.177438
1, 0, 0, 1, -1, -3, -2, 1, 2021-08-18 15:15:13.177438
-1, -1, -1, 0, -1, 2, 0, -1, 2021-08-18 15:15:13.193438
-2, 0, -1, 0, -2, -3, 0, 0, 2021-08-18 15:15:13.194467
-1, -2, -1, -2, 0, -1, -2, -2, 2021-08-18 15:15:13.195439
-2, -2, -2, 0, -3, -2, -1, 0, 2021-08-18 15:15:13.195439
0, 0, 0, 2, -1, -3, 0, 1, 2021-08-18 15:15:13.216438
-1, -2, -2, -4, -3, -6, -4, -4, 2021-08-18 15:15:13.216438
-4, 0, -1, -3, 3, 6, -2, 0, 2021-08-18 15:15:13.217440
2, -1, -2, -4, 1, 1, 1, 1, 2021-08-18 15:15:13.218440
-4, -2, -1, -3, -2, -7, -3, -5, 2021-08-18 15:15:13.238441
-1, 0, 0, 0, -1, -3, 1, 1, 2021-08-18 15:15:13.238441
0, 0, 1, -1, -2, -3, -4, -3, 2021-08-18 15:15:13.240439
0, -1, -1, 0, 0, -2, -1, 1, 2021-08-18 15:15:13.240439
2, 0, -1, 0, 0, 8, 5, 6, 2021-08-18 15:15:13.254438
-3, -1, -1, -1, -1, -2, -4, -4, 2021-08-18 15:15:13.254438
0, -2, 0, -1, -4, -1, 1, -1, 2021-08-18 15:15:13.255440
-4, -1, 2, -1, -1, -2, -4, -5, 2021-08-18 15:15:13.256441
1, 0, 0, 1, 1, 0, 1, 1, 2021-08-18 15:15:13.276438
-3, -1, 0, -1, -1, -2, -1, -2, 2021-08-18 15:15:13.276438
1, 0, -1, -1, 0, 0, 1, 4, 2021-08-18 15:15:13.277484
-3, -1, 0, -1, -1, -2, -1, -4, 2021-08-18 15:15:13.277484
-1, -1, -2, -2, -1, 2, -3, -2, 2021-08-18 15:15:13.290476
2, 0, 1, 0, 1, 4, -3, 1, 2021-08-18 15:15:13.290476
-5, -3, -3, 0, -3, -3, 3, -5, 2021-08-18 15:15:13.297439
-1, -2, -2, -1, -3, 0, -3, -3, 2021-08-18 15:15:13.297439
0, -2, 1, 0, 0, -1, 1, 1, 2021-08-18 15:15:13.313440
-2, 1, 0, 0, 0, -1, 1, 1, 2021-08-18 15:15:13.313440
0, -2, -1, -1, -2, -1, -1, 1, 2021-08-18 15:15:13.315438
-2, -1, -2, -1, -2, -3, -2, -2, 2021-08-18 15:15:13.315438
-2, -1, -2, 0, 0, 1, -1, 0, 2021-08-18 15:15:13.336440
0, 0, 0, -2, -2, -1, 1, -1, 2021-08-18 15:15:13.336440
-1, -1, 0, 1, -1, -1, -2, 0, 2021-08-18 15:15:13.337438
-1, -1, -2, -2, -1, -2, -2, 0, 2021-08-18 15:15:13.337438
0, -2, -1, -1, -2, -1, 1, -2, 2021-08-18 15:15:13.350440
-2, 0, 0, -1, -1, -1, -1, 0, 2021-08-18 15:15:13.350440
-2, -1, -1, -2, -1, 0, 0, -1, 2021-08-18 15:15:13.357440
0, -2, -2, -2, 0, 3, 0, 0, 2021-08-18 15:15:13.357440
-1, 1, -1, 0, -6, -4, -1, -1, 2021-08-18 15:15:13.373476
0, 0, -2, -2, 1, -5, -2, 4, 2021-08-18 15:15:13.374438
0, 0, 0, 2, 0, 3, 4, 3, 2021-08-18 15:15:13.375441
-4, -3, -2, -3, -2, -8, -6, -5, 2021-08-18 15:15:13.375441
4, 0, -1, 0, 2, 7, 6, 3, 2021-08-18 15:15:13.396441
-4, -3, -2, 0, -2, 3, -2, -2, 2021-08-18 15:15:13.396441
0, 0, -1, -1, -3, -1, -4, -2, 2021-08-18 15:15:13.397441
-1, -1, 0, 1, 1, 0, 4, 2, 2021-08-18 15:15:13.397441
-1, 2, -1, 1, 0, -8, -5, -5, 2021-08-18 15:15:13.410487
-2, -1, -1, -1, -1, 2, 1, 0, 2021-08-18 15:15:13.410487
-1, -1, 0, 0, 1, -1, -3, 1, 2021-08-18 15:15:13.417438
-1, -1, -3, 0, -3, 2, 0, 0, 2021-08-18 15:15:13.417438
-2, -3, 0, -3, 1, 0, -1, 0, 2021-08-18 15:15:13.433440
2, 1, -1, 0, -1, 1, 1, 0, 2021-08-18 15:15:13.434438
-3, -1, -1, -2, -1, -2, -5, -4, 2021-08-18 15:15:13.435440
1, 0, 1, -1, -1, -1, -2, 0, 2021-08-18 15:15:13.435440
-1, -3, 1, -2, -1, 0, -2, -2, 2021-08-18 15:15:13.456439
1, -1, -1, 1, -1, -2, 1, 2, 2021-08-18 15:15:13.456439
1, 0, 0, -2, -1, 1, -2, 1, 2021-08-18 15:15:13.457443
-2, -1, -1, -1, -1, -5, -1, -1, 2021-08-18 15:15:13.458439
-2, -1, -1, 0, 0, -1, -3, -1, 2021-08-18 15:15:13.470440
-5, 0, -1, -2, -3, -2, 1, -3, 2021-08-18 15:15:13.470440
2, 0, -1, 2, 1, -1, -2, 1, 2021-08-18 15:15:13.484438
2, -1, 0, -2, -4, -2, 3, 4, 2021-08-18 15:15:13.485463
-4, -1, 0, -2, 6, 5, -1, -4, 2021-08-18 15:15:13.493466
1, -2, -1, -2, -2, -4, -1, 2, 2021-08-18 15:15:13.494440
-3, -3, -2, -4, -1, -4, 1, -2, 2021-08-18 15:15:13.495440
0, -1, -1, 0, -2, 6, 0, 0, 2021-08-18 15:15:13.495440
1, 0, -2, 0, -5, -5, 1, 2, 2021-08-18 15:15:13.516439
1, 1, -1, 1, 1, 6, 0, 1, 2021-08-18 15:15:13.516439
-4, -1, -2, -2, 0, -3, -1, -1, 2021-08-18 15:15:13.517441
-1, -1, -1, 0, -1, -1, -1, -1, 2021-08-18 15:15:13.518441
-1, 1, 0, -2, -1, 2, -1, -3, 2021-08-18 15:15:13.530476
1, -1, -1, -1, 0, 1, -1, -1, 2021-08-18 15:15:13.530476
2, -1, -1, -1, -1, -3, 4, 0, 2021-08-18 15:15:13.537444
-4, -1, -2, -1, -1, -4, -6, -5, 2021-08-18 15:15:13.537444
4, 1, -1, -1, -1, -3, -2, 2, 2021-08-18 15:15:13.553475
-2, -1, -2, -1, 1, 1, 4, -1, 2021-08-18 15:15:13.554439
0, -1, -1, -1, -2, -1, -2, 1, 2021-08-18 15:15:13.555440
-2, 0, 1, 0, 0, 1, 1, -2, 2021-08-18 15:15:13.555440
-1, -1, -1, -1, -3, -3, -1, -1, 2021-08-18 15:15:13.576438
-2, -1, -3, -1, -2, 1, -1, -3, 2021-08-18 15:15:13.576438
-5, 0, -2, -1, -1, -3, -2, -3, 2021-08-18 15:15:13.577439
2, -1, -1, 0, 0, 2, -2, 2, 2021-08-18 15:15:13.577439
-2, -2, -1, -1, -1, 1, 0, -2, 2021-08-18 15:15:13.590476
-1, 0, 2, 2, 1, 2, -5, -2, 2021-08-18 15:15:13.590476
1, 0, -1, 1, -2, -7, 0, 0, 2021-08-18 15:15:13.597440
0, -1, -1, -2, 6, 7, 0, 0, 2021-08-18 15:15:13.597440
-3, -2, -1, -3, -2, -2, -1, 1, 2021-08-18 15:15:13.613461
-1, -2, 0, 0, -1, -3, -1, -1, 2021-08-18 15:15:13.614476
0, 0, 0, -2, -2, 0, 3, -1, 2021-08-18 15:15:13.615440
-2, 0, 0, 1, -2, -5, 0, 0, 2021-08-18 15:15:13.615440
-1, 0, -1, 1, 1, 2, -1, -1, 2021-08-18 15:15:13.636440
-1, -2, -2, -2, -2, -6, -2, -2, 2021-08-18 15:15:13.636440
-2, -2, 0, 1, -1, 2, -4, 0, 2021-08-18 15:15:13.637440
1, -1, -1, -3, -1, -1, 2, -1, 2021-08-18 15:15:13.637440
0, -2, -1, -1, -3, 0, 0, 3, 2021-08-18 15:15:13.649475
0, 0, -2, -2, -2, -2, 0, -2, 2021-08-18 15:15:13.649475
-4, -2, -3, -2, -1, 2, -5, -6, 2021-08-18 15:15:13.658446
-2, -1, -1, 0, 0, -1, -2, 0, 2021-08-18 15:15:13.659440
-2, 0, 1, 1, -1, -4, -1, 0, 2021-08-18 15:15:13.673475
-1, 0, 1, 1, 0, 1, -2, 0, 2021-08-18 15:15:13.674440
1, 1, -1, 1, -2, -6, 4, -1, 2021-08-18 15:15:13.675439
-5, -1, -3, -1, -3, 2, -6, -9, 2021-08-18 15:15:13.675439
0, -1, 0, -2, -2, -1, 4, 4, 2021-08-18 15:15:13.696439
-1, -2, -4, -2, -3, -4, -2, -1, 2021-08-18 15:15:13.696439
-1, 0, -1, -2, 1, 0, -1, 1, 2021-08-18 15:15:13.697440
2, 0, 0, 0, -1, -2, -1, 0, 2021-08-18 15:15:13.697440
-1, -1, -2, 1, 0, -1, -1, -1, 2021-08-18 15:15:13.709475
-1, 0, -1, 0, 0, -1, -1, -4, 2021-08-18 15:15:13.710476
-1, -3, -2, -2, -2, -1, -4, -2, 2021-08-18 15:15:13.718438
4, -1, -1, 1, -2, -5, 2, 3, 2021-08-18 15:15:13.719440
-3, -3, -3, -2, 7, 13, 2, -1, 2021-08-18 15:15:13.733467
0, -1, -1, 0, -2, -2, 0, 1, 2021-08-18 15:15:13.733467
-1, 0, 1, 0, 1, -7, -5, -6, 2021-08-18 15:15:13.735438
-2, -1, -1, -1, -3, -6, -3, -2, 2021-08-18 15:15:13.735438
-1, 0, 0, 0, 0, -4, -4, -2, 2021-08-18 15:15:13.756439
-3, -3, -3, -2, 2, 1, 1, 0, 2021-08-18 15:15:13.756439
-1, 0, -1, 2, -2, 5, -1, 2, 2021-08-18 15:15:13.757438
-1, 0, -1, -1, -1, -3, 2, -4, 2021-08-18 15:15:13.757438
2, 0, 0, 0, -3, -3, -2, 3, 2021-08-18 15:15:13.769440
0, -1, -1, -2, -1, 0, -4, -2, 2021-08-18 15:15:13.770438
1, 0, -1, -2, -3, 1, -3, 0, 2021-08-18 15:15:13.778440
0, -2, 0, 1, 1, -1, 0, 1, 2021-08-18 15:15:13.779438
-3, 1, -2, 1, 0, -2, -1, -2, 2021-08-18 15:15:13.793440
1, 0, 0, 0, -1, -6, 0, -2, 2021-08-18 15:15:13.794438
0, -1, -3, -3, -2, 0, -1, 0, 2021-08-18 15:15:13.795439
-4, -2, 0, 0, 1, -1, -3, -2, 2021-08-18 15:15:13.795439
1, -1, 0, -2, -3, -3, 1, -3, 2021-08-18 15:15:13.816438
-1, 0, 1, -2, 1, -3, 3, 1, 2021-08-18 15:15:13.816438
-1, -2, 1, -1, -5, -2, -2, -1, 2021-08-18 15:15:13.817440
1, 1, 0, -1, 4, 4, 4, 3, 2021-08-18 15:15:13.818440
0, -3, -4, -1, -5, -4, 0, 0, 2021-08-18 15:15:13.829466
-7, -1, -1, -1, -1, 0, -7, -7, 2021-08-18 15:15:13.830440
-3, -1, -1, -1, 1, 0, 0, 2, 2021-08-18 15:15:13.838439
0, 0, -1, -1, -5, -4, -3, -3, 2021-08-18 15:15:13.838439
1, -1, -1, 0, 1, 2, 0, -2, 2021-08-18 15:15:13.853467
0, 0, -2, 1, 0, 1, 5, 2, 2021-08-18 15:15:13.853467
-2, -1, -2, 1, 0, -1, 1, 0, 2021-08-18 15:15:13.855441
-3, -1, -2, -3, -3, 0, -5, -5, 2021-08-18 15:15:13.855441
0, -1, 0, -2, -1, -1, 0, 0, 2021-08-18 15:15:13.876440
0, -2, 0, -1, -4, -2, -3, 1, 2021-08-18 15:15:13.876440
0, -2, 1, -1, 1, 3, 2, -2, 2021-08-18 15:15:13.877440
-1, -2, -1, 0, 1, 1, -1, 0, 2021-08-18 15:15:13.878475
-1, -1, 0, -1, 0, -1, -2, -2, 2021-08-18 15:15:13.889440
0, -1, -1, -2, -4, -1, -1, 0, 2021-08-18 15:15:13.890478
2, 0, -1, 1, 0, -3, -5, -2, 2021-08-18 15:15:13.898438
-2, -2, -2, -2, 2, 5, 4, 0, 2021-08-18 15:15:13.899468
-1, -1, 0, 0, -8, -8, -3, -2, 2021-08-18 15:15:13.913440
-1, -1, 0, 1, 6, 6, -2, -1, 2021-08-18 15:15:13.913440
-2, 1, 0, -1, 0, -1, 0, -2, 2021-08-18 15:15:13.915437
-1, 0, -3, -2, 0, -1, -1, 2, 2021-08-18 15:15:13.915437
-6, -2, -3, -2, -4, -5, -7, -8, 2021-08-18 15:15:13.936437
3, 0, 1, -2, -2, -1, 4, 2, 2021-08-18 15:15:13.936437
0, 0, -1, 0, 1, 0, 0, 1, 2021-08-18 15:15:13.937438
-1, -2, -1, 2, 0, -1, -4, -2, 2021-08-18 15:15:13.937438
0, 0, 1, 0, 1, 2, 2, 2, 2021-08-18 15:15:13.949476
-1, -1, -3, -3, -3, -6, -7, -4, 2021-08-18 15:15:13.949476
-2, -2, -1, -1, -1, -1, 0, -1, 2021-08-18 15:15:13.958442
1, 0, 0, 2, -1, -2, -1, 2, 2021-08-18 15:15:13.959477
-1, 0, -1, 0, -1, -2, -2, 0, 2021-08-18 15:15:13.973440
-3, 0, -3, -1, -1, -1, 0, -4, 2021-08-18 15:15:13.974439
-3, -1, -1, -1, 0, -1, -5, -4, 2021-08-18 15:15:13.975440
2, -2, 0, -3, -1, 1, 6, 2, 2021-08-18 15:15:13.975440
-1, -1, -1, -4, -3, -1, 4, 0, 2021-08-18 15:15:13.996441
1, -2, 0, 0, 0, 0, -1, 2, 2021-08-18 15:15:13.996441
1, -2, -1, 0, -3, -5, 0, 1, 2021-08-18 15:15:13.997439
-1, -1, 0, -1, 2, -8, -5, -7, 2021-08-18 15:15:13.998438
-2, 0, 0, -1, 3, 5, -3, -2, 2021-08-18 15:15:14.009438
0, -1, -3, -1, -2, 1, 2, 0, 2021-08-18 15:15:14.010480
-1, -3, -4, -3, -1, 3, 0, -1, 2021-08-18 15:15:14.018441
1, -1, 0, 0, -4, -3, -1, 1, 2021-08-18 15:15:14.019438
-2, 1, -3, 2, 0, -4, 0, 0, 2021-08-18 15:15:14.033475
0, -2, 1, 1, 3, 0, -3, -2, 2021-08-18 15:15:14.034438
0, -1, 2, 0, -1, -2, 0, 1, 2021-08-18 15:15:14.035439
-2, -1, -1, -2, -1, 2, 1, 0, 2021-08-18 15:15:14.035439
-1, 0, 0, 1, 0, -1, -1, -1, 2021-08-18 15:15:14.056438
0, -1, -1, 0, -1, -3, -1, 4, 2021-08-18 15:15:14.056438
-4, -2, -1, 0, -1, -3, 1, -4, 2021-08-18 15:15:14.057439
0, -1, -1, -1, -1, 4, 0, 1, 2021-08-18 15:15:14.058441
-1, -2, -1, 0, 0, 3, 0, -2, 2021-08-18 15:15:14.078475
0, 0, 0, -3, -1, -3, 0, -1, 2021-08-18 15:15:14.079442
0, -1, -1, -2, 0, 2, 0, 0, 2021-08-18 15:15:14.080439
-2, 0, -2, -1, -2, -5, -4, -4, 2021-08-18 15:15:14.080439
1, -1, -2, 0, -2, -8, 0, 3, 2021-08-18 15:15:14.093476
-4, -1, -1, -1, 1, 2, 1, -4, 2021-08-18 15:15:14.094439
-2, -1, -2, 0, -1, 3, 1, 0, 2021-08-18 15:15:14.095440
-1, 0, 0, -1, 0, -2, -1, 1, 2021-08-18 15:15:14.095440
-3, -1, 1, -2, -1, -4, -5, -5, 2021-08-18 15:15:14.116440
-2, 0, -1, 1, -4, -2, 1, -1, 2021-08-18 15:15:14.116440
1, -1, 1, -1, 8, 5, 0, -1, 2021-08-18 15:15:14.117440
-1, 0, -2, -1, -4, -2, -3, 0, 2021-08-18 15:15:14.117440
-2, -1, -2, 0, 0, -1, -2, -1, 2021-08-18 15:15:14.138475
1, 0, -2, -1, -2, 2, 4, 3, 2021-08-18 15:15:14.139438
0, 1, 0, -1, -3, -5, -3, -2, 2021-08-18 15:15:14.140440
1, 0, 0, 0, -2, 0, -2, -3, 2021-08-18 15:15:14.140440
2, -2, 0, 0, 0, 0, 2, -2, 2021-08-18 15:15:14.153485
-3, -2, -2, -1, -1, -2, -2, -1, 2021-08-18 15:15:14.154440
0, -1, 0, 1, 0, 1, 0, 1, 2021-08-18 15:15:14.155438
0, -2, -2, -2, -1, 2, 3, 1, 2021-08-18 15:15:14.155438
0, -1, 0, -1, -2, -3, 0, 2, 2021-08-18 15:15:14.175476
-1, -2, -2, -2, -1, -2, -2, -2, 2021-08-18 15:15:14.176479
0, 0, -2, -2, -3, -6, -1, 1, 2021-08-18 15:15:14.182444
3, 0, 0, 0, 0, -2, -3, -3, 2021-08-18 15:15:14.182444
-1, -1, -3, -1, -1, 1, -3, -2, 2021-08-18 15:15:14.206440
-3, -1, -1, 0, -2, -1, -2, -3, 2021-08-18 15:15:14.206440
-4, -1, -2, 0, 0, 0, -2, -1, 2021-08-18 15:15:14.207439
-1, -2, -1, -3, -3, -3, 0, 0, 2021-08-18 15:15:14.207439
2, 0, 0, -1, 0, 0, 1, 3, 2021-08-18 15:15:14.213439
-2, 0, -1, 0, 1, 2, -3, -2, 2021-08-18 15:15:14.214440
2, -1, 0, 0, -2, 0, 4, -1, 2021-08-18 15:15:14.215439
-2, -1, -1, 0, 0, -5, -3, 1, 2021-08-18 15:15:14.215439
-1, -1, 0, -2, 6, 9, -5, -5, 2021-08-18 15:15:14.236439
3, 0, -1, -1, -2, 0, 4, 8, 2021-08-18 15:15:14.236439
-2, -1, -2, -1, 1, -3, -6, -3, 2021-08-18 15:15:14.237441
-2, 0, -2, -1, -4, -2, 1, -3, 2021-08-18 15:15:14.237441
0, 0, 0, -1, -4, -4, 0, 0, 2021-08-18 15:15:14.257440
1, -1, 0, -1, 1, -2, -3, -4, 2021-08-18 15:15:14.257440
-2, -1, 0, 0, -2, 0, 2, 0, 2021-08-18 15:15:14.266439
0, -2, -1, 0, 1, 1, -6, -2, 2021-08-18 15:15:14.266439
-2, -1, -1, -1, -3, 0, 1, 1, 2021-08-18 15:15:14.272443
2, 0, -1, -1, -1, 2, 2, 3, 2021-08-18 15:15:14.273441
-5, -2, -3, 0, -3, -10, -6, -10, 2021-08-18 15:15:14.287438
-2, -1, -1, -1, -1, 1, 3, -1, 2021-08-18 15:15:14.287438
-1, 0, 0, -2, 0, -2, 0, 0, 2021-08-18 15:15:14.296440
0, -2, 0, -2, -2, -3, -2, -1, 2021-08-18 15:15:14.296440
3, -1, -1, -1, 0, 5, 4, 3, 2021-08-18 15:15:14.297439
-2, -2, -1, 1, 0, -1, -1, -1, 2021-08-18 15:15:14.297439
-1, -1, -2, -2, -2, -1, -3, -3, 2021-08-18 15:15:14.318438
-3, -2, -3, -3, -1, -5, 1, 1, 2021-08-18 15:15:14.318438
-1, -2, 0, 0, 0, 4, -2, 0, 2021-08-18 15:15:14.320440
1, 1, -1, -1, 0, 5, 2, 1, 2021-08-18 15:15:14.320440
-2, -3, -2, -2, -6, -5, -2, -4, 2021-08-18 15:15:14.332439
-1, -3, -1, -2, 3, 1, 1, -2, 2021-08-18 15:15:14.333438
1, 1, -2, -2, -1, 0, 0, 0, 2021-08-18 15:15:14.347442
-2, -1, 0, 0, -2, -8, -3, 1, 2021-08-18 15:15:14.347442
-1, -1, 1, 0, -1, -2, -1, -1, 2021-08-18 15:15:14.356438
-1, 0, -1, 0, -2, 2, -2, 1, 2021-08-18 15:15:14.356438
1, -1, -1, -3, -2, 0, -1, 0, 2021-08-18 15:15:14.357439
-1, 0, 0, -3, 0, -1, 0, -3, 2021-08-18 15:15:14.358438
-3, -1, -3, -1, -1, -2, -4, -4, 2021-08-18 15:15:14.378439
-2, -1, -2, -1, -3, -3, 1, -4, 2021-08-18 15:15:14.379439
-1, -1, -1, -1, 1, -1, 2, 3, 2021-08-18 15:15:14.380441
-1, -2, -2, -2, -1, -1, -2, -1, 2021-08-18 15:15:14.380441
0, -2, -1, 0, 1, 2, 1, 1, 2021-08-18 15:15:14.393441
1, 0, -1, -1, 1, 2, -1, -2, 2021-08-18 15:15:14.393441
-2, -2, 1, -3, -3, -6, -4, -3, 2021-08-18 15:15:14.407439
3, 0, 0, 2, 7, 16, 9, 4, 2021-08-18 15:15:14.407439
-3, -2, -2, 0, -1, -1, 0, 1, 2021-08-18 15:15:14.416441
-2, -2, -2, 1, -1, -1, -1, 0, 2021-08-18 15:15:14.416441
-1, -1, 0, -1, -1, -1, 1, -3, 2021-08-18 15:15:14.417441
-5, -2, -2, -3, -3, -5, -1, -2, 2021-08-18 15:15:14.417441
