EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -1, 1, -1, 0, -1, 0, 2021-08-17 17:15:45.932712
-1, 1, -4, -1, 0, 1, -1, -1, 2021-08-17 17:15:45.954709
0, -1, -1, 1, 1, 0, -1, 3, 2021-08-17 17:15:45.954709
-1, -2, -2, -3, -3, -1, -1, -2, 2021-08-17 17:15:45.955712
-4, 0, 2, -1, 1, 0, 3, 3, 2021-08-17 17:15:45.955712
-1, -1, 0, -1, -1, 0, 0, -1, 2021-08-17 17:15:45.968748
-1, -2, -1, 0, -1, -1, -3, -5, 2021-08-17 17:15:45.968748
-11, -11, -2, -4, -3, -3, -8, -10, 2021-08-17 17:15:45.969712
6, 4, 2, 0, 1, -1, 2, 4, 2021-08-17 17:15:45.969712
-2, -2, -1, -2, -1, -1, -1, -3, 2021-08-17 17:15:45.991745
7, 4, 0, -1, -1, 0, 2, 6, 2021-08-17 17:15:45.991745
-2, -1, 0, 1, 0, 0, -3, 3, 2021-08-17 17:15:45.991745
-4, -6, -4, -3, -2, -4, -4, 0, 2021-08-17 17:15:45.992712
1, 3, 2, 0, -1, -1, -2, -2, 2021-08-17 17:15:46.014744
0, 0, 2, 0, -1, 1, 0, 0, 2021-08-17 17:15:46.015712
-2, -1, -2, -1, -1, 2, 3, 5, 2021-08-17 17:15:46.015712
-4, -2, -5, -3, -1, -1, -3, -8, 2021-08-17 17:15:46.015712
3, 1, 0, 0, -2, -1, -1, 2, 2021-08-17 17:15:46.028762
-8, -6, -4, 0, -3, -1, -2, 0, 2021-08-17 17:15:46.028762
2, 4, 2, 0, 1, -1, 0, -6, 2021-08-17 17:15:46.029709
0, -2, -1, -1, -1, -1, -4, -5, 2021-08-17 17:15:46.029709
6, 3, 0, 3, 2, 1, 1, 3, 2021-08-17 17:15:46.051748
2, 1, 0, -1, -1, -3, 1, 4, 2021-08-17 17:15:46.051748
-4, -5, -3, -2, 1, 1, 1, -5, 2021-08-17 17:15:46.051748
4, 2, 1, 2, -2, -1, -1, 7, 2021-08-17 17:15:46.052714
-6, -4, -1, -1, -3, -2, -2, -2, 2021-08-17 17:15:46.074709
-3, -2, 1, 1, 0, 0, -2, -10, 2021-08-17 17:15:46.074709
8, 5, -1, 0, -1, 2, 2, 10, 2021-08-17 17:15:46.075709
-5, -4, -2, 0, 1, -3, 0, -1, 2021-08-17 17:15:46.075709
-5, -6, -4, -2, -2, -2, -4, 0, 2021-08-17 17:15:46.088767
0, 0, 0, -1, -1, -2, -2, -2, 2021-08-17 17:15:46.088767
1, 2, 1, -1, 1, 0, -1, -4, 2021-08-17 17:15:46.089713
-2, 0, 0, 2, -1, 1, 3, -1, 2021-08-17 17:15:46.089713
-3, 1, -4, -2, -1, -2, -1, -1, 2021-08-17 17:15:46.111710
5, -3, -1, -3, 0, 0, 0, 8, 2021-08-17 17:15:46.111710
-1, 0, 0, -1, -1, -3, 0, -1, 2021-08-17 17:15:46.111710
-1, -1, -1, -3, -1, 1, -1, 0, 2021-08-17 17:15:46.112711
-1, 2, 2, -1, -1, 0, 1, 0, 2021-08-17 17:15:46.134710
-2, -3, -3, 0, -3, -2, -3, -6, 2021-08-17 17:15:46.134710
1, 1, 1, 1, -1, 0, 0, 8, 2021-08-17 17:15:46.135729
-2, -1, -1, -2, -1, -2, -3, -4, 2021-08-17 17:15:46.135729
6, 0, 1, -1, 0, 2, 1, -1, 2021-08-17 17:15:46.148744
-3, 1, -1, -2, 1, -1, 0, -3, 2021-08-17 17:15:46.148744
-8, -9, -4, -2, -2, -3, -3, -2, 2021-08-17 17:15:46.149712
2, 0, -1, 1, 0, 0, 0, 2, 2021-08-17 17:15:46.149712
-3, -3, -1, -2, -2, -2, -3, -6, 2021-08-17 17:15:46.171709
1, 2, -2, -3, -2, 0, 2, -1, 2021-08-17 17:15:46.171709
-1, 0, -2, -1, -2, -1, -1, -3, 2021-08-17 17:15:46.171709
-12, -7, -5, -1, -2, 1, -2, -9, 2021-08-17 17:15:46.172710
1, -1, -3, -2, -2, -1, 0, 7, 2021-08-17 17:15:46.194710
-3, -2, -1, -3, -3, -2, -2, -5, 2021-08-17 17:15:46.194710
-2, -2, -2, -3, 0, -2, 0, 0, 2021-08-17 17:15:46.194710
6, 2, 0, -2, 0, -1, -2, -2, 2021-08-17 17:15:46.195712
1, 1, -1, 0, -2, -1, 3, 2, 2021-08-17 17:15:46.215744
-7, -1, 0, 3, 0, -1, -1, -1, 2021-08-17 17:15:46.216712
-3, -5, -3, 0, 0, 0, -2, -7, 2021-08-17 17:15:46.223736
4, 2, 0, -2, 0, 0, 0, 2, 2021-08-17 17:15:46.223736
1, 1, 1, 0, -1, 0, 0, 1, 2021-08-17 17:15:46.231773
0, 1, 1, -1, -1, -1, -1, -5, 2021-08-17 17:15:46.231773
-13, -14, -4, -2, -3, -3, -8, 4, 2021-08-17 17:15:46.239711
-3, 2, 0, 0, 0, 0, 0, -4, 2021-08-17 17:15:46.239711
4, 3, 1, -2, -2, -3, -2, -3, 2021-08-17 17:15:46.254710
1, 1, 0, 1, 1, 0, 0, 0, 2021-08-17 17:15:46.254710
4, 3, -2, 0, 0, 2, 3, 3, 2021-08-17 17:15:46.255716
5, 0, -1, 1, -4, -2, -3, 1, 2021-08-17 17:15:46.255716
-6, -4, -1, -1, 0, -2, 0, -5, 2021-08-17 17:15:46.268745
5, 4, 1, -1, 0, 1, -1, -2, 2021-08-17 17:15:46.268745
3, 4, 0, 1, 1, -2, 3, -1, 2021-08-17 17:15:46.269712
-6, -5, -2, -1, -2, -1, -2, -3, 2021-08-17 17:15:46.269712
6, 4, -2, 1, 2, 1, 3, 2, 2021-08-17 17:15:46.291744
-1, -1, -1, 1, 0, 0, 2, 4, 2021-08-17 17:15:46.291744
-1, -5, 0, -2, -2, -2, -5, -4, 2021-08-17 17:15:46.291744
1, -1, -2, -2, 0, 0, 1, 0, 2021-08-17 17:15:46.292711
-5, -5, -1, -1, -1, -2, -2, -4, 2021-08-17 17:15:46.314711
4, 3, -2, 0, -1, -1, 2, 10, 2021-08-17 17:15:46.314711
-1, 4, 0, 0, -1, -1, 0, -5, 2021-08-17 17:15:46.314711
1, -2, 0, 2, -1, 0, 0, 8, 2021-08-17 17:15:46.315712
-10, -7, 0, 0, -2, -2, -3, -3, 2021-08-17 17:15:46.328734
0, 1, 2, 0, -2, -2, -1, 0, 2021-08-17 17:15:46.328734
8, 8, 1, 3, 1, 1, 4, 3, 2021-08-17 17:15:46.329711
-7, -7, -2, -3, -1, -2, -6, -11, 2021-08-17 17:15:46.329711
1, 0, 0, -2, 0, 1, -2, 3, 2021-08-17 17:15:46.351738
-2, 0, -2, -1, 1, -1, 0, 0, 2021-08-17 17:15:46.351738
0, 1, 0, 0, -2, 0, 0, 1, 2021-08-17 17:15:46.351738
-2, 0, 1, 0, -1, 0, 1, 0, 2021-08-17 17:15:46.351738
1, -2, -1, 0, 0, 0, -1, -4, 2021-08-17 17:15:46.374710
-1, -4, -3, -2, 0, -1, -1, 2, 2021-08-17 17:15:46.374710
1, 2, -1, 0, -2, -1, 1, -2, 2021-08-17 17:15:46.375709
6, 3, 0, 0, 0, -1, 2, 5, 2021-08-17 17:15:46.375709
-4, -2, -1, -2, -2, -2, -3, -1, 2021-08-17 17:15:46.388766
6, 4, 1, -1, -2, -1, 1, -2, 2021-08-17 17:15:46.388766
-9, -4, 0, -2, -1, -1, 0, 2, 2021-08-17 17:15:46.389710
-5, -4, -1, -3, -2, -3, -5, -8, 2021-08-17 17:15:46.389710
5, 5, 1, 0, 1, -1, 1, 2, 2021-08-17 17:15:46.419710
1, -4, -3, -3, -2, -1, -1, -2, 2021-08-17 17:15:46.419710
8, 6, 0, 1, -1, 1, 0, 3, 2021-08-17 17:15:46.420709
-7, -5, -1, -2, 0, -1, -4, -2, 2021-08-17 17:15:46.420709
-1, -2, 0, 0, 2, 1, -1, 5, 2021-08-17 17:15:46.434729
-9, -6, -2, -1, -1, 0, 0, -5, 2021-08-17 17:15:46.434729
-1, -2, 1, 2, 1, 0, 2, -3, 2021-08-17 17:15:46.435709
-3, 1, -1, -1, -3, 0, 4, -3, 2021-08-17 17:15:46.435709
9, 3, -1, 1, -1, 0, 1, 2, 2021-08-17 17:15:46.447745
-6, -5, -3, -1, 0, -1, -4, -3, 2021-08-17 17:15:46.448712
-7, -4, -2, 0, -2, -1, -3, -5, 2021-08-17 17:15:46.457751
6, 4, 0, 0, 0, -1, 0, 2, 2021-08-17 17:15:46.457751
-5, -1, 2, -1, -2, -2, 0, 3, 2021-08-17 17:15:46.471720
-7, -6, -3, -1, -4, -1, -3, -4, 2021-08-17 17:15:46.471720
2, 0, 1, -3, -1, -2, 0, -3, 2021-08-17 17:15:46.471720
-5, -4, -3, -1, -1, -1, -1, -6, 2021-08-17 17:15:46.471720
8, 2, -1, 0, -2, 0, 2, 3, 2021-08-17 17:15:46.494710
-3, -4, -3, -4, -2, -2, -1, 3, 2021-08-17 17:15:46.494710
-7, -4, -2, -2, -1, 0, -2, -7, 2021-08-17 17:15:46.495722
-1, -1, 0, -2, -3, -2, -3, -4, 2021-08-17 17:15:46.495722
2, 1, 1, -1, 0, -1, -1, -2, 2021-08-17 17:15:46.516745
-2, 3, 1, -1, 1, -1, -1, 2, 2021-08-17 17:15:46.516745
1, 2, 0, 1, -3, -2, -1, -3, 2021-08-17 17:15:46.517711
4, 4, 0, 1, 0, 0, 3, 5, 2021-08-17 17:15:46.517711
-1, -1, -3, -2, -3, -2, -3, -8, 2021-08-17 17:15:46.531745
-4, 1, 0, 1, -1, 2, 1, -2, 2021-08-17 17:15:46.531745
3, -5, -1, -1, 0, -1, -2, 7, 2021-08-17 17:15:46.532710
-6, -7, 0, -1, 1, -1, -3, -4, 2021-08-17 17:15:46.532710
-6, -2, 3, 0, 0, -1, -2, -5, 2021-08-17 17:15:46.554710
6, 4, -2, -3, -3, 0, 2, 3, 2021-08-17 17:15:46.554710
4, 4, 0, 1, -1, 0, 1, 0, 2021-08-17 17:15:46.555750
1, -4, -2, 0, -1, 0, -4, 1, 2021-08-17 17:15:46.555750
3, 4, -1, -1, 0, -1, 0, 6, 2021-08-17 17:15:46.567744
-2, 1, 2, -2, -1, -3, 0, -4, 2021-08-17 17:15:46.568711
-3, -4, -3, -1, 1, -2, 1, -1, 2021-08-17 17:15:46.576738
11, 7, 5, -1, 1, 1, 4, 6, 2021-08-17 17:15:46.576738
-17, -10, -3, -2, 0, -2, -5, -11, 2021-08-17 17:15:46.591740
1, 5, 1, -2, -1, 0, -1, 0, 2021-08-17 17:15:46.591740
0, 2, 0, -1, -2, -1, -1, 3, 2021-08-17 17:15:46.591740
-2, -4, -3, -2, 1, -1, 0, 1, 2021-08-17 17:15:46.592712
5, 0, -1, -1, -2, -1, 1, 0, 2021-08-17 17:15:46.614329
-3, -4, -4, -1, 0, -1, -3, -1, 2021-08-17 17:15:46.615310
-1, -1, 0, -2, -1, -1, -1, -8, 2021-08-17 17:15:46.615310
-1, 2, -1, -1, -1, 0, 1, 9, 2021-08-17 17:15:46.615310
-1, -4, -1, -2, -3, 0, -1, -2, 2021-08-17 17:15:46.628316
0, -4, -1, -2, -1, -3, -2, 1, 2021-08-17 17:15:46.628316
-3, -2, -2, -3, -3, 0, -3, -4, 2021-08-17 17:15:46.636293
6, 2, -1, -1, -1, 0, 1, 3, 2021-08-17 17:15:46.636293
-7, -3, -2, 0, -1, -2, -1, -3, 2021-08-17 17:15:46.651329
-12, -8, 1, 0, 0, -1, 1, -3, 2021-08-17 17:15:46.651329
1, -3, -1, -2, -1, -2, -1, 0, 2021-08-17 17:15:46.652293
1, 1, 0, 1, -1, -1, -1, -6, 2021-08-17 17:15:46.652293
2, 0, -2, -2, 0, 0, -1, 5, 2021-08-17 17:15:46.674319
6, 3, -2, 0, -1, -1, 1, 0, 2021-08-17 17:15:46.674319
-1, -1, -1, -2, -1, -2, -1, 5, 2021-08-17 17:15:46.675297
-8, -4, 1, -2, -1, -1, -1, -6, 2021-08-17 17:15:46.675297
0, 1, -1, 1, -1, -2, -3, -9, 2021-08-17 17:15:46.688294
2, -2, -2, -3, -2, -1, -2, 1, 2021-08-17 17:15:46.688294
-1, 0, 0, -1, 0, 0, 0, -1, 2021-08-17 17:15:46.696307
3, -1, 0, -1, -1, -1, 1, 0, 2021-08-17 17:15:46.696307
-4, -3, -1, -1, 0, 1, 2, 3, 2021-08-17 17:15:46.711294
-5, -4, -1, -1, -2, -1, -2, -3, 2021-08-17 17:15:46.711294
8, 3, 0, -1, 0, -1, -1, -4, 2021-08-17 17:15:46.712345
-8, -2, 0, 1, -2, -1, -1, 5, 2021-08-17 17:15:46.712345
-2, 1, 2, -1, 0, -2, -2, 1, 2021-08-17 17:15:46.734328
2, -3, -3, -2, -1, -2, -4, -6, 2021-08-17 17:15:46.734328
-5, 0, -2, 0, -1, -1, -1, -7, 2021-08-17 17:15:46.735295
-1, 1, -1, -1, 1, -1, -3, -3, 2021-08-17 17:15:46.735295
3, 1, -1, 0, 0, -2, 0, 0, 2021-08-17 17:15:46.757292
5, 2, 1, 1, 1, 1, 3, 8, 2021-08-17 17:15:46.757292
3, -1, -2, -1, -1, -1, 0, 5, 2021-08-17 17:15:46.757292
-8, -4, -3, -2, -4, -2, -1, -8, 2021-08-17 17:15:46.758296
6, 4, 1, -1, 0, 1, 2, 3, 2021-08-17 17:15:46.771329
-5, -7, -3, -2, 0, -2, -5, -1, 2021-08-17 17:15:46.771329
-9, -5, -3, -1, -2, -3, -4, -6, 2021-08-17 17:15:46.772294
-2, 0, 0, 0, -2, 0, -1, 1, 2021-08-17 17:15:46.772294
1, -4, -3, -2, -2, -3, -1, -3, 2021-08-17 17:15:46.794329
0, 0, 1, 1, -2, 0, 1, -2, 2021-08-17 17:15:46.794329
6, 0, 0, -1, -2, 2, -1, 4, 2021-08-17 17:15:46.795293
-5, -3, -2, -3, 0, 0, -1, -2, 2021-08-17 17:15:46.795293
0, -1, -3, -1, 0, -2, -2, -5, 2021-08-17 17:15:46.817294
2, 2, 2, -1, 0, -1, 0, 0, 2021-08-17 17:15:46.817294
-1, 2, 1, 0, -1, -1, 1, 2, 2021-08-17 17:15:46.817294
7, 2, 1, -1, 0, 3, 3, 7, 2021-08-17 17:15:46.818296
-18, -12, -4, -4, -3, -2, -4, -10, 2021-08-17 17:15:46.838804
8, 2, 0, 0, -1, 0, 1, 0, 2021-08-17 17:15:46.838804
-7, -5, -3, -4, -2, -2, -3, 1, 2021-08-17 17:15:46.846840
4, 1, -2, -2, -2, -4, -2, -4, 2021-08-17 17:15:46.846840
1, 4, 0, 1, -2, 0, 0, 1, 2021-08-17 17:15:46.854806
4, 3, 1, 2, -1, -2, 0, -1, 2021-08-17 17:15:46.854806
-2, -4, -2, -2, -2, 0, -2, -2, 2021-08-17 17:15:46.854806
-4, -7, -1, -1, 1, -1, -3, -9, 2021-08-17 17:15:46.855807
-1, -2, 2, 0, 0, 0, -1, 5, 2021-08-17 17:15:46.876981
-6, 0, -2, 0, -1, 0, -3, -6, 2021-08-17 17:15:46.876981
5, 2, -1, 2, 2, 0, 3, 4, 2021-08-17 17:15:46.877983
4, 0, -2, -1, -1, -1, 2, 6, 2021-08-17 17:15:46.877983
-2, -2, 0, -2, -3, -1, 0, -2, 2021-08-17 17:15:46.891044
-1, -3, -1, -1, 0, 0, 1, 5, 2021-08-17 17:15:46.891984
1, -1, -2, 1, -1, -1, -1, -4, 2021-08-17 17:15:46.891984
2, 0, -2, 1, -1, 0, 0, 2, 2021-08-17 17:15:46.891984
-3, -5, -2, -2, -2, 0, 0, 0, 2021-08-17 17:15:46.914981
-2, 1, 2, 1, 0, -2, -5, -6, 2021-08-17 17:15:46.914981
-4, -1, -1, -1, -1, 1, -3, -5, 2021-08-17 17:15:46.914981
4, 1, 0, 2, 0, -1, 2, 10, 2021-08-17 17:15:46.914981
7, 6, 2, 1, -1, 1, 2, 1, 2021-08-17 17:15:46.936980
-4, -5, -1, -3, 1, -1, 0, 7, 2021-08-17 17:15:46.936980
-9, -7, 0, -2, 0, -3, -6, -12, 2021-08-17 17:15:46.939035
-3, 3, 2, 1, -1, 2, -4, -7, 2021-08-17 17:15:46.939035
4, -3, -1, 0, 3, 2, -3, 2, 2021-08-17 17:15:46.950981
3, 1, -1, -2, -1, -1, 1, -4, 2021-08-17 17:15:46.951985
2, -1, -1, 0, -1, -2, 1, 5, 2021-08-17 17:15:46.951985
-2, -3, -1, -1, -1, -2, -1, 5, 2021-08-17 17:15:46.951985
-3, -1, 0, 0, -2, -2, -3, -4, 2021-08-17 17:15:46.974016
7, 1, 0, 1, -1, 0, -1, 1, 2021-08-17 17:15:46.974984
-1, -1, 1, 0, 0, 1, 2, -1, 2021-08-17 17:15:46.974984
-4, -4, -1, -2, -2, -2, -2, -6, 2021-08-17 17:15:46.975985
0, 1, -1, -2, -1, -2, -1, 1, 2021-08-17 17:15:46.997017
0, -4, -2, 0, 0, -1, -2, 0, 2021-08-17 17:15:46.997017
-5, -4, -2, -4, -3, -1, 0, -5, 2021-08-17 17:15:46.997983
2, 4, 0, 0, -1, 1, 0, -3, 2021-08-17 17:15:46.997983
1, 1, -1, 2, 0, 0, 1, 5, 2021-08-17 17:15:47.011983
-6, -5, -1, -4, -3, -3, -2, -4, 2021-08-17 17:15:47.011983
-3, -1, 1, 0, -1, 0, -2, 0, 2021-08-17 17:15:47.018980
1, -1, 0, -2, 0, -1, -3, -4, 2021-08-17 17:15:47.018980
1, 1, 0, -2, 0, 0, -1, -1, 2021-08-17 17:15:47.033982
2, 0, -1, 0, -1, -1, 1, 0, 2021-08-17 17:15:47.034984
0, 0, 1, 2, 1, -1, -1, 2, 2021-08-17 17:15:47.034984
0, -1, 0, 0, 0, -3, 0, -2, 2021-08-17 17:15:47.035985
-8, -12, -4, -1, -3, -2, -6, -8, 2021-08-17 17:15:47.057016
-4, 0, 0, 0, -1, -1, -3, 1, 2021-08-17 17:15:47.057016
4, 1, -2, -2, -2, -1, -2, 0, 2021-08-17 17:15:47.058981
0, 0, 0, -1, -1, 0, 1, -2, 2021-08-17 17:15:47.058981
4, 0, -1, 2, 2, -1, 2, 4, 2021-08-17 17:15:47.070982
-2, -3, -2, -2, -2, 0, -2, -2, 2021-08-17 17:15:47.070982
-5, 1, -1, -1, 1, 0, -2, -5, 2021-08-17 17:15:47.079982
-4, -3, -2, -2, -2, -2, -1, 8, 2021-08-17 17:15:47.079982
-3, 1, 1, -2, -1, 0, -1, -6, 2021-08-17 17:15:47.094989
9, 5, 1, 1, 0, 1, 1, 6, 2021-08-17 17:15:47.094989
1, 0, -1, -2, -1, 1, 0, 6, 2021-08-17 17:15:47.095981
-5, -4, -1, -1, -1, -1, -2, -12, 2021-08-17 17:15:47.095981
0, 0, -3, -1, -3, -2, -1, 8, 2021-08-17 17:15:47.117017
-2, 0, 1, 1, 1, -2, 1, 0, 2021-08-17 17:15:47.117017
2, -1, -1, -1, -1, -2, 1, -4, 2021-08-17 17:15:47.119034
4, 0, -2, -1, 0, 1, 1, 1, 2021-08-17 17:15:47.119034
0, 1, 3, 0, 1, -2, 0, 0, 2021-08-17 17:15:47.130982
-10, -4, -2, -1, 0, 0, -1, -2, 2021-08-17 17:15:47.130982
-2, -4, -2, -1, -1, -3, -3, -2, 2021-08-17 17:15:47.163983
-2, -4, 0, 0, -1, -2, -1, -2, 2021-08-17 17:15:47.163983
1, 0, -1, 0, -2, 0, -1, -1, 2021-08-17 17:15:47.164984
-1, -2, -1, -1, -1, -2, -2, -8, 2021-08-17 17:15:47.164984
2, 0, 0, 1, 0, -1, 2, 6, 2021-08-17 17:15:47.168038
-7, -6, -3, -4, -1, -2, -1, -5, 2021-08-17 17:15:47.168038
1, -2, -4, 1, -1, 0, -2, -2, 2021-08-17 17:15:47.177022
-1, -2, -2, -1, -1, 1, -1, -3, 2021-08-17 17:15:47.177022
-4, -4, 0, 1, -4, -2, -3, -1, 2021-08-17 17:15:47.178984
3, 0, 0, -3, -1, -2, -2, 3, 2021-08-17 17:15:47.178984
-4, -4, -2, -2, -3, -4, -2, -5, 2021-08-17 17:15:47.190983
3, 0, 0, -1, -1, -1, 1, -4, 2021-08-17 17:15:47.190983
4, 3, 0, -1, 1, 0, 2, 5, 2021-08-17 17:15:47.199982
-2, -3, -2, 1, -2, 0, -1, -3, 2021-08-17 17:15:47.199982
-8, -6, -2, 1, 3, 0, -4, -2, 2021-08-17 17:15:47.213981
-8, -6, -3, -3, -4, -2, -1, -7, 2021-08-17 17:15:47.214984
4, 1, 2, -2, 0, -1, 1, 1, 2021-08-17 17:15:47.216009
-5, -2, 0, -2, -3, -1, -2, 2, 2021-08-17 17:15:47.216009
0, 1, -1, -3, 1, 1, 1, -5, 2021-08-17 17:15:47.236982
1, 1, -1, 1, 1, 1, -1, 3, 2021-08-17 17:15:47.236982
-9, -4, -1, 0, -1, -2, -3, -5, 2021-08-17 17:15:47.239026
3, 1, 1, 2, 0, 0, -1, -1, 2021-08-17 17:15:47.239026
9, 2, -1, -1, -2, -1, 1, 8, 2021-08-17 17:15:47.251013
-9, -1, 1, 0, -2, -1, -2, -2, 2021-08-17 17:15:47.251013
-1, 0, 0, 0, 0, 0, 0, -5, 2021-08-17 17:15:47.260010
0, -2, -1, -1, 1, -1, 0, -1, 2021-08-17 17:15:47.260010
5, 3, -1, -2, -3, 1, 1, 0, 2021-08-17 17:15:47.274992
8, 2, 0, -1, -1, 1, 2, 6, 2021-08-17 17:15:47.274992
0, -1, 2, -2, -1, 1, -1, -5, 2021-08-17 17:15:47.275983
-9, -8, -2, 0, -3, -1, -1, -4, 2021-08-17 17:15:47.275983
-4, 0, -2, -1, -2, -2, 0, -13, 2021-08-17 17:15:47.297017
-2, -3, -3, -1, -2, -3, -3, 8, 2021-08-17 17:15:47.297017
4, 5, 0, -2, 1, -2, 1, -2, 2021-08-17 17:15:47.298981
-3, -1, -2, -1, 1, -2, 0, 1, 2021-08-17 17:15:47.298981
-7, -7, -2, -3, -1, -1, -4, -4, 2021-08-17 17:15:47.310983
-1, 2, 0, -1, -1, -1, -3, -8, 2021-08-17 17:15:47.310983
-4, -5, -3, -1, -1, 0, -1, -3, 2021-08-17 17:15:47.319982
5, 1, -2, -1, -1, -1, 2, 6, 2021-08-17 17:15:47.319982
1, 1, 1, 0, 0, 1, -1, -4, 2021-08-17 17:15:47.334981
1, -5, -4, -3, -1, 0, -1, 8, 2021-08-17 17:15:47.334981
-2, -2, 0, 0, -1, -1, -2, 0, 2021-08-17 17:15:47.335983
1, 2, 1, 0, -1, 0, 1, -3, 2021-08-17 17:15:47.335983
1, 2, 1, 0, -2, 1, 1, 1, 2021-08-17 17:15:47.356980
0, -3, -3, -1, 0, -1, -1, -2, 2021-08-17 17:15:47.356980
5, 1, -2, 0, 0, 0, 1, 4, 2021-08-17 17:15:47.357981
5, 1, 0, 0, -2, -2, 1, 2, 2021-08-17 17:15:47.358986
1, 2, 1, 0, -1, -1, 1, 2, 2021-08-17 17:15:47.370981
-7, -2, 1, 2, -1, 0, -2, 0, 2021-08-17 17:15:47.370981
-12, -9, -4, -4, -3, -1, -4, -11, 2021-08-17 17:15:47.379983
7, 4, 1, 1, 0, 0, -2, -2, 2021-08-17 17:15:47.379983
-1, -2, 0, 0, -3, -1, 0, 1, 2021-08-17 17:15:47.395018
2, 1, 0, -1, 0, 1, 2, 0, 2021-08-17 17:15:47.395018
-1, -2, -1, 2, -1, -2, -2, -5, 2021-08-17 17:15:47.395982
-2, -2, -2, -2, -1, -1, -5, 3, 2021-08-17 17:15:47.395982
2, -2, -1, -4, -2, -1, 0, 7, 2021-08-17 17:15:47.417018
-1, 1, -1, 0, 1, -2, -1, -7, 2021-08-17 17:15:47.417018
8, 6, 0, 2, -1, 2, 3, 10, 2021-08-17 17:15:47.419024
-4, -2, -1, -1, -1, 0, 0, -5, 2021-08-17 17:15:47.419024
-3, -1, 0, -1, 0, -1, -3, -6, 2021-08-17 17:15:47.430982
1, -2, -2, -1, -3, -3, -1, -2, 2021-08-17 17:15:47.430982
9, 1, -1, -3, -2, 1, 1, 2, 2021-08-17 17:15:47.439983
0, 2, 1, 1, 1, 0, 2, 8, 2021-08-17 17:15:47.439983
0, 4, 0, -2, -2, 0, 0, 2, 2021-08-17 17:15:47.461983
-15, -11, -4, -4, -3, -3, -9, -14, 2021-08-17 17:15:47.462982
-1, -1, -1, -1, -2, -1, -3, 1, 2021-08-17 17:15:47.463981
0, 1, 0, -2, -2, -2, 0, -1, 2021-08-17 17:15:47.463981
1, 0, 0, -1, -1, 1, 0, 1, 2021-08-17 17:15:47.476982
4, 1, -1, -1, -1, 0, 3, 7, 2021-08-17 17:15:47.476982
-5, -6, -2, -1, -2, -4, -3, -8, 2021-08-17 17:15:47.478982
-3, 0, -3, -1, 0, 0, 0, 0, 2021-08-17 17:15:47.478982
-2, 0, 0, 1, 0, -1, -2, -2, 2021-08-17 17:15:47.491028
3, 0, -1, 1, 2, 2, 2, 3, 2021-08-17 17:15:47.491028
2, 2, -1, -1, -1, 2, 2, 8, 2021-08-17 17:15:47.499982
-17, -10, -3, -3, -2, -1, -6, -14, 2021-08-17 17:15:47.499982
4, 0, -1, -1, 1, 0, 2, -2, 2021-08-17 17:15:47.514984
4, 5, 5, 2, 2, 3, 4, 4, 2021-08-17 17:15:47.514984
-10, -10, -5, -3, -2, -2, -6, -6, 2021-08-17 17:15:47.515983
6, 4, 2, 0, 2, 0, 2, 2, 2021-08-17 17:15:47.515983
1, 1, 0, 2, 0, -2, -3, 1, 2021-08-17 17:15:47.536022
2, 2, -1, -3, -1, -1, 1, -1, 2021-08-17 17:15:47.536022
-1, 3, 0, -2, -2, -1, 0, -2, 2021-08-17 17:15:47.544983
4, 1, -2, -1, -3, 2, 0, 0, 2021-08-17 17:15:47.544983
5, 0, -3, -1, 1, 1, 2, 5, 2021-08-17 17:15:47.551017
-5, -1, 0, 0, -2, -1, 0, 2, 2021-08-17 17:15:47.551017
-10, -5, -1, -2, -1, -2, -4, -4, 2021-08-17 17:15:47.559985
-2, -1, -1, 0, 1, -2, -2, 0, 2021-08-17 17:15:47.559985
-2, 1, 0, 0, 0, 0, 2, -2, 2021-08-17 17:15:47.574983
2, 0, 1, 1, -2, -1, 0, -4, 2021-08-17 17:15:47.574983
3, 1, 2, -2, 0, 1, 0, 4, 2021-08-17 17:15:47.575984
-1, 1, -1, 0, -1, 0, -2, 7, 2021-08-17 17:15:47.575984
-15, -10, -6, -3, -1, -3, -4, -9, 2021-08-17 17:15:47.595982
-3, -5, -4, -1, -2, -1, -4, -5, 2021-08-17 17:15:47.596985
12, 5, 2, 0, 0, -2, -1, 0, 2021-08-17 17:15:47.605035
-3, 2, -1, -2, -1, -1, 0, -4, 2021-08-17 17:15:47.605035
-3, 1, -2, -1, 1, -1, -1, 2, 2021-08-17 17:15:47.611019
0, -2, -1, -3, -1, 0, 0, 1, 2021-08-17 17:15:47.611019
-4, 0, -3, 0, 0, -1, -1, -2, 2021-08-17 17:15:47.619983
3, 0, 1, -1, -1, -1, -1, -1, 2021-08-17 17:15:47.619983
-3, -2, 0, 0, -2, 0, -2, -3, 2021-08-17 17:15:47.634981
-3, -2, 0, 0, -1, -1, -1, -2, 2021-08-17 17:15:47.634981
5, 3, 0, 1, 0, 0, 3, 7, 2021-08-17 17:15:47.635983
-2, -3, -1, -1, 0, -2, 0, 0, 2021-08-17 17:15:47.635983
-2, -2, -2, -1, 0, -2, -2, -3, 2021-08-17 17:15:47.656981
5, 2, 1, -1, -2, -1, -1, 1, 2021-08-17 17:15:47.656981
