EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -1, 5, 4, 2, 0, -1, 2021-08-17 16:53:03.845326
-2, 2, -5, -1, 1, -2, -2, -1, 2021-08-17 16:53:03.845326
-1, 0, -1, 2, 1, -1, 2, -3, 2021-08-17 16:53:03.866344
1, 0, 0, 3, -3, 0, -1, 0, 2021-08-17 16:53:03.866344
1, -2, -1, -7, -7, -6, -2, 0, 2021-08-17 16:53:03.868286
-3, -6, -7, -9, -3, 1, -1, 0, 2021-08-17 16:53:03.868286
-2, -3, 2, 4, 1, -2, -2, -2, 2021-08-17 16:53:03.896285
0, 1, -2, -2, 0, 0, -1, 0, 2021-08-17 16:53:03.896285
1, 1, 2, -5, 1, 3, 2, 1, 2021-08-17 16:53:03.898286
0, 0, 1, 2, 0, -1, -1, 1, 2021-08-17 16:53:03.898286
-1, 0, 2, -3, -4, -1, -3, -1, 2021-08-17 16:53:03.903286
-3, 0, 4, 3, -1, -3, -1, -2, 2021-08-17 16:53:03.903286
-6, -5, -7, -7, -3, -1, -3, -2, 2021-08-17 16:53:03.917284
-3, -1, -5, 1, -5, -3, -1, -2, 2021-08-17 16:53:03.917284
2, 2, 1, -5, 1, 2, 0, -1, 2021-08-17 16:53:03.927286
2, 2, 4, 6, 7, 1, -1, 1, 2021-08-17 16:53:03.927286
-4, -5, 1, 6, 4, -3, -2, -1, 2021-08-17 16:53:03.928287
-1, -3, 2, -1, 1, 0, -1, -1, 2021-08-17 16:53:03.928287
-1, -1, -6, -6, -7, -2, 0, 0, 2021-08-17 16:53:03.940286
1, 0, -6, -12, -5, -1, 0, 0, 2021-08-17 16:53:03.940286
-2, 0, 0, 0, 0, -2, -2, -2, 2021-08-17 16:53:03.949309
-1, -1, 5, 12, 10, 1, 0, 1, 2021-08-17 16:53:03.949309
-1, -2, -1, 4, 2, -1, -2, -1, 2021-08-17 16:53:03.972285
0, -3, -7, -11, -10, -2, 0, 0, 2021-08-17 16:53:03.972285
0, 2, 0, 1, -2, -1, -2, 0, 2021-08-17 16:53:03.977285
0, 1, -1, -7, -8, -5, -2, -2, 2021-08-17 16:53:03.977285
1, 0, 5, 2, 6, 0, 0, -1, 2021-08-17 16:53:03.986287
-2, -1, -1, 4, 4, -1, -1, -1, 2021-08-17 16:53:03.986287
2, 0, 1, 6, 2, 2, 0, 1, 2021-08-17 16:53:03.988286
-2, -4, -4, -3, -6, -2, -2, -2, 2021-08-17 16:53:03.988286
-2, -2, -2, -7, -3, -1, -1, 0, 2021-08-17 16:53:04.009286
-2, -1, -1, -4, -1, -3, -2, 0, 2021-08-17 16:53:04.009286
-2, -1, -3, -2, -3, -2, -2, -1, 2021-08-17 16:53:04.010285
0, -1, -1, -2, -3, 0, -1, 0, 2021-08-17 16:53:04.010285
-1, -1, -4, 1, 2, 0, -1, -1, 2021-08-17 16:53:04.023285
1, 0, 2, 8, 8, 4, 1, -1, 2021-08-17 16:53:04.024286
-2, -1, 2, 2, -2, -5, -3, -4, 2021-08-17 16:53:04.025285
0, -1, 0, -3, -1, 1, 1, 0, 2021-08-17 16:53:04.025285
0, 0, -7, -1, -3, -2, 2, 0, 2021-08-17 16:53:04.046285
0, 1, 1, 0, -1, -2, -2, -1, 2021-08-17 16:53:04.046285
1, 0, -1, 1, 3, 2, 1, 1, 2021-08-17 16:53:04.047286
0, 2, 1, -2, -2, 0, -3, -2, 2021-08-17 16:53:04.048286
-1, -4, -5, -5, -6, -2, -2, -2, 2021-08-17 16:53:04.060285
-7, -6, -5, -10, -8, -6, -4, -3, 2021-08-17 16:53:04.060285
-5, -2, 0, 4, 1, -1, -2, -1, 2021-08-17 16:53:04.068285
2, 2, -1, -2, -1, 2, 1, 2, 2021-08-17 16:53:04.069286
8, 5, 4, 1, 4, 2, 1, 3, 2021-08-17 16:53:04.083285
1, 0, 5, 11, 3, 1, 1, -1, 2021-08-17 16:53:04.084286
-4, -3, 0, 0, -3, -3, -4, -3, 2021-08-17 16:53:04.085286
-4, -7, -6, -8, -2, -3, -2, -1, 2021-08-17 16:53:04.085286
2, 3, 3, -1, -1, 1, 3, 2, 2021-08-17 16:53:04.106285
-1, -2, 0, 4, 2, 1, 1, 0, 2021-08-17 16:53:04.106285
-2, -3, -1, -1, -1, -2, -1, 0, 2021-08-17 16:53:04.107286
-2, -2, -3, -7, -5, -3, -1, -2, 2021-08-17 16:53:04.107286
-3, -2, 0, 0, 1, 0, -4, -2, 2021-08-17 16:53:04.128286
0, 1, -4, -2, -2, 0, -1, -1, 2021-08-17 16:53:04.129286
1, 0, -1, -1, 2, 4, 1, 0, 2021-08-17 16:53:04.130285
-2, -1, 4, 6, 2, -4, -1, -2, 2021-08-17 16:53:04.130285
-1, 0, -1, 1, 2, 1, 0, 0, 2021-08-17 16:53:04.143285
1, 3, 5, 1, -1, 0, 0, -1, 2021-08-17 16:53:04.144286
0, 0, -4, -10, -9, -4, 0, 1, 2021-08-17 16:53:04.145285
-2, 1, -1, -3, -1, 0, 0, -1, 2021-08-17 16:53:04.145285
-4, -1, 1, 0, -1, -2, 1, -1, 2021-08-17 16:53:04.166287
-3, -2, -3, 2, 1, -2, -3, -2, 2021-08-17 16:53:04.166287
3, 2, 0, 1, 2, 1, 1, -2, 2021-08-17 16:53:04.167285
1, -1, -2, 2, -2, -2, -1, -1, 2021-08-17 16:53:04.168286
-3, -4, -2, -1, -3, 0, -1, -3, 2021-08-17 16:53:04.196286
-1, -1, 0, -1, -2, -2, -1, -1, 2021-08-17 16:53:04.196286
-1, -2, -2, -3, -5, -2, -1, 0, 2021-08-17 16:53:04.197285
-3, -5, -4, -2, -5, -5, -2, -2, 2021-08-17 16:53:04.198286
4, 4, 4, 4, 7, 5, 3, 4, 2021-08-17 16:53:04.203285
4, 3, 2, -1, 0, 0, 2, 1, 2021-08-17 16:53:04.204285
-1, 1, -2, -1, -3, 0, 1, -2, 2021-08-17 16:53:04.205287
-3, -1, -2, 2, 3, 0, -1, -2, 2021-08-17 16:53:04.205287
-8, -9, -5, -3, -6, -4, -4, -5, 2021-08-17 16:53:04.226287
-5, -5, -4, -5, -4, -2, -2, -2, 2021-08-17 16:53:04.226287
0, -2, 1, 2, -1, -1, -2, 1, 2021-08-17 16:53:04.227286
2, 0, -3, -6, -5, -1, 0, 0, 2021-08-17 16:53:04.228285
-2, -1, -4, -1, -4, -3, -2, -2, 2021-08-17 16:53:04.249286
-3, -1, -3, -4, -1, 1, 0, -1, 2021-08-17 16:53:04.249286
5, 4, 2, 3, 3, -1, 2, 2, 2021-08-17 16:53:04.250286
2, 2, 6, 2, 1, 0, 4, 2, 2021-08-17 16:53:04.250286
1, -1, -4, -4, -5, -2, -1, 0, 2021-08-17 16:53:04.263285
-2, -2, -4, -3, -2, -1, 0, -2, 2021-08-17 16:53:04.264286
-5, -6, -2, -3, -5, -1, -4, -2, 2021-08-17 16:53:04.265286
3, 3, 2, 4, 3, 1, 0, 0, 2021-08-17 16:53:04.265286
-3, -6, -2, -2, -2, -5, -2, -1, 2021-08-17 16:53:04.286285
2, -3, -2, 0, 2, 0, -1, 2, 2021-08-17 16:53:04.286285
-2, 1, -1, 0, 0, -1, 0, -2, 2021-08-17 16:53:04.287286
-3, -2, 1, -2, -1, 0, -2, -3, 2021-08-17 16:53:04.288286
-1, -2, 1, 4, 3, 0, -2, -2, 2021-08-17 16:53:04.308286
2, 0, -2, -1, -2, 0, 0, 1, 2021-08-17 16:53:04.309285
2, 1, 0, 1, 3, 2, 1, 2, 2021-08-17 16:53:04.310285
0, 0, -3, 0, -1, -2, 0, -2, 2021-08-17 16:53:04.310285
-5, -3, -4, -6, -4, -3, -2, -2, 2021-08-17 16:53:04.323285
-4, -2, -3, -4, -3, -2, -2, -3, 2021-08-17 16:53:04.323285
2, 2, 1, 3, 3, 0, 0, 1, 2021-08-17 16:53:04.329286
-1, -3, -2, 2, -1, 0, -2, -1, 2021-08-17 16:53:04.330286
-3, -3, -6, -5, -5, -3, -3, -1, 2021-08-17 16:53:04.346286
-2, 0, 0, -2, -1, -1, 0, -1, 2021-08-17 16:53:04.347286
-2, -1, -1, -3, -3, -1, 0, -1, 2021-08-17 16:53:04.352285
-2, 1, -1, 1, 2, 0, -4, -2, 2021-08-17 16:53:04.352285
4, 3, 5, 0, 0, 1, 0, 1, 2021-08-17 16:53:04.368284
-2, -1, 0, 3, 0, 0, -2, 2, 2021-08-17 16:53:04.369285
-1, -2, -6, -2, 0, -1, 0, -1, 2021-08-17 16:53:04.370286
0, 1, 0, -4, -2, 0, 0, -1, 2021-08-17 16:53:04.370286
-2, -1, 1, 0, -2, -3, -1, -2, 2021-08-17 16:53:04.383286
-3, -4, -3, -6, -5, -5, -2, -3, 2021-08-17 16:53:04.383286
-4, 0, 1, -4, 1, 1, -2, -2, 2021-08-17 16:53:04.390286
-1, -1, 1, 8, 0, -1, 0, 1, 2021-08-17 16:53:04.390286
5, 2, 0, 0, 2, 4, 2, 4, 2021-08-17 16:53:04.406286
0, -2, -2, 0, -2, -2, -1, -1, 2021-08-17 16:53:04.406286
0, -2, -2, -4, -5, -4, -2, 2, 2021-08-17 16:53:04.407285
0, -1, -3, 1, 1, 2, 3, 2, 2021-08-17 16:53:04.407285
-1, 3, -1, -3, -2, -1, -1, 1, 2021-08-17 16:53:04.428285
-3, -3, 1, 0, -1, -1, -2, -1, 2021-08-17 16:53:04.429286
-3, -6, -7, -3, -5, -3, -1, -4, 2021-08-17 16:53:04.430285
4, 6, 3, 2, 5, 2, 1, 1, 2021-08-17 16:53:04.430285
-1, -2, 1, 4, 1, -2, -1, -4, 2021-08-17 16:53:04.443284
1, 1, -3, 2, 3, 0, 0, -2, 2021-08-17 16:53:04.443284
-3, -4, -2, -4, -7, -5, -5, -4, 2021-08-17 16:53:04.450286
-5, -5, -6, -10, -6, -4, -1, 0, 2021-08-17 16:53:04.450286
1, 4, 5, 5, 4, 1, 0, 1, 2021-08-17 16:53:04.466285
0, -2, -3, 2, 1, 0, 0, 0, 2021-08-17 16:53:04.466285
0, 1, -5, -6, -3, 1, 0, 0, 2021-08-17 16:53:04.467285
0, -1, 2, 3, 6, 1, 0, -1, 2021-08-17 16:53:04.468286
0, 0, -2, -4, -4, -1, 0, -2, 2021-08-17 16:53:04.488286
3, 2, 3, 0, 2, 2, 1, 3, 2021-08-17 16:53:04.489285
1, -1, 5, 3, -1, 0, 0, 0, 2021-08-17 16:53:04.490285
-6, -7, -8, -7, -9, -7, -6, -4, 2021-08-17 16:53:04.490285
-4, -1, -3, -6, 1, 0, 0, -1, 2021-08-17 16:53:04.503285
-1, -1, -1, -1, -1, 1, -2, 0, 2021-08-17 16:53:04.503285
0, 2, 0, 6, 6, 1, 1, 0, 2021-08-17 16:53:04.510286
-2, -1, 0, -3, -7, -4, -4, -1, 2021-08-17 16:53:04.510286
-4, -4, -1, 5, 2, -1, 0, -1, 2021-08-17 16:53:04.533285
-4, -2, -5, -8, -7, -5, -2, -3, 2021-08-17 16:53:04.534286
0, 1, 2, 4, 4, 2, 1, 1, 2021-08-17 16:53:04.535286
6, 5, 1, 1, 5, 5, 5, 4, 2021-08-17 16:53:04.535286
1, 1, -3, -3, -5, -3, 0, -1, 2021-08-17 16:53:04.549286
-2, -3, -4, -7, -4, -2, -2, -2, 2021-08-17 16:53:04.549286
-4, -5, 0, 9, 4, -2, -3, -3, 2021-08-17 16:53:04.550286
-4, -6, -2, -1, -1, -3, -3, -3, 2021-08-17 16:53:04.550286
2, -1, 4, 0, 2, 3, 1, 3, 2021-08-17 16:53:04.563286
0, 1, 4, 7, 3, 2, 1, 1, 2021-08-17 16:53:04.563286
-3, -3, -1, -4, -5, -3, -2, -3, 2021-08-17 16:53:04.577286
1, 3, -5, -5, -2, 0, 1, 0, 2021-08-17 16:53:04.577286
0, -2, -1, 2, 3, -1, -1, -1, 2021-08-17 16:53:04.586286
-1, -1, 1, -2, -2, -3, -1, -2, 2021-08-17 16:53:04.586286
0, -2, -5, -6, -5, -3, -1, 0, 2021-08-17 16:53:04.587286
-3, -2, -3, -3, -1, -1, 0, -1, 2021-08-17 16:53:04.588285
-3, -2, 0, 6, 0, 0, -2, -3, 2021-08-17 16:53:04.609286
-2, -3, -3, 1, -1, 1, -1, -3, 2021-08-17 16:53:04.609286
7, 6, 2, -1, 2, 4, 5, 5, 2021-08-17 16:53:04.610285
0, 0, 0, -2, -7, -2, -1, -1, 2021-08-17 16:53:04.610285
-3, -2, 2, 3, 3, -2, -3, -4, 2021-08-17 16:53:04.623286
-5, -5, -2, -1, -3, -3, -4, -1, 2021-08-17 16:53:04.623286
1, 4, -4, -5, 3, 2, 1, 2, 2021-08-17 16:53:04.631287
1, 2, 5, 2, 0, 0, -2, -2, 2021-08-17 16:53:04.631287
0, -1, -3, -5, -5, -2, 0, 0, 2021-08-17 16:53:04.646286
-2, -2, -3, -7, -4, -3, -4, -2, 2021-08-17 16:53:04.646286
-5, -3, -1, 5, 2, -1, -2, -3, 2021-08-17 16:53:04.647285
-3, -2, 0, 4, 3, 0, -1, -2, 2021-08-17 16:53:04.648287
0, 2, -1, 0, 0, 0, 3, 4, 2021-08-17 16:53:04.668284
2, 0, -3, -3, -1, 0, 1, 0, 2021-08-17 16:53:04.669285
-5, -5, -3, -1, -5, -5, -2, -5, 2021-08-17 16:53:04.670286
-3, -4, -3, -5, -4, -3, 0, -1, 2021-08-17 16:53:04.670286
-3, -1, 1, -1, -2, -2, -3, 0, 2021-08-17 16:53:04.682285
2, 4, 4, 6, 4, 3, -1, 2, 2021-08-17 16:53:04.682285
-2, -2, -4, -8, -6, -2, 0, 0, 2021-08-17 16:53:04.691286
3, 1, 1, 4, 3, 4, 0, 1, 2021-08-17 16:53:04.691286
-1, -2, -4, -8, -6, -4, -1, -1, 2021-08-17 16:53:04.707286
1, 0, 1, -1, 3, 2, 1, 0, 2021-08-17 16:53:04.707286
-1, -1, 0, 6, 3, -1, -2, -3, 2021-08-17 16:53:04.708285
-5, -6, 0, -2, -6, -4, -4, -4, 2021-08-17 16:53:04.708285
-2, -3, -8, -5, -5, -4, -3, -1, 2021-08-17 16:53:04.728286
2, 4, 0, 1, 3, 3, 2, 1, 2021-08-17 16:53:04.728286
1, 4, 1, -3, -1, 1, 1, 1, 2021-08-17 16:53:04.730285
-2, 0, -3, -1, -1, -1, -1, -1, 2021-08-17 16:53:04.730285
0, -1, 1, 4, 3, 1, 1, 0, 2021-08-17 16:53:04.742810
-4, -3, -4, -5, -10, -5, -3, -2, 2021-08-17 16:53:04.742810
3, 2, 7, 8, 12, 6, 3, 2, 2021-08-17 16:53:04.751308
3, 2, 3, -2, -1, 0, 0, 2, 2021-08-17 16:53:04.751308
-1, -3, -2, -3, -2, 0, -2, -1, 2021-08-17 16:53:04.766309
2, -2, -6, -3, -4, -2, 1, 0, 2021-08-17 16:53:04.766309
2, 1, 3, -4, 1, 3, 0, 0, 2021-08-17 16:53:04.767308
-3, -2, -1, 10, 5, 0, -2, -1, 2021-08-17 16:53:04.768309
0, 0, 2, -2, -3, -1, 0, -2, 2021-08-17 16:53:04.789309
-1, -2, 1, 1, 0, -4, -4, -2, 2021-08-17 16:53:04.789309
-3, -5, -5, -5, -7, -4, -3, -1, 2021-08-17 16:53:04.790309
1, -3, -7, -9, -6, -2, 0, 0, 2021-08-17 16:53:04.790309
3, 3, -1, 2, 5, 1, 1, 0, 2021-08-17 16:53:04.811308
-2, 0, -1, 6, 5, 3, 1, 0, 2021-08-17 16:53:04.811308
-5, -5, -2, -10, -15, -5, -5, -4, 2021-08-17 16:53:04.812310
-1, -2, -3, -10, -5, 0, 0, 0, 2021-08-17 16:53:04.813309
-1, -3, 1, -2, 1, 1, 0, 0, 2021-08-17 16:53:04.826309
-2, 0, 1, 3, 2, -1, -1, -2, 2021-08-17 16:53:04.826309
0, 1, 1, 5, 6, 0, -1, 0, 2021-08-17 16:53:04.827309
1, 0, 1, 5, 0, 1, 0, -2, 2021-08-17 16:53:04.828309
-1, 0, -3, 4, 3, 1, 0, -1, 2021-08-17 16:53:04.856310
1, 3, 8, 8, 6, 2, 3, 1, 2021-08-17 16:53:04.856310
-5, -8, -10, -17, -21, -9, -3, -4, 2021-08-17 16:53:04.857309
2, 0, -5, -7, -3, -3, -3, 0, 2021-08-17 16:53:04.858308
-1, 0, 1, -4, -1, 2, 0, 0, 2021-08-17 16:53:04.862310
1, 1, 2, 9, 7, 4, 2, 1, 2021-08-17 16:53:04.862310
1, 0, 5, 16, 13, 5, 1, 2, 2021-08-17 16:53:04.871308
-1, 1, 0, 2, -1, 0, -1, -2, 2021-08-17 16:53:04.871308
-6, -5, -5, -9, -12, -8, -4, -2, 2021-08-17 16:53:04.886309
-1, -5, -7, -14, -10, -3, -2, -2, 2021-08-17 16:53:04.886309
1, -1, -2, 3, 5, 1, 1, -1, 2021-08-17 16:53:04.887310
-4, -3, 3, 7, 4, -1, 0, -2, 2021-08-17 16:53:04.888309
2, 3, -1, 3, 0, 0, 1, 0, 2021-08-17 16:53:04.909308
1, -2, -2, -6, -7, -2, -1, -3, 2021-08-17 16:53:04.909308
1, 0, -5, 0, 3, 0, -1, 0, 2021-08-17 16:53:04.910308
-1, 1, 2, 8, 9, 2, -1, 1, 2021-08-17 16:53:04.910308
-3, -2, 1, -3, -5, 0, -2, -3, 2021-08-17 16:53:04.922308
-1, -1, -4, -8, -6, -1, 1, 0, 2021-08-17 16:53:04.922308
-1, 1, -4, -4, -4, -3, -1, -1, 2021-08-17 16:53:04.931309
0, -2, -1, -1, -1, -2, 0, 0, 2021-08-17 16:53:04.931309
-1, 0, 0, 8, 5, 0, -2, -2, 2021-08-17 16:53:04.946308
-2, -1, -1, -4, -3, -2, -1, -1, 2021-08-17 16:53:04.946308
0, -1, -1, -2, -2, -1, -1, -2, 2021-08-17 16:53:04.947308
2, 0, -1, -2, -2, -2, 0, 1, 2021-08-17 16:53:04.947308
-4, -3, -2, -6, -5, -3, -1, -1, 2021-08-17 16:53:04.968821
-2, -4, -5, -1, -2, -3, -2, -3, 2021-08-17 16:53:04.968821
1, 3, 2, -1, 6, 5, 2, 2, 2021-08-17 16:53:04.969823
-1, 0, 3, 4, 2, 0, 0, 0, 2021-08-17 16:53:04.970822
-2, -4, -5, -10, -7, -2, 0, -2, 2021-08-17 16:53:04.982822
-1, 0, 0, 2, 2, 1, 1, 1, 2021-08-17 16:53:04.982822
-4, -1, 0, 1, -2, -4, 0, -1, 2021-08-17 16:53:04.998822
-2, -2, -1, -2, 0, 0, -2, -1, 2021-08-17 16:53:04.998822
0, 0, 0, 4, 1, -3, -2, -1, 2021-08-17 16:53:05.005822
-1, -2, 1, -4, -5, -4, -2, -1, 2021-08-17 16:53:05.006824
1, -1, 1, 4, 4, 1, 1, 0, 2021-08-17 16:53:05.007822
-3, -2, -1, -1, -8, -2, -2, -4, 2021-08-17 16:53:05.007822
-2, -3, -6, -7, -3, 1, -2, 1, 2021-08-17 16:53:05.028822
-2, 0, 1, -5, -1, -1, -3, -1, 2021-08-17 16:53:05.028822
-2, -4, 0, -1, -3, -2, -2, -3, 2021-08-17 16:53:05.029823
3, 2, 0, 1, 1, 3, 3, 2, 2021-08-17 16:53:05.030823
0, 0, 0, 6, 5, 0, -1, -1, 2021-08-17 16:53:05.050823
1, 2, 5, 4, 4, 3, 1, 2, 2021-08-17 16:53:05.051821
2, 4, 3, 1, -1, 0, -1, 2, 2021-08-17 16:53:05.052822
-2, -3, -5, -7, -5, -3, -1, -1, 2021-08-17 16:53:05.052822
-2, -2, -1, 0, 2, 1, 0, -3, 2021-08-17 16:53:05.065822
0, 2, 3, 14, 13, 3, 0, 1, 2021-08-17 16:53:05.066823
-1, -1, -2, -1, -2, -2, 1, -1, 2021-08-17 16:53:05.067823
-3, -6, -9, -26, -20, -6, -3, -2, 2021-08-17 16:53:05.067823
0, -1, 0, -3, -1, -1, -1, 0, 2021-08-17 16:53:05.088822
-3, -1, -4, -2, -3, -3, -2, -3, 2021-08-17 16:53:05.088822
0, 0, 2, 7, 4, 0, -1, -2, 2021-08-17 16:53:05.094821
0, 0, 3, 10, 11, 1, 0, 1, 2021-08-17 16:53:05.094821
-2, -1, 0, 0, -6, 0, -2, 0, 2021-08-17 16:53:05.110822
-1, -3, -7, -20, -14, -5, -2, -2, 2021-08-17 16:53:05.111823
-2, -1, -1, 2, 0, -1, 1, -1, 2021-08-17 16:53:05.112823
-3, -1, -1, 8, 6, -2, -3, -2, 2021-08-17 16:53:05.112823
-1, -3, -2, -7, 1, -2, -1, -2, 2021-08-17 16:53:05.125823
6, 7, 8, 19, 15, 10, 6, 4, 2021-08-17 16:53:05.126823
-3, -3, -1, -6, -7, -6, -2, -2, 2021-08-17 16:53:05.127822
0, -2, -2, 0, -1, 1, 1, 0, 2021-08-17 16:53:05.127822
-3, -5, -2, 0, -4, -5, -4, -3, 2021-08-17 16:53:05.148822
-2, -2, -8, -10, -8, -5, -2, -3, 2021-08-17 16:53:05.148822
0, 2, 0, -3, 1, 3, 0, 1, 2021-08-17 16:53:05.149822
2, 2, -1, 2, 1, 1, -1, -1, 2021-08-17 16:53:05.150823
3, 0, -1, 1, 1, 0, 1, 2, 2021-08-17 16:53:05.170822
-4, -5, -1, -1, -4, -4, -5, -3, 2021-08-17 16:53:05.171823
-5, -4, -4, -3, -4, -3, -5, -5, 2021-08-17 16:53:05.172822
-5, -3, -4, -4, 0, 0, 1, -2, 2021-08-17 16:53:05.172822
1, 3, 3, 5, -1, -2, -2, 0, 2021-08-17 16:53:05.185823
-4, -4, -2, -2, -3, -5, -2, 0, 2021-08-17 16:53:05.186823
1, -2, -4, -5, -4, -2, -1, 1, 2021-08-17 16:53:05.187822
-1, -1, -1, 3, 5, 2, 1, 0, 2021-08-17 16:53:05.187822
3, 3, 4, 5, 2, 1, 2, -1, 2021-08-17 16:53:05.208822
3, 2, 3, 3, 2, 3, 2, -1, 2021-08-17 16:53:05.208822
-1, -2, -1, -2, -5, -3, -1, -2, 2021-08-17 16:53:05.209822
0, -2, -2, -3, -3, -2, 0, 0, 2021-08-17 16:53:05.210822
-4, -2, -3, -6, -4, -2, -1, -3, 2021-08-17 16:53:05.230823
-5, -5, -2, -1, -3, -2, -3, -2, 2021-08-17 16:53:05.231823
1, -1, -4, -1, 0, 0, 0, 0, 2021-08-17 16:53:05.232824
0, 0, 1, 0, -4, -3, -3, -1, 2021-08-17 16:53:05.232824
2, 2, 1, 6, 5, 3, 2, 2, 2021-08-17 16:53:05.245824
-1, 1, 0, -4, -2, 1, 0, 0, 2021-08-17 16:53:05.245824
-1, 0, 1, 5, 2, -1, -1, -1, 2021-08-17 16:53:05.252822
-3, -5, -4, -10, -6, -4, -3, -2, 2021-08-17 16:53:05.252822
-1, 2, 4, 11, 7, 1, -2, 0, 2021-08-17 16:53:05.267821
-3, -3, -3, -2, 0, -2, -2, -1, 2021-08-17 16:53:05.267821
2, 1, 1, 1, 1, 2, 2, 1, 2021-08-17 16:53:05.276822
2, 0, -1, 2, -3, -2, -2, 0, 2021-08-17 16:53:05.276822
-3, -6, -7, -10, -6, -2, -2, -1, 2021-08-17 16:53:05.290822
-1, 2, -1, -1, 2, -1, -2, 0, 2021-08-17 16:53:05.291823
-1, -3, -2, -2, -4, -4, -3, -2, 2021-08-17 16:53:05.292822
2, 4, 2, -2, 2, 1, 1, 0, 2021-08-17 16:53:05.292822
-4, -5, -1, 0, 1, 1, 0, -2, 2021-08-17 16:53:05.305822
-3, -3, 2, 2, -4, -5, -4, -4, 2021-08-17 16:53:05.305822
-5, -8, -5, -8, -5, -5, -4, -3, 2021-08-17 16:53:05.313823
1, 2, 2, 1, 6, 5, 2, 0, 2021-08-17 16:53:05.313823
-1, 0, 0, 2, 3, 2, 0, 1, 2021-08-17 16:53:05.328822
4, 4, -2, 2, 4, 5, 3, 2, 2021-08-17 16:53:05.328822
-2, -1, -1, -3, -5, -4, -3, -1, 2021-08-17 16:53:05.329824
-3, -4, -2, -4, -6, -3, -3, -2, 2021-08-17 16:53:05.330823
0, 1, -1, -4, -2, -2, -3, 1, 2021-08-17 16:53:05.350822
-3, -3, -4, -4, -8, -4, 0, -2, 2021-08-17 16:53:05.351823
0, 0, -3, -1, 8, 5, 2, 0, 2021-08-17 16:53:05.352823
1, 4, 6, 15, 6, 1, 2, -1, 2021-08-17 16:53:05.352823
-1, -2, -3, -6, -4, -1, -1, -2, 2021-08-17 16:53:05.364821
-1, -4, -2, 1, -3, -3, -4, -3, 2021-08-17 16:53:05.365824
-6, -4, -4, -8, -8, -5, -3, -1, 2021-08-17 16:53:05.373822
-1, -3, 0, 2, 1, 0, -1, 1, 2021-08-17 16:53:05.373822
8, 7, 0, -1, 1, 3, 4, 2, 2021-08-17 16:53:05.388823
0, 0, 0, -2, -2, 1, 0, -1, 2021-08-17 16:53:05.388823
-1, -2, -2, 2, -1, 0, -2, -3, 2021-08-17 16:53:05.389822
-7, -5, -4, -2, -2, -3, -3, -2, 2021-08-17 16:53:05.390824
-3, -3, -4, -3, -4, -4, -1, -2, 2021-08-17 16:53:05.410822
-4, -3, 1, -3, -3, -2, -1, -1, 2021-08-17 16:53:05.411822
5, 3, 2, 4, 6, 5, 2, 2, 2021-08-17 16:53:05.412822
1, 2, 0, -3, -4, -3, -1, 1, 2021-08-17 16:53:05.412822
0, -2, -1, 1, 3, 1, 0, 1, 2021-08-17 16:53:05.425822
1, 0, 1, 2, 3, 1, 0, -1, 2021-08-17 16:53:05.425822
-3, 0, 0, -1, -5, -4, -3, -4, 2021-08-17 16:53:05.432822
-4, -6, -5, -6, -4, -2, -2, -2, 2021-08-17 16:53:05.432822
-2, -1, -3, -2, -3, -2, -2, 0, 2021-08-17 16:53:05.455822
6, 5, 4, 5, 6, 3, 2, 4, 2021-08-17 16:53:05.456822
4, 2, 5, -1, 6, 4, 1, 1, 2021-08-17 16:53:05.457822
-3, -4, -3, -5, -5, -3, -2, -3, 2021-08-17 16:53:05.457822
-4, -4, -2, -2, -3, -3, 1, -2, 2021-08-17 16:53:05.470822
-5, -4, -5, -3, -5, -3, 0, -2, 2021-08-17 16:53:05.471824
-2, 1, -2, 0, -1, 0, -2, 1, 2021-08-17 16:53:05.472823
1, 1, 0, 0, 4, 1, -1, 2, 2021-08-17 16:53:05.472823
-1, -2, 0, 1, -1, -3, -3, -4, 2021-08-17 16:53:05.485822
0, 0, -3, -3, -2, 0, -1, 0, 2021-08-17 16:53:05.485822
0, 1, -1, -2, -3, -3, -3, -1, 2021-08-17 16:53:05.499822
-2, -1, -1, 4, 3, 0, 1, 0, 2021-08-17 16:53:05.499822
-1, 1, 2, 1, 0, -2, -1, -1, 2021-08-17 16:53:05.508822
0, -2, -2, -2, 0, 0, -2, -1, 2021-08-17 16:53:05.508822
-3, -3, -3, -4, -3, 0, 0, -2, 2021-08-17 16:53:05.509822
0, -1, -1, 0, 0, 0, 0, -1, 2021-08-17 16:53:05.510822
-1, 0, -4, -6, -5, -2, 1, -1, 2021-08-17 16:53:05.530822
-6, -2, -1, -1, -1, -3, -3, -2, 2021-08-17 16:53:05.531822
-2, -4, 1, 8, 5, 0, -2, 0, 2021-08-17 16:53:05.532823
1, 1, -1, -4, -9, 0, -1, 2, 2021-08-17 16:53:05.532823
0, -1, -4, -12, -7, -2, -1, 0, 2021-08-17 16:53:05.553822
4, 3, -3, 4, 9, 5, 2, 2, 2021-08-17 16:53:05.553822
1, 3, 2, 4, 1, -1, 0, 1, 2021-08-17 16:53:05.555822
-3, -2, -3, -3, -12, -5, -2, -3, 2021-08-17 16:53:05.555822
-1, 0, -1, 2, 1, 5, 1, 0, 2021-08-17 16:53:05.568823
