EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -2, -4, -1, -1, -2, -1, 2021-08-20 18:10:45.238082
-2, -1, -2, -2, 0, -1, 1, -1, 2021-08-20 18:10:45.239071
-3, -1, -2, -1, 0, 0, 0, -2, 2021-08-20 18:10:45.240096
-1, -1, -2, -1, -2, -1, 0, 0, 2021-08-20 18:10:45.240096
-1, 0, 0, -2, -1, -3, 1, -3, 2021-08-20 18:10:45.260070
-1, 0, -1, 2, -1, 0, 1, 0, 2021-08-20 18:10:45.260070
0, 0, 1, 0, -1, 0, 1, 0, 2021-08-20 18:10:45.261069
0, -1, -2, -1, 1, 0, -1, 1, 2021-08-20 18:10:45.261069
2, -1, -1, 0, -1, -1, -3, 0, 2021-08-20 18:10:45.283069
-1, -3, -2, -2, -1, -1, -2, -2, 2021-08-20 18:10:45.283069
-2, 0, 0, -1, -3, -2, 0, -1, 2021-08-20 18:10:45.284069
0, -1, -2, 0, -2, 0, -1, -1, 2021-08-20 18:10:45.284069
1, -2, -2, -1, -2, 0, 1, -2, 2021-08-20 18:10:45.305069
-1, -1, -1, -1, -1, 0, -1, -2, 2021-08-20 18:10:45.305069
-2, -1, -2, -1, -2, -1, -2, -1, 2021-08-20 18:10:45.306070
0, 0, 0, -2, 0, 0, 0, -1, 2021-08-20 18:10:45.306070
-1, 0, -1, -1, 0, -1, -1, -2, 2021-08-20 18:10:45.311069
1, -1, -1, 0, -1, -3, -1, -2, 2021-08-20 18:10:45.311069
-1, 0, -2, -1, 0, -1, -2, 0, 2021-08-20 18:10:45.327068
-1, -2, -1, -1, -1, -2, -1, -1, 2021-08-20 18:10:45.327068
2, -2, 0, 0, -1, -1, -1, -1, 2021-08-20 18:10:45.335070
-1, -2, 1, -2, 0, 0, 0, -3, 2021-08-20 18:10:45.335070
-1, -1, -1, -1, 0, -2, -1, 0, 2021-08-20 18:10:45.336100
-2, -1, 0, 0, -1, -2, 0, -1, 2021-08-20 18:10:45.336100
0, 0, -2, -2, 0, -1, 0, -1, 2021-08-20 18:10:45.357097
-2, 0, -2, -1, 0, -1, -3, -2, 2021-08-20 18:10:45.357097
0, 0, 0, 1, 0, 1, 0, -3, 2021-08-20 18:10:45.359069
0, -2, -2, -1, -2, 0, -1, 0, 2021-08-20 18:10:45.359069
-2, 0, -1, -1, -2, -2, -2, 0, 2021-08-20 18:10:45.371068
2, -1, -2, 0, -1, 0, -2, 0, 2021-08-20 18:10:45.371068
-1, -1, -2, -3, -2, -2, -2, 0, 2021-08-20 18:10:45.380068
-2, -2, 0, 1, 0, 0, -1, -2, 2021-08-20 18:10:45.380068
-1, -3, -2, -1, -2, 0, -1, -1, 2021-08-20 18:10:45.426091
-1, -3, -2, 0, 0, 0, 0, -2, 2021-08-20 18:10:45.426091
0, -3, -2, 0, 1, 1, 0, -1, 2021-08-20 18:10:45.427068
-1, -1, 0, 0, 1, 1, -1, -1, 2021-08-20 18:10:45.428070
1, 1, -1, 1, 0, -1, -2, 0, 2021-08-20 18:10:45.428070
1, 0, 1, -2, -1, -3, -1, 0, 2021-08-20 18:10:45.428070
-3, 1, 1, 0, -4, -3, 1, 1, 2021-08-20 18:10:45.449069
-3, 0, -1, -3, 0, -5, -1, -1, 2021-08-20 18:10:45.449069
-1, 0, 0, -2, -2, -1, -1, -1, 2021-08-20 18:10:45.450105
-3, -2, -1, 0, -1, -1, 0, 0, 2021-08-20 18:10:45.450105
0, -2, -2, -1, 0, 3, 0, 0, 2021-08-20 18:10:45.470104
-1, -1, -1, -2, -1, 0, 0, 1, 2021-08-20 18:10:45.470104
0, 0, -2, -1, 2, 1, -2, 0, 2021-08-20 18:10:45.471069
-1, -2, -1, -3, -1, -1, -2, -1, 2021-08-20 18:10:45.471069
1, -2, -1, -1, -1, 0, -1, -1, 2021-08-20 18:10:45.472069
0, -2, -4, 1, -3, -1, 0, -1, 2021-08-20 18:10:45.473070
0, -1, 0, -1, -1, -2, 0, -1, 2021-08-20 18:10:45.493070
-1, 0, -1, 0, -1, -1, 0, 0, 2021-08-20 18:10:45.493070
-2, 0, 1, -2, 0, -2, -2, -1, 2021-08-20 18:10:45.494069
2, 1, -1, -3, -1, 0, -2, -2, 2021-08-20 18:10:45.495070
1, -2, 0, -2, -2, -1, -2, 0, 2021-08-20 18:10:45.495070
-1, -1, -2, -1, -2, -1, -2, 0, 2021-08-20 18:10:45.495070
-1, 0, -2, -1, -1, -1, -1, -2, 2021-08-20 18:10:45.517068
-1, 0, 1, -1, 0, -1, -1, -1, 2021-08-20 18:10:45.517068
0, -2, -1, -1, -1, 0, -2, -1, 2021-08-20 18:10:45.517068
-4, 1, -2, 0, -1, 0, 0, 1, 2021-08-20 18:10:45.518070
0, 0, 0, -1, 0, -1, -1, 0, 2021-08-20 18:10:45.538071
-1, 0, -3, -2, 0, 1, 0, 0, 2021-08-20 18:10:45.538071
-1, -1, 0, -2, 0, 1, 0, -1, 2021-08-20 18:10:45.538071
0, -1, -2, -1, -1, 0, 0, -1, 2021-08-20 18:10:45.539070
-1, -1, 0, -1, -1, -2, -2, 1, 2021-08-20 18:10:45.540104
-1, -1, -1, -1, -1, -1, -1, -1, 2021-08-20 18:10:45.540104
-2, -2, 1, -2, 0, -1, 0, -2, 2021-08-20 18:10:45.560104
-1, 1, -2, 0, -1, -2, 1, -3, 2021-08-20 18:10:45.560104
1, -1, -2, 1, -2, -2, -3, -2, 2021-08-20 18:10:45.562071
-1, -2, -1, 0, -2, -2, -3, -1, 2021-08-20 18:10:45.562071
0, -2, -2, 0, 0, 0, -3, -1, 2021-08-20 18:10:45.583070
-1, -2, -1, -2, -1, 1, 1, -1, 2021-08-20 18:10:45.583070
-2, -1, -2, -1, 0, 0, 1, -1, 2021-08-20 18:10:45.584097
0, 1, -1, 0, 1, -1, -2, -1, 2021-08-20 18:10:45.584097
-3, 0, -1, 0, 0, -2, 0, -2, 2021-08-20 18:10:45.605070
-1, 0, -1, 0, -3, -1, -3, -1, 2021-08-20 18:10:45.605070
-2, -1, -1, 0, 0, -1, 1, -2, 2021-08-20 18:10:45.606070
-1, -2, -1, -2, -1, -3, 0, -1, 2021-08-20 18:10:45.606070
-2, -2, -1, -1, -1, -1, 0, -1, 2021-08-20 18:10:45.627068
-1, -2, 1, -2, 1, 0, -2, 0, 2021-08-20 18:10:45.627068
-2, 0, 0, -1, -1, -1, 0, 1, 2021-08-20 18:10:45.629068
-2, -2, 1, -1, -1, 0, -2, -2, 2021-08-20 18:10:45.629068
0, 0, -1, 0, -1, -2, -2, 0, 2021-08-20 18:10:45.635096
0, -2, -1, 0, 0, 0, -1, -2, 2021-08-20 18:10:45.635096
-1, 0, -1, 0, -2, -1, 0, 1, 2021-08-20 18:10:45.637068
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-20 18:10:45.637068
0, 0, -2, 0, -2, -1, -1, -2, 2021-08-20 18:10:45.657069
0, -1, -1, -1, 0, 1, -1, 0, 2021-08-20 18:10:45.657069
-1, 1, 0, -2, -2, 0, -2, -1, 2021-08-20 18:10:45.659068
0, -2, 0, 0, -1, 0, -1, 0, 2021-08-20 18:10:45.659068
0, -1, -1, -1, 0, -2, -1, 0, 2021-08-20 18:10:45.681069
-1, 0, -2, -2, 0, -3, -1, 0, 2021-08-20 18:10:45.681069
-2, -1, -2, -2, -1, -3, 2, -2, 2021-08-20 18:10:45.703068
0, -1, -1, 0, 0, -1, 1, 0, 2021-08-20 18:10:45.703068
-3, -1, -1, -1, -2, 0, -1, 1, 2021-08-20 18:10:45.703068
0, -1, -1, -1, -2, -1, -1, 0, 2021-08-20 18:10:45.704070
-1, 0, 0, -2, -1, 0, 0, 0, 2021-08-20 18:10:45.705069
-2, -1, -1, 0, -2, 1, 0, -1, 2021-08-20 18:10:45.705069
-5, -1, -1, 0, 0, 0, 0, -1, 2021-08-20 18:10:45.724094
-1, -3, -1, -1, 0, -3, 0, 0, 2021-08-20 18:10:45.725069
-1, -1, -1, 1, 0, 0, -2, 1, 2021-08-20 18:10:45.726069
1, -1, -1, -1, -1, -3, -3, 0, 2021-08-20 18:10:45.726069
-1, 1, -1, -1, -3, 0, 0, 1, 2021-08-20 18:10:45.748070
0, 0, -2, 0, -1, -1, 0, -2, 2021-08-20 18:10:45.748070
0, -1, -2, -2, -1, -1, -2, -4, 2021-08-20 18:10:45.749068
0, -1, 0, 0, -2, 0, 0, -1, 2021-08-20 18:10:45.749068
-1, -1, -2, 0, -2, 0, 0, 0, 2021-08-20 18:10:45.770069
-3, -1, 0, 0, 0, -3, -1, 1, 2021-08-20 18:10:45.770069
-2, -1, -1, -2, 0, 0, -1, 0, 2021-08-20 18:10:45.771104
-1, 0, -1, 0, 0, 1, 0, -1, 2021-08-20 18:10:45.771104
0, 1, -3, -3, 0, -1, 0, -1, 2021-08-20 18:10:45.792069
-2, -1, 0, -2, -2, 0, -1, 0, 2021-08-20 18:10:45.792069
-1, 1, -1, -1, -1, -1, -1, 0, 2021-08-20 18:10:45.794071
0, -2, -1, -1, 1, -1, 2, -3, 2021-08-20 18:10:45.794071
1, -2, -1, -2, -2, 0, 0, -2, 2021-08-20 18:10:45.816069
0, 0, 0, -2, 1, 0, -1, 1, 2021-08-20 18:10:45.816069
-1, -2, -2, -1, 1, -1, -3, -1, 2021-08-20 18:10:45.817069
-1, 1, -1, 0, 0, -1, -1, -1, 2021-08-20 18:10:45.818069
-1, -1, -2, 1, 0, 0, 0, 0, 2021-08-20 18:10:45.818069
-1, 0, -2, 0, -2, 0, -1, -1, 2021-08-20 18:10:45.819070
-2, -1, 0, 0, -2, 1, 0, -1, 2021-08-20 18:10:45.839069
-3, 0, -2, -2, 0, 0, 0, 1, 2021-08-20 18:10:45.839069
-1, 0, -2, -1, 0, -3, 0, -1, 2021-08-20 18:10:45.840106
0, -1, -1, -1, -1, -2, -1, -1, 2021-08-20 18:10:45.840106
0, -1, -1, -1, -1, 0, -2, 1, 2021-08-20 18:10:45.860094
0, 1, -2, 0, -4, 0, -3, 2, 2021-08-20 18:10:45.860094
-1, 0, 1, -1, 1, -1, 1, 0, 2021-08-20 18:10:45.861070
-2, -1, -1, -1, -2, -1, 2, -2, 2021-08-20 18:10:45.861070
0, 0, -1, -2, -1, -1, 2, 1, 2021-08-20 18:10:45.863070
-2, -2, -1, -1, -2, -1, 0, -1, 2021-08-20 18:10:45.863070
-2, 0, -1, -1, 0, -2, -2, -1, 2021-08-20 18:10:45.890069
-1, -1, -2, 0, 0, -2, 0, -1, 2021-08-20 18:10:45.890069
-2, 0, 0, 1, 0, -2, -1, -1, 2021-08-20 18:10:45.891069
-1, -1, 0, -1, -2, 1, 0, -1, 2021-08-20 18:10:45.891069
-1, -3, -1, 1, -2, -1, 1, -2, 2021-08-20 18:10:45.905070
0, -1, 0, -2, -1, -1, 0, -2, 2021-08-20 18:10:45.905070
0, -1, -1, 0, -1, -3, -1, 1, 2021-08-20 18:10:45.906070
-2, -1, -1, 0, -1, -1, -1, -1, 2021-08-20 18:10:45.906070
0, 0, 0, -2, -3, -1, -3, -2, 2021-08-20 18:10:45.927070
0, -3, 1, -1, 0, 1, -3, 0, 2021-08-20 18:10:45.927070
0, -3, 1, -1, -1, 0, -3, -2, 2021-08-20 18:10:45.928070
-1, 0, 0, -3, 0, -2, -2, 0, 2021-08-20 18:10:45.929072
0, -1, -1, -2, -1, -2, 0, -1, 2021-08-20 18:10:45.934069
0, 0, -1, -1, -1, -2, 0, 1, 2021-08-20 18:10:45.934069
2, 0, -2, 0, -1, 0, 0, 0, 2021-08-20 18:10:45.958069
0, -2, 0, 1, 0, -2, -1, -1, 2021-08-20 18:10:45.958069
-3, 1, -1, -2, -1, -1, 0, -1, 2021-08-20 18:10:45.958069
1, -1, -1, 0, -1, 0, -2, 0, 2021-08-20 18:10:45.959070
-2, -1, 0, -2, 0, -1, 0, 0, 2021-08-20 18:10:45.960094
0, 0, -1, -1, -2, -2, -1, -2, 2021-08-20 18:10:45.960094
-1, -2, -1, 0, 0, 0, 1, 0, 2021-08-20 18:10:45.979070
0, -1, 0, 0, -1, -1, 0, -2, 2021-08-20 18:10:45.980068
-2, -2, -1, 0, 0, -3, -2, 0, 2021-08-20 18:10:45.981533
-4, -3, 0, -1, -1, -2, 0, -2, 2021-08-20 18:10:45.981533
-1, -2, 0, 0, -1, -2, 0, 0, 2021-08-20 18:10:46.002555
-2, 0, -1, -2, -1, -2, 0, -1, 2021-08-20 18:10:46.002555
-1, -1, -3, 0, -1, 1, -3, -2, 2021-08-20 18:10:46.004518
0, -1, -1, -1, -2, -1, -5, 1, 2021-08-20 18:10:46.004518
-2, -1, 0, 0, -1, -1, -1, 0, 2021-08-20 18:10:46.025518
-1, -2, 0, -1, 0, -2, -1, -1, 2021-08-20 18:10:46.025518
0, 0, -1, -1, -1, 0, 0, -2, 2021-08-20 18:10:46.026553
0, 1, -2, -2, 0, -2, 2, -2, 2021-08-20 18:10:46.026553
0, 0, -1, -1, -2, -2, 1, -1, 2021-08-20 18:10:46.047554
0, -1, -3, -1, -1, 0, -1, 0, 2021-08-20 18:10:46.047554
-1, 0, -1, 0, -1, 0, 0, 1, 2021-08-20 18:10:46.049517
-2, -1, -2, 1, 1, 0, -3, -1, 2021-08-20 18:10:46.049517
0, 0, 0, 0, -1, -2, -2, -1, 2021-08-20 18:10:46.069543
-1, -2, 1, 0, -1, 0, 0, -1, 2021-08-20 18:10:46.069543
-1, -3, -1, -2, -1, -1, -1, 0, 2021-08-20 18:10:46.071519
2, 1, -1, -2, -2, -1, 0, 0, 2021-08-20 18:10:46.071519
1, -2, -3, -2, -2, -1, -1, -1, 2021-08-20 18:10:46.092518
-3, -2, 0, 1, 0, -2, -1, -2, 2021-08-20 18:10:46.092518
-2, -1, -2, 2, -2, -2, 0, -1, 2021-08-20 18:10:46.093517
-1, 0, -1, 0, 1, 1, 1, -1, 2021-08-20 18:10:46.094519
-1, 0, -1, 0, -1, 0, -2, 0, 2021-08-20 18:10:46.115554
-1, 0, -1, 0, -2, 0, -1, 0, 2021-08-20 18:10:46.116519
-1, -2, -1, 0, -1, 0, 0, -1, 2021-08-20 18:10:46.117546
-2, 0, -2, -1, -2, -1, 0, -1, 2021-08-20 18:10:46.117546
-2, -1, 0, -1, -1, 0, 1, 0, 2021-08-20 18:10:46.118521
-1, -1, -1, -2, -2, 0, -2, -2, 2021-08-20 18:10:46.118521
-2, 1, 1, 1, -2, -2, 0, -2, 2021-08-20 18:10:46.139519
0, -3, -1, 0, -2, 0, -1, -1, 2021-08-20 18:10:46.139519
-2, -1, 0, 0, 0, 1, -2, 0, 2021-08-20 18:10:46.139519
-2, -2, 1, -1, -1, -2, -2, -1, 2021-08-20 18:10:46.140518
0, 0, -1, -3, -2, 1, -2, -1, 2021-08-20 18:10:46.160518
-1, 0, -1, -2, -2, 0, 1, -1, 2021-08-20 18:10:46.161517
-2, 1, -2, -2, -1, 0, -3, 0, 2021-08-20 18:10:46.161517
0, 0, 0, 0, -1, -2, -1, 1, 2021-08-20 18:10:46.161517
-2, -1, -1, -2, 1, -1, -1, 0, 2021-08-20 18:10:46.174517
0, -1, 0, 0, 0, -1, -1, -1, 2021-08-20 18:10:46.174517
0, 0, -2, -1, -1, 1, 0, -1, 2021-08-20 18:10:46.175519
-2, -1, -2, -1, -2, -1, 0, -1, 2021-08-20 18:10:46.175519
1, 0, 1, -2, -1, -2, -2, 0, 2021-08-20 18:10:46.205518
1, 0, 0, -1, -3, 0, -1, -1, 2021-08-20 18:10:46.205518
0, 0, 0, -1, -1, -1, -2, -3, 2021-08-20 18:10:46.206519
-1, -2, -1, 1, 0, -2, 1, 1, 2021-08-20 18:10:46.206519
-2, -1, -1, -1, -2, -2, 1, 1, 2021-08-20 18:10:46.207544
-2, -1, 1, 0, 0, 0, 0, 0, 2021-08-20 18:10:46.207544
0, -2, -3, 0, 0, -1, 0, 0, 2021-08-20 18:10:46.227544
1, -1, -1, 0, -1, 1, -2, -1, 2021-08-20 18:10:46.228550
-1, 0, -1, -2, 0, -2, -1, 0, 2021-08-20 18:10:46.229520
0, 0, -1, -1, -2, -1, -2, -2, 2021-08-20 18:10:46.229520
1, 0, -1, -1, 0, -2, 1, -1, 2021-08-20 18:10:46.233518
-2, 0, -2, 0, 0, 0, 0, 1, 2021-08-20 18:10:46.233518
-1, -1, 0, -1, -2, 1, 1, -3, 2021-08-20 18:10:46.249519
0, 0, 0, -1, -1, -2, -1, 0, 2021-08-20 18:10:46.249519
-2, -2, 0, -1, -2, -2, -1, -3, 2021-08-20 18:10:46.257518
1, -1, -1, -2, -2, 0, -1, 0, 2021-08-20 18:10:46.257518
2, 0, -1, -2, 0, -3, -3, -1, 2021-08-20 18:10:46.258518
0, 1, -2, 2, -1, -1, 0, -2, 2021-08-20 18:10:46.258518
0, -3, -1, -1, -1, -1, 0, -2, 2021-08-20 18:10:46.279544
-1, -1, -1, 3, 0, -1, -1, -2, 2021-08-20 18:10:46.279544
-1, -1, 0, 0, -2, 0, 0, -1, 2021-08-20 18:10:46.281517
-2, -3, -1, -2, -1, -3, -3, -1, 2021-08-20 18:10:46.281517
0, -1, 0, -2, -2, 0, -2, 1, 2021-08-20 18:10:46.293517
-2, 0, -1, -2, -2, 2, -2, -1, 2021-08-20 18:10:46.293517
0, -1, 0, 0, 0, 0, 2, 1, 2021-08-20 18:10:46.302519
-2, -2, 0, -1, -1, -1, -1, -1, 2021-08-20 18:10:46.302519
-1, 0, 2, -1, -1, -1, -1, 2, 2021-08-20 18:10:46.317554
-1, -2, -1, -2, -1, -2, 1, -2, 2021-08-20 18:10:46.317554
0, -2, -3, -3, 0, -2, -1, -2, 2021-08-20 18:10:46.319518
-3, -1, -2, -1, -1, 0, 0, 2, 2021-08-20 18:10:46.319518
0, -1, -1, 1, -1, 0, -1, -1, 2021-08-20 18:10:46.339519
0, -1, 0, 1, 0, -2, -2, 0, 2021-08-20 18:10:46.339519
-2, -2, 0, 1, -1, 0, -3, -1, 2021-08-20 18:10:46.341519
-1, 0, 0, 2, -1, -2, -2, -2, 2021-08-20 18:10:46.341519
-2, -1, 0, -1, -2, -4, -2, -3, 2021-08-20 18:10:46.362545
1, 4, 0, -2, -3, -4, -2, -3, 2021-08-20 18:10:46.363519
-1, 0, 0, 0, -2, -2, -2, 0, 2021-08-20 18:10:46.364518
1, -1, -1, -3, 1, -1, 1, 1, 2021-08-20 18:10:46.364518
-2, -1, -1, -2, -1, -2, -1, 0, 2021-08-20 18:10:46.377519
-2, 0, -4, -1, 0, 1, 1, 0, 2021-08-20 18:10:46.377519
0, -3, -3, 0, -1, 0, -2, -1, 2021-08-20 18:10:46.378545
0, -3, -3, -1, -1, -1, -2, 1, 2021-08-20 18:10:46.378545
-2, -3, 1, -1, 1, 0, -3, -2, 2021-08-20 18:10:46.415517
2, -2, -1, 1, 1, 0, -1, 1, 2021-08-20 18:10:46.415517
1, 1, 0, 1, 0, 1, 0, -3, 2021-08-20 18:10:46.416520
0, -2, -2, -1, -1, 0, 0, -1, 2021-08-20 18:10:46.417519
-2, 0, -3, 0, -1, 2, 1, 0, 2021-08-20 18:10:46.417519
-1, 0, -1, -2, -2, 0, -1, -2, 2021-08-20 18:10:46.417519
-4, -1, -1, -1, -2, -2, 1, -1, 2021-08-20 18:10:46.422518
0, -1, 1, -1, -1, -1, -2, -2, 2021-08-20 18:10:46.422518
-2, -1, -1, -1, 0, -2, 1, -2, 2021-08-20 18:10:46.437518
0, 1, 1, -2, -2, -3, -1, -1, 2021-08-20 18:10:46.437518
0, -1, -2, -1, 1, -1, -1, 0, 2021-08-20 18:10:46.438544
0, 0, -1, -1, -2, 1, 1, -1, 2021-08-20 18:10:46.442543
-2, 0, 0, -1, -1, 0, -1, 1, 2021-08-20 18:10:46.460519
-2, -1, 0, -2, -1, -2, -1, -2, 2021-08-20 18:10:46.460519
-1, -1, -1, -2, -2, -2, -2, -2, 2021-08-20 18:10:46.461566
-2, 1, 1, 0, -1, -2, -2, -1, 2021-08-20 18:10:46.461566
1, 0, -1, -1, -1, -1, -1, 1, 2021-08-20 18:10:46.473518
-1, -2, 0, -1, -2, 0, 0, 0, 2021-08-20 18:10:46.473518
-3, -1, -2, -1, -1, -1, 0, -2, 2021-08-20 18:10:46.482518
-2, -1, -2, -3, -1, -1, 0, 0, 2021-08-20 18:10:46.482518
0, 0, -1, -1, -1, -1, -2, -2, 2021-08-20 18:10:46.496520
-2, -1, 0, -1, -1, -1, -1, -2, 2021-08-20 18:10:46.497519
0, -2, 0, 0, 0, -1, -1, -2, 2021-08-20 18:10:46.504518
0, -2, -4, 1, -1, -1, -1, 0, 2021-08-20 18:10:46.504518
-1, -1, -1, 0, 0, -1, 0, 0, 2021-08-20 18:10:46.519544
-3, -2, -2, -3, -3, -1, 0, -1, 2021-08-20 18:10:46.519544
0, -3, 0, 2, 1, 1, -1, 1, 2021-08-20 18:10:46.521518
0, 0, -1, -2, -1, 1, -1, -2, 2021-08-20 18:10:46.521518
-1, -1, -1, -1, -1, 1, 0, -1, 2021-08-20 18:10:46.533519
-2, -2, -2, 0, -1, -3, -2, -2, 2021-08-20 18:10:46.533519
-2, -1, 0, -2, -1, -2, -1, 0, 2021-08-20 18:10:46.542518
-1, -2, -1, 0, 0, 0, -1, 0, 2021-08-20 18:10:46.542518
1, -1, -1, 1, 1, -1, -1, 0, 2021-08-20 18:10:46.557519
0, -1, 0, -1, 1, -2, -1, 1, 2021-08-20 18:10:46.557519
0, -1, 0, -2, -1, -1, -2, -1, 2021-08-20 18:10:46.558519
-1, -1, 0, -1, -1, -2, -2, -1, 2021-08-20 18:10:46.558519
0, 0, -1, -1, -2, -2, 1, 0, 2021-08-20 18:10:46.579518
0, 1, -1, 1, 0, 1, 0, 1, 2021-08-20 18:10:46.580518
-2, 0, 0, -1, 1, 2, 0, -1, 2021-08-20 18:10:46.585518
0, 1, -3, -2, 0, 0, -1, -1, 2021-08-20 18:10:46.585518
-3, -2, -2, -2, -2, -2, 0, -2, 2021-08-20 18:10:46.602518
0, -2, -2, 0, 0, 1, -1, 0, 2021-08-20 18:10:46.602518
0, 0, 0, -2, 0, -1, -1, -1, 2021-08-20 18:10:46.603519
-2, 1, 1, -1, -1, -1, -2, 0, 2021-08-20 18:10:46.603519
-3, 0, -1, -1, 0, -1, -3, -2, 2021-08-20 18:10:46.617519
-1, -2, -2, -2, -1, -2, -2, -1, 2021-08-20 18:10:46.617519
-2, 0, -1, -1, -1, 0, 1, 0, 2021-08-20 18:10:46.618530
0, 0, -1, -1, -1, 1, 0, -1, 2021-08-20 18:10:46.618530
0, -3, 0, -1, -3, -1, 2, 0, 2021-08-20 18:10:46.639544
0, 1, -2, 0, -1, 0, 1, 1, 2021-08-20 18:10:46.639544
0, -1, 0, -1, -2, 2, -3, -1, 2021-08-20 18:10:46.641518
-1, 1, -2, -2, 0, 0, -1, -1, 2021-08-20 18:10:46.641518
-3, -1, 1, 0, 2, 0, -3, 0, 2021-08-20 18:10:46.662517
-3, 0, 0, -1, -1, -1, 0, -1, 2021-08-20 18:10:46.662517
0, 0, -3, 0, -1, -3, 0, -3, 2021-08-20 18:10:46.663544
-1, -1, 0, 1, -2, -3, -1, -1, 2021-08-20 18:10:46.663544
-1, -2, -2, -1, -2, 0, -2, -1, 2021-08-20 18:10:46.677518
0, -3, 0, -2, 0, 0, 0, 1, 2021-08-20 18:10:46.677518
0, 0, -2, -3, -1, -2, 0, 0, 2021-08-20 18:10:46.678553
-1, -1, -2, 0, -2, 0, 1, -1, 2021-08-20 18:10:46.678553
0, -2, -1, 1, 0, -1, 0, -1, 2021-08-20 18:10:46.700517
2, -1, -1, 0, -2, -1, 1, -2, 2021-08-20 18:10:46.700517
-1, 0, -1, -1, 0, 0, -3, -1, 2021-08-20 18:10:46.705543
0, -2, -1, 0, -2, 0, -1, -1, 2021-08-20 18:10:46.705543
0, 0, -1, -1, -1, -1, -2, -1, 2021-08-20 18:10:46.722518
-2, -1, -3, -1, 0, 0, -2, -2, 2021-08-20 18:10:46.722518
-1, -1, 0, -1, 0, -2, 0, -1, 2021-08-20 18:10:46.723544
-1, -1, -1, -2, -1, -1, -1, 2, 2021-08-20 18:10:46.723544
-1, 1, 0, -1, -1, -1, 1, 0, 2021-08-20 18:10:46.736543
0, -1, 0, -2, 0, -1, -1, -1, 2021-08-20 18:10:46.737519
-1, -1, -2, -1, -1, -2, 0, 1, 2021-08-20 18:10:46.738519
-3, -1, -1, -1, -1, -1, 0, -3, 2021-08-20 18:10:46.738519
0, -1, -2, -3, -1, -2, -1, -3, 2021-08-20 18:10:46.759550
-2, 0, 0, 1, -3, -1, -2, -1, 2021-08-20 18:10:46.759550
-1, 0, 0, 0, 0, 1, 0, -1, 2021-08-20 18:10:46.761519
2, -2, -2, 0, -1, 0, 0, 1, 2021-08-20 18:10:46.761519
0, 0, 0, 0, -1, -1, 0, -1, 2021-08-20 18:10:46.782518
0, 0, -2, 0, 0, -1, 0, 0, 2021-08-20 18:10:46.782518
-1, 0, -1, -2, -2, -1, -2, 0, 2021-08-20 18:10:46.783517
1, -1, 0, 0, 0, -1, -1, -1, 2021-08-20 18:10:46.783517
-2, 0, -3, -1, 0, -2, -1, -1, 2021-08-20 18:10:46.797519
-2, -2, 0, -1, -1, -1, -1, 1, 2021-08-20 18:10:46.797519
0, -1, -2, 0, -1, -1, 0, -2, 2021-08-20 18:10:46.803518
-1, -2, -2, -1, 1, -3, -2, -2, 2021-08-20 18:10:46.803518
-1, -2, 0, 0, -1, -1, -2, 0, 2021-08-20 18:10:46.819544
-2, 0, 0, 0, -1, -2, -2, 0, 2021-08-20 18:10:46.819544
-2, 0, -3, -2, -1, 0, -2, 0, 2021-08-20 18:10:46.821519
-3, -1, 0, -2, -3, -2, -1, -2, 2021-08-20 18:10:46.821519
-1, -1, -2, 0, -2, -4, -1, -3, 2021-08-20 18:10:46.842553
-1, -2, -1, -2, 0, 0, -2, -2, 2021-08-20 18:10:46.842553
-2, -1, -1, 0, -1, 0, -1, 0, 2021-08-20 18:10:46.844520
0, -2, -1, -1, -1, 2, -1, 0, 2021-08-20 18:10:46.844520
-2, -1, -2, -3, -1, 0, 0, 1, 2021-08-20 18:10:46.856530
1, 0, 1, 1, 0, 1, -1, -3, 2021-08-20 18:10:46.856530
-1, -2, -2, -1, -2, 0, -1, -2, 2021-08-20 18:10:46.863519
-1, 0, -1, 0, 0, 1, -2, -2, 2021-08-20 18:10:46.863519
-2, -1, -2, -3, -1, -1, -1, -2, 2021-08-20 18:10:46.879553
-1, 0, 1, 0, -3, -3, -1, -1, 2021-08-20 18:10:46.879553
-1, 0, 0, 0, 0, -2, 0, 0, 2021-08-20 18:10:46.881518
-1, 1, 0, 1, -2, -2, -1, -1, 2021-08-20 18:10:46.881518
1, -1, 0, 0, -1, 0, 0, -1, 2021-08-20 18:10:46.902520
-1, -1, -1, -2, 1, -1, -1, -3, 2021-08-20 18:10:46.902520
-3, -2, -1, -2, 0, -2, 1, 0, 2021-08-20 18:10:46.903519
0, -5, -1, -1, 0, -2, -1, 0, 2021-08-20 18:10:46.903519
0, -1, -2, -2, 0, -1, 1, 1, 2021-08-20 18:10:46.916519
-3, -1, -3, -2, -1, -1, -1, 0, 2021-08-20 18:10:46.916519
0, 0, -1, -1, -3, -1, 0, 0, 2021-08-20 18:10:46.923517
-1, 0, -2, -1, 0, 1, -1, -3, 2021-08-20 18:10:46.923517
-1, -1, 0, -2, -1, -1, 0, -3, 2021-08-20 18:10:46.940517
-2, -1, -2, -1, -1, 0, 1, -1, 2021-08-20 18:10:46.940517
