EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -2, 1, 0, -2, 0, -1, 2021-08-17 16:39:44.752802
1, 0, -2, -1, -1, 0, -1, 1, 2021-08-17 16:39:44.752802
-1, -1, -1, -2, -1, 0, 0, 1, 2021-08-17 16:39:44.767844
0, -1, -1, -2, -1, -1, 0, 0, 2021-08-17 16:39:44.767844
-1, -1, -1, -2, 0, 1, 2, 0, 2021-08-17 16:39:44.769833
1, -1, -1, 0, -3, -1, 0, -1, 2021-08-17 16:39:44.769833
-2, -1, -1, 0, 0, -1, 1, 1, 2021-08-17 16:39:44.790387
-4, 0, 0, 1, -2, 0, -2, 0, 2021-08-17 16:39:44.790387
-4, 1, 1, 0, 0, 0, -2, -2, 2021-08-17 16:39:44.791384
0, -2, 1, 0, -1, -2, -4, -4, 2021-08-17 16:39:44.792385
0, 0, -1, 1, 0, -1, -4, -1, 2021-08-17 16:39:44.804419
1, 0, -3, 1, 0, -1, -1, -1, 2021-08-17 16:39:44.804419
0, 0, -1, -1, -3, -2, -1, 0, 2021-08-17 16:39:44.813408
0, -1, 0, -2, -2, -1, 1, 0, 2021-08-17 16:39:44.813408
-1, -1, -1, -4, -1, 1, 0, -2, 2021-08-17 16:39:44.828384
-2, -1, -1, -2, 0, -1, 0, 0, 2021-08-17 16:39:44.828384
0, -1, 1, 0, 0, 0, 0, 0, 2021-08-17 16:39:44.829383
-2, -1, -2, -2, -2, 0, 0, 0, 2021-08-17 16:39:44.829383
-2, -2, -1, -1, -2, -2, 0, -1, 2021-08-17 16:39:44.850385
0, -1, -1, -1, -2, -1, 0, -1, 2021-08-17 16:39:44.850385
-1, -1, -2, -1, -1, 0, -1, -1, 2021-08-17 16:39:44.851397
-1, 0, 0, 0, 0, 0, -1, -1, 2021-08-17 16:39:44.852383
-1, 0, -1, 0, -1, -1, 0, -1, 2021-08-17 16:39:44.864384
-2, -2, 0, -1, -1, 1, -1, 0, 2021-08-17 16:39:44.864384
0, -1, -1, 0, -2, -2, -2, -1, 2021-08-17 16:39:44.873398
-2, -2, -2, 0, 0, -1, -1, -1, 2021-08-17 16:39:44.873398
0, -1, -1, -2, 0, -2, -1, 1, 2021-08-17 16:39:44.887386
1, -2, -2, -1, 0, -2, -1, 0, 2021-08-17 16:39:44.888386
-1, -3, 0, -2, -1, 0, -2, -1, 2021-08-17 16:39:44.889386
-1, 0, 0, -1, 0, -1, -2, 2, 2021-08-17 16:39:44.889386
0, 0, 0, 0, 0, -1, -1, -1, 2021-08-17 16:39:44.910386
1, 1, -2, -3, -1, -1, 1, 0, 2021-08-17 16:39:44.910386
-1, -1, -1, -1, -1, 1, 0, 0, 2021-08-17 16:39:44.912386
-3, -1, -1, -2, -1, 0, 0, 0, 2021-08-17 16:39:44.912386
-2, -1, 0, -1, 0, 0, -1, 0, 2021-08-17 16:39:44.924386
-2, -1, -2, 1, 0, 0, 0, 0, 2021-08-17 16:39:44.924386
-1, 0, 0, 0, -1, -3, 0, -1, 2021-08-17 16:39:44.932386
0, -3, 0, -2, -1, 0, 1, -2, 2021-08-17 16:39:44.933383
-2, 0, 0, -3, -1, -1, -1, -1, 2021-08-17 16:39:44.947417
-2, -1, -1, 0, 0, -2, -2, -3, 2021-08-17 16:39:44.948386
0, 1, 1, 1, 0, 1, -1, -3, 2021-08-17 16:39:44.954386
1, 0, -1, 0, 0, -1, 0, 0, 2021-08-17 16:39:44.954386
1, -1, -3, -2, -2, -3, -1, 0, 2021-08-17 16:39:44.970398
1, 1, 0, 0, -1, -1, -2, -1, 2021-08-17 16:39:44.970398
-2, -1, -1, -2, -1, 1, -1, 0, 2021-08-17 16:39:44.971384
-1, -1, 0, 2, -1, 1, -1, -1, 2021-08-17 16:39:44.972383
0, 0, 0, 1, 1, 0, 1, -1, 2021-08-17 16:39:44.984409
-1, -1, 0, -1, -2, 0, 0, 1, 2021-08-17 16:39:44.984409
-1, 0, -1, 0, -2, -1, -2, -1, 2021-08-17 16:39:44.993386
0, -1, -2, -2, 1, 0, -1, -1, 2021-08-17 16:39:44.993386
-2, 0, -1, -1, -3, 0, -2, -1, 2021-08-17 16:39:45.007419
-1, -2, -2, 0, -1, 0, -2, -1, 2021-08-17 16:39:45.008383
0, 1, -3, 0, -1, -1, -1, 2, 2021-08-17 16:39:45.009426
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-17 16:39:45.009426
-1, -1, -2, 1, 0, -1, -1, 0, 2021-08-17 16:39:45.030386
-2, 1, -1, 1, 1, 0, 0, 0, 2021-08-17 16:39:45.030386
-1, -2, -2, 0, -2, -1, -1, -1, 2021-08-17 16:39:45.031384
0, -1, -1, 0, 0, -1, -2, -1, 2021-08-17 16:39:45.032383
-1, -1, 0, -1, -2, -2, -2, -1, 2021-08-17 16:39:45.044423
-1, 0, -2, -1, -2, -1, -3, -2, 2021-08-17 16:39:45.044423
-2, -1, -3, -1, 0, 2, 0, -1, 2021-08-17 16:39:45.053385
-2, 0, -1, -1, -1, -2, 0, 0, 2021-08-17 16:39:45.053385
-2, -1, -2, -2, 0, 1, 0, 0, 2021-08-17 16:39:45.067433
-1, -2, 1, -1, 0, -2, -1, 0, 2021-08-17 16:39:45.068382
0, -1, 1, 0, -1, -1, 1, -1, 2021-08-17 16:39:45.069430
0, 1, 0, 0, 0, 0, -1, -2, 2021-08-17 16:39:45.069430
0, 0, 0, 1, 0, -2, -3, -2, 2021-08-17 16:39:45.090386
0, -2, -3, -2, -1, -1, 0, 1, 2021-08-17 16:39:45.090386
-1, -2, -1, 0, -1, 0, -1, 0, 2021-08-17 16:39:45.092409
-2, 0, -1, 0, -1, 0, 0, 0, 2021-08-17 16:39:45.092409
0, -3, 0, 0, 1, 0, -1, -1, 2021-08-17 16:39:45.104421
-1, -1, 0, 0, 0, -2, -1, -1, 2021-08-17 16:39:45.104421
0, -1, 1, -1, -2, -4, -1, -1, 2021-08-17 16:39:45.112384
-3, 0, -1, -2, -3, -1, -1, -2, 2021-08-17 16:39:45.113383
-1, -3, -1, -1, 0, 1, -2, -4, 2021-08-17 16:39:45.127418
-2, -1, 0, -2, -1, 1, 0, -1, 2021-08-17 16:39:45.128383
2, -1, -2, 0, 0, -1, -1, -1, 2021-08-17 16:39:45.129417
-1, -1, 1, -2, -1, -1, -3, 0, 2021-08-17 16:39:45.129417
-2, -1, -1, -2, -2, 1, -2, -1, 2021-08-17 16:39:45.150386
1, -1, -1, 0, -2, -2, -1, -1, 2021-08-17 16:39:45.150386
-4, -2, 0, -2, -1, 0, -1, -1, 2021-08-17 16:39:45.151386
-1, -1, 0, 1, 1, -1, -2, 0, 2021-08-17 16:39:45.152403
0, 0, -1, -2, 0, 0, 0, 0, 2021-08-17 16:39:45.164383
-1, -1, -2, -3, 0, 1, -1, -1, 2021-08-17 16:39:45.164383
0, 0, 0, -2, -1, -2, -1, 1, 2021-08-17 16:39:45.173384
0, -1, -2, -1, -3, -2, -1, -2, 2021-08-17 16:39:45.173384
-1, -1, 0, -3, 0, -2, 0, 0, 2021-08-17 16:39:45.186416
-2, -1, -1, 0, -2, -1, -1, -1, 2021-08-17 16:39:45.187383
-2, -1, -1, 0, 1, 0, 1, -2, 2021-08-17 16:39:45.195384
2, -2, 0, 0, -2, 0, 0, -1, 2021-08-17 16:39:45.195384
0, -3, -1, 0, -2, 0, -1, -2, 2021-08-17 16:39:45.210385
-1, 0, 0, -1, -3, -2, -1, -1, 2021-08-17 16:39:45.210385
-2, -2, -2, -1, -1, -2, -1, -1, 2021-08-17 16:39:45.211386
-2, -3, 0, -2, 0, 0, 1, 0, 2021-08-17 16:39:45.212384
-2, -1, -2, 0, 0, 0, 0, -1, 2021-08-17 16:39:45.232442
-1, -2, 0, -1, 1, 0, -1, 0, 2021-08-17 16:39:45.233383
0, -1, -1, 0, -1, 1, -2, -1, 2021-08-17 16:39:45.234440
1, -3, -1, 1, 0, 0, -1, 0, 2021-08-17 16:39:45.234440
1, 0, -1, 1, -2, -1, 0, 2, 2021-08-17 16:39:45.247441
-2, -1, 0, 1, -1, 0, -2, -1, 2021-08-17 16:39:45.248387
-1, -1, 0, -1, 0, -1, -1, -1, 2021-08-17 16:39:45.249386
-2, 0, -3, -2, 0, 0, -2, -1, 2021-08-17 16:39:45.249386
-1, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 16:39:45.270385
0, -2, -2, -1, -1, -1, -1, 1, 2021-08-17 16:39:45.270385
1, 0, -1, 0, 0, 0, -1, 0, 2021-08-17 16:39:45.272382
-1, 0, 0, 0, 0, -1, 0, -2, 2021-08-17 16:39:45.272382
0, 0, 1, 0, -1, -1, 0, 0, 2021-08-17 16:39:45.293388
-2, 0, 0, 0, -1, 0, -1, -2, 2021-08-17 16:39:45.293388
0, -1, -1, -2, -1, 0, 1, -2, 2021-08-17 16:39:45.294440
-1, -1, -1, -2, -2, -3, -1, 0, 2021-08-17 16:39:45.294440
-3, -1, -1, 0, -1, -3, -1, -1, 2021-08-17 16:39:45.307441
1, -2, -3, -1, 0, -1, 1, -1, 2021-08-17 16:39:45.308383
-2, -1, 0, -2, -1, -1, 0, -2, 2021-08-17 16:39:45.309440
-3, 0, -1, 0, -1, 1, -1, 0, 2021-08-17 16:39:45.309440
-1, -2, -1, -2, 0, -1, -1, 0, 2021-08-17 16:39:45.330390
0, -1, 0, 1, 1, -2, 0, -3, 2021-08-17 16:39:45.330390
0, -3, -2, -2, 1, -2, 1, -1, 2021-08-17 16:39:45.332391
1, 0, 1, -2, -1, -3, -2, -1, 2021-08-17 16:39:45.332391
-1, 0, -2, -2, 0, -1, 0, 1, 2021-08-17 16:39:45.352547
0, -1, -3, -2, -1, 0, -1, 0, 2021-08-17 16:39:45.352547
-1, -1, 0, 0, 0, 0, -2, 1, 2021-08-17 16:39:45.354531
-2, -1, -1, -3, 0, 0, -1, 0, 2021-08-17 16:39:45.354531
0, 0, 0, -2, -1, 1, -1, -2, 2021-08-17 16:39:45.366532
-2, -1, 0, -3, 0, -2, 2, -1, 2021-08-17 16:39:45.367555
-2, 0, -1, 0, -1, -1, -1, 0, 2021-08-17 16:39:45.373534
-2, -1, -3, -2, -1, 0, 2, -1, 2021-08-17 16:39:45.374534
-2, 1, -1, 1, 0, -2, -3, -2, 2021-08-17 16:39:45.390534
0, -3, 0, 0, -1, -1, -4, 1, 2021-08-17 16:39:45.390534
-2, -1, -1, 0, -1, 0, 0, -1, 2021-08-17 16:39:45.391531
-1, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 16:39:45.391531
0, -1, 0, 0, 1, -1, 0, -1, 2021-08-17 16:39:45.412534
-1, 0, -2, 0, 1, -1, -1, -1, 2021-08-17 16:39:45.412534
0, 0, -1, -1, -2, -1, -2, -2, 2021-08-17 16:39:45.414533
0, -1, -3, 0, -3, 0, -1, -1, 2021-08-17 16:39:45.414533
-1, 1, 1, -2, -2, -2, 0, -2, 2021-08-17 16:39:45.427535
-1, -1, 0, -3, 0, -1, 0, -2, 2021-08-17 16:39:45.427535
-2, -1, 1, 0, 0, -1, 0, 0, 2021-08-17 16:39:45.433567
-1, -1, -1, -1, -1, 0, 1, -1, 2021-08-17 16:39:45.434531
-1, 0, -1, 1, -1, -2, -2, 0, 2021-08-17 16:39:45.450533
-1, 0, -4, 0, -1, 1, 0, 0, 2021-08-17 16:39:45.450533
-2, -2, -2, -2, 0, -1, 0, -1, 2021-08-17 16:39:45.451533
-1, 0, 0, 0, -1, 0, 0, -1, 2021-08-17 16:39:45.451533
1, -3, 0, 0, -1, 0, -1, -1, 2021-08-17 16:39:45.472568
-1, -1, 1, -1, -1, -1, -1, -1, 2021-08-17 16:39:45.472568
1, -1, -2, -1, 0, 1, -1, -1, 2021-08-17 16:39:45.474533
-1, -1, -1, 0, 0, -1, -2, 1, 2021-08-17 16:39:45.474533
-1, -2, -2, -2, -1, 0, -1, 0, 2021-08-17 16:39:45.487533
-1, -1, 0, -1, -3, -1, -1, 1, 2021-08-17 16:39:45.487533
-1, 0, 0, -1, -2, -2, -1, 0, 2021-08-17 16:39:45.493569
0, -2, 0, -1, 0, -2, -1, -1, 2021-08-17 16:39:45.494531
-2, -2, -1, -1, 0, -1, -2, -3, 2021-08-17 16:39:45.510533
-2, -1, 0, 0, -1, -2, -2, -1, 2021-08-17 16:39:45.510533
0, 1, -1, 1, 1, -1, -1, -2, 2021-08-17 16:39:45.511534
0, -1, -3, -1, 0, 0, -1, 0, 2021-08-17 16:39:45.512535
-1, 0, -1, -3, -1, -1, -1, 0, 2021-08-17 16:39:45.532567
1, -2, -1, 0, 1, -1, 0, 0, 2021-08-17 16:39:45.533531
0, 0, -3, -3, -2, -2, 1, 0, 2021-08-17 16:39:45.534536
0, -1, 1, 0, -1, -3, -1, -2, 2021-08-17 16:39:45.534536
0, 0, -1, 0, 0, -1, -2, 0, 2021-08-17 16:39:45.547533
-2, 0, -2, 0, -2, -1, -1, -1, 2021-08-17 16:39:45.547533
-1, 0, 0, 0, -2, -1, -1, -2, 2021-08-17 16:39:45.553530
-1, -3, 2, -2, -1, -1, -1, -1, 2021-08-17 16:39:45.554531
-1, 0, -3, -1, -1, 0, -1, 0, 2021-08-17 16:39:45.570534
-1, -1, -1, 0, -1, -2, 0, 0, 2021-08-17 16:39:45.570534
-2, -2, -2, -1, -1, 0, 0, 0, 2021-08-17 16:39:45.571536
-1, -3, 0, 0, -2, -1, -2, -1, 2021-08-17 16:39:45.571536
0, -1, 1, -1, -2, -2, -2, 0, 2021-08-17 16:39:45.592900
1, -1, -1, 0, 1, 0, -2, -1, 2021-08-17 16:39:45.592900
0, -1, -1, -2, 0, -2, -1, -2, 2021-08-17 16:39:45.593899
-2, -2, 0, -1, 1, 0, 2, 0, 2021-08-17 16:39:45.594897
1, -2, -2, -1, 0, 1, 0, 1, 2021-08-17 16:39:45.606934
-1, -1, -1, 0, -1, 1, 1, -1, 2021-08-17 16:39:45.606934
-1, -1, -1, -2, -2, -1, -1, -2, 2021-08-17 16:39:45.613937
-1, -1, -1, -1, -2, 0, -3, -2, 2021-08-17 16:39:45.613937
-3, -1, 0, -1, -1, -2, -1, -1, 2021-08-17 16:39:45.629937
-1, 0, -2, -2, -1, -1, 0, 0, 2021-08-17 16:39:45.630899
-3, -2, 0, -1, -1, 0, -2, 0, 2021-08-17 16:39:45.631954
-2, 0, -2, 0, -2, -1, 0, -1, 2021-08-17 16:39:45.631954
-1, -1, 1, -1, -1, 0, -1, -1, 2021-08-17 16:39:45.652900
-2, -2, 0, -1, -2, -1, -1, -1, 2021-08-17 16:39:45.652900
-1, 0, -2, 0, -1, 0, -2, 1, 2021-08-17 16:39:45.653900
1, 2, -2, -1, 1, -2, 0, 0, 2021-08-17 16:39:45.654898
-1, -1, -2, 0, 0, -1, 0, 0, 2021-08-17 16:39:45.666954
0, -2, 0, -2, -1, 0, -2, -2, 2021-08-17 16:39:45.666954
-1, -1, -1, 0, 0, -3, -2, 1, 2021-08-17 16:39:45.673932
0, 1, 0, -1, -1, -3, -1, 1, 2021-08-17 16:39:45.673932
-1, 0, -3, -1, -3, -1, 0, 0, 2021-08-17 16:39:45.689955
-1, -1, -2, -2, 0, -1, 0, -1, 2021-08-17 16:39:45.690897
-1, -2, 0, 0, 0, 1, 0, 0, 2021-08-17 16:39:45.691961
0, 0, -1, 0, 0, 1, -1, -1, 2021-08-17 16:39:45.691961
-2, -1, 0, -1, 0, -2, 1, -2, 2021-08-17 16:39:45.712905
-2, -2, -1, 0, -1, -2, 0, 0, 2021-08-17 16:39:45.712905
-1, 0, -1, -2, -1, -1, -1, 1, 2021-08-17 16:39:45.713903
-2, -1, -3, 0, 0, 0, -2, 0, 2021-08-17 16:39:45.714901
-1, -2, -1, 1, -2, 0, -1, -1, 2021-08-17 16:39:45.726898
-1, 0, 0, -2, 0, -1, -2, -1, 2021-08-17 16:39:45.726898
1, 0, -1, -2, -1, -1, 0, -1, 2021-08-17 16:39:45.734899
0, -2, 0, -1, 0, -2, -1, -3, 2021-08-17 16:39:45.735897
-1, -1, -1, 0, -1, 2, -1, -1, 2021-08-17 16:39:45.749901
-2, 0, -1, 1, -2, -1, 0, -1, 2021-08-17 16:39:45.750900
0, -1, -2, 1, 0, -1, -1, 0, 2021-08-17 16:39:45.751900
-1, -1, -1, -2, -1, 0, 1, -2, 2021-08-17 16:39:45.751900
-1, 0, -2, -2, 1, -3, -1, -1, 2021-08-17 16:39:45.772899
1, -1, -1, -2, -1, -1, 1, -2, 2021-08-17 16:39:45.772899
0, -1, -2, -1, 0, -3, -1, -1, 2021-08-17 16:39:45.773901
-1, -1, -3, -1, -2, 0, -1, -2, 2021-08-17 16:39:45.774896
0, -1, 1, 0, -1, -1, -2, 1, 2021-08-17 16:39:45.786901
-2, -1, -2, 0, 0, 0, -2, 2, 2021-08-17 16:39:45.786901
-2, -4, -1, 0, -1, -1, 0, 0, 2021-08-17 16:39:45.795912
0, -1, -2, -1, 0, 0, 0, 0, 2021-08-17 16:39:45.795912
-2, -2, -2, -1, 0, -2, 0, -2, 2021-08-17 16:39:45.809899
-2, -1, 0, -1, 1, -2, -1, -1, 2021-08-17 16:39:45.810899
-1, 1, 2, 0, -1, -1, -2, -3, 2021-08-17 16:39:45.811901
-3, 0, 0, 1, 0, -2, -3, -1, 2021-08-17 16:39:45.811901
0, 0, -1, -1, -1, -1, -2, -1, 2021-08-17 16:39:45.832900
-2, 2, -1, 0, -1, 0, -2, -1, 2021-08-17 16:39:45.832900
-3, 0, -1, -2, -1, -1, 0, 0, 2021-08-17 16:39:45.833897
1, -2, 0, 0, -2, -1, -1, 0, 2021-08-17 16:39:45.834897
0, 0, 0, -4, -2, 0, -1, 0, 2021-08-17 16:39:45.846929
0, -2, -2, -1, -2, 0, -1, -1, 2021-08-17 16:39:45.846929
1, 0, -1, -1, -2, -1, -1, -3, 2021-08-17 16:39:45.854899
-1, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 16:39:45.855898
0, -2, -3, 0, -1, 1, 1, 0, 2021-08-17 16:39:45.877909
1, 0, -1, -1, 0, -1, -1, 1, 2021-08-17 16:39:45.877909
-1, 0, -1, -2, 1, -3, -1, -2, 2021-08-17 16:39:45.878899
-1, -1, -1, -2, 0, -1, -1, 1, 2021-08-17 16:39:45.879897
-1, -1, 1, -1, 0, -1, 0, -1, 2021-08-17 16:39:45.892900
-1, -1, 0, -1, 0, -1, 0, -2, 2021-08-17 16:39:45.892900
-2, -1, -1, -1, -1, -1, 0, -2, 2021-08-17 16:39:45.893899
-3, 0, 0, 0, 0, -1, -2, -2, 2021-08-17 16:39:45.894897
0, -1, 0, 0, 0, -2, -1, 1, 2021-08-17 16:39:45.906920
-2, 0, 0, 1, -1, -1, -2, -2, 2021-08-17 16:39:45.906920
0, -2, 0, 0, -2, -1, -1, 0, 2021-08-17 16:39:45.915897
-1, -2, -1, -1, -1, 1, 1, -2, 2021-08-17 16:39:45.915897
-2, 0, -1, 0, 0, 0, -1, -2, 2021-08-17 16:39:45.930897
1, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 16:39:45.930897
-2, -1, 0, 0, -2, 1, 0, -1, 2021-08-17 16:39:45.931901
-1, -3, 0, 0, 0, -2, -1, -1, 2021-08-17 16:39:45.931901
0, -1, -1, 0, -1, -2, 1, -2, 2021-08-17 16:39:45.952472
0, 0, -1, -3, 1, 1, 0, -1, 2021-08-17 16:39:45.953470
-2, 0, -3, -3, -1, 0, -2, -1, 2021-08-17 16:39:45.954501
0, 1, -1, 0, -3, -2, -2, 0, 2021-08-17 16:39:45.954501
-2, -1, -1, -2, 0, -1, -1, -2, 2021-08-17 16:39:45.966505
-1, -3, -2, 0, -1, -1, 0, 0, 2021-08-17 16:39:45.966505
0, -2, -1, -1, -1, 1, 0, -1, 2021-08-17 16:39:45.975474
-1, 0, -1, 0, -2, -1, 0, -1, 2021-08-17 16:39:45.975474
-1, 0, -1, -3, -1, -2, 0, -2, 2021-08-17 16:39:45.990472
-1, 1, -1, 0, -1, -1, -1, -1, 2021-08-17 16:39:45.990472
-2, -1, -4, -1, -1, -1, -2, 1, 2021-08-17 16:39:45.991470
0, -1, -2, -2, 0, -1, -1, 1, 2021-08-17 16:39:45.992471
-1, -1, -3, 0, -2, 0, -2, 0, 2021-08-17 16:39:46.012472
-1, -1, 0, 0, -1, -2, -2, -1, 2021-08-17 16:39:46.013470
0, 0, 0, 0, 0, -3, -2, 0, 2021-08-17 16:39:46.014474
-2, -2, -1, -3, 1, -1, -2, -1, 2021-08-17 16:39:46.014474
0, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 16:39:46.026490
-1, -2, -2, -2, -3, -1, -1, -1, 2021-08-17 16:39:46.026490
-2, -1, -1, 0, -1, -1, -1, 0, 2021-08-17 16:39:46.035499
0, 0, -2, 1, 0, 0, 0, 0, 2021-08-17 16:39:46.035499
0, -1, -1, -2, 0, 0, -1, -1, 2021-08-17 16:39:46.050474
0, 1, 0, -1, -1, 0, 0, -1, 2021-08-17 16:39:46.050474
0, 0, 1, -1, -2, -1, 0, -1, 2021-08-17 16:39:46.051473
-1, -1, -1, 0, -1, 0, 0, -2, 2021-08-17 16:39:46.052471
-2, -4, 0, 0, -1, -1, -3, 0, 2021-08-17 16:39:46.072472
-2, -2, -2, 1, -2, -1, -1, 1, 2021-08-17 16:39:46.073472
1, -1, -3, 0, -1, 1, 0, -1, 2021-08-17 16:39:46.074473
-1, 0, 0, -2, -1, -1, 0, 0, 2021-08-17 16:39:46.074473
-1, 0, -1, 2, 0, -1, 0, -2, 2021-08-17 16:39:46.086471
-2, -2, 0, -1, 0, -2, 0, 0, 2021-08-17 16:39:46.086471
0, 0, -1, 1, -1, -1, -2, 0, 2021-08-17 16:39:46.095473
-1, -2, 0, -3, -1, -1, -2, -1, 2021-08-17 16:39:46.095473
-1, -1, -3, -1, 0, -1, -1, 1, 2021-08-17 16:39:46.110474
1, -1, 0, 0, -1, -1, 0, 0, 2021-08-17 16:39:46.110474
-2, -1, 0, -2, 0, 0, 0, -1, 2021-08-17 16:39:46.111471
-1, -1, 0, -2, -1, 0, 0, -2, 2021-08-17 16:39:46.111471
-1, 0, -1, 0, 0, -2, -3, -1, 2021-08-17 16:39:46.132473
-1, -1, -1, -2, -1, 0, 0, -2, 2021-08-17 16:39:46.132473
-1, -2, -2, -1, 0, -2, 0, 0, 2021-08-17 16:39:46.134472
1, -1, -1, -1, -1, -2, 1, -1, 2021-08-17 16:39:46.134472
0, -2, 0, -1, -1, -2, 0, 1, 2021-08-17 16:39:46.155473
-2, -1, -2, 0, 0, -1, -2, 0, 2021-08-17 16:39:46.155473
0, -1, 0, -2, -4, -2, -1, -1, 2021-08-17 16:39:46.156472
-1, 0, -1, -1, 0, 0, 1, -1, 2021-08-17 16:39:46.157471
0, -1, 0, 0, -1, -1, 0, 0, 2021-08-17 16:39:46.170019
0, -1, 0, 0, 1, 0, 1, -2, 2021-08-17 16:39:46.170995
-1, -1, -1, -2, -1, -2, 0, 0, 2021-08-17 16:39:46.172053
-2, -2, -2, 0, -1, -2, -3, -2, 2021-08-17 16:39:46.172053
-1, 1, -2, -3, -2, -2, 0, 0, 2021-08-17 16:39:46.192997
-1, -1, -1, 0, -1, -3, 0, -1, 2021-08-17 16:39:46.192997
-1, 0, -1, -1, 0, -1, -1, -1, 2021-08-17 16:39:46.193996
0, -1, -1, 0, 0, -1, 1, -2, 2021-08-17 16:39:46.194995
-3, -1, 0, 1, -1, 0, 0, -1, 2021-08-17 16:39:46.214998
-3, 0, -1, -1, 0, -1, -3, 0, 2021-08-17 16:39:46.215995
-1, 0, -1, -1, -1, -2, -1, -2, 2021-08-17 16:39:46.217067
1, -2, -1, -1, 0, -2, -1, 1, 2021-08-17 16:39:46.217067
0, -1, -1, -3, -1, -3, -1, -1, 2021-08-17 16:39:46.230055
0, -1, 0, -2, -2, -1, 0, 1, 2021-08-17 16:39:46.230995
-2, -1, 0, 0, -2, -2, -1, -2, 2021-08-17 16:39:46.232060
-1, 1, -1, -1, -2, 1, -1, 1, 2021-08-17 16:39:46.232060
-1, -2, -3, 0, 0, 0, 1, -1, 2021-08-17 16:39:46.252995
-2, 0, -2, -1, -1, 0, -1, 1, 2021-08-17 16:39:46.252995
1, -2, -2, -1, -1, 0, -1, 0, 2021-08-17 16:39:46.254032
0, 1, 0, -2, -2, -2, -1, 0, 2021-08-17 16:39:46.254995
-1, -1, -1, -2, -1, 0, -1, 0, 2021-08-17 16:39:46.275031
-1, 1, 0, -1, -2, 0, -1, 0, 2021-08-17 16:39:46.275995
-1, -1, -1, 0, 0, 1, 1, -2, 2021-08-17 16:39:46.277068
1, -1, -1, -2, -1, -2, -1, -2, 2021-08-17 16:39:46.277068
0, -1, -4, 0, -2, 2, 0, -2, 2021-08-17 16:39:46.290041
-2, 0, -1, -1, -1, 1, -1, -1, 2021-08-17 16:39:46.290994
-1, -2, -2, -2, 0, -2, 0, -1, 2021-08-17 16:39:46.292067
-1, 0, -2, 0, 0, 0, 1, -2, 2021-08-17 16:39:46.292067
-2, 0, 0, -1, -1, -2, -1, -2, 2021-08-17 16:39:46.313007
-1, -1, 0, -1, -1, -1, -1, -2, 2021-08-17 16:39:46.313007
0, 0, -1, -1, 0, 0, -1, -2, 2021-08-17 16:39:46.313998
-2, -2, -1, 0, -2, -2, -3, 1, 2021-08-17 16:39:46.313998
-2, -1, 0, -1, -2, -2, -1, 0, 2021-08-17 16:39:46.334994
0, -2, -1, -1, 0, 1, -1, -1, 2021-08-17 16:39:46.334994
-2, 0, 1, -1, -2, -2, -1, 1, 2021-08-17 16:39:46.337038
-2, -2, -2, 0, -2, 0, -2, -2, 2021-08-17 16:39:46.337038
-1, 0, 0, -2, -3, -2, -1, 0, 2021-08-17 16:39:46.350046
-1, -1, -1, -1, -1, -1, -1, -2, 2021-08-17 16:39:46.350046
-1, -1, -1, 1, -1, 0, -1, -1, 2021-08-17 16:39:46.356032
0, -3, 1, 1, -1, -2, -2, 0, 2021-08-17 16:39:46.356995
0, 0, 0, -3, 0, -1, -1, 0, 2021-08-17 16:39:46.373035
0, -1, -2, -1, -1, -1, -1, -2, 2021-08-17 16:39:46.373035
-1, -2, -1, -1, -1, -2, -1, -1, 2021-08-17 16:39:46.379039
-1, -1, -2, -2, -1, -1, -1, -2, 2021-08-17 16:39:46.379039
1, -1, -2, 0, 0, -2, -1, -1, 2021-08-17 16:39:46.395033
-1, -1, -1, 0, 0, -2, -1, 0, 2021-08-17 16:39:46.395033
-1, -1, -2, 0, 0, 0, -2, -3, 2021-08-17 16:39:46.396997
1, -1, -2, -1, -1, 0, 1, 1, 2021-08-17 16:39:46.396997
0, -2, -2, -2, 0, 1, 2, -1, 2021-08-17 16:39:46.409997
0, -1, -1, 0, -2, -2, -1, 0, 2021-08-17 16:39:46.409997
-1, -1, -2, -1, -1, -3, -1, -1, 2021-08-17 16:39:46.416030
-1, -1, 0, -1, 1, 0, -1, -1, 2021-08-17 16:39:46.416995
-2, -1, -1, 2, 0, 1, -3, -1, 2021-08-17 16:39:46.432996
-2, 0, 0, -2, -2, -2, 0, 0, 2021-08-17 16:39:46.432996
1, 0, -2, -1, 0, 3, -2, -1, 2021-08-17 16:39:46.434026
-1, 1, -2, -1, 0, 0, 0, 0, 2021-08-17 16:39:46.434995
-1, 0, 0, -1, -2, -2, 0, -1, 2021-08-17 16:39:46.455031
1, -1, -1, 0, -1, -1, -1, 2, 2021-08-17 16:39:46.455995
-1, 0, 2, -1, -2, -1, -1, 1, 2021-08-17 16:39:46.457067
0, -1, 0, 1, -1, -2, -3, -3, 2021-08-17 16:39:46.457067
