EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, 0, -30, -20, -9, -3, -4, -2, 2021-08-24 18:30:30.735172
7, -26, 5, 11, 5, -1, -2, -2, 2021-08-24 18:30:30.737173
-14, 11, 2, 6, 6, -1, -4, 1, 2021-08-24 18:30:30.737173
4, -12, 3, -8, -8, -7, -4, -2, 2021-08-24 18:30:30.750172
-2, -1, 13, 3, -1, 1, 3, 4, 2021-08-24 18:30:30.750172
5, 7, -25, -5, -4, -1, -2, -2, 2021-08-24 18:30:30.756173
1, -1, 7, -14, -5, -3, 1, -1, 2021-08-24 18:30:30.757173
5, 35, 22, 32, 17, 8, 2, 0, 2021-08-24 18:30:30.773172
-1, -13, -1, 0, -4, -2, -3, 1, 2021-08-24 18:30:30.773172
-10, -9, 1, -10, -4, -3, -2, 0, 2021-08-24 18:30:30.774172
17, 8, 6, 18, 10, 5, 1, 0, 2021-08-24 18:30:30.774172
-22, -25, -25, -35, -12, -7, -4, -3, 2021-08-24 18:30:30.795172
-1, -6, -9, -11, -19, -11, -6, -6, 2021-08-24 18:30:30.795172
0, 11, 27, 25, 8, 6, 3, 5, 2021-08-24 18:30:30.795172
1, 8, -7, -15, -9, -5, -3, -2, 2021-08-24 18:30:30.795172
4, 1, -12, 5, 7, 5, 0, -1, 2021-08-24 18:30:30.809172
-6, -7, 2, -2, 4, 0, -2, -2, 2021-08-24 18:30:30.809172
-8, -7, -14, -10, -6, -5, -3, -6, 2021-08-24 18:30:30.817172
1, -8, 8, -3, -5, -2, -2, -4, 2021-08-24 18:30:30.818173
-4, 13, 17, 8, 3, 3, 4, 4, 2021-08-24 18:30:30.840172
13, -33, -30, -5, 8, 6, 0, -1, 2021-08-24 18:30:30.840172
-7, 10, 4, -3, -7, -4, -3, -4, 2021-08-24 18:30:30.841172
-3, 10, 5, 2, -3, 0, 3, 1, 2021-08-24 18:30:30.841172
2, 10, -2, -5, -5, -3, 0, -2, 2021-08-24 18:30:30.855172
-2, 13, 13, 4, 3, -2, -4, 0, 2021-08-24 18:30:30.855172
-3, -20, 6, -8, 0, -2, -2, 2, 2021-08-24 18:30:30.855172
1, -10, -25, 6, 5, 4, 0, -1, 2021-08-24 18:30:30.856173
5, 7, 12, -5, -4, 0, -2, -3, 2021-08-24 18:30:30.869172
8, 17, 15, 20, 6, 2, 4, -1, 2021-08-24 18:30:30.869172
-1, -8, -10, -8, -1, -1, -3, -1, 2021-08-24 18:30:30.885173
-10, -11, -5, -18, -6, -5, -1, 0, 2021-08-24 18:30:30.885173
-1, -12, -26, -17, -9, -7, -3, -4, 2021-08-24 18:30:30.892173
-4, 9, 9, 9, 5, 4, 0, -2, 2021-08-24 18:30:30.892173
0, 9, 19, 15, 8, 2, 1, 0, 2021-08-24 18:30:30.893172
3, -15, -25, -19, -10, -3, -1, -1, 2021-08-24 18:30:30.893172
6, -3, 7, 1, 4, 0, -1, 2, 2021-08-24 18:30:30.914680
-10, 3, -2, 4, 4, 1, -1, 0, 2021-08-24 18:30:30.914680
-10, -2, 2, -10, -7, -3, -1, -2, 2021-08-24 18:30:30.915681
-3, 7, 20, 24, 4, 2, 1, 1, 2021-08-24 18:30:30.915681
-1, -4, -25, -16, -3, -5, -4, -2, 2021-08-24 18:30:30.937681
-1, -8, 6, 6, -2, 0, 1, 1, 2021-08-24 18:30:30.937681
-8, 5, -3, -13, -13, -4, -2, -4, 2021-08-24 18:30:30.938681
-3, -11, 1, 8, 7, 2, 0, 1, 2021-08-24 18:30:30.938681
-9, -15, -8, -10, -8, -7, -4, -4, 2021-08-24 18:30:30.951681
3, 22, 3, 1, 0, -1, 0, -1, 2021-08-24 18:30:30.952681
-2, -8, 3, 10, 7, 3, 6, 2, 2021-08-24 18:30:30.952681
-3, -1, 9, 10, -1, 2, 1, -2, 2021-08-24 18:30:30.953681
3, 1, 17, 9, 1, -1, 0, 0, 2021-08-24 18:30:30.975681
-1, -6, -35, -13, -5, -4, -2, -4, 2021-08-24 18:30:30.975681
-3, -10, -1, -18, -8, -7, -4, 1, 2021-08-24 18:30:30.975681
-3, 8, -18, -26, -7, -5, -1, -3, 2021-08-24 18:30:30.975681
10, 3, 30, 51, 20, 11, 3, 2, 2021-08-24 18:30:30.988680
8, 23, 29, 27, 5, 2, -3, 1, 2021-08-24 18:30:30.989681
-2, 8, -12, -3, -2, 0, 5, -1, 2021-08-24 18:30:30.997680
-10, -53, -30, -28, -10, -8, -5, -5, 2021-08-24 18:30:30.997680
-9, 3, -14, -39, -19, -11, -5, -6, 2021-08-24 18:30:31.012680
4, 15, 22, 16, 9, 5, 5, 2, 2021-08-24 18:30:31.012680
13, 34, 22, 36, 20, 10, 5, 3, 2021-08-24 18:30:31.012680
6, 5, 21, 27, 10, 10, 7, 4, 2021-08-24 18:30:31.012680
1, -16, -30, -12, -1, -2, -2, -4, 2021-08-24 18:30:31.034680
-14, -12, -1, -15, -11, -12, -8, -6, 2021-08-24 18:30:31.034680
-11, -5, -11, -14, -8, -4, -3, 0, 2021-08-24 18:30:31.035681
7, 13, 4, 1, -4, -3, 2, 2, 2021-08-24 18:30:31.035681
-3, -10, -5, -4, 8, 5, 2, -1, 2021-08-24 18:30:31.048681
2, 10, 1, 9, 7, 4, 2, 2, 2021-08-24 18:30:31.049680
1, -7, -8, -13, -16, -12, -5, -3, 2021-08-24 18:30:31.057681
-9, -14, -7, -10, -2, -5, -2, -4, 2021-08-24 18:30:31.057681
4, 4, -2, -4, -7, -1, -3, -2, 2021-08-24 18:30:31.080680
7, 4, 13, 15, 13, 9, 7, 6, 2021-08-24 18:30:31.080680
-13, -8, -12, 13, 10, 6, 1, 0, 2021-08-24 18:30:31.081681
6, 6, 22, 25, 4, 0, -2, -2, 2021-08-24 18:30:31.081681
-6, 15, 2, -10, -4, -4, -1, 1, 2021-08-24 18:30:31.094682
-6, -15, -13, -20, -11, -6, -2, -1, 2021-08-24 18:30:31.095681
4, 3, -2, -25, -12, -4, -2, 1, 2021-08-24 18:30:31.095681
2, 8, 7, 10, 9, 4, 0, 1, 2021-08-24 18:30:31.095681
-4, 3, 0, 11, 5, 3, 2, 2, 2021-08-24 18:30:31.108681
-13, -19, -8, -1, -5, -3, 0, -4, 2021-08-24 18:30:31.109680
1, -16, -7, -5, -4, -6, -3, -4, 2021-08-24 18:30:31.117681
-3, 16, -10, -19, -7, -4, -2, -1, 2021-08-24 18:30:31.117681
2, 1, 8, 4, 1, 3, 0, 2, 2021-08-24 18:30:31.132680
-1, 8, 2, 3, 0, -2, 0, 1, 2021-08-24 18:30:31.132680
2, -2, 2, 0, 6, 2, -2, -1, 2021-08-24 18:30:31.132680
5, 9, 6, 3, -4, -2, -1, -2, 2021-08-24 18:30:31.133681
2, -10, -3, -12, -10, -5, -2, 0, 2021-08-24 18:30:31.162681
-14, -13, -16, -10, -1, -2, -2, -5, 2021-08-24 18:30:31.163682
5, -1, 8, 19, 7, 2, -3, -5, 2021-08-24 18:30:31.163682
0, 3, -3, -14, -2, -1, -1, 3, 2021-08-24 18:30:31.163682
19, 22, 31, 35, 13, 8, 4, 3, 2021-08-24 18:30:31.168680
10, -2, -20, -21, -10, -5, -5, -5, 2021-08-24 18:30:31.169681
-5, -25, -26, -16, -10, -4, -1, -3, 2021-08-24 18:30:31.177680
-14, -30, -11, -17, -6, -6, -7, -5, 2021-08-24 18:30:31.177680
-1, 10, -3, -14, -7, -2, 1, -1, 2021-08-24 18:30:31.191681
19, 25, 45, 20, 6, 0, 0, 2, 2021-08-24 18:30:31.192681
17, 40, 21, 48, 31, 17, 7, 9, 2021-08-24 18:30:31.193273
2, -4, -17, -4, -5, 2, 0, 0, 2021-08-24 18:30:31.193273
-19, -49, -39, -18, -7, -10, -9, -7, 2021-08-24 18:30:31.214699
-1, -5, 6, -15, -11, -7, -4, -6, 2021-08-24 18:30:31.214699
3, 10, -2, -23, -8, -2, -2, 3, 2021-08-24 18:30:31.215699
2, 15, 5, 3, 3, 0, -1, 4, 2021-08-24 18:30:31.215699
1, 12, 25, 28, 10, 5, 5, 1, 2021-08-24 18:30:31.228699
-6, -10, -39, -14, -7, -2, -5, -3, 2021-08-24 18:30:31.229699
1, 0, 15, 10, 3, -3, 2, -2, 2021-08-24 18:30:31.244699
-12, 4, 2, -14, -11, -4, 0, -2, 2021-08-24 18:30:31.244699
-2, -4, -10, -12, -3, -4, -2, -2, 2021-08-24 18:30:31.260699
12, 1, -3, 2, 0, -1, -2, -1, 2021-08-24 18:30:31.260699
0, 1, 8, 1, 3, 2, -3, -3, 2021-08-24 18:30:31.260699
1, -19, -26, -9, 1, 0, -2, -3, 2021-08-24 18:30:31.261698
-4, -10, 9, 5, 0, 0, 0, -2, 2021-08-24 18:30:31.274698
-5, 21, 16, 2, -3, -3, -1, -1, 2021-08-24 18:30:31.274698
0, 15, -19, -21, -10, -6, -2, 0, 2021-08-24 18:30:31.275700
1, 0, 16, 17, 5, 1, 0, -1, 2021-08-24 18:30:31.275700
-9, -18, -15, -7, -3, 1, -2, -1, 2021-08-24 18:30:31.288698
-7, -13, -3, -2, 5, 3, 0, -3, 2021-08-24 18:30:31.289698
-18, -13, -14, -13, -12, -6, -5, -4, 2021-08-24 18:30:31.297699
1, 12, 9, 3, -3, -4, -1, 0, 2021-08-24 18:30:31.297699
-3, 17, -1, -8, -2, -2, 0, 2, 2021-08-24 18:30:31.312699
0, -7, 0, 5, 3, 1, 0, 2, 2021-08-24 18:30:31.312699
-9, -11, 3, 7, 12, 8, 4, 3, 2021-08-24 18:30:31.312699
4, 1, -2, 20, 7, 1, -1, -6, 2021-08-24 18:30:31.313699
6, 6, 1, -9, -13, -7, -6, -2, 2021-08-24 18:30:31.335699
-14, 3, -1, -16, -10, -6, -1, -1, 2021-08-24 18:30:31.335699
-6, -7, -4, -22, -15, -8, -4, 0, 2021-08-24 18:30:31.335699
-7, -9, -13, -14, 5, 3, 3, 2, 2021-08-24 18:30:31.336698
9, 9, 15, 51, 19, 9, 3, 2, 2021-08-24 18:30:31.357699
-13, -26, -19, -27, -15, -11, -5, -3, 2021-08-24 18:30:31.358699
-3, 3, 16, 13, 4, 1, 2, -1, 2021-08-24 18:30:31.358699
0, 14, 2, -9, -6, -2, -4, 0, 2021-08-24 18:30:31.358699
9, 14, 6, -17, -4, -4, 0, -3, 2021-08-24 18:30:31.372700
-5, -4, 1, 31, 15, 10, 7, 4, 2021-08-24 18:30:31.372700
3, -32, -23, -9, -7, -3, -3, -7, 2021-08-24 18:30:31.372700
-17, -31, -16, -15, -5, -7, -5, -4, 2021-08-24 18:30:31.373698
-9, 6, 6, -12, -4, -5, -3, -1, 2021-08-24 18:30:31.394698
-2, 17, 33, 19, 6, 4, 1, 6, 2021-08-24 18:30:31.394698
23, 28, 0, 17, 5, 3, 4, 0, 2021-08-24 18:30:31.395715
11, 19, 18, 33, 9, 7, 4, 0, 2021-08-24 18:30:31.395715
-13, -29, -19, -25, -13, -7, -3, -3, 2021-08-24 18:30:31.417698
0, -28, -37, -16, -6, -3, -3, -1, 2021-08-24 18:30:31.418709
-1, 2, 12, -7, -5, -5, -6, -5, 2021-08-24 18:30:31.418709
8, 13, 2, -3, -3, 0, 1, 0, 2021-08-24 18:30:31.418709
5, 12, 16, 9, 4, 2, 1, 1, 2021-08-24 18:30:31.440699
17, 29, 20, 25, 18, 9, 4, 0, 2021-08-24 18:30:31.440699
-4, -30, -19, -3, -1, 0, 1, -1, 2021-08-24 18:30:31.440699
7, -25, -26, -23, -17, -8, -7, -9, 2021-08-24 18:30:31.440699
-14, 7, 1, 3, 3, 1, 1, -2, 2021-08-24 18:30:31.463208
12, 5, 9, -6, -9, -1, 0, -2, 2021-08-24 18:30:31.463208
9, 14, 13, 13, 11, 5, 3, 3, 2021-08-24 18:30:31.464208
9, 22, 6, 1, 2, 1, 0, 1, 2021-08-24 18:30:31.464208
1, -24, -36, -18, -9, -6, -4, -5, 2021-08-24 18:30:31.478208
3, -10, 17, 12, 3, -2, -1, -1, 2021-08-24 18:30:31.478208
-3, 1, 7, 3, -1, 0, -3, -2, 2021-08-24 18:30:31.478208
-7, -12, -13, -11, -2, -3, 2, -1, 2021-08-24 18:30:31.479208
25, 14, 13, 20, 0, 4, 2, 0, 2021-08-24 18:30:31.492209
-7, -2, -15, -19, -4, -2, -4, -2, 2021-08-24 18:30:31.492209
13, 16, 14, 12, -1, 0, -1, 0, 2021-08-24 18:30:31.493208
4, 8, -3, -2, 0, 1, -2, -1, 2021-08-24 18:30:31.493208
-2, -9, 11, 14, 7, 4, 0, 1, 2021-08-24 18:30:31.514208
4, 1, -13, -10, -7, -4, -1, -2, 2021-08-24 18:30:31.515209
5, -17, -13, -19, -9, -5, -4, -3, 2021-08-24 18:30:31.515209
-8, 3, -3, 11, 7, 2, -1, 0, 2021-08-24 18:30:31.516209
3, -14, 6, 10, 7, 0, -1, -5, 2021-08-24 18:30:31.538209
-4, 5, 3, -4, -4, -1, -1, -1, 2021-08-24 18:30:31.538209
-9, 8, 0, -6, -1, 0, 0, -1, 2021-08-24 18:30:31.539209
8, 7, 6, 2, -3, -2, -3, -3, 2021-08-24 18:30:31.539209
-10, 13, -7, -13, -8, -2, 0, 1, 2021-08-24 18:30:31.552209
3, -9, 2, 13, 9, 4, 3, 0, 2021-08-24 18:30:31.552209
-2, -19, -9, 0, 0, -3, -1, -1, 2021-08-24 18:30:31.553208
-7, -19, -14, -18, -10, -3, -4, 0, 2021-08-24 18:30:31.553208
-3, -1, -5, -5, 2, -2, 1, -2, 2021-08-24 18:30:31.575208
5, 18, 12, -4, -4, -3, -4, 1, 2021-08-24 18:30:31.575208
10, 22, 9, 0, -1, -1, -4, -1, 2021-08-24 18:30:31.582208
9, 1, 8, 21, 8, 5, 4, 2, 2021-08-24 18:30:31.582208
-4, -4, -1, 9, 1, 0, -2, -2, 2021-08-24 18:30:31.598207
-16, -17, -30, -34, -8, -7, -2, -6, 2021-08-24 18:30:31.598207
-6, -16, -9, -8, -6, -3, 1, 0, 2021-08-24 18:30:31.598207
-2, 14, 20, 12, 0, 0, 3, 2, 2021-08-24 18:30:31.599209
7, 21, 3, -3, 0, -1, -1, 0, 2021-08-24 18:30:31.612208
2, -4, -18, -3, 0, 1, -1, -2, 2021-08-24 18:30:31.613208
-1, -16, -2, -8, -3, -3, -2, -1, 2021-08-24 18:30:31.619740
-15, -4, 3, -1, 0, -3, -2, -1, 2021-08-24 18:30:31.620732
1, 2, 13, 8, 3, 3, 1, 1, 2021-08-24 18:30:31.634246
-2, 14, -4, 9, 1, 1, 0, 4, 2021-08-24 18:30:31.635243
-5, -6, -7, -10, -4, -2, 0, -1, 2021-08-24 18:30:31.635243
-6, -15, 10, 18, 8, 4, -1, -2, 2021-08-24 18:30:31.635243
-11, -9, -17, -21, -8, -8, -4, -4, 2021-08-24 18:30:31.658247
-2, -7, 0, 10, 1, 2, 1, -1, 2021-08-24 18:30:31.658247
1, 16, 3, 2, 5, 4, 0, 2, 2021-08-24 18:30:31.659242
12, 24, 19, 7, 0, -1, 3, 3, 2021-08-24 18:30:31.659242
-14, -10, -12, -15, -8, -3, -2, -2, 2021-08-24 18:30:31.672242
-14, -28, -20, -8, -3, -3, -3, -2, 2021-08-24 18:30:31.672242
-9, -6, 3, 2, -5, -4, -4, -7, 2021-08-24 18:30:31.673241
2, 15, 11, 20, 10, 2, 2, 2, 2021-08-24 18:30:31.673241
-4, 10, 25, 21, 8, 6, 0, 4, 2021-08-24 18:30:31.695241
5, 2, -10, -15, -8, -5, 3, -1, 2021-08-24 18:30:31.695241
-17, -38, -27, -25, -9, -4, -4, -4, 2021-08-24 18:30:31.695241
-5, 4, -3, -5, 2, 3, -1, 1, 2021-08-24 18:30:31.696241
6, 14, 13, -3, -4, -2, -1, -2, 2021-08-24 18:30:31.718241
4, 9, 28, 18, 2, 1, 0, 1, 2021-08-24 18:30:31.718241
5, 20, -7, 7, 2, 4, 3, 2, 2021-08-24 18:30:31.718241
-8, -47, -19, -17, -7, -6, -6, -5, 2021-08-24 18:30:31.719241
-10, -3, -2, -6, -2, 0, -1, 1, 2021-08-24 18:30:31.733241
5, 13, 13, 15, 7, 3, 2, 1, 2021-08-24 18:30:31.733241
0, 11, 7, 4, 3, 2, 2, 1, 2021-08-24 18:30:31.734242
-6, -8, -13, -9, -4, -2, 0, -1, 2021-08-24 18:30:31.734242
5, -3, -13, -7, -7, -3, -2, 1, 2021-08-24 18:30:31.754241
-6, -1, 0, -16, -12, -4, -3, -2, 2021-08-24 18:30:31.755241
6, 5, 16, 27, 14, 7, 2, 4, 2021-08-24 18:30:31.755241
3, -3, -21, -13, -8, -5, -6, -6, 2021-08-24 18:30:31.756242
-2, -11, -11, -12, -3, -7, -2, -4, 2021-08-24 18:30:31.778241
10, 13, 14, 13, 2, 1, -2, -1, 2021-08-24 18:30:31.778241
3, 3, 8, -9, -11, -6, -2, -1, 2021-08-24 18:30:31.778241
3, -13, -18, -13, 1, 2, 2, 1, 2021-08-24 18:30:31.779241
-4, -7, -8, 13, 9, 5, 1, -2, 2021-08-24 18:30:31.792242
-1, 8, 11, 11, 2, 0, -2, -2, 2021-08-24 18:30:31.792242
3, 7, 1, -2, -4, -3, 1, 0, 2021-08-24 18:30:31.793241
-1, -4, 10, -12, -8, -5, -4, -1, 2021-08-24 18:30:31.793241
11, 5, 8, 16, 8, 6, 1, 3, 2021-08-24 18:30:31.814241
-2, -4, -9, 1, 2, 0, 2, -3, 2021-08-24 18:30:31.815241
-4, -10, -8, 2, 3, 1, -1, -1, 2021-08-24 18:30:31.816255
2, 9, 2, -3, -5, -1, 0, -1, 2021-08-24 18:30:31.816255
-4, -11, -8, -21, -4, -1, 0, 0, 2021-08-24 18:30:31.838241
6, 14, 23, 29, 10, 3, 1, 4, 2021-08-24 18:30:31.838241
3, 4, 5, 0, -15, -6, -2, -1, 2021-08-24 18:30:31.838241
1, 1, -13, -14, -5, -4, -1, -1, 2021-08-24 18:30:31.839241
11, -13, -6, 19, 13, 6, 1, 1, 2021-08-24 18:30:31.860747
10, -11, 0, 6, 2, -1, -4, -4, 2021-08-24 18:30:31.860747
-5, 9, -3, -15, -6, -5, -3, -2, 2021-08-24 18:30:31.861748
-2, 3, 10, -5, -3, -1, -1, -2, 2021-08-24 18:30:31.861748
5, 1, -7, 1, -4, -3, -1, 1, 2021-08-24 18:30:31.874747
-3, -12, -5, -4, 8, 5, 0, 1, 2021-08-24 18:30:31.874747
8, -10, -7, 9, -1, -1, 3, -2, 2021-08-24 18:30:31.875748
-3, 7, 6, -1, -10, -2, -1, -2, 2021-08-24 18:30:31.875748
-2, 15, 6, -7, -3, -1, 0, -3, 2021-08-24 18:30:31.897748
-13, -13, -20, -19, -6, -4, -4, -1, 2021-08-24 18:30:31.897748
-5, 8, 10, 4, 10, 3, 2, 3, 2021-08-24 18:30:31.898748
0, -3, 0, 17, 9, 1, -2, -1, 2021-08-24 18:30:31.898748
2, -14, -12, -17, -11, -6, -4, -4, 2021-08-24 18:30:31.920748
-10, -10, -4, -29, -15, -6, -4, -2, 2021-08-24 18:30:31.920748
4, 21, 18, 23, 14, 6, 2, 0, 2021-08-24 18:30:31.920748
2, -4, -21, 6, 1, -1, -2, -2, 2021-08-24 18:30:31.921749
-1, -3, 1, -10, -6, -4, -4, -2, 2021-08-24 18:30:31.934747
-11, -1, -15, -29, -14, -9, -2, -4, 2021-08-24 18:30:31.934747
-8, -14, 2, -8, -4, -2, -3, -3, 2021-08-24 18:30:31.935748
8, 6, -5, 20, 11, 7, 6, 5, 2021-08-24 18:30:31.935748
12, 9, 18, 28, 10, 6, 4, 0, 2021-08-24 18:30:31.957749
-2, -1, -6, -11, -6, -6, -2, -2, 2021-08-24 18:30:31.957749
0, 1, -11, -11, -4, -3, -1, 0, 2021-08-24 18:30:31.958748
-3, 10, 17, -1, -4, -3, -1, -2, 2021-08-24 18:30:31.958748
-5, 1, -5, -7, -1, 0, 1, 0, 2021-08-24 18:30:31.971747
12, 22, 10, 18, 7, 4, 3, 2, 2021-08-24 18:30:31.972747
4, -19, -3, 12, -1, -2, -3, -3, 2021-08-24 18:30:31.972747
-8, -14, -4, -18, -11, -5, -3, 0, 2021-08-24 18:30:31.972747
-12, -16, -34, -20, -7, -2, -4, -2, 2021-08-24 18:30:31.994747
6, 5, 13, -1, -3, 0, -1, -1, 2021-08-24 18:30:31.995749
-1, 11, -3, 1, 4, 1, 1, 1, 2021-08-24 18:30:31.995749
7, 14, 27, 17, 3, 2, 0, -3, 2021-08-24 18:30:31.995749
-3, 5, 11, 2, -2, 2, 0, -1, 2021-08-24 18:30:32.017761
2, -20, -22, 13, 5, 1, 0, -2, 2021-08-24 18:30:32.017761
-9, -20, -30, -41, -13, -8, -5, -1, 2021-08-24 18:30:32.018762
4, -9, 25, 29, 13, 2, 0, 2, 2021-08-24 18:30:32.018762
-4, 19, 9, -3, 0, -2, 2, 2, 2021-08-24 18:30:32.031270
2, 7, 16, 27, 13, 5, 2, 1, 2021-08-24 18:30:32.031270
-4, -2, -8, -11, -8, -3, -1, -1, 2021-08-24 18:30:32.039271
-4, -4, -22, -22, -6, -2, -3, -2, 2021-08-24 18:30:32.040272
0, 0, 8, 6, 1, 0, -1, 1, 2021-08-24 18:30:32.063271
-6, -4, -2, -7, -10, -4, -1, 1, 2021-08-24 18:30:32.063271
2, 14, 19, 13, -1, 0, -2, 0, 2021-08-24 18:30:32.063271
-4, -9, -32, -14, -1, -2, 0, -4, 2021-08-24 18:30:32.064271
-7, -15, -5, -8, -3, -3, -2, -4, 2021-08-24 18:30:32.078270
-4, -3, 8, -5, -2, -1, -1, -2, 2021-08-24 18:30:32.078270
4, 14, 4, 13, 7, 4, 0, 1, 2021-08-24 18:30:32.078270
-2, 1, -10, -11, -3, -2, -2, 0, 2021-08-24 18:30:32.079272
-4, -19, -12, -10, -10, -4, -1, -1, 2021-08-24 18:30:32.100271
-4, 14, 1, -2, 6, 3, 2, 1, 2021-08-24 18:30:32.100271
0, -6, 12, 12, -1, -2, -3, -2, 2021-08-24 18:30:32.101271
12, -3, 4, 7, -3, -1, 5, -1, 2021-08-24 18:30:32.101271
-3, 3, -10, 0, 1, -1, -5, -1, 2021-08-24 18:30:32.114270
-11, -21, -19, -27, -11, -6, -4, -2, 2021-08-24 18:30:32.115271
0, -4, -1, -3, 3, 4, 1, -1, 2021-08-24 18:30:32.115271
-7, 1, -4, -2, 1, 0, -4, -1, 2021-08-24 18:30:32.115271
-4, -3, 11, 3, -2, -2, -3, -2, 2021-08-24 18:30:32.138270
6, 11, 3, -2, -4, -3, -1, 2, 2021-08-24 18:30:32.138270
6, 6, -22, -14, -3, -2, 0, -3, 2021-08-24 18:30:32.138270
4, 4, 16, 16, 5, 3, 1, 2, 2021-08-24 18:30:32.139270
7, 2, -6, 9, 3, -1, -2, -2, 2021-08-24 18:30:32.168271
-6, -13, 2, -2, -3, -2, -1, -2, 2021-08-24 18:30:32.168271
4, 9, -2, -7, -4, -2, 2, 0, 2021-08-24 18:30:32.168271
-4, 10, -4, -8, -2, 0, 4, 1, 2021-08-24 18:30:32.169271
9, 5, 14, 23, 9, 4, -1, -4, 2021-08-24 18:30:32.174270
3, -20, -10, 3, 4, 2, -2, -1, 2021-08-24 18:30:32.175271
-10, -1, -2, -3, -7, -6, -1, -3, 2021-08-24 18:30:32.175271
-3, 1, 4, -3, -5, -4, -2, -2, 2021-08-24 18:30:32.175271
4, 22, 14, -6, -2, -1, -1, 1, 2021-08-24 18:30:32.198270
8, -12, -15, -3, 1, 1, 2, -4, 2021-08-24 18:30:32.198270
3, -16, -16, -2, 2, -1, -5, -1, 2021-08-24 18:30:32.198270
-1, -2, 8, -4, -8, -5, -3, -4, 2021-08-24 18:30:32.199270
0, 1, -3, -11, -13, -6, 0, -2, 2021-08-24 18:30:32.211270
5, 24, 22, 14, 3, 0, 0, 0, 2021-08-24 18:30:32.211270
-1, -1, 0, 9, 10, 5, 1, 3, 2021-08-24 18:30:32.220271
-8, -19, -16, -16, 1, -3, -2, -2, 2021-08-24 18:30:32.220271
-2, 2, -4, 0, 1, 0, 0, 2, 2021-08-24 18:30:32.235271
-2, 3, -2, -6, -2, -1, 1, -1, 2021-08-24 18:30:32.235271
13, 9, 22, 19, 4, 2, 0, 2, 2021-08-24 18:30:32.236271
1, 9, -4, -5, -3, -1, -1, 2, 2021-08-24 18:30:32.236271
-4, -16, -4, -8, -4, -3, 1, -5, 2021-08-24 18:30:32.258270
-3, -11, -11, 3, 2, 2, -2, 3, 2021-08-24 18:30:32.258270
-8, 1, -5, 2, 2, -2, -2, -2, 2021-08-24 18:30:32.258270
-3, -17, -1, -11, -6, -4, -2, -3, 2021-08-24 18:30:32.259271
4, 11, -3, -8, -4, -5, 0, 3, 2021-08-24 18:30:32.271272
2, 17, 10, 13, 2, 2, 2, 1, 2021-08-24 18:30:32.272271
5, -9, 8, -7, -1, 1, 2, 1, 2021-08-24 18:30:32.279271
7, 15, 12, 27, 6, 5, 0, 0, 2021-08-24 18:30:32.280271
0, -11, -28, -24, -9, -7, -2, -2, 2021-08-24 18:30:32.295271
-2, -29, -6, -3, -2, -5, -5, -3, 2021-08-24 18:30:32.295271
3, 17, 1, 6, 1, 1, 2, 1, 2021-08-24 18:30:32.296271
0, 12, 6, -16, -5, -2, -3, -4, 2021-08-24 18:30:32.296271
6, 5, 16, 29, 13, 6, 4, 1, 2021-08-24 18:30:32.318270
1, 1, -21, -7, -7, -2, 0, -3, 2021-08-24 18:30:32.318270
-5, -17, -2, -17, -10, -6, -4, -3, 2021-08-24 18:30:32.319271
3, 6, -2, -9, -3, -3, -1, 2, 2021-08-24 18:30:32.319271
2, 17, 26, 19, 9, 7, 1, -1, 2021-08-24 18:30:32.331270
0, 8, 0, 7, 9, 4, 2, -1, 2021-08-24 18:30:32.332290
-4, -25, -18, -7, -4, -4, -1, -1, 2021-08-24 18:30:32.339271
-1, -21, -23, -11, -6, -5, -1, -5, 2021-08-24 18:30:32.340273
-6, -10, -7, -23, -10, -8, -10, -1, 2021-08-24 18:30:32.362272
-2, 14, 17, 8, 8, 2, 3, 0, 2021-08-24 18:30:32.363271
18, 43, 33, 30, 11, 8, 2, 1, 2021-08-24 18:30:32.363271
-4, -9, -2, 0, 1, 2, 2, 2, 2021-08-24 18:30:32.364271
1, -13, -8, 18, 7, 3, 1, 1, 2021-08-24 18:30:32.378271
1, -20, -23, -31, -15, -12, -5, -3, 2021-08-24 18:30:32.378271
-12, -7, -19, -39, -16, -9, -5, -2, 2021-08-24 18:30:32.378271
12, 19, 33, 54, 26, 13, 5, 3, 2021-08-24 18:30:32.379271
7, 7, 7, 9, -1, 1, -1, -3, 2021-08-24 18:30:32.400271
-4, 2, -5, -9, -11, -4, -2, 0, 2021-08-24 18:30:32.400271
-4, -1, -4, -15, -11, -6, -1, -3, 2021-08-24 18:30:32.401272
-4, -21, -31, -34, -10, -6, -5, -2, 2021-08-24 18:30:32.401272
5, 5, 17, 26, 14, 6, 2, 1, 2021-08-24 18:30:32.415286
-2, 2, 13, 18, 6, 2, -1, -3, 2021-08-24 18:30:32.415286
0, -4, -6, -3, -3, -1, -1, -1, 2021-08-24 18:30:32.416287
8, 14, -3, -4, -5, -2, 2, 0, 2021-08-24 18:30:32.416287
-10, -15, -9, -16, -7, -3, -3, -3, 2021-08-24 18:30:32.438286
-4, -2, 0, 5, -1, 1, -2, 0, 2021-08-24 18:30:32.438286
-6, 8, -10, -7, -2, -4, -1, -4, 2021-08-24 18:30:32.439287
-1, -15, 14, 18, 7, 3, 1, 3, 2021-08-24 18:30:32.439287
