EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 1, 0, 1, 0, -5, -3, -4, 2021-08-18 13:06:59.156466
-2, -1, -1, 0, -1, 0, -4, 0, 2021-08-18 13:06:59.156466
0, 0, -1, 1, 0, -2, 6, 2, 2021-08-18 13:06:59.177466
0, -1, -2, -1, 0, 3, -1, -3, 2021-08-18 13:06:59.178467
-1, -2, 1, 0, 5, 9, 3, 0, 2021-08-18 13:06:59.179467
1, 0, -1, 1, 0, 0, 3, 2, 2021-08-18 13:06:59.179467
-3, 0, 1, 0, -1, -2, -7, -4, 2021-08-18 13:06:59.191467
-1, -2, -2, -3, -2, -7, -9, -2, 2021-08-18 13:06:59.191467
0, -1, -1, 1, -4, -2, 2, 1, 2021-08-18 13:06:59.200466
-1, -1, -1, -1, 1, 3, 6, -1, 2021-08-18 13:06:59.200466
-2, -2, -2, -1, -2, 0, 1, 2, 2021-08-18 13:06:59.215466
-1, 0, -2, 2, 2, -2, 1, 2, 2021-08-18 13:06:59.215466
-1, -1, -2, -1, -1, -2, -3, -3, 2021-08-18 13:06:59.216466
-1, 0, -2, -2, -1, -3, -3, 0, 2021-08-18 13:06:59.216466
-1, 1, 0, 0, 0, -1, -1, -3, 2021-08-18 13:06:59.237466
1, -2, -1, -2, -1, -1, 0, 0, 2021-08-18 13:06:59.237466
0, 0, 0, 0, -2, -2, -8, -2, 2021-08-18 13:06:59.238466
-1, -2, -2, 0, 0, -1, 6, 1, 2021-08-18 13:06:59.239466
0, -1, -1, -1, 0, 2, 2, 0, 2021-08-18 13:06:59.259467
0, 0, 0, -1, -2, 0, 1, -1, 2021-08-18 13:06:59.260466
-2, -3, -2, -1, -2, 1, 3, 1, 2021-08-18 13:06:59.261467
-1, 0, 1, -2, -4, -7, -10, -7, 2021-08-18 13:06:59.261467
1, -2, -1, -1, 3, -1, -3, 1, 2021-08-18 13:06:59.274468
0, 0, -1, 2, 0, 2, 5, -1, 2021-08-18 13:06:59.274468
-2, -2, -3, -2, -2, -2, 0, -3, 2021-08-18 13:06:59.288493
-2, -1, -2, 0, -1, 0, -3, 1, 2021-08-18 13:06:59.288493
0, -2, -3, -4, -4, -1, -1, -2, 2021-08-18 13:06:59.296977
0, -1, 1, 0, 0, 0, 2, 2, 2021-08-18 13:06:59.297977
-1, -2, -2, -1, 1, 1, -1, 1, 2021-08-18 13:06:59.298977
0, 0, 1, -1, -1, 1, 3, 3, 2021-08-18 13:06:59.298977
-1, 0, -1, -1, -2, -2, -3, -3, 2021-08-18 13:06:59.319977
-1, -1, -1, -1, -1, 0, -1, -1, 2021-08-18 13:06:59.319977
-1, -1, 0, -1, -2, -1, 0, -1, 2021-08-18 13:06:59.321977
-2, -2, -1, -1, -1, -4, -13, -6, 2021-08-18 13:06:59.321977
-2, -2, 0, 1, -1, 0, 7, 0, 2021-08-18 13:06:59.334977
-2, -1, -2, -1, 1, 4, 7, 3, 2021-08-18 13:06:59.334977
1, 1, -2, 1, -1, -2, 2, 2, 2021-08-18 13:06:59.335978
0, -2, -3, -3, 0, -2, -1, -1, 2021-08-18 13:06:59.336977
-2, -1, 0, -4, -1, -3, -6, -3, 2021-08-18 13:06:59.356977
-3, -2, -1, 0, 0, -4, -7, -3, 2021-08-18 13:06:59.357977
0, -1, 0, -3, -2, -5, -2, -1, 2021-08-18 13:06:59.358977
0, -2, 1, -2, -2, 3, 4, 0, 2021-08-18 13:06:59.358977
1, 0, -2, -1, 0, -2, -1, 0, 2021-08-18 13:06:59.379993
0, -1, -1, 0, -1, 4, 3, 0, 2021-08-18 13:06:59.379993
0, -2, -2, -1, -2, -4, -5, -2, 2021-08-18 13:06:59.381977
-1, 1, 0, 1, 3, 2, 3, 1, 2021-08-18 13:06:59.381977
-2, -1, 0, 0, -1, 0, 1, 0, 2021-08-18 13:06:59.393977
-1, 0, -1, -1, -1, -4, -6, -2, 2021-08-18 13:06:59.394978
0, 0, -1, -2, 0, -1, -3, -4, 2021-08-18 13:06:59.400977
-1, 0, -2, -2, -1, -3, 0, 2, 2021-08-18 13:06:59.400977
-1, -2, -3, -1, -1, -1, -5, -3, 2021-08-18 13:06:59.416977
-1, 0, -1, -1, 0, -4, -1, 0, 2021-08-18 13:06:59.417978
1, 1, 0, 1, 2, 7, 8, 3, 2021-08-18 13:06:59.418977
-1, -2, -1, -2, -1, -4, 5, -1, 2021-08-18 13:06:59.418977
-2, 0, -1, -2, 1, 3, 2, 0, 2021-08-18 13:06:59.439977
-1, -1, -1, 1, -3, -4, -5, -3, 2021-08-18 13:06:59.439977
-3, -3, -3, -1, -2, -3, -2, -1, 2021-08-18 13:06:59.441977
-1, -2, -2, 1, -1, -2, -7, -3, 2021-08-18 13:06:59.441977
2, 1, 0, -1, -3, -2, -5, 0, 2021-08-18 13:06:59.453977
-1, -2, -3, -3, 0, 2, 3, -1, 2021-08-18 13:06:59.454977
1, 1, 0, 1, -1, 4, 4, 3, 2021-08-18 13:06:59.460977
0, -1, -1, 0, -4, -3, -1, 3, 2021-08-18 13:06:59.460977
-2, 1, 0, 0, -1, -2, 0, -3, 2021-08-18 13:06:59.477989
-2, -1, 1, -1, -1, 0, -3, 1, 2021-08-18 13:06:59.477989
-1, -1, 0, -2, -2, -3, -5, -3, 2021-08-18 13:06:59.478978
-3, 0, 0, 0, -4, -4, -10, -4, 2021-08-18 13:06:59.478978
-1, -1, -2, 0, 0, -1, 6, 3, 2021-08-18 13:06:59.499977
0, -1, 0, 0, 1, 5, 7, 2, 2021-08-18 13:06:59.499977
0, -1, -2, -1, 0, -4, -7, -3, 2021-08-18 13:06:59.500977
-1, 0, -2, -1, -1, -1, 3, -1, 2021-08-18 13:06:59.501978
-2, -2, -3, -1, -3, 0, -1, 2, 2021-08-18 13:06:59.513977
1, -2, -1, -2, 0, 1, 1, -2, 2021-08-18 13:06:59.514978
-2, 0, 0, -1, 1, 1, 1, 0, 2021-08-18 13:06:59.520977
-1, -1, -2, -1, -1, -2, -4, -4, 2021-08-18 13:06:59.520977
-2, -1, -2, -1, -2, -2, -8, -3, 2021-08-18 13:06:59.536977
0, 1, -1, -1, -1, -2, 2, 3, 2021-08-18 13:06:59.537977
-2, -2, -2, -3, -1, -5, -2, -3, 2021-08-18 13:06:59.538977
3, 0, -2, 1, 2, 9, 7, 2, 2021-08-18 13:06:59.538977
0, -1, 1, 0, -1, -2, 0, -3, 2021-08-18 13:06:59.559979
-1, 0, -1, 0, -1, -2, 1, -3, 2021-08-18 13:06:59.559979
-1, -1, 0, -2, 0, -3, -5, -2, 2021-08-18 13:06:59.561995
-1, -1, 0, -2, -2, -2, 1, -2, 2021-08-18 13:06:59.561995
-1, -4, -3, -2, 0, -1, 0, -1, 2021-08-18 13:06:59.573977
0, -2, -1, -1, 0, -6, -9, -1, 2021-08-18 13:06:59.573977
0, -1, 0, 2, 0, -1, 3, 0, 2021-08-18 13:06:59.580978
2, 1, -1, -1, -1, 2, 5, 2, 2021-08-18 13:06:59.580978
-1, 0, 1, 1, 3, 4, 0, 3, 2021-08-18 13:06:59.597485
0, 0, -3, -1, -2, 0, -3, -5, 2021-08-18 13:06:59.597485
-2, -1, -2, -1, -3, -3, -7, -1, 2021-08-18 13:06:59.599485
-1, 0, -1, 0, 5, -3, 1, -2, 2021-08-18 13:06:59.599485
-2, -1, 0, -3, -2, 0, 1, -1, 2021-08-18 13:06:59.619485
0, 1, 0, -1, -1, 1, 3, 2, 2021-08-18 13:06:59.620485
2, -1, 0, 0, -1, 1, 0, 0, 2021-08-18 13:06:59.621485
-1, -1, 0, -1, -3, -3, -5, -2, 2021-08-18 13:06:59.621485
-1, -2, -1, 0, 0, 1, 0, -1, 2021-08-18 13:06:59.634485
-1, -1, -1, 0, -3, -3, -6, 0, 2021-08-18 13:06:59.634485
-1, 0, -2, 0, 0, 4, 0, 1, 2021-08-18 13:06:59.641485
-4, -1, -1, -1, -3, -3, -5, -6, 2021-08-18 13:06:59.641485
1, 0, -1, -1, 0, -3, -3, -3, 2021-08-18 13:06:59.657485
1, 0, 1, 1, 0, -2, 3, 0, 2021-08-18 13:06:59.657485
0, -1, -1, -2, -3, 1, 8, 1, 2021-08-18 13:06:59.658485
-1, -2, -2, 0, 2, 4, 1, 1, 2021-08-18 13:06:59.659486
0, -2, -3, 0, -3, -3, -4, -2, 2021-08-18 13:06:59.680487
-2, -1, -2, -1, -3, -4, -10, -5, 2021-08-18 13:06:59.680487
-2, -2, -3, -1, -3, -2, -2, -3, 2021-08-18 13:06:59.681486
1, -2, -2, -3, -3, 0, 11, 5, 2021-08-18 13:06:59.681486
0, 0, 0, 1, 2, 3, 5, 3, 2021-08-18 13:06:59.694505
-2, -2, -2, 0, 0, -2, -1, -1, 2021-08-18 13:06:59.694505
-2, -1, -1, 1, -1, -3, -5, -4, 2021-08-18 13:06:59.708485
-1, -1, -1, -2, -2, -4, -8, -4, 2021-08-18 13:06:59.708485
0, 0, -1, -1, -1, -3, 0, 1, 2021-08-18 13:06:59.717485
0, -1, -1, -1, 0, -1, 1, 0, 2021-08-18 13:06:59.717485
-2, -2, 1, -2, -2, 1, -2, -3, 2021-08-18 13:06:59.719505
-1, -2, 1, 0, -1, -1, -2, -3, 2021-08-18 13:06:59.719505
0, 0, 0, -1, -1, -1, -2, -1, 2021-08-18 13:06:59.740487
1, -2, -2, -1, -1, 2, 5, 2, 2021-08-18 13:06:59.740487
-1, 1, -1, 1, -1, 0, 0, 2, 2021-08-18 13:06:59.741486
0, 1, -1, 2, 0, -1, -4, -2, 2021-08-18 13:06:59.741486
-3, -2, -3, -1, -3, -1, -2, -1, 2021-08-18 13:06:59.753485
-1, -1, -2, -1, -1, 0, 1, -1, 2021-08-18 13:06:59.753485
-1, -1, -1, -1, 1, 1, 1, -1, 2021-08-18 13:06:59.768485
1, -1, 1, 0, 0, 1, 0, 1, 2021-08-18 13:06:59.768485
-1, -1, 0, 0, -1, -4, -4, -3, 2021-08-18 13:06:59.777485
-3, -2, 1, -2, -2, -2, -3, -3, 2021-08-18 13:06:59.777485
-1, 1, 0, 2, -1, 0, -1, 0, 2021-08-18 13:06:59.779486
-3, 1, 1, -1, -2, -2, -3, -2, 2021-08-18 13:06:59.779486
0, 1, -1, -1, 0, -1, 6, 1, 2021-08-18 13:06:59.799485
3, 1, -1, 2, 0, -1, -1, 0, 2021-08-18 13:06:59.800486
0, -1, -2, -4, -2, -5, -1, -1, 2021-08-18 13:06:59.801486
1, -2, -3, -2, -2, -1, -4, -1, 2021-08-18 13:06:59.801486
-1, 0, -1, -2, 0, 1, -1, 0, 2021-08-18 13:06:59.813486
-4, -1, 0, -2, -1, 0, -3, -2, 2021-08-18 13:06:59.813486
-1, 0, -1, 0, 1, 1, 0, 1, 2021-08-18 13:06:59.822485
-1, -1, -1, 0, 0, 1, 0, 2, 2021-08-18 13:06:59.822485
0, -1, 0, -2, -2, 0, -1, -3, 2021-08-18 13:06:59.838485
-1, -1, -1, -1, -1, -2, -1, -1, 2021-08-18 13:06:59.838485
0, -1, 0, 0, -1, 1, 2, -5, 2021-08-18 13:06:59.839485
0, -3, -1, 0, 1, 3, 5, 3, 2021-08-18 13:06:59.840486
1, -1, -1, 1, -2, -4, -3, 0, 2021-08-18 13:06:59.859486
-1, -1, 0, -1, -1, -4, -4, 0, 2021-08-18 13:06:59.860485
1, -1, -1, -1, 3, 3, 1, 2, 2021-08-18 13:06:59.861486
-3, -1, -2, 0, -2, -2, -2, -1, 2021-08-18 13:06:59.861486
-3, -3, 0, 1, -3, 0, -1, -2, 2021-08-18 13:06:59.873485
0, 0, -1, -1, -1, -2, -4, -2, 2021-08-18 13:06:59.873485
-1, -1, 0, -2, -3, -8, -10, 0, 2021-08-18 13:06:59.882486
0, -1, -1, -1, 2, 2, 2, -2, 2021-08-18 13:06:59.882486
-1, -1, 0, -1, 2, 2, 10, 4, 2021-08-18 13:06:59.897485
0, -2, -1, 0, 0, 2, 2, -1, 2021-08-18 13:06:59.897485
-2, -1, -1, -1, -1, -2, -1, -2, 2021-08-18 13:06:59.899486
-2, 0, 0, -1, 0, -2, -9, -3, 2021-08-18 13:06:59.899486
-1, 0, -2, -2, -4, -6, -8, -4, 2021-08-18 13:06:59.919485
1, -4, -2, -2, 4, 5, 11, 4, 2021-08-18 13:06:59.920485
0, 0, 1, -1, 0, 9, 5, 0, 2021-08-18 13:06:59.921485
-1, -1, -2, -2, -2, -3, -1, 0, 2021-08-18 13:06:59.921485
-1, 0, 0, -3, -1, -2, -4, -3, 2021-08-18 13:06:59.933486
-1, 0, 0, 0, -2, -4, -4, -1, 2021-08-18 13:06:59.933486
-3, -2, 0, -3, -4, -5, -4, -4, 2021-08-18 13:06:59.942486
1, -1, 1, 0, 0, 0, -2, -3, 2021-08-18 13:06:59.942486
0, -1, -2, -1, 0, 3, 3, 2, 2021-08-18 13:06:59.957485
-1, -1, 0, 2, 0, 1, -2, -2, 2021-08-18 13:06:59.957485
-1, 1, -2, -2, -1, -3, -3, 3, 2021-08-18 13:06:59.959486
-2, 1, 0, -2, 0, 2, 11, -1, 2021-08-18 13:06:59.959486
-1, 0, -1, 1, 3, 2, 0, -2, 2021-08-18 13:06:59.987485
-2, 0, -3, 0, -2, -2, -3, -2, 2021-08-18 13:06:59.987485
-2, -2, -2, -1, -1, -3, -3, -3, 2021-08-18 13:06:59.994510
-1, 1, 0, -4, -3, -3, -8, 0, 2021-08-18 13:06:59.994510
0, -2, -1, -1, -2, -1, -4, -1, 2021-08-18 13:06:59.995488
-1, 0, 0, -3, -4, -2, 2, -1, 2021-08-18 13:06:59.995488
-2, -1, -1, 0, 0, 3, 5, 1, 2021-08-18 13:07:00.002487
2, -1, 0, 2, 1, 5, 5, 6, 2021-08-18 13:07:00.003493
-1, -2, -1, -2, -4, -2, -4, -3, 2021-08-18 13:07:00.017511
-2, 0, 0, -1, -1, -2, -9, -2, 2021-08-18 13:07:00.018511
-2, -1, -1, -2, -3, -7, -13, -6, 2021-08-18 13:07:00.019511
-2, -2, -1, 0, -1, -3, 3, -1, 2021-08-18 13:07:00.019511
1, 0, 0, 1, 0, 2, 10, 4, 2021-08-18 13:07:00.039510
-1, -3, -3, -3, -2, 0, -1, 1, 2021-08-18 13:07:00.040528
-1, -1, -2, 0, 2, 0, 3, 0, 2021-08-18 13:07:00.041511
-3, -1, -1, 0, -1, -2, -7, -6, 2021-08-18 13:07:00.041511
-1, 0, -2, -3, -1, -4, -7, -4, 2021-08-18 13:07:00.053511
1, 0, -3, -1, 0, -1, 0, 0, 2021-08-18 13:07:00.053511
1, 0, 0, 0, -2, 0, 2, 1, 2021-08-18 13:07:00.062511
-1, 0, -2, -2, -2, 0, 0, -2, 2021-08-18 13:07:00.062511
-4, -1, -2, 0, 0, -2, -4, -1, 2021-08-18 13:07:00.077511
-1, -1, 0, -1, -2, 1, 1, -2, 2021-08-18 13:07:00.077511
0, -1, -1, 0, 6, 1, 5, 1, 2021-08-18 13:07:00.079510
1, -1, -1, -2, -1, -5, -6, 0, 2021-08-18 13:07:00.079510
-1, -2, -2, -1, -4, -3, -4, -3, 2021-08-18 13:07:00.099511
3, 1, 0, 2, 3, 9, 10, 5, 2021-08-18 13:07:00.100511
-1, -2, -1, 1, -3, -1, 2, 0, 2021-08-18 13:07:00.101511
-1, 0, 0, 0, -1, -3, -1, -1, 2021-08-18 13:07:00.101511
0, -1, 0, -1, 0, -1, -1, -1, 2021-08-18 13:07:00.113510
-5, -1, -2, -1, -2, -7, -11, -4, 2021-08-18 13:07:00.113510
1, 0, -1, -1, -2, -2, -2, 0, 2021-08-18 13:07:00.122510
-1, -1, 0, 1, 0, 2, 4, 4, 2021-08-18 13:07:00.122510
0, -1, -2, -2, -3, 1, -2, 0, 2021-08-18 13:07:00.137510
-1, -2, 0, -1, 0, -2, 1, -1, 2021-08-18 13:07:00.137510
0, 0, -1, 1, 1, -3, -4, -3, 2021-08-18 13:07:00.138512
-1, 1, 0, -1, -1, -1, -2, 1, 2021-08-18 13:07:00.139511
0, -1, -2, -1, 0, 1, -1, 1, 2021-08-18 13:07:00.159511
-3, -1, -2, -3, 4, -2, -2, -6, 2021-08-18 13:07:00.160511
0, 0, 0, -1, 0, 2, 2, 1, 2021-08-18 13:07:00.161511
0, 0, -1, -1, 0, -2, 0, -2, 2021-08-18 13:07:00.161511
-1, 0, 0, 0, -2, 0, -1, -1, 2021-08-18 13:07:00.182511
0, 0, -1, -1, -3, -1, -9, -1, 2021-08-18 13:07:00.182511
-2, -2, 1, 2, -2, -4, 0, -3, 2021-08-18 13:07:00.183511
1, -1, -2, 1, 1, 7, 5, -1, 2021-08-18 13:07:00.184510
1, 1, 1, 0, 2, 1, 5, 3, 2021-08-18 13:07:00.197511
-1, -1, -1, -1, -2, -2, -5, -3, 2021-08-18 13:07:00.197511
-1, -2, -2, -3, -2, 0, -5, 0, 2021-08-18 13:07:00.198511
1, -3, -1, -2, -3, 0, -2, -2, 2021-08-18 13:07:00.199511
-1, 0, -1, 0, 1, -3, -1, -1, 2021-08-18 13:07:00.219510
0, -1, 0, 1, -1, -1, 1, 0, 2021-08-18 13:07:00.220510
0, 0, -2, -2, -1, 0, 1, -1, 2021-08-18 13:07:00.221510
-3, 0, 1, -2, -2, -4, -3, -3, 2021-08-18 13:07:00.221510
1, 0, 1, -2, -1, -2, -3, 1, 2021-08-18 13:07:00.242020
-2, 0, -1, -1, -1, 1, -1, -3, 2021-08-18 13:07:00.243021
-1, -2, -2, -2, -1, 1, -1, 0, 2021-08-18 13:07:00.244022
-1, -1, -1, -2, -2, 1, 0, -1, 2021-08-18 13:07:00.244022
-1, -2, -1, 1, 0, 0, -2, -4, 2021-08-18 13:07:00.257021
-2, 1, -1, 0, -5, -3, 5, 3, 2021-08-18 13:07:00.257021
0, -1, -1, 1, -1, 0, -3, -4, 2021-08-18 13:07:00.264021
-1, -2, -1, -3, -1, -3, -6, -3, 2021-08-18 13:07:00.264021
-1, -1, -1, -1, -1, -1, 3, 0, 2021-08-18 13:07:00.280020
-1, 0, -1, 0, 2, 6, 4, 1, 2021-08-18 13:07:00.281021
1, 0, -3, 1, -1, 2, 3, 2, 2021-08-18 13:07:00.282021
-1, -1, 1, 0, -2, -2, -1, -2, 2021-08-18 13:07:00.282021
-1, -1, -1, -2, -3, -2, -6, -4, 2021-08-18 13:07:00.302040
-2, -1, -1, 0, 0, -3, -2, -2, 2021-08-18 13:07:00.303041
-2, -1, -1, -3, -2, -2, -3, -2, 2021-08-18 13:07:00.304040
-2, -1, -1, 1, 0, -1, -1, -2, 2021-08-18 13:07:00.304040
-1, -2, -1, 0, -1, -1, 0, -3, 2021-08-18 13:07:00.317039
0, 0, -1, 1, -1, -1, -2, -1, 2021-08-18 13:07:00.318040
-1, -1, -2, -1, 0, 0, -5, 0, 2021-08-18 13:07:00.319040
0, 0, 0, -1, -1, -1, 2, -1, 2021-08-18 13:07:00.319040
0, -1, 0, -1, 1, 6, 9, 2, 2021-08-18 13:07:00.340039
1, -1, -2, -1, -2, -3, -6, 0, 2021-08-18 13:07:00.340039
-3, 1, 3, -1, -2, -3, -2, -8, 2021-08-18 13:07:00.341040
-2, -3, -2, -3, 1, -3, 4, 3, 2021-08-18 13:07:00.342040
0, 0, 1, 4, 5, 3, 2, 7, 2021-08-18 13:07:00.362040
0, -1, -2, -2, -2, 0, 0, -2, 2021-08-18 13:07:00.363040
-1, -1, -1, -2, -3, -4, -2, -1, 2021-08-18 13:07:00.364040
0, -1, 0, 1, 1, 0, -7, -4, 2021-08-18 13:07:00.364040
-2, -3, -1, -4, -1, -2, 1, 0, 2021-08-18 13:07:00.377040
1, 0, 0, -1, -1, 1, 4, 2, 2021-08-18 13:07:00.377040
-1, -1, -1, 0, 0, -3, -2, 0, 2021-08-18 13:07:00.384040
0, 1, -2, -2, -1, 1, -1, -1, 2021-08-18 13:07:00.384040
-2, 0, -2, -1, -3, -4, -10, -5, 2021-08-18 13:07:00.400040
-1, -4, 1, -3, -1, -4, -4, -1, 2021-08-18 13:07:00.400040
-2, -3, -1, 0, 0, 0, 11, 1, 2021-08-18 13:07:00.401045
0, -1, 0, 0, 2, 11, 13, 2, 2021-08-18 13:07:00.402040
0, 0, -4, 1, 3, 0, -8, -7, 2021-08-18 13:07:00.422040
0, -1, 0, -2, -1, -6, -8, -4, 2021-08-18 13:07:00.423040
2, 1, 1, 0, 0, 1, 0, 5, 2021-08-18 13:07:00.424040
-2, -1, -3, -2, -3, -8, -7, -1, 2021-08-18 13:07:00.424040
-2, 0, 0, -1, -1, 0, -2, -3, 2021-08-18 13:07:00.437040
0, 1, 0, 0, 0, 0, -1, -2, 2021-08-18 13:07:00.437040
-1, -2, -1, -2, 0, -2, 1, -1, 2021-08-18 13:07:00.444040
-2, 0, 0, 0, -1, 0, -1, -2, 2021-08-18 13:07:00.444040
-1, -1, 0, -2, -2, 0, 4, 2, 2021-08-18 13:07:00.460040
-1, -1, -1, 0, -2, -1, 1, 1, 2021-08-18 13:07:00.460040
0, -2, 0, 0, -2, 1, -2, -2, 2021-08-18 13:07:00.461040
-1, 0, -1, 0, -1, -3, -9, -3, 2021-08-18 13:07:00.462041
0, -1, -3, -1, -2, -5, -1, 0, 2021-08-18 13:07:00.483040
-1, 0, -2, -1, 1, 1, 8, -1, 2021-08-18 13:07:00.483040
0, 0, -2, 1, 1, 4, 3, 1, 2021-08-18 13:07:00.484040
-1, -2, -3, -2, 4, -1, -6, -4, 2021-08-18 13:07:00.484040
-1, 0, -2, -1, 1, 0, -3, -4, 2021-08-18 13:07:00.496548
0, 0, 0, 0, -1, -3, -4, 0, 2021-08-18 13:07:00.496548
0, 0, 0, -2, 0, 1, -1, 0, 2021-08-18 13:07:00.503548
-3, -3, 0, -1, -3, -5, -7, -3, 2021-08-18 13:07:00.503548
-1, -1, -3, -1, -3, -5, 0, 0, 2021-08-18 13:07:00.519565
-1, -1, -1, -2, 0, 3, 5, 0, 2021-08-18 13:07:00.520565
-1, 0, -1, 1, 2, 0, -1, -1, 2021-08-18 13:07:00.521565
1, 0, 0, 0, -1, -2, 4, 3, 2021-08-18 13:07:00.521565
-2, -3, -2, -2, -5, -5, -11, -4, 2021-08-18 13:07:00.542565
-3, -1, -1, -3, -1, -6, -6, -5, 2021-08-18 13:07:00.542565
-1, -3, -3, -3, -2, 1, 1, -2, 2021-08-18 13:07:00.543565
0, 0, -1, 0, -1, 2, 6, 5, 2021-08-18 13:07:00.544567
0, -1, 1, 2, 3, 0, -3, -1, 2021-08-18 13:07:00.556565
-2, 0, -3, 0, -3, -2, -7, -4, 2021-08-18 13:07:00.557570
-3, 0, -2, -1, -3, -7, -6, 1, 2021-08-18 13:07:00.563565
-1, -1, 3, 0, 2, 8, 5, -2, 2021-08-18 13:07:00.563565
-1, -1, 0, -2, -4, -4, -6, -2, 2021-08-18 13:07:00.579565
1, -1, 0, 1, 1, 4, 8, 4, 2021-08-18 13:07:00.580577
-1, 0, -1, -1, -1, -1, -1, -3, 2021-08-18 13:07:00.581578
-2, 0, -1, 1, -3, -6, -4, -1, 2021-08-18 13:07:00.581578
-3, -2, -1, -3, -3, 0, -1, -4, 2021-08-18 13:07:00.602565
-2, -2, -1, 0, 1, -2, -4, 0, 2021-08-18 13:07:00.602565
1, -3, -2, -1, 1, 3, 3, 1, 2021-08-18 13:07:00.603566
2, 1, -1, 1, 2, 4, 7, 3, 2021-08-18 13:07:00.604565
-1, 0, -1, -1, -1, -2, 1, -1, 2021-08-18 13:07:00.616565
-1, -2, 0, -3, -2, -4, -7, -2, 2021-08-18 13:07:00.616565
0, -2, -1, 0, -3, -5, -4, -5, 2021-08-18 13:07:00.623566
-2, -1, -2, -2, 2, 1, -2, -2, 2021-08-18 13:07:00.623566
1, 0, -1, 1, -1, -1, 4, 4, 2021-08-18 13:07:00.639565
-2, -2, -3, -1, -2, 1, 3, 0, 2021-08-18 13:07:00.640565
-2, -2, -2, 1, -2, 1, -3, -2, 2021-08-18 13:07:00.641565
0, -2, -1, -1, -3, -6, -5, -1, 2021-08-18 13:07:00.641565
-2, -1, 0, 1, 2, 6, 12, -1, 2021-08-18 13:07:00.662565
0, 2, 1, 2, 1, 2, -1, -2, 2021-08-18 13:07:00.662565
0, 0, -1, 1, -1, -3, -3, -2, 2021-08-18 13:07:00.663566
-1, 1, -1, -1, -5, -7, -12, -6, 2021-08-18 13:07:00.664565
0, 0, 0, 0, -2, -4, -5, -2, 2021-08-18 13:07:00.676565
-1, -1, 0, -3, -1, 1, 6, 0, 2021-08-18 13:07:00.676565
2, 1, -1, -1, 2, 7, 5, 2, 2021-08-18 13:07:00.683565
0, -2, -2, -1, 2, -4, 0, 0, 2021-08-18 13:07:00.683565
0, -2, -2, 0, -1, 0, -2, -2, 2021-08-18 13:07:00.699565
-1, -3, -3, -1, -2, -4, -5, -2, 2021-08-18 13:07:00.700567
-1, 0, 1, -1, -1, 0, -2, -3, 2021-08-18 13:07:00.701565
-2, -1, -2, -1, -3, -2, 0, 0, 2021-08-18 13:07:00.701565
0, -2, -1, -1, -1, 0, 0, -1, 2021-08-18 13:07:00.721565
0, 1, 0, 0, -2, 0, 0, 0, 2021-08-18 13:07:00.721565
-2, -1, -1, -2, -1, -3, 5, 0, 2021-08-18 13:07:00.722565
0, -1, -1, 1, -1, 4, 5, 2, 2021-08-18 13:07:00.722565
0, 0, 0, -4, -1, 0, -1, 0, 2021-08-18 13:07:00.744565
-1, -1, -2, 0, -1, -2, -2, -1, 2021-08-18 13:07:00.745565
-3, 0, 1, -1, -1, -3, -8, -3, 2021-08-18 13:07:00.745565
0, -2, -2, -3, -3, -4, 1, -3, 2021-08-18 13:07:00.745565
-2, 0, -1, 0, -2, 4, 6, 2, 2021-08-18 13:07:00.759565
0, 0, -1, -2, 1, 0, 0, 0, 2021-08-18 13:07:00.759565
1, 2, -1, 0, 0, 1, 1, -1, 2021-08-18 13:07:00.759565
-1, -3, -2, -1, 0, -3, -3, -4, 2021-08-18 13:07:00.760565
0, 1, 0, 0, -2, -1, -5, -1, 2021-08-18 13:07:00.781565
-3, -2, -1, 0, 0, -2, -4, -3, 2021-08-18 13:07:00.781565
-2, -1, 1, 2, 0, 0, -3, -1, 2021-08-18 13:07:00.782565
-1, -1, -2, -2, -4, 1, 3, 0, 2021-08-18 13:07:00.782565
1, 1, -2, 1, 2, 0, 2, 4, 2021-08-18 13:07:00.804565
-2, -2, -4, 0, -1, 2, 2, -4, 2021-08-18 13:07:00.805567
1, -1, -1, -2, -2, -1, -2, 5, 2021-08-18 13:07:00.805567
-1, 0, 1, -1, -1, 0, -4, -2, 2021-08-18 13:07:00.805567
-1, 0, 0, -2, -2, -1, 3, 0, 2021-08-18 13:07:00.819568
-1, -1, 0, -1, -3, 1, -4, -4, 2021-08-18 13:07:00.819568
-2, -1, 0, -2, 0, -3, -4, -1, 2021-08-18 13:07:00.819568
-1, 0, -1, 2, 1, 1, 2, 0, 2021-08-18 13:07:00.820565
0, 0, -1, 0, 0, 0, -1, -2, 2021-08-18 13:07:00.841565
1, -1, 0, -2, -2, -4, -4, -3, 2021-08-18 13:07:00.841565
-2, -1, -1, 0, -2, -2, 2, -2, 2021-08-18 13:07:00.842565
0, 0, -1, 0, 4, 4, 8, 3, 2021-08-18 13:07:00.842565
-2, -2, 1, 0, 1, -2, -4, -4, 2021-08-18 13:07:00.864565
0, 1, -2, -2, -1, -3, -2, 2, 2021-08-18 13:07:00.865565
-1, -3, -1, -1, 0, -2, -11, -5, 2021-08-18 13:07:00.865565
-3, 1, -1, -2, -2, -6, -3, -3, 2021-08-18 13:07:00.866566
