EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -3, -2, -1, -3, -1, -2, -1, 2021-08-20 09:54:19.598450
1, 4, -2, -1, -1, 0, -3, 1, 2021-08-20 09:54:19.614450
-1, -2, -1, -1, 1, -4, -2, -1, 2021-08-20 09:54:19.614450
-3, 3, 1, 1, -2, -1, -1, -1, 2021-08-20 09:54:19.619448
-2, -7, 0, 1, -1, -1, 2, 1, 2021-08-20 09:54:19.619448
-1, 8, -1, -2, 0, -1, 0, -2, 2021-08-20 09:54:19.626451
2, 1, -2, 2, -1, -1, -1, 0, 2021-08-20 09:54:19.626451
2, -3, -6, -1, -1, -1, 0, -2, 2021-08-20 09:54:19.643449
-3, -11, -6, -3, -2, -3, -2, -1, 2021-08-20 09:54:19.643449
-5, -9, -3, -4, -3, 0, -3, -1, 2021-08-20 09:54:19.650450
0, 9, 2, -1, 0, -1, -1, 0, 2021-08-20 09:54:19.650450
-2, 10, 3, 0, -1, 1, -2, 1, 2021-08-20 09:54:19.664829
1, -2, -5, -1, 0, -1, -2, -2, 2021-08-20 09:54:19.664829
1, 6, 2, 1, 0, 1, 0, -2, 2021-08-20 09:54:19.672859
1, 5, 4, 0, 0, 0, -2, 1, 2021-08-20 09:54:19.673856
-2, -12, 1, -1, 0, 0, -2, 0, 2021-08-20 09:54:19.674862
-2, -10, -2, -3, -1, 0, -1, -3, 2021-08-20 09:54:19.674862
0, -2, -5, -4, 0, -2, -2, -1, 2021-08-20 09:54:19.686861
-1, 13, 5, 1, -2, 0, 0, 0, 2021-08-20 09:54:19.687861
0, 3, 3, 1, 1, 0, 0, 1, 2021-08-20 09:54:19.695824
-6, -27, -10, -1, -2, 0, -2, 1, 2021-08-20 09:54:19.695824
-1, -6, -11, -3, -1, -2, -2, -1, 2021-08-20 09:54:19.710823
1, -1, -1, -3, -3, -3, -2, -2, 2021-08-20 09:54:19.710823
1, 19, 5, 0, 2, 1, 1, 2, 2021-08-20 09:54:19.716820
-1, 0, 6, 1, 1, 0, -1, 0, 2021-08-20 09:54:19.716820
-1, -2, -2, 1, 1, 0, 1, -2, 2021-08-20 09:54:19.733822
-1, -6, -3, 1, 0, 1, 0, 0, 2021-08-20 09:54:19.733822
1, 4, 0, -2, -3, 2, -1, -3, 2021-08-20 09:54:19.734823
1, 3, 0, 0, 0, -2, -1, -2, 2021-08-20 09:54:19.734823
-1, -3, -1, 0, -1, -3, -1, -1, 2021-08-20 09:54:19.746820
-3, -5, -1, 0, -1, 1, -1, 2, 2021-08-20 09:54:19.746820
-2, -4, -2, -2, -1, -1, -2, -2, 2021-08-20 09:54:19.755821
0, 3, -1, -2, 0, 0, -2, -1, 2021-08-20 09:54:19.755821
1, 1, 1, -1, -1, 0, 0, -2, 2021-08-20 09:54:19.769848
1, 5, 0, 0, 0, -1, -2, -2, 2021-08-20 09:54:19.769848
1, -6, -5, -2, -2, -2, -2, -2, 2021-08-20 09:54:19.776831
-3, -11, -3, -2, -3, -1, 0, 1, 2021-08-20 09:54:19.776831
-4, -3, -1, -1, -1, -3, -1, -2, 2021-08-20 09:54:19.792861
-3, -11, -3, -2, 0, -2, -1, -2, 2021-08-20 09:54:19.792861
-1, 10, -2, 2, -1, -2, -1, -1, 2021-08-20 09:54:19.794820
1, 14, 5, 2, 0, 1, -1, -1, 2021-08-20 09:54:19.794820
2, 2, 4, 0, 0, 0, 0, 0, 2021-08-20 09:54:19.806820
0, -10, -7, -1, 0, 1, 0, -2, 2021-08-20 09:54:19.806820
1, -7, 2, -1, 1, -1, -1, 0, 2021-08-20 09:54:19.815823
-2, 6, -3, -4, -2, -3, -2, 0, 2021-08-20 09:54:19.815823
0, -3, 2, -1, -2, 0, -3, 0, 2021-08-20 09:54:19.830846
1, 4, 7, 1, -1, 0, -1, 0, 2021-08-20 09:54:19.830846
0, 11, -5, -1, 1, 0, -1, -1, 2021-08-20 09:54:19.836820
1, -15, 0, 0, 2, 1, 2, -1, 2021-08-20 09:54:19.836820
-2, -8, -4, -1, -2, -1, -1, -2, 2021-08-20 09:54:19.852821
-3, 2, -4, -3, -1, -2, -2, -3, 2021-08-20 09:54:19.853858
-5, -22, -1, -3, -3, -4, -3, -2, 2021-08-20 09:54:19.858822
2, 21, 1, -2, 1, -2, 0, -2, 2021-08-20 09:54:19.859860
2, -1, -3, 0, 0, 0, 0, 1, 2021-08-20 09:54:19.876823
1, 3, 4, -1, 1, 0, 1, 0, 2021-08-20 09:54:19.876823
-1, 7, 5, 2, 0, 0, -1, -1, 2021-08-20 09:54:19.876823
-2, -11, -5, -4, -2, -2, -3, -3, 2021-08-20 09:54:19.876823
0, -3, -2, -1, 0, -1, -1, -1, 2021-08-20 09:54:19.897867
-2, -2, -6, -3, -3, -4, -2, -2, 2021-08-20 09:54:19.897867
-2, 4, 1, 1, 0, 0, 0, 0, 2021-08-20 09:54:19.897867
-1, -6, -1, 0, -1, -1, -1, 0, 2021-08-20 09:54:19.898861
-1, -3, -3, -1, 0, -2, -1, -3, 2021-08-20 09:54:19.911857
-1, -4, -1, 1, -1, 0, 0, 0, 2021-08-20 09:54:19.911857
0, 0, 0, -1, -1, -2, -1, -3, 2021-08-20 09:54:19.919823
3, 15, 3, 0, 0, 0, 0, 1, 2021-08-20 09:54:19.919823
0, -2, -3, -1, -1, 0, -1, -1, 2021-08-20 09:54:19.942821
0, -11, -2, -1, -1, -1, -2, -2, 2021-08-20 09:54:19.942821
-5, -12, -1, -2, -1, 0, 0, 0, 2021-08-20 09:54:19.942821
0, 3, 0, -1, -1, 0, -1, -2, 2021-08-20 09:54:19.943857
0, 16, 5, -2, 0, 0, 0, 1, 2021-08-20 09:54:19.950841
-3, -22, -8, -1, 0, 0, -1, -3, 2021-08-20 09:54:19.950841
-1, -16, -13, -4, -2, -2, -3, -2, 2021-08-20 09:54:19.964822
-4, 7, 0, -2, -3, -3, -4, -5, 2021-08-20 09:54:19.964822
0, 15, 4, 2, -1, -1, 0, 1, 2021-08-20 09:54:19.972821
3, 13, 8, 3, 0, 0, 0, 2, 2021-08-20 09:54:19.973865
2, 8, 3, 0, 1, 1, 1, 2, 2021-08-20 09:54:19.987821
-1, -10, -4, 0, 0, 1, 1, 1, 2021-08-20 09:54:19.987821
-1, -15, -2, -2, -3, -2, 1, -1, 2021-08-20 09:54:19.994858
-1, 4, -4, -1, 0, 0, 1, 0, 2021-08-20 09:54:19.994858
0, 2, 6, 1, -1, -1, -1, 0, 2021-08-20 09:54:19.995820
-1, -1, -1, 0, 1, -2, 1, -1, 2021-08-20 09:54:19.995820
-1, -5, -6, 1, -1, -1, -4, 0, 2021-08-20 09:54:20.010846
0, 18, 2, -2, -2, -1, -2, -2, 2021-08-20 09:54:20.011823
-1, -22, 0, -1, -2, -1, -1, -1, 2021-08-20 09:54:20.016842
-1, -10, -1, -2, -1, 1, -1, -3, 2021-08-20 09:54:20.016842
-2, 4, -4, 1, -1, 0, 1, 2, 2021-08-20 09:54:20.031839
-2, -11, -6, -1, -2, -2, 0, 1, 2021-08-20 09:54:20.031839
-1, 19, 3, -1, -1, -2, -2, -1, 2021-08-20 09:54:20.038858
3, 11, 4, 2, 0, 1, 0, -1, 2021-08-20 09:54:20.039823
0, -13, -1, 0, 0, 1, 0, -2, 2021-08-20 09:54:20.056823
-3, 2, 3, -2, 0, -1, 0, 0, 2021-08-20 09:54:20.056823
1, 0, -2, 0, 0, 0, -1, 0, 2021-08-20 09:54:20.056823
1, -3, 0, 2, 1, -1, 0, 2, 2021-08-20 09:54:20.056823
1, 7, -1, -2, -2, -1, -1, -3, 2021-08-20 09:54:20.085821
-4, -13, -3, -1, -1, 0, -2, -1, 2021-08-20 09:54:20.085821
-2, -10, -5, -3, -2, -3, -2, -3, 2021-08-20 09:54:20.086822
-1, 1, -8, -2, 2, -1, -1, 0, 2021-08-20 09:54:20.086822
-3, -9, 4, -3, 0, 0, 2, 1, 2021-08-20 09:54:20.091860
1, 0, 2, 0, 0, 0, -2, 0, 2021-08-20 09:54:20.092504
1, 6, 0, 0, -1, -1, 1, -1, 2021-08-20 09:54:20.099408
2, 6, 4, 0, -1, -1, -3, -1, 2021-08-20 09:54:20.099408
0, 3, -2, 0, 1, -1, 0, -2, 2021-08-20 09:54:20.115408
0, -8, -2, -2, 0, -1, -2, -1, 2021-08-20 09:54:20.115408
-1, 6, -4, 0, 0, -1, -2, 0, 2021-08-20 09:54:20.115408
-1, -8, -2, -3, -3, -3, -2, 1, 2021-08-20 09:54:20.116435
0, 2, 0, -1, 0, -1, -2, 0, 2021-08-20 09:54:20.131406
-1, 6, 9, 2, -1, -2, 0, -1, 2021-08-20 09:54:20.131406
2, 5, -4, -2, 0, -2, 0, -1, 2021-08-20 09:54:20.136443
-6, -19, -5, -2, -2, -1, 0, -2, 2021-08-20 09:54:20.136443
-6, -23, -5, -4, -2, -2, -3, -3, 2021-08-20 09:54:20.151443
2, 16, 2, 0, -1, 1, -4, -1, 2021-08-20 09:54:20.152455
-1, 8, 2, 1, -2, -1, 0, -1, 2021-08-20 09:54:20.159407
0, 1, -1, 0, 1, 0, 1, 1, 2021-08-20 09:54:20.159407
1, 5, 10, 0, -2, 0, 2, -1, 2021-08-20 09:54:20.174443
-2, -2, -16, -3, 1, -1, 1, -2, 2021-08-20 09:54:20.175407
-5, -31, -10, -5, -1, -1, -2, -3, 2021-08-20 09:54:20.181444
-2, 7, -4, -2, -4, -2, -3, -2, 2021-08-20 09:54:20.182408
1, 18, 4, 4, -1, 1, -1, 2, 2021-08-20 09:54:20.190408
2, 4, 9, -1, -1, 1, 0, 2, 2021-08-20 09:54:20.191440
1, 3, 3, 3, 2, 1, 2, 2, 2021-08-20 09:54:20.196442
-3, -7, -7, -4, -3, 0, -2, -1, 2021-08-20 09:54:20.197445
-3, -15, -4, -1, 0, -2, -3, -3, 2021-08-20 09:54:20.211445
-1, 7, -1, -1, 0, -1, -1, -3, 2021-08-20 09:54:20.211445
-2, 7, 6, 1, 0, -2, 2, 1, 2021-08-20 09:54:20.219408
-1, -12, 1, 2, 0, 0, 1, -1, 2021-08-20 09:54:20.219408
0, 3, -11, -2, -2, -2, -1, -2, 2021-08-20 09:54:20.236444
-1, -9, -1, -3, -2, -2, -3, -2, 2021-08-20 09:54:20.237408
4, 9, 4, 0, 0, -1, 0, 1, 2021-08-20 09:54:20.241448
3, 16, 10, 0, 0, 0, -1, 1, 2021-08-20 09:54:20.241448
-2, -12, -6, 0, -1, -1, 1, -1, 2021-08-20 09:54:20.250414
-1, -19, -4, -1, 0, -3, 1, -3, 2021-08-20 09:54:20.251408
-4, 6, -3, -3, -3, -1, -3, -3, 2021-08-20 09:54:20.256447
-1, -15, -3, -3, 1, -3, 0, -1, 2021-08-20 09:54:20.257408
0, 5, 0, -4, 0, -3, -3, -2, 2021-08-20 09:54:20.271441
-2, 5, 1, 0, -2, -1, -1, 2, 2021-08-20 09:54:20.272442
3, 2, 4, 2, -1, 2, 1, 1, 2021-08-20 09:54:20.279412
0, 6, 0, -1, -2, 0, 0, 1, 2021-08-20 09:54:20.279412
2, 2, 0, -1, 0, 1, 0, 0, 2021-08-20 09:54:20.294448
-1, -6, 2, -1, -2, -1, -1, -2, 2021-08-20 09:54:20.295408
-4, -9, -1, -2, -2, -1, -1, -1, 2021-08-20 09:54:20.295408
1, -1, -3, 1, -1, 1, 0, 1, 2021-08-20 09:54:20.296408
1, 11, 6, 1, -2, -1, -2, 2, 2021-08-20 09:54:20.310708
-3, -3, -8, -2, -1, -1, 0, 2, 2021-08-20 09:54:20.310708
-5, -39, -16, -2, -2, -2, -2, -4, 2021-08-20 09:54:20.316408
1, 5, 0, -3, 0, -4, -3, -4, 2021-08-20 09:54:20.317433
0, 11, 7, 1, -1, -1, -1, -2, 2021-08-20 09:54:20.332409
-1, 11, 5, 1, 2, 1, -2, -1, 2021-08-20 09:54:20.332409
3, 11, 3, -1, -1, -1, 0, -1, 2021-08-20 09:54:20.339408
1, -2, -1, 1, 1, 0, 0, 0, 2021-08-20 09:54:20.339408
1, -5, -1, -1, 0, 2, 0, 0, 2021-08-20 09:54:20.356465
1, -4, -2, -2, -1, -1, -1, 1, 2021-08-20 09:54:20.356465
-3, -4, -3, -2, 0, -1, -1, -3, 2021-08-20 09:54:20.357407
-2, -4, 0, -1, -2, 0, -1, -4, 2021-08-20 09:54:20.357407
-2, 5, -1, -2, -2, 1, -1, 0, 2021-08-20 09:54:20.385407
2, -7, -2, 0, -1, -1, -2, -1, 2021-08-20 09:54:20.386447
0, 7, 2, -2, -1, 0, -3, -1, 2021-08-20 09:54:20.386447
-1, 5, 0, -2, 1, 0, -1, 0, 2021-08-20 09:54:20.386447
-1, -2, 3, 1, 1, 1, 1, -2, 2021-08-20 09:54:20.391444
-3, -2, 3, -1, 0, 0, 1, -2, 2021-08-20 09:54:20.391444
1, -6, -8, -1, -2, 0, -2, -2, 2021-08-20 09:54:20.399407
1, 3, -2, -2, -2, -4, -3, -2, 2021-08-20 09:54:20.399407
-3, 1, -3, -2, 0, -2, -3, -2, 2021-08-20 09:54:20.415407
-4, -15, -2, -1, -2, -1, 0, -2, 2021-08-20 09:54:20.415407
-1, 2, 1, 1, -1, -2, -1, 0, 2021-08-20 09:54:20.415407
0, 9, 3, 3, 0, 3, 2, -1, 2021-08-20 09:54:20.416408
3, 1, 1, 1, -2, -1, 1, -1, 2021-08-20 09:54:20.431408
5, 3, 0, -1, -1, 0, 0, -1, 2021-08-20 09:54:20.431408
-1, -4, -3, -1, -1, 1, -1, 0, 2021-08-20 09:54:20.436442
-1, -6, -4, -1, -2, 1, -1, 0, 2021-08-20 09:54:20.436442
4, 15, 4, 1, 0, -2, 0, 1, 2021-08-20 09:54:20.452407
-2, 9, 0, 1, -1, 1, 0, 2, 2021-08-20 09:54:20.452407
-3, -26, -5, -1, -1, -1, -1, -2, 2021-08-20 09:54:20.459408
-5, -25, -17, -4, -3, -4, -3, -4, 2021-08-20 09:54:20.459408
-3, 3, 0, -4, 0, -1, 0, -2, 2021-08-20 09:54:20.476407
2, 13, 3, 0, 1, 0, -2, 0, 2021-08-20 09:54:20.476407
0, 16, 9, 1, 1, 1, 0, 2, 2021-08-20 09:54:20.477406
-1, 0, 3, -1, 0, 0, 1, 1, 2021-08-20 09:54:20.477406
-3, -18, -10, -1, -1, -1, 1, 0, 2021-08-20 09:54:20.505465
-1, -4, -3, -4, -1, -2, -1, -1, 2021-08-20 09:54:20.506455
1, 9, 2, 0, 0, 0, -2, 0, 2021-08-20 09:54:20.506455
0, 4, 4, 0, -2, -1, -1, 1, 2021-08-20 09:54:20.506455
-2, -7, 0, -1, -2, -1, -3, -2, 2021-08-20 09:54:20.511466
-1, -3, -3, 0, 1, 0, 1, 1, 2021-08-20 09:54:20.512431
1, 9, 1, -1, 0, -2, 0, -1, 2021-08-20 09:54:20.519431
-1, -3, 2, -1, 0, 1, 0, -1, 2021-08-20 09:54:20.519431
-3, -11, -4, -1, 0, -1, 1, -2, 2021-08-20 09:54:20.534429
-1, -17, -7, 0, -2, 0, 1, -1, 2021-08-20 09:54:20.535429
0, 11, 1, -3, -1, -2, -1, -1, 2021-08-20 09:54:20.535429
2, 5, 0, 1, -2, -1, 0, 1, 2021-08-20 09:54:20.535429
2, 5, 3, -1, -1, 0, -1, 1, 2021-08-20 09:54:20.550429
-1, 1, 1, -1, -2, -1, -1, 0, 2021-08-20 09:54:20.550429
-1, -8, 3, -1, 0, 1, 0, -1, 2021-08-20 09:54:20.556464
-5, 1, -11, -4, -3, -4, -4, -3, 2021-08-20 09:54:20.557430
-5, -21, -9, -3, -2, 0, -3, -2, 2021-08-20 09:54:20.571430
-3, -3, -1, -2, -1, -1, -2, -1, 2021-08-20 09:54:20.572429
1, 9, 6, 2, 0, 1, 0, 1, 2021-08-20 09:54:20.579678
0, 7, -2, -1, -2, 0, -1, 1, 2021-08-20 09:54:20.579678
-3, -12, -4, 0, -2, -1, 0, -3, 2021-08-20 09:54:20.594455
0, 4, -3, -2, -2, -2, -2, -4, 2021-08-20 09:54:20.595430
0, 9, 4, 2, 1, 0, 1, 1, 2021-08-20 09:54:20.595430
4, 0, 8, 1, 1, 1, 0, 0, 2021-08-20 09:54:20.595430
-1, 1, -4, -3, -2, -2, -2, 0, 2021-08-20 09:54:20.618430
-2, -13, -8, -2, 0, -3, -2, 0, 2021-08-20 09:54:20.619431
-1, -2, 0, 1, -1, 0, -1, -1, 2021-08-20 09:54:20.619431
-1, 3, 2, 0, 0, -1, -1, 1, 2021-08-20 09:54:20.619431
3, 7, -2, 1, -2, 0, 0, -1, 2021-08-20 09:54:20.631431
1, 4, 4, -1, -2, 1, -1, -2, 2021-08-20 09:54:20.632431
-4, -14, -4, 0, 0, 1, 0, -3, 2021-08-20 09:54:20.639431
-2, -10, -1, 0, 1, -1, -3, -1, 2021-08-20 09:54:20.639431
0, 14, -1, -2, 0, -2, -1, -1, 2021-08-20 09:54:20.654466
-1, -10, 0, 0, 2, 0, -1, 1, 2021-08-20 09:54:20.655430
-2, -7, -8, -5, -3, -4, -2, -2, 2021-08-20 09:54:20.664434
0, 4, 0, -1, 0, 1, 1, 0, 2021-08-20 09:54:20.664434
2, 2, 4, -1, 0, -2, -1, 0, 2021-08-20 09:54:20.670431
3, 6, 2, 0, -2, -1, 0, -2, 2021-08-20 09:54:20.671463
-1, -1, 2, 0, 0, -1, -1, -1, 2021-08-20 09:54:20.676494
-6, -6, -2, -2, -2, -3, -2, -2, 2021-08-20 09:54:20.677478
-1, -3, -4, -3, -2, 1, -1, 1, 2021-08-20 09:54:20.691879
0, -5, -2, 0, 1, -1, -2, -2, 2021-08-20 09:54:20.691879
3, 11, 3, -1, -1, -1, 1, 0, 2021-08-20 09:54:20.698914
0, -2, -5, -2, -2, -2, -2, -1, 2021-08-20 09:54:20.699913
-6, -9, 2, -1, 1, 1, -1, 0, 2021-08-20 09:54:20.714878
-3, -8, -3, -1, 0, 0, -1, -1, 2021-08-20 09:54:20.714878
-1, 10, 0, -1, -1, 0, 0, -1, 2021-08-20 09:54:20.715877
0, 6, 4, 1, 0, 0, -1, -3, 2021-08-20 09:54:20.715877
0, 1, -2, 1, 0, 0, -1, 0, 2021-08-20 09:54:20.730340
-1, 0, -1, -1, -2, -2, -3, -2, 2021-08-20 09:54:20.731343
1, -4, -3, -2, 0, -1, -1, 1, 2021-08-20 09:54:20.736374
0, 5, 4, 0, -1, 0, 1, 0, 2021-08-20 09:54:20.737341
-1, 2, 5, 1, -1, 0, 0, 0, 2021-08-20 09:54:20.751376
-3, -5, -6, -2, -1, -1, -1, 0, 2021-08-20 09:54:20.752375
-3, -7, -7, -3, -2, -3, -3, -1, 2021-08-20 09:54:20.759342
-2, -9, 3, -1, 0, 1, 0, -1, 2021-08-20 09:54:20.759342
1, 2, 0, 0, 2, 0, 0, 0, 2021-08-20 09:54:20.774342
2, 12, -3, 0, -3, 0, -3, 0, 2021-08-20 09:54:20.774342
1, -4, -5, 0, -2, 0, 0, -2, 2021-08-20 09:54:20.781397
-3, -10, 0, -1, -1, -1, -2, -2, 2021-08-20 09:54:20.782376
-1, -4, 0, 0, 0, -2, -1, -1, 2021-08-20 09:54:20.797890
0, 12, 6, 0, 0, 0, 1, -1, 2021-08-20 09:54:20.797890
1, -3, -2, -1, -2, -1, -2, 0, 2021-08-20 09:54:20.797890
1, -2, 0, 0, -1, -1, -1, -1, 2021-08-20 09:54:20.798892
1, 7, 2, 0, -1, 1, 0, 1, 2021-08-20 09:54:20.811893
-1, -2, -3, 0, -2, -2, -2, 0, 2021-08-20 09:54:20.811893
0, -14, -6, 1, -1, 0, 0, 0, 2021-08-20 09:54:20.818930
0, 11, 2, -1, -1, -3, -1, -2, 2021-08-20 09:54:20.819892
-3, -12, -5, -1, -2, -1, -1, -4, 2021-08-20 09:54:20.833997
-2, -11, -4, -3, -2, -1, -1, -3, 2021-08-20 09:54:20.833997
-2, 6, 3, -1, 0, -1, -1, 0, 2021-08-20 09:54:20.841957
2, 3, -4, 1, 0, 1, 1, 1, 2021-08-20 09:54:20.841957
0, 14, 3, 0, -2, -1, -1, -1, 2021-08-20 09:54:20.850980
0, -15, -2, 0, 0, -1, 0, 1, 2021-08-20 09:54:20.850980
-1, -1, -1, -2, 0, -1, 0, -1, 2021-08-20 09:54:20.856958
0, 6, 5, 0, 0, -1, 0, 1, 2021-08-20 09:54:20.856958
1, -4, -2, 0, 0, 1, -1, -1, 2021-08-20 09:54:20.871956
-4, 2, 0, 0, 0, -1, -1, -2, 2021-08-20 09:54:20.871956
-5, -5, -4, -1, -1, -1, -2, -1, 2021-08-20 09:54:20.878955
-2, -12, -9, -2, -1, 1, -1, -1, 2021-08-20 09:54:20.879958
3, 8, 5, 0, -1, -1, -1, -2, 2021-08-20 09:54:20.893938
2, 6, 1, -2, 0, 0, 0, 2, 2021-08-20 09:54:20.894941
0, -2, 2, -1, -1, -1, -2, -1, 2021-08-20 09:54:20.901881
-3, 4, 3, -1, -2, -1, -2, -2, 2021-08-20 09:54:20.901881
0, -5, -2, 0, -2, -2, -1, 0, 2021-08-20 09:54:20.910908
2, 4, -2, -1, -1, -2, 1, -2, 2021-08-20 09:54:20.910908
-3, 3, 1, -1, -2, -1, -1, -2, 2021-08-20 09:54:20.916883
-1, -11, -4, 0, -2, 0, -1, -1, 2021-08-20 09:54:20.916883
-2, -5, -3, -1, 0, -2, -2, -1, 2021-08-20 09:54:20.939908
1, 12, 8, 0, 0, 2, 0, 0, 2021-08-20 09:54:20.939908
1, 2, -6, 0, -1, 0, -1, -1, 2021-08-20 09:54:20.940883
-2, -9, -5, -1, 0, -1, -1, -2, 2021-08-20 09:54:20.940883
-2, -10, -3, -1, -1, -3, -1, -1, 2021-08-20 09:54:20.953907
1, 6, 2, 0, -1, -2, -2, -1, 2021-08-20 09:54:20.954883
0, 8, 2, 0, 0, 1, -1, 1, 2021-08-20 09:54:20.962885
-1, 5, 4, 1, -1, 2, 1, 1, 2021-08-20 09:54:20.962885
-4, -13, 0, 1, -1, 2, -1, -1, 2021-08-20 09:54:20.977883
-4, -16, -14, -3, -2, -1, 1, -1, 2021-08-20 09:54:20.977883
-2, -15, -4, -5, -4, -3, -4, -2, 2021-08-20 09:54:20.977883
1, 18, 2, 1, 0, -3, -2, 0, 2021-08-20 09:54:20.977883
1, 12, 6, -1, -1, 0, 2, -1, 2021-08-20 09:54:20.999937
1, -2, 7, 2, 1, 1, 0, 1, 2021-08-20 09:54:20.999937
-1, -2, -3, 1, -2, 0, 1, 0, 2021-08-20 09:54:21.007935
0, -5, -4, -4, -1, -2, -2, -1, 2021-08-20 09:54:21.007935
-2, 3, -7, -3, -1, -4, -3, 0, 2021-08-20 09:54:21.013936
-6, -26, -4, -2, -1, 0, -1, -4, 2021-08-20 09:54:21.013936
-1, 10, 3, 0, 0, 0, 0, -2, 2021-08-20 09:54:21.029974
-1, -4, -1, -1, -3, 0, -3, -2, 2021-08-20 09:54:21.029974
2, 13, 5, 0, 0, 0, -1, -1, 2021-08-20 09:54:21.037937
0, 1, -3, 0, -1, -1, -3, 0, 2021-08-20 09:54:21.037937
0, -8, 2, 0, 1, 0, 1, 2, 2021-08-20 09:54:21.037937
2, 3, 1, -1, -1, -1, 0, 0, 2021-08-20 09:54:21.038937
-3, -5, 0, -1, 0, 0, 0, -2, 2021-08-20 09:54:21.051938
-6, -20, -7, -3, 0, 0, -2, -1, 2021-08-20 09:54:21.051938
-2, 1, -4, -1, -2, -1, 0, -2, 2021-08-20 09:54:21.058976
1, 3, -1, -3, -1, -1, 0, 0, 2021-08-20 09:54:21.059972
3, 8, 0, 1, -1, -1, -1, 1, 2021-08-20 09:54:21.073971
2, 8, 6, -1, -1, 0, 0, -1, 2021-08-20 09:54:21.074973
2, -10, -1, 0, 0, -1, 1, 0, 2021-08-20 09:54:21.082937
-1, 0, 0, 1, 0, 1, 1, 2, 2021-08-20 09:54:21.082937
0, -7, -3, 0, -1, -1, -1, -1, 2021-08-20 09:54:21.097981
-2, 7, -3, -3, -2, -1, -1, 2, 2021-08-20 09:54:21.097981
-3, -1, -2, -2, -3, -2, -1, -2, 2021-08-20 09:54:21.097981
-2, -5, 3, 0, 0, 2, 2, -1, 2021-08-20 09:54:21.098980
-3, -7, -1, 0, -2, 0, 0, -3, 2021-08-20 09:54:21.111982
-2, 9, -2, -1, -1, -1, 1, 0, 2021-08-20 09:54:21.111982
-3, 1, 0, -2, -2, -3, -2, -3, 2021-08-20 09:54:21.119017
-4, -13, -7, -2, 0, 0, -1, -1, 2021-08-20 09:54:21.119017
-3, -2, 0, -1, -2, 0, -2, -1, 2021-08-20 09:54:21.133982
3, 12, 4, 2, 0, 0, -2, -1, 2021-08-20 09:54:21.134981
2, 7, 2, 0, -1, 1, 0, 1, 2021-08-20 09:54:21.142983
-1, -16, -1, 0, -1, -2, -1, -1, 2021-08-20 09:54:21.142983
1, -6, -8, -3, -1, -1, 0, 0, 2021-08-20 09:54:21.157018
-2, -8, -2, 1, 0, -2, -1, -2, 2021-08-20 09:54:21.158018
-5, -8, -1, -2, -2, -1, -2, -1, 2021-08-20 09:54:21.158018
0, 15, -5, -1, -2, -2, -2, -2, 2021-08-20 09:54:21.158018
-1, -7, 1, 0, -2, -2, -3, 1, 2021-08-20 09:54:21.171982
2, 11, 1, 0, 0, 0, 0, 1, 2021-08-20 09:54:21.171982
2, -1, 3, 0, 1, 2, 0, 1, 2021-08-20 09:54:21.178982
-1, -11, -3, 0, 0, 0, 2, 0, 2021-08-20 09:54:21.178982
0, 6, -3, 0, 0, -1, -1, 0, 2021-08-20 09:54:21.194028
1, -1, 1, -1, -3, -1, -3, -2, 2021-08-20 09:54:21.194028
0, 6, 2, 0, 0, 0, -1, -1, 2021-08-20 09:54:21.202037
-2, 0, 2, -1, -2, -2, -4, -1, 2021-08-20 09:54:21.203028
2, 1, -5, -2, -1, 0, 2, -2, 2021-08-20 09:54:21.217374
-3, -13, -5, 0, 0, -1, 0, -2, 2021-08-20 09:54:21.217374
1, 7, 4, 0, 0, -2, -1, -2, 2021-08-20 09:54:21.218378
1, 4, 3, 0, 0, -1, -1, 1, 2021-08-20 09:54:21.218378
-6, -25, -6, -4, 0, -1, 0, -1, 2021-08-20 09:54:21.232394
-5, -8, -13, -6, -3, -2, -2, -2, 2021-08-20 09:54:21.232394
1, 5, 0, -2, -3, -2, -3, -4, 2021-08-20 09:54:21.239373
2, 13, 5, 1, 1, -2, -2, -1, 2021-08-20 09:54:21.239373
0, 10, 6, 2, 0, -1, -1, 1, 2021-08-20 09:54:21.254372
0, -2, 0, 1, -2, 0, 2, 1, 2021-08-20 09:54:21.254372
-1, -2, -2, 1, 0, -2, -1, 1, 2021-08-20 09:54:21.262372
-2, -1, 0, -3, -2, -1, 0, 0, 2021-08-20 09:54:21.263371
0, -1, -2, 1, 1, 1, -1, -1, 2021-08-20 09:54:21.278396
2, 3, 2, 0, -1, -1, -1, -1, 2021-08-20 09:54:21.278396
-1, 3, 2, -2, -1, 1, 1, 1, 2021-08-20 09:54:21.278396
-2, -18, -7, -3, -2, -1, -1, 0, 2021-08-20 09:54:21.279373
-3, -8, -4, -1, -2, -1, -1, -2, 2021-08-20 09:54:21.291447
-2, 4, 4, 1, -3, -2, -3, -2, 2021-08-20 09:54:21.292375
1, 4, 0, 1, 0, 1, 0, -3, 2021-08-20 09:54:21.307409
-1, 0, 2, -1, 1, 2, -1, 1, 2021-08-20 09:54:21.307409
3, 9, 0, -1, -1, -2, 1, 1, 2021-08-20 09:54:21.314372
-2, 4, 4, -2, -1, -1, 1, -1, 2021-08-20 09:54:21.314372
