EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-4, -5, -9, -4, -3, -2, -2, -3, 2021-08-23 12:28:24.995448
4, 7, 12, 7, 1, -2, 0, 1, 2021-08-23 12:28:24.995448
-1, -7, -12, -6, 0, -1, 2, -1, 2021-08-23 12:28:24.996448
0, 4, 12, 10, 5, 4, 0, 0, 2021-08-23 12:28:24.996448
-3, -3, -7, -15, -17, -6, -3, -2, 2021-08-23 12:28:25.000446
-1, 0, 3, 5, 7, 1, -1, -1, 2021-08-23 12:28:25.000446
-2, -3, -4, -4, -3, 0, -2, -3, 2021-08-23 12:28:25.015446
0, -2, -2, 0, 2, 2, -2, -1, 2021-08-23 12:28:25.015446
-2, -3, -12, -5, -1, -2, 0, 1, 2021-08-23 12:28:25.017447
1, 2, 7, -5, -4, -1, 0, 0, 2021-08-23 12:28:25.017447
1, 1, 0, -1, 0, -1, 0, 1, 2021-08-23 12:28:25.029447
-3, -7, -11, -2, -2, -3, 0, -3, 2021-08-23 12:28:25.029447
-1, -1, -2, 1, 3, 0, -2, -2, 2021-08-23 12:28:25.038447
2, 8, 19, 14, 5, 3, 2, 3, 2021-08-23 12:28:25.038447
-5, -5, -9, -8, -6, -3, -1, -2, 2021-08-23 12:28:25.052447
-1, -4, -7, -6, -1, -2, -1, 0, 2021-08-23 12:28:25.053447
0, -2, 0, -1, -1, 0, 1, 0, 2021-08-23 12:28:25.054447
-2, -6, -11, -5, 1, -1, 0, -1, 2021-08-23 12:28:25.054447
-2, -1, -2, -6, -5, -3, -3, -4, 2021-08-23 12:28:25.075446
2, 6, 10, 12, 5, 2, 1, 2, 2021-08-23 12:28:25.075446
0, 1, 2, -2, 2, 3, 1, 1, 2021-08-23 12:28:25.077448
0, 6, 10, 2, -4, -3, -1, -2, 2021-08-23 12:28:25.077448
-3, -3, -5, -4, -2, -1, -3, -1, 2021-08-23 12:28:25.105446
-1, -3, -3, -2, 0, 0, -1, -1, 2021-08-23 12:28:25.106447
0, 2, 3, 1, 2, -1, 0, 0, 2021-08-23 12:28:25.114447
-2, -5, -16, -10, -12, -3, -2, -2, 2021-08-23 12:28:25.114447
-1, -2, 1, 4, 1, -1, -1, 0, 2021-08-23 12:28:25.115447
-1, 2, 4, 1, 3, 1, 1, -2, 2021-08-23 12:28:25.115447
-3, -1, -12, -8, -10, -5, -4, -3, 2021-08-23 12:28:25.116446
-1, 5, 16, 13, 6, 1, 0, -1, 2021-08-23 12:28:25.116446
1, -1, -5, -5, -3, 0, -1, 0, 2021-08-23 12:28:25.144447
-3, -4, -6, -5, 1, -2, -2, -1, 2021-08-23 12:28:25.144447
3, 5, 15, 15, 6, 2, 2, 1, 2021-08-23 12:28:25.145447
-3, -10, -22, -12, -4, -4, -1, -4, 2021-08-23 12:28:25.145447
4, 12, 29, 12, 5, 2, 0, 3, 2021-08-23 12:28:25.165447
-2, -5, -5, -1, -1, 1, -1, 1, 2021-08-23 12:28:25.165447
-4, -4, -10, -10, -6, -5, -3, -2, 2021-08-23 12:28:25.167447
-1, -2, -3, 0, 0, -2, -2, 0, 2021-08-23 12:28:25.167447
0, 1, -5, 8, 6, 1, 0, 0, 2021-08-23 12:28:25.173446
0, 4, 5, 2, 0, -1, 0, -1, 2021-08-23 12:28:25.173446
-1, -1, 0, -3, -4, -1, -1, 0, 2021-08-23 12:28:25.180448
-2, -3, -7, -5, 0, -1, 0, -2, 2021-08-23 12:28:25.180448
-2, -6, -9, -7, -5, -3, -1, -2, 2021-08-23 12:28:25.211448
0, 6, 8, 2, 2, 0, 0, -1, 2021-08-23 12:28:25.211448
-1, -6, -4, 0, 1, 0, -2, -2, 2021-08-23 12:28:25.219446
2, -3, -6, -6, -2, -2, 0, 2, 2021-08-23 12:28:25.219446
-1, 0, -3, -1, 0, 0, 0, -1, 2021-08-23 12:28:25.219446
-2, -1, 2, -2, -6, -4, -2, -2, 2021-08-23 12:28:25.220447
-2, -4, -2, -9, -1, -3, -3, -1, 2021-08-23 12:28:25.221447
0, 8, 14, 15, 9, 5, 1, 2, 2021-08-23 12:28:25.221447
-1, -3, -5, -5, -6, -2, -1, -2, 2021-08-23 12:28:25.241446
-1, -2, -4, -2, -1, -1, 0, 0, 2021-08-23 12:28:25.241446
-2, 1, -4, -3, -3, -3, 0, -2, 2021-08-23 12:28:25.243447
-3, -4, -8, -5, -1, -1, -2, -1, 2021-08-23 12:28:25.243447
-3, 1, 1, -1, -1, -1, 0, -1, 2021-08-23 12:28:25.262447
1, -3, 1, 0, -2, -1, 0, -1, 2021-08-23 12:28:25.263447
-1, -1, 0, 0, -1, 2, -1, -3, 2021-08-23 12:28:25.270447
-1, -5, -6, -6, -3, -2, -2, -1, 2021-08-23 12:28:25.270447
1, 4, 12, 6, 4, 2, 1, 0, 2021-08-23 12:28:25.277447
-4, -6, -12, -10, -7, -3, -5, -2, 2021-08-23 12:28:25.278448
1, 3, 1, 4, 2, 1, 0, 2, 2021-08-23 12:28:25.279447
0, 3, 12, 8, 4, 1, 0, -2, 2021-08-23 12:28:25.279447
-4, -4, -6, -6, -4, -2, -2, -3, 2021-08-23 12:28:25.307446
1, 5, 2, 1, 1, 0, 2, 0, 2021-08-23 12:28:25.308446
-1, -2, 5, 3, 0, 1, 1, 0, 2021-08-23 12:28:25.309447
-3, -6, -14, -8, -6, -3, -3, -2, 2021-08-23 12:28:25.309447
-3, -4, -7, -9, -4, -2, -3, -1, 2021-08-23 12:28:25.315446
1, -1, -3, -1, -1, -1, -1, 0, 2021-08-23 12:28:25.315446
-1, -1, -3, -4, -3, -2, 0, -1, 2021-08-23 12:28:25.316448
1, 0, -1, 2, 0, 0, -2, -3, 2021-08-23 12:28:25.317447
-1, -2, 1, -1, -1, -1, 0, -1, 2021-08-23 12:28:25.337446
-2, -3, -10, -8, -5, -3, -2, -4, 2021-08-23 12:28:25.338447
-3, -4, -7, -5, -2, 0, -1, 0, 2021-08-23 12:28:25.339447
0, 2, 8, 5, 3, 0, 0, 0, 2021-08-23 12:28:25.339447
3, 3, 4, 3, -1, 2, 0, 0, 2021-08-23 12:28:25.352446
-1, -1, 1, 4, 1, 1, -2, -1, 2021-08-23 12:28:25.352446
-2, 2, 0, 0, -1, -2, -1, -1, 2021-08-23 12:28:25.366446
-4, -6, -7, -10, -4, -4, -1, -1, 2021-08-23 12:28:25.366446
2, -2, -1, 3, 2, 1, 1, 2, 2021-08-23 12:28:25.375447
1, 5, 7, 4, 2, 0, 1, 0, 2021-08-23 12:28:25.375447
0, -3, -3, -3, -3, -1, -1, -2, 2021-08-23 12:28:25.377446
-2, -3, -4, -3, -3, -3, -2, -2, 2021-08-23 12:28:25.377446
-1, -4, -8, -7, -1, -1, -1, -1, 2021-08-23 12:28:25.398446
-1, -2, -2, 1, 0, -2, -2, -2, 2021-08-23 12:28:25.398446
1, 2, 5, 6, 4, 2, 0, 2, 2021-08-23 12:28:25.399448
-1, 0, 0, -2, -6, -2, -3, -1, 2021-08-23 12:28:25.399448
0, -4, -7, -3, -1, -2, -1, -3, 2021-08-23 12:28:25.412446
-1, -1, -3, -7, -2, -1, 1, -1, 2021-08-23 12:28:25.412446
-3, -2, -2, 0, -1, 1, -1, -3, 2021-08-23 12:28:25.419446
0, 3, 7, 4, 2, 3, 3, 0, 2021-08-23 12:28:25.419446
-3, -3, -2, 1, 1, -2, -2, -1, 2021-08-23 12:28:25.435446
2, 6, 4, 2, 0, -1, 1, 1, 2021-08-23 12:28:25.435446
1, 3, 12, 6, 2, -1, -2, -2, 2021-08-23 12:28:25.458447
-1, -3, -10, -5, -3, 1, 0, -1, 2021-08-23 12:28:25.458447
0, 4, 11, 6, 0, 0, 1, -1, 2021-08-23 12:28:25.459447
-3, -7, -10, -1, 7, 2, 0, -1, 2021-08-23 12:28:25.459447
0, -5, -5, -7, -8, 1, 0, -1, 2021-08-23 12:28:25.461447
-1, 2, 3, 2, -4, -3, 0, -1, 2021-08-23 12:28:25.461447
-1, 3, 6, 9, 2, 1, 0, -1, 2021-08-23 12:28:25.487447
0, -1, 3, 4, 4, 3, 1, 2, 2021-08-23 12:28:25.488447
-1, -2, -6, -6, -5, -5, -2, -2, 2021-08-23 12:28:25.489448
-3, -4, -6, -8, -7, -3, -4, -4, 2021-08-23 12:28:25.489448
-2, -3, -5, -2, -1, 0, -1, 1, 2021-08-23 12:28:25.495447
1, -3, -1, -4, -4, 0, -1, 0, 2021-08-23 12:28:25.495447
-2, -1, 0, 1, 4, -2, -2, -1, 2021-08-23 12:28:25.496447
2, -2, -4, 2, 6, 1, 2, 1, 2021-08-23 12:28:25.497448
1, 1, -1, -3, -3, 0, 1, 0, 2021-08-23 12:28:25.525446
-3, -1, -2, 1, 3, -1, -2, -2, 2021-08-23 12:28:25.525446
-1, 0, 2, 1, -2, 1, 1, -1, 2021-08-23 12:28:25.526448
-6, -5, -9, -6, -6, -4, -3, -4, 2021-08-23 12:28:25.527449
0, 2, 6, -1, -5, -2, -1, 0, 2021-08-23 12:28:25.547446
-1, 1, 3, 2, -2, 0, -1, -2, 2021-08-23 12:28:25.548446
-2, -1, -3, -3, -5, -3, -1, -1, 2021-08-23 12:28:25.549446
1, -5, -3, -2, -2, -1, 1, 0, 2021-08-23 12:28:25.549446
2, 2, 0, 2, 4, 4, 3, 4, 2021-08-23 12:28:25.555447
-2, 0, 2, 0, -7, -4, -3, -4, 2021-08-23 12:28:25.555447
-2, -2, 1, 2, 2, -3, -3, -3, 2021-08-23 12:28:25.556446
2, 2, 4, -1, -1, 3, 0, 2, 2021-08-23 12:28:25.557447
0, -2, 0, -2, 4, 0, 0, -2, 2021-08-23 12:28:25.585446
-1, -3, -1, 0, -4, -3, 1, 2, 2021-08-23 12:28:25.585446
1, 2, -3, -1, 2, 5, 4, 2, 2021-08-23 12:28:25.587447
-2, 2, 3, 3, 10, -1, -1, -1, 2021-08-23 12:28:25.587447
-1, -1, -4, -2, -8, -2, -3, -2, 2021-08-23 12:28:25.591446
0, -2, 0, -4, -2, -1, -2, -1, 2021-08-23 12:28:25.591446
-2, -4, -7, -3, -5, -3, 1, -1, 2021-08-23 12:28:25.616447
2, 4, 7, 8, 6, 1, 1, 3, 2021-08-23 12:28:25.616447
-1, 2, 7, 4, 1, 2, -2, -1, 2021-08-23 12:28:25.616447
-2, -4, -8, -6, -11, -3, -1, -3, 2021-08-23 12:28:25.616447
0, -1, 3, 1, 4, -1, -3, -1, 2021-08-23 12:28:25.618447
1, -2, -5, -7, -8, -2, -2, 0, 2021-08-23 12:28:25.618447
-3, 0, -1, -2, 3, -4, -3, -4, 2021-08-23 12:28:25.645448
-2, 1, 3, 2, 2, 5, 3, 3, 2021-08-23 12:28:25.645448
0, 0, -4, -2, 1, 0, 2, 2, 2021-08-23 12:28:25.646448
-3, 0, 1, -1, 0, -1, -1, -2, 2021-08-23 12:28:25.647448
-2, -5, -9, -5, -4, -4, -1, -1, 2021-08-23 12:28:25.660446
2, 1, 5, 3, 7, 4, 2, 1, 2021-08-23 12:28:25.660446
-1, -2, -2, 3, 13, 0, -2, -2, 2021-08-23 12:28:25.661447
1, 3, 6, -2, -19, 1, 2, 3, 2021-08-23 12:28:25.662447
-2, -6, -8, -6, 1, -5, -2, -2, 2021-08-23 12:28:25.675446
-4, -4, -13, -3, -6, -3, -6, -4, 2021-08-23 12:28:25.676447
-1, 2, 11, 4, 2, -2, -1, -1, 2021-08-23 12:28:25.677448
1, 0, 3, 4, 9, 1, 1, 1, 2021-08-23 12:28:25.677448
-2, -1, -3, -2, -1, 5, 4, 3, 2021-08-23 12:28:25.699446
-2, -4, -7, -2, -3, -7, -4, -4, 2021-08-23 12:28:25.699446
1, 6, 9, -1, -10, -3, -3, -3, 2021-08-23 12:28:25.700447
-1, -3, -2, -1, 5, 3, 2, -2, 2021-08-23 12:28:25.701447
2, 1, -1, -1, -3, -1, -1, 3, 2021-08-23 12:28:25.720447
0, -2, 2, -3, 6, 1, 1, 1, 2021-08-23 12:28:25.720447
-3, -7, -19, -12, -9, -6, -3, -1, 2021-08-23 12:28:25.721446
1, 5, 16, 13, 2, 0, 0, -1, 2021-08-23 12:28:25.722446
-4, -8, -10, -7, -3, -5, -2, -3, 2021-08-23 12:28:25.735446
1, 3, -2, -2, -1, 2, 1, 0, 2021-08-23 12:28:25.735446
3, 7, 20, 15, 4, 2, 2, 4, 2021-08-23 12:28:25.736446
-1, 0, -3, -3, 1, -3, -2, -4, 2021-08-23 12:28:25.737447
-1, -1, 1, 3, 0, 0, -2, -2, 2021-08-23 12:28:25.758446
-6, -10, -16, -13, -9, -4, -1, -2, 2021-08-23 12:28:25.758446
0, -3, -9, -3, -1, 0, 1, 0, 2021-08-23 12:28:25.764446
-2, -1, -5, -1, 0, -1, -3, 0, 2021-08-23 12:28:25.764446
1, 3, 9, -2, -8, -1, -2, 0, 2021-08-23 12:28:25.780447
-2, 1, 8, 0, 1, -1, -1, -2, 2021-08-23 12:28:25.781446
-4, -4, -6, -6, -2, 0, 2, 0, 2021-08-23 12:28:25.786446
-1, -3, -9, -4, -1, -2, -1, 0, 2021-08-23 12:28:25.786446
-2, -2, -9, -2, 1, 0, -1, -3, 2021-08-23 12:28:25.795446
3, 7, 19, 9, -2, 0, 1, 4, 2021-08-23 12:28:25.795446
-5, -4, -12, -3, -2, -1, -1, -5, 2021-08-23 12:28:25.796447
-3, -5, -2, -5, 3, -3, -1, -2, 2021-08-23 12:28:25.797447
2, 4, 10, 6, -1, 3, 3, 0, 2021-08-23 12:28:25.834447
0, -1, -4, -2, -7, -6, -3, -3, 2021-08-23 12:28:25.834447
0, -2, 8, 2, 0, 0, -1, -3, 2021-08-23 12:28:25.835447
0, -3, -17, -18, -11, -5, -2, 0, 2021-08-23 12:28:25.835447
0, -1, 6, 19, 16, 3, 4, 4, 2021-08-23 12:28:25.836446
4, 15, 33, 22, 8, 2, 1, 2, 2021-08-23 12:28:25.836446
0, 4, 8, 4, -3, 0, -2, 0, 2021-08-23 12:28:25.848447
-3, -5, -5, -5, -4, -2, 1, -2, 2021-08-23 12:28:25.848447
-4, -6, -13, -11, -6, -9, -6, -7, 2021-08-23 12:28:25.855449
-2, -7, -15, -9, -4, -1, -1, -1, 2021-08-23 12:28:25.855449
2, -2, -5, -2, 1, -1, 1, 2, 2021-08-23 12:28:25.856446
-2, -4, -3, -2, 1, 2, -1, -1, 2021-08-23 12:28:25.857447
3, 5, 15, 7, -1, 2, 0, 2, 2021-08-23 12:28:25.877447
-2, -6, -11, -4, -2, -2, 0, -3, 2021-08-23 12:28:25.878447
0, 1, -1, -3, -2, -2, -2, -2, 2021-08-23 12:28:25.879447
-4, -4, -8, -1, -1, -1, -1, -4, 2021-08-23 12:28:25.879447
0, -2, -5, -5, -3, -2, -1, -3, 2021-08-23 12:28:25.891446
0, 4, 10, 6, 4, 2, 1, 0, 2021-08-23 12:28:25.891446
-2, -3, -6, -2, -1, -1, -2, -3, 2021-08-23 12:28:25.908448
-3, -6, -13, -9, -6, -2, -3, -2, 2021-08-23 12:28:25.909446
0, 6, 10, 6, 3, 1, 1, 1, 2021-08-23 12:28:25.915446
0, 1, 1, -4, 0, 0, 0, -1, 2021-08-23 12:28:25.915446
0, -1, 3, 5, -1, 0, 0, 0, 2021-08-23 12:28:25.916447
-2, 2, 3, 1, 0, -1, -2, -1, 2021-08-23 12:28:25.917447
-5, -8, -15, -12, -6, -4, -2, -1, 2021-08-23 12:28:25.937446
2, -1, -8, -2, -1, -1, -1, -1, 2021-08-23 12:28:25.938448
0, 3, 10, 3, 1, 1, -2, 1, 2021-08-23 12:28:25.939447
2, 0, 3, 5, 2, 0, -1, 0, 2021-08-23 12:28:25.939447
-2, -3, -9, -10, -3, -3, -1, -3, 2021-08-23 12:28:25.951447
0, -1, 7, 1, -1, -2, 0, -1, 2021-08-23 12:28:25.951447
-2, -2, -8, -1, -1, 0, 0, -1, 2021-08-23 12:28:25.960447
0, -1, 4, 5, 1, 1, 1, -1, 2021-08-23 12:28:25.960447
2, 3, 5, 1, 1, 0, 0, 2, 2021-08-23 12:28:25.982446
-4, -6, -18, -9, -5, -2, -3, -2, 2021-08-23 12:28:25.983448
-1, 1, 2, -7, -1, -2, -2, -2, 2021-08-23 12:28:25.984447
-2, -3, -2, -2, 2, -2, 0, -2, 2021-08-23 12:28:25.984447
-1, -6, -11, -3, -3, -1, -1, -3, 2021-08-23 12:28:25.998446
-1, 6, 17, 12, 5, 1, 1, 3, 2021-08-23 12:28:25.998446
-1, -3, -4, 1, 0, 0, 0, 2, 2021-08-23 12:28:26.003446
-2, 2, 8, 5, -1, 0, 0, -1, 2021-08-23 12:28:26.004448
-1, -3, -5, -2, 0, 0, -2, -2, 2021-08-23 12:28:26.036446
-1, -4, -11, -9, -4, -1, -4, -2, 2021-08-23 12:28:26.037447
-2, -9, -17, -12, -6, -3, -3, -3, 2021-08-23 12:28:26.038447
0, 0, 1, 4, 3, 1, 4, 1, 2021-08-23 12:28:26.038447
-2, -1, 2, -1, -1, -2, -1, 0, 2021-08-23 12:28:26.039447
-1, -2, -6, -4, 0, 0, 0, -1, 2021-08-23 12:28:26.039447
-1, -2, -2, 1, 0, 0, -1, 0, 2021-08-23 12:28:26.042448
1, 4, 6, 1, -1, -1, -3, 0, 2021-08-23 12:28:26.043447
-4, -1, -2, -4, -3, -1, -1, -4, 2021-08-23 12:28:26.065446
-1, -3, -3, -5, -2, 0, 0, -1, 2021-08-23 12:28:26.066447
-1, 0, 1, 5, 1, 0, 2, 2, 2021-08-23 12:28:26.066447
2, 3, 8, 0, -3, -1, -1, -2, 2021-08-23 12:28:26.067447
-2, -3, -7, 2, 1, 0, 1, 1, 2021-08-23 12:28:26.080446
-5, 2, 11, 7, -1, 0, 0, 0, 2021-08-23 12:28:26.080446
-1, -5, -11, -9, -3, -2, -2, -1, 2021-08-23 12:28:26.082447
-2, -4, -7, -4, -3, -1, -2, -2, 2021-08-23 12:28:26.082447
1, 0, -4, -3, -2, -2, -1, -1, 2021-08-23 12:28:26.095446
1, 5, 12, 1, 0, 1, -1, 0, 2021-08-23 12:28:26.095446
0, 0, 4, 2, 0, 0, 0, -2, 2021-08-23 12:28:26.096447
-2, -1, -7, -5, -4, -2, -2, -3, 2021-08-23 12:28:26.097447
0, -2, -1, -3, -1, 0, -2, 0, 2021-08-23 12:28:26.117446
-1, -4, -7, 0, -1, -1, 1, 0, 2021-08-23 12:28:26.118447
-5, -3, -5, -11, -6, -4, -1, -3, 2021-08-23 12:28:26.119447
0, -2, -4, 0, 2, 0, 0, -1, 2021-08-23 12:28:26.119447
0, 0, 4, 0, -1, 1, 0, 0, 2021-08-23 12:28:26.140448
0, -1, 0, -2, -1, 0, 0, 0, 2021-08-23 12:28:26.140448
1, 3, 3, 4, 1, 0, -1, -2, 2021-08-23 12:28:26.141447
-3, -1, -7, -4, -3, -1, -2, -1, 2021-08-23 12:28:26.142450
-2, 0, 0, -2, -2, -1, 1, 1, 2021-08-23 12:28:26.155448
4, 6, 16, 16, 7, 1, 2, 2, 2021-08-23 12:28:26.155448
-4, -5, -7, -4, -5, -3, 0, -1, 2021-08-23 12:28:26.161446
2, 2, -2, 4, 3, -1, 1, 0, 2021-08-23 12:28:26.161446
-1, 1, 14, 7, 3, 3, 3, 2, 2021-08-23 12:28:26.185447
-1, -3, -17, -8, -3, -1, 0, -1, 2021-08-23 12:28:26.185447
2, 8, 18, 8, 4, 1, 2, 1, 2021-08-23 12:28:26.186448
-5, -6, -4, -3, -4, -3, -3, -3, 2021-08-23 12:28:26.187447
0, -2, -7, -5, -2, -3, -3, -3, 2021-08-23 12:28:26.200446
-5, -8, -14, -12, -6, -4, -4, -3, 2021-08-23 12:28:26.200446
2, -2, -6, 1, 0, 0, 0, 0, 2021-08-23 12:28:26.215446
1, 0, 3, 1, -3, -1, -1, -2, 2021-08-23 12:28:26.215446
-2, -1, -5, -1, -1, -1, -2, -1, 2021-08-23 12:28:26.216447
-2, -2, -3, 0, 1, -1, 0, -2, 2021-08-23 12:28:26.216447
-1, -1, -2, -4, -2, 0, -3, -1, 2021-08-23 12:28:26.221446
0, 3, 10, 3, 0, -1, 0, 1, 2021-08-23 12:28:26.221446
-3, -1, -4, -1, -3, -2, -1, -3, 2021-08-23 12:28:26.237446
-3, -4, -8, -11, -7, -3, -2, -2, 2021-08-23 12:28:26.238448
0, 0, 1, 6, 3, 1, 1, 1, 2021-08-23 12:28:26.239446
1, 0, 4, 4, 3, -1, 0, 0, 2021-08-23 12:28:26.239446
0, -2, -5, -4, 0, -2, -1, -2, 2021-08-23 12:28:26.260447
-1, 1, 4, 1, -3, -2, -2, 0, 2021-08-23 12:28:26.261447
-4, -5, -9, -12, -6, -2, -3, -3, 2021-08-23 12:28:26.274447
-1, -4, 1, 4, 2, 1, -1, 1, 2021-08-23 12:28:26.275447
2, 8, 10, 8, 3, 2, 2, 1, 2021-08-23 12:28:26.275447
1, 2, 3, 3, 1, -1, -1, -1, 2021-08-23 12:28:26.275447
-1, -5, -11, -7, -4, -2, -3, -3, 2021-08-23 12:28:26.283447
-4, -2, -4, -6, -3, -3, -2, -2, 2021-08-23 12:28:26.283447
-4, -5, -7, -6, -5, -3, -4, -2, 2021-08-23 12:28:26.305447
2, 3, 2, 6, 4, 3, 2, 3, 2021-08-23 12:28:26.305447
0, 4, 11, 5, 0, -1, 1, 0, 2021-08-23 12:28:26.307446
-1, -3, -2, -4, -2, -1, 0, -2, 2021-08-23 12:28:26.307446
1, 0, -1, -3, -2, -1, -2, -2, 2021-08-23 12:28:26.327447
-3, -7, -13, -6, -3, -4, -2, -3, 2021-08-23 12:28:26.328446
-1, -3, -4, -4, -3, -1, -2, -2, 2021-08-23 12:28:26.329446
2, 2, 4, 3, 1, 0, 1, 0, 2021-08-23 12:28:26.329446
-1, -3, 0, -4, -3, -1, 0, 1, 2021-08-23 12:28:26.334447
-1, -2, -2, 2, 1, -1, 0, 0, 2021-08-23 12:28:26.334447
0, 3, 8, 6, 3, 2, 3, 2, 2021-08-23 12:28:26.343448
-2, -3, -1, 1, -1, 0, -1, -2, 2021-08-23 12:28:26.343448
1, 2, 6, 6, 2, 3, 1, 1, 2021-08-23 12:28:26.358447
0, -2, -4, -5, -4, -1, -1, -3, 2021-08-23 12:28:26.358447
-1, -1, -5, 1, 1, -2, 1, -1, 2021-08-23 12:28:26.360447
0, 2, -2, -2, -2, 0, 1, 0, 2021-08-23 12:28:26.360447
-1, 0, 5, 4, 1, 0, 2, 0, 2021-08-23 12:28:26.388447
-1, 0, -3, -4, -3, -2, -2, -1, 2021-08-23 12:28:26.388447
-3, -6, -8, -8, -3, -3, -1, -1, 2021-08-23 12:28:26.389447
1, 1, -1, 0, -2, -1, -1, -2, 2021-08-23 12:28:26.389447
0, 1, 2, -3, 0, -1, -1, -2, 2021-08-23 12:28:26.394447
0, -4, -3, 1, -1, -1, -2, -1, 2021-08-23 12:28:26.394447
-2, -2, 0, -3, -1, -2, -1, -2, 2021-08-23 12:28:26.403447
3, 6, 12, 6, 4, 3, 2, 3, 2021-08-23 12:28:26.403447
-1, -3, -6, -4, -4, -3, -2, -2, 2021-08-23 12:28:26.418446
-1, 1, 3, -1, -1, 1, 1, -1, 2021-08-23 12:28:26.418446
1, 1, 1, 3, -1, 0, 1, 1, 2021-08-23 12:28:26.419448
-2, -3, -12, -7, -4, -1, -2, -1, 2021-08-23 12:28:26.420447
-2, -3, -8, -2, -1, -3, 0, 0, 2021-08-23 12:28:26.448447
-1, 0, 7, -1, -1, -1, -2, 0, 2021-08-23 12:28:26.448447
0, 2, 0, 3, -1, -1, -1, -1, 2021-08-23 12:28:26.449447
1, -1, -3, -1, -3, -2, 0, 1, 2021-08-23 12:28:26.449447
-1, -3, -4, -5, -2, -1, -2, -3, 2021-08-23 12:28:26.454446
0, -4, -6, -2, 0, -1, 0, -2, 2021-08-23 12:28:26.454446
1, 1, 1, -3, 0, 0, 0, 1, 2021-08-23 12:28:26.461447
0, -4, -9, -5, -1, -2, -1, -1, 2021-08-23 12:28:26.461447
0, 0, -1, -3, -3, -2, -2, -2, 2021-08-23 12:28:26.478448
-2, -4, -6, -7, -1, -1, -2, -1, 2021-08-23 12:28:26.478448
2, 6, 14, 18, 7, 4, 0, 2, 2021-08-23 12:28:26.479447
1, 3, 5, 6, 2, 2, 1, 1, 2021-08-23 12:28:26.480447
-4, -4, -5, -3, -1, 0, -1, 0, 2021-08-23 12:28:26.500447
1, 1, -4, -2, -3, -3, -2, -2, 2021-08-23 12:28:26.500447
-5, -9, -14, -12, -7, -5, -4, -5, 2021-08-23 12:28:26.508447
-1, 0, -1, -3, 1, -2, -2, -3, 2021-08-23 12:28:26.508447
2, 5, 13, 7, 3, 1, 1, 1, 2021-08-23 12:28:26.522446
0, 0, 1, 2, 0, 0, -2, 2, 2021-08-23 12:28:26.523447
0, -3, -1, -1, -1, -2, -2, -1, 2021-08-23 12:28:26.524447
-1, -6, -12, -7, -4, -3, -2, -3, 2021-08-23 12:28:26.524447
0, 1, 0, 2, 1, 0, -1, 1, 2021-08-23 12:28:26.537447
-2, 1, 0, 2, -1, -1, 1, -2, 2021-08-23 12:28:26.538448
2, -1, 4, 2, 1, 1, 1, 2, 2021-08-23 12:28:26.539446
-2, -2, 0, -3, -2, -1, -2, -1, 2021-08-23 12:28:26.539446
-1, 3, 6, 0, -1, -2, -1, 0, 2021-08-23 12:28:26.560447
-3, -2, -3, -2, -1, -1, -1, -3, 2021-08-23 12:28:26.560447
-1, 0, -4, -4, 0, -3, -2, -2, 2021-08-23 12:28:26.561447
1, 1, 2, 1, 0, -2, -3, -1, 2021-08-23 12:28:26.562448
3, 4, 8, 5, 1, 0, -1, 2, 2021-08-23 12:28:26.582447
0, 2, 3, 4, -1, -1, 1, 1, 2021-08-23 12:28:26.583446
-4, -3, -6, -9, -5, -2, 0, 0, 2021-08-23 12:28:26.584447
0, 0, -1, 2, 1, 0, 2, 1, 2021-08-23 12:28:26.584447
0, -2, -7, -1, 0, -1, -1, -1, 2021-08-23 12:28:26.598447
-3, -6, -9, -7, -3, -1, -1, -2, 2021-08-23 12:28:26.598447
3, 5, 11, 11, 4, 4, 3, 2, 2021-08-23 12:28:26.599447
-2, -3, -5, -2, -2, -1, -2, -1, 2021-08-23 12:28:26.599447
-3, -1, 3, 2, 1, 1, -2, 0, 2021-08-23 12:28:26.620447
1, 3, 8, 6, 1, 1, 1, -1, 2021-08-23 12:28:26.620447
-2, -5, -13, -7, -3, -2, -2, 0, 2021-08-23 12:28:26.621448
-2, 1, 4, 0, -3, -2, -1, -2, 2021-08-23 12:28:26.622448
-1, -3, -2, -1, -2, -3, 1, 0, 2021-08-23 12:28:26.634447
-1, -5, -4, -4, -2, -3, -2, -2, 2021-08-23 12:28:26.634447
0, 0, 0, -1, -1, -3, -3, -2, 2021-08-23 12:28:26.643447
-1, 0, -3, -1, 1, -2, -2, -3, 2021-08-23 12:28:26.643447
-2, -2, -4, -6, -3, -1, -1, 0, 2021-08-23 12:28:26.665447
-2, 0, 0, -2, -2, 0, 1, 0, 2021-08-23 12:28:26.665447
-2, -1, -4, 1, 1, 3, -2, -2, 2021-08-23 12:28:26.666446
-2, -2, -8, -7, -1, -2, -1, -2, 2021-08-23 12:28:26.667446
5, 6, 8, 8, 5, 0, 1, 3, 2021-08-23 12:28:26.680446
-1, -1, -3, 0, 0, 0, 0, 1, 2021-08-23 12:28:26.680446
-2, 0, 1, -1, -1, -1, 0, 0, 2021-08-23 12:28:26.682447
-3, -7, -13, -13, -7, -4, -4, -4, 2021-08-23 12:28:26.682447
-5, -5, -13, -4, -3, -3, -1, -4, 2021-08-23 12:28:26.694447
