EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 2, 5, 3, 1, 0, -1, -3, 2021-08-23 12:36:17.352958
0, -2, -3, -2, 0, -1, -3, 0, 2021-08-23 12:36:17.352958
0, -2, 1, 1, 2, 2, 1, -1, 2021-08-23 12:36:17.366944
-3, -3, -12, -5, -4, -2, -3, -1, 2021-08-23 12:36:17.366944
-2, -5, -5, -8, -8, -2, -2, -2, 2021-08-23 12:36:17.367936
1, 3, 2, 2, 2, 0, 0, -1, 2021-08-23 12:36:17.367936
0, -4, -5, -4, -3, 2, 1, 1, 2021-08-23 12:36:17.389935
3, 12, 21, 3, -3, 1, 3, 3, 2021-08-23 12:36:17.389935
-3, 0, -1, 2, 8, 0, -2, -2, 2021-08-23 12:36:17.390936
0, 2, -2, -5, -11, -5, -2, -3, 2021-08-23 12:36:17.390936
-2, -1, 1, 2, 8, -1, -1, -1, 2021-08-23 12:36:17.412935
-2, -11, -20, -8, -5, -2, -2, -2, 2021-08-23 12:36:17.412935
1, 2, 3, -1, -4, -1, -1, 1, 2021-08-23 12:36:17.412935
-2, -3, -3, -2, 1, 1, 0, 0, 2021-08-23 12:36:17.413936
1, -2, -8, -7, -3, -3, -2, -1, 2021-08-23 12:36:17.425969
-2, -1, 0, 4, 3, 0, -1, -3, 2021-08-23 12:36:17.426935
-1, 0, -4, 1, 1, 0, 0, -1, 2021-08-23 12:36:17.434970
2, 3, 3, 3, -3, 1, 1, 3, 2021-08-23 12:36:17.434970
-5, -3, -6, -5, -5, -5, -3, -5, 2021-08-23 12:36:17.448963
1, 3, 4, 1, 0, -1, -2, -1, 2021-08-23 12:36:17.449934
-3, -7, -5, -1, -2, 1, 0, 0, 2021-08-23 12:36:17.449934
2, -1, -4, 0, 2, -3, -3, 1, 2021-08-23 12:36:17.449934
5, 8, 18, 12, -3, 2, 3, 2, 2021-08-23 12:36:17.472964
-3, -5, -9, -9, -5, -4, -1, -3, 2021-08-23 12:36:17.472964
-2, -4, -5, -5, 0, -4, -3, -2, 2021-08-23 12:36:17.472964
-2, -7, -12, -13, -5, -2, -1, -1, 2021-08-23 12:36:17.473937
-2, 0, 2, 1, 4, 1, -1, -1, 2021-08-23 12:36:17.485970
-3, -3, -7, -1, 4, 1, -1, -2, 2021-08-23 12:36:17.485970
1, 4, 7, 2, -3, -2, 0, 2, 2021-08-23 12:36:17.493935
1, 0, 4, 6, 3, 4, 2, -2, 2021-08-23 12:36:17.494934
-4, -6, -6, -6, -9, -5, -3, -3, 2021-08-23 12:36:17.517971
2, 3, -2, 4, 2, 1, 0, 1, 2021-08-23 12:36:17.517971
1, 7, 14, 6, 4, 2, 1, 1, 2021-08-23 12:36:17.517971
1, 2, 9, 6, 4, 2, 0, -1, 2021-08-23 12:36:17.518937
-1, -4, -3, -2, -2, -1, -1, 0, 2021-08-23 12:36:17.532976
-2, -9, -20, -11, -5, -4, -3, -3, 2021-08-23 12:36:17.532976
4, 10, 24, 6, 3, -1, 0, 1, 2021-08-23 12:36:17.532976
-7, -8, -16, -9, -7, -3, -1, -2, 2021-08-23 12:36:17.533937
0, 0, 0, 0, 1, 3, 0, -1, 2021-08-23 12:36:17.545968
5, 8, 21, 11, 5, 2, 3, 2, 2021-08-23 12:36:17.545968
-1, -3, -12, -9, -5, -2, -3, -2, 2021-08-23 12:36:17.554934
3, 6, 15, 11, 5, 1, 2, 2, 2021-08-23 12:36:17.554934
-2, -4, -8, -7, -2, -2, -3, -2, 2021-08-23 12:36:17.568972
-5, -6, -12, -7, -3, -4, -3, -2, 2021-08-23 12:36:17.569937
-2, -4, -4, -2, -7, -2, -3, -4, 2021-08-23 12:36:17.569937
-1, -1, -6, -3, 2, 1, 1, 2, 2021-08-23 12:36:17.569937
1, 1, 5, -5, -4, -3, 0, -1, 2021-08-23 12:36:17.592935
3, 3, 0, 4, 5, 1, 2, 2, 2021-08-23 12:36:17.592935
0, -1, 3, -4, -10, -2, -1, -3, 2021-08-23 12:36:17.592935
-3, -4, -13, 2, 1, -2, -1, -2, 2021-08-23 12:36:17.593936
-2, 1, 3, 0, 2, 1, 0, 1, 2021-08-23 12:36:17.614969
0, 1, 8, 5, 2, -1, 1, 1, 2021-08-23 12:36:17.614969
-1, -5, -1, -1, 1, 0, -1, 0, 2021-08-23 12:36:17.615936
-1, -2, -11, -6, -5, -1, -1, -5, 2021-08-23 12:36:17.615936
5, 10, 19, 7, 4, 0, -1, 0, 2021-08-23 12:36:17.628973
1, 0, 4, -1, -2, -2, -2, -2, 2021-08-23 12:36:17.629937
-3, -9, -18, -6, 1, -2, -1, 0, 2021-08-23 12:36:17.629937
-2, 2, 10, 0, -3, -2, -1, 0, 2021-08-23 12:36:17.629937
-2, 1, -4, 1, 1, 0, 1, 0, 2021-08-23 12:36:17.652934
-3, -1, 2, 2, -2, 0, -3, -1, 2021-08-23 12:36:17.652934
-4, -5, -5, -7, -3, 0, -3, -3, 2021-08-23 12:36:17.653948
2, -1, -1, -3, -1, 0, 1, 2, 2021-08-23 12:36:17.653948
1, -2, -8, -3, -1, -1, 0, 2, 2021-08-23 12:36:17.665933
-3, -6, -9, -6, -3, -3, -2, -2, 2021-08-23 12:36:17.665933
2, 10, 9, 10, 6, 2, 2, 0, 2021-08-23 12:36:17.673979
-5, -3, 3, -2, -5, -2, -1, -1, 2021-08-23 12:36:17.674937
-3, -9, -20, -11, -2, 0, -1, -2, 2021-08-23 12:36:17.688957
1, -1, 11, 13, 3, 1, 1, 2, 2021-08-23 12:36:17.689938
3, 5, 3, 5, 1, 0, 0, -1, 2021-08-23 12:36:17.689938
0, -4, -3, -2, -3, -1, -1, 0, 2021-08-23 12:36:17.689938
3, 5, 6, 4, 3, 2, 2, 1, 2021-08-23 12:36:17.719994
-3, -5, -12, -11, -3, -2, -2, -2, 2021-08-23 12:36:17.719994
-2, -9, -13, -5, -2, -3, -2, -2, 2021-08-23 12:36:17.720936
1, 7, 17, 6, -5, -1, -4, -2, 2021-08-23 12:36:17.720936
-2, -4, -5, -5, -4, -5, -5, -3, 2021-08-23 12:36:17.725998
2, 3, 6, 0, 1, 2, 1, 2, 2021-08-23 12:36:17.726934
0, -1, -2, 0, 3, 0, 0, 3, 2021-08-23 12:36:17.733991
-2, -1, -8, -8, -3, 0, -1, -3, 2021-08-23 12:36:17.734937
-4, -5, -2, 0, -5, -3, -1, -3, 2021-08-23 12:36:17.748974
0, 2, 4, 0, -1, -1, 0, -2, 2021-08-23 12:36:17.749937
-1, -1, 4, 2, 2, 2, 1, 1, 2021-08-23 12:36:17.749937
-1, -2, -5, 4, 7, 3, 2, 2, 2021-08-23 12:36:17.749937
-3, 1, 4, 0, -4, 0, -1, -2, 2021-08-23 12:36:17.772970
-1, -5, -9, -6, -2, -1, 0, -1, 2021-08-23 12:36:17.772970
-2, -2, -3, -6, -8, -5, -1, -2, 2021-08-23 12:36:17.772970
-1, 0, -1, -2, -3, -2, -2, -2, 2021-08-23 12:36:17.773937
1, 2, 5, 4, 4, 1, 2, 3, 2021-08-23 12:36:17.794991
-2, -2, -1, 1, 0, -1, -2, -1, 2021-08-23 12:36:17.794991
0, -2, 0, 1, -5, 0, 0, 0, 2021-08-23 12:36:17.795936
-2, -1, 0, -4, -5, -4, -3, -2, 2021-08-23 12:36:17.795936
0, -2, -8, -8, -2, -4, -3, -2, 2021-08-23 12:36:17.808992
-3, -6, -6, -4, -1, -4, -3, -3, 2021-08-23 12:36:17.809937
1, 2, -2, 6, 7, 3, 1, 0, 2021-08-23 12:36:17.809937
3, 5, 14, 4, 2, 2, 0, 0, 2021-08-23 12:36:17.809937
-1, 1, 1, -1, -2, -1, -1, -1, 2021-08-23 12:36:17.831970
-1, -3, -8, -6, -10, -2, -1, -3, 2021-08-23 12:36:17.831970
-2, 0, -5, -3, -2, 0, -1, -1, 2021-08-23 12:36:17.838933
-2, -10, -23, -10, -1, -3, -3, -2, 2021-08-23 12:36:17.839935
6, 14, 29, 15, 7, 5, 5, 4, 2021-08-23 12:36:17.855074
-2, 0, 4, 2, 2, 1, 1, 1, 2021-08-23 12:36:17.855074
-3, -4, -6, -6, -5, -4, -1, -1, 2021-08-23 12:36:17.856074
-4, -5, -4, -1, 3, -1, -1, -3, 2021-08-23 12:36:17.856074
-1, -6, -12, -1, -2, -1, 2, 3, 2021-08-23 12:36:17.869075
0, 2, 5, 1, -3, -2, -3, -3, 2021-08-23 12:36:17.869075
-2, -4, -3, -2, -1, -3, -3, -3, 2021-08-23 12:36:17.870078
1, 0, -2, -2, -1, -1, -1, -1, 2021-08-23 12:36:17.870078
-1, -1, -2, 3, 5, 1, -2, -3, 2021-08-23 12:36:17.893085
3, -1, -12, -8, 0, 0, 1, 3, 2021-08-23 12:36:17.893085
4, 12, 22, 16, 5, 7, 2, 3, 2021-08-23 12:36:17.893085
-4, 1, 3, 1, 1, -1, 0, -1, 2021-08-23 12:36:17.894079
-5, -3, -4, -1, -4, -2, -1, -3, 2021-08-23 12:36:17.915074
-1, -2, 0, 4, 2, -2, -3, -2, 2021-08-23 12:36:17.915074
1, -5, -13, -16, -11, -3, -1, -1, 2021-08-23 12:36:17.916074
2, 0, -2, -3, -9, 0, 0, 1, 2021-08-23 12:36:17.916074
-3, -2, 2, 1, 0, 0, -2, -3, 2021-08-23 12:36:17.929110
-2, 2, 1, -1, 2, 0, -1, 0, 2021-08-23 12:36:17.930077
-4, -5, -10, -6, 7, -2, 0, -4, 2021-08-23 12:36:17.930077
0, -1, 3, 0, -9, -1, 0, -1, 2021-08-23 12:36:17.930077
-1, -1, 2, 0, 2, 0, 0, 1, 2021-08-23 12:36:17.960103
-1, 3, 6, 2, -2, 0, 0, -1, 2021-08-23 12:36:17.960103
-1, -1, 0, 0, 4, -2, -1, -2, 2021-08-23 12:36:17.961078
-1, -1, 2, -1, 0, 2, 2, 0, 2021-08-23 12:36:17.961078
1, 2, 2, 0, -1, -3, -1, -1, 2021-08-23 12:36:17.975081
-3, -2, -1, 1, 0, 0, 0, 0, 2021-08-23 12:36:17.975081
-2, 0, -1, -1, -3, -1, -3, -1, 2021-08-23 12:36:17.977079
2, 3, 0, 0, 7, 0, 0, 2, 2021-08-23 12:36:17.977079
-1, -1, -5, -2, 0, -2, -3, 0, 2021-08-23 12:36:17.997110
-1, -3, -1, -5, -7, -1, 0, -2, 2021-08-23 12:36:17.998080
-4, -8, -28, -14, -17, -8, -5, -4, 2021-08-23 12:36:17.999076
2, 12, 34, 20, 9, 3, 0, 1, 2021-08-23 12:36:17.999076
1, 0, -3, 2, 1, 1, 2, 0, 2021-08-23 12:36:18.012109
-2, 2, 3, -2, 8, -1, 0, -2, 2021-08-23 12:36:18.013077
-5, -8, -10, -10, -11, -4, -1, -3, 2021-08-23 12:36:18.014124
-3, -5, -4, -3, -2, -2, -2, -2, 2021-08-23 12:36:18.014124
-2, 2, 2, 0, 3, 2, -1, 0, 2021-08-23 12:36:18.035109
-4, -4, -8, -4, -6, -4, -3, -1, 2021-08-23 12:36:18.036077
5, 8, 20, 13, 9, 6, 4, 3, 2021-08-23 12:36:18.037074
-3, -6, -17, -12, -10, -7, -3, -4, 2021-08-23 12:36:18.037074
-1, 0, -6, -5, -1, 0, 1, -1, 2021-08-23 12:36:18.049076
0, 4, 7, 6, 1, 2, 2, -1, 2021-08-23 12:36:18.049076
-3, 0, 1, 2, 0, -1, -1, -2, 2021-08-23 12:36:18.058134
0, -1, -4, -1, -1, -1, -1, -1, 2021-08-23 12:36:18.058134
-5, -12, -18, -10, -6, -3, -2, -3, 2021-08-23 12:36:18.072292
3, 2, -3, -1, 4, -2, 1, -1, 2021-08-23 12:36:18.073295
1, -1, 1, 0, -1, 1, 1, 2, 2021-08-23 12:36:18.074339
-1, 0, 4, 4, 0, -2, 0, -2, 2021-08-23 12:36:18.074339
-2, -3, -6, -4, -4, -3, -2, -1, 2021-08-23 12:36:18.095291
3, 1, 1, 6, 4, 1, 0, 1, 2021-08-23 12:36:18.095291
1, 3, 8, 4, 5, -1, 0, -2, 2021-08-23 12:36:18.096293
-3, -5, -10, -6, 2, 0, -2, -3, 2021-08-23 12:36:18.096293
-1, 1, 1, -5, -10, -3, 0, -3, 2021-08-23 12:36:18.109318
-4, -8, -12, -11, -2, -1, -4, -2, 2021-08-23 12:36:18.109318
0, 0, 5, 5, 2, -1, 0, 1, 2021-08-23 12:36:18.116292
1, 3, 0, -1, 0, 0, 0, 1, 2021-08-23 12:36:18.116292
-2, -1, 4, 3, 1, -1, -1, -1, 2021-08-23 12:36:18.132292
-2, -8, -13, -10, -4, -4, -2, -4, 2021-08-23 12:36:18.133295
1, 1, 2, 4, 4, 1, 0, -2, 2021-08-23 12:36:18.134291
-1, -5, -12, -8, -6, -1, -2, 1, 2021-08-23 12:36:18.134291
-3, 4, 9, 1, 0, 0, 0, 0, 2021-08-23 12:36:18.155293
1, 3, 8, 6, -3, 0, 0, 1, 2021-08-23 12:36:18.155293
-3, -1, -5, -1, 1, -2, -2, -2, 2021-08-23 12:36:18.156293
0, -5, -2, 2, -1, 1, 1, 0, 2021-08-23 12:36:18.157303
-2, -6, -3, -4, -3, -1, 0, -1, 2021-08-23 12:36:18.169344
-1, 3, -1, -1, -3, -2, 0, 1, 2021-08-23 12:36:18.170295
-1, 2, 0, -1, -6, -1, -2, -3, 2021-08-23 12:36:18.177292
2, 4, 0, -5, 1, -1, -1, 0, 2021-08-23 12:36:18.178297
3, 2, 6, 8, 2, 1, -2, -1, 2021-08-23 12:36:18.200291
-2, -1, 1, 4, 0, -1, 1, -1, 2021-08-23 12:36:18.200291
0, -2, -1, -1, 2, 1, 0, 2, 2021-08-23 12:36:18.201291
-5, -3, 0, -5, -7, -2, -3, -3, 2021-08-23 12:36:18.201291
0, -2, -10, -1, 1, 1, -1, -1, 2021-08-23 12:36:18.215292
2, 3, 10, 5, 1, -1, 0, 0, 2021-08-23 12:36:18.215292
0, -1, 1, 1, 0, 0, -1, 0, 2021-08-23 12:36:18.216293
-2, -2, -4, -2, -1, -2, -2, -1, 2021-08-23 12:36:18.217294
-2, -2, -8, -3, -1, -1, -2, -1, 2021-08-23 12:36:18.229292
-3, -2, -1, -2, -5, -1, -3, -2, 2021-08-23 12:36:18.229292
6, 11, 18, 11, 5, 1, 2, 2, 2021-08-23 12:36:18.236345
0, 2, 11, 10, 5, 2, 2, 2, 2021-08-23 12:36:18.236345
-2, -6, -12, -10, -3, -5, -1, -2, 2021-08-23 12:36:18.252327
0, -3, -3, -11, -5, -1, -1, -2, 2021-08-23 12:36:18.252327
-2, -12, -23, -7, 1, -5, -3, -2, 2021-08-23 12:36:18.254327
1, 5, 11, 0, -5, -1, -1, 1, 2021-08-23 12:36:18.254327
1, 4, 8, 7, 2, 2, 0, -1, 2021-08-23 12:36:18.275292
0, -2, -1, 0, -2, 0, -1, -2, 2021-08-23 12:36:18.275292
-4, -5, -2, -3, -1, -1, -2, -2, 2021-08-23 12:36:18.276294
1, 0, 1, 8, 6, 0, 1, 0, 2021-08-23 12:36:18.276294
-1, -2, -2, -3, -2, -2, -1, -2, 2021-08-23 12:36:18.289335
-1, 2, 1, -1, -1, -1, -1, 0, 2021-08-23 12:36:18.289335
-1, -2, -3, -5, -3, 0, -2, -1, 2021-08-23 12:36:18.297316
0, -1, -3, -2, 0, -1, 0, -2, 2021-08-23 12:36:18.298295
2, 5, 11, 2, -1, -1, 0, 3, 2021-08-23 12:36:18.312329
-3, -7, -13, -5, -3, -2, -2, -2, 2021-08-23 12:36:18.312329
-3, -3, -8, -9, -3, -1, 1, 0, 2021-08-23 12:36:18.314293
0, 4, 6, 9, 1, 1, -1, 0, 2021-08-23 12:36:18.314293
0, -2, 3, 2, 0, 0, 1, 1, 2021-08-23 12:36:18.335328
0, -1, 0, 1, 0, 0, 1, 0, 2021-08-23 12:36:18.335328
-7, -7, -7, -15, -10, -6, -2, -5, 2021-08-23 12:36:18.336294
-2, -5, -16, -2, 2, -1, -1, -2, 2021-08-23 12:36:18.337293
1, 2, 14, 5, 2, 1, 2, 2, 2021-08-23 12:36:18.348327
-5, -5, -9, -6, -1, -3, -4, -3, 2021-08-23 12:36:18.349295
2, 4, 13, 10, -1, 1, 2, 2, 2021-08-23 12:36:18.363330
-4, -5, -13, -14, -3, -2, -1, -4, 2021-08-23 12:36:18.364295
-3, -1, -4, 0, 1, -1, -4, -4, 2021-08-23 12:36:18.372292
0, 0, 4, 2, 0, -1, 0, 2, 2021-08-23 12:36:18.372292
-1, -2, -2, 2, 1, 0, -1, 0, 2021-08-23 12:36:18.374329
0, 0, 4, 0, -3, -2, 0, -1, 2021-08-23 12:36:18.374329
1, -1, -4, 2, 1, 1, -1, 0, 2021-08-23 12:36:18.395331
-2, 1, 1, 0, 5, 1, -1, -2, 2021-08-23 12:36:18.395331
2, -2, 0, -3, -10, -2, 0, -1, 2021-08-23 12:36:18.401321
0, 1, -2, -7, -8, -4, -1, -1, 2021-08-23 12:36:18.401321
-1, -3, -3, -5, -1, -1, -1, -2, 2021-08-23 12:36:18.409295
4, 2, -1, 5, 9, 1, 1, 1, 2021-08-23 12:36:18.409295
0, 2, 1, -4, -10, -1, -1, -2, 2021-08-23 12:36:18.417315
-5, -3, -3, -3, 1, -1, -2, -3, 2021-08-23 12:36:18.418295
-3, -7, -13, -5, -2, -2, -3, -2, 2021-08-23 12:36:18.432334
4, 12, 25, 12, -3, 0, 1, 0, 2021-08-23 12:36:18.432334
0, -3, -3, 1, 6, -2, -1, 1, 2021-08-23 12:36:18.434292
2, 1, -2, 1, 1, 0, 0, 1, 2021-08-23 12:36:18.434292
-3, -3, -4, -1, 0, -4, -3, -3, 2021-08-23 12:36:18.455349
-1, -6, -5, 0, 3, 1, -1, 0, 2021-08-23 12:36:18.455349
0, 6, 9, 11, 2, 3, 0, -1, 2021-08-23 12:36:18.456349
-3, -3, -9, -11, -5, -2, 1, -1, 2021-08-23 12:36:18.456349
-1, 1, 3, 1, 0, 0, 2, 0, 2021-08-23 12:36:18.468348
-4, -5, -6, -1, 3, -4, -2, -1, 2021-08-23 12:36:18.469351
-1, -3, -8, -6, -8, -1, 0, 0, 2021-08-23 12:36:18.478348
-2, 1, 9, 7, 9, -2, -2, -1, 2021-08-23 12:36:18.478348
1, 2, -1, -3, -5, 1, 2, 1, 2021-08-23 12:36:18.493347
-2, -2, -1, -7, -11, -2, -3, -4, 2021-08-23 12:36:18.493347
-3, -6, -12, -5, 5, -2, -3, -2, 2021-08-23 12:36:18.494348
2, -5, 2, 6, 4, 4, -1, 2, 2021-08-23 12:36:18.495348
-1, -1, -5, -5, -5, -4, -1, -1, 2021-08-23 12:36:18.515348
0, 6, 10, 0, 3, 2, 1, 1, 2021-08-23 12:36:18.515348
5, 6, 11, 16, 4, 2, 2, 1, 2021-08-23 12:36:18.516349
-1, 1, 10, 2, -2, -1, -2, 0, 2021-08-23 12:36:18.516349
-3, -4, -5, 1, -2, -5, -4, -5, 2021-08-23 12:36:18.528348
0, -4, -10, -7, -5, -1, -1, -1, 2021-08-23 12:36:18.529351
-3, -4, -3, -6, 1, 1, -2, -1, 2021-08-23 12:36:18.537348
-1, -8, -16, -8, -3, -2, -2, -1, 2021-08-23 12:36:18.538347
1, 5, 6, 4, 2, 4, 1, 2, 2021-08-23 12:36:18.553347
-1, -1, 0, 2, 8, 0, -1, -1, 2021-08-23 12:36:18.553347
1, 6, 6, -3, -13, -3, 0, -1, 2021-08-23 12:36:18.554349
-3, -3, -5, -4, -3, -4, -3, -4, 2021-08-23 12:36:18.554349
0, -2, 1, -2, 1, -1, 0, 0, 2021-08-23 12:36:18.575348
-2, -5, -5, 1, -1, -1, -2, 0, 2021-08-23 12:36:18.575348
-4, -2, -7, -9, 6, -1, -3, 0, 2021-08-23 12:36:18.576349
1, -2, -1, 0, -2, 0, 1, -1, 2021-08-23 12:36:18.576349
2, 3, 3, 5, 3, -1, -1, 2, 2021-08-23 12:36:18.588347
-3, -5, -2, -6, -1, 2, 0, 0, 2021-08-23 12:36:18.588347
-1, -3, -4, 5, 1, -1, 0, 1, 2021-08-23 12:36:18.597348
-2, -1, -4, -10, -6, -1, -3, -4, 2021-08-23 12:36:18.597348
-1, 6, 12, 16, 8, 1, 0, -2, 2021-08-23 12:36:18.612348
1, -1, -4, -7, -13, -3, 1, -2, 2021-08-23 12:36:18.612348
-5, -6, -6, -6, 0, -3, -4, -4, 2021-08-23 12:36:18.614348
-2, 0, -5, -1, -1, 1, -2, -1, 2021-08-23 12:36:18.614348
-2, -1, -4, -5, -2, 1, 1, 0, 2021-08-23 12:36:18.635349
0, 0, 1, 2, -1, 1, 2, 1, 2021-08-23 12:36:18.635349
0, -2, -11, -4, 3, -1, -2, -2, 2021-08-23 12:36:18.636348
0, 4, 11, 5, 5, 2, 1, 0, 2021-08-23 12:36:18.636348
-2, -5, -8, -4, 0, -3, -3, -1, 2021-08-23 12:36:18.648346
0, 4, 4, 2, -10, 1, 0, -2, 2021-08-23 12:36:18.649349
-2, -3, -3, -8, -6, -3, -1, -2, 2021-08-23 12:36:18.657348
-1, -1, 1, 6, 2, 0, 0, 0, 2021-08-23 12:36:18.658348
-1, -4, 0, -5, -2, 0, -2, -1, 2021-08-23 12:36:18.673347
0, 1, -2, 4, 4, -1, -1, 0, 2021-08-23 12:36:18.673347
-2, 0, 3, -2, 1, -2, -2, -3, 2021-08-23 12:36:18.674349
5, 5, 5, 4, 0, 0, 1, 2, 2021-08-23 12:36:18.674349
-3, -2, -4, -3, -5, -4, -1, -1, 2021-08-23 12:36:18.695347
-1, -3, -5, -2, 1, 0, -3, -1, 2021-08-23 12:36:18.695347
-3, -1, -2, -6, -1, -1, -2, -2, 2021-08-23 12:36:18.696348
-5, -8, -18, -11, -7, -5, -1, -2, 2021-08-23 12:36:18.696348
3, 8, 3, 2, 4, 2, 3, 3, 2021-08-23 12:36:18.708347
-1, 4, 19, 10, 4, 1, 1, 0, 2021-08-23 12:36:18.709350
0, -5, 1, 2, 0, -1, 2, -1, 2021-08-23 12:36:18.717348
0, -3, -7, -2, 2, -1, 0, -3, 2021-08-23 12:36:18.717348
-4, -9, -6, -8, -7, -2, -3, -5, 2021-08-23 12:36:18.732348
0, -2, -15, -7, 3, -2, -3, -2, 2021-08-23 12:36:18.732348
3, 7, 17, 15, 12, 6, 3, 3, 2021-08-23 12:36:18.734347
-4, -3, -4, -3, -13, -4, -3, -1, 2021-08-23 12:36:18.734347
-5, -7, -7, -11, -3, -2, -3, -2, 2021-08-23 12:36:18.755348
0, -2, -7, -3, -3, -1, -1, 0, 2021-08-23 12:36:18.755348
-1, -1, -2, 0, 4, -1, -1, -1, 2021-08-23 12:36:18.756348
3, 7, 13, 8, 4, 1, 1, 2, 2021-08-23 12:36:18.756348
-2, -3, -2, 3, -2, -3, -1, -3, 2021-08-23 12:36:18.777348
-3, -4, -2, -3, -1, 1, -1, 0, 2021-08-23 12:36:18.777348
1, -2, -2, -1, -2, 0, 0, 0, 2021-08-23 12:36:18.779349
-3, -4, -11, -7, -3, -1, -4, -1, 2021-08-23 12:36:18.779349
3, 10, 13, 5, 1, -1, 1, 1, 2021-08-23 12:36:18.792348
0, 1, 9, 7, 1, -1, -1, -2, 2021-08-23 12:36:18.793348
-1, -4, -5, -3, -3, -2, -2, 0, 2021-08-23 12:36:18.798348
-2, -1, 2, -1, 2, -1, 0, -1, 2021-08-23 12:36:18.798348
-1, -7, -11, -11, -10, -1, -3, 0, 2021-08-23 12:36:18.815348
-3, -5, -13, -7, -2, -1, -1, -2, 2021-08-23 12:36:18.815348
3, 9, 19, 11, 2, 0, 1, 0, 2021-08-23 12:36:18.828348
-1, 1, 3, 2, 2, 2, -1, 2, 2021-08-23 12:36:18.828348
0, -3, -1, 1, 1, 0, -3, 1, 2021-08-23 12:36:18.837348
1, -4, -6, -5, -5, -3, -1, -1, 2021-08-23 12:36:18.838349
-3, -3, -3, -2, -2, -1, -2, -3, 2021-08-23 12:36:18.839347
0, 0, -2, -3, 1, -2, 0, -1, 2021-08-23 12:36:18.839347
1, 1, 2, 3, 2, 2, 0, 1, 2021-08-23 12:36:18.860348
2, 1, -3, 0, 0, 1, 1, -1, 2021-08-23 12:36:18.860348
-2, 0, 0, -5, -4, 0, -1, 0, 2021-08-23 12:36:18.861348
-1, 1, 1, 4, 1, -1, 0, -2, 2021-08-23 12:36:18.861348
-5, -6, -4, -3, -4, -4, -2, -5, 2021-08-23 12:36:18.875348
-1, -6, -13, -3, -3, -1, -1, -1, 2021-08-23 12:36:18.875348
8, 10, 17, 10, 6, 6, 3, 4, 2021-08-23 12:36:18.876349
-3, -1, 1, -2, -2, -3, -2, -2, 2021-08-23 12:36:18.876349
0, 0, 4, 3, 3, 0, 0, -1, 2021-08-23 12:36:18.897347
-4, -2, -3, -8, -5, -4, -1, -3, 2021-08-23 12:36:18.897347
-2, -5, -13, -7, -3, -3, 0, -3, 2021-08-23 12:36:18.899348
-2, 1, 4, 3, 1, 1, -2, 0, 2021-08-23 12:36:18.899348
-1, -5, -7, -4, -3, -3, -3, -2, 2021-08-23 12:36:18.911348
4, 11, 24, 15, 7, 3, 2, 3, 2021-08-23 12:36:18.912348
-4, -7, -10, -4, -3, -3, -3, -3, 2021-08-23 12:36:18.918348
-2, 4, 2, -4, -1, -2, 0, -2, 2021-08-23 12:36:18.918348
0, 0, -5, -4, -1, 0, 1, 0, 2021-08-23 12:36:18.935348
0, -1, 1, 0, -2, -1, -2, 1, 2021-08-23 12:36:18.935348
-2, -5, -8, -4, -4, -3, -1, 1, 2021-08-23 12:36:18.936348
-2, -5, -1, 5, 1, -2, -3, -3, 2021-08-23 12:36:18.937348
3, 6, 3, 6, 3, 2, 2, 1, 2021-08-23 12:36:18.957349
0, -1, 1, -4, -1, 0, 0, -1, 2021-08-23 12:36:18.957349
-2, 0, 5, 6, 1, 0, -2, -3, 2021-08-23 12:36:18.959348
-4, -10, -11, -8, -6, -3, -3, -2, 2021-08-23 12:36:18.959348
-3, -2, -7, -4, -2, -1, -3, -1, 2021-08-23 12:36:18.971347
1, 10, 18, 9, 5, 2, 0, 2, 2021-08-23 12:36:18.972347
-2, -5, -12, -6, -4, -4, -2, -2, 2021-08-23 12:36:18.978347
2, 1, 3, 2, 1, 0, 0, 1, 2021-08-23 12:36:18.978347
1, -4, 0, -1, -1, 1, 1, 1, 2021-08-23 12:36:18.995348
-4, -5, -10, -5, 1, -1, -1, -3, 2021-08-23 12:36:18.995348
-1, -5, -10, -13, -10, -6, -3, -4, 2021-08-23 12:36:18.996348
2, 4, 6, 3, 1, 0, 0, 0, 2021-08-23 12:36:18.996348
-2, -1, 0, 3, 6, 0, 0, 0, 2021-08-23 12:36:19.017348
-3, -4, -9, -4, 0, 0, -3, -2, 2021-08-23 12:36:19.017348
-2, 0, -1, -8, -13, -3, -1, -1, 2021-08-23 12:36:19.023347
-2, -2, -7, -3, -3, -2, 0, 1, 2021-08-23 12:36:19.024348
2, 0, 5, 1, 0, -1, 0, -2, 2021-08-23 12:36:19.031348
-3, -9, -12, -7, -3, -4, -3, -3, 2021-08-23 12:36:19.031348
2, 4, 7, 6, 9, 5, 2, 2, 2021-08-23 12:36:19.040348
3, 8, 13, 8, 2, 1, 1, 0, 2021-08-23 12:36:19.040348
-3, 0, 1, 3, 1, 0, -1, -1, 2021-08-23 12:36:19.055348
-2, 0, -2, -2, -2, -1, -1, -1, 2021-08-23 12:36:19.055348
-5, -4, -4, -1, 0, -2, -4, -2, 2021-08-23 12:36:19.056348
3, -2, -3, -2, 1, 2, 3, 0, 2021-08-23 12:36:19.056348
-2, 1, -3, -2, -3, -1, -1, -3, 2021-08-23 12:36:19.077348
