EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, -1, -2, 1, -3, -1, 1, 2021-08-24 11:14:13.086547
0, -2, 1, 0, -1, -1, 1, -1, 2021-08-24 11:14:13.087548
0, -1, -1, -1, -1, 0, 0, -1, 2021-08-24 11:14:13.087548
0, -2, -1, -1, 1, 0, 1, -2, 2021-08-24 11:14:13.100547
0, -3, -1, -1, 0, 0, -2, -2, 2021-08-24 11:14:13.100547
-1, 0, -1, 0, 2, -1, -1, -1, 2021-08-24 11:14:13.108547
2, 0, 1, 1, -1, -2, 0, 0, 2021-08-24 11:14:13.109547
-1, -1, 0, 0, 2, 0, 0, 0, 2021-08-24 11:14:13.123547
1, -1, -1, 1, -2, 0, 0, 1, 2021-08-24 11:14:13.123547
1, 1, -1, 0, -3, -1, -1, -1, 2021-08-24 11:14:13.124547
-1, 0, -1, -2, 0, -1, -1, -1, 2021-08-24 11:14:13.124547
2, 1, -3, -2, -1, -2, -2, 0, 2021-08-24 11:14:13.146547
-1, -1, -1, -1, -2, 0, 0, 0, 2021-08-24 11:14:13.146547
-2, -2, -1, -1, 0, -1, -1, -1, 2021-08-24 11:14:13.147547
0, 1, -1, -1, 1, -1, 1, -1, 2021-08-24 11:14:13.147547
-1, 0, -2, 0, -2, -1, -2, -1, 2021-08-24 11:14:13.160547
-2, -2, -1, -1, -1, 0, 0, -1, 2021-08-24 11:14:13.160547
-1, 1, -1, 0, -2, -2, -2, -2, 2021-08-24 11:14:13.168548
-1, -1, -1, -1, -3, 1, 0, 1, 2021-08-24 11:14:13.169548
0, 0, 0, 0, -2, -1, 0, -2, 2021-08-24 11:14:13.183547
1, -1, 2, -1, 0, -2, -2, -2, 2021-08-24 11:14:13.184547
1, -2, -2, -1, 0, 0, -1, -1, 2021-08-24 11:14:13.184547
0, -2, -1, -2, -3, 0, 0, -2, 2021-08-24 11:14:13.184547
-2, -3, -1, -2, 0, -1, -1, 1, 2021-08-24 11:14:13.206560
-4, 0, -1, 0, -1, 1, -1, -2, 2021-08-24 11:14:13.206560
-2, -1, -1, -2, 0, -1, 1, -1, 2021-08-24 11:14:13.207564
-3, -1, -1, -1, 0, -3, -2, 0, 2021-08-24 11:14:13.207564
0, -1, -1, 0, -2, 1, 0, 0, 2021-08-24 11:14:13.229548
-2, -1, -1, -2, -1, -2, -2, 0, 2021-08-24 11:14:13.229548
1, -1, -2, -1, -1, 2, -1, -1, 2021-08-24 11:14:13.230550
0, 0, -1, -1, -1, -1, -1, -1, 2021-08-24 11:14:13.230550
0, 0, 0, -1, 0, -3, -2, 0, 2021-08-24 11:14:13.243548
-2, -2, -1, -1, -1, -2, 1, 0, 2021-08-24 11:14:13.244567
-3, -1, 0, -1, -2, 1, 0, 0, 2021-08-24 11:14:13.244567
-1, -1, -2, -1, -2, -2, 0, -1, 2021-08-24 11:14:13.244567
0, 0, 0, -1, 1, 1, -1, -1, 2021-08-24 11:14:13.266550
2, -2, -1, -1, -1, -3, -4, -1, 2021-08-24 11:14:13.267549
-2, -3, 0, 0, 1, 0, 0, -1, 2021-08-24 11:14:13.267549
0, 0, -1, 1, 2, 0, -1, -1, 2021-08-24 11:14:13.267549
-1, 0, 0, -1, 0, -3, -1, -1, 2021-08-24 11:14:13.289549
-1, 1, -2, 0, -3, 0, 1, -2, 2021-08-24 11:14:13.289549
-1, -1, -1, 1, -1, -1, 0, -3, 2021-08-24 11:14:13.290548
0, -1, 0, 0, 0, 0, -2, -2, 2021-08-24 11:14:13.290548
0, -1, 0, -1, 1, -1, -1, -1, 2021-08-24 11:14:13.303548
0, -1, -3, 0, 0, 0, 0, 0, 2021-08-24 11:14:13.304548
0, -3, -2, 1, -2, -1, -1, 0, 2021-08-24 11:14:13.304548
0, -1, -2, -1, 0, 0, -1, 1, 2021-08-24 11:14:13.304548
0, 1, -2, 0, -2, 1, 1, 0, 2021-08-24 11:14:13.326549
0, 1, 0, -1, -1, -1, 0, 0, 2021-08-24 11:14:13.326549
0, 0, -1, -4, -1, 0, -1, 2, 2021-08-24 11:14:13.327549
-1, 1, 2, -2, -5, -3, 1, -2, 2021-08-24 11:14:13.327549
0, 1, -2, -3, -1, -2, 0, 1, 2021-08-24 11:14:13.349548
-2, 0, 0, 0, -2, -3, -3, -1, 2021-08-24 11:14:13.349548
-3, 2, 1, -2, 0, 0, -3, -1, 2021-08-24 11:14:13.350548
-3, 0, 0, 1, 0, 1, -2, -1, 2021-08-24 11:14:13.350548
0, -1, 0, -1, -3, -1, -1, -1, 2021-08-24 11:14:13.363548
0, 0, 0, -1, 0, 0, -1, -1, 2021-08-24 11:14:13.363548
1, 1, -1, 1, -2, -3, 0, -2, 2021-08-24 11:14:13.364549
0, -1, -2, 0, -1, 0, -3, -1, 2021-08-24 11:14:13.364549
0, -1, 1, 0, -1, 1, 1, -1, 2021-08-24 11:14:13.386548
1, 0, -1, -2, -1, 0, 1, -1, 2021-08-24 11:14:13.386548
0, 0, 0, -2, 1, -3, 3, -1, 2021-08-24 11:14:13.386548
-1, -1, -1, 0, -1, -2, -1, -2, 2021-08-24 11:14:13.387548
-1, 0, -2, -2, -2, 0, -1, -1, 2021-08-24 11:14:13.409547
0, 0, 0, 0, -1, 0, -1, -1, 2021-08-24 11:14:13.409547
0, 1, -3, -1, -2, 1, -2, -1, 2021-08-24 11:14:13.410547
0, -1, -2, -2, -1, -2, -1, 0, 2021-08-24 11:14:13.410547
-2, -1, -2, 1, -3, -2, -1, 0, 2021-08-24 11:14:13.423547
1, -2, -1, -1, -2, 0, 0, -1, 2021-08-24 11:14:13.423547
-1, -2, 0, -1, -3, -2, -1, 0, 2021-08-24 11:14:13.424547
-2, 0, -2, 0, -1, 2, 0, -2, 2021-08-24 11:14:13.424547
-1, -1, -3, 0, -1, -1, -1, -1, 2021-08-24 11:14:13.446547
0, -1, -2, 0, 0, -1, 0, 0, 2021-08-24 11:14:13.447547
0, -1, 0, -1, 0, 0, 0, -2, 2021-08-24 11:14:13.447547
1, -1, -2, -1, -1, -3, -2, 1, 2021-08-24 11:14:13.447547
-1, -1, 0, -1, 0, 0, -2, 0, 2021-08-24 11:14:13.469548
1, 0, 1, -2, 0, 0, 0, -1, 2021-08-24 11:14:13.469548
-2, 0, -1, -2, -1, 2, 0, -3, 2021-08-24 11:14:13.470548
0, 0, -2, -2, -2, -1, -2, 0, 2021-08-24 11:14:13.470548
1, -2, -1, 0, 1, -1, 0, 0, 2021-08-24 11:14:13.483549
0, -1, -1, 0, 0, -2, 0, -1, 2021-08-24 11:14:13.483549
-1, -1, 0, -1, -2, -1, -1, -1, 2021-08-24 11:14:13.484548
-1, -2, -1, -1, -2, -2, 0, -1, 2021-08-24 11:14:13.484548
-3, -1, -1, 0, 0, -1, 1, 1, 2021-08-24 11:14:13.507547
0, -2, 0, -3, -2, -1, -3, -1, 2021-08-24 11:14:13.507547
0, -1, -1, 0, 0, 0, -1, 0, 2021-08-24 11:14:13.507547
-2, -1, 0, 0, -3, 0, -1, 0, 2021-08-24 11:14:13.507547
-1, -1, -1, 0, 1, -2, -2, 0, 2021-08-24 11:14:13.529547
0, 0, -1, -1, -2, 0, 0, 0, 2021-08-24 11:14:13.529547
0, -2, -2, 0, -1, -2, -1, -2, 2021-08-24 11:14:13.530547
-1, -2, -2, -2, 1, 1, -2, -1, 2021-08-24 11:14:13.530547
0, 0, 1, -2, -2, -1, -2, -1, 2021-08-24 11:14:13.543549
-2, 0, -2, 0, -2, -2, -1, -1, 2021-08-24 11:14:13.543549
-1, -1, 0, -1, -2, -2, 1, 0, 2021-08-24 11:14:13.544549
-1, 0, -2, 0, 0, 0, 2, -2, 2021-08-24 11:14:13.544549
0, -2, -1, -2, -1, 1, -1, 0, 2021-08-24 11:14:13.567549
-2, -2, -1, 0, 0, -1, -2, -1, 2021-08-24 11:14:13.567549
1, -1, 0, 0, -1, -2, -2, -2, 2021-08-24 11:14:13.568548
1, -1, -1, -2, -2, -2, 0, -1, 2021-08-24 11:14:13.568548
0, 1, -2, -1, -3, 0, -2, 1, 2021-08-24 11:14:13.589549
-2, 0, -2, -3, 0, -1, -1, -1, 2021-08-24 11:14:13.590548
-2, -1, -2, -1, -1, 0, -1, 1, 2021-08-24 11:14:13.590548
-2, -2, 0, -1, 3, -3, -2, 1, 2021-08-24 11:14:13.590548
-1, -1, -1, -3, 0, -1, -2, -3, 2021-08-24 11:14:13.603547
0, 0, 0, -2, -2, -1, -1, 0, 2021-08-24 11:14:13.603547
-2, -1, -1, 0, -3, 0, -2, 0, 2021-08-24 11:14:13.604548
0, -1, -1, 0, -3, -1, -2, -1, 2021-08-24 11:14:13.604548
-1, -1, -1, 0, -1, 1, 0, -1, 2021-08-24 11:14:13.627547
0, -1, -1, 0, 0, 0, 0, -2, 2021-08-24 11:14:13.627547
0, -1, 0, -2, 0, -2, -2, -1, 2021-08-24 11:14:13.627547
-1, -1, 0, -1, -1, 0, -1, -1, 2021-08-24 11:14:13.627547
-1, 0, 0, 0, -1, -3, 0, -3, 2021-08-24 11:14:13.649548
-2, -2, 0, -2, 0, 0, 0, 0, 2021-08-24 11:14:13.649548
1, 1, 0, -1, -1, -2, -2, 0, 2021-08-24 11:14:13.650547
-2, -2, -3, 0, 0, 0, 1, 0, 2021-08-24 11:14:13.650547
-1, -1, 0, -2, -2, 0, 0, -2, 2021-08-24 11:14:13.663547
0, 1, -2, -2, 1, 0, -1, 1, 2021-08-24 11:14:13.664546
-2, -2, -1, -1, 0, 0, -2, -1, 2021-08-24 11:14:13.664546
1, -2, -1, -2, -1, -1, 1, 0, 2021-08-24 11:14:13.664546
-1, -1, 0, 0, 0, -2, 0, 1, 2021-08-24 11:14:13.687547
-3, 0, -1, -1, -3, -1, 0, -1, 2021-08-24 11:14:13.687547
-2, 0, -1, -2, 1, 0, -1, 1, 2021-08-24 11:14:13.687547
1, 0, -2, -2, 0, 1, -2, 0, 2021-08-24 11:14:13.688548
0, -2, -1, -1, -1, -1, -2, 0, 2021-08-24 11:14:13.709547
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-24 11:14:13.709547
0, -1, -2, -1, -2, -2, -1, 0, 2021-08-24 11:14:13.710548
-1, 1, -1, -1, 0, -1, 0, -1, 2021-08-24 11:14:13.710548
-1, 0, -1, 0, 0, -1, 2, 0, 2021-08-24 11:14:13.724547
0, -2, -1, 1, -1, -2, -2, -2, 2021-08-24 11:14:13.724547
1, -1, -1, 0, 0, -1, 0, -3, 2021-08-24 11:14:13.725547
-2, 0, 1, 1, -2, 1, -1, -1, 2021-08-24 11:14:13.725547
-1, -1, -2, -1, -1, 0, -2, -2, 2021-08-24 11:14:13.747548
-1, -1, -1, 0, -1, -2, -1, 0, 2021-08-24 11:14:13.747548
-1, -3, -2, -1, 0, -2, -1, 0, 2021-08-24 11:14:13.747548
0, 0, 1, 0, -1, -2, -1, 0, 2021-08-24 11:14:13.747548
-1, -2, 0, 0, -2, 1, -1, -1, 2021-08-24 11:14:13.769547
0, -1, -2, -2, -1, 0, -1, 0, 2021-08-24 11:14:13.769547
-2, 0, 0, -1, 0, 0, -1, 1, 2021-08-24 11:14:13.770547
0, -2, -3, -2, 1, 0, 0, 0, 2021-08-24 11:14:13.770547
-1, -1, -2, -1, -1, 1, -1, -1, 2021-08-24 11:14:13.783547
-1, 0, -2, 1, -1, -1, -1, -1, 2021-08-24 11:14:13.783547
-1, -1, -2, 0, -3, -1, -3, 0, 2021-08-24 11:14:13.799548
0, 0, -1, -1, -1, -1, -2, -2, 2021-08-24 11:14:13.799548
-1, 0, -1, -1, -4, -1, -1, -2, 2021-08-24 11:14:13.807548
0, -1, 0, 0, -2, -1, -1, -1, 2021-08-24 11:14:13.807548
0, 0, -1, -1, -1, 0, 0, -1, 2021-08-24 11:14:13.807548
-2, -1, 0, -1, -1, -2, 1, -1, 2021-08-24 11:14:13.807548
-1, -1, -1, -2, 0, 0, 2, -1, 2021-08-24 11:14:13.829547
0, 0, 0, 1, -2, 0, 0, 0, 2021-08-24 11:14:13.829547
-1, -2, -2, -1, -1, 0, -1, -2, 2021-08-24 11:14:13.830547
0, -2, -1, 0, -1, -3, 0, 0, 2021-08-24 11:14:13.830547
1, -1, -1, -1, 1, -2, -1, 0, 2021-08-24 11:14:13.843547
0, -2, -1, -2, -1, 1, 1, -2, 2021-08-24 11:14:13.843547
0, -3, -1, 0, -1, 0, -2, -1, 2021-08-24 11:14:13.851547
1, -1, -2, -1, -3, -2, 1, -1, 2021-08-24 11:14:13.851547
-1, 0, -2, -2, -2, 0, 1, 0, 2021-08-24 11:14:13.866547
2, 0, -3, 0, 1, -1, -1, 1, 2021-08-24 11:14:13.866547
1, 0, -2, -1, -3, 0, -2, 1, 2021-08-24 11:14:13.873547
-2, 0, -1, -1, 0, -1, -2, -1, 2021-08-24 11:14:13.874547
-1, -1, -3, 0, -3, -1, -1, -1, 2021-08-24 11:14:13.889547
-2, -1, 0, -1, -1, -1, -2, -2, 2021-08-24 11:14:13.889547
-1, -1, -1, -2, -2, -2, 1, -2, 2021-08-24 11:14:13.890547
2, -1, -2, -1, 0, 0, -2, 0, 2021-08-24 11:14:13.890547
0, -1, 0, -1, 0, -1, -3, 2, 2021-08-24 11:14:13.903547
0, 0, 0, 0, -1, -1, 1, -1, 2021-08-24 11:14:13.903547
-2, -1, -1, 0, 1, -1, 0, 0, 2021-08-24 11:14:13.911547
0, -1, 1, -1, -2, 0, -1, -2, 2021-08-24 11:14:13.911547
0, 0, 0, 0, -1, 0, -2, -1, 2021-08-24 11:14:13.927548
-2, -2, -1, -1, -1, 0, 0, 0, 2021-08-24 11:14:13.927548
1, 0, 0, 0, 0, -1, -1, 0, 2021-08-24 11:14:13.927548
-1, 0, -3, -2, 0, 0, -1, 0, 2021-08-24 11:14:13.927548
-1, 0, -1, -2, 0, -1, 0, 3, 2021-08-24 11:14:13.949547
-2, 0, -1, -2, -2, -1, -2, -1, 2021-08-24 11:14:13.949547
0, -1, -1, -2, 1, -1, 0, -1, 2021-08-24 11:14:13.950547
0, -2, -3, -1, -2, 1, -2, 1, 2021-08-24 11:14:13.950547
0, 0, 2, 0, -1, -1, -2, -3, 2021-08-24 11:14:13.963547
-2, 0, -3, 0, 0, -1, -3, 0, 2021-08-24 11:14:13.963547
-1, 1, -2, 1, -1, 0, -2, -1, 2021-08-24 11:14:13.971547
-1, 0, 1, 0, -3, -3, -1, -1, 2021-08-24 11:14:13.971547
0, -1, 0, -2, -1, -1, -1, -1, 2021-08-24 11:14:13.987547
-1, 0, 1, 0, -1, -1, -1, -1, 2021-08-24 11:14:13.987547
0, -1, 2, 0, 0, 0, -1, -1, 2021-08-24 11:14:13.987547
1, 0, -2, 1, -2, 0, 1, -2, 2021-08-24 11:14:13.988549
0, -1, 0, 1, 1, -2, 0, -1, 2021-08-24 11:14:14.009547
0, 0, -1, 0, -2, -1, -1, -2, 2021-08-24 11:14:14.009547
-1, -1, 0, -1, -1, -1, 1, -2, 2021-08-24 11:14:14.010547
-1, -1, -1, 0, 1, 0, -2, 1, 2021-08-24 11:14:14.010547
0, -2, -3, 1, -1, -1, -1, 0, 2021-08-24 11:14:14.023557
-1, -2, 0, -2, 0, -1, 0, 0, 2021-08-24 11:14:14.023557
-1, -2, -2, 0, 0, -1, -1, 0, 2021-08-24 11:14:14.031565
-1, -1, -2, -1, 0, -1, -2, 0, 2021-08-24 11:14:14.032547
-3, -1, -1, 0, 0, 1, 0, -2, 2021-08-24 11:14:14.047560
1, -2, 0, -2, -3, -1, 1, 0, 2021-08-24 11:14:14.047560
-2, 0, -2, -2, -1, 1, -1, -2, 2021-08-24 11:14:14.047560
-1, -2, 1, -1, 0, 0, -1, -2, 2021-08-24 11:14:14.048547
-2, -1, -1, 0, -1, -2, -1, 0, 2021-08-24 11:14:14.069547
0, 0, -2, -1, 0, -1, -1, -1, 2021-08-24 11:14:14.069547
-2, -1, -2, 1, -2, -1, -1, -1, 2021-08-24 11:14:14.071547
0, -2, 0, -1, -1, 0, -2, 0, 2021-08-24 11:14:14.071547
1, 0, -1, 0, -3, -1, -1, -1, 2021-08-24 11:14:14.083547
0, -2, -1, 0, 1, -1, 0, 1, 2021-08-24 11:14:14.083547
-1, -1, 0, -1, -2, 0, -1, -1, 2021-08-24 11:14:14.091594
-3, 0, -1, -2, 0, 0, -1, -1, 2021-08-24 11:14:14.092549
0, -1, -2, -2, 0, 1, 0, -1, 2021-08-24 11:14:14.106549
-2, 0, -1, -1, -2, -1, 0, 0, 2021-08-24 11:14:14.107549
0, 1, -1, -2, 0, -3, -1, -2, 2021-08-24 11:14:14.108549
0, 0, -2, 0, 0, -3, 1, 1, 2021-08-24 11:14:14.108549
0, -1, -2, -2, -3, -3, -2, 0, 2021-08-24 11:14:14.144548
0, -1, 0, 0, -2, -2, -2, -2, 2021-08-24 11:14:14.144548
0, -1, 0, 0, -2, 0, -1, 0, 2021-08-24 11:14:14.145549
0, -1, -1, 0, -1, -1, 0, -1, 2021-08-24 11:14:14.146547
-1, -3, -1, -1, 0, 1, 0, -1, 2021-08-24 11:14:14.151548
-1, -2, -1, 1, -1, -2, 0, -2, 2021-08-24 11:14:14.152547
-2, -1, -1, -2, 0, -1, -1, 0, 2021-08-24 11:14:14.153548
-1, 1, 1, -1, -2, -1, 0, -2, 2021-08-24 11:14:14.153548
-1, 0, -1, -3, -1, 0, -2, 0, 2021-08-24 11:14:14.166548
-2, -2, -1, -1, -1, 0, -2, -1, 2021-08-24 11:14:14.166548
-1, 0, -1, 1, 2, 0, -1, -1, 2021-08-24 11:14:14.168547
1, -3, -1, 0, -3, -1, 0, -1, 2021-08-24 11:14:14.168547
1, -2, -1, -1, -1, 1, 0, -1, 2021-08-24 11:14:14.189547
1, 0, -2, -1, 2, 0, -1, -1, 2021-08-24 11:14:14.189547
0, -1, -3, -2, -2, 0, -2, -1, 2021-08-24 11:14:14.191547
1, 0, 0, 0, -1, -1, -1, 1, 2021-08-24 11:14:14.191547
1, -1, 0, 1, -1, -1, -1, 1, 2021-08-24 11:14:14.211547
-2, -1, -2, -1, 0, 1, 0, 0, 2021-08-24 11:14:14.212547
-1, -2, -1, -2, -2, -1, -2, 2, 2021-08-24 11:14:14.219548
-1, -1, -2, 0, 0, -1, -1, 0, 2021-08-24 11:14:14.219548
-2, 0, 0, 1, -2, -1, 0, -1, 2021-08-24 11:14:14.226547
-1, -1, -1, -1, -1, 0, -2, -1, 2021-08-24 11:14:14.227548
0, -1, 0, -1, -1, -1, -1, -1, 2021-08-24 11:14:14.228547
-1, 0, -1, 0, 0, -2, -1, -2, 2021-08-24 11:14:14.228547
-1, -1, -1, -1, -1, -2, -1, -1, 2021-08-24 11:14:14.249548
-1, 0, 0, -1, 0, 0, -2, -2, 2021-08-24 11:14:14.249548
0, 1, 2, 0, -1, -1, 1, -2, 2021-08-24 11:14:14.252548
0, -1, -1, 0, -1, 1, 0, -2, 2021-08-24 11:14:14.252548
0, -1, -1, -2, -1, 1, 0, 0, 2021-08-24 11:14:14.279547
1, -1, 0, 1, -1, -2, 0, -1, 2021-08-24 11:14:14.280548
-1, -1, 0, -2, -1, -1, 0, -2, 2021-08-24 11:14:14.281549
-1, -1, 0, -2, -1, -1, 0, 0, 2021-08-24 11:14:14.281549
-2, 0, -2, -1, -1, -2, 0, -2, 2021-08-24 11:14:14.294549
0, -2, -2, -1, -2, 0, -1, 0, 2021-08-24 11:14:14.294549
0, -2, -2, 0, 2, -1, 0, -1, 2021-08-24 11:14:14.295548
-1, -1, 0, -2, -1, 1, 0, -2, 2021-08-24 11:14:14.296547
-2, 0, 0, 0, -1, -3, 0, -1, 2021-08-24 11:14:14.309548
-1, 0, -1, -1, -2, 1, -2, 0, 2021-08-24 11:14:14.309548
0, -1, -3, -2, -3, -1, -1, -1, 2021-08-24 11:14:14.311548
-2, -1, -3, -1, -2, 0, -2, -1, 2021-08-24 11:14:14.311548
1, -1, -1, -1, -1, -1, 0, -1, 2021-08-24 11:14:14.331549
-1, -1, 1, -1, -1, -1, 0, 0, 2021-08-24 11:14:14.332550
-3, -1, -1, 0, -1, -1, -1, 0, 2021-08-24 11:14:14.333548
0, 0, -2, 0, -1, 0, -2, 0, 2021-08-24 11:14:14.333548
-1, -2, -1, -1, -1, 0, -1, -1, 2021-08-24 11:14:14.346547
-2, -1, -1, 0, -2, -2, -1, -2, 2021-08-24 11:14:14.346547
2, -1, -1, 0, 1, 0, 1, -2, 2021-08-24 11:14:14.353549
0, -3, -1, -1, 1, -2, 0, -2, 2021-08-24 11:14:14.353549
-2, -1, -1, -1, 1, -2, 0, 0, 2021-08-24 11:14:14.369548
-2, 0, -1, 0, -1, 0, -2, 0, 2021-08-24 11:14:14.369548
-3, -1, -1, 0, -3, -1, 0, -1, 2021-08-24 11:14:14.370547
1, 1, 0, -1, -2, -2, 0, 1, 2021-08-24 11:14:14.371548
-2, -1, -3, -1, -1, -1, 0, 0, 2021-08-24 11:14:14.391548
-2, 0, -2, -2, 0, -1, 0, 0, 2021-08-24 11:14:14.392548
-2, 0, -1, 0, -1, -1, -2, -1, 2021-08-24 11:14:14.393549
0, 0, -1, 1, -1, 0, -1, -1, 2021-08-24 11:14:14.393549
-3, 0, 0, -1, -1, 0, -1, -1, 2021-08-24 11:14:14.406549
0, -2, 1, -1, 0, -2, -2, -2, 2021-08-24 11:14:14.406549
-1, -3, 0, -2, 0, 1, -1, -1, 2021-08-24 11:14:14.420548
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-24 11:14:14.420548
0, -1, 1, -2, 0, -2, -1, -1, 2021-08-24 11:14:14.429573
-1, 0, -2, 0, -1, -2, 0, 0, 2021-08-24 11:14:14.429573
2, -2, -3, -1, -4, -1, 0, -1, 2021-08-24 11:14:14.430548
-1, 0, -1, -2, -1, 0, -1, -2, 2021-08-24 11:14:14.431549
1, -1, -2, 0, -1, -1, -1, -1, 2021-08-24 11:14:14.451547
-1, -2, -1, -1, 0, -2, -2, -1, 2021-08-24 11:14:14.452547
0, 0, 2, -1, 0, -1, 0, 0, 2021-08-24 11:14:14.453548
-2, -1, -2, -1, 1, 0, -2, 0, 2021-08-24 11:14:14.453548
-2, -2, -1, -1, 0, 2, 1, 1, 2021-08-24 11:14:14.466547
0, -1, -1, -1, -1, -1, 0, -1, 2021-08-24 11:14:14.466547
0, 0, -3, -1, -2, -1, -2, -3, 2021-08-24 11:14:14.472547
1, -2, 0, 1, -1, -1, -1, -1, 2021-08-24 11:14:14.473550
-2, 1, -1, 0, -3, 0, -1, 1, 2021-08-24 11:14:14.489547
0, 0, 1, -1, -2, -1, 1, -1, 2021-08-24 11:14:14.489547
-2, -1, -2, -2, -1, -1, -1, 0, 2021-08-24 11:14:14.490548
1, -1, -2, 1, -1, -3, -1, -1, 2021-08-24 11:14:14.491547
1, 1, -1, -1, 0, -1, -2, -2, 2021-08-24 11:14:14.511549
0, -1, -1, 0, -1, 2, 0, 0, 2021-08-24 11:14:14.512548
-1, -1, 0, -2, 0, 2, 0, 0, 2021-08-24 11:14:14.513548
-3, -3, -1, -2, -2, 0, -1, -1, 2021-08-24 11:14:14.513548
-1, 0, -1, 0, -2, 0, 1, -1, 2021-08-24 11:14:14.526547
-1, -1, -2, -1, 1, -1, -1, -2, 2021-08-24 11:14:14.526547
-1, -1, 0, 0, 0, -1, -2, 0, 2021-08-24 11:14:14.540552
-2, -1, 0, 0, -1, -1, 0, 0, 2021-08-24 11:14:14.540552
2, 0, -2, -1, 0, -1, -1, 0, 2021-08-24 11:14:14.549550
-1, -1, -1, -1, 0, -2, -2, 0, 2021-08-24 11:14:14.549550
0, -1, -4, 0, -3, -1, 0, 0, 2021-08-24 11:14:14.550549
-1, 1, 0, -1, -1, -2, -1, -1, 2021-08-24 11:14:14.551547
-2, -2, 0, -1, 1, -2, -1, -1, 2021-08-24 11:14:14.571547
-1, -1, -1, 0, 0, -1, 1, -1, 2021-08-24 11:14:14.572548
-1, 0, 0, -1, -1, -3, -2, 1, 2021-08-24 11:14:14.573552
0, -1, -1, -1, -3, -1, -1, 0, 2021-08-24 11:14:14.573552
0, -1, -2, 0, -1, 0, 0, -2, 2021-08-24 11:14:14.586547
-1, -1, 1, -2, -2, 0, -2, 0, 2021-08-24 11:14:14.586547
0, 1, -1, 0, -1, 1, -1, 0, 2021-08-24 11:14:14.592548
0, 0, -1, 0, 0, 0, -1, -2, 2021-08-24 11:14:14.593548
0, -2, 0, -1, 0, -1, -2, 0, 2021-08-24 11:14:14.609548
0, -1, -2, 0, -2, 2, -1, 0, 2021-08-24 11:14:14.609548
0, -1, -1, -2, 0, -2, -1, -2, 2021-08-24 11:14:14.610547
-1, 0, 0, 0, -1, -1, -1, 0, 2021-08-24 11:14:14.611548
0, 0, 0, 1, 0, -1, -1, -1, 2021-08-24 11:14:14.631547
1, 0, -2, 1, -2, -2, -1, -1, 2021-08-24 11:14:14.632547
-1, -1, 0, 0, -2, -1, -1, -1, 2021-08-24 11:14:14.633548
-1, -1, -1, 0, -1, 0, 0, 0, 2021-08-24 11:14:14.633548
0, 0, -1, -2, 0, 0, -1, -2, 2021-08-24 11:14:14.645549
0, -1, 0, -1, -1, -3, 1, -1, 2021-08-24 11:14:14.645549
-1, -1, 0, -1, 0, -2, 0, -2, 2021-08-24 11:14:14.654547
-1, -1, 0, -1, -1, 0, 1, -1, 2021-08-24 11:14:14.654547
-1, 2, 0, -2, -1, -2, -2, 0, 2021-08-24 11:14:14.669547
0, -1, -1, -1, -1, 0, 1, 0, 2021-08-24 11:14:14.669547
-2, -1, -2, -1, -2, 0, -1, 0, 2021-08-24 11:14:14.671548
0, 0, -1, 0, -1, -2, -1, -1, 2021-08-24 11:14:14.671548
-1, -1, -2, 0, -4, 0, -2, 0, 2021-08-24 11:14:14.692547
-2, 0, -2, 0, -1, 0, -2, -1, 2021-08-24 11:14:14.692547
-3, 0, -1, 0, -3, -2, -3, -1, 2021-08-24 11:14:14.693547
-1, 0, -1, -2, 0, 0, -1, -2, 2021-08-24 11:14:14.693547
-2, -1, -1, 0, 1, 1, 1, -1, 2021-08-24 11:14:14.705547
-1, -2, -1, 1, 1, -2, 0, -1, 2021-08-24 11:14:14.705547
-1, -3, 1, 1, 0, -1, -1, -1, 2021-08-24 11:14:14.722549
-2, -3, -1, -1, 1, 0, -1, -2, 2021-08-24 11:14:14.722549
-1, 1, 0, -2, -2, 0, -2, -1, 2021-08-24 11:14:14.729548
0, -1, -2, -1, -1, -2, -1, -2, 2021-08-24 11:14:14.729548
0, 1, -1, -1, 0, -2, 0, -1, 2021-08-24 11:14:14.730547
0, -1, 0, -1, -3, -2, 0, 1, 2021-08-24 11:14:14.731548
1, -3, -3, 0, 0, -1, -1, 1, 2021-08-24 11:14:14.759548
-1, 1, -2, -2, -1, 1, -2, -2, 2021-08-24 11:14:14.759548
-1, 1, -2, 0, 1, 0, -2, -1, 2021-08-24 11:14:14.760548
-1, -1, 0, -3, -1, 0, -1, -2, 2021-08-24 11:14:14.761550
-1, -1, 0, 1, -1, -1, 1, 0, 2021-08-24 11:14:14.765548
0, -1, -1, 0, -1, -1, -2, -3, 2021-08-24 11:14:14.765548
-1, -1, -3, -1, -1, -1, 0, 0, 2021-08-24 11:14:14.774548
0, -1, -1, -2, 0, -1, -2, -2, 2021-08-24 11:14:14.774548
-1, -1, -1, -1, -1, -2, 0, -2, 2021-08-24 11:14:14.789547
-1, -1, 0, -2, 0, 1, 0, -2, 2021-08-24 11:14:14.789547
0, 1, 0, 1, 0, -1, 1, -1, 2021-08-24 11:14:14.790548
-1, -1, -1, 0, -1, 0, -1, -2, 2021-08-24 11:14:14.791548
