EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
3, -1, 8, 17, 43, 27, -13, 1, 2021-08-17 17:12:10.531479
4, -12, -5, -11, -39, -19, -5, 19, 2021-08-17 17:12:10.531479
-7, 9, -9, -17, -37, -89, -69, -31, 2021-08-17 17:12:10.546478
-2, 3, -1, -1, 6, 26, -23, 3, 2021-08-17 17:12:10.546478
2, 0, 2, -3, 31, -8, 111, 2, 2021-08-17 17:12:10.547479
4, -8, 28, 40, 70, 116, 86, 22, 2021-08-17 17:12:10.547479
7, -13, 9, 8, -27, -72, -82, -2, 2021-08-17 17:12:10.559479
-10, -3, -37, -48, -83, -87, -51, -24, 2021-08-17 17:12:10.559479
-4, 13, -3, 7, 16, -53, 19, 3, 2021-08-17 17:12:10.574478
1, 9, 3, 1, 33, 99, 100, 3, 2021-08-17 17:12:10.574478
14, -19, 32, 26, 38, -23, 28, 28, 2021-08-17 17:12:10.583478
-2, -2, -9, -5, -36, -40, -73, -15, 2021-08-17 17:12:10.583478
-10, 9, -16, -26, -72, -128, -104, -16, 2021-08-17 17:12:10.585479
-14, 10, -21, -13, -16, -13, 41, -29, 2021-08-17 17:12:10.585479
11, 15, 26, 37, 117, 127, 55, 24, 2021-08-17 17:12:10.606479
2, -17, 10, -2, -5, -44, -35, 17, 2021-08-17 17:12:10.606479
-9, -18, -14, -11, -28, -18, -29, -29, 2021-08-17 17:12:10.607480
-7, -7, -15, -26, -67, -65, -46, 0, 2021-08-17 17:12:10.608478
-4, 18, -7, 2, 15, -7, 125, 2, 2021-08-17 17:12:10.628479
13, 1, 15, 15, 54, 127, 53, 17, 2021-08-17 17:12:10.628479
8, -9, 19, 19, 12, -32, -50, 16, 2021-08-17 17:12:10.630479
-5, -3, -10, -11, -13, -48, -20, -16, 2021-08-17 17:12:10.630479
4, -3, -7, -6, -22, -14, -46, 0, 2021-08-17 17:12:10.650482
1, 7, 0, 2, 0, -38, -28, 1, 2021-08-17 17:12:10.651479
-8, -4, -5, -2, -1, 39, 74, -3, 2021-08-17 17:12:10.652479
3, -2, 1, 2, 10, -9, -6, 1, 2021-08-17 17:12:10.652479
3, 7, -3, -8, -18, -17, -4, 8, 2021-08-17 17:12:10.673478
-4, 2, 9, 19, 25, 19, -20, -14, 2021-08-17 17:12:10.673478
0, -3, -4, -5, 0, -18, -21, -6, 2021-08-17 17:12:10.679479
-18, -13, -16, -25, -38, -13, 12, -18, 2021-08-17 17:12:10.679479
-2, 2, 5, 6, 4, 18, -20, -2, 2021-08-17 17:12:10.688478
0, -3, 3, 11, 24, 9, 35, -11, 2021-08-17 17:12:10.688478
3, 2, 4, 0, -17, -50, -1, 13, 2021-08-17 17:12:10.690479
10, 7, 6, 4, 12, 42, 80, 6, 2021-08-17 17:12:10.690479
3, -9, 10, 2, 14, 65, -23, 2, 2021-08-17 17:12:10.703479
1, -3, 1, 2, -15, -48, -58, 9, 2021-08-17 17:12:10.703479
-10, 1, -15, 10, 45, 6, 17, -12, 2021-08-17 17:12:10.705479
5, 4, 11, 3, 16, 35, 29, 20, 2021-08-17 17:12:10.705479
-3, 9, 0, -3, -15, 39, 101, 4, 2021-08-17 17:12:10.726478
17, -11, 8, -9, -16, 52, -37, 13, 2021-08-17 17:12:10.726478
-6, -3, -17, -17, -55, -92, -75, -21, 2021-08-17 17:12:10.728479
-12, 11, -8, 5, 18, 29, -11, -14, 2021-08-17 17:12:10.728479
5, 3, 11, 25, 66, 68, 44, 16, 2021-08-17 17:12:10.748479
4, -3, 5, -9, -29, -22, 21, 3, 2021-08-17 17:12:10.748479
5, 5, 4, 1, -12, -30, -80, 1, 2021-08-17 17:12:10.750480
-20, -7, -11, 6, -23, -117, 9, -19, 2021-08-17 17:12:10.750480
-13, 2, -24, -38, -13, 25, 33, -19, 2021-08-17 17:12:10.762480
1, -2, 14, 12, 16, 91, 51, 10, 2021-08-17 17:12:10.762480
0, -8, 7, 2, -3, -16, -79, -9, 2021-08-17 17:12:10.771479
6, 2, -5, -7, -52, -120, -90, -3, 2021-08-17 17:12:10.771479
-10, 15, -11, 15, 21, -32, 60, 3, 2021-08-17 17:12:10.786479
4, 3, 11, 17, 77, 90, 74, 6, 2021-08-17 17:12:10.787478
13, -17, 16, 3, 8, 21, -35, 24, 2021-08-17 17:12:10.788479
-3, -6, -10, -14, -4, -1, -15, -7, 2021-08-17 17:12:10.788479
1, -12, -13, -22, -74, -113, -19, -6, 2021-08-17 17:12:10.808478
-6, 14, -21, -14, 2, -31, -14, -18, 2021-08-17 17:12:10.808478
7, 6, 19, 30, 60, 127, -11, 3, 2021-08-17 17:12:10.814478
-1, -8, -1, -4, -29, -38, -12, 5, 2021-08-17 17:12:10.815479
-12, -2, -15, -15, -10, -65, 38, -6, 2021-08-17 17:12:10.822479
0, 2, 20, 23, 37, 63, 35, 7, 2021-08-17 17:12:10.823479
-4, -16, -11, -34, -62, -67, -26, -6, 2021-08-17 17:12:10.829479
6, 16, 3, 12, 31, 16, -76, -9, 2021-08-17 17:12:10.829479
1, -2, 1, 11, -10, -5, -21, 5, 2021-08-17 17:12:10.846478
-11, -7, -21, -33, -26, -27, 49, -8, 2021-08-17 17:12:10.846478
-2, -1, 4, 4, 17, 30, 20, 6, 2021-08-17 17:12:10.847479
8, -3, 4, -4, -18, -21, 2, 11, 2021-08-17 17:12:10.847479
-4, 4, -6, -4, -25, -13, -95, -21, 2021-08-17 17:12:10.868478
-10, -1, -5, -6, -2, -18, 31, -18, 2021-08-17 17:12:10.868478
3, 1, 3, 8, 29, 29, 74, 9, 2021-08-17 17:12:10.869479
7, -7, 18, 10, 32, 94, 48, 15, 2021-08-17 17:12:10.870478
14, 4, 10, 8, -1, -47, -84, 4, 2021-08-17 17:12:10.883479
-7, -1, -13, 1, -12, 19, -48, 0, 2021-08-17 17:12:10.883479
-11, 2, -15, -16, -22, -38, 61, -11, 2021-08-17 17:12:10.891480
-1, -4, -10, -7, -18, -23, -15, 0, 2021-08-17 17:12:10.891480
6, 2, 7, 6, 14, -12, 5, 4, 2021-08-17 17:12:10.906478
-7, -15, 2, 9, 18, 19, -19, -9, 2021-08-17 17:12:10.906478
-5, -5, -10, -36, -38, 25, 32, 1, 2021-08-17 17:12:10.907479
7, 1, 10, 13, 14, -17, -18, -5, 2021-08-17 17:12:10.907479
-4, 1, -9, -10, -38, -47, -47, -12, 2021-08-17 17:12:10.928479
-4, 10, -20, -21, -56, -128, -70, -5, 2021-08-17 17:12:10.928479
-5, 10, 4, 32, 95, 87, 123, 7, 2021-08-17 17:12:10.930479
7, -6, 24, 18, 58, 122, 41, 22, 2021-08-17 17:12:10.930479
11, -11, 17, 4, -14, -27, -6, 14, 2021-08-17 17:12:10.942479
4, 6, 1, 7, 14, -47, -29, -1, 2021-08-17 17:12:10.943478
0, 6, -2, 1, -39, -64, -52, -4, 2021-08-17 17:12:10.957479
-12, 2, -22, -10, -3, -45, -37, -21, 2021-08-17 17:12:10.957479
-4, 3, -7, -8, 5, 66, 51, -1, 2021-08-17 17:12:10.980480
4, 0, 12, 11, 26, 22, 91, 15, 2021-08-17 17:12:10.980480
7, 0, 2, -5, -33, -9, -34, 5, 2021-08-17 17:12:10.990479
-10, -12, -1, -1, -14, -48, -15, -19, 2021-08-17 17:12:10.990479
-7, -6, -9, -3, 21, -12, -57, -14, 2021-08-17 17:12:10.991478
3, 8, 10, 14, 19, 83, 16, 7, 2021-08-17 17:12:10.991478
3, -2, -6, -7, -6, -29, -27, -7, 2021-08-17 17:12:10.994478
-8, 3, -9, -9, -10, 23, -35, -6, 2021-08-17 17:12:10.994478
4, -8, -11, -26, -44, -64, 43, -7, 2021-08-17 17:12:11.002478
-6, -18, -8, -16, -36, 18, 17, 10, 2021-08-17 17:12:11.002478
0, 1, 12, 25, 37, -24, 8, 3, 2021-08-17 17:12:11.009479
2, -1, -4, -12, -9, 34, 29, 1, 2021-08-17 17:12:11.009479
3, -10, 1, -7, -8, 38, -54, 7, 2021-08-17 17:12:11.026478
-6, -6, -4, 10, -1, -89, 1, -8, 2021-08-17 17:12:11.026478
1, 0, -6, -9, -13, 29, -47, -11, 2021-08-17 17:12:11.027479
-7, -2, 6, 4, 23, 0, 35, -1, 2021-08-17 17:12:11.027479
-6, 4, 1, 10, 32, 22, -12, -9, 2021-08-17 17:12:11.048479
10, 0, 6, -8, -34, -38, -40, 10, 2021-08-17 17:12:11.048479
-9, -2, -15, -8, -9, -81, 40, 0, 2021-08-17 17:12:11.050479
14, 9, 19, 30, 40, 88, 45, 15, 2021-08-17 17:12:11.050479
0, -11, 5, 0, -11, -46, -53, 3, 2021-08-17 17:12:11.062479
-7, 2, -12, -19, -35, -32, 68, 0, 2021-08-17 17:12:11.063478
3, 3, 0, 9, 53, 42, 23, 1, 2021-08-17 17:12:11.069479
19, 19, 24, 16, 36, 84, 16, 37, 2021-08-17 17:12:11.069479
-1, -23, -2, 1, -15, -9, -34, -10, 2021-08-17 17:12:11.085479
-1, 0, -30, -28, -51, -73, -104, -23, 2021-08-17 17:12:11.086479
-16, 2, -10, -17, -63, -85, -8, -14, 2021-08-17 17:12:11.087479
-12, -12, -16, -7, -23, -89, 8, -12, 2021-08-17 17:12:11.087479
-7, 4, -6, -9, 22, 22, 10, 1, 2021-08-17 17:12:11.108478
1, 1, 21, 23, 41, 103, -19, -8, 2021-08-17 17:12:11.108478
12, -7, 6, -1, -7, -47, 48, 15, 2021-08-17 17:12:11.110479
-5, 3, -7, -11, -18, -22, -41, -6, 2021-08-17 17:12:11.110479
1, 4, 7, -1, -7, 65, 86, 6, 2021-08-17 17:12:11.122478
5, -2, 6, 3, 25, 6, 26, 5, 2021-08-17 17:12:11.122478
0, -6, 2, 22, 66, 127, -11, 12, 2021-08-17 17:12:11.131479
-4, -13, -3, -6, -62, -128, -128, -9, 2021-08-17 17:12:11.132479
-7, 16, -25, -22, -39, -91, 29, -5, 2021-08-17 17:12:11.145479
-7, -3, -9, -13, -17, -39, 68, 0, 2021-08-17 17:12:11.146480
3, 5, 20, 24, 88, 83, 61, 3, 2021-08-17 17:12:11.147479
14, -6, 13, 5, -15, -77, -8, 18, 2021-08-17 17:12:11.147479
-4, -10, -19, -13, -25, -12, -56, -14, 2021-08-17 17:12:11.168478
-3, -5, 1, 0, -25, -83, -80, -5, 2021-08-17 17:12:11.168478
-25, -1, -19, -25, -64, -78, -26, -25, 2021-08-17 17:12:11.169479
-14, -17, -17, -5, 19, 47, 21, -19, 2021-08-17 17:12:11.170479
7, 11, 21, 26, 20, -4, -17, 12, 2021-08-17 17:12:11.191478
-4, 4, -15, -8, -24, -51, -43, -11, 2021-08-17 17:12:11.191478
1, 2, -8, -13, -3, -3, 54, 6, 2021-08-17 17:12:11.193479
1, -7, 12, -3, 36, 116, 90, 13, 2021-08-17 17:12:11.193479
7, -2, 20, 19, 50, 123, 40, 11, 2021-08-17 17:12:11.206480
15, 0, 23, 25, 35, 17, 7, 19, 2021-08-17 17:12:11.206480
-2, -9, -12, -14, -42, 39, -93, -10, 2021-08-17 17:12:11.207479
-5, 10, -20, -15, -57, -128, -58, -17, 2021-08-17 17:12:11.207479
-14, 5, -24, -24, -23, -94, -17, -15, 2021-08-17 17:12:11.228499
4, 1, 13, 26, 44, 51, 62, 11, 2021-08-17 17:12:11.228499
6, 4, 21, 17, 11, -5, 33, 16, 2021-08-17 17:12:11.230500
6, 3, 6, 11, 25, 46, 26, 6, 2021-08-17 17:12:11.230500
-8, -8, 3, 1, 5, 52, -22, -10, 2021-08-17 17:12:11.242499
-4, 5, -4, 0, 17, 4, -32, -16, 2021-08-17 17:12:11.242499
0, -5, -12, -10, -28, -36, -20, 6, 2021-08-17 17:12:11.251500
-1, 7, -10, -16, -29, -45, -1, -9, 2021-08-17 17:12:11.251500
-6, 8, 14, 7, 1, -38, -42, -15, 2021-08-17 17:12:11.265499
-9, -25, -39, -14, -6, -38, -50, -18, 2021-08-17 17:12:11.266500
2, 7, -4, 2, 7, -7, 84, 5, 2021-08-17 17:12:11.267499
-5, -6, 8, 5, 19, 90, 22, 1, 2021-08-17 17:12:11.267499
13, -6, 21, 14, 38, 59, 122, 30, 2021-08-17 17:12:11.289499
2, 5, 10, -7, -6, 27, -65, -5, 2021-08-17 17:12:11.289499
11, 3, 6, 2, -14, -57, -16, 13, 2021-08-17 17:12:11.290498
-8, 2, -12, 7, 14, 62, 42, -6, 2021-08-17 17:12:11.290498
3, -4, -2, -6, -20, 16, -33, 2, 2021-08-17 17:12:11.302499
7, 18, 3, 9, 11, -53, 8, 9, 2021-08-17 17:12:11.302499
3, -7, 3, 10, 1, 34, -24, 1, 2021-08-17 17:12:11.311499
-6, -10, 2, -14, -25, -97, -39, -15, 2021-08-17 17:12:11.311499
-8, 5, -12, 0, 16, 24, 4, -16, 2021-08-17 17:12:11.325501
1, -3, 10, -7, -7, 9, -39, -4, 2021-08-17 17:12:11.326499
0, 13, -7, -1, 2, -16, 3, -7, 2021-08-17 17:12:11.327500
9, -6, 6, 18, 28, 41, 56, 16, 2021-08-17 17:12:11.327500
-12, -20, -30, -38, -67, -52, -68, -10, 2021-08-17 17:12:11.348499
-10, 1, -2, -4, 2, -30, 11, -5, 2021-08-17 17:12:11.348499
-7, -5, 2, -10, -21, -26, -9, -10, 2021-08-17 17:12:11.350498
1, 3, -1, -2, -4, 5, 42, 5, 2021-08-17 17:12:11.350498
9, 5, 16, 27, 61, 31, 43, 12, 2021-08-17 17:12:11.362500
3, -13, 3, -6, 8, 107, 2, 1, 2021-08-17 17:12:11.362500
2, -5, -2, -2, -7, -37, -81, -6, 2021-08-17 17:12:11.371499
-5, 6, -6, 5, 29, 21, -12, -5, 2021-08-17 17:12:11.371499
10, 12, 5, 9, -16, -54, 37, 20, 2021-08-17 17:12:11.392499
-12, -4, -17, -14, -20, -2, 58, -4, 2021-08-17 17:12:11.392499
-8, -14, 0, -5, -19, 25, -49, -17, 2021-08-17 17:12:11.401500
0, 9, 2, -6, -16, -60, -62, -9, 2021-08-17 17:12:11.401500
-1, -2, -3, 7, 18, -24, 27, 4, 2021-08-17 17:12:11.408499
0, 1, 2, -4, -5, -8, 5, 8, 2021-08-17 17:12:11.408499
6, 6, 10, 18, 37, 59, -1, 9, 2021-08-17 17:12:11.410499
-1, -7, -3, -17, -19, 33, 40, 8, 2021-08-17 17:12:11.410499
5, -13, -5, 4, 5, -23, -15, 3, 2021-08-17 17:12:11.422499
-5, 7, 2, -11, -25, -7, -15, -8, 2021-08-17 17:12:11.422499
6, 13, -15, -11, -18, -33, -31, 4, 2021-08-17 17:12:11.432010
-7, -5, -5, 0, -7, -64, -34, -16, 2021-08-17 17:12:11.432010
-25, -15, -12, 0, -3, 57, 22, -36, 2021-08-17 17:12:11.446010
5, 5, 17, 6, 26, 14, 2, 15, 2021-08-17 17:12:11.446010
3, -7, 13, 11, -5, -26, 36, 4, 2021-08-17 17:12:11.448010
5, 2, -7, -11, -27, -9, -52, 1, 2021-08-17 17:12:11.448010
-4, -1, -8, -8, 3, -78, -71, -13, 2021-08-17 17:12:11.468010
-5, 9, 6, 26, 50, 109, 48, -2, 2021-08-17 17:12:11.469010
0, -8, -3, -11, 1, -25, 10, 0, 2021-08-17 17:12:11.470011
9, -4, 2, 9, 0, 97, 45, 29, 2021-08-17 17:12:11.470011
1, 0, 2, -12, -51, -108, -2, 0, 2021-08-17 17:12:11.482010
-2, 5, -7, 7, 30, -22, -4, -13, 2021-08-17 17:12:11.482010
1, -4, 5, -1, -10, 59, 32, 14, 2021-08-17 17:12:11.498010
7, 2, -9, -13, -17, -56, -51, -1, 2021-08-17 17:12:11.499011
1, 11, 2, 6, 27, 68, 18, 4, 2021-08-17 17:12:11.506010
-1, -1, 3, -5, -21, -23, -34, -15, 2021-08-17 17:12:11.506010
-12, -20, -15, -12, -17, -51, -29, -19, 2021-08-17 17:12:11.507010
-8, 6, -2, 5, 9, -42, 10, -12, 2021-08-17 17:12:11.508011
8, 11, 1, -9, -19, 18, 17, 11, 2021-08-17 17:12:11.528010
-3, -10, -4, -4, -22, -48, -26, -3, 2021-08-17 17:12:11.529010
-1, 9, 3, 4, -1, -20, 8, -9, 2021-08-17 17:12:11.530010
-3, 1, 8, 13, 63, 90, 67, 5, 2021-08-17 17:12:11.530010
10, -3, 23, 14, 8, 113, 18, 20, 2021-08-17 17:12:11.552009
14, 4, 7, 4, -23, -80, 8, 14, 2021-08-17 17:12:11.552009
-6, 5, -13, -1, 34, 29, -10, -10, 2021-08-17 17:12:11.553010
-4, -9, -9, -10, -36, -15, -52, -3, 2021-08-17 17:12:11.553010
-3, 9, -6, -4, -2, -31, 36, 3, 2021-08-17 17:12:11.566010
-4, 0, -5, -5, 12, 27, 1, 1, 2021-08-17 17:12:11.566010
13, -6, 21, 26, 24, 73, 52, 21, 2021-08-17 17:12:11.568010
1, 2, 7, -3, -5, -86, -7, 3, 2021-08-17 17:12:11.568010
-7, -3, -9, -6, -7, -16, -29, -10, 2021-08-17 17:12:11.589010
3, -17, -18, -19, -55, -52, -70, -6, 2021-08-17 17:12:11.589010
-21, 15, -19, -18, -15, -93, -20, -22, 2021-08-17 17:12:11.591011
1, -1, 13, 19, 54, 127, 53, -10, 2021-08-17 17:12:11.591011
-10, -11, 6, -18, -31, -40, -20, -8, 2021-08-17 17:12:11.611009
7, 2, -2, 18, 63, 68, 79, 15, 2021-08-17 17:12:11.611009
1, -12, -5, -29, -53, -37, -102, 13, 2021-08-17 17:12:11.612010
-3, 13, -14, -8, -52, -84, 7, -2, 2021-08-17 17:12:11.613010
1, 11, 1, 8, 36, -6, 62, 0, 2021-08-17 17:12:11.626010
-2, -14, -1, -13, -4, 114, 68, 2, 2021-08-17 17:12:11.626010
10, -9, 26, 31, 14, -9, -48, -3, 2021-08-17 17:12:11.627012
-5, 3, -9, -2, -27, -110, -55, 1, 2021-08-17 17:12:11.628010
-3, 7, -19, -1, 37, -49, 68, -3, 2021-08-17 17:12:11.648010
4, -1, 21, 16, 38, 76, 113, 18, 2021-08-17 17:12:11.649010
3, -15, 3, -12, -29, -66, -47, 8, 2021-08-17 17:12:11.650012
-2, 1, -6, -6, -4, -57, -76, -16, 2021-08-17 17:12:11.650012
3, 5, -2, 8, -13, 10, -85, 0, 2021-08-17 17:12:11.671011
2, 10, -14, -18, -28, -68, -9, -1, 2021-08-17 17:12:11.671011
-21, 1, -4, 2, 17, 38, 15, -21, 2021-08-17 17:12:11.672010
-8, -10, -3, -16, -31, -40, -18, -4, 2021-08-17 17:12:11.673010
-4, -9, -19, -35, -45, -53, -22, -8, 2021-08-17 17:12:11.686009
2, 16, 22, 39, 58, 76, 41, 9, 2021-08-17 17:12:11.686009
8, 1, 9, 1, 26, 76, 38, -2, 2021-08-17 17:12:11.688010
0, -29, -9, -23, -31, -4, -13, -2, 2021-08-17 17:12:11.688010
2, 15, 17, 31, 23, -29, -52, 12, 2021-08-17 17:12:11.708010
-7, 2, -11, -13, -10, 30, 37, -5, 2021-08-17 17:12:11.709011
14, -4, 10, 15, 24, 28, 35, 20, 2021-08-17 17:12:11.710010
-8, -5, -7, -8, -3, -17, -26, -16, 2021-08-17 17:12:11.710010
5, -9, -7, -12, -22, -26, -34, 6, 2021-08-17 17:12:11.731010
-5, -3, -3, 4, -11, -84, -37, -8, 2021-08-17 17:12:11.731010
-2, 8, 3, 12, 38, 118, 82, -1, 2021-08-17 17:12:11.733010
7, 7, 4, -14, -19, -47, -43, 1, 2021-08-17 17:12:11.733010
-2, -27, -7, 5, 9, 53, -46, -7, 2021-08-17 17:12:11.745010
-10, 13, -11, -12, -31, -128, -36, -15, 2021-08-17 17:12:11.745010
0, 14, 1, 0, 21, 92, 119, -3, 2021-08-17 17:12:11.752010
1, -33, 14, 8, -2, 74, 23, 10, 2021-08-17 17:12:11.752010
-10, 0, 6, -3, -11, -61, -47, -1, 2021-08-17 17:12:11.769010
-1, -5, -8, 9, 23, 30, -31, -6, 2021-08-17 17:12:11.769010
14, 7, -4, -4, -18, -96, -59, 15, 2021-08-17 17:12:11.771010
-16, -11, -28, -32, -55, -36, 3, -16, 2021-08-17 17:12:11.771010
2, 12, 12, 19, 65, 101, 103, 1, 2021-08-17 17:12:11.791010
-6, -34, 1, -8, -24, -16, -82, -10, 2021-08-17 17:12:11.791010
-4, 24, -8, -11, -21, -46, 55, 1, 2021-08-17 17:12:11.793010
6, 2, 24, 17, 43, 66, 31, 7, 2021-08-17 17:12:11.793010
-2, -4, -6, -18, -71, -47, -41, -8, 2021-08-17 17:12:11.806009
4, 13, 9, 19, 50, 18, 4, -4, 2021-08-17 17:12:11.806009
-10, -16, -18, 0, 9, -57, -86, -14, 2021-08-17 17:12:11.812010
11, 15, 17, 29, 45, 108, 127, 38, 2021-08-17 17:12:11.812010
6, -6, 7, -2, 0, 6, 25, 7, 2021-08-17 17:12:11.828010
12, 7, 16, 10, 2, 12, 12, 15, 2021-08-17 17:12:11.829012
-5, -11, -13, -14, -39, -72, -52, -12, 2021-08-17 17:12:11.830010
2, 7, -14, -8, -6, -35, -28, -11, 2021-08-17 17:12:11.830010
-5, 12, 3, 10, -14, -31, -27, -5, 2021-08-17 17:12:11.851010
-8, -5, -16, -24, -20, -41, -43, -6, 2021-08-17 17:12:11.851010
-11, -7, -16, -12, 23, 43, 8, -19, 2021-08-17 17:12:11.852010
-6, -1, 4, -18, -56, -45, -28, 0, 2021-08-17 17:12:11.853010
-3, 3, 1, 10, 7, -48, -15, -16, 2021-08-17 17:12:11.865010
-11, -2, -3, 4, 35, 6, 29, -4, 2021-08-17 17:12:11.866010
9, 2, 22, 15, 18, 98, 60, 7, 2021-08-17 17:12:11.872010
4, -14, -3, 1, 13, -49, 59, 23, 2021-08-17 17:12:11.872010
1, -3, -4, -3, 1, 59, -24, 1, 2021-08-17 17:12:11.888010
-5, -12, -13, -29, -65, -12, -56, -11, 2021-08-17 17:12:11.889010
-3, 6, -2, 7, 4, -82, -72, -6, 2021-08-17 17:12:11.890010
2, 4, 0, 33, 69, 49, 88, 9, 2021-08-17 17:12:11.890010
5, -4, 3, -3, -12, 12, 28, 9, 2021-08-17 17:12:11.911010
10, 13, -10, -26, -64, -94, -22, 8, 2021-08-17 17:12:11.911010
-13, -11, -19, -14, 9, 62, -1, -14, 2021-08-17 17:12:11.912011
6, 13, 23, 20, 29, 17, -25, 0, 2021-08-17 17:12:11.913011
4, -1, 2, 4, 25, 18, 16, 8, 2021-08-17 17:12:11.925011
1, -14, -6, -23, -49, 21, 7, -4, 2021-08-17 17:12:11.926010
-1, 14, 8, 5, -30, -92, -38, -6, 2021-08-17 17:12:11.932010
-8, 5, -13, -4, -2, -53, -84, -12, 2021-08-17 17:12:11.932010
-10, -6, -5, -4, 10, 28, 85, -8, 2021-08-17 17:12:11.949010
6, 5, 7, 17, 35, 40, -32, -3, 2021-08-17 17:12:11.949010
-1, 1, 6, 0, -4, 3, 19, 16, 2021-08-17 17:12:11.950010
-1, 5, -7, -12, -15, -18, 14, -10, 2021-08-17 17:12:11.950010
-2, -12, 4, 3, 43, 87, 45, 2, 2021-08-17 17:12:11.971010
9, 2, 15, 9, -23, -12, -31, 20, 2021-08-17 17:12:11.971010
-4, -16, -19, -17, -39, -58, 0, -17, 2021-08-17 17:12:11.972010
7, 21, 8, 20, 27, -5, 14, 11, 2021-08-17 17:12:11.973010
-5, -18, -9, 1, 60, 38, 13, -9, 2021-08-17 17:12:11.985010
14, -1, 22, 23, 37, 56, 50, 32, 2021-08-17 17:12:11.986010
4, 5, -11, -21, -63, -89, -72, 1, 2021-08-17 17:12:11.992010
-10, 5, -19, -20, -56, -76, -35, -30, 2021-08-17 17:12:11.992010
-16, -2, -22, -39, -57, -64, -74, -32, 2021-08-17 17:12:12.009009
-9, -12, 0, 10, 41, 20, -8, -3, 2021-08-17 17:12:12.009009
-5, 4, 18, 2, -6, 27, 43, -3, 2021-08-17 17:12:12.010010
7, 4, 2, 13, 23, 19, 0, 9, 2021-08-17 17:12:12.010010
1, -8, -1, -5, -17, -4, 76, 9, 2021-08-17 17:12:12.031010
6, 13, -1, -14, -35, 53, -11, -1, 2021-08-17 17:12:12.031010
1, 2, 19, 28, 62, -27, 6, 9, 2021-08-17 17:12:12.033010
-9, -17, -5, 2, 26, 69, -54, -8, 2021-08-17 17:12:12.033010
17, 22, 24, 28, 7, -5, -38, 15, 2021-08-17 17:12:12.045009
-3, -15, -26, -9, -19, -63, 98, 7, 2021-08-17 17:12:12.045009
0, -8, -8, -18, -34, -29, 13, 8, 2021-08-17 17:12:12.053010
-8, 1, 6, -5, -2, 19, 12, -11, 2021-08-17 17:12:12.054012
-3, -2, 8, 3, 4, 33, -50, -16, 2021-08-17 17:12:12.068009
-3, -4, -12, 10, 22, -2, -77, -3, 2021-08-17 17:12:12.069010
1, -6, -11, -6, 2, 11, 121, 14, 2021-08-17 17:12:12.070010
2, -4, 5, -5, 13, -1, -33, 0, 2021-08-17 17:12:12.070010
3, 9, -4, -6, -43, -24, -73, -5, 2021-08-17 17:12:12.090531
-7, 7, 0, -5, -5, -63, 55, -8, 2021-08-17 17:12:12.091522
2, -13, -8, 6, 24, 52, -9, -1, 2021-08-17 17:12:12.092522
-3, 1, 0, -11, -40, -34, 21, 8, 2021-08-17 17:12:12.092522
-2, -14, -11, -15, -14, -17, -23, -14, 2021-08-17 17:12:12.105030
6, 8, 3, 0, 3, -5, -20, -4, 2021-08-17 17:12:12.105030
1, 18, 9, 11, 7, 9, -22, 16, 2021-08-17 17:12:12.120030
-3, -6, -5, 0, 20, -6, 32, -11, 2021-08-17 17:12:12.120030
2, 14, 12, 12, -4, 24, 2, 9, 2021-08-17 17:12:12.128030
-10, -3, -4, 1, 6, -65, -29, -5, 2021-08-17 17:12:12.129030
-4, -2, -2, 1, 16, 63, 75, -9, 2021-08-17 17:12:12.130030
4, -6, 12, 6, 8, 77, -31, 4, 2021-08-17 17:12:12.130030
2, -3, 1, 9, 10, -54, -1, 11, 2021-08-17 17:12:12.151029
-1, 4, -4, -13, -26, -49, 24, -8, 2021-08-17 17:12:12.151029
-4, -9, -4, -5, -7, 44, -22, -5, 2021-08-17 17:12:12.153030
3, -1, 6, 10, 25, -8, -3, -2, 2021-08-17 17:12:12.153030
0, -8, -7, -5, -14, 15, 1, 0, 2021-08-17 17:12:12.165030
-6, 3, 2, -2, 2, -37, -25, -15, 2021-08-17 17:12:12.165030
6, 0, -4, -8, -8, 5, -1, 4, 2021-08-17 17:12:12.174029
-2, -7, 0, -3, -17, -4, 20, 2, 2021-08-17 17:12:12.174029
-2, -2, -10, -7, 10, -16, -4, 5, 2021-08-17 17:12:12.189030
-3, 2, 0, -5, -22, -16, -27, -13, 2021-08-17 17:12:12.189030
3, 14, 10, 18, 22, -21, -11, -5, 2021-08-17 17:12:12.190029
-2, 0, -5, -21, -37, -5, -6, -5, 2021-08-17 17:12:12.190029
-5, 1, 6, 15, 36, 33, 28, 8, 2021-08-17 17:12:12.211029
-2, -3, 1, 5, 5, 29, 19, 1, 2021-08-17 17:12:12.211029
-7, -9, -4, -18, -31, -51, -61, -14, 2021-08-17 17:12:12.212030
-1, 7, -10, -2, -11, -63, -50, -5, 2021-08-17 17:12:12.213029
5, 10, 2, 6, 36, 47, 67, 13, 2021-08-17 17:12:12.225030
-1, -7, 12, 14, 25, 127, 127, 14, 2021-08-17 17:12:12.225030
9, -10, 16, 11, 12, 36, -10, 13, 2021-08-17 17:12:12.234030
3, -2, -5, -10, -26, -59, -69, -2, 2021-08-17 17:12:12.234030
-5, 0, -16, -1, -7, -53, -41, -11, 2021-08-17 17:12:12.248028
