EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, -1, 0, -1, -2, -3, -4, 2021-08-17 14:23:16.299901
0, -4, -12, -3, -2, -4, -1, -2, 2021-08-17 14:23:16.315937
0, 0, 13, 0, 0, -2, 1, -2, 2021-08-17 14:23:16.315937
2, 6, 1, 3, 0, 3, 3, -1, 2021-08-17 14:23:16.329903
-4, -3, -3, -1, 1, 0, 0, -3, 2021-08-17 14:23:16.329903
-3, 0, 1, 1, 0, 1, 0, -2, 2021-08-17 14:23:16.338900
0, -4, -4, 1, 4, 3, 0, 2, 2021-08-17 14:23:16.338900
-1, -4, 2, -1, 2, 0, 3, 0, 2021-08-17 14:23:16.339899
1, 3, 0, -3, -2, -2, 1, -2, 2021-08-17 14:23:16.339899
0, 0, 1, -1, 1, 1, 2, 1, 2021-08-17 14:23:16.351935
-2, 2, -2, -2, -5, -2, -1, -2, 2021-08-17 14:23:16.351935
0, -3, -2, -4, -4, -4, 0, -2, 2021-08-17 14:23:16.359906
2, 3, -5, -1, -5, -1, 2, 2, 2021-08-17 14:23:16.359906
-2, -1, -1, 1, 0, 2, 3, 0, 2021-08-17 14:23:16.368899
-3, -1, -1, 0, -2, 2, -1, -2, 2021-08-17 14:23:16.368899
0, -2, -6, -1, 2, -1, -1, 1, 2021-08-17 14:23:16.390900
-3, -6, 1, -1, 1, -3, -3, 0, 2021-08-17 14:23:16.390900
3, 5, 3, -3, 0, -2, -2, -1, 2021-08-17 14:23:16.391900
1, 2, 0, -1, -1, -4, 0, -1, 2021-08-17 14:23:16.392900
1, -1, 0, -2, 1, 1, 0, -2, 2021-08-17 14:23:16.405901
0, -2, 2, -1, -2, -2, -2, -3, 2021-08-17 14:23:16.405901
2, -1, 6, 3, 0, -1, -3, -1, 2021-08-17 14:23:16.406900
0, -4, -3, -3, 2, 0, -3, -1, 2021-08-17 14:23:16.407899
-3, 0, -2, 1, -2, 3, -2, -2, 2021-08-17 14:23:16.427898
0, -1, -1, 1, 1, 3, -1, 1, 2021-08-17 14:23:16.428899
-4, 0, -2, -1, -3, 0, -4, -2, 2021-08-17 14:23:16.429900
-2, 0, -3, -1, -2, -2, -1, 2, 2021-08-17 14:23:16.429900
-3, -2, 0, 1, 0, -4, 2, 0, 2021-08-17 14:23:16.441899
1, 1, -2, 2, 1, 1, 3, 1, 2021-08-17 14:23:16.442899
-2, -3, 0, 1, 0, -1, 3, 0, 2021-08-17 14:23:16.450949
0, 1, 1, 0, 1, -1, 1, 0, 2021-08-17 14:23:16.450949
-1, 1, 0, -1, -2, -1, -3, -2, 2021-08-17 14:23:16.456935
0, 0, -2, -5, -3, -2, -1, -1, 2021-08-17 14:23:16.456935
1, 2, -4, -3, -1, -2, 0, -1, 2021-08-17 14:23:16.465947
-1, -2, 1, 2, -3, 1, 1, -2, 2021-08-17 14:23:16.465947
0, -1, -2, 2, 1, 0, 0, 0, 2021-08-17 14:23:16.487901
-1, 2, 0, -3, -1, -1, -1, 1, 2021-08-17 14:23:16.488899
-3, 2, -1, -3, -1, -1, -2, -3, 2021-08-17 14:23:16.489902
-2, -3, -2, -2, 0, -1, -1, -1, 2021-08-17 14:23:16.489902
-1, -5, -2, 2, 3, 1, -2, 3, 2021-08-17 14:23:16.501901
1, 1, 0, -1, -2, 1, -1, -1, 2021-08-17 14:23:16.502901
0, 0, -2, -2, -3, -1, 0, 0, 2021-08-17 14:23:16.510900
-1, -2, -3, -1, -1, 0, 1, 0, 2021-08-17 14:23:16.510900
-1, -3, -2, 1, -2, 0, 1, -3, 2021-08-17 14:23:16.516902
-2, -3, -3, -3, -4, -2, -4, -2, 2021-08-17 14:23:16.516902
-1, -1, 0, -1, 1, 2, 0, 0, 2021-08-17 14:23:16.531900
-6, -1, 0, -6, -1, -4, -4, -3, 2021-08-17 14:23:16.531900
1, -4, 0, -1, -3, 0, -2, 0, 2021-08-17 14:23:16.539904
0, -1, -2, 1, 0, -1, -3, -2, 2021-08-17 14:23:16.539904
-3, -4, 1, 1, -2, -4, -1, -2, 2021-08-17 14:23:16.556905
2, -4, 1, 2, 1, -5, -2, 1, 2021-08-17 14:23:16.556905
-2, 0, 1, -2, -2, -1, -2, -1, 2021-08-17 14:23:16.562904
0, -1, -3, -1, -2, 0, 0, 1, 2021-08-17 14:23:16.562904
-2, -2, -3, -3, -2, -4, -1, -1, 2021-08-17 14:23:16.568900
1, -1, 1, 2, 0, 2, -1, 1, 2021-08-17 14:23:16.569902
-3, 0, -1, -3, -4, 1, 0, -3, 2021-08-17 14:23:16.586904
-1, 0, 1, -1, 0, 2, 0, 1, 2021-08-17 14:23:16.587899
1, -1, 0, 1, -1, -1, 1, -1, 2021-08-17 14:23:16.591902
2, 3, -2, -1, -2, -1, 0, -2, 2021-08-17 14:23:16.591902
0, 3, -2, -1, -3, -2, -2, -1, 2021-08-17 14:23:16.607903
-1, 1, -2, 0, 1, 2, -1, 0, 2021-08-17 14:23:16.608904
0, 0, -2, -2, 0, -3, -1, 1, 2021-08-17 14:23:16.609905
-1, 1, -1, 0, -4, -3, -4, -2, 2021-08-17 14:23:16.609905
-1, 0, 1, 1, 0, 1, 1, 0, 2021-08-17 14:23:16.622904
-2, -4, 1, 0, 2, -3, -3, -2, 2021-08-17 14:23:16.623904
-1, -1, 0, 1, -1, -1, -2, 0, 2021-08-17 14:23:16.629904
2, -3, 0, 1, 2, 1, 1, -1, 2021-08-17 14:23:16.629904
1, -2, 1, 1, -2, 0, 0, -2, 2021-08-17 14:23:16.645902
0, 1, 1, 1, -2, 0, 1, -2, 2021-08-17 14:23:16.646902
1, -1, -1, 2, 0, 4, 2, 0, 2021-08-17 14:23:16.647903
-3, 1, -2, -3, -4, -4, -1, 1, 2021-08-17 14:23:16.647903
-3, -2, -4, -2, -2, -4, -1, -1, 2021-08-17 14:23:16.659903
-2, -3, -2, -1, -1, -3, 2, 0, 2021-08-17 14:23:16.659903
0, 2, -1, -3, 0, -3, -2, 0, 2021-08-17 14:23:16.667903
-1, -1, -1, -1, 1, -1, -3, -2, 2021-08-17 14:23:16.668904
0, 1, -5, 0, 0, 1, -1, 0, 2021-08-17 14:23:16.682901
-2, 0, -4, 1, 0, 2, -2, 0, 2021-08-17 14:23:16.682901
1, -2, -1, -1, 0, 1, -1, -2, 2021-08-17 14:23:16.689902
1, -3, 1, -1, 0, -1, -2, -2, 2021-08-17 14:23:16.689902
-1, 1, 2, -1, 1, 0, 0, -1, 2021-08-17 14:23:16.705903
0, -4, -2, -2, 0, -2, -1, 0, 2021-08-17 14:23:16.705903
-1, -4, 1, -3, -1, 0, -2, 0, 2021-08-17 14:23:16.707904
-2, -4, -4, -2, -3, -3, 1, 1, 2021-08-17 14:23:16.707904
-2, -2, -3, -1, 0, -2, 0, -2, 2021-08-17 14:23:16.719904
1, 2, 2, 2, -1, 0, 1, -4, 2021-08-17 14:23:16.719904
-1, 3, -1, 2, 1, -1, -2, -1, 2021-08-17 14:23:16.727901
2, 3, 2, -2, 1, 0, -1, -2, 2021-08-17 14:23:16.728900
-2, 1, 2, -4, -3, -6, -4, -1, 2021-08-17 14:23:16.742906
-1, -3, 1, -1, -2, 0, -2, -1, 2021-08-17 14:23:16.742906
-1, -2, -3, -3, -5, -2, -3, -2, 2021-08-17 14:23:16.748905
-2, -4, -3, -1, -1, 3, 0, 1, 2021-08-17 14:23:16.749899
-3, -2, 0, -2, 0, 0, -1, -1, 2021-08-17 14:23:16.765905
-4, -1, 2, -2, 1, 3, 1, -2, 2021-08-17 14:23:16.766899
-1, -1, 0, -1, -2, 1, 1, 0, 2021-08-17 14:23:16.767904
0, 5, 4, 4, 0, 2, 2, 0, 2021-08-17 14:23:16.767904
-2, 0, -2, 0, -2, -4, -1, -2, 2021-08-17 14:23:16.788900
1, -2, 0, -1, -2, -2, -1, -2, 2021-08-17 14:23:16.788900
-1, -1, 0, -1, 1, -2, -1, -2, 2021-08-17 14:23:16.789905
-1, -2, -2, -2, -1, 0, -3, -1, 2021-08-17 14:23:16.789905
1, 0, -2, -1, 0, 2, -1, 1, 2021-08-17 14:23:16.802904
-2, -1, 0, 1, -1, -2, 0, 2, 2021-08-17 14:23:16.802904
-4, -3, 0, -3, -3, -4, 0, -3, 2021-08-17 14:23:16.809903
1, -3, -1, -1, -1, -4, -4, -1, 2021-08-17 14:23:16.809903
4, -1, 2, 1, 1, 3, 0, 1, 2021-08-17 14:23:16.825901
-1, 3, 0, -1, 0, -3, -1, 0, 2021-08-17 14:23:16.825901
0, 0, 1, -1, -4, -1, 0, 1, 2021-08-17 14:23:16.826901
-5, -1, -3, -1, -3, -3, 0, -2, 2021-08-17 14:23:16.827899
-2, -2, -5, -3, -1, -3, 0, -5, 2021-08-17 14:23:16.839906
1, 0, -3, -1, 2, -1, 0, 0, 2021-08-17 14:23:16.839906
1, 6, -1, -1, -2, -5, -4, -3, 2021-08-17 14:23:16.853905
0, -1, 1, 1, 3, -4, 0, 1, 2021-08-17 14:23:16.854899
2, -3, -1, 0, 2, 2, 0, -1, 2021-08-17 14:23:16.862903
-1, -1, 2, -2, -2, 1, 0, 0, 2021-08-17 14:23:16.862903
0, -5, -2, -1, 1, 4, -2, -1, 2021-08-17 14:23:16.869906
-1, -2, 0, -1, -3, 2, -1, -2, 2021-08-17 14:23:16.869906
-4, 1, 4, 2, -2, -2, -4, 1, 2021-08-17 14:23:16.885905
0, -2, 2, 2, 1, 2, -1, 0, 2021-08-17 14:23:16.886901
-2, -1, -2, -2, -3, 0, -1, 1, 2021-08-17 14:23:16.887904
-1, -1, -3, -2, 0, 2, 1, 3, 2021-08-17 14:23:16.887904
2, -3, -4, -1, -1, -4, 1, 1, 2021-08-17 14:23:16.898904
-1, -3, -4, 1, 3, -1, -1, 0, 2021-08-17 14:23:16.899900
-2, -2, -2, 3, 0, -2, -1, -2, 2021-08-17 14:23:16.924905
0, 1, -1, 0, 2, 1, -1, -2, 2021-08-17 14:23:16.924905
-1, -1, 1, -2, 1, 3, 2, 0, 2021-08-17 14:23:16.925902
-2, -7, -3, -5, -5, -3, -3, -4, 2021-08-17 14:23:16.925902
0, -1, 1, -1, -3, -1, -1, -1, 2021-08-17 14:23:16.928904
0, 0, -1, 0, -4, -1, 1, -1, 2021-08-17 14:23:16.929899
-2, 2, -1, -2, -4, 0, -1, -1, 2021-08-17 14:23:16.945901
-3, 0, -1, -2, 1, 0, 1, 0, 2021-08-17 14:23:16.946904
-1, 1, -1, -2, 0, -2, 1, 0, 2021-08-17 14:23:16.947904
-1, -2, 0, 1, 2, 0, 3, 2, 2021-08-17 14:23:16.947904
0, 0, 3, -1, -3, 0, -4, -2, 2021-08-17 14:23:16.959750
1, 2, 4, 0, 0, 1, -1, -1, 2021-08-17 14:23:16.959750
0, -6, -4, -1, -2, -1, -4, 1, 2021-08-17 14:23:16.968750
0, -1, -2, 1, 1, 3, -2, -1, 2021-08-17 14:23:16.968750
-3, -1, -1, -1, -1, -2, -3, -3, 2021-08-17 14:23:16.982750
-1, 2, -2, 1, -1, -3, -1, 0, 2021-08-17 14:23:16.982750
0, 2, -1, 0, -1, 0, 0, 1, 2021-08-17 14:23:16.989749
-2, 2, -1, -4, -3, -5, -1, 0, 2021-08-17 14:23:16.989749
-1, -2, -1, -1, 1, -1, -1, 2, 2021-08-17 14:23:17.005747
1, -3, -4, 0, -2, 0, -2, 0, 2021-08-17 14:23:17.006744
0, 1, 3, 2, 1, 1, 0, -1, 2021-08-17 14:23:17.007746
0, -2, -6, -1, 0, 1, 1, -1, 2021-08-17 14:23:17.007746
0, 0, -1, 1, -1, -1, -1, 0, 2021-08-17 14:23:17.019749
-2, 0, 1, -2, -4, -2, 0, -2, 2021-08-17 14:23:17.019749
-1, -4, -2, -2, 0, -2, -2, 0, 2021-08-17 14:23:17.028749
-3, -3, 1, -1, 1, 2, -3, 0, 2021-08-17 14:23:17.028749
-1, -2, -1, -1, -2, -2, 1, -1, 2021-08-17 14:23:17.050748
-3, 0, -3, -2, -4, -3, -3, -3, 2021-08-17 14:23:17.051746
0, -1, -1, 1, 2, -2, 0, -2, 2021-08-17 14:23:17.052746
2, 0, 1, -3, -1, -3, -2, -1, 2021-08-17 14:23:17.052746
0, 1, -3, -2, -1, 0, 1, 1, 2021-08-17 14:23:17.065746
-2, 1, 2, 3, 0, 1, -2, 0, 2021-08-17 14:23:17.066749
-1, 0, 2, -2, -1, -2, -1, -5, 2021-08-17 14:23:17.067747
0, -5, -1, 0, -3, -2, -2, -2, 2021-08-17 14:23:17.067747
-1, -2, -2, -1, -1, -2, -2, 0, 2021-08-17 14:23:17.079748
-4, -6, -2, -3, 0, -2, -2, 0, 2021-08-17 14:23:17.079748
-3, -3, -3, -1, -1, -1, -3, 1, 2021-08-17 14:23:17.088746
-2, 0, 1, -1, -1, -1, 0, 0, 2021-08-17 14:23:17.088746
0, 0, -1, -1, -1, 0, 2, -3, 2021-08-17 14:23:17.102750
2, 1, -1, -1, 2, 5, 2, 1, 2021-08-17 14:23:17.102750
-2, -2, -2, -3, -2, -2, 1, -1, 2021-08-17 14:23:17.109748
-2, -2, -1, -1, 0, -1, -1, -2, 2021-08-17 14:23:17.109748
0, -1, -1, 0, -4, -5, -2, -1, 2021-08-17 14:23:17.125748
1, -3, -3, -3, -1, -4, -2, -1, 2021-08-17 14:23:17.125748
-2, -3, 1, -4, -3, -4, -5, -4, 2021-08-17 14:23:17.127744
-2, -1, 0, -2, 1, 0, 0, -1, 2021-08-17 14:23:17.127744
-2, -2, 1, -2, 1, 0, 0, -1, 2021-08-17 14:23:17.148749
-2, 2, 0, 2, 0, 2, 1, -2, 2021-08-17 14:23:17.148749
0, 0, -3, 1, 2, 6, 1, -1, 2021-08-17 14:23:17.149747
1, 2, -4, -1, -3, 1, -2, -2, 2021-08-17 14:23:17.149747
-1, 1, -3, -1, 0, -3, -1, -2, 2021-08-17 14:23:17.162748
3, 3, -1, -1, -2, -3, -2, 1, 2021-08-17 14:23:17.163750
0, 2, 2, 4, 2, 0, 1, 0, 2021-08-17 14:23:17.169994
-2, -4, -1, 0, -3, -3, 0, -2, 2021-08-17 14:23:17.169994
0, -6, 1, -1, 0, 1, -1, 0, 2021-08-17 14:23:17.186278
0, -5, -2, -4, -3, -1, -3, -2, 2021-08-17 14:23:17.186278
-3, -1, -2, -1, -2, 6, 1, 1, 2021-08-17 14:23:17.187276
0, 3, -3, 0, 0, 1, 0, 0, 2021-08-17 14:23:17.187276
-3, 7, 1, -1, -2, -1, -2, -2, 2021-08-17 14:23:17.200275
-1, 0, -2, 2, 2, 0, -1, 1, 2021-08-17 14:23:17.200275
1, -2, 0, 0, 1, -2, -1, 1, 2021-08-17 14:23:17.208279
0, 0, -1, 0, 1, -1, 0, 0, 2021-08-17 14:23:17.208279
-1, -1, -3, -1, 0, 2, 3, 0, 2021-08-17 14:23:17.222280
-5, -1, 1, -5, -5, -6, -2, -5, 2021-08-17 14:23:17.223274
3, -1, -1, -3, -1, -3, -2, -3, 2021-08-17 14:23:17.237281
1, -3, 2, 0, -1, -5, 0, -2, 2021-08-17 14:23:17.237281
2, -2, 1, 3, 1, 1, 1, 1, 2021-08-17 14:23:17.246277
-1, -2, -1, 1, -3, -3, 1, 4, 2021-08-17 14:23:17.246277
-2, -1, -3, -2, -4, -4, -2, -2, 2021-08-17 14:23:17.247277
-1, 1, 1, 0, -1, 1, -3, 0, 2021-08-17 14:23:17.247277
-1, 0, 0, 1, 2, 1, -1, -3, 2021-08-17 14:23:17.259276
1, 0, -6, 1, 3, 2, 1, -1, 2021-08-17 14:23:17.260278
-1, 0, 1, 2, 2, 1, 1, 1, 2021-08-17 14:23:17.269279
-3, -2, -3, -6, -4, -5, -3, -2, 2021-08-17 14:23:17.269279
0, -1, -1, -2, -1, 0, -2, 1, 2021-08-17 14:23:17.282279
1, 0, -1, 1, -2, 3, 0, -3, 2021-08-17 14:23:17.283281
0, 0, -2, 1, 1, 4, 0, -1, 2021-08-17 14:23:17.289276
1, 0, 0, 0, 0, 1, -1, 0, 2021-08-17 14:23:17.289276
0, -2, -4, -1, 2, -2, -1, 0, 2021-08-17 14:23:17.306279
1, 0, -2, -7, -6, -3, -4, -1, 2021-08-17 14:23:17.306279
-3, 1, 0, -3, -3, -4, -4, -3, 2021-08-17 14:23:17.307277
-2, -1, 1, 1, -1, -2, -1, -2, 2021-08-17 14:23:17.307277
2, 0, -3, 2, -2, -2, -1, 1, 2021-08-17 14:23:17.320274
1, 1, 2, 1, 1, 0, 2, 2, 2021-08-17 14:23:17.320274
0, -2, 1, 0, 0, -1, 3, 0, 2021-08-17 14:23:17.328275
2, -4, -2, 1, 0, 2, 1, 0, 2021-08-17 14:23:17.328275
-4, -3, 0, -4, -5, -4, -1, -3, 2021-08-17 14:23:17.342278
-3, -3, -2, 1, 0, 1, 0, -2, 2021-08-17 14:23:17.343277
0, -1, -5, 1, -1, 0, 0, 1, 2021-08-17 14:23:17.357278
-2, 0, 0, -1, -4, -3, -3, -1, 2021-08-17 14:23:17.357278
-1, 5, -1, -4, -2, -1, -3, 0, 2021-08-17 14:23:17.365277
0, 0, -1, -3, -2, -2, -2, -2, 2021-08-17 14:23:17.365277
-3, -3, -2, -3, 1, 2, 0, 1, 2021-08-17 14:23:17.372277
0, 1, -1, -1, 1, 0, -1, -4, 2021-08-17 14:23:17.372277
-1, -2, -2, 2, -2, -2, 0, 0, 2021-08-17 14:23:17.379273
-2, -1, -1, 1, 0, 0, 2, 1, 2021-08-17 14:23:17.379273
-1, -2, 3, -2, -2, -6, 0, -1, 2021-08-17 14:23:17.388279
-3, -4, -3, -4, -1, 1, -2, -1, 2021-08-17 14:23:17.389280
-1, -1, 1, -2, 2, -1, -3, -2, 2021-08-17 14:23:17.403275
-1, -2, 3, 1, 2, 2, 0, -2, 2021-08-17 14:23:17.403275
1, 1, -1, 4, 0, 5, 1, 0, 2021-08-17 14:23:17.409278
-3, 0, -1, 1, -3, -3, -2, -1, 2021-08-17 14:23:17.409278
-3, -6, -5, 0, -2, 1, 1, -4, 2021-08-17 14:23:17.425276
0, 0, -2, -1, 1, -3, 0, 0, 2021-08-17 14:23:17.425276
0, -1, 0, -2, -1, -3, 0, -2, 2021-08-17 14:23:17.440279
1, 2, -1, -2, 0, 2, 4, 2, 2021-08-17 14:23:17.440279
-2, -4, -2, -1, 0, -2, -2, 0, 2021-08-17 14:23:17.441275
2, -3, -2, -1, -4, -2, -3, 2, 2021-08-17 14:23:17.441275
-1, 0, 1, 2, -4, -2, -3, 0, 2021-08-17 14:23:17.448279
-1, -3, 1, 2, -2, 2, -2, -1, 2021-08-17 14:23:17.448279
1, -1, 1, 1, -1, -1, -3, 0, 2021-08-17 14:23:17.478276
-2, 1, 1, -5, 0, -1, -2, -4, 2021-08-17 14:23:17.478276
-1, -3, -4, -2, -1, -3, -4, -1, 2021-08-17 14:23:17.480279
-2, -1, -3, 0, 1, -2, 2, -1, 2021-08-17 14:23:17.480279
1, -3, -2, 4, 2, 1, 5, 1, 2021-08-17 14:23:17.485280
-5, -2, -3, -3, -5, -3, -4, -3, 2021-08-17 14:23:17.485280
-3, -1, -1, -2, -1, -1, -3, 1, 2021-08-17 14:23:17.492273
1, 2, 0, 0, -2, -1, -1, 0, 2021-08-17 14:23:17.492273
0, 0, 0, -2, -1, 1, 1, -2, 2021-08-17 14:23:17.499275
2, 1, -3, 1, 0, 0, 1, 1, 2021-08-17 14:23:17.499275
2, 1, -3, -1, 0, 1, 2, -2, 2021-08-17 14:23:17.516278
0, -2, -1, -2, -1, -1, 1, 1, 2021-08-17 14:23:17.516278
-2, 0, 0, -4, -1, -2, 1, -2, 2021-08-17 14:23:17.522278
0, -1, 2, -3, 1, -1, -1, 0, 2021-08-17 14:23:17.523274
-1, 0, 0, -4, 3, -3, -1, -1, 2021-08-17 14:23:17.529280
-2, -4, 0, -1, 0, -3, -4, -2, 2021-08-17 14:23:17.529280
1, -2, -1, 2, 2, 2, -2, 0, 2021-08-17 14:23:17.545280
-4, -1, -4, -2, -3, -2, -4, -4, 2021-08-17 14:23:17.545280
0, 0, -3, 1, 0, 1, 1, 0, 2021-08-17 14:23:17.552278
1, 0, -2, 1, 2, 1, 0, -1, 2021-08-17 14:23:17.552278
-3, -1, -1, -2, -4, -2, -1, -1, 2021-08-17 14:23:17.568278
0, -5, -2, 0, 3, 1, -1, 1, 2021-08-17 14:23:17.568278
2, 3, 1, -3, -5, -2, -1, -2, 2021-08-17 14:23:17.570277
0, -2, -1, 0, -2, 2, 1, 0, 2021-08-17 14:23:17.570277
-2, 0, -2, -3, -3, -1, -1, 0, 2021-08-17 14:23:17.582274
0, 3, -1, 2, 0, 1, 1, 0, 2021-08-17 14:23:17.583274
-2, 1, 1, -4, -3, 2, 0, -2, 2021-08-17 14:23:17.597273
0, -2, 3, -3, -2, -4, -1, -1, 2021-08-17 14:23:17.597273
0, -3, -1, -1, 0, -2, -1, 0, 2021-08-17 14:23:17.605279
0, -4, -1, -2, 0, -3, -3, -2, 2021-08-17 14:23:17.606280
-2, -4, -5, 2, 1, -3, 0, 0, 2021-08-17 14:23:17.612278
-3, 4, -4, -2, -1, -1, 0, -1, 2021-08-17 14:23:17.612278
1, 3, 1, 3, -1, 2, 4, 0, 2021-08-17 14:23:17.635277
0, 0, 1, 0, -3, 1, 1, -3, 2021-08-17 14:23:17.636277
1, -2, 0, 0, -3, -1, 0, -1, 2021-08-17 14:23:17.637276
-1, -2, 0, -1, -3, -4, -3, -3, 2021-08-17 14:23:17.637276
-1, 0, -3, -2, -1, -4, -3, -3, 2021-08-17 14:23:17.642280
-1, -1, 0, 3, 2, -2, -3, -2, 2021-08-17 14:23:17.642280
-1, -4, -1, -1, 0, 1, -3, 0, 2021-08-17 14:23:17.649278
0, -1, -1, 1, 0, 2, -2, 2, 2021-08-17 14:23:17.649278
-1, -1, 1, -1, -1, 1, -4, -1, 2021-08-17 14:23:17.673278
1, -1, 3, -3, 0, -1, 2, 0, 2021-08-17 14:23:17.673278
0, -3, 1, -2, 1, 1, 3, 0, 2021-08-17 14:23:17.675274
-3, 1, 2, 0, -4, -3, 0, -2, 2021-08-17 14:23:17.675274
0, 0, 2, 0, 0, -2, 2, -1, 2021-08-17 14:23:17.688279
-2, 1, 1, 0, -2, -3, 1, 1, 2021-08-17 14:23:17.688279
-2, 3, -5, 1, 0, -2, 3, 0, 2021-08-17 14:23:17.690279
-1, 2, -5, -2, 0, -1, 0, -1, 2021-08-17 14:23:17.690279
-2, -2, -2, 0, -1, -2, -2, -1, 2021-08-17 14:23:17.702275
-1, -6, -3, 0, -2, 0, -4, 1, 2021-08-17 14:23:17.703280
2, -2, 3, -1, -1, -1, -4, 0, 2021-08-17 14:23:17.717280
-2, -3, 2, -3, 2, 2, -1, -3, 2021-08-17 14:23:17.717280
0, -3, -2, -6, -2, -2, 2, 0, 2021-08-17 14:23:17.725277
-2, 0, -2, 0, 1, -1, 2, 0, 2021-08-17 14:23:17.725277
-2, 0, -2, -1, 1, -5, -4, -1, 2021-08-17 14:23:17.739276
1, -2, -2, 0, 1, -6, -4, 0, 2021-08-17 14:23:17.739276
-1, -3, -2, 1, 3, -1, -5, -1, 2021-08-17 14:23:17.756279
-2, 0, 0, 1, -2, 0, -1, 0, 2021-08-17 14:23:17.756279
-1, 1, -7, 1, -2, 2, -1, 0, 2021-08-17 14:23:17.757280
-1, 3, 3, 1, -5, -2, -3, -2, 2021-08-17 14:23:17.757280
-2, 1, 0, 0, -4, 2, 0, -1, 2021-08-17 14:23:17.762278
0, 1, 1, -3, -4, 1, 1, -1, 2021-08-17 14:23:17.763279
1, -2, -1, -2, -1, 4, 3, -1, 2021-08-17 14:23:17.769279
0, 0, -1, -1, 3, 2, 3, -1, 2021-08-17 14:23:17.769279
-2, 0, -1, 0, -3, -3, 1, -3, 2021-08-17 14:23:17.793279
0, 1, -2, 0, -2, -4, -3, -4, 2021-08-17 14:23:17.793279
-3, -5, -2, -4, -2, -2, -2, 0, 2021-08-17 14:23:17.795281
0, -5, -3, -1, -1, -3, -3, 1, 2021-08-17 14:23:17.795281
-1, 0, -3, -1, 1, -1, -2, 0, 2021-08-17 14:23:17.808280
1, 0, -2, 2, 2, 2, 2, 0, 2021-08-17 14:23:17.808280
-2, -1, 2, -1, 1, 2, -3, -3, 2021-08-17 14:23:17.810280
-3, 0, 2, -1, 1, 3, 0, -1, 2021-08-17 14:23:17.810280
0, 0, 1, 1, 1, 0, -1, 0, 2021-08-17 14:23:17.822277
1, -2, -2, 0, 0, -3, 4, 2, 2021-08-17 14:23:17.823274
-1, 1, -2, 0, -2, -7, -2, -3, 2021-08-17 14:23:17.829279
-2, -1, -3, -5, -2, -6, -3, -1, 2021-08-17 14:23:17.830279
-2, 1, 0, -3, 2, -2, -1, 1, 2021-08-17 14:23:17.845280
0, 4, 2, -2, 0, -3, 0, -3, 2021-08-17 14:23:17.845280
-1, -2, -1, 1, 0, -1, 2, 0, 2021-08-17 14:23:17.852277
1, -5, -3, 0, -3, 1, -1, -3, 2021-08-17 14:23:17.852277
1, -5, -2, -2, -4, 0, -2, 0, 2021-08-17 14:23:17.876277
1, -3, 0, 0, 1, 4, 0, 2, 2021-08-17 14:23:17.876277
-2, -2, -1, 3, 4, -1, -1, -2, 2021-08-17 14:23:17.877276
-2, 2, -4, -5, -6, -3, -3, -2, 2021-08-17 14:23:17.877276
-1, -1, 0, 3, 1, 1, -1, -2, 2021-08-17 14:23:17.882274
-2, -3, -4, -1, -3, 0, -2, 0, 2021-08-17 14:23:17.882274
2, 5, 1, 2, 1, 0, -2, -1, 2021-08-17 14:23:17.897278
-2, 3, 0, -1, 0, 0, -1, 0, 2021-08-17 14:23:17.897278
-2, -2, -2, -4, -1, -3, -3, -2, 2021-08-17 14:23:17.913278
-1, -5, -2, -5, 0, -2, -2, -1, 2021-08-17 14:23:17.913278
0, -3, 0, -1, 0, -1, -1, 1, 2021-08-17 14:23:17.915277
-2, -2, 1, 3, 1, 0, -1, -1, 2021-08-17 14:23:17.915852
0, 2, -1, 1, -4, -4, 1, 0, 2021-08-17 14:23:17.936337
-1, -1, -3, 3, 0, 0, -1, -1, 2021-08-17 14:23:17.936337
0, -1, -4, -2, -5, -5, -2, -1, 2021-08-17 14:23:17.937336
0, -1, 1, 1, 1, -2, 0, -1, 2021-08-17 14:23:17.937336
-2, 0, -1, 0, 0, -1, 0, -1, 2021-08-17 14:23:17.942334
-2, -2, -1, -2, -2, 0, 3, 1, 2021-08-17 14:23:17.943333
1, 1, -2, -1, 1, 1, 1, 1, 2021-08-17 14:23:17.949336
-1, -2, -2, 0, 2, 1, 1, 0, 2021-08-17 14:23:17.949336
-1, -5, -3, -3, -1, -3, -1, -2, 2021-08-17 14:23:17.965335
0, -2, 0, 2, 1, -1, -3, -1, 2021-08-17 14:23:17.965335
-1, -3, 5, -4, -5, -2, -1, -2, 2021-08-17 14:23:17.972337
-1, -2, 2, -1, -1, 2, 4, 1, 2021-08-17 14:23:17.972337
0, -3, -3, 1, -2, 4, -2, 0, 2021-08-17 14:23:17.995337
-2, -3, -4, -2, -1, 0, -3, -3, 2021-08-17 14:23:17.996335
0, -1, -3, 0, -3, -1, -2, -1, 2021-08-17 14:23:17.997335
0, 1, -1, 0, 2, -2, 0, 0, 2021-08-17 14:23:17.997335
0, 1, 1, -3, -1, -1, 0, -1, 2021-08-17 14:23:18.002332
0, 4, 1, -1, 0, -3, -2, -6, 2021-08-17 14:23:18.003335
-3, -2, -2, -4, -3, 2, -2, -3, 2021-08-17 14:23:18.009335
0, 2, -3, -2, -2, -1, -6, 1, 2021-08-17 14:23:18.009335
