EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -1, -1, 0, 0, 0, -2, 2021-08-20 10:09:57.426184
0, -1, -2, 0, -1, -1, -1, -3, 2021-08-20 10:09:57.426184
-2, 0, -1, -1, -1, -2, 2, -1, 2021-08-20 10:09:57.440184
-1, -1, -1, 0, 0, 0, -1, 0, 2021-08-20 10:09:57.441186
-2, -1, 0, -1, -1, -2, -2, 0, 2021-08-20 10:09:57.442233
1, -1, 1, 0, -1, -3, -3, 0, 2021-08-20 10:09:57.442233
-1, -1, -1, -1, 1, 1, -2, -1, 2021-08-20 10:09:57.463186
0, 0, -2, 1, 1, 0, -1, 0, 2021-08-20 10:09:57.463186
-2, -2, -2, -1, 0, -1, -1, -3, 2021-08-20 10:09:57.464186
-1, -2, -2, -2, -1, -1, 1, 0, 2021-08-20 10:09:57.465186
-3, 0, 0, 0, -1, 0, -1, -1, 2021-08-20 10:09:57.477187
-1, -1, 0, -1, -1, -1, -1, -1, 2021-08-20 10:09:57.477187
-1, -2, 0, -1, -1, -1, 1, 0, 2021-08-20 10:09:57.486187
-1, 0, -1, 0, 1, 0, 0, 0, 2021-08-20 10:09:57.486187
-2, -2, -1, -1, -1, 0, 0, -2, 2021-08-20 10:09:57.501182
-1, -2, -1, -2, -2, 0, -1, 0, 2021-08-20 10:09:57.501182
0, -2, -1, -2, 0, -1, -3, 0, 2021-08-20 10:09:57.502224
0, -2, 0, -1, 0, 0, -1, -2, 2021-08-20 10:09:57.502224
0, -1, 0, -1, 0, -2, -1, -1, 2021-08-20 10:09:57.524186
0, 0, -1, 0, 0, 0, 0, 0, 2021-08-20 10:09:57.524186
-1, 0, 0, 0, -1, 0, -1, -1, 2021-08-20 10:09:57.525185
0, -1, -1, -1, 2, -2, -2, -3, 2021-08-20 10:09:57.525185
1, 1, -3, 0, -2, -1, 0, 0, 2021-08-20 10:09:57.537212
-3, -1, -2, 2, -1, 0, 0, -1, 2021-08-20 10:09:57.537212
-1, -1, 0, 0, -2, -1, 2, -1, 2021-08-20 10:09:57.545184
-3, 0, 1, -1, -3, -1, -3, -1, 2021-08-20 10:09:57.546183
-2, -1, -1, -1, 0, 1, 0, -2, 2021-08-20 10:09:57.560186
-1, 0, -1, 0, -2, -2, -1, -2, 2021-08-20 10:09:57.561186
-2, -1, -1, -2, 0, -1, 0, 0, 2021-08-20 10:09:57.562231
-2, -1, -2, 1, -1, 0, -2, 0, 2021-08-20 10:09:57.562231
0, -1, 0, 0, -2, -1, -1, 0, 2021-08-20 10:09:57.584183
1, -1, -1, -2, -2, -1, -1, 0, 2021-08-20 10:09:57.584183
0, -1, 0, 0, -1, -2, -1, -1, 2021-08-20 10:09:57.585186
-2, -2, -1, -1, -1, -1, 0, 0, 2021-08-20 10:09:57.585186
-1, -2, 0, -2, 0, -1, 0, -2, 2021-08-20 10:09:57.597185
-2, -1, -1, -2, -1, -1, 2, -2, 2021-08-20 10:09:57.597185
0, 0, 0, 0, 0, 0, -1, 0, 2021-08-20 10:09:57.605185
0, 0, -3, -2, -2, 1, 1, -2, 2021-08-20 10:09:57.606183
1, 0, -1, -2, 1, 1, -1, -1, 2021-08-20 10:09:57.621226
-1, -1, -1, 0, -1, -1, -1, 0, 2021-08-20 10:09:57.621226
-1, -1, 0, -1, 1, -1, -2, 0, 2021-08-20 10:09:57.623186
-2, 1, 1, -2, -1, -2, -2, -1, 2021-08-20 10:09:57.623186
0, 0, -1, -1, -1, -2, -1, 0, 2021-08-20 10:09:57.643209
1, -1, -1, 0, 0, -2, -1, -2, 2021-08-20 10:09:57.643209
0, 0, 0, 1, 0, -1, 1, 1, 2021-08-20 10:09:57.644185
-1, -1, -1, -2, -1, 1, -1, 1, 2021-08-20 10:09:57.645183
0, -1, 0, 0, -1, -3, -1, -1, 2021-08-20 10:09:57.657188
-1, 0, 0, 0, 1, 0, -1, 1, 2021-08-20 10:09:57.657188
0, -1, -2, -1, 0, -3, 0, -2, 2021-08-20 10:09:57.665187
-2, -1, -1, 1, 1, 0, -1, -1, 2021-08-20 10:09:57.666184
0, -2, -1, -2, 0, 1, 0, 0, 2021-08-20 10:09:57.680185
1, 0, -2, 0, -1, 0, -1, -1, 2021-08-20 10:09:57.681186
-3, -1, -1, 0, 0, -1, -2, -2, 2021-08-20 10:09:57.682217
-1, -1, -2, 0, -1, -3, 2, 2, 2021-08-20 10:09:57.682217
-4, 0, -1, 0, 0, 0, -2, -1, 2021-08-20 10:09:57.703186
0, -2, -1, -1, -1, -2, 0, -2, 2021-08-20 10:09:57.703186
-2, -1, 0, -1, 0, 0, -2, 1, 2021-08-20 10:09:57.704184
1, -1, 1, 0, -2, -1, 0, 1, 2021-08-20 10:09:57.704184
-1, -1, -3, -1, -2, -2, -1, 0, 2021-08-20 10:09:57.717186
-1, -1, 0, -1, -1, 0, -2, -1, 2021-08-20 10:09:57.717186
-2, -1, -1, -2, -1, -1, -1, -1, 2021-08-20 10:09:57.725184
-3, -2, -1, -1, 0, -1, 0, -2, 2021-08-20 10:09:57.725184
-1, 0, -1, 0, -2, -2, -1, 0, 2021-08-20 10:09:57.741187
-2, -1, -2, 0, -1, -1, -2, 0, 2021-08-20 10:09:57.741187
2, -1, -1, -1, 0, 0, 0, -1, 2021-08-20 10:09:57.742188
1, -1, -1, -1, 0, 0, -1, 0, 2021-08-20 10:09:57.743184
-2, -1, 1, -2, -2, -1, -1, -1, 2021-08-20 10:09:57.763186
-2, -2, -2, -2, 0, 0, -1, -1, 2021-08-20 10:09:57.763186
-1, -1, -1, 0, -1, -1, -1, 0, 2021-08-20 10:09:57.764186
-1, -1, -2, 0, -1, -2, -1, -1, 2021-08-20 10:09:57.765183
0, -2, -1, 0, 0, -1, -1, -1, 2021-08-20 10:09:57.785182
-2, 0, 0, -1, 0, 0, 0, -2, 2021-08-20 10:09:57.786186
-2, -1, -2, -1, -1, 0, 1, 1, 2021-08-20 10:09:57.787226
0, -2, -1, 0, 0, -2, -2, -1, 2021-08-20 10:09:57.787226
-1, -2, -1, 0, -1, -1, 0, -2, 2021-08-20 10:09:57.800189
0, -1, -2, -1, -2, -1, -2, 0, 2021-08-20 10:09:57.800189
1, 0, -1, 0, -1, 0, 0, -1, 2021-08-20 10:09:57.808186
-1, -1, -2, 1, -1, -1, -3, 0, 2021-08-20 10:09:57.808186
0, -1, -2, -2, 0, 0, 0, -1, 2021-08-20 10:09:57.823186
-1, -1, 0, -2, -1, -1, -3, 0, 2021-08-20 10:09:57.823186
-3, -1, -1, -1, -1, 1, -1, -2, 2021-08-20 10:09:57.824186
-1, -1, 0, 0, -2, 0, -1, -2, 2021-08-20 10:09:57.825183
-1, -1, -1, 0, -1, -2, -1, -1, 2021-08-20 10:09:57.845216
0, -1, 0, -2, -2, 1, 1, 0, 2021-08-20 10:09:57.846183
-1, -1, -2, 0, 0, 0, -2, -1, 2021-08-20 10:09:57.847218
-2, -1, -1, 2, 0, 1, 1, 0, 2021-08-20 10:09:57.847218
-1, -1, -2, 0, -1, -1, -2, 0, 2021-08-20 10:09:57.868187
0, -1, -1, -2, 0, -2, -1, -2, 2021-08-20 10:09:57.868187
1, 0, -1, -3, -2, -1, -2, -1, 2021-08-20 10:09:57.869185
-1, -2, -2, -2, -1, 0, -1, 0, 2021-08-20 10:09:57.870183
-1, 1, -1, 0, 0, 0, -1, -1, 2021-08-20 10:09:57.883218
-1, -1, -2, 1, 0, 0, -1, -1, 2021-08-20 10:09:57.883218
-2, -1, 0, 0, -2, 0, -2, -2, 2021-08-20 10:09:57.885184
0, -1, 0, -1, -1, -1, -1, -1, 2021-08-20 10:09:57.885184
1, -1, -1, -1, 0, 0, 1, 0, 2021-08-20 10:09:57.905208
-1, -1, 0, -1, -1, -1, -1, 1, 2021-08-20 10:09:57.906182
0, 0, -1, -1, -1, -1, 0, -1, 2021-08-20 10:09:57.907210
-2, -1, 0, 0, 0, -3, 0, -1, 2021-08-20 10:09:57.907210
-4, -1, -1, -3, -2, 0, 0, -1, 2021-08-20 10:09:57.920185
-1, 1, -1, 0, -1, -2, 0, -1, 2021-08-20 10:09:57.920185
0, -3, -3, 0, -1, -1, -1, -1, 2021-08-20 10:09:57.926708
1, -1, -2, 0, -2, -1, 0, -2, 2021-08-20 10:09:57.926708
-1, -2, -1, -1, 0, -1, -2, -2, 2021-08-20 10:09:57.942762
0, -2, -1, 1, -2, -1, 0, 0, 2021-08-20 10:09:57.943705
0, 0, -1, -1, 0, -2, 1, -1, 2021-08-20 10:09:57.944763
0, -1, -3, -2, -2, -1, -2, 0, 2021-08-20 10:09:57.944763
0, -1, -1, 0, -1, -1, -2, -1, 2021-08-20 10:09:57.965711
-1, 0, -1, 0, -1, -1, -1, 0, 2021-08-20 10:09:57.965711
-3, -2, -1, -2, -1, -2, -1, -1, 2021-08-20 10:09:57.972709
0, -1, -1, -1, -1, -2, 0, -3, 2021-08-20 10:09:57.973707
0, 0, 1, 0, -1, 1, -1, -2, 2021-08-20 10:09:57.979742
-1, -2, -1, -1, 0, -1, -1, 0, 2021-08-20 10:09:57.979742
-1, -2, -3, 0, 0, -1, -1, -1, 2021-08-20 10:09:57.986723
0, -1, 0, -2, -1, -1, 1, -1, 2021-08-20 10:09:57.986723
0, -1, -1, 0, -1, -1, -2, -1, 2021-08-20 10:09:58.002721
-1, -2, -1, -1, 1, -1, 1, 0, 2021-08-20 10:09:58.003723
-1, 0, 1, -1, 0, 0, 0, 0, 2021-08-20 10:09:58.004723
-2, -1, 0, -2, -1, 0, -2, -2, 2021-08-20 10:09:58.004723
-2, -1, -1, 0, -2, -1, 1, -2, 2021-08-20 10:09:58.025728
0, -2, -2, 1, -1, -1, -2, -2, 2021-08-20 10:09:58.025728
-1, 0, 0, 0, -2, -2, 2, 0, 2021-08-20 10:09:58.026723
-1, -1, 0, 0, 0, -1, -1, 0, 2021-08-20 10:09:58.027722
-2, -1, -2, -3, -2, -3, -1, -1, 2021-08-20 10:09:58.039724
-2, 0, -1, -2, -1, -2, -2, -1, 2021-08-20 10:09:58.039724
1, 0, -1, 0, -2, -1, -1, -1, 2021-08-20 10:09:58.046755
0, 1, 0, -1, 0, -2, -2, 1, 2021-08-20 10:09:58.046755
0, 0, 0, -1, 1, -2, 0, -1, 2021-08-20 10:09:58.062756
-1, -1, 0, -1, 0, 0, 0, -1, 2021-08-20 10:09:58.063722
0, -2, 0, -1, -1, -1, -2, -1, 2021-08-20 10:09:58.064722
-3, -1, -2, -1, -1, 0, -1, -2, 2021-08-20 10:09:58.064722
1, 0, -1, -2, 0, 0, 0, -1, 2021-08-20 10:09:58.085774
0, 0, -3, -1, -3, 0, 0, -2, 2021-08-20 10:09:58.085774
-1, 0, 0, 0, -1, -2, -2, 2, 2021-08-20 10:09:58.086743
-1, -1, -1, -2, -2, 0, -1, -1, 2021-08-20 10:09:58.087741
0, -1, -1, 1, -1, -1, 1, 1, 2021-08-20 10:09:58.099744
-1, 0, -1, -1, -1, -1, -2, -2, 2021-08-20 10:09:58.099744
-1, -1, 0, 0, -1, -1, 0, -2, 2021-08-20 10:09:58.107742
1, -1, 0, -1, 0, 0, 0, -1, 2021-08-20 10:09:58.108741
-2, 1, -1, 1, 1, -1, -1, -1, 2021-08-20 10:09:58.122784
0, 0, -1, -2, -1, 1, -1, 2, 2021-08-20 10:09:58.123740
-1, -1, 0, 0, 0, 0, -2, -1, 2021-08-20 10:09:58.124785
-1, -1, 0, 0, -2, -1, 0, 0, 2021-08-20 10:09:58.124785
0, -2, -2, -3, -3, 0, 0, -1, 2021-08-20 10:09:58.145743
0, 0, 1, -1, -2, -2, 0, -1, 2021-08-20 10:09:58.145743
0, -2, -2, -1, -2, 1, -1, -1, 2021-08-20 10:09:58.146774
1, -2, -2, -1, -2, -2, -2, -3, 2021-08-20 10:09:58.147743
-2, 1, -1, 0, 0, -2, -1, 2, 2021-08-20 10:09:58.159788
-2, -2, -1, -2, 0, -1, 1, 1, 2021-08-20 10:09:58.159788
-2, -1, 0, 0, -1, -1, -1, 0, 2021-08-20 10:09:58.166743
0, 1, 1, 1, -2, 0, 0, 1, 2021-08-20 10:09:58.166743
-1, -1, -1, 0, -1, -2, -1, -1, 2021-08-20 10:09:58.182779
1, -1, 0, 0, -1, -1, -1, -1, 2021-08-20 10:09:58.183742
0, 0, 0, -1, -1, 0, -1, -2, 2021-08-20 10:09:58.184742
0, -1, -2, -1, -2, -1, -2, -1, 2021-08-20 10:09:58.184742
-3, -2, -1, 0, -2, -2, -3, -1, 2021-08-20 10:09:58.205761
1, -2, 0, -1, -2, -1, 0, -1, 2021-08-20 10:09:58.205761
-1, -1, -3, -1, -2, -2, -1, 0, 2021-08-20 10:09:58.206767
-2, -1, -1, -1, 0, -1, -1, -1, 2021-08-20 10:09:58.206767
-1, -2, -2, 0, 0, 1, -1, 1, 2021-08-20 10:09:58.219793
0, -2, -2, 0, -1, 0, -1, 0, 2021-08-20 10:09:58.219793
-1, 0, -1, -1, -1, -2, 1, -1, 2021-08-20 10:09:58.226761
0, -2, -3, 0, 0, 0, 0, 0, 2021-08-20 10:09:58.226761
-1, -2, -2, 0, -1, -1, 0, -1, 2021-08-20 10:09:58.244761
-3, -2, -1, -1, -1, 0, 1, -2, 2021-08-20 10:09:58.244761
1, -1, -1, 0, -1, 0, -1, -1, 2021-08-20 10:09:58.249759
0, -1, 0, -1, -1, -1, -1, -1, 2021-08-20 10:09:58.249759
0, -2, -1, -2, -1, 0, 1, -3, 2021-08-20 10:09:58.265759
-2, -1, -1, 0, 0, -1, -1, 1, 2021-08-20 10:09:58.265759
-3, -1, -2, -2, 0, -1, -2, -1, 2021-08-20 10:09:58.266758
-2, -2, -2, 0, -1, -1, 0, -1, 2021-08-20 10:09:58.266758
-1, 0, 2, -1, -1, -1, -1, 0, 2021-08-20 10:09:58.278793
-1, 0, 0, 0, 1, -1, 0, -3, 2021-08-20 10:09:58.279757
-1, -2, 0, -1, 0, -1, 1, 0, 2021-08-20 10:09:58.296812
0, 1, 0, 0, 1, 0, -2, -1, 2021-08-20 10:09:58.296812
0, -2, 0, 0, -2, -2, -2, -2, 2021-08-20 10:09:58.302800
0, 0, -1, -1, -1, -1, -1, -1, 2021-08-20 10:09:58.302800
0, -2, -1, 0, -1, 0, -1, -1, 2021-08-20 10:09:58.304799
-3, 0, -1, -2, -1, -2, 1, -1, 2021-08-20 10:09:58.304799
0, -1, -1, -1, 0, -1, 0, -2, 2021-08-20 10:09:58.325778
-2, 1, -1, 0, -1, 0, -1, -1, 2021-08-20 10:09:58.325778
0, -1, -1, -2, 0, 0, 0, -1, 2021-08-20 10:09:58.326777
0, 0, 1, -1, 0, 0, 0, 0, 2021-08-20 10:09:58.327777
0, 0, -2, -2, 0, -1, 0, -1, 2021-08-20 10:09:58.338777
-2, -3, -1, -2, 0, -3, -2, -2, 2021-08-20 10:09:58.339777
-1, 0, -1, -1, -2, -1, -1, -1, 2021-08-20 10:09:58.347777
-2, -1, 0, 1, -1, 0, -1, 0, 2021-08-20 10:09:58.348774
-2, -2, 0, -1, -1, 0, 1, 0, 2021-08-20 10:09:58.370775
-2, 1, -2, -1, -1, 0, -2, -3, 2021-08-20 10:09:58.370775
-2, -1, -1, 0, -2, -1, -1, -1, 2021-08-20 10:09:58.371810
-1, -2, -2, -1, -2, 0, -1, -2, 2021-08-20 10:09:58.372777
-1, 1, -1, 0, 0, -2, -2, 1, 2021-08-20 10:09:58.385819
-2, -1, -1, -1, -2, -1, -1, 0, 2021-08-20 10:09:58.385819
-3, -1, 0, 1, -2, 1, -1, 0, 2021-08-20 10:09:58.386787
-1, 1, 0, -1, -2, -1, -1, -1, 2021-08-20 10:09:58.387787
2, -1, -1, 0, -1, 0, 0, -2, 2021-08-20 10:09:58.398788
-1, 0, -1, -1, 0, -2, 0, -1, 2021-08-20 10:09:58.399786
-1, 0, -2, -1, 0, -2, -1, -2, 2021-08-20 10:09:58.407826
0, 0, 0, -1, 0, -2, 0, 0, 2021-08-20 10:09:58.408788
-1, -1, -1, 0, -1, -1, -1, 0, 2021-08-20 10:09:58.422789
1, 0, -1, -1, 0, -1, -2, 0, 2021-08-20 10:09:58.423786
0, -1, 0, 0, -1, 0, 1, 0, 2021-08-20 10:09:58.424789
0, 0, -3, -1, 0, -1, -2, -1, 2021-08-20 10:09:58.424789
0, -1, 0, 0, 0, 0, -2, -1, 2021-08-20 10:09:58.445788
0, -1, -2, 1, 0, 1, 0, 1, 2021-08-20 10:09:58.445788
-1, -1, -2, -2, -1, -1, -1, 1, 2021-08-20 10:09:58.446822
-2, -3, 0, 0, -1, -3, 0, -2, 2021-08-20 10:09:58.447788
0, -1, -2, -2, 0, 0, -1, -1, 2021-08-20 10:09:58.458842
-1, -1, 0, -1, -2, -1, 0, -1, 2021-08-20 10:09:58.459786
0, 0, 0, -1, 0, 0, -2, -2, 2021-08-20 10:09:58.467794
0, 0, -2, 0, 1, -1, 0, 2, 2021-08-20 10:09:58.467794
-3, -1, -3, 0, -3, -1, -2, -1, 2021-08-20 10:09:58.482822
0, 0, 2, -2, -1, 0, -1, -1, 2021-08-20 10:09:58.483786
0, -1, -2, -2, -1, -1, -1, -2, 2021-08-20 10:09:58.484837
2, -2, -1, -3, -1, 0, -1, 1, 2021-08-20 10:09:58.484837
-2, 1, 1, 0, 1, 0, 0, -1, 2021-08-20 10:09:58.505813
-1, -2, -1, 0, -2, -1, -1, 1, 2021-08-20 10:09:58.505813
0, -1, -1, -1, 0, -3, -2, -1, 2021-08-20 10:09:58.506845
-1, -2, -2, -2, -1, 0, -2, -1, 2021-08-20 10:09:58.507810
-1, -2, 0, -2, -2, -1, -2, -1, 2021-08-20 10:09:58.518812
-1, -2, -2, 0, -1, -1, 0, -1, 2021-08-20 10:09:58.519814
0, 0, -1, 0, -2, -1, 1, 0, 2021-08-20 10:09:58.527812
-1, -1, -1, 0, -2, -2, -1, 1, 2021-08-20 10:09:58.528810
1, -2, -2, -2, 0, -1, -1, 2, 2021-08-20 10:09:58.542867
-4, -2, -1, -1, 0, -3, 0, 0, 2021-08-20 10:09:58.543811
-1, 0, -1, -1, 0, -2, 1, 0, 2021-08-20 10:09:58.544852
-1, 1, 0, -1, -1, -1, -2, -3, 2021-08-20 10:09:58.544852
-3, 1, 0, 0, 0, 0, -2, 1, 2021-08-20 10:09:58.565813
1, -1, -1, -3, -2, 1, -2, 0, 2021-08-20 10:09:58.565813
-2, -1, -2, -1, 0, -1, 0, 0, 2021-08-20 10:09:58.566830
-1, -2, -2, 0, -1, -1, 1, -1, 2021-08-20 10:09:58.567810
0, 0, -1, 0, 1, -3, -2, -3, 2021-08-20 10:09:58.578839
-1, -1, -1, 0, 0, 1, 0, -1, 2021-08-20 10:09:58.579810
-1, -2, -1, 0, 0, -1, -3, -1, 2021-08-20 10:09:58.587823
-1, 0, -1, -1, -1, -1, -2, -2, 2021-08-20 10:09:58.588824
0, -1, -1, 0, 1, -2, -1, -1, 2021-08-20 10:09:58.602825
-2, 1, -3, 0, -1, 0, 0, -1, 2021-08-20 10:09:58.602825
-1, -1, 1, -2, 0, -2, -1, -1, 2021-08-20 10:09:58.608857
-1, 1, 1, 0, 1, 0, 1, 1, 2021-08-20 10:09:58.609821
-1, -1, -1, 1, -1, -1, 0, -2, 2021-08-20 10:09:58.625825
-1, -2, -2, -2, -1, 0, -3, -1, 2021-08-20 10:09:58.625825
0, 0, 0, -2, -2, -3, -3, 0, 2021-08-20 10:09:58.626821
1, 2, -1, -3, -3, -3, -4, -1, 2021-08-20 10:09:58.626821
2, 0, 0, -1, 1, 3, 3, 4, 2021-08-20 10:09:58.638848
-3, -4, -1, 2, 2, 3, 1, 1, 2021-08-20 10:09:58.639822
-2, -3, -1, 2, 0, 1, 4, 1, 2021-08-20 10:09:58.647823
-2, -3, -2, -2, -3, -1, -2, 0, 2021-08-20 10:09:58.648822
-1, 1, -1, -2, -4, -2, -3, -3, 2021-08-20 10:09:58.663416
1, 0, -1, -1, -2, -3, -3, 0, 2021-08-20 10:09:58.663416
1, -1, -2, -1, 0, -1, -2, -1, 2021-08-20 10:09:58.664417
0, -1, 1, -2, 0, -2, -1, -1, 2021-08-20 10:09:58.664417
-1, -2, 0, -1, -1, -2, -1, -2, 2021-08-20 10:09:58.685418
0, 1, -2, -1, 1, -1, -1, -3, 2021-08-20 10:09:58.685418
-1, 1, -1, 0, -1, 0, 0, -1, 2021-08-20 10:09:58.687417
0, -1, -1, -1, 0, 0, 1, -2, 2021-08-20 10:09:58.687417
0, -3, -2, 0, -1, 0, -1, 0, 2021-08-20 10:09:58.708417
-1, 0, 0, -1, -1, -2, -1, 1, 2021-08-20 10:09:58.708417
1, -1, -1, 0, -1, 0, -1, 1, 2021-08-20 10:09:58.709416
-2, -1, -1, -1, 0, -1, -2, -2, 2021-08-20 10:09:58.709416
-3, 2, -1, 0, 0, 0, -1, 0, 2021-08-20 10:09:58.722461
-1, -1, -2, -1, -3, 0, -2, -2, 2021-08-20 10:09:58.722461
-1, -1, 0, -1, -1, -1, -1, -1, 2021-08-20 10:09:58.729419
0, -3, -2, 0, -1, -1, 0, 0, 2021-08-20 10:09:58.729419
-2, -1, -1, 0, -1, -3, -1, 0, 2021-08-20 10:09:58.745471
0, 0, -1, 0, -1, -2, -1, -1, 2021-08-20 10:09:58.745471
0, -1, -1, -1, 0, 1, -1, -1, 2021-08-20 10:09:58.747418
0, -3, -2, 1, 0, 1, 2, -1, 2021-08-20 10:09:58.747418
-1, -2, 1, -3, -1, -1, -1, -2, 2021-08-20 10:09:58.768418
0, 0, -1, 0, -1, 2, -1, -1, 2021-08-20 10:09:58.768418
-2, -1, -1, -2, -1, 1, -2, 1, 2021-08-20 10:09:58.769418
-1, -1, -2, 0, -1, -1, -2, -1, 2021-08-20 10:09:58.769418
0, -2, -2, -2, -2, 0, 0, -1, 2021-08-20 10:09:58.783452
0, 0, -1, -1, 0, 0, 2, -1, 2021-08-20 10:09:58.783452
-1, -1, 0, -1, -1, -1, -1, -1, 2021-08-20 10:09:58.784417
-2, -1, -1, -1, 0, -1, 1, -1, 2021-08-20 10:09:58.784417
-3, -2, 0, -2, 0, 0, -1, 1, 2021-08-20 10:09:58.805419
0, -1, 0, -2, -2, -1, -2, -3, 2021-08-20 10:09:58.805419
-1, 0, -1, 0, -1, -2, -1, -1, 2021-08-20 10:09:58.807460
-1, 1, -1, -2, -1, -1, -1, -1, 2021-08-20 10:09:58.807460
-2, -2, -2, -1, -1, -1, -2, 1, 2021-08-20 10:09:58.828416
-1, -2, -2, -1, -2, -2, -1, 0, 2021-08-20 10:09:58.828416
-1, 0, -1, 0, 2, -1, -1, -2, 2021-08-20 10:09:58.829416
-1, -1, 0, 0, 0, 1, -3, -1, 2021-08-20 10:09:58.829416
-1, -2, -1, 0, -2, 0, 1, -2, 2021-08-20 10:09:58.842435
-2, 0, -2, 0, -1, 0, -2, 0, 2021-08-20 10:09:58.843418
-1, -3, -3, -1, 0, -1, -2, -2, 2021-08-20 10:09:58.850419
-2, 0, -2, -3, 1, -1, -1, -2, 2021-08-20 10:09:58.850419
0, 0, -1, 0, 2, 0, 1, 1, 2021-08-20 10:09:58.866433
-1, 0, -2, -2, -2, -1, -1, -1, 2021-08-20 10:09:58.866433
1, -2, -1, -3, -1, 0, -1, -2, 2021-08-20 10:09:58.871456
0, 0, 0, -1, -2, -2, 0, 0, 2021-08-20 10:09:58.872415
0, -1, 0, -2, -2, 0, -1, -1, 2021-08-20 10:09:58.888451
-1, -1, -2, -1, -1, 0, -2, -2, 2021-08-20 10:09:58.888451
-2, -1, -2, 0, -1, 0, 1, -1, 2021-08-20 10:09:58.889418
-2, -1, 0, -1, -1, -1, -1, 0, 2021-08-20 10:09:58.890415
-1, -1, 0, -1, -1, -1, 1, -1, 2021-08-20 10:09:58.902418
0, -2, -1, 0, 1, -2, -2, 2, 2021-08-20 10:09:58.903415
-2, -1, -1, -1, -3, -1, -2, -3, 2021-08-20 10:09:58.909454
-2, -2, -1, 1, -1, -1, -3, -1, 2021-08-20 10:09:58.909454
-1, -2, -1, -1, 1, -2, -1, -1, 2021-08-20 10:09:58.925450
-2, -1, 0, -3, 0, 0, 1, -1, 2021-08-20 10:09:58.925450
-1, 0, -2, -1, -1, 0, -1, -1, 2021-08-20 10:09:58.927419
-1, -1, -1, 0, -4, -2, 1, -1, 2021-08-20 10:09:58.927419
0, -1, -1, 1, -1, 0, -1, 0, 2021-08-20 10:09:58.948449
-2, -2, -1, -1, 0, 0, -1, -2, 2021-08-20 10:09:58.948449
0, -1, 0, -1, -1, 0, -1, 0, 2021-08-20 10:09:58.949416
0, -1, -1, -2, 2, 1, 0, 0, 2021-08-20 10:09:58.950418
-1, -2, -2, 0, 0, -4, 0, 0, 2021-08-20 10:09:58.962417
-1, 0, -1, -1, 0, -3, 0, -2, 2021-08-20 10:09:58.962417
-1, 0, -1, -1, -3, -1, 0, -1, 2021-08-20 10:09:58.969691
-1, 0, -1, -1, -1, 0, -4, -1, 2021-08-20 10:09:58.969691
-3, -1, 0, -1, -1, 0, -2, -1, 2021-08-20 10:09:58.985943
-2, -1, -1, 0, -2, -1, -1, 2, 2021-08-20 10:09:58.985943
-1, -1, 0, -1, -1, -1, -2, -1, 2021-08-20 10:09:58.986942
-1, -1, -1, 0, -1, 0, 0, 0, 2021-08-20 10:09:58.986942
1, 0, -2, 0, 0, 0, 0, -2, 2021-08-20 10:09:59.007978
-1, -2, 0, 0, -2, -2, 0, -1, 2021-08-20 10:09:59.007978
-1, -2, -2, 0, 0, -1, -1, 0, 2021-08-20 10:09:59.009945
-1, -1, -1, -1, 0, -1, 0, 0, 2021-08-20 10:09:59.009945
0, 1, 0, 0, 0, -1, -2, -1, 2021-08-20 10:09:59.021979
-2, -1, 1, 0, 0, 1, 0, -1, 2021-08-20 10:09:59.022946
0, -1, -2, 1, -1, -2, 0, -3, 2021-08-20 10:09:59.036973
0, -2, -2, -2, 0, -1, -1, 0, 2021-08-20 10:09:59.036973
0, -2, 0, -1, -2, 0, -1, -1, 2021-08-20 10:09:59.045981
1, -4, -1, 0, 1, -3, -3, -1, 2021-08-20 10:09:59.045981
0, -1, 0, -2, -1, 0, 4, 3, 2021-08-20 10:09:59.046943
-1, 0, -2, -1, -2, 0, -1, -2, 2021-08-20 10:09:59.046943
-1, 1, 0, 0, 0, 0, 0, 0, 2021-08-20 10:09:59.067944
-3, -2, -1, 0, 0, 0, -2, -2, 2021-08-20 10:09:59.067944
-2, -3, -2, -1, -2, -1, 0, 0, 2021-08-20 10:09:59.069944
0, -2, 0, -1, 0, -2, -1, 2, 2021-08-20 10:09:59.069944
-1, 0, 0, 1, 0, -1, -2, -1, 2021-08-20 10:09:59.082942
1, 0, 1, -1, 0, -1, 0, 0, 2021-08-20 10:09:59.082942
-1, -1, -2, -2, -2, -1, -1, -2, 2021-08-20 10:09:59.088944
1, -1, 0, -2, -1, 0, 2, -2, 2021-08-20 10:09:59.089945
-1, -1, -2, -2, -1, -1, -1, -1, 2021-08-20 10:09:59.105960
-1, -3, -3, -1, 0, 1, 0, -2, 2021-08-20 10:09:59.105960
-1, -1, -1, 1, 1, 0, 0, -1, 2021-08-20 10:09:59.106943
-2, -3, 0, -1, 0, 0, 0, 1, 2021-08-20 10:09:59.106943
-2, -2, -2, -3, 0, -2, -2, -3, 2021-08-20 10:09:59.127943
-1, 0, -2, -3, -3, -3, 1, -1, 2021-08-20 10:09:59.127943
-1, -1, 0, -3, -1, 0, -2, -1, 2021-08-20 10:09:59.129944
-1, 1, 0, -1, -1, 0, 1, -3, 2021-08-20 10:09:59.129944
