EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
3, -1, 0, -1, -1, -1, -1, 0, 2021-08-17 17:27:56.586562
-1, 1, -1, 2, 0, 0, 0, 0, 2021-08-17 17:27:56.601563
0, 1, 0, 0, 1, -1, 0, 0, 2021-08-17 17:27:56.601563
-2, -2, -2, -1, 1, -1, -1, -2, 2021-08-17 17:27:56.601563
-2, -1, -3, -1, -1, 1, -1, 0, 2021-08-17 17:27:56.601563
0, -1, 0, -2, -1, -1, -2, -2, 2021-08-17 17:27:56.630562
-2, 2, 0, -1, -1, -2, -1, -2, 2021-08-17 17:27:56.630562
1, -3, -1, -2, 0, 1, 0, 0, 2021-08-17 17:27:56.632562
-1, -1, -1, 0, 1, 1, 0, 0, 2021-08-17 17:27:56.632562
-1, 3, 1, -1, -1, -1, 1, 2, 2021-08-17 17:27:56.652561
0, -3, -1, -2, -3, -1, -2, -1, 2021-08-17 17:27:56.652561
1, 0, -1, 0, -2, -2, -1, -2, 2021-08-17 17:27:56.662562
-2, -3, -1, -2, -1, -1, -2, -2, 2021-08-17 17:27:56.662562
0, 0, 2, -1, 0, 1, 0, -1, 2021-08-17 17:27:56.662562
0, 0, -2, 0, 0, 0, -1, -2, 2021-08-17 17:27:56.663563
-1, 0, -1, -2, -2, -1, 0, -1, 2021-08-17 17:27:56.683562
0, 0, -3, -1, -1, -3, -1, -1, 2021-08-17 17:27:56.684562
-2, -1, -2, 0, 0, -1, 0, -1, 2021-08-17 17:27:56.684562
-1, 0, 2, -2, -2, 1, 0, -2, 2021-08-17 17:27:56.684562
-1, -1, -2, 1, 0, 0, -2, -1, 2021-08-17 17:27:56.690560
0, 0, 0, -1, -2, 0, 0, -3, 2021-08-17 17:27:56.690560
1, -2, -2, -3, -2, -2, -2, -2, 2021-08-17 17:27:56.698563
-2, -1, -1, 1, 1, 0, 1, 0, 2021-08-17 17:27:56.698563
-3, 0, -1, -1, -2, -1, -1, 0, 2021-08-17 17:27:56.699562
0, -1, -1, -2, -1, 0, -2, 0, 2021-08-17 17:27:56.699562
0, -3, 0, 1, 0, -2, -2, -1, 2021-08-17 17:27:56.711561
1, -1, 1, 0, -1, 0, 0, 2, 2021-08-17 17:27:56.712563
0, -2, -3, -2, -1, -2, 0, -1, 2021-08-17 17:27:56.726563
0, -1, -1, -1, 2, -1, 0, -2, 2021-08-17 17:27:56.726563
0, -1, -1, -1, -1, 0, -1, 0, 2021-08-17 17:27:56.742561
-3, -1, -1, 0, -1, 1, 0, -1, 2021-08-17 17:27:56.742561
-1, -5, -3, -2, -1, -3, -2, -1, 2021-08-17 17:27:56.759562
0, 2, 0, -1, -1, -1, 0, -1, 2021-08-17 17:27:56.759562
-1, -3, -1, 0, -2, 1, -1, -1, 2021-08-17 17:27:56.760561
-1, -1, -1, -2, -2, -2, -4, -1, 2021-08-17 17:27:56.760561
-2, -3, -2, 0, -3, -2, -3, -1, 2021-08-17 17:27:56.771562
-2, -2, 0, -1, -3, -2, 0, -1, 2021-08-17 17:27:56.771562
-2, 1, -2, -1, -1, -3, 0, 0, 2021-08-17 17:27:56.781075
0, -1, -2, -1, -1, 0, -1, -2, 2021-08-17 17:27:56.782077
-1, 0, 2, 2, 0, -2, 0, -3, 2021-08-17 17:27:56.783077
0, -1, 1, 0, 0, 1, -1, -1, 2021-08-17 17:27:56.783077
-3, -4, -11, -2, 0, -1, -2, -3, 2021-08-17 17:27:56.802075
1, 0, 0, -1, -1, -2, -1, -1, 2021-08-17 17:27:56.803076
0, 3, 1, 0, -1, -1, -1, -1, 2021-08-17 17:27:56.804076
0, -1, -3, -2, -1, 0, 0, 0, 2021-08-17 17:27:56.804076
0, 0, 2, -2, 0, 0, -2, -2, 2021-08-17 17:27:56.818076
0, -3, -3, -1, 0, -1, 1, 0, 2021-08-17 17:27:56.818076
0, -1, 1, -1, -2, -1, 0, 0, 2021-08-17 17:27:56.819075
-2, 1, 1, -1, -2, 0, -1, -1, 2021-08-17 17:27:56.819075
2, -1, -1, -1, -1, -1, 0, 1, 2021-08-17 17:27:56.840076
-3, -1, -2, 0, 0, -2, -2, -2, 2021-08-17 17:27:56.840076
-1, 0, 0, -1, -1, 0, 1, 1, 2021-08-17 17:27:56.841076
-2, 1, -1, 0, -1, 0, -1, -2, 2021-08-17 17:27:56.842076
-1, 1, 0, -2, -4, -3, 0, -3, 2021-08-17 17:27:56.862076
-2, -3, 0, 0, -1, -2, 0, -1, 2021-08-17 17:27:56.863077
2, 2, 0, -1, -1, -3, -1, 2, 2021-08-17 17:27:56.870077
-1, -4, -6, -1, 0, -2, 0, -1, 2021-08-17 17:27:56.870077
0, 0, 1, -2, -2, 2, 0, -1, 2021-08-17 17:27:56.877076
-1, -3, 0, 0, 0, 0, 1, -2, 2021-08-17 17:27:56.878077
0, 1, 1, -1, -1, -1, -1, 0, 2021-08-17 17:27:56.879076
-2, 0, 1, 0, -3, -3, -2, 1, 2021-08-17 17:27:56.879076
0, 1, 0, -1, 1, -1, -1, 1, 2021-08-17 17:27:56.907077
0, -2, -2, 0, -1, -1, -1, -1, 2021-08-17 17:27:56.908077
-3, -3, -3, 0, 0, 3, 0, 0, 2021-08-17 17:27:56.909076
0, 1, -1, -2, 0, -1, -1, 0, 2021-08-17 17:27:56.909076
-1, -1, 0, -1, -2, -1, -1, 1, 2021-08-17 17:27:56.915076
-1, 0, 0, -1, -1, 0, -2, -1, 2021-08-17 17:27:56.916078
-2, 1, -1, 0, -1, -1, -1, 0, 2021-08-17 17:27:56.930076
-2, -1, -3, -2, -2, -1, -1, 1, 2021-08-17 17:27:56.930076
0, -3, -4, -1, -1, 0, 0, -2, 2021-08-17 17:27:56.937076
1, -1, -1, -1, -1, -1, -2, 1, 2021-08-17 17:27:56.938077
2, -3, -2, 1, -1, -2, -2, -1, 2021-08-17 17:27:56.939076
-1, -2, 0, -1, -3, -1, -1, -1, 2021-08-17 17:27:56.939076
0, -1, 1, 1, 0, -1, 1, 0, 2021-08-17 17:27:56.961076
0, 2, -3, -2, -2, 0, 0, -2, 2021-08-17 17:27:56.961076
-5, -4, -4, -1, 0, -2, -1, -2, 2021-08-17 17:27:56.968076
0, -1, 0, -1, 0, -1, -1, 1, 2021-08-17 17:27:56.968076
1, 0, 0, 0, -3, 0, -1, 0, 2021-08-17 17:27:56.974075
-2, -2, -3, 0, 1, 1, 0, -2, 2021-08-17 17:27:56.975076
-3, -1, 0, -3, 0, 0, -1, -1, 2021-08-17 17:27:56.989075
0, -1, -1, -2, 0, -1, 0, -1, 2021-08-17 17:27:56.989075
-2, -1, 1, 0, 1, -1, -1, -2, 2021-08-17 17:27:56.998076
0, -1, -1, -2, -3, -1, 0, 0, 2021-08-17 17:27:56.998076
1, 0, -4, -2, -1, 1, -1, -2, 2021-08-17 17:27:56.999075
0, -2, 0, -1, 0, 0, -1, -1, 2021-08-17 17:27:57.000077
3, -1, -1, -1, -1, -1, 0, 3, 2021-08-17 17:27:57.019076
-3, -2, 0, -1, 0, 0, -1, 0, 2021-08-17 17:27:57.019076
0, -2, -1, 0, 0, 1, 1, 0, 2021-08-17 17:27:57.036075
1, 4, 1, 2, 0, -2, -2, 1, 2021-08-17 17:27:57.036075
-1, -1, -4, 1, 0, -3, -2, -1, 2021-08-17 17:27:57.036075
0, -1, -1, -1, -3, -1, -1, -1, 2021-08-17 17:27:57.037076
-3, -2, -2, -1, -1, -2, 0, -2, 2021-08-17 17:27:57.041074
-2, -1, -4, -1, 0, -1, 0, -2, 2021-08-17 17:27:57.041074
-1, -2, -1, -1, 0, 1, -2, 0, 2021-08-17 17:27:57.058076
1, -1, 0, -1, -1, -1, -1, 2, 2021-08-17 17:27:57.058076
1, 0, 0, 0, 1, 0, -1, -1, 2021-08-17 17:27:57.059076
-2, -4, -3, -2, -2, -1, 1, -3, 2021-08-17 17:27:57.059076
-2, -2, -5, -1, -2, -1, -1, -2, 2021-08-17 17:27:57.080112
-2, -1, -5, -2, 0, -1, 0, -1, 2021-08-17 17:27:57.080112
-1, 3, 5, 0, -1, 0, -1, 2, 2021-08-17 17:27:57.082076
-3, -1, 0, 3, 0, -1, -1, 0, 2021-08-17 17:27:57.082076
-2, 0, -1, -2, -1, -2, 2, 0, 2021-08-17 17:27:57.095077
-1, -3, 0, -1, 0, -2, -1, -2, 2021-08-17 17:27:57.095077
0, -1, -2, -2, -2, -1, -2, -3, 2021-08-17 17:27:57.109077
0, 1, 1, -1, -2, 1, -3, -2, 2021-08-17 17:27:57.109077
1, 0, 3, 0, -2, -2, -1, 1, 2021-08-17 17:27:57.118076
-3, -1, -1, 1, 0, -1, 0, -2, 2021-08-17 17:27:57.118076
-1, -1, 0, 0, 0, 0, -2, -1, 2021-08-17 17:27:57.119076
0, -1, 2, 0, -3, -2, -2, -1, 2021-08-17 17:27:57.119076
-2, -3, -7, 0, 2, -1, 0, -3, 2021-08-17 17:27:57.140134
1, 1, -1, -1, 0, 0, 0, 1, 2021-08-17 17:27:57.140134
1, -1, -1, 0, -2, -2, -1, -1, 2021-08-17 17:27:57.142076
-2, -1, -2, -3, 0, 2, -1, -1, 2021-08-17 17:27:57.142076
0, 2, 1, -1, -2, 1, 0, -2, 2021-08-17 17:27:57.162076
-3, -5, -5, -2, -2, -1, -2, 0, 2021-08-17 17:27:57.163077
-1, 1, -1, -2, -1, -2, 0, 0, 2021-08-17 17:27:57.178113
0, -2, -3, -1, 0, -3, -2, -3, 2021-08-17 17:27:57.179077
-1, 0, 0, -2, -2, -1, -2, -2, 2021-08-17 17:27:57.179077
1, 1, -1, -1, 0, -1, -1, -1, 2021-08-17 17:27:57.179077
-3, -2, -1, -1, -1, -1, -1, -2, 2021-08-17 17:27:57.181077
0, -3, -1, 0, -2, -1, 1, -2, 2021-08-17 17:27:57.181077
-2, -2, -2, -1, 0, -1, -1, 0, 2021-08-17 17:27:57.208075
-2, -1, 1, -1, -1, 0, -2, -3, 2021-08-17 17:27:57.209078
0, -4, -6, -2, -1, -1, -1, 0, 2021-08-17 17:27:57.210113
-1, 3, 1, -1, -2, 0, 0, -1, 2021-08-17 17:27:57.210113
0, 1, 1, -1, -1, -2, -2, -1, 2021-08-17 17:27:57.214075
0, 0, 2, 0, -1, -1, -2, 0, 2021-08-17 17:27:57.215076
-2, -3, -2, -3, -2, 1, 0, 1, 2021-08-17 17:27:57.221076
-2, -2, -4, 0, 2, 0, -2, -1, 2021-08-17 17:27:57.221076
0, 1, 1, -1, 0, -1, 1, -1, 2021-08-17 17:27:57.245076
-2, -1, -2, -2, -1, 0, 1, -1, 2021-08-17 17:27:57.245076
0, -2, 2, 0, -2, 0, 0, 0, 2021-08-17 17:27:57.247076
0, -1, -1, -1, -2, -3, 0, -2, 2021-08-17 17:27:57.247076
0, 0, 0, -1, -1, -1, -1, -1, 2021-08-17 17:27:57.260076
1, -1, 0, 0, -1, -2, -2, -2, 2021-08-17 17:27:57.260076
-1, 0, 1, -2, 0, -2, 0, 1, 2021-08-17 17:27:57.268076
1, -3, -1, 0, -1, -1, 0, -1, 2021-08-17 17:27:57.268076
-3, -2, 3, -1, 1, 0, -2, -1, 2021-08-17 17:27:57.274076
2, 4, 0, -3, -2, -1, 0, 1, 2021-08-17 17:27:57.274076
-3, 1, 0, 0, 0, -1, -2, -2, 2021-08-17 17:27:57.283076
-1, 0, 0, -2, 0, -2, 0, 2, 2021-08-17 17:27:57.283076
-2, -1, 1, 0, 0, 0, -1, -1, 2021-08-17 17:27:57.298076
-4, -5, -5, -2, -1, -1, -1, -3, 2021-08-17 17:27:57.298076
0, 1, 0, -3, 1, -1, -1, -2, 2021-08-17 17:27:57.306076
-1, 0, -3, -2, -1, 1, 1, 1, 2021-08-17 17:27:57.306076
3, 1, 2, 1, -1, 0, -1, -1, 2021-08-17 17:27:57.328076
-3, -2, -2, 1, 0, -1, -1, 0, 2021-08-17 17:27:57.328076
0, -2, -2, -1, -1, 0, 0, 0, 2021-08-17 17:27:57.329076
-3, -3, -2, -1, 0, 0, -1, -3, 2021-08-17 17:27:57.329076
-1, -3, -4, -2, 1, 0, -1, 0, 2021-08-17 17:27:57.334076
0, -2, -1, 0, 1, -1, 0, -2, 2021-08-17 17:27:57.334076
-2, -1, 3, 0, -1, -3, -1, -4, 2021-08-17 17:27:57.360077
4, 2, -3, -1, 0, 1, 2, 5, 2021-08-17 17:27:57.360077
-2, -4, -1, -3, -1, -1, -1, -1, 2021-08-17 17:27:57.360077
-2, -3, -3, 0, 0, 0, 0, 1, 2021-08-17 17:27:57.361076
0, 1, 0, 1, 1, -1, -2, -1, 2021-08-17 17:27:57.371101
-2, -1, 1, -1, -1, -1, -3, -2, 2021-08-17 17:27:57.371101
-1, -3, -6, 0, -1, 0, 2, -1, 2021-08-17 17:27:57.379075
-1, -1, 5, 0, 0, 0, 0, 0, 2021-08-17 17:27:57.379075
0, 0, -3, -1, -1, -2, -1, 0, 2021-08-17 17:27:57.397075
-2, -1, -1, 0, -1, -2, -1, -1, 2021-08-17 17:27:57.397075
1, -4, -5, -2, 1, 0, 0, 0, 2021-08-17 17:27:57.403077
-2, 2, 2, 2, -1, -2, -1, -2, 2021-08-17 17:27:57.403077
1, -1, -2, 1, -2, 0, -1, -2, 2021-08-17 17:27:57.404109
-1, -1, -1, -2, 0, -1, -1, -3, 2021-08-17 17:27:57.404109
0, -2, 0, -1, -4, -2, -2, -1, 2021-08-17 17:27:57.426077
0, 0, -1, -2, 0, -1, -3, 0, 2021-08-17 17:27:57.426077
-2, -5, -5, -2, 1, 2, 0, -2, 2021-08-17 17:27:57.433076
2, 1, 0, -3, -3, -1, 0, 1, 2021-08-17 17:27:57.433076
-2, 2, 2, 0, 0, 0, -1, -1, 2021-08-17 17:27:57.456076
-2, -3, -4, -3, -2, -1, -1, 0, 2021-08-17 17:27:57.456076
0, 0, 0, 0, -2, 0, 0, 1, 2021-08-17 17:27:57.457078
-1, -4, -2, 0, -1, 0, -2, -2, 2021-08-17 17:27:57.457078
-1, 0, 0, 0, -1, 0, -2, 0, 2021-08-17 17:27:57.458111
-1, 1, 1, -3, -1, -1, -2, 0, 2021-08-17 17:27:57.458111
-2, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 17:27:57.469076
0, -2, 1, -1, -2, -1, -2, -1, 2021-08-17 17:27:57.469076
0, -1, -1, 0, -1, -2, -1, -1, 2021-08-17 17:27:57.485213
-1, -1, 0, 0, 0, -2, -1, -1, 2021-08-17 17:27:57.485213
-1, 0, -2, 0, -2, -2, -2, 1, 2021-08-17 17:27:57.486214
-2, -1, -1, -1, -1, 0, 1, -2, 2021-08-17 17:27:57.487212
-3, 1, 1, 0, 0, -1, -3, -2, 2021-08-17 17:27:57.500248
0, -2, -4, -2, -1, 0, 2, 0, 2021-08-17 17:27:57.500248
1, 0, 1, 0, -1, -1, -2, -2, 2021-08-17 17:27:57.525213
-5, -6, -5, -2, 0, -2, -2, -6, 2021-08-17 17:27:57.525213
-2, 1, -1, -2, 0, 0, 1, 0, 2021-08-17 17:27:57.525213
0, 0, 0, -2, -1, 0, -1, -3, 2021-08-17 17:27:57.526213
0, -1, 0, -2, -2, -1, 0, -1, 2021-08-17 17:27:57.528246
0, -1, 0, 0, -2, -1, -2, -1, 2021-08-17 17:27:57.529214
-1, -1, -1, -1, -2, -1, -1, -1, 2021-08-17 17:27:57.538273
0, 1, -1, -2, 2, 1, -2, 0, 2021-08-17 17:27:57.538273
-2, -2, 0, -2, 0, 0, 0, -1, 2021-08-17 17:27:57.545212
-1, -1, 0, 0, 1, -1, -1, 0, 2021-08-17 17:27:57.545212
1, 0, -2, -1, -4, -3, -1, 0, 2021-08-17 17:27:57.560249
-2, 1, 0, 0, 0, 1, 1, 0, 2021-08-17 17:27:57.560249
0, 0, -2, 1, 0, -1, -2, 1, 2021-08-17 17:27:57.562215
0, -2, -2, 1, 0, 0, 0, -1, 2021-08-17 17:27:57.562215
-2, -2, -2, -2, 0, 0, -2, 0, 2021-08-17 17:27:57.574212
0, 0, 1, 0, -4, -3, -2, -2, 2021-08-17 17:27:57.574212
-3, -2, -4, -1, 0, -1, 0, 0, 2021-08-17 17:27:57.583213
-1, 1, 0, -1, -1, -3, -1, -1, 2021-08-17 17:27:57.583213
-1, -2, -2, -2, 0, -1, 0, -2, 2021-08-17 17:27:57.605213
1, 0, 0, -2, -1, -1, -1, -1, 2021-08-17 17:27:57.605213
3, -1, 2, -2, -2, 1, 0, -1, 2021-08-17 17:27:57.607213
0, -1, 0, -1, -1, -2, -2, 0, 2021-08-17 17:27:57.607213
-2, -1, 1, 0, 0, -2, 1, -1, 2021-08-17 17:27:57.620212
-1, -1, -3, 0, 0, -1, -1, 0, 2021-08-17 17:27:57.620212
-1, -1, 1, 0, 1, -1, -1, -1, 2021-08-17 17:27:57.636215
-1, -1, 0, -2, 0, 0, 1, 1, 2021-08-17 17:27:57.637249
1, 0, 0, -2, 0, -1, 0, -2, 2021-08-17 17:27:57.637249
0, -1, -3, 0, -1, 0, 0, -2, 2021-08-17 17:27:57.637249
-3, -3, -7, -3, -1, -1, 1, 0, 2021-08-17 17:27:57.643212
0, 2, 5, -2, -3, -1, -1, 0, 2021-08-17 17:27:57.643212
-3, -1, -3, 0, -1, 1, -1, -1, 2021-08-17 17:27:57.665270
1, -2, 1, 1, 1, -1, -1, -1, 2021-08-17 17:27:57.665270
0, -1, -2, -3, 1, -1, 0, 1, 2021-08-17 17:27:57.667214
-1, 2, 0, 0, -2, -1, -2, -1, 2021-08-17 17:27:57.667214
-1, -1, -1, 1, 0, -1, -2, -1, 2021-08-17 17:27:57.680262
-3, -1, -1, -2, -1, 0, -2, -2, 2021-08-17 17:27:57.680262
0, 2, 0, 0, -1, 0, 0, -2, 2021-08-17 17:27:57.681217
1, -2, -1, 0, -3, 0, 0, 0, 2021-08-17 17:27:57.682212
1, -1, 1, 0, -1, -2, -1, -1, 2021-08-17 17:27:57.710211
-1, -1, -1, 1, -1, -2, -1, 2, 2021-08-17 17:27:57.710211
-1, -1, 0, -3, -1, -1, -1, -1, 2021-08-17 17:27:57.711214
0, -1, -2, 0, 0, -1, 0, -1, 2021-08-17 17:27:57.712212
-1, 0, -2, -1, -2, -2, -1, -1, 2021-08-17 17:27:57.741212
0, 0, -1, 0, 1, 1, 0, 1, 2021-08-17 17:27:57.741212
0, 0, -1, -1, -2, -1, -1, 1, 2021-08-17 17:27:57.743246
-1, -2, -2, -1, 2, 0, -1, -1, 2021-08-17 17:27:57.743246
-1, -2, -2, -1, -2, -1, 0, 0, 2021-08-17 17:27:57.744212
1, -2, 1, -1, -1, 0, 1, -1, 2021-08-17 17:27:57.744212
-1, 1, 2, 0, -1, -1, -1, -1, 2021-08-17 17:27:57.777248
-1, -1, -2, 0, -1, 1, 1, -1, 2021-08-17 17:27:57.778213
0, -1, 1, 0, -1, 1, 0, -1, 2021-08-17 17:27:57.794212
0, -1, -1, -1, -2, -1, -2, 0, 2021-08-17 17:27:57.794212
-1, -2, -2, 0, 0, -1, -1, -2, 2021-08-17 17:27:57.795214
0, -2, -1, 0, 0, -2, -1, -1, 2021-08-17 17:27:57.795214
-1, 0, -1, 0, 0, -1, 0, 2, 2021-08-17 17:27:57.796213
-2, -1, 0, -1, -1, 1, -1, -3, 2021-08-17 17:27:57.796213
0, -3, 0, 3, 0, -1, 0, -3, 2021-08-17 17:27:57.802240
-1, -1, 0, -2, -4, -3, -1, -1, 2021-08-17 17:27:57.802240
-1, -4, -11, -4, 1, 0, -1, 0, 2021-08-17 17:27:57.803212
-2, 0, 0, -2, 0, -2, -1, 0, 2021-08-17 17:27:57.803212
0, 0, 0, -1, 0, 0, -1, -1, 2021-08-17 17:27:57.806442
0, -1, -1, 0, 1, 1, -1, -2, 2021-08-17 17:27:57.806442
0, 0, 2, 0, -3, -2, -1, -2, 2021-08-17 17:27:57.823213
1, -2, -1, -1, -3, -1, -1, 1, 2021-08-17 17:27:57.823213
-3, 0, -2, -2, 0, -1, -2, 1, 2021-08-17 17:27:57.825212
-3, -1, -1, -1, -1, -1, 0, 2, 2021-08-17 17:27:57.825212
1, 2, 3, 1, -1, 1, -2, -1, 2021-08-17 17:27:57.837247
-1, -1, -3, 0, -1, -2, -1, -2, 2021-08-17 17:27:57.837247
-1, -2, 2, 0, -2, -1, -2, -1, 2021-08-17 17:27:57.868212
-1, 0, 0, -1, 0, 0, -1, 1, 2021-08-17 17:27:57.868212
-4, -3, -2, 0, 1, 0, 1, -2, 2021-08-17 17:27:57.869212
1, 1, -1, -1, -1, -1, 1, 0, 2021-08-17 17:27:57.869212
1, 3, 3, 0, 0, 1, -1, -1, 2021-08-17 17:27:57.870212
-2, -2, -5, -1, -2, -1, -2, 0, 2021-08-17 17:27:57.871214
-1, -2, -5, -2, 0, 0, 0, -1, 2021-08-17 17:27:57.883212
0, -1, 1, 0, -3, -3, 1, -1, 2021-08-17 17:27:57.883212
-3, -2, -1, -2, -1, -1, 1, -1, 2021-08-17 17:27:57.884215
0, -1, -1, -3, 0, 2, 1, -2, 2021-08-17 17:27:57.885213
2, 1, 2, -1, -3, 0, -1, 0, 2021-08-17 17:27:57.897213
0, -2, -2, 0, 1, 0, 0, -1, 2021-08-17 17:27:57.897213
1, -2, 0, -1, -3, -1, 0, 0, 2021-08-17 17:27:57.912214
-1, -1, -1, -2, 0, -2, -1, 0, 2021-08-17 17:27:57.913213
-2, -3, -2, -1, 0, -3, -2, -3, 2021-08-17 17:27:57.928213
-2, -4, -3, -1, 0, -2, -1, 0, 2021-08-17 17:27:57.928213
0, 0, -1, -2, -2, -1, -3, -2, 2021-08-17 17:27:57.930212
1, 2, 1, 0, 0, -3, -1, 0, 2021-08-17 17:27:57.930212
-1, -1, 0, 0, -1, 0, -1, -2, 2021-08-17 17:27:57.942247
-2, 2, 1, 1, -1, -2, 0, -1, 2021-08-17 17:27:57.943212
0, 0, -2, -1, 2, -1, 0, 0, 2021-08-17 17:27:57.944249
-2, -2, -1, 1, -2, -2, -3, -2, 2021-08-17 17:27:57.944249
-1, 2, 4, -2, 0, -2, 1, 1, 2021-08-17 17:27:57.957211
-2, -2, -2, -1, -2, 0, 0, -2, 2021-08-17 17:27:57.957211
0, -2, -3, 0, 1, -1, -1, 0, 2021-08-17 17:27:57.981250
0, -1, 0, -1, -1, -1, 0, -2, 2021-08-17 17:27:57.981250
0, 0, -2, -3, -1, 0, 1, 2, 2021-08-17 17:27:57.982214
-2, -4, -5, -1, -1, 0, -2, 0, 2021-08-17 17:27:57.982214
0, -1, -1, -3, -1, -3, -3, 0, 2021-08-17 17:27:57.984212
-1, -2, -2, 0, 0, -1, -1, -2, 2021-08-17 17:27:57.984212
-2, -1, -1, -1, 1, -2, -2, -2, 2021-08-17 17:27:58.011214
-1, -1, -2, -2, 0, 1, 1, -1, 2021-08-17 17:27:58.011214
-2, -4, -6, -3, -4, 0, -1, -1, 2021-08-17 17:27:58.012212
-2, -1, 0, 0, 0, -2, -1, -1, 2021-08-17 17:27:58.012212
0, -1, 1, -1, -3, -2, -2, 1, 2021-08-17 17:27:58.017212
0, -2, -2, -3, -1, 1, -1, -4, 2021-08-17 17:27:58.017212
1, 1, 1, -1, 0, 0, 0, 0, 2021-08-17 17:27:58.024214
-1, 1, -1, -2, -2, -1, 0, 0, 2021-08-17 17:27:58.024214
-1, -1, -1, 1, -1, 0, -2, -1, 2021-08-17 17:27:58.040247
-3, 0, 0, -2, 0, 1, -1, -1, 2021-08-17 17:27:58.040247
-1, -3, -2, 0, 0, -1, 3, -1, 2021-08-17 17:27:58.042214
0, -2, -1, -1, -1, 0, 0, -2, 2021-08-17 17:27:58.042214
-2, -1, -1, -2, 1, -1, 1, 0, 2021-08-17 17:27:58.070244
-2, 1, 3, -1, 0, -2, -2, -2, 2021-08-17 17:27:58.070244
-1, -1, -2, -1, -2, -1, -3, -1, 2021-08-17 17:27:58.071211
0, -1, 0, -2, -2, -1, -1, 0, 2021-08-17 17:27:58.072213
-1, -1, 1, -1, -2, -1, -3, -3, 2021-08-17 17:27:58.084213
0, 0, -2, -2, -1, 0, 0, -1, 2021-08-17 17:27:58.084213
-3, 1, 1, 2, -2, -2, -1, -1, 2021-08-17 17:27:58.093213
-2, -3, 0, 0, -1, -1, -3, -2, 2021-08-17 17:27:58.093213
0, -3, -1, 0, -2, -1, -1, -2, 2021-08-17 17:27:58.101212
0, 0, -1, 0, -1, 0, -1, 1, 2021-08-17 17:27:58.101212
-2, -2, -3, -3, -2, -2, 0, -2, 2021-08-17 17:27:58.102213
0, 1, 1, 0, -1, 0, -1, 0, 2021-08-17 17:27:58.102213
1, 0, 2, -1, 0, -4, 0, -1, 2021-08-17 17:27:58.122247
1, 0, 0, -1, -1, 0, -1, -2, 2021-08-17 17:27:58.122247
1, -1, 0, -1, -2, -2, 0, -1, 2021-08-17 17:27:58.129212
-2, 1, -2, -2, -2, -1, -1, 0, 2021-08-17 17:27:58.129212
-3, -1, -3, -2, -2, 1, -2, 0, 2021-08-17 17:27:58.136211
-1, -2, 0, 0, 1, -2, -1, 0, 2021-08-17 17:27:58.136211
-3, -2, 0, -1, 0, 0, 1, -1, 2021-08-17 17:27:58.144247
-3, 0, 5, 0, -3, -1, -2, -2, 2021-08-17 17:27:58.145212
1, 2, -4, 0, -1, -1, -2, 0, 2021-08-17 17:27:58.160212
1, -1, 0, -2, -1, -1, -2, 0, 2021-08-17 17:27:58.160212
-1, 0, 2, 2, -1, -1, -1, 0, 2021-08-17 17:27:58.161214
2, 1, 0, -2, -1, -2, -1, -2, 2021-08-17 17:27:58.161214
-3, 0, 3, 3, -1, -1, -1, 0, 2021-08-17 17:27:58.190248
-2, -1, 0, 1, -1, -3, -1, 0, 2021-08-17 17:27:58.190248
0, 0, -1, -1, 1, -1, -1, -2, 2021-08-17 17:27:58.191212
-1, 0, 1, 0, -1, 0, 0, 1, 2021-08-17 17:27:58.191212
-2, -3, 0, -2, -1, 0, -1, -1, 2021-08-17 17:27:58.205237
0, -1, -2, 0, -1, -1, -1, -1, 2021-08-17 17:27:58.205237
-1, -3, -1, 1, 1, 1, -2, -1, 2021-08-17 17:27:58.206212
1, 0, -3, 0, 0, -1, -2, 0, 2021-08-17 17:27:58.206212
-1, -1, -1, 0, 0, 0, -1, 0, 2021-08-17 17:27:58.220213
-1, -2, -4, 0, 0, 0, 1, 0, 2021-08-17 17:27:58.220213
-1, -2, -5, -2, -1, 0, 0, -1, 2021-08-17 17:27:58.220213
1, 1, 1, 0, -1, 0, -1, 0, 2021-08-17 17:27:58.220213
-1, -2, -1, -2, -2, -2, -2, 0, 2021-08-17 17:27:58.258248
-1, 1, 2, -1, -1, -1, -1, -1, 2021-08-17 17:27:58.258248
-1, 0, -1, 0, -2, 0, -2, -1, 2021-08-17 17:27:58.259213
-1, -2, -3, -1, -2, -1, -1, -1, 2021-08-17 17:27:58.259213
1, -1, 2, 0, 1, -1, 1, 0, 2021-08-17 17:27:58.267215
0, -1, 0, 0, -2, -2, -1, 0, 2021-08-17 17:27:58.267215
0, 2, 0, -2, -1, 0, -2, -1, 2021-08-17 17:27:58.267215
0, -1, 0, -1, -1, -1, -2, 0, 2021-08-17 17:27:58.268213
0, -2, -2, -2, -1, 0, 1, -2, 2021-08-17 17:27:58.288260
0, 1, -3, -1, -2, 0, -2, -1, 2021-08-17 17:27:58.288260
-1, 1, 4, 2, -2, -1, 0, -3, 2021-08-17 17:27:58.289261
-2, -6, -7, 1, 1, 0, 0, -1, 2021-08-17 17:27:58.289261
-2, 0, -1, 0, -1, 0, 0, 0, 2021-08-17 17:27:58.310213
-2, -2, -3, -2, 0, 0, -2, -1, 2021-08-17 17:27:58.310213
