EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -2, 1, 2, 0, -2, 2, 2021-08-17 14:29:29.467550
-1, 1, 0, -2, -2, -1, -2, -2, 2021-08-17 14:29:29.467550
0, -1, 0, 1, 1, 0, 0, 0, 2021-08-17 14:29:29.474554
-2, -2, -2, 1, 0, -1, -2, -2, 2021-08-17 14:29:29.475551
-2, -1, -2, -2, -4, -3, 1, -2, 2021-08-17 14:29:29.498556
-3, -1, 1, -1, -1, -3, -1, -3, 2021-08-17 14:29:29.499556
-2, -1, -1, -3, -1, -2, 0, -1, 2021-08-17 14:29:29.506553
0, -2, -4, -3, 0, 1, -1, -1, 2021-08-17 14:29:29.506553
0, -2, 0, 1, 0, 2, 0, -2, 2021-08-17 14:29:29.507553
-2, -1, -3, -4, -4, -3, -1, -3, 2021-08-17 14:29:29.508552
-3, -1, 0, 0, 0, 0, -1, -1, 2021-08-17 14:29:29.528554
-1, -1, 1, 0, 0, 0, 2, 2, 2021-08-17 14:29:29.529552
2, -1, -1, -1, 2, 1, -1, -1, 2021-08-17 14:29:29.530557
-3, -3, -3, -2, -3, -1, 1, -1, 2021-08-17 14:29:29.530557
-1, -1, -2, -1, -3, -2, -1, 0, 2021-08-17 14:29:29.535553
-2, 0, -2, -1, 0, 1, 0, 0, 2021-08-17 14:29:29.535553
-1, 0, -4, -3, -3, -3, -3, -2, 2021-08-17 14:29:29.550551
1, 1, 2, 1, 0, -2, -1, 1, 2021-08-17 14:29:29.550551
-1, -1, 1, 0, 0, -1, 1, 1, 2021-08-17 14:29:29.551553
-2, -1, 3, 1, 0, -2, -4, -2, 2021-08-17 14:29:29.551553
0, -2, -2, -2, 1, -1, 1, 1, 2021-08-17 14:29:29.565552
-1, 0, -1, 0, -1, -1, -2, 1, 2021-08-17 14:29:29.565552
-1, -1, -1, -2, -2, 0, -1, -1, 2021-08-17 14:29:29.580553
1, -1, -1, 0, -2, -1, -2, -1, 2021-08-17 14:29:29.581551
-2, -1, 2, -2, -3, -1, -1, -2, 2021-08-17 14:29:29.587552
-2, -1, -3, -2, -1, 1, -1, 1, 2021-08-17 14:29:29.587552
-2, 1, 0, 0, 0, 0, -3, -3, 2021-08-17 14:29:29.603554
-3, -2, -4, -1, 0, 0, 1, -1, 2021-08-17 14:29:29.603554
0, 1, -2, 1, 0, 3, 2, 2, 2021-08-17 14:29:29.610587
0, -4, -4, -5, -4, -2, -1, -2, 2021-08-17 14:29:29.611587
-1, -1, -2, 1, -1, 0, 0, -1, 2021-08-17 14:29:29.611587
-2, -2, 0, 0, -1, -1, 1, -1, 2021-08-17 14:29:29.611587
0, -2, -3, 1, 0, 2, 0, 1, 2021-08-17 14:29:29.625556
-2, -1, 3, 1, 2, -2, -1, -2, 2021-08-17 14:29:29.625556
-1, -2, -1, -2, -2, -1, 0, 0, 2021-08-17 14:29:29.640590
-1, 1, 3, 0, -2, -3, -3, -2, 2021-08-17 14:29:29.641554
-1, -1, -1, -2, -1, -1, 0, -1, 2021-08-17 14:29:29.655554
2, 0, -4, 0, 2, 0, -2, 0, 2021-08-17 14:29:29.656552
0, -1, 0, 0, 2, -1, 0, -1, 2021-08-17 14:29:29.656552
-1, -2, -1, -2, -3, -3, -3, -1, 2021-08-17 14:29:29.656552
-2, 0, 1, -6, -6, -5, -4, -3, 2021-08-17 14:29:29.670554
-2, -1, 0, 1, 1, 3, 3, 1, 2021-08-17 14:29:29.671554
-1, 1, 1, 0, -2, 1, 0, -1, 2021-08-17 14:29:29.671554
-1, 0, -1, 1, 0, 1, 1, 0, 2021-08-17 14:29:29.671554
-1, -4, -3, -4, -5, -4, -4, -4, 2021-08-17 14:29:29.684551
0, -1, 0, -1, -2, 1, 1, -3, 2021-08-17 14:29:29.685550
0, 0, 1, -4, -3, -4, -2, -3, 2021-08-17 14:29:29.692556
0, 2, -1, 1, 3, 2, 1, 0, 2021-08-17 14:29:29.692556
-1, -1, -1, 0, -2, -2, -1, -2, 2021-08-17 14:29:29.707548
0, -1, -2, 0, 1, 1, 1, 1, 2021-08-17 14:29:29.707548
-1, 0, -1, -3, -3, -3, -2, -1, 2021-08-17 14:29:29.724553
-2, -1, -2, -1, 0, -4, -2, -1, 2021-08-17 14:29:29.724553
0, 2, 0, 0, 1, -2, -1, 0, 2021-08-17 14:29:29.732556
2, -1, -4, 0, 1, 0, 0, -1, 2021-08-17 14:29:29.732556
-1, 2, -2, -3, -3, 0, -2, -2, 2021-08-17 14:29:29.732556
1, -2, 0, 0, -2, 2, 0, -1, 2021-08-17 14:29:29.733552
-3, -2, 0, -2, -1, 0, -3, 0, 2021-08-17 14:29:29.745555
-1, 1, 2, 0, -2, -2, -3, 0, 2021-08-17 14:29:29.745555
-1, 0, -1, -2, 0, -1, -1, 1, 2021-08-17 14:29:29.752587
0, 0, -1, 0, 1, 0, 1, 0, 2021-08-17 14:29:29.752587
2, 1, 0, -1, -1, -2, -1, -1, 2021-08-17 14:29:29.767574
0, -1, -1, -1, 0, -2, -2, 0, 2021-08-17 14:29:29.767574
-1, -4, 1, 1, 0, -1, 0, 0, 2021-08-17 14:29:29.783555
-1, -2, -1, -4, -3, -2, -3, -2, 2021-08-17 14:29:29.783555
-2, -1, 1, 3, 1, 0, 0, -2, 2021-08-17 14:29:29.790549
-3, 0, -2, -1, 1, -1, -1, 0, 2021-08-17 14:29:29.791552
0, 0, -3, 0, -4, -2, -2, -3, 2021-08-17 14:29:29.791552
0, -1, 0, 0, -1, 0, 1, 2, 2021-08-17 14:29:29.791552
-1, -2, 0, 1, 1, 2, 1, 0, 2021-08-17 14:29:29.806554
0, -1, -2, -4, -2, -3, 0, -1, 2021-08-17 14:29:29.807552
-1, -2, 0, -1, 2, -1, -2, -2, 2021-08-17 14:29:29.812551
0, 0, -2, 0, 0, 1, -1, 1, 2021-08-17 14:29:29.812551
-2, -3, -2, -2, -2, -1, -1, -1, 2021-08-17 14:29:29.827552
-1, -2, -2, -2, -2, 0, -1, 1, 2021-08-17 14:29:29.827552
1, -1, 0, 0, 2, -1, -1, -1, 2021-08-17 14:29:29.835556
0, -2, -2, -3, -1, -1, 0, -1, 2021-08-17 14:29:29.836554
0, -1, 1, -1, 0, -1, -1, 0, 2021-08-17 14:29:29.858552
-1, 0, -1, 0, 2, 0, 1, -1, 2021-08-17 14:29:29.859555
-2, 0, -1, 0, -2, -1, -1, -2, 2021-08-17 14:29:29.859555
0, 0, -1, 0, -2, -2, -3, -2, 2021-08-17 14:29:29.859555
1, -1, -2, 0, 2, 2, 0, 1, 2021-08-17 14:29:29.864554
-1, -1, 3, 1, -4, 0, -2, -2, 2021-08-17 14:29:29.865555
-3, -2, -2, -4, -2, -2, -2, -1, 2021-08-17 14:29:29.880554
-2, 0, -1, -2, -1, -1, 0, 1, 2021-08-17 14:29:29.881556
0, -1, 0, -1, 0, 0, -1, -1, 2021-08-17 14:29:29.887555
-2, -1, 1, 1, -2, -3, -1, -2, 2021-08-17 14:29:29.887555
3, -2, -2, -3, 0, 0, -1, 1, 2021-08-17 14:29:29.895555
0, -2, -1, -1, -2, 0, 1, 0, 2021-08-17 14:29:29.895555
1, 0, -4, -2, -1, -1, -2, -1, 2021-08-17 14:29:29.919554
-3, 1, 1, -1, -1, -2, -2, -2, 2021-08-17 14:29:29.919554
-2, -3, -1, 0, 1, -1, -1, -1, 2021-08-17 14:29:29.919554
-1, 1, -2, 0, -1, -1, -1, -1, 2021-08-17 14:29:29.920554
-1, -2, 0, 0, 1, 0, 1, 0, 2021-08-17 14:29:29.933556
2, -1, -2, 2, 2, 0, -2, 1, 2021-08-17 14:29:29.933556
-1, 0, -1, 0, -1, -1, 1, 1, 2021-08-17 14:29:29.933556
-2, -2, 3, -3, -3, -5, -4, -4, 2021-08-17 14:29:29.934555
0, -3, -1, 0, 0, 2, 3, 2, 2021-08-17 14:29:29.956574
-1, -2, -4, -3, -3, -2, 1, 0, 2021-08-17 14:29:29.956574
0, -2, 1, 0, 1, 2, 0, 0, 2021-08-17 14:29:29.957555
-2, 0, 0, -1, -2, -1, 2, -2, 2021-08-17 14:29:29.957555
1, 1, -1, 2, 0, -1, -1, 1, 2021-08-17 14:29:29.970590
-1, -2, 0, 0, -2, 0, 0, -2, 2021-08-17 14:29:29.971552
-1, 0, -1, -1, -2, -1, -1, 0, 2021-08-17 14:29:29.971552
-3, -1, -2, 0, -1, 1, 0, 0, 2021-08-17 14:29:29.971552
-3, 1, -2, -4, -3, -3, -4, -3, 2021-08-17 14:29:30.009555
1, 1, 0, 0, 1, 2, -1, -1, 2021-08-17 14:29:30.009555
0, 1, -3, 1, -2, -2, 0, 1, 2021-08-17 14:29:30.010550
-1, -2, 0, 2, 3, 1, -1, 0, 2021-08-17 14:29:30.010550
-2, -2, -1, -5, -6, -4, -1, -3, 2021-08-17 14:29:30.016549
0, 0, -1, -3, -2, -2, -3, -1, 2021-08-17 14:29:30.016549
0, 0, 0, 0, -1, 1, 0, -2, 2021-08-17 14:29:30.016549
-2, -2, -2, -2, -2, 0, -1, 0, 2021-08-17 14:29:30.017552
-2, 0, -2, 0, 0, 0, -1, 0, 2021-08-17 14:29:30.030586
-1, 0, 1, -1, 2, 0, 1, 0, 2021-08-17 14:29:30.031552
0, -1, -1, -3, -2, -3, -2, -2, 2021-08-17 14:29:30.031552
2, -3, -2, -3, -1, 1, 0, 0, 2021-08-17 14:29:30.031552
-1, -2, 0, -1, 0, 0, -1, -1, 2021-08-17 14:29:30.045554
-1, -3, -3, -2, -2, -1, 0, -1, 2021-08-17 14:29:30.045554
-3, 0, 1, 1, 0, -2, 0, 1, 2021-08-17 14:29:30.052587
0, 0, -2, -2, 0, 1, -1, 0, 2021-08-17 14:29:30.052587
-1, 1, 0, 0, -1, 0, 0, -1, 2021-08-17 14:29:30.067587
0, -2, 0, 0, 1, 1, -2, 0, 2021-08-17 14:29:30.067587
-1, -3, 0, 2, 1, 1, 2, -1, 2021-08-17 14:29:30.083552
-2, -1, -1, -3, -5, -5, -1, -3, 2021-08-17 14:29:30.083552
0, -2, 0, 0, 1, 0, 0, 0, 2021-08-17 14:29:30.107556
0, 0, -2, 1, 0, 1, -1, 0, 2021-08-17 14:29:30.107556
-2, -2, -4, -2, -2, -2, -2, -2, 2021-08-17 14:29:30.108553
-1, 1, 1, -2, -2, -3, -3, -3, 2021-08-17 14:29:30.108553
-1, 1, 1, 1, 0, -1, 0, -1, 2021-08-17 14:29:30.110553
-2, -2, -4, -1, -1, -2, 0, 0, 2021-08-17 14:29:30.110553
0, -1, -1, -2, -1, 1, -2, 0, 2021-08-17 14:29:30.112557
0, -1, -2, -2, -2, 1, 1, 0, 2021-08-17 14:29:30.112557
0, 0, -1, 0, 1, 0, 0, 0, 2021-08-17 14:29:30.136554
-1, -1, 0, -2, -6, -3, -3, -1, 2021-08-17 14:29:30.136554
-1, 1, -2, 0, -1, 0, 1, -2, 2021-08-17 14:29:30.137556
-2, -1, -3, -1, 2, 0, -1, 0, 2021-08-17 14:29:30.137556
0, 1, 1, -1, -3, -2, -1, -1, 2021-08-17 14:29:30.159554
-1, -1, -1, 2, 2, 1, 1, 0, 2021-08-17 14:29:30.159554
-1, 0, -4, -2, -1, 1, -1, 0, 2021-08-17 14:29:30.159554
0, 0, 0, 3, 2, 1, 1, 0, 2021-08-17 14:29:30.160553
0, 0, 0, -1, -1, -3, 0, -1, 2021-08-17 14:29:30.164596
-1, -2, -3, -4, -6, -5, -4, -4, 2021-08-17 14:29:30.165552
1, -1, -1, 1, 1, 1, 0, 0, 2021-08-17 14:29:30.172587
-2, -2, -3, 0, 2, 0, 0, 0, 2021-08-17 14:29:30.172587
-1, 0, -1, -2, 0, -2, -2, 1, 2021-08-17 14:29:30.187587
-1, 0, 1, 0, -1, -2, 1, -1, 2021-08-17 14:29:30.187587
0, 0, 2, -1, -1, -2, -2, -3, 2021-08-17 14:29:30.195586
0, 0, 0, 1, 1, 0, 1, 2, 2021-08-17 14:29:30.196554
-2, -2, -1, 0, 0, -1, -1, -2, 2021-08-17 14:29:30.210587
0, -1, -3, -1, 0, 4, 1, 0, 2021-08-17 14:29:30.211554
-2, 0, -2, -2, -2, -3, -1, -2, 2021-08-17 14:29:30.218554
0, 1, 1, -1, 0, -1, -2, -2, 2021-08-17 14:29:30.218554
0, -2, 1, 1, 0, -1, 2, 0, 2021-08-17 14:29:30.233555
0, 1, -1, -3, -1, -2, -2, -2, 2021-08-17 14:29:30.233555
-2, -3, 1, -1, 0, -1, 0, -1, 2021-08-17 14:29:30.233555
-1, -2, -2, 1, -1, -1, -1, 1, 2021-08-17 14:29:30.234553
0, 0, 0, -3, -3, -3, -4, -3, 2021-08-17 14:29:30.247599
0, -2, 1, 2, 2, 2, 2, 2, 2021-08-17 14:29:30.247599
0, -1, -1, -2, -2, -3, 0, -1, 2021-08-17 14:29:30.255586
1, -3, -1, -3, -1, 0, 0, -2, 2021-08-17 14:29:30.256555
-1, 1, -1, -2, -2, -2, -4, -2, 2021-08-17 14:29:30.270554
0, 0, -1, 0, 1, 1, 0, -2, 2021-08-17 14:29:30.270554
0, -1, -1, 2, -2, 0, -1, 0, 2021-08-17 14:29:30.285551
-4, -2, -2, -3, -4, -3, -3, -1, 2021-08-17 14:29:30.286558
-1, -4, -3, 1, -1, -1, 1, 0, 2021-08-17 14:29:30.293554
-2, 0, 2, -1, -1, -1, 0, 0, 2021-08-17 14:29:30.293554
-2, 0, -2, 0, 0, 0, -1, -1, 2021-08-17 14:29:30.294571
-1, 0, -1, -1, -1, -1, 0, -1, 2021-08-17 14:29:30.294571
-1, 0, 0, 0, -1, 0, -1, -1, 2021-08-17 14:29:30.307555
-1, 0, -2, 2, 4, 0, -1, 0, 2021-08-17 14:29:30.307555
-1, 0, 1, -2, 1, -1, -2, -1, 2021-08-17 14:29:30.315587
-1, 0, -2, -4, -5, -4, -3, 0, 2021-08-17 14:29:30.316554
0, -3, 0, 0, 0, 1, 0, 0, 2021-08-17 14:29:30.338587
1, 0, 1, 2, 1, 0, 1, 0, 2021-08-17 14:29:30.339552
-1, -1, 1, -1, 2, 0, -3, -1, 2021-08-17 14:29:30.339552
-3, 0, 0, 1, 1, -1, -1, -1, 2021-08-17 14:29:30.340554
0, 0, -2, -3, -1, -1, -3, 1, 2021-08-17 14:29:30.362553
-2, 0, -2, 0, -1, -2, -1, 1, 2021-08-17 14:29:30.362553
0, -3, -2, -2, -2, -4, 1, -2, 2021-08-17 14:29:30.362553
-2, -1, -1, -4, -5, -3, -3, -3, 2021-08-17 14:29:30.362553
1, 1, -2, 0, 0, 1, 1, -1, 2021-08-17 14:29:30.367587
1, 0, 0, 0, 0, 2, -1, 0, 2021-08-17 14:29:30.367587
-3, -2, -3, -2, 0, 0, -1, 2, 2021-08-17 14:29:30.375589
0, -1, -1, 2, 1, 0, 0, 0, 2021-08-17 14:29:30.376554
-5, -3, -1, -5, -4, -2, -3, -3, 2021-08-17 14:29:30.390554
0, -1, -1, -1, 0, -2, -1, 0, 2021-08-17 14:29:30.390554
0, -1, 1, 1, 1, 1, 2, 0, 2021-08-17 14:29:30.398557
-1, -1, -1, 0, -1, 2, 2, -2, 2021-08-17 14:29:30.398557
-1, -1, -1, 1, 1, -2, -1, -1, 2021-08-17 14:29:30.413553
0, -2, -1, -4, -3, -6, 0, -2, 2021-08-17 14:29:30.413553
-2, -2, -1, -3, -2, -2, -2, 0, 2021-08-17 14:29:30.414552
1, 0, 1, 1, 2, 1, 1, 2, 2021-08-17 14:29:30.414552
-2, -1, 0, -4, -4, -4, -2, -3, 2021-08-17 14:29:30.436554
-2, 0, -1, -1, -1, -2, -2, -1, 2021-08-17 14:29:30.436554
0, 1, 1, 3, -1, 4, 2, 0, 2021-08-17 14:29:30.437552
-1, 0, -3, -5, -2, -3, -3, -2, 2021-08-17 14:29:30.437552
0, -1, 0, 2, 3, 2, 4, 0, 2021-08-17 14:29:30.450555
-1, 1, -3, -3, -2, -2, -1, -2, 2021-08-17 14:29:30.450555
-1, 0, 1, 0, -3, -2, -2, -3, 2021-08-17 14:29:30.458587
-1, -2, 1, -1, -1, -1, 0, 0, 2021-08-17 14:29:30.459552
0, -2, -1, -2, 0, -2, -1, -1, 2021-08-17 14:29:30.473552
-2, -2, -1, 1, 1, -1, 0, 0, 2021-08-17 14:29:30.473552
2, -2, 0, 1, 2, 0, 0, -1, 2021-08-17 14:29:30.474555
-2, 0, -1, -2, -4, 1, -2, -2, 2021-08-17 14:29:30.474555
-3, 1, -2, 0, -1, 1, -1, 0, 2021-08-17 14:29:30.489594
-3, -3, 2, 0, -1, 0, -1, -3, 2021-08-17 14:29:30.489594
0, 1, 0, -2, -1, -2, -1, 0, 2021-08-17 14:29:30.495591
1, -3, -3, -1, -1, -2, 0, -1, 2021-08-17 14:29:30.495591
0, -1, -3, -1, -1, -1, -1, 1, 2021-08-17 14:29:30.510556
1, -3, -1, 0, 1, 3, 0, 0, 2021-08-17 14:29:30.510556
-1, 2, 0, -2, -3, 1, 0, -1, 2021-08-17 14:29:30.518552
1, 0, -1, 0, -2, -2, -1, -1, 2021-08-17 14:29:30.518552
-2, 0, 3, 1, -2, -3, -3, -2, 2021-08-17 14:29:30.533552
0, -1, -2, 1, 0, -1, 2, 0, 2021-08-17 14:29:30.533552
-1, -1, -4, -5, -2, -3, -4, -2, 2021-08-17 14:29:30.534554
-1, -1, 0, 1, 0, 0, 0, -1, 2021-08-17 14:29:30.534554
-2, -3, -1, 1, 0, 0, -1, 0, 2021-08-17 14:29:30.547575
0, 1, -1, -1, -1, -2, 0, -3, 2021-08-17 14:29:30.548576
-1, 0, -1, -2, -3, -3, -3, -1, 2021-08-17 14:29:30.563553
-2, -1, -1, -3, -1, 1, -3, 0, 2021-08-17 14:29:30.563553
1, 1, -1, -3, -1, 0, -3, -2, 2021-08-17 14:29:30.579552
-1, -1, -1, 0, 0, 1, -1, 1, 2021-08-17 14:29:30.579552
0, -1, -3, 1, 1, 0, 2, 0, 2021-08-17 14:29:30.579552
0, 0, 1, 0, -2, -3, -2, -3, 2021-08-17 14:29:30.580586
1, -2, -3, -1, 0, 0, 1, 0, 2021-08-17 14:29:30.593552
0, -1, -3, -1, -1, -1, -2, 1, 2021-08-17 14:29:30.593552
-3, -3, 0, -2, -1, -1, 0, -3, 2021-08-17 14:29:30.594551
1, 1, -1, 0, -1, 0, 0, 0, 2021-08-17 14:29:30.594551
0, 0, -2, 0, 0, -1, -2, 1, 2021-08-17 14:29:30.607554
-2, -1, -1, 0, -3, -3, -1, -3, 2021-08-17 14:29:30.607554
0, -2, -3, -2, 0, -3, -5, 0, 2021-08-17 14:29:30.615551
-1, -2, 0, -1, 0, -2, 1, 0, 2021-08-17 14:29:30.616555
0, -1, -1, -1, -1, 2, -2, -2, 2021-08-17 14:29:30.639554
0, -1, 1, 1, -1, 0, -1, -2, 2021-08-17 14:29:30.639554
0, 0, -3, -3, -3, -4, -2, -2, 2021-08-17 14:29:30.640554
-3, 0, -1, -1, 0, 0, -1, -1, 2021-08-17 14:29:30.640554
0, -1, 0, -1, -2, -2, 0, -2, 2021-08-17 14:29:30.653085
-2, -1, 0, -1, -1, -1, -1, -1, 2021-08-17 14:29:30.654080
0, 2, -2, 1, -3, -2, 0, -2, 2021-08-17 14:29:30.654080
1, 0, 0, -1, -1, -2, -2, -1, 2021-08-17 14:29:30.654080
0, -1, -1, 1, -1, -1, 2, 0, 2021-08-17 14:29:30.667117
-1, -4, -3, -1, -2, -3, -2, 0, 2021-08-17 14:29:30.668082
0, -1, -3, 1, 0, -1, 1, 0, 2021-08-17 14:29:30.676085
-1, -2, 1, 5, 1, -1, 0, 0, 2021-08-17 14:29:30.676085
-2, -2, -3, -4, 0, -2, -1, -1, 2021-08-17 14:29:30.690079
-1, -1, 1, 0, -2, 1, 1, -1, 2021-08-17 14:29:30.691083
0, -2, 0, 1, 1, 3, 1, 0, 2021-08-17 14:29:30.715081
0, 0, 2, 0, 1, 1, 0, 0, 2021-08-17 14:29:30.715081
-1, 0, -1, 1, 0, 1, -1, -1, 2021-08-17 14:29:30.716083
0, 0, -2, -5, -6, -4, -5, -1, 2021-08-17 14:29:30.716083
-1, -2, 0, 0, -3, -2, -2, -1, 2021-08-17 14:29:30.717088
-2, 0, -1, -2, -2, 0, 0, -3, 2021-08-17 14:29:30.717088
-1, 1, -2, 0, 1, -1, 1, 0, 2021-08-17 14:29:30.728086
1, -1, -3, -2, 1, 1, 1, 0, 2021-08-17 14:29:30.728086
-2, 1, 0, -1, 0, -1, 0, -2, 2021-08-17 14:29:30.736084
-2, -2, -3, -3, -3, -2, -2, -1, 2021-08-17 14:29:30.736084
-2, -1, -1, 0, -1, -1, -3, 0, 2021-08-17 14:29:30.750084
0, -2, 0, 2, 3, 2, -1, 0, 2021-08-17 14:29:30.751085
0, 0, -1, -5, -4, -4, -3, -2, 2021-08-17 14:29:30.766085
-1, -1, -2, 0, -1, -2, 0, -2, 2021-08-17 14:29:30.766085
1, -2, 2, 1, 0, 1, -1, 0, 2021-08-17 14:29:30.781083
-1, -1, -2, -6, -5, -3, -1, -2, 2021-08-17 14:29:30.782084
-2, -2, 1, 1, 4, 2, 2, 2, 2021-08-17 14:29:30.782084
-1, 0, 0, -1, -2, -2, -2, 0, 2021-08-17 14:29:30.782084
-1, -1, 1, 2, 1, 0, 1, 0, 2021-08-17 14:29:30.787084
0, -2, -2, -1, 0, -1, -1, -1, 2021-08-17 14:29:30.788084
1, 0, -2, 0, -1, -1, -1, 0, 2021-08-17 14:29:30.796084
-1, 0, -2, -2, 1, -1, 0, 1, 2021-08-17 14:29:30.796084
-3, 0, 1, 1, 1, 0, -1, 0, 2021-08-17 14:29:30.810083
-2, 1, 0, -3, -2, -2, -4, -2, 2021-08-17 14:29:30.811084
-1, -1, -2, -3, -4, -3, -1, -2, 2021-08-17 14:29:30.818084
0, 0, -1, -1, -1, -2, -1, -2, 2021-08-17 14:29:30.819085
0, -3, 0, 3, 5, 3, 3, 0, 2021-08-17 14:29:30.841082
-3, -4, -7, -6, -5, -3, -1, -2, 2021-08-17 14:29:30.842080
0, 4, 3, -1, 0, 1, 0, -3, 2021-08-17 14:29:30.842080
0, 2, 1, -3, -2, 0, 0, -1, 2021-08-17 14:29:30.843082
0, -2, -3, -1, -1, -2, -2, 1, 2021-08-17 14:29:30.848085
-1, -2, -1, -3, -4, -3, -2, -1, 2021-08-17 14:29:30.848085
1, -2, 0, 2, 3, 2, 2, 3, 2021-08-17 14:29:30.856083
1, 2, 2, 1, 1, 2, 1, 1, 2021-08-17 14:29:30.856083
-1, 1, 1, -1, -2, -2, 0, -1, 2021-08-17 14:29:30.870080
-1, 0, 0, 6, 5, 5, 1, 2, 2021-08-17 14:29:30.871086
-4, 0, -1, -1, -4, -2, -2, 0, 2021-08-17 14:29:30.878081
-3, -4, -5, -7, -6, -4, -4, -3, 2021-08-17 14:29:30.879082
-1, -2, -3, -2, -2, -2, 0, -1, 2021-08-17 14:29:30.893080
-1, 0, 0, 1, 1, -3, 1, -1, 2021-08-17 14:29:30.894082
1, 0, 0, 0, 0, 1, 0, -1, 2021-08-17 14:29:30.894082
-1, -5, 1, 2, 2, 0, 0, -2, 2021-08-17 14:29:30.894082
0, 1, 0, -3, -4, -1, -4, -2, 2021-08-17 14:29:30.924085
1, 0, -4, 0, -1, -1, -1, 1, 2021-08-17 14:29:30.924085
0, 1, -1, 1, 1, -2, 0, -1, 2021-08-17 14:29:30.925083
-3, -4, -2, -1, -2, -2, 0, 0, 2021-08-17 14:29:30.925083
0, -1, -2, -1, -2, 0, 1, -1, 2021-08-17 14:29:30.930126
-1, 1, 3, -2, 0, -2, -2, -2, 2021-08-17 14:29:30.930126
-2, -5, -1, -3, -2, -2, -1, -1, 2021-08-17 14:29:30.938121
-1, -1, -3, -2, -2, -1, -1, 0, 2021-08-17 14:29:30.939126
-2, -2, 0, -3, -3, -2, -2, -3, 2021-08-17 14:29:30.953119
0, -1, 2, 3, 3, 3, 1, 1, 2021-08-17 14:29:30.953119
-2, 0, 0, 0, -2, -1, -1, 0, 2021-08-17 14:29:30.954113
1, 0, -3, 0, 3, -1, -1, 0, 2021-08-17 14:29:30.954113
0, 1, 0, -1, -2, -2, 0, 0, 2021-08-17 14:29:30.969122
-1, 0, -2, -3, -1, -2, 0, 0, 2021-08-17 14:29:30.969122
0, -1, -1, 0, 0, -2, -2, -2, 2021-08-17 14:29:30.984124
1, 1, 2, 3, 2, 1, 1, 0, 2021-08-17 14:29:30.984124
-3, -2, -2, -4, -3, -4, -5, -3, 2021-08-17 14:29:30.990130
-1, 0, -3, -4, -3, -1, -1, -2, 2021-08-17 14:29:30.990130
-1, -1, -2, -2, 0, -1, -1, -2, 2021-08-17 14:29:30.998117
-3, 1, 0, 0, -2, -1, -1, -1, 2021-08-17 14:29:30.998117
0, -3, -2, -2, -3, -3, -1, 1, 2021-08-17 14:29:31.013084
-2, -1, 1, -1, -1, -2, -2, -3, 2021-08-17 14:29:31.013084
1, -3, -1, 3, 2, 4, 2, 2, 2021-08-17 14:29:31.021084
-2, 2, -2, -6, -6, -5, -5, -4, 2021-08-17 14:29:31.021084
1, 0, 0, -1, 1, 2, 2, 0, 2021-08-17 14:29:31.044089
-1, 0, -1, 1, 0, 1, -2, -1, 2021-08-17 14:29:31.044089
-1, -2, -4, -3, -2, -1, -1, 0, 2021-08-17 14:29:31.046086
1, -2, -1, 4, 4, 1, 2, 0, 2021-08-17 14:29:31.046086
-3, -2, -4, -5, -6, -5, -4, -2, 2021-08-17 14:29:31.050107
0, -3, -4, 0, 0, -1, 2, 0, 2021-08-17 14:29:31.050107
-3, -4, 0, -4, -4, -3, -4, 0, 2021-08-17 14:29:31.059450
1, -4, -4, 1, 3, 0, 2, 3, 2021-08-17 14:29:31.060083
0, 2, 1, 1, 0, -1, -2, -1, 2021-08-17 14:29:31.072714
-2, -4, -1, -2, -2, -1, 0, -2, 2021-08-17 14:29:31.072714
0, -2, -3, -2, -2, -2, -2, -1, 2021-08-17 14:29:31.081712
-1, 0, 1, -1, -1, 0, -2, -2, 2021-08-17 14:29:31.081712
0, -2, -1, 0, 2, 3, 2, 1, 2021-08-17 14:29:31.087728
2, 2, 2, 3, 1, 0, -1, -2, 2021-08-17 14:29:31.087728
-2, 1, -1, -2, -4, -2, 0, -4, 2021-08-17 14:29:31.096710
0, 1, -2, -2, -3, -2, -3, -3, 2021-08-17 14:29:31.096710
1, 0, 0, 2, 4, 1, 3, 1, 2021-08-17 14:29:31.118711
-2, 0, -2, -2, 0, -1, 0, 2, 2021-08-17 14:29:31.119681
-1, 1, 1, -2, -1, -1, 0, 0, 2021-08-17 14:29:31.120701
-1, -1, 2, 1, 0, 0, 1, -1, 2021-08-17 14:29:31.120701
-2, -1, -1, 0, -2, -3, -1, -1, 2021-08-17 14:29:31.132707
-1, -2, 0, 2, 1, 2, 1, 0, 2021-08-17 14:29:31.132707
-2, -3, -1, 1, -1, -4, -3, -2, 2021-08-17 14:29:31.148675
-1, 1, 0, 3, 2, 1, -1, -1, 2021-08-17 14:29:31.148675
-3, -4, -8, -11, -11, -6, -6, -3, 2021-08-17 14:29:31.148675
0, -1, 3, 4, 2, 2, -1, 0, 2021-08-17 14:29:31.149678
2, -4, -5, -1, 0, 2, 2, 1, 2021-08-17 14:29:31.156709
-2, -3, 0, 0, 3, 3, 0, 0, 2021-08-17 14:29:31.156709
-1, 3, 2, 1, 1, 0, -2, 0, 2021-08-17 14:29:31.170677
2, 0, 0, -1, -2, -1, -2, -1, 2021-08-17 14:29:31.170677
0, -1, 2, -2, -1, 0, -2, -2, 2021-08-17 14:29:31.193714
