EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, -6, -4, -3, 4, 1, -1, 2021-08-18 17:24:22.571967
3, 1, -1, 2, 4, 6, -6, -1, 2021-08-18 17:24:22.577968
3, 0, 0, -2, -2, 20, 12, 3, 2021-08-18 17:24:22.577968
3, 1, 2, -1, -3, -16, -5, 0, 2021-08-18 17:24:22.594968
-3, -2, -2, -2, -6, -13, -4, -3, 2021-08-18 17:24:22.594968
-2, -1, -2, 2, -1, 3, -1, -1, 2021-08-18 17:24:22.595968
-4, -4, -3, -2, 0, -9, -8, -4, 2021-08-18 17:24:22.595968
-3, -1, -1, -1, -1, 5, 0, 1, 2021-08-18 17:24:22.607968
-4, -2, -1, -2, -3, -14, 2, 2, 2021-08-18 17:24:22.607968
-6, -6, -3, -3, -3, 8, -3, -3, 2021-08-18 17:24:22.616968
-1, -1, -1, 1, -5, -19, -6, -3, 2021-08-18 17:24:22.616968
1, 0, -3, -4, 4, 32, 10, 0, 2021-08-18 17:24:22.631968
6, 5, 4, 3, 10, -9, 0, 2, 2021-08-18 17:24:22.631968
3, 2, 2, -1, -2, 8, -2, 0, 2021-08-18 17:24:22.637969
1, 1, -2, 0, 2, 9, -1, -1, 2021-08-18 17:24:22.637969
2, 1, 1, 2, -2, -17, -5, 1, 2021-08-18 17:24:22.654968
-1, -1, 1, -1, -4, -1, -2, -1, 2021-08-18 17:24:22.654968
-3, -2, -3, -6, -6, -7, 5, -1, 2021-08-18 17:24:22.655969
-2, -1, -2, -3, -4, 2, 5, 1, 2021-08-18 17:24:22.655969
-1, 0, -1, -1, -1, 5, -4, -1, 2021-08-18 17:24:22.676968
-1, -1, -1, -2, -1, -6, -2, -2, 2021-08-18 17:24:22.676968
-3, -1, -3, -3, -6, -3, -6, -5, 2021-08-18 17:24:22.678968
1, 4, -3, -10, -16, -17, -6, -3, 2021-08-18 17:24:22.678968
-8, -8, -5, -6, -9, -1, -4, -6, 2021-08-18 17:24:22.691967
-1, -2, 1, 11, 15, 14, 7, 4, 2021-08-18 17:24:22.691967
5, 6, 11, 23, 38, 8, 8, 4, 2021-08-18 17:24:22.697967
-1, -1, -1, 1, 1, 9, 1, 3, 2021-08-18 17:24:22.697967
2, 2, -2, -3, -3, 1, 6, 4, 2021-08-18 17:24:22.714992
-1, 2, -3, -12, -17, -20, -14, -7, 2021-08-18 17:24:22.714992
2, 1, 0, -5, -6, 26, -1, -1, 2021-08-18 17:24:22.715989
2, 3, 0, -3, -1, -6, 1, -1, 2021-08-18 17:24:22.715989
0, -1, -1, -2, -4, -7, -8, -4, 2021-08-18 17:24:22.736990
-5, -4, -2, -1, -5, -6, -1, 1, 2021-08-18 17:24:22.736990
-2, -4, -3, -3, -4, -17, 1, -1, 2021-08-18 17:24:22.738990
-4, -2, -2, 0, 1, 11, 1, -1, 2021-08-18 17:24:22.738990
0, 0, -1, 3, 0, -3, 0, 2, 2021-08-18 17:24:22.751989
2, 2, -1, 2, 3, -2, 3, 2, 2021-08-18 17:24:22.751989
-4, -2, -3, -7, -9, -4, -7, -3, 2021-08-18 17:24:22.757990
-3, -4, -1, -3, -2, 3, 0, -3, 2021-08-18 17:24:22.757990
1, 3, 0, 4, 2, -6, 1, 1, 2021-08-18 17:24:22.774990
0, 1, -1, -6, -12, -25, -8, -1, 2021-08-18 17:24:22.774990
-6, -8, -8, -7, -3, 33, 4, -3, 2021-08-18 17:24:22.780990
2, 2, 4, 8, 21, 18, 1, 2, 2021-08-18 17:24:22.780990
7, 7, 3, 3, 5, -9, 4, 0, 2021-08-18 17:24:22.796989
1, 1, 0, -5, -12, -4, -1, -3, 2021-08-18 17:24:22.796989
-1, -2, -4, -5, -20, -35, -9, 0, 2021-08-18 17:24:22.798990
-3, -4, 0, 6, 12, -6, 1, -2, 2021-08-18 17:24:22.798990
-1, -4, -2, 3, 13, 43, 2, -1, 2021-08-18 17:24:22.819990
1, 3, 2, 10, 16, 22, 10, 5, 2021-08-18 17:24:22.819990
-1, -3, -4, -8, -10, -9, 1, -4, 2021-08-18 17:24:22.820990
1, -2, -2, -4, -14, -21, -9, -4, 2021-08-18 17:24:22.820990
-1, 0, 1, -4, -12, -22, -6, -2, 2021-08-18 17:24:22.834990
-5, -4, -3, -7, -5, 3, 1, -4, 2021-08-18 17:24:22.834990
-5, -1, -1, 0, -1, -3, -5, -3, 2021-08-18 17:24:22.835990
1, 2, 2, 1, -3, -3, -1, 2, 2021-08-18 17:24:22.835990
1, 2, 3, 9, 12, 1, 5, 3, 2021-08-18 17:24:22.856990
-5, -7, -5, -4, -6, -3, -3, -3, 2021-08-18 17:24:22.856990
-8, -8, -8, -8, 1, -2, -2, -1, 2021-08-18 17:24:22.858991
-7, -8, -6, -7, 2, 23, 2, -4, 2021-08-18 17:24:22.858991
6, 5, 7, 9, 8, 4, 8, 2, 2021-08-18 17:24:22.871990
12, 10, 7, 9, 9, 12, 3, 6, 2021-08-18 17:24:22.871990
10, 8, 5, 0, -15, -31, -4, 5, 2021-08-18 17:24:22.877990
-4, -3, -6, -10, -10, -4, -8, -5, 2021-08-18 17:24:22.877990
-5, -4, -3, -1, -2, 0, -4, -1, 2021-08-18 17:24:22.894991
1, 0, 2, 4, 8, 0, 1, 0, 2021-08-18 17:24:22.894991
-2, -2, 0, 3, 0, -7, 0, 0, 2021-08-18 17:24:22.895990
-1, 0, -1, 1, 1, 10, 2, 1, 2021-08-18 17:24:22.895990
-6, -2, -3, -5, -4, -3, -7, -5, 2021-08-18 17:24:22.916990
-3, -2, -3, -6, -9, -7, 1, -3, 2021-08-18 17:24:22.916990
2, 0, 0, 1, -2, -3, -1, -2, 2021-08-18 17:24:22.918991
-1, -1, 0, 5, 6, -3, 0, -1, 2021-08-18 17:24:22.918991
-4, -5, -4, -4, 3, 14, 2, -1, 2021-08-18 17:24:22.930502
-1, -1, -2, -1, -6, -23, 0, -1, 2021-08-18 17:24:22.930502
-2, -3, -1, 0, 5, 15, -6, 1, 2021-08-18 17:24:22.939501
-4, -4, -3, -4, -3, -3, 5, -1, 2021-08-18 17:24:22.939501
0, -1, -1, -2, -5, 12, 8, -5, 2021-08-18 17:24:22.954500
1, 3, 2, 1, 5, 2, -7, -2, 2021-08-18 17:24:22.954500
3, 4, 3, 4, 2, -11, -3, 0, 2021-08-18 17:24:22.956501
-1, 0, -1, -5, -12, -18, -10, -2, 2021-08-18 17:24:22.956501
-4, -5, -6, -3, -6, -10, -4, 0, 2021-08-18 17:24:22.977501
-3, -3, -1, -1, -5, 0, 3, -1, 2021-08-18 17:24:22.977501
-6, -4, -3, -6, -3, 4, -6, -5, 2021-08-18 17:24:22.978501
1, 0, 1, 1, -1, 3, 7, 3, 2021-08-18 17:24:22.978501
5, 5, 6, 17, 29, 14, 13, 9, 2021-08-18 17:24:22.990501
2, 2, 2, 3, 4, 5, 2, 1, 2021-08-18 17:24:22.990501
-4, -2, -4, -6, -8, -3, -3, -4, 2021-08-18 17:24:22.999501
-2, -4, -3, -8, -12, -11, -7, -5, 2021-08-18 17:24:22.999501
-5, -3, -8, -29, -45, -64, -27, -14, 2021-08-18 17:24:23.014500
-8, -8, -8, -13, -15, 11, -5, -1, 2021-08-18 17:24:23.014500
-4, -7, -4, 15, 23, 60, 18, 2, 2021-08-18 17:24:23.016501
12, 13, 16, 32, 67, 21, 21, 15, 2021-08-18 17:24:23.016501
4, 3, 2, 8, 2, 1, -1, 3, 2021-08-18 17:24:23.036500
-3, -1, -2, -7, -10, -25, -11, -4, 2021-08-18 17:24:23.036500
-5, -4, -4, -15, -26, -20, -9, -7, 2021-08-18 17:24:23.037501
-5, -4, -6, -8, -19, 6, -3, -5, 2021-08-18 17:24:23.037501
0, 0, 0, -2, 0, -6, 0, 1, 2021-08-18 17:24:23.059501
-1, -3, -2, -1, 1, 1, -1, -2, 2021-08-18 17:24:23.059501
-1, 0, 2, 1, 0, 2, 5, -1, 2021-08-18 17:24:23.060501
1, -2, -1, -1, 0, -5, -5, -1, 2021-08-18 17:24:23.060501
-2, 1, 2, -1, 2, 2, -2, 0, 2021-08-18 17:24:23.073500
0, -1, -1, 0, -4, 6, 2, 0, 2021-08-18 17:24:23.074500
-2, -1, -1, 0, 8, -7, 1, 0, 2021-08-18 17:24:23.074500
-2, -1, -3, -3, -9, -5, -5, -3, 2021-08-18 17:24:23.074500
-2, -3, -5, -6, -1, 16, -2, -3, 2021-08-18 17:24:23.096501
3, 3, 3, 6, 7, 2, 2, 6, 2021-08-18 17:24:23.096501
5, 4, 5, 2, 6, -6, 1, 3, 2021-08-18 17:24:23.097501
-4, -3, -3, -5, -9, -8, -2, -5, 2021-08-18 17:24:23.097501
-1, -2, -3, -2, -2, 3, 0, -2, 2021-08-18 17:24:23.119500
-3, -3, 0, 4, 5, 5, -1, -1, 2021-08-18 17:24:23.119500
2, 1, 1, -3, -10, -36, -9, -1, 2021-08-18 17:24:23.120501
-6, -3, -5, -10, -12, -5, -7, -6, 2021-08-18 17:24:23.120501
-2, -3, -3, 4, 15, 60, 15, 5, 2021-08-18 17:24:23.133501
9, 8, 8, 12, 17, -2, 7, 7, 2021-08-18 17:24:23.133501
5, 4, 4, 2, 5, 4, 5, 1, 2021-08-18 17:24:23.141500
0, 0, 2, 0, -12, -26, -5, -1, 2021-08-18 17:24:23.141500
-7, -7, -5, -6, -9, -22, -10, -5, 2021-08-18 17:24:23.156500
-9, -8, -6, -11, -8, 6, -4, -5, 2021-08-18 17:24:23.156500
-4, 1, -2, -3, -7, -3, 0, -4, 2021-08-18 17:24:23.157501
2, 1, 1, 7, 7, 5, 0, 3, 2021-08-18 17:24:23.157501
2, 2, 2, 4, 6, -5, 4, 1, 2021-08-18 17:24:23.179501
-2, -4, -4, -3, -1, 6, 0, -3, 2021-08-18 17:24:23.179501
0, -2, 0, -1, 1, -2, -2, -2, 2021-08-18 17:24:23.180502
-3, -1, -2, -7, -9, -2, -1, -2, 2021-08-18 17:24:23.180502
3, 3, -1, -1, -6, -8, -2, 2, 2021-08-18 17:24:23.193503
-6, -2, 1, 0, -1, -5, -2, -6, 2021-08-18 17:24:23.194502
1, -2, -3, -1, 0, 5, 0, 0, 2021-08-18 17:24:23.194502
3, 0, 3, 3, 2, 8, 2, 5, 2021-08-18 17:24:23.194502
0, 0, 0, 1, -1, -11, -3, 0, 2021-08-18 17:24:23.216501
0, -1, -3, -3, -1, -1, -1, 0, 2021-08-18 17:24:23.216501
-2, -1, -3, -2, 2, 7, 3, -1, 2021-08-18 17:24:23.217501
-1, 0, -2, -1, -1, 1, 2, -2, 2021-08-18 17:24:23.217501
-1, 1, 0, -1, -3, -8, -4, -2, 2021-08-18 17:24:23.239500
-3, -1, -3, -3, -4, -1, -2, -1, 2021-08-18 17:24:23.239500
0, 0, 1, 2, 3, 6, 0, 1, 2021-08-18 17:24:23.240501
1, 1, -1, -1, 0, -2, -2, 0, 2021-08-18 17:24:23.240501
-3, -1, 0, -1, -5, -6, -3, -2, 2021-08-18 17:24:23.253501
1, -1, -3, 1, 1, 2, -1, 0, 2021-08-18 17:24:23.254500
-3, 1, 0, 1, 3, 1, 1, 0, 2021-08-18 17:24:23.254500
0, -1, -2, -1, -2, -2, 0, -2, 2021-08-18 17:24:23.254500
-2, -1, -2, -4, -2, -2, -3, -1, 2021-08-18 17:24:23.276501
0, 0, 3, 2, 1, -2, 0, -1, 2021-08-18 17:24:23.276501
2, -1, -1, 0, 1, 0, 2, 2, 2021-08-18 17:24:23.277502
-1, -3, -4, -3, -2, -2, -1, 0, 2021-08-18 17:24:23.277502
-2, -4, -5, 0, -2, -3, -3, -6, 2021-08-18 17:24:23.299501
-1, -5, -5, -7, -3, -2, 0, -3, 2021-08-18 17:24:23.299501
0, -1, 3, 3, 3, 2, 0, 5, 2021-08-18 17:24:23.300501
1, 3, 4, 2, -1, 1, 3, 2, 2021-08-18 17:24:23.300501
0, -3, -3, 0, -1, -2, 1, 2, 2021-08-18 17:24:23.313501
-1, 2, 0, 0, -2, 0, -1, -1, 2021-08-18 17:24:23.314501
-6, -4, -6, -4, -3, -1, -3, -5, 2021-08-18 17:24:23.314501
-4, -4, -2, -2, 0, 0, -2, -3, 2021-08-18 17:24:23.314501
0, 2, 2, 0, -1, -3, 0, -2, 2021-08-18 17:24:23.336501
-2, -5, -3, -2, -1, 0, -4, -3, 2021-08-18 17:24:23.336501
-2, 0, 0, 0, -1, 1, -1, 0, 2021-08-18 17:24:23.337502
-1, 1, 0, -2, 0, 0, -2, 0, 2021-08-18 17:24:23.337502
2, 1, 0, -2, -4, -4, -1, -1, 2021-08-18 17:24:23.359500
-2, 0, -2, 1, 0, 0, 0, 1, 2021-08-18 17:24:23.359500
21, 11, 4, 2, 1, 0, 4, 9, 2021-08-18 17:24:23.360501
-1, 8, 5, 1, -3, 0, -1, -2, 2021-08-18 17:24:23.360501
-27, -25, -7, -6, 1, 0, -3, -7, 2021-08-18 17:24:23.374501
-6, -7, -3, -1, -1, 1, -1, -3, 2021-08-18 17:24:23.374501
-3, -2, 0, 0, 0, 0, 1, -4, 2021-08-18 17:24:23.374501
5, 1, -1, -1, -1, -2, -1, 0, 2021-08-18 17:24:23.374501
10, 9, 5, 2, 0, -2, 0, 2, 2021-08-18 17:24:23.396501
-2, 2, 0, -2, 1, -1, -1, 3, 2021-08-18 17:24:23.396501
-4, -5, -2, -2, 1, -2, -2, -1, 2021-08-18 17:24:23.397501
-1, -3, 0, 0, 0, -1, -1, -2, 2021-08-18 17:24:23.397501
-1, 0, 0, 2, -1, -3, -2, -2, 2021-08-18 17:24:23.427500
0, 2, 0, 1, 0, -1, 1, 1, 2021-08-18 17:24:23.427500
-1, 2, 0, 0, -4, -1, -1, -2, 2021-08-18 17:24:23.427500
-1, -4, -2, -1, -1, -1, 0, -2, 2021-08-18 17:24:23.428501
1, 2, 0, -2, -1, -1, -1, -2, 2021-08-18 17:24:23.433500
2, 0, -1, -1, -2, -1, 0, -1, 2021-08-18 17:24:23.434501
-3, -1, -1, -2, 0, -2, -3, -2, 2021-08-18 17:24:23.434501
-1, -2, -2, 0, 0, 2, 1, -1, 2021-08-18 17:24:23.434501
8, 5, 0, -1, 0, -2, 0, 2, 2021-08-18 17:24:23.456501
-4, -2, -1, 0, 1, 1, 0, -2, 2021-08-18 17:24:23.457501
-12, -8, -5, -2, -1, 0, -1, -3, 2021-08-18 17:24:23.457501
-2, 0, -1, -1, -1, -1, -1, -3, 2021-08-18 17:24:23.457501
-2, 2, 0, 0, -1, -1, 0, 1, 2021-08-18 17:24:23.470501
-2, -1, 1, -1, -1, -3, -3, 0, 2021-08-18 17:24:23.471501
15, 6, 1, 2, 1, 0, 1, 7, 2021-08-18 17:24:23.478501
0, 2, -2, -1, -2, 0, 0, 7, 2021-08-18 17:24:23.479500
-13, -15, -8, -4, -2, -2, -4, -16, 2021-08-18 17:24:23.493502
-12, -4, -3, -2, 1, 1, -2, -9, 2021-08-18 17:24:23.494501
-10, -8, -4, -3, 0, 0, -3, -5, 2021-08-18 17:24:23.494501
7, 4, 2, 0, 1, -2, -1, 4, 2021-08-18 17:24:23.494501
10, 7, 4, 0, 0, 0, 2, 8, 2021-08-18 17:24:23.516502
6, 3, 0, 1, -1, -1, 0, 5, 2021-08-18 17:24:23.516502
4, 2, 2, 1, 0, -3, -1, 0, 2021-08-18 17:24:23.517501
-1, -3, -3, -1, 0, 0, -3, -1, 2021-08-18 17:24:23.517501
-2, 0, 1, 0, -2, 1, -2, 0, 2021-08-18 17:24:23.530501
2, -1, -1, -1, -2, 0, 1, -1, 2021-08-18 17:24:23.530501
-2, 1, -1, 0, -2, 0, 0, -2, 2021-08-18 17:24:23.539500
-8, -6, -4, -2, -2, -1, -1, -4, 2021-08-18 17:24:23.539500
0, -1, -1, -2, -1, -1, 0, 0, 2021-08-18 17:24:23.553500
3, 2, 0, -1, -1, -2, 1, 0, 2021-08-18 17:24:23.554501
-3, -1, -1, -2, 0, -3, -1, -4, 2021-08-18 17:24:23.554501
-4, -3, -2, -4, 0, -2, 0, -3, 2021-08-18 17:24:23.554501
3, 1, 0, 1, 1, -1, -2, 2, 2021-08-18 17:24:23.576501
0, 1, 0, 1, 1, -1, 1, 2, 2021-08-18 17:24:23.576501
-3, -2, -1, -2, -2, -1, 0, -3, 2021-08-18 17:24:23.577501
-2, -2, -1, -1, -1, -1, -2, -5, 2021-08-18 17:24:23.577501
2, 3, 1, -2, 0, 0, -1, 2, 2021-08-18 17:24:23.590500
-1, -2, 0, 1, -2, 0, -2, -1, 2021-08-18 17:24:23.590500
-1, -2, 0, 0, 1, 1, -2, -6, 2021-08-18 17:24:23.599501
-1, -1, -2, -1, 0, 0, 0, -1, 2021-08-18 17:24:23.599501
-6, -5, -3, 0, 0, 0, 0, -1, 2021-08-18 17:24:23.614522
-1, -3, -3, -3, -1, 0, 1, -2, 2021-08-18 17:24:23.614522
-1, 2, -1, -3, -3, -2, -1, 3, 2021-08-18 17:24:23.614522
20, 10, 2, 0, -3, -3, 0, 3, 2021-08-18 17:24:23.614522
-6, 1, 2, 0, -2, -5, -3, -1, 2021-08-18 17:24:23.636521
-3, -6, -3, -1, -3, -4, -4, -4, 2021-08-18 17:24:23.636521
-6, -3, -2, -1, -2, -1, -1, -3, 2021-08-18 17:24:23.637521
0, 0, -1, -1, 1, 0, -1, 0, 2021-08-18 17:24:23.637521
10, 8, 3, 1, 1, 2, 1, 5, 2021-08-18 17:24:23.659521
-6, -5, -3, 0, 0, -2, -1, -11, 2021-08-18 17:24:23.659521
-3, -3, -3, -2, 0, -1, -1, -2, 2021-08-18 17:24:23.660521
-6, -3, -1, -1, -1, -1, -1, -2, 2021-08-18 17:24:23.660521
1, 0, -1, 1, -3, 0, 1, 1, 2021-08-18 17:24:23.673520
3, 3, 3, 1, 1, 0, 1, 5, 2021-08-18 17:24:23.674521
2, -1, -2, -2, -1, -1, 0, -1, 2021-08-18 17:24:23.674521
-8, -2, 0, -2, -2, -1, -1, -2, 2021-08-18 17:24:23.674521
2, 0, -3, -3, -2, -1, 1, 0, 2021-08-18 17:24:23.704520
4, -1, 0, 0, -2, 0, -1, 0, 2021-08-18 17:24:23.704520
-4, -3, -3, 1, -1, -1, -1, -2, 2021-08-18 17:24:23.705522
-3, -3, -1, 0, -1, -1, -2, -3, 2021-08-18 17:24:23.705522
-3, -3, -2, -1, -1, -1, -2, -2, 2021-08-18 17:24:23.719521
1, 3, -1, -1, 0, -2, -2, 0, 2021-08-18 17:24:23.719521
5, 6, 3, 1, -2, -2, -1, -2, 2021-08-18 17:24:23.720521
-4, -5, -7, -2, 1, 0, 0, -1, 2021-08-18 17:24:23.720521
-10, -8, -6, -2, -2, -1, -1, -2, 2021-08-18 17:24:23.733520
0, 1, 0, 0, 0, -1, 0, 1, 2021-08-18 17:24:23.734521
0, -4, -11, -4, -1, 1, -1, -3, 2021-08-18 17:24:23.734521
-1, 6, 16, 2, 0, -2, 1, 3, 2021-08-18 17:24:23.734521
7, 4, 1, 2, 1, -1, 2, 1, 2021-08-18 17:24:23.756521
3, 6, 5, 2, -1, 1, -1, 8, 2021-08-18 17:24:23.756521
-14, -11, -6, -1, 0, -1, -1, -2, 2021-08-18 17:24:23.757521
-4, -5, -9, -4, -3, -2, -3, -6, 2021-08-18 17:24:23.757521
-2, 0, -2, -4, 0, 0, -2, -1, 2021-08-18 17:24:23.779521
2, 3, 2, 0, -1, -1, 0, 1, 2021-08-18 17:24:23.779521
3, 1, 1, -2, -2, -2, -3, -2, 2021-08-18 17:24:23.779521
-2, -2, -4, -1, -2, -1, 1, -3, 2021-08-18 17:24:23.780522
0, -1, 5, 0, 0, 1, 1, -1, 2021-08-18 17:24:23.793521
4, 1, -5, -2, -3, -2, 0, -2, 2021-08-18 17:24:23.794521
8, 2, -2, -4, -5, -4, -3, 1, 2021-08-18 17:24:23.794521
-20, -12, 4, -6, -2, -4, -5, -14, 2021-08-18 17:24:23.794521
-2, -11, -10, 5, 4, 3, 3, 4, 2021-08-18 17:24:23.816521
-5, -5, -4, -3, 0, -1, 0, -4, 2021-08-18 17:24:23.816521
0, 1, 3, 3, 0, 0, 2, 2, 2021-08-18 17:24:23.817522
1, 0, -9, -3, -3, -3, -4, -1, 2021-08-18 17:24:23.817522
-1, 2, -1, -2, -3, -2, -4, -7, 2021-08-18 17:24:23.840032
-1, -3, 0, -1, 0, -1, -1, 1, 2021-08-18 17:24:23.840032
-2, -2, -1, 0, -1, -1, 0, 1, 2021-08-18 17:24:23.840032
5, 4, 1, 1, 1, 1, 0, 2, 2021-08-18 17:24:23.841032
-4, 0, 2, -1, 0, -2, -3, -1, 2021-08-18 17:24:23.854033
-3, -2, -3, -1, -1, 0, 1, -2, 2021-08-18 17:24:23.854033
2, 4, 4, 2, 0, 0, 0, 2, 2021-08-18 17:24:23.855032
0, -1, 0, 4, 1, 1, 1, 2, 2021-08-18 17:24:23.855032
1, 2, 2, 1, 0, 0, -1, 0, 2021-08-18 17:24:23.876033
14, 8, 0, -2, -3, -4, -6, -3, 2021-08-18 17:24:23.877033
6, 1, 4, -4, -4, -4, -4, 1, 2021-08-18 17:24:23.877033
6, 11, 11, 13, 13, 12, 11, 18, 2021-08-18 17:24:23.877033
-21, -14, -8, -1, -1, 0, 0, -13, 2021-08-18 17:24:23.900032
-13, -8, -4, -1, -2, -1, -3, -5, 2021-08-18 17:24:23.900032
3, 4, 3, 3, 1, 1, -2, -2, 2021-08-18 17:24:23.900032
10, 3, -3, -5, -6, -4, -3, 2, 2021-08-18 17:24:23.901032
12, 9, 4, -3, -2, -3, 0, 2, 2021-08-18 17:24:23.914033
2, 2, 0, 0, 3, 1, -1, 0, 2021-08-18 17:24:23.914033
-4, -3, -5, -2, -2, -1, 0, -1, 2021-08-18 17:24:23.915032
-2, -3, -4, -4, -3, -3, -2, -4, 2021-08-18 17:24:23.915032
0, 1, -3, -2, -3, -1, -1, 1, 2021-08-18 17:24:23.936032
-3, -6, -1, -1, -2, -1, -1, -3, 2021-08-18 17:24:23.937032
0, 0, -2, -1, 1, 3, -1, 0, 2021-08-18 17:24:23.937032
-4, -3, -3, 0, -1, -2, -2, -3, 2021-08-18 17:24:23.937032
5, 4, 1, 0, -1, -1, -2, 0, 2021-08-18 17:24:23.960034
1, 0, -1, -1, 0, 1, 1, 2, 2021-08-18 17:24:23.960034
-3, 0, 0, 1, 0, 1, 1, 1, 2021-08-18 17:24:23.960034
0, -3, -2, 1, 0, 0, -1, -5, 2021-08-18 17:24:23.961061
-1, -3, -1, -3, -3, -3, -1, -2, 2021-08-18 17:24:23.974032
-3, -2, -1, 0, -1, -2, -1, -1, 2021-08-18 17:24:23.974032
-4, -6, -2, 1, 0, -1, -1, -1, 2021-08-18 17:24:23.975032
3, 3, 3, 1, 0, 1, 1, 0, 2021-08-18 17:24:23.975032
-3, -6, -3, -2, 0, -2, -2, 1, 2021-08-18 17:24:23.996031
-1, 0, -3, 0, 0, 1, 0, 0, 2021-08-18 17:24:23.997034
-1, -1, -2, -4, -3, -3, -2, -2, 2021-08-18 17:24:23.997034
3, 4, 9, 6, 3, 2, 1, 4, 2021-08-18 17:24:23.997034
3, 1, -1, 1, 0, 0, -1, 2, 2021-08-18 17:24:24.020034
-3, -2, -2, 0, -1, -2, -1, -3, 2021-08-18 17:24:24.020034
4, 4, 3, 2, 1, 0, 0, 3, 2021-08-18 17:24:24.020034
5, 0, -6, -5, -5, -3, -4, -3, 2021-08-18 17:24:24.021067
-15, -11, -5, -6, -5, -3, -4, -6, 2021-08-18 17:24:24.034097
0, 2, 3, 1, 3, 4, 4, 5, 2021-08-18 17:24:24.034097
-5, -1, 3, 3, 1, -1, 1, 0, 2021-08-18 17:24:24.035064
-1, -1, -4, -4, -1, -3, -3, -3, 2021-08-18 17:24:24.035064
8, 3, 0, 2, -1, -1, -1, 1, 2021-08-18 17:24:24.057034
-1, -2, -2, -5, -4, -3, -4, -2, 2021-08-18 17:24:24.057034
-1, 0, -4, -2, -2, -1, -2, -5, 2021-08-18 17:24:24.057034
-6, -10, -5, -1, 0, -1, -1, -1, 2021-08-18 17:24:24.057034
5, 8, 5, 1, 2, 1, 0, 4, 2021-08-18 17:24:24.080033
-3, -3, 0, 0, -2, 0, -2, -1, 2021-08-18 17:24:24.080033
-1, 1, -1, 0, 0, 1, 1, -2, 2021-08-18 17:24:24.080033
-7, -5, -3, -5, -3, -2, -4, -5, 2021-08-18 17:24:24.081068
-1, 0, -2, -3, -1, -2, 0, -1, 2021-08-18 17:24:24.094034
0, 0, 0, -1, -1, -2, 1, -1, 2021-08-18 17:24:24.094034
-3, -3, -4, -1, -1, -1, -1, -1, 2021-08-18 17:24:24.095033
-1, -1, -2, -4, -2, 0, -1, -2, 2021-08-18 17:24:24.095033
11, 5, 0, -2, -4, -2, -2, -1, 2021-08-18 17:24:24.116032
-3, -3, 2, -1, 1, 0, 1, 3, 2021-08-18 17:24:24.117033
-5, -3, 0, 2, 0, 1, 0, -3, 2021-08-18 17:24:24.117033
-5, -5, -4, 1, 0, 0, -1, -1, 2021-08-18 17:24:24.117033
2, 1, 0, 0, -1, 0, -2, -1, 2021-08-18 17:24:24.140034
13, 4, -6, -4, -5, -4, -3, 2, 2021-08-18 17:24:24.140034
0, 3, 10, -1, -2, 0, 1, 0, 2021-08-18 17:24:24.140034
-14, -8, -4, -4, -1, 2, 0, -2, 2021-08-18 17:24:24.141069
-8, -5, 1, 3, 0, -1, 0, -4, 2021-08-18 17:24:24.154084
-3, -1, -2, 0, 1, 1, -1, -3, 2021-08-18 17:24:24.154084
1, 0, -4, -1, -2, -2, -1, 0, 2021-08-18 17:24:24.155068
9, 6, -1, 0, -2, -1, -2, 1, 2021-08-18 17:24:24.155068
-2, 0, 0, -2, 0, -2, -1, -1, 2021-08-18 17:24:24.176033
-1, -2, -2, 1, 0, 0, -1, 0, 2021-08-18 17:24:24.177069
3, 2, -4, -1, 0, -1, -1, 0, 2021-08-18 17:24:24.177069
-1, 0, -1, 0, 0, -2, -1, -3, 2021-08-18 17:24:24.177069
0, -1, -3, -2, -1, 0, 0, 0, 2021-08-18 17:24:24.200032
-3, 1, 3, 0, -1, -1, 0, -2, 2021-08-18 17:24:24.200032
-3, -3, -3, -3, -2, -1, 0, -3, 2021-08-18 17:24:24.200032
-2, -2, -1, -1, -1, -3, -2, -1, 2021-08-18 17:24:24.201033
1, -2, -1, -2, 0, 0, 1, 2, 2021-08-18 17:24:24.213032
-1, -2, -1, 0, -1, -1, -1, -1, 2021-08-18 17:24:24.214044
4, 2, -1, -4, -1, -1, -2, -4, 2021-08-18 17:24:24.221068
1, 0, -1, 0, 0, 1, 0, 0, 2021-08-18 17:24:24.222075
-19, -12, 4, -1, -1, 0, -1, -1, 2021-08-18 17:24:24.237033
-2, -1, -1, -1, -1, -1, -1, -3, 2021-08-18 17:24:24.237033
-2, -4, -4, -2, -1, 1, -2, -1, 2021-08-18 17:24:24.237033
5, 4, 2, 0, -2, -1, -1, -1, 2021-08-18 17:24:24.238033
6, 4, -2, -2, -2, -1, -1, 0, 2021-08-18 17:24:24.260034
-10, -6, -4, -2, -2, -1, -3, -4, 2021-08-18 17:24:24.260034
-1, 0, 1, 2, 1, -1, 0, 1, 2021-08-18 17:24:24.260034
0, 0, -2, -2, -2, 0, 0, -2, 2021-08-18 17:24:24.261072
3, 1, -3, -1, -1, 0, 0, -1, 2021-08-18 17:24:24.282068
1, -1, -1, -2, -1, -1, 0, 1, 2021-08-18 17:24:24.282068
1, -1, -1, 0, -1, -1, 0, 2, 2021-08-18 17:24:24.283032
-2, -1, 1, -1, 0, -2, -1, 1, 2021-08-18 17:24:24.283032
