EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, 1, 2, -5, -4, -2, -1, 2021-08-19 14:03:36.943043
-1, -1, 0, -1, -1, -3, -1, 1, 2021-08-19 14:03:36.943043
1, -1, -1, -1, 1, 0, 0, -1, 2021-08-19 14:03:36.963043
0, -1, 0, 0, 0, 1, -2, 1, 2021-08-19 14:03:36.964043
-2, 0, -1, 0, -3, -3, -2, -1, 2021-08-19 14:03:36.965043
-1, -2, 0, -2, 0, 0, -1, 2, 2021-08-19 14:03:36.965043
1, 0, -1, -4, -2, -1, 0, 1, 2021-08-19 14:03:36.977042
0, 1, -1, 0, 0, 0, -2, -3, 2021-08-19 14:03:36.977042
1, -2, -1, 0, -2, -3, -1, -2, 2021-08-19 14:03:36.986043
-2, -2, -1, 0, 1, 0, -3, 2, 2021-08-19 14:03:36.986043
-2, 0, 1, 1, -1, -1, -1, 1, 2021-08-19 14:03:37.001043
0, 0, 0, -1, -4, -4, -3, 1, 2021-08-19 14:03:37.001043
-3, -1, -1, 0, -9, -4, 1, -1, 2021-08-19 14:03:37.003043
-1, -1, -1, -2, 8, 7, 3, -2, 2021-08-19 14:03:37.003043
-2, -2, 1, -1, -1, -3, -3, -2, 2021-08-19 14:03:37.023551
-2, 1, -2, 0, 2, -3, 1, 0, 2021-08-19 14:03:37.023551
1, -1, -1, -4, -11, -1, -1, -2, 2021-08-19 14:03:37.025551
0, 0, 1, 1, -5, -3, 0, -1, 2021-08-19 14:03:37.025551
-3, -2, -2, -1, -2, 3, 0, -2, 2021-08-19 14:03:37.037551
0, -1, -2, -1, 5, 1, 1, 1, 2021-08-19 14:03:37.037551
-2, 0, -1, 1, 0, -2, 0, 0, 2021-08-19 14:03:37.046551
0, 0, -1, -2, -2, 0, -2, -4, 2021-08-19 14:03:37.046551
-2, -1, 0, -1, 2, -2, 1, -1, 2021-08-19 14:03:37.060551
0, -2, 0, -1, -3, 2, -1, -2, 2021-08-19 14:03:37.061551
0, -1, -1, -1, 1, -3, 0, 0, 2021-08-19 14:03:37.062552
-1, 0, 0, -1, -3, 0, 0, -1, 2021-08-19 14:03:37.062552
-1, -1, -2, -1, 1, -2, 0, 0, 2021-08-19 14:03:37.083551
0, -1, -1, -3, -4, 0, 1, -1, 2021-08-19 14:03:37.083551
3, -2, -1, -1, 1, 4, 1, 0, 2021-08-19 14:03:37.085551
1, -2, 0, 0, 2, -1, 0, 0, 2021-08-19 14:03:37.085551
-1, -3, 0, 0, -1, 1, -1, -2, 2021-08-19 14:03:37.105551
-3, -2, -1, 0, 0, 1, -1, 0, 2021-08-19 14:03:37.106552
-5, 0, -1, 2, -1, -8, -3, -2, 2021-08-19 14:03:37.107552
-4, 1, -2, -3, 6, 4, -2, 1, 2021-08-19 14:03:37.107552
2, 2, 1, 1, -4, -2, -5, 0, 2021-08-19 14:03:37.120552
0, -2, -1, -4, -1, -1, -1, -3, 2021-08-19 14:03:37.120552
0, -1, -4, 1, -1, -3, -1, -4, 2021-08-19 14:03:37.128553
0, 0, 0, 3, -6, -6, -1, -2, 2021-08-19 14:03:37.128553
-2, -2, -2, -1, 2, 2, -2, -2, 2021-08-19 14:03:37.143550
-2, -1, -2, 0, -3, -2, -2, -2, 2021-08-19 14:03:37.143550
0, -2, 0, -2, 2, 1, -2, 2, 2021-08-19 14:03:37.145551
0, -2, -1, -1, -3, -1, -1, -3, 2021-08-19 14:03:37.145551
1, -1, -1, -1, 0, -2, 0, -1, 2021-08-19 14:03:37.165630
1, 0, 0, -1, 0, -2, 2, 1, 2021-08-19 14:03:37.166577
-1, -2, -2, 0, 2, 4, 1, 1, 2021-08-19 14:03:37.167578
-2, -1, -1, 1, -2, -3, -1, 1, 2021-08-19 14:03:37.167578
0, -1, 0, 1, -2, 0, 1, 0, 2021-08-19 14:03:37.180576
-1, -2, -2, -1, 2, 1, -3, 1, 2021-08-19 14:03:37.181576
-1, 0, 0, -3, -2, -2, 0, 1, 2021-08-19 14:03:37.182577
1, -1, 2, 1, 0, -3, -2, 0, 2021-08-19 14:03:37.182577
-2, -2, -2, -1, -1, 0, -3, -6, 2021-08-19 14:03:37.203575
-3, -1, -1, 0, -2, 2, 0, -3, 2021-08-19 14:03:37.203575
-2, -2, 0, 1, -10, -9, -3, -1, 2021-08-19 14:03:37.205577
0, 0, -1, -3, 6, 8, 0, 1, 2021-08-19 14:03:37.205577
0, -1, -2, -1, -2, -3, 0, 0, 2021-08-19 14:03:37.225577
3, -1, -1, -1, -1, -1, 0, 1, 2021-08-19 14:03:37.226577
0, -2, -2, -3, 0, 1, -1, -1, 2021-08-19 14:03:37.227577
-3, -1, -1, 2, -3, -2, -1, 1, 2021-08-19 14:03:37.227577
0, 0, 0, 1, -2, -3, -2, 0, 2021-08-19 14:03:37.240577
0, 0, -2, -1, -1, -2, -3, -3, 2021-08-19 14:03:37.240577
-1, -1, 0, 0, 0, -3, -1, -2, 2021-08-19 14:03:37.247576
-1, -2, -3, -2, -1, 2, 3, -3, 2021-08-19 14:03:37.247576
-5, -2, -1, -2, 0, 2, 2, -1, 2021-08-19 14:03:37.263577
-3, -1, 0, 1, -2, 0, 0, -1, 2021-08-19 14:03:37.263577
0, 0, -1, 0, 1, 0, 0, -2, 2021-08-19 14:03:37.265577
2, -2, 0, -2, -2, -2, -2, -1, 2021-08-19 14:03:37.265577
-2, 0, 0, 0, -2, -2, -2, 0, 2021-08-19 14:03:37.285577
-1, -2, -1, -1, -2, -1, 0, -1, 2021-08-19 14:03:37.286577
-3, -2, -2, -3, 2, 1, 0, -2, 2021-08-19 14:03:37.287577
-1, -1, -1, 0, -2, -2, -1, -1, 2021-08-19 14:03:37.287577
0, 0, -1, 0, 1, -1, -1, -1, 2021-08-19 14:03:37.300577
-1, -1, 1, -1, -1, 2, -1, -2, 2021-08-19 14:03:37.300577
-2, 0, -1, -1, -2, 0, 0, -1, 2021-08-19 14:03:37.307576
-5, 0, 0, 1, -2, -4, 0, 2, 2021-08-19 14:03:37.307576
-3, -1, -1, -1, 0, -1, -2, -2, 2021-08-19 14:03:37.323576
-1, -1, -1, 0, -7, -3, 0, -1, 2021-08-19 14:03:37.323576
5, -1, -1, -1, 9, 4, 0, 1, 2021-08-19 14:03:37.325577
-2, -2, -2, -2, 0, 0, 2, -3, 2021-08-19 14:03:37.325577
1, -1, -2, 0, -1, -2, -3, -2, 2021-08-19 14:03:37.345576
-3, 0, 0, 0, 0, -1, -3, -5, 2021-08-19 14:03:37.346577
0, 1, 0, -1, -8, -4, 0, 1, 2021-08-19 14:03:37.347578
-1, -1, -1, -1, -3, -2, -1, -3, 2021-08-19 14:03:37.347578
-1, -1, 1, -2, 2, 2, -1, -1, 2021-08-19 14:03:37.360576
0, -2, -1, -2, 1, 0, 0, 2, 2021-08-19 14:03:37.360576
0, -2, -1, 1, 0, 0, 0, -1, 2021-08-19 14:03:37.367576
-1, -1, -3, -2, -2, -3, 1, -1, 2021-08-19 14:03:37.367576
-3, 0, -2, -2, -4, -2, 1, -1, 2021-08-19 14:03:37.383080
-2, -1, 0, -1, 2, -1, 0, -2, 2021-08-19 14:03:37.384086
-2, -2, -1, -1, 1, 0, -2, -2, 2021-08-19 14:03:37.385086
1, -2, 0, 0, 0, 0, -2, -1, 2021-08-19 14:03:37.385086
-1, 0, -1, 0, -1, 0, 0, -2, 2021-08-19 14:03:37.406087
0, -2, -1, -2, 0, -1, -2, -2, 2021-08-19 14:03:37.407086
-3, -2, -2, -1, 0, 2, 0, 1, 2021-08-19 14:03:37.412086
-3, -1, 0, 0, -3, -1, -3, 2, 2021-08-19 14:03:37.412086
-2, 0, -1, -1, -6, -1, 0, 1, 2021-08-19 14:03:37.420085
0, -1, -1, 2, 1, -4, 0, 2, 2021-08-19 14:03:37.420085
-2, -3, -3, -4, 7, 8, 0, -3, 2021-08-19 14:03:37.427086
-3, -3, -1, -2, -2, -2, -1, -2, 2021-08-19 14:03:37.427086
0, -3, -1, -2, 1, 0, -2, -1, 2021-08-19 14:03:37.443085
-3, 0, 0, -1, -5, -6, 0, -1, 2021-08-19 14:03:37.444085
-3, 0, 0, -1, -3, -2, 0, 2, 2021-08-19 14:03:37.445086
-1, -1, 0, -1, 2, 1, -1, 1, 2021-08-19 14:03:37.445086
1, -3, -2, -1, 0, -3, 0, 0, 2021-08-19 14:03:37.466087
2, -1, 0, -2, -1, 0, 0, -1, 2021-08-19 14:03:37.466087
0, 2, -2, 0, -1, -2, 1, -3, 2021-08-19 14:03:37.468087
0, 2, 1, 1, -1, 2, 1, -3, 2021-08-19 14:03:37.468087
-1, -1, -2, -1, 1, -1, -1, -2, 2021-08-19 14:03:37.480085
-2, -2, -2, 0, 0, 0, -2, -1, 2021-08-19 14:03:37.481087
0, -1, -1, 0, -1, 0, -1, -1, 2021-08-19 14:03:37.487085
1, -1, -2, 2, -2, -2, -1, -3, 2021-08-19 14:03:37.487085
-4, 0, -1, 1, 0, 2, 0, 2, 2021-08-19 14:03:37.503085
-2, -1, -2, -1, -1, 2, 1, 1, 2021-08-19 14:03:37.503085
-1, -1, 0, -1, -2, -4, -1, 2, 2021-08-19 14:03:37.509084
-1, -1, -2, -1, -2, -3, -3, -1, 2021-08-19 14:03:37.510086
0, 0, 2, -2, -1, -1, -2, -1, 2021-08-19 14:03:37.526086
0, -1, -2, -1, -3, 3, -2, -1, 2021-08-19 14:03:37.526086
0, -1, -1, -1, -4, -2, 0, 0, 2021-08-19 14:03:37.527086
1, 0, -3, -1, 3, -2, -1, 0, 2021-08-19 14:03:37.528087
1, -1, -1, -2, 4, 2, 1, -1, 2021-08-19 14:03:37.540086
-1, 0, -1, 0, 0, 2, -1, -3, 2021-08-19 14:03:37.540086
1, -2, 1, 0, 0, -2, -2, -3, 2021-08-19 14:03:37.547086
-1, -1, 0, 0, -3, -5, -2, -2, 2021-08-19 14:03:37.547086
-3, -2, -1, 0, -3, -3, 1, 0, 2021-08-19 14:03:37.563087
-2, 1, -2, -1, 2, 1, 0, 1, 2021-08-19 14:03:37.564088
-3, -1, -1, 2, -1, -1, -4, -3, 2021-08-19 14:03:37.565086
0, 0, -1, -1, -1, 0, 1, 1, 2021-08-19 14:03:37.565086
1, 0, 1, 2, -2, -3, -2, 1, 2021-08-19 14:03:37.586087
0, -1, -2, -2, -2, 1, 0, 2, 2021-08-19 14:03:37.586087
-1, -3, 1, -1, -1, 0, -1, 0, 2021-08-19 14:03:37.588086
-1, -1, -1, -1, 0, 1, -1, -2, 2021-08-19 14:03:37.588086
-2, 0, -1, -1, -3, 1, -2, -2, 2021-08-19 14:03:37.600086
1, -2, 0, 1, -1, -3, -2, -3, 2021-08-19 14:03:37.600086
1, 0, -3, -1, 1, -1, 0, -2, 2021-08-19 14:03:37.609086
0, -1, 0, 0, -1, 0, 0, 1, 2021-08-19 14:03:37.609086
-1, 0, -1, -1, -5, -2, 1, -2, 2021-08-19 14:03:37.623085
-3, 0, -1, -1, 1, -1, -2, -2, 2021-08-19 14:03:37.624087
0, -3, 0, -1, -3, -1, -2, -1, 2021-08-19 14:03:37.625087
3, -1, -2, -1, 4, -2, -1, 2, 2021-08-19 14:03:37.625087
-1, -2, -2, -3, 4, 3, 1, 1, 2021-08-19 14:03:37.646086
-3, 0, 0, 0, -4, -2, -1, 0, 2021-08-19 14:03:37.646086
-4, -1, -2, -1, -1, -2, 0, -1, 2021-08-19 14:03:37.648086
-3, 0, 0, 1, -4, 0, -2, 0, 2021-08-19 14:03:37.648086
-3, -2, 0, 0, -1, -2, -1, 0, 2021-08-19 14:03:37.660086
-3, -1, -1, -1, 2, 0, -1, -2, 2021-08-19 14:03:37.660086
-2, 0, -2, 0, -3, -3, -2, -2, 2021-08-19 14:03:37.669086
-2, -1, -1, -3, -2, -1, -2, -2, 2021-08-19 14:03:37.669086
3, -1, 0, -1, 0, -1, -2, -1, 2021-08-19 14:03:37.684085
1, -1, 0, -2, -1, 0, 0, -2, 2021-08-19 14:03:37.684085
2, 2, 1, 0, -1, 1, 0, -1, 2021-08-19 14:03:37.685086
0, -2, 0, -3, -3, -2, -2, 0, 2021-08-19 14:03:37.685086
-1, 0, -1, 1, 0, -1, -2, 1, 2021-08-19 14:03:37.706085
-2, -2, 0, -1, 1, -1, 0, 0, 2021-08-19 14:03:37.706085
0, -1, -2, -1, -1, -2, -1, -1, 2021-08-19 14:03:37.707086
1, -2, -2, -3, 0, 1, 1, -2, 2021-08-19 14:03:37.708086
-3, -1, 0, -1, -4, -2, -2, -4, 2021-08-19 14:03:37.720086
-2, -1, -1, -1, 2, -3, -2, -2, 2021-08-19 14:03:37.720086
-4, 0, -3, 0, -2, 0, 2, 1, 2021-08-19 14:03:37.729086
-1, -1, -2, 0, -2, -1, -1, -1, 2021-08-19 14:03:37.729086
0, 0, 0, 0, -6, -4, -2, 1, 2021-08-19 14:03:37.743111
-1, -1, -2, 1, 9, 4, -2, -3, 2021-08-19 14:03:37.744112
-2, 0, -2, -2, 3, -2, -1, 1, 2021-08-19 14:03:37.745111
0, 0, -1, -1, -4, -2, 0, 0, 2021-08-19 14:03:37.745111
-1, 1, -1, -2, -2, -1, -1, -1, 2021-08-19 14:03:37.766112
-2, -2, -1, 0, -5, -4, 0, 2, 2021-08-19 14:03:37.766112
-1, -2, -1, 0, 0, -1, 0, 0, 2021-08-19 14:03:37.767111
-1, 0, -1, -2, 2, 0, 0, 0, 2021-08-19 14:03:37.768110
0, -3, -2, 0, -1, -2, 0, 1, 2021-08-19 14:03:37.780111
3, -1, -2, -1, -4, 1, 1, 0, 2021-08-19 14:03:37.780111
-1, 1, 0, -2, 0, 1, -1, 0, 2021-08-19 14:03:37.789111
-2, 0, 1, 1, -3, -1, -2, 0, 2021-08-19 14:03:37.789111
-1, -1, 0, 1, 0, 0, 0, -2, 2021-08-19 14:03:37.803109
-1, -1, -2, -2, -1, 0, -3, 0, 2021-08-19 14:03:37.804110
-1, -1, 0, 0, 3, 0, -1, -2, 2021-08-19 14:03:37.805111
-1, -1, -2, 1, -4, -2, -1, -1, 2021-08-19 14:03:37.805111
3, 0, -1, -1, 2, 0, 0, -2, 2021-08-19 14:03:37.826110
-2, 0, 0, -1, -1, -2, 1, 1, 2021-08-19 14:03:37.826110
-2, -2, -2, -1, -2, -1, -4, -1, 2021-08-19 14:03:37.828111
-2, -3, -1, -1, -1, 1, 1, -1, 2021-08-19 14:03:37.828111
1, -1, -3, -1, -2, -2, -1, -1, 2021-08-19 14:03:37.839111
0, -2, 0, 0, 1, -1, -3, -1, 2021-08-19 14:03:37.840111
-2, -1, -1, -4, 6, 2, 0, -1, 2021-08-19 14:03:37.849111
-2, -2, -2, -1, 0, -1, -1, -2, 2021-08-19 14:03:37.849111
-1, -1, -3, -3, -1, 4, 1, 1, 2021-08-19 14:03:37.863109
0, -3, -1, 0, -6, -5, 0, -1, 2021-08-19 14:03:37.864111
0, -1, 0, 2, -3, -1, 1, 0, 2021-08-19 14:03:37.865111
0, -2, -2, 0, 2, 1, 1, -2, 2021-08-19 14:03:37.865111
-1, -1, 1, 1, -1, -4, -5, -3, 2021-08-19 14:03:37.886111
0, 0, -2, 0, -1, -2, -2, -2, 2021-08-19 14:03:37.886111
-1, 1, 0, 0, -4, -2, -3, -1, 2021-08-19 14:03:37.887111
-2, 1, -1, -2, -2, -1, -1, 1, 2021-08-19 14:03:37.888111
0, 1, 1, -2, -1, 0, 3, 3, 2021-08-19 14:03:37.900111
0, -1, -1, -3, -2, 0, -2, 0, 2021-08-19 14:03:37.900111
2, 1, -1, 0, 0, -1, 0, -1, 2021-08-19 14:03:37.909111
2, 1, -1, -1, -2, -3, 1, -1, 2021-08-19 14:03:37.909111
-3, -1, -2, -1, -1, -1, 0, -1, 2021-08-19 14:03:37.923111
-1, -1, -2, -1, 2, 2, 0, 0, 2021-08-19 14:03:37.924110
1, 0, 0, 0, -3, -4, -2, 2, 2021-08-19 14:03:37.925111
-1, -2, -1, 1, -2, 1, -3, 1, 2021-08-19 14:03:37.925111
-2, -1, -1, -1, 5, -3, 1, -1, 2021-08-19 14:03:37.946110
-5, 0, 0, -4, 3, 1, 1, -3, 2021-08-19 14:03:37.946110
-3, -1, 0, 0, -3, -3, -4, -3, 2021-08-19 14:03:37.948111
-1, -2, 0, -2, 2, 0, -1, 1, 2021-08-19 14:03:37.948111
1, -2, 0, -1, -5, -2, -2, -4, 2021-08-19 14:03:37.959616
-1, -1, -1, 1, -5, -2, 0, 1, 2021-08-19 14:03:37.959616
0, -2, -2, -1, 1, 0, 2, 0, 2021-08-19 14:03:37.968618
-3, -1, -2, 0, -1, -2, -2, 3, 2021-08-19 14:03:37.968618
-2, -1, -1, 0, -3, 0, -2, 2, 2021-08-19 14:03:37.983618
2, 1, 0, -1, -1, 1, -1, -2, 2021-08-19 14:03:37.984618
0, -1, 1, -2, -3, 1, -1, -2, 2021-08-19 14:03:37.985618
-2, -2, 0, -1, -1, 1, 1, -3, 2021-08-19 14:03:37.985618
0, -3, -2, 2, 1, 1, -1, -1, 2021-08-19 14:03:38.005619
0, 1, 0, -1, -1, -4, -4, -3, 2021-08-19 14:03:38.005619
0, 0, -1, 0, -3, -3, 0, 1, 2021-08-19 14:03:38.007618
-1, 0, -2, 2, 0, 5, -2, -2, 2021-08-19 14:03:38.007618
-2, -1, -1, -2, 0, 2, -1, -3, 2021-08-19 14:03:38.028619
-3, -1, -1, 1, -2, -3, -1, -2, 2021-08-19 14:03:38.028619
-2, -2, -1, -1, 2, -2, -2, -1, 2021-08-19 14:03:38.030617
1, 0, -1, 1, 2, 0, 1, -2, 2021-08-19 14:03:38.030617
0, 0, -3, -2, -3, -1, -1, 0, 2021-08-19 14:03:38.043617
1, 1, 0, 0, 1, -2, 2, 0, 2021-08-19 14:03:38.043617
-2, -1, -3, -5, 3, 2, -3, 0, 2021-08-19 14:03:38.044618
0, -2, 1, -2, -2, -3, -2, -1, 2021-08-19 14:03:38.045619
0, -1, -1, 0, 1, 1, -2, -2, 2021-08-19 14:03:38.065617
0, -1, -1, -1, -5, -4, -2, 0, 2021-08-19 14:03:38.066618
1, -1, -1, 2, -1, 1, 0, -1, 2021-08-19 14:03:38.067618
-3, -1, 0, -1, -1, -3, -2, 0, 2021-08-19 14:03:38.067618
-1, 0, 1, 1, -4, -3, 0, -1, 2021-08-19 14:03:38.088617
-1, 0, -2, -1, 0, 1, -1, 0, 2021-08-19 14:03:38.088617
1, -1, -2, 0, -2, -1, 0, -1, 2021-08-19 14:03:38.090618
-1, -1, -2, -2, -2, -1, 0, -1, 2021-08-19 14:03:38.090618
-4, 0, -1, 0, -1, 0, 1, 0, 2021-08-19 14:03:38.103617
-2, -2, -1, -1, -1, 1, 1, 0, 2021-08-19 14:03:38.103617
-1, 0, -1, 1, 0, -1, 0, 1, 2021-08-19 14:03:38.105618
-1, 1, -1, -1, -1, -3, 0, -1, 2021-08-19 14:03:38.105618
2, -1, 0, -2, 2, 3, 0, 0, 2021-08-19 14:03:38.125618
-1, 0, 1, 0, -3, 5, 0, -1, 2021-08-19 14:03:38.126617
-1, 0, -1, 0, -2, -4, -3, -2, 2021-08-19 14:03:38.127618
-2, -1, 0, 0, -1, -2, -3, -5, 2021-08-19 14:03:38.127618
-1, -2, -1, 0, 1, 0, -1, -1, 2021-08-19 14:03:38.148617
0, 0, -1, -1, -1, -1, 0, 2, 2021-08-19 14:03:38.148617
0, -2, -1, -1, -1, 3, 3, 0, 2021-08-19 14:03:38.150618
-2, -1, 2, 0, 0, -2, -2, -3, 2021-08-19 14:03:38.150618
-1, -2, -2, 0, -1, -2, -4, -2, 2021-08-19 14:03:38.162617
2, -1, 0, 0, -2, -3, -2, -3, 2021-08-19 14:03:38.163619
2, -1, 0, 1, -3, -2, 1, -1, 2021-08-19 14:03:38.169617
3, -1, -1, -1, 0, -1, 2, 0, 2021-08-19 14:03:38.169617
2, 0, 0, 0, -12, -7, 1, 1, 2021-08-19 14:03:38.185639
-4, 0, -2, -3, 9, 6, -1, 1, 2021-08-19 14:03:38.186640
-4, 0, 1, -1, 1, -2, 1, 0, 2021-08-19 14:03:38.187641
-2, -2, -1, 0, -2, -2, 0, -1, 2021-08-19 14:03:38.187641
-1, 0, 0, -3, -2, 0, -1, -1, 2021-08-19 14:03:38.208639
3, -1, -1, 0, -5, -4, 0, -2, 2021-08-19 14:03:38.208639
-2, 1, -1, 0, -1, -3, 0, -2, 2021-08-19 14:03:38.210639
-4, 0, 0, -2, 1, 1, -2, -1, 2021-08-19 14:03:38.210639
-4, -2, -1, 0, 1, -2, 0, -1, 2021-08-19 14:03:38.222639
-2, -2, -1, -2, -4, -2, -1, 1, 2021-08-19 14:03:38.222639
0, -2, 1, -1, 1, -1, -2, -1, 2021-08-19 14:03:38.229639
0, -1, 0, -1, -3, -3, 1, 0, 2021-08-19 14:03:38.229639
-1, -1, -1, 2, 3, 0, -2, -5, 2021-08-19 14:03:38.245639
-1, -1, -1, 0, 1, 1, 1, -3, 2021-08-19 14:03:38.245639
1, -2, 0, -1, -2, -2, -1, 1, 2021-08-19 14:03:38.252639
1, 0, -1, -2, -1, -1, 0, -1, 2021-08-19 14:03:38.252639
0, 0, 0, -1, 1, 1, 0, 1, 2021-08-19 14:03:38.268642
-1, -2, -1, -2, -1, 0, -2, -1, 2021-08-19 14:03:38.268642
-2, 0, -1, -1, -1, -1, -2, 0, 2021-08-19 14:03:38.269640
-3, -1, -1, -1, 0, 2, -1, 1, 2021-08-19 14:03:38.270640
-1, -1, -1, -1, 0, 1, 1, -2, 2021-08-19 14:03:38.282639
-4, -2, 0, -1, -2, -3, -1, -2, 2021-08-19 14:03:38.282639
0, -3, -1, 0, 0, 0, -1, -3, 2021-08-19 14:03:38.291639
4, 0, 1, 0, -1, 0, -1, -2, 2021-08-19 14:03:38.291639
1, -1, 0, -2, -1, 1, -1, 1, 2021-08-19 14:03:38.305639
1, 0, -1, -1, -2, -2, 0, -1, 2021-08-19 14:03:38.306639
0, -1, -1, 1, -13, -7, -1, 1, 2021-08-19 14:03:38.307640
-3, 0, -3, -1, 8, 12, 2, 0, 2021-08-19 14:03:38.307640
-5, -1, -1, -1, 2, -2, -2, -1, 2021-08-19 14:03:38.328639
-2, -1, -2, -3, -5, -2, 1, 1, 2021-08-19 14:03:38.328639
0, 0, 1, -2, 1, 2, -3, -3, 2021-08-19 14:03:38.334639
-1, -1, -1, 1, -4, -7, -4, 0, 2021-08-19 14:03:38.334639
-1, -2, 0, -2, 0, 1, -1, 0, 2021-08-19 14:03:38.342639
0, -1, 0, 1, 3, 1, 0, 1, 2021-08-19 14:03:38.342639
-2, -1, -2, -1, 0, 0, 2, -1, 2021-08-19 14:03:38.349640
-2, -1, -2, -2, -3, -3, -1, 1, 2021-08-19 14:03:38.349640
-2, -1, 0, -1, 1, -1, -1, 0, 2021-08-19 14:03:38.365639
0, -3, -3, -2, -2, 0, -2, 0, 2021-08-19 14:03:38.366639
2, 1, 0, -2, 3, 2, -1, 1, 2021-08-19 14:03:38.367640
4, -1, 0, 0, -2, -1, -3, -4, 2021-08-19 14:03:38.367640
3, 0, -1, -2, -4, -2, 2, -2, 2021-08-19 14:03:38.388639
-1, -1, 0, 0, 0, -2, 2, -1, 2021-08-19 14:03:38.388639
-3, -1, -2, -1, 0, -1, -3, -1, 2021-08-19 14:03:38.390639
-4, -2, -2, -2, -2, -3, -1, -4, 2021-08-19 14:03:38.390639
1, -1, -3, 0, -2, -1, -1, 1, 2021-08-19 14:03:38.403151
-3, 0, 0, 1, 1, -2, -1, 0, 2021-08-19 14:03:38.403151
-2, -1, -1, 0, 2, 0, -3, -1, 2021-08-19 14:03:38.409151
0, -1, 0, 0, 1, -4, 7, 1, 2021-08-19 14:03:38.410151
-1, 0, 0, -2, -1, -2, -2, -2, 2021-08-19 14:03:38.426152
-1, -1, -1, 1, -6, -4, -2, -2, 2021-08-19 14:03:38.426152
-2, 0, -1, -4, 4, 1, -4, -1, 2021-08-19 14:03:38.432151
2, 0, 0, -1, -3, -3, -2, 2, 2021-08-19 14:03:38.432151
1, -2, 0, -1, -1, -1, -2, -3, 2021-08-19 14:03:38.448206
2, 0, -2, -1, 1, -1, -4, -2, 2021-08-19 14:03:38.449175
-2, -2, -1, 2, -4, -3, -1, -1, 2021-08-19 14:03:38.450176
0, 0, 0, 0, -3, 1, 0, 0, 2021-08-19 14:03:38.450176
2, -1, 0, 0, 1, 0, 0, 0, 2021-08-19 14:03:38.463174
1, 0, -1, 0, -2, -2, -1, 0, 2021-08-19 14:03:38.463174
-1, -2, -1, -1, 0, 1, 0, -3, 2021-08-19 14:03:38.470174
-1, -1, -3, -1, 1, -2, -1, -1, 2021-08-19 14:03:38.470174
-3, 0, 0, -2, -1, -1, -1, -2, 2021-08-19 14:03:38.486175
-2, 1, 0, -1, 0, -2, -2, 6, 2021-08-19 14:03:38.486175
0, -1, -1, -1, -1, 0, -3, -2, 2021-08-19 14:03:38.492176
-4, -1, -1, -1, -1, -1, 4, 0, 2021-08-19 14:03:38.492176
-2, -1, -2, 1, -1, 1, -2, 0, 2021-08-19 14:03:38.508174
0, -2, -2, -1, 1, 0, -1, -2, 2021-08-19 14:03:38.508174
1, 0, 1, -2, -1, 1, 3, 1, 2021-08-19 14:03:38.510176
0, -3, -1, 0, -2, -3, -5, -2, 2021-08-19 14:03:38.510176
-1, -1, -2, -2, 0, 0, -1, -2, 2021-08-19 14:03:38.522174
-2, -1, -2, -1, 1, 0, -1, -3, 2021-08-19 14:03:38.522174
-2, -1, -2, 0, -3, -3, -2, -3, 2021-08-19 14:03:38.538174
0, 0, -1, -3, -1, 2, -1, 0, 2021-08-19 14:03:38.539174
-3, -1, -2, -1, -1, -2, -1, 0, 2021-08-19 14:03:38.546175
1, -1, 1, 2, -8, -4, -1, -2, 2021-08-19 14:03:38.546175
1, -1, -2, -3, 8, 9, 4, -1, 2021-08-19 14:03:38.548175
-3, -1, -2, -1, -4, -5, -3, -2, 2021-08-19 14:03:38.548175
-3, -1, 0, -1, 1, 1, -1, 1, 2021-08-19 14:03:38.568174
-2, -1, 0, -2, -1, 1, 0, 3, 2021-08-19 14:03:38.568174
0, 0, -1, -1, -4, -5, -1, -1, 2021-08-19 14:03:38.570175
-2, -1, 0, 0, 0, -1, -8, -1, 2021-08-19 14:03:38.570175
-1, -1, -1, -2, -1, 0, 8, 3, 2021-08-19 14:03:38.582175
3, -1, 1, -1, 1, 0, -3, -1, 2021-08-19 14:03:38.582175
-1, -2, -2, -1, -2, -1, 2, 0, 2021-08-19 14:03:38.591175
1, -2, -2, -1, 0, 2, 1, 3, 2021-08-19 14:03:38.591175
-2, -2, 0, -1, -1, -3, -9, -7, 2021-08-19 14:03:38.606177
0, -1, -2, 0, 3, 8, 1, -4, 2021-08-19 14:03:38.606177
-1, 0, -1, -1, -2, -3, 0, 1, 2021-08-19 14:03:38.607177
1, -2, -1, -2, -1, -3, -1, -3, 2021-08-19 14:03:38.608175
-1, -1, -2, 0, -2, -1, 1, 0, 2021-08-19 14:03:38.628174
-3, 0, 0, -3, 0, -1, 1, 1, 2021-08-19 14:03:38.629175
-2, -1, -1, -2, 0, 0, -2, -1, 2021-08-19 14:03:38.630175
0, 0, -1, -1, -1, -1, 2, 1, 2021-08-19 14:03:38.630175
1, -2, -3, 0, 0, -2, 0, 1, 2021-08-19 14:03:38.642174
-2, -2, -3, -2, 2, 0, -2, -1, 2021-08-19 14:03:38.642174
-3, -3, -1, 1, 0, 0, 0, -2, 2021-08-19 14:03:38.651175
-3, -1, 0, 1, 0, 2, 0, -3, 2021-08-19 14:03:38.651175
0, -1, -1, 2, -3, 0, 0, 4, 2021-08-19 14:03:38.673686
