EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, -2, 1, -1, 0, -1, -2, 0, 2021-08-20 10:27:50.814042
-1, -1, -2, -3, -2, -1, -1, 0, 2021-08-20 10:27:50.814042
0, -2, -1, 0, 0, -2, -2, 1, 2021-08-20 10:27:50.815011
0, -1, -2, -1, 0, 0, -1, 0, 2021-08-20 10:27:50.815011
-3, -3, -1, 0, -1, 0, 0, -1, 2021-08-20 10:27:50.837033
-1, -1, 1, -2, -1, 0, 0, 0, 2021-08-20 10:27:50.838037
0, 0, -3, -2, -2, 1, -1, -1, 2021-08-20 10:27:50.838037
-1, 1, 0, 0, -1, 0, -1, -2, 2021-08-20 10:27:50.838037
0, 0, -1, 0, 1, -4, -1, 0, 2021-08-20 10:27:50.860010
-1, -1, 1, -1, -1, -1, -1, -1, 2021-08-20 10:27:50.860010
0, 0, -1, 0, 0, -2, 1, 0, 2021-08-20 10:27:50.861005
0, -1, 0, -1, -1, -1, 0, -1, 2021-08-20 10:27:50.861005
0, -1, -1, -2, 0, -1, 0, 0, 2021-08-20 10:27:50.874031
0, 0, -1, 1, -1, -2, -1, -1, 2021-08-20 10:27:50.874031
0, -1, 0, 0, 1, 0, -1, 0, 2021-08-20 10:27:50.875005
-2, -3, -2, -1, -1, 0, 0, -1, 2021-08-20 10:27:50.875005
-1, -2, 0, 0, 0, 1, 1, -2, 2021-08-20 10:27:50.912459
-1, -1, -1, 0, 0, -2, -2, -1, 2021-08-20 10:27:50.912459
1, -2, 1, -2, -2, 0, -1, 0, 2021-08-20 10:27:50.913453
-1, 0, -1, 0, -2, -2, -1, 0, 2021-08-20 10:27:50.913453
-2, 0, -1, 1, -1, 0, -1, -2, 2021-08-20 10:27:50.919506
-1, -1, -1, 0, 1, -1, -1, 0, 2021-08-20 10:27:50.919506
-1, -1, -1, -2, -2, -1, 0, -1, 2021-08-20 10:27:50.920540
-1, -1, 0, -2, -1, -2, 0, -2, 2021-08-20 10:27:50.920540
-2, 1, 0, -2, 0, -1, -1, 0, 2021-08-20 10:27:50.933540
0, 0, -1, -1, -1, 0, -1, -1, 2021-08-20 10:27:50.933540
-2, -1, 0, -1, 1, 0, -1, 1, 2021-08-20 10:27:50.941503
0, -1, -2, -2, -2, -2, -1, 0, 2021-08-20 10:27:50.941503
-2, -1, -1, 0, -3, -1, -1, -1, 2021-08-20 10:27:50.957537
-1, -3, 0, 0, -2, -1, -2, -1, 2021-08-20 10:27:50.957537
0, -2, -3, -1, 0, 1, 0, 0, 2021-08-20 10:27:50.963502
-1, -3, 0, 0, 1, 0, -1, -2, 2021-08-20 10:27:50.964502
-2, 0, 0, -2, -1, -1, 0, -2, 2021-08-20 10:27:50.979501
-2, 0, -2, 0, 0, 0, -1, -1, 2021-08-20 10:27:50.980500
-1, 1, 1, 0, 0, -1, -1, -1, 2021-08-20 10:27:50.980500
-1, -1, -1, -1, 0, -1, -1, 1, 2021-08-20 10:27:50.980500
0, 0, 0, -3, 0, -2, -3, 1, 2021-08-20 10:27:50.993499
0, -1, 0, 0, -2, 1, 1, -1, 2021-08-20 10:27:50.993499
-2, -1, 0, -1, 0, -2, -3, -2, 2021-08-20 10:27:51.001497
0, -1, -2, 0, 0, 1, 0, 0, 2021-08-20 10:27:51.001497
0, -1, -3, 0, -1, 0, -1, -1, 2021-08-20 10:27:51.017497
-1, 0, 0, 0, 0, -1, -1, -1, 2021-08-20 10:27:51.017497
-2, -1, -2, 0, -1, -1, -2, -1, 2021-08-20 10:27:51.018497
0, 1, 1, 0, -1, 0, -1, -1, 2021-08-20 10:27:51.018497
1, -1, -2, -1, -1, -1, 1, 2, 2021-08-20 10:27:51.039649
-1, -2, -1, -1, -1, -2, -1, 2, 2021-08-20 10:27:51.040649
0, -1, 1, -2, -2, -2, -2, -1, 2021-08-20 10:27:51.040649
-3, -2, 0, -2, -2, -2, -1, -2, 2021-08-20 10:27:51.040649
-2, -1, 2, 0, -1, 1, -2, -2, 2021-08-20 10:27:51.053648
0, 2, 0, -1, -2, -1, -1, -1, 2021-08-20 10:27:51.053648
0, -1, -2, 0, -1, 0, 1, -1, 2021-08-20 10:27:51.069648
-1, -1, -2, 0, 0, -1, -1, 1, 2021-08-20 10:27:51.069648
-1, -2, -1, 0, -1, 0, -1, 1, 2021-08-20 10:27:51.084691
-2, -1, -1, -2, 1, -1, -2, 0, 2021-08-20 10:27:51.084691
-2, -1, -1, -2, -1, -1, 0, 0, 2021-08-20 10:27:51.084691
-1, -1, 1, 1, 0, 0, -1, 1, 2021-08-20 10:27:51.085646
0, -1, -2, -1, -1, -1, -1, -2, 2021-08-20 10:27:51.099646
-1, -2, 0, -2, -2, 2, -1, -1, 2021-08-20 10:27:51.099646
-1, 0, -1, -1, -2, -2, -1, 0, 2021-08-20 10:27:51.100646
0, -2, -1, -2, -1, -1, -1, -1, 2021-08-20 10:27:51.100646
-1, -1, 0, -1, 0, 0, 1, 1, 2021-08-20 10:27:51.129924
1, 0, -3, -2, -1, 0, 0, -1, 2021-08-20 10:27:51.129924
0, -1, 0, 0, 0, 0, -2, -2, 2021-08-20 10:27:51.130924
-3, 0, -2, -1, -1, 0, 0, 0, 2021-08-20 10:27:51.130924
0, -1, -3, 0, -2, 0, -2, -1, 2021-08-20 10:27:51.136923
-1, -2, 0, 0, -1, -1, 0, 1, 2021-08-20 10:27:51.136923
-1, 0, -1, 1, -1, -1, 0, 0, 2021-08-20 10:27:51.137923
0, 0, -1, -1, 0, -1, 1, -1, 2021-08-20 10:27:51.137923
0, 0, -1, 0, 0, 0, 0, -1, 2021-08-20 10:27:51.159932
-2, -2, -1, 0, 0, -1, -1, -1, 2021-08-20 10:27:51.159932
-1, -2, -1, -3, 1, -1, -1, 0, 2021-08-20 10:27:51.160922
2, -2, -1, 0, -1, -1, 0, 0, 2021-08-20 10:27:51.160922
-2, 0, -3, -2, -3, -1, 0, 1, 2021-08-20 10:27:51.181921
-1, 0, -2, -1, -1, 0, 0, -1, 2021-08-20 10:27:51.182921
-1, -1, -1, 0, 1, 1, -1, -2, 2021-08-20 10:27:51.182921
-1, 0, 0, -2, -1, 0, -1, -2, 2021-08-20 10:27:51.182921
0, 0, -2, -1, -2, 0, -3, -2, 2021-08-20 10:27:51.196936
0, -2, 0, -1, -1, -1, -2, -2, 2021-08-20 10:27:51.197956
0, -1, 0, -1, -2, -2, -1, -2, 2021-08-20 10:27:51.197956
1, 0, -2, -1, -1, -2, -1, -1, 2021-08-20 10:27:51.197956
-2, 0, 0, -2, -2, -4, 1, -1, 2021-08-20 10:27:51.244083
-1, -1, -2, -2, 0, -2, 0, 0, 2021-08-20 10:27:51.244083
-3, -1, 0, -1, 0, 0, 1, -1, 2021-08-20 10:27:51.244083
-2, -1, 0, 1, -1, 0, 0, -2, 2021-08-20 10:27:51.244083
-1, -1, 0, 0, -1, -1, -1, 0, 2021-08-20 10:27:51.246085
0, -1, -2, -1, -1, -1, -1, -1, 2021-08-20 10:27:51.246085
-1, -1, 1, 1, 0, -1, 0, 0, 2021-08-20 10:27:51.249118
-2, -1, -1, 1, -1, 0, -1, -1, 2021-08-20 10:27:51.249118
-3, 0, 1, -2, 0, -2, -2, -2, 2021-08-20 10:27:51.257119
-1, 0, -2, -2, -1, 0, -1, 0, 2021-08-20 10:27:51.257119
2, -2, -2, -2, -1, -1, -2, 0, 2021-08-20 10:27:51.258083
0, -1, -2, -3, 0, 1, -1, 0, 2021-08-20 10:27:51.258083
0, -1, 0, 0, 0, 0, 1, -1, 2021-08-20 10:27:51.279627
-2, -2, 0, 2, 0, 0, -1, -1, 2021-08-20 10:27:51.279627
-1, -1, -1, -2, -1, -1, 1, -1, 2021-08-20 10:27:51.281592
0, -2, 0, -1, 1, -2, -2, -1, 2021-08-20 10:27:51.281592
1, -2, -2, -1, -1, 0, 0, 0, 2021-08-20 10:27:51.302973
-2, 0, 0, -1, -1, -3, 1, -2, 2021-08-20 10:27:51.302973
0, 1, -1, -1, 0, 0, -3, -1, 2021-08-20 10:27:51.304946
0, -1, -1, -3, -1, -2, -1, 0, 2021-08-20 10:27:51.304946
0, -1, -3, -1, 0, 0, -2, -2, 2021-08-20 10:27:51.324945
0, -1, 0, -1, -1, -1, 0, 0, 2021-08-20 10:27:51.324945
-1, -1, 0, 0, -2, -1, -2, -1, 2021-08-20 10:27:51.325946
0, -1, 0, 0, -1, 0, -1, -3, 2021-08-20 10:27:51.326946
-3, -1, -1, -3, -1, -2, -3, 1, 2021-08-20 10:27:51.354944
-1, 0, -1, 0, -1, 0, 0, -1, 2021-08-20 10:27:51.354944
1, -2, -1, -2, 0, -3, -1, 0, 2021-08-20 10:27:51.355943
-2, -2, -1, 1, -1, 1, -1, -1, 2021-08-20 10:27:51.356943
0, 1, -2, -1, 0, -1, -2, -2, 2021-08-20 10:27:51.361983
0, -1, -1, -1, -1, -1, -2, 0, 2021-08-20 10:27:51.361983
-1, 0, -1, -2, 0, 1, -1, 1, 2021-08-20 10:27:51.363984
-1, -1, -1, -1, -1, -1, -1, 0, 2021-08-20 10:27:51.363984
0, 0, -2, 0, -1, -1, 0, -2, 2021-08-20 10:27:51.376942
-1, 0, 0, 0, -1, 0, 0, -1, 2021-08-20 10:27:51.376942
-1, -2, 0, -2, -1, 0, -1, -2, 2021-08-20 10:27:51.382966
0, 0, -3, -2, -2, -1, -1, 0, 2021-08-20 10:27:51.383941
0, -2, 0, 0, -3, -1, -3, -1, 2021-08-20 10:27:51.406939
1, -1, 1, -1, 0, -2, -1, -2, 2021-08-20 10:27:51.406939
0, 0, -2, 0, -1, -1, -1, 1, 2021-08-20 10:27:51.408940
0, -1, -1, -2, -1, -1, -1, -1, 2021-08-20 10:27:51.408940
-3, -2, -2, -2, -1, -2, 0, 1, 2021-08-20 10:27:51.422067
0, 0, -1, -1, -1, 0, -1, -2, 2021-08-20 10:27:51.423032
-1, -2, 0, -1, 0, -2, 0, -1, 2021-08-20 10:27:51.424072
-2, -1, 1, -2, 1, -1, -1, -2, 2021-08-20 10:27:51.424072
-1, 0, 2, 1, 0, 0, 1, -4, 2021-08-20 10:27:51.437031
0, -1, -1, -1, 0, -2, -1, 0, 2021-08-20 10:27:51.437031
-3, 0, -1, 1, -1, -2, 0, -1, 2021-08-20 10:27:51.443078
0, -1, -1, -2, -2, -1, -2, 0, 2021-08-20 10:27:51.444029
0, 0, -1, 0, 1, -1, 0, 0, 2021-08-20 10:27:51.460028
-2, -2, 0, -3, -1, 0, -1, -1, 2021-08-20 10:27:51.460028
0, -2, -2, 0, -1, -2, -2, 0, 2021-08-20 10:27:51.461027
0, -1, -1, 0, -1, 1, 0, 0, 2021-08-20 10:27:51.462028
0, -1, 0, -2, -1, -1, -1, 0, 2021-08-20 10:27:51.482069
-1, -2, -1, 1, -1, -2, -1, -1, 2021-08-20 10:27:51.482069
-1, 0, -2, -1, -3, -1, -1, -1, 2021-08-20 10:27:51.484043
-1, -1, 0, -2, -1, -1, -1, 0, 2021-08-20 10:27:51.484043
0, -1, -1, -1, 0, 0, -2, 0, 2021-08-20 10:27:51.497024
-2, 0, -2, 0, -1, -2, 0, 0, 2021-08-20 10:27:51.497024
0, -1, 1, -2, 0, 0, -1, -1, 2021-08-20 10:27:51.520877
-2, -1, 2, 1, -2, -1, -2, -1, 2021-08-20 10:27:51.520877
0, 0, -1, -2, -3, -2, 0, -2, 2021-08-20 10:27:51.521519
0, -2, -2, 1, -3, -1, -2, -1, 2021-08-20 10:27:51.521519
0, -1, 1, 0, 0, 0, -1, -1, 2021-08-20 10:27:51.522872
1, 0, -1, -1, 0, -1, -1, 0, 2021-08-20 10:27:51.522872
-1, -2, 0, -1, 0, 1, 0, -1, 2021-08-20 10:27:51.541872
-2, -1, -2, -2, 1, 1, -1, 0, 2021-08-20 10:27:51.542872
1, -1, -1, -1, -2, -1, 1, 0, 2021-08-20 10:27:51.543927
-1, 0, -2, -1, 0, -1, -2, -1, 2021-08-20 10:27:51.543927
-2, 0, -3, -1, 0, 0, 0, 2, 2021-08-20 10:27:51.556870
0, -1, 0, 0, -1, 0, 0, 0, 2021-08-20 10:27:51.556870
-1, -1, -1, -1, -1, -1, -2, -1, 2021-08-20 10:27:51.570868
-1, -1, -2, -1, 0, 0, -2, 1, 2021-08-20 10:27:51.570868
0, -1, 0, 0, -1, 0, -2, -1, 2021-08-20 10:27:51.579868
-1, 1, -1, 1, -1, 0, 0, -1, 2021-08-20 10:27:51.579868
-2, -1, -2, -1, -1, -1, -1, 0, 2021-08-20 10:27:51.580872
2, -1, 0, -2, 0, -2, 0, -2, 2021-08-20 10:27:51.581868
0, -1, -1, -1, 0, -2, -2, -1, 2021-08-20 10:27:51.603867
0, -2, 0, -1, 0, -1, 1, 0, 2021-08-20 10:27:51.603867
0, -2, 0, -1, -2, -1, 0, -1, 2021-08-20 10:27:51.604868
-1, 0, -1, 0, -1, -2, 0, -3, 2021-08-20 10:27:51.605868
-2, -1, 0, -1, -2, 0, -2, 0, 2021-08-20 10:27:51.631867
0, -1, -2, -2, -1, 0, -1, 0, 2021-08-20 10:27:51.632867
0, -1, -1, 0, -1, 0, -1, 0, 2021-08-20 10:27:51.633867
-1, -1, -1, 0, 0, 1, 0, -1, 2021-08-20 10:27:51.634866
-1, -1, -1, -1, -2, 0, -1, -1, 2021-08-20 10:27:51.647864
0, -1, -3, -1, -1, -3, -1, 0, 2021-08-20 10:27:51.647864
1, 1, -1, -2, 0, -1, -1, 0, 2021-08-20 10:27:51.649863
-1, 0, 0, 1, -1, 0, -1, 0, 2021-08-20 10:27:51.649863
-2, 0, -1, 0, -1, 1, -1, -1, 2021-08-20 10:27:51.661867
-4, -2, 2, -2, 0, 0, -2, -1, 2021-08-20 10:27:51.662866
-2, -2, -2, 0, -1, 0, 0, -1, 2021-08-20 10:27:51.663866
-1, -2, -2, -2, -2, -1, -1, 0, 2021-08-20 10:27:51.663866
1, -2, -1, -1, -2, -2, -1, -2, 2021-08-20 10:27:51.738857
0, -1, -2, -1, -1, -2, -2, -1, 2021-08-20 10:27:51.738857
-1, 0, 0, 0, 0, -3, -2, 0, 2021-08-20 10:27:51.739858
-1, 0, 0, 1, 0, -2, -1, -1, 2021-08-20 10:27:51.739858
-1, 1, -1, 0, 2, -1, 1, 0, 2021-08-20 10:27:51.740857
2, 1, 1, 0, -1, -1, -1, 0, 2021-08-20 10:27:51.740857
-2, -3, -3, -2, 0, 0, 1, -2, 2021-08-20 10:27:51.745863
1, -1, -1, -1, -1, 0, 0, 0, 2021-08-20 10:27:51.746857
0, -1, -1, -2, 0, -1, -1, 0, 2021-08-20 10:27:51.746857
-1, -1, -1, 0, 0, 0, -2, -1, 2021-08-20 10:27:51.746857
-2, -2, -1, -1, 0, -1, 0, 0, 2021-08-20 10:27:51.747857
-2, -1, -1, -2, -2, -2, 0, -1, 2021-08-20 10:27:51.747857
0, -2, -1, 1, -1, -3, -1, -1, 2021-08-20 10:27:51.759858
0, -1, -1, 0, -1, 0, 0, 0, 2021-08-20 10:27:51.759858
0, -1, -2, 0, -1, 0, -3, -1, 2021-08-20 10:27:51.761859
1, 0, 0, -1, -1, -1, -3, -3, 2021-08-20 10:27:51.761859
-1, 0, -2, 1, -1, -2, -4, -1, 2021-08-20 10:27:51.789853
-2, -2, -2, -2, -1, -1, 0, 1, 2021-08-20 10:27:51.789853
1, 0, 1, -1, -2, 0, -2, -1, 2021-08-20 10:27:51.790854
0, -2, -2, -1, 0, -1, -1, 0, 2021-08-20 10:27:51.791854
0, -2, -2, -2, 0, -1, -1, -2, 2021-08-20 10:27:51.795874
-1, 0, -1, -1, 1, -1, 0, -1, 2021-08-20 10:27:51.795874
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-20 10:27:51.804854
-1, -1, -2, -1, -2, -1, -1, 1, 2021-08-20 10:27:51.804854
0, 0, 0, -3, -1, 0, -1, -1, 2021-08-20 10:27:51.826850
0, -2, -3, -1, 0, -1, 0, -1, 2021-08-20 10:27:51.827853
-1, -2, -2, 0, -1, -1, -2, 0, 2021-08-20 10:27:51.828851
-2, 0, -1, -1, -1, -1, -1, 0, 2021-08-20 10:27:51.828851
-3, 0, 1, 0, 0, 1, -1, 1, 2021-08-20 10:27:51.841852
-3, 0, 0, -1, -2, -1, -2, -1, 2021-08-20 10:27:51.841852
0, 0, -2, -3, -1, -1, 0, -1, 2021-08-20 10:27:51.843855
-3, -1, -1, 0, -1, -1, -1, -1, 2021-08-20 10:27:51.844852
2, -1, -2, 0, 0, -1, 1, -3, 2021-08-20 10:27:51.855861
1, 0, -1, 2, -4, -1, -1, -1, 2021-08-20 10:27:51.855861
-2, -4, -2, 1, 0, -1, -1, -1, 2021-08-20 10:27:51.870846
0, -2, -1, -1, 0, -2, 0, 0, 2021-08-20 10:27:51.870846
-1, -1, -1, -2, -1, -2, -3, 0, 2021-08-20 10:27:51.903844
-2, -2, -2, -1, -1, -3, -1, 0, 2021-08-20 10:27:51.903844
-2, 0, 0, -2, 0, -1, 0, -1, 2021-08-20 10:27:51.904845
0, 0, -1, -1, -1, 0, -1, -1, 2021-08-20 10:27:51.904845
-1, 0, -1, 0, 0, -1, -1, 0, 2021-08-20 10:27:51.905844
-1, -1, 1, 0, 0, 0, -1, -2, 2021-08-20 10:27:51.905844
0, 0, -1, -2, -3, -2, 0, 0, 2021-08-20 10:27:51.909845
0, -1, -1, -2, 0, -1, 0, -3, 2021-08-20 10:27:51.909845
-1, -2, 0, -1, -1, -1, 1, 0, 2021-08-20 10:27:51.925092
-1, -3, -1, -2, -1, 1, 0, -1, 2021-08-20 10:27:51.925092
0, 1, 0, -1, -1, -1, -1, 0, 2021-08-20 10:27:51.925845
-1, -1, -1, 0, -1, 0, -2, 2, 2021-08-20 10:27:51.926845
-4, -1, -1, -1, -1, -1, -1, 0, 2021-08-20 10:27:51.954880
1, 1, 1, 1, 0, 0, 0, -1, 2021-08-20 10:27:51.954880
-3, -2, -1, -1, -3, 0, -1, -1, 2021-08-20 10:27:51.955867
-2, -1, 0, -1, 0, -1, -2, -2, 2021-08-20 10:27:51.956867
0, 0, -1, -1, 0, 0, -1, -2, 2021-08-20 10:27:51.962395
-1, 0, -1, -2, -2, -2, -1, 0, 2021-08-20 10:27:51.962395
-1, -1, 0, 0, -1, 0, -1, -3, 2021-08-20 10:27:51.964400
0, 1, -1, 0, -1, 0, 0, -2, 2021-08-20 10:27:51.964400
0, -1, -2, 0, -1, -1, -3, 1, 2021-08-20 10:27:51.975395
0, -1, -1, -2, 0, -2, 0, -1, 2021-08-20 10:27:51.976417
-1, 0, 0, 0, 1, -1, 0, 0, 2021-08-20 10:27:52.015397
0, -3, -1, -2, -1, 0, -2, -2, 2021-08-20 10:27:52.015397
-2, -1, 0, 1, 0, 1, 1, -1, 2021-08-20 10:27:52.016394
-1, 0, 0, -1, 0, 0, -1, 0, 2021-08-20 10:27:52.016394
0, 0, -2, 1, -1, 1, -1, -1, 2021-08-20 10:27:52.017393
-1, 0, 0, 0, -1, -2, 0, 0, 2021-08-20 10:27:52.018394
0, -1, -3, -1, -2, -1, 0, 0, 2021-08-20 10:27:52.021990
-1, -2, -2, 1, -2, -3, 0, 1, 2021-08-20 10:27:52.022990
0, 0, -1, 0, -2, 0, -2, -1, 2021-08-20 10:27:52.023989
-2, -1, -1, -2, -1, -3, -1, -2, 2021-08-20 10:27:52.023989
-1, -2, -1, 0, -1, 1, 1, -1, 2021-08-20 10:27:52.035988
-3, -2, -2, -3, -2, 1, -2, -2, 2021-08-20 10:27:52.035988
1, 0, -1, 0, 0, 0, 0, -1, 2021-08-20 10:27:52.068986
-1, -1, 0, 2, -1, 0, -1, 0, 2021-08-20 10:27:52.069986
1, -1, -1, -3, -1, -1, 0, -1, 2021-08-20 10:27:52.069986
-2, -1, 0, -1, -1, -3, -2, -1, 2021-08-20 10:27:52.069986
-2, -3, 1, -2, -1, -1, -1, -1, 2021-08-20 10:27:52.074987
0, -1, -2, 0, 1, 0, 0, -2, 2021-08-20 10:27:52.074987
0, 1, -1, -1, -1, 0, 1, -1, 2021-08-20 10:27:52.082994
1, 0, -2, 1, -1, 1, 0, -2, 2021-08-20 10:27:52.082994
-1, -4, -1, 0, -3, -1, -1, -1, 2021-08-20 10:27:52.083985
-1, 0, -1, -1, 0, 0, 0, -1, 2021-08-20 10:27:52.084983
-3, 0, -1, -1, -1, -2, -2, -1, 2021-08-20 10:27:52.128988
-1, -1, -2, -1, -2, 1, -2, -2, 2021-08-20 10:27:52.128988
0, -2, -2, 0, 0, 0, 1, 0, 2021-08-20 10:27:52.129984
-1, -1, -1, -3, -1, 0, 0, 0, 2021-08-20 10:27:52.130990
2, -1, -1, -1, -1, -2, 0, -1, 2021-08-20 10:27:52.130990
0, -1, -1, 1, 0, -2, 1, -1, 2021-08-20 10:27:52.131982
0, 1, 0, -1, 0, -1, -3, 1, 2021-08-20 10:27:52.143984
-2, -2, -3, -3, -2, 0, -1, -2, 2021-08-20 10:27:52.144980
-4, -3, -2, 0, 1, -1, -2, -1, 2021-08-20 10:27:52.144980
-2, -3, -1, -2, -2, 0, 0, 0, 2021-08-20 10:27:52.144980
-1, 1, -1, 1, -1, -1, 1, 0, 2021-08-20 10:27:52.180978
-2, -2, -3, -1, -3, 0, 0, 0, 2021-08-20 10:27:52.181979
0, -2, -1, -1, -1, -2, -1, 1, 2021-08-20 10:27:52.181979
0, -1, -1, 0, 0, -2, -2, 0, 2021-08-20 10:27:52.181979
0, 1, -1, -2, -1, -3, 0, -1, 2021-08-20 10:27:52.182980
0, 0, -1, 2, 0, -2, -2, -2, 2021-08-20 10:27:52.183981
-1, -1, -2, -2, -2, -1, 1, -1, 2021-08-20 10:27:52.187976
-1, -1, -1, -1, -2, 0, -1, -2, 2021-08-20 10:27:52.187976
-2, 0, 0, -1, 0, -1, 0, -2, 2021-08-20 10:27:52.202977
0, 0, -3, -1, -1, -2, -1, 0, 2021-08-20 10:27:52.202977
-3, -1, -1, -1, -2, -2, -2, -1, 2021-08-20 10:27:52.202977
0, -2, -1, 0, 0, 1, 0, 0, 2021-08-20 10:27:52.203976
-2, -1, -3, -2, -1, 1, -1, 0, 2021-08-20 10:27:52.204977
1, 0, 0, -1, -1, -1, -1, -1, 2021-08-20 10:27:52.204977
1, -1, 0, -1, 0, -1, -2, -1, 2021-08-20 10:27:52.240974
-2, 0, -2, -1, -1, -1, -1, -1, 2021-08-20 10:27:52.240974
-1, -2, 0, 0, 0, -1, -1, 0, 2021-08-20 10:27:52.242973
-2, -2, 0, -1, 1, 0, -1, 0, 2021-08-20 10:27:52.242973
1, -1, -1, 1, 0, 0, -1, -1, 2021-08-20 10:27:52.242973
-1, 0, 0, -1, 1, 0, 0, -1, 2021-08-20 10:27:52.243973
-1, -3, -2, -1, 1, -3, 0, 1, 2021-08-20 10:27:52.247981
0, -2, 1, 0, 0, 1, -1, 0, 2021-08-20 10:27:52.247981
-2, -2, -1, -1, -2, 0, -1, -2, 2021-08-20 10:27:52.293970
-1, 0, 0, -1, -2, 0, -2, 0, 2021-08-20 10:27:52.293970
0, 1, -2, -1, -1, 1, -1, 0, 2021-08-20 10:27:52.294971
-1, 0, -1, -1, 0, -1, 0, -1, 2021-08-20 10:27:52.294971
-2, -1, 0, -1, -2, -1, 0, -2, 2021-08-20 10:27:52.295971
-1, -1, -2, -1, 0, -1, -1, -1, 2021-08-20 10:27:52.296969
-2, 0, -2, 0, -1, 1, -1, 0, 2021-08-20 10:27:52.300968
-2, 0, -1, 1, 1, -3, -1, -2, 2021-08-20 10:27:52.301969
-1, 0, -2, -1, -2, 0, -2, 0, 2021-08-20 10:27:52.301969
-1, -1, -1, -1, 0, -1, -2, 0, 2021-08-20 10:27:52.302968
0, -1, -2, -2, -1, 1, -2, -1, 2021-08-20 10:27:52.306967
-1, -1, -1, -2, -2, -1, 1, -1, 2021-08-20 10:27:52.306967
0, -1, -1, -1, 0, -1, -1, 0, 2021-08-20 10:27:52.353963
-1, -2, -1, -1, 1, -2, -1, -2, 2021-08-20 10:27:52.353963
0, -1, -2, 0, -2, 0, -2, -3, 2021-08-20 10:27:52.354965
-2, 0, 0, 0, -2, -1, 0, 0, 2021-08-20 10:27:52.354965
-1, 0, 0, 0, -1, 0, -1, -1, 2021-08-20 10:27:52.360965
0, 0, -3, -1, -1, -1, 1, 2, 2021-08-20 10:27:52.360965
-3, -3, 0, -2, 0, -1, -1, 0, 2021-08-20 10:27:52.368003
-2, -1, -1, 0, -2, -2, 0, 0, 2021-08-20 10:27:52.368003
1, -2, 0, 2, -1, 0, 1, -2, 2021-08-20 10:27:52.368981
-2, -1, -1, -2, -1, -2, 0, 0, 2021-08-20 10:27:52.368981
0, 2, 0, 0, -2, -1, -3, 0, 2021-08-20 10:27:52.369963
0, 0, -2, -1, 0, -2, -2, 0, 2021-08-20 10:27:52.370966
1, 0, -2, -2, 0, -1, -2, -1, 2021-08-20 10:27:52.382963
0, 0, 1, -2, -2, -1, 0, 1, 2021-08-20 10:27:52.382963
-1, -1, -1, 0, 0, -3, -1, 0, 2021-08-20 10:27:52.383963
-1, -2, -2, -2, -2, -2, -1, -1, 2021-08-20 10:27:52.383963
1, -1, 0, 0, -1, -2, 0, 0, 2021-08-20 10:27:52.404959
1, -2, -1, 0, 0, 1, -1, -1, 2021-08-20 10:27:52.405960
0, -1, -1, 0, 0, -2, 0, 0, 2021-08-20 10:27:52.406960
0, -1, 1, -1, -1, 0, -3, -1, 2021-08-20 10:27:52.406960
0, -2, -1, -2, -2, -2, -1, -1, 2021-08-20 10:27:52.418995
0, -2, -3, -3, -1, -1, 0, 0, 2021-08-20 10:27:52.418995
1, -1, -1, -1, 1, -1, 1, -2, 2021-08-20 10:27:52.425996
-3, -2, 0, 0, -1, -1, 1, 0, 2021-08-20 10:27:52.425996
-2, 1, -1, -2, -2, 1, 0, -1, 2021-08-20 10:27:52.441958
-2, -2, -1, 0, 0, -1, -3, -1, 2021-08-20 10:27:52.442957
0, -2, -1, -2, -2, -2, 0, -2, 2021-08-20 10:27:52.444014
0, -1, -1, -1, -1, 0, -1, 0, 2021-08-20 10:27:52.444014
0, 1, 0, -1, -2, -3, -1, -1, 2021-08-20 10:27:52.465998
-2, 0, -1, 0, -2, -1, -2, 1, 2021-08-20 10:27:52.466959
-1, -2, 1, -2, -1, 1, 0, 0, 2021-08-20 10:27:52.479956
-2, -1, -1, -1, -1, -1, -1, 0, 2021-08-20 10:27:52.479956
-2, -1, -1, -2, -3, -1, -1, 0, 2021-08-20 10:27:52.479956
0, 0, 0, 0, 0, -1, 1, -2, 2021-08-20 10:27:52.480957
-1, 1, 0, -1, -1, -2, -1, -1, 2021-08-20 10:27:52.493956
0, 0, -1, -1, -1, 0, -1, -1, 2021-08-20 10:27:52.493956
-3, -2, -3, -1, 1, 0, -1, 0, 2021-08-20 10:27:52.501989
-1, -2, -1, -1, 0, -2, 0, -2, 2021-08-20 10:27:52.501989
0, -2, -3, 0, -1, -2, 0, -1, 2021-08-20 10:27:52.503959
0, 2, -1, 0, -1, 2, -1, -1, 2021-08-20 10:27:52.503959
-1, 0, -1, -1, 0, -1, 0, -1, 2021-08-20 10:27:52.525951
1, 1, -1, -1, -1, 1, -3, 0, 2021-08-20 10:27:52.525951
-2, 0, 0, -1, 0, 0, -3, 0, 2021-08-20 10:27:52.530988
0, 0, -2, -1, -2, -3, -2, 0, 2021-08-20 10:27:52.530988
-2, -1, 1, 0, -1, 0, -2, -1, 2021-08-20 10:27:52.546953
-2, 0, -1, -1, -1, 0, -1, -2, 2021-08-20 10:27:52.546953
-2, -1, -1, 0, -2, -1, -2, -1, 2021-08-20 10:27:52.548953
