EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -16, -1, 1, 2, 0, -1, 1, 2021-08-17 11:28:58.660273
0, -7, -4, -2, 0, -1, 0, 0, 2021-08-17 11:28:58.660273
-1, 24, 4, 1, -1, -2, -1, -3, 2021-08-17 11:28:58.673290
-1, 3, -3, -1, -2, -1, -2, -3, 2021-08-17 11:28:58.673290
0, -5, 7, -2, 0, 1, -1, -1, 2021-08-17 11:28:58.689270
-2, -1, -6, 0, -2, -1, 1, 0, 2021-08-17 11:28:58.689270
-1, -22, 0, -2, -4, -1, -3, -2, 2021-08-17 11:28:58.696302
-3, 16, 2, -3, -2, -2, -1, -1, 2021-08-17 11:28:58.696302
-1, 2, 2, 0, -3, -2, -1, -1, 2021-08-17 11:28:58.697304
2, 0, -3, 0, 4, 2, -1, 1, 2021-08-17 11:28:58.697304
3, -8, 4, 2, -1, -1, -1, 0, 2021-08-17 11:28:58.719267
-1, 6, -3, -2, -1, -1, -2, -1, 2021-08-17 11:28:58.720271
-3, 0, 2, -2, -1, -2, 0, -2, 2021-08-17 11:28:58.720271
-2, 3, -11, -2, 1, 0, -1, -1, 2021-08-17 11:28:58.720271
0, -2, -2, -3, -3, -1, -2, -1, 2021-08-17 11:28:58.742289
-2, -10, 1, 0, 2, -1, 0, -1, 2021-08-17 11:28:58.742289
-1, 3, -4, 0, -2, 0, -1, -1, 2021-08-17 11:28:58.749269
4, -4, 2, -1, -3, -2, -1, -2, 2021-08-17 11:28:58.749269
-1, 5, -1, -1, 1, -2, -1, -1, 2021-08-17 11:28:58.756302
-1, -8, -2, -3, -2, -1, -2, -3, 2021-08-17 11:28:58.756302
-1, 8, 4, 2, 0, 0, 0, 1, 2021-08-17 11:28:58.757266
-1, -10, -2, 1, -1, -2, 1, -1, 2021-08-17 11:28:58.757266
-1, 10, 3, -2, -3, -1, 0, -1, 2021-08-17 11:28:58.779267
0, 0, 0, -1, -4, -2, 0, 1, 2021-08-17 11:28:58.779267
0, -1, -3, -3, 0, 0, 0, 0, 2021-08-17 11:28:58.779267
-1, 3, 0, -1, -4, -1, -1, 0, 2021-08-17 11:28:58.779267
-2, -11, -4, -2, -1, -1, -2, -1, 2021-08-17 11:28:58.802291
0, -3, -1, 3, 3, 2, 1, 1, 2021-08-17 11:28:58.803266
1, 9, 3, 1, 2, 1, 0, 0, 2021-08-17 11:28:58.803266
-2, -1, 0, 1, -1, -2, 0, -1, 2021-08-17 11:28:58.803266
-3, -29, -7, -2, -3, -2, 0, -1, 2021-08-17 11:28:58.832268
0, 17, 4, -1, 0, 0, 0, 2, 2021-08-17 11:28:58.832268
0, -5, 3, -2, -1, -1, 1, 0, 2021-08-17 11:28:58.833268
-1, -10, 3, -1, 0, -1, -2, -2, 2021-08-17 11:28:58.833268
1, 15, -3, 0, 0, 0, -1, 0, 2021-08-17 11:28:58.839267
-1, -8, 1, -1, -2, -1, -1, -1, 2021-08-17 11:28:58.839267
0, -5, -6, -3, -3, -1, -1, 0, 2021-08-17 11:28:58.839267
1, 9, 3, 0, 0, 1, 0, 1, 2021-08-17 11:28:58.840267
-1, -1, 2, -2, 0, -1, -1, -1, 2021-08-17 11:28:58.862288
-3, -10, -5, -5, -4, -4, -1, -1, 2021-08-17 11:28:58.862288
-1, 2, -3, 1, 1, 0, -1, 2, 2021-08-17 11:28:58.863267
0, -1, -5, -4, -2, -1, 0, 0, 2021-08-17 11:28:58.863267
-1, 2, 2, 1, 1, -2, 0, -1, 2021-08-17 11:28:58.884289
2, 1, -3, 2, 2, 0, -1, 0, 2021-08-17 11:28:58.885268
-3, -10, 0, -3, -1, -1, -1, 0, 2021-08-17 11:28:58.885268
-1, 3, -2, -3, -1, 0, -1, -2, 2021-08-17 11:28:58.885268
-1, 1, 0, -4, 0, 1, 1, 0, 2021-08-17 11:28:58.914265
-6, -11, 5, 3, 1, 0, 0, -3, 2021-08-17 11:28:58.914265
-1, 0, -4, 1, 1, -1, 0, -2, 2021-08-17 11:28:58.915300
0, 6, 2, 2, 1, -1, -2, 0, 2021-08-17 11:28:58.915300
1, 0, -1, -1, -3, -2, -3, -1, 2021-08-17 11:28:58.922269
1, -6, -2, -3, -3, -2, -2, -2, 2021-08-17 11:28:58.922269
3, 0, -3, -2, -3, -2, -1, 0, 2021-08-17 11:28:58.923265
-1, -1, 6, -1, -2, -2, -1, 0, 2021-08-17 11:28:58.923265
-1, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 11:28:58.944295
0, -1, -3, -1, -2, -1, -1, -1, 2021-08-17 11:28:58.945270
0, 4, -1, 0, 1, 1, -1, -1, 2021-08-17 11:28:58.945270
-2, -5, -3, -3, -3, 1, -1, -1, 2021-08-17 11:28:58.945270
-2, -7, -2, 1, 1, 1, 2, -1, 2021-08-17 11:28:58.967269
1, -7, 0, -2, -2, -1, -2, 0, 2021-08-17 11:28:58.967269
-1, 3, -2, 3, 1, 1, 1, 0, 2021-08-17 11:28:58.968264
0, 6, 0, 3, 1, -1, -1, 1, 2021-08-17 11:28:58.968264
0, 9, 0, -1, 0, -2, -1, 0, 2021-08-17 11:28:58.982265
-1, -5, -2, -2, -1, -1, -2, -1, 2021-08-17 11:28:58.982265
-3, -9, -2, -4, -4, -2, -4, -2, 2021-08-17 11:28:58.983265
-1, -7, -5, -3, 0, 1, -1, -1, 2021-08-17 11:28:58.983265
0, 1, 2, 3, 1, 0, 0, 0, 2021-08-17 11:28:58.997265
-1, 8, -1, -2, -1, -1, 1, 0, 2021-08-17 11:28:58.997265
-1, -6, -2, -3, -1, 0, -2, 0, 2021-08-17 11:28:58.997265
-2, 0, 3, -1, -2, -3, -1, -2, 2021-08-17 11:28:58.997265
0, 0, 1, -2, -2, -1, -1, 0, 2021-08-17 11:28:59.027264
-1, -1, -4, -1, -1, -1, 0, -2, 2021-08-17 11:28:59.027264
-1, -1, 1, 2, 2, 0, -1, 0, 2021-08-17 11:28:59.028266
-2, -2, -2, -1, -4, -3, -1, -2, 2021-08-17 11:28:59.028266
0, -1, -1, 1, -1, -1, -2, -2, 2021-08-17 11:28:59.042288
-1, -2, 0, 0, -2, -1, -2, -2, 2021-08-17 11:28:59.043262
0, 4, -2, -1, 0, -1, 1, -1, 2021-08-17 11:28:59.043262
-2, -1, -6, -1, -1, -2, -1, -1, 2021-08-17 11:28:59.044262
-3, -7, 3, -1, -1, -2, -2, -1, 2021-08-17 11:28:59.056299
0, 1, -1, -2, -1, -3, 0, -1, 2021-08-17 11:28:59.056299
-1, 0, 2, -2, -2, -3, -1, -2, 2021-08-17 11:28:59.057297
0, -2, -2, -1, 1, 1, 0, -2, 2021-08-17 11:28:59.057297
0, -1, -5, -2, -2, -2, -2, -2, 2021-08-17 11:28:59.080266
-2, -2, -2, -2, 0, -1, -2, 0, 2021-08-17 11:28:59.080266
0, -2, 4, 1, -1, -2, -2, -1, 2021-08-17 11:28:59.081266
2, 6, -3, 2, 3, 1, 0, -2, 2021-08-17 11:28:59.081266
0, -1, -2, -2, 0, 1, -2, 1, 2021-08-17 11:28:59.102264
0, -3, -2, -3, -1, -2, 1, -2, 2021-08-17 11:28:59.103262
2, 3, -3, 1, 2, -1, 1, 0, 2021-08-17 11:28:59.103262
-3, -4, 3, -3, -4, -2, -2, 0, 2021-08-17 11:28:59.103262
-2, -2, -3, -2, -1, 0, 0, -1, 2021-08-17 11:28:59.116266
-2, -1, -1, 0, -2, 0, -1, 0, 2021-08-17 11:28:59.116266
-2, 0, 1, 0, 0, 0, 0, -3, 2021-08-17 11:28:59.117298
0, 0, -1, 0, -1, -1, 0, -2, 2021-08-17 11:28:59.117298
-1, -3, -1, -2, 0, 0, 0, -2, 2021-08-17 11:28:59.139263
-1, -1, 0, 0, -2, -1, 1, 0, 2021-08-17 11:28:59.140263
-4, -2, 2, -2, -2, -1, -1, -3, 2021-08-17 11:28:59.140263
0, 5, -2, 1, 1, 0, -1, 2, 2021-08-17 11:28:59.140263
-1, -2, 0, -1, 0, -3, 1, 0, 2021-08-17 11:28:59.162263
0, 0, 0, -1, -1, -2, -1, -1, 2021-08-17 11:28:59.162263
1, 1, -2, 0, 1, 0, 0, 2, 2021-08-17 11:28:59.163264
-1, -2, 5, -1, -1, 1, -2, -1, 2021-08-17 11:28:59.163264
0, 2, -6, -3, -2, -1, -1, -3, 2021-08-17 11:28:59.176260
1, 4, -1, 2, 3, 2, 0, 0, 2021-08-17 11:28:59.176260
-2, -2, 0, -1, -1, -2, -2, -1, 2021-08-17 11:28:59.177285
-3, -7, -3, -4, -3, -2, -2, -1, 2021-08-17 11:28:59.177285
-1, -2, 0, 1, 1, -1, 0, -1, 2021-08-17 11:28:59.199261
-1, -2, -4, -2, 0, -1, -1, -1, 2021-08-17 11:28:59.200261
1, 0, -4, -2, -2, 0, 0, 1, 2021-08-17 11:28:59.200261
-3, -2, 1, -2, -2, -2, -1, 0, 2021-08-17 11:28:59.200261
0, -1, 1, 2, -3, 0, 0, 0, 2021-08-17 11:28:59.222284
1, 0, -4, -1, 1, 0, -1, 0, 2021-08-17 11:28:59.222284
-2, -2, -1, -2, -3, -2, -2, 0, 2021-08-17 11:28:59.223260
0, -3, -7, -5, -1, 0, -1, 0, 2021-08-17 11:28:59.223260
-1, -1, 5, 1, -1, -1, -1, 1, 2021-08-17 11:28:59.244263
-2, 0, 4, 1, -2, -1, -1, 0, 2021-08-17 11:28:59.244263
-1, 0, -3, 0, 0, -3, -1, -3, 2021-08-17 11:28:59.245264
0, 1, 0, -2, -1, -3, -2, -1, 2021-08-17 11:28:59.245264
-1, -2, -7, -4, -1, 0, 0, -2, 2021-08-17 11:28:59.259262
1, -1, -3, 0, 2, 1, -1, 0, 2021-08-17 11:28:59.260261
-2, -3, 2, -1, -3, -2, -1, -2, 2021-08-17 11:28:59.260261
-1, -1, 3, 1, -2, -2, -1, -3, 2021-08-17 11:28:59.260261
0, 3, -3, 4, 5, 2, -1, 0, 2021-08-17 11:28:59.282264
-2, -4, 1, -2, -4, -3, -3, -1, 2021-08-17 11:28:59.282264
-2, -3, -3, -3, -2, -1, -2, -2, 2021-08-17 11:28:59.283260
0, 1, -2, 1, 2, 0, 2, 0, 2021-08-17 11:28:59.283260
-2, -5, -3, -3, -3, -1, 0, -2, 2021-08-17 11:28:59.297262
0, 2, 1, 1, 0, 0, 1, -1, 2021-08-17 11:28:59.297262
1, -2, -5, -2, 0, 0, -3, -1, 2021-08-17 11:28:59.297262
-4, -5, 4, -1, -3, -2, -1, -3, 2021-08-17 11:28:59.298262
2, 3, -2, -1, -2, -1, 0, 1, 2021-08-17 11:28:59.327260
-1, 5, -1, -1, 1, 1, 1, 0, 2021-08-17 11:28:59.327260
-2, -17, -3, 0, 0, -1, 0, 0, 2021-08-17 11:28:59.328260
0, 20, 3, -2, -3, -2, -1, 0, 2021-08-17 11:28:59.328260
-2, -9, -6, -6, -3, -3, -1, -1, 2021-08-17 11:28:59.342284
-2, -1, 6, 4, 1, -2, 0, 0, 2021-08-17 11:28:59.343261
3, 9, 2, 0, 1, 1, 1, 1, 2021-08-17 11:28:59.343261
0, -10, -6, -3, -1, -2, 1, 0, 2021-08-17 11:28:59.343261
-3, -1, 2, -2, 0, 0, 0, 0, 2021-08-17 11:28:59.357258
-3, -13, -9, -1, -2, 1, -1, -2, 2021-08-17 11:28:59.357258
-2, -2, 1, 0, 2, 0, -1, 0, 2021-08-17 11:28:59.357258
-2, 7, 0, 1, 0, -1, -1, -2, 2021-08-17 11:28:59.358258
-1, -11, -8, -1, -2, -2, -1, -1, 2021-08-17 11:28:59.380262
-1, 6, -2, -2, -1, 0, -1, 1, 2021-08-17 11:28:59.381261
-1, 2, 8, -3, -3, -2, -1, -1, 2021-08-17 11:28:59.381261
-2, -5, -11, -1, 1, 0, 0, -1, 2021-08-17 11:28:59.381261
3, 6, 8, 3, 0, 1, 0, 0, 2021-08-17 11:28:59.409295
1, 3, 4, 0, 1, -1, 0, 0, 2021-08-17 11:28:59.410260
0, -14, -4, 0, 1, -1, 0, 0, 2021-08-17 11:28:59.410260
-2, 11, 2, -3, -3, -1, -3, -2, 2021-08-17 11:28:59.410260
-2, -1, -3, 1, 0, -2, 0, -2, 2021-08-17 11:28:59.415307
2, 0, -4, -1, 1, 1, 2, 0, 2021-08-17 11:28:59.416259
-1, 0, -2, 0, -1, 0, -3, -1, 2021-08-17 11:28:59.424259
0, -11, -1, -2, 0, 0, 2, -2, 2021-08-17 11:28:59.424259
-2, 3, -2, -3, -1, -1, -3, -3, 2021-08-17 11:28:59.440259
0, 2, 2, 1, 1, 0, -2, 0, 2021-08-17 11:28:59.440259
-1, 2, -5, -3, -2, -2, 1, -1, 2021-08-17 11:28:59.441259
-3, -4, 0, 3, 0, -1, 1, -1, 2021-08-17 11:28:59.441259
0, 4, 1, -2, -1, -1, -1, 0, 2021-08-17 11:28:59.462260
-1, -8, -2, -2, -5, -1, 1, -1, 2021-08-17 11:28:59.462260
-1, 4, -4, -4, -1, 0, -2, -1, 2021-08-17 11:28:59.469273
1, -2, -2, 3, 1, 3, -1, 0, 2021-08-17 11:28:59.469273
-1, -3, 0, -2, -2, -1, 0, -1, 2021-08-17 11:28:59.475292
-3, -6, -2, -1, -3, -2, -3, -3, 2021-08-17 11:28:59.476258
1, 2, 1, -3, -1, -1, 1, -1, 2021-08-17 11:28:59.491256
4, 5, -2, 4, 5, 4, 1, 3, 2021-08-17 11:28:59.491256
-3, -3, 1, 1, 0, -2, 0, -1, 2021-08-17 11:28:59.499259
-1, -2, -3, -3, -1, 0, -4, -2, 2021-08-17 11:28:59.499259
-2, 4, 4, 0, -5, -3, -4, -1, 2021-08-17 11:28:59.500257
-2, -9, 0, -2, -3, -2, -3, -2, 2021-08-17 11:28:59.500257
0, -2, -7, -2, 0, 0, 0, 1, 2021-08-17 11:28:59.522253
1, 3, 0, -2, -3, -1, 0, -1, 2021-08-17 11:28:59.522253
-3, -3, -2, -1, -1, -2, 1, -1, 2021-08-17 11:28:59.523256
-1, -8, -1, -2, -2, -1, 0, -1, 2021-08-17 11:28:59.523256
-4, -3, 2, -1, -1, -3, 0, -2, 2021-08-17 11:28:59.552258
0, 6, 3, 0, 1, -1, 0, 1, 2021-08-17 11:28:59.552258
1, 8, 1, 0, -1, -1, 0, -1, 2021-08-17 11:28:59.553256
1, 0, 2, 4, 3, 1, 0, 0, 2021-08-17 11:28:59.554259
0, 0, -2, -2, -2, -1, 0, -1, 2021-08-17 11:28:59.559258
-1, -8, -6, -3, -1, 1, -2, -1, 2021-08-17 11:28:59.559258
-2, -2, -4, -1, 1, -1, 0, -2, 2021-08-17 11:28:59.559258
-1, -3, 8, -4, -3, -3, -1, 0, 2021-08-17 11:28:59.560259
1, 2, -14, -2, -1, -2, -3, -2, 2021-08-17 11:28:59.582258
1, 12, 11, 0, 2, 0, 0, 0, 2021-08-17 11:28:59.582258
0, -11, -5, 2, 0, -2, 0, 1, 2021-08-17 11:28:59.583256
-1, 0, 2, -2, -2, -2, -2, -1, 2021-08-17 11:28:59.583256
-2, 1, 0, 1, -2, -2, -2, -1, 2021-08-17 11:28:59.604289
2, 1, -3, 1, 3, 1, 0, 2, 2021-08-17 11:28:59.605255
2, 7, -1, 4, 2, 3, -2, 0, 2021-08-17 11:28:59.605255
0, -2, -5, -5, -5, -2, -2, 0, 2021-08-17 11:28:59.605255
-2, -5, 3, 2, 9, 4, 1, 2, 2021-08-17 11:28:59.619258
-6, -10, -7, -5, -4, -3, -1, -1, 2021-08-17 11:28:59.620257
-3, 1, 1, -2, 0, 1, 1, -1, 2021-08-17 11:28:59.620257
-2, -1, -2, 3, 2, 1, 0, -1, 2021-08-17 11:28:59.620257
-3, -4, 0, -2, -5, -4, -4, -3, 2021-08-17 11:28:59.642254
-1, 1, -3, 1, -1, -1, -2, 1, 2021-08-17 11:28:59.642254
1, 3, 6, -1, -2, -3, -1, 0, 2021-08-17 11:28:59.643257
0, 1, -12, -4, -2, -3, -1, 0, 2021-08-17 11:28:59.643257
3, 6, 3, 4, 0, 1, 1, 1, 2021-08-17 11:28:59.656258
-4, -8, -2, -2, -2, -2, 0, -3, 2021-08-17 11:28:59.656258
-1, 3, -3, -4, -5, -4, -2, -3, 2021-08-17 11:28:59.664256
-3, 6, 3, -3, -3, -2, -1, -1, 2021-08-17 11:28:59.665262
2, -2, 10, 6, 4, 2, 2, 0, 2021-08-17 11:28:59.678289
-3, 0, -1, -4, -5, -2, -2, -2, 2021-08-17 11:28:59.678289
0, -17, -16, 1, 4, 4, 2, 2, 2021-08-17 11:28:59.687279
0, 9, 3, 2, 2, 1, 0, -2, 2021-08-17 11:28:59.687279
0, 4, -1, -3, -2, 2, -1, 1, 2021-08-17 11:28:59.702256
-1, 1, 9, -1, -3, -3, 0, -3, 2021-08-17 11:28:59.702256
-4, -3, -5, -7, -2, 0, 0, 0, 2021-08-17 11:28:59.703254
0, -6, -11, -4, 1, -1, 0, 1, 2021-08-17 11:28:59.704254
-4, 8, 7, -2, -8, -7, -5, -5, 2021-08-17 11:28:59.715253
3, -6, 4, 16, 11, 9, 4, 2, 2021-08-17 11:28:59.716257
-3, -4, -4, -8, -11, -7, -6, -3, 2021-08-17 11:28:59.724253
3, 6, 3, 8, 8, 6, 4, 0, 2021-08-17 11:28:59.725253
2, 4, 3, -4, -2, -1, -1, -2, 2021-08-17 11:28:59.738374
-5, -9, -24, -12, -11, -10, -3, -4, 2021-08-17 11:28:59.738374
0, -23, 10, 10, 5, 3, 1, 1, 2021-08-17 11:28:59.747404
-1, 11, 9, 1, -4, -2, -1, -2, 2021-08-17 11:28:59.747404
-2, -5, -10, -5, -5, -3, -2, -1, 2021-08-17 11:28:59.762373
1, 10, 7, -1, -2, 0, 1, -1, 2021-08-17 11:28:59.762373
-2, 2, -4, 3, 4, 3, 2, -1, 2021-08-17 11:28:59.763373
-2, -7, 1, -3, -4, -3, -3, -2, 2021-08-17 11:28:59.764374
-2, -2, -5, -2, -4, -3, -1, -1, 2021-08-17 11:28:59.784418
-1, -6, -4, -8, -6, -5, -3, -1, 2021-08-17 11:28:59.785375
-1, 11, 2, 3, 1, 1, -1, -1, 2021-08-17 11:28:59.786374
0, -8, 2, 0, 1, -1, 1, -1, 2021-08-17 11:28:59.786374
-2, -1, -2, -2, -2, -1, 1, 1, 2021-08-17 11:28:59.799373
-1, -3, -2, 0, -4, -2, 0, -1, 2021-08-17 11:28:59.799373
0, 4, -2, -8, -5, -5, -4, -1, 2021-08-17 11:28:59.805407
0, -1, 1, 7, 8, 5, 1, 0, 2021-08-17 11:28:59.806375
0, -5, -2, -3, -1, 0, -1, -1, 2021-08-17 11:28:59.822372
1, 4, 2, 5, 6, 5, 1, 0, 2021-08-17 11:28:59.822372
0, 6, 5, 2, -5, -3, 0, -3, 2021-08-17 11:28:59.823373
-5, -9, -13, -12, -13, -5, -3, -1, 2021-08-17 11:28:59.824372
1, 2, 4, 5, 15, 4, 2, 2, 2021-08-17 11:28:59.844371
-5, -6, -3, -2, -1, -3, -2, -1, 2021-08-17 11:28:59.844371
4, 9, 1, 3, 7, 5, 3, 3, 2021-08-17 11:28:59.846374
-2, -1, 1, 2, 0, -1, -2, 0, 2021-08-17 11:28:59.846374
-1, -6, -7, -2, -2, 1, 0, -2, 2021-08-17 11:28:59.859374
-3, 2, 1, -4, -9, -8, -6, -3, 2021-08-17 11:28:59.859374
2, 2, -3, 2, 3, 3, 0, 2, 2021-08-17 11:28:59.865395
-1, -6, -5, -5, -6, -2, -2, -1, 2021-08-17 11:28:59.866398
0, 3, -1, -2, -2, 0, -2, 0, 2021-08-17 11:28:59.882372
3, 2, 4, 8, 10, 6, 2, 2, 2021-08-17 11:28:59.882372
-4, -3, -5, -8, -12, -9, -6, -3, 2021-08-17 11:28:59.883371
-1, -4, -1, 6, 6, 3, 2, 2, 2021-08-17 11:28:59.884371
-1, -3, -6, -4, -5, -5, -3, -1, 2021-08-17 11:28:59.905367
2, 3, 0, 3, 5, 5, 2, 1, 2021-08-17 11:28:59.905367
0, 1, 1, 1, 2, -1, 1, 1, 2021-08-17 11:28:59.910370
-3, -3, -4, -7, -5, -5, -3, -2, 2021-08-17 11:28:59.911372
-4, -7, -1, -5, -6, -5, -4, -2, 2021-08-17 11:28:59.919371
0, 4, 1, -1, 1, 1, 0, 1, 2021-08-17 11:28:59.919371
-3, 1, 0, -2, -1, -1, -1, -1, 2021-08-17 11:28:59.925373
2, 2, -2, 1, 3, -1, 1, 1, 2021-08-17 11:28:59.926407
0, -2, -2, 1, -3, 0, 1, 0, 2021-08-17 11:28:59.942895
0, -2, -3, -3, -5, -5, -2, -3, 2021-08-17 11:28:59.942895
-1, 1, -1, -1, 0, 1, -1, 0, 2021-08-17 11:28:59.943900
-1, -1, -1, -4, -4, -3, -2, -2, 2021-08-17 11:28:59.944898
-3, -2, 1, 2, -2, -1, -1, 2, 2021-08-17 11:28:59.965022
-1, -4, -3, -5, -7, -5, -3, -3, 2021-08-17 11:28:59.965022
-1, -2, 2, 4, 4, 4, 3, 2, 2021-08-17 11:28:59.966023
1, 4, -2, 0, 3, 1, -3, -1, 2021-08-17 11:28:59.967022
2, 3, 2, 5, 5, 5, 1, 0, 2021-08-17 11:28:59.979047
-3, -3, 0, 0, -3, -4, -1, -1, 2021-08-17 11:28:59.979047
-3, -4, -6, -2, -4, -3, -2, -4, 2021-08-17 11:28:59.993063
-3, -5, -1, -4, -5, -6, -4, -3, 2021-08-17 11:28:59.993063
1, 2, -2, 0, 1, 3, 1, 1, 2021-08-17 11:29:00.002023
-1, -3, -5, -4, -3, -1, -2, -4, 2021-08-17 11:29:00.003024
0, 0, 1, -3, -5, -5, -3, -2, 2021-08-17 11:29:00.004023
1, 2, 1, 5, 5, 6, 2, 2, 2021-08-17 11:29:00.004023
-1, 0, 1, 1, -1, -1, -1, -2, 2021-08-17 11:29:00.025056
-1, -4, -3, -2, 0, 0, 1, 4, 2021-08-17 11:29:00.025056
-3, -2, 2, -3, -6, -6, -3, -3, 2021-08-17 11:29:00.026024
-2, -2, -3, -4, -5, -3, -1, -1, 2021-08-17 11:29:00.027024
-1, -1, -1, -1, 0, -1, -2, -2, 2021-08-17 11:29:00.038022
2, 4, 0, 3, 3, 3, 1, -1, 2021-08-17 11:29:00.038022
-4, -3, 1, -1, -3, -2, -2, -2, 2021-08-17 11:29:00.055021
-3, -4, 4, -2, -4, -4, -1, -2, 2021-08-17 11:29:00.055021
0, 2, -7, 4, 4, 5, 0, 1, 2021-08-17 11:29:00.062021
-1, -3, -1, -3, -2, -2, -1, 0, 2021-08-17 11:29:00.062021
1, 0, -4, -2, 2, 0, 0, 1, 2021-08-17 11:29:00.064020
-2, -2, 1, -3, -4, -3, -2, -2, 2021-08-17 11:29:00.064020
-1, 2, 2, -1, 0, 0, 0, -2, 2021-08-17 11:29:00.085046
-1, -1, -5, 0, 1, 2, 0, 0, 2021-08-17 11:29:00.086057
1, 2, 0, 1, 0, 0, -1, 1, 2021-08-17 11:29:00.086057
-3, -1, 0, -4, -5, -6, -2, -3, 2021-08-17 11:29:00.087021
3, 6, 1, 4, 6, 6, 3, 2, 2021-08-17 11:29:00.107022
-2, -1, 3, 2, -2, -4, -2, 0, 2021-08-17 11:29:00.108053
1, -2, -9, -5, -4, -2, 1, -1, 2021-08-17 11:29:00.109021
-1, 0, 0, 6, 6, 4, 2, 1, 2021-08-17 11:29:00.109021
-1, -5, 0, -7, -10, -9, -3, -4, 2021-08-17 11:29:00.122058
3, 3, -1, 2, 6, 5, 1, 1, 2021-08-17 11:29:00.123023
-5, -4, -1, -3, -2, -3, -5, -3, 2021-08-17 11:29:00.136025
1, 0, -6, 0, 1, -1, 0, 1, 2021-08-17 11:29:00.136025
-5, -5, -3, -4, -3, -3, -3, -1, 2021-08-17 11:29:00.144023
-2, 1, 4, 2, 0, -2, -1, -2, 2021-08-17 11:29:00.145022
0, 0, -2, -3, 2, 2, 3, 0, 2021-08-17 11:29:00.146019
4, 9, 2, 4, 5, 3, 3, -1, 2021-08-17 11:29:00.146019
-1, -4, -3, -1, -2, -3, -2, -1, 2021-08-17 11:29:00.159021
-1, -2, 1, -3, -4, -3, -2, -2, 2021-08-17 11:29:00.159021
0, 2, 2, 1, 2, 1, 0, 0, 2021-08-17 11:29:00.167017
-1, -6, -3, -1, -1, 2, -1, 1, 2021-08-17 11:29:00.168044
-1, -2, -1, -1, -1, -2, 0, -2, 2021-08-17 11:29:00.189587
0, 1, -1, 0, -1, 1, -2, 1, 2021-08-17 11:29:00.189587
-1, 0, 2, 1, 1, 2, 2, 1, 2021-08-17 11:29:00.191558
0, -3, -6, -3, 0, 0, 0, -1, 2021-08-17 11:29:00.191558
0, -1, 3, -1, -4, -5, -2, 0, 2021-08-17 11:29:00.204589
-2, -3, 0, 0, -5, -4, -3, -2, 2021-08-17 11:29:00.204589
-1, -2, -4, 1, 2, 2, 2, 1, 2021-08-17 11:29:00.206557
-2, -2, 2, 0, -3, -4, -3, -2, 2021-08-17 11:29:00.206557
-1, 1, 0, 0, -1, -2, 0, -1, 2021-08-17 11:29:00.218597
0, -2, -3, -1, 0, 0, 0, 1, 2021-08-17 11:29:00.219557
-1, -2, 1, 2, -1, -1, -3, -1, 2021-08-17 11:29:00.225554
-1, -3, -5, -4, -3, 0, 0, 1, 2021-08-17 11:29:00.225554
-2, 1, 2, 0, -2, -2, -3, 0, 2021-08-17 11:29:00.249553
-2, -1, -2, -5, -2, -3, 0, -1, 2021-08-17 11:29:00.249553
-1, -1, -2, -1, -2, -2, -1, -1, 2021-08-17 11:29:00.251555
-1, -6, -4, -4, 0, 1, -3, -1, 2021-08-17 11:29:00.251555
2, 2, 1, 6, 8, 8, 3, 2, 2021-08-17 11:29:00.264554
-3, 0, 1, -3, -3, -2, -4, -1, 2021-08-17 11:29:00.264554
-1, 3, -1, -4, -3, -4, -4, -3, 2021-08-17 11:29:00.266556
1, 4, 3, -2, -3, -1, 0, -1, 2021-08-17 11:29:00.266556
0, -3, -1, -1, 2, 0, -1, 0, 2021-08-17 11:29:00.278555
2, -2, -5, 1, 3, 3, 1, 1, 2021-08-17 11:29:00.278555
1, -1, 1, 2, 0, 0, 1, -1, 2021-08-17 11:29:00.287555
-2, 0, 0, -4, -6, -5, -2, -3, 2021-08-17 11:29:00.287555
-2, -2, -3, -3, 1, 2, 1, -1, 2021-08-17 11:29:00.302556
0, 0, 1, 0, 1, 4, 1, 2, 2021-08-17 11:29:00.302556
0, 1, 3, 5, 2, -1, -2, -1, 2021-08-17 11:29:00.303556
2, 2, -1, -1, -5, -4, -2, -1, 2021-08-17 11:29:00.304557
0, 1, 1, 1, -2, -2, -2, -1, 2021-08-17 11:29:00.332556
0, -2, -3, -2, -1, -1, -3, -1, 2021-08-17 11:29:00.332556
-1, -2, -1, -2, -2, -1, -1, 0, 2021-08-17 11:29:00.333553
-1, -1, 2, 1, 1, 0, 0, 0, 2021-08-17 11:29:00.333553
0, -4, -4, -4, -4, -3, -1, -1, 2021-08-17 11:29:00.338555
-1, -2, -1, 1, 1, 0, 0, -1, 2021-08-17 11:29:00.338555
0, 0, 1, 1, 1, 0, 1, 1, 2021-08-17 11:29:00.347557
-1, 0, 0, -2, -1, 0, -1, -2, 2021-08-17 11:29:00.347557
-2, -1, -2, -4, -5, -2, -1, 0, 2021-08-17 11:29:00.361587
-1, 0, 1, 2, 2, -1, 0, -2, 2021-08-17 11:29:00.362555
0, 0, 0, 0, -2, -2, -1, -1, 2021-08-17 11:29:00.363552
0, -1, -4, -2, 0, -1, -1, 1, 2021-08-17 11:29:00.363552
0, 1, 1, 1, 1, 1, 2, 1, 2021-08-17 11:29:00.383587
