EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 2, -2, 2, 9, 5, 2, 2, 2021-08-20 10:15:19.613119
-1, -2, 3, -2, -10, -2, 2, 2, 2021-08-20 10:15:19.619118
-1, -1, -1, -4, -3, -1, -5, -2, 2021-08-20 10:15:19.620119
-1, -5, 1, -3, -6, -10, -3, 0, 2021-08-20 10:15:19.620119
-3, -2, -7, -3, 6, 2, -3, -3, 2021-08-20 10:15:19.620119
-3, -2, 0, 4, 2, -2, 0, -2, 2021-08-20 10:15:19.634119
0, -4, 2, -5, -4, 6, 0, -1, 2021-08-20 10:15:19.634119
2, 1, -4, 0, -3, -1, 0, 0, 2021-08-20 10:15:19.641117
2, 1, 1, 3, 5, -5, -1, 0, 2021-08-20 10:15:19.641117
0, -2, 0, -6, -4, 2, -1, -1, 2021-08-20 10:15:19.664144
-2, -2, -8, 2, 2, -1, -1, -3, 2021-08-20 10:15:19.665118
-1, 4, 15, 2, 2, 0, 1, 2, 2021-08-20 10:15:19.665118
-1, -1, -6, -3, -5, -1, -2, -1, 2021-08-20 10:15:19.665118
-2, 1, 7, 4, 5, 4, -1, 0, 2021-08-20 10:15:19.679117
-3, -2, -3, -6, 7, -5, 0, -1, 2021-08-20 10:15:19.680119
0, -2, -10, 2, -17, 1, -2, -1, 2021-08-20 10:15:19.680119
0, -3, 1, -11, -19, -3, -2, -2, 2021-08-20 10:15:19.680119
0, 0, 0, 1, 2, -1, -1, 0, 2021-08-20 10:15:19.694118
-1, -1, 1, -7, -4, -2, -4, -1, 2021-08-20 10:15:19.694118
2, 3, -6, 3, 10, 2, 0, -2, 2021-08-20 10:15:19.694118
-3, -1, -2, 5, 9, 0, -1, -3, 2021-08-20 10:15:19.694118
1, -2, -4, -3, -2, -1, 1, 1, 2021-08-20 10:15:19.725117
-2, 2, 0, 0, -5, -5, -1, 0, 2021-08-20 10:15:19.725117
-2, -1, 1, -1, -1, 5, -1, -2, 2021-08-20 10:15:19.725117
2, -1, 2, 1, 2, -4, 2, 0, 2021-08-20 10:15:19.726117
-3, -3, -5, -4, 0, -1, -2, -3, 2021-08-20 10:15:19.739119
-2, -2, -2, 0, -2, -1, 0, 1, 2021-08-20 10:15:19.740118
-1, -2, 1, -4, -5, -5, 0, -1, 2021-08-20 10:15:19.740118
-2, -1, 0, 1, 3, 0, -2, -1, 2021-08-20 10:15:19.740118
3, 5, 11, 6, 3, 3, 0, 1, 2021-08-20 10:15:19.753118
1, -2, -13, -2, -6, 1, 2, -1, 2021-08-20 10:15:19.754119
3, 2, 3, 2, 2, -2, 0, 0, 2021-08-20 10:15:19.754119
-4, -1, 3, 2, 4, 1, -2, -3, 2021-08-20 10:15:19.754119
-3, -3, -6, -5, -3, 0, -3, -2, 2021-08-20 10:15:19.777119
-2, -1, -2, -2, -5, -1, -2, -2, 2021-08-20 10:15:19.777119
-1, -3, -5, -5, 0, -1, -3, -2, 2021-08-20 10:15:19.778118
0, -1, -2, 2, 4, 0, 1, 2, 2021-08-20 10:15:19.778118
-5, -5, -3, -6, -6, -4, -3, -5, 2021-08-20 10:15:19.799155
2, 0, -4, 2, -1, 0, 0, 1, 2021-08-20 10:15:19.799155
1, 0, 1, 4, 3, 1, 2, 3, 2021-08-20 10:15:19.800119
-1, -1, 4, 0, 1, -2, -1, -1, 2021-08-20 10:15:19.800119
1, 0, -5, 0, 0, 0, -1, 1, 2021-08-20 10:15:19.814118
-3, -3, 3, -3, -3, -2, -2, -4, 2021-08-20 10:15:19.814118
-1, 0, 0, -3, -2, -4, -2, -1, 2021-08-20 10:15:19.814118
1, -1, -6, 2, 2, 1, -1, 1, 2021-08-20 10:15:19.814118
-1, 2, 6, 1, -1, 0, 0, 0, 2021-08-20 10:15:19.837117
-1, -1, 1, 0, 0, 0, -1, -1, 2021-08-20 10:15:19.837117
-5, -3, -3, -6, -4, -4, -1, 0, 2021-08-20 10:15:19.838120
0, 0, -3, -1, 1, 1, 0, 1, 2021-08-20 10:15:19.838120
4, 7, 10, 8, 5, 1, 1, 1, 2021-08-20 10:15:19.859119
-2, -1, 5, 1, -2, 1, -1, 0, 2021-08-20 10:15:19.859119
-5, -3, -1, -2, -2, -3, -1, -2, 2021-08-20 10:15:19.860118
0, -1, -10, -7, -6, -1, -2, 0, 2021-08-20 10:15:19.860118
0, -1, -6, -4, -3, -1, -3, -2, 2021-08-20 10:15:19.889118
2, 3, -1, 2, 2, 1, 1, 1, 2021-08-20 10:15:19.889118
-2, -2, -1, -2, -2, 0, -2, -4, 2021-08-20 10:15:19.890120
0, -3, -1, 1, 1, -3, 1, 0, 2021-08-20 10:15:19.890120
-2, -2, -4, -2, 0, 0, -1, -2, 2021-08-20 10:15:19.897117
0, -2, 1, -4, -2, -3, -3, -3, 2021-08-20 10:15:19.897117
2, 0, -3, 2, 2, 0, 0, 0, 2021-08-20 10:15:19.898120
-2, 2, 2, 3, 0, -7, -1, -3, 2021-08-20 10:15:19.899118
-1, -4, -4, -1, -1, 5, 0, -1, 2021-08-20 10:15:19.919145
0, -2, 2, -4, -3, 3, 1, 1, 2021-08-20 10:15:19.920117
-2, -2, -2, 2, 5, -1, 0, -2, 2021-08-20 10:15:19.921120
0, 2, 3, -1, -5, -1, -1, -2, 2021-08-20 10:15:19.921120
-4, -3, -3, -3, 5, -6, -1, -1, 2021-08-20 10:15:19.942117
-2, 1, -1, 4, -1, -3, -2, -1, 2021-08-20 10:15:19.942117
0, -3, -4, -9, -12, -5, -3, -2, 2021-08-20 10:15:19.943118
0, -2, 2, -4, -3, -1, -1, -2, 2021-08-20 10:15:19.944117
-1, 0, -4, -1, 1, 6, 0, 0, 2021-08-20 10:15:19.957119
-1, -1, 1, 7, 14, 5, 2, 1, 2021-08-20 10:15:19.957119
-2, 1, 3, 5, 0, -1, -3, 0, 2021-08-20 10:15:19.958118
-3, -4, -2, -5, -1, -5, -1, -1, 2021-08-20 10:15:19.958118
0, -1, 1, -1, 0, -3, -2, -1, 2021-08-20 10:15:19.979118
1, -2, -8, -2, -2, 3, 1, 2, 2021-08-20 10:15:19.979118
0, 5, 18, 11, 8, 1, 1, 1, 2021-08-20 10:15:19.981118
0, 0, 2, 0, 1, 2, 1, 0, 2021-08-20 10:15:19.981118
-3, -3, -3, -4, -9, -4, -3, -2, 2021-08-20 10:15:20.002119
-2, -2, -3, -5, -3, -4, -3, -3, 2021-08-20 10:15:20.003119
-1, -3, -9, -6, -5, -2, -1, -1, 2021-08-20 10:15:20.004146
-2, -1, 3, 3, 0, 2, -1, 0, 2021-08-20 10:15:20.004146
3, 0, 2, 1, 0, -2, 1, 1, 2021-08-20 10:15:20.017117
0, 0, 1, 0, -5, -3, -3, -2, 2021-08-20 10:15:20.017117
0, -3, -5, -3, 1, 1, 0, 0, 2021-08-20 10:15:20.018120
0, -1, -1, 2, 1, 2, -1, 0, 2021-08-20 10:15:20.018120
0, 0, -3, 0, -1, -3, -1, -2, 2021-08-20 10:15:20.040118
-3, -2, 1, -5, -7, -4, -3, -3, 2021-08-20 10:15:20.040118
-1, 0, 2, -1, 0, 2, 0, -1, 2021-08-20 10:15:20.041118
1, 0, -1, 0, 2, 2, 0, 1, 2021-08-20 10:15:20.042118
-6, -4, -4, -3, -4, -2, -2, -2, 2021-08-20 10:15:20.053147
-3, -4, -11, -3, -1, 0, -2, -3, 2021-08-20 10:15:20.054166
2, 4, -1, 5, 2, 1, 1, 1, 2021-08-20 10:15:20.062118
-3, -2, -1, -2, -1, -3, -2, -1, 2021-08-20 10:15:20.062118
-2, -2, -2, 0, -3, -3, 0, 1, 2021-08-20 10:15:20.077121
-4, -5, -3, -5, -3, -4, -2, -4, 2021-08-20 10:15:20.077121
2, -2, -9, -6, -4, -2, 0, -2, 2021-08-20 10:15:20.078120
1, 0, -3, 2, 0, -1, -2, -2, 2021-08-20 10:15:20.079118
1, -1, 3, -2, 0, -1, -2, -1, 2021-08-20 10:15:20.107143
-4, -2, -1, -7, -5, -1, -2, -2, 2021-08-20 10:15:20.107143
0, 0, -1, 4, 14, 2, 0, 0, 2021-08-20 10:15:20.109122
2, 2, 4, 6, -8, -1, 1, 1, 2021-08-20 10:15:20.109122
-1, -2, -2, -10, -13, -4, -1, -2, 2021-08-20 10:15:20.113145
3, 1, 4, 6, 2, -3, -1, 1, 2021-08-20 10:15:20.113145
-2, -3, -3, -5, -3, -1, -3, -2, 2021-08-20 10:15:20.122132
-2, -4, -3, 2, 13, 1, 0, 0, 2021-08-20 10:15:20.122132
2, 4, 2, 5, 5, 10, 2, 1, 2021-08-20 10:15:20.137119
-2, -1, 1, -1, -4, -2, -1, -1, 2021-08-20 10:15:20.137119
-3, -4, -2, -2, 0, -3, -1, -3, 2021-08-20 10:15:20.138119
-4, -4, -6, -6, -3, -5, -5, -5, 2021-08-20 10:15:20.138119
3, 4, 6, 4, 10, -3, 0, 2, 2021-08-20 10:15:20.167117
3, 3, -1, 3, -10, 3, 1, 4, 2021-08-20 10:15:20.167117
-2, -2, -3, -8, -14, -6, -3, -1, 2021-08-20 10:15:20.169118
-3, -2, -5, -7, -5, 6, 1, -2, 2021-08-20 10:15:20.169118
-4, -2, -9, -1, 4, -2, -3, -2, 2021-08-20 10:15:20.173118
0, 1, 7, 9, 13, 2, 1, 1, 2021-08-20 10:15:20.173118
-1, 0, 0, -3, -4, -5, 0, 0, 2021-08-20 10:15:20.182145
0, 0, -3, -2, -14, -4, 2, 2, 2021-08-20 10:15:20.182145
-4, -4, -8, -1, 0, -13, -3, -1, 2021-08-20 10:15:20.197145
-2, 2, 7, -4, -4, 9, -1, -1, 2021-08-20 10:15:20.197145
1, -1, -2, -2, -6, 0, -1, -3, 2021-08-20 10:15:20.199118
-1, 0, 6, 3, 9, -1, -2, -2, 2021-08-20 10:15:20.199118
2, 0, 0, 3, 3, 0, 2, -1, 2021-08-20 10:15:20.220118
-1, 0, -2, -1, 1, -4, -2, -1, 2021-08-20 10:15:20.220118
-3, -3, 0, 4, 15, 4, 0, -1, 2021-08-20 10:15:20.221119
2, 4, 0, -7, -16, -1, -1, 2, 2021-08-20 10:15:20.221119
-4, -3, 0, 2, 6, 1, 0, -2, 2021-08-20 10:15:20.233117
4, 5, -2, 6, 3, 0, 1, 1, 2021-08-20 10:15:20.233117
-3, -2, -5, -13, -21, -2, -2, -1, 2021-08-20 10:15:20.242118
1, 0, -2, 4, 7, -2, 0, 0, 2021-08-20 10:15:20.242118
-2, -3, 2, -4, -4, -1, -4, -1, 2021-08-20 10:15:20.281117
-2, -6, -3, -6, 5, -4, -4, -1, 2021-08-20 10:15:20.281117
-1, 2, 0, 6, 8, 9, -1, 0, 2021-08-20 10:15:20.282118
1, 0, -10, 5, 4, -2, 1, 2, 2021-08-20 10:15:20.282118
-1, 1, 4, 2, -6, 2, -1, -2, 2021-08-20 10:15:20.283119
-2, -2, -3, -5, -2, -5, 0, -4, 2021-08-20 10:15:20.283119
-2, -2, -2, -2, -3, -5, -3, -2, 2021-08-20 10:15:20.287118
-1, -3, -1, -5, -2, -1, -2, 0, 2021-08-20 10:15:20.287118
-1, -3, -1, -5, 0, -3, -2, -2, 2021-08-20 10:15:20.293117
3, 5, -6, 16, 19, 4, 6, 5, 2021-08-20 10:15:20.293117
1, 6, 17, 6, -9, 2, -1, 1, 2021-08-20 10:15:20.309120
-3, -3, -3, -9, -16, -5, -2, -3, 2021-08-20 10:15:20.310119
-4, -4, 0, -5, -5, -4, -6, -5, 2021-08-20 10:15:20.317117
-6, -7, -2, -7, -5, -5, -3, -4, 2021-08-20 10:15:20.317117
4, 4, -6, 5, 19, 6, 3, 3, 2021-08-20 10:15:20.318118
-4, -1, 0, 2, 7, 2, 0, -2, 2021-08-20 10:15:20.319118
1, 2, -5, 4, -1, -1, 2, 3, 2021-08-20 10:15:20.339118
-1, -2, 0, -4, -6, -2, -4, -1, 2021-08-20 10:15:20.339118
-2, -4, 3, 0, 1, -3, 1, -1, 2021-08-20 10:15:20.341118
-1, -3, 2, -3, -3, -4, 0, -1, 2021-08-20 10:15:20.341118
-1, -4, -10, -12, -11, -2, -2, 0, 2021-08-20 10:15:20.353118
-1, -1, -1, -1, 2, -8, -3, -1, 2021-08-20 10:15:20.353118
-1, -4, -5, -2, -4, 7, -2, -1, 2021-08-20 10:15:20.362117
3, 5, 9, 7, 15, 4, 2, 2, 2021-08-20 10:15:20.362117
-2, -2, 1, -1, 1, -1, 1, -4, 2021-08-20 10:15:20.384118
2, 1, -4, -5, -19, -2, -2, 0, 2021-08-20 10:15:20.384118
-2, -1, 11, -2, -5, -12, -3, -4, 2021-08-20 10:15:20.386117
-2, 2, -7, -3, -2, -1, -1, -1, 2021-08-20 10:15:20.386117
0, 1, 0, 3, 9, 4, 2, 0, 2021-08-20 10:15:20.399150
-2, -3, 1, 0, -1, -3, -2, -4, 2021-08-20 10:15:20.399150
2, -2, -14, -7, -6, -1, -1, 0, 2021-08-20 10:15:20.401119
-4, -2, 3, 8, 17, -1, 0, 0, 2021-08-20 10:15:20.401119
-3, -1, -1, -12, -20, 3, 0, 1, 2021-08-20 10:15:20.430117
-3, -3, -8, -13, -15, -6, 0, -1, 2021-08-20 10:15:20.431119
-2, 0, 2, 4, 4, -2, -3, -2, 2021-08-20 10:15:20.444146
-1, 2, 2, 3, 2, -1, -1, 0, 2021-08-20 10:15:20.444146
1, 0, -3, 4, 6, 2, -1, 0, 2021-08-20 10:15:20.445119
-3, -4, -2, -6, -5, -2, 0, -2, 2021-08-20 10:15:20.445119
3, 1, -7, 2, 9, 4, 1, 0, 2021-08-20 10:15:20.452119
0, 1, 6, 5, 5, 0, -2, -1, 2021-08-20 10:15:20.452119
-4, -2, -3, -5, -22, -8, -3, -4, 2021-08-20 10:15:20.459119
0, 1, 2, -4, -11, -1, -2, 0, 2021-08-20 10:15:20.460118
-2, -3, -1, -6, -1, -7, -1, -2, 2021-08-20 10:15:20.461119
1, -3, -8, -2, 4, 3, 2, 1, 2021-08-20 10:15:20.461119
1, 3, -1, 9, 14, 4, 1, 1, 2021-08-20 10:15:20.473117
-1, 1, 5, 1, -2, 2, 2, -1, 2021-08-20 10:15:20.473117
-2, -1, -1, 1, -2, -11, -1, -1, 2021-08-20 10:15:20.482176
3, 1, 2, -2, -2, 9, -1, 0, 2021-08-20 10:15:20.482176
-2, -1, -4, -1, 5, -4, -1, 0, 2021-08-20 10:15:20.497119
-2, -1, 1, 1, -4, 0, -1, 2, 2021-08-20 10:15:20.497119
0, 2, 0, 2, 1, 0, 1, 1, 2021-08-20 10:15:20.499119
-3, -5, -8, -11, -10, -4, -4, -3, 2021-08-20 10:15:20.499119
3, 0, -1, 6, 5, 0, 0, 1, 2021-08-20 10:15:20.519118
1, 2, 2, 4, 8, 3, 0, -1, 2021-08-20 10:15:20.519118
-3, -4, -3, -3, -5, 0, -2, -1, 2021-08-20 10:15:20.521119
1, 0, 2, -1, -1, -2, 0, 0, 2021-08-20 10:15:20.521119
-2, -5, -1, -5, -4, 0, -1, -1, 2021-08-20 10:15:20.533117
-2, 1, 2, 3, 4, -1, -2, 0, 2021-08-20 10:15:20.533117
0, -1, -5, -2, -3, -1, -3, -3, 2021-08-20 10:15:20.557118
1, 1, 16, 1, -5, -3, -1, -1, 2021-08-20 10:15:20.558118
1, 3, 5, 7, 4, -1, 1, -1, 2021-08-20 10:15:20.564118
4, 4, -6, 1, 4, 3, 3, 3, 2021-08-20 10:15:20.564118
-1, -3, 1, 5, 4, 2, 3, -1, 2021-08-20 10:15:20.566118
-1, -1, -5, -5, -8, -1, -1, -1, 2021-08-20 10:15:20.566118
-2, -3, -3, -5, -3, -2, -2, -2, 2021-08-20 10:15:20.579118
-1, -3, -4, 2, 0, 3, -1, -1, 2021-08-20 10:15:20.579118
-2, 0, 1, -5, -2, -1, -1, -2, 2021-08-20 10:15:20.581117
-3, -3, -9, -2, -1, -2, -1, -3, 2021-08-20 10:15:20.581117
-1, -1, 5, 7, 2, 0, 0, -1, 2021-08-20 10:15:20.609119
-1, -2, -3, -2, 1, 0, -2, -1, 2021-08-20 10:15:20.609119
0, 0, -1, -3, -1, 0, 1, 0, 2021-08-20 10:15:20.611117
0, 1, 5, 2, -2, -2, 2, 0, 2021-08-20 10:15:20.611117
-2, -1, 1, -5, -4, -1, -2, -1, 2021-08-20 10:15:20.617118
-4, -5, -5, -2, 1, -2, -2, -3, 2021-08-20 10:15:20.617118
3, 5, 2, 9, 1, -4, 1, 4, 2021-08-20 10:15:20.618118
-1, -4, -5, -5, -1, 6, -1, -2, 2021-08-20 10:15:20.618118
-3, -1, -2, -5, -3, 0, -2, -2, 2021-08-20 10:15:20.639155
-6, -3, 4, -4, -1, -4, -3, -4, 2021-08-20 10:15:20.640123
1, 0, 2, -1, -1, 3, 0, 0, 2021-08-20 10:15:20.641118
0, -2, -8, 0, 0, -4, 1, -1, 2021-08-20 10:15:20.641118
-1, -2, -1, -8, -8, -4, 0, 0, 2021-08-20 10:15:20.662120
-1, 2, 2, 3, 1, 1, 1, -2, 2021-08-20 10:15:20.663118
-2, -2, -3, -3, -3, -1, 0, -2, 2021-08-20 10:15:20.664118
-2, -3, 2, -2, -3, -4, -5, -4, 2021-08-20 10:15:20.664118
3, -2, -1, 1, 2, 2, 2, 1, 2021-08-20 10:15:20.677117
-1, -2, 0, -2, -3, 1, 1, 2, 2021-08-20 10:15:20.677117
-2, 0, -3, -3, -2, 0, -3, -2, 2021-08-20 10:15:20.678119
-2, 0, -2, 2, 1, 1, -1, 0, 2021-08-20 10:15:20.678119
-4, 0, -6, -6, -2, -2, -2, -2, 2021-08-20 10:15:20.699117
8, 4, -1, 14, 10, 5, 5, 6, 2021-08-20 10:15:20.700118
-4, -5, 1, -2, -2, -2, -3, -4, 2021-08-20 10:15:20.701117
-1, -3, -3, -4, -4, -2, -3, -3, 2021-08-20 10:15:20.701117
4, 2, 1, 0, 2, 0, 2, 3, 2021-08-20 10:15:20.722117
-1, -3, -3, -5, -2, -1, -1, -1, 2021-08-20 10:15:20.722117
-1, -4, -8, -3, -1, -1, -2, 0, 2021-08-20 10:15:20.724119
3, 7, 14, 9, 4, 0, 2, 3, 2021-08-20 10:15:20.724119
-1, -3, -1, 1, 1, 1, -3, -4, 2021-08-20 10:15:20.736118
-2, -2, -1, -3, -4, -1, -2, -3, 2021-08-20 10:15:20.736118
-2, -1, -2, -2, 0, -1, 1, 1, 2021-08-20 10:15:20.743118
-2, -1, -8, -5, -1, -3, -3, 0, 2021-08-20 10:15:20.743118
0, 1, 3, 2, 2, -1, 0, 1, 2021-08-20 10:15:20.759117
-4, -1, 2, -6, -2, -3, -3, -2, 2021-08-20 10:15:20.759117
0, -1, -8, 1, 1, 0, 0, -1, 2021-08-20 10:15:20.761117
1, -3, -3, -1, -1, 0, 0, -1, 2021-08-20 10:15:20.761117
0, 3, 2, 2, 0, 1, 1, 1, 2021-08-20 10:15:20.782119
-3, -2, 0, -2, -3, -2, -3, -2, 2021-08-20 10:15:20.782119
0, 0, -4, -2, -1, 0, -2, 0, 2021-08-20 10:15:20.783119
-5, -4, -2, -1, -2, -3, -1, -1, 2021-08-20 10:15:20.783119
1, 1, 0, -1, 1, -2, -1, -1, 2021-08-20 10:15:20.796117
-1, 0, -7, -1, 2, -2, -2, -2, 2021-08-20 10:15:20.796117
-2, -1, 3, -2, -4, -2, -3, -4, 2021-08-20 10:15:20.803118
0, -1, 1, 5, 6, -4, 0, -2, 2021-08-20 10:15:20.803118
-1, -1, -3, -5, -15, 8, -1, 0, 2021-08-20 10:15:20.834119
-2, 0, -1, -8, -1, -3, 0, -2, 2021-08-20 10:15:20.835118
-3, -2, -4, -1, 3, 1, -1, -1, 2021-08-20 10:15:20.836118
-2, 0, 9, 5, 3, -1, 1, -2, 2021-08-20 10:15:20.836118
-1, -2, 0, 3, 4, -5, 0, 0, 2021-08-20 10:15:20.842121
0, -2, 0, 2, -1, 2, 2, 2, 2021-08-20 10:15:20.842121
0, -2, 0, -1, 8, -1, 0, 0, 2021-08-20 10:15:20.843118
-2, -1, -4, -10, -21, -4, -2, -3, 2021-08-20 10:15:20.843118
-1, -3, -1, -2, -1, -3, -4, -3, 2021-08-20 10:15:20.856117
0, -4, 3, 1, -1, 0, -1, 1, 2021-08-20 10:15:20.856117
1, 3, -2, 0, 0, -1, -1, 0, 2021-08-20 10:15:20.863134
-2, -2, -3, 0, 4, 3, 1, 0, 2021-08-20 10:15:20.863134
0, -1, -8, -4, 2, -1, 1, 0, 2021-08-20 10:15:20.887121
1, 3, 3, -1, -7, -3, 0, 0, 2021-08-20 10:15:20.887121
-3, -3, 2, -1, -2, -1, -2, -2, 2021-08-20 10:15:20.888118
0, 0, -7, -4, -1, 1, 0, -2, 2021-08-20 10:15:20.888118
-1, -3, 1, -3, 6, -4, -1, -2, 2021-08-20 10:15:20.902117
-3, -2, 4, 13, 23, 11, 0, -1, 2021-08-20 10:15:20.902117
-2, 0, -3, -16, -41, -9, -1, -3, 2021-08-20 10:15:20.903120
-3, -7, -4, -12, -10, -5, -4, -3, 2021-08-20 10:15:20.904118
-2, -2, -5, -4, -1, -4, -1, -2, 2021-08-20 10:15:20.916154
2, 7, 13, 10, 17, -4, 1, 2, 2021-08-20 10:15:20.916154
-1, 2, 10, 1, 4, 6, -1, 0, 2021-08-20 10:15:20.923117
4, -8, -16, 19, 10, -3, 7, 8, 2021-08-20 10:15:20.923117
-4, -2, 6, -3, -10, -4, -4, -3, 2021-08-20 10:15:20.940119
-2, -5, -7, -11, -7, 8, -2, -2, 2021-08-20 10:15:20.940119
-1, -2, -2, -3, -4, 1, -1, -1, 2021-08-20 10:15:20.941117
-4, -1, 1, -12, -7, -7, -4, -3, 2021-08-20 10:15:20.942118
0, 3, 2, 8, 17, -2, 0, 2, 2021-08-20 10:15:20.962119
0, 1, -5, 8, -7, 7, 1, 0, 2021-08-20 10:15:20.962119
0, -2, 2, -7, -11, -4, 0, 0, 2021-08-20 10:15:20.963117
-1, 0, 0, -3, 6, -1, -1, 0, 2021-08-20 10:15:20.964124
1, -1, -2, 0, -12, -3, -1, 0, 2021-08-20 10:15:20.976117
-4, 0, 0, -5, 3, -8, -3, -4, 2021-08-20 10:15:20.976117
-1, -1, -2, 6, 8, 2, 1, 0, 2021-08-20 10:15:21.000145
-1, 3, 6, 1, -2, 4, -2, 0, 2021-08-20 10:15:21.000145
0, 0, -3, -1, 5, 2, 0, -1, 2021-08-20 10:15:21.000145
-2, -5, -7, -4, -5, -2, 0, -2, 2021-08-20 10:15:21.001118
0, 2, 9, 8, 4, 0, 0, 1, 2021-08-20 10:15:21.002118
-1, -1, 0, -2, -5, -2, -2, -1, 2021-08-20 10:15:21.002118
-2, -1, 0, -1, 0, 2, 1, -2, 2021-08-20 10:15:21.022117
-1, -2, -3, -3, 3, -1, -1, -1, 2021-08-20 10:15:21.022117
-5, -3, -10, -3, -8, -5, -3, -3, 2021-08-20 10:15:21.023120
2, 6, 17, 4, 3, 2, 1, 2, 2021-08-20 10:15:21.024118
0, 0, -3, 4, 10, 1, 1, 0, 2021-08-20 10:15:21.052119
1, -1, -9, 6, -5, 6, 2, 1, 2021-08-20 10:15:21.052119
2, 3, 1, -5, -5, -7, -2, 0, 2021-08-20 10:15:21.054118
-3, -4, -9, -6, -2, 2, -2, -4, 2021-08-20 10:15:21.054118
-2, -1, -2, -4, -3, -2, -2, -2, 2021-08-20 10:15:21.058117
-2, -3, -3, -7, 1, -12, -1, -3, 2021-08-20 10:15:21.058117
6, 5, 2, 7, 14, 7, 3, 4, 2021-08-20 10:15:21.067118
-1, -2, -3, -1, -2, 2, 2, 1, 2021-08-20 10:15:21.067118
0, -3, -4, -1, -6, -3, -1, 0, 2021-08-20 10:15:21.082119
-4, 0, 1, -6, -8, -3, -4, -3, 2021-08-20 10:15:21.082119
0, -2, -1, -1, 1, -1, 1, 0, 2021-08-20 10:15:21.083118
0, 0, 1, 1, 1, -3, 0, -3, 2021-08-20 10:15:21.083118
3, -1, 4, 8, 18, 6, 4, 4, 2021-08-20 10:15:21.112154
-1, 2, -6, -7, -20, -4, -2, -2, 2021-08-20 10:15:21.112154
0, -4, -3, 0, 1, -10, -1, 0, 2021-08-20 10:15:21.114118
0, 0, 4, 11, 16, 8, -4, -2, 2021-08-20 10:15:21.114118
0, 0, -7, -6, -19, -5, -1, -1, 2021-08-20 10:15:21.119118
2, -2, 2, -14, -13, -1, -1, 2, 2021-08-20 10:15:21.119118
-3, -1, -1, 1, 8, -2, -1, -1, 2021-08-20 10:15:21.121118
-2, 1, -4, -1, 4, 0, -3, -1, 2021-08-20 10:15:21.121118
-2, -3, -7, 3, 12, 1, 0, -2, 2021-08-20 10:15:21.142118
1, 1, 4, 5, 8, 0, 1, 1, 2021-08-20 10:15:21.142118
-2, -3, -3, -6, -14, -4, -1, -2, 2021-08-20 10:15:21.143119
-2, -2, -2, -4, -4, -11, 0, 0, 2021-08-20 10:15:21.143119
1, 3, 7, 7, 16, 25, -1, -1, 2021-08-20 10:15:21.164155
-1, -3, -3, 3, -14, -2, 2, -3, 2021-08-20 10:15:21.164155
-1, 0, -3, -7, -8, 3, 1, 0, 2021-08-20 10:15:21.166118
0, -1, -1, 0, -7, -6, -3, -1, 2021-08-20 10:15:21.166118
0, 2, 2, -5, -3, -12, -2, -1, 2021-08-20 10:15:21.179117
0, 0, -1, 10, 18, 12, 1, 1, 2021-08-20 10:15:21.180119
-1, -2, -3, 4, 4, 4, -1, 0, 2021-08-20 10:15:21.181148
-1, -3, -3, -6, -10, -10, -2, -4, 2021-08-20 10:15:21.181148
-1, 0, 0, -3, -5, -2, -2, -2, 2021-08-20 10:15:21.202117
-3, -1, 5, -6, 2, -1, -4, -3, 2021-08-20 10:15:21.202117
1, -1, -10, 8, 12, 1, 0, -2, 2021-08-20 10:15:21.216118
1, 4, -2, 1, -2, 10, 2, 3, 2021-08-20 10:15:21.216118
-3, -3, 7, -4, -10, -8, -2, -2, 2021-08-20 10:15:21.217119
0, -2, -10, 0, 7, -4, 0, -3, 2021-08-20 10:15:21.217119
-3, -1, 7, -10, -19, -6, -3, -4, 2021-08-20 10:15:21.224118
-1, -1, -1, -3, 0, -2, -2, -1, 2021-08-20 10:15:21.225119
1, 0, -2, 4, -6, -5, 0, -1, 2021-08-20 10:15:21.239156
0, -7, -5, -8, -11, 0, -1, 0, 2021-08-20 10:15:21.240119
-5, -1, -1, 4, 10, -11, -5, -5, 2021-08-20 10:15:21.241117
2, 1, 1, 1, 6, 12, -1, 0, 2021-08-20 10:15:21.241117
1, 0, -2, -2, -8, 7, 3, 2, 2021-08-20 10:15:21.262117
-1, 0, 6, 2, 3, -5, 2, 3, 2021-08-20 10:15:21.262117
0, -3, 1, 3, 7, -2, -2, 2, 2021-08-20 10:15:21.278119
-3, -1, -5, -3, -3, 3, -2, -2, 2021-08-20 10:15:21.278119
-1, -2, 0, -1, 14, -1, -2, -5, 2021-08-20 10:15:21.278119
-1, 0, 0, 1, -7, -2, -1, -1, 2021-08-20 10:15:21.279119
-3, -4, -5, -4, -6, -4, -2, -1, 2021-08-20 10:15:21.290119
-1, 2, 0, -9, -23, -12, -4, -1, 2021-08-20 10:15:21.291118
-4, -5, 0, -2, 1, 1, 0, -1, 2021-08-20 10:15:21.298118
2, 2, -7, 3, 10, 0, 0, 1, 2021-08-20 10:15:21.298118
-1, 1, 3, 2, 8, 9, -1, -1, 2021-08-20 10:15:21.307118
-4, -6, 1, -4, -5, -2, -2, -1, 2021-08-20 10:15:21.307118
1, 0, -10, 2, 2, 3, 0, -1, 2021-08-20 10:15:21.329117
-3, 4, 10, 2, -3, -5, -3, -2, 2021-08-20 10:15:21.329117
