EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 11, 38, 5, 2, 1, -16, -2, 2021-08-16 18:19:20.972717
24, -15, -16, -9, -1, 0, 9, 3, 2021-08-16 18:19:20.981717
-7, -3, 32, 15, 6, 3, -2, -1, 2021-08-16 18:19:20.981717
-27, -24, -25, -10, -2, 0, -3, -2, 2021-08-16 18:19:20.996716
35, -8, 3, -10, -2, -2, 11, -10, 2021-08-16 18:19:20.996716
38, 11, -9, 2, 2, 0, -22, -2, 2021-08-16 18:19:20.997751
-21, -6, -2, -6, -3, -2, -9, 0, 2021-08-16 18:19:20.997751
20, 2, -5, 2, -2, 0, 7, 3, 2021-08-16 18:19:21.018749
12, -2, -11, 7, 2, 1, -12, -10, 2021-08-16 18:19:21.018749
-48, -7, 17, -11, -4, -1, 5, -1, 2021-08-16 18:19:21.020714
24, 11, 43, 12, -1, 2, -6, 2, 2021-08-16 18:19:21.020714
-26, -5, -16, -19, -4, -4, 1, 2, 2021-08-16 18:19:21.032714
2, 1, -50, 12, 3, 3, 6, 6, 2021-08-16 18:19:21.032714
0, -23, 57, 3, -1, 0, 4, -1, 2021-08-16 18:19:21.048744
-9, -5, 12, -17, -7, -5, -4, -6, 2021-08-16 18:19:21.048744
6, 16, -1, 8, 3, 0, -4, 1, 2021-08-16 18:19:21.056709
-18, -33, -53, -4, -2, -1, 2, 0, 2021-08-16 18:19:21.056709
-3, 13, 14, 5, 2, 2, 3, 0, 2021-08-16 18:19:21.057709
-5, -8, -11, -19, -2, -3, 0, 2, 2021-08-16 18:19:21.057709
17, 22, 62, 19, 0, 1, -1, -4, 2021-08-16 18:19:21.078706
-12, -7, 31, -14, -1, 1, 5, 1, 2021-08-16 18:19:21.079708
1, -29, -48, 9, 0, -2, -5, -1, 2021-08-16 18:19:21.080705
4, -9, -1, -10, -4, -1, 2, -1, 2021-08-16 18:19:21.080705
1, -9, -46, -19, -1, 2, 0, -1, 2021-08-16 18:19:21.092702
-6, -4, 30, 29, 0, 1, -1, 1, 2021-08-16 18:19:21.092702
0, 30, 42, -6, -3, -4, -3, -4, 2021-08-16 18:19:21.101704
0, 10, 13, -18, -2, -1, 4, -3, 2021-08-16 18:19:21.101704
-6, -19, 57, 1, 3, 1, -2, -3, 2021-08-16 18:19:21.116702
-5, 11, -16, -9, -5, -6, -6, 3, 2021-08-16 18:19:21.116702
9, -5, -7, 21, 3, 0, 3, 0, 2021-08-16 18:19:21.117736
0, 12, 81, 53, 5, 2, 3, -1, 2021-08-16 18:19:21.117736
2, -19, -49, -36, 0, -1, -5, -1, 2021-08-16 18:19:21.139699
-3, 27, 78, 25, 2, 0, 4, -3, 2021-08-16 18:19:21.139699
-3, -12, -69, -54, -14, -8, -3, -3, 2021-08-16 18:19:21.140699
1, -11, -40, 3, 1, -3, -1, 10, 2021-08-16 18:19:21.140699
-3, 9, -20, 16, 5, 3, 2, -2, 2021-08-16 18:19:21.152695
0, 5, 11, 17, 5, 1, -1, 2, 2021-08-16 18:19:21.152695
-5, -10, 6, -20, -2, 0, 0, -5, 2021-08-16 18:19:21.161696
6, 32, -112, 15, -5, -1, -1, 0, 2021-08-16 18:19:21.161696
0, -38, 19, -22, -7, -6, -5, -2, 2021-08-16 18:19:21.175729
-9, -8, -58, -24, -4, -2, -1, -4, 2021-08-16 18:19:21.176730
1, 13, 36, 13, 5, 3, -1, -5, 2021-08-16 18:19:21.177730
1, 0, -5, -13, -1, -1, 2, 1, 2021-08-16 18:19:21.177730
0, 19, -26, 43, 4, 0, 1, -3, 2021-08-16 18:19:21.198736
-11, -24, 1, -7, 2, 1, 3, 0, 2021-08-16 18:19:21.198736
-7, -29, 31, -37, -6, -5, -1, -10, 2021-08-16 18:19:21.200695
8, -5, -21, 14, -6, -1, -1, 13, 2021-08-16 18:19:21.200695
1, 5, 29, -1, -2, -1, -2, -4, 2021-08-16 18:19:21.212694
3, 3, -62, -5, -2, 2, -1, 1, 2021-08-16 18:19:21.212694
0, 22, 53, 31, 3, 3, 0, 4, 2021-08-16 18:19:21.221693
-5, -3, 0, 3, 2, 3, 0, -8, 2021-08-16 18:19:21.221693
-8, -15, 5, -2, -7, -6, -2, -1, 2021-08-16 18:19:21.236691
16, -18, 12, -2, -2, -1, -3, 1, 2021-08-16 18:19:21.236691
-12, 8, -52, 9, 1, 0, 0, 6, 2021-08-16 18:19:21.237725
-7, -8, 66, -2, -5, -2, -2, -9, 2021-08-16 18:19:21.237725
-5, 4, -42, -5, 0, 3, -1, -6, 2021-08-16 18:19:21.258738
27, 4, -43, 0, 2, 1, 0, 0, 2021-08-16 18:19:21.258738
-4, -37, 23, -20, -3, -2, 0, -2, 2021-08-16 18:19:21.260686
-3, 2, -35, -17, -5, -5, -2, 3, 2021-08-16 18:19:21.260686
6, -1, 20, 5, 2, 2, 0, -2, 2021-08-16 18:19:21.272687
-12, -5, 3, 8, -5, -2, 0, -1, 2021-08-16 18:19:21.272687
7, -23, -66, 11, -4, -2, -5, 0, 2021-08-16 18:19:21.287683
10, -4, -27, 3, 4, 3, 1, 0, 2021-08-16 18:19:21.287683
-9, -46, 31, 0, -1, 1, 2, -2, 2021-08-16 18:19:21.295683
-12, 13, 5, -11, -3, -2, 0, -2, 2021-08-16 18:19:21.296682
-5, -13, 13, 2, -7, -6, -3, 1, 2021-08-16 18:19:21.297683
-5, 1, -5, 4, 3, 2, 0, -1, 2021-08-16 18:19:21.297683
14, 0, 0, -5, -2, -5, -2, -3, 2021-08-16 18:19:21.318725
4, 5, 37, 23, 3, 0, 1, 7, 2021-08-16 18:19:21.318725
4, -1, -4, -14, -1, -5, -4, -3, 2021-08-16 18:19:21.320681
-14, -11, -8, -16, 0, 1, 1, -6, 2021-08-16 18:19:21.320681
13, 4, -62, -19, -1, -1, -1, 10, 2021-08-16 18:19:21.341676
0, 18, 24, 9, -2, 1, -2, -19, 2021-08-16 18:19:21.341676
-6, 0, -8, -1, -1, -2, -1, -10, 2021-08-16 18:19:21.342676
11, 5, 18, 10, -2, -3, 0, 2, 2021-08-16 18:19:21.342676
-30, -4, 40, -19, -2, -2, 1, 5, 2021-08-16 18:19:21.363709
-35, -12, 3, -5, 0, -1, -2, 3, 2021-08-16 18:19:21.363709
4, -3, 21, -1, 1, 1, 0, 3, 2021-08-16 18:19:21.365674
5, 1, -43, -3, 0, 2, -1, -3, 2021-08-16 18:19:21.365674
0, -17, 112, 15, -4, -2, -2, -9, 2021-08-16 18:19:21.378708
8, 16, -63, -32, -3, -2, 0, 14, 2021-08-16 18:19:21.378708
-2, 13, 62, 39, 6, 4, 1, -4, 2021-08-16 18:19:21.380674
-13, -13, -41, -28, -3, -4, -4, -2, 2021-08-16 18:19:21.380674
10, 23, 21, 17, 4, 3, 1, -1, 2021-08-16 18:19:21.401671
8, -10, -7, 11, -1, -4, -1, -8, 2021-08-16 18:19:21.401671
5, 11, -42, -10, -3, -1, -2, 13, 2021-08-16 18:19:21.402719
5, -5, 28, -6, -1, 0, 1, -6, 2021-08-16 18:19:21.402719
-2, 25, -33, 15, 3, 3, -1, 0, 2021-08-16 18:19:21.416290
-1, -6, 26, -20, -5, -4, -5, -1, 2021-08-16 18:19:21.417325
0, 1, 4, -7, 2, 4, 5, -2, 2021-08-16 18:19:21.418334
4, -7, 32, 35, 0, -1, -2, 2, 2021-08-16 18:19:21.418334
-1, -21, 2, -18, -8, -5, -1, -4, 2021-08-16 18:19:21.438322
5, 41, -9, 22, 4, 2, -2, 12, 2021-08-16 18:19:21.439324
-2, -23, -37, -21, -2, -3, -1, -3, 2021-08-16 18:19:21.440322
9, -24, 15, 12, -1, -2, -1, -3, 2021-08-16 18:19:21.440322
-25, 10, -74, -1, -3, -4, -1, 10, 2021-08-16 18:19:21.461320
1, -27, 9, -20, 0, 2, 0, -2, 2021-08-16 18:19:21.461320
-6, 24, 17, 15, -1, 1, -1, -5, 2021-08-16 18:19:21.462286
12, 4, -57, -26, 2, 1, 0, 8, 2021-08-16 18:19:21.463321
-2, 13, 64, 12, -4, -2, -2, -2, 2021-08-16 18:19:21.475283
0, -20, 20, 6, 0, 0, 0, -1, 2021-08-16 18:19:21.476319
-3, 41, -12, 4, 4, 1, 1, 3, 2021-08-16 18:19:21.482287
-18, 2, 18, 2, -6, -6, -5, -8, 2021-08-16 18:19:21.482287
-5, 16, -1, -1, 6, 5, 5, 2, 2021-08-16 18:19:21.498278
-16, -31, -13, -24, -4, -3, -1, -7, 2021-08-16 18:19:21.499278
1, 0, -7, 1, 0, -2, -2, 1, 2021-08-16 18:19:21.500278
-3, -12, 49, 0, 1, 0, -2, 2, 2021-08-16 18:19:21.500278
1, -5, -45, -16, -5, -7, -5, -7, 2021-08-16 18:19:21.521279
11, 9, 45, 8, 0, 2, 2, 1, 2021-08-16 18:19:21.521279
-1, 3, -23, 20, 2, -1, -2, 0, 2021-08-16 18:19:21.522276
-9, 2, -26, -11, -4, -2, -2, -3, 2021-08-16 18:19:21.523311
9, -5, 61, -10, 3, 3, -2, 1, 2021-08-16 18:19:21.535311
-4, -7, 48, 4, -6, -2, -2, -2, 2021-08-16 18:19:21.536276
3, -4, -79, -2, -5, -4, -1, 0, 2021-08-16 18:19:21.542310
-5, 51, -8, 14, 1, 2, -1, 0, 2021-08-16 18:19:21.542310
10, 2, 58, 1, 4, 0, -1, -3, 2021-08-16 18:19:21.558307
-11, 6, -36, 13, -3, -4, 0, -7, 2021-08-16 18:19:21.559308
9, 20, 28, -48, -3, -1, -4, 9, 2021-08-16 18:19:21.560310
-2, 22, 5, -3, -4, -1, -2, -3, 2021-08-16 18:19:21.560310
14, -12, -61, -1, 1, 1, 1, -5, 2021-08-16 18:19:21.581270
12, -16, 18, 8, 1, -2, 0, -4, 2021-08-16 18:19:21.581270
3, 13, -33, 9, -1, -2, -1, 5, 2021-08-16 18:19:21.583269
3, -6, -3, 16, 2, 1, 3, -1, 2021-08-16 18:19:21.583269
6, 6, 22, -16, -3, -3, -4, 3, 2021-08-16 18:19:21.595269
-8, 24, 37, 1, 0, -1, -3, -5, 2021-08-16 18:19:21.596305
-2, -26, -110, -20, -3, -2, 0, -2, 2021-08-16 18:19:21.602301
6, -17, 97, -7, -7, -6, -3, -1, 2021-08-16 18:19:21.602301
-27, -10, -26, 11, 1, 2, 1, 8, 2021-08-16 18:19:21.618300
-2, -6, 24, 6, 1, 0, 1, 2, 2021-08-16 18:19:21.619307
-1, 17, -9, 19, 4, 2, -1, -1, 2021-08-16 18:19:21.620299
-2, -75, -21, -9, 0, 0, -1, -2, 2021-08-16 18:19:21.620299
-3, 11, -44, 17, -1, -1, 0, -10, 2021-08-16 18:19:21.641263
26, 1, 13, -39, 1, -1, -3, 10, 2021-08-16 18:19:21.641263
-20, -5, 77, 14, -8, -2, -1, -9, 2021-08-16 18:19:21.643263
-14, -10, -62, -6, -2, -1, 1, 11, 2021-08-16 18:19:21.643263
-1, -13, -46, 10, 2, 1, -1, -4, 2021-08-16 18:19:21.655259
2, -9, -12, 17, 1, 1, 0, 0, 2021-08-16 18:19:21.656259
14, -15, 53, 0, -1, 0, 1, -1, 2021-08-16 18:19:21.669288
-7, 15, 40, -15, 1, 2, -1, -3, 2021-08-16 18:19:21.670258
5, -6, -53, -3, -1, -2, 0, 4, 2021-08-16 18:19:21.678292
-3, 13, -3, 10, 0, -2, -3, -1, 2021-08-16 18:19:21.679295
-3, -16, 17, -11, -2, -1, -1, -1, 2021-08-16 18:19:21.680293
-1, 4, -44, 4, 3, 2, 2, -2, 2021-08-16 18:19:21.680293
4, -6, 83, -13, -4, -3, 0, -3, 2021-08-16 18:19:21.701290
-8, -3, 14, 8, -1, -1, 1, -4, 2021-08-16 18:19:21.701290
1, -9, 12, 7, 2, -2, -1, -3, 2021-08-16 18:19:21.702256
-1, 19, -20, 8, 4, 1, 0, -4, 2021-08-16 18:19:21.703256
5, 3, -17, -3, -3, -2, 1, -2, 2021-08-16 18:19:21.715295
-10, -10, -4, -17, -6, -1, -6, -2, 2021-08-16 18:19:21.715295
3, 7, 58, 5, -1, 1, 9, -1, 2021-08-16 18:19:21.722253
1, -2, 12, -8, 0, -2, -18, -3, 2021-08-16 18:19:21.722253
-1, -7, -82, -18, -1, -3, -1, 0, 2021-08-16 18:19:21.738287
-6, -9, 69, -16, -3, -1, 13, -1, 2021-08-16 18:19:21.739285
-1, -13, -42, 3, 0, -1, -6, 0, 2021-08-16 18:19:21.740285
3, 7, 30, 23, 1, -1, 3, 1, 2021-08-16 18:19:21.740285
2, -4, -11, -3, -2, -1, -2, 0, 2021-08-16 18:19:21.761286
-3, 3, -16, -2, 2, 2, -7, -1, 2021-08-16 18:19:21.761286
7, -37, 29, 6, 2, 1, 7, -1, 2021-08-16 18:19:21.763249
-1, 14, -3, -9, -2, 0, -5, -4, 2021-08-16 18:19:21.763249
-8, 7, 5, 26, -2, -1, -4, 2, 2021-08-16 18:19:21.775300
17, -4, -33, -10, 0, -3, -4, -4, 2021-08-16 18:19:21.775300
-2, 3, 23, 0, 2, -1, -5, -1, 2021-08-16 18:19:21.782244
4, -6, -13, 10, -2, 0, -2, 0, 2021-08-16 18:19:21.782244
3, -4, -17, -3, 4, 1, 1, 1, 2021-08-16 18:19:21.798295
-5, -2, -26, -12, -1, 2, -1, -1, 2021-08-16 18:19:21.799244
-3, 14, 4, -5, -1, -1, 0, 0, 2021-08-16 18:19:21.800281
-1, 10, -55, 17, 0, -2, 3, -1, 2021-08-16 18:19:21.800281
3, -7, 48, -16, 0, -2, -3, -2, 2021-08-16 18:19:21.821241
-6, 7, -7, -4, -2, -2, 1, -1, 2021-08-16 18:19:21.821241
0, 6, 28, -6, -3, 1, -1, 0, 2021-08-16 18:19:21.823241
-7, -18, -34, 0, 3, 2, 2, 1, 2021-08-16 18:19:21.823241
-2, -10, 12, 5, -1, 0, 3, 1, 2021-08-16 18:19:21.835266
-4, 7, 2, 14, 0, -2, -5, -1, 2021-08-16 18:19:21.835266
-4, -7, -20, -16, 1, 0, -1, -2, 2021-08-16 18:19:21.844237
1, -4, 44, -4, -2, 0, 1, -3, 2021-08-16 18:19:21.844237
0, 1, -30, -1, 2, -1, -3, -1, 2021-08-16 18:19:21.859235
-2, 1, -9, 28, -5, -1, -12, 1, 2021-08-16 18:19:21.859235
1, 25, -15, 3, 2, -1, 11, -2, 2021-08-16 18:19:21.860237
-5, -5, 111, 0, -2, -2, -10, -1, 2021-08-16 18:19:21.860237
3, -5, -37, 11, -1, 2, 2, -4, 2021-08-16 18:19:21.881259
-7, 10, -8, -9, 0, 1, 2, 2, 2021-08-16 18:19:21.881259
-6, -1, 50, -5, -7, -6, -7, -2, 2021-08-16 18:19:21.882232
-8, -7, 17, -18, -3, -3, 0, -1, 2021-08-16 18:19:21.883234
1, -5, -38, -18, -2, 0, -6, -2, 2021-08-16 18:19:21.895234
2, 11, 22, 17, 6, 1, 6, -5, 2021-08-16 18:19:21.895234
2, 0, -2, 8, -3, -1, -6, 11, 2021-08-16 18:19:21.903231
-2, -1, -30, -27, 0, -2, 1, -2, 2021-08-16 18:19:21.904231
-11, 1, 20, 11, 0, 1, -1, -12, 2021-08-16 18:19:21.918264
-7, -4, -19, 4, -3, -3, 2, 2, 2021-08-16 18:19:21.919230
6, 7, 29, -3, 0, -2, -3, 6, 2021-08-16 18:19:21.920230
1, 19, -32, -3, -3, -1, 7, 1, 2021-08-16 18:19:21.920230
-3, -7, 2, 8, 5, 3, 5, -4, 2021-08-16 18:19:21.941227
-3, -7, 14, -27, -6, -5, -19, -7, 2021-08-16 18:19:21.941227
-1, 19, -38, 7, -2, -1, 12, -2, 2021-08-16 18:19:21.943227
1, 40, -26, 35, -1, -2, -3, 3, 2021-08-16 18:19:21.943227
2, -7, -5, -32, -3, -2, -2, 0, 2021-08-16 18:19:21.955225
-1, 3, 12, 19, 3, 2, 0, 4, 2021-08-16 18:19:21.955225
-12, -15, -93, 6, 2, -2, -7, 0, 2021-08-16 18:19:21.987222
-5, 0, 94, -6, -3, -5, 2, -3, 2021-08-16 18:19:21.987222
-5, 5, -21, 20, 0, -2, -4, 3, 2021-08-16 18:19:21.987222
3, -7, 21, -44, -2, 0, 9, 2, 2021-08-16 18:19:21.988250
-1, -23, -24, 8, -4, -4, -21, -5, 2021-08-16 18:19:21.989271
6, 29, -36, 3, 4, 7, 13, -2, 2021-08-16 18:19:21.989271
0, 0, 83, 7, -2, -4, -3, 4, 2021-08-16 18:19:22.001277
-2, -10, 8, 16, 5, 1, 1, 2, 2021-08-16 18:19:22.001277
-5, -14, -61, -24, -7, 1, 1, -8, 2021-08-16 18:19:22.003220
2, -31, -3, -4, 3, 2, -4, 0, 2021-08-16 18:19:22.003220
10, 13, -43, 17, -7, -4, -5, 1, 2021-08-16 18:19:22.015218
-2, -3, -16, -23, 1, 0, 4, -2, 2021-08-16 18:19:22.015218
6, 9, 58, 11, 0, -1, 0, -3, 2021-08-16 18:19:22.023215
1, -10, -55, -15, -6, -5, -6, -3, 2021-08-16 18:19:22.024219
5, 6, -23, 3, 3, 1, 5, 13, 2021-08-16 18:19:22.038268
-6, 16, 31, 11, -2, -2, 1, -3, 2021-08-16 18:19:22.039249
-4, -13, 22, 12, 5, 4, 0, -3, 2021-08-16 18:19:22.040265
-6, 15, -13, -11, -3, -1, 0, 1, 2021-08-16 18:19:22.040265
2, 13, -26, 9, 1, 1, 0, -4, 2021-08-16 18:19:22.061248
2, -16, -15, 21, -1, -2, -3, 1, 2021-08-16 18:19:22.061248
-3, 4, -18, -25, -5, -3, 10, -2, 2021-08-16 18:19:22.063213
2, -12, 37, -1, -1, 0, 5, -1, 2021-08-16 18:19:22.063213
-2, -4, 40, 10, 2, 0, -8, -2, 2021-08-16 18:19:22.075211
3, 5, -18, 4, 3, 0, -13, -1, 2021-08-16 18:19:22.075211
-1, -10, 15, -6, -3, -1, -3, -4, 2021-08-16 18:19:22.084230
11, -4, -39, 2, -2, -2, -14, -4, 2021-08-16 18:19:22.084230
0, -2, 18, -10, -5, -3, 12, 1, 2021-08-16 18:19:22.099208
2, -11, -5, 21, 2, 2, 9, 0, 2021-08-16 18:19:22.099208
2, 26, -15, -8, 3, 0, -3, 1, 2021-08-16 18:19:22.100243
-1, 0, 14, -13, -5, -4, 0, 0, 2021-08-16 18:19:22.100243
3, -3, -12, 3, 1, 2, -10, 0, 2021-08-16 18:19:22.120967
-6, -9, -25, -26, -3, 4, 10, 2, 2021-08-16 18:19:22.120967
4, 44, -5, 12, 0, -3, -6, -3, 2021-08-16 18:19:22.122931
-1, -6, -49, -5, 1, 0, 0, -1, 2021-08-16 18:19:22.122931
-4, -1, -11, -13, -4, -3, 0, -5, 2021-08-16 18:19:22.134927
1, -6, -11, 5, -2, -1, 10, 1, 2021-08-16 18:19:22.134927
-1, -13, 30, -6, 0, -1, -12, -1, 2021-08-16 18:19:22.143927
-7, -35, -9, 9, 1, -1, 17, 1, 2021-08-16 18:19:22.143927
-9, 5, -4, -24, -1, 3, -2, -3, 2021-08-16 18:19:22.158927
12, 12, 45, -8, -6, -4, -6, 0, 2021-08-16 18:19:22.158927
2, -2, 20, 1, 2, 1, 8, 2, 2021-08-16 18:19:22.159961
-2, 1, -12, 24, 4, 1, -10, -1, 2021-08-16 18:19:22.160926
0, -10, 66, -26, -3, -1, 1, -2, 2021-08-16 18:19:22.180921
1, -14, -22, -12, -6, -6, -6, 1, 2021-08-16 18:19:22.181922
8, 30, 25, 1, 0, 0, -3, -1, 2021-08-16 18:19:22.182922
8, 13, -44, 16, 1, 0, -1, -1, 2021-08-16 18:19:22.182922
-15, -6, -23, -9, 3, 1, 1, 0, 2021-08-16 18:19:22.194920
-3, -7, -9, -10, -2, -2, -1, -3, 2021-08-16 18:19:22.194920
-6, -20, 36, 21, 2, 1, 0, -1, 2021-08-16 18:19:22.203922
-3, 2, 18, -21, -1, -2, -3, -1, 2021-08-16 18:19:22.203922
21, -11, -40, -33, -9, -5, 1, -3, 2021-08-16 18:19:22.218919
0, 18, 20, 24, 2, 1, -5, 2, 2021-08-16 18:19:22.218919
-8, -27, -3, 10, -1, -2, 2, -6, 2021-08-16 18:19:22.219919
-1, 7, 37, 20, 3, 1, 4, 11, 2021-08-16 18:19:22.220919
0, -3, -43, 10, -2, -3, -5, -4, 2021-08-16 18:19:22.248915
1, 13, -30, -21, -2, 0, -1, 0, 2021-08-16 18:19:22.248915
2, -15, 14, 34, 1, 1, -2, -1, 2021-08-16 18:19:22.249966
0, -36, -11, -41, -3, -2, -1, -3, 2021-08-16 18:19:22.250964
3, -28, 68, 35, 0, -2, -1, 0, 2021-08-16 18:19:22.263912
-2, -49, -55, -41, -4, -3, -1, -4, 2021-08-16 18:19:22.263912
-11, 10, 37, 19, 1, 2, 3, 1, 2021-08-16 18:19:22.264914
0, 1, -31, -36, -1, -1, -2, -3, 2021-08-16 18:19:22.264914
-4, 1, -3, -1, 0, -2, -3, 1, 2021-08-16 18:19:22.278910
0, -15, 24, 18, -2, 0, -2, -2, 2021-08-16 18:19:22.278910
11, 3, -52, 5, 0, 0, 1, 4, 2021-08-16 18:19:22.279913
-4, 11, 102, 6, -2, 0, 0, 0, 2021-08-16 18:19:22.279913
-2, -2, 13, -29, -2, -3, -2, -1, 2021-08-16 18:19:22.300952
-6, 4, -49, 18, -3, -2, -2, -4, 2021-08-16 18:19:22.301943
-3, -28, -57, -41, -8, -7, -5, -2, 2021-08-16 18:19:22.302952
1, 4, -20, 21, 1, -1, -2, -2, 2021-08-16 18:19:22.302952
-4, 5, 25, 40, 8, 3, 3, 0, 2021-08-16 18:19:22.323905
-1, 1, 68, -33, 0, 0, -1, -1, 2021-08-16 18:19:22.323905
-6, -13, -63, -1, -1, -2, -3, -3, 2021-08-16 18:19:22.324907
0, -6, -30, -9, -7, -2, -1, -5, 2021-08-16 18:19:22.325941
0, 13, 57, 6, -2, -3, -4, -1, 2021-08-16 18:19:22.338905
-3, -8, -63, 6, 5, 2, 0, 1, 2021-08-16 18:19:22.338905
-3, -26, 85, -8, 1, -1, 1, -1, 2021-08-16 18:19:22.339905
-15, 16, -47, 1, -7, -2, -2, -1, 2021-08-16 18:19:22.339905
-1, 19, -14, -4, -1, 0, -1, 0, 2021-08-16 18:19:22.360956
-4, 5, 43, 30, 1, -1, 0, -2, 2021-08-16 18:19:22.360956
3, 21, -16, -20, -2, 0, 1, 3, 2021-08-16 18:19:22.362900
-10, -30, -47, 0, 2, 1, -2, -3, 2021-08-16 18:19:22.362900
3, -3, 3, -11, -3, 0, -1, 2, 2021-08-16 18:19:22.383901
-7, 10, -25, 5, 0, 2, 0, -1, 2021-08-16 18:19:22.383901
0, -3, 69, 24, 3, 2, 0, -1, 2021-08-16 18:19:22.384897
5, -7, 24, -5, 0, -3, -2, -1, 2021-08-16 18:19:22.384897
-4, 7, -29, 26, 0, -1, 1, -1, 2021-08-16 18:19:22.397932
0, 0, -1, -35, -6, -4, -1, -1, 2021-08-16 18:19:22.397932
4, 21, -51, 4, 4, 3, -1, 2, 2021-08-16 18:19:22.404901
1, -7, 47, 15, -5, -2, -1, 1, 2021-08-16 18:19:22.404901
1, 1, -10, -33, -2, 0, 1, 0, 2021-08-16 18:19:22.420929
3, 7, 22, 17, 1, 0, -1, -1, 2021-08-16 18:19:22.420929
-13, -20, -6, -23, 1, 1, 1, -3, 2021-08-16 18:19:22.422893
0, 21, -11, 6, -2, -2, -3, -1, 2021-08-16 18:19:22.422893
1, -10, -17, 11, -1, -1, -2, 0, 2021-08-16 18:19:22.443890
-10, -19, 96, -1, -6, -4, -3, -6, 2021-08-16 18:19:22.443890
1, -35, -7, -5, -3, -2, -2, 0, 2021-08-16 18:19:22.444892
7, 3, -16, -17, 4, 1, 1, 1, 2021-08-16 18:19:22.445892
-2, -7, 59, 8, 0, 3, 2, 0, 2021-08-16 18:19:22.457890
3, -9, -42, -28, -7, -7, -3, -2, 2021-08-16 18:19:22.457890
6, 4, -13, 39, -2, -2, -2, -3, 2021-08-16 18:19:22.464926
-9, -20, 3, -54, -5, -2, -1, -3, 2021-08-16 18:19:22.464926
-2, -3, -35, 13, 2, 1, -1, 0, 2021-08-16 18:19:22.481888
-11, 17, 82, 9, 2, 0, 1, 1, 2021-08-16 18:19:22.481888
0, -4, -19, 7, -2, -3, -3, -7, 2021-08-16 18:19:22.482887
-1, 18, -31, 0, 2, 0, 1, 6, 2021-08-16 18:19:22.482887
13, 15, 11, -1, 1, -1, -3, 2, 2021-08-16 18:19:22.503883
-13, -1, -20, 2, -3, -5, 0, 5, 2021-08-16 18:19:22.503883
-12, 3, -35, -12, -4, -3, -1, -6, 2021-08-16 18:19:22.504883
-7, 7, 44, 16, 1, 0, 0, 0, 2021-08-16 18:19:22.504883
-15, 27, -32, -11, -1, -2, -2, -1, 2021-08-16 18:19:22.517917
31, -2, -30, 22, 2, 2, -3, -4, 2021-08-16 18:19:22.517917
11, 33, -54, -34, 2, 1, 7, -5, 2021-08-16 18:19:22.524903
-18, -26, -30, 10, 1, 0, 0, -8, 2021-08-16 18:19:22.524903
5, -29, 30, 3, -3, -3, -3, 0, 2021-08-16 18:19:22.540878
-3, 1, -49, 7, -1, 0, 0, -2, 2021-08-16 18:19:22.540878
-28, 12, 25, 3, -1, -4, -5, 1, 2021-08-16 18:19:22.542878
10, -11, 95, -6, -5, -2, -8, 1, 2021-08-16 18:19:22.542878
-16, -4, 58, 4, -3, -1, 4, -7, 2021-08-16 18:19:22.563876
-4, -24, -96, -16, 3, 1, 1, 3, 2021-08-16 18:19:22.563876
5, -9, 61, -9, -7, -4, -3, 2, 2021-08-16 18:19:22.564878
4, 17, -3, 11, 2, 1, 0, -5, 2021-08-16 18:19:22.564878
2, 7, -32, 9, 2, -1, 3, 7, 2021-08-16 18:19:22.585875
1, 10, -21, 9, 5, 2, 3, -7, 2021-08-16 18:19:22.586896
-1, -13, -17, -8, -2, 0, 1, 1, 2021-08-16 18:19:22.587875
11, 21, -94, -5, -4, -2, -1, -1, 2021-08-16 18:19:22.587875
5, -6, 9, 4, -1, 0, -3, -9, 2021-08-16 18:19:22.600909
-1, -3, -53, 19, 1, -1, -2, 14, 2021-08-16 18:19:22.600909
-1, -25, 64, -14, -4, -2, -2, -3, 2021-08-16 18:19:22.602871
-4, -14, 15, 12, 2, 1, 0, 1, 2021-08-16 18:19:22.602871
-25, -15, 6, -24, 0, -2, -1, -11, 2021-08-16 18:19:22.623869
1, 15, 13, -14, -7, -5, -1, 6, 2021-08-16 18:19:22.623869
3, 10, -72, 1, 2, 0, -2, 5, 2021-08-16 18:19:22.624869
3, 5, 61, 6, 0, 0, -4, -3, 2021-08-16 18:19:22.625905
10, 9, 0, -13, -2, 1, 12, 2, 2021-08-16 18:19:22.637903
11, -14, 14, 5, -1, -3, -11, -2, 2021-08-16 18:19:22.637903
7, 13, 25, -11, 1, 1, 9, -4, 2021-08-16 18:19:22.644866
6, 8, -48, 5, 2, -3, 3, -14, 2021-08-16 18:19:22.644866
-15, 1, -31, -21, -3, -3, -18, 14, 2021-08-16 18:19:22.660901
-2, 2, -16, 21, 0, 2, 8, -17, 2021-08-16 18:19:22.660901
39, -24, -5, 16, 1, 2, -14, 0, 2021-08-16 18:19:22.662866
-18, -10, -22, -16, 0, -1, 10, 7, 2021-08-16 18:19:22.662866
8, 17, 28, 19, -2, 1, 1, -1, 2021-08-16 18:19:22.683861
-5, -7, -5, -25, -3, -1, -1, -3, 2021-08-16 18:19:22.683861
-7, -23, -49, 27, -2, -2, -2, 9, 2021-08-16 18:19:22.684864
11, 15, 87, 29, 1, 3, -1, -2, 2021-08-16 18:19:22.685863
