EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -1, 0, -4, -2, 1, -3, 2021-08-17 11:10:29.431472
1, 0, -2, 1, 10, 0, 1, 0, 2021-08-17 11:10:29.431472
-2, -1, -2, 1, -2, 1, 1, -2, 2021-08-17 11:10:29.432179
-1, -1, -1, -3, -7, -1, -2, -1, 2021-08-17 11:10:29.432179
0, 0, -2, 1, 2, -2, -5, 2, 2021-08-17 11:10:29.445213
-1, -2, -1, -3, -6, -2, 1, 1, 2021-08-17 11:10:29.446175
-1, 0, 0, -1, 4, -3, 6, 0, 2021-08-17 11:10:29.453201
-1, 0, -2, -3, -10, 1, -1, -4, 2021-08-17 11:10:29.453201
-2, 0, 0, -1, 14, 0, -6, -2, 2021-08-17 11:10:29.469177
-1, 2, -1, 2, -4, 0, 6, -1, 2021-08-17 11:10:29.470177
-3, -2, -3, 0, 15, 1, -5, -1, 2021-08-17 11:10:29.475175
0, -1, -2, -5, 1, -2, 6, -1, 2021-08-17 11:10:29.476176
1, -1, 0, 0, -18, -4, 3, 1, 2021-08-17 11:10:29.491177
-2, -3, -2, -2, 5, -2, -1, -1, 2021-08-17 11:10:29.491177
0, 2, -3, -1, -4, -1, -1, -5, 2021-08-17 11:10:29.492174
0, -1, -2, 1, -29, -1, -2, 0, 2021-08-17 11:10:29.492174
-2, -1, 0, -1, 25, 0, -2, 0, 2021-08-17 11:10:29.505173
1, 0, 0, 1, 2, 0, 3, 0, 2021-08-17 11:10:29.506174
-2, -1, 0, 1, -3, 1, 0, 1, 2021-08-17 11:10:29.513175
0, -1, 0, 1, 3, 0, 1, 0, 2021-08-17 11:10:29.513175
0, -1, -1, 0, -32, -1, 0, 0, 2021-08-17 11:10:29.528172
-4, -3, -1, -6, 29, -4, 2, -2, 2021-08-17 11:10:29.528172
-2, -1, 0, 1, -19, 2, -1, -5, 2021-08-17 11:10:29.535175
-1, -1, -2, -4, 29, -1, -4, 2, 2021-08-17 11:10:29.536175
-1, -2, -2, -3, -26, -3, 4, -6, 2021-08-17 11:10:29.550200
1, -1, 0, 0, -3, -3, -6, -4, 2021-08-17 11:10:29.551175
1, -1, -2, -4, 1, -3, 1, 2, 2021-08-17 11:10:29.559171
1, -1, 0, 1, -1, -3, -4, -3, 2021-08-17 11:10:29.559171
0, 0, -2, 1, 9, 1, -1, 1, 2021-08-17 11:10:29.565173
0, -1, 2, 0, -2, 1, 3, 0, 2021-08-17 11:10:29.566173
-3, -1, 1, 0, -4, -3, 2, -2, 2021-08-17 11:10:29.573172
-2, -3, -2, -1, -9, 0, -3, -2, 2021-08-17 11:10:29.573172
-3, -2, -1, -2, 10, 1, 0, -1, 2021-08-17 11:10:29.588170
2, 3, 1, 3, -6, 0, 1, 0, 2021-08-17 11:10:29.588170
0, -2, -1, -3, -2, -3, 1, 2, 2021-08-17 11:10:29.595170
-1, 1, -1, 0, 2, -1, 2, -1, 2021-08-17 11:10:29.596170
0, 2, -2, -1, 2, 0, -1, -2, 2021-08-17 11:10:29.610172
-4, -4, -2, -3, -8, -5, 1, -4, 2021-08-17 11:10:29.611170
0, -2, -2, 0, 5, -1, -2, 1, 2021-08-17 11:10:29.619173
-2, 0, 1, -2, -5, -3, 1, -1, 2021-08-17 11:10:29.619173
0, -1, -3, 0, 0, -1, -1, -2, 2021-08-17 11:10:29.625208
-1, 0, -1, 0, -4, -3, -2, 1, 2021-08-17 11:10:29.625208
-1, 0, 0, -3, 4, -1, 0, 1, 2021-08-17 11:10:29.633169
1, 1, -1, 0, -6, -1, 2, -3, 2021-08-17 11:10:29.633169
1, -1, -1, 1, 1, 0, -1, 2, 2021-08-17 11:10:29.648172
-2, -3, -1, -1, -1, 0, 0, 0, 2021-08-17 11:10:29.648172
-1, -2, -3, -3, -2, -2, -2, -1, 2021-08-17 11:10:29.655169
1, 3, 3, 4, -22, 0, -1, -2, 2021-08-17 11:10:29.655169
0, -1, -1, -3, 26, -2, -3, 0, 2021-08-17 11:10:29.670209
2, -1, -1, -1, -10, 2, 1, -1, 2021-08-17 11:10:29.671172
2, 2, -1, -1, 5, 1, -1, -1, 2021-08-17 11:10:29.679171
-2, -3, -1, -4, -2, 0, 1, -1, 2021-08-17 11:10:29.679171
-1, 0, -2, 1, -3, -1, 0, -2, 2021-08-17 11:10:29.685205
-1, -1, -3, -3, -3, -1, -1, 0, 2021-08-17 11:10:29.686169
0, -1, 1, 0, -1, -2, 0, 0, 2021-08-17 11:10:29.693200
-1, -3, -1, -1, 4, -2, 1, -1, 2021-08-17 11:10:29.693200
-1, 0, 0, 1, -3, 0, -1, -1, 2021-08-17 11:10:29.708205
-2, -2, -1, -2, 3, -2, -2, -1, 2021-08-17 11:10:29.708205
1, 1, -2, -2, -3, -1, 1, -2, 2021-08-17 11:10:29.715197
-1, 1, 0, 0, 5, -3, -2, -2, 2021-08-17 11:10:29.716169
-1, -1, -1, -3, -4, 0, 1, 1, 2021-08-17 11:10:29.730708
-2, -2, -1, 0, -4, 1, 1, 0, 2021-08-17 11:10:29.730708
0, 1, -3, 1, 3, 2, -3, -3, 2021-08-17 11:10:29.738735
-2, -1, 2, -1, 1, -2, 2, 0, 2021-08-17 11:10:29.738735
-2, -1, -2, -2, -3, 0, 0, 0, 2021-08-17 11:10:29.753734
1, 4, -3, 1, 0, 1, -5, 3, 2021-08-17 11:10:29.753734
-2, -3, 2, -1, 0, -3, 1, 0, 2021-08-17 11:10:29.754707
-1, 0, -3, -1, 1, -2, 2, -2, 2021-08-17 11:10:29.754707
-1, -1, 1, 0, -6, -2, 1, 1, 2021-08-17 11:10:29.767733
-2, -1, 1, -2, -2, -2, -1, -2, 2021-08-17 11:10:29.768706
1, -2, -2, -3, 0, -2, -2, -1, 2021-08-17 11:10:29.775706
1, 0, -1, -2, -2, -2, 3, 0, 2021-08-17 11:10:29.775706
-2, -1, 1, 0, -4, -3, -2, 0, 2021-08-17 11:10:29.790705
1, -2, 0, 0, 2, -1, 1, -1, 2021-08-17 11:10:29.790705
0, -1, -1, -2, -1, 0, 1, 0, 2021-08-17 11:10:29.798743
-1, -3, -2, -1, 0, 1, 0, -2, 2021-08-17 11:10:29.798743
1, -1, -1, 1, -1, 1, 3, -4, 2021-08-17 11:10:29.813708
0, 0, -1, 0, -10, -1, -2, 0, 2021-08-17 11:10:29.813708
-2, -1, 1, 0, 10, -1, 0, -3, 2021-08-17 11:10:29.814707
0, -4, -2, -1, -5, -2, 2, -1, 2021-08-17 11:10:29.814707
-1, -3, -3, -2, 2, -1, 0, -3, 2021-08-17 11:10:29.827743
-1, -2, 0, -1, -6, -1, 0, 1, 2021-08-17 11:10:29.828706
0, 0, -3, 0, -2, 0, -2, 0, 2021-08-17 11:10:29.835703
-1, -1, 0, 0, 2, -2, 0, -1, 2021-08-17 11:10:29.835703
1, 1, 0, 1, -4, -2, 2, -2, 2021-08-17 11:10:29.850705
-2, -2, -2, -2, 2, -3, 0, -2, 2021-08-17 11:10:29.850705
-1, 1, 0, 0, -3, 0, 4, 0, 2021-08-17 11:10:29.858705
0, 0, 1, -1, 2, 0, 3, -1, 2021-08-17 11:10:29.858705
0, 0, -1, -1, -2, -2, -3, -1, 2021-08-17 11:10:29.873702
-1, -1, -2, -1, 3, -1, 3, -1, 2021-08-17 11:10:29.873702
-1, -2, 0, 0, -2, -1, -1, 0, 2021-08-17 11:10:29.874703
0, -2, -2, -2, -3, -2, 1, 0, 2021-08-17 11:10:29.874703
0, -2, 0, 0, 0, -2, 1, 1, 2021-08-17 11:10:29.887740
1, -1, -3, -1, 0, 1, -1, -1, 2021-08-17 11:10:29.888704
-2, -2, -1, 0, -7, -4, 0, -1, 2021-08-17 11:10:29.895702
0, 3, -2, 3, 2, 2, -3, 2, 2021-08-17 11:10:29.895702
-2, 0, -2, -1, 1, -1, -1, 0, 2021-08-17 11:10:29.910702
0, -1, 0, -1, 1, -1, 1, 0, 2021-08-17 11:10:29.910702
0, -2, 1, -2, -3, -2, 3, -2, 2021-08-17 11:10:29.918702
1, 0, -4, -3, -2, 1, -5, -1, 2021-08-17 11:10:29.918702
0, 0, 0, 0, 1, 1, 0, 0, 2021-08-17 11:10:29.933701
-1, -1, 1, -1, 1, -2, 3, -3, 2021-08-17 11:10:29.933701
0, -3, -2, 0, -2, -3, 0, -2, 2021-08-17 11:10:29.934701
-2, -2, 2, 0, 0, -1, 2, 2, 2021-08-17 11:10:29.934701
0, -2, -2, -1, -20, -2, -1, -1, 2021-08-17 11:10:29.955738
-1, -2, -3, -2, 26, 0, -1, 1, 2021-08-17 11:10:29.956701
-2, 1, 1, -3, -10, 0, 2, -3, 2021-08-17 11:10:29.956701
0, 0, -1, -2, 0, -2, 3, -3, 2021-08-17 11:10:29.956701
-1, -1, -1, 0, 2, 2, 2, -1, 2021-08-17 11:10:29.970702
1, -1, 0, 1, -8, -2, -2, 0, 2021-08-17 11:10:29.970702
-2, -1, -3, -1, 4, -2, -6, 0, 2021-08-17 11:10:29.978739
-2, -3, -1, -2, 0, -3, 0, 0, 2021-08-17 11:10:29.978739
0, -1, 2, 1, -1, -1, 3, -2, 2021-08-17 11:10:29.993701
-2, -3, 0, -3, -4, -3, -1, 0, 2021-08-17 11:10:29.993701
1, 0, -1, -1, 5, 0, -5, 1, 2021-08-17 11:10:29.994700
0, -1, -2, 1, -4, 0, -2, -2, 2021-08-17 11:10:29.994700
-4, -2, -2, -1, 4, -3, -1, -1, 2021-08-17 11:10:30.007725
-2, 0, -2, -2, -6, 0, 1, 0, 2021-08-17 11:10:30.008701
-3, -1, -2, 0, -1, -1, -1, 0, 2021-08-17 11:10:30.015697
0, -3, -1, 0, 1, -2, 2, -3, 2021-08-17 11:10:30.015697
1, -1, -2, -1, 1, -1, 1, -1, 2021-08-17 11:10:30.030698
-1, -1, 0, 0, -4, 0, 3, -3, 2021-08-17 11:10:30.030698
-2, -3, 1, 0, -38, -1, 0, -1, 2021-08-17 11:10:30.038698
0, 1, 2, 0, 46, 1, -5, 0, 2021-08-17 11:10:30.038698
-3, 0, -5, -3, -13, 0, 2, -3, 2021-08-17 11:10:30.053743
2, 1, -1, -1, -3, -2, -2, -1, 2021-08-17 11:10:30.053743
-1, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 11:10:30.054698
0, -2, -3, 2, -10, 0, 0, 2, 2021-08-17 11:10:30.054698
-2, -1, 0, -2, 2, -4, 3, -1, 2021-08-17 11:10:30.068700
0, -1, 0, 0, -3, -2, -1, -1, 2021-08-17 11:10:30.068700
-2, 0, 0, 0, 13, 0, 1, -2, 2021-08-17 11:10:30.075695
-1, 1, -2, -2, -24, 0, 1, 0, 2021-08-17 11:10:30.075695
-2, -2, -2, 0, 47, 1, -3, 0, 2021-08-17 11:10:30.090708
0, 1, -2, -4, -4, 1, -2, 0, 2021-08-17 11:10:30.090708
-2, 0, 0, -4, -4, -4, 0, -3, 2021-08-17 11:10:30.098696
-1, -1, -2, 0, -8, 0, -1, -3, 2021-08-17 11:10:30.098696
0, -2, 0, 2, -11, 0, 0, 0, 2021-08-17 11:10:30.113695
-1, -3, -1, -1, -16, -2, 2, 1, 2021-08-17 11:10:30.113695
0, 0, 1, -3, 20, -3, 1, 1, 2021-08-17 11:10:30.120732
-3, 1, -1, 0, 9, 1, 5, -5, 2021-08-17 11:10:30.121700
1, 1, 1, 2, -7, -2, -1, 0, 2021-08-17 11:10:30.127697
0, -1, 1, 1, 6, 1, 0, -1, 2021-08-17 11:10:30.128697
0, -1, -2, 2, -8, -2, 1, -1, 2021-08-17 11:10:30.135694
-2, -3, 0, -3, -12, -4, 3, 1, 2021-08-17 11:10:30.135694
0, -1, 0, -2, -5, -2, -2, 2, 2021-08-17 11:10:30.150694
-1, -1, -1, 0, 0, -1, 0, -2, 2021-08-17 11:10:30.150694
-2, -2, -4, -2, 2, 0, -2, -3, 2021-08-17 11:10:30.158696
-1, -2, 2, 1, -5, -1, -4, 0, 2021-08-17 11:10:30.158696
-3, -3, 0, -2, -11, 1, -1, -3, 2021-08-17 11:10:30.173693
-2, 0, -1, 3, 25, 0, -2, 0, 2021-08-17 11:10:30.174696
0, -1, -2, -4, -14, -1, 3, -2, 2021-08-17 11:10:30.174696
-1, -2, -1, -1, -2, 0, 0, 2, 2021-08-17 11:10:30.174696
-2, 0, 2, 0, -6, -1, 0, -1, 2021-08-17 11:10:30.187693
0, 3, -4, 0, -6, -2, 1, 0, 2021-08-17 11:10:30.188693
0, 0, -3, 1, 12, 1, 1, 1, 2021-08-17 11:10:30.195693
-2, -1, -2, -5, -6, 0, 4, -2, 2021-08-17 11:10:30.195693
-1, 0, -1, 0, 0, 0, -5, -1, 2021-08-17 11:10:30.210697
-2, -4, -3, -3, -3, -3, 2, -3, 2021-08-17 11:10:30.210697
0, -2, 0, 0, 3, 0, -6, 0, 2021-08-17 11:10:30.218732
0, 0, -2, 0, -22, -3, 3, -3, 2021-08-17 11:10:30.218732
0, 2, -3, 0, 30, 2, 1, 4, 2021-08-17 11:10:30.233692
0, -1, 1, 1, -10, 0, 7, -5, 2021-08-17 11:10:30.233692
-2, -2, 0, 1, -3, -3, 0, 0, 2021-08-17 11:10:30.234691
1, -2, -2, 0, 0, 0, 0, 0, 2021-08-17 11:10:30.234691
-1, -2, -1, -2, -9, -3, 2, -3, 2021-08-17 11:10:30.249691
-2, -4, 0, 1, 0, -1, 0, -1, 2021-08-17 11:10:30.249691
-1, -2, -1, -1, -1, 0, 1, 1, 2021-08-17 11:10:30.255690
1, 0, 0, 0, 8, -2, -2, 0, 2021-08-17 11:10:30.255690
0, -1, -1, -1, -6, -5, 1, -4, 2021-08-17 11:10:30.270690
-3, -2, -1, -3, -1, -1, -2, 1, 2021-08-17 11:10:30.270690
0, 3, -1, 3, 1, 0, 4, -2, 2021-08-17 11:10:30.278730
-1, -1, 1, -1, 3, 1, 2, -1, 2021-08-17 11:10:30.278730
1, -1, -2, -1, -4, 0, 2, 1, 2021-08-17 11:10:30.293718
-1, -1, 1, 1, -5, 0, 1, -3, 2021-08-17 11:10:30.293718
0, -2, 1, -1, -1, -4, -4, 0, 2021-08-17 11:10:30.294690
-1, 0, -3, -1, 5, -2, 3, 1, 2021-08-17 11:10:30.294690
-2, 0, 1, 1, -6, -1, 4, -4, 2021-08-17 11:10:30.307716
-1, -3, -3, 1, -16, 3, -4, 0, 2021-08-17 11:10:30.308690
0, -1, -1, -2, 20, 1, -1, 1, 2021-08-17 11:10:30.315692
2, 2, 2, 1, -22, -4, 0, -1, 2021-08-17 11:10:30.315692
-2, -2, -1, -1, 22, -1, -3, 0, 2021-08-17 11:10:30.330688
1, 0, -1, -1, -10, -1, 2, -1, 2021-08-17 11:10:30.330688
0, 1, -3, 1, -4, 0, 0, 0, 2021-08-17 11:10:30.338687
-3, -2, -2, -1, 5, 0, -4, -1, 2021-08-17 11:10:30.338687
-1, -2, -1, 1, -10, -2, 0, 1, 2021-08-17 11:10:30.354692
0, 1, -1, -2, 6, -2, -3, -2, 2021-08-17 11:10:30.354692
0, -1, -2, 1, -3, 4, 2, 0, 2021-08-17 11:10:30.354692
-5, -4, -1, -5, 12, -4, -1, -3, 2021-08-17 11:10:30.355688
1, 3, -2, -1, -8, 1, -2, -3, 2021-08-17 11:10:30.367726
-1, -2, -1, -2, 7, -2, -3, -2, 2021-08-17 11:10:30.368689
0, -3, 0, -1, -6, 0, 0, 1, 2021-08-17 11:10:30.375689
0, -1, 0, 2, -13, -3, -3, -2, 2021-08-17 11:10:30.375689
-4, -3, -3, -3, 21, -1, 0, 2, 2021-08-17 11:10:30.399687
1, 0, 0, -2, 0, -2, 2, -3, 2021-08-17 11:10:30.399687
-2, -1, 1, 0, -6, 1, -5, -2, 2021-08-17 11:10:30.399687
-1, 0, -2, 0, 14, 1, 0, 1, 2021-08-17 11:10:30.400689
-1, 0, -1, -3, -19, -1, -1, -2, 2021-08-17 11:10:30.413687
-1, -5, -2, -1, 7, -3, 0, 3, 2021-08-17 11:10:30.413687
1, -1, 1, -6, -17, -5, -2, 0, 2021-08-17 11:10:30.414686
1, -1, -2, 1, 18, -1, -6, 1, 2021-08-17 11:10:30.414686
1, 0, -2, 0, 2, 7, 4, -1, 2021-08-17 11:10:30.427715
-2, 0, -1, 0, -1, -1, -4, -1, 2021-08-17 11:10:30.428685
-1, 1, 1, 0, -7, 0, -1, -1, 2021-08-17 11:10:30.435685
-1, -4, 0, -3, -6, -1, 0, -3, 2021-08-17 11:10:30.435685
-1, 0, -1, -1, -7, -3, -4, 0, 2021-08-17 11:10:30.450684
0, 1, 2, -2, 1, -1, -4, 0, 2021-08-17 11:10:30.450684
-2, -2, -3, 0, 2, 1, 0, 1, 2021-08-17 11:10:30.458684
-2, -1, 0, 0, -23, -2, 0, -2, 2021-08-17 11:10:30.458684
-2, -2, 1, -2, 22, -5, -2, -2, 2021-08-17 11:10:30.473683
1, 0, -2, 3, -7, 3, 8, 2, 2021-08-17 11:10:30.473683
-2, 0, 1, -2, 4, -4, -3, -4, 2021-08-17 11:10:30.474684
-1, -2, -1, -2, -2, -4, -4, -3, 2021-08-17 11:10:30.474684
2, 2, 1, 2, -14, -2, 3, -2, 2021-08-17 11:10:30.487724
-3, 1, -1, -3, -3, 2, 1, -1, 2021-08-17 11:10:30.488684
0, -2, -1, 4, 29, -3, -3, 2, 2021-08-17 11:10:30.495685
-3, -2, -2, -7, -11, -1, 9, -5, 2021-08-17 11:10:30.495685
1, 1, -3, 0, -10, 1, -8, -1, 2021-08-17 11:10:30.510683
0, -1, -1, -2, 9, -2, 0, -2, 2021-08-17 11:10:30.510683
-3, -2, -4, 3, -14, -2, -1, -3, 2021-08-17 11:10:30.518683
1, 1, -1, 1, 7, 3, -6, 2, 2021-08-17 11:10:30.518683
-1, -2, 1, -2, 2, -1, 2, -1, 2021-08-17 11:10:30.532683
1, -1, -1, -1, -12, 0, -1, 0, 2021-08-17 11:10:30.533683
-3, -4, -1, -2, 2, 1, -3, -2, 2021-08-17 11:10:30.541682
0, 0, 2, 2, -12, -4, 1, 0, 2021-08-17 11:10:30.541682
0, -3, -3, -3, 4, -2, 9, -1, 2021-08-17 11:10:30.556719
-3, 0, -2, 1, 7, -2, -10, 1, 2021-08-17 11:10:30.557681
0, -1, -2, -4, -2, -3, 3, -2, 2021-08-17 11:10:30.557681
-1, -1, 1, 3, 8, 0, 1, 0, 2021-08-17 11:10:30.557681
-2, -2, -2, 1, -13, 4, -3, 2, 2021-08-17 11:10:30.579681
-2, -2, 2, 0, -2, -3, 0, -4, 2021-08-17 11:10:30.579681
-2, -1, -1, -4, 4, -2, 3, -2, 2021-08-17 11:10:30.579681
0, 0, -2, -1, -1, -1, 5, 1, 2021-08-17 11:10:30.580682
-2, -2, 0, -2, -4, -5, 0, -3, 2021-08-17 11:10:30.592683
0, 0, -1, 1, 4, -1, 0, 2, 2021-08-17 11:10:30.593682
-2, 1, -1, -1, -6, 0, 5, -3, 2021-08-17 11:10:30.601680
1, 0, -1, 1, 7, 0, -2, 0, 2021-08-17 11:10:30.601680
-2, -4, -5, -3, 0, -3, 1, -2, 2021-08-17 11:10:30.607707
-1, 0, 1, -2, -3, -2, -2, -2, 2021-08-17 11:10:30.608680
1, -1, 1, 0, -6, 0, 0, 1, 2021-08-17 11:10:30.615679
0, 2, 1, -1, 13, 4, -2, -1, 2021-08-17 11:10:30.616682
-2, -3, 0, -1, -6, -2, 6, -3, 2021-08-17 11:10:30.630679
0, -3, -1, 2, 4, 0, -3, -1, 2021-08-17 11:10:30.630679
-1, -2, -2, -3, -20, 0, 0, -3, 2021-08-17 11:10:30.638681
-2, -3, -2, -6, 13, -2, 4, -3, 2021-08-17 11:10:30.638681
-1, -1, 1, 0, -5, -1, -1, 3, 2021-08-17 11:10:30.652678
-1, 2, 0, 1, -2, -4, 4, 0, 2021-08-17 11:10:30.653680
-1, -1, 1, -1, -3, -2, 5, 1, 2021-08-17 11:10:30.661680
-2, -3, -1, -1, -2, 1, -2, -2, 2021-08-17 11:10:30.661680
-1, -1, -2, 0, -1, -1, -2, -3, 2021-08-17 11:10:30.676677
-1, -3, -3, -1, -2, -3, 3, -4, 2021-08-17 11:10:30.677680
0, 0, -1, -1, 3, 3, -4, 1, 2021-08-17 11:10:30.677680
-1, -1, -2, 1, -6, 2, 1, 1, 2021-08-17 11:10:30.677680
-3, -1, -1, 0, 6, -1, -3, -1, 2021-08-17 11:10:30.690680
-1, 1, 0, 0, -1, 2, -2, -2, 2021-08-17 11:10:30.690680
1, 1, -1, 2, 6, 1, -4, 0, 2021-08-17 11:10:30.706677
0, -2, -2, -2, -5, -4, 3, -1, 2021-08-17 11:10:30.706677
-1, -1, 0, 0, -1, 1, -3, -2, 2021-08-17 11:10:30.712705
0, 0, -2, -2, 0, -2, -4, 0, 2021-08-17 11:10:30.713678
0, 0, -1, 1, 3, 0, -2, -2, 2021-08-17 11:10:30.720675
-3, 1, -2, -1, -5, -2, 0, -4, 2021-08-17 11:10:30.721679
-1, 0, -1, -1, -3, -1, -3, 1, 2021-08-17 11:10:30.736714
1, -1, -1, -1, -3, -1, -1, -1, 2021-08-17 11:10:30.737680
0, -3, -2, -1, 3, 0, -2, 1, 2021-08-17 11:10:30.737680
-1, 1, 0, -1, 1, 0, -5, 0, 2021-08-17 11:10:30.737680
-1, -2, 0, -1, -2, 0, -2, -1, 2021-08-17 11:10:30.750678
-3, -2, -1, -1, -18, -2, 5, -1, 2021-08-17 11:10:30.750678
0, 1, -1, 1, 23, 1, -3, 1, 2021-08-17 11:10:30.758677
0, 0, 1, 1, 2, 1, 2, 0, 2021-08-17 11:10:30.758677
1, 0, -3, 0, -1, 1, -3, 1, 2021-08-17 11:10:30.772684
-3, -2, -2, -3, 0, 1, -2, -8, 2021-08-17 11:10:30.773704
-1, -1, -2, -1, -7, -1, -2, -1, 2021-08-17 11:10:30.781676
-4, -2, -1, 0, 1, -1, -3, -1, 2021-08-17 11:10:30.781676
1, 0, 0, 0, -1, -3, 2, 0, 2021-08-17 11:10:30.796711
-1, -2, -2, -2, 7, 0, -5, 2, 2021-08-17 11:10:30.796711
0, -2, -3, -4, -6, -4, 2, -1, 2021-08-17 11:10:30.797676
2, 0, 0, 1, 4, 1, -3, 0, 2021-08-17 11:10:30.797676
-1, 1, 1, 1, -7, 0, 0, -1, 2021-08-17 11:10:30.810674
-1, -1, -4, -3, -1, 0, 1, -1, 2021-08-17 11:10:30.810674
-2, -1, 2, 1, 1, -3, -2, -3, 2021-08-17 11:10:30.818714
1, -2, -1, 0, -3, -3, -2, 1, 2021-08-17 11:10:30.818714
0, 1, 0, 0, -2, 4, 3, -2, 2021-08-17 11:10:30.832699
1, 0, -1, 0, -1, 1, 0, 0, 2021-08-17 11:10:30.833674
-2, -1, -1, -2, -1, -3, 0, 2, 2021-08-17 11:10:30.841674
-1, -2, -3, -4, -8, -2, 0, -1, 2021-08-17 11:10:30.841674
0, 0, 1, 0, 2, 0, -4, 0, 2021-08-17 11:10:30.856706
1, -1, -1, 1, 4, -2, 1, 0, 2021-08-17 11:10:30.857674
-2, 0, -4, -1, -6, -2, 1, -1, 2021-08-17 11:10:30.857674
-1, -2, 0, 1, -1, -1, 2, -2, 2021-08-17 11:10:30.857674
-3, -1, 0, -3, 0, -3, 2, -2, 2021-08-17 11:10:30.870673
-2, -1, 0, -1, -2, 1, 2, 0, 2021-08-17 11:10:30.870673
-1, 1, 1, -2, -8, -1, 2, 0, 2021-08-17 11:10:30.878698
-3, -3, -4, 0, 5, 1, -6, -2, 2021-08-17 11:10:30.878698
-1, 0, -1, 0, 2, 1, 0, -2, 2021-08-17 11:10:30.901699
-1, 0, 1, 1, 0, 0, 1, -2, 2021-08-17 11:10:30.901699
0, -4, -2, -2, -15, -5, 3, -3, 2021-08-17 11:10:30.909670
1, 3, -1, -1, 15, -2, 5, -4, 2021-08-17 11:10:30.909670
0, 1, -3, -1, -3, -3, 2, 0, 2021-08-17 11:10:30.915669
0, 1, 0, -2, -3, -3, 1, 1, 2021-08-17 11:10:30.915669
-1, -1, 2, 0, 1, -3, -2, -1, 2021-08-17 11:10:30.924670
2, -2, 0, -1, -8, -3, -2, 1, 2021-08-17 11:10:30.924670
0, -1, -1, -2, 0, -2, 0, -3, 2021-08-17 11:10:30.930670
1, 2, -1, -1, -3, -1, 0, 1, 2021-08-17 11:10:30.930670
0, 1, -1, 0, 3, 5, 3, -1, 2021-08-17 11:10:30.939669
-3, -4, -2, -2, -5, -4, -3, 0, 2021-08-17 11:10:30.939669
-2, -3, -1, -1, -4, -4, 0, -2, 2021-08-17 11:10:30.952696
0, 0, -2, 1, 8, 1, 2, 1, 2021-08-17 11:10:30.953669
-3, -1, -1, 1, 5, -1, -3, 0, 2021-08-17 11:10:30.961670
1, 0, 0, 2, -2, 0, 3, -2, 2021-08-17 11:10:30.962669
-3, -2, -3, 0, -2, -1, -3, -2, 2021-08-17 11:10:30.975671
-1, 1, 1, 0, -2, -4, 2, -3, 2021-08-17 11:10:30.975671
0, -2, -2, 0, 3, 3, 3, 2, 2021-08-17 11:10:30.984670
-2, 3, -2, -1, -2, 0, -1, -3, 2021-08-17 11:10:30.984670
0, -1, -1, -3, -2, 0, 1, 1, 2021-08-17 11:10:30.990668
0, 0, -1, -3, 2, 1, 0, -2, 2021-08-17 11:10:30.990668
-2, -1, 0, -1, -2, -2, -1, -4, 2021-08-17 11:10:30.999667
-1, -1, -1, -2, -4, 0, 3, 1, 2021-08-17 11:10:30.999667
1, -1, 3, 3, -9, 0, 1, 1, 2021-08-17 11:10:31.012695
-2, -2, 0, -3, 12, 1, -4, -1, 2021-08-17 11:10:31.013670
1, -1, -2, -2, -1, -2, 4, -3, 2021-08-17 11:10:31.021669
-2, 1, -1, 2, 4, 2, -1, 0, 2021-08-17 11:10:31.021669
-1, -2, -1, -2, 0, -5, -4, -2, 2021-08-17 11:10:31.036669
-1, -2, -2, -1, -7, -1, -2, 1, 2021-08-17 11:10:31.036669
-1, 1, 2, -1, -3, -3, -2, -3, 2021-08-17 11:10:31.042706
-2, -2, 0, -2, -2, -2, -1, -2, 2021-08-17 11:10:31.042706
-2, 2, -3, -2, 0, 0, 0, 1, 2021-08-17 11:10:31.050667
-1, -1, 0, 2, -4, 2, 5, -1, 2021-08-17 11:10:31.050667
-1, -2, 0, 0, 4, 1, -3, -2, 2021-08-17 11:10:31.065666
-3, -3, -3, -1, -3, -2, 5, -1, 2021-08-17 11:10:31.065666
1, -1, -2, -2, 5, 5, -1, -3, 2021-08-17 11:10:31.072703
-2, -2, 0, -4, -4, -5, -1, 0, 2021-08-17 11:10:31.073668
0, -2, -1, 0, 1, 0, -1, -5, 2021-08-17 11:10:31.081670
0, 1, 1, 0, -21, 1, 6, 3, 2021-08-17 11:10:31.082665
-2, -2, -1, -4, 26, -1, 1, -2, 2021-08-17 11:10:31.095664
1, -1, -2, 0, 2, -1, 4, 0, 2021-08-17 11:10:31.096664
0, 1, 0, -1, -4, 0, -4, 1, 2021-08-17 11:10:31.102709
1, -1, -1, -1, -1, -1, -4, -2, 2021-08-17 11:10:31.103666
-1, -1, 0, 2, -7, -1, 1, -1, 2021-08-17 11:10:31.110666
-1, 0, -1, -1, -5, -1, -3, -4, 2021-08-17 11:10:31.110666
-1, -1, -1, -3, -1, -2, 1, 1, 2021-08-17 11:10:31.119666
1, 0, -1, 0, 0, -3, 1, -1, 2021-08-17 11:10:31.119666
-1, 1, 0, 0, -1, 3, -5, 2, 2021-08-17 11:10:31.132663
0, -2, -1, 0, 2, -2, -4, 1, 2021-08-17 11:10:31.133663
-1, 0, -3, -1, -2, 1, -2, -1, 2021-08-17 11:10:31.141663
