EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -1, 1, 4, 5, 2, 1, 2021-08-17 11:21:20.121672
2, 1, -1, -3, -4, 0, -1, 5, 2021-08-17 11:21:20.121672
-3, -3, -2, -5, -5, -7, -7, -17, 2021-08-17 11:21:20.136667
4, 3, 0, 5, 5, 6, 7, 6, 2021-08-17 11:21:20.136667
0, -1, 0, -4, -3, -8, -6, -1, 2021-08-17 11:21:20.152630
0, 0, -1, 1, -1, 0, -4, 0, 2021-08-17 11:21:20.152630
-2, -1, 1, -1, -6, -6, 3, 0, 2021-08-17 11:21:20.159666
0, 0, -2, -3, -11, -7, -3, -1, 2021-08-17 11:21:20.159666
-1, -1, 1, 1, 2, 0, 1, 0, 2021-08-17 11:21:20.160670
-1, 0, -2, 2, 3, 0, 3, -1, 2021-08-17 11:21:20.160670
-1, 2, -1, 2, 3, 1, -2, -3, 2021-08-17 11:21:20.173668
2, 0, 1, 0, -5, 0, -3, -1, 2021-08-17 11:21:20.174633
-1, -2, -3, -4, -3, 4, 2, 4, 2021-08-17 11:21:20.182667
-2, -1, 1, -1, 1, 1, -2, -4, 2021-08-17 11:21:20.182667
0, 0, 0, 3, 3, 1, -1, 4, 2021-08-17 11:21:20.196668
-1, -1, 0, -3, 0, -1, 1, -1, 2021-08-17 11:21:20.196668
-1, -1, -3, -1, -3, -1, 0, 6, 2021-08-17 11:21:20.205631
-2, -1, -3, -2, 0, -5, -5, -10, 2021-08-17 11:21:20.205631
-2, -2, -1, -3, 0, 8, 3, -2, 2021-08-17 11:21:20.219680
-2, -2, 4, -1, 7, -6, 0, 2, 2021-08-17 11:21:20.219680
-2, 3, 0, 2, 2, -1, -1, -4, 2021-08-17 11:21:20.220682
-1, -2, -3, -2, -3, 0, -1, -1, 2021-08-17 11:21:20.220682
-3, -2, -3, -4, -5, -1, 1, 0, 2021-08-17 11:21:20.233670
1, 4, 1, 1, 7, 5, 1, 2, 2021-08-17 11:21:20.234632
-1, 0, -2, -2, 0, 1, -1, -3, 2021-08-17 11:21:20.249669
-1, 0, -1, 0, -4, -6, -5, -2, 2021-08-17 11:21:20.249669
-2, -1, -3, -3, -2, -7, -4, -6, 2021-08-17 11:21:20.256668
0, -3, -4, -5, -4, -1, 0, 3, 2021-08-17 11:21:20.256668
0, -3, 0, 3, 4, 4, -1, 0, 2021-08-17 11:21:20.264665
0, 2, -2, 0, -2, -1, -2, 1, 2021-08-17 11:21:20.264665
0, -2, -1, -1, -1, 0, -3, -4, 2021-08-17 11:21:20.280632
-2, -1, -1, -1, -3, 2, 1, 3, 2021-08-17 11:21:20.280632
-2, -2, -1, -4, -4, -7, -6, -16, 2021-08-17 11:21:20.280632
1, -2, 0, -2, -5, -5, 1, 5, 2021-08-17 11:21:20.281631
0, 4, -1, 4, 11, 17, 0, -6, 2021-08-17 11:21:20.293667
-2, -2, 1, 4, 4, -2, 0, 3, 2021-08-17 11:21:20.294629
-2, -1, -1, -3, -2, 0, 2, 2, 2021-08-17 11:21:20.302645
0, -1, -2, -3, -3, 5, 0, -1, 2021-08-17 11:21:20.302645
1, -2, -7, -3, -3, -3, 2, 5, 2021-08-17 11:21:20.316667
0, -2, -2, 0, -5, 4, 0, -1, 2021-08-17 11:21:20.316667
-1, -4, 0, 1, 3, -5, -4, -8, 2021-08-17 11:21:20.324665
0, 2, -1, 0, 2, -4, 2, 1, 2021-08-17 11:21:20.324665
-2, -2, 1, -1, 0, 4, -1, 4, 2021-08-17 11:21:20.339665
-2, -2, -2, 0, -2, -2, -2, -4, 2021-08-17 11:21:20.339665
-3, -1, -1, -2, -6, -5, -3, 0, 2021-08-17 11:21:20.340660
-2, -6, 0, -1, 1, 1, -5, -4, 2021-08-17 11:21:20.340660
2, 1, 0, 3, 2, -3, 2, 4, 2021-08-17 11:21:20.353664
1, -2, -3, -1, -1, -2, 1, 3, 2021-08-17 11:21:20.354628
-4, -1, -3, -5, -4, -2, -2, -8, 2021-08-17 11:21:20.361255
-2, -3, 1, 0, 2, -2, -4, 1, 2021-08-17 11:21:20.362264
0, -1, 1, -2, -5, -4, 0, 4, 2021-08-17 11:21:20.376810
-3, -5, -2, -4, -6, -6, -2, -4, 2021-08-17 11:21:20.376810
2, 1, -6, 5, 10, 7, 3, 3, 2021-08-17 11:21:20.384847
-1, 2, -1, 3, 0, 6, 3, 2, 2021-08-17 11:21:20.384847
-1, -1, 0, -2, -4, -7, -6, -3, 2021-08-17 11:21:20.399845
-2, -1, -4, -4, 3, 8, -1, -3, 2021-08-17 11:21:20.399845
2, 0, 0, 3, 1, 3, 1, 8, 2021-08-17 11:21:20.400808
1, 0, 0, 3, 15, 9, 11, 1, 2021-08-17 11:21:20.400808
-1, -3, -4, -1, -1, -3, -4, -2, 2021-08-17 11:21:20.421809
-2, -1, 0, -4, -3, -7, -5, -2, 2021-08-17 11:21:20.422809
-1, -1, -1, -6, -5, 0, 4, 3, 2021-08-17 11:21:20.422809
-2, 0, 0, -1, -5, -5, -1, 0, 2021-08-17 11:21:20.422809
1, 0, -2, -1, -1, -4, -2, -1, 2021-08-17 11:21:20.436852
-4, -1, 1, 0, 1, 0, -2, -5, 2021-08-17 11:21:20.436852
2, 0, 1, 3, -4, 0, -2, 2, 2021-08-17 11:21:20.444857
3, 2, 0, 4, 0, 1, 0, 0, 2021-08-17 11:21:20.444857
-4, -6, -1, -7, -4, -8, -6, -5, 2021-08-17 11:21:20.459846
3, 3, 1, 4, 5, 3, 7, 2, 2021-08-17 11:21:20.460844
1, 1, -2, 0, -2, -2, -2, 2, 2021-08-17 11:21:20.466842
-3, -3, -2, -8, -8, -7, -2, -7, 2021-08-17 11:21:20.467810
-2, -1, 1, -3, 1, 6, 5, 1, 2021-08-17 11:21:20.473844
1, 1, 0, 5, -2, 13, 1, 0, 2021-08-17 11:21:20.473844
-3, -3, 0, -1, 0, -6, -2, 1, 2021-08-17 11:21:20.481846
-1, -1, -2, -1, -4, -1, 3, -1, 2021-08-17 11:21:20.481846
-3, -4, -2, -3, -3, -6, 1, -9, 2021-08-17 11:21:20.496808
0, 0, 0, -1, 1, 0, -2, -1, 2021-08-17 11:21:20.496808
-1, -4, -1, -6, -6, -1, -2, 1, 2021-08-17 11:21:20.504843
0, 1, 3, 3, 1, 4, -1, 0, 2021-08-17 11:21:20.504843
-1, 0, 1, 1, 0, 0, 0, -1, 2021-08-17 11:21:20.527808
0, 1, 0, 3, 1, 0, 0, 4, 2021-08-17 11:21:20.528842
-2, 0, -1, -1, -1, -1, 0, -4, 2021-08-17 11:21:20.528842
0, 0, -4, 1, 2, -3, -4, 2, 2021-08-17 11:21:20.528842
0, 0, -2, -3, -3, 0, 3, 2, 2021-08-17 11:21:20.533847
-1, -2, -2, -4, -4, -6, -3, -3, 2021-08-17 11:21:20.533847
-2, -2, 0, 0, 0, 2, -1, 0, 2021-08-17 11:21:20.541807
-2, -1, -2, -3, -3, -5, -1, -1, 2021-08-17 11:21:20.542807
0, 0, -1, 1, 7, 6, 1, 0, 2021-08-17 11:21:20.556819
0, -2, -2, -4, -6, -5, -1, 4, 2021-08-17 11:21:20.556819
-2, 0, 1, -1, -2, -2, 1, -10, 2021-08-17 11:21:20.564806
-3, -1, -1, -2, -2, 9, 2, -2, 2021-08-17 11:21:20.564806
1, 3, -2, 3, 4, 0, -1, 1, 2021-08-17 11:21:20.588397
-2, -1, 0, -2, -2, -5, -2, 0, 2021-08-17 11:21:20.588397
-3, -2, -1, -6, -12, -5, 0, -2, 2021-08-17 11:21:20.588397
1, 1, -2, 2, 16, 0, -1, 3, 2021-08-17 11:21:20.589397
0, 1, 1, 0, -2, -2, -1, 1, 2021-08-17 11:21:20.594397
-2, -3, 0, -3, -4, -1, -3, -2, 2021-08-17 11:21:20.594397
-1, 1, -2, -1, 2, 2, 1, -2, 2021-08-17 11:21:20.602397
-4, 1, 0, -1, -7, -7, -3, -4, 2021-08-17 11:21:20.602397
1, 0, 1, 1, 3, 7, 1, 2, 2021-08-17 11:21:20.616452
-3, -4, -2, -2, 0, -7, -2, -2, 2021-08-17 11:21:20.616452
0, -3, -1, -3, -2, -4, -4, 2, 2021-08-17 11:21:20.624431
0, -1, 1, 1, 1, 6, 0, 7, 2021-08-17 11:21:20.625397
-2, 0, 0, 3, 4, -2, -2, -4, 2021-08-17 11:21:20.639430
-1, -4, -5, -8, -9, -5, -3, -13, 2021-08-17 11:21:20.640396
-1, 2, -3, 5, 8, 1, 0, 1, 2021-08-17 11:21:20.640396
-1, 0, -2, -4, -7, -4, -5, 0, 2021-08-17 11:21:20.640396
-1, -3, 1, -3, -9, -2, -4, 1, 2021-08-17 11:21:20.654397
-2, -3, -4, -3, 11, -7, -2, -2, 2021-08-17 11:21:20.654397
-2, -2, 0, -2, 0, -1, -1, 1, 2021-08-17 11:21:20.662432
1, -2, 2, -1, -4, -2, 0, 0, 2021-08-17 11:21:20.662432
-3, 2, 3, 2, 2, 3, 1, 1, 2021-08-17 11:21:20.676430
-3, -1, -1, -1, -6, -2, -2, -3, 2021-08-17 11:21:20.676430
0, -1, 0, -3, -6, -2, -1, -1, 2021-08-17 11:21:20.684437
0, 0, -2, 1, 1, 2, -3, -1, 2021-08-17 11:21:20.685396
0, -3, -1, -3, -2, -4, 4, 0, 2021-08-17 11:21:20.699394
0, 3, 2, 1, -2, -1, 2, 0, 2021-08-17 11:21:20.699394
-2, -4, 1, 0, -2, -4, -4, -3, 2021-08-17 11:21:20.707429
3, -2, -7, 0, -1, -2, -1, -1, 2021-08-17 11:21:20.707429
1, 0, 0, -2, -3, -2, -3, -1, 2021-08-17 11:21:20.714414
5, 4, 1, 8, 6, 8, 1, 8, 2021-08-17 11:21:20.714414
0, 0, -4, 1, 1, 0, -3, -5, 2021-08-17 11:21:20.729429
-6, -9, -7, -9, -9, -11, 3, -8, 2021-08-17 11:21:20.730395
-1, 3, 3, 5, -2, 9, 0, 1, 2021-08-17 11:21:20.736445
0, 1, 2, 1, 7, 1, 2, 6, 2021-08-17 11:21:20.736445
1, -2, -3, -4, -4, 0, 0, 0, 2021-08-17 11:21:20.744431
-2, -2, 0, -1, 1, -1, -2, 1, 2021-08-17 11:21:20.745429
0, -3, -4, -1, -3, -2, -3, 0, 2021-08-17 11:21:20.759396
-3, -1, -2, -2, -5, 2, 0, -5, 2021-08-17 11:21:20.759396
-2, -2, 1, 3, 2, 0, 0, 4, 2021-08-17 11:21:20.767429
-1, -1, -2, -1, -2, 0, -2, -2, 2021-08-17 11:21:20.767429
-1, -1, -1, 0, -1, -5, -1, -2, 2021-08-17 11:21:20.774413
0, -2, -1, -3, -2, -2, -1, -2, 2021-08-17 11:21:20.774413
2, -2, 0, -1, 1, 0, 0, -2, 2021-08-17 11:21:20.782431
-2, 0, 1, -2, -1, 1, -2, 1, 2021-08-17 11:21:20.782431
-1, -2, -2, 1, 3, 1, 1, -1, 2021-08-17 11:21:20.805431
-1, -1, -1, 0, -1, 0, -1, 1, 2021-08-17 11:21:20.805431
0, 3, 0, 1, 2, -1, 1, -1, 2021-08-17 11:21:20.805431
-3, -3, 5, 0, -3, -4, -2, -5, 2021-08-17 11:21:20.806393
3, 3, -3, 1, 6, -1, -3, 1, 2021-08-17 11:21:20.819392
1, -2, -2, -4, -5, -4, -1, -3, 2021-08-17 11:21:20.819392
2, 1, 1, 2, 1, -1, -2, 3, 2021-08-17 11:21:20.834427
-1, -1, -2, -4, -4, -4, -2, 1, 2021-08-17 11:21:20.835393
-5, -6, -3, -8, -7, -5, -3, -2, 2021-08-17 11:21:20.843394
-3, -3, -1, -3, -6, -5, -3, -2, 2021-08-17 11:21:20.843394
0, -2, -1, 1, 1, 7, 0, 1, 2021-08-17 11:21:20.843394
-2, 1, 2, 1, 7, 0, 5, 0, 2021-08-17 11:21:20.844394
-1, 0, -1, 4, 1, 1, 0, -3, 2021-08-17 11:21:20.865429
1, 1, 0, 0, -1, 0, 0, 0, 2021-08-17 11:21:20.865429
-3, -1, -1, -4, -3, -3, -2, -1, 2021-08-17 11:21:20.866391
0, 1, 0, 0, -2, 0, -1, -1, 2021-08-17 11:21:20.866391
-1, -3, -4, -3, -2, -3, -2, -2, 2021-08-17 11:21:20.879393
1, 1, -1, 3, 3, 2, 1, -1, 2021-08-17 11:21:20.879393
1, 0, 1, 0, -1, -1, 0, -1, 2021-08-17 11:21:20.887433
0, -1, -3, -2, -2, 0, -1, 0, 2021-08-17 11:21:20.887433
-3, -3, 5, -1, -4, -4, -2, -6, 2021-08-17 11:21:20.903393
-2, -3, -4, -1, -2, 0, -4, -2, 2021-08-17 11:21:20.903393
0, 2, 3, 3, 3, 3, 0, -1, 2021-08-17 11:21:20.903393
-2, -3, -1, 0, -1, 0, -1, -1, 2021-08-17 11:21:20.904429
2, 0, 0, -2, -2, -2, -1, -1, 2021-08-17 11:21:20.925426
-2, -1, 0, -2, -3, -1, -1, -2, 2021-08-17 11:21:20.925426
-2, -1, -2, -3, -3, -3, -2, -1, 2021-08-17 11:21:20.927412
-1, -2, -3, -5, -5, -5, -4, -3, 2021-08-17 11:21:20.927412
-1, -4, 1, 4, 0, 1, 0, 0, 2021-08-17 11:21:20.939427
2, 4, 2, 5, 5, 4, 1, 0, 2021-08-17 11:21:20.939427
-2, 0, 0, 0, -2, -2, -1, -2, 2021-08-17 11:21:20.948390
1, 1, -1, -2, -1, 0, 0, -1, 2021-08-17 11:21:20.948390
-2, -5, -1, -4, -4, -4, -1, -1, 2021-08-17 11:21:20.961428
0, 0, -4, -4, 3, 1, 1, 1, 2021-08-17 11:21:20.961428
-3, -2, -1, 0, 1, -1, 1, -2, 2021-08-17 11:21:20.970392
-1, -1, 3, -1, -2, 0, -3, -1, 2021-08-17 11:21:20.970392
0, 0, -6, -4, 1, 1, 1, 1, 2021-08-17 11:21:20.976416
-3, -3, 3, 1, -4, -3, -2, -1, 2021-08-17 11:21:20.976416
1, 1, -6, 0, 5, 4, 3, 2, 2021-08-17 11:21:20.993390
0, 1, 3, 5, 2, 2, 1, -1, 2021-08-17 11:21:20.993390
-2, 0, -4, -6, -3, -5, -2, -2, 2021-08-17 11:21:20.999390
-2, 1, 3, 4, -2, 2, -1, -2, 2021-08-17 11:21:20.999390
-3, -5, -2, -6, 1, -4, 0, -1, 2021-08-17 11:21:21.008392
0, -4, 0, -1, -3, -1, -2, 1, 2021-08-17 11:21:21.008392
1, 1, -1, -1, -1, -2, -1, 0, 2021-08-17 11:21:21.021441
0, -2, 0, -4, -5, -5, 0, 0, 2021-08-17 11:21:21.021441
-1, -1, -2, 0, -3, 0, -1, -1, 2021-08-17 11:21:21.030390
0, 1, 0, 1, 1, 1, 1, 1, 2021-08-17 11:21:21.030390
-2, 0, -1, -1, -1, 0, -2, -1, 2021-08-17 11:21:21.036441
-3, -5, -1, -3, -1, -3, 0, -3, 2021-08-17 11:21:21.036441
1, 2, -4, 3, 4, 3, 1, 2, 2021-08-17 11:21:21.045447
0, -2, 2, 1, 1, 0, 0, 0, 2021-08-17 11:21:21.045447
-2, -2, 0, -2, -3, -2, -1, -2, 2021-08-17 11:21:21.059390
-1, 5, -1, 1, 1, -1, 0, 0, 2021-08-17 11:21:21.059390
-3, -2, 2, -1, -2, -2, 0, -2, 2021-08-17 11:21:21.068389
1, -2, -7, -4, -5, -1, -3, -1, 2021-08-17 11:21:21.068389
0, 2, 1, 5, 4, 1, 0, 1, 2021-08-17 11:21:21.081427
-1, -2, 0, -2, -1, -2, -3, -1, 2021-08-17 11:21:21.082427
-2, -3, 0, -2, -5, -6, -4, -3, 2021-08-17 11:21:21.090389
1, 3, -4, 4, 4, 1, 1, 0, 2021-08-17 11:21:21.090389
0, 0, -1, 2, 2, 2, 1, 1, 2021-08-17 11:21:21.096425
1, 0, -4, 0, 2, 2, 0, 2, 2021-08-17 11:21:21.096425
0, -1, -2, -5, -4, -4, -2, -1, 2021-08-17 11:21:21.105389
1, 0, 1, -1, -1, -1, 0, -1, 2021-08-17 11:21:21.105389
-1, 1, 1, -3, -3, -3, -3, -1, 2021-08-17 11:21:21.119388
-3, -5, -1, -4, -4, -5, -3, -4, 2021-08-17 11:21:21.119388
1, -1, 4, 6, 4, 4, 2, 1, 2021-08-17 11:21:21.128390
-1, 0, -2, -1, -1, 0, 0, -2, 2021-08-17 11:21:21.128390
-3, -3, -1, -2, -3, -1, -1, -3, 2021-08-17 11:21:21.143388
2, 0, -2, -1, 2, 1, 1, 0, 2021-08-17 11:21:21.143388
-2, -3, 2, -3, -5, -4, -2, -3, 2021-08-17 11:21:21.144423
-1, 2, 0, 2, 2, 1, -2, -1, 2021-08-17 11:21:21.144423
0, -2, 1, -1, -2, -2, -2, -1, 2021-08-17 11:21:21.156388
-1, -2, -3, -3, -4, -2, -3, 0, 2021-08-17 11:21:21.156388
1, 0, -4, -2, -3, -1, -1, 0, 2021-08-17 11:21:21.165389
-3, -1, 6, 1, 0, 0, 0, -1, 2021-08-17 11:21:21.165389
-2, -3, 2, -4, -4, -3, -1, -2, 2021-08-17 11:21:21.179390
2, 2, -4, 2, 4, 2, 2, 1, 2021-08-17 11:21:21.179390
-1, 2, -4, 2, 4, 3, 2, -1, 2021-08-17 11:21:21.195389
-1, -3, -1, -4, -3, -4, -2, -2, 2021-08-17 11:21:21.195389
-1, 0, -4, -3, 0, -2, -1, -1, 2021-08-17 11:21:21.201425
-1, -2, -1, 4, 1, 0, 1, 1, 2021-08-17 11:21:21.201425
-2, -3, 1, -1, -2, -3, -1, -1, 2021-08-17 11:21:21.210390
-1, -2, 1, -1, -2, -2, -2, -2, 2021-08-17 11:21:21.210390
1, 2, -4, 2, 2, 1, -1, 0, 2021-08-17 11:21:21.233389
0, 0, 3, 2, 0, 2, -1, -2, 2021-08-17 11:21:21.233389
0, 0, -5, -1, 1, -3, -1, -1, 2021-08-17 11:21:21.234440
-1, -4, -3, -2, -1, -1, 1, 2, 2021-08-17 11:21:21.235394
1, 1, -3, -1, 0, -1, 1, 0, 2021-08-17 11:21:21.239389
-3, -3, -3, -6, -5, -1, -1, -1, 2021-08-17 11:21:21.239389
-2, 0, 0, -1, -1, -1, -1, -2, 2021-08-17 11:21:21.254414
-1, 0, 0, 0, 0, -1, 0, -1, 2021-08-17 11:21:21.254414
0, -2, 3, 0, 0, 0, -2, -1, 2021-08-17 11:21:21.262436
0, 1, -2, 0, 1, 1, -1, -2, 2021-08-17 11:21:21.262436
0, -2, 0, -4, -4, -1, -3, -3, 2021-08-17 11:21:21.269386
-1, -1, -3, -2, -1, -3, 0, -1, 2021-08-17 11:21:21.269386
0, -5, -1, 0, -1, 2, 0, -1, 2021-08-17 11:21:21.276422
-3, -2, 0, -1, -1, -3, -2, -3, 2021-08-17 11:21:21.276422
0, -1, -2, 0, -1, -1, 0, 1, 2021-08-17 11:21:21.285400
0, 0, -1, -1, 0, 0, -1, -1, 2021-08-17 11:21:21.285400
-1, -3, -1, -3, -2, -2, 0, -1, 2021-08-17 11:21:21.299410
0, 3, 1, 0, 1, -2, 0, 0, 2021-08-17 11:21:21.299410
0, 4, -1, 2, 3, 0, 0, 2, 2021-08-17 11:21:21.308388
-1, -1, -2, 0, 1, 0, -1, -3, 2021-08-17 11:21:21.308388
-1, -1, -2, 1, 2, 0, 1, 0, 2021-08-17 11:21:21.322422
-2, -3, 1, -4, -4, -2, -1, -1, 2021-08-17 11:21:21.322422
-2, -1, 1, -2, -3, -3, -1, -1, 2021-08-17 11:21:21.329385
0, -2, 0, -1, -2, 0, -1, -1, 2021-08-17 11:21:21.329385
-1, -1, -3, 0, -2, 1, 0, -1, 2021-08-17 11:21:21.336421
-2, 0, -1, -3, -3, -2, -1, -2, 2021-08-17 11:21:21.337422
0, 1, -1, 1, 1, 1, 0, -2, 2021-08-17 11:21:21.345423
-1, 0, -5, 0, 0, -1, -1, 1, 2021-08-17 11:21:21.345423
0, 1, -2, 1, 0, 1, 0, 1, 2021-08-17 11:21:21.359385
-2, -3, 2, 1, -1, 0, 0, 0, 2021-08-17 11:21:21.359385
-2, -3, 1, -1, -2, -2, -2, -1, 2021-08-17 11:21:21.368387
0, 0, -3, -1, -2, -3, -2, -2, 2021-08-17 11:21:21.368387
0, 0, 0, -5, -2, -3, -3, -1, 2021-08-17 11:21:21.382441
0, -3, 0, 3, 2, 2, 1, -1, 2021-08-17 11:21:21.382441
0, 4, -1, 1, 2, 0, 1, -1, 2021-08-17 11:21:21.389419
-2, 0, -4, -1, 1, 1, -1, 1, 2021-08-17 11:21:21.389419
-1, 0, 3, 0, -2, -4, -2, -2, 2021-08-17 11:21:21.396436
0, -1, -2, -3, -1, -3, -1, -1, 2021-08-17 11:21:21.396436
-1, -3, -2, -1, -2, 0, -1, 1, 2021-08-17 11:21:21.405384
0, -2, 1, -1, -1, -3, -1, 0, 2021-08-17 11:21:21.406386
-1, -1, -2, 0, -1, 0, 3, -2, 2021-08-17 11:21:21.428386
-1, 0, -3, -2, -1, -1, 0, 0, 2021-08-17 11:21:21.428386
-1, -2, -1, -2, -1, -1, -1, 0, 2021-08-17 11:21:21.429386
0, -1, 2, 0, -1, -1, 0, -2, 2021-08-17 11:21:21.429386
0, 0, 0, 1, 1, 1, -1, 0, 2021-08-17 11:21:21.442383
-1, -1, 1, -2, -2, 1, 0, -2, 2021-08-17 11:21:21.442383
0, -2, -3, -2, 0, 2, 1, -1, 2021-08-17 11:21:21.449384
-3, -1, 1, -5, -4, -1, -2, -4, 2021-08-17 11:21:21.449384
0, 1, 0, 4, 3, 3, 2, 1, 2021-08-17 11:21:21.456419
0, 1, -4, -1, -1, -2, -1, 0, 2021-08-17 11:21:21.456419
-2, -3, 0, -4, -4, -3, -1, 0, 2021-08-17 11:21:21.465385
0, -2, -1, 2, 0, -1, -1, 0, 2021-08-17 11:21:21.466385
-2, 1, 0, -2, 0, 0, 0, 0, 2021-08-17 11:21:21.479387
0, -1, 0, 1, 0, -1, -2, -1, 2021-08-17 11:21:21.479387
1, -3, 0, -2, -1, -2, -1, -1, 2021-08-17 11:21:21.488383
-2, -2, 0, 0, -2, -6, -1, -1, 2021-08-17 11:21:21.488383
1, 0, -4, -1, 0, -2, -1, 0, 2021-08-17 11:21:21.503385
0, 0, 1, 2, -1, -3, -3, 0, 2021-08-17 11:21:21.503385
-2, 0, -1, 1, -2, -1, 0, -1, 2021-08-17 11:21:21.504443
1, 0, 0, 0, -2, 1, -1, -1, 2021-08-17 11:21:21.504443
-5, -4, 1, -1, -2, 2, -1, -2, 2021-08-17 11:21:21.516423
1, 2, -3, 2, 2, 3, -1, 1, 2021-08-17 11:21:21.516423
0, -1, 2, -1, -2, 1, 0, -2, 2021-08-17 11:21:21.525385
1, 3, -5, 0, 3, 1, 0, 0, 2021-08-17 11:21:21.525385
-1, 0, 1, 1, -3, -4, -1, -1, 2021-08-17 11:21:21.539421
1, 2, -1, 1, 0, 0, 1, 0, 2021-08-17 11:21:21.539421
-1, 1, -3, -1, -1, -1, 1, -1, 2021-08-17 11:21:21.548395
-2, -2, 2, -2, -2, 0, -2, 0, 2021-08-17 11:21:21.548395
-2, -1, -2, -4, -3, -1, -1, -2, 2021-08-17 11:21:21.563384
-1, -4, -2, -3, -4, 0, -3, 0, 2021-08-17 11:21:21.563384
-2, 2, 1, 0, -1, -1, -2, 0, 2021-08-17 11:21:21.564384
-2, -2, 0, -1, 1, 0, 1, -2, 2021-08-17 11:21:21.564384
-2, -3, -1, 1, 1, 0, 0, -2, 2021-08-17 11:21:21.576418
-5, -3, 1, -2, -3, -3, -1, -3, 2021-08-17 11:21:21.576418
1, 4, -2, 2, 3, 1, -1, -1, 2021-08-17 11:21:21.591424
0, 2, 0, -1, -2, -1, -1, -2, 2021-08-17 11:21:21.591424
0, 0, -1, -2, -1, -3, -2, -1, 2021-08-17 11:21:21.599381
0, -2, 1, -2, -3, -6, -2, -1, 2021-08-17 11:21:21.599381
2, 1, -2, -2, -1, -4, 0, 0, 2021-08-17 11:21:21.608382
-1, -1, -4, 0, 0, 1, 1, 0, 2021-08-17 11:21:21.608382
-2, 0, -3, -2, -1, -2, 0, -1, 2021-08-17 11:21:21.622417
-3, -1, 1, -3, -2, -2, -1, -1, 2021-08-17 11:21:21.622417
-3, -3, 0, -2, -2, -1, -1, -2, 2021-08-17 11:21:21.629383
-2, -2, 1, 0, 0, -2, -1, -2, 2021-08-17 11:21:21.629383
1, -1, -1, -1, -1, 0, 0, -1, 2021-08-17 11:21:21.636434
0, 0, -5, -2, 0, 1, 0, 1, 2021-08-17 11:21:21.636434
-4, -5, 1, 1, 0, -1, -2, -3, 2021-08-17 11:21:21.645422
-1, 2, -3, 1, 3, 1, -1, 1, 2021-08-17 11:21:21.645422
-2, -3, -1, -3, -3, -2, -1, 0, 2021-08-17 11:21:21.659384
-1, 2, -1, 2, 1, 1, 0, -1, 2021-08-17 11:21:21.659384
0, -2, -1, -3, -3, -2, -1, 1, 2021-08-17 11:21:21.668383
0, 0, -2, -3, -1, 0, -2, -2, 2021-08-17 11:21:21.668383
-3, -2, 0, -1, -1, 0, -2, -2, 2021-08-17 11:21:21.682450
2, -1, -2, -2, -1, -1, 1, -2, 2021-08-17 11:21:21.682450
-3, -6, 0, -3, -4, -2, -1, -3, 2021-08-17 11:21:21.689403
-2, -1, 1, 6, 2, -1, 1, -2, 2021-08-17 11:21:21.689403
1, 1, -3, 1, 1, 0, -2, 2, 2021-08-17 11:21:21.696435
-2, -3, -1, -2, -1, 0, 0, -3, 2021-08-17 11:21:21.696435
0, -1, 0, 1, -1, 0, -1, 0, 2021-08-17 11:21:21.705417
0, -4, 0, -3, -2, 0, -1, -2, 2021-08-17 11:21:21.705417
-2, -1, -2, -2, 0, 0, 0, -2, 2021-08-17 11:21:21.728382
-2, -2, 2, -2, -4, -3, -2, -3, 2021-08-17 11:21:21.728382
-1, 0, 1, -2, 0, -1, -1, -1, 2021-08-17 11:21:21.729418
-1, -2, 1, -1, -1, 0, -1, 0, 2021-08-17 11:21:21.729418
1, 3, -1, 3, 1, 1, 0, 0, 2021-08-17 11:21:21.742410
-1, -1, -3, -4, -1, 0, 0, 1, 2021-08-17 11:21:21.742410
-1, 0, -2, 0, 0, -3, -2, 0, 2021-08-17 11:21:21.749379
0, -1, -1, -2, -2, -2, 0, 1, 2021-08-17 11:21:21.749379
-1, -3, 0, -3, -3, -3, -2, -1, 2021-08-17 11:21:21.756379
-3, 0, 0, 0, 0, 0, -1, -1, 2021-08-17 11:21:21.756379
-1, -3, 0, -1, 0, 0, -1, 0, 2021-08-17 11:21:21.765381
2, 5, -5, 1, 3, 1, 0, 1, 2021-08-17 11:21:21.765381
0, -4, -2, -2, -2, -2, -1, -1, 2021-08-17 11:21:21.779384
0, -1, 2, -1, -2, 0, 0, -1, 2021-08-17 11:21:21.779384
0, 0, -1, 0, 0, 0, -1, 0, 2021-08-17 11:21:21.788379
0, -1, 0, -2, -1, 0, -2, -3, 2021-08-17 11:21:21.788379
-1, -1, 2, -2, 0, -1, 1, -1, 2021-08-17 11:21:21.802419
-2, -1, -2, 0, -1, -3, -1, -1, 2021-08-17 11:21:21.802419
-2, -1, 0, 3, 0, 1, -1, -1, 2021-08-17 11:21:21.809379
-1, 0, 1, -1, -5, -3, -2, -1, 2021-08-17 11:21:21.809379
-1, 1, 0, 1, -2, -1, -1, 0, 2021-08-17 11:21:21.825430
-1, -1, -5, -3, 0, 1, -1, 1, 2021-08-17 11:21:21.825430
0, 2, -1, 1, 0, 2, 1, -1, 2021-08-17 11:21:21.827378
-4, -3, -1, -4, -2, -3, 0, 0, 2021-08-17 11:21:21.827378
0, 0, -1, 1, 0, 1, -2, -2, 2021-08-17 11:21:21.848378
