EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -1, 0, 0, 0, -1, 0, 2021-08-24 18:45:28.993691
-2, 1, 0, 1, 1, -3, -2, -3, 2021-08-24 18:45:29.023688
-1, -2, 0, 1, 1, 0, 0, 0, 2021-08-24 18:45:29.023688
-1, -2, -2, -1, -2, -1, -2, 0, 2021-08-24 18:45:29.023688
1, 2, 0, 1, 0, -1, -1, -2, 2021-08-24 18:45:29.024684
-4, 0, -1, 0, 0, 0, -1, -2, 2021-08-24 18:45:29.045675
-3, -4, -2, -3, -2, -3, -1, -3, 2021-08-24 18:45:29.045675
0, 0, -1, -2, -5, 1, -1, 2, 2021-08-24 18:45:29.047676
1, 1, 0, 0, -2, -1, -2, 0, 2021-08-24 18:45:29.047676
1, 0, 0, 0, -1, -2, 1, -1, 2021-08-24 18:45:29.051676
-2, 0, -1, 0, -3, -3, -2, -1, 2021-08-24 18:45:29.051676
-1, -4, -2, -1, 0, -1, 1, 1, 2021-08-24 18:45:29.060672
-1, -2, -2, 0, -2, -2, 0, 1, 2021-08-24 18:45:29.060672
0, -1, 0, -2, -1, -2, -1, -2, 2021-08-24 18:45:29.075669
1, -1, -1, 0, -1, -1, 1, 0, 2021-08-24 18:45:29.075669
-1, 2, -1, -1, 1, 0, -1, -3, 2021-08-24 18:45:29.077669
0, 1, -2, -2, -3, 0, 1, -2, 2021-08-24 18:45:29.077669
0, 0, -1, 0, 0, 1, 0, 0, 2021-08-24 18:45:29.098663
-1, -1, 0, -2, -1, 0, -2, -1, 2021-08-24 18:45:29.098663
-3, -1, 0, -2, -3, -4, -2, -3, 2021-08-24 18:45:29.099665
-4, -2, -2, -5, -2, -3, -2, -2, 2021-08-24 18:45:29.099665
0, 1, 0, 0, -1, 1, 1, -1, 2021-08-24 18:45:29.111661
0, 1, 0, 0, 1, 1, 0, 0, 2021-08-24 18:45:29.111661
0, 0, 0, 1, 2, 0, -1, -1, 2021-08-24 18:45:29.128656
-4, -2, -2, -1, -4, -2, -2, -3, 2021-08-24 18:45:29.128656
0, -2, -2, -1, -2, 0, -2, 1, 2021-08-24 18:45:29.135655
-2, 0, 1, 1, 0, 0, 2, -1, 2021-08-24 18:45:29.135655
1, -1, 0, 0, 1, 1, -1, -3, 2021-08-24 18:45:29.137653
0, -1, 0, -1, 1, -4, 0, 1, 2021-08-24 18:45:29.137653
-2, 1, -1, -1, -3, -1, -2, -2, 2021-08-24 18:45:29.158650
-1, 1, 0, -1, 0, -2, -2, -2, 2021-08-24 18:45:29.158650
-1, -4, -3, -2, -2, -2, -3, -1, 2021-08-24 18:45:29.159649
0, -2, -1, 0, 0, 1, 1, 0, 2021-08-24 18:45:29.159649
-1, -1, -2, -3, -2, -1, 1, -2, 2021-08-24 18:45:29.180643
-1, -2, -2, -1, 0, 0, 1, 0, 2021-08-24 18:45:29.180643
-1, 1, 0, 1, -2, 0, 2, 0, 2021-08-24 18:45:29.182643
-1, 0, 2, 0, -1, 0, -2, -2, 2021-08-24 18:45:29.182643
-1, -2, -1, -1, 1, -1, 1, 3, 2021-08-24 18:45:29.195637
1, 1, -2, -3, -2, -2, -2, -1, 2021-08-24 18:45:29.195637
0, 1, -2, -1, 0, -1, -2, 1, 2021-08-24 18:45:29.197639
1, -2, -2, -1, 0, -1, -1, 0, 2021-08-24 18:45:29.197639
-3, -2, -1, -2, 0, 0, -1, -1, 2021-08-24 18:45:29.218633
-2, -1, 0, 1, 1, -1, -2, 0, 2021-08-24 18:45:29.218633
-3, -4, -4, -2, -4, -3, 0, -4, 2021-08-24 18:45:29.220114
-2, 1, 0, -1, 0, 1, -1, -1, 2021-08-24 18:45:29.220114
2, 0, 2, 1, -3, -1, -4, -3, 2021-08-24 18:45:29.231394
-1, 0, -2, 0, 2, 1, 2, 1, 2021-08-24 18:45:29.232392
0, 0, 0, -1, 0, 1, -1, 2, 2021-08-24 18:45:29.240394
0, -1, -1, 1, 0, 2, 1, -1, 2021-08-24 18:45:29.241393
0, -2, 0, -1, -4, -2, 0, -1, 2021-08-24 18:45:29.255387
-1, -2, -1, -2, -4, -2, -4, -2, 2021-08-24 18:45:29.255387
1, -1, -1, -2, 1, -1, -1, -1, 2021-08-24 18:45:29.257390
-2, 0, -1, -1, -1, -3, -1, 0, 2021-08-24 18:45:29.257390
-2, -1, -1, 0, -1, 0, -1, 0, 2021-08-24 18:45:29.278382
-1, -2, -2, 0, 2, -2, 1, 0, 2021-08-24 18:45:29.278382
-2, -1, 0, 1, 0, 0, 0, -3, 2021-08-24 18:45:29.279383
-1, -2, -2, -1, 0, 0, 0, 0, 2021-08-24 18:45:29.280380
2, 1, -2, -1, 3, 0, 1, -2, 2021-08-24 18:45:29.291378
-1, 0, 1, -1, -2, 0, 1, -3, 2021-08-24 18:45:29.292377
-1, -4, -1, -1, 1, -1, 1, -2, 2021-08-24 18:45:29.300376
-1, -1, 0, -1, -1, 1, -1, 0, 2021-08-24 18:45:29.301376
-3, -3, -2, -3, -3, -3, -2, 0, 2021-08-24 18:45:29.315370
1, 0, -1, -1, 1, 1, 0, 0, 2021-08-24 18:45:29.316372
1, 0, 1, -2, 1, 0, -1, -1, 2021-08-24 18:45:29.317369
-2, 2, 0, 0, -1, 0, -1, -2, 2021-08-24 18:45:29.317369
2, -1, 2, 2, 2, 1, 1, 2, 2021-08-24 18:45:29.338364
-3, -1, 0, 1, -1, -3, -5, -4, 2021-08-24 18:45:29.338364
-4, -3, -2, -2, -4, -3, -3, -2, 2021-08-24 18:45:29.339366
-1, -1, -1, -1, -1, -2, 2, 0, 2021-08-24 18:45:29.340367
-2, -1, -2, -4, -3, 0, -4, -1, 2021-08-24 18:45:29.352360
0, 1, -2, -1, 0, -1, 1, -1, 2021-08-24 18:45:29.352360
0, 0, 0, 1, 1, -1, 0, 0, 2021-08-24 18:45:29.360361
-2, -2, 0, 2, 0, -1, -1, 1, 2021-08-24 18:45:29.361360
-2, -1, 0, -1, -1, -1, 0, -1, 2021-08-24 18:45:29.375356
0, -1, 1, 1, -1, 1, -2, 1, 2021-08-24 18:45:29.376356
0, -1, -1, -1, -3, -2, -1, 1, 2021-08-24 18:45:29.381355
1, -1, 0, -3, -3, -1, -1, -1, 2021-08-24 18:45:29.382354
-2, -3, -2, 0, -1, -2, 1, -2, 2021-08-24 18:45:29.398352
-1, 2, 1, -3, 0, -2, -1, -1, 2021-08-24 18:45:29.398352
-1, 0, -2, -1, 0, 1, -2, 1, 2021-08-24 18:45:29.399351
1, 0, 0, 0, 0, 0, 0, -2, 2021-08-24 18:45:29.399351
1, 0, 0, 2, 0, 1, -1, 0, 2021-08-24 18:45:29.411346
-2, -2, -2, -1, -1, -1, 1, -1, 2021-08-24 18:45:29.412347
0, 1, -1, 0, -1, 0, -2, -1, 2021-08-24 18:45:29.420347
-2, -1, 0, -1, -2, -1, -2, 0, 2021-08-24 18:45:29.421344
-2, 0, 1, -2, -1, 0, -3, -2, 2021-08-24 18:45:29.435343
0, -3, 0, -1, -1, 0, 0, 0, 2021-08-24 18:45:29.436340
-1, 1, 1, -1, 0, -2, -3, -1, 2021-08-24 18:45:29.437342
0, -1, -1, 0, 0, -1, -1, -2, 2021-08-24 18:45:29.437342
-1, 1, -1, -2, -1, -2, 0, -1, 2021-08-24 18:45:29.457857
0, 0, -1, 1, 1, 0, -1, 0, 2021-08-24 18:45:29.458857
-2, 0, 2, 1, -1, 1, -1, -2, 2021-08-24 18:45:29.459853
-1, -3, -3, -2, -4, -1, -1, -3, 2021-08-24 18:45:29.459853
-2, -2, 0, 1, 0, 0, -1, 3, 2021-08-24 18:45:29.471853
0, -2, -1, -3, -3, -2, -1, -1, 2021-08-24 18:45:29.471853
0, -1, -1, 0, 0, -1, 0, -1, 2021-08-24 18:45:29.480849
0, -2, -3, -2, 0, -2, 0, -1, 2021-08-24 18:45:29.480849
-3, 1, -1, -2, 1, -1, 1, -3, 2021-08-24 18:45:29.495847
-1, -2, -2, -1, -1, 1, -1, 1, 2021-08-24 18:45:29.495847
1, 1, 2, 0, -2, -1, 1, 0, 2021-08-24 18:45:29.496847
0, -2, -1, -1, -2, -1, -2, 0, 2021-08-24 18:45:29.496847
0, -1, 0, -1, -2, -1, -2, -1, 2021-08-24 18:45:29.517838
-2, -1, -1, -3, -1, -2, -1, -3, 2021-08-24 18:45:29.518840
-2, -1, -3, -3, -2, -1, -2, 0, 2021-08-24 18:45:29.519839
-2, -3, -1, 0, 1, -1, -2, 0, 2021-08-24 18:45:29.519839
3, 1, 0, 1, -2, -2, -1, -1, 2021-08-24 18:45:29.531837
0, -1, 0, 1, -1, 1, -1, -2, 2021-08-24 18:45:29.531837
-2, -2, -3, 0, -3, -2, 3, 1, 2021-08-24 18:45:29.547834
-1, 0, -1, -4, 0, -2, -1, 0, 2021-08-24 18:45:29.548832
-1, -2, -3, 0, -1, -2, -2, -1, 2021-08-24 18:45:29.555830
0, -1, -2, -1, -1, -2, -4, -1, 2021-08-24 18:45:29.555830
-2, 0, -1, -1, 2, 0, -1, 0, 2021-08-24 18:45:29.556830
-1, -1, 0, -3, 0, 1, 4, -3, 2021-08-24 18:45:29.556830
0, -4, -1, 3, 1, 1, 1, 0, 2021-08-24 18:45:29.585825
1, 0, -1, -2, -2, 0, -3, 0, 2021-08-24 18:45:29.585825
0, 0, -1, -2, -2, -1, -1, -3, 2021-08-24 18:45:29.586823
-2, -3, -2, -1, -3, -2, -1, 0, 2021-08-24 18:45:29.586823
1, 0, 1, -2, -1, 1, 3, 3, 2021-08-24 18:45:29.600820
-1, -2, -2, 0, -4, -3, -1, -1, 2021-08-24 18:45:29.600820
-1, -4, -1, 0, -1, 0, -3, -2, 2021-08-24 18:45:29.601818
0, 0, 0, 0, 0, -2, -1, -2, 2021-08-24 18:45:29.602816
-1, -1, 0, -2, -2, -1, 1, -1, 2021-08-24 18:45:29.615812
0, -2, -2, -1, 1, -2, 0, -1, 2021-08-24 18:45:29.615812
0, 1, -1, -2, 1, -1, -1, 0, 2021-08-24 18:45:29.616812
0, 0, 1, 1, 1, 0, 0, -2, 2021-08-24 18:45:29.616812
-2, -1, -1, -1, -1, -1, 0, -2, 2021-08-24 18:45:29.637806
2, 1, -2, -1, -1, -1, 0, 1, 2021-08-24 18:45:29.637806
0, 0, -1, -1, -2, -1, -2, -2, 2021-08-24 18:45:29.639807
-2, 0, -1, -1, -1, -2, -1, -1, 2021-08-24 18:45:29.639807
-2, -1, -3, -2, 0, -2, -1, -2, 2021-08-24 18:45:29.660803
-3, -1, -1, -2, -1, 0, -1, 1, 2021-08-24 18:45:29.660803
-3, -1, 1, -1, 0, -1, 1, 0, 2021-08-24 18:45:29.661802
-2, -1, -2, -2, -2, 0, -2, 1, 2021-08-24 18:45:29.662800
0, 0, -1, -3, -1, -3, -2, -1, 2021-08-24 18:45:29.675797
1, 0, 0, 2, 1, 0, 0, 1, 2021-08-24 18:45:29.675797
0, -1, -1, 0, -2, -1, 0, 0, 2021-08-24 18:45:29.676799
-1, 0, 0, 0, -1, 1, -2, -1, 2021-08-24 18:45:29.677799
0, -1, -2, -2, -2, -2, -1, 0, 2021-08-24 18:45:29.697795
0, 0, -2, 0, 0, -1, -2, -2, 2021-08-24 18:45:29.698792
-2, -3, -1, -1, -1, 0, -1, -2, 2021-08-24 18:45:29.699793
-2, -2, -5, -2, -1, -2, 1, -1, 2021-08-24 18:45:29.699793
-1, 0, 0, 1, 0, 0, -1, 0, 2021-08-24 18:45:29.720787
-2, -3, -2, -1, 0, -2, -1, 0, 2021-08-24 18:45:29.720787
1, 0, -2, -1, 0, -1, 0, 0, 2021-08-24 18:45:29.721787
3, 2, 1, -1, -3, 1, -2, 0, 2021-08-24 18:45:29.721787
0, -1, -1, -2, -3, -2, -6, -3, 2021-08-24 18:45:29.734785
-2, 0, -1, -1, -2, -1, -1, -1, 2021-08-24 18:45:29.734785
0, 0, 1, -1, -1, -1, 1, -1, 2021-08-24 18:45:29.741782
-1, -1, 2, 0, 1, -1, -1, -1, 2021-08-24 18:45:29.741782
-2, -2, -2, -1, -1, 0, 0, -1, 2021-08-24 18:45:29.757781
1, -1, 1, -1, -1, 0, -1, 1, 2021-08-24 18:45:29.758777
-1, -2, -1, -1, -1, 0, -2, -2, 2021-08-24 18:45:29.759780
1, -2, -2, 0, 0, -1, -1, -1, 2021-08-24 18:45:29.759780
-2, -2, -1, 0, 0, 0, 3, -2, 2021-08-24 18:45:29.780774
-1, -1, -1, -1, -1, 1, 0, -1, 2021-08-24 18:45:29.780774
-2, 0, -1, -3, -2, 1, -1, 0, 2021-08-24 18:45:29.781774
0, -1, 0, 2, -3, 0, -2, 1, 2021-08-24 18:45:29.781774
1, -1, 0, -1, 0, -1, -4, -1, 2021-08-24 18:45:29.794766
0, -1, -2, -3, -2, -2, 0, -1, 2021-08-24 18:45:29.794766
-1, 0, -1, 1, 2, 0, -1, 0, 2021-08-24 18:45:29.801768
-2, 2, 0, -2, -1, -1, -4, -2, 2021-08-24 18:45:29.801768
-1, 0, 0, 1, -1, 0, 0, 1, 2021-08-24 18:45:29.817764
0, 0, -3, -1, -3, 0, 0, -3, 2021-08-24 18:45:29.817764
-1, -3, -1, 0, -3, -3, -1, -3, 2021-08-24 18:45:29.819765
-2, -2, -2, -3, -1, -1, -1, -2, 2021-08-24 18:45:29.819765
-1, -1, -2, -2, -1, 2, -2, 1, 2021-08-24 18:45:29.840758
-1, 1, 2, -3, 1, -1, -1, -2, 2021-08-24 18:45:29.840758
-1, -2, -1, -2, -2, -1, 1, 2, 2021-08-24 18:45:29.841759
2, -1, -2, -1, -1, -2, 1, -2, 2021-08-24 18:45:29.841759
-3, 0, -2, -1, -1, 0, 0, -2, 2021-08-24 18:45:29.855753
-2, -2, -1, 1, 0, -1, -1, 0, 2021-08-24 18:45:29.855753
1, 0, -3, 1, -1, -1, -4, 0, 2021-08-24 18:45:29.861750
-3, 0, 1, 0, -1, -2, -2, -1, 2021-08-24 18:45:29.861750
-4, 1, -1, -3, -2, -1, 1, -1, 2021-08-24 18:45:29.877748
-2, 2, -2, 1, 1, -1, 1, -1, 2021-08-24 18:45:29.877748
0, 0, -2, 0, 1, -1, 0, 1, 2021-08-24 18:45:29.879748
0, -3, -3, -1, 1, 0, 2, 2, 2021-08-24 18:45:29.879748
-1, -2, 1, 0, -1, -3, -1, -3, 2021-08-24 18:45:29.900741
-1, -1, -2, 1, -2, -2, -1, 0, 2021-08-24 18:45:29.900741
1, -2, -2, -1, -2, 0, -2, -2, 2021-08-24 18:45:29.901738
0, 0, 0, -2, -1, -2, -3, -1, 2021-08-24 18:45:29.901738
2, -2, 0, 0, 0, 0, -2, 1, 2021-08-24 18:45:29.914740
-2, 0, 1, 0, 0, -2, -1, -2, 2021-08-24 18:45:29.914740
-3, -1, -2, -2, -1, 1, 2, 0, 2021-08-24 18:45:29.921742
2, 0, 0, 1, 0, 1, 0, 1, 2021-08-24 18:45:29.921742
1, -2, -2, -2, -1, -2, -2, 3, 2021-08-24 18:45:29.937736
-2, -1, 0, -1, 0, -2, -2, -1, 2021-08-24 18:45:29.938736
-1, 1, -2, -4, -5, -2, -3, 0, 2021-08-24 18:45:29.939738
-1, -3, -1, 0, -1, 0, 0, -1, 2021-08-24 18:45:29.939738
1, 0, -1, 0, 0, 1, -1, 0, 2021-08-24 18:45:29.968725
-1, -2, 0, -1, 0, -1, -1, -1, 2021-08-24 18:45:29.968725
-2, -1, -2, -1, -1, -3, -1, -3, 2021-08-24 18:45:29.969723
-1, 1, -2, 2, 1, -1, 0, 0, 2021-08-24 18:45:29.969723
-1, -1, 1, 0, -1, 0, 0, -2, 2021-08-24 18:45:29.974725
2, -1, -2, -2, -4, 0, 0, 1, 2021-08-24 18:45:29.974725
-2, -1, -1, -2, -1, -1, -2, -1, 2021-08-24 18:45:29.981724
-2, -3, -1, -2, -1, 0, -1, -1, 2021-08-24 18:45:29.981724
1, 0, -1, 0, 0, -2, 0, -1, 2021-08-24 18:45:29.997719
0, 0, -1, 1, 2, 0, -3, -2, 2021-08-24 18:45:29.997719
-1, 1, 2, 1, 3, -1, 1, -2, 2021-08-24 18:45:29.999717
0, -2, -2, -2, -1, 1, -2, 0, 2021-08-24 18:45:29.999717
1, -1, 1, 0, 1, -1, 0, -1, 2021-08-24 18:45:30.020712
-1, -1, -1, -2, -2, 0, 1, -1, 2021-08-24 18:45:30.020712
-2, -2, 0, 3, -2, -3, 1, 1, 2021-08-24 18:45:30.021712
-1, 2, 1, -3, -1, 0, 1, -1, 2021-08-24 18:45:30.021712
0, 0, -2, -1, -2, 0, -3, -1, 2021-08-24 18:45:30.042705
-1, -1, -3, -2, -2, -1, -2, 1, 2021-08-24 18:45:30.042705
0, -2, -1, -2, -2, 0, -2, 0, 2021-08-24 18:45:30.044706
-2, -1, -1, 1, -3, -3, 1, 1, 2021-08-24 18:45:30.044706
-1, -3, -2, -1, -1, -1, -1, -1, 2021-08-24 18:45:30.057703
-1, -2, 0, -3, -3, -1, -1, -1, 2021-08-24 18:45:30.057703
-2, -2, -2, 0, -1, 0, -2, -1, 2021-08-24 18:45:30.059704
2, 0, 0, 0, -1, -2, -1, 0, 2021-08-24 18:45:30.059704
-1, -1, 1, 1, -1, 1, 1, -2, 2021-08-24 18:45:30.080693
-2, -1, 0, 0, 0, -1, -1, -2, 2021-08-24 18:45:30.080693
-2, -1, -1, -1, -1, -3, 0, -1, 2021-08-24 18:45:30.081697
-3, -4, -1, -5, 0, -1, -2, -1, 2021-08-24 18:45:30.081697
-2, -1, -2, 0, -1, -1, -2, -1, 2021-08-24 18:45:30.094695
1, 1, 2, 1, -2, -1, -1, 0, 2021-08-24 18:45:30.094695
1, 0, 0, 0, 1, 0, 0, 0, 2021-08-24 18:45:30.102691
-1, -1, 1, -1, -1, 1, 0, -1, 2021-08-24 18:45:30.103688
0, -1, -3, -1, -2, -2, 0, 0, 2021-08-24 18:45:30.117685
-3, -3, -2, -1, -2, 0, -3, 0, 2021-08-24 18:45:30.117685
0, -1, -2, -2, -1, -3, -1, 0, 2021-08-24 18:45:30.119684
-2, 1, -1, -1, -3, -1, 0, -3, 2021-08-24 18:45:30.119684
-2, -4, -2, -1, -1, -2, -2, -1, 2021-08-24 18:45:30.140678
1, 1, -2, 0, 0, 0, 1, -3, 2021-08-24 18:45:30.140678
1, 1, -1, -1, -2, -1, -2, 0, 2021-08-24 18:45:30.141679
-2, 2, -2, 2, 0, 0, 1, -1, 2021-08-24 18:45:30.142678
0, 0, 1, 0, -2, 0, -2, 0, 2021-08-24 18:45:30.162675
-2, -1, -3, -2, 0, 0, -1, -2, 2021-08-24 18:45:30.163672
0, 1, -2, 0, 2, 1, 2, -1, 2021-08-24 18:45:30.164676
0, 0, 0, 0, -1, 1, -2, -1, 2021-08-24 18:45:30.164676
-2, -1, 1, -2, -1, -3, -2, -1, 2021-08-24 18:45:30.177671
-1, -3, 1, -1, -1, -2, 0, 1, 2021-08-24 18:45:30.178674
-2, -1, 1, 0, -1, 0, -2, -1, 2021-08-24 18:45:30.179673
0, -3, -1, -1, -2, -2, -3, 0, 2021-08-24 18:45:30.179673
-1, -1, 0, 0, 0, -1, 1, -1, 2021-08-24 18:45:30.200666
1, 0, -1, 1, 0, 1, -3, 0, 2021-08-24 18:45:30.201662
-1, -2, -1, 0, -2, -1, 0, -1, 2021-08-24 18:45:30.202664
-1, -1, -1, 1, 1, -2, -1, -2, 2021-08-24 18:45:30.202664
0, 1, -2, -1, -1, 1, -1, -3, 2021-08-24 18:45:30.213662
-1, 1, 0, 0, -1, -1, 0, -2, 2021-08-24 18:45:30.214659
-2, -1, 0, 1, -1, 2, 0, -1, 2021-08-24 18:45:30.222660
-2, -2, 0, 0, -1, -1, 0, 0, 2021-08-24 18:45:30.223657
-2, -2, -3, -1, -1, -1, 0, -1, 2021-08-24 18:45:30.237655
-2, -2, -2, -1, -3, -1, -1, -1, 2021-08-24 18:45:30.237655
0, -1, -3, -3, -1, 0, -2, -2, 2021-08-24 18:45:30.239654
0, -1, 0, -2, -3, -3, 0, 0, 2021-08-24 18:45:30.239654
1, -2, -2, -1, -1, -1, -1, -2, 2021-08-24 18:45:30.260655
-2, -2, 0, 1, 0, -2, -1, 0, 2021-08-24 18:45:30.260655
-2, -1, -1, -1, -1, -1, -4, -2, 2021-08-24 18:45:30.261651
-1, -2, 0, 0, 0, 0, 0, -1, 2021-08-24 18:45:30.262647
0, 2, 0, 2, 0, 1, -2, -1, 2021-08-24 18:45:30.273646
0, -1, -2, -2, 0, 0, 0, 0, 2021-08-24 18:45:30.274644
-1, 0, -1, -1, 0, 0, 1, 0, 2021-08-24 18:45:30.282646
-2, 0, -1, 0, -2, -2, -1, -1, 2021-08-24 18:45:30.283642
-3, -2, 0, -1, -1, -1, -2, 1, 2021-08-24 18:45:30.297640
0, -2, -3, -3, -3, -1, 0, 1, 2021-08-24 18:45:30.297640
0, 0, 0, -2, 0, -1, -1, -1, 2021-08-24 18:45:30.299639
-1, -3, -3, -1, 0, -1, -2, -2, 2021-08-24 18:45:30.299639
-1, -1, 0, 0, 0, -2, 2, 0, 2021-08-24 18:45:30.320149
-1, 0, 0, 1, 0, -2, 1, 0, 2021-08-24 18:45:30.320149
-2, -1, -2, -3, -2, -3, 0, 0, 2021-08-24 18:45:30.322151
1, -1, -2, -1, -2, -1, 1, 0, 2021-08-24 18:45:30.322151
-1, 0, -1, 2, 1, 0, -1, 1, 2021-08-24 18:45:30.334149
-1, -2, -3, -2, -3, -2, -1, -2, 2021-08-24 18:45:30.334149
-1, 0, 1, 0, -3, -1, -1, -2, 2021-08-24 18:45:30.343145
2, 0, -1, -1, 0, -1, -1, 1, 2021-08-24 18:45:30.343145
0, -1, -2, 0, -3, -2, 1, -1, 2021-08-24 18:45:30.358141
0, -1, 1, -1, 1, -1, -1, 0, 2021-08-24 18:45:30.358141
-4, -3, -2, 0, -1, -3, 1, -2, 2021-08-24 18:45:30.359140
-2, 2, -1, -1, 0, 0, -2, -1, 2021-08-24 18:45:30.360140
-1, 1, -1, -2, 0, -2, 1, -1, 2021-08-24 18:45:30.380137
-1, -1, -2, 2, 1, 1, -4, 0, 2021-08-24 18:45:30.380137
-2, -2, -2, -1, -3, 0, -3, -1, 2021-08-24 18:45:30.382135
1, -2, 0, 0, 0, 1, 0, 2, 2021-08-24 18:45:30.382135
0, -2, -2, -3, 0, -1, -1, -1, 2021-08-24 18:45:30.394132
-1, -1, 1, -2, -1, -1, 1, -2, 2021-08-24 18:45:30.394132
-2, 1, -2, -1, 0, 0, 0, 0, 2021-08-24 18:45:30.403129
-4, 0, -1, -1, 0, -1, -1, -3, 2021-08-24 18:45:30.403129
-1, -1, -1, -1, -1, 1, 1, 1, 2021-08-24 18:45:30.418127
-1, 0, 0, -1, 1, -2, 0, -1, 2021-08-24 18:45:30.418127
0, -1, 0, 0, 0, -2, -1, 1, 2021-08-24 18:45:30.419125
0, 1, 0, -1, -2, -2, -2, -1, 2021-08-24 18:45:30.419125
-3, 0, -1, -1, -3, -1, -3, -2, 2021-08-24 18:45:30.440122
-1, 0, 0, -1, -3, 1, 1, -1, 2021-08-24 18:45:30.441118
2, 2, 1, 0, 1, 1, -1, 0, 2021-08-24 18:45:30.442123
-2, -2, -5, 0, -2, 1, -1, 0, 2021-08-24 18:45:30.442123
1, -1, -1, 0, -2, -2, -1, -1, 2021-08-24 18:45:30.454117
0, 0, 0, 0, 0, -2, 1, 0, 2021-08-24 18:45:30.454117
-1, -3, -2, -1, -1, -1, -1, 1, 2021-08-24 18:45:30.470113
-1, 1, -1, -3, -3, 0, -2, -2, 2021-08-24 18:45:30.471113
-3, -3, -1, 1, 0, -1, 0, -1, 2021-08-24 18:45:30.478112
-1, -3, -4, -3, 0, -2, -2, 1, 2021-08-24 18:45:30.478112
0, 2, 2, 1, 1, 2, 3, 0, 2021-08-24 18:45:30.479109
-2, -2, -1, -2, 0, -1, -1, -1, 2021-08-24 18:45:30.479109
-1, -4, -2, -2, -2, 0, 1, 0, 2021-08-24 18:45:30.500107
-3, -1, 1, 0, -1, -3, -2, 0, 2021-08-24 18:45:30.501107
-1, -1, -4, -2, -2, -2, 0, 0, 2021-08-24 18:45:30.502105
0, -3, 0, 1, 0, -2, 0, 1, 2021-08-24 18:45:30.502105
1, 2, -1, -1, -1, 0, -3, 0, 2021-08-24 18:45:30.523101
0, -3, -1, 0, 0, 0, 1, -2, 2021-08-24 18:45:30.523101
1, -1, 1, -1, -1, -1, -1, -1, 2021-08-24 18:45:30.524099
-1, 1, 1, -1, -1, -1, -1, -2, 2021-08-24 18:45:30.525103
-2, -1, -1, 0, 0, 0, -3, 0, 2021-08-24 18:45:30.538097
-1, -1, -3, -3, 1, 0, 0, -1, 2021-08-24 18:45:30.538097
-2, -2, -3, 0, 1, 0, -1, -1, 2021-08-24 18:45:30.539098
0, 0, 0, -1, -2, -2, 0, -1, 2021-08-24 18:45:30.540098
0, 2, -1, 0, -1, 0, -2, 1, 2021-08-24 18:45:30.560090
1, 2, 0, 1, 0, 0, -2, -1, 2021-08-24 18:45:30.561091
-2, -3, -5, 1, 0, 0, -1, -1, 2021-08-24 18:45:30.562090
-1, -1, -2, 1, 0, 1, -2, -1, 2021-08-24 18:45:30.562090
-3, -1, -2, 0, -2, -1, 2, -1, 2021-08-24 18:45:30.583084
0, 1, 1, -1, -1, -1, 0, -2, 2021-08-24 18:45:30.583084
-1, -2, 0, -3, -4, 0, -1, -3, 2021-08-24 18:45:30.584084
-1, -2, -2, -2, -1, 0, 0, 0, 2021-08-24 18:45:30.585084
0, 0, -2, 0, 0, 0, -2, -3, 2021-08-24 18:45:30.598081
-2, -4, -1, 0, -2, -2, -2, 1, 2021-08-24 18:45:30.598081
0, 0, 1, 0, 1, -4, -2, 1, 2021-08-24 18:45:30.600081
-2, -1, 0, 0, -1, 0, -1, -1, 2021-08-24 18:45:30.600081
-3, 0, 0, -2, -1, -2, -2, -2, 2021-08-24 18:45:30.620075
-2, -1, -4, -1, -1, 1, 0, -2, 2021-08-24 18:45:30.620075
3, 2, 2, 0, -2, -2, -2, 0, 2021-08-24 18:45:30.622075
0, 0, 0, 1, 0, -2, -4, 0, 2021-08-24 18:45:30.622075
0, -5, -2, 0, 1, -1, 1, 0, 2021-08-24 18:45:30.643070
1, 2, 0, 0, -1, 0, 1, -2, 2021-08-24 18:45:30.643070
-3, -3, -2, -4, -4, 0, 1, 0, 2021-08-24 18:45:30.644069
0, -1, 0, -1, -3, 0, -3, 1, 2021-08-24 18:45:30.645068
-3, 0, 1, -1, 0, -1, -2, -1, 2021-08-24 18:45:30.657065
-2, 0, -2, -1, 3, 0, 0, 1, 2021-08-24 18:45:30.657065
1, 0, 0, 0, 1, -3, -1, -1, 2021-08-24 18:45:30.664064
0, 0, -3, -3, -1, 0, 1, -1, 2021-08-24 18:45:30.664064
0, -1, -2, 1, 0, -1, -1, -2, 2021-08-24 18:45:30.680058
-2, -2, -2, 1, -3, -2, -3, -2, 2021-08-24 18:45:30.681056
-1, -1, -2, -2, -3, -2, -3, -1, 2021-08-24 18:45:30.682283
0, 1, 0, 3, 1, 2, 0, -1, 2021-08-24 18:45:30.682283
1, -1, -4, -3, -2, -1, -2, -1, 2021-08-24 18:45:30.702565
-3, 0, -1, -1, -1, 0, 0, -1, 2021-08-24 18:45:30.703566
-3, -5, -2, -2, -1, -1, -1, -1, 2021-08-24 18:45:30.704565
-1, 0, -1, -3, -1, -3, 0, 0, 2021-08-24 18:45:30.704565
5, 4, 2, 2, 1, 1, -1, -1, 2021-08-24 18:45:30.717559
-1, -2, -1, 1, -3, -2, -2, 0, 2021-08-24 18:45:30.717559
