EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -2, -5, -6, -4, 0, 3, -1, 2021-08-17 16:35:33.272795
3, 3, 1, -5, 3, 0, 0, -1, 2021-08-17 16:35:33.283794
1, 1, 3, 6, 4, 1, -2, -3, 2021-08-17 16:35:33.284795
-3, 0, -2, 5, 0, -1, -5, -3, 2021-08-17 16:35:33.307798
-2, -2, -3, -11, -5, 2, 14, 6, 2021-08-17 16:35:33.307798
0, 0, 2, 9, 6, -1, 2, 1, 2021-08-17 16:35:33.313795
3, 1, -1, -4, 4, 11, 8, 2, 2021-08-17 16:35:33.314794
3, 1, 5, 7, 4, 1, 0, -3, 2021-08-17 16:35:33.314794
-4, -2, -2, -5, -8, -9, -12, -6, 2021-08-17 16:35:33.314794
-5, -4, -6, -10, -3, 0, 3, 5, 2021-08-17 16:35:33.360304
1, 4, 6, 8, 5, -1, 4, -1, 2021-08-17 16:35:33.360304
-6, -7, -9, -9, -10, -7, -5, -3, 2021-08-17 16:35:33.361305
8, 7, 7, 12, 16, 8, 4, 2, 2021-08-17 16:35:33.361305
-1, -1, -3, 2, -4, 0, 12, 1, 2021-08-17 16:35:33.363304
-3, -3, -1, -2, -6, -2, -12, -5, 2021-08-17 16:35:33.363304
-3, -5, -9, -12, -9, -2, 6, 2, 2021-08-17 16:35:33.367305
-2, 0, 8, 4, 2, 0, -4, -1, 2021-08-17 16:35:33.367305
1, -1, 0, 2, 7, 9, 4, -1, 2021-08-17 16:35:33.369306
-1, -3, 2, 4, 0, -4, -3, -3, 2021-08-17 16:35:33.369306
3, 3, -2, -3, -7, -6, 0, 2, 2021-08-17 16:35:33.369306
-2, -4, -6, -8, -2, 3, 5, -1, 2021-08-17 16:35:33.370304
-3, 0, 0, -2, -3, -6, -5, -1, 2021-08-17 16:35:33.405305
0, -2, -2, -6, -3, -3, -1, -6, 2021-08-17 16:35:33.405305
-5, 1, 2, 5, 2, 0, -2, 0, 2021-08-17 16:35:33.413304
0, 1, -1, -4, -4, -6, -10, -7, 2021-08-17 16:35:33.413304
-2, 0, 0, 9, 2, 1, 1, 2, 2021-08-17 16:35:33.414305
-2, -2, -2, -4, 1, 0, 1, 0, 2021-08-17 16:35:33.415305
-3, -3, -2, -1, 0, -6, -1, -3, 2021-08-17 16:35:33.415305
0, -2, -8, -2, 2, 11, 1, 1, 2021-08-17 16:35:33.415305
-3, 0, 0, -4, -7, -11, -9, -4, 2021-08-17 16:35:33.458304
-3, -3, -2, -10, -5, -5, 1, 2, 2021-08-17 16:35:33.459305
9, 6, 8, 19, 12, 7, 7, 4, 2021-08-17 16:35:33.459305
-5, -2, -4, -5, -10, -10, -4, -3, 2021-08-17 16:35:33.460305
-3, -6, -8, -7, -7, -4, -3, -7, 2021-08-17 16:35:33.465304
6, 6, 5, -4, 5, 5, 3, 5, 2021-08-17 16:35:33.465304
-2, -1, 2, 4, 2, 2, -1, -2, 2021-08-17 16:35:33.465304
-4, -6, -2, -2, -6, -10, -4, -2, 2021-08-17 16:35:33.466304
-2, -3, -5, -8, -6, -1, -2, -3, 2021-08-17 16:35:33.467305
3, 2, -1, 9, 10, 5, 11, 4, 2021-08-17 16:35:33.467305
-3, -2, -5, -7, -3, -1, -1, -2, 2021-08-17 16:35:33.501304
6, 8, 7, 8, 9, 6, 5, 6, 2021-08-17 16:35:33.501304
0, 1, 5, 7, -1, -2, 1, -2, 2021-08-17 16:35:33.510305
-5, -7, -10, -14, -14, -8, -6, -4, 2021-08-17 16:35:33.510305
1, 4, 8, 5, 8, 6, 2, 2, 2021-08-17 16:35:33.511304
-9, -8, -4, 1, -5, -10, -8, -8, 2021-08-17 16:35:33.511304
5, 1, -5, -7, -3, 1, 0, 7, 2021-08-17 16:35:33.513305
9, 6, 9, 4, 3, -1, -2, 5, 2021-08-17 16:35:33.513305
-3, -3, -1, 0, 1, 3, 2, -1, 2021-08-17 16:35:33.540305
-3, -6, -7, -12, -8, -4, -5, -2, 2021-08-17 16:35:33.540305
-1, 1, 5, 1, 3, 3, 1, 0, 2021-08-17 16:35:33.542305
-6, -3, 0, 11, 3, 5, -3, -3, 2021-08-17 16:35:33.542305
-2, -1, -4, -3, -2, -3, -3, -3, 2021-08-17 16:35:33.543305
2, 2, 2, 9, 7, 3, 2, 3, 2021-08-17 16:35:33.543305
-4, -3, -3, -1, -2, -3, -2, -6, 2021-08-17 16:35:33.547304
1, 0, 2, -3, 0, -3, 0, -2, 2021-08-17 16:35:33.547304
-6, -1, -3, -5, -11, -6, -3, 2, 2021-08-17 16:35:33.548304
0, -2, -7, -13, -5, -2, 5, 0, 2021-08-17 16:35:33.548304
6, 3, 8, 13, 8, 14, 4, -2, 2021-08-17 16:35:33.585304
-3, -2, -2, 4, -1, -5, -5, -5, 2021-08-17 16:35:33.585304
-3, -4, -2, -2, -2, -4, -3, -4, 2021-08-17 16:35:33.586304
1, -1, 1, -4, -4, -4, -1, 0, 2021-08-17 16:35:33.586304
-1, -2, -6, -8, -3, -7, -2, 6, 2021-08-17 16:35:33.591304
-2, -2, -1, -6, -5, -3, -6, -3, 2021-08-17 16:35:33.592304
-1, -2, -4, 1, -1, 1, 7, -1, 2021-08-17 16:35:33.592304
0, 1, -1, 9, 6, 2, 1, -1, 2021-08-17 16:35:33.592304
0, 0, 1, -6, 0, 0, -1, -3, 2021-08-17 16:35:33.606305
1, 1, 2, 8, 5, 1, -1, -1, 2021-08-17 16:35:33.606305
4, 4, 4, 1, 4, 4, 0, 2, 2021-08-17 16:35:33.638305
-2, -4, -5, -5, -10, -8, -7, -6, 2021-08-17 16:35:33.638305
-3, -3, -5, -8, -1, 0, -1, -2, 2021-08-17 16:35:33.639305
2, 1, 3, 11, 6, 1, 2, 2, 2021-08-17 16:35:33.640305
1, -1, -1, -8, -3, 0, 0, 0, 2021-08-17 16:35:33.640305
1, 2, 5, 5, 0, -1, -2, -2, 2021-08-17 16:35:33.640305
-4, -3, 1, 4, -2, -3, -1, 0, 2021-08-17 16:35:33.683343
-8, -7, -10, -16, -11, -8, -5, -6, 2021-08-17 16:35:33.684342
8, 5, 4, 7, 7, 6, 6, 6, 2021-08-17 16:35:33.684342
-3, 0, 0, -5, -4, -2, -3, -1, 2021-08-17 16:35:33.684342
-3, -1, -3, 1, 5, 3, -1, 0, 2021-08-17 16:35:33.690343
-4, 0, -1, -7, -3, 0, -1, -1, 2021-08-17 16:35:33.690343
2, 0, -2, 4, -1, -3, -3, -2, 2021-08-17 16:35:33.691344
2, -1, -4, -7, -3, 2, -1, 0, 2021-08-17 16:35:33.691344
-5, -3, -2, -1, -4, -5, -5, -5, 2021-08-17 16:35:33.692344
-2, -1, 2, -4, -1, 4, 4, 0, 2021-08-17 16:35:33.693342
-7, -8, -4, 8, 1, -7, -9, -7, 2021-08-17 16:35:33.695343
4, 4, -2, -9, -1, 4, 3, 2, 2021-08-17 16:35:33.695343
7, 4, 4, 11, 4, 1, 5, 4, 2021-08-17 16:35:33.736345
1, 0, -3, -7, -3, -5, -1, 0, 2021-08-17 16:35:33.736345
-1, 0, 7, 13, 9, 3, 5, 2, 2021-08-17 16:35:33.737344
-7, -6, -4, -6, -6, -7, -7, -7, 2021-08-17 16:35:33.737344
-4, -4, -2, 0, -4, -2, -3, -2, 2021-08-17 16:35:33.740343
-1, -2, -4, -2, 3, 1, 2, 2, 2021-08-17 16:35:33.740343
-3, -2, 1, -6, -4, -3, -5, -3, 2021-08-17 16:35:33.780342
2, 0, -1, -2, -2, -2, -6, 0, 2021-08-17 16:35:33.780342
-2, 0, -2, -7, -5, -4, -1, -1, 2021-08-17 16:35:33.782343
4, 0, -4, 3, 3, 1, 1, 1, 2021-08-17 16:35:33.782343
-1, -2, 5, 6, 6, 5, 2, -1, 2021-08-17 16:35:33.783343
-1, -2, 2, 3, 6, 2, -1, -2, 2021-08-17 16:35:33.783343
-4, -2, -4, -6, -5, -4, -1, -4, 2021-08-17 16:35:33.788343
0, -3, -4, -2, -5, -2, -4, 2, 2021-08-17 16:35:33.789344
-1, -3, -11, -5, -1, -5, -7, -3, 2021-08-17 16:35:33.789344
5, 8, 11, 1, 5, 9, 9, 4, 2021-08-17 16:35:33.789344
-1, -3, 1, 4, 3, -3, -4, -3, 2021-08-17 16:35:33.790343
6, 3, 3, 5, 5, 7, 6, 2, 2021-08-17 16:35:33.790343
-2, -1, -2, -5, -5, -4, -2, -2, 2021-08-17 16:35:33.818343
1, -2, -1, 2, -2, -3, 0, 0, 2021-08-17 16:35:33.818343
-3, -1, 0, -2, 1, 1, -2, -2, 2021-08-17 16:35:33.819343
-3, -3, 2, 6, -2, -2, -1, -3, 2021-08-17 16:35:33.819343
0, -1, -1, -11, -5, -5, -5, 0, 2021-08-17 16:35:33.820343
-2, -1, -3, 6, 2, -2, -3, 1, 2021-08-17 16:35:33.820343
-3, -3, -4, -7, -10, -8, -6, -7, 2021-08-17 16:35:33.831343
-1, -1, -6, -6, 2, 3, 0, -1, 2021-08-17 16:35:33.832343
0, -1, 0, 3, 4, -1, 2, -1, 2021-08-17 16:35:33.832343
-4, -3, -2, -5, -7, -2, -5, -3, 2021-08-17 16:35:33.832343
6, 6, 4, 5, 5, -5, -1, 1, 2021-08-17 16:35:33.861344
-9, -5, -5, -11, -11, -7, -5, -7, 2021-08-17 16:35:33.862343
2, 1, -1, 0, 0, 1, -1, 3, 2021-08-17 16:35:33.862343
-5, -5, -7, -2, 0, -2, 2, 0, 2021-08-17 16:35:33.863345
2, 1, 1, -2, -1, 3, 2, 1, 2021-08-17 16:35:33.868343
-1, 2, 5, 1, 2, -1, 1, 0, 2021-08-17 16:35:33.868343
0, -1, -4, -4, -10, -2, 0, -3, 2021-08-17 16:35:33.869342
-1, -3, -1, -4, 0, -1, -5, -2, 2021-08-17 16:35:33.869342
4, 0, 2, 9, 4, 7, 2, 0, 2021-08-17 16:35:33.915345
-4, -2, 0, 2, -2, -3, -4, -1, 2021-08-17 16:35:33.915345
-4, -2, -2, -2, -3, -3, -5, -1, 2021-08-17 16:35:33.916344
0, -2, -8, -10, -5, 0, 7, 0, 2021-08-17 16:35:33.916344
-7, -2, 4, -5, 1, -6, -7, -4, 2021-08-17 16:35:33.917345
2, -1, -1, 7, 5, 11, 12, 3, 2021-08-17 16:35:33.918343
0, 2, 3, -3, -2, 0, -1, 0, 2021-08-17 16:35:33.937344
0, 2, 0, -1, 1, -3, -1, 1, 2021-08-17 16:35:33.938345
-3, -3, -5, -8, -3, -2, -1, -1, 2021-08-17 16:35:33.958858
1, -1, -1, 3, -3, -5, -2, 3, 2021-08-17 16:35:33.958858
-1, -3, -5, -4, -3, 0, 0, -3, 2021-08-17 16:35:33.959859
3, 3, -2, -3, 2, 3, 4, 5, 2021-08-17 16:35:33.959859
-2, 0, 6, 6, 5, 4, 3, -2, 2021-08-17 16:35:33.968859
-3, -2, -2, -1, -1, -4, -7, -1, 2021-08-17 16:35:33.968859
-5, -4, -5, -10, -7, -5, -4, -4, 2021-08-17 16:35:33.969859
-1, -4, 1, 7, 4, 0, 2, -1, 2021-08-17 16:35:33.969859
6, 6, 3, 4, 8, 8, 5, 7, 2021-08-17 16:35:33.973859
-3, -3, -3, -7, -5, -5, -3, -4, 2021-08-17 16:35:33.974860
-1, -1, -2, 1, 1, 8, 5, 3, 2021-08-17 16:35:34.012859
-2, -3, 0, -1, -6, -3, 0, -4, 2021-08-17 16:35:34.013861
-2, -6, -10, -12, -14, -7, -4, -1, 2021-08-17 16:35:34.014860
7, 5, 4, 3, 7, 4, 3, 3, 2021-08-17 16:35:34.014860
2, 0, 0, 6, 4, -2, -1, -1, 2021-08-17 16:35:34.015858
1, 0, 2, 2, 2, -3, -2, -3, 2021-08-17 16:35:34.015858
0, -4, -1, 0, -3, 1, -2, -2, 2021-08-17 16:35:34.019859
-7, -4, -1, -3, -6, -8, -6, -5, 2021-08-17 16:35:34.019859
-3, -1, -3, -10, -3, 1, 4, 0, 2021-08-17 16:35:34.020859
0, 3, 5, 15, 7, 2, -1, 3, 2021-08-17 16:35:34.020859
-4, -1, -3, -7, -9, -5, -2, -3, 2021-08-17 16:35:34.057859
2, -2, -2, -3, 0, -2, 1, -1, 2021-08-17 16:35:34.057859
0, -2, -1, -1, 2, 0, -2, -2, 2021-08-17 16:35:34.058859
-1, 0, -1, -5, -5, -3, -2, -3, 2021-08-17 16:35:34.058859
0, -2, 0, 3, 1, -3, -4, -2, 2021-08-17 16:35:34.060860
1, -1, -5, -7, -5, -2, -2, 1, 2021-08-17 16:35:34.060860
-3, -3, -1, 2, 0, 0, -2, -3, 2021-08-17 16:35:34.063858
-3, -6, -3, -2, -2, -5, -9, -3, 2021-08-17 16:35:34.063858
1, 3, 0, 0, 4, 5, 4, 2, 2021-08-17 16:35:34.071858
1, 5, 3, 8, 3, 1, 0, 0, 2021-08-17 16:35:34.072860
1, -2, -3, -6, -8, -7, -2, 2, 2021-08-17 16:35:34.072860
-4, -4, -3, 2, -2, -2, -1, -1, 2021-08-17 16:35:34.072860
-1, -1, 4, 2, 5, 7, 1, 1, 2021-08-17 16:35:34.094858
-2, -3, -1, 0, -2, -6, 0, -1, 2021-08-17 16:35:34.094858
3, 3, 3, 6, 1, 2, -2, 1, 2021-08-17 16:35:34.095859
0, -1, -3, -1, -3, -2, 0, 0, 2021-08-17 16:35:34.095859
-4, -5, -8, -4, -8, -8, -4, -6, 2021-08-17 16:35:34.108859
1, -1, -1, -6, 4, -3, -2, 3, 2021-08-17 16:35:34.108859
0, 5, 7, 11, 1, 5, 6, 1, 2021-08-17 16:35:34.108859
-6, -5, -7, -9, -6, -13, -10, -1, 2021-08-17 16:35:34.109858
6, 4, 2, -5, 1, 3, 4, 5, 2021-08-17 16:35:34.139858
6, 4, 2, 8, 2, 3, 2, 6, 2021-08-17 16:35:34.139858
-3, -3, -6, -10, -4, -3, -2, -4, 2021-08-17 16:35:34.146857
0, 1, 3, 4, -2, -2, -5, -3, 2021-08-17 16:35:34.147858
-6, -4, -4, -10, -3, 2, 8, -4, 2021-08-17 16:35:34.148859
1, 0, 3, 10, 7, 3, 0, -2, 2021-08-17 16:35:34.148859
1, -1, 0, 2, 1, 1, 2, 2, 2021-08-17 16:35:34.149860
3, 2, 2, 1, -1, 1, 2, 2, 2021-08-17 16:35:34.149860
-5, -5, -6, -8, -5, -11, -10, -2, 2021-08-17 16:35:34.192858
-5, -3, -1, -9, -4, 3, -1, -6, 2021-08-17 16:35:34.192858
5, 2, 3, 4, 3, 0, 0, 3, 2021-08-17 16:35:34.193859
-1, -2, -3, -6, -1, 2, 3, -2, 2021-08-17 16:35:34.193859
-4, -3, -2, 2, -5, -4, -4, 0, 2021-08-17 16:35:34.194861
4, -1, -2, -2, 0, -1, 0, -1, 2021-08-17 16:35:34.195859
-2, 0, 1, -3, 1, -1, -4, -3, 2021-08-17 16:35:34.213859
2, 2, 2, 0, 5, 9, 7, 4, 2021-08-17 16:35:34.213859
2, 1, -1, 5, 4, 3, 0, 1, 2021-08-17 16:35:34.238861
-5, -4, -1, -3, -7, -4, -3, -3, 2021-08-17 16:35:34.238861
-3, -3, -1, 3, 0, -4, -6, -3, 2021-08-17 16:35:34.239858
-1, 1, -1, -9, 0, 1, -3, 0, 2021-08-17 16:35:34.239858
3, 1, 6, 16, 9, 5, 5, 2, 2021-08-17 16:35:34.243858
-7, -1, -2, 0, -4, -3, -3, -4, 2021-08-17 16:35:34.244859
-6, -5, -6, -8, -5, -1, 0, -1, 2021-08-17 16:35:34.244859
-2, -2, -4, -5, -4, -2, 2, -1, 2021-08-17 16:35:34.244859
0, 0, 1, 4, 2, 2, 2, 2, 2021-08-17 16:35:34.260858
-1, -2, -2, -9, -2, -2, -2, -3, 2021-08-17 16:35:34.260858
3, 0, 1, -4, -3, -2, 2, 0, 2021-08-17 16:35:34.260858
1, 1, 4, 12, 5, 2, 1, -3, 2021-08-17 16:35:34.261858
0, 0, -2, -4, -3, -4, -3, -2, 2021-08-17 16:35:34.290858
-1, -3, -4, -5, -6, -2, -2, 0, 2021-08-17 16:35:34.291858
-6, -2, -3, -4, -1, -4, -4, -4, 2021-08-17 16:35:34.291858
4, 2, 5, 1, 1, 3, 3, 3, 2021-08-17 16:35:34.291858
1, 1, 2, 5, 2, 6, 3, 0, 2021-08-17 16:35:34.296858
-4, -3, -4, -3, -2, -7, -3, -3, 2021-08-17 16:35:34.296858
-6, -3, -4, 0, -5, 3, -4, -1, 2021-08-17 16:35:34.297858
-2, -4, -5, -3, -2, -2, 13, -1, 2021-08-17 16:35:34.297858
-3, -6, -3, -5, -4, -6, -3, -3, 2021-08-17 16:35:34.335858
5, 2, 3, 4, 3, 5, 3, 4, 2021-08-17 16:35:34.336860
1, 2, -1, -2, -4, -5, -3, 0, 2021-08-17 16:35:34.336860
-4, -4, -4, -8, -8, -5, -9, -3, 2021-08-17 16:35:34.336860
-4, -2, -2, -6, -5, -5, -4, -1, 2021-08-17 16:35:34.341859
2, 0, -2, 9, 10, 8, 7, 2, 2021-08-17 16:35:34.341859
7, 3, 7, 15, 14, 8, 9, 4, 2021-08-17 16:35:34.372858
2, 2, 3, 4, -2, 1, -2, -1, 2021-08-17 16:35:34.372858
-5, -5, -10, -15, -6, -7, -2, -5, 2021-08-17 16:35:34.374859
-5, -2, 4, 8, -3, -3, -7, -4, 2021-08-17 16:35:34.374859
-1, -2, -4, -8, -4, -5, -2, 0, 2021-08-17 16:35:34.375858
0, 0, -2, -2, -1, -1, -2, 0, 2021-08-17 16:35:34.375858
-4, -4, -2, 0, 0, -2, -3, -2, 2021-08-17 16:35:34.379859
-1, 1, 0, -8, -3, -2, -3, -2, 2021-08-17 16:35:34.379859
1, -1, -1, 2, 3, 5, 3, 2, 2021-08-17 16:35:34.380859
-3, -3, -2, -3, -4, -2, -4, -5, 2021-08-17 16:35:34.380859
0, 1, -3, -7, -8, -5, -1, -1, 2021-08-17 16:35:34.384858
-1, 0, -3, -1, 3, -1, -4, -1, 2021-08-17 16:35:34.385858
2, 1, 3, 0, -1, -1, 2, -2, 2021-08-17 16:35:34.393858
-1, 0, 0, 1, 7, -2, -2, 1, 2021-08-17 16:35:34.393858
2, 2, 0, 3, -2, 6, 2, 4, 2021-08-17 16:35:34.424858
-1, -2, 3, 3, -2, -6, -1, -1, 2021-08-17 16:35:34.424858
1, -4, -6, -8, -6, -7, -7, -3, 2021-08-17 16:35:34.425859
0, 0, 0, -1, 3, 5, 1, 2, 2021-08-17 16:35:34.425859
-3, 0, 2, -4, -4, -6, -7, -5, 2021-08-17 16:35:34.431858
-1, -2, 0, 0, -1, 3, 7, 0, 2021-08-17 16:35:34.431858
-5, -3, -1, -2, -3, -1, -3, -3, 2021-08-17 16:35:34.431858
-6, -4, -4, -4, -5, -6, -5, -4, 2021-08-17 16:35:34.432859
7, 4, -1, 8, 8, 5, 2, 2, 2021-08-17 16:35:34.470858
3, 2, -2, -7, -6, 0, 0, 1, 2021-08-17 16:35:34.470858
-4, -5, -3, -4, -2, -4, -4, -2, 2021-08-17 16:35:34.470858
-5, -3, -1, -1, -2, 0, 2, -2, 2021-08-17 16:35:34.471860
1, 3, 3, 1, 2, 1, 0, 1, 2021-08-17 16:35:34.472859
-3, -3, -4, -11, -4, 0, -3, -2, 2021-08-17 16:35:34.472859
3, 2, 4, 18, 9, 4, -3, 2, 2021-08-17 16:35:34.475858
-2, -2, -1, 1, -3, -5, 0, -4, 2021-08-17 16:35:34.475858
0, -2, -3, 0, -3, -2, -3, 0, 2021-08-17 16:35:34.522860
-3, -3, -5, -9, -8, -5, -1, -2, 2021-08-17 16:35:34.522860
2, 2, 2, -3, -1, 2, 4, 3, 2021-08-17 16:35:34.523859
4, 4, 4, 9, 7, 5, 1, 1, 2021-08-17 16:35:34.523859
-4, -2, 1, 1, -1, -4, 1, -2, 2021-08-17 16:35:34.525858
-5, -6, -7, -6, -7, -7, -6, -6, 2021-08-17 16:35:34.525858
-6, -4, -5, -10, -8, -5, 0, -1, 2021-08-17 16:35:34.529858
9, 5, 2, 10, 13, 10, 5, 6, 2021-08-17 16:35:34.529858
-1, -1, 1, 0, -5, -3, -3, -3, 2021-08-17 16:35:34.530858
1, 0, 0, 0, 0, 1, 0, 0, 2021-08-17 16:35:34.531858
-8, -4, -5, -5, -4, -7, -3, -4, 2021-08-17 16:35:34.531858
-5, -5, -5, -12, -10, -6, -1, -3, 2021-08-17 16:35:34.532859
6, 2, 0, 13, 10, 6, 5, 4, 2021-08-17 16:35:34.568859
3, 2, 3, 6, 5, 4, 2, 1, 2021-08-17 16:35:34.568859
-1, 0, -3, -3, -4, 0, -2, -2, 2021-08-17 16:35:34.569858
0, 1, -2, -5, -3, -6, -4, 0, 2021-08-17 16:35:34.569858
-3, -2, -4, -5, -3, 2, -3, 0, 2021-08-17 16:35:34.574858
-3, -2, -1, 0, -4, -5, 0, 0, 2021-08-17 16:35:34.574858
5, 2, 0, 5, 6, 8, 5, 2, 2021-08-17 16:35:34.574858
-2, -4, -1, -1, -6, -5, -7, -2, 2021-08-17 16:35:34.575859
4, 3, 3, -6, 6, 6, 7, 1, 2021-08-17 16:35:34.613859
1, 2, 5, 14, 6, 3, 1, 1, 2021-08-17 16:35:34.613859
-3, -2, 0, 0, -4, -3, 0, -4, 2021-08-17 16:35:34.613859
-2, -4, -4, -1, -1, -4, -5, -3, 2021-08-17 16:35:34.614859
-3, -2, -3, -7, -4, -5, -3, -3, 2021-08-17 16:35:34.618858
-2, -2, 0, 3, 4, 2, -2, 0, 2021-08-17 16:35:34.618858
-3, -2, -1, -5, -2, -1, 0, -3, 2021-08-17 16:35:34.619858
1, 3, 2, -1, -3, 4, 1, 4, 2021-08-17 16:35:34.619858
-3, -2, 0, 4, 0, -5, -2, -3, 2021-08-17 16:35:34.624858
-6, -4, -3, -6, -7, -3, -3, -4, 2021-08-17 16:35:34.625858
0, 2, -2, -3, -1, 0, -1, 0, 2021-08-17 16:35:34.649858
4, 3, 5, 3, 1, 3, 1, 1, 2021-08-17 16:35:34.649858
3, 2, 0, -4, 0, 4, 3, 3, 2021-08-17 16:35:34.650858
-3, -5, -4, -2, -1, -3, -2, -3, 2021-08-17 16:35:34.651857
2, 1, 2, 2, 1, -4, -1, 0, 2021-08-17 16:35:34.651857
2, -1, -4, -3, -3, -2, -2, 0, 2021-08-17 16:35:34.652858
-1, 1, 3, 6, 4, 1, -1, 0, 2021-08-17 16:35:34.671858
5, 2, -2, 0, 2, 4, 4, 5, 2021-08-17 16:35:34.672859
-5, -3, -3, -7, -9, -9, -7, -5, 2021-08-17 16:35:34.672859
-4, -3, -2, 1, 2, 1, 1, 1, 2021-08-17 16:35:34.672859
-2, -3, -2, -3, -5, -1, -3, -2, 2021-08-17 16:35:34.701859
-1, 1, 4, 6, 8, 4, 2, -1, 2021-08-17 16:35:34.701859
-3, -1, -1, 0, 2, 1, 1, 0, 2021-08-17 16:35:34.702859
-4, -1, -2, -4, -1, 1, 4, -2, 2021-08-17 16:35:34.702859
-6, -6, -6, -7, -10, -7, -6, -6, 2021-08-17 16:35:34.708858
1, -1, -3, -9, -8, -6, -4, 3, 2021-08-17 16:35:34.708858
6, 2, -1, -2, 2, 0, -3, 5, 2021-08-17 16:35:34.708858
-1, -1, 0, 2, -3, -3, -3, -2, 2021-08-17 16:35:34.709859
1, 2, 1, 7, 5, 4, 3, 1, 2021-08-17 16:35:34.746858
-1, -1, 0, 0, -3, 1, 1, -2, 2021-08-17 16:35:34.747858
0, -2, -3, -6, -1, 0, -3, -1, 2021-08-17 16:35:34.747858
-1, 0, 5, 1, -2, 0, 1, -1, 2021-08-17 16:35:34.747858
-3, -3, 1, 0, -1, -2, -2, -2, 2021-08-17 16:35:34.754859
-2, 0, 0, -1, 0, -1, -2, -1, 2021-08-17 16:35:34.754859
2, 1, -2, 4, 4, 4, 6, 2, 2021-08-17 16:35:34.754859
0, -1, 1, 8, 5, 2, 0, 0, 2021-08-17 16:35:34.754859
-3, -2, -6, -11, -11, -6, -2, -3, 2021-08-17 16:35:34.800858
0, 1, -3, -15, -10, -2, -2, 0, 2021-08-17 16:35:34.800858
-1, -1, 5, 19, 7, -1, -2, 1, 2021-08-17 16:35:34.800858
-3, -2, 0, -1, -5, -5, -5, -3, 2021-08-17 16:35:34.800858
2, 0, 4, 4, 4, 3, 2, 3, 2021-08-17 16:35:34.802858
1, -2, -9, -7, -2, -2, 0, -1, 2021-08-17 16:35:34.802858
-2, -2, 0, -6, -3, -2, -2, -4, 2021-08-17 16:35:34.805858
-1, -2, -4, -12, -5, 0, -1, 2, 2021-08-17 16:35:34.805858
2, 2, 10, 19, 7, 1, 1, 1, 2021-08-17 16:35:34.842858
0, -2, 0, 4, 2, 2, 1, -1, 2021-08-17 16:35:34.843858
-1, -1, -5, -4, -5, -2, -1, -1, 2021-08-17 16:35:34.852858
-2, -1, -3, -11, -3, -5, -5, -1, 2021-08-17 16:35:34.852858
-2, -1, -8, -11, -5, -1, -1, -1, 2021-08-17 16:35:34.854860
0, 2, 8, 5, 4, -1, 2, 0, 2021-08-17 16:35:34.854860
-1, -1, 1, -1, -1, -2, -3, -3, 2021-08-17 16:35:34.854860
-2, -2, -1, 7, 3, 0, -1, -1, 2021-08-17 16:35:34.855858
-1, -1, -2, -5, -4, -5, -2, 0, 2021-08-17 16:35:34.882859
-4, -2, 1, 1, -1, 5, -1, -4, 2021-08-17 16:35:34.882859
-4, -3, -5, -5, -3, -2, -1, -2, 2021-08-17 16:35:34.890858
2, 4, 1, 0, 4, 1, 2, 3, 2021-08-17 16:35:34.890858
-4, 0, 3, -2, -3, -2, -1, -4, 2021-08-17 16:35:34.890858
0, -4, -2, 0, -2, -3, -4, 1, 2021-08-17 16:35:34.890858
-1, 1, 0, -6, -3, 0, -1, -2, 2021-08-17 16:35:34.892859
-1, -3, -2, 2, 3, 0, -1, 0, 2021-08-17 16:35:34.892859
0, 0, -1, -5, -3, 0, -2, -3, 2021-08-17 16:35:34.895858
-1, 2, 3, 14, 5, 0, 2, -2, 2021-08-17 16:35:34.895858
-3, -3, -1, -5, -3, -4, -4, -2, 2021-08-17 16:35:34.926858
-3, -4, -6, -3, -4, -4, -7, -2, 2021-08-17 16:35:34.927858
4, 6, 0, -5, 3, 2, 4, 5, 2021-08-17 16:35:34.927858
-2, -1, -4, -4, -5, -5, -2, -1, 2021-08-17 16:35:34.927858
-2, -1, -1, -4, -2, -1, -2, -2, 2021-08-17 16:35:34.933858
-1, -2, -3, -5, -3, -2, 2, -4, 2021-08-17 16:35:34.933858
-2, -2, 4, 17, 1, -2, -4, -1, 2021-08-17 16:35:34.934859
3, 4, -2, -8, 0, 5, 4, 4, 2021-08-17 16:35:34.934859
0, 1, 2, 8, 6, 2, 6, 0, 2021-08-17 16:35:34.948858
-5, -4, -3, -2, -4, -5, -4, -4, 2021-08-17 16:35:34.948858
-3, -4, -7, -14, -7, -6, -4, -3, 2021-08-17 16:35:34.948858
1, -2, 0, 3, 2, -1, -2, -3, 2021-08-17 16:35:34.949859
2, -1, -3, -5, -5, -6, -5, -1, 2021-08-17 16:35:34.973858
1, 1, -3, 0, 1, 3, 1, 2, 2021-08-17 16:35:34.973858
-2, 1, 6, 16, 11, 7, 3, 2, 2021-08-17 16:35:34.973858
2, 2, 1, -1, 3, 5, 5, 3, 2021-08-17 16:35:34.974858
-2, -1, -4, -2, -3, -3, -3, -1, 2021-08-17 16:35:34.994858
-1, -1, -2, -9, -5, -5, -1, 0, 2021-08-17 16:35:34.994858
-1, -1, 1, 2, -1, 1, 0, 0, 2021-08-17 16:35:34.995857
-4, -2, -3, 2, 3, -1, -6, -6, 2021-08-17 16:35:34.995857
