EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -3, -2, -1, -2, 1, 1, 2, 2021-08-17 14:45:46.156643
-2, 0, 2, -5, -4, -3, -1, 0, 2021-08-17 14:45:46.170680
0, -2, -1, -2, -1, 0, -2, -1, 2021-08-17 14:45:46.171644
-1, -1, -3, -1, -1, 1, 0, -1, 2021-08-17 14:45:46.172644
0, 1, -1, 1, 2, -1, 0, -1, 2021-08-17 14:45:46.172644
0, -1, 0, 0, 0, 1, -1, -3, 2021-08-17 14:45:46.193643
1, 0, -3, -2, -1, -2, -1, 1, 2021-08-17 14:45:46.193643
-1, -2, 0, 0, -1, -1, -1, -1, 2021-08-17 14:45:46.194646
-3, -2, -2, -2, -1, 0, -1, -3, 2021-08-17 14:45:46.195643
0, -1, 0, 1, -1, -1, -1, -1, 2021-08-17 14:45:46.215687
-1, -2, -1, 0, -1, 0, 2, -1, 2021-08-17 14:45:46.216643
-1, -2, -2, -2, 0, -1, -2, 0, 2021-08-17 14:45:46.217643
-2, -2, -1, -3, 0, -2, -1, 1, 2021-08-17 14:45:46.217643
-4, -1, -2, -3, -3, -3, 0, -1, 2021-08-17 14:45:46.230681
-1, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 14:45:46.230681
-1, -2, 0, -1, -2, -1, -2, -2, 2021-08-17 14:45:46.232682
-1, 2, 2, 0, -2, -2, -2, -2, 2021-08-17 14:45:46.232682
0, 0, -2, 1, 0, 1, 0, -1, 2021-08-17 14:45:46.253644
-2, -1, -1, -1, -1, -3, -2, -2, 2021-08-17 14:45:46.253644
-1, 1, -1, -2, -2, 0, 0, 0, 2021-08-17 14:45:46.255646
-1, 0, -1, -1, -2, -2, -2, -1, 2021-08-17 14:45:46.255646
-1, 0, -2, -1, 0, 1, 1, 0, 2021-08-17 14:45:46.266671
0, -1, 2, 0, -1, -1, -1, 0, 2021-08-17 14:45:46.267645
-2, -3, -1, -1, -1, -3, -2, 0, 2021-08-17 14:45:46.275646
-1, -1, -2, -2, -1, -1, 0, 0, 2021-08-17 14:45:46.276643
2, 0, 1, -1, 0, -2, -1, -1, 2021-08-17 14:45:46.290671
-2, -2, -2, -2, -1, 1, 0, 0, 2021-08-17 14:45:46.291645
-1, -1, 1, 2, -1, -1, 0, -2, 2021-08-17 14:45:46.292646
-1, -3, -1, 0, 0, 0, -1, -1, 2021-08-17 14:45:46.292646
-3, -2, -3, -1, -1, 1, -1, 0, 2021-08-17 14:45:46.313670
-1, -1, 1, -2, -2, -1, -2, 0, 2021-08-17 14:45:46.314645
-1, -1, -2, 1, -1, 1, -1, 1, 2021-08-17 14:45:46.315669
1, 0, -1, 0, 0, -1, -1, 0, 2021-08-17 14:45:46.315669
0, 0, -1, -1, 0, -1, 0, 0, 2021-08-17 14:45:46.326670
1, 0, -2, -2, -1, -3, 0, -1, 2021-08-17 14:45:46.327643
-2, 1, 0, -3, 0, -2, -2, 1, 2021-08-17 14:45:46.335643
1, -1, 0, -1, -2, 0, -2, 1, 2021-08-17 14:45:46.336646
-2, -2, 0, 0, 0, -1, -1, -2, 2021-08-17 14:45:46.350644
-1, -1, -3, -1, -1, -2, -1, 0, 2021-08-17 14:45:46.351643
-2, 0, 0, -1, -1, -1, 1, -1, 2021-08-17 14:45:46.352643
0, 0, -1, 0, -2, -1, 0, -1, 2021-08-17 14:45:46.352643
-1, -1, 1, -3, -1, -1, -2, -1, 2021-08-17 14:45:46.373645
-3, -1, 0, 0, 0, 1, 0, 0, 2021-08-17 14:45:46.373645
0, -2, -1, 1, -1, 0, -1, -1, 2021-08-17 14:45:46.374641
-2, -2, 2, 1, 0, 0, -2, 1, 2021-08-17 14:45:46.375645
-1, -1, -1, -1, -1, -2, 0, -2, 2021-08-17 14:45:46.387643
1, -1, -1, 0, 0, 1, -1, -3, 2021-08-17 14:45:46.387643
-1, 0, 1, -1, 0, -1, -1, -1, 2021-08-17 14:45:46.395645
-1, -1, -4, -3, 1, -1, -1, 0, 2021-08-17 14:45:46.396644
-1, 0, -1, -2, -2, -3, -2, 0, 2021-08-17 14:45:46.410671
0, -1, 1, 0, -2, 0, -1, 0, 2021-08-17 14:45:46.411668
1, 0, 1, -2, 0, -1, -1, -1, 2021-08-17 14:45:46.412644
0, 0, -2, -1, -1, 2, 0, 0, 2021-08-17 14:45:46.412644
-2, -3, 2, 2, 0, 0, -1, 0, 2021-08-17 14:45:46.433643
-3, 1, -1, -2, -1, -3, -4, -2, 2021-08-17 14:45:46.433643
1, 0, -3, 0, 0, -2, -1, -2, 2021-08-17 14:45:46.434643
-1, -2, -2, -2, -1, 0, 0, 0, 2021-08-17 14:45:46.435644
0, 0, -4, 0, -2, 0, 0, -1, 2021-08-17 14:45:46.455681
-2, 0, 1, 0, -1, 1, -1, -1, 2021-08-17 14:45:46.456645
0, -1, -4, 0, -2, 0, -2, -1, 2021-08-17 14:45:46.457657
-2, 0, 0, -3, -1, -3, -2, -3, 2021-08-17 14:45:46.457657
1, -1, -2, 1, 1, -1, 1, 0, 2021-08-17 14:45:46.471645
-1, -1, -2, -2, 1, -2, -1, -2, 2021-08-17 14:45:46.471645
0, 2, 0, 0, 1, -1, -1, 1, 2021-08-17 14:45:46.473645
-1, -3, -2, -2, -2, -2, -1, -2, 2021-08-17 14:45:46.473645
0, -2, 0, -2, -1, 0, -2, 1, 2021-08-17 14:45:46.493642
-1, 0, -2, -1, -2, -2, 1, 0, 2021-08-17 14:45:46.493642
-2, 0, -4, -4, -2, 1, 0, 0, 2021-08-17 14:45:46.495645
-2, -1, 0, 0, -1, 0, -1, -2, 2021-08-17 14:45:46.495645
-1, -1, 0, 0, -1, -2, 0, 0, 2021-08-17 14:45:46.515670
-1, -2, 0, -3, -2, -1, 0, 0, 2021-08-17 14:45:46.516644
1, -2, -1, 0, 1, 0, 0, 0, 2021-08-17 14:45:46.517643
-2, 0, 1, 0, -1, -2, 0, -3, 2021-08-17 14:45:46.517643
0, 0, -2, -3, -2, -2, -2, 0, 2021-08-17 14:45:46.530643
1, 0, -1, 0, 1, -1, 1, -2, 2021-08-17 14:45:46.531643
-1, -3, -2, -2, -3, -2, 1, -1, 2021-08-17 14:45:46.532641
2, -2, 0, 0, 0, 1, -1, -1, 2021-08-17 14:45:46.532641
0, -1, -2, -1, -1, 0, -2, -2, 2021-08-17 14:45:46.553643
0, -2, -2, -1, 0, -2, -1, -2, 2021-08-17 14:45:46.553643
-2, -2, -3, 0, 0, -1, -2, 0, 2021-08-17 14:45:46.554645
-2, 0, 2, 2, 0, 1, -1, 0, 2021-08-17 14:45:46.555643
0, -1, -1, 1, -2, 1, -2, -1, 2021-08-17 14:45:46.575643
0, 2, -1, 0, -2, -2, 0, -1, 2021-08-17 14:45:46.575643
0, -2, -1, 0, -3, -2, -1, -1, 2021-08-17 14:45:46.583643
-1, -2, -3, -3, 0, -2, 1, -1, 2021-08-17 14:45:46.583643
-2, -1, 0, -2, -1, 0, 1, -1, 2021-08-17 14:45:46.598642
0, -2, 0, 1, -1, -1, -1, -1, 2021-08-17 14:45:46.598642
-3, -1, -1, -1, 1, 0, 1, -1, 2021-08-17 14:45:46.599643
-1, 0, 1, -1, -1, -2, -1, -2, 2021-08-17 14:45:46.600641
1, 0, -4, -4, -1, -1, -1, 0, 2021-08-17 14:45:46.613643
-1, -2, -1, 0, 0, -1, -2, 0, 2021-08-17 14:45:46.613643
-3, -1, 1, -1, 0, -1, -1, 0, 2021-08-17 14:45:46.614642
1, -1, -1, -1, 0, 0, -1, -1, 2021-08-17 14:45:46.615644
-2, -1, 1, 1, -1, -2, -2, -2, 2021-08-17 14:45:46.635643
-1, 0, -2, 1, -1, 0, -1, -2, 2021-08-17 14:45:46.636646
0, -3, 0, -1, 0, -1, -1, -1, 2021-08-17 14:45:46.637645
1, -2, -3, 0, 0, -1, 0, 0, 2021-08-17 14:45:46.637645
0, 1, 0, 0, -1, -1, -1, -2, 2021-08-17 14:45:46.650643
0, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 14:45:46.650643
-2, -2, -1, 0, -1, 0, 0, -1, 2021-08-17 14:45:46.664679
0, 1, -2, -3, -2, -1, 0, -1, 2021-08-17 14:45:46.664679
0, -1, -1, -4, -1, 0, 1, 1, 2021-08-17 14:45:46.673643
-1, -2, 0, -1, 0, 0, 0, 0, 2021-08-17 14:45:46.673643
-1, 0, -1, 0, -1, 0, -1, 1, 2021-08-17 14:45:46.674644
0, -1, -2, 0, 0, 0, -1, 1, 2021-08-17 14:45:46.675648
0, -1, -4, -3, -2, 0, -1, -1, 2021-08-17 14:45:46.696645
-1, 0, 1, -1, -2, -3, 0, 1, 2021-08-17 14:45:46.696645
0, -3, 0, 1, -1, -1, 0, -1, 2021-08-17 14:45:46.703642
0, 1, 1, -1, -3, -2, -1, 0, 2021-08-17 14:45:46.703642
1, 0, 0, 0, 1, 2, 0, 0, 2021-08-17 14:45:46.710644
-1, -1, -1, -1, -2, 0, 0, -2, 2021-08-17 14:45:46.710644
-1, -1, 1, -3, -2, -2, -1, -3, 2021-08-17 14:45:46.716641
-2, -2, -1, 0, 0, 0, 1, 0, 2021-08-17 14:45:46.717644
-1, -3, -2, 1, 2, -2, 0, -1, 2021-08-17 14:45:46.733644
-2, -1, 0, -1, -2, -1, -1, -1, 2021-08-17 14:45:46.733644
-2, -1, 0, -1, -2, -1, -1, -3, 2021-08-17 14:45:46.734644
-1, -1, 0, 0, -3, 0, -2, -2, 2021-08-17 14:45:46.735646
-2, -2, 2, 0, -3, -3, -2, -2, 2021-08-17 14:45:46.756644
0, -2, -1, 0, 1, 0, 0, 0, 2021-08-17 14:45:46.756644
0, 2, -1, -2, -3, -2, -2, 0, 2021-08-17 14:45:46.757648
1, -2, -2, 0, 2, 0, -1, 0, 2021-08-17 14:45:46.758643
-2, 0, -1, -1, -1, -2, -2, 0, 2021-08-17 14:45:46.770644
-2, -3, -2, -2, 0, 0, -2, 0, 2021-08-17 14:45:46.770644
0, 0, -1, -2, 0, 0, -1, -1, 2021-08-17 14:45:46.776644
0, -2, -3, -1, 0, -1, 0, -1, 2021-08-17 14:45:46.777643
-1, 1, 0, -2, -1, -2, -2, -1, 2021-08-17 14:45:46.793644
0, -3, 0, -1, -1, 0, -2, 0, 2021-08-17 14:45:46.793644
-1, -1, -1, -1, -1, -1, 0, 1, 2021-08-17 14:45:46.794646
1, -1, -1, 1, -1, 0, -2, -1, 2021-08-17 14:45:46.795643
-1, -3, -1, -1, -1, 1, 0, 0, 2021-08-17 14:45:46.815643
-2, 0, -2, -2, 0, 1, -1, -1, 2021-08-17 14:45:46.815643
0, 0, 1, 1, 1, 0, 0, -2, 2021-08-17 14:45:46.823643
-2, 1, -2, -2, -1, -1, -2, 1, 2021-08-17 14:45:46.823643
0, -1, -3, -1, 0, 0, 0, -1, 2021-08-17 14:45:46.829641
-1, 0, -2, -2, -4, 0, -1, -1, 2021-08-17 14:45:46.830643
-2, -1, -1, -1, 1, 1, 0, -1, 2021-08-17 14:45:46.836643
-1, 0, 2, -1, -1, -1, -1, -2, 2021-08-17 14:45:46.837643
0, 0, 0, 0, 1, 0, 0, -1, 2021-08-17 14:45:46.852642
-1, -2, 0, -1, 1, 0, -1, -2, 2021-08-17 14:45:46.852642
0, -2, 0, 0, -1, -1, 1, -1, 2021-08-17 14:45:46.860643
1, -2, -3, 1, -2, -1, 0, 1, 2021-08-17 14:45:46.861644
0, 2, 1, 0, -3, -2, -2, -2, 2021-08-17 14:45:46.876643
-1, -1, 0, 1, 1, -2, 0, 1, 2021-08-17 14:45:46.876643
-1, 0, -1, -1, -1, -1, -2, 0, 2021-08-17 14:45:46.877645
1, 0, 0, -1, -1, 0, -1, -1, 2021-08-17 14:45:46.878644
-1, -1, -2, 2, -1, -1, 0, -1, 2021-08-17 14:45:46.889672
0, -1, -3, -1, 0, 0, 1, -1, 2021-08-17 14:45:46.889672
-3, -3, -3, -3, -2, -2, -4, -3, 2021-08-17 14:45:46.898645
-2, 1, 0, -1, 0, 0, -2, -1, 2021-08-17 14:45:46.898645
-3, -2, -1, 0, -1, -1, -1, -1, 2021-08-17 14:45:46.913642
0, 1, -2, 1, -2, 0, 2, 0, 2021-08-17 14:45:46.913642
-1, -1, 0, -1, -1, 0, -1, 1, 2021-08-17 14:45:46.914642
-1, -3, -1, -1, -3, 0, 1, -2, 2021-08-17 14:45:46.915643
-1, 1, -1, -1, -2, -1, -1, -1, 2021-08-17 14:45:46.943645
1, -2, -2, -1, -3, -1, -1, -1, 2021-08-17 14:45:46.943645
0, -1, 0, 1, -2, -1, -1, -2, 2021-08-17 14:45:46.944643
-2, 2, 1, -1, -1, -1, -1, -2, 2021-08-17 14:45:46.945644
0, -3, -2, -1, -1, -1, -1, -1, 2021-08-17 14:45:46.958646
-1, 0, -3, -1, -1, -1, -2, -1, 2021-08-17 14:45:46.958646
1, -1, -2, 1, -1, -1, -1, -1, 2021-08-17 14:45:46.959642
-2, 0, -1, 1, 1, -3, -1, -2, 2021-08-17 14:45:46.960644
1, -1, -2, 0, -1, 1, 1, 1, 2021-08-17 14:45:46.980672
-1, -1, -2, -1, -1, -1, 0, -1, 2021-08-17 14:45:46.981644
0, -1, -2, 0, -1, -1, -1, 0, 2021-08-17 14:45:46.982643
-1, -1, -1, -1, -2, -1, -1, 1, 2021-08-17 14:45:46.982643
-1, -2, -1, -1, -2, -2, -1, -1, 2021-08-17 14:45:46.995645
0, 0, 0, -1, 1, -1, -1, 0, 2021-08-17 14:45:46.995645
-2, 0, 1, 0, 0, 1, -1, -1, 2021-08-17 14:45:46.997643
-1, 0, -1, 0, 0, -2, -1, -1, 2021-08-17 14:45:46.997643
0, 0, -1, -1, 1, 1, 0, 1, 2021-08-17 14:45:47.009644
-1, -3, 1, 1, -2, 1, 0, -2, 2021-08-17 14:45:47.009644
-2, -1, -2, -1, -2, -1, 0, -1, 2021-08-17 14:45:47.019645
-1, -2, -1, 0, -1, -1, 0, -2, 2021-08-17 14:45:47.019645
-1, 0, -1, -2, 1, 0, -2, -2, 2021-08-17 14:45:47.033643
-1, -1, -2, -3, -1, -3, -1, -1, 2021-08-17 14:45:47.033643
-1, 0, -1, -2, -1, -1, -1, 0, 2021-08-17 14:45:47.034645
-1, -3, 0, -1, -1, 0, -1, 1, 2021-08-17 14:45:47.035645
-1, 0, 0, 1, 0, -1, 0, -1, 2021-08-17 14:45:47.055689
0, -3, 0, -2, -2, -2, -2, -1, 2021-08-17 14:45:47.056672
1, 0, -1, 0, -1, -1, 0, -1, 2021-08-17 14:45:47.057642
-1, -3, -2, -2, -1, 0, 0, -1, 2021-08-17 14:45:47.057642
-2, -2, -1, -3, -3, -1, -3, 0, 2021-08-17 14:45:47.069675
-3, -1, 0, 1, -1, 1, -1, -1, 2021-08-17 14:45:47.069675
0, 0, -1, -1, 0, 1, -2, 1, 2021-08-17 14:45:47.085642
1, 0, -1, -3, -1, 0, 0, -1, 2021-08-17 14:45:47.086645
1, -2, -3, -1, 1, 0, -1, 0, 2021-08-17 14:45:47.093643
-3, 0, 0, -1, 0, -2, -1, -1, 2021-08-17 14:45:47.093643
-1, -1, -3, -2, -1, 0, -1, -1, 2021-08-17 14:45:47.094645
-2, 0, 0, 0, -2, -1, 1, 0, 2021-08-17 14:45:47.094645
-1, -3, 1, 0, -3, -2, -1, -2, 2021-08-17 14:45:47.115668
0, 0, -2, -1, 1, 0, 1, -2, 2021-08-17 14:45:47.115668
1, -2, 1, -1, 0, 1, 2, 0, 2021-08-17 14:45:47.121646
-1, -1, -2, 0, 1, 0, -1, 1, 2021-08-17 14:45:47.122644
-2, -3, -1, 0, -2, -1, 0, -1, 2021-08-17 14:45:47.138643
0, -2, -1, -1, -2, -1, -1, -1, 2021-08-17 14:45:47.138643
0, -1, -2, -1, 0, 0, 0, -1, 2021-08-17 14:45:47.139647
0, 0, 0, -3, -1, -2, -2, -1, 2021-08-17 14:45:47.140644
-1, 1, -2, -1, -1, 0, -1, 0, 2021-08-17 14:45:47.153643
0, -1, 0, -1, -1, 0, 0, 0, 2021-08-17 14:45:47.153643
0, 1, -2, -1, -2, -1, -1, 0, 2021-08-17 14:45:47.154645
1, -2, 0, 0, 1, 1, -3, 0, 2021-08-17 14:45:47.154645
-3, -2, -3, -2, -1, -2, -1, -1, 2021-08-17 14:45:47.175645
0, 0, -2, 0, -2, 1, -1, -1, 2021-08-17 14:45:47.175645
-1, -1, -3, -1, -1, -2, -1, -1, 2021-08-17 14:45:47.177647
-3, -2, 1, 0, -3, -3, -2, -1, 2021-08-17 14:45:47.177647
-1, 1, 0, 1, 0, -1, 0, -1, 2021-08-17 14:45:47.189648
-1, -1, -2, -2, -1, -1, 0, 1, 2021-08-17 14:45:47.189648
-2, -2, 0, -3, -1, -2, 0, -1, 2021-08-17 14:45:47.198645
-2, -2, -3, 0, 0, 0, 1, -2, 2021-08-17 14:45:47.198645
-1, -3, 2, 0, -1, 0, -1, 0, 2021-08-17 14:45:47.213643
-2, -1, -2, 0, -2, -1, 0, 0, 2021-08-17 14:45:47.213643
0, 1, -1, 0, -2, -2, -2, 0, 2021-08-17 14:45:47.214644
-2, -2, -3, -2, 0, 0, 0, -1, 2021-08-17 14:45:47.215647
0, -1, 2, 0, 0, 0, 0, 0, 2021-08-17 14:45:47.235643
-1, 0, -1, 0, -2, -1, -1, -1, 2021-08-17 14:45:47.236644
-1, -1, 0, 2, -2, -2, -1, -1, 2021-08-17 14:45:47.237643
-2, -1, 0, 0, 0, 0, -1, -1, 2021-08-17 14:45:47.237643
-1, 0, -2, -1, -1, 0, -1, -1, 2021-08-17 14:45:47.265642
-2, -1, -2, -1, 0, -1, -1, -1, 2021-08-17 14:45:47.266644
-1, 0, 0, 0, -1, -1, -2, 0, 2021-08-17 14:45:47.267644
0, 0, -1, -1, -3, -3, -1, -1, 2021-08-17 14:45:47.267644
0, 0, -3, -2, -1, -1, -1, -2, 2021-08-17 14:45:47.273643
0, 0, 1, 0, 0, -1, 0, 0, 2021-08-17 14:45:47.273643
-1, -2, 0, 0, 0, 0, 0, 0, 2021-08-17 14:45:47.274646
0, 0, -1, 0, -2, -1, -1, -1, 2021-08-17 14:45:47.275644
-2, -2, -4, -2, -2, -1, -1, -1, 2021-08-17 14:45:47.295644
1, 1, 0, -2, -1, -3, -2, -2, 2021-08-17 14:45:47.296643
-1, -1, 0, 0, -1, -1, -3, -1, 2021-08-17 14:45:47.297696
-1, -1, -3, 0, -1, -1, 0, 0, 2021-08-17 14:45:47.297696
-2, -4, -2, 0, 0, 0, -3, -1, 2021-08-17 14:45:47.326643
0, 0, -1, -1, -1, -1, -2, 0, 2021-08-17 14:45:47.326643
-1, 0, -1, -3, -2, -2, -1, -1, 2021-08-17 14:45:47.328644
0, -1, -2, -1, -1, 0, -2, 0, 2021-08-17 14:45:47.328644
1, -1, -1, 0, 0, -1, -1, -1, 2021-08-17 14:45:47.333642
-4, -3, -2, 2, 3, 0, 1, 0, 2021-08-17 14:45:47.333642
-1, 1, -2, -5, -2, -3, -1, -2, 2021-08-17 14:45:47.334644
0, 0, -1, -3, -2, -1, -1, -1, 2021-08-17 14:45:47.334644
-1, -2, -1, 0, 2, 0, -2, 0, 2021-08-17 14:45:47.363644
1, -1, 0, -1, -2, -2, 0, -2, 2021-08-17 14:45:47.363644
-2, -1, -2, 0, -1, 1, -1, 0, 2021-08-17 14:45:47.364642
-2, 0, 0, 1, 0, -1, 0, -1, 2021-08-17 14:45:47.365646
-3, 1, 1, 0, -2, -1, -2, -2, 2021-08-17 14:45:47.378643
1, 0, 0, -1, -2, -1, -1, -1, 2021-08-17 14:45:47.378643
0, -3, -3, 0, 0, 1, 0, 0, 2021-08-17 14:45:47.379643
1, -1, -2, 0, -2, 0, -1, -2, 2021-08-17 14:45:47.380644
-1, -1, -1, 0, 0, 0, -1, -2, 2021-08-17 14:45:47.393642
-1, -2, 0, 0, 0, -2, -2, -1, 2021-08-17 14:45:47.393642
-1, -2, -3, 0, -1, 0, -1, -1, 2021-08-17 14:45:47.394643
-1, -2, 0, 1, -2, -3, -1, 1, 2021-08-17 14:45:47.395645
0, 1, -2, -2, -2, 0, 1, 0, 2021-08-17 14:45:47.431642
0, 0, -1, -5, -3, 0, 0, -1, 2021-08-17 14:45:47.431642
-2, -4, -2, 1, 1, -1, 0, -2, 2021-08-17 14:45:47.432645
-2, 0, -1, -1, 0, -2, -1, 0, 2021-08-17 14:45:47.433645
-3, 0, -1, -1, 1, -1, 0, -1, 2021-08-17 14:45:47.438645
-2, -1, 0, 1, -1, 0, -1, -1, 2021-08-17 14:45:47.438645
0, -2, 1, -1, 1, 2, -1, 1, 2021-08-17 14:45:47.439650
-1, 0, 0, -1, -1, -1, -1, 0, 2021-08-17 14:45:47.440646
0, -1, 2, 0, 2, -1, -1, 0, 2021-08-17 14:45:47.453644
0, 0, -3, -2, -1, 0, -1, 1, 2021-08-17 14:45:47.453644
-2, -1, 2, -1, -4, -4, -1, -3, 2021-08-17 14:45:47.454645
-2, -2, 0, 1, 0, -1, -2, -2, 2021-08-17 14:45:47.455643
-1, 0, -1, -2, -2, -3, 0, -3, 2021-08-17 14:45:47.475643
-3, -2, 1, 0, 0, -1, -1, -2, 2021-08-17 14:45:47.476641
0, 0, -1, 0, 0, 0, 0, 0, 2021-08-17 14:45:47.477646
0, -1, -2, -3, -1, 2, -1, -1, 2021-08-17 14:45:47.477646
-1, -3, 0, 0, -2, -1, -1, -1, 2021-08-17 14:45:47.498669
0, -1, -1, -1, 1, 1, 0, 0, 2021-08-17 14:45:47.499643
-1, 0, -1, 0, -1, -2, 1, 1, 2021-08-17 14:45:47.500647
0, -3, -1, 0, 0, -1, -1, 0, 2021-08-17 14:45:47.500647
-1, -1, -3, -2, -1, 1, -1, 0, 2021-08-17 14:45:47.513642
0, -1, -3, -2, -1, -2, -2, 0, 2021-08-17 14:45:47.513642
-2, 2, -4, 0, 0, 0, 0, -1, 2021-08-17 14:45:47.514643
-2, 0, 2, 1, -1, -2, 0, -2, 2021-08-17 14:45:47.515643
-1, 0, -2, -3, -2, -2, -1, -2, 2021-08-17 14:45:47.535670
-2, -3, -2, -1, 0, 0, 0, -1, 2021-08-17 14:45:47.536645
1, -1, 3, 0, -1, -1, -2, -1, 2021-08-17 14:45:47.537643
0, 0, -1, 0, -1, -2, -1, 0, 2021-08-17 14:45:47.537643
-1, -1, 0, 0, -1, 0, -1, 1, 2021-08-17 14:45:47.558644
-3, 1, 1, 0, -1, -2, 0, -3, 2021-08-17 14:45:47.558644
-1, -3, -4, -2, -1, -1, 1, 0, 2021-08-17 14:45:47.559644
0, 0, -1, -1, 0, -1, -1, 1, 2021-08-17 14:45:47.560644
0, -2, -3, 0, -3, 0, -1, 0, 2021-08-17 14:45:47.572678
0, 2, -3, -3, -1, -1, 0, -1, 2021-08-17 14:45:47.572678
-1, 0, -2, 0, 0, 1, 0, -1, 2021-08-17 14:45:47.587645
-2, -1, 3, -1, -2, -2, -1, -4, 2021-08-17 14:45:47.587645
0, -1, 0, 0, 1, 0, 0, 1, 2021-08-17 14:45:47.594642
-1, -2, 1, -1, -2, -3, -2, -1, 2021-08-17 14:45:47.595643
-1, -1, -3, 0, 0, -1, -1, -1, 2021-08-17 14:45:47.603645
1, -1, -3, -1, 0, 2, 1, 0, 2021-08-17 14:45:47.603645
-1, -2, 1, -2, -1, -2, -1, -3, 2021-08-17 14:45:47.618642
0, -5, -1, 0, -1, 0, 0, 0, 2021-08-17 14:45:47.618642
-1, 1, 1, 0, -2, -1, -1, -1, 2021-08-17 14:45:47.619643
-1, -3, -4, -1, 1, 1, 1, 1, 2021-08-17 14:45:47.620644
-1, -1, -1, -2, -2, -1, -1, 0, 2021-08-17 14:45:47.632644
-1, 0, -1, -3, -2, -2, 0, 0, 2021-08-17 14:45:47.633643
-1, 1, 0, -1, -2, -1, -3, -1, 2021-08-17 14:45:47.639645
-1, -1, -1, -2, -2, 0, -1, -1, 2021-08-17 14:45:47.639645
0, -2, -1, 1, 0, -2, -1, -1, 2021-08-17 14:45:47.655670
-1, -1, -3, 0, 0, 1, 0, 0, 2021-08-17 14:45:47.655670
-2, -2, 2, -2, -1, 0, 0, -1, 2021-08-17 14:45:47.657642
-2, -3, -2, -3, 0, -2, 0, -1, 2021-08-17 14:45:47.657642
-1, 0, -3, -2, 0, -1, -1, 0, 2021-08-17 14:45:47.678645
-1, 1, 2, 1, -1, -1, -2, 0, 2021-08-17 14:45:47.678645
1, -2, -1, -1, -2, -2, 0, 0, 2021-08-17 14:45:47.679643
-2, 2, -2, -1, 0, -1, -1, -1, 2021-08-17 14:45:47.680643
0, 1, 0, 0, -2, -1, -2, -1, 2021-08-17 14:45:47.693643
-1, 1, 1, 2, 0, -1, -1, -1, 2021-08-17 14:45:47.693643
0, -3, 0, -1, 0, 0, 0, -2, 2021-08-17 14:45:47.699645
-1, 0, -1, -1, -1, -1, -1, 1, 2021-08-17 14:45:47.699645
-2, -1, -1, 0, 0, -1, -2, 0, 2021-08-17 14:45:47.715641
-1, -2, -2, -1, 0, -2, -1, 0, 2021-08-17 14:45:47.716643
0, 0, -3, -2, -1, 0, -1, 0, 2021-08-17 14:45:47.717644
0, -3, -2, 0, -1, 2, 1, 0, 2021-08-17 14:45:47.717644
-2, -2, -1, -1, -2, -1, 0, -2, 2021-08-17 14:45:47.738307
0, 0, -2, -1, -2, -1, 0, -2, 2021-08-17 14:45:47.739305
0, -3, -2, 2, 1, 0, -1, -1, 2021-08-17 14:45:47.740306
0, -1, -3, -3, -2, -1, -2, -1, 2021-08-17 14:45:47.740306
-2, -2, 0, 0, 1, -2, 0, 0, 2021-08-17 14:45:47.761307
-2, 0, 0, -3, -1, 0, 0, -2, 2021-08-17 14:45:47.761307
0, 0, -3, 1, 1, 0, 2, 0, 2021-08-17 14:45:47.762306
0, 2, 2, -2, -4, -3, -3, -4, 2021-08-17 14:45:47.763306
-1, -3, -4, -3, 0, 1, 0, 0, 2021-08-17 14:45:47.776308
-3, -2, -1, 1, 0, -1, -1, 0, 2021-08-17 14:45:47.776308
-1, 2, -1, -1, -3, -1, -2, -1, 2021-08-17 14:45:47.777309
0, 1, 3, 2, -1, -3, -3, -1, 2021-08-17 14:45:47.778306
-1, -1, -4, -1, -2, -1, -2, -1, 2021-08-17 14:45:47.798347
1, -1, -2, -2, -1, 0, 0, -1, 2021-08-17 14:45:47.798347
0, 1, 1, -1, 0, 1, -1, -1, 2021-08-17 14:45:47.800308
-2, -3, -3, -1, -2, 0, 1, 0, 2021-08-17 14:45:47.800308
-2, 2, 8, 1, -2, -2, -1, -2, 2021-08-17 14:45:47.812306
0, -1, -7, -1, 0, 1, 0, -3, 2021-08-17 14:45:47.813308
-2, 1, 1, -3, -2, -5, -4, -2, 2021-08-17 14:45:47.819304
0, 0, -2, 0, 2, 2, 0, 0, 2021-08-17 14:45:47.820305
1, -1, 0, 0, -1, -1, 0, -1, 2021-08-17 14:45:47.836308
-1, -2, -2, 0, 0, -2, 1, 1, 2021-08-17 14:45:47.836308
-2, -1, -1, -3, -1, -2, -1, -1, 2021-08-17 14:45:47.837307
0, -1, -1, 1, -1, -1, 0, 0, 2021-08-17 14:45:47.837307
-1, 1, 0, -1, -3, 0, -2, -1, 2021-08-17 14:45:47.866307
0, -1, 1, -3, -3, -1, -1, 0, 2021-08-17 14:45:47.866307
-1, -2, -2, 0, 0, -2, -1, -1, 2021-08-17 14:45:47.867305
-2, -2, -1, 1, -1, 0, 1, 1, 2021-08-17 14:45:47.868307
-1, -2, -3, -1, -1, 0, 0, -2, 2021-08-17 14:45:47.872308
