EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 0, 1, 0, -2, -2, -2, 2021-08-19 14:28:13.646055
-2, -2, 1, -1, 0, -2, -1, -2, 2021-08-19 14:28:13.646055
-2, 1, 1, -2, -2, 0, -1, -1, 2021-08-19 14:28:13.647056
0, -2, -2, -1, 0, -2, 1, 0, 2021-08-19 14:28:13.647056
-3, -2, -1, 0, -1, -1, 0, 0, 2021-08-19 14:28:13.669055
-2, 0, 0, -1, 0, 0, 1, 1, 2021-08-19 14:28:13.669055
-2, -1, -1, 0, -2, -2, -1, -1, 2021-08-19 14:28:13.670053
0, -1, -1, -1, -1, 0, 0, 0, 2021-08-19 14:28:13.670053
-2, 0, -2, -2, -3, -1, 0, -2, 2021-08-19 14:28:13.692057
2, 1, 0, 0, 0, 1, 0, 2, 2021-08-19 14:28:13.692057
0, -1, -2, 0, -1, 0, 2, 0, 2021-08-19 14:28:13.692057
0, -1, -1, -3, -1, -1, -2, -2, 2021-08-19 14:28:13.692057
1, -1, -3, -2, -1, 0, 0, -2, 2021-08-19 14:28:13.706057
-1, -2, -2, 0, -3, 0, -2, -3, 2021-08-19 14:28:13.706057
-3, -2, -1, 0, -2, -1, -2, -1, 2021-08-19 14:28:13.707057
0, -3, -2, 0, -1, -1, -2, -2, 2021-08-19 14:28:13.707057
2, 0, -3, 0, 1, 0, 1, 1, 2021-08-19 14:28:13.729055
0, -2, -1, -1, 0, 0, -1, 1, 2021-08-19 14:28:13.730057
1, -1, 2, 0, -2, -1, 1, 0, 2021-08-19 14:28:13.730057
-1, -1, 0, -2, -2, -1, 0, 0, 2021-08-19 14:28:13.730057
0, -1, -1, -2, -2, -2, -1, -1, 2021-08-19 14:28:13.752058
-2, 0, 0, 0, 0, 1, 1, 1, 2021-08-19 14:28:13.752058
-2, -2, 0, -2, -3, -3, -4, -2, 2021-08-19 14:28:13.752058
0, 1, -1, 0, 1, 0, 1, 1, 2021-08-19 14:28:13.753054
-3, -5, -2, -1, -1, -2, -1, -1, 2021-08-19 14:28:13.766055
-1, 0, -1, 1, -3, 0, -2, 0, 2021-08-19 14:28:13.766055
-4, -3, -2, -1, 1, -1, 1, -3, 2021-08-19 14:28:13.767055
-1, 1, 2, -1, -1, 1, -1, -2, 2021-08-19 14:28:13.767055
-2, -1, -1, -1, 1, -1, -1, -2, 2021-08-19 14:28:13.789058
3, -1, -2, -1, 0, 0, -1, 2, 2021-08-19 14:28:13.789058
1, 1, -3, 0, -2, 1, -1, -1, 2021-08-19 14:28:13.790056
0, -2, -2, -2, -1, 1, 1, -1, 2021-08-19 14:28:13.790056
0, 0, 0, 0, 0, -1, -1, -1, 2021-08-19 14:28:13.812056
-3, -1, 0, -2, -1, -2, -1, -1, 2021-08-19 14:28:13.812056
-1, -1, -1, -1, -1, 0, -1, 1, 2021-08-19 14:28:13.812056
0, -1, 0, 0, -1, 0, -1, -1, 2021-08-19 14:28:13.813053
0, 0, -1, -3, -2, -1, -1, 0, 2021-08-19 14:28:13.834055
1, 0, 0, 0, -1, -1, 0, -1, 2021-08-19 14:28:13.834055
-3, -2, -3, -2, -2, -2, -1, -3, 2021-08-19 14:28:13.835053
-1, 2, -2, -1, 1, 1, 0, 2, 2021-08-19 14:28:13.835053
-2, 1, 1, -2, -1, 1, 1, -1, 2021-08-19 14:28:13.849056
-3, 0, 2, 1, 0, -1, 0, -2, 2021-08-19 14:28:13.849056
-1, -1, -2, -1, -1, -1, -2, -2, 2021-08-19 14:28:13.850058
0, -2, -3, 3, 1, 0, 2, 2, 2021-08-19 14:28:13.850058
-1, -2, -1, -1, -3, -2, -3, -3, 2021-08-19 14:28:13.872056
0, -1, -2, -2, 1, 0, 1, 0, 2021-08-19 14:28:13.872056
0, 0, -2, -1, 0, 0, -2, -3, 2021-08-19 14:28:13.873053
-1, -1, -1, -2, -3, -2, -1, -2, 2021-08-19 14:28:13.873053
0, -2, -1, 2, 0, 0, 1, 1, 2021-08-19 14:28:13.894056
-2, -1, 0, 1, -2, -3, 0, 0, 2021-08-19 14:28:13.894056
-1, -2, -1, -2, -2, 0, -3, -2, 2021-08-19 14:28:13.895053
0, 2, -2, -1, 1, 1, 1, 1, 2021-08-19 14:28:13.895053
0, 0, 0, 1, 0, 1, -1, -1, 2021-08-19 14:28:13.909053
-1, -1, 0, 0, -1, -1, -3, -2, 2021-08-19 14:28:13.909053
0, 0, -2, 0, 0, -1, -1, 0, 2021-08-19 14:28:13.910063
-1, -2, -1, -3, -3, -3, -2, -3, 2021-08-19 14:28:13.910063
1, 1, 0, 1, 1, -1, 0, 2, 2021-08-19 14:28:13.932057
0, -1, -1, -1, -2, 0, -1, 0, 2021-08-19 14:28:13.932057
-1, -2, 1, -2, 0, 0, 2, 3, 2021-08-19 14:28:13.932057
-3, -1, -1, 1, -1, -1, -2, -2, 2021-08-19 14:28:13.933057
-6, -3, -1, -1, -2, -1, -2, -1, 2021-08-19 14:28:13.945057
-2, -1, -2, 0, -1, -2, -3, -2, 2021-08-19 14:28:13.945057
0, -1, 2, 1, 1, -2, 0, -3, 2021-08-19 14:28:13.954056
0, 1, 1, 0, -2, -1, -1, -2, 2021-08-19 14:28:13.955053
1, 0, -1, -2, -1, -1, 1, 0, 2021-08-19 14:28:13.969054
0, 0, -1, -2, -2, -1, -3, 0, 2021-08-19 14:28:13.969054
-2, -2, -2, -2, -2, -1, 1, -1, 2021-08-19 14:28:13.971056
-2, 0, -2, 0, -3, -1, 0, -1, 2021-08-19 14:28:13.971056
1, -2, -3, -2, -1, 2, 0, -1, 2021-08-19 14:28:13.992056
0, -2, -3, 0, -1, 0, 0, -2, 2021-08-19 14:28:13.992056
0, -1, -2, -1, 0, 1, 0, 2, 2021-08-19 14:28:13.993057
-3, -3, 0, 0, -1, -2, -1, -3, 2021-08-19 14:28:13.993057
-4, -1, 0, -2, -2, -2, -1, -2, 2021-08-19 14:28:14.005057
3, 0, -2, -2, 0, 0, 2, 2, 2021-08-19 14:28:14.006056
1, 1, -1, -1, -2, -2, -1, -1, 2021-08-19 14:28:14.014055
0, -2, -1, 0, 0, 1, 2, 2, 2021-08-19 14:28:14.015057
-3, -2, -3, 0, -2, 0, -2, -4, 2021-08-19 14:28:14.029057
-3, -1, -3, -1, -1, -1, 0, -2, 2021-08-19 14:28:14.029057
-1, -1, -1, 1, 0, -1, -1, 0, 2021-08-19 14:28:14.031056
-1, -1, 1, -1, -2, -1, -3, 1, 2021-08-19 14:28:14.031056
1, 1, -4, 1, 0, -1, -1, 0, 2021-08-19 14:28:14.059055
-2, -1, -3, -3, -1, -3, -2, -2, 2021-08-19 14:28:14.059055
0, 0, -1, 0, -1, 0, 1, -1, 2021-08-19 14:28:14.061054
1, -2, -2, 0, 0, 0, 1, -2, 2021-08-19 14:28:14.061054
1, 0, 1, 1, 0, 1, 0, 2, 2021-08-19 14:28:14.065056
-3, -1, 2, -2, -2, -2, -2, 0, 2021-08-19 14:28:14.066057
0, 3, -1, 0, 0, 1, -1, 2, 2021-08-19 14:28:14.074053
0, -1, 0, -2, -2, -2, -2, 0, 2021-08-19 14:28:14.075056
-1, 0, 1, 0, 0, -2, -1, -1, 2021-08-19 14:28:14.089056
-1, -5, 0, -2, -2, 0, 0, -3, 2021-08-19 14:28:14.089056
-1, -2, -2, 2, -1, 0, -1, -1, 2021-08-19 14:28:14.091055
0, 0, -3, 0, -1, 1, 0, -1, 2021-08-19 14:28:14.091055
2, -1, -1, -1, 0, -1, -1, -1, 2021-08-19 14:28:14.112058
0, 0, 1, 0, 0, -1, -1, -1, 2021-08-19 14:28:14.112058
-3, -2, 0, -1, -2, -2, -1, -1, 2021-08-19 14:28:14.113056
-2, -2, 2, -1, -1, -1, -2, -3, 2021-08-19 14:28:14.113056
-3, -1, -2, 0, -1, 0, -3, -1, 2021-08-19 14:28:14.125054
-1, -2, -1, -2, -1, 0, 1, -1, 2021-08-19 14:28:14.125054
0, -1, 1, 0, -3, -2, -1, 1, 2021-08-19 14:28:14.134057
0, -3, -2, -2, 0, -1, -1, -2, 2021-08-19 14:28:14.134057
-2, -2, 1, -3, -1, -1, -2, -2, 2021-08-19 14:28:14.149057
0, -1, -1, 0, -2, -2, -2, 0, 2021-08-19 14:28:14.149057
-1, -2, -1, -1, 0, -1, -2, -4, 2021-08-19 14:28:14.151056
-3, 0, 0, -2, -3, -1, -1, -1, 2021-08-19 14:28:14.151056
0, 0, 0, 1, 1, -2, 0, 0, 2021-08-19 14:28:14.172057
-2, -3, -3, 0, -1, 1, -1, -3, 2021-08-19 14:28:14.172057
0, -1, -1, -1, 0, -1, 0, -3, 2021-08-19 14:28:14.174057
0, 0, -2, -1, 0, 0, -1, -1, 2021-08-19 14:28:14.174057
-2, -2, -2, -2, -3, -2, -2, -2, 2021-08-19 14:28:14.194060
-2, 1, 0, -1, 0, -1, 0, -1, 2021-08-19 14:28:14.194060
0, 0, -1, 0, 0, 0, 1, 0, 2021-08-19 14:28:14.196055
1, 1, 0, 0, 1, -1, -1, 0, 2021-08-19 14:28:14.196055
0, -2, 0, -1, -1, -1, -2, -1, 2021-08-19 14:28:14.209055
-2, 0, -2, 0, -1, -2, -1, -2, 2021-08-19 14:28:14.209055
-1, -1, -2, -3, -3, -1, -2, -1, 2021-08-19 14:28:14.211057
1, 1, 0, 2, 1, 1, 1, 4, 2021-08-19 14:28:14.211057
-1, 0, -1, -1, 1, -2, 2, 0, 2021-08-19 14:28:14.232054
-1, -1, 0, 1, 0, -1, -2, -2, 2021-08-19 14:28:14.232054
-3, -2, -1, -2, -1, -2, -1, 1, 2021-08-19 14:28:14.233054
-2, -1, -2, -2, -2, -5, 0, -2, 2021-08-19 14:28:14.233054
-2, 0, 1, 0, -2, -1, 0, 0, 2021-08-19 14:28:14.253056
0, -1, -1, -1, -1, 0, 0, 1, 2021-08-19 14:28:14.253056
-2, -1, -1, -4, -1, -2, -1, -2, 2021-08-19 14:28:14.262056
-1, -1, 0, -2, 0, -1, 0, -1, 2021-08-19 14:28:14.262056
0, 1, -2, -3, -2, -1, -2, 0, 2021-08-19 14:28:14.269053
0, 0, -3, -1, -2, -1, -1, 0, 2021-08-19 14:28:14.269053
2, -2, -1, -1, -1, 0, -1, -2, 2021-08-19 14:28:14.271054
0, -1, 0, 0, -2, -2, -1, 0, 2021-08-19 14:28:14.271054
-1, 1, 2, 0, -1, -1, -2, -3, 2021-08-19 14:28:14.292054
-2, -2, 0, 1, 1, -1, -1, -1, 2021-08-19 14:28:14.292054
-1, -1, -4, -1, 0, -1, -1, 0, 2021-08-19 14:28:14.293057
-1, -1, -2, -1, -1, 1, 0, -3, 2021-08-19 14:28:14.293057
1, 0, 0, -1, -2, 2, -2, -2, 2021-08-19 14:28:14.314056
-1, -1, 2, -3, -3, 0, -2, -2, 2021-08-19 14:28:14.315053
0, -1, 0, 0, 0, -2, -2, -1, 2021-08-19 14:28:14.316055
-1, -1, -1, 1, 4, 0, -1, 1, 2021-08-19 14:28:14.316055
-2, -1, -1, 1, 1, -1, -1, -1, 2021-08-19 14:28:14.329053
0, -1, -2, -2, -22, -6, 0, -1, 2021-08-19 14:28:14.329053
-1, -1, 0, -1, 1, -2, -1, -2, 2021-08-19 14:28:14.335054
-2, -2, -2, -2, -4, -2, 0, 0, 2021-08-19 14:28:14.335054
-2, -3, -4, -3, 5, 0, -1, 1, 2021-08-19 14:28:14.352057
1, 2, 3, 2, 5, 1, 0, 2, 2021-08-19 14:28:14.352057
2, 0, -2, -1, -1, 0, 1, 2, 2021-08-19 14:28:14.353057
-2, -1, -1, 1, 14, 0, -2, -5, 2021-08-19 14:28:14.354053
-3, -1, 1, -2, -21, -4, -3, -2, 2021-08-19 14:28:14.374056
-2, -3, -3, -2, 4, -1, -2, -1, 2021-08-19 14:28:14.374056
1, 1, 0, 0, -5, 2, 1, 1, 2021-08-19 14:28:14.376057
-1, -1, -1, -2, 3, -1, -3, -2, 2021-08-19 14:28:14.376057
-1, -3, -4, 3, 6, 2, 0, -2, 2021-08-19 14:28:14.388057
0, 2, -1, -1, 2, -2, -1, 0, 2021-08-19 14:28:14.389054
-2, 0, -1, -2, -8, -3, -3, -1, 2021-08-19 14:28:14.395055
0, -1, -2, 0, -1, 2, -1, -1, 2021-08-19 14:28:14.396053
1, -1, -1, -3, -5, -2, 2, -1, 2021-08-19 14:28:14.412055
-2, 0, 0, -1, 7, -1, -2, -2, 2021-08-19 14:28:14.412055
-3, 0, -1, 1, 3, 0, -2, -3, 2021-08-19 14:28:14.413054
-1, 0, 0, -1, -10, -1, -2, -1, 2021-08-19 14:28:14.413054
2, -2, -1, 0, 2, -1, -1, 1, 2021-08-19 14:28:14.434053
2, -1, -2, 1, 25, 5, -1, 0, 2021-08-19 14:28:14.434053
-3, -1, 0, -2, -27, -6, 0, 0, 2021-08-19 14:28:14.436056
-2, -2, -2, -5, -6, -7, -3, -1, 2021-08-19 14:28:14.436056
1, -2, -2, -1, 4, 2, 1, 0, 2021-08-19 14:28:14.449054
-2, -2, -1, 0, -2, 0, -2, -3, 2021-08-19 14:28:14.449054
0, -2, -3, 1, 8, 1, -1, -1, 2021-08-19 14:28:14.457054
-2, 0, 0, -1, -1, -1, -2, 1, 2021-08-19 14:28:14.457054
1, 2, -1, 1, 0, 0, 1, 3, 2021-08-19 14:28:14.472057
-2, -2, 0, -3, -5, -3, -3, -3, 2021-08-19 14:28:14.472057
1, 0, 2, 1, 3, 0, -1, 0, 2021-08-19 14:28:14.473056
-2, -1, -1, -1, -5, -1, -1, -1, 2021-08-19 14:28:14.473056
-1, 1, 1, -1, 1, -2, -1, -2, 2021-08-19 14:28:14.494056
0, -1, -1, -1, -9, -2, 0, 1, 2021-08-19 14:28:14.495058
-1, -1, -2, -2, 2, 0, 0, 0, 2021-08-19 14:28:14.496055
1, -1, -1, 0, -1, 0, 0, -1, 2021-08-19 14:28:14.496055
0, -1, 2, -1, -2, -2, -3, -2, 2021-08-19 14:28:14.508056
-1, -2, -1, -1, -4, -3, -1, 0, 2021-08-19 14:28:14.509053
-1, -2, -1, -2, 3, 1, -1, 1, 2021-08-19 14:28:14.515057
0, 0, 0, 1, -1, -1, -1, 0, 2021-08-19 14:28:14.515057
-4, -3, -1, -2, -3, -1, -3, 0, 2021-08-19 14:28:14.532058
0, 0, -1, -1, -2, -1, 0, -3, 2021-08-19 14:28:14.532058
-3, -2, -3, -2, 2, -1, -1, -1, 2021-08-19 14:28:14.533055
3, 0, -3, -1, -2, -1, 0, 1, 2021-08-19 14:28:14.533055
-2, -3, -1, 0, -2, -1, 0, -2, 2021-08-19 14:28:14.554053
-1, -1, 0, 0, -3, -1, -1, 0, 2021-08-19 14:28:14.554053
0, -1, -2, -1, 1, 0, 2, 1, 2021-08-19 14:28:14.556057
0, -3, -1, -2, -2, -1, -1, -1, 2021-08-19 14:28:14.556057
5, 0, 0, 1, -1, -1, -1, -1, 2021-08-19 14:28:14.568054
0, 0, 1, 2, -1, -1, 0, -1, 2021-08-19 14:28:14.569053
0, 0, -3, -2, 1, 0, 0, -2, 2021-08-19 14:28:14.575057
-3, -2, -2, 1, -2, -1, 0, -1, 2021-08-19 14:28:14.576053
0, 1, 1, 1, -1, 0, -1, 1, 2021-08-19 14:28:14.592055
-2, -3, -2, -3, -3, 0, -1, 0, 2021-08-19 14:28:14.592055
-4, -3, 1, 0, -1, -2, -2, -2, 2021-08-19 14:28:14.593056
0, -3, -1, -1, 1, 0, -1, -1, 2021-08-19 14:28:14.593056
-1, -1, -2, -1, -1, -3, 0, -2, 2021-08-19 14:28:14.614056
-1, 0, -1, -1, -2, 0, 0, 0, 2021-08-19 14:28:14.615054
-1, -2, 1, 0, 0, 1, -1, 0, 2021-08-19 14:28:14.616055
-3, -1, -1, -1, -1, -1, 0, -2, 2021-08-19 14:28:14.616055
1, 0, -1, 0, 0, 0, -1, 2, 2021-08-19 14:28:14.628057
-1, -1, -2, -2, -1, -2, 0, 1, 2021-08-19 14:28:14.629053
0, 0, -2, -2, 0, -1, -2, 0, 2021-08-19 14:28:14.635058
-1, 2, 1, -1, -2, -1, -1, 0, 2021-08-19 14:28:14.636056
-2, -3, 0, -2, -1, -2, -1, -4, 2021-08-19 14:28:14.652056
0, 1, 0, -3, -2, -3, -1, -3, 2021-08-19 14:28:14.652056
-3, -3, -1, 1, 0, 0, 0, -2, 2021-08-19 14:28:14.653054
-3, 0, 0, 0, -2, -2, -1, 2, 2021-08-19 14:28:14.653054
1, 0, -2, 1, -1, 1, 0, 1, 2021-08-19 14:28:14.674055
1, 0, -1, 1, 1, -1, -1, -2, 2021-08-19 14:28:14.674055
-1, -1, -1, 0, -1, -2, 0, -3, 2021-08-19 14:28:14.676058
-2, -1, 0, -1, 0, 0, 0, -1, 2021-08-19 14:28:14.676058
-4, -2, -3, -2, -1, -1, -2, -1, 2021-08-19 14:28:14.688054
0, -2, -1, -2, -3, 0, 0, -1, 2021-08-19 14:28:14.688054
-1, -1, -3, -1, 0, -1, 0, -2, 2021-08-19 14:28:14.697056
0, 0, 0, 2, 1, 1, -1, 0, 2021-08-19 14:28:14.697056
1, 1, 0, 0, 0, -1, -1, -1, 2021-08-19 14:28:14.712058
0, -1, -2, 0, -1, -1, 0, 0, 2021-08-19 14:28:14.712058
-1, -1, 0, 0, -2, -1, -2, -1, 2021-08-19 14:28:14.713054
0, -1, -1, -2, -2, 1, -2, -2, 2021-08-19 14:28:14.713054
-1, -3, 1, 1, -2, -1, -1, -2, 2021-08-19 14:28:14.734056
-2, -1, -2, -1, -2, 1, -3, 1, 2021-08-19 14:28:14.734056
0, -2, 1, 0, -1, -1, 0, -1, 2021-08-19 14:28:14.736057
1, 1, -2, -2, -1, 1, 0, 0, 2021-08-19 14:28:14.736057
-2, -1, 0, -2, -1, -1, -2, -2, 2021-08-19 14:28:14.748057
0, 0, -2, -1, 0, 2, 1, -1, 2021-08-19 14:28:14.748057
2, 0, 1, -2, 0, -1, -3, -1, 2021-08-19 14:28:14.757054
0, -1, -1, -1, -1, -2, 0, -2, 2021-08-19 14:28:14.757054
-1, 0, -1, -1, 0, -1, -1, -2, 2021-08-19 14:28:14.772056
-3, -3, 0, -2, -2, -1, 1, -1, 2021-08-19 14:28:14.772056
1, 0, -5, -1, 0, 2, 0, 1, 2021-08-19 14:28:14.773056
-1, -2, 0, -2, -3, -1, -1, -2, 2021-08-19 14:28:14.773056
-2, -1, -1, -1, -1, -1, -2, -2, 2021-08-19 14:28:14.794055
-1, 0, 0, 4, 0, 0, -2, 0, 2021-08-19 14:28:14.794055
0, -1, -1, -1, -2, -2, -2, -2, 2021-08-19 14:28:14.796054
0, -1, 0, 0, -2, -1, 1, -2, 2021-08-19 14:28:14.796054
1, -1, 0, -2, -1, -1, -1, -1, 2021-08-19 14:28:14.808057
0, -1, -2, -2, -1, -1, -1, -1, 2021-08-19 14:28:14.808057
-1, 0, 2, -1, 1, 0, 1, 0, 2021-08-19 14:28:14.824052
-2, 0, -2, -1, 0, -1, -1, -1, 2021-08-19 14:28:14.824052
0, -1, 0, -1, -1, -1, -2, 1, 2021-08-19 14:28:14.832055
0, -2, 1, -1, 0, -2, -1, -1, 2021-08-19 14:28:14.832055
-1, -2, -2, -2, -1, -2, -1, 0, 2021-08-19 14:28:14.833055
-2, 1, 0, -3, -1, 0, -1, 0, 2021-08-19 14:28:14.833055
-3, -2, -1, -2, -1, -1, -1, -2, 2021-08-19 14:28:14.854055
1, 1, 1, -2, -3, -1, 0, 0, 2021-08-19 14:28:14.854055
0, 0, -2, -1, -3, -1, -1, -2, 2021-08-19 14:28:14.856055
-1, -3, -1, -1, 0, -2, 0, 0, 2021-08-19 14:28:14.856055
-2, -1, -2, 0, -2, -1, -1, 0, 2021-08-19 14:28:14.877056
-2, -1, -1, 0, 1, -3, -2, 1, 2021-08-19 14:28:14.877056
-2, 1, 1, -2, -2, -2, 1, -1, 2021-08-19 14:28:14.878056
1, -2, -1, 1, -1, 1, -1, -1, 2021-08-19 14:28:14.878056
-1, -2, 0, -2, -2, 0, -1, 0, 2021-08-19 14:28:14.898056
0, 1, 0, 1, 0, -1, 0, -1, 2021-08-19 14:28:14.898056
-2, 0, -2, 0, 0, 0, -2, 0, 2021-08-19 14:28:14.907057
0, -2, -2, -1, -2, -3, -3, -1, 2021-08-19 14:28:14.907057
-1, -2, -3, -2, -1, 2, 1, 1, 2021-08-19 14:28:14.914053
-4, -3, -1, 0, -1, -1, -1, -3, 2021-08-19 14:28:14.914053
-1, -2, -2, 2, 1, 0, 1, -1, 2021-08-19 14:28:14.916056
-2, -1, 0, 2, -1, 0, -1, -2, 2021-08-19 14:28:14.916056
-3, -2, 0, 0, -1, -1, -2, -2, 2021-08-19 14:28:14.928058
-1, -1, -1, -3, -4, -1, -1, -1, 2021-08-19 14:28:14.928058
2, 3, 4, 1, -1, 0, -1, 0, 2021-08-19 14:28:14.937054
3, 2, 0, -1, 11, 1, -1, 2, 2021-08-19 14:28:14.937054
1, 0, -2, 1, -21, -1, 0, 1, 2021-08-19 14:28:14.952056
0, -1, -1, -1, 2, -4, -3, -2, 2021-08-19 14:28:14.952056
-3, -5, -4, -3, -13, -1, -1, -1, 2021-08-19 14:28:14.953055
-1, 0, 1, -5, -10, -3, 0, -1, 2021-08-19 14:28:14.953055
-2, -1, 0, -1, 15, 0, -1, -2, 2021-08-19 14:28:14.974056
1, -2, -1, 1, 0, -2, 1, -1, 2021-08-19 14:28:14.975056
0, -2, 0, 3, 4, 2, 0, -1, 2021-08-19 14:28:14.976056
-3, -2, -2, 0, 2, 1, -1, -1, 2021-08-19 14:28:14.976056
-2, -2, -2, -2, -5, -1, -1, -2, 2021-08-19 14:28:14.997057
-1, 2, 1, 2, 3, 2, -1, 0, 2021-08-19 14:28:14.997057
-1, -1, 1, 0, 4, -1, -2, -1, 2021-08-19 14:28:14.998055
-1, -2, -2, 0, -5, -1, -2, -1, 2021-08-19 14:28:14.998055
0, 2, 3, 1, 1, 0, 1, -1, 2021-08-19 14:28:15.012052
1, -4, -4, -4, -6, 0, 0, -1, 2021-08-19 14:28:15.012052
-1, -2, 0, -2, 0, -2, -2, -1, 2021-08-19 14:28:15.013058
2, 0, -1, -1, -3, -2, -1, 0, 2021-08-19 14:28:15.013058
-3, -2, -1, 0, 0, -2, -3, -1, 2021-08-19 14:28:15.033055
1, 0, -2, -2, 1, 1, 0, -3, 2021-08-19 14:28:15.033055
-1, 1, 1, 1, -2, 0, 1, 0, 2021-08-19 14:28:15.042055
-4, -2, -2, -3, -1, -2, 0, 0, 2021-08-19 14:28:15.042055
2, -1, -2, -2, 1, -2, 0, 0, 2021-08-19 14:28:15.048057
-2, -1, 0, 0, -2, 0, -1, -2, 2021-08-19 14:28:15.048057
-2, 0, -6, -4, -2, -2, -2, -3, 2021-08-19 14:28:15.072057
1, -1, 0, 0, 0, -1, -1, 0, 2021-08-19 14:28:15.072057
0, 1, 1, 1, 2, -2, -2, 1, 2021-08-19 14:28:15.073054
-1, -1, -2, -1, -1, 0, -1, 0, 2021-08-19 14:28:15.073054
-4, -2, -3, -1, -2, -3, -2, 0, 2021-08-19 14:28:15.075057
-1, -1, 1, 1, 1, 1, 0, -1, 2021-08-19 14:28:15.075057
-1, 1, 0, 0, -1, 0, 0, -3, 2021-08-19 14:28:15.093057
-1, 0, 0, -2, 0, 0, 0, 0, 2021-08-19 14:28:15.093057
-2, 0, 1, -2, -1, -2, -3, -1, 2021-08-19 14:28:15.102055
-1, -2, -1, -2, -2, 0, -1, -2, 2021-08-19 14:28:15.102055
-1, -1, 0, 0, 0, -2, 0, 0, 2021-08-19 14:28:15.126058
-1, -2, 0, -1, 0, 0, 0, -1, 2021-08-19 14:28:15.126058
-1, -2, -1, -1, -1, 0, 0, -2, 2021-08-19 14:28:15.132056
-1, 0, 0, -1, -2, -1, 0, 0, 2021-08-19 14:28:15.133057
-1, -2, -3, -1, -2, -1, -2, -1, 2021-08-19 14:28:15.133057
-2, 0, -2, -4, -2, -2, -1, 0, 2021-08-19 14:28:15.133057
1, 1, 2, 1, -1, 0, -1, -1, 2021-08-19 14:28:15.135055
-1, -2, -2, 1, 0, -1, 0, -2, 2021-08-19 14:28:15.135055
1, 0, -3, -4, -1, 0, -1, -1, 2021-08-19 14:28:15.154054
-2, 0, 1, 2, 1, 0, -1, 1, 2021-08-19 14:28:15.154054
0, -2, -1, -3, 0, -1, -1, 0, 2021-08-19 14:28:15.156057
0, 3, 1, 2, 1, 0, -2, 0, 2021-08-19 14:28:15.156057
-2, -1, -2, 0, 1, 0, -2, -2, 2021-08-19 14:28:15.177055
-2, -3, 0, -3, -2, -3, -1, -2, 2021-08-19 14:28:15.177055
1, 0, -2, 1, 0, 0, 1, 0, 2021-08-19 14:28:15.178053
-1, -3, -1, -2, -1, -2, 0, -1, 2021-08-19 14:28:15.178053
-1, 1, 0, -1, -1, -1, -2, 1, 2021-08-19 14:28:15.192056
-1, 0, -1, 1, 0, 0, -1, -1, 2021-08-19 14:28:15.192056
-1, -2, -1, -1, -2, -2, -2, -3, 2021-08-19 14:28:15.193058
1, 1, -3, 1, 0, -1, 1, -1, 2021-08-19 14:28:15.193058
-2, -1, -2, -1, 1, 0, 1, -1, 2021-08-19 14:28:15.214056
0, -2, 2, 0, -2, 0, -4, -2, 2021-08-19 14:28:15.214056
-1, 2, 1, -1, -2, 0, -1, 0, 2021-08-19 14:28:15.216056
-4, -3, 0, -1, -1, -2, -2, -3, 2021-08-19 14:28:15.216056
0, -1, -2, -1, -2, -2, 0, 1, 2021-08-19 14:28:15.237054
1, 2, 1, 1, 0, -1, 0, 0, 2021-08-19 14:28:15.237054
0, -1, -2, 2, 1, -1, 1, 0, 2021-08-19 14:28:15.238055
-2, -1, -1, -3, -1, 0, -1, -4, 2021-08-19 14:28:15.238055
-1, -1, 0, 1, 1, -2, -2, -2, 2021-08-19 14:28:15.253057
-2, 0, -1, -1, -1, -2, 0, -1, 2021-08-19 14:28:15.253057
-1, 0, -1, -1, -2, -3, -2, -2, 2021-08-19 14:28:15.254055
-2, -2, 0, 0, -2, -2, -1, -1, 2021-08-19 14:28:15.254055
-2, -1, -3, -2, -1, 0, -3, -1, 2021-08-19 14:28:15.275060
0, -3, 0, -1, -1, 0, 0, -1, 2021-08-19 14:28:15.275060
-1, -1, 1, -1, 1, -1, -1, -1, 2021-08-19 14:28:15.276056
-1, -2, -3, -2, -2, -1, 0, 0, 2021-08-19 14:28:15.277053
0, -2, -1, -2, -1, 0, -2, -3, 2021-08-19 14:28:15.304056
-1, -1, -2, -2, -2, -2, -2, -2, 2021-08-19 14:28:15.305056
1, -2, -2, 2, 0, 2, 1, 2, 2021-08-19 14:28:15.306057
-1, 0, -1, -2, -3, -1, -2, 0, 2021-08-19 14:28:15.306057
-1, 0, 0, -1, -2, -1, 0, 0, 2021-08-19 14:28:15.311057
-4, -3, -2, -3, -3, -2, -1, -3, 2021-08-19 14:28:15.311057
0, 1, 0, -1, 0, 0, 0, 1, 2021-08-19 14:28:15.325057
2, -3, -3, 1, 2, 0, 2, 1, 2021-08-19 14:28:15.326053
0, 0, 1, 0, -1, 0, -1, -1, 2021-08-19 14:28:15.334056
-1, -1, -3, -1, 0, 0, 2, 1, 2021-08-19 14:28:15.334056
0, -2, -3, -2, -1, -3, -1, -2, 2021-08-19 14:28:15.336057
-1, 0, 0, -1, -1, -1, -3, -1, 2021-08-19 14:28:15.336057
1, -2, 2, 0, 1, -1, 1, 1, 2021-08-19 14:28:15.357057
0, -1, -3, 0, -1, -2, -1, -1, 2021-08-19 14:28:15.357057
-2, -2, 0, -2, 0, -1, 0, -1, 2021-08-19 14:28:15.358057
