EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -1, 1, -2, -1, -2, -3, 2021-08-17 11:59:24.830376
-1, -1, 0, 1, -2, 0, -1, 2, 2021-08-17 11:59:24.836375
-1, -1, 0, -2, 0, -1, 1, 0, 2021-08-17 11:59:24.836375
-3, -2, 0, -2, 0, -1, -2, -1, 2021-08-17 11:59:24.853375
0, 1, 0, -3, -2, -2, -1, -1, 2021-08-17 11:59:24.853375
-1, -1, 0, -1, 0, 0, 0, -2, 2021-08-17 11:59:24.854376
0, 1, -1, -1, 0, 0, -1, -2, 2021-08-17 11:59:24.854376
-2, -3, 0, 0, 0, 2, 0, -1, 2021-08-17 11:59:24.866375
-1, -1, -2, 0, 0, 1, -2, -1, 2021-08-17 11:59:24.867377
-1, -2, -1, -2, -1, -1, 0, 1, 2021-08-17 11:59:24.875375
-2, -2, -3, -1, -2, -1, 0, 0, 2021-08-17 11:59:24.875375
0, -1, 0, -1, 0, 0, -1, -1, 2021-08-17 11:59:24.890374
0, 1, -2, 0, 1, 1, 0, 0, 2021-08-17 11:59:24.890374
1, 0, -1, -1, 0, 1, 0, -1, 2021-08-17 11:59:24.896375
0, -1, -1, -1, 0, -2, -1, 1, 2021-08-17 11:59:24.897375
-2, 0, -2, -1, -1, -2, -1, -2, 2021-08-17 11:59:24.913376
0, -3, 0, -1, -1, 0, 1, 1, 2021-08-17 11:59:24.913376
-2, -1, -1, 1, -3, -2, 1, 0, 2021-08-17 11:59:24.914375
-1, 0, -1, -1, 0, 3, 0, 1, 2021-08-17 11:59:24.914375
-2, -2, -2, 0, -1, 1, 1, 1, 2021-08-17 11:59:24.926885
-1, -2, -1, -3, -2, 1, 1, 0, 2021-08-17 11:59:24.926885
-2, -3, -1, -3, -1, 0, 1, -1, 2021-08-17 11:59:24.935886
-2, 0, -1, -1, -2, -2, -1, 0, 2021-08-17 11:59:24.935886
1, 0, 0, 0, -2, -2, -2, -1, 2021-08-17 11:59:24.949885
-1, 0, 0, 1, 0, -4, -4, -4, 2021-08-17 11:59:24.949885
0, 1, 0, -3, 1, -3, -5, -3, 2021-08-17 11:59:24.957886
0, 2, 1, 4, -2, -3, -5, -5, 2021-08-17 11:59:24.958886
-2, -1, 0, 0, 1, 1, -4, 0, 2021-08-17 11:59:24.972886
1, -1, -1, -2, -1, -1, -3, 0, 2021-08-17 11:59:24.972886
-2, -1, -2, -3, 0, 1, -1, -1, 2021-08-17 11:59:24.974886
-1, -1, 0, 0, 0, 1, 1, -1, 2021-08-17 11:59:24.974886
0, 0, -1, -2, -1, -1, 2, 1, 2021-08-17 11:59:24.986885
-2, -3, -2, 0, -2, 1, 3, 0, 2021-08-17 11:59:24.986885
0, -2, -2, 0, 0, -1, 0, 0, 2021-08-17 11:59:24.995886
0, -1, -2, -3, -1, 1, 1, -1, 2021-08-17 11:59:24.995886
-1, -1, 0, -1, -1, -2, 0, 1, 2021-08-17 11:59:25.009886
-3, -3, -2, -4, -1, 1, 1, -1, 2021-08-17 11:59:25.009886
0, 2, 3, 0, -2, -3, 0, -1, 2021-08-17 11:59:25.016886
-2, -2, -5, 4, -1, 0, 0, -1, 2021-08-17 11:59:25.016886
1, -1, 1, -4, -2, -1, 0, -1, 2021-08-17 11:59:25.032885
0, -2, -3, 0, -1, -1, 1, 0, 2021-08-17 11:59:25.032885
-1, -1, 0, -1, 0, -2, 0, -1, 2021-08-17 11:59:25.034886
-1, -3, 0, -7, -1, -1, -4, -2, 2021-08-17 11:59:25.034886
0, -1, -3, 2, 0, -1, 0, -1, 2021-08-17 11:59:25.061884
-2, 1, 2, 0, 1, 0, -1, -1, 2021-08-17 11:59:25.061884
0, 1, 0, 2, -1, -1, -3, 0, 2021-08-17 11:59:25.071885
-1, -1, 0, 0, -2, -1, -2, 0, 2021-08-17 11:59:25.071885
-1, -2, -2, -2, -1, -1, -1, -2, 2021-08-17 11:59:25.072884
0, 1, 0, 2, 0, 0, -3, -2, 2021-08-17 11:59:25.072884
-2, 0, -1, 1, -2, -1, 1, 0, 2021-08-17 11:59:25.076885
-1, -1, 0, -2, 0, 0, 0, -1, 2021-08-17 11:59:25.076885
-1, -1, 0, -3, -2, -1, 0, 0, 2021-08-17 11:59:25.091884
-1, 1, -1, -1, -2, -2, -1, 0, 2021-08-17 11:59:25.092884
0, 0, -2, 0, -1, 0, -1, 0, 2021-08-17 11:59:25.098885
0, -1, -1, -2, 0, -1, 0, -2, 2021-08-17 11:59:25.098885
1, -1, -2, 0, -1, -2, -1, -1, 2021-08-17 11:59:25.106885
1, -1, -1, 0, 1, -2, 0, -2, 2021-08-17 11:59:25.106885
-2, -1, 0, 0, -1, -1, 0, -1, 2021-08-17 11:59:25.115885
-1, 0, 0, -2, 0, -2, -1, 1, 2021-08-17 11:59:25.115885
-1, 0, 0, -2, -2, -1, -3, 0, 2021-08-17 11:59:25.130885
-2, -1, 0, 0, 0, -1, -2, 0, 2021-08-17 11:59:25.130885
-2, 0, -1, -2, 1, 1, -2, -2, 2021-08-17 11:59:25.137885
-1, 0, -3, -3, -2, -2, 0, 0, 2021-08-17 11:59:25.137885
0, 0, 0, 7, -1, 0, -1, -1, 2021-08-17 11:59:25.151883
-2, -2, -1, -4, -1, 0, -1, 0, 2021-08-17 11:59:25.152886
0, -3, -2, 1, -1, 0, -1, 0, 2021-08-17 11:59:25.158884
1, -1, -2, -2, 0, -1, -2, 0, 2021-08-17 11:59:25.158884
-1, -1, -2, -3, 0, -1, 0, -1, 2021-08-17 11:59:25.175884
-1, -1, -2, 0, 0, -1, -1, -2, 2021-08-17 11:59:25.175884
-1, 0, -1, 0, -3, -1, -1, 0, 2021-08-17 11:59:25.176885
0, 0, 0, 1, 0, -1, 0, -1, 2021-08-17 11:59:25.176885
0, -1, -1, -3, 0, -2, 0, -1, 2021-08-17 11:59:25.189884
-2, -1, 0, -1, 0, -1, 1, 0, 2021-08-17 11:59:25.189884
-1, -1, 0, -1, -1, -2, 1, 0, 2021-08-17 11:59:25.196885
-3, -3, 0, -9, 0, 1, 0, -1, 2021-08-17 11:59:25.196885
0, 0, 1, 7, -1, 1, -2, -1, 2021-08-17 11:59:25.211884
0, -1, -1, 9, -2, -4, -1, -1, 2021-08-17 11:59:25.212885
1, -1, 0, -5, -1, -1, -1, -2, 2021-08-17 11:59:25.219432
-1, 0, 0, 2, 0, -1, -2, -2, 2021-08-17 11:59:25.219432
-2, -2, -3, -5, 2, 0, 0, -1, 2021-08-17 11:59:25.235907
0, 0, -1, -4, 0, 0, -1, -1, 2021-08-17 11:59:25.235907
0, 0, 1, 1, -3, -4, -3, -3, 2021-08-17 11:59:25.236907
0, 0, -2, -1, -1, -1, -1, 0, 2021-08-17 11:59:25.236907
-2, -1, 0, -3, -2, 0, -1, -2, 2021-08-17 11:59:25.249907
0, -2, -1, 0, -3, -1, -1, 0, 2021-08-17 11:59:25.249907
0, -2, -1, 1, 1, 1, 1, -1, 2021-08-17 11:59:25.256906
-2, -1, 1, 0, -1, -2, 0, 0, 2021-08-17 11:59:25.256906
1, -2, -1, -1, 0, 0, 0, -1, 2021-08-17 11:59:25.271906
-2, 2, 0, -2, -2, 0, -1, -2, 2021-08-17 11:59:25.272906
-1, 1, 0, -2, 0, 1, 0, 0, 2021-08-17 11:59:25.278906
0, -13, 0, 5, -3, -3, -1, -2, 2021-08-17 11:59:25.278906
-3, 2, 0, 3, -3, -3, -2, 0, 2021-08-17 11:59:25.295908
0, -2, -2, -7, 0, 0, -1, -1, 2021-08-17 11:59:25.295908
-1, 1, -1, -2, 0, 0, 0, 0, 2021-08-17 11:59:25.296907
0, 3, 2, -2, 1, 0, 0, -1, 2021-08-17 11:59:25.296907
-1, -3, -1, 0, -1, -1, 0, -1, 2021-08-17 11:59:25.309906
-1, 0, -2, -2, 0, -1, 1, -1, 2021-08-17 11:59:25.309906
-2, -2, -1, 1, -1, 0, 0, 0, 2021-08-17 11:59:25.316906
-1, 0, -1, -1, -2, -1, -1, -1, 2021-08-17 11:59:25.316906
-2, -3, -1, -2, -2, 2, 0, -2, 2021-08-17 11:59:25.331907
-2, 0, 0, -1, 0, 0, -1, 0, 2021-08-17 11:59:25.332907
-1, -1, -2, 0, 0, -1, 0, -1, 2021-08-17 11:59:25.338906
-2, -1, -2, 2, 0, 2, -1, 0, 2021-08-17 11:59:25.338906
-1, 2, 0, -2, -1, -3, -1, 0, 2021-08-17 11:59:25.378905
-1, -4, 0, 0, -2, -2, -1, -1, 2021-08-17 11:59:25.379906
0, -4, -1, 0, -1, 0, -2, -1, 2021-08-17 11:59:25.380906
0, 3, -1, -1, -1, -1, -2, -1, 2021-08-17 11:59:25.380906
0, 0, -1, -2, -2, -3, -1, -1, 2021-08-17 11:59:25.381906
-2, 0, 0, 1, -2, -2, -2, 0, 2021-08-17 11:59:25.381906
-2, -2, -2, 0, -1, -2, -1, 0, 2021-08-17 11:59:25.385906
-1, 0, -3, 0, -1, 1, -1, -1, 2021-08-17 11:59:25.385906
0, -2, -1, 0, -1, 2, 0, -2, 2021-08-17 11:59:25.391906
0, -2, -1, -2, 0, -1, -1, -1, 2021-08-17 11:59:25.392906
-2, -1, -3, -3, -1, -1, 1, 0, 2021-08-17 11:59:25.398907
-4, 0, -1, -2, -1, 1, 0, -1, 2021-08-17 11:59:25.398907
0, -4, 0, 3, -1, -1, -2, -1, 2021-08-17 11:59:25.415906
1, 0, -1, -4, -3, -2, 1, 1, 2021-08-17 11:59:25.415906
0, -2, -2, 0, 0, 0, -1, 0, 2021-08-17 11:59:25.416905
-2, -2, -1, -1, 0, -1, 0, -1, 2021-08-17 11:59:25.416905
-1, -2, -1, -1, 1, -1, 1, 0, 2021-08-17 11:59:25.429906
0, 1, 0, 1, -2, 0, 0, -1, 2021-08-17 11:59:25.429906
-2, -3, 0, -1, 0, -2, -1, -1, 2021-08-17 11:59:25.436906
1, 0, 0, -2, -2, -1, 1, 0, 2021-08-17 11:59:25.436906
-1, 0, -1, -3, -1, -1, 0, -1, 2021-08-17 11:59:25.451905
-1, -2, -2, 1, 1, -1, -1, -1, 2021-08-17 11:59:25.452906
0, 0, 0, -1, -2, -1, 0, -2, 2021-08-17 11:59:25.458905
1, -1, -2, 1, 1, 0, -3, -1, 2021-08-17 11:59:25.458905
-1, 0, 0, -2, -2, 1, 0, -1, 2021-08-17 11:59:25.482907
0, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 11:59:25.482907
1, 0, -1, -2, -2, -2, 1, -1, 2021-08-17 11:59:25.484905
-1, -1, 0, -2, 0, 0, 0, -2, 2021-08-17 11:59:25.484905
0, -1, -1, -2, -2, 0, -2, -1, 2021-08-17 11:59:25.489416
-2, -2, 0, -1, -1, 0, -1, 0, 2021-08-17 11:59:25.490416
0, 0, -1, -1, -1, -1, -3, -1, 2021-08-17 11:59:25.496417
-1, -1, -1, 0, -2, -1, -1, 1, 2021-08-17 11:59:25.496417
-1, -1, -1, 0, -1, -1, 0, -1, 2021-08-17 11:59:25.512417
-1, -1, 0, 0, -1, -3, -1, -1, 2021-08-17 11:59:25.512417
-2, -2, -2, 0, -2, 1, -3, -2, 2021-08-17 11:59:25.519416
-2, 1, -1, -2, -1, -2, 0, -2, 2021-08-17 11:59:25.519416
-1, -1, 0, 0, -1, -2, 0, 2, 2021-08-17 11:59:25.535416
0, 1, -1, 1, 1, -1, -1, -1, 2021-08-17 11:59:25.535416
-1, -1, 0, -1, -2, -1, -1, 0, 2021-08-17 11:59:25.537416
-1, -2, -2, 1, -1, -2, -2, -1, 2021-08-17 11:59:25.537416
-1, -1, -1, -2, 0, -1, -1, -1, 2021-08-17 11:59:25.549416
0, -1, -2, -1, 0, 1, 0, 0, 2021-08-17 11:59:25.550416
-1, -1, 0, -1, 1, -1, -1, -1, 2021-08-17 11:59:25.556416
-1, 1, 2, 1, -2, 0, -1, -2, 2021-08-17 11:59:25.556416
-2, -2, -2, -1, 1, 0, -2, -2, 2021-08-17 11:59:25.572416
-2, -2, -2, -1, -1, 0, -2, -2, 2021-08-17 11:59:25.572416
-2, 0, 0, 1, 0, -1, 0, -1, 2021-08-17 11:59:25.579416
0, 0, 0, -4, -3, -1, -1, -1, 2021-08-17 11:59:25.579416
-1, 1, 0, 2, 0, 0, 0, -1, 2021-08-17 11:59:25.603416
-2, -2, 1, -3, -2, -2, 1, -2, 2021-08-17 11:59:25.603416
0, -1, -2, 0, -1, 0, 0, 0, 2021-08-17 11:59:25.604416
1, 2, 1, 0, -1, -4, -1, -3, 2021-08-17 11:59:25.604416
0, -1, -2, -4, 0, 0, 1, 1, 2021-08-17 11:59:25.609416
-1, -1, -3, -1, -1, 3, -1, -2, 2021-08-17 11:59:25.609416
0, -1, -2, -3, -1, -2, -2, -1, 2021-08-17 11:59:25.616415
-1, -3, -1, -1, 1, 0, 0, 0, 2021-08-17 11:59:25.616415
0, -1, -1, -1, -3, -1, -2, -1, 2021-08-17 11:59:25.632417
-1, -2, -1, 0, -1, -1, 0, -1, 2021-08-17 11:59:25.632417
-1, -2, -1, -1, -2, 1, -1, -1, 2021-08-17 11:59:25.639416
-2, 0, -1, 0, -1, 0, -1, -1, 2021-08-17 11:59:25.639416
0, -1, -3, -1, 0, -2, -2, 0, 2021-08-17 11:59:25.655415
-1, -2, 0, 0, -1, 1, -1, 0, 2021-08-17 11:59:25.655415
-1, -1, -1, 0, -1, -2, -1, -1, 2021-08-17 11:59:25.657415
0, -2, -1, 0, 0, -2, -1, 0, 2021-08-17 11:59:25.657415
-1, 0, 0, -1, -1, -1, 1, 0, 2021-08-17 11:59:25.686415
0, 0, -1, 0, 0, -2, -1, 0, 2021-08-17 11:59:25.686415
-1, 1, 0, 0, -1, 0, 0, 0, 2021-08-17 11:59:25.687416
0, -1, -2, -2, -1, 1, 0, 0, 2021-08-17 11:59:25.687416
-1, -1, -1, -1, -2, -3, 0, 0, 2021-08-17 11:59:25.692416
0, 1, 0, -1, 0, -2, 1, -1, 2021-08-17 11:59:25.692416
-1, -2, -1, -3, -2, -2, -3, -2, 2021-08-17 11:59:25.699415
0, 0, -2, -2, 0, 1, 0, 0, 2021-08-17 11:59:25.699415
0, 0, 0, 0, -1, -1, -2, -1, 2021-08-17 11:59:25.715414
0, 2, -2, -2, -2, -2, -1, 1, 2021-08-17 11:59:25.715414
-1, -1, 0, -1, -1, 0, -1, 2, 2021-08-17 11:59:25.717416
1, -1, -1, 0, -1, -1, -2, -1, 2021-08-17 11:59:25.717416
-2, -1, -1, -1, -1, 0, 1, 0, 2021-08-17 11:59:25.729415
0, -2, 1, -3, -1, 0, -1, -1, 2021-08-17 11:59:25.729415
0, 0, -2, 2, -2, -1, -2, -1, 2021-08-17 11:59:25.738415
-2, -1, -1, 0, -1, -1, -2, -1, 2021-08-17 11:59:25.738415
1, 1, 0, -2, -1, 1, 1, -1, 2021-08-17 11:59:25.752415
-2, -1, -2, -1, 0, -3, -3, -1, 2021-08-17 11:59:25.752415
-2, 0, 1, -2, -1, 0, -2, -1, 2021-08-17 11:59:25.759414
-1, -2, -1, -1, -1, 0, -1, 0, 2021-08-17 11:59:25.759414
-1, 1, -1, 0, -1, 0, -2, -2, 2021-08-17 11:59:25.775414
-1, -1, -2, 0, -1, 0, -1, -3, 2021-08-17 11:59:25.775414
-1, -1, -2, 0, 3, -1, 0, -2, 2021-08-17 11:59:25.777415
-1, -1, -2, -3, -2, 0, -1, 0, 2021-08-17 11:59:25.777415
-1, -1, 1, -1, 1, 0, -1, -1, 2021-08-17 11:59:25.789414
0, -1, 0, -1, -3, -1, 0, -1, 2021-08-17 11:59:25.789414
-1, -2, -1, -2, -1, -1, -1, 0, 2021-08-17 11:59:25.798415
-1, 0, 1, -2, -1, -1, 0, -1, 2021-08-17 11:59:25.798415
0, -2, -2, -2, -2, -2, -1, -2, 2021-08-17 11:59:25.812415
0, 1, -1, 2, -1, -2, -1, 0, 2021-08-17 11:59:25.812415
-1, 1, 0, 1, -1, 1, -1, -1, 2021-08-17 11:59:25.819415
-1, 0, -2, 0, -1, -1, -2, -2, 2021-08-17 11:59:25.819415
-1, 0, -1, -3, 0, -1, -3, -2, 2021-08-17 11:59:25.834415
-1, -1, 0, -2, 0, -1, 0, -2, 2021-08-17 11:59:25.835416
-1, 0, 0, -1, -2, -1, 0, 0, 2021-08-17 11:59:25.835416
0, 0, -1, 0, 0, -1, 0, 2, 2021-08-17 11:59:25.835416
0, 0, -2, -1, -1, -1, 2, -1, 2021-08-17 11:59:25.857414
-1, -3, -2, -2, -1, 2, 3, 1, 2021-08-17 11:59:25.857414
-1, -2, -3, -3, -1, -1, 2, 1, 2021-08-17 11:59:25.858415
-2, -2, -3, -3, -2, 0, 1, 3, 2021-08-17 11:59:25.858415
1, -1, 1, 0, -1, -3, -2, 1, 2021-08-17 11:59:25.879414
0, 2, 2, -2, 0, -3, -5, -2, 2021-08-17 11:59:25.880414
0, 3, 3, 5, 0, -2, -6, -4, 2021-08-17 11:59:25.880414
-1, 1, 0, 0, 0, -2, -6, -4, 2021-08-17 11:59:25.880414
-1, 1, 0, 0, -1, -3, -3, 0, 2021-08-17 11:59:25.894414
0, -1, 2, 5, -1, -2, -2, -2, 2021-08-17 11:59:25.895414
-1, -1, -1, -1, -2, -2, -1, 0, 2021-08-17 11:59:25.895414
-1, -1, -1, 2, 0, 0, 2, -1, 2021-08-17 11:59:25.895414
-3, -2, -2, -2, -1, 2, 0, 1, 2021-08-17 11:59:25.917414
-2, -3, -2, -4, -1, 2, 2, 1, 2021-08-17 11:59:25.917414
-1, -2, -3, -2, -1, 1, 3, 0, 2021-08-17 11:59:25.918414
-2, -1, -1, -2, -3, -1, 0, -2, 2021-08-17 11:59:25.918414
0, -2, -2, 0, 0, 1, 0, -2, 2021-08-17 11:59:25.933414
-1, -2, -2, 0, 0, -1, 1, 1, 2021-08-17 11:59:25.933414
-1, -3, -2, -1, -1, 0, -1, -1, 2021-08-17 11:59:25.939413
0, -2, -1, -1, -1, -1, -2, 0, 2021-08-17 11:59:25.939413
-2, -2, -2, -1, 1, 0, 0, -1, 2021-08-17 11:59:25.954414
0, -1, -2, -4, -1, -1, -2, -1, 2021-08-17 11:59:25.955414
-2, -1, -2, 1, -1, 1, 1, -1, 2021-08-17 11:59:25.955414
1, 0, 3, 1, -3, -4, -2, -4, 2021-08-17 11:59:25.955414
0, -1, 1, -8, -3, -2, -1, 0, 2021-08-17 11:59:25.986413
-2, 1, -4, 5, 0, 1, -1, 0, 2021-08-17 11:59:25.986413
0, 0, 0, -3, 1, -1, -1, -1, 2021-08-17 11:59:25.987414
-2, -1, -1, -4, 1, 0, 1, 0, 2021-08-17 11:59:25.987414
0, 0, -4, 4, -2, -2, 0, 1, 2021-08-17 11:59:25.993414
-2, 0, 1, -2, -2, 1, -2, 0, 2021-08-17 11:59:25.993414
0, 2, 1, 0, 0, -2, -1, 0, 2021-08-17 11:59:25.999413
0, -1, -2, 2, 0, 0, 1, 0, 2021-08-17 11:59:25.999413
-1, 0, -1, -3, -2, -3, -1, -3, 2021-08-17 11:59:26.014413
-1, 1, -2, -1, 1, 0, 1, 0, 2021-08-17 11:59:26.014413
-2, -2, 3, -2, -1, -1, 1, -2, 2021-08-17 11:59:26.021413
-1, 0, -4, 2, 0, 0, 1, 1, 2021-08-17 11:59:26.022412
0, 0, 0, 0, -2, -3, -3, -2, 2021-08-17 11:59:26.037414
0, 0, -1, -2, -1, -1, -2, -2, 2021-08-17 11:59:26.037414
0, -1, -1, 0, -1, -2, -2, -1, 2021-08-17 11:59:26.038413
-2, -3, -1, -5, 0, 2, 0, 0, 2021-08-17 11:59:26.038413
-2, -1, -1, 1, 0, 0, -1, -1, 2021-08-17 11:59:26.053413
0, 0, 1, 1, -2, -1, 0, 0, 2021-08-17 11:59:26.053413
0, -1, -1, -4, -2, -1, -2, -1, 2021-08-17 11:59:26.059414
1, -1, -2, 1, -1, 0, -2, 0, 2021-08-17 11:59:26.059414
-1, 0, -2, 3, 0, 0, -1, -1, 2021-08-17 11:59:26.074413
-1, -1, 0, -2, -2, -1, -1, -1, 2021-08-17 11:59:26.074413
1, 0, -1, -2, -2, -1, 0, 1, 2021-08-17 11:59:26.081412
0, -1, 1, 1, -1, -2, 0, -1, 2021-08-17 11:59:26.082413
-1, 0, 1, 2, 0, 1, -1, -2, 2021-08-17 11:59:26.097413
-2, -2, -1, -1, -1, 0, -1, -2, 2021-08-17 11:59:26.097413
-2, -1, -2, 0, -2, 0, 0, -2, 2021-08-17 11:59:26.098413
-1, 1, -1, -1, 1, -2, -1, -2, 2021-08-17 11:59:26.098413
1, -1, -1, -2, -1, -2, 0, 0, 2021-08-17 11:59:26.121414
1, -2, -2, -1, 0, -1, 1, -1, 2021-08-17 11:59:26.121414
0, -1, 0, -1, 0, 0, 1, -1, 2021-08-17 11:59:26.122413
-1, 0, 0, -1, 0, 1, 0, -1, 2021-08-17 11:59:26.122413
-1, -2, -2, -3, -1, 1, 0, -1, 2021-08-17 11:59:26.134412
1, 1, 1, -1, -2, -2, -2, -1, 2021-08-17 11:59:26.134412
0, -1, -2, 1, -1, 0, -2, -2, 2021-08-17 11:59:26.141411
-1, -1, -2, -1, -1, -2, 0, 0, 2021-08-17 11:59:26.141411
-1, 1, -1, -1, -1, -2, 0, 1, 2021-08-17 11:59:26.150412
0, -1, -1, -3, -2, -2, -1, -1, 2021-08-17 11:59:26.150412
-1, 0, -1, -2, -1, -1, -2, 0, 2021-08-17 11:59:26.156412
-1, -1, -1, 0, -1, 0, -1, -1, 2021-08-17 11:59:26.156412
0, -1, 0, -1, 0, -1, -1, 0, 2021-08-17 11:59:26.173414
0, 0, 1, 0, 0, -2, -2, 0, 2021-08-17 11:59:26.173414
-1, 1, 0, -2, 0, -1, 0, 0, 2021-08-17 11:59:26.179412
-1, -1, -2, 0, -1, -2, -1, -1, 2021-08-17 11:59:26.179412
0, 0, -1, 0, 0, -2, -2, -1, 2021-08-17 11:59:26.194413
-1, 1, 0, -1, 1, 1, -1, -1, 2021-08-17 11:59:26.194413
-2, -1, -2, -1, 0, 0, -2, -2, 2021-08-17 11:59:26.201412
1, 0, 0, 0, -1, -1, 0, -1, 2021-08-17 11:59:26.201412
0, -1, 0, 1, -1, 1, -2, -2, 2021-08-17 11:59:26.217412
-1, -2, -1, 1, -1, 1, -1, 0, 2021-08-17 11:59:26.217412
0, -1, 0, 0, -1, -2, -1, 0, 2021-08-17 11:59:26.218411
-1, -1, -2, -3, -1, 2, 0, -1, 2021-08-17 11:59:26.218411
0, 1, -1, -1, 0, -4, 1, 0, 2021-08-17 11:59:26.233412
0, -1, -1, -2, -2, -1, -2, -3, 2021-08-17 11:59:26.233412
1, -1, 1, 0, 0, -1, 0, 0, 2021-08-17 11:59:26.239413
0, 0, -1, -1, 0, -2, -1, -1, 2021-08-17 11:59:26.239413
0, -1, 0, -1, 0, 0, -1, -1, 2021-08-17 11:59:26.254411
0, 0, -2, 1, -1, -2, 0, -1, 2021-08-17 11:59:26.254411
1, -1, -2, 1, 0, -2, 0, 0, 2021-08-17 11:59:26.261412
0, 0, 0, 0, -1, 0, -2, -1, 2021-08-17 11:59:26.261412
-1, -1, -1, -3, -2, -1, -2, -1, 2021-08-17 11:59:26.293411
-3, -1, -1, 0, 1, 0, -1, 1, 2021-08-17 11:59:26.293411
-2, 0, -2, -2, -2, 0, -1, 0, 2021-08-17 11:59:26.294412
0, -1, -1, 0, -1, -2, -2, -1, 2021-08-17 11:59:26.294412
-1, 0, -2, -2, -3, -2, 0, 0, 2021-08-17 11:59:26.296412
-1, -2, 0, 0, -1, -1, -2, -1, 2021-08-17 11:59:26.296412
-1, -2, -3, -1, 0, 0, -1, -1, 2021-08-17 11:59:26.299411
-2, 0, 0, 0, -2, -1, 0, 0, 2021-08-17 11:59:26.299411
-2, -1, -2, -1, 0, 2, -2, -2, 2021-08-17 11:59:26.314411
-1, -1, -2, -1, -1, -3, 1, 1, 2021-08-17 11:59:26.314411
1, -1, -1, 1, -2, 0, 0, -1, 2021-08-17 11:59:26.321412
0, -1, -1, 0, 0, 1, 0, -1, 2021-08-17 11:59:26.321412
-1, 0, -2, -2, 0, -4, 0, 0, 2021-08-17 11:59:26.337411
0, -2, -1, -2, 0, 0, 1, -1, 2021-08-17 11:59:26.337411
-2, -1, -2, 0, -3, -1, -3, 0, 2021-08-17 11:59:26.338412
-2, 0, -1, -1, -1, -2, -3, 0, 2021-08-17 11:59:26.338412
1, -1, -1, -1, -1, 0, 0, 0, 2021-08-17 11:59:26.351410
-2, 0, -3, 0, -1, 1, 0, -2, 2021-08-17 11:59:26.352412
0, -1, -2, -1, -2, -1, -1, -1, 2021-08-17 11:59:26.359412
0, -1, 1, -2, -2, 0, 1, 0, 2021-08-17 11:59:26.359412
-1, -1, 0, 0, 0, 0, -1, -2, 2021-08-17 11:59:26.390411
0, -1, 0, -1, -1, -3, -1, 0, 2021-08-17 11:59:26.390411
-1, -1, -1, -2, 0, 2, 1, -3, 2021-08-17 11:59:26.391411
-2, 1, 0, -1, 0, 0, -2, -1, 2021-08-17 11:59:26.391411
-1, -1, 1, 0, 0, 0, -1, -1, 2021-08-17 11:59:26.413411
-2, -3, -2, 0, -3, 0, 1, -1, 2021-08-17 11:59:26.413411
-2, -1, -2, 1, 0, 1, -1, 0, 2021-08-17 11:59:26.414412
0, -1, -3, -1, -1, -2, -1, -1, 2021-08-17 11:59:26.414412
-2, 1, -1, -2, -1, -1, -1, -1, 2021-08-17 11:59:26.416411
1, 0, -2, -2, -2, -1, -2, -1, 2021-08-17 11:59:26.416411
-1, -1, 0, -1, 0, -2, -1, -1, 2021-08-17 11:59:26.428410
0, 0, 1, -1, 0, -1, -1, -2, 2021-08-17 11:59:26.428410
-2, -1, 0, 1, 0, 0, -1, 0, 2021-08-17 11:59:26.435412
-2, 0, 1, -2, -2, -1, -1, 1, 2021-08-17 11:59:26.435412
1, -1, -1, -1, -1, 0, 0, 0, 2021-08-17 11:59:26.441410
-1, -2, -1, -3, -2, -3, -1, 0, 2021-08-17 11:59:26.442411
-1, 0, 1, 2, 0, 0, 0, 0, 2021-08-17 11:59:26.465411
-1, -2, 0, -2, 1, 0, -1, -3, 2021-08-17 11:59:26.465411
-1, 0, 0, -1, -1, -1, 0, -1, 2021-08-17 11:59:26.466411
-1, 0, 0, -1, -1, 2, -4, -2, 2021-08-17 11:59:26.466411
-2, -1, -2, 0, 0, 0, -1, -2, 2021-08-17 11:59:26.471412
-1, 1, -4, 0, -1, 1, 2, 0, 2021-08-17 11:59:26.471412
0, -2, -1, 1, -1, -2, 1, 0, 2021-08-17 11:59:26.479411
0, -1, 0, 0, 0, 1, 0, -2, 2021-08-17 11:59:26.479411
-1, 0, 0, -1, 0, 0, 0, -1, 2021-08-17 11:59:26.503411
1, -2, -2, -2, 0, 0, -2, -1, 2021-08-17 11:59:26.504411
0, -1, 1, 0, -2, -1, -1, -1, 2021-08-17 11:59:26.504411
-1, -1, -2, 0, -1, -1, 0, 0, 2021-08-17 11:59:26.504411
-1, 0, 1, -1, -2, -2, 0, 0, 2021-08-17 11:59:26.517410
-2, 0, 0, 0, 0, 0, -2, -2, 2021-08-17 11:59:26.517410
0, 0, 0, -2, -1, -2, 0, 1, 2021-08-17 11:59:26.518412
-1, -2, -1, 0, -1, -1, 0, 1, 2021-08-17 11:59:26.518412
0, -2, -2, -1, -2, 0, 1, 0, 2021-08-17 11:59:26.531410
-1, -2, -1, 0, -1, -3, -1, -1, 2021-08-17 11:59:26.532410
-2, 0, 0, 0, 0, 0, -3, -2, 2021-08-17 11:59:26.539410
0, -1, -2, 0, -1, 0, -1, -2, 2021-08-17 11:59:26.539410
