EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -3, 0, -1, -1, -1, 0, 2021-08-18 17:51:59.329489
-1, -2, 0, -1, 0, 1, 0, -1, 2021-08-18 17:51:59.329489
0, 0, -1, -1, 1, 1, -2, -1, 2021-08-18 17:51:59.338489
-2, 0, -1, -1, -1, 0, 0, 1, 2021-08-18 17:51:59.338489
-2, -2, -3, 0, 0, -1, -2, -1, 2021-08-18 17:51:59.353489
-2, -1, 0, -2, 0, -2, 0, 0, 2021-08-18 17:51:59.353489
1, 0, -2, 1, -2, -2, -1, -1, 2021-08-18 17:51:59.354489
1, 0, 1, 0, -3, -2, 0, -1, 2021-08-18 17:51:59.355488
-1, -1, -1, 2, -2, 0, 1, 0, 2021-08-18 17:51:59.374490
0, -2, -1, 1, -2, -1, -1, -3, 2021-08-18 17:51:59.375488
-2, -1, 0, 0, -1, -2, -1, -1, 2021-08-18 17:51:59.383491
-1, -1, 0, 1, 2, 1, -2, 0, 2021-08-18 17:51:59.383491
-1, -1, 1, -2, -2, 0, -1, -1, 2021-08-18 17:51:59.398489
0, -1, -1, 0, -1, -4, 0, 0, 2021-08-18 17:51:59.398489
0, -2, -1, -1, -1, 0, -1, 0, 2021-08-18 17:51:59.399489
-1, -1, -1, 0, -2, -1, 0, -2, 2021-08-18 17:51:59.399489
-2, -2, 0, 0, 0, -1, -2, -1, 2021-08-18 17:51:59.413488
-2, 0, -1, -1, 0, -1, 0, 0, 2021-08-18 17:51:59.413488
-1, 0, -1, -1, -1, -1, -1, -2, 2021-08-18 17:51:59.414489
0, -2, 0, -1, -1, -2, 0, 0, 2021-08-18 17:51:59.415490
-1, 1, 0, 0, -1, 0, -1, -2, 2021-08-18 17:51:59.435489
-2, 0, -2, -1, -2, 0, -1, -1, 2021-08-18 17:51:59.435489
-1, -1, -2, 1, -2, -1, -1, -2, 2021-08-18 17:51:59.437489
-1, -1, -1, -1, -1, -1, 0, 0, 2021-08-18 17:51:59.437489
0, -1, 1, -1, 0, -1, 1, -1, 2021-08-18 17:51:59.458489
-1, -2, 0, -1, -2, 1, 0, -1, 2021-08-18 17:51:59.458489
-1, -1, 0, -1, -2, 0, -3, 0, 2021-08-18 17:51:59.459489
0, -2, -1, 0, -1, -1, 1, 0, 2021-08-18 17:51:59.460489
-2, -2, -2, -2, 0, -2, -2, -1, 2021-08-18 17:51:59.473488
-1, -1, -2, 0, -1, -1, -1, -2, 2021-08-18 17:51:59.473488
0, -3, -2, -1, -1, -1, -1, -1, 2021-08-18 17:51:59.474488
0, -2, -2, -1, -1, -2, -1, -1, 2021-08-18 17:51:59.474488
0, 0, -1, -1, 0, -1, -1, 2, 2021-08-18 17:51:59.495527
-1, -1, 0, -1, -1, 0, 0, 1, 2021-08-18 17:51:59.495527
-1, 0, -1, -1, -1, -1, -2, -1, 2021-08-18 17:51:59.497489
-2, -1, -2, -1, 0, 0, 1, 0, 2021-08-18 17:51:59.497489
-1, -1, -1, -2, 1, 0, -2, 0, 2021-08-18 17:51:59.518490
-1, 0, -2, -1, 0, -2, -1, -2, 2021-08-18 17:51:59.518490
-1, 0, -1, -1, -1, -2, -2, 0, 2021-08-18 17:51:59.519490
-1, -1, -1, -1, -1, -1, -2, 0, 2021-08-18 17:51:59.520488
-1, -2, -3, -1, -3, -1, -1, 1, 2021-08-18 17:51:59.532488
-2, 0, -2, -1, -1, -2, -2, -1, 2021-08-18 17:51:59.532488
0, 0, 0, -1, -1, 0, 0, 0, 2021-08-18 17:51:59.539490
-1, 0, -1, -2, -2, -1, -2, -3, 2021-08-18 17:51:59.539490
0, 0, -1, -1, -1, -1, -1, 0, 2021-08-18 17:51:59.555489
-1, -1, -1, -1, -2, 1, -1, -2, 2021-08-18 17:51:59.555489
-1, -2, 0, -3, -1, 0, 1, -1, 2021-08-18 17:51:59.557488
0, 0, -1, 1, -1, -1, -2, 1, 2021-08-18 17:51:59.557488
-1, 0, 0, -1, -1, -2, 1, -1, 2021-08-18 17:51:59.578489
0, 0, -1, -2, 1, 0, 0, 0, 2021-08-18 17:51:59.578489
-1, -1, 1, -2, 0, 0, -2, -1, 2021-08-18 17:51:59.579489
0, -2, -1, -3, -1, 0, 0, -1, 2021-08-18 17:51:59.579489
-4, -3, -1, -2, -1, -1, 0, -2, 2021-08-18 17:51:59.592515
-1, -2, 0, 0, 0, -2, -1, -1, 2021-08-18 17:51:59.592515
-2, -2, -1, 1, 0, -1, 0, -1, 2021-08-18 17:51:59.599533
0, -2, -1, -2, -1, -2, 1, 0, 2021-08-18 17:51:59.599533
0, 0, -1, 1, 0, 0, -1, -2, 2021-08-18 17:51:59.615515
-1, -3, -1, -1, 0, -2, -1, 0, 2021-08-18 17:51:59.616488
-2, -1, -2, -1, -1, 1, 0, -2, 2021-08-18 17:51:59.617488
-1, 1, -1, -1, -2, -2, 0, 0, 2021-08-18 17:51:59.617488
1, 1, 0, 0, -2, -2, -1, 1, 2021-08-18 17:51:59.638490
0, 0, -2, -1, 0, 0, -1, -2, 2021-08-18 17:51:59.638490
1, -2, -1, 0, 0, -2, -1, 0, 2021-08-18 17:51:59.639489
-2, 1, -2, 0, 0, 0, 0, -3, 2021-08-18 17:51:59.639489
1, -1, -1, -1, -1, -1, -1, -1, 2021-08-18 17:51:59.652491
1, 1, 1, -2, 0, 1, 2, 1, 2021-08-18 17:51:59.652491
-2, -2, -1, -2, -2, -2, 0, -3, 2021-08-18 17:51:59.659488
1, -1, 0, -1, 0, -1, -1, 0, 2021-08-18 17:51:59.659488
-1, 0, 0, 0, -2, 0, 0, 1, 2021-08-18 17:51:59.675489
-1, -1, 1, 0, -1, -1, -2, -1, 2021-08-18 17:51:59.675489
1, 0, -3, 0, 0, -1, 0, 0, 2021-08-18 17:51:59.677489
0, -2, -2, 0, 0, -1, -1, -1, 2021-08-18 17:51:59.677489
-3, 0, 0, -2, -1, 0, -2, -2, 2021-08-18 17:51:59.698488
-2, 1, -3, -1, -1, -1, -1, -1, 2021-08-18 17:51:59.698488
-1, -1, 1, -2, -1, -1, 0, 1, 2021-08-18 17:51:59.699490
-1, -1, -3, -1, -1, -1, 0, -2, 2021-08-18 17:51:59.700489
0, -1, 0, 0, 1, -1, 0, 0, 2021-08-18 17:51:59.712515
0, -1, -1, -2, -1, 0, 0, -1, 2021-08-18 17:51:59.712515
-1, 0, -1, -2, 1, -1, 0, -1, 2021-08-18 17:51:59.719487
0, 0, -1, 0, 0, 1, -2, -1, 2021-08-18 17:51:59.719487
-1, -1, -2, -1, -1, 0, 0, -2, 2021-08-18 17:51:59.743490
-1, -1, -1, 1, -1, -1, 0, -2, 2021-08-18 17:51:59.743490
2, 0, -2, 1, -3, -1, 1, -1, 2021-08-18 17:51:59.744526
-1, -1, 0, 0, -1, 1, 0, -1, 2021-08-18 17:51:59.745491
-2, -1, -2, -1, 0, -2, 0, -1, 2021-08-18 17:51:59.758488
0, -2, 0, -1, 1, 0, -2, 0, 2021-08-18 17:51:59.758488
-1, -1, 0, -1, -1, -2, 0, 0, 2021-08-18 17:51:59.759489
0, 0, -1, -1, 0, -2, -1, 2, 2021-08-18 17:51:59.759489
0, 0, -1, 0, -1, 0, -1, 1, 2021-08-18 17:51:59.772489
-1, -1, -1, 0, -2, -3, -1, 0, 2021-08-18 17:51:59.772489
-2, 0, 1, -1, 1, 0, -2, 0, 2021-08-18 17:51:59.779488
-2, -2, 1, -2, -1, -1, 0, -1, 2021-08-18 17:51:59.779488
-1, -1, -1, -1, -1, -1, -1, 1, 2021-08-18 17:51:59.795525
0, 1, -1, 0, -1, -1, -1, -2, 2021-08-18 17:51:59.795525
0, 0, 0, 1, 1, 0, -1, -1, 2021-08-18 17:51:59.797490
-2, 0, -2, -2, -1, 0, 0, -1, 2021-08-18 17:51:59.797490
-3, -2, -2, -2, -1, 0, 2, -1, 2021-08-18 17:51:59.818525
-2, -2, -2, -1, -2, 1, 2, 0, 2021-08-18 17:51:59.818525
0, -1, -3, -3, -3, 0, 0, 1, 2021-08-18 17:51:59.820489
2, 2, -1, 0, -1, -1, -3, 0, 2021-08-18 17:51:59.820489
3, 1, 1, -2, -4, -3, -3, -1, 2021-08-18 17:51:59.832514
1, 3, 1, 2, -2, -5, -4, 0, 2021-08-18 17:51:59.832514
-1, 0, -1, 1, -1, 0, -2, -2, 2021-08-18 17:51:59.839488
-2, -1, 1, -2, -1, -1, 0, -3, 2021-08-18 17:51:59.839488
-1, -2, -1, 2, 2, 0, -1, -3, 2021-08-18 17:51:59.855490
-1, -5, -1, -1, -1, 2, -1, -1, 2021-08-18 17:51:59.855490
-3, -2, -3, -1, -1, -1, 0, -1, 2021-08-18 17:51:59.857488
-1, -2, -3, -1, -1, 0, -1, -2, 2021-08-18 17:51:59.857488
0, -2, -2, 0, -1, 0, 1, -1, 2021-08-18 17:51:59.878489
-1, 1, 0, -3, 0, -2, 1, 1, 2021-08-18 17:51:59.878489
0, 0, 0, -2, -1, 0, -1, -2, 2021-08-18 17:51:59.879490
-2, -2, -2, -2, -2, -2, -1, -2, 2021-08-18 17:51:59.879490
-2, -1, -1, -1, 0, 0, -2, 1, 2021-08-18 17:51:59.891490
-2, -1, 0, -1, -1, 0, -2, -2, 2021-08-18 17:51:59.892489
-2, 0, 1, -1, -1, -2, 0, -1, 2021-08-18 17:51:59.901075
-1, -1, 0, 1, -3, -1, -1, 0, 2021-08-18 17:51:59.901075
-1, -1, 0, 0, -3, 0, -2, -1, 2021-08-18 17:51:59.916074
2, 0, -1, 0, -1, -2, 0, -1, 2021-08-18 17:51:59.916074
-1, 0, -1, 0, 0, 0, -1, -1, 2021-08-18 17:51:59.917077
-1, -1, -1, 1, -1, -1, -2, -2, 2021-08-18 17:51:59.917077
0, -1, -2, -2, -2, -2, -2, -1, 2021-08-18 17:51:59.938080
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-18 17:51:59.939074
0, -1, -2, -1, -1, -1, 1, 0, 2021-08-18 17:51:59.940076
-1, -1, -2, 1, 0, -3, -1, 0, 2021-08-18 17:51:59.940076
-2, 1, 2, 1, 0, -1, -1, 0, 2021-08-18 17:51:59.952074
-2, -1, -2, -1, 0, -1, -2, 1, 2021-08-18 17:51:59.952074
-2, -2, -2, -2, -2, 0, 1, 1, 2021-08-18 17:51:59.961075
-2, -1, 0, 1, 0, 0, 1, -1, 2021-08-18 17:51:59.961075
0, -2, -2, 0, -1, -1, 0, 0, 2021-08-18 17:51:59.976077
-1, -2, -2, -2, 0, 0, -2, -1, 2021-08-18 17:51:59.976077
-1, -1, 0, 0, -2, -1, -2, 0, 2021-08-18 17:51:59.977084
0, 0, -1, -2, -1, 0, 0, -1, 2021-08-18 17:51:59.977084
1, -1, 1, -1, -1, -2, 0, -2, 2021-08-18 17:51:59.999095
-1, 0, -1, -1, -2, 0, -1, 0, 2021-08-18 17:51:59.999095
-1, 0, 0, 0, -1, 0, -2, -2, 2021-08-18 17:52:00.000074
-1, -3, 0, -2, -1, -3, 0, 0, 2021-08-18 17:52:00.000074
0, -2, 0, -1, 0, -1, 0, -2, 2021-08-18 17:52:00.012076
0, -1, -1, -1, -4, 0, -1, -1, 2021-08-18 17:52:00.012076
1, -2, -1, 0, 1, -1, -1, -1, 2021-08-18 17:52:00.021075
0, 0, -1, -1, 0, -1, -1, 1, 2021-08-18 17:52:00.021075
-1, 1, -1, -2, -1, -1, 0, 1, 2021-08-18 17:52:00.036075
0, -2, -2, -2, -1, -2, -2, 0, 2021-08-18 17:52:00.036075
-1, -1, -2, 0, -2, -1, -1, -1, 2021-08-18 17:52:00.037076
-1, -2, -1, 1, 0, 0, -1, -2, 2021-08-18 17:52:00.037076
0, -1, -2, 0, 0, -1, -1, 0, 2021-08-18 17:52:00.058074
0, 0, 0, 0, -1, -1, 1, 0, 2021-08-18 17:52:00.058074
-1, -1, -1, 0, -1, -2, -1, -1, 2021-08-18 17:52:00.060075
-1, 1, 0, -1, -1, 0, -1, 0, 2021-08-18 17:52:00.060075
-2, 1, -2, -2, 0, -2, 0, 1, 2021-08-18 17:52:00.072074
-1, -1, 0, -2, -1, -3, -2, -3, 2021-08-18 17:52:00.072074
1, -1, 0, 1, 0, 0, -2, -1, 2021-08-18 17:52:00.081076
-1, -1, 0, -1, -1, -1, 0, 0, 2021-08-18 17:52:00.081076
0, 0, -2, 2, -1, -1, -1, -2, 2021-08-18 17:52:00.096074
0, 0, -1, 0, -2, -1, -1, -3, 2021-08-18 17:52:00.096074
-2, -1, -2, 0, -1, 0, 1, -1, 2021-08-18 17:52:00.097076
-1, -1, -1, 0, 0, 0, 0, -1, 2021-08-18 17:52:00.097076
1, 0, 0, 0, -1, -2, -1, 0, 2021-08-18 17:52:00.118074
-1, 0, 0, 1, -1, -1, -1, -1, 2021-08-18 17:52:00.118074
0, -2, 0, -1, -2, -2, -1, -2, 2021-08-18 17:52:00.120074
-1, -2, -1, -1, 0, -1, -2, -1, 2021-08-18 17:52:00.120074
-1, -2, -1, 0, 0, -1, 0, -1, 2021-08-18 17:52:00.132074
-3, -2, -2, 0, 0, -1, 0, -1, 2021-08-18 17:52:00.132074
-2, -1, -1, -1, -3, -2, 0, -1, 2021-08-18 17:52:00.141075
-1, -1, 0, -3, -2, -1, -1, 0, 2021-08-18 17:52:00.141075
0, -2, -2, 1, -1, -1, -3, -1, 2021-08-18 17:52:00.156074
-1, -1, -1, -2, -2, -1, -1, 0, 2021-08-18 17:52:00.156074
0, -2, -1, -2, 0, -1, -1, 0, 2021-08-18 17:52:00.157073
0, -1, -2, -2, -2, 0, -1, -1, 2021-08-18 17:52:00.157073
-1, 0, 0, -1, -1, -1, 0, -2, 2021-08-18 17:52:00.178120
-1, -1, -1, 1, -2, -1, 0, -1, 2021-08-18 17:52:00.178120
-2, 0, -2, -2, 0, -1, -1, 1, 2021-08-18 17:52:00.180074
-1, -1, -1, 0, -2, -4, 1, -2, 2021-08-18 17:52:00.180074
-1, -2, 1, -1, -1, 0, 0, 1, 2021-08-18 17:52:00.192076
-1, -1, -1, 0, -2, -1, 0, -1, 2021-08-18 17:52:00.192076
0, 0, -2, 0, 0, 0, -2, -1, 2021-08-18 17:52:00.201075
-3, -1, 0, 0, -1, 0, -2, 1, 2021-08-18 17:52:00.201075
-1, 2, -2, -2, 0, -1, 0, 0, 2021-08-18 17:52:00.216074
-2, -1, 0, -1, -1, -1, 0, -1, 2021-08-18 17:52:00.216074
0, 0, -1, 0, -2, -1, -1, 0, 2021-08-18 17:52:00.217074
1, -1, -1, -1, 0, -1, -1, -2, 2021-08-18 17:52:00.217074
-3, -2, -1, 0, -1, -2, -2, -1, 2021-08-18 17:52:00.238586
0, 0, -1, -1, -1, -1, 0, 0, 2021-08-18 17:52:00.238586
-1, 0, -2, -3, 0, -1, -2, -1, 2021-08-18 17:52:00.239587
0, -2, -1, -1, -2, 0, -1, -2, 2021-08-18 17:52:00.239587
-2, -3, -2, -1, 0, 0, -2, -2, 2021-08-18 17:52:00.251585
1, -1, 0, -2, 0, -1, 1, -2, 2021-08-18 17:52:00.252585
-1, -2, 0, -1, -1, -2, 0, -2, 2021-08-18 17:52:00.260587
0, 0, 0, 0, -1, 0, -1, -2, 2021-08-18 17:52:00.260587
0, -1, 0, -2, -1, -1, 0, -2, 2021-08-18 17:52:00.275586
0, -1, -1, 0, -1, 0, -1, 0, 2021-08-18 17:52:00.275586
-1, 0, 0, 1, -1, 0, 0, 0, 2021-08-18 17:52:00.277586
-1, 0, 0, 0, -1, 0, -1, -1, 2021-08-18 17:52:00.277586
-1, -1, 0, 1, -1, 1, 0, -1, 2021-08-18 17:52:00.298585
1, 0, -2, -1, -1, -1, -2, 1, 2021-08-18 17:52:00.298585
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-18 17:52:00.299586
-2, 0, -2, -1, 0, -2, 0, 0, 2021-08-18 17:52:00.299586
-1, 0, -3, -1, -1, -1, -1, -1, 2021-08-18 17:52:00.320585
-2, -2, -3, -2, -1, -1, 0, 0, 2021-08-18 17:52:00.320585
-1, -1, -1, 0, -2, -1, -2, -2, 2021-08-18 17:52:00.322586
1, -1, -2, -2, -2, 0, -1, 0, 2021-08-18 17:52:00.322586
-2, -2, 0, -1, -2, 1, -1, 0, 2021-08-18 17:52:00.335586
-2, 0, 1, 0, 0, 0, 0, -1, 2021-08-18 17:52:00.336586
-1, 0, 0, 0, -2, -2, -2, -1, 2021-08-18 17:52:00.337586
0, -1, -1, 0, 0, -2, -1, -1, 2021-08-18 17:52:00.337586
-1, -1, -1, -1, -2, -2, 0, 0, 2021-08-18 17:52:00.358587
-1, 0, -1, -1, 0, -1, -1, -1, 2021-08-18 17:52:00.358587
0, 0, -1, -2, -1, 0, -1, 1, 2021-08-18 17:52:00.360093
1, -1, 1, 0, 0, -1, -2, -2, 2021-08-18 17:52:00.360158
1, -1, 0, 0, 0, -2, 0, -1, 2021-08-18 17:52:00.380614
-1, -2, 0, 0, -1, -1, 0, 0, 2021-08-18 17:52:00.380614
-3, 0, -1, -1, 0, -1, 1, 1, 2021-08-18 17:52:00.382616
1, -2, -1, -3, -1, 0, 0, 0, 2021-08-18 17:52:00.382616
0, -1, -1, 0, -2, 0, -1, -1, 2021-08-18 17:52:00.402616
-1, -1, -1, 0, -1, 0, -2, 0, 2021-08-18 17:52:00.403617
-2, 0, -1, -1, -1, 0, 0, 0, 2021-08-18 17:52:00.409615
-2, 1, -1, -1, 0, 0, -1, 0, 2021-08-18 17:52:00.409615
0, -1, -2, -1, -2, -1, -1, -2, 2021-08-18 17:52:00.418615
-1, -2, 0, -2, 1, 1, -2, -2, 2021-08-18 17:52:00.418615
-1, -1, -1, -1, -1, -1, -1, -1, 2021-08-18 17:52:00.419614
-2, -1, -2, 0, 0, -3, 0, 0, 2021-08-18 17:52:00.419614
-1, 0, -1, -1, 0, 0, -2, 0, 2021-08-18 17:52:00.440615
-2, -2, -2, 0, -1, -2, 0, -2, 2021-08-18 17:52:00.440615
-1, -2, -1, 0, -1, 0, -1, -3, 2021-08-18 17:52:00.442616
0, 0, 0, -2, -1, -1, -1, -1, 2021-08-18 17:52:00.442616
-1, -1, 1, -1, -3, -1, -1, -2, 2021-08-18 17:52:00.454614
1, 0, -1, 0, -1, -1, -1, -1, 2021-08-18 17:52:00.455615
1, -1, 0, -1, -1, 0, 0, -1, 2021-08-18 17:52:00.461615
0, -1, -1, 0, -2, -2, -1, -1, 2021-08-18 17:52:00.461615
-2, -2, -1, -1, -2, -1, -1, 0, 2021-08-18 17:52:00.478615
-1, -1, -1, -2, 0, 0, -1, -1, 2021-08-18 17:52:00.478615
0, 1, 0, -1, -1, 0, -1, 0, 2021-08-18 17:52:00.479615
-2, 0, -2, -1, 0, -2, 0, -1, 2021-08-18 17:52:00.479615
0, 0, -1, 0, 0, 1, -1, 0, 2021-08-18 17:52:00.500615
-2, -1, 0, -1, -2, -1, -2, 1, 2021-08-18 17:52:00.500615
-2, 0, -3, 0, -2, 0, -1, -1, 2021-08-18 17:52:00.502617
-1, -1, -2, -1, -3, 0, -1, -2, 2021-08-18 17:52:00.502617
-3, 0, -3, -1, -1, 1, -1, 0, 2021-08-18 17:52:00.515615
-2, -2, -1, 0, -1, -1, -1, -1, 2021-08-18 17:52:00.515615
-1, -1, 0, -2, -2, 0, -2, -1, 2021-08-18 17:52:00.521615
-1, -1, 0, -1, -1, 0, 0, -1, 2021-08-18 17:52:00.521615
-2, -2, -2, 0, 0, 0, -1, -2, 2021-08-18 17:52:00.538617
1, 0, 0, 0, -2, 0, -2, 1, 2021-08-18 17:52:00.538617
0, 0, 0, 0, -2, -2, -1, 0, 2021-08-18 17:52:00.539615
-1, 0, 0, -1, 0, 1, -1, -1, 2021-08-18 17:52:00.539615
-1, -1, -2, -1, 1, -2, 1, -1, 2021-08-18 17:52:00.560618
-1, 0, 0, 0, 0, -2, -1, -1, 2021-08-18 17:52:00.560618
1, -1, -1, -1, 0, -2, -1, -1, 2021-08-18 17:52:00.562617
0, -1, 0, -1, 0, 0, -2, 1, 2021-08-18 17:52:00.562617
0, 0, 0, -1, 0, -1, 0, 0, 2021-08-18 17:52:00.574615
-2, -1, -2, -1, -1, 0, -2, 0, 2021-08-18 17:52:00.575617
-3, -2, -1, -1, 1, 0, -2, -3, 2021-08-18 17:52:00.581614
-2, -5, -3, 1, 0, 0, -1, 1, 2021-08-18 17:52:00.581614
-1, -2, -3, -2, 0, 0, 2, 0, 2021-08-18 17:52:00.598616
0, -3, -1, -2, -2, -1, 3, 0, 2021-08-18 17:52:00.598616
2, 1, -1, -3, -3, -3, 0, 2, 2021-08-18 17:52:00.599617
2, 1, 1, 1, -3, -3, -3, -1, 2021-08-18 17:52:00.599617
1, 1, 2, 0, -2, -4, -5, -4, 2021-08-18 17:52:00.620616
0, 1, 1, 0, 1, -1, -2, -4, 2021-08-18 17:52:00.620616
-2, -1, 0, -1, 0, -1, 1, -2, 2021-08-18 17:52:00.622615
-1, -3, -1, 0, 1, -1, 0, -2, 2021-08-18 17:52:00.622615
0, -1, -1, -1, -1, 0, 0, -1, 2021-08-18 17:52:00.634616
-2, -2, -3, -1, 1, -1, -2, -1, 2021-08-18 17:52:00.635615
-1, -2, -2, -1, 0, -1, 1, 1, 2021-08-18 17:52:00.641615
-2, 0, -2, 0, -1, -3, 1, -2, 2021-08-18 17:52:00.641615
-1, -1, -3, -2, -2, -2, -1, -2, 2021-08-18 17:52:00.665641
0, -2, -1, -1, -1, -1, -1, 1, 2021-08-18 17:52:00.666615
-1, -1, 0, -1, 0, -1, -2, -1, 2021-08-18 17:52:00.667616
0, 0, -1, -1, -2, -1, -1, 0, 2021-08-18 17:52:00.667616
-3, -2, 0, -1, 1, 0, 1, -1, 2021-08-18 17:52:00.679641
-2, 0, -1, -1, -1, -3, -2, -2, 2021-08-18 17:52:00.679641
-1, -2, -3, 1, -1, -1, 0, -1, 2021-08-18 17:52:00.688616
1, -1, -2, -2, -1, -1, -1, 0, 2021-08-18 17:52:00.688616
-1, -1, 0, -1, 0, -2, -1, 0, 2021-08-18 17:52:00.694616
-2, -1, 0, -1, -1, -1, -2, -1, 2021-08-18 17:52:00.695620
-1, 0, 0, -1, -1, 0, 1, -2, 2021-08-18 17:52:00.701673
0, -1, -2, 0, -1, -1, -1, -1, 2021-08-18 17:52:00.701673
1, -1, -1, 0, 0, 0, -1, -2, 2021-08-18 17:52:00.718615
2, -1, -4, -1, -2, 0, 1, -1, 2021-08-18 17:52:00.718615
1, -1, 0, 0, -1, -3, -1, 0, 2021-08-18 17:52:00.719617
-2, -1, 0, -2, -1, 0, -1, -3, 2021-08-18 17:52:00.719617
0, -3, -1, -1, -1, 1, -2, 0, 2021-08-18 17:52:00.740614
-1, -1, 0, 0, 0, -1, -1, -3, 2021-08-18 17:52:00.740614
-1, -1, -2, -1, -2, 0, 1, 1, 2021-08-18 17:52:00.742615
-2, 0, -2, 0, -2, -1, -1, 0, 2021-08-18 17:52:00.742615
-2, 0, -3, -1, -1, 0, 0, 0, 2021-08-18 17:52:00.754615
-1, -2, 0, -1, -2, -2, -1, -2, 2021-08-18 17:52:00.755616
0, -2, -1, 0, 0, 0, -1, -2, 2021-08-18 17:52:00.761615
0, -1, -1, -2, -1, -2, -1, -1, 2021-08-18 17:52:00.761615
1, -2, -1, 1, -1, -1, -1, -2, 2021-08-18 17:52:00.778615
-1, 0, -1, -2, -1, -1, -2, 0, 2021-08-18 17:52:00.778615
-2, 1, 0, -1, 2, 0, -2, -1, 2021-08-18 17:52:00.779616
-1, -1, -2, -1, -2, 0, 0, -1, 2021-08-18 17:52:00.779616
0, -1, 0, -1, -1, -1, 0, 1, 2021-08-18 17:52:00.800617
-1, -1, -1, 1, 0, -1, 0, -1, 2021-08-18 17:52:00.800617
0, -1, 0, 0, -2, 0, -1, -1, 2021-08-18 17:52:00.802617
0, -1, 0, -1, -2, -1, -2, -2, 2021-08-18 17:52:00.802617
0, -1, 0, 0, 0, 0, -1, -1, 2021-08-18 17:52:00.814615
0, -1, -1, 0, -2, -1, -1, 0, 2021-08-18 17:52:00.814615
-2, -1, -3, -1, -1, -1, -2, -1, 2021-08-18 17:52:00.823616
0, -2, 1, 0, 1, 1, -1, 1, 2021-08-18 17:52:00.823616
-2, 1, -2, -1, -2, 0, 0, -2, 2021-08-18 17:52:00.838619
0, -1, -1, -1, -1, 0, -1, 0, 2021-08-18 17:52:00.838619
-2, 0, -2, 0, -2, 0, -1, -1, 2021-08-18 17:52:00.839615
-1, -2, -2, 0, -1, -2, 1, 0, 2021-08-18 17:52:00.839615
0, -2, -2, -1, -1, 0, -2, 0, 2021-08-18 17:52:00.860651
-1, 0, -2, -1, 0, -1, 0, 0, 2021-08-18 17:52:00.860651
1, -2, -2, 0, 0, -1, 0, -1, 2021-08-18 17:52:00.862618
-1, 0, -2, 0, -1, -2, -3, -3, 2021-08-18 17:52:00.862618
0, -2, 0, 1, -1, -1, 1, 0, 2021-08-18 17:52:00.874616
0, 0, -1, -1, 0, -2, -2, -1, 2021-08-18 17:52:00.874616
1, -1, -1, -3, -1, -1, -1, 0, 2021-08-18 17:52:00.883621
-1, 0, 1, -1, 0, 0, 0, -2, 2021-08-18 17:52:00.883621
0, -2, -1, 1, -1, 0, -1, 1, 2021-08-18 17:52:00.898616
-3, -2, -1, 0, -1, -1, -1, -3, 2021-08-18 17:52:00.898616
-2, -2, 1, 1, -2, -2, -2, -2, 2021-08-18 17:52:00.899618
0, 0, -1, -1, -1, 0, -1, -1, 2021-08-18 17:52:00.899618
-1, 1, -1, -2, 0, -2, -2, -1, 2021-08-18 17:52:00.920615
0, -1, -1, 0, -1, -1, 1, 1, 2021-08-18 17:52:00.920615
-2, -1, -2, -1, -1, -1, -1, 0, 2021-08-18 17:52:00.922615
-3, -1, -1, -2, 0, 0, -1, -1, 2021-08-18 17:52:00.922615
-2, -1, -1, -1, 0, 0, 1, 1, 2021-08-18 17:52:00.934614
0, -1, 0, -1, -1, 1, -1, 0, 2021-08-18 17:52:00.934614
1, -1, -2, 0, 0, 1, 0, -2, 2021-08-18 17:52:00.943617
-1, -1, -1, -1, -2, -1, 0, -1, 2021-08-18 17:52:00.943617
1, -1, 0, -1, -1, 0, -1, -2, 2021-08-18 17:52:00.958645
-1, -1, -1, -2, -1, 0, -2, -1, 2021-08-18 17:52:00.958645
-1, -1, -1, 0, -2, -1, -2, 0, 2021-08-18 17:52:00.959615
-1, -2, -1, -2, 1, -2, 2, 0, 2021-08-18 17:52:00.959615
-2, 0, 0, -1, -3, -4, 0, -1, 2021-08-18 17:52:00.980653
-2, 0, 0, 0, -1, 0, -2, 1, 2021-08-18 17:52:00.980653
0, 0, 2, 2, 6, 5, 0, 0, 2021-08-18 17:52:00.982616
1, 0, -1, 1, -1, 1, 2, 1, 2021-08-18 17:52:00.982616
0, 0, -1, 0, -1, -2, 1, -2, 2021-08-18 17:52:00.994616
-1, -2, -1, -1, -4, -2, -2, -1, 2021-08-18 17:52:00.994616
-2, -1, -1, -2, -1, -10, -2, -1, 2021-08-18 17:52:01.003617
0, 0, -1, 1, 1, 7, -2, -1, 2021-08-18 17:52:01.003617
-1, -2, -3, -1, -2, -1, 2, 2, 2021-08-18 17:52:01.018615
-1, -1, -1, -2, 0, -2, -2, 0, 2021-08-18 17:52:01.018615
-2, -3, -2, -2, -10, -27, 11, -1, 2021-08-18 17:52:01.019616
-3, -3, -2, -4, 1, 11, -8, 1, 2021-08-18 17:52:01.020617
0, -2, -3, -3, 4, 23, -2, -5, 2021-08-18 17:52:01.040616
4, 3, 4, 5, 5, -7, -4, 1, 2021-08-18 17:52:01.040616
