EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -4, -6, -9, -16, -8, -13, -7, 2021-08-17 12:08:19.832845
-4, -2, -1, -2, 3, 0, 6, 0, 2021-08-17 12:08:19.833878
0, -1, 2, 4, 3, 21, 13, 4, 2021-08-17 12:08:19.855488
1, 0, 1, 1, 2, 0, 1, 0, 2021-08-17 12:08:19.855488
-2, -4, -4, -1, 2, 0, 3, -2, 2021-08-17 12:08:19.856428
-1, -2, -1, -2, -4, -5, 1, 1, 2021-08-17 12:08:19.856428
-1, -2, -4, -5, -1, 10, 3, -1, 2021-08-17 12:08:19.869459
-2, 0, -2, -3, -3, -5, 9, 1, 2021-08-17 12:08:19.870426
-1, 1, 3, 5, 4, 14, -2, 5, 2021-08-17 12:08:19.870426
-2, -4, -5, -1, -1, -57, -12, -4, 2021-08-17 12:08:19.870426
1, -1, 1, 3, 0, 16, -4, -1, 2021-08-17 12:08:19.892426
-3, -2, -4, -5, -5, -21, -9, 0, 2021-08-17 12:08:19.892426
0, -2, -1, -2, -4, 5, 0, -3, 2021-08-17 12:08:19.893426
1, 2, 1, -2, -2, 20, 3, 0, 2021-08-17 12:08:19.893426
-2, -1, -3, -2, -5, -12, 2, 0, 2021-08-17 12:08:19.915458
1, -1, 1, 3, 13, 13, 4, 2, 2021-08-17 12:08:19.915458
-1, -1, 2, 2, 4, 4, -2, -3, 2021-08-17 12:08:19.916425
2, 1, 2, 2, 1, 10, 13, 3, 2021-08-17 12:08:19.916425
-2, -3, -3, -5, -7, -10, -9, -7, 2021-08-17 12:08:19.929425
-2, -2, -5, -4, -9, -2, -8, -2, 2021-08-17 12:08:19.930428
-1, -2, -2, -4, -8, -24, -5, 0, 2021-08-17 12:08:19.930428
-2, -3, -2, 0, 1, 2, -8, -5, 2021-08-17 12:08:19.930428
1, 0, 0, -2, -5, 8, 3, 0, 2021-08-17 12:08:19.952459
-1, -2, -2, -3, 0, -3, -1, -2, 2021-08-17 12:08:19.952459
-1, 2, 1, 3, 4, 0, 2, 0, 2021-08-17 12:08:19.953440
-2, 0, 0, 3, 3, 6, 5, -1, 2021-08-17 12:08:19.953440
0, 0, -1, 2, 2, 15, 5, 2, 2021-08-17 12:08:19.974427
0, -3, -3, -5, -8, -12, -5, -2, 2021-08-17 12:08:19.975427
-1, -2, -3, -10, -11, 18, -6, 0, 2021-08-17 12:08:19.982468
-1, -1, 0, 1, 0, -35, -11, -2, 2021-08-17 12:08:19.982468
2, 3, 3, 9, 15, 26, 7, 9, 2021-08-17 12:08:19.989457
-4, -5, -2, 7, 10, 1, -4, -14, 2021-08-17 12:08:19.989457
2, 0, 0, 1, -5, -19, 1, 1, 2021-08-17 12:08:19.990430
1, -2, -4, -8, -13, 3, -3, -5, 2021-08-17 12:08:19.990430
-2, 0, -1, -4, -3, -3, 11, 3, 2021-08-17 12:08:20.012461
1, 0, 1, 1, 3, 6, -9, 3, 2021-08-17 12:08:20.012461
-1, -2, -2, -2, 1, 4, 1, -1, 2021-08-17 12:08:20.013427
-1, 0, 2, 7, 9, 9, 2, 2, 2021-08-17 12:08:20.013427
-2, 0, -2, -1, -1, -9, 1, -2, 2021-08-17 12:08:20.035464
-2, -2, -1, -5, -8, 12, 5, 1, 2021-08-17 12:08:20.035464
-2, -2, -5, -6, -7, -24, -6, -3, 2021-08-17 12:08:20.036458
-1, 0, -1, -4, -1, 3, 2, 1, 2021-08-17 12:08:20.036458
-1, -2, 0, -2, 0, -3, 0, -2, 2021-08-17 12:08:20.049459
0, -2, 1, 4, 3, 2, -2, -3, 2021-08-17 12:08:20.050425
-1, -1, -1, -1, -4, 8, 14, 0, 2021-08-17 12:08:20.050425
-1, -1, -4, -2, -1, 2, -5, 0, 2021-08-17 12:08:20.050425
0, 1, 1, 4, 7, -7, -6, -3, 2021-08-17 12:08:20.072467
-1, 1, -1, 1, -3, -25, -9, 0, 2021-08-17 12:08:20.072467
2, 1, 2, 1, 1, 5, 6, 3, 2021-08-17 12:08:20.073424
-1, -3, -3, -5, -8, 20, 1, -6, 2021-08-17 12:08:20.073424
-2, -1, -3, -6, -3, -17, -3, -2, 2021-08-17 12:08:20.096461
1, -1, -2, -4, -4, 3, 2, 4, 2021-08-17 12:08:20.096461
0, 1, 4, 12, 12, 4, 2, 0, 2021-08-17 12:08:20.097424
-1, 2, 2, 2, 4, 7, 3, 2, 2021-08-17 12:08:20.097424
-2, -2, -1, -1, 1, 4, -7, -1, 2021-08-17 12:08:20.109458
-2, 0, -2, -5, -4, -3, -3, -4, 2021-08-17 12:08:20.110424
0, 0, -2, 0, -4, -14, -1, 2, 2021-08-17 12:08:20.110424
0, 0, 0, -3, 0, 5, 3, 1, 2021-08-17 12:08:20.110424
0, -4, -2, 2, -1, -6, 4, -3, 2021-08-17 12:08:20.132458
-1, -1, -1, -5, -8, -8, -1, -4, 2021-08-17 12:08:20.132458
-2, -1, -2, -4, -4, 2, -14, -1, 2021-08-17 12:08:20.133426
-1, 0, -2, 0, -3, -8, 4, 2, 2021-08-17 12:08:20.133426
1, -1, -2, -4, -1, -2, -7, 0, 2021-08-17 12:08:20.155457
2, 2, 3, 3, 5, 20, 6, 3, 2021-08-17 12:08:20.155457
-2, -2, -3, -4, 1, -4, 1, -4, 2021-08-17 12:08:20.156471
-1, -2, 0, 4, 4, -1, 5, 0, 2021-08-17 12:08:20.156471
-2, 0, -2, 1, 0, 0, -4, 0, 2021-08-17 12:08:20.169425
0, 1, 2, 0, 3, 7, 1, -1, 2021-08-17 12:08:20.170423
-2, -2, -4, -5, -8, -17, -10, -5, 2021-08-17 12:08:20.170423
-1, -2, -3, -4, -10, -19, 1, -4, 2021-08-17 12:08:20.170423
-2, -2, -2, -6, -8, -8, -16, -4, 2021-08-17 12:08:20.192466
-1, -2, 0, 3, 5, 8, 3, 2, 2021-08-17 12:08:20.192466
1, 2, 4, 8, 21, 17, 7, 4, 2021-08-17 12:08:20.193424
-1, -1, -1, 2, 5, 10, 7, -3, 2021-08-17 12:08:20.193424
0, -1, 0, 1, -1, 4, -2, -1, 2021-08-17 12:08:20.215456
-3, -2, -2, -5, -9, -7, -5, -3, 2021-08-17 12:08:20.215456
-1, -3, -4, -8, -12, -13, 0, -2, 2021-08-17 12:08:20.216424
-1, -1, -2, -4, -1, -2, -7, 0, 2021-08-17 12:08:20.216424
-2, -2, -2, -1, -4, -7, 6, -2, 2021-08-17 12:08:20.230424
3, 1, 1, 3, 3, 4, 3, 3, 2021-08-17 12:08:20.230424
-2, -2, -1, -1, -2, 0, -2, -1, 2021-08-17 12:08:20.230424
-1, 0, -1, -1, -2, 5, -1, -1, 2021-08-17 12:08:20.230424
-1, 1, 0, 3, 9, 12, 8, 1, 2021-08-17 12:08:20.252457
1, 1, 2, 5, 6, 1, -1, 0, 2021-08-17 12:08:20.252457
-1, 0, -1, -4, -7, -1, -1, -2, 2021-08-17 12:08:20.253443
-2, -3, -1, -5, -11, -26, -20, -5, 2021-08-17 12:08:20.253443
-1, 0, -1, -3, 5, 11, 14, -1, 2021-08-17 12:08:20.275460
1, 3, 1, 1, 4, 3, 12, 8, 2021-08-17 12:08:20.276425
-2, -3, -3, 4, 3, 12, -16, -6, 2021-08-17 12:08:20.276425
0, -1, 1, -2, -7, -19, -3, -1, 2021-08-17 12:08:20.276425
-2, -4, -5, -3, -5, -9, -7, -7, 2021-08-17 12:08:20.289456
0, 2, 4, 3, 4, 3, 7, 3, 2021-08-17 12:08:20.290425
0, 1, -1, -3, 1, 16, 14, 3, 2021-08-17 12:08:20.290425
0, 0, 0, 0, 3, -13, -8, 0, 2021-08-17 12:08:20.290425
1, -1, 0, 2, -2, 2, -3, 0, 2021-08-17 12:08:20.312457
-4, -5, -4, -6, -13, -19, -7, -6, 2021-08-17 12:08:20.312457
-3, -3, -5, -5, -2, 17, 2, -2, 2021-08-17 12:08:20.313423
0, 0, -1, 4, 3, -5, 0, -1, 2021-08-17 12:08:20.313423
0, -1, 0, -5, -6, 1, 0, 2, 2021-08-17 12:08:20.335457
-2, -3, -3, -3, 0, -7, -8, -7, 2021-08-17 12:08:20.335457
2, 2, 2, 6, 14, 3, 4, 2, 2021-08-17 12:08:20.336457
1, 4, 7, 7, 13, 16, 9, 5, 2021-08-17 12:08:20.336457
-3, -4, -3, -1, -2, 6, -4, -6, 2021-08-17 12:08:20.349423
1, -2, -1, -4, -10, -10, -5, -2, 2021-08-17 12:08:20.349423
-2, -2, -2, -7, -13, -16, -7, -4, 2021-08-17 12:08:20.357471
0, -3, -2, -4, -4, 4, 15, 3, 2021-08-17 12:08:20.357471
-2, -3, -4, -3, -5, -5, -21, -5, 2021-08-17 12:08:20.372465
-1, -1, -1, 5, 9, -5, -16, -3, 2021-08-17 12:08:20.372465
3, 3, 3, 9, 5, -1, 6, 2, 2021-08-17 12:08:20.373424
-2, -3, -2, -4, -5, 28, -3, -4, 2021-08-17 12:08:20.373424
-1, 2, 0, 0, 0, -19, 14, 3, 2021-08-17 12:08:20.395456
0, -1, -5, -4, -8, 6, 4, 1, 2021-08-17 12:08:20.395456
-1, 0, 1, 1, 2, -10, -4, 1, 2021-08-17 12:08:20.396470
-3, -2, -2, -2, 2, 40, 3, -5, 2021-08-17 12:08:20.396470
1, -1, 0, 0, 0, -25, -4, 0, 2021-08-17 12:08:20.409437
0, 1, 0, 0, -2, -11, -8, -2, 2021-08-17 12:08:20.409437
-1, -3, -4, -4, -5, -1, -1, 0, 2021-08-17 12:08:20.417430
0, -1, -1, -4, -6, -10, -2, 0, 2021-08-17 12:08:20.417430
-2, 0, 2, 0, 0, 9, 3, 1, 2021-08-17 12:08:20.432466
-4, -4, -4, -4, -1, 4, 3, -2, 2021-08-17 12:08:20.432466
-1, 0, 1, 0, 1, 2, 4, -1, 2021-08-17 12:08:20.433422
0, 0, -1, 2, 5, -6, -5, -1, 2021-08-17 12:08:20.433422
-2, 0, 0, -1, 0, 7, 9, 1, 2021-08-17 12:08:20.455458
-1, -1, 0, -5, -9, -11, -6, -2, 2021-08-17 12:08:20.455458
-2, -1, 0, 0, -4, -2, -12, -2, 2021-08-17 12:08:20.456468
1, -1, -1, -1, 2, -3, -1, 2, 2021-08-17 12:08:20.456468
1, 1, 2, 4, 0, 2, -1, 1, 2021-08-17 12:08:20.469423
-1, 1, -3, -4, -2, 11, 10, -2, 2021-08-17 12:08:20.469423
-3, -3, -4, -4, -6, -9, -2, -5, 2021-08-17 12:08:20.477455
0, 0, 0, 3, 2, -9, -4, 2, 2021-08-17 12:08:20.477455
0, 0, 0, 2, 4, 7, 4, 0, 2021-08-17 12:08:20.492456
2, 1, 3, 2, 5, 26, 14, 3, 2021-08-17 12:08:20.492456
-1, -2, -1, -2, -1, -4, -13, -3, 2021-08-17 12:08:20.493426
-1, 0, -2, -5, -18, -38, -8, -1, 2021-08-17 12:08:20.493426
-2, -4, -2, -3, -2, -8, -14, -4, 2021-08-17 12:08:20.515457
1, 1, 2, 5, 8, 6, 3, 3, 2021-08-17 12:08:20.515457
2, 0, 0, 1, 4, 9, 8, 4, 2021-08-17 12:08:20.516422
0, 1, 1, 5, 6, 17, 8, 1, 2021-08-17 12:08:20.516422
-1, -2, -4, -6, -10, -17, -5, -3, 2021-08-17 12:08:20.529424
-1, -3, -3, -6, -6, -7, -8, -4, 2021-08-17 12:08:20.529424
-1, 0, -1, 2, -1, -9, -2, -2, 2021-08-17 12:08:20.537454
-1, -1, -2, -2, -1, 3, -2, -4, 2021-08-17 12:08:20.537454
0, 1, -1, 0, 2, 9, 3, 1, 2021-08-17 12:08:20.552464
-1, 0, -2, -1, -3, -7, -3, 0, 2021-08-17 12:08:20.552464
0, -2, -3, -5, -7, 2, -2, -3, 2021-08-17 12:08:20.553446
-1, -2, -3, -4, -3, -7, -6, -1, 2021-08-17 12:08:20.553446
-1, 1, 2, 4, 10, 8, 10, 3, 2021-08-17 12:08:20.575455
0, 1, 3, 9, 7, 5, 3, -1, 2021-08-17 12:08:20.575455
-1, -1, -3, -3, 1, -6, -11, -3, 2021-08-17 12:08:20.576422
0, -3, 2, 4, 10, 34, 5, 1, 2021-08-17 12:08:20.576422
1, -2, -1, -4, -9, -24, -3, 0, 2021-08-17 12:08:20.599423
-2, -3, -4, -6, -9, -3, 0, -4, 2021-08-17 12:08:20.599423
-1, 0, 0, 0, -6, -18, 7, 1, 2021-08-17 12:08:20.600431
-2, -2, -3, -3, 0, 0, -6, -2, 2021-08-17 12:08:20.600431
1, 1, 2, 6, 16, 24, 4, 5, 2021-08-17 12:08:20.612463
-2, -3, -4, -3, -1, 11, 2, 0, 2021-08-17 12:08:20.612463
-2, -1, -1, -1, -2, -13, 16, 2, 2021-08-17 12:08:20.613421
-1, -1, -3, -2, -3, 0, -4, 0, 2021-08-17 12:08:20.613421
-1, -3, -3, -4, -7, 4, -8, -3, 2021-08-17 12:08:20.637423
1, 1, -1, -1, -4, -10, -2, 3, 2021-08-17 12:08:20.637423
1, 1, -1, -5, -7, 3, -10, -2, 2021-08-17 12:08:20.637423
0, 2, 0, -1, -4, -12, -5, -7, 2021-08-17 12:08:20.638436
1, 2, 0, -1, 3, 8, 5, -2, 2021-08-17 12:08:20.649421
-1, 1, 0, 4, 4, -5, -14, -3, 2021-08-17 12:08:20.649421
0, 2, 3, 2, 3, 3, -2, 1, 2021-08-17 12:08:20.657491
0, 0, -2, 1, 3, 43, 2, 2, 2021-08-17 12:08:20.657491
-1, -2, -1, -4, -9, -51, -1, -3, 2021-08-17 12:08:20.672482
-1, -1, -2, -5, -5, 2, 2, 1, 2021-08-17 12:08:20.672482
-3, -3, -4, -3, -1, -4, -1, -3, 2021-08-17 12:08:20.673422
-2, -2, 0, 3, 3, -1, 2, 0, 2021-08-17 12:08:20.673422
-3, -3, -4, 0, 2, 21, 7, 1, 2021-08-17 12:08:20.696422
0, 1, 0, 3, 6, 4, 15, 3, 2021-08-17 12:08:20.696422
-2, -3, -3, -5, -10, -1, -19, -5, 2021-08-17 12:08:20.697421
-3, -3, -2, -6, -3, -8, -4, -6, 2021-08-17 12:08:20.697421
-1, -1, -3, -3, -8, -6, 14, -1, 2021-08-17 12:08:20.718421
1, 1, 2, 0, -5, -24, -14, 1, 2021-08-17 12:08:20.718421
1, 1, 5, 15, 25, 18, -1, 5, 2021-08-17 12:08:20.718421
2, 1, 3, 4, 2, -5, 4, 3, 2021-08-17 12:08:20.718421
-2, 0, 0, -5, -9, 8, -9, -4, 2021-08-17 12:08:20.732485
-1, -3, -5, -11, -16, -9, 2, -1, 2021-08-17 12:08:20.732485
-3, -4, -4, -6, -10, -2, 9, 1, 2021-08-17 12:08:20.733421
0, 2, 3, 13, 21, 0, 0, 3, 2021-08-17 12:08:20.733421
1, 2, 1, 5, 7, 7, -4, 1, 2021-08-17 12:08:20.755430
-3, -3, -2, -1, -1, 15, 1, -5, 2021-08-17 12:08:20.755430
-2, 0, -2, -7, -9, -19, -3, -4, 2021-08-17 12:08:20.756420
-1, -3, -3, -5, -12, -15, -2, 0, 2021-08-17 12:08:20.756420
-1, -1, -3, -4, -10, -22, -16, -3, 2021-08-17 12:08:20.778422
-2, -3, -2, 0, 3, -7, -6, -4, 2021-08-17 12:08:20.778422
0, -1, 1, 5, 13, 20, 9, 1, 2021-08-17 12:08:20.778422
2, 3, 2, 2, 2, 9, 9, 2, 2021-08-17 12:08:20.779420
1, 0, 0, 0, 0, 10, 2, 3, 2021-08-17 12:08:20.792483
-2, -1, 1, -4, -6, 5, 3, -1, 2021-08-17 12:08:20.792483
0, 1, -2, -3, -6, -12, -2, -3, 2021-08-17 12:08:20.793421
-3, -2, -3, -7, -6, -5, -10, -1, 2021-08-17 12:08:20.793421
-2, -1, -3, -2, -1, -7, 8, 2, 2021-08-17 12:08:20.823481
-1, -2, 0, 7, 16, 6, -8, -2, 2021-08-17 12:08:20.823481
-1, 3, 2, 4, 5, 9, -7, 0, 2021-08-17 12:08:20.824455
0, -1, 0, -3, -6, -7, -1, -3, 2021-08-17 12:08:20.824455
-1, -1, 0, -3, -1, 7, 5, 1, 2021-08-17 12:08:20.838420
-2, -2, -3, 1, 6, 40, 8, -2, 2021-08-17 12:08:20.838420
-1, -3, -2, -2, -5, -51, 3, 0, 2021-08-17 12:08:20.838420
-3, -2, -4, -5, -7, -5, -7, -3, 2021-08-17 12:08:20.839420
0, -2, -2, -4, -2, 5, -5, 0, 2021-08-17 12:08:20.852457
1, 0, -1, -3, -2, -13, 0, 3, 2021-08-17 12:08:20.852457
-1, 0, -1, -3, -3, 17, -4, -2, 2021-08-17 12:08:20.853420
-2, 0, 0, -1, -1, -14, -1, -2, 2021-08-17 12:08:20.853420
1, 0, -1, 3, 4, 6, 4, -1, 2021-08-17 12:08:20.875458
-1, -1, -1, -1, -1, -2, 0, -2, 2021-08-17 12:08:20.875458
-1, -2, -2, -3, -5, 9, 3, 0, 2021-08-17 12:08:20.876455
-1, 0, -3, -5, -8, -28, -1, 0, 2021-08-17 12:08:20.876455
-4, -2, -1, 2, 4, 19, -11, -4, 2021-08-17 12:08:20.898457
-2, -1, -2, 2, -3, -29, -12, -3, 2021-08-17 12:08:20.898457
-4, -1, -4, -3, 0, 15, -1, -1, 2021-08-17 12:08:20.898457
1, 0, 0, 0, 5, 10, 9, 1, 2021-08-17 12:08:20.899420
-1, 1, -2, 5, 8, 8, 0, -2, 2021-08-17 12:08:20.912454
3, 4, 5, 12, 13, 8, 11, 9, 2021-08-17 12:08:20.912454
0, -3, -2, -1, -2, 1, 4, -1, 2021-08-17 12:08:20.913421
-2, -3, -4, -1, -5, 2, -3, -2, 2021-08-17 12:08:20.913421
-1, -2, -1, -4, -4, 12, -3, -2, 2021-08-17 12:08:20.935475
-3, -3, -6, -12, -14, -42, -14, -7, 2021-08-17 12:08:20.935475
2, 0, -1, -1, -4, 6, -4, 1, 2021-08-17 12:08:20.936419
0, -2, -2, -2, -2, -6, -7, -1, 2021-08-17 12:08:20.936419
0, 0, 0, -2, -6, -2, -5, -1, 2021-08-17 12:08:20.958424
0, -1, 1, 1, -1, -18, 4, 1, 2021-08-17 12:08:20.958424
-1, 1, 2, 0, 4, 11, 5, 2, 2021-08-17 12:08:20.958424
-3, -4, -3, -2, 8, 9, -2, -7, 2021-08-17 12:08:20.959419
0, 1, 1, 6, 1, 5, 7, 2, 2021-08-17 12:08:20.972460
0, 0, -1, -5, -7, -11, 3, 0, 2021-08-17 12:08:20.972460
0, 0, -2, -6, -13, -22, -25, -6, 2021-08-17 12:08:20.973419
-2, 0, 0, -3, -5, -1, -5, -3, 2021-08-17 12:08:20.973419
-2, -2, -3, -4, 1, -4, 0, 1, 2021-08-17 12:08:20.996378
-1, -2, -1, 9, 13, 15, 12, 1, 2021-08-17 12:08:20.996378
6, 5, 8, 16, 20, 20, 21, 10, 2021-08-17 12:08:20.997365
-1, -1, -3, -2, -12, -6, -4, -2, 2021-08-17 12:08:20.997365
-2, -3, -4, -10, -11, -6, -4, -5, 2021-08-17 12:08:21.027367
0, -1, -4, 0, 5, 1, -3, -1, 2021-08-17 12:08:21.027367
-2, -5, -3, -5, -6, -6, -6, -4, 2021-08-17 12:08:21.028376
1, 3, 0, 0, 0, -3, -1, 2, 2021-08-17 12:08:21.028376
-3, -4, -3, -6, -11, 4, -8, -7, 2021-08-17 12:08:21.032420
-3, -1, -3, -9, -12, -18, -7, -4, 2021-08-17 12:08:21.032420
-2, 0, -2, 0, 3, 6, -3, 0, 2021-08-17 12:08:21.033368
3, -1, 0, 4, 3, 8, 5, 3, 2021-08-17 12:08:21.033368
-1, 0, 0, -1, -1, -17, 1, -2, 2021-08-17 12:08:21.055361
0, -1, -1, -1, -4, -1, -3, 0, 2021-08-17 12:08:21.055361
-1, -2, -2, -1, -3, -5, 4, 0, 2021-08-17 12:08:21.056406
-3, -2, -3, -2, 0, -4, -2, -4, 2021-08-17 12:08:21.056406
1, 1, 2, 5, 6, 10, 8, 3, 2021-08-17 12:08:21.078388
-1, -1, -2, -6, -9, 1, -12, -2, 2021-08-17 12:08:21.078388
-3, -2, -4, -4, -5, -14, 11, -3, 2021-08-17 12:08:21.078388
0, 0, 5, 7, 7, 19, -2, 4, 2021-08-17 12:08:21.079364
2, 1, 2, 7, 11, 6, 3, 0, 2021-08-17 12:08:21.092361
1, 3, 4, 7, 10, 0, 5, 2, 2021-08-17 12:08:21.092361
-1, -3, -4, -9, -16, -6, -8, -7, 2021-08-17 12:08:21.093365
0, -1, -3, -5, -4, -6, 5, 0, 2021-08-17 12:08:21.093365
-1, -1, 1, 6, 7, 5, -9, 0, 2021-08-17 12:08:21.123366
0, -3, -2, -4, -4, 30, 1, -3, 2021-08-17 12:08:21.123366
-2, 0, 0, 0, 0, -18, 1, 1, 2021-08-17 12:08:21.124364
0, 0, 0, -2, -5, -7, -11, 0, 2021-08-17 12:08:21.124364
0, 2, -2, -3, -8, -19, -5, -1, 2021-08-17 12:08:21.138366
-1, -2, -4, -4, -5, 19, -2, -1, 2021-08-17 12:08:21.138366
-1, -2, 1, -1, -3, -24, -1, 0, 2021-08-17 12:08:21.139363
-3, -2, -2, 2, 6, 4, 4, -1, 2021-08-17 12:08:21.139363
1, 1, 1, 2, 5, 0, 2, 0, 2021-08-17 12:08:21.152396
0, 0, 0, -2, -4, 16, 6, 1, 2021-08-17 12:08:21.152396
-3, -3, -6, -3, -4, 5, -1, -3, 2021-08-17 12:08:21.153365
2, 3, 4, 9, 13, -9, -2, 1, 2021-08-17 12:08:21.153365
0, -4, 0, 0, 1, 5, 4, -3, 2021-08-17 12:08:21.175398
-2, -2, -3, -6, -12, -14, 2, -4, 2021-08-17 12:08:21.175398
-1, -2, -4, -6, -16, -2, -19, -2, 2021-08-17 12:08:21.176388
-3, -3, -7, -6, 2, -5, -3, -3, 2021-08-17 12:08:21.176388
1, 3, 8, 14, 23, 14, 5, 2, 2021-08-17 12:08:21.198364
2, 0, 1, 1, -1, 1, 6, 1, 2021-08-17 12:08:21.198364
-2, -1, -3, -3, -5, 7, 4, -4, 2021-08-17 12:08:21.199365
0, 1, -1, -7, -9, 12, 4, 1, 2021-08-17 12:08:21.200364
-1, -2, -3, -3, -7, -36, -8, 1, 2021-08-17 12:08:21.211462
-1, -2, 0, 2, 2, 0, 4, 0, 2021-08-17 12:08:21.212408
1, 2, 1, 1, 7, 12, -2, 2, 2021-08-17 12:08:21.220406
1, -2, 0, -2, 0, 6, 2, -3, 2021-08-17 12:08:21.220406
-1, 0, -3, -3, -11, -4, -9, -1, 2021-08-17 12:08:21.235407
0, -1, -2, -2, 3, -6, -5, -1, 2021-08-17 12:08:21.235407
0, 0, 1, 3, 4, 27, 8, 1, 2021-08-17 12:08:21.237406
0, -4, -1, -1, -7, -40, -2, -2, 2021-08-17 12:08:21.237406
-4, -2, -5, -8, -5, 1, -2, -4, 2021-08-17 12:08:21.258408
0, 0, 0, 2, 4, 2, -3, 3, 2021-08-17 12:08:21.258408
1, 0, 1, 3, 10, 7, 3, -1, 2021-08-17 12:08:21.259406
1, 1, 4, 3, 2, 8, 3, 1, 2021-08-17 12:08:21.259406
-1, -3, -2, -6, -11, -3, 8, 0, 2021-08-17 12:08:21.271439
0, 1, 1, 0, -3, -9, -10, 0, 2021-08-17 12:08:21.272444
-1, -3, -3, -5, -8, -1, -6, -1, 2021-08-17 12:08:21.280415
-2, -2, -4, -3, 1, -4, -7, -4, 2021-08-17 12:08:21.281406
1, 0, 2, 6, 8, 3, 2, 3, 2021-08-17 12:08:21.295440
-1, -2, -2, -2, -1, 6, 0, -6, 2021-08-17 12:08:21.295440
2, -1, 1, 4, 5, -5, 7, 4, 2021-08-17 12:08:21.297442
-1, 0, -3, -2, -10, -3, 1, -5, 2021-08-17 12:08:21.297442
-1, -2, -3, -4, -7, 4, -3, 0, 2021-08-17 12:08:21.325406
-2, 0, -1, 1, 5, 16, -2, -1, 2021-08-17 12:08:21.326406
0, 0, -2, -3, -8, -37, -4, -1, 2021-08-17 12:08:21.327406
-3, 0, -1, -4, -12, -16, -9, -2, 2021-08-17 12:08:21.327406
-2, 0, -1, -2, 4, 4, 0, -1, 2021-08-17 12:08:21.331434
1, 1, 1, 2, 8, 36, 11, 2, 2021-08-17 12:08:21.331434
0, 0, 1, 3, 5, -20, 7, 2, 2021-08-17 12:08:21.340406
-2, -4, -3, -1, 0, -1, -14, -6, 2021-08-17 12:08:21.340406
2, 0, 0, 3, -1, 1, 0, 0, 2021-08-17 12:08:21.355407
-1, -3, -1, -2, -3, -11, -6, -3, 2021-08-17 12:08:21.355407
-2, 0, -2, -2, 0, 21, 4, -2, 2021-08-17 12:08:21.357422
-1, 1, -1, -2, -6, -9, 3, 2, 2021-08-17 12:08:21.357422
-2, -3, -3, -3, -6, -6, 4, 1, 2021-08-17 12:08:21.379406
-1, -1, 2, 7, 8, -4, -10, -2, 2021-08-17 12:08:21.380404
0, 1, 1, 4, 4, 4, -2, -1, 2021-08-17 12:08:21.381404
0, -1, 0, -1, -2, 14, 4, 1, 2021-08-17 12:08:21.381404
-2, -1, -1, -6, -6, -21, -4, -2, 2021-08-17 12:08:21.391441
-1, -1, -1, -3, -8, -12, -4, -1, 2021-08-17 12:08:21.391441
-1, -3, -2, -3, -3, 0, -3, -4, 2021-08-17 12:08:21.400406
1, -1, -1, 0, 1, 7, -1, 0, 2021-08-17 12:08:21.401405
-2, -1, -2, -3, -4, 6, 8, 0, 2021-08-17 12:08:21.415407
-2, -1, -1, -3, 0, -22, -2, -1, 2021-08-17 12:08:21.415407
-2, 1, 2, 8, 9, 32, -3, -1, 2021-08-17 12:08:21.417423
3, 4, 3, 3, 2, -30, 15, 6, 2021-08-17 12:08:21.417423
-3, -3, -3, -2, 0, -1, -16, -6, 2021-08-17 12:08:21.438407
-3, -3, -6, -7, -12, -24, -6, -6, 2021-08-17 12:08:21.438407
-1, -1, -2, -4, -5, 13, 3, 0, 2021-08-17 12:08:21.439405
-3, -3, -1, 2, 6, 22, 5, 0, 2021-08-17 12:08:21.440411
1, 1, 0, 3, 4, 1, 7, 2, 2021-08-17 12:08:21.460406
-2, -2, -1, -2, -3, -1, -1, 0, 2021-08-17 12:08:21.460406
-3, -7, -7, -7, -6, -7, -9, -5, 2021-08-17 12:08:21.462405
0, 0, 0, 1, 1, 6, 5, -1, 2021-08-17 12:08:21.462405
1, 1, 3, 2, -1, -4, -2, 2, 2021-08-17 12:08:21.475432
2, 1, 1, 1, -2, 7, 6, 2, 2021-08-17 12:08:21.475432
2, 6, 5, 3, 2, -10, -4, 3, 2021-08-17 12:08:21.477407
-2, -2, -4, -5, -5, 5, -15, -9, 2021-08-17 12:08:21.477407
-2, -2, -1, -5, -6, -15, -11, -8, 2021-08-17 12:08:21.498439
-3, 3, -1, -3, -6, 10, -12, -1, 2021-08-17 12:08:21.498439
-1, -1, -1, -2, -7, -45, 3, 1, 2021-08-17 12:08:21.500405
1, 1, 2, 6, 9, 12, 0, 5, 2021-08-17 12:08:21.500405
0, 0, 1, 11, 24, 26, 14, 0, 2021-08-17 12:08:21.511428
0, 0, 0, 2, 0, 6, 7, 3, 2021-08-17 12:08:21.512406
-3, -3, -4, -5, -3, 6, -2, -1, 2021-08-17 12:08:21.520405
-2, -2, -2, -7, -10, -9, -9, -3, 2021-08-17 12:08:21.521439
-2, -4, -4, -8, -14, -11, 7, -1, 2021-08-17 12:08:21.535438
-2, -2, -2, -2, 0, -11, -15, -1, 2021-08-17 12:08:21.535438
-2, -2, -3, 1, -1, 6, -6, -4, 2021-08-17 12:08:21.537407
-3, -6, -2, -4, -4, -9, -5, -7, 2021-08-17 12:08:21.537407
