EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -3, -7, -3, -3, -1, -1, 2021-08-17 12:12:56.829693
-1, 1, -3, 2, -1, -2, -3, -2, 2021-08-17 12:12:56.829693
-2, 6, -4, -10, 0, 0, -5, -6, 2021-08-17 12:12:56.830694
0, -1, -2, -4, 0, -3, -6, -3, 2021-08-17 12:12:56.830694
-1, -3, 0, 3, 1, -2, -2, -4, 2021-08-17 12:12:56.860210
-2, -1, 4, 4, 0, -1, -3, -2, 2021-08-17 12:12:56.860210
-1, 2, -1, -5, 0, -1, -2, 0, 2021-08-17 12:12:56.861211
-2, -3, 1, 4, -1, 1, 1, -1, 2021-08-17 12:12:56.861211
-1, 1, -3, -7, 0, 0, 0, -2, 2021-08-17 12:12:56.875212
0, -3, -1, 6, -1, -2, -1, 0, 2021-08-17 12:12:56.875212
2, 0, -5, -9, -4, 0, 1, 1, 2021-08-17 12:12:56.876212
2, -2, -1, 1, -2, 1, 0, 2, 2021-08-17 12:12:56.876212
-1, -4, -2, -2, -1, 1, 0, -1, 2021-08-17 12:12:56.889211
-1, -1, -1, 4, -1, 0, 1, -1, 2021-08-17 12:12:56.890211
-1, 0, 0, 0, -1, 0, 0, 0, 2021-08-17 12:12:56.890211
1, 5, -5, -12, -1, -2, 0, -2, 2021-08-17 12:12:56.891210
0, -4, -1, 6, 0, 1, 0, -1, 2021-08-17 12:12:56.912211
-2, -9, 3, 6, -3, -1, 0, -1, 2021-08-17 12:12:56.912211
0, 3, 0, -5, 0, -2, -1, -1, 2021-08-17 12:12:56.912211
-2, -1, -2, -1, -1, -2, -1, -2, 2021-08-17 12:12:56.913212
1, 3, 0, -3, -1, 0, -1, 0, 2021-08-17 12:12:56.935211
-2, -1, -1, -2, 0, -1, -1, -2, 2021-08-17 12:12:56.935211
-1, -2, -2, -2, -1, 0, 0, -2, 2021-08-17 12:12:56.936212
-1, -2, -2, -1, -2, -1, -1, -1, 2021-08-17 12:12:56.936212
0, 0, -1, -1, 0, 0, 0, -1, 2021-08-17 12:12:56.949210
0, 1, -1, 2, -1, -1, -2, -3, 2021-08-17 12:12:56.950212
0, 0, -1, 0, 0, -1, -1, 0, 2021-08-17 12:12:56.950212
0, -2, 0, 2, 1, -1, -1, 0, 2021-08-17 12:12:56.950212
-1, 0, 1, -3, -1, -1, -3, -1, 2021-08-17 12:12:56.972211
-1, 0, -2, 0, -1, 0, -1, -1, 2021-08-17 12:12:56.972211
-2, -1, -1, 0, -1, -2, -1, 1, 2021-08-17 12:12:56.973213
-2, -1, -2, 0, 0, 0, 0, 0, 2021-08-17 12:12:56.973213
-2, 0, 1, -3, -2, -2, -3, -2, 2021-08-17 12:12:56.995209
0, 1, 0, 0, -1, -2, -2, -1, 2021-08-17 12:12:56.995209
-1, -1, -1, -1, 0, -1, -2, -2, 2021-08-17 12:12:56.996211
-1, -2, 0, -1, -2, 0, -2, -1, 2021-08-17 12:12:56.996211
-1, -1, -2, -3, 1, 0, 0, -2, 2021-08-17 12:12:57.009210
-2, -1, 0, 1, 0, 0, 1, 1, 2021-08-17 12:12:57.010211
-1, -1, -2, -1, -1, -1, -2, -1, 2021-08-17 12:12:57.010211
0, -3, -2, -1, -1, 0, 1, -2, 2021-08-17 12:12:57.010211
0, 1, -1, -1, 0, -1, 0, 0, 2021-08-17 12:12:57.032210
-2, 0, 1, 0, 0, 1, -1, 0, 2021-08-17 12:12:57.032210
-1, -1, 0, 0, 0, -2, -1, 0, 2021-08-17 12:12:57.039209
-1, 0, -1, 1, -1, 0, -1, 0, 2021-08-17 12:12:57.040212
-1, 0, 1, 0, -1, -2, 0, -1, 2021-08-17 12:12:57.062209
-4, -1, -1, 0, 2, -1, 0, -1, 2021-08-17 12:12:57.063212
0, -2, 1, -2, -1, -1, 1, -2, 2021-08-17 12:12:57.063212
-2, 0, -2, 1, -1, -1, -1, -1, 2021-08-17 12:12:57.063212
1, -1, -1, -1, -1, 0, 0, 1, 2021-08-17 12:12:57.077209
0, -1, 0, 0, -1, -2, -1, 0, 2021-08-17 12:12:57.078211
0, 0, -2, -2, 0, -1, -1, 0, 2021-08-17 12:12:57.078211
-1, 0, -1, -1, -1, -1, -1, 0, 2021-08-17 12:12:57.079211
-2, -1, 0, 1, 0, -1, 0, -1, 2021-08-17 12:12:57.092210
-1, 0, 0, -1, -3, 1, 0, 0, 2021-08-17 12:12:57.092210
-1, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 12:12:57.093210
-2, -2, -1, -2, -2, 0, -1, 0, 2021-08-17 12:12:57.093210
-1, -2, 0, -1, 0, -1, 0, 0, 2021-08-17 12:12:57.115209
-1, -1, -1, -2, -2, 0, -2, -2, 2021-08-17 12:12:57.115209
0, -1, -1, -1, -2, -1, -1, -2, 2021-08-17 12:12:57.116211
0, -1, 0, 0, 0, -2, -1, 0, 2021-08-17 12:12:57.116211
-2, 0, 1, 0, -2, -1, -2, -1, 2021-08-17 12:12:57.130209
0, -2, -2, -1, 0, -1, -2, 2, 2021-08-17 12:12:57.130209
-3, -1, 0, 1, 0, 2, 0, -1, 2021-08-17 12:12:57.137209
-1, -2, -2, 1, 0, -2, -2, -1, 2021-08-17 12:12:57.137209
0, -1, -2, 0, 0, -1, -3, -2, 2021-08-17 12:12:57.152208
0, -1, -1, 0, -3, -2, 0, 1, 2021-08-17 12:12:57.153211
-1, 0, 0, -1, -2, -1, 0, -1, 2021-08-17 12:12:57.153211
0, -1, 0, -2, 0, -2, 1, 0, 2021-08-17 12:12:57.153211
0, -2, -3, -2, 0, -1, 0, -1, 2021-08-17 12:12:57.175209
0, -1, -2, -3, -2, -2, -1, -1, 2021-08-17 12:12:57.175209
-1, -1, -2, -1, -2, -1, 1, 0, 2021-08-17 12:12:57.176208
-2, -1, 1, -1, 0, 0, -1, -2, 2021-08-17 12:12:57.176208
-1, 0, -1, -2, -2, 2, -2, 0, 2021-08-17 12:12:57.189209
-2, -2, -2, 0, -1, -1, 0, -2, 2021-08-17 12:12:57.190211
0, -1, -1, -1, -1, -1, 0, 1, 2021-08-17 12:12:57.190211
1, 0, -2, -2, -2, -1, 0, -2, 2021-08-17 12:12:57.190211
0, -1, 0, 1, -2, -1, 1, -2, 2021-08-17 12:12:57.220207
-1, 0, -1, 1, 0, 0, -1, -1, 2021-08-17 12:12:57.220207
1, 0, 0, 0, 0, 0, -2, -1, 2021-08-17 12:12:57.221211
-1, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 12:12:57.221211
-1, -1, -1, -2, 0, -1, -1, 0, 2021-08-17 12:12:57.235210
1, -1, 1, -1, -1, -1, 0, -1, 2021-08-17 12:12:57.235210
-1, -1, -1, 0, -1, 0, -1, 0, 2021-08-17 12:12:57.236209
1, -1, -2, 1, 0, -1, -1, 0, 2021-08-17 12:12:57.236209
-1, 0, -2, 0, -1, -1, -1, -1, 2021-08-17 12:12:57.249213
0, 0, -2, 0, 0, -1, 1, -1, 2021-08-17 12:12:57.250210
0, -2, -1, -1, -3, -1, -1, 0, 2021-08-17 12:12:57.250210
-1, -1, -2, -3, -1, -1, -1, -1, 2021-08-17 12:12:57.250210
0, 0, -1, -1, -1, -1, 0, -1, 2021-08-17 12:12:57.272209
-1, -2, 0, 0, 0, 0, -1, -1, 2021-08-17 12:12:57.272209
-1, -1, 0, -1, -1, -1, -1, 0, 2021-08-17 12:12:57.273210
0, -1, -1, 1, -1, 0, -1, -2, 2021-08-17 12:12:57.273210
0, -1, -1, -1, 1, -2, -1, 1, 2021-08-17 12:12:57.302209
-1, -1, 0, 0, -1, -1, 0, -2, 2021-08-17 12:12:57.303208
0, -2, -3, -1, 0, -1, 1, 0, 2021-08-17 12:12:57.303208
-2, -1, 0, -1, -2, 0, 1, 0, 2021-08-17 12:12:57.304209
-1, -1, -1, -1, -1, 0, 1, -1, 2021-08-17 12:12:57.309210
1, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 12:12:57.310209
0, -2, -1, -1, -1, -1, 0, -1, 2021-08-17 12:12:57.310209
-1, -1, -1, -2, -1, -1, -2, 0, 2021-08-17 12:12:57.310209
-1, -1, -1, 1, -1, 0, -2, -1, 2021-08-17 12:12:57.332207
-2, -1, -1, -2, -1, -1, 0, -1, 2021-08-17 12:12:57.332207
-1, 0, 0, -1, -1, -1, 0, -1, 2021-08-17 12:12:57.333208
1, -1, -2, 0, 0, -1, 0, 0, 2021-08-17 12:12:57.333208
-1, -2, -1, 1, -1, -2, -1, 0, 2021-08-17 12:12:57.355208
-1, -2, -3, -1, 1, 0, -2, 0, 2021-08-17 12:12:57.355208
0, 0, 0, 0, 0, -2, -1, -1, 2021-08-17 12:12:57.356208
0, 0, 0, 0, -1, -1, 1, -2, 2021-08-17 12:12:57.356208
0, -1, -1, -1, -1, 0, 0, -1, 2021-08-17 12:12:57.369208
-2, -1, -3, 1, -2, 0, -2, 0, 2021-08-17 12:12:57.369208
-2, 0, -1, -1, -1, -1, -3, -1, 2021-08-17 12:12:57.377207
-1, -1, -1, 0, -1, -2, -1, 0, 2021-08-17 12:12:57.377207
0, -1, -1, -1, -2, 0, -1, -1, 2021-08-17 12:12:57.392208
-1, 0, -1, -1, -1, -2, 0, -1, 2021-08-17 12:12:57.392208
-1, -1, -1, -3, 0, -1, 0, -2, 2021-08-17 12:12:57.392208
1, -1, 0, -1, 0, 0, 0, 0, 2021-08-17 12:12:57.393207
-2, 0, 0, -2, -1, -1, -1, -1, 2021-08-17 12:12:57.415208
-2, 0, -1, -1, -3, -1, -1, -1, 2021-08-17 12:12:57.416209
0, -1, -2, 1, -1, 1, 0, -1, 2021-08-17 12:12:57.416209
-2, 0, -2, 0, 0, 0, -1, -1, 2021-08-17 12:12:57.416209
-2, 0, 0, -1, -2, -2, -1, 1, 2021-08-17 12:12:57.429208
0, 0, -2, -1, -1, -2, 0, 0, 2021-08-17 12:12:57.429208
-1, -1, -1, 0, -2, 0, -3, -2, 2021-08-17 12:12:57.444207
0, -1, -1, 0, -1, -1, 0, 0, 2021-08-17 12:12:57.445209
-1, 0, -3, -1, -1, -1, -2, 0, 2021-08-17 12:12:57.452207
1, -2, -1, 0, 0, 0, -1, -1, 2021-08-17 12:12:57.452207
1, -1, -2, -2, -1, -2, 0, -2, 2021-08-17 12:12:57.452207
-2, -1, 1, -4, -1, 0, -2, -2, 2021-08-17 12:12:57.453207
-2, -2, -3, 0, 0, -1, 0, 0, 2021-08-17 12:12:57.475207
-1, 1, 5, 2, -1, -2, -1, -2, 2021-08-17 12:12:57.475207
-2, -1, -1, -1, 0, 2, 0, 0, 2021-08-17 12:12:57.476208
1, -1, 0, 0, -1, -2, -2, -3, 2021-08-17 12:12:57.476208
1, -2, 2, -9, 0, -1, 0, -1, 2021-08-17 12:12:57.497207
-2, -3, -9, 7, 2, 1, -1, -2, 2021-08-17 12:12:57.498209
1, 0, 5, 4, -1, -2, 0, 0, 2021-08-17 12:12:57.498209
-1, -2, -4, -2, -2, 0, 0, -2, 2021-08-17 12:12:57.499208
0, 0, 0, 0, -2, -4, -1, -3, 2021-08-17 12:12:57.512207
0, -2, 2, -3, 0, 0, -1, -1, 2021-08-17 12:12:57.512207
-2, -2, -2, 0, -1, -2, 0, -2, 2021-08-17 12:12:57.513206
1, -2, -3, 0, 0, -1, -1, -1, 2021-08-17 12:12:57.513206
0, 0, -1, 0, 0, 2, 0, -2, 2021-08-17 12:12:57.535207
-2, 0, -4, -15, 0, 1, -1, -1, 2021-08-17 12:12:57.535207
-4, -4, -1, 13, 0, 1, -1, 1, 2021-08-17 12:12:57.536207
1, 1, 6, -3, -4, -3, 1, 2, 2021-08-17 12:12:57.536207
-1, -4, -5, 1, -2, -1, -2, 0, 2021-08-17 12:12:57.549206
0, 6, 1, -1, 0, -2, 0, -2, 2021-08-17 12:12:57.549206
-3, -4, -4, -5, -1, -1, -1, -2, 2021-08-17 12:12:57.557206
-1, -8, -4, -4, 0, 0, 0, -1, 2021-08-17 12:12:57.557206
1, 3, 4, 4, -1, -1, -2, -2, 2021-08-17 12:12:57.572207
-1, -1, -4, 3, -3, -2, -2, -1, 2021-08-17 12:12:57.572207
1, 4, -3, -6, 0, -1, -1, -1, 2021-08-17 12:12:57.572207
-2, 1, 1, 4, -2, 1, 0, -1, 2021-08-17 12:12:57.573209
0, -1, -1, -3, 0, 0, -1, 0, 2021-08-17 12:12:57.595206
-1, 5, -1, -6, -2, -2, 0, -2, 2021-08-17 12:12:57.595206
-3, -14, -3, -5, -1, -2, -1, -1, 2021-08-17 12:12:57.596205
-4, -4, 1, 9, -1, -1, -1, 0, 2021-08-17 12:12:57.596205
-3, 1, 4, 2, 2, 2, 0, -1, 2021-08-17 12:12:57.618206
1, 1, 0, -3, -4, -2, -2, 2, 2021-08-17 12:12:57.618206
4, 5, -1, -6, -1, 0, -2, 1, 2021-08-17 12:12:57.619206
0, -1, -5, -6, -2, -1, -1, -1, 2021-08-17 12:12:57.619206
-1, -2, 0, -1, -1, 0, 1, -1, 2021-08-17 12:12:57.632207
-3, -1, -3, 3, 1, 0, 0, -2, 2021-08-17 12:12:57.632207
-1, -2, -4, -4, -2, -1, -3, -1, 2021-08-17 12:12:57.633209
1, 1, -3, 0, 0, -2, 0, -2, 2021-08-17 12:12:57.633209
1, 7, -2, 0, 0, -2, -2, -2, 2021-08-17 12:12:57.655206
-3, -16, -1, -3, -1, 1, 1, -1, 2021-08-17 12:12:57.655206
-1, 3, 9, 16, 0, -2, -2, -1, 2021-08-17 12:12:57.656206
0, 3, 1, -5, -1, -3, -2, 0, 2021-08-17 12:12:57.656206
-1, -2, -1, 3, -1, 0, 0, 0, 2021-08-17 12:12:57.678208
2, 3, -1, 1, -2, 0, -1, 1, 2021-08-17 12:12:57.678208
-1, -1, -4, -5, -1, -1, 1, -1, 2021-08-17 12:12:57.678208
-1, 0, -1, 0, 1, 1, 0, -1, 2021-08-17 12:12:57.678208
-2, -2, -1, -4, -2, -3, -2, -1, 2021-08-17 12:12:57.692207
-1, -4, 0, 0, 0, -2, 1, 0, 2021-08-17 12:12:57.692207
-1, -1, 2, -1, -1, 0, 0, -1, 2021-08-17 12:12:57.693210
0, -1, -1, 0, 2, 1, -1, -2, 2021-08-17 12:12:57.693210
-2, -2, -4, -5, -2, -2, -1, 1, 2021-08-17 12:12:57.715232
0, -1, -2, 1, 0, 0, 1, -1, 2021-08-17 12:12:57.715232
0, -2, -3, -1, -2, -2, 1, 0, 2021-08-17 12:12:57.716233
-2, 0, -1, -2, -2, -1, -1, -1, 2021-08-17 12:12:57.716233
-3, -5, -5, -2, 1, 0, -1, -1, 2021-08-17 12:12:57.737232
-1, -2, 1, 7, -1, 0, 0, -2, 2021-08-17 12:12:57.738234
4, 12, 10, 2, 0, -2, -1, 2, 2021-08-17 12:12:57.738234
-1, -9, -6, -6, -2, 1, 2, 1, 2021-08-17 12:12:57.739235
-2, -7, 0, 4, -1, -1, 1, 1, 2021-08-17 12:12:57.752232
0, 2, -2, -7, -2, 0, 2, 1, 2021-08-17 12:12:57.752232
-1, -4, -5, -5, -1, 0, -1, -2, 2021-08-17 12:12:57.753235
1, 6, 0, -1, -1, -2, -3, -2, 2021-08-17 12:12:57.753235
2, 1, 2, 5, -2, -3, -6, -4, 2021-08-17 12:12:57.775231
-1, -2, 0, -1, 0, -3, -5, -3, 2021-08-17 12:12:57.775231
-4, 0, -1, -1, 0, -2, -4, -4, 2021-08-17 12:12:57.776232
-2, 2, 2, 0, 0, 0, -3, -2, 2021-08-17 12:12:57.776232
0, -1, -1, -3, 1, 1, -3, -2, 2021-08-17 12:12:57.797231
-1, 0, 2, 0, 0, 1, -1, -2, 2021-08-17 12:12:57.798234
-1, -1, -3, -1, -1, 0, 1, 0, 2021-08-17 12:12:57.798234
-1, -1, -1, -1, -1, 1, 0, -1, 2021-08-17 12:12:57.798234
-2, -1, -1, -2, -2, -1, 2, 2, 2021-08-17 12:12:57.820233
0, -1, -3, 5, -2, -1, 1, 1, 2021-08-17 12:12:57.820233
-1, -1, -4, -8, -2, -1, -1, 0, 2021-08-17 12:12:57.821232
-2, -2, -2, 0, 0, 1, 2, -1, 2021-08-17 12:12:57.821232
1, 2, 7, 8, 1, 0, 1, 0, 2021-08-17 12:12:57.842235
0, 3, 3, -3, -2, -2, -2, 1, 2021-08-17 12:12:57.843231
-1, 5, -5, -1, 1, -1, 2, -1, 2021-08-17 12:12:57.843231
-1, -14, -5, -1, -2, -1, 0, 1, 2021-08-17 12:12:57.843231
-2, 0, -2, -4, -1, -1, 0, -2, 2021-08-17 12:12:57.857231
-2, -1, 2, 0, -1, 0, -2, 0, 2021-08-17 12:12:57.858234
0, -1, -2, -3, -1, 0, -1, -1, 2021-08-17 12:12:57.858234
-1, 4, 1, 2, 0, 1, 0, -1, 2021-08-17 12:12:57.859233
1, 1, 3, 0, -2, -2, -2, -3, 2021-08-17 12:12:57.871233
-1, -1, -1, -1, -3, -2, 0, -1, 2021-08-17 12:12:57.871233
-1, -1, -2, -2, -1, 0, -2, -1, 2021-08-17 12:12:57.880232
-1, 0, 1, 0, 0, 0, -1, -1, 2021-08-17 12:12:57.880232
-2, -4, -3, -1, 1, 0, -1, -2, 2021-08-17 12:12:57.895232
1, 1, -1, -3, -1, 0, -1, -2, 2021-08-17 12:12:57.896236
0, -3, -1, 1, -1, 0, -1, 0, 2021-08-17 12:12:57.897231
0, 1, 0, 1, -2, -1, 0, -1, 2021-08-17 12:12:57.897231
-1, 1, -4, -4, -1, -1, -2, -1, 2021-08-17 12:12:57.917748
-2, 0, -2, 0, 1, -2, 0, -1, 2021-08-17 12:12:57.918749
-4, -3, -2, 0, -2, -2, -2, 0, 2021-08-17 12:12:57.919747
-1, 2, 0, -1, -2, -1, -1, -1, 2021-08-17 12:12:57.919747
0, -1, -2, -3, -1, 1, 1, -1, 2021-08-17 12:12:57.931747
-1, -3, -2, -1, -1, -1, 0, -2, 2021-08-17 12:12:57.931747
0, -2, 1, 1, 0, 0, 0, -1, 2021-08-17 12:12:57.946749
-1, 1, 0, -1, 0, -2, -1, 0, 2021-08-17 12:12:57.946749
0, -1, -3, -2, -2, -1, -2, 0, 2021-08-17 12:12:57.955748
-1, -3, 0, 0, 0, 0, 0, -1, 2021-08-17 12:12:57.955748
0, 0, -1, -1, -2, -1, -2, -1, 2021-08-17 12:12:57.956748
1, 0, -1, 0, -1, -2, -1, 0, 2021-08-17 12:12:57.956748
1, -2, -3, -2, 1, 0, -1, 0, 2021-08-17 12:12:57.977745
-2, 0, -1, -2, -1, 0, -1, 0, 2021-08-17 12:12:57.977745
-1, -2, -1, -2, -1, -1, 0, -2, 2021-08-17 12:12:57.979747
-2, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 12:12:57.979747
-2, -3, 0, -1, -1, -2, 1, 0, 2021-08-17 12:12:57.992748
0, -1, 0, 0, -1, -1, -2, 0, 2021-08-17 12:12:57.992748
-1, 0, 1, 0, 0, 0, -2, 0, 2021-08-17 12:12:57.998745
-2, -1, 0, -2, 0, -1, -1, 1, 2021-08-17 12:12:57.998745
0, 0, -2, -1, -4, -1, -1, -1, 2021-08-17 12:12:58.015746
-1, 1, 0, -1, -1, -3, -1, -2, 2021-08-17 12:12:58.015746
-2, -2, -3, -1, -2, -1, -1, -1, 2021-08-17 12:12:58.016748
0, 0, -1, -1, -2, -2, -2, 0, 2021-08-17 12:12:58.016748
-1, -1, -3, -1, -1, 0, 0, 0, 2021-08-17 12:12:58.038745
0, -3, 0, 0, -2, 0, 0, 0, 2021-08-17 12:12:58.038745
-2, -1, -2, 0, -1, 0, 1, -1, 2021-08-17 12:12:58.043747
0, -1, -1, -1, -1, -1, -3, -1, 2021-08-17 12:12:58.043747
0, -2, -1, 0, -1, -2, 1, 0, 2021-08-17 12:12:58.051746
-1, 0, -2, 0, -1, 0, -3, -3, 2021-08-17 12:12:58.052746
0, -1, 0, -1, -1, -1, -1, -2, 2021-08-17 12:12:58.058745
-2, 0, 0, -1, -1, -1, 0, -2, 2021-08-17 12:12:58.058745
0, 0, -1, -2, -2, -1, -2, -3, 2021-08-17 12:12:58.074745
1, 0, -1, -1, -1, 0, -1, 0, 2021-08-17 12:12:58.075748
-1, -1, 1, -2, -1, -2, 0, -2, 2021-08-17 12:12:58.076746
-3, -1, -1, 0, 0, 0, -1, 0, 2021-08-17 12:12:58.076746
-1, 1, -1, -2, -1, -1, -1, 1, 2021-08-17 12:12:58.097748
-2, -1, 0, 0, -1, 0, -1, 0, 2021-08-17 12:12:58.097748
0, -2, -1, -1, -1, -2, -2, -2, 2021-08-17 12:12:58.098745
-1, -1, -1, 0, -2, -1, 0, -1, 2021-08-17 12:12:58.099748
-2, -2, -2, 0, -1, -1, -1, -1, 2021-08-17 12:12:58.111744
0, 0, -2, -1, 1, -2, 0, -2, 2021-08-17 12:12:58.111744
-1, 1, -2, -1, 0, 0, -1, 0, 2021-08-17 12:12:58.118747
-1, -1, -1, -1, 0, 0, 0, -2, 2021-08-17 12:12:58.118747
0, -2, 0, -2, 0, -1, -1, -1, 2021-08-17 12:12:58.134746
-1, -3, -1, -1, -1, -2, -2, -2, 2021-08-17 12:12:58.135747
0, -3, -1, -2, 0, 0, 1, -1, 2021-08-17 12:12:58.136746
-1, -1, 0, 0, -1, -3, -3, -2, 2021-08-17 12:12:58.136746
-2, -1, -1, 0, 0, 0, -1, -1, 2021-08-17 12:12:58.157745
-2, 0, -2, -1, 0, -1, 0, 0, 2021-08-17 12:12:58.157745
-1, 0, -1, -2, -1, -2, -1, -1, 2021-08-17 12:12:58.159748
-2, 0, -2, -1, -1, 1, 0, 1, 2021-08-17 12:12:58.159748
-3, -1, -1, 0, 0, -1, 0, -1, 2021-08-17 12:12:58.171746
-1, 1, 1, -2, -2, 0, -2, -2, 2021-08-17 12:12:58.171746
-1, -2, -1, 1, -3, -1, -2, -2, 2021-08-17 12:12:58.186745
-1, 0, -1, 0, -1, 0, -1, -2, 2021-08-17 12:12:58.186745
0, -1, -2, -1, -1, -2, -1, 0, 2021-08-17 12:12:58.194745
0, -2, -2, 0, 1, 0, 0, 0, 2021-08-17 12:12:58.195745
1, -2, 0, 0, -1, 0, 0, -1, 2021-08-17 12:12:58.196745
-1, -1, -2, -1, -1, -1, -2, 0, 2021-08-17 12:12:58.196745
1, 0, -1, -2, -1, 0, 0, -1, 2021-08-17 12:12:58.224746
-1, -1, 0, -1, -1, 1, 0, 0, 2021-08-17 12:12:58.225747
-1, 0, -1, -1, 0, -1, 0, 0, 2021-08-17 12:12:58.226747
0, -1, -1, 0, -1, -1, -1, -3, 2021-08-17 12:12:58.226747
-2, 0, -1, 0, 1, 0, -1, 0, 2021-08-17 12:12:58.230745
-2, -1, -2, 0, -1, -2, -1, -2, 2021-08-17 12:12:58.231746
-1, -2, -1, 1, 0, -1, 0, 0, 2021-08-17 12:12:58.245743
-1, 0, -1, -1, -1, 0, 0, -1, 2021-08-17 12:12:58.246744
0, 0, -2, 0, -2, 0, -1, -2, 2021-08-17 12:12:58.254744
-1, -1, -2, -3, -2, 0, -3, 0, 2021-08-17 12:12:58.254744
-1, -1, -1, -2, 0, 1, -2, -1, 2021-08-17 12:12:58.256745
0, -1, -1, 0, -2, -2, -1, 1, 2021-08-17 12:12:58.256745
-1, -1, 0, 0, -1, -1, -2, -1, 2021-08-17 12:12:58.277745
-1, -1, 0, -2, -1, -1, -1, 0, 2021-08-17 12:12:58.277745
0, -1, -1, 0, -1, 0, -1, 0, 2021-08-17 12:12:58.278745
-1, 0, 0, -2, 0, 0, -2, -1, 2021-08-17 12:12:58.279754
-1, -1, -2, -1, -1, 0, -2, 0, 2021-08-17 12:12:58.291745
-2, -2, 0, -2, 0, -1, 0, -2, 2021-08-17 12:12:58.291745
0, -1, -2, -1, -2, -1, 0, -2, 2021-08-17 12:12:58.300744
-1, -1, 1, -1, 0, 0, 0, -1, 2021-08-17 12:12:58.300744
-1, -2, 0, -2, -2, -1, -2, 1, 2021-08-17 12:12:58.314745
0, 0, 0, -1, -1, -1, -1, -1, 2021-08-17 12:12:58.315744
-1, 0, -1, -1, -1, -1, -1, 0, 2021-08-17 12:12:58.316745
0, -2, -2, -2, -1, -1, 0, 1, 2021-08-17 12:12:58.316745
0, -2, -1, -3, -1, -2, 0, 1, 2021-08-17 12:12:58.337745
-1, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 12:12:58.337745
-1, 1, -1, -1, -1, -1, -1, -1, 2021-08-17 12:12:58.339745
-2, -1, -2, 0, -1, -2, -3, -2, 2021-08-17 12:12:58.339745
-2, -3, -2, 1, 0, -1, -1, -2, 2021-08-17 12:12:58.350743
1, -1, -2, 0, -2, -1, 0, 1, 2021-08-17 12:12:58.351746
-2, -1, 0, -1, -1, 0, -1, 0, 2021-08-17 12:12:58.360745
0, -1, -1, 0, -1, 0, -1, -1, 2021-08-17 12:12:58.360745
-1, -1, 0, 0, -2, -1, -1, -2, 2021-08-17 12:12:58.375744
-1, -1, -1, -1, 1, 0, 0, 0, 2021-08-17 12:12:58.375744
-2, -2, -2, -1, 1, 0, -1, 0, 2021-08-17 12:12:58.376745
-1, -3, -1, -2, -1, 0, 1, 0, 2021-08-17 12:12:58.376745
-1, -1, -1, -2, 0, -1, 0, -1, 2021-08-17 12:12:58.398745
-1, -1, -1, -1, -2, -1, -2, 0, 2021-08-17 12:12:58.398745
0, 0, -1, -2, -1, 0, -1, 0, 2021-08-17 12:12:58.399745
-2, -1, 0, -1, 0, -1, 0, -1, 2021-08-17 12:12:58.400747
2, 0, -1, -1, -1, 0, -3, -1, 2021-08-17 12:12:58.419743
1, 0, -2, 0, -1, -2, -1, -2, 2021-08-17 12:12:58.420746
-1, -2, -1, -3, 0, 1, 0, -1, 2021-08-17 12:12:58.421744
-1, 0, -1, -1, 0, 0, 0, -2, 2021-08-17 12:12:58.421744
0, 1, 0, -2, 0, -1, -1, -2, 2021-08-17 12:12:58.434746
-2, -2, -1, -1, -2, -2, -1, 0, 2021-08-17 12:12:58.435744
0, -1, -1, -5, -1, 0, 1, -1, 2021-08-17 12:12:58.436743
-1, 0, -3, 6, 1, -3, -1, 0, 2021-08-17 12:12:58.436743
-1, 0, -1, -1, -1, -2, -1, 0, 2021-08-17 12:12:58.457745
-1, -2, -3, -1, 0, 1, -1, -1, 2021-08-17 12:12:58.457745
0, 0, 1, 3, -1, -3, -1, -2, 2021-08-17 12:12:58.459745
-1, -2, -1, -4, -1, 0, -1, -1, 2021-08-17 12:12:58.459745
-1, 0, -2, 1, 0, 0, 0, 1, 2021-08-17 12:12:58.471742
-1, 0, 5, -8, -1, 0, -1, -1, 2021-08-17 12:12:58.471742
0, -2, -6, 5, -2, -1, 0, 0, 2021-08-17 12:12:58.480744
1, 1, 3, -5, -1, -2, -1, -2, 2021-08-17 12:12:58.480744
-2, -1, 0, 4, 1, -2, -1, -1, 2021-08-17 12:12:58.494743
-2, -1, -1, -2, 0, -2, 0, 0, 2021-08-17 12:12:58.495745
-2, 0, -2, -3, -3, -1, 1, -2, 2021-08-17 12:12:58.496744
3, 7, 1, 4, -1, -2, -2, 0, 2021-08-17 12:12:58.496744
-2, -3, -6, -8, 0, 0, -1, 0, 2021-08-17 12:12:58.525748
-1, -5, -2, 5, -1, -1, 1, 1, 2021-08-17 12:12:58.525748
-1, 7, 3, -1, -1, -3, -2, -3, 2021-08-17 12:12:58.526742
-2, -13, -7, 0, 0, 0, 1, 1, 2021-08-17 12:12:58.526742
-1, 7, 7, 2, -3, 0, 0, 0, 2021-08-17 12:12:58.530744
1, 1, -7, -1, 0, 0, 0, -3, 2021-08-17 12:12:58.531745
