EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, -1, -1, 4, 8, 5, -1, 1, 2021-08-17 17:42:07.278250
-1, -2, -3, -5, -7, -2, -1, -1, 2021-08-17 17:42:07.278250
0, -2, 1, 2, 2, 0, 1, -2, 2021-08-17 17:42:07.280218
-1, -1, 1, -2, -5, -3, -1, 0, 2021-08-17 17:42:07.280218
-1, -1, 0, 4, 6, 3, 2, -1, 2021-08-17 17:42:07.301216
-1, -2, -3, -4, 1, 1, 0, -2, 2021-08-17 17:42:07.301216
-2, -1, -2, -3, -4, -6, -5, -2, 2021-08-17 17:42:07.302220
0, 1, 1, 1, -2, 1, 0, -1, 2021-08-17 17:42:07.303234
0, 1, 1, 2, 3, 1, 0, -1, 2021-08-17 17:42:07.314217
0, -2, 0, 2, 4, 1, -2, -2, 2021-08-17 17:42:07.315216
-2, 0, 0, 0, -9, -3, 0, 0, 2021-08-17 17:42:07.323217
-2, -2, -4, -4, -3, -3, -3, -4, 2021-08-17 17:42:07.324217
0, 0, -2, -6, -7, -3, -2, -1, 2021-08-17 17:42:07.338215
1, 0, -2, 1, 1, 2, 0, 0, 2021-08-17 17:42:07.338215
0, 2, 1, 2, 6, 5, -1, 1, 2021-08-17 17:42:07.344217
-1, 0, 1, 1, -1, -2, 0, -2, 2021-08-17 17:42:07.345247
2, -2, -1, 1, 4, 2, 3, 0, 2021-08-17 17:42:07.361217
-2, -3, -2, -3, -6, -5, -3, 0, 2021-08-17 17:42:07.361217
0, 0, 0, 2, 3, 5, 1, 2, 2021-08-17 17:42:07.362217
1, 0, 0, 0, 1, 0, -3, 1, 2021-08-17 17:42:07.363217
-3, -2, -3, -2, -7, -8, -4, -4, 2021-08-17 17:42:07.374217
-3, -1, -1, -6, -5, -2, -3, -1, 2021-08-17 17:42:07.375217
1, -2, -2, 0, 0, -2, 0, -2, 2021-08-17 17:42:07.383216
0, -1, 1, 3, 4, 5, 1, -1, 2021-08-17 17:42:07.384217
-1, -1, 0, -1, 4, 3, 0, -2, 2021-08-17 17:42:07.398220
-2, -4, -3, -6, -12, -9, -4, -2, 2021-08-17 17:42:07.399216
-4, -1, -1, 0, -1, -1, -1, -3, 2021-08-17 17:42:07.400264
0, 0, 0, 4, 6, 3, -1, 0, 2021-08-17 17:42:07.400264
-2, 0, 0, -1, -3, 0, -1, -1, 2021-08-17 17:42:07.421216
0, 0, -1, 2, 4, 4, 1, 1, 2021-08-17 17:42:07.421216
-1, -1, -5, -6, -12, -8, -3, -1, 2021-08-17 17:42:07.422218
-2, 0, -2, 2, 1, -3, -2, -1, 2021-08-17 17:42:07.423217
-1, -1, -1, -2, 0, 1, 1, 1, 2021-08-17 17:42:07.434273
-1, 0, 0, 0, 2, -3, 0, -2, 2021-08-17 17:42:07.435217
-1, -3, -1, -2, -4, -3, -2, -2, 2021-08-17 17:42:07.443225
0, 0, 1, 1, 6, 0, 2, -1, 2021-08-17 17:42:07.443225
0, -1, 1, 3, 2, 1, 0, 0, 2021-08-17 17:42:07.459217
0, 0, -1, 4, 9, 5, 2, 0, 2021-08-17 17:42:07.459217
-3, -3, -3, -7, -14, -7, -3, -2, 2021-08-17 17:42:07.460218
-1, 1, -3, -7, -13, -8, -2, -3, 2021-08-17 17:42:07.461217
-1, 0, 1, 2, 9, 5, 0, 1, 2021-08-17 17:42:07.481220
-2, -2, -1, -2, -4, 0, -2, -1, 2021-08-17 17:42:07.481220
-1, 1, 2, 6, 15, 8, 1, 1, 2021-08-17 17:42:07.482216
-1, -2, 0, 2, 2, 4, 0, 0, 2021-08-17 17:42:07.482216
-1, -3, -5, -9, -19, -13, -5, 0, 2021-08-17 17:42:07.494217
0, 2, 3, 6, 11, 5, 2, -1, 2021-08-17 17:42:07.495218
-1, -3, -3, -1, -4, -3, -4, -2, 2021-08-17 17:42:07.511244
1, 1, 3, 4, 10, 6, 3, 2, 2021-08-17 17:42:07.511244
-2, -4, -5, -6, -18, -11, -5, -3, 2021-08-17 17:42:07.518252
-2, -2, -4, -6, -9, -7, -3, -3, 2021-08-17 17:42:07.518252
1, -1, -2, -7, -9, -6, -2, -2, 2021-08-17 17:42:07.520215
-2, -4, -3, -3, -10, -7, -3, -2, 2021-08-17 17:42:07.520215
-1, 0, 1, 4, 12, 4, 0, 0, 2021-08-17 17:42:07.541800
0, -2, 2, 1, 2, 3, 1, 0, 2021-08-17 17:42:07.541800
1, -1, 2, 4, 5, 3, 2, 0, 2021-08-17 17:42:07.542817
-2, -4, -3, -8, -12, -4, -3, -4, 2021-08-17 17:42:07.543800
1, 2, 3, 5, 7, 4, -1, -1, 2021-08-17 17:42:07.554800
-4, -2, -3, -4, -5, -2, -1, 0, 2021-08-17 17:42:07.554800
-1, 0, 1, 2, 8, 4, 2, 0, 2021-08-17 17:42:07.563830
1, -1, 2, 4, 6, 5, 2, 1, 2021-08-17 17:42:07.563830
-3, -3, -3, -7, -8, -7, -2, -3, 2021-08-17 17:42:07.578840
0, 0, 2, 3, 4, 3, 0, 0, 2021-08-17 17:42:07.578840
-1, 0, 0, 2, 2, 2, 0, -1, 2021-08-17 17:42:07.579801
-2, -2, -4, -6, -9, -5, -3, -1, 2021-08-17 17:42:07.580800
1, -1, -1, 2, 1, 4, 2, -2, 2021-08-17 17:42:07.600836
2, 1, 0, 4, 6, 1, 1, 0, 2021-08-17 17:42:07.600836
-2, -4, -3, -10, -13, -10, -5, -2, 2021-08-17 17:42:07.602801
0, 1, 0, 1, 2, 2, 1, 1, 2021-08-17 17:42:07.602801
-1, -1, -2, -4, -7, -3, -2, -2, 2021-08-17 17:42:07.614800
1, 1, 2, 4, 12, 5, 1, -1, 2021-08-17 17:42:07.614800
-1, -1, -4, -3, -6, -7, -2, 0, 2021-08-17 17:42:07.623801
0, 0, -1, -1, -2, -2, -1, 2, 2021-08-17 17:42:07.623801
-1, -1, 1, 4, 10, 5, 2, 0, 2021-08-17 17:42:07.638837
0, -2, -2, 0, -2, -2, 0, 1, 2021-08-17 17:42:07.639800
-1, -1, -1, -4, -10, -7, -5, -3, 2021-08-17 17:42:07.640801
-3, -2, -1, -4, -2, -4, -2, -2, 2021-08-17 17:42:07.640801
0, 2, 0, 7, 10, 5, 1, 2, 2021-08-17 17:42:07.660851
-2, -4, -3, -11, -21, -12, -6, -4, 2021-08-17 17:42:07.660851
0, 1, 1, 3, 8, 7, 2, 1, 2021-08-17 17:42:07.662801
0, 0, -1, 3, 2, 1, -2, -2, 2021-08-17 17:42:07.662801
0, -3, -1, -3, -1, 1, -1, 0, 2021-08-17 17:42:07.674824
-2, -2, -3, -3, -5, -5, -2, -3, 2021-08-17 17:42:07.674824
-1, -1, -1, 3, 6, 3, 2, 0, 2021-08-17 17:42:07.683801
-3, -1, -2, -2, 4, 1, -1, 0, 2021-08-17 17:42:07.683801
-1, 2, -2, -2, -1, -2, -1, 0, 2021-08-17 17:42:07.698801
-1, 2, -1, -1, -1, 1, -2, 1, 2021-08-17 17:42:07.698801
0, -1, -1, 3, 1, -1, 0, -1, 2021-08-17 17:42:07.699801
-1, -2, 0, 1, 6, 3, 0, 0, 2021-08-17 17:42:07.699801
0, 1, 0, -1, 0, -3, -2, 0, 2021-08-17 17:42:07.720860
-2, -1, -2, -4, -6, -5, -1, 1, 2021-08-17 17:42:07.720860
-2, 0, 0, -4, -4, 0, -1, -2, 2021-08-17 17:42:07.722802
-1, -1, 0, -2, -3, -1, -1, 0, 2021-08-17 17:42:07.722802
-2, -1, -1, -4, -6, -4, -1, -2, 2021-08-17 17:42:07.743801
-1, 0, 0, 1, 1, -1, 0, 1, 2021-08-17 17:42:07.743801
0, -3, -1, -1, 0, 1, -2, 1, 2021-08-17 17:42:07.744801
0, -2, 0, 1, 2, 1, 0, -1, 2021-08-17 17:42:07.744801
0, -2, -3, -6, -12, -6, -4, -3, 2021-08-17 17:42:07.758309
1, 0, 1, 4, 9, 4, 1, 0, 2021-08-17 17:42:07.758309
-1, -1, -1, 1, 4, 1, -2, 1, 2021-08-17 17:42:07.760309
-1, -2, -2, -3, -4, -6, -3, -2, 2021-08-17 17:42:07.760309
-1, 0, 0, 3, 2, 2, 0, 0, 2021-08-17 17:42:07.781311
1, -3, 0, 1, 3, 4, 1, -2, 2021-08-17 17:42:07.781311
-1, 0, -3, -4, -10, -8, -3, -1, 2021-08-17 17:42:07.782310
-1, 0, -1, -1, -2, -2, -1, -1, 2021-08-17 17:42:07.782310
-1, -1, 0, -1, 1, 0, -1, 0, 2021-08-17 17:42:07.819311
-1, -1, -1, 0, 2, -3, -1, -1, 2021-08-17 17:42:07.820311
-1, 0, 0, -1, 1, 0, -1, -1, 2021-08-17 17:42:07.821309
-2, 0, -1, -4, -10, -8, -5, -2, 2021-08-17 17:42:07.821309
-1, -1, 1, 0, -2, 1, 1, -1, 2021-08-17 17:42:07.822310
-1, -1, 0, 2, 3, 4, 0, 0, 2021-08-17 17:42:07.822310
-2, -2, -2, -2, -4, -5, 1, -1, 2021-08-17 17:42:07.833309
-2, -2, -2, -5, -2, 2, 0, 1, 2021-08-17 17:42:07.833309
1, 1, 2, 8, 13, 4, 0, 1, 2021-08-17 17:42:07.841310
0, -3, -5, -15, -14, -3, -2, -2, 2021-08-17 17:42:07.841310
-1, 0, -2, 0, -1, -2, 0, -2, 2021-08-17 17:42:07.842311
1, -1, 0, -3, 0, 1, 1, -1, 2021-08-17 17:42:07.842311
-1, -1, -2, -2, -3, -4, -1, -1, 2021-08-17 17:42:07.863315
0, 0, 1, 5, 10, 5, 1, 2, 2021-08-17 17:42:07.863315
0, 1, 2, 6, 10, 6, 0, 0, 2021-08-17 17:42:07.865311
-1, -3, -3, -8, -12, -7, -2, -2, 2021-08-17 17:42:07.865311
-1, -2, 0, -2, 1, 0, 0, -1, 2021-08-17 17:42:07.877309
1, 0, -2, 0, -3, -2, -2, 0, 2021-08-17 17:42:07.878312
0, -2, -3, -3, 0, -1, -2, -1, 2021-08-17 17:42:07.884345
0, 0, 0, 2, 4, 2, 1, -1, 2021-08-17 17:42:07.884345
-1, -2, -4, -3, -2, 0, -2, -1, 2021-08-17 17:42:07.901311
-1, 0, -1, -2, -7, -5, -3, -2, 2021-08-17 17:42:07.901311
-1, -2, 1, 0, 3, 0, 0, -3, 2021-08-17 17:42:07.902310
0, 2, 0, 5, 7, 3, 1, -1, 2021-08-17 17:42:07.902310
-1, -1, -2, -5, -3, 0, -1, 0, 2021-08-17 17:42:07.922336
1, -3, -1, 1, 0, -5, -1, -3, 2021-08-17 17:42:07.923311
0, 1, -1, 0, 0, -1, 0, -1, 2021-08-17 17:42:07.931311
0, 1, -1, 0, -1, -1, 0, -2, 2021-08-17 17:42:07.931311
-1, -2, -2, -2, -4, -4, -1, -1, 2021-08-17 17:42:07.938311
-1, -1, -1, -2, -8, -5, -1, -1, 2021-08-17 17:42:07.938311
-1, -1, 1, -2, -1, 1, -2, 0, 2021-08-17 17:42:07.952309
-2, -3, -2, -3, -5, -2, -1, 0, 2021-08-17 17:42:07.952309
1, -1, 0, 2, 5, 3, 1, 0, 2021-08-17 17:42:07.961311
-1, 1, -1, 1, 7, 5, 1, -1, 2021-08-17 17:42:07.961311
-1, -1, -3, -7, -8, -6, -1, -1, 2021-08-17 17:42:07.962311
-2, 0, 1, 2, 5, 3, 0, -1, 2021-08-17 17:42:07.962311
-2, -3, -4, -8, -18, -11, -3, -4, 2021-08-17 17:42:07.983309
-1, -2, 0, -2, 0, -1, 0, -1, 2021-08-17 17:42:07.983309
0, 0, -2, 0, 3, 3, 1, -2, 2021-08-17 17:42:07.985310
0, -2, 1, 2, 1, 0, -2, 0, 2021-08-17 17:42:07.985310
0, -1, -1, 2, 7, 3, 0, 0, 2021-08-17 17:42:07.997309
-2, -1, -1, -1, -4, -5, -2, -2, 2021-08-17 17:42:07.998312
-2, -2, -3, -3, -4, 1, -1, -1, 2021-08-17 17:42:08.004310
-1, -3, -2, -5, -10, -8, -2, -1, 2021-08-17 17:42:08.005311
-2, -2, 0, 0, 2, -1, -1, -1, 2021-08-17 17:42:08.021342
0, 0, -2, 1, 1, -1, 1, -2, 2021-08-17 17:42:08.021342
2, 1, 2, 5, 7, 3, 0, 0, 2021-08-17 17:42:08.022311
0, 0, 0, -1, -1, 1, 0, -1, 2021-08-17 17:42:08.022311
-1, -1, -1, -4, -10, -5, -2, 0, 2021-08-17 17:42:08.043309
-3, -1, -2, -2, -1, -3, -2, -2, 2021-08-17 17:42:08.043309
-1, 0, -2, -1, 1, 2, 1, 0, 2021-08-17 17:42:08.045311
0, -3, -1, 0, -1, -1, -1, 0, 2021-08-17 17:42:08.045311
0, -1, 3, 6, 8, 7, 2, 0, 2021-08-17 17:42:08.057344
-3, -3, -3, -8, -16, -8, -2, -2, 2021-08-17 17:42:08.058311
-1, 0, -1, -2, -2, -2, -2, 0, 2021-08-17 17:42:08.064309
-1, 1, -2, 0, 0, -1, -3, -1, 2021-08-17 17:42:08.064309
-1, 0, -1, 2, 1, 3, -1, 0, 2021-08-17 17:42:08.081311
0, -1, 1, 2, 5, 4, 0, -1, 2021-08-17 17:42:08.081311
-1, -1, 2, -1, -1, -3, 0, -1, 2021-08-17 17:42:08.083310
0, 0, -2, -2, -2, 0, -2, 1, 2021-08-17 17:42:08.083310
0, -1, -3, -2, 1, -1, 1, -1, 2021-08-17 17:42:08.111317
0, 0, -2, 0, -1, -1, 0, -2, 2021-08-17 17:42:08.111317
-1, 0, 1, 3, 12, 6, 0, -2, 2021-08-17 17:42:08.112310
-1, -4, -1, -8, -22, -11, -3, -2, 2021-08-17 17:42:08.112310
-2, 1, -1, -2, -3, -3, -2, -3, 2021-08-17 17:42:08.126311
1, -3, -1, -2, -4, -1, 0, 0, 2021-08-17 17:42:08.126311
0, 0, 1, 5, 5, 4, 0, 1, 2021-08-17 17:42:08.127311
0, 1, 0, 5, 13, 7, 3, -1, 2021-08-17 17:42:08.127311
0, 1, -2, -3, -6, -4, -2, 0, 2021-08-17 17:42:08.141310
0, 0, -1, 2, 2, -3, 0, 0, 2021-08-17 17:42:08.141310
-1, -3, -3, -9, -16, -8, -4, -3, 2021-08-17 17:42:08.142310
-1, 1, -1, 3, 9, 4, 0, -1, 2021-08-17 17:42:08.142310
-1, -2, 0, -1, -2, -2, -1, -1, 2021-08-17 17:42:08.163310
-4, 0, 1, 4, 9, 5, -2, -1, 2021-08-17 17:42:08.163310
-1, -1, 2, -1, 1, -2, -1, -1, 2021-08-17 17:42:08.165310
-1, -1, 0, 2, 6, 2, 2, -1, 2021-08-17 17:42:08.165310
-1, -2, -4, -11, -24, -15, -5, -3, 2021-08-17 17:42:08.177336
0, -1, -1, -2, -2, 0, -1, -1, 2021-08-17 17:42:08.178336
0, -3, -4, -1, -3, -2, -1, 0, 2021-08-17 17:42:08.184360
-2, 0, -1, -2, -3, -1, -2, -3, 2021-08-17 17:42:08.184360
0, -1, -2, 4, 10, 6, 0, 0, 2021-08-17 17:42:08.201336
-1, -1, -2, -3, -6, -4, -1, -1, 2021-08-17 17:42:08.201336
-2, 0, -1, -1, -5, -5, -2, 0, 2021-08-17 17:42:08.202363
0, -1, 2, 1, 3, 2, 0, 1, 2021-08-17 17:42:08.203336
-1, 0, 5, 7, 8, 3, 2, 0, 2021-08-17 17:42:08.223336
-2, -2, -4, -9, -14, -6, -3, -1, 2021-08-17 17:42:08.223336
0, -1, -3, 0, -1, 1, 0, -2, 2021-08-17 17:42:08.225337
-1, -2, -3, -3, -6, -3, 0, -1, 2021-08-17 17:42:08.225337
-1, 1, -2, -1, 1, -1, 0, -1, 2021-08-17 17:42:08.237336
-1, 0, 1, 3, 9, 4, 0, 0, 2021-08-17 17:42:08.237336
-1, -1, -1, -2, -5, -4, 0, 0, 2021-08-17 17:42:08.246337
-1, 1, 0, -3, -3, -3, -3, 0, 2021-08-17 17:42:08.246337
0, -1, -1, -2, -1, -1, -5, -1, 2021-08-17 17:42:08.261337
1, 0, 1, 3, 6, 2, -1, -1, 2021-08-17 17:42:08.261337
0, 0, 1, 0, 1, 2, -1, 0, 2021-08-17 17:42:08.262364
-1, -3, -2, -1, 0, 0, -1, -2, 2021-08-17 17:42:08.262364
-2, -1, 1, -2, -2, -2, -2, -1, 2021-08-17 17:42:08.283365
0, -2, -1, 3, 0, 1, -1, -1, 2021-08-17 17:42:08.283365
-3, -1, -2, -8, -15, -8, -4, -2, 2021-08-17 17:42:08.285337
2, -1, -2, -2, 1, 0, 2, -1, 2021-08-17 17:42:08.285337
0, -2, 1, 3, 9, 4, 2, 1, 2021-08-17 17:42:08.297336
-2, -1, -2, -5, -12, -9, -2, -1, 2021-08-17 17:42:08.297336
1, -2, 2, 3, 7, 2, 1, -1, 2021-08-17 17:42:08.306335
-1, -2, -3, 1, 0, 0, 0, 0, 2021-08-17 17:42:08.306335
0, 0, -4, -8, -15, -7, -3, -3, 2021-08-17 17:42:08.321337
-1, 0, -1, 0, 3, 1, 1, 1, 2021-08-17 17:42:08.321337
1, 1, -3, 0, 2, 3, 0, 0, 2021-08-17 17:42:08.322336
-2, 0, 0, 2, 0, 0, 0, -2, 2021-08-17 17:42:08.322336
-1, -2, -1, 1, 0, -1, 0, -1, 2021-08-17 17:42:08.344336
-1, 1, -2, 2, 2, 1, 0, 1, 2021-08-17 17:42:08.344336
-2, 0, 0, 2, 0, 0, 0, -1, 2021-08-17 17:42:08.349361
-2, -3, -1, -4, -7, -6, -2, -3, 2021-08-17 17:42:08.349361
1, -4, -4, -6, -11, -2, -3, -1, 2021-08-17 17:42:08.357335
1, 0, -1, -2, -6, -4, -3, -3, 2021-08-17 17:42:08.357335
0, -2, -1, 4, 9, 2, -1, -1, 2021-08-17 17:42:08.366337
0, 0, -1, -5, -13, -6, -4, 0, 2021-08-17 17:42:08.366337
-1, 0, 0, 2, 5, 1, 0, -1, 2021-08-17 17:42:08.381336
0, 0, 1, -1, 0, 1, 1, 0, 2021-08-17 17:42:08.381336
0, -1, 0, -1, -1, 1, 0, -1, 2021-08-17 17:42:08.388338
0, 0, 2, 7, 10, 3, -1, 0, 2021-08-17 17:42:08.388338
0, -3, -3, -4, 4, 3, -1, 0, 2021-08-17 17:42:08.403337
-1, -2, -5, -7, -18, -8, -3, -3, 2021-08-17 17:42:08.403337
1, -1, 0, 0, 1, -2, 1, -1, 2021-08-17 17:42:08.405335
-1, -1, -1, -2, 1, -2, 0, 0, 2021-08-17 17:42:08.405335
-1, 2, 4, 7, 13, 6, 1, 0, 2021-08-17 17:42:08.417337
-2, -3, -1, -2, -1, -1, 0, 1, 2021-08-17 17:42:08.417337
-3, -1, -1, -3, -2, -2, -1, 0, 2021-08-17 17:42:08.441336
-1, -2, -3, -5, -7, -11, -3, -2, 2021-08-17 17:42:08.441336
0, -2, -3, -4, -6, 0, 0, 0, 2021-08-17 17:42:08.442335
0, 0, 0, 2, 6, 2, 1, -1, 2021-08-17 17:42:08.442335
-2, -1, -3, 1, -3, -2, -1, 0, 2021-08-17 17:42:08.444336
1, 1, 2, 5, 10, 9, 1, -1, 2021-08-17 17:42:08.444336
-1, -2, -3, -2, -6, -7, -1, -2, 2021-08-17 17:42:08.464335
0, 0, 2, 0, 4, 1, -1, 0, 2021-08-17 17:42:08.464335
-1, -1, -1, -2, 2, 1, -1, -1, 2021-08-17 17:42:08.465336
-1, -1, -4, -7, -9, -3, -3, -1, 2021-08-17 17:42:08.466337
-1, -1, -1, -1, -2, -1, 0, -2, 2021-08-17 17:42:08.477337
-1, 0, 1, 2, 4, 4, -1, -2, 2021-08-17 17:42:08.477337
-1, 0, 2, 5, 11, 5, 0, -2, 2021-08-17 17:42:08.486336
-1, -3, -4, -5, -14, -9, -3, -1, 2021-08-17 17:42:08.486336
-2, -3, 0, 1, -1, -4, 1, -1, 2021-08-17 17:42:08.500551
0, -1, -2, 1, 4, 2, -1, 1, 2021-08-17 17:42:08.501525
0, -1, 0, -1, -6, -2, 0, -1, 2021-08-17 17:42:08.502524
-1, 0, 2, 3, 7, 5, 1, -1, 2021-08-17 17:42:08.502524
0, 1, -3, -7, -5, -8, -2, -1, 2021-08-17 17:42:08.523561
0, -2, 1, 1, 3, 1, 0, 1, 2021-08-17 17:42:08.523561
-2, -3, 0, -2, -3, -1, -1, -1, 2021-08-17 17:42:08.524525
1, -1, 0, 2, 2, 2, -1, -1, 2021-08-17 17:42:08.525525
-1, -1, 1, 4, 6, 4, 0, 0, 2021-08-17 17:42:08.537524
0, -2, 0, 3, 6, 1, 1, -1, 2021-08-17 17:42:08.537524
-5, -5, -8, -14, -27, -14, -7, -3, 2021-08-17 17:42:08.545525
-2, -1, -1, 0, 3, 1, 0, -1, 2021-08-17 17:42:08.546524
-1, 2, 2, 6, 9, 4, 0, 0, 2021-08-17 17:42:08.560562
-1, -1, -5, -10, -17, -9, -4, -1, 2021-08-17 17:42:08.561526
1, 0, 1, 3, 0, 0, 1, 1, 2021-08-17 17:42:08.562559
-2, 0, -2, 1, 3, 1, 0, 0, 2021-08-17 17:42:08.562559
-1, -3, 1, -5, -6, -4, -3, -2, 2021-08-17 17:42:08.583553
-1, -1, 1, 2, 5, 4, 2, -1, 2021-08-17 17:42:08.583553
1, 0, 0, 1, 3, 1, 1, -1, 2021-08-17 17:42:08.584524
0, -2, -2, -1, -2, -1, 0, 0, 2021-08-17 17:42:08.585525
-2, 1, 2, 1, 1, 0, -1, 0, 2021-08-17 17:42:08.597525
-2, -3, -2, -1, -3, -2, -1, -2, 2021-08-17 17:42:08.597525
0, 0, -2, 2, 3, 1, 0, -2, 2021-08-17 17:42:08.605526
-2, 0, 0, -1, -1, -1, 1, 0, 2021-08-17 17:42:08.606525
0, -2, 0, 7, 10, 7, 2, 1, 2021-08-17 17:42:08.620525
-1, -4, -4, -10, -18, -15, -5, -2, 2021-08-17 17:42:08.620525
-2, -1, 0, -4, -10, -7, -4, -1, 2021-08-17 17:42:08.627525
-1, 0, -4, -4, -2, 1, -3, -2, 2021-08-17 17:42:08.627525
-1, -2, -1, 0, 0, -1, 1, -1, 2021-08-17 17:42:08.643526
0, 0, 2, 4, 9, 7, 1, 0, 2021-08-17 17:42:08.643526
0, -2, -4, -2, -3, -1, 0, -2, 2021-08-17 17:42:08.644525
-1, -1, 0, 0, -2, -3, -2, -2, 2021-08-17 17:42:08.645526
0, 0, 1, 2, 2, 1, 0, 0, 2021-08-17 17:42:08.665525
-2, -2, -2, -4, -7, -1, 1, 0, 2021-08-17 17:42:08.666525
-1, -1, -2, -4, -2, -1, 0, -2, 2021-08-17 17:42:08.667564
0, -1, 0, 0, -1, 0, -1, 1, 2021-08-17 17:42:08.667564
0, 1, -3, -2, 0, 0, -1, -1, 2021-08-17 17:42:08.680525
-2, -1, -2, -3, -10, -8, -4, -1, 2021-08-17 17:42:08.681525
0, 0, 1, 2, 5, 3, 0, -1, 2021-08-17 17:42:08.682525
-2, 0, -2, 3, 3, 0, 1, -2, 2021-08-17 17:42:08.682525
-1, -1, -5, -6, -11, -4, -3, -1, 2021-08-17 17:42:08.703559
-1, -1, -1, -3, -8, -5, -4, -1, 2021-08-17 17:42:08.703559
-1, 0, 1, 2, 6, 4, 2, 1, 2021-08-17 17:42:08.705525
0, -1, 1, 2, 9, 2, -3, -2, 2021-08-17 17:42:08.705525
-2, -3, -7, -13, -29, -14, -5, -2, 2021-08-17 17:42:08.733525
-2, 1, 1, 4, 8, 4, 2, -1, 2021-08-17 17:42:08.733525
-2, 0, 1, 3, 4, 0, -1, -1, 2021-08-17 17:42:08.734524
1, 0, -2, -3, -3, -3, 0, -2, 2021-08-17 17:42:08.735526
0, 0, 0, 2, 6, 2, -1, -2, 2021-08-17 17:42:08.741563
0, -2, -2, -3, 1, 1, 0, 0, 2021-08-17 17:42:08.741563
1, 1, 0, 1, 1, 2, 0, 1, 2021-08-17 17:42:08.743525
-2, -2, -2, -3, -8, -5, -2, -1, 2021-08-17 17:42:08.743525
-2, 1, 2, 5, 9, 3, 0, 1, 2021-08-17 17:42:08.763562
-1, -2, -4, -10, -16, -6, -1, -2, 2021-08-17 17:42:08.763562
-1, 0, -1, 0, 5, 1, -2, -1, 2021-08-17 17:42:08.764525
-1, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 17:42:08.765526
-2, -2, 1, 1, 3, 2, 0, 1, 2021-08-17 17:42:08.785524
0, 0, 3, 10, 17, 8, 2, 0, 2021-08-17 17:42:08.786527
-2, -5, -6, -9, -22, -11, -5, -1, 2021-08-17 17:42:08.787565
1, 0, -1, -3, -1, 0, -1, 0, 2021-08-17 17:42:08.787565
1, 0, 1, -1, 1, 1, 0, 0, 2021-08-17 17:42:08.800525
0, -1, -2, 0, 0, 0, -1, 0, 2021-08-17 17:42:08.801525
1, -1, -1, 2, 0, 2, 1, 0, 2021-08-17 17:42:08.802525
-1, 0, -2, -2, -2, -1, 0, -1, 2021-08-17 17:42:08.802525
-2, 0, 1, 0, 4, 2, 1, 0, 2021-08-17 17:42:08.823550
-3, -1, -1, -1, -5, -3, -2, -2, 2021-08-17 17:42:08.824525
0, 1, -1, 2, 3, 0, 0, 0, 2021-08-17 17:42:08.829550
0, -3, 1, 1, -2, 0, 0, -1, 2021-08-17 17:42:08.829550
-1, -1, -3, -7, -11, -5, 0, 0, 2021-08-17 17:42:08.846524
-1, 0, -1, -1, 1, -2, -2, -1, 2021-08-17 17:42:08.846524
-2, -1, -2, -1, 4, 1, 1, 0, 2021-08-17 17:42:08.847582
0, 0, 0, 1, 2, 0, 1, 0, 2021-08-17 17:42:08.847582
0, -1, -3, -1, -2, -1, 0, -2, 2021-08-17 17:42:08.860526
3, 1, 2, 2, 7, 3, 1, 0, 2021-08-17 17:42:08.860526
-1, 0, -4, -5, -7, -3, -3, 0, 2021-08-17 17:42:08.867526
0, 0, 1, 1, 0, 1, -2, 1, 2021-08-17 17:42:08.867526
-1, -1, 1, -3, -3, -3, -2, 0, 2021-08-17 17:42:08.883523
-2, -3, 0, -1, 4, 3, -1, -1, 2021-08-17 17:42:08.883523
-5, -2, 0, 0, -3, -1, -1, -2, 2021-08-17 17:42:08.884525
-1, -3, -2, 1, 1, 1, 0, -1, 2021-08-17 17:42:08.885525
-2, -2, -1, -3, -8, -5, -2, -1, 2021-08-17 17:42:08.905572
0, 1, -3, 1, 5, 2, 0, 0, 2021-08-17 17:42:08.906527
0, 0, -1, 0, 4, 1, -2, 0, 2021-08-17 17:42:08.907525
-2, 2, -2, -1, -6, -4, -2, 0, 2021-08-17 17:42:08.907525
0, -1, 1, 1, 3, -1, -1, -1, 2021-08-17 17:42:08.920036
0, -1, -2, -5, -6, -3, -1, -2, 2021-08-17 17:42:08.920036
2, -1, 3, 6, 7, 3, 3, 0, 2021-08-17 17:42:08.927035
-3, -1, -3, -1, 6, -2, -1, -1, 2021-08-17 17:42:08.927035
-2, -1, -5, -9, -13, -8, -3, -2, 2021-08-17 17:42:08.943063
-1, -1, -1, -1, 1, 0, 0, 1, 2021-08-17 17:42:08.944036
-1, -2, -2, 0, -4, -4, -1, -2, 2021-08-17 17:42:08.945066
0, 0, 1, 3, 3, 1, 0, 0, 2021-08-17 17:42:08.945066
0, 1, 1, 6, 10, 6, 0, -1, 2021-08-17 17:42:08.966037
-3, -2, -2, -3, -9, -7, -2, -1, 2021-08-17 17:42:08.966037
0, 1, 1, -1, 4, 4, 0, 0, 2021-08-17 17:42:08.967036
-2, -4, -2, -5, -8, -3, -2, -2, 2021-08-17 17:42:08.968037
0, -2, -2, 0, 2, -2, -1, 0, 2021-08-17 17:42:08.980074
-1, 0, 0, 3, 3, 5, 1, 0, 2021-08-17 17:42:08.980074
-1, -1, -1, 0, 4, 2, 1, -1, 2021-08-17 17:42:08.987037
