EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -2, 2, 1, -1, 0, -1, 2021-08-24 18:51:23.113792
-3, -3, 1, -1, 1, 0, -2, -3, 2021-08-24 18:51:23.113792
-1, -1, -2, -1, 0, -1, -2, 0, 2021-08-24 18:51:23.114788
0, -2, -1, -3, -1, -1, -2, 0, 2021-08-24 18:51:23.127785
-1, -1, 0, -1, -2, -2, 0, -2, 2021-08-24 18:51:23.127785
0, 0, 0, -1, -1, -1, 0, 1, 2021-08-24 18:51:23.135785
-1, 0, 1, 0, -2, 0, 0, -2, 2021-08-24 18:51:23.135785
-3, -2, -1, 1, -3, 2, 0, 0, 2021-08-24 18:51:23.158774
-1, -3, 0, -1, -2, 0, -2, 0, 2021-08-24 18:51:23.159776
-2, 2, -2, 1, 0, -2, -2, -2, 2021-08-24 18:51:23.159776
0, -2, 0, -2, 0, -1, 0, 3, 2021-08-24 18:51:23.159776
1, 1, 1, -1, -1, -1, -2, -1, 2021-08-24 18:51:23.173772
-1, -1, 0, -2, 1, -1, 0, -2, 2021-08-24 18:51:23.173772
1, -1, -1, -1, -2, -1, 1, -2, 2021-08-24 18:51:23.173772
-1, -1, -2, -2, 0, -1, -1, 0, 2021-08-24 18:51:23.174774
-2, 1, 0, 0, 0, -2, -1, -1, 2021-08-24 18:51:23.196793
0, 0, -1, 0, -1, -1, -1, 0, 2021-08-24 18:51:23.197795
-1, -2, 0, 1, -2, 0, -2, 2, 2021-08-24 18:51:23.197795
0, -2, -1, -1, -1, 0, -1, -1, 2021-08-24 18:51:23.197795
1, -1, -1, -1, -1, 0, 0, -1, 2021-08-24 18:51:23.210791
-1, -1, -3, -1, -1, 1, -4, -3, 2021-08-24 18:51:23.211790
-1, 1, 1, 0, -1, 0, 0, -2, 2021-08-24 18:51:23.211790
-1, 1, -3, 0, 1, -1, -2, -1, 2021-08-24 18:51:23.211790
-4, -1, -2, -2, 1, -2, -1, -1, 2021-08-24 18:51:23.233783
0, 1, 2, -1, -1, 0, -1, -2, 2021-08-24 18:51:23.233783
-2, -3, -1, -2, -1, -1, -1, 0, 2021-08-24 18:51:23.233783
0, -1, 0, -3, -1, -1, -1, -2, 2021-08-24 18:51:23.234784
0, -1, 1, 0, 0, 0, 0, -2, 2021-08-24 18:51:23.256780
-2, 1, -1, -2, -1, -1, -1, 0, 2021-08-24 18:51:23.256780
0, 0, -1, -2, -1, -4, 0, -1, 2021-08-24 18:51:23.257780
0, 0, 0, -1, 0, -1, 0, 0, 2021-08-24 18:51:23.257780
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-24 18:51:23.279771
-1, -2, -3, 0, 0, -2, 0, -1, 2021-08-24 18:51:23.279771
-2, -2, 0, 0, 0, 0, -1, -3, 2021-08-24 18:51:23.280772
-1, -1, -1, -1, -1, 0, -2, -2, 2021-08-24 18:51:23.280772
-1, 2, -1, 0, -1, 0, 1, -3, 2021-08-24 18:51:23.293771
0, -2, -1, 0, 0, 1, 1, 0, 2021-08-24 18:51:23.293771
-1, -1, -1, -1, 0, -2, -1, -1, 2021-08-24 18:51:23.293771
-1, 0, -1, -1, 0, -1, -2, 0, 2021-08-24 18:51:23.294770
0, -1, 0, 0, -2, -1, -1, -1, 2021-08-24 18:51:23.316764
0, -1, -2, -3, -3, -1, 1, 0, 2021-08-24 18:51:23.316764
-1, 0, -1, -1, 0, 0, -1, 0, 2021-08-24 18:51:23.317763
-1, -1, 1, 0, 0, 0, 1, 1, 2021-08-24 18:51:23.317763
1, 0, -2, -2, 0, -1, 0, 0, 2021-08-24 18:51:23.330760
-1, 0, 0, 1, 0, -1, 0, -1, 2021-08-24 18:51:23.330760
2, -1, -2, -1, -2, 0, -2, -2, 2021-08-24 18:51:23.331759
-1, -1, 0, -2, -2, -1, -3, -1, 2021-08-24 18:51:23.331759
-2, -1, 1, -1, -1, -3, -1, -1, 2021-08-24 18:51:23.353757
-1, -1, 0, 1, 0, -1, -1, -2, 2021-08-24 18:51:23.353757
-1, -1, 0, 0, 0, -2, -2, 0, 2021-08-24 18:51:23.360755
1, -2, -2, 1, -1, -1, -1, -1, 2021-08-24 18:51:23.360755
-2, 0, -2, -3, -1, 0, -1, 1, 2021-08-24 18:51:23.376747
-1, -1, -4, -1, -1, 1, -3, 0, 2021-08-24 18:51:23.376747
-1, -2, -1, -2, -1, -2, -1, -1, 2021-08-24 18:51:23.377751
-2, 0, -1, -2, -3, 1, -1, -2, 2021-08-24 18:51:23.377751
2, -1, 0, 0, 0, -2, -1, 0, 2021-08-24 18:51:23.391746
-1, -1, 0, -2, -1, -2, -2, -1, 2021-08-24 18:51:23.391746
-2, 0, -1, -1, 0, -1, -1, 0, 2021-08-24 18:51:23.391746
-3, -3, -3, -1, -1, -3, -1, -2, 2021-08-24 18:51:23.392743
0, 0, -1, 0, -1, -1, -1, -2, 2021-08-24 18:51:23.413741
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-24 18:51:23.413741
-1, -1, -1, -2, -2, 0, 1, -1, 2021-08-24 18:51:23.413741
-1, -1, -2, -2, -2, -1, -1, -1, 2021-08-24 18:51:23.414738
-3, -2, 0, -1, 0, 0, -2, -1, 2021-08-24 18:51:23.443734
-1, -2, -1, -1, -2, -2, -1, -1, 2021-08-24 18:51:23.444730
-1, -2, 0, 1, -3, 0, -2, -3, 2021-08-24 18:51:23.444730
-2, -2, 0, -2, 0, 1, 0, 2, 2021-08-24 18:51:23.444730
1, -1, -2, -1, 1, -3, -1, 1, 2021-08-24 18:51:23.450731
-1, -1, -1, 0, -2, -1, -2, 0, 2021-08-24 18:51:23.450731
0, -1, -1, 1, 0, -1, 1, 2, 2021-08-24 18:51:23.451730
-1, 0, -1, 1, -3, -1, 0, 0, 2021-08-24 18:51:23.451730
-1, 1, -1, 0, -1, -2, -1, -2, 2021-08-24 18:51:23.474725
-2, 0, -2, -2, -2, -1, -3, -1, 2021-08-24 18:51:23.474725
0, -2, 0, -1, 0, 0, -2, -2, 2021-08-24 18:51:23.475722
1, -1, -1, 0, 1, -2, 1, -2, 2021-08-24 18:51:23.475722
-1, -2, -2, -2, -2, -1, 0, -1, 2021-08-24 18:51:23.497720
-1, 0, -1, 0, -1, 1, -1, 1, 2021-08-24 18:51:23.497720
-2, 0, -1, -1, -2, 1, 0, 0, 2021-08-24 18:51:23.497720
0, -1, -1, 1, 1, -1, 0, -2, 2021-08-24 18:51:23.497720
1, -2, -1, -2, -1, -2, -1, -1, 2021-08-24 18:51:23.510717
0, 0, 1, 1, -1, -1, -1, -3, 2021-08-24 18:51:23.510717
0, 0, 0, -1, 1, -2, -1, 0, 2021-08-24 18:51:23.511720
-2, 1, 1, -1, -1, 1, -1, -2, 2021-08-24 18:51:23.511720
-2, -1, -1, -2, -1, 2, 2, -1, 2021-08-24 18:51:23.533709
-2, -1, -1, -1, -1, 0, -1, -1, 2021-08-24 18:51:23.533709
-1, -2, -3, -1, 0, -2, 0, -2, 2021-08-24 18:51:23.533709
1, 0, -2, -2, -1, -2, -1, 0, 2021-08-24 18:51:23.534708
-1, -1, 0, 0, 1, 1, -2, 0, 2021-08-24 18:51:23.556705
0, -2, -1, -1, 0, 0, 0, -1, 2021-08-24 18:51:23.556705
0, -2, 0, -2, -2, 1, -2, -2, 2021-08-24 18:51:23.557704
1, -1, -1, -2, 1, -3, -1, 0, 2021-08-24 18:51:23.557704
-1, -1, 0, -1, -2, 0, -3, -2, 2021-08-24 18:51:23.570700
-1, 1, -2, -2, 0, -2, 1, 0, 2021-08-24 18:51:23.570700
0, 0, -2, 0, 1, 0, -3, -2, 2021-08-24 18:51:23.571701
0, 0, -1, 0, -1, 0, 0, -2, 2021-08-24 18:51:23.571701
-1, -1, -1, -1, -1, 1, -1, -1, 2021-08-24 18:51:23.593695
0, -1, 0, -1, -2, -1, 1, -3, 2021-08-24 18:51:23.593695
-1, 0, -1, -2, -3, -2, -2, -1, 2021-08-24 18:51:23.593695
-1, -1, -1, -2, 0, 1, 0, -1, 2021-08-24 18:51:23.594696
-1, 0, -3, -1, 0, -1, 1, -2, 2021-08-24 18:51:23.616689
-2, 0, -1, 0, 0, 0, 0, -2, 2021-08-24 18:51:23.616689
-2, -1, 0, 0, -3, -3, -1, 0, 2021-08-24 18:51:23.617686
-1, -1, 0, 1, -2, -2, -2, 0, 2021-08-24 18:51:23.617686
-1, -1, -1, 1, -2, -1, -2, -1, 2021-08-24 18:51:23.631685
0, 0, 0, -2, 2, 0, -3, -1, 2021-08-24 18:51:23.631685
-2, -2, 0, -2, -1, -2, -1, -2, 2021-08-24 18:51:23.632684
-1, 0, 0, 0, -2, -1, 0, 0, 2021-08-24 18:51:23.632684
0, -2, -1, -2, 1, 0, 0, 0, 2021-08-24 18:51:23.653680
-3, 0, -2, 0, -1, -2, -1, -1, 2021-08-24 18:51:23.653680
-1, 1, -1, -1, -1, 2, 0, -1, 2021-08-24 18:51:23.653680
0, -1, 0, 0, -1, -2, -2, -1, 2021-08-24 18:51:23.654680
-2, -1, 1, 0, 1, -2, -2, -1, 2021-08-24 18:51:23.676672
1, -2, -1, 0, -1, 0, -4, -1, 2021-08-24 18:51:23.676672
-2, -2, -2, 0, -2, -2, 0, -2, 2021-08-24 18:51:23.677673
-1, -1, -2, -1, -3, 0, 1, -1, 2021-08-24 18:51:23.677673
-1, -1, -1, 1, -3, -2, -2, -2, 2021-08-24 18:51:23.691670
0, 0, 0, 0, 0, 1, 1, 0, 2021-08-24 18:51:23.691670
-1, -1, 0, -1, 1, 1, -2, -1, 2021-08-24 18:51:23.691670
-2, -2, -2, -2, 0, 0, -1, -2, 2021-08-24 18:51:23.692669
0, 1, 0, 0, 0, 0, -1, -1, 2021-08-24 18:51:23.713662
0, 0, -1, 1, 1, 0, -1, 1, 2021-08-24 18:51:23.713662
0, 0, -3, -1, -1, 0, -1, 0, 2021-08-24 18:51:23.720664
1, -1, -1, -1, -2, -1, -2, -1, 2021-08-24 18:51:23.721664
0, -2, -3, -2, -3, -1, -2, 0, 2021-08-24 18:51:23.736660
0, -1, 0, -2, -2, -2, 0, 0, 2021-08-24 18:51:23.736660
-2, 1, 1, -1, 1, -1, -2, 0, 2021-08-24 18:51:23.737661
-1, 0, -1, 1, 0, -3, -1, 0, 2021-08-24 18:51:23.737661
-2, -1, -2, -1, 0, -2, 1, -2, 2021-08-24 18:51:23.751657
1, 0, -1, 0, -3, 0, -1, -1, 2021-08-24 18:51:23.751657
0, -1, -1, 0, -1, 0, 1, -2, 2021-08-24 18:51:23.752655
-3, -1, -4, -2, 0, 1, 1, -2, 2021-08-24 18:51:23.752655
0, 0, -2, 1, 0, -1, 0, 0, 2021-08-24 18:51:23.774650
-1, -1, -2, -1, -2, -1, -2, -2, 2021-08-24 18:51:23.774650
-2, -1, -1, 0, -1, -1, -1, 0, 2021-08-24 18:51:23.775648
-1, 0, -2, -2, -2, -1, -2, 0, 2021-08-24 18:51:23.775648
-1, 1, 0, -1, -1, 0, -1, 1, 2021-08-24 18:51:23.804503
0, -4, -1, -2, -2, -1, 0, 0, 2021-08-24 18:51:23.804503
-1, -2, -2, -2, -4, 0, -2, -1, 2021-08-24 18:51:23.804503
0, 1, -1, 0, 0, -1, -2, -1, 2021-08-24 18:51:23.804503
-1, -1, 1, 0, 0, 1, 0, 0, 2021-08-24 18:51:23.810501
-2, 0, -1, -1, 0, -3, 1, -1, 2021-08-24 18:51:23.810501
1, -2, 0, -1, -1, -2, 1, 0, 2021-08-24 18:51:23.818499
-1, -2, -1, 0, 0, -1, -3, 0, 2021-08-24 18:51:23.818499
0, 0, 0, -1, -2, -1, -2, -2, 2021-08-24 18:51:23.833496
-2, 0, -1, -1, 1, 1, -1, 1, 2021-08-24 18:51:23.833496
-3, -2, 0, -1, -1, -1, -2, -1, 2021-08-24 18:51:23.834491
0, -1, 1, -3, -1, 0, -1, -1, 2021-08-24 18:51:23.834491
-1, -2, 0, -1, -1, -1, 1, -1, 2021-08-24 18:51:23.856489
-1, -2, -1, -2, -1, 1, -1, -1, 2021-08-24 18:51:23.856489
-1, 0, -1, 1, 0, -2, -1, -1, 2021-08-24 18:51:23.857490
-1, 0, -1, -1, -1, -2, -1, -1, 2021-08-24 18:51:23.857490
-3, 1, -3, -2, 2, 0, -1, -3, 2021-08-24 18:51:23.870486
-1, -1, -2, 0, 0, -1, -2, -2, 2021-08-24 18:51:23.870486
0, 0, -3, -1, -2, -1, -2, 0, 2021-08-24 18:51:23.878480
0, -2, 0, 0, -1, 0, -1, -1, 2021-08-24 18:51:23.878480
1, -1, 1, 0, -1, -1, 1, 0, 2021-08-24 18:51:23.893475
-3, 0, 0, 0, -2, -1, 1, -1, 2021-08-24 18:51:23.893475
1, 1, -3, -3, -1, 0, 0, 0, 2021-08-24 18:51:23.894482
1, 2, 1, -1, -1, 0, -1, -1, 2021-08-24 18:51:23.894482
-1, -3, -3, -1, -1, -1, 1, -1, 2021-08-24 18:51:23.916475
-1, -2, -1, -2, -3, 0, -2, -1, 2021-08-24 18:51:23.916475
-2, -1, 0, 0, 0, -1, 0, -1, 2021-08-24 18:51:23.917472
-2, 0, 0, -1, -1, 0, 0, 0, 2021-08-24 18:51:23.917472
1, 0, 1, 0, 1, 0, -3, -2, 2021-08-24 18:51:23.930468
-2, -2, -1, 0, 1, -1, 0, -1, 2021-08-24 18:51:23.930468
-2, -1, -2, -1, -1, -1, 0, 0, 2021-08-24 18:51:23.938469
-1, -3, -3, -2, -2, 1, -1, -2, 2021-08-24 18:51:23.938469
1, -1, -2, -1, -2, -2, -1, -1, 2021-08-24 18:51:23.953462
-1, 0, -2, -1, -3, -2, -3, 0, 2021-08-24 18:51:23.953462
0, -2, -2, -1, 2, 0, -3, -2, 2021-08-24 18:51:23.953462
-2, -1, -1, 0, -1, -1, -1, -2, 2021-08-24 18:51:23.954462
-1, -1, -2, 0, 0, -3, 0, 0, 2021-08-24 18:51:23.977456
1, -2, 1, 2, 0, -1, 0, -1, 2021-08-24 18:51:23.977456
0, -1, 1, -1, -2, -1, -2, -2, 2021-08-24 18:51:23.977456
1, 0, -1, -1, 0, -2, 0, 0, 2021-08-24 18:51:23.978458
-1, 0, -1, -1, -1, 0, -1, -1, 2021-08-24 18:51:23.990455
-1, 0, -3, 0, -1, -1, 0, 1, 2021-08-24 18:51:23.990455
-1, -2, 2, 0, -1, 0, 0, 0, 2021-08-24 18:51:23.998458
-2, -2, 0, 0, -1, 0, -2, 1, 2021-08-24 18:51:23.998965
0, 1, 0, -1, -3, -2, -1, -1, 2021-08-24 18:51:24.012973
1, -2, 0, 0, 0, 1, 0, -2, 2021-08-24 18:51:24.012973
1, 0, -2, 1, -1, 0, -1, -2, 2021-08-24 18:51:24.013973
-1, 0, -1, 0, -2, -2, -2, -1, 2021-08-24 18:51:24.013973
-1, -2, 0, -1, 0, 1, -1, 1, 2021-08-24 18:51:24.036967
-1, -3, 1, -1, -1, -3, -1, 0, 2021-08-24 18:51:24.036967
-2, -3, -2, -1, -1, -2, 1, 1, 2021-08-24 18:51:24.036967
0, -1, 0, 0, -1, -1, 0, 0, 2021-08-24 18:51:24.037969
-1, -2, -3, -1, -2, 1, 0, -2, 2021-08-24 18:51:24.049959
0, 0, -2, -3, -1, 0, -1, -1, 2021-08-24 18:51:24.049959
0, 1, 0, -1, -1, -2, 0, 0, 2021-08-24 18:51:24.057957
-2, -1, 0, 0, 0, -2, 1, 0, 2021-08-24 18:51:24.057957
0, 0, -2, -1, 0, -1, -1, 0, 2021-08-24 18:51:24.081953
-1, -2, -1, -1, 0, -3, -1, 0, 2021-08-24 18:51:24.081953
1, -1, 0, 1, -2, 1, -1, -1, 2021-08-24 18:51:24.082955
-1, 0, -1, -2, -2, -1, 0, -2, 2021-08-24 18:51:24.082955
-1, 0, -1, -2, 0, 0, 0, 1, 2021-08-24 18:51:24.095950
-2, 0, -1, 0, 0, 0, 0, 0, 2021-08-24 18:51:24.096951
0, 0, 0, -1, 0, 0, -2, -3, 2021-08-24 18:51:24.096951
0, -1, -1, -1, -1, 1, -2, -1, 2021-08-24 18:51:24.097950
-1, -1, 0, -1, -1, -1, -2, -1, 2021-08-24 18:51:24.109947
-2, 1, -2, 0, -1, -1, 1, 0, 2021-08-24 18:51:24.109947
-1, -2, -2, -1, -2, -1, 0, -1, 2021-08-24 18:51:24.117945
1, -1, -2, 0, 1, 0, -1, -3, 2021-08-24 18:51:24.117945
-1, 1, 0, -1, 0, 0, -2, 0, 2021-08-24 18:51:24.132975
-1, -1, -2, -1, -1, -1, -1, -1, 2021-08-24 18:51:24.133941
-2, -2, -2, -1, -3, 0, -2, 0, 2021-08-24 18:51:24.133941
-2, -1, -1, 0, 0, -1, 0, 0, 2021-08-24 18:51:24.133941
1, -1, 0, -2, -1, -1, 1, 1, 2021-08-24 18:51:24.163934
0, -1, -2, 0, 0, 0, -1, -3, 2021-08-24 18:51:24.163934
0, 0, -2, -2, -2, -2, 0, -1, 2021-08-24 18:51:24.164935
1, -1, 1, 0, -1, 1, -1, 1, 2021-08-24 18:51:24.164935
-2, -3, -1, 0, 0, 0, -2, 1, 2021-08-24 18:51:24.178928
-1, -1, 0, 0, -2, -1, 1, -1, 2021-08-24 18:51:24.179929
0, -1, -1, -1, -1, -1, 0, -1, 2021-08-24 18:51:24.179929
-1, -2, -1, -1, 0, -1, -3, 1, 2021-08-24 18:51:24.179929
-1, -1, -1, 1, -2, -2, -1, 0, 2021-08-24 18:51:24.192960
0, -1, -1, -2, 0, -1, -1, 1, 2021-08-24 18:51:24.193928
-1, -1, 1, -1, 0, 0, 1, 0, 2021-08-24 18:51:24.193928
0, -1, -3, 0, -2, 0, 0, 0, 2021-08-24 18:51:24.193928
0, -2, 1, 1, 0, 0, -1, -2, 2021-08-24 18:51:24.223922
-2, -2, -1, -3, 0, -1, -2, -1, 2021-08-24 18:51:24.223922
1, 1, 0, -2, 0, -2, -1, -2, 2021-08-24 18:51:24.224924
-2, -1, 1, 0, -2, -1, 1, -1, 2021-08-24 18:51:24.224924
0, 0, -2, 0, -1, -1, -1, 1, 2021-08-24 18:51:24.238917
-1, -2, 0, 0, -3, -1, 0, 1, 2021-08-24 18:51:24.238917
-1, -2, -2, 0, 0, 0, -1, -1, 2021-08-24 18:51:24.239917
0, 0, 2, 0, 0, -1, -2, -1, 2021-08-24 18:51:24.239917
-2, -1, -1, -2, 0, 2, -1, -1, 2021-08-24 18:51:24.252913
-2, 0, 0, -1, -2, 1, 0, 0, 2021-08-24 18:51:24.253914
-2, -1, 0, -1, -1, -4, 0, 0, 2021-08-24 18:51:24.253914
0, -1, 0, -1, -1, -2, 0, 0, 2021-08-24 18:51:24.253914
-1, -2, 0, 0, 0, -1, -2, 0, 2021-08-24 18:51:24.276911
1, 1, -2, -3, 0, -1, -1, -1, 2021-08-24 18:51:24.276911
-1, -1, -1, -2, 1, -1, -1, -1, 2021-08-24 18:51:24.276911
1, 0, -2, -2, -1, 0, -1, 0, 2021-08-24 18:51:24.276911
-2, -2, 0, 0, -1, 0, -1, -2, 2021-08-24 18:51:24.306903
0, -2, 0, 0, -2, -1, -1, 0, 2021-08-24 18:51:24.306903
-1, 0, -4, 1, -2, -1, -1, 0, 2021-08-24 18:51:24.306903
-2, 0, -2, 0, 0, -1, 2, 0, 2021-08-24 18:51:24.307901
0, 0, -2, -2, -2, -3, -3, -2, 2021-08-24 18:51:24.312900
-1, -2, 0, 0, -1, 0, 0, -2, 2021-08-24 18:51:24.313902
0, -1, 0, 0, 0, -2, 0, 0, 2021-08-24 18:51:24.313902
-2, 0, 0, -3, -2, -2, -2, 0, 2021-08-24 18:51:24.313902
2, 0, -1, 1, -1, -1, 0, -1, 2021-08-24 18:51:24.335894
0, 0, -2, -1, 0, 0, 1, -1, 2021-08-24 18:51:24.336891
-2, -1, -2, -1, 0, -1, -1, -2, 2021-08-24 18:51:24.336891
0, 0, 0, -2, -1, 1, -1, 1, 2021-08-24 18:51:24.336891
-1, -1, -2, -1, 0, 1, -1, -2, 2021-08-24 18:51:24.358882
-3, -1, -2, -2, -1, -2, 0, -2, 2021-08-24 18:51:24.358882
-1, -2, -2, -1, 0, 1, -1, 1, 2021-08-24 18:51:24.359885
0, 0, 1, 0, 1, -2, 0, -2, 2021-08-24 18:51:24.359885
0, -1, -1, 0, -1, -4, 0, 0, 2021-08-24 18:51:24.388878
-2, -1, -1, 0, -2, -1, -3, -1, 2021-08-24 18:51:24.388878
-1, 0, -1, 0, 0, 0, -2, -2, 2021-08-24 18:51:24.389878
0, -1, 0, 0, 0, -1, -1, -2, 2021-08-24 18:51:24.389878
0, 0, -2, -2, -2, -1, 2, -1, 2021-08-24 18:51:24.395875
-1, 0, -2, -1, -2, -2, -1, -1, 2021-08-24 18:51:24.396872
0, -1, 0, -2, -2, 0, -1, 0, 2021-08-24 18:51:24.396872
-1, 0, -2, 0, 1, 0, -1, -2, 2021-08-24 18:51:24.396872
-1, 0, -1, -2, 0, 0, 0, 0, 2021-08-24 18:51:24.419872
-1, -2, -1, 0, 0, -2, -2, -1, 2021-08-24 18:51:24.419872
-1, -1, -1, 1, -1, -1, 1, 0, 2021-08-24 18:51:24.419872
-1, -1, -1, -1, 1, 0, 0, 0, 2021-08-24 18:51:24.419872
-1, 1, 0, -1, -1, 0, -3, -1, 2021-08-24 18:51:24.432864
0, -1, 0, 0, -2, -1, -1, 0, 2021-08-24 18:51:24.433863
-1, 0, 0, 0, -1, -1, -1, -1, 2021-08-24 18:51:24.433863
-1, -1, 0, -1, -2, -2, -1, -1, 2021-08-24 18:51:24.433863
-2, 0, -1, 0, 0, -2, 0, 1, 2021-08-24 18:51:24.455860
0, -1, -1, 0, -2, 1, -2, -2, 2021-08-24 18:51:24.456856
1, 1, -1, 1, -2, 0, -1, -1, 2021-08-24 18:51:24.456856
-3, -2, -3, -1, -3, 0, -1, -1, 2021-08-24 18:51:24.456856
-1, -2, 0, 0, 1, 0, -1, -1, 2021-08-24 18:51:24.478853
1, 1, 1, -1, 1, -1, 0, -1, 2021-08-24 18:51:24.479855
-1, -1, -1, -2, -1, 0, -1, -2, 2021-08-24 18:51:24.479855
-1, 0, -2, -2, -1, -1, -3, -2, 2021-08-24 18:51:24.479855
-2, 0, 1, -1, -4, -1, -1, -2, 2021-08-24 18:51:24.492851
-1, -1, -2, -1, -1, -2, -3, -2, 2021-08-24 18:51:24.493847
-1, -1, 0, -3, 0, -2, 0, -3, 2021-08-24 18:51:24.493847
0, -1, -2, 0, 0, -1, 0, -2, 2021-08-24 18:51:24.493847
0, -1, 0, -3, 0, 0, -1, -2, 2021-08-24 18:51:24.516845
-1, 0, -1, 0, 2, -1, 0, -1, 2021-08-24 18:51:24.517844
-2, 0, -1, 0, -1, -1, 0, 0, 2021-08-24 18:51:24.517844
0, -1, -2, 1, -1, -1, -1, 0, 2021-08-24 18:51:24.517844
-1, -1, -2, -1, -1, 0, 1, -2, 2021-08-24 18:51:24.538839
-1, -1, 1, 1, 0, -1, 0, 0, 2021-08-24 18:51:24.538839
-2, 0, 1, 0, -2, 0, -2, 0, 2021-08-24 18:51:24.539836
0, -1, 0, 0, -1, 0, -2, -3, 2021-08-24 18:51:24.539836
0, -2, 0, -1, -2, -3, -1, -2, 2021-08-24 18:51:24.552833
0, -2, -1, 0, -2, -1, -1, 0, 2021-08-24 18:51:24.552833
0, -2, -2, -2, -1, 0, -1, 0, 2021-08-24 18:51:24.553833
0, -1, -2, 0, 0, 0, -2, -1, 2021-08-24 18:51:24.553833
1, 1, 0, -2, -1, -1, -1, -1, 2021-08-24 18:51:24.583827
-1, 0, -2, -3, 1, 0, -1, -2, 2021-08-24 18:51:24.583827
0, -2, -1, -1, 1, -3, -2, 1, 2021-08-24 18:51:24.585825
-1, 0, -2, -1, 0, -1, -1, -3, 2021-08-24 18:51:24.585825
-2, 0, -1, 0, 0, 0, 0, 1, 2021-08-24 18:51:24.598820
-3, 0, 0, 1, -2, -1, -2, -1, 2021-08-24 18:51:24.598820
0, 0, -1, -2, -1, 0, 0, 1, 2021-08-24 18:51:24.599820
-2, -1, -2, 0, -1, 0, -1, 1, 2021-08-24 18:51:24.600820
-1, -2, -1, -1, -2, -1, -1, 0, 2021-08-24 18:51:24.612818
0, -1, 2, -2, -2, 0, 0, 0, 2021-08-24 18:51:24.612818
0, -1, 0, 0, 1, 0, -1, -1, 2021-08-24 18:51:24.621818
-1, -2, -1, -1, -2, -2, 0, -2, 2021-08-24 18:51:24.621818
-1, 1, 0, -1, -2, -1, -2, -1, 2021-08-24 18:51:24.635864
0, -2, -1, -2, -2, 0, -2, -1, 2021-08-24 18:51:24.636861
1, -1, -2, -1, 0, 0, -2, -2, 2021-08-24 18:51:24.637862
-1, -1, -1, -2, -1, 0, 0, -1, 2021-08-24 18:51:24.637862
-1, -1, -1, 1, 1, -2, -2, 0, 2021-08-24 18:51:24.658859
0, -3, 0, -2, 0, -1, 0, 0, 2021-08-24 18:51:24.658859
-2, -1, 1, 0, -3, 0, 2, -1, 2021-08-24 18:51:24.666854
-1, 0, 0, -1, -1, -1, 0, 1, 2021-08-24 18:51:24.666854
-2, -1, -1, -2, -2, 1, -1, -2, 2021-08-24 18:51:24.672855
-1, 0, -3, 0, -2, 0, 0, 0, 2021-08-24 18:51:24.672855
-1, -2, 0, -1, -2, 1, -2, -2, 2021-08-24 18:51:24.688851
0, 0, -2, 1, 0, -1, -1, -2, 2021-08-24 18:51:24.688851
1, -2, 0, -1, -2, 1, 0, 0, 2021-08-24 18:51:24.695849
1, 0, -1, 1, -1, -1, 0, -2, 2021-08-24 18:51:24.696846
0, -1, -1, -1, -1, -3, 1, -1, 2021-08-24 18:51:24.697847
0, 1, -1, -1, 0, -1, -1, -1, 2021-08-24 18:51:24.697847
0, -1, -2, 0, 1, -2, -1, -1, 2021-08-24 18:51:24.719845
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-24 18:51:24.719845
-1, 2, -1, -2, -2, 1, -1, 0, 2021-08-24 18:51:24.720843
0, -1, 0, -1, 2, -1, -1, -1, 2021-08-24 18:51:24.720843
-2, -4, 0, 0, 0, -1, -1, -2, 2021-08-24 18:51:24.732840
-2, -2, -1, -3, -1, -1, 1, -1, 2021-08-24 18:51:24.732840
0, -2, 0, 1, 2, -2, -1, -1, 2021-08-24 18:51:24.741838
0, -1, -1, 0, 0, -1, 0, 1, 2021-08-24 18:51:24.741838
0, 1, -2, -3, 1, 0, -4, 0, 2021-08-24 18:51:24.755833
-1, -2, -1, 2, -1, -2, 0, 1, 2021-08-24 18:51:24.756830
-2, -1, -2, -1, 0, 1, 0, -1, 2021-08-24 18:51:24.757834
-1, -2, -1, 0, -4, 0, 0, 0, 2021-08-24 18:51:24.757834
-1, -1, -1, -1, -1, -1, -2, -1, 2021-08-24 18:51:24.778828
-2, -2, -1, 0, -1, -2, -1, -1, 2021-08-24 18:51:24.779827
0, 0, -1, -1, -1, 0, -2, -4, 2021-08-24 18:51:24.780830
-1, 2, -1, -2, -1, 0, -1, 1, 2021-08-24 18:51:24.780830
-1, 0, -2, 0, 0, 0, 0, 1, 2021-08-24 18:51:24.792825
0, 0, -1, -2, -1, -1, -2, 0, 2021-08-24 18:51:24.792825
1, -1, -1, -1, -2, -3, -2, -2, 2021-08-24 18:51:24.801822
0, -1, -1, 0, 0, -2, -1, -1, 2021-08-24 18:51:24.801822
-2, 0, 1, 0, -2, -1, 1, 0, 2021-08-24 18:51:24.815817
-1, -1, -1, -1, 0, 0, 0, -1, 2021-08-24 18:51:24.816815
-3, -1, -1, 0, 0, -2, -3, -1, 2021-08-24 18:51:24.817817
