EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, 0, -2, -2, 4, 1, 1, 2021-08-24 11:23:21.474825
-1, -2, -3, -1, 0, 6, -2, -1, 2021-08-24 11:23:21.474825
1, 1, 0, -3, -1, 2, -4, 0, 2021-08-24 11:23:21.475824
0, -1, -1, 0, -1, 2, -1, -2, 2021-08-24 11:23:21.475824
0, -1, -2, -2, 0, 1, -1, 1, 2021-08-24 11:23:21.496824
-2, -3, 0, -1, -1, 0, -1, -1, 2021-08-24 11:23:21.496824
-1, 1, -2, -1, 0, -4, 0, -1, 2021-08-24 11:23:21.498825
-2, 0, 0, -2, -1, -6, -1, -2, 2021-08-24 11:23:21.498825
1, 1, -2, -2, -5, -7, -4, -3, 2021-08-24 11:23:21.510825
-2, -1, -2, 3, 0, 0, 3, 1, 2021-08-24 11:23:21.510825
1, 2, -1, -1, -3, 1, 0, -1, 2021-08-24 11:23:21.519824
-1, 2, -2, 0, 0, 1, 0, -1, 2021-08-24 11:23:21.519824
-2, -8, -1, 1, 0, 1, -1, -1, 2021-08-24 11:23:21.534824
-2, -1, -2, 1, -1, -3, -4, 0, 2021-08-24 11:23:21.534824
0, -1, 0, -1, -1, -3, -2, -1, 2021-08-24 11:23:21.535825
0, 0, -2, -2, -1, 2, 1, 0, 2021-08-24 11:23:21.535825
1, -1, -1, -1, -1, 1, 1, -1, 2021-08-24 11:23:21.556828
0, 0, 1, -3, -1, 2, 0, -1, 2021-08-24 11:23:21.556828
-1, 0, 2, 1, -1, 1, -1, 1, 2021-08-24 11:23:21.558848
-3, -3, 0, -1, 0, -1, 0, 1, 2021-08-24 11:23:21.558848
-3, 3, 0, -3, -1, -2, -1, 0, 2021-08-24 11:23:21.579825
-1, -2, -4, -2, -1, -8, -76, -6, 2021-08-24 11:23:21.579825
1, 0, -1, 1, 1, 3, 41, 5, 2021-08-24 11:23:21.580824
1, -3, 0, -1, -1, 0, 1, -1, 2021-08-24 11:23:21.581825
-2, -4, -2, 0, 1, 5, 12, 1, 2021-08-24 11:23:21.594825
1, 3, 1, -2, -1, 1, 1, 0, 2021-08-24 11:23:21.594825
-3, 0, -2, -2, -2, -1, -22, -4, 2021-08-24 11:23:21.595825
-2, -1, -3, 0, -2, 1, -4, -1, 2021-08-24 11:23:21.595825
-1, 1, -1, -1, -1, 2, 0, 0, 2021-08-24 11:23:21.616825
-2, -3, -1, 1, -4, 0, 12, -3, 2021-08-24 11:23:21.616825
-2, -2, -2, 0, -1, -1, -9, -2, 2021-08-24 11:23:21.618825
1, 0, -1, -1, -1, 0, 10, -1, 2021-08-24 11:23:21.618825
1, 2, 0, 1, 0, -1, -9, -2, 2021-08-24 11:23:21.638825
-1, -1, -1, 0, 1, -1, 14, 2, 2021-08-24 11:23:21.638825
1, -2, 1, -2, 0, -1, 3, 3, 2021-08-24 11:23:21.646824
0, 0, 1, -1, -3, -2, -13, -3, 2021-08-24 11:23:21.647824
-1, 0, -2, -2, -1, -5, -6, -1, 2021-08-24 11:23:21.654823
-1, -1, -1, -2, 0, -2, 10, 0, 2021-08-24 11:23:21.654823
1, 0, -2, -1, -1, -1, -5, -1, 2021-08-24 11:23:21.655824
-3, -1, 0, -1, 0, -1, -3, -2, 2021-08-24 11:23:21.655824
-1, -1, 0, 2, 0, 0, 0, 0, 2021-08-24 11:23:21.676859
-1, -2, -3, -2, -1, -2, 9, -2, 2021-08-24 11:23:21.677824
-3, 1, -1, -1, 0, 1, -8, -2, 2021-08-24 11:23:21.678825
-1, -1, -2, 2, -1, 0, -2, -1, 2021-08-24 11:23:21.678825
1, 2, 0, 0, -3, 1, 1, 0, 2021-08-24 11:23:21.699828
-2, -10, -2, -1, -1, 1, 2, 0, 2021-08-24 11:23:21.699828
-1, -1, -3, -2, -2, 2, -4, -2, 2021-08-24 11:23:21.700826
1, 1, 0, 1, -1, 0, 1, 1, 2021-08-24 11:23:21.701826
0, -1, 0, -1, 1, -3, -2, -3, 2021-08-24 11:23:21.713825
2, 3, 0, 1, -2, -3, 2, 0, 2021-08-24 11:23:21.713825
-1, -2, -1, -2, -1, -1, 0, 0, 2021-08-24 11:23:21.720824
-1, 2, 1, 0, 0, -1, 1, -1, 2021-08-24 11:23:21.720824
1, -1, -2, -3, 0, -3, -3, -1, 2021-08-24 11:23:21.737825
0, 1, -2, -1, -1, -1, 0, -1, 2021-08-24 11:23:21.737825
-1, -2, 0, 0, -2, -1, -1, -2, 2021-08-24 11:23:21.738825
0, -2, -3, -3, -3, -2, -7, -2, 2021-08-24 11:23:21.738825
-1, -2, -1, -1, 0, 3, 0, 1, 2021-08-24 11:23:21.759824
-1, 2, 0, -1, 1, -1, 5, -2, 2021-08-24 11:23:21.759824
-2, 2, -1, 1, -1, -1, -1, -2, 2021-08-24 11:23:21.760827
-1, -1, 0, 0, 0, 1, 1, 1, 2021-08-24 11:23:21.761825
-3, 0, -1, -3, -2, 0, -3, -1, 2021-08-24 11:23:21.773853
-2, -6, -1, -2, -1, -1, 2, -1, 2021-08-24 11:23:21.773853
1, 1, -2, -1, -1, -2, -3, -1, 2021-08-24 11:23:21.780825
-2, 0, -1, -3, 0, 1, 2, 1, 2021-08-24 11:23:21.780825
2, 5, -1, -1, -3, -1, 0, 2, 2021-08-24 11:23:21.796823
-1, -4, -2, -1, -3, -2, -2, 0, 2021-08-24 11:23:21.797823
-1, -7, -1, 0, 1, -3, -10, -2, 2021-08-24 11:23:21.798824
2, -3, -2, -2, -1, -15, -8, -1, 2021-08-24 11:23:21.798824
-1, -3, 1, 2, 1, 24, 10, 1, 2021-08-24 11:23:21.819824
2, 5, 0, -2, 1, 0, 2, -2, 2021-08-24 11:23:21.819824
1, -3, 0, -2, 0, 2, 1, -1, 2021-08-24 11:23:21.820824
-1, -1, -1, 1, -1, 3, 0, 1, 2021-08-24 11:23:21.821827
0, 6, -1, 0, -1, -8, -5, -3, 2021-08-24 11:23:21.833825
-1, -7, -1, 2, 0, 1, 2, 1, 2021-08-24 11:23:21.833825
-3, -4, -1, 2, -1, -3, -6, -1, 2021-08-24 11:23:21.840825
-2, 6, 0, 0, -2, -6, 0, -1, 2021-08-24 11:23:21.840825
0, -16, 0, -2, -1, -7, -1, -1, 2021-08-24 11:23:21.855850
2, 5, -2, -1, -1, 0, 1, -3, 2021-08-24 11:23:21.855850
-4, -3, -1, -1, -2, -6, 1, -1, 2021-08-24 11:23:21.864825
-5, -1, 1, 2, 0, 5, 2, 2, 2021-08-24 11:23:21.864825
0, 1, -2, 1, -3, -5, -4, -1, 2021-08-24 11:23:21.879826
0, 5, 0, -1, -2, 1, -4, 0, 2021-08-24 11:23:21.879826
3, 2, -3, -1, -2, 1, 1, -3, 2021-08-24 11:23:21.880826
0, 0, -4, -2, -1, 3, 0, -1, 2021-08-24 11:23:21.881824
-2, -7, -2, -1, -2, -3, -3, -3, 2021-08-24 11:23:21.893863
0, 1, -2, -2, 0, -3, -2, 0, 2021-08-24 11:23:21.893863
-1, 0, -1, -2, -1, 0, 0, 1, 2021-08-24 11:23:21.900864
1, -4, 2, 2, 0, 2, 0, -2, 2021-08-24 11:23:21.900864
0, 16, 2, -1, -1, -4, -1, -1, 2021-08-24 11:23:21.916838
-1, -20, -2, -1, -2, -4, -2, -2, 2021-08-24 11:23:21.917825
-2, -2, -2, 0, -2, -2, 0, 1, 2021-08-24 11:23:21.918824
3, -3, -1, 1, 0, -2, -1, -2, 2021-08-24 11:23:21.918824
1, 5, 0, -1, -1, -2, -1, 0, 2021-08-24 11:23:21.939824
-2, 7, 0, 0, 0, 0, 1, 0, 2021-08-24 11:23:21.939824
-2, 0, 0, -2, -2, 0, 0, -1, 2021-08-24 11:23:21.940825
0, 0, -3, -3, -1, -2, -1, -1, 2021-08-24 11:23:21.941824
-1, -8, -1, 0, 0, -4, -1, 0, 2021-08-24 11:23:21.953827
-1, 1, -2, -3, -1, 0, 0, 2, 2021-08-24 11:23:21.954825
4, -4, -1, 0, 2, 0, 1, 1, 2021-08-24 11:23:21.960850
-2, 5, 1, -1, 1, -1, 1, 0, 2021-08-24 11:23:21.960850
-7, -3, -1, -1, -1, -3, -1, -3, 2021-08-24 11:23:21.976824
-2, 0, -2, -1, 0, -1, -1, -2, 2021-08-24 11:23:21.977826
-2, 5, -1, -2, -3, -3, -3, -2, 2021-08-24 11:23:21.978864
1, -11, -3, -2, -3, -1, -1, -1, 2021-08-24 11:23:21.978864
-2, -7, -2, -1, 1, 0, -1, 1, 2021-08-24 11:23:21.999825
1, -7, -1, 0, -3, 0, 0, 0, 2021-08-24 11:23:21.999825
0, 10, 2, -1, 0, -1, 0, -2, 2021-08-24 11:23:22.001824
0, 3, 0, 1, -2, 0, -1, -1, 2021-08-24 11:23:22.001824
0, -10, -1, 0, -2, -2, -4, -2, 2021-08-24 11:23:22.013861
-2, 17, 0, 0, 1, -1, 0, -1, 2021-08-24 11:23:22.013861
-1, -18, -1, 0, -1, 2, 2, 0, 2021-08-24 11:23:22.020862
-4, 0, -3, -3, 0, -2, -1, -1, 2021-08-24 11:23:22.020862
-1, -1, -1, -1, 0, 0, 2, 0, 2021-08-24 11:23:22.036861
-1, 2, -1, -1, -2, -2, -3, -1, 2021-08-24 11:23:22.037824
-3, 1, 0, -1, -1, 2, -3, -2, 2021-08-24 11:23:22.038863
0, -3, -3, -3, -1, 0, -2, 0, 2021-08-24 11:23:22.038863
0, 2, -3, 1, -3, -1, -3, 0, 2021-08-24 11:23:22.059825
-1, -4, -3, -1, 0, -1, 2, 1, 2021-08-24 11:23:22.059825
-1, -2, -2, -2, -1, -2, -3, -2, 2021-08-24 11:23:22.060825
-3, 0, 1, 1, 0, 2, 3, 3, 2021-08-24 11:23:22.061824
2, 3, 0, -2, 1, 0, 2, -1, 2021-08-24 11:23:22.072850
4, -4, 0, -1, -2, -3, -1, -3, 2021-08-24 11:23:22.073825
-6, -2, -2, 1, 0, -1, 2, 2, 2021-08-24 11:23:22.081826
0, 0, 0, 1, -2, -2, -3, -3, 2021-08-24 11:23:22.082826
1, 7, -2, 1, -1, -2, 0, -2, 2021-08-24 11:23:22.096859
-2, -8, -1, -1, -1, -4, -1, -2, 2021-08-24 11:23:22.096859
3, -5, -2, 0, 0, -2, -1, -1, 2021-08-24 11:23:22.098825
1, 8, -2, -3, -2, -1, -6, -2, 2021-08-24 11:23:22.098825
-4, -8, 0, 1, -2, 1, -1, 0, 2021-08-24 11:23:22.119824
-1, 4, -1, -2, 0, 0, -1, 0, 2021-08-24 11:23:22.119824
-1, 2, 1, 1, 0, -1, 0, 0, 2021-08-24 11:23:22.120824
-2, -3, -1, 0, -1, -1, 1, -1, 2021-08-24 11:23:22.120824
4, 5, -1, -3, -2, -1, 1, 0, 2021-08-24 11:23:22.133825
-3, -3, -1, 2, 1, 4, 1, 0, 2021-08-24 11:23:22.133825
0, 0, -2, -2, -1, 0, -1, -1, 2021-08-24 11:23:22.141824
1, -2, -1, 0, 0, 0, -1, -2, 2021-08-24 11:23:22.142824
-2, -2, -2, -2, -2, -2, -4, -1, 2021-08-24 11:23:22.156859
2, -1, -2, -2, -1, -2, -2, -1, 2021-08-24 11:23:22.157858
0, 0, -1, -1, -1, -1, 0, 1, 2021-08-24 11:23:22.158866
5, -4, 0, 1, -1, -1, -1, 0, 2021-08-24 11:23:22.158866
-10, 9, -2, -1, -1, -2, -1, -1, 2021-08-24 11:23:22.179825
-4, -6, -1, -1, -1, -2, -2, -3, 2021-08-24 11:23:22.179825
0, -13, 0, 0, -1, 0, 0, -1, 2021-08-24 11:23:22.180825
0, 8, -2, -1, 0, -1, 1, 1, 2021-08-24 11:23:22.181825
6, -5, 0, 0, 2, 2, 1, -1, 2021-08-24 11:23:22.192849
-1, 8, 2, 0, -1, 2, 0, 2, 2021-08-24 11:23:22.193826
2, 6, -1, 0, -1, -2, -2, -2, 2021-08-24 11:23:22.201824
-2, -7, 3, 0, -1, 2, 0, 2, 2021-08-24 11:23:22.202827
-1, 3, 0, -1, 0, 1, -2, -2, 2021-08-24 11:23:22.216825
-2, -5, -1, -1, -2, -2, -3, -2, 2021-08-24 11:23:22.216825
-1, 10, -2, -1, -1, -2, 0, 0, 2021-08-24 11:23:22.218825
-2, -18, -3, -2, -2, -2, -2, -2, 2021-08-24 11:23:22.218825
-1, 3, -2, -2, -2, -3, -1, -1, 2021-08-24 11:23:22.239824
0, -1, 1, 2, 0, 1, -1, -1, 2021-08-24 11:23:22.239824
-1, -1, 0, -1, -3, 0, 0, 0, 2021-08-24 11:23:22.240865
0, 6, 0, 0, 0, -1, 0, 0, 2021-08-24 11:23:22.241825
-1, -7, -1, 1, -2, 1, 0, 0, 2021-08-24 11:23:22.253826
0, -4, -2, -2, -1, -3, 0, -1, 2021-08-24 11:23:22.253826
0, 7, 0, -1, 1, -3, -3, -2, 2021-08-24 11:23:22.269825
-1, 7, -1, -2, -2, -1, 0, -2, 2021-08-24 11:23:22.269825
-3, -18, -2, 0, -2, -4, -4, -2, 2021-08-24 11:23:22.276861
-2, 5, -1, 0, -1, -2, -1, -2, 2021-08-24 11:23:22.276861
-1, -1, -1, -2, 0, -1, -2, -1, 2021-08-24 11:23:22.278860
2, 1, -1, 1, -1, 3, 3, -2, 2021-08-24 11:23:22.278860
2, 16, -1, -2, 0, -1, -1, 0, 2021-08-24 11:23:22.299823
-3, -19, 0, -1, 1, 2, 2, 1, 2021-08-24 11:23:22.299823
-7, -11, -1, -2, 0, -1, 1, -1, 2021-08-24 11:23:22.301824
0, 1, 1, 0, -3, -2, -5, -1, 2021-08-24 11:23:22.301824
0, 2, -2, 0, -2, 0, 2, -1, 2021-08-24 11:23:22.312861
0, 9, -1, 0, -1, -3, -3, -1, 2021-08-24 11:23:22.313826
0, -3, -2, 0, -2, 0, -3, -2, 2021-08-24 11:23:22.327862
-2, -6, -3, -4, -1, -3, -2, -1, 2021-08-24 11:23:22.328825
2, -1, 1, 1, -1, -1, 1, -1, 2021-08-24 11:23:22.337826
2, 2, -1, -1, -2, 1, -2, -1, 2021-08-24 11:23:22.337826
0, 8, 0, -2, -1, 1, 2, 0, 2021-08-24 11:23:22.342861
-5, -17, -4, -1, 1, -1, 0, -2, 2021-08-24 11:23:22.343826
-5, 1, -1, -2, -1, -2, -4, -4, 2021-08-24 11:23:22.359823
0, -3, -1, -1, -1, -1, 1, 2, 2021-08-24 11:23:22.359823
2, 0, -1, -2, -2, -1, -2, 0, 2021-08-24 11:23:22.360823
0, 7, 1, -1, 0, 0, -1, 0, 2021-08-24 11:23:22.361825
1, -5, -1, 1, 0, -4, 0, 0, 2021-08-24 11:23:22.372860
-2, -2, 1, 0, 0, 1, -1, -1, 2021-08-24 11:23:22.373826
-2, 2, -2, 0, -1, -1, -1, -2, 2021-08-24 11:23:22.381825
-1, -2, 0, 0, 0, 1, -2, -2, 2021-08-24 11:23:22.382826
1, -3, -2, 1, -1, 1, -2, -1, 2021-08-24 11:23:22.396862
-2, 6, -2, -1, -2, -2, -1, 0, 2021-08-24 11:23:22.397863
-7, -5, 0, 2, 1, 2, 3, 1, 2021-08-24 11:23:22.398829
-1, -1, -1, -1, 1, -2, -1, -1, 2021-08-24 11:23:22.398829
-1, 1, -2, -3, -1, -1, -1, 1, 2021-08-24 11:23:22.419825
3, 6, -2, 0, -3, -3, -1, -1, 2021-08-24 11:23:22.419825
2, -16, 0, -3, 1, 0, -2, -1, 2021-08-24 11:23:22.420824
-2, -1, 0, 0, -1, 1, 1, -2, 2021-08-24 11:23:22.421863
1, -3, -1, -2, 0, 0, -1, -1, 2021-08-24 11:23:22.432875
-3, 0, 0, -1, -2, -3, -1, -4, 2021-08-24 11:23:22.433824
3, 7, -3, -2, -4, -4, -1, 0, 2021-08-24 11:23:22.441835
-1, 8, 0, 0, 1, -1, -1, -2, 2021-08-24 11:23:22.442825
1, -16, -2, -2, -2, -1, 1, -1, 2021-08-24 11:23:22.465824
-3, -7, -2, -1, -1, 0, -1, -2, 2021-08-24 11:23:22.466825
1, 8, 2, 2, 0, 0, 0, 0, 2021-08-24 11:23:22.470823
1, 0, -2, -3, -1, -4, -4, -2, 2021-08-24 11:23:22.470823
-1, 0, -1, 1, 0, 2, 0, 0, 2021-08-24 11:23:22.479824
2, -1, 0, 0, 1, 0, -2, -1, 2021-08-24 11:23:22.479824
-3, -1, 1, 0, 0, 2, 0, -1, 2021-08-24 11:23:22.480824
-3, -1, -2, -2, -3, -2, -2, -1, 2021-08-24 11:23:22.481825
-4, 0, 1, 1, -1, 0, -1, -2, 2021-08-24 11:23:22.501862
0, -4, -3, -1, 0, -1, 2, 0, 2021-08-24 11:23:22.502826
3, -4, -2, -2, -3, -3, -4, -1, 2021-08-24 11:23:22.503868
-1, 3, 1, 1, -1, 2, 1, -1, 2021-08-24 11:23:22.503868
-3, 15, 0, -2, -2, -3, -4, -2, 2021-08-24 11:23:22.516825
-2, -25, -2, -2, 0, -1, -3, -3, 2021-08-24 11:23:22.516825
-3, 3, -3, -1, -1, -1, -2, 0, 2021-08-24 11:23:22.518861
1, -9, 1, 1, -2, 0, -2, 0, 2021-08-24 11:23:22.518861
2, 5, 1, 0, 0, 2, 4, 1, 2021-08-24 11:23:22.539825
1, 10, -1, -1, -2, -2, -1, -1, 2021-08-24 11:23:22.539825
-1, -3, 0, -1, 1, -1, 1, 0, 2021-08-24 11:23:22.540827
-1, -2, -1, -1, 0, -1, 0, -2, 2021-08-24 11:23:22.541825
0, 1, 0, -1, -1, -3, -2, -1, 2021-08-24 11:23:22.561824
6, 8, -2, -4, -1, 0, 1, 1, 2021-08-24 11:23:22.562827
-8, -11, -1, 2, 0, 1, -1, -3, 2021-08-24 11:23:22.563872
-8, -5, -2, 1, 0, 1, 0, 0, 2021-08-24 11:23:22.563872
-1, -4, -2, -2, -2, -1, -2, -1, 2021-08-24 11:23:22.576859
-3, 5, 0, -2, -2, 0, -2, 0, 2021-08-24 11:23:22.577825
6, 4, -2, -1, 0, 0, -1, 1, 2021-08-24 11:23:22.578873
3, 2, -2, -2, -1, -1, -1, 0, 2021-08-24 11:23:22.578873
-3, -6, -2, -2, -2, -1, -3, 0, 2021-08-24 11:23:22.599836
1, 0, 1, -1, -2, -2, -1, -2, 2021-08-24 11:23:22.599836
2, 3, 0, -1, 0, -2, 2, 2, 2021-08-24 11:23:22.600824
-2, 2, 2, 2, -1, 0, 2, 3, 2021-08-24 11:23:22.601824
-2, -13, 1, 0, 1, 0, 0, -2, 2021-08-24 11:23:22.621824
1, 5, 0, -1, 0, 0, 0, -2, 2021-08-24 11:23:22.622825
-1, -2, -1, -5, -2, -2, -3, -3, 2021-08-24 11:23:22.623871
-1, 2, -2, -3, 0, -4, -3, -1, 2021-08-24 11:23:22.623871
-1, 1, -1, -1, -2, -4, -2, -1, 2021-08-24 11:23:22.637825
-3, -2, 0, 3, 0, 0, 0, 0, 2021-08-24 11:23:22.637825
-1, 4, -1, 1, 0, 0, 1, 0, 2021-08-24 11:23:22.642861
0, 14, 1, -1, 0, 2, -1, 0, 2021-08-24 11:23:22.643825
-2, -29, -2, -1, -1, 1, 0, 1, 2021-08-24 11:23:22.659824
-5, 0, -1, -1, 0, 2, 0, -1, 2021-08-24 11:23:22.659824
0, 1, -2, -2, -3, -3, -2, -1, 2021-08-24 11:23:22.660825
1, 4, -1, -4, -1, -2, -3, -3, 2021-08-24 11:23:22.661826
2, 6, -1, -2, -2, -1, 1, 1, 2021-08-24 11:23:22.681884
-1, -4, 0, -1, -1, -1, -2, -2, 2021-08-24 11:23:22.682825
6, -3, -2, 2, -2, -1, -3, -1, 2021-08-24 11:23:22.683826
-2, -5, -1, 1, 0, 1, 2, 3, 2021-08-24 11:23:22.683826
-4, 6, 1, 0, -1, -2, -2, -4, 2021-08-24 11:23:22.696825
-1, -4, -1, -2, -3, -2, -2, 0, 2021-08-24 11:23:22.696825
1, -3, 1, -2, -2, -2, -3, -4, 2021-08-24 11:23:22.702863
1, -3, -3, -1, -2, 0, 0, 0, 2021-08-24 11:23:22.703824
-1, -3, -1, -1, 0, -1, -2, 1, 2021-08-24 11:23:22.719824
-1, 6, 0, 0, -1, -2, -1, -1, 2021-08-24 11:23:22.719824
0, 2, 0, 1, -1, -2, -2, 0, 2021-08-24 11:23:22.720843
1, -4, 2, 2, -1, -2, -1, 0, 2021-08-24 11:23:22.721826
0, 10, 1, 1, 2, 0, 3, 1, 2021-08-24 11:23:22.741863
-2, 2, 0, 1, -1, 1, 0, -1, 2021-08-24 11:23:22.742825
-5, -15, -2, 0, 0, 1, 2, 0, 2021-08-24 11:23:22.743866
-2, 26, -1, -4, -1, -2, -1, -2, 2021-08-24 11:23:22.743866
-2, -38, -3, -2, -3, -3, -3, -2, 2021-08-24 11:23:22.756825
4, 8, -1, -2, -3, -3, -2, 1, 2021-08-24 11:23:22.756825
0, 4, 0, -1, 1, 2, 0, 1, 2021-08-24 11:23:22.762863
-7, -4, -2, 1, 0, 1, -1, -1, 2021-08-24 11:23:22.763826
3, 4, -2, -3, -1, 2, -2, 0, 2021-08-24 11:23:22.779825
-7, 1, -1, 3, 1, 3, 2, 1, 2021-08-24 11:23:22.779825
2, 1, 0, -2, 0, -2, -3, -2, 2021-08-24 11:23:22.780824
1, -17, -1, 0, -2, -3, -2, -2, 2021-08-24 11:23:22.781825
0, 12, 0, 0, -1, -4, -2, -2, 2021-08-24 11:23:22.801860
2, -9, -1, -2, -2, -2, -2, -2, 2021-08-24 11:23:22.802825
-2, 8, -2, -2, -2, -2, -1, 0, 2021-08-24 11:23:22.803825
1, -4, -1, 0, 2, 4, 1, 0, 2021-08-24 11:23:22.803825
0, -1, -3, -1, -1, -3, -2, -3, 2021-08-24 11:23:22.816832
-2, -2, 3, -2, 1, 4, 3, 2, 2021-08-24 11:23:22.816832
-3, 0, 2, -1, 1, -2, 1, 0, 2021-08-24 11:23:22.822861
0, -9, 0, -3, 0, -3, -3, -1, 2021-08-24 11:23:22.823826
2, 5, 1, 1, -1, 1, -2, -1, 2021-08-24 11:23:22.839824
3, 14, -2, -1, -1, -5, -2, 1, 2021-08-24 11:23:22.839824
-4, -20, 1, 2, 0, 4, 2, -1, 2021-08-24 11:23:22.840824
-6, -2, -2, -2, -4, -2, -1, -2, 2021-08-24 11:23:22.841825
-2, 5, -1, 1, 2, 2, 2, -3, 2021-08-24 11:23:22.861831
-1, -12, -3, -2, -1, -2, -1, -2, 2021-08-24 11:23:22.861831
-1, 12, 0, -1, 0, -1, 2, 1, 2021-08-24 11:23:22.861831
3, -6, 1, -1, -2, -5, -2, -2, 2021-08-24 11:23:22.862825
-2, 8, 2, 0, 0, -2, 0, 0, 2021-08-24 11:23:22.875880
-3, -1, -4, -1, 0, -2, -3, -2, 2021-08-24 11:23:22.875880
-2, -5, -1, -2, -1, 0, -1, -1, 2021-08-24 11:23:22.883860
-1, -7, -3, -2, 0, 1, -2, -1, 2021-08-24 11:23:22.883860
1, -3, -3, -1, -4, 0, -1, 0, 2021-08-24 11:23:22.898824
-1, -4, 0, -2, 0, -4, -2, -1, 2021-08-24 11:23:22.898824
1, 3, 1, -1, -1, -1, 0, 1, 2021-08-24 11:23:22.899824
0, 8, 0, -3, -2, -1, 2, 0, 2021-08-24 11:23:22.899824
0, -6, -2, -1, -1, 1, 0, -1, 2021-08-24 11:23:22.921824
-2, -1, -1, 1, -1, 0, 0, -1, 2021-08-24 11:23:22.921824
-1, 2, -2, 0, -2, -3, -2, -2, 2021-08-24 11:23:22.921824
5, -4, -2, 0, -1, -1, -1, -1, 2021-08-24 11:23:22.922826
-8, 5, 1, -1, 1, 2, 2, 1, 2021-08-24 11:23:22.935823
-5, -14, 0, -1, 0, 0, -1, -2, 2021-08-24 11:23:22.935823
-1, 7, -4, -2, -1, -1, -2, -1, 2021-08-24 11:23:22.943859
1, -3, -1, 1, -2, 0, 1, 0, 2021-08-24 11:23:22.943859
4, 5, 0, -1, -2, -4, 0, 0, 2021-08-24 11:23:22.967825
1, 3, 1, 2, 1, 2, 2, -2, 2021-08-24 11:23:22.967825
-1, 0, -1, 1, -1, 0, 0, -2, 2021-08-24 11:23:22.968824
-1, -14, -3, -1, -1, -5, -3, 0, 2021-08-24 11:23:22.968824
2, 4, -2, -1, 0, -4, -1, -1, 2021-08-24 11:23:22.981825
-1, -4, -3, -3, -1, -2, -2, -1, 2021-08-24 11:23:22.981825
-1, -2, 0, 0, 0, 2, 0, -1, 2021-08-24 11:23:22.981825
-3, 6, -1, -2, -1, -2, -1, -3, 2021-08-24 11:23:22.982827
-2, -1, 0, -1, 0, 0, -3, -2, 2021-08-24 11:23:22.995872
1, -2, 0, 0, -1, 0, -2, 1, 2021-08-24 11:23:22.995872
0, 6, -1, -1, -2, -1, -3, -2, 2021-08-24 11:23:23.011824
0, -8, 1, 2, -1, 3, -1, -1, 2021-08-24 11:23:23.011824
-3, -4, -2, -2, -1, 0, -3, -1, 2021-08-24 11:23:23.018861
-7, -4, -1, 0, 1, 2, 1, 0, 2021-08-24 11:23:23.018861
0, 4, 0, -3, -1, 0, 1, 0, 2021-08-24 11:23:23.019826
-2, 2, 0, -1, -1, 1, 0, -1, 2021-08-24 11:23:23.019826
2, -8, -3, -2, -3, -1, -1, -2, 2021-08-24 11:23:23.041826
2, 7, -1, -2, -1, -3, -4, -1, 2021-08-24 11:23:23.041826
-4, -10, 0, 0, -1, -4, -3, 0, 2021-08-24 11:23:23.041826
1, 5, 0, 0, 1, 1, 2, 1, 2021-08-24 11:23:23.041826
-1, 0, 0, 2, -1, 3, 2, 0, 2021-08-24 11:23:23.055882
-1, -3, 0, 0, -1, 0, 0, -1, 2021-08-24 11:23:23.055882
-2, -1, 1, -1, -2, 1, -1, -1, 2021-08-24 11:23:23.063860
1, 1, -2, -1, 0, -3, -2, -1, 2021-08-24 11:23:23.063860
-1, 0, -1, -2, 0, 0, 0, -2, 2021-08-24 11:23:23.078824
-3, 1, -2, -1, -2, -1, 1, -1, 2021-08-24 11:23:23.078824
2, -3, -1, 0, -1, -3, -2, -1, 2021-08-24 11:23:23.096860
-3, 9, 0, 1, -1, 0, -3, -1, 2021-08-24 11:23:23.096860
-3, -13, -2, -1, 0, 0, 0, -1, 2021-08-24 11:23:23.101848
1, -5, -1, -1, -2, -1, -1, 0, 2021-08-24 11:23:23.101848
0, 2, -1, -2, -3, -2, -2, -1, 2021-08-24 11:23:23.101848
-1, -2, -1, -4, -3, -1, -1, -2, 2021-08-24 11:23:23.102826
2, 8, -2, 2, 2, 0, -1, 0, 2021-08-24 11:23:23.115868
0, -1, 0, 0, 1, 0, 1, 0, 2021-08-24 11:23:23.115868
-6, -11, -1, 0, -2, -1, -1, -1, 2021-08-24 11:23:23.123864
3, 5, -2, 0, -1, -3, -1, 0, 2021-08-24 11:23:23.123864
1, 6, 1, 0, -2, -1, -2, 0, 2021-08-24 11:23:23.138861
2, -9, -2, -3, -2, -1, -2, -2, 2021-08-24 11:23:23.138861
0, -5, -1, 0, 1, 1, 1, 1, 2021-08-24 11:23:23.139824
-1, -1, -1, -2, 0, -1, 0, -1, 2021-08-24 11:23:23.139824
1, 3, -3, 0, 0, 1, -1, 0, 2021-08-24 11:23:23.161827
0, 1, 0, 0, -2, 0, -1, -1, 2021-08-24 11:23:23.161827
0, 1, -1, 0, -1, -2, -2, 0, 2021-08-24 11:23:23.161827
-1, -1, -2, -2, -1, 0, -2, -2, 2021-08-24 11:23:23.162826
-6, -2, -2, -3, 1, 0, 2, 1, 2021-08-24 11:23:23.175868
-1, 5, 1, -3, 0, -1, -1, 0, 2021-08-24 11:23:23.175868
-1, 0, 0, 2, 2, 2, 1, -2, 2021-08-24 11:23:23.183825
