EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -1, 0, -2, 0, 0, -1, 2021-08-17 12:19:55.414004
-1, -1, -1, 0, -1, 0, -2, -2, 2021-08-17 12:19:55.420004
0, -1, -1, 2, 0, 0, -2, 0, 2021-08-17 12:19:55.420004
-2, -1, -3, -1, 0, -1, 0, -3, 2021-08-17 12:19:55.421003
-1, -2, 0, 0, -1, -2, -1, -1, 2021-08-17 12:19:55.421003
-1, -2, -1, 0, 0, -2, -2, 0, 2021-08-17 12:19:55.433004
-1, -1, -1, -2, -2, -1, 0, 0, 2021-08-17 12:19:55.434005
-1, -1, -1, -1, -1, 1, 0, -2, 2021-08-17 12:19:55.442007
0, 0, 1, -2, -2, -2, -2, 0, 2021-08-17 12:19:55.443004
0, -1, -1, 0, -1, 0, -1, 0, 2021-08-17 12:19:55.457002
-1, -2, -1, -1, -1, 0, -1, -2, 2021-08-17 12:19:55.458004
-1, 0, -1, -1, 0, -1, -1, 0, 2021-08-17 12:19:55.459003
0, -1, -2, -1, -1, -1, -1, 0, 2021-08-17 12:19:55.459003
1, -1, 0, 0, -1, -1, 0, -3, 2021-08-17 12:19:55.480003
-1, -2, -1, 0, -1, 0, -2, 0, 2021-08-17 12:19:55.480003
0, -1, -2, 0, -1, -1, -1, 0, 2021-08-17 12:19:55.481004
1, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 12:19:55.482004
1, 0, -1, -2, 0, 0, -1, -2, 2021-08-17 12:19:55.493003
0, 0, -2, -1, -1, -2, -1, -1, 2021-08-17 12:19:55.494004
-1, -1, -2, -1, 0, -1, 0, 1, 2021-08-17 12:19:55.502004
-1, 0, 1, -1, -1, 0, -1, -1, 2021-08-17 12:19:55.503006
-2, 0, 1, -2, -1, -1, 0, -2, 2021-08-17 12:19:55.517004
-1, -1, 0, -1, 0, -1, -1, -1, 2021-08-17 12:19:55.518005
-3, -2, -1, -1, -2, 0, -1, -1, 2021-08-17 12:19:55.519004
-2, -2, -1, -1, -1, -1, 0, 0, 2021-08-17 12:19:55.519004
0, -1, 0, -1, -1, -1, -1, 1, 2021-08-17 12:19:55.540004
-1, -1, -1, 0, 0, 0, -2, -2, 2021-08-17 12:19:55.540004
-1, 0, 1, -1, -1, -1, -1, -1, 2021-08-17 12:19:55.541004
0, -1, -1, 0, -1, 2, -1, 0, 2021-08-17 12:19:55.542007
-1, 0, -1, -1, -2, -1, 0, -1, 2021-08-17 12:19:55.562003
0, -1, 0, -2, -2, -2, 0, -1, 2021-08-17 12:19:55.562003
0, -2, 0, 0, 0, 0, -2, -1, 2021-08-17 12:19:55.564004
-1, -1, -2, 1, -1, 0, -1, 0, 2021-08-17 12:19:55.564004
-2, -2, -2, -1, -1, -1, -3, 0, 2021-08-17 12:19:55.577003
-3, -1, -1, -1, -3, -1, -1, -2, 2021-08-17 12:19:55.578004
-1, 0, 0, -2, -1, -1, 0, 0, 2021-08-17 12:19:55.579002
-1, -1, -1, -1, -3, -1, -2, 0, 2021-08-17 12:19:55.579002
-1, -3, -2, -1, 0, -1, 0, -2, 2021-08-17 12:19:55.607001
-2, -2, -2, 0, -1, -2, -1, -1, 2021-08-17 12:19:55.608003
0, 1, -1, -2, -1, -2, -1, -1, 2021-08-17 12:19:55.609004
-1, -2, -1, 0, 2, -3, -1, 0, 2021-08-17 12:19:55.609004
1, -1, -3, 1, 0, 0, -1, -1, 2021-08-17 12:19:55.622002
0, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 12:19:55.623002
-1, -1, -2, 1, -1, -1, -1, -1, 2021-08-17 12:19:55.624003
-1, 0, 0, -1, 0, 0, 0, 0, 2021-08-17 12:19:55.624003
-1, 0, -1, -1, 0, -2, 1, 1, 2021-08-17 12:19:55.637006
1, -2, -2, -2, -1, 0, 2, 0, 2021-08-17 12:19:55.637006
1, -1, -3, -2, -2, -1, 0, 1, 2021-08-17 12:19:55.643002
0, -1, -3, 0, 0, 0, -1, -1, 2021-08-17 12:19:55.643002
-2, -1, -1, -4, -2, -1, -1, 0, 2021-08-17 12:19:55.660003
1, 1, 1, 1, -2, -2, -1, -2, 2021-08-17 12:19:55.660003
1, -1, 2, 1, 0, -2, -2, -3, 2021-08-17 12:19:55.662002
0, 2, 1, 1, 1, 1, -2, -3, 2021-08-17 12:19:55.662002
0, 1, 2, 1, 0, 0, -3, -3, 2021-08-17 12:19:55.682003
-1, 0, 0, 1, 0, 0, -2, -1, 2021-08-17 12:19:55.682003
-2, 1, 1, 0, 0, -1, -3, 0, 2021-08-17 12:19:55.684003
0, -1, 1, -1, -1, -2, -2, 1, 2021-08-17 12:19:55.684003
0, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 12:19:55.705003
-1, -3, -2, -3, -2, -1, 0, 0, 2021-08-17 12:19:55.705003
-2, -2, -1, -3, -2, -1, 1, 0, 2021-08-17 12:19:55.706003
-1, -2, -1, -2, -2, 0, 1, 0, 2021-08-17 12:19:55.707003
-2, 0, -2, -1, 0, -2, 0, 0, 2021-08-17 12:19:55.719507
-2, 0, -1, -1, -2, 0, -1, -1, 2021-08-17 12:19:55.720516
-1, -1, -1, 1, 0, -2, -1, 1, 2021-08-17 12:19:55.721518
-2, -2, -3, -2, -3, 0, 0, -1, 2021-08-17 12:19:55.721518
-1, -1, -3, -1, -1, -1, -1, 0, 2021-08-17 12:19:55.742518
-1, -1, 0, -1, 1, -1, 0, 0, 2021-08-17 12:19:55.742518
1, -1, -1, -2, -1, 0, -1, -2, 2021-08-17 12:19:55.743519
0, -1, -1, 0, 0, -1, -1, -2, 2021-08-17 12:19:55.744517
0, -1, -1, -1, -1, -1, -2, -2, 2021-08-17 12:19:55.764522
0, -2, -2, -1, 0, -1, -3, -1, 2021-08-17 12:19:55.765516
-2, -1, -1, -2, -2, 1, 1, -1, 2021-08-17 12:19:55.766517
-1, -1, -1, -1, 0, -2, -2, 1, 2021-08-17 12:19:55.766517
0, -1, -1, 0, -2, -1, -2, -1, 2021-08-17 12:19:55.779543
0, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 12:19:55.780518
-2, 0, 0, 0, 0, -1, 0, 0, 2021-08-17 12:19:55.781516
-2, -2, 0, -2, -3, -1, -1, -1, 2021-08-17 12:19:55.781516
1, -2, -1, -1, 1, -2, 1, 1, 2021-08-17 12:19:55.802517
-1, 0, 0, -1, -1, -2, -2, 0, 2021-08-17 12:19:55.802517
-1, -2, -2, -2, -2, -2, -2, -1, 2021-08-17 12:19:55.803515
1, -1, -1, 0, 0, 1, 0, -3, 2021-08-17 12:19:55.804514
-1, -1, 0, 0, -3, -1, -2, -1, 2021-08-17 12:19:55.816515
-2, -1, -2, -1, -1, 2, -1, -2, 2021-08-17 12:19:55.816515
1, -1, 0, -1, -1, -1, -1, -2, 2021-08-17 12:19:55.823516
-1, -1, 0, 0, 0, -2, -2, -1, 2021-08-17 12:19:55.823516
1, 1, 1, -3, 0, 0, -2, 1, 2021-08-17 12:19:55.839514
-1, 0, 1, 0, -1, -1, -1, 0, 2021-08-17 12:19:55.840517
-3, -3, -1, 0, 0, 2, -1, -1, 2021-08-17 12:19:55.841519
0, -1, 0, -2, -2, -1, 0, 0, 2021-08-17 12:19:55.841519
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-17 12:19:55.862514
-1, -1, 0, -1, -1, 0, 0, 0, 2021-08-17 12:19:55.862514
1, -1, -3, -2, -2, -1, 0, -1, 2021-08-17 12:19:55.863515
0, -1, -2, -1, -1, 0, -2, 0, 2021-08-17 12:19:55.863515
-2, -2, -2, -1, -1, 0, -1, -2, 2021-08-17 12:19:55.876546
0, 1, -1, -1, -1, -2, 1, -1, 2021-08-17 12:19:55.876546
-1, 0, 0, -1, -1, 0, -2, -1, 2021-08-17 12:19:55.883517
-1, -1, -2, 0, 0, -1, -1, -2, 2021-08-17 12:19:55.883517
0, 0, -1, -1, -1, 2, -1, -1, 2021-08-17 12:19:55.907517
0, -2, -1, -1, 0, -2, -3, 0, 2021-08-17 12:19:55.907517
-2, -2, -1, -1, -1, -2, 0, 0, 2021-08-17 12:19:55.909514
-1, 0, 0, -1, -1, -1, 0, -1, 2021-08-17 12:19:55.909514
-1, -2, -2, -2, -1, -1, 0, -1, 2021-08-17 12:19:55.922515
0, -1, -1, -2, 0, 0, 0, 0, 2021-08-17 12:19:55.922515
0, 1, -2, 0, -2, 0, -1, 0, 2021-08-17 12:19:55.923517
-1, -1, 0, -1, -1, 0, -1, 0, 2021-08-17 12:19:55.923517
-2, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 12:19:55.936520
-2, -1, 0, 0, -2, -1, -1, 0, 2021-08-17 12:19:55.936520
-3, -1, -1, 1, -1, -1, -1, 0, 2021-08-17 12:19:55.943514
-3, 0, -2, -1, 0, -2, -1, -3, 2021-08-17 12:19:55.943514
-1, -1, 0, 1, -3, -1, -2, 1, 2021-08-17 12:19:55.959517
0, 0, -1, -2, 0, -2, -1, -1, 2021-08-17 12:19:55.960517
0, -2, 1, -2, -1, -1, -1, -1, 2021-08-17 12:19:55.961517
0, -2, -1, -1, -1, 0, -1, -1, 2021-08-17 12:19:55.961517
-2, -2, -1, 0, 1, -3, 0, -1, 2021-08-17 12:19:55.982515
0, 0, 0, -1, -1, -1, -1, 1, 2021-08-17 12:19:55.982515
0, -1, -2, -2, 0, -2, -1, 0, 2021-08-17 12:19:55.983516
-1, 1, -1, 0, -1, -1, 1, -1, 2021-08-17 12:19:55.983516
-4, 0, 0, -1, 0, -1, -1, -1, 2021-08-17 12:19:55.996543
-2, -1, -1, 0, -1, -1, -1, -2, 2021-08-17 12:19:55.996543
-1, -1, -1, -1, -1, -1, -1, -3, 2021-08-17 12:19:56.003516
0, -1, -1, -1, 0, -2, -1, 0, 2021-08-17 12:19:56.003516
0, -1, -2, -1, 1, 0, 0, -1, 2021-08-17 12:19:56.019521
-1, -2, -1, -1, -1, -2, 1, -2, 2021-08-17 12:19:56.019521
-1, 0, 0, -1, 0, 0, 0, -1, 2021-08-17 12:19:56.021515
-1, 0, -1, -1, -1, -2, -2, -2, 2021-08-17 12:19:56.021515
-1, -1, -1, -2, -1, 0, -1, -2, 2021-08-17 12:19:56.042513
-3, -3, -1, 0, -1, 1, 0, 0, 2021-08-17 12:19:56.042513
0, -2, 0, -1, 0, 0, -1, -2, 2021-08-17 12:19:56.043516
0, -1, 0, 0, 0, 0, -1, -1, 2021-08-17 12:19:56.044515
-1, 0, -2, -1, -2, -1, -1, -1, 2021-08-17 12:19:56.055551
2, -2, -1, -1, -1, -2, -2, 0, 2021-08-17 12:19:56.056514
-1, -1, -1, 0, 0, -1, 1, -1, 2021-08-17 12:19:56.064514
0, -1, -2, -2, -3, -2, -1, 1, 2021-08-17 12:19:56.065517
1, 0, 0, -2, -1, -1, -1, 0, 2021-08-17 12:19:56.079514
-1, -1, 0, -1, -1, 0, -1, -1, 2021-08-17 12:19:56.080513
-2, -1, -2, 1, -1, 0, -2, 0, 2021-08-17 12:19:56.081514
-1, -1, 1, -2, 0, 1, -2, 0, 2021-08-17 12:19:56.081514
-1, 0, 0, -1, 0, -1, 1, 1, 2021-08-17 12:19:56.102512
0, 0, 0, -1, -1, 0, -1, -3, 2021-08-17 12:19:56.102512
-2, -1, 0, -1, -1, -1, -1, 0, 2021-08-17 12:19:56.103515
0, -2, 0, -1, -1, -1, -1, 0, 2021-08-17 12:19:56.103515
-2, 1, 1, 1, -2, -2, 0, 0, 2021-08-17 12:19:56.115515
0, -3, -2, 1, -1, -2, 0, 0, 2021-08-17 12:19:56.116513
-2, -1, -1, -1, 0, -2, -1, -1, 2021-08-17 12:19:56.141512
-1, -2, -2, -2, -2, -1, 1, -1, 2021-08-17 12:19:56.142515
-1, -2, -2, -3, 0, -1, -1, -1, 2021-08-17 12:19:56.142515
1, 0, -3, -2, -1, 0, -1, -2, 2021-08-17 12:19:56.143514
1, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 12:19:56.146514
-1, 0, -1, -1, -1, -1, -1, -1, 2021-08-17 12:19:56.146514
0, 0, 0, -1, 0, -1, -1, 0, 2021-08-17 12:19:56.162513
-2, -1, -1, -2, -3, 0, -1, -2, 2021-08-17 12:19:56.162513
-1, -1, -3, -1, -3, -1, -1, 0, 2021-08-17 12:19:56.163514
0, 0, -2, 1, 0, -1, -1, 1, 2021-08-17 12:19:56.164512
-1, -2, -1, 0, -1, -1, -1, -1, 2021-08-17 12:19:56.175549
-2, -1, -2, 0, 0, 0, -1, 1, 2021-08-17 12:19:56.176513
0, 0, 0, 0, -1, -1, -2, 0, 2021-08-17 12:19:56.192513
-1, 0, 0, -1, -2, -1, -2, -1, 2021-08-17 12:19:56.192513
0, -2, -2, -1, 1, -1, -1, -1, 2021-08-17 12:19:56.200550
0, 0, -1, -3, -1, -2, -1, 0, 2021-08-17 12:19:56.200550
-2, 0, -1, 0, -1, 0, -1, 0, 2021-08-17 12:19:56.213548
-1, 1, -1, 0, 0, 1, 0, -1, 2021-08-17 12:19:56.213548
0, -1, -2, -1, 0, -2, -1, -1, 2021-08-17 12:19:56.222549
1, -1, -1, -1, 0, 1, 1, 0, 2021-08-17 12:19:56.222549
-1, -1, -1, -3, -1, -1, 0, -1, 2021-08-17 12:19:56.223549
0, -3, -1, -1, -2, -1, -2, -1, 2021-08-17 12:19:56.223549
-2, 0, 1, -1, -2, -1, -2, 0, 2021-08-17 12:19:56.235548
-2, 0, 1, 1, 0, -1, -1, 1, 2021-08-17 12:19:56.236553
1, -1, 0, 0, 0, 1, -2, -1, 2021-08-17 12:19:56.244548
-2, -1, -1, -1, -1, 0, -1, 0, 2021-08-17 12:19:56.244548
0, -3, -3, -1, -1, -2, 0, -2, 2021-08-17 12:19:56.259584
-2, -2, 0, -1, -1, 0, -2, -1, 2021-08-17 12:19:56.260548
0, -1, 0, -1, -2, -2, -1, -1, 2021-08-17 12:19:56.261547
-1, -1, -1, 1, -1, -2, -1, -1, 2021-08-17 12:19:56.261547
-1, -1, -1, 2, -2, -1, -1, -1, 2021-08-17 12:19:56.282548
-2, -2, -2, -2, -2, -1, -1, -1, 2021-08-17 12:19:56.282548
-1, -1, -1, -2, -2, -1, 0, -1, 2021-08-17 12:19:56.283547
-2, -2, -3, -3, -2, 1, 1, -1, 2021-08-17 12:19:56.283547
-1, 0, 0, -1, 1, -1, 0, -1, 2021-08-17 12:19:56.295574
0, 0, -2, 0, -1, -1, -2, 0, 2021-08-17 12:19:56.296547
-2, -3, -1, -1, 0, -2, 0, 0, 2021-08-17 12:19:56.304555
0, -2, -3, -2, 0, -2, -1, 1, 2021-08-17 12:19:56.305549
-1, -2, 0, -2, -1, 0, -2, 0, 2021-08-17 12:19:56.319549
1, -4, 0, -1, -1, -1, -2, 0, 2021-08-17 12:19:56.320547
-2, -1, -2, -1, 0, -1, -1, 0, 2021-08-17 12:19:56.321550
0, 0, -1, -1, -1, 0, -1, -2, 2021-08-17 12:19:56.321550
-1, -1, 0, 0, 0, 0, -2, -2, 2021-08-17 12:19:56.342549
-1, 0, 0, 0, -1, 0, -1, -2, 2021-08-17 12:19:56.342549
0, 0, -2, -1, 1, -1, 0, -1, 2021-08-17 12:19:56.343546
-2, -1, -1, -2, -1, -1, 0, -1, 2021-08-17 12:19:56.344549
-2, 0, 0, 0, -1, 0, -1, 0, 2021-08-17 12:19:56.355573
-1, 0, -1, -1, -1, -1, -1, -1, 2021-08-17 12:19:56.355573
0, -1, -1, 1, 0, 0, 0, -1, 2021-08-17 12:19:56.364545
-1, -2, 0, -1, -2, -1, -1, -1, 2021-08-17 12:19:56.364545
1, -1, 0, 0, -1, 0, -1, -1, 2021-08-17 12:19:56.379545
-2, -1, 0, 1, -1, -2, -1, 0, 2021-08-17 12:19:56.380547
0, -1, -1, 0, -3, -2, -2, 0, 2021-08-17 12:19:56.381547
1, -1, 0, -1, 0, -1, 1, -1, 2021-08-17 12:19:56.381547
0, -2, -3, -1, -1, 0, 0, -2, 2021-08-17 12:19:56.410547
-1, 0, -2, 0, 0, -2, -1, 0, 2021-08-17 12:19:56.410547
-1, 0, 1, 0, -1, 0, -1, -2, 2021-08-17 12:19:56.415547
0, -2, 0, 1, 0, -1, -2, -2, 2021-08-17 12:19:56.416549
-1, 0, 0, 0, -1, 0, -1, 0, 2021-08-17 12:19:56.424571
0, -1, 0, -2, 1, -1, -1, -1, 2021-08-17 12:19:56.424571
-1, -1, -1, 1, -1, 0, -2, 0, 2021-08-17 12:19:56.426547
-2, 1, -1, -1, 2, 0, 1, -1, 2021-08-17 12:19:56.426547
-2, -1, 0, -1, -3, -1, -1, -1, 2021-08-17 12:19:56.439583
-1, 0, -1, -1, -1, -2, -2, 1, 2021-08-17 12:19:56.439583
-2, -2, -1, -1, 0, -1, -3, 0, 2021-08-17 12:19:56.441546
-1, -2, 0, -1, -2, 0, -1, -1, 2021-08-17 12:19:56.441546
0, 0, -2, -1, 0, -2, -1, -2, 2021-08-17 12:19:56.462547
0, 0, -1, -1, 0, -1, -1, -2, 2021-08-17 12:19:56.462547
0, 1, -2, -3, -1, -2, 0, -2, 2021-08-17 12:19:56.468547
-2, 0, -1, -2, 0, -1, -2, -1, 2021-08-17 12:19:56.468547
0, -1, -1, 1, -1, -1, 0, -2, 2021-08-17 12:19:56.475573
-1, -2, -1, -1, 0, 1, 0, -1, 2021-08-17 12:19:56.476546
-1, -2, -1, -2, -1, -1, -1, -1, 2021-08-17 12:19:56.484548
-2, -1, -1, -2, -2, 1, 0, 0, 2021-08-17 12:19:56.485546
-1, 0, -1, -2, 0, -1, -2, 0, 2021-08-17 12:19:56.499546
0, -2, -2, -1, -1, 0, -2, -2, 2021-08-17 12:19:56.500545
-1, 1, 0, 1, -1, -2, -1, 0, 2021-08-17 12:19:56.501545
2, 0, 2, 2, -1, -2, -1, 0, 2021-08-17 12:19:56.501545
1, -3, -1, -1, 0, 0, -1, 0, 2021-08-17 12:19:56.522548
0, -1, -3, 0, -1, 1, 0, -1, 2021-08-17 12:19:56.522548
0, -1, -1, -2, 0, 0, -1, 1, 2021-08-17 12:19:56.523546
-1, -2, -1, 0, -1, -1, -1, 0, 2021-08-17 12:19:56.523546
-1, -3, -1, 0, -2, 1, 1, 1, 2021-08-17 12:19:56.544583
-2, -3, 0, -3, -1, 1, 1, 1, 2021-08-17 12:19:56.544583
-1, -3, -2, -3, -2, 0, 2, 2, 2021-08-17 12:19:56.546546
0, 0, -1, -2, -1, -2, 2, 0, 2021-08-17 12:19:56.546546
1, 1, -2, -2, 0, -3, -2, 0, 2021-08-17 12:19:56.559546
-1, 1, 2, -1, -2, -1, -4, -4, 2021-08-17 12:19:56.559546
1, 1, 1, 1, 1, -1, -3, -2, 2021-08-17 12:19:56.561545
-1, 1, 1, 2, 0, 0, -4, -3, 2021-08-17 12:19:56.561545
-1, 0, 0, 1, 0, -1, -3, -2, 2021-08-17 12:19:56.582546
-1, -1, 1, 1, 0, -1, -1, 0, 2021-08-17 12:19:56.582546
0, 0, 0, 0, -1, 0, -1, -1, 2021-08-17 12:19:56.583550
0, -2, -1, -2, 0, -1, -2, -1, 2021-08-17 12:19:56.584547
0, -1, 0, -1, -2, -1, 0, 0, 2021-08-17 12:19:56.604546
-3, -3, -3, -2, -2, -1, 1, -1, 2021-08-17 12:19:56.604546
-1, -1, -1, -2, 0, -2, 2, 0, 2021-08-17 12:19:56.606544
0, -1, 1, -1, -3, -1, 0, 0, 2021-08-17 12:19:56.606544
-1, -2, -1, 0, -2, 1, 0, -2, 2021-08-17 12:19:56.619544
1, 1, 1, -2, 0, -1, -1, 0, 2021-08-17 12:19:56.619544
-1, -3, -1, -1, -2, -1, -1, -1, 2021-08-17 12:19:56.621545
-1, -1, -2, -1, 0, 0, -1, -1, 2021-08-17 12:19:56.621545
-3, -2, 0, -2, 0, 0, -1, -2, 2021-08-17 12:19:56.642544
0, 0, -1, -1, 0, -2, 0, 0, 2021-08-17 12:19:56.642544
1, 0, -2, -1, -2, -2, 0, 1, 2021-08-17 12:19:56.643546
-2, -1, -2, -1, -1, -1, -1, -2, 2021-08-17 12:19:56.643546
-1, -1, -2, -1, -2, 0, 0, 0, 2021-08-17 12:19:56.664546
0, 0, 0, 0, -1, -1, 0, -1, 2021-08-17 12:19:56.664546
-1, 1, -1, -1, 0, 1, -1, -1, 2021-08-17 12:19:56.666545
-1, -1, -1, -1, -2, -3, 0, 0, 2021-08-17 12:19:56.666545
0, -1, -1, 0, -1, -2, -3, -2, 2021-08-17 12:19:56.678581
-3, 0, -2, -2, -2, -2, -1, -2, 2021-08-17 12:19:56.679546
0, -2, -2, -2, 0, -1, -1, -1, 2021-08-17 12:19:56.685548
-1, 0, -1, 0, -1, -1, 0, 0, 2021-08-17 12:19:56.686545
-2, -1, -1, 2, 0, -1, 0, -1, 2021-08-17 12:19:56.702546
0, 0, -1, -2, -1, -1, -1, 0, 2021-08-17 12:19:56.702546
-2, 0, 1, 1, -1, -1, -2, -2, 2021-08-17 12:19:56.703543
0, -1, 0, 1, -1, 0, -1, -1, 2021-08-17 12:19:56.703543
0, -1, -1, -2, 1, -2, 1, 1, 2021-08-17 12:19:56.724582
0, -2, -1, 0, -3, -2, -2, -2, 2021-08-17 12:19:56.725547
-1, -1, -1, -3, -2, -1, -2, -2, 2021-08-17 12:19:56.726544
0, -3, -1, 0, -1, -2, -2, -1, 2021-08-17 12:19:56.726544
-1, -2, 1, 0, 1, 2, 0, 0, 2021-08-17 12:19:56.739544
-2, -2, 0, 0, -1, 0, 1, -2, 2021-08-17 12:19:56.739544
-1, -1, 1, 0, 0, -1, -1, -1, 2021-08-17 12:19:56.745546
-1, -3, -3, -1, -2, -1, 1, -1, 2021-08-17 12:19:56.746545
-3, -1, -1, -3, 0, -1, -1, -1, 2021-08-17 12:19:56.762544
-2, -1, -1, 0, -1, 0, 0, -1, 2021-08-17 12:19:56.762544
0, -3, -1, 1, -1, 1, 0, 0, 2021-08-17 12:19:56.763546
0, 1, 0, 0, -2, -1, -1, -1, 2021-08-17 12:19:56.764543
-1, 1, -1, -2, 0, -2, -1, -1, 2021-08-17 12:19:56.785547
1, -1, -3, 0, -1, 0, -1, 0, 2021-08-17 12:19:56.785547
-1, -1, -2, -1, 0, -2, 1, 0, 2021-08-17 12:19:56.786545
-1, -1, -2, 0, -2, 0, -1, 0, 2021-08-17 12:19:56.786545
0, 2, -3, -2, -1, 0, -1, -1, 2021-08-17 12:19:56.799545
0, -1, -1, -1, 0, -1, -2, -1, 2021-08-17 12:19:56.799545
-1, -1, 0, -1, -1, -1, -1, 0, 2021-08-17 12:19:56.805544
-1, -1, -2, -1, 0, 0, 1, -1, 2021-08-17 12:19:56.806544
0, 0, 0, -1, -1, -2, 0, 0, 2021-08-17 12:19:56.822544
-1, -2, -2, -2, -1, -1, 0, 0, 2021-08-17 12:19:56.822544
-1, -1, -2, -2, -1, 1, -2, -1, 2021-08-17 12:19:56.823547
-1, -2, -2, -1, -1, 0, -2, -2, 2021-08-17 12:19:56.823547
0, -1, -1, -2, 0, 0, 1, 0, 2021-08-17 12:19:56.844544
1, -1, 0, 0, 0, 0, -1, 0, 2021-08-17 12:19:56.844544
-1, -1, 0, -3, -3, -2, -1, -1, 2021-08-17 12:19:56.846545
-2, 0, -1, -1, 0, -1, -1, -1, 2021-08-17 12:19:56.846545
0, -1, -1, -1, -1, 0, -2, 0, 2021-08-17 12:19:56.859543
-1, -1, -1, -2, -1, 0, -1, 0, 2021-08-17 12:19:56.859543
-1, 0, -2, 0, 0, 0, -1, -1, 2021-08-17 12:19:56.865543
-1, 0, -2, 0, 1, 1, -2, -1, 2021-08-17 12:19:56.866545
-1, 1, -1, -1, -1, -2, -2, -2, 2021-08-17 12:19:56.882544
-2, -1, -3, -1, -2, -1, -2, -1, 2021-08-17 12:19:56.882544
-1, 0, -1, -1, -1, -3, -1, -1, 2021-08-17 12:19:56.883545
-2, 0, -1, -2, 0, 0, -1, -1, 2021-08-17 12:19:56.883545
-1, -1, 1, 2, -1, 0, -1, 0, 2021-08-17 12:19:56.904566
-1, 0, 0, -1, 1, 0, -1, 0, 2021-08-17 12:19:56.905543
-1, 0, -2, -4, -1, -2, 0, -1, 2021-08-17 12:19:56.906546
-1, 0, 1, -1, 1, -2, -1, 0, 2021-08-17 12:19:56.906546
1, -1, -1, -2, -1, -1, 0, 0, 2021-08-17 12:19:56.919542
-1, -3, 0, -2, 0, -1, -1, 0, 2021-08-17 12:19:56.919542
0, -1, -1, 0, 0, 0, 0, 0, 2021-08-17 12:19:56.925581
-2, -1, 0, -2, -2, 0, 0, 1, 2021-08-17 12:19:56.926545
-3, 0, -1, -1, 0, -1, -1, -2, 2021-08-17 12:19:56.942543
0, 0, -1, -1, 1, -1, -2, -1, 2021-08-17 12:19:56.942543
-2, -1, -1, -1, -1, -1, 0, -1, 2021-08-17 12:19:56.943543
-1, -1, -2, 0, 0, -1, 0, 0, 2021-08-17 12:19:56.943543
-1, -1, -1, -1, 0, 0, -1, 1, 2021-08-17 12:19:56.964544
0, -1, 1, 1, -1, -1, 0, -1, 2021-08-17 12:19:56.964544
-2, -1, -1, -1, -2, 1, -2, 0, 2021-08-17 12:19:56.966543
0, 0, -1, -2, 0, -2, -1, 0, 2021-08-17 12:19:56.966543
-2, -2, -1, 0, -2, -2, -2, -1, 2021-08-17 12:19:56.978543
-1, 0, -1, 0, -1, 0, -1, -2, 2021-08-17 12:19:56.979545
2, -2, 1, 0, -1, 0, -3, -1, 2021-08-17 12:19:56.985583
-1, 0, 0, 0, 0, -1, -1, 0, 2021-08-17 12:19:56.986545
-1, -2, -1, -1, -2, -1, 0, -1, 2021-08-17 12:19:57.002545
1, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 12:19:57.002545
-1, -1, -1, 1, -1, 0, -2, 1, 2021-08-17 12:19:57.003543
-2, -2, 0, -2, -2, 0, -3, -2, 2021-08-17 12:19:57.004543
1, -2, -1, -1, -1, -1, -3, -1, 2021-08-17 12:19:57.024542
0, -1, -1, -2, -2, -1, 0, 1, 2021-08-17 12:19:57.024542
-1, -1, -3, 0, 0, -2, -1, -2, 2021-08-17 12:19:57.026544
-1, -1, -1, -1, 0, -2, 0, -1, 2021-08-17 12:19:57.026544
-2, 0, -1, -2, -2, 1, 0, -2, 2021-08-17 12:19:57.038545
-2, -1, 1, -1, -2, 1, 0, -1, 2021-08-17 12:19:57.038545
0, 0, -2, -3, -1, -1, 0, 0, 2021-08-17 12:19:57.047549
0, 0, -2, 0, -1, -2, -2, -2, 2021-08-17 12:19:57.047549
-1, 0, 0, 0, -1, -2, -1, -2, 2021-08-17 12:19:57.062543
-2, 0, -2, 1, -1, -1, -1, 0, 2021-08-17 12:19:57.062543
-1, -1, -1, -1, -1, -2, 0, -1, 2021-08-17 12:19:57.063543
0, -4, -2, -1, -2, 0, -1, 0, 2021-08-17 12:19:57.063543
1, -2, 0, -1, -1, 0, -1, 0, 2021-08-17 12:19:57.084581
-2, 0, -1, 0, 0, -1, 0, -3, 2021-08-17 12:19:57.085543
-2, -1, -1, -2, 1, -1, 0, -1, 2021-08-17 12:19:57.086543
-1, 1, -1, -2, -1, 0, -1, -2, 2021-08-17 12:19:57.086543
-2, 0, -2, -2, 1, 0, -1, -1, 2021-08-17 12:19:57.098543
-2, -1, -1, -1, -1, -2, 0, -1, 2021-08-17 12:19:57.098543
-1, 0, -1, 1, -2, -2, -1, -1, 2021-08-17 12:19:57.107542
-1, -1, -1, -2, -1, 0, -1, -1, 2021-08-17 12:19:57.107542
-1, -1, 0, -1, 0, -1, 0, 1, 2021-08-17 12:19:57.122541
