EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, -1, -2, -3, -3, -2, -2, 2021-08-17 17:35:36.743044
-1, 0, -2, -1, -2, -1, 0, -1, 2021-08-17 17:35:36.743044
0, -1, -1, -1, -2, -2, -1, 2, 2021-08-17 17:35:36.760044
-2, -2, -1, -5, -2, -5, -2, 0, 2021-08-17 17:35:36.760044
0, -3, 1, -1, -1, 0, -1, 0, 2021-08-17 17:35:36.765045
-1, -2, -2, 1, 2, -1, 0, -2, 2021-08-17 17:35:36.766045
-1, 0, 0, 0, -1, -2, 0, -1, 2021-08-17 17:35:36.782044
1, -1, 1, 5, 7, 3, 2, 0, 2021-08-17 17:35:36.782044
-2, -3, -5, -6, -9, -6, -3, -1, 2021-08-17 17:35:36.783044
-1, 1, 0, -3, -3, -2, -2, -1, 2021-08-17 17:35:36.783044
-4, -1, 0, 0, 2, 2, -1, -1, 2021-08-17 17:35:36.796045
1, 0, 0, -2, 0, 0, -1, -1, 2021-08-17 17:35:36.796045
2, 0, 1, 2, 4, 2, 1, -1, 2021-08-17 17:35:36.803044
-2, -2, 0, -1, -3, -3, -1, -1, 2021-08-17 17:35:36.803044
-1, -1, 1, 1, 0, -1, -1, -1, 2021-08-17 17:35:36.819044
-1, -2, 0, 0, 1, 2, -1, 0, 2021-08-17 17:35:36.819044
-3, -1, 0, 0, -1, -1, -1, 0, 2021-08-17 17:35:36.821046
0, 0, 1, 1, 1, 1, -1, 0, 2021-08-17 17:35:36.821046
-1, -1, -3, -5, -6, -3, -1, -2, 2021-08-17 17:35:36.849045
-1, -2, -3, -4, -2, -2, -1, -1, 2021-08-17 17:35:36.850046
0, 2, -1, 1, 1, 1, 0, 0, 2021-08-17 17:35:36.851044
-1, -1, 0, 4, 6, 2, 0, -1, 2021-08-17 17:35:36.851044
-2, -1, -2, -3, -5, -3, -2, -1, 2021-08-17 17:35:36.856043
-3, 0, 0, 0, -3, -2, -2, -2, 2021-08-17 17:35:36.856043
0, -1, 0, -1, -1, 1, 0, -1, 2021-08-17 17:35:36.863044
1, -1, 0, -1, 0, -2, -1, -1, 2021-08-17 17:35:36.863044
0, -1, 1, 2, 1, 0, -1, 0, 2021-08-17 17:35:36.879044
0, -3, -2, -1, 1, -2, -2, -1, 2021-08-17 17:35:36.880044
-1, -1, 0, 0, 1, 0, -2, -1, 2021-08-17 17:35:36.881045
0, 0, 1, 3, 7, 5, 2, 1, 2021-08-17 17:35:36.881045
-2, -5, -3, -6, -9, -6, -2, -2, 2021-08-17 17:35:36.901555
0, -3, -5, -6, -10, -6, -3, -1, 2021-08-17 17:35:36.902558
-2, -1, -2, -4, -3, -2, -3, 1, 2021-08-17 17:35:36.903555
-1, -1, -2, -3, -4, -3, -1, -1, 2021-08-17 17:35:36.903555
1, 2, 1, 5, 9, 6, 1, 1, 2021-08-17 17:35:36.915555
0, 0, -2, 3, 4, 2, 2, 0, 2021-08-17 17:35:36.916557
1, -1, -3, -2, -6, -2, -2, -3, 2021-08-17 17:35:36.923554
-1, -2, -2, 0, 1, 1, 0, 0, 2021-08-17 17:35:36.923554
-1, 0, -2, -1, 0, -1, -1, -1, 2021-08-17 17:35:36.938555
-1, 0, 2, 1, 3, 0, 2, 1, 2021-08-17 17:35:36.939555
0, 0, -1, -6, -6, -4, -2, -3, 2021-08-17 17:35:36.946556
-1, -3, -1, -3, 0, -5, -3, -2, 2021-08-17 17:35:36.946556
0, 0, 0, 1, -1, 1, 0, 0, 2021-08-17 17:35:36.960555
-2, 0, 0, -1, -1, -1, -4, 0, 2021-08-17 17:35:36.961556
-1, -2, -2, 1, 0, 0, 0, 0, 2021-08-17 17:35:36.961556
0, -1, -1, -2, -1, -1, -1, -2, 2021-08-17 17:35:36.961556
-1, -1, -2, -3, -3, -2, 0, 1, 2021-08-17 17:35:36.975557
1, 0, 0, 3, 3, 2, 1, -1, 2021-08-17 17:35:36.975557
-2, 1, 1, 5, 7, 1, 1, 1, 2021-08-17 17:35:36.983556
0, 0, -2, -1, -4, -1, -3, -1, 2021-08-17 17:35:36.983556
0, -1, -2, -2, -1, -2, 0, 0, 2021-08-17 17:35:36.998560
-2, -1, 0, -3, -5, 0, -2, 0, 2021-08-17 17:35:36.998560
-2, -2, 1, 0, 3, 0, 1, 0, 2021-08-17 17:35:36.999557
-3, -1, -1, -3, -5, -5, -1, -1, 2021-08-17 17:35:36.999557
1, 0, 1, 3, 4, 3, 1, -1, 2021-08-17 17:35:37.021556
0, -1, 1, 1, 1, 0, 0, 0, 2021-08-17 17:35:37.021556
-2, -1, -2, -2, 0, -1, -1, 0, 2021-08-17 17:35:37.021556
0, 2, 1, 2, 2, 4, 1, 0, 2021-08-17 17:35:37.021556
0, -1, -1, -1, 0, 1, -1, -2, 2021-08-17 17:35:37.035555
-1, -2, -3, -5, -5, -5, -2, -1, 2021-08-17 17:35:37.035555
0, 1, -1, 1, -1, 0, -1, 0, 2021-08-17 17:35:37.043555
-1, -1, -2, -1, 0, 1, 0, -1, 2021-08-17 17:35:37.043555
-2, -2, -1, -1, 1, 0, 0, -1, 2021-08-17 17:35:37.058556
-1, -1, -1, -1, -2, -1, 0, 0, 2021-08-17 17:35:37.058556
-1, 0, -1, -1, 1, 1, -2, -1, 2021-08-17 17:35:37.059555
-1, -1, -1, -3, -4, -1, -3, 0, 2021-08-17 17:35:37.059555
0, 1, 1, 1, -3, -2, -2, 0, 2021-08-17 17:35:37.080555
1, -1, 0, 3, 4, 0, -1, -2, 2021-08-17 17:35:37.081557
-1, -1, -2, -3, -6, -5, 0, -4, 2021-08-17 17:35:37.081557
-2, 0, -3, -5, -7, -4, -3, -2, 2021-08-17 17:35:37.081557
0, -3, -1, 1, 2, -1, -1, -2, 2021-08-17 17:35:37.095556
-2, -2, -1, 1, 1, 2, -1, -2, 2021-08-17 17:35:37.095556
-2, -1, -1, 0, 1, 2, 1, 0, 2021-08-17 17:35:37.103556
-1, 0, 1, 1, 5, 2, 0, -2, 2021-08-17 17:35:37.103556
-2, -2, -1, -3, -4, -2, -1, 1, 2021-08-17 17:35:37.118556
-1, 1, -2, -2, -5, -5, -3, 1, 2021-08-17 17:35:37.118556
0, -1, 0, -1, 1, 0, 0, -2, 2021-08-17 17:35:37.119556
0, -2, -1, 0, -3, -3, -1, -2, 2021-08-17 17:35:37.119556
-2, -2, 1, 1, 3, 0, 0, -1, 2021-08-17 17:35:37.140555
-2, 0, 0, 0, 2, 0, -1, 0, 2021-08-17 17:35:37.141555
-1, -3, -1, -2, -5, -2, -3, -1, 2021-08-17 17:35:37.141555
0, -1, -1, 0, 1, 1, -1, 0, 2021-08-17 17:35:37.141555
-1, 0, -1, 1, 0, -1, -1, -1, 2021-08-17 17:35:37.156577
-1, -1, -2, -5, -4, -2, -1, 0, 2021-08-17 17:35:37.157578
1, -1, 2, 2, 3, 2, -1, 1, 2021-08-17 17:35:37.163576
-1, -3, -3, -9, -8, -3, -3, -3, 2021-08-17 17:35:37.163576
0, 0, 0, 1, 1, 0, -2, 0, 2021-08-17 17:35:37.178576
1, -1, 0, 1, 1, 0, 0, 0, 2021-08-17 17:35:37.178576
1, 0, 0, 0, 0, 0, 1, 0, 2021-08-17 17:35:37.179577
1, 0, 0, 2, 4, 2, 1, -1, 2021-08-17 17:35:37.179577
0, -1, -3, -3, -4, -1, -1, -1, 2021-08-17 17:35:37.201578
-3, -2, -1, 0, -1, 0, 1, 0, 2021-08-17 17:35:37.201578
-1, 0, -2, -1, -4, -3, -2, -3, 2021-08-17 17:35:37.201578
0, 0, 1, 5, 5, 3, 1, 0, 2021-08-17 17:35:37.201578
-2, -1, -2, -4, -4, -3, -2, -1, 2021-08-17 17:35:37.224578
1, 0, 0, -3, -3, -3, -2, -4, 2021-08-17 17:35:37.224578
-1, -1, -1, -2, 1, 1, 1, 0, 2021-08-17 17:35:37.224578
-2, -1, -1, -1, -1, 1, 0, -1, 2021-08-17 17:35:37.225577
-1, 0, 1, -1, -5, -3, -2, -1, 2021-08-17 17:35:37.238577
-1, 1, -1, 1, 3, 1, -1, -1, 2021-08-17 17:35:37.238577
-1, -1, -2, -2, -5, -3, -3, -1, 2021-08-17 17:35:37.239577
0, -2, -1, -2, -4, -2, -1, -1, 2021-08-17 17:35:37.239577
-1, -1, 0, 2, 5, 2, -1, -1, 2021-08-17 17:35:37.260579
-1, -3, -1, -4, -4, -2, -2, -2, 2021-08-17 17:35:37.261578
-2, 0, -1, -3, -3, -1, -2, -1, 2021-08-17 17:35:37.261578
0, -2, -1, -1, -1, -3, -1, -2, 2021-08-17 17:35:37.261578
0, -1, 1, -2, 1, 1, -1, -1, 2021-08-17 17:35:37.275578
0, -1, 0, 1, 2, 1, -2, -1, 2021-08-17 17:35:37.275578
-1, 1, -1, 0, -2, 0, 0, -1, 2021-08-17 17:35:37.283577
1, -2, 0, -1, -1, 0, 0, 1, 2021-08-17 17:35:37.283577
2, -2, -1, -1, 1, 1, 1, -1, 2021-08-17 17:35:37.298577
1, -1, 0, -1, -1, 0, 0, 0, 2021-08-17 17:35:37.298577
-1, -2, -1, -2, -1, -3, -2, 0, 2021-08-17 17:35:37.299577
-2, 0, 0, 0, -1, -1, -2, -3, 2021-08-17 17:35:37.299577
-1, 1, 1, 3, 2, 1, 1, -1, 2021-08-17 17:35:37.320577
-3, -2, -1, -4, -7, -5, -2, -1, 2021-08-17 17:35:37.321579
2, -1, -1, 1, 1, 0, -1, -3, 2021-08-17 17:35:37.321579
-1, 0, -1, -4, -4, -1, -1, -1, 2021-08-17 17:35:37.321579
0, -1, -3, -3, -4, -2, -2, -1, 2021-08-17 17:35:37.335577
-1, 1, 0, 2, 3, 3, 1, 0, 2021-08-17 17:35:37.335577
-1, 0, 1, 4, 2, -1, 0, 0, 2021-08-17 17:35:37.343577
-3, -1, -3, -5, -5, -3, -3, -1, 2021-08-17 17:35:37.343577
0, -3, 2, 0, 1, 0, -2, 0, 2021-08-17 17:35:37.358577
1, 0, 0, 1, 0, 2, 2, -1, 2021-08-17 17:35:37.358577
-2, -3, -2, 1, 3, -1, 0, 0, 2021-08-17 17:35:37.359578
0, 0, -1, -1, -6, -3, -1, -1, 2021-08-17 17:35:37.359578
-1, 0, -3, -3, 0, -2, -1, -2, 2021-08-17 17:35:37.381087
-1, -1, -1, -4, -4, -6, 0, -2, 2021-08-17 17:35:37.381087
-1, -2, 0, -1, 0, 0, 0, 0, 2021-08-17 17:35:37.382087
0, -2, 0, 3, 4, 0, 0, 1, 2021-08-17 17:35:37.382087
0, -2, -1, -3, -6, -2, -2, -1, 2021-08-17 17:35:37.395088
-1, 1, -1, 2, 0, 1, -1, -1, 2021-08-17 17:35:37.396089
1, -1, -2, -5, -7, -5, -3, -3, 2021-08-17 17:35:37.404088
-2, 0, -1, -1, 1, -1, 0, -1, 2021-08-17 17:35:37.404088
-1, -1, 0, -3, 0, -1, -1, 0, 2021-08-17 17:35:37.418088
-1, -3, -2, -1, -3, -1, -2, -1, 2021-08-17 17:35:37.418088
-1, -1, -3, 0, 0, -2, -1, 0, 2021-08-17 17:35:37.426086
-1, -1, -2, 0, 0, -1, -1, -2, 2021-08-17 17:35:37.426086
-1, 0, 0, 1, 0, -1, 0, 0, 2021-08-17 17:35:37.441088
0, -2, 1, 0, 0, 0, 0, -2, 2021-08-17 17:35:37.441088
-1, 1, 0, 0, -1, 1, -2, 0, 2021-08-17 17:35:37.442087
-2, -1, -1, -1, -4, 1, -1, -2, 2021-08-17 17:35:37.442087
0, -1, 0, 1, -1, -1, 0, 0, 2021-08-17 17:35:37.464086
-2, -3, 0, 0, -1, -1, -3, 0, 2021-08-17 17:35:37.464086
-1, 1, 0, 0, 2, -1, -1, -2, 2021-08-17 17:35:37.465090
0, -2, -1, 1, 2, 1, 0, -1, 2021-08-17 17:35:37.465090
-1, -1, -2, -5, -5, -3, -1, 0, 2021-08-17 17:35:37.479087
-1, -1, -1, 0, 0, 0, 0, -1, 2021-08-17 17:35:37.479087
1, -2, -2, 0, -1, -1, -1, 0, 2021-08-17 17:35:37.479087
0, 1, 0, 3, 3, 3, 0, 1, 2021-08-17 17:35:37.479087
0, 0, -3, -2, -8, -3, -3, -2, 2021-08-17 17:35:37.501087
-1, 0, -2, -2, -2, -1, -1, 0, 2021-08-17 17:35:37.501087
-1, -2, -1, 0, 0, -1, 0, -1, 2021-08-17 17:35:37.502088
-1, 0, 0, 0, 1, -1, 0, 0, 2021-08-17 17:35:37.502088
1, -1, -1, -2, -1, 1, 0, 0, 2021-08-17 17:35:37.524087
0, 0, -3, -2, -1, -1, 0, -2, 2021-08-17 17:35:37.525089
-1, -2, -1, -1, -1, 0, 0, 0, 2021-08-17 17:35:37.525089
-2, -2, 1, 2, 1, 1, -1, 0, 2021-08-17 17:35:37.525089
-1, 0, 1, 1, 2, 0, 1, -1, 2021-08-17 17:35:37.538088
-2, -2, -1, -5, -7, -6, -3, -1, 2021-08-17 17:35:37.539090
-1, -2, -1, -2, -2, 0, -1, 0, 2021-08-17 17:35:37.539090
0, -1, 1, -1, 4, 1, 2, -2, 2021-08-17 17:35:37.539090
0, 1, -1, -1, 0, 0, 0, -2, 2021-08-17 17:35:37.561088
0, -1, -1, 2, 3, 1, -1, 0, 2021-08-17 17:35:37.561088
-1, -1, -1, -1, -2, -1, -1, -1, 2021-08-17 17:35:37.562087
-1, 0, -1, 1, 3, 1, -1, 0, 2021-08-17 17:35:37.562087
-2, -1, 0, 1, 0, -3, -1, -1, 2021-08-17 17:35:37.584087
-1, -2, -2, -4, -7, -1, 0, -3, 2021-08-17 17:35:37.585090
-1, 0, -2, -3, -2, -2, -1, -3, 2021-08-17 17:35:37.585090
0, -1, -3, -6, -6, -3, -1, 1, 2021-08-17 17:35:37.585090
1, 0, 1, 0, 3, 1, 0, -1, 2021-08-17 17:35:37.599088
-1, -1, 0, 2, 5, 3, -2, 1, 2021-08-17 17:35:37.599088
-3, -1, -1, -4, -10, -6, -2, -4, 2021-08-17 17:35:37.599088
0, 1, 1, 1, 2, -1, -2, -2, 2021-08-17 17:35:37.599088
0, -2, -2, -4, -5, -5, -1, -2, 2021-08-17 17:35:37.621088
0, 0, -1, 0, 0, 3, 2, 0, 2021-08-17 17:35:37.621088
0, -1, -1, 1, 1, 2, 0, 1, 2021-08-17 17:35:37.622088
-1, 0, 1, 0, 0, -2, -1, -2, 2021-08-17 17:35:37.622088
-1, 0, -1, 0, -2, 0, 1, 0, 2021-08-17 17:35:37.644087
0, -1, -1, -2, 1, 0, 1, -1, 2021-08-17 17:35:37.644087
-1, -2, -3, -2, -4, -3, -2, -2, 2021-08-17 17:35:37.645088
-1, -2, -2, -2, -7, -3, -1, 0, 2021-08-17 17:35:37.645088
0, 0, 1, 0, 4, 4, 0, -1, 2021-08-17 17:35:37.659087
-1, -1, -2, -3, -6, -2, -1, -1, 2021-08-17 17:35:37.659087
-1, -3, -1, -7, -5, -3, -3, -1, 2021-08-17 17:35:37.659087
1, 1, -1, 1, 3, -1, -1, -1, 2021-08-17 17:35:37.659087
-1, -2, -1, -1, -1, -2, -1, -1, 2021-08-17 17:35:37.681087
0, 0, -1, 3, -1, -1, 0, 1, 2021-08-17 17:35:37.681087
-2, -1, 3, 1, 3, 1, 0, 0, 2021-08-17 17:35:37.689089
-1, -1, -2, -1, -4, -2, -2, -2, 2021-08-17 17:35:37.689089
-1, 0, 0, 0, 4, 1, -2, 1, 2021-08-17 17:35:37.704087
-1, -3, -2, -3, -5, -3, -1, -1, 2021-08-17 17:35:37.704087
3, 1, 2, 2, 4, 5, 0, 0, 2021-08-17 17:35:37.705089
0, -3, -3, -3, -6, -3, -1, -3, 2021-08-17 17:35:37.705089
0, -3, -2, 0, 0, -1, -1, -1, 2021-08-17 17:35:37.719089
0, -1, -1, -1, 2, 0, 0, 0, 2021-08-17 17:35:37.719089
-2, -1, -1, -2, -2, 1, 0, -3, 2021-08-17 17:35:37.719089
0, -2, 2, -1, -3, -1, 1, 0, 2021-08-17 17:35:37.720087
0, 0, -3, -3, -2, -1, 1, 0, 2021-08-17 17:35:37.741086
-3, -1, -2, -2, -5, -3, -2, 0, 2021-08-17 17:35:37.741086
-1, -2, -1, -2, -1, 0, 0, 0, 2021-08-17 17:35:37.742087
-2, -1, -3, -4, -3, -2, -1, -2, 2021-08-17 17:35:37.742087
0, 0, 0, -3, -2, -2, 0, -1, 2021-08-17 17:35:37.772088
0, 2, 0, 1, 4, -2, 0, -1, 2021-08-17 17:35:37.772088
-1, 1, -3, -4, -1, 1, -1, 0, 2021-08-17 17:35:37.773089
0, -3, -1, -2, -3, -1, 0, -1, 2021-08-17 17:35:37.773089
-2, -1, 0, 3, 2, 3, 1, -1, 2021-08-17 17:35:37.778086
0, -2, 0, -4, -7, -5, -2, -1, 2021-08-17 17:35:37.778086
0, 0, 0, -1, -1, -3, -1, 0, 2021-08-17 17:35:37.779089
-1, -1, 0, 0, 3, 0, -1, 1, 2021-08-17 17:35:37.779089
1, -1, 0, -1, -1, 0, 1, -2, 2021-08-17 17:35:37.801089
0, 0, 2, 3, 4, 2, 0, -1, 2021-08-17 17:35:37.801089
-1, -1, 0, 0, -1, -2, 1, -1, 2021-08-17 17:35:37.802088
-2, -1, -2, -2, 0, -1, -3, 1, 2021-08-17 17:35:37.802088
-1, -1, 1, 0, -2, 0, -1, 0, 2021-08-17 17:35:37.824087
1, 1, 0, 0, 0, -1, 0, 0, 2021-08-17 17:35:37.824087
-1, 0, -1, 1, 3, -1, 2, -1, 2021-08-17 17:35:37.825090
-2, -3, -7, -10, -12, -5, -3, -3, 2021-08-17 17:35:37.825090
0, 0, -1, -1, 0, -3, -2, -1, 2021-08-17 17:35:37.839088
0, -1, -2, 0, 1, 2, 0, -1, 2021-08-17 17:35:37.839088
0, 0, 0, 1, 2, 0, -1, 1, 2021-08-17 17:35:37.839088
-1, 0, 1, 6, 10, 5, 3, -1, 2021-08-17 17:35:37.839088
-4, -5, -4, -5, -9, -4, -1, 0, 2021-08-17 17:35:37.861087
0, -2, -2, -2, -2, -1, -1, -1, 2021-08-17 17:35:37.861087
1, 1, 0, 1, -1, 0, 0, -1, 2021-08-17 17:35:37.862088
1, 1, 2, 2, 2, 0, -2, 0, 2021-08-17 17:35:37.862088
-1, 2, 1, 2, -3, -1, -3, -2, 2021-08-17 17:35:37.884087
-3, 1, 1, 1, 1, 0, 0, -1, 2021-08-17 17:35:37.884087
-1, -2, -1, -2, -2, 0, 0, -1, 2021-08-17 17:35:37.885088
-1, 0, -1, -1, 1, -2, -2, 0, 2021-08-17 17:35:37.885088
0, -1, -1, 1, 1, 1, 0, 1, 2021-08-17 17:35:37.899089
-1, -3, -2, -2, -5, -1, -1, -3, 2021-08-17 17:35:37.899089
-2, -2, -2, 1, 5, 0, 1, -1, 2021-08-17 17:35:37.899089
0, -2, -2, -5, -9, -5, -1, -2, 2021-08-17 17:35:37.899089
0, 1, 0, 1, 2, 0, -1, -1, 2021-08-17 17:35:37.921087
0, 0, 0, 0, 0, 0, -1, -1, 2021-08-17 17:35:37.921087
-1, -2, -2, -3, -2, -2, -2, -1, 2021-08-17 17:35:37.922088
0, -1, 0, 2, 2, 1, 1, -1, 2021-08-17 17:35:37.922088
-2, -1, -1, -1, 1, 2, -1, -1, 2021-08-17 17:35:37.944088
-1, 1, 0, -1, 0, -3, -2, 0, 2021-08-17 17:35:37.944088
-3, 2, 0, -1, -4, -3, -2, -1, 2021-08-17 17:35:37.945089
0, -1, 1, -1, 2, -1, -2, 0, 2021-08-17 17:35:37.945089
0, -2, -2, -2, -2, -3, -2, -2, 2021-08-17 17:35:37.958087
0, -1, 0, 1, 4, 3, 1, 1, 2021-08-17 17:35:37.958087
-1, -3, 2, 3, 2, 3, 0, 0, 2021-08-17 17:35:37.966644
-2, -3, -3, -5, -7, -5, -2, -2, 2021-08-17 17:35:37.966644
0, -3, -1, -2, -2, 0, -1, -1, 2021-08-17 17:35:37.980809
-1, -1, 0, 1, 3, 2, 0, -1, 2021-08-17 17:35:37.981773
1, -1, -3, -1, -2, -2, -1, -1, 2021-08-17 17:35:37.981773
0, 1, 0, 1, 2, 0, 1, 0, 2021-08-17 17:35:37.981773
-1, 1, -2, -1, 0, -1, 0, -1, 2021-08-17 17:35:38.004774
-2, -3, -1, -2, -4, -5, -2, -1, 2021-08-17 17:35:38.004774
-1, -1, 1, -2, -4, 0, 0, 0, 2021-08-17 17:35:38.004774
-2, -1, 1, 5, 4, 2, 1, -2, 2021-08-17 17:35:38.005774
-2, -1, -1, -1, 3, -1, -1, -1, 2021-08-17 17:35:38.018805
-2, -1, -2, -5, -6, -3, -3, -1, 2021-08-17 17:35:38.018805
0, 1, 1, -2, -1, 0, -1, -2, 2021-08-17 17:35:38.025775
0, 1, 0, 1, -1, 0, -1, 0, 2021-08-17 17:35:38.026777
-2, 2, 0, -3, -4, -1, 1, 2, 2021-08-17 17:35:38.041774
1, 0, -2, 0, 0, -2, -1, -1, 2021-08-17 17:35:38.041774
-2, -2, -2, -4, -2, -2, 0, 0, 2021-08-17 17:35:38.041774
-2, 0, -1, -3, -2, -2, -1, -1, 2021-08-17 17:35:38.042779
-1, 2, -1, 1, -2, -1, 1, 0, 2021-08-17 17:35:38.064776
-3, -1, -1, 1, 2, 0, 0, -1, 2021-08-17 17:35:38.064776
1, 1, -1, 2, 4, 3, -1, -1, 2021-08-17 17:35:38.064776
-2, -2, -2, -2, 0, -1, -1, -1, 2021-08-17 17:35:38.065776
2, -2, -3, -4, -3, -2, -1, -3, 2021-08-17 17:35:38.078809
-1, -1, 1, 0, 1, 1, 1, 2, 2021-08-17 17:35:38.079773
-2, -3, -4, -5, -7, -4, -4, -3, 2021-08-17 17:35:38.079773
-1, 0, -1, 0, 2, 2, 0, 1, 2021-08-17 17:35:38.079773
0, -1, -1, 0, -1, 0, -1, -1, 2021-08-17 17:35:38.100799
1, -1, -1, -1, 1, 1, 0, 1, 2021-08-17 17:35:38.101777
-1, -2, -1, 1, 0, -1, 0, -1, 2021-08-17 17:35:38.101777
-2, -1, -1, -1, -1, -1, 0, 0, 2021-08-17 17:35:38.101777
1, -2, -1, -1, -1, -2, -1, -1, 2021-08-17 17:35:38.124776
1, 1, 1, 1, 0, 1, 0, -1, 2021-08-17 17:35:38.124776
-1, 1, -3, -1, 0, -2, -1, 0, 2021-08-17 17:35:38.124776
-1, 0, -1, -4, -5, -3, -2, -1, 2021-08-17 17:35:38.124776
-2, -1, -1, 0, 0, -1, 0, -1, 2021-08-17 17:35:38.137810
-1, -1, -2, 0, 0, 0, 0, -1, 2021-08-17 17:35:38.137810
-1, -1, 1, 2, 3, 2, 2, 1, 2021-08-17 17:35:38.145809
-1, -1, 1, 1, 0, 2, -1, 0, 2021-08-17 17:35:38.146777
-3, -3, -2, -2, -7, -5, -3, 0, 2021-08-17 17:35:38.160778
0, 0, -1, 0, 2, 1, 0, 0, 2021-08-17 17:35:38.161776
-2, -2, -4, -11, -11, -8, -4, -1, 2021-08-17 17:35:38.161776
0, -1, -1, 0, 3, 0, 1, -2, 2021-08-17 17:35:38.161776
0, -1, 1, 1, 2, 2, 0, -1, 2021-08-17 17:35:38.184777
-3, -3, 1, -1, -1, 0, -2, -1, 2021-08-17 17:35:38.184777
2, 2, 1, 2, 0, 4, 0, 0, 2021-08-17 17:35:38.184777
-2, -1, 0, 0, 1, 0, 0, 0, 2021-08-17 17:35:38.184777
-2, 1, -2, 0, -1, 0, 0, -1, 2021-08-17 17:35:38.197774
-2, 0, -2, -3, -2, -1, 1, -2, 2021-08-17 17:35:38.197774
0, 0, 0, 1, 5, 2, 0, -2, 2021-08-17 17:35:38.205773
1, -1, -1, -1, -3, -1, -2, -1, 2021-08-17 17:35:38.206773
-1, -1, -2, 1, 3, 1, 1, 0, 2021-08-17 17:35:38.220774
0, -1, -1, -4, -7, -4, -1, 0, 2021-08-17 17:35:38.221773
-1, 0, 0, 1, -1, 0, -2, 0, 2021-08-17 17:35:38.221773
-1, 1, 0, 2, 2, 1, 1, 0, 2021-08-17 17:35:38.221773
0, -2, -3, -1, 2, -2, -1, -1, 2021-08-17 17:35:38.244278
-1, -1, 0, 0, -1, -1, -2, -1, 2021-08-17 17:35:38.244278
-1, 0, -2, -1, -3, 0, -1, -1, 2021-08-17 17:35:38.245284
-2, -2, 0, -1, 0, 0, -2, -2, 2021-08-17 17:35:38.245284
-1, -1, 0, -3, -1, 0, 0, -1, 2021-08-17 17:35:38.258283
-2, 0, -2, 1, 1, 0, 0, -1, 2021-08-17 17:35:38.258283
0, -2, -2, -1, 1, -1, -1, -1, 2021-08-17 17:35:38.266284
0, -1, -2, -3, -7, -4, 0, 1, 2021-08-17 17:35:38.266284
0, 0, 0, -2, -2, -3, 0, -1, 2021-08-17 17:35:38.281283
-2, -1, -1, -4, -5, -5, -1, -1, 2021-08-17 17:35:38.281283
-3, 1, 2, 0, 3, 2, 0, -1, 2021-08-17 17:35:38.282285
0, -1, 0, 1, 1, 3, 2, -1, 2021-08-17 17:35:38.282285
-2, -2, -2, -3, -7, -3, -3, 0, 2021-08-17 17:35:38.304318
1, -1, -2, 1, -1, -2, -1, 0, 2021-08-17 17:35:38.304318
0, 0, -1, 1, -1, -2, 0, 0, 2021-08-17 17:35:38.305287
0, 0, -1, 0, 2, 1, 0, -1, 2021-08-17 17:35:38.305287
0, -1, -1, 0, -2, -1, 2, -2, 2021-08-17 17:35:38.318286
-2, 1, -1, -1, -1, 0, -1, 0, 2021-08-17 17:35:38.318286
0, -3, -2, -2, -3, -2, -1, -1, 2021-08-17 17:35:38.326284
0, -2, -1, 0, -1, -1, -1, 0, 2021-08-17 17:35:38.326284
0, 1, 1, 2, 3, 3, 0, -1, 2021-08-17 17:35:38.341284
-1, -3, -1, 0, 0, -1, 0, -2, 2021-08-17 17:35:38.341284
-1, -1, 1, 2, 1, 0, 0, 0, 2021-08-17 17:35:38.342287
0, 1, -1, 3, 2, 1, 0, -2, 2021-08-17 17:35:38.342287
-2, -3, -4, -6, -6, -3, -1, -1, 2021-08-17 17:35:38.364284
2, 1, -1, -4, -2, -3, -3, -1, 2021-08-17 17:35:38.364284
-1, -1, -1, 2, 1, 0, -1, -2, 2021-08-17 17:35:38.365287
-1, -1, -2, -1, -2, -3, -3, -1, 2021-08-17 17:35:38.365287
0, -1, 2, 1, 3, 1, -1, -1, 2021-08-17 17:35:38.387285
1, 1, 1, 1, 3, 3, 0, -1, 2021-08-17 17:35:38.387285
-2, -4, -3, -6, -10, -6, -4, -3, 2021-08-17 17:35:38.387285
-2, 0, -1, -1, -1, -2, -1, 0, 2021-08-17 17:35:38.388285
-1, -1, -1, -1, -1, -2, -1, -1, 2021-08-17 17:35:38.401285
-2, -1, -2, -3, -2, -1, 0, -1, 2021-08-17 17:35:38.401285
-1, 1, 1, 2, 4, 0, 0, 1, 2021-08-17 17:35:38.402285
0, -2, -2, -3, -7, -3, -1, 1, 2021-08-17 17:35:38.402285
2, -2, 0, -3, -3, -2, -1, 0, 2021-08-17 17:35:38.424310
-1, -2, -1, 0, -1, -1, -1, -1, 2021-08-17 17:35:38.424310
-1, -1, -1, -1, -1, 0, 1, 0, 2021-08-17 17:35:38.425287
0, -1, 0, -1, -1, -1, -1, -1, 2021-08-17 17:35:38.425287
1, 0, 2, 4, 6, 4, 0, -2, 2021-08-17 17:35:38.447286
2, -2, -1, -4, -8, -3, -1, 0, 2021-08-17 17:35:38.447286
-1, -1, -3, -5, -6, -2, -3, -1, 2021-08-17 17:35:38.447286
-1, 0, -1, -2, 0, -3, -1, -2, 2021-08-17 17:35:38.447286
0, 1, -2, 2, 1, 1, 0, -1, 2021-08-17 17:35:38.461287
