EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, -4, -16, -1, 2, -3, -3, -2, 2021-08-18 15:08:56.415792
0, 0, 2, 0, 1, -2, 3, 0, 2021-08-18 15:08:56.416790
5, -3, -2, -2, -2, -3, -2, 1, 2021-08-18 15:08:56.436792
-2, 0, -3, 2, 1, 3, -2, -2, 2021-08-18 15:08:56.436792
-3, -4, -7, -3, -2, 0, 0, 0, 2021-08-18 15:08:56.437791
-2, 6, 9, -1, 2, 2, -2, 0, 2021-08-18 15:08:56.438791
-3, -2, 18, 3, -1, 0, -1, -2, 2021-08-18 15:08:56.451791
1, -3, -19, -7, -2, -2, 0, 0, 2021-08-18 15:08:56.451791
4, 7, -11, -1, -2, -2, -2, -1, 2021-08-18 15:08:56.457789
-3, -8, 9, 1, -5, -7, -1, -4, 2021-08-18 15:08:56.457789
-9, 2, 3, 0, 1, 2, 1, -1, 2021-08-18 15:08:56.473828
-2, -4, -4, -3, -3, -3, -1, 0, 2021-08-18 15:08:56.474790
1, 1, 5, 0, 0, 5, 0, 0, 2021-08-18 15:08:56.475789
2, 6, -3, -2, -3, -3, -2, -1, 2021-08-18 15:08:56.475789
10, 4, 18, 2, 3, 4, 1, -1, 2021-08-18 15:08:56.496791
-2, -18, -22, 0, -1, -2, -2, -1, 2021-08-18 15:08:56.496791
-3, -5, -38, -4, -1, -6, -1, -2, 2021-08-18 15:08:56.497792
-5, 5, 18, -1, -5, -8, -5, 1, 2021-08-18 15:08:56.498791
-4, 9, 0, -3, -3, -4, 0, -1, 2021-08-18 15:08:56.510829
1, 8, 21, 1, 4, 6, -1, 0, 2021-08-18 15:08:56.510829
3, -2, 6, 1, 1, 3, 2, -1, 2021-08-18 15:08:56.517789
-2, -4, -14, 0, 0, 0, -2, -3, 2021-08-18 15:08:56.517789
-2, -5, -9, -2, 2, 3, -3, 0, 2021-08-18 15:08:56.533792
0, -1, 7, -1, -5, -5, 0, 1, 2021-08-18 15:08:56.534793
-1, -4, 2, -4, -1, -4, 0, 0, 2021-08-18 15:08:56.535792
1, 1, 1, 3, 3, 3, 2, 0, 2021-08-18 15:08:56.535792
3, -4, -14, -3, -1, -1, -3, 0, 2021-08-18 15:08:56.556792
-1, -4, 0, -2, -1, -1, 3, -1, 2021-08-18 15:08:56.556792
-3, 2, 7, -1, -1, 0, -2, -2, 2021-08-18 15:08:56.557790
-3, 1, -2, -3, -1, -2, 0, 0, 2021-08-18 15:08:56.558792
-1, -3, -11, 0, -2, -3, -2, -2, 2021-08-18 15:08:56.570791
0, 3, -1, 1, -3, -1, 0, 0, 2021-08-18 15:08:56.570791
-3, 0, 9, 0, -1, -4, 1, -1, 2021-08-18 15:08:56.577789
-1, -3, -3, -2, 0, 2, 0, 0, 2021-08-18 15:08:56.577789
-2, -4, -10, -1, -2, -2, -1, -3, 2021-08-18 15:08:56.593827
-2, 2, 7, 0, 1, -2, -1, -2, 2021-08-18 15:08:56.594790
0, 0, 2, 2, -1, 1, -1, 1, 2021-08-18 15:08:56.595792
0, -3, -4, -1, 0, 0, -3, -2, 2021-08-18 15:08:56.595792
-3, -2, -4, -1, -3, -1, -1, -2, 2021-08-18 15:08:56.623827
0, 1, 3, 0, 0, -1, -3, -2, 2021-08-18 15:08:56.624792
0, -1, 0, 1, -2, 2, 1, -1, 2021-08-18 15:08:56.625789
-3, -1, -3, 0, -3, -2, 2, -1, 2021-08-18 15:08:56.625789
0, -3, -3, -1, -4, -4, 1, 0, 2021-08-18 15:08:56.629790
2, 0, 1, 0, 3, 2, -3, -2, 2021-08-18 15:08:56.630790
-1, -3, 0, 1, -1, -1, 0, 0, 2021-08-18 15:08:56.638821
-1, 1, -2, 0, -1, 0, -1, 0, 2021-08-18 15:08:56.639791
-1, 0, -3, -2, 0, -3, 2, -1, 2021-08-18 15:08:56.653829
0, -1, -1, -1, -1, -1, -1, 0, 2021-08-18 15:08:56.654792
1, -1, 0, 0, -2, -1, -1, -1, 2021-08-18 15:08:56.655827
0, -3, -2, -1, -1, 0, 2, -3, 2021-08-18 15:08:56.655827
0, -3, -4, 0, -3, -1, 1, 1, 2021-08-18 15:08:56.676839
-2, -1, -1, 0, 0, -2, -3, -3, 2021-08-18 15:08:56.677793
-1, 0, 0, -1, 0, 2, -2, -2, 2021-08-18 15:08:56.678792
-3, -1, -1, -2, 0, -2, -1, -1, 2021-08-18 15:08:56.678792
0, -2, -2, 0, 0, 0, -1, 0, 2021-08-18 15:08:56.689829
-1, -1, 0, 0, -1, -1, -2, 0, 2021-08-18 15:08:56.690790
-1, -1, 1, -1, 0, -1, -2, -1, 2021-08-18 15:08:56.698820
-2, -1, -1, -1, 1, 0, -1, -1, 2021-08-18 15:08:56.699789
-1, -1, -2, -1, 0, -1, -1, 0, 2021-08-18 15:08:56.713827
-1, 0, -1, -2, -6, -3, 2, 0, 2021-08-18 15:08:56.714791
1, -1, 1, 1, 2, 1, -3, -1, 2021-08-18 15:08:56.715793
0, -1, -2, -1, -1, -1, -2, 2, 2021-08-18 15:08:56.715793
-2, -1, -1, 1, 0, 0, -2, -3, 2021-08-18 15:08:56.736828
-1, -1, 0, -2, -2, -3, -2, -2, 2021-08-18 15:08:56.737792
-1, 0, 0, -2, -1, -1, -1, 0, 2021-08-18 15:08:56.738793
-2, -2, 0, -1, -2, -1, -2, 0, 2021-08-18 15:08:56.738793
0, 0, 0, -2, -1, 0, -1, -3, 2021-08-18 15:08:56.749789
0, -2, -3, 0, -2, -3, -2, -1, 2021-08-18 15:08:56.750792
-2, 0, 0, 0, -1, 0, 3, 0, 2021-08-18 15:08:56.758818
0, -1, -1, -1, 0, 0, -2, -1, 2021-08-18 15:08:56.759792
-1, -2, -1, 0, 0, -2, 0, -1, 2021-08-18 15:08:56.773828
-1, 0, -2, -2, -1, 1, -1, 1, 2021-08-18 15:08:56.774828
-1, -1, 0, 0, 1, -3, -2, -1, 2021-08-18 15:08:56.775793
1, -1, 0, -2, -1, 0, 0, -2, 2021-08-18 15:08:56.775793
1, -9, -1, 1, 1, 0, -4, 0, 2021-08-18 15:08:56.796792
0, 10, 0, -3, 0, 4, -1, -3, 2021-08-18 15:08:56.796792
-3, 10, -3, -6, -6, -1, -1, 1, 2021-08-18 15:08:56.797807
-4, -5, -3, -6, -3, -4, -4, 0, 2021-08-18 15:08:56.798790
-1, -1, 5, 1, -1, -2, 0, -1, 2021-08-18 15:08:56.809826
0, -10, -2, 1, 2, 1, 2, 2, 2021-08-18 15:08:56.810792
0, -1, -2, 3, 1, -1, 0, -1, 2021-08-18 15:08:56.818808
3, -1, 34, 8, 1, 3, -1, 0, 2021-08-18 15:08:56.819792
1, 5, 5, -6, 1, 1, -1, 0, 2021-08-18 15:08:56.833792
-10, -25, -57, -2, -3, -1, 1, -1, 2021-08-18 15:08:56.834790
-2, 6, 28, -4, -3, -9, 0, -1, 2021-08-18 15:08:56.835795
-6, 8, -18, -5, -5, -5, 2, 0, 2021-08-18 15:08:56.835795
4, 2, -25, -2, 0, 3, 0, 0, 2021-08-18 15:08:56.856792
7, 37, 51, 6, 1, 1, -4, 1, 2021-08-18 15:08:56.856792
-1, -68, -15, 3, 3, 6, -3, -1, 2021-08-18 15:08:56.857790
10, -23, -36, 2, 6, 5, -2, 1, 2021-08-18 15:08:56.858830
-6, 48, 13, -6, 0, -5, 0, 0, 2021-08-18 15:08:56.869790
-9, -14, -69, -18, -16, -16, 1, -4, 2021-08-18 15:08:56.870791
-1, 45, 34, -4, -6, -9, 1, -2, 2021-08-18 15:08:56.878816
-1, 13, 14, 10, -2, 1, 1, 0, 2021-08-18 15:08:56.879792
7, -5, 8, 1, 4, 11, -2, 0, 2021-08-18 15:08:56.894789
5, -12, 2, 6, 7, 10, -7, 0, 2021-08-18 15:08:56.894789
-1, -26, -30, -7, -1, 3, -2, 1, 2021-08-18 15:08:56.895789
-2, -14, 87, 9, 0, -3, -2, -2, 2021-08-18 15:08:56.896790
-7, 19, -34, -8, -4, -5, 0, -1, 2021-08-18 15:08:56.916792
-2, -21, -65, -10, -1, -3, 3, -1, 2021-08-18 15:08:56.916792
-2, -3, 65, 1, -4, -5, 0, -1, 2021-08-18 15:08:56.917790
5, -16, -77, -7, 3, -1, 3, 1, 2021-08-18 15:08:56.918790
-12, 18, 127, 32, -2, 2, -3, -3, 2021-08-18 15:08:56.929827
12, -56, -31, -3, 7, 7, -4, -3, 2021-08-18 15:08:56.930790
-13, 48, -50, -24, -8, -1, -1, -2, 2021-08-18 15:08:56.938792
8, 38, 22, -8, -10, -11, 0, -1, 2021-08-18 15:08:56.939791
-7, -24, 0, -1, -6, -15, 4, -1, 2021-08-18 15:08:56.954791
0, 8, 26, 14, 2, 1, 1, -1, 2021-08-18 15:08:56.954791
14, -5, 1, 29, 9, 8, -6, -1, 2021-08-18 15:08:56.955793
-1, 22, 21, 1, 8, 10, -4, -1, 2021-08-18 15:08:56.956791
-5, -11, -82, -23, -17, -1, 0, -1, 2021-08-18 15:08:56.976790
-15, -76, 53, -13, -5, -10, 1, -2, 2021-08-18 15:08:56.976790
-1, 30, -55, -7, 5, 1, 2, 1, 2021-08-18 15:08:56.977792
-4, 34, 22, 5, -1, 1, -1, -1, 2021-08-18 15:08:56.978792
13, -1, 36, 5, 5, -2, 0, 0, 2021-08-18 15:08:56.989790
-6, -15, -30, -1, -2, -2, 0, 1, 2021-08-18 15:08:56.990791
3, 1, 78, 1, -6, -2, 2, 0, 2021-08-18 15:08:56.998809
-4, 27, -48, -3, 1, 1, -3, -1, 2021-08-18 15:08:56.999793
0, -21, -52, -4, -3, -5, -2, -1, 2021-08-18 15:08:57.014791
1, 0, 62, 11, -2, 0, 0, -1, 2021-08-18 15:08:57.014791
3, 37, -13, -1, 6, 2, -2, -1, 2021-08-18 15:08:57.015792
-5, -27, 13, 0, 1, -2, 4, 0, 2021-08-18 15:08:57.016790
-1, -35, 6, 2, -3, -2, -3, -4, 2021-08-18 15:08:57.036790
-1, 45, 9, -3, -6, -1, -2, -3, 2021-08-18 15:08:57.036790
1, -19, -26, -2, 3, 4, -1, -1, 2021-08-18 15:08:57.037790
-1, -21, -66, -6, -2, 0, 1, -1, 2021-08-18 15:08:57.037790
-6, -23, 3, -4, -5, -12, 0, 0, 2021-08-18 15:08:57.049844
0, -3, 13, 0, 0, -8, 1, 1, 2021-08-18 15:08:57.050847
-8, 5, 55, -1, -12, -5, -1, -2, 2021-08-18 15:08:57.058844
6, 37, -36, 1, 8, 18, 1, 4, 2021-08-18 15:08:57.059847
3, -7, 14, 12, 7, 5, -3, -2, 2021-08-18 15:08:57.073846
-4, 42, -9, -3, -2, -5, -7, -4, 2021-08-18 15:08:57.074845
-5, -50, -23, -11, -7, -6, 0, -2, 2021-08-18 15:08:57.075845
-5, -41, -8, -6, -6, -8, 2, -1, 2021-08-18 15:08:57.075845
-1, -44, 35, -4, -2, 5, -1, -2, 2021-08-18 15:08:57.096844
18, 85, 38, 26, 19, 22, 2, 6, 2021-08-18 15:08:57.096844
2, -24, -88, -13, -2, -5, -4, -4, 2021-08-18 15:08:57.097844
-8, -27, 7, 0, -5, -13, 5, -1, 2021-08-18 15:08:57.098844
1, 105, 38, 8, -4, -9, 1, 0, 2021-08-18 15:08:57.109870
-11, -43, -9, -16, -12, -8, -2, -2, 2021-08-18 15:08:57.110844
5, -23, 24, 18, 16, 11, 1, 2, 2021-08-18 15:08:57.118846
6, 2, 37, 15, 9, 9, -3, 0, 2021-08-18 15:08:57.118846
-2, -16, -49, -1, 5, 2, -2, -1, 2021-08-18 15:08:57.133846
-7, 9, -9, -15, -12, -9, 0, -4, 2021-08-18 15:08:57.134845
3, 30, 11, -11, 1, 3, -1, 2, 2021-08-18 15:08:57.135846
-7, -34, 28, -8, -8, -6, -4, -4, 2021-08-18 15:08:57.135846
1, 0, -64, -8, 7, 6, -1, 2, 2021-08-18 15:08:57.163883
2, 15, -3, -1, -5, -5, 0, 0, 2021-08-18 15:08:57.163883
2, -2, 58, 20, 0, -6, 0, -1, 2021-08-18 15:08:57.165846
0, 25, -47, -8, -9, -7, -2, -1, 2021-08-18 15:08:57.165846
-2, -48, 46, 7, 3, 5, 0, -1, 2021-08-18 15:08:57.170848
-4, -1, -4, 2, 3, 4, 3, 2, 2021-08-18 15:08:57.170848
1, 35, -2, 7, 5, 4, 1, 1, 2021-08-18 15:08:57.178872
-1, -5, -2, 0, -6, -7, -6, -1, 2021-08-18 15:08:57.179890
1, 49, 6, 1, 2, 0, -2, 0, 2021-08-18 15:08:57.194845
12, -74, -28, -7, 2, 3, -3, -1, 2021-08-18 15:08:57.194845
-1, -28, -10, 10, -4, -5, -1, -4, 2021-08-18 15:08:57.195846
-12, 47, 28, 0, -3, -8, 2, -6, 2021-08-18 15:08:57.196845
-21, -11, -56, -62, -23, -14, 2, -4, 2021-08-18 15:08:57.216849
0, 35, 38, 9, 6, 4, 3, 2, 2021-08-18 15:08:57.216849
8, 15, -3, -2, -3, 4, -5, 1, 2021-08-18 15:08:57.217849
9, -68, -28, 11, 6, 9, -4, 1, 2021-08-18 15:08:57.218849
4, 18, 23, 25, -2, -5, -3, -1, 2021-08-18 15:08:57.229881
0, 45, 25, -9, 2, -2, 1, -1, 2021-08-18 15:08:57.230845
-7, -38, -44, 8, -8, -7, -3, -1, 2021-08-18 15:08:57.238845
-6, 6, 2, -29, -10, -4, 0, -2, 2021-08-18 15:08:57.239883
0, 14, 2, 1, 5, 7, 1, 2, 2021-08-18 15:08:57.253851
-2, -28, 3, 0, -3, -3, -3, -3, 2021-08-18 15:08:57.254882
0, 3, -9, 4, 0, -3, 1, -1, 2021-08-18 15:08:57.255845
6, 9, 22, 9, 9, 4, -1, 2, 2021-08-18 15:08:57.255845
5, -34, -6, 11, 0, 0, 0, 0, 2021-08-18 15:08:57.276846
-12, 13, -28, -8, -9, -6, 0, -6, 2021-08-18 15:08:57.276846
-7, 46, -2, -30, 2, 1, 2, -1, 2021-08-18 15:08:57.277846
5, -21, 11, -2, -9, -5, -1, 1, 2021-08-18 15:08:57.278880
9, 1, 9, 11, 7, 5, -2, 0, 2021-08-18 15:08:57.289883
-4, 1, -4, 16, -5, 1, -1, -2, 2021-08-18 15:08:57.290880
0, 31, 32, -1, -3, -1, -2, -3, 2021-08-18 15:08:57.304904
3, 10, -17, 7, 6, 7, -1, 1, 2021-08-18 15:08:57.305844
-7, -30, -16, -22, -13, -7, 2, -1, 2021-08-18 15:08:57.313897
-3, 7, -12, -28, -3, -5, -2, 2, 2021-08-18 15:08:57.314890
0, -4, 0, 8, 4, 4, 0, 2, 2021-08-18 15:08:57.315846
5, 37, 50, 20, 5, 2, -5, -1, 2021-08-18 15:08:57.315846
1, -31, -44, 52, 5, 7, 0, -3, 2021-08-18 15:08:57.343844
-9, 16, -7, -64, -11, -5, 1, -3, 2021-08-18 15:08:57.344897
-5, -30, -21, -60, -15, -11, 1, -4, 2021-08-18 15:08:57.345848
11, 9, 15, 22, 4, 3, -3, -4, 2021-08-18 15:08:57.345848
12, 22, 37, 51, 15, 6, 0, -20, 2021-08-18 15:08:57.349882
-6, -7, 4, 9, -4, -3, -2, -19, 2021-08-18 15:08:57.350846
-7, -12, -33, -37, -16, 0, 1, -16, 2021-08-18 15:08:57.358882
-23, -31, -34, -74, -21, -15, 1, 4, 2021-08-18 15:08:57.359846
-2, 12, 6, -23, 1, -2, -1, 11, 2021-08-18 15:08:57.381846
15, 1, 19, 55, 10, 9, -1, 17, 2021-08-18 15:08:57.381846
8, -8, 37, 70, 27, 9, 0, 22, 2021-08-18 15:08:57.382846
4, 1, 18, 23, -3, -1, -4, 9, 2021-08-18 15:08:57.383848
-6, 11, -13, -13, -6, 2, 0, 10, 2021-08-18 15:08:57.397846
-12, -9, -50, -82, -30, -7, 0, 3, 2021-08-18 15:08:57.397846
-6, -15, -18, -8, -4, -4, 1, -7, 2021-08-18 15:08:57.399846
-5, -4, 4, 28, 6, -5, 0, -17, 2021-08-18 15:08:57.399846
8, 6, 22, 13, 5, 3, -2, -55, 2021-08-18 15:08:57.418887
11, 8, 34, 62, 20, 6, -4, -74, 2021-08-18 15:08:57.418887
-9, 0, 0, 26, 11, 5, 1, -25, 2021-08-18 15:08:57.420845
5, -5, -15, -11, -5, 0, 1, 13, 2021-08-18 15:08:57.420845
-20, -6, -38, -58, -19, -11, -2, -2, 2021-08-18 15:08:57.433848
7, -6, 4, -35, -4, -6, -1, -2, 2021-08-18 15:08:57.433848
8, 3, 25, 41, 12, 4, -2, -30, 2021-08-18 15:08:57.439881
-9, -2, -3, 20, 2, 2, 1, 7, 2021-08-18 15:08:57.440846
4, 0, -11, -33, -6, 1, 1, 60, 2021-08-18 15:08:57.456844
-1, -5, -3, -15, -7, -4, -2, 53, 2021-08-18 15:08:57.456844
3, 1, 8, 10, -1, -1, -1, 32, 2021-08-18 15:08:57.457846
4, 2, 2, 16, 2, 3, -3, 9, 2021-08-18 15:08:57.458844
0, -5, -1, -11, -4, -3, -2, 13, 2021-08-18 15:08:57.478880
1, 2, 13, 21, 5, 3, -1, 13, 2021-08-18 15:08:57.478880
-9, -8, -11, -13, -3, -5, -2, 10, 2021-08-18 15:08:57.480848
-4, 4, 0, -6, 5, 5, 4, -8, 2021-08-18 15:08:57.480848
0, -2, -1, -4, -3, -3, -2, -4, 2021-08-18 15:08:57.494885
3, 2, 6, 22, 9, 3, 2, 16, 2021-08-18 15:08:57.494885
6, -4, -3, 0, -8, -2, -3, -3, 2021-08-18 15:08:57.500844
-13, -4, -13, -18, -3, -3, 2, -11, 2021-08-18 15:08:57.500844
-1, -1, 6, 1, 0, -3, -1, -2, 2021-08-18 15:08:57.516846
6, 5, 13, 31, 13, 6, 6, 11, 2021-08-18 15:08:57.516846
-8, -6, -20, -26, -16, -9, -3, 15, 2021-08-18 15:08:57.517846
5, 1, 2, -7, 1, 3, 0, 21, 2021-08-18 15:08:57.518882
3, 2, 13, 13, 6, 1, -4, 11, 2021-08-18 15:08:57.546843
-5, -4, -13, -11, -12, -7, -2, 3, 2021-08-18 15:08:57.546843
1, 1, -1, -6, 5, 3, 2, 3, 2021-08-18 15:08:57.547844
4, 3, 15, 13, 5, 1, -2, -10, 2021-08-18 15:08:57.548849
1, 0, 3, 10, 4, 0, 0, -14, 2021-08-18 15:08:57.553844
0, -1, -5, -3, -2, -2, -3, -14, 2021-08-18 15:08:57.553844
-2, -1, -2, -8, -3, -1, -2, -10, 2021-08-18 15:08:57.559872
-8, -9, -8, 0, 1, -2, 0, -15, 2021-08-18 15:08:57.560871
16, 1, 1, 5, -1, -2, -1, -5, 2021-08-18 15:08:57.576846
-20, -1, -1, 8, 5, 1, -3, -15, 2021-08-18 15:08:57.576846
-1, -2, -7, -22, -8, -4, -3, -5, 2021-08-18 15:08:57.577846
9, 0, -4, -13, -5, -3, -2, -4, 2021-08-18 15:08:57.578883
-13, -5, -7, -6, -3, -1, -1, -8, 2021-08-18 15:08:57.599472
5, -2, 7, 15, 3, -1, -3, -2, 2021-08-18 15:08:57.599472
5, 4, 4, 6, 0, 1, 0, 1, 2021-08-18 15:08:57.600437
-5, -3, 0, -4, -3, -1, 3, -3, 2021-08-18 15:08:57.600437
1, 0, -7, 4, 1, 0, -2, 0, 2021-08-18 15:08:57.613471
5, 4, 17, 6, 1, 1, -2, 0, 2021-08-18 15:08:57.613471
-6, -5, 7, -5, -4, -3, 1, -3, 2021-08-18 15:08:57.620435
1, -3, -2, 0, 2, 2, 0, -1, 2021-08-18 15:08:57.620435
1, 0, 2, -2, 1, 0, -2, -1, 2021-08-18 15:08:57.636473
-6, -5, -12, -4, -4, -2, 1, -2, 2021-08-18 15:08:57.636473
1, 0, -1, 2, 1, 0, 3, 1, 2021-08-18 15:08:57.638433
1, 1, -1, -5, -3, -2, -3, -2, 2021-08-18 15:08:57.638433
-4, 3, 2, 0, 0, -1, 1, -3, 2021-08-18 15:08:57.659480
-2, -8, -9, -5, -4, -4, 0, 1, 2021-08-18 15:08:57.659480
0, -2, -1, 1, 1, 0, -1, -2, 2021-08-18 15:08:57.660480
1, -3, -7, -4, -4, -1, -2, 0, 2021-08-18 15:08:57.660480
-6, -1, 3, 0, 0, 0, 0, -4, 2021-08-18 15:08:57.672481
5, -3, -2, 0, 0, 3, 0, 0, 2021-08-18 15:08:57.673480
0, 0, 4, 8, 2, 2, -1, -2, 2021-08-18 15:08:57.681481
-6, -3, -9, -16, -5, -2, 0, 0, 2021-08-18 15:08:57.681481
0, -2, -4, -6, -3, -3, 0, 0, 2021-08-18 15:08:57.696517
-2, 1, -2, -2, 0, -1, -2, 0, 2021-08-18 15:08:57.697480
0, -1, 5, 9, 4, 1, -1, 0, 2021-08-18 15:08:57.698482
0, -1, -3, -4, -6, -3, -2, -4, 2021-08-18 15:08:57.698482
-1, 0, 2, 2, 3, 4, 0, 0, 2021-08-18 15:08:57.719481
2, 0, -4, 1, -4, -1, -2, -1, 2021-08-18 15:08:57.719481
-2, -4, -5, -4, -3, -4, -2, 0, 2021-08-18 15:08:57.720511
-2, -1, -4, -5, -3, -2, -3, -2, 2021-08-18 15:08:57.720511
-9, -3, 0, -4, -3, -2, 1, -2, 2021-08-18 15:08:57.732480
6, 0, -3, 0, 0, -1, 1, 1, 2021-08-18 15:08:57.733479
-3, 1, -3, 4, -1, 0, 0, 0, 2021-08-18 15:08:57.747566
-1, -3, -3, -6, -4, -5, -3, -1, 2021-08-18 15:08:57.747566
1, -2, -12, -1, 0, -2, -1, 0, 2021-08-18 15:08:57.756564
-6, 0, 8, -2, 2, 1, -2, -1, 2021-08-18 15:08:57.756564
-1, 5, 5, 3, -4, -5, -3, -3, 2021-08-18 15:08:57.758526
4, 6, -4, 3, 3, 5, 2, 3, 2021-08-18 15:08:57.758526
-1, 0, 1, -1, -7, 0, -2, -1, 2021-08-18 15:08:57.779527
-1, -5, -4, 0, -3, -4, 0, -3, 2021-08-18 15:08:57.779527
2, -3, -8, -7, -1, 2, -1, 2, 2021-08-18 15:08:57.780563
-4, -2, 2, 0, -2, -3, -1, -1, 2021-08-18 15:08:57.780563
6, 2, -1, -4, 2, 0, 1, 6, 2021-08-18 15:08:57.792526
-5, -3, 3, 10, 7, 1, 0, -1, 2021-08-18 15:08:57.793527
-6, -4, 1, -2, -5, -2, -3, -2, 2021-08-18 15:08:57.801529
0, 2, 0, 1, 1, 0, 0, -2, 2021-08-18 15:08:57.801529
-2, -1, 2, -2, -2, -2, -2, -3, 2021-08-18 15:08:57.816564
2, 3, -1, -5, -5, -1, 0, 1, 2021-08-18 15:08:57.816564
-1, 2, -3, -3, -2, -3, 0, -2, 2021-08-18 15:08:57.818529
-2, -5, -2, 5, 4, 2, -1, 0, 2021-08-18 15:08:57.818529
0, -1, 7, 6, 2, 0, 1, -2, 2021-08-18 15:08:57.839528
-3, 2, -2, 1, -2, -1, -3, -1, 2021-08-18 15:08:57.839528
-4, -4, -2, -5, -2, -2, -2, -1, 2021-08-18 15:08:57.840528
-3, -1, -2, -8, -8, -6, 0, -4, 2021-08-18 15:08:57.840528
6, 4, 3, -1, 3, 1, -2, 3, 2021-08-18 15:08:57.852614
0, 1, 1, 5, 2, 0, -2, -1, 2021-08-18 15:08:57.853574
-1, -4, -5, -2, -2, -1, -1, 0, 2021-08-18 15:08:57.861575
-8, -3, 2, 0, 2, 2, 0, -5, 2021-08-18 15:08:57.862601
-4, -3, -3, -6, -3, -1, 1, -2, 2021-08-18 15:08:57.876609
3, 3, 1, -3, -4, -1, -1, 0, 2021-08-18 15:08:57.876609
6, 0, -4, 1, 1, 1, 0, 3, 2021-08-18 15:08:57.878573
0, -4, 1, 3, -3, -1, -1, 0, 2021-08-18 15:08:57.878573
-1, -3, 1, 0, -2, 0, -1, -3, 2021-08-18 15:08:57.899575
-3, -1, -2, -2, -1, 0, 1, -1, 2021-08-18 15:08:57.899575
1, 1, 0, 0, 0, -1, 1, -2, 2021-08-18 15:08:57.900576
1, -1, 0, -1, -1, 0, -3, 0, 2021-08-18 15:08:57.900576
-4, -2, -2, 1, 2, 1, 0, -2, 2021-08-18 15:08:57.912623
0, -1, -2, -3, -4, -1, 2, -2, 2021-08-18 15:08:57.912623
0, 1, -1, 0, 4, 2, 0, 1, 2021-08-18 15:08:57.927602
2, 0, -1, 0, -2, 1, -2, -1, 2021-08-18 15:08:57.927602
-2, -1, 0, 1, -2, -3, -1, -2, 2021-08-18 15:08:57.944575
-4, -2, -1, -4, -4, -3, -2, -3, 2021-08-18 15:08:57.944575
-3, -2, -2, 0, 1, -3, 0, -3, 2021-08-18 15:08:57.945609
4, 0, -4, 2, 3, 4, -1, 3, 2021-08-18 15:08:57.945609
1, -3, 1, 2, -2, -2, -1, -1, 2021-08-18 15:08:57.959574
-5, -2, -2, -1, -1, -2, -3, -1, 2021-08-18 15:08:57.959574
-3, -1, 0, -3, -4, -3, -2, -2, 2021-08-18 15:08:57.960600
-1, 4, 1, -4, -1, -4, 0, -1, 2021-08-18 15:08:57.960600
-1, 1, -12, 3, 3, 1, -1, 2, 2021-08-18 15:08:57.981622
1, -4, 0, 1, 1, 2, 2, 0, 2021-08-18 15:08:57.981622
2, 1, 3, 1, -1, 0, 1, 0, 2021-08-18 15:08:57.983596
-4, -5, -1, 0, -4, -3, -4, -3, 2021-08-18 15:08:57.983596
-2, -1, 2, -4, -1, 0, -1, -2, 2021-08-18 15:08:57.996581
4, 2, 1, -2, 0, -3, 1, 1, 2021-08-18 15:08:57.996581
1, 0, -2, 3, 0, 1, -1, 0, 2021-08-18 15:08:57.998575
-4, -2, 0, 1, 0, 0, -1, -1, 2021-08-18 15:08:57.998575
-5, -2, -1, -2, 0, -2, -2, -3, 2021-08-18 15:08:58.019573
-4, -5, -6, -4, -1, 0, -1, -1, 2021-08-18 15:08:58.019573
1, 0, 4, -1, -2, -2, 0, 0, 2021-08-18 15:08:58.020575
5, 2, 1, -3, -5, -5, -1, 0, 2021-08-18 15:08:58.020575
1, 0, -4, 2, 1, 2, -1, -1, 2021-08-18 15:08:58.032610
0, -3, -2, 2, 3, 1, 1, 0, 2021-08-18 15:08:58.032610
-5, -4, -2, -5, -4, -3, -3, -1, 2021-08-18 15:08:58.041575
-2, -2, -2, -1, -3, 0, 0, -1, 2021-08-18 15:08:58.041575
2, 1, 5, -3, -2, -3, -2, -2, 2021-08-18 15:08:58.056631
5, 3, 3, 0, -1, -2, 0, 1, 2021-08-18 15:08:58.056631
-8, -5, -3, 1, 1, -1, 1, -4, 2021-08-18 15:08:58.058575
-4, -3, -5, -5, 0, 0, -2, 0, 2021-08-18 15:08:58.058575
0, -2, 1, -1, -2, -1, -1, -3, 2021-08-18 15:08:58.079575
0, 1, 0, 3, 3, 1, -1, -1, 2021-08-18 15:08:58.079575
5, 1, 1, -1, 0, 1, 0, 3, 2021-08-18 15:08:58.080610
4, 1, 1, 2, 0, -2, 0, -1, 2021-08-18 15:08:58.080610
-5, -4, 0, -1, -2, -2, 2, -1, 2021-08-18 15:08:58.092573
-5, -4, -3, -8, -7, -6, -1, -2, 2021-08-18 15:08:58.092573
0, -1, -5, -2, 0, 0, -2, 1, 2021-08-18 15:08:58.101575
-2, -2, 3, 1, 3, 2, -1, -2, 2021-08-18 15:08:58.101575
0, 0, -2, 3, 0, 1, 0, -1, 2021-08-18 15:08:58.116609
0, 1, 1, 2, 2, 1, -3, -2, 2021-08-18 15:08:58.116609
3, 1, 3, 3, -4, -2, -1, 1, 2021-08-18 15:08:58.118574
-5, -3, -1, 2, -3, -2, 0, -1, 2021-08-18 15:08:58.118574
-3, -4, -2, -3, -3, 1, -1, 1, 2021-08-18 15:08:58.139575
