EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -2, -4, -1, -4, -4, -1, 2021-08-17 17:25:03.298628
2, 2, 1, -1, 2, 2, 0, -2, 2021-08-17 17:25:03.312628
5, 4, -1, -2, -2, 0, 0, -2, 2021-08-17 17:25:03.312628
-3, 0, 1, 2, 1, 1, 1, -1, 2021-08-17 17:25:03.317628
1, -1, -1, 1, 0, 1, 3, 4, 2021-08-17 17:25:03.318629
-2, -6, -4, -3, -1, -3, -4, 0, 2021-08-17 17:25:03.334629
7, 4, -3, -2, -5, -4, -5, -3, 2021-08-17 17:25:03.334629
-13, -13, -8, -4, -2, -3, -7, -13, 2021-08-17 17:25:03.335629
-3, 0, 0, 1, 1, 1, 1, 1, 2021-08-17 17:25:03.336629
-1, -1, -2, -1, -1, 1, 1, 4, 2021-08-17 17:25:03.349629
6, 4, 1, -1, 0, -1, 0, -4, 2021-08-17 17:25:03.349629
-1, 0, 3, 3, 0, 2, 1, -2, 2021-08-17 17:25:03.355628
-3, -2, -4, -2, -4, -1, 1, -4, 2021-08-17 17:25:03.355628
-4, -6, -4, -5, -3, -4, -1, 11, 2021-08-17 17:25:03.371627
3, -1, -1, 0, 1, -2, -1, -4, 2021-08-17 17:25:03.371627
13, 8, 2, 1, 2, 0, 3, 11, 2021-08-17 17:25:03.373629
-11, -4, -3, 1, -2, -2, -4, -13, 2021-08-17 17:25:03.373629
-2, -2, 2, 3, 1, 3, 1, 3, 2021-08-17 17:25:03.394627
4, 5, 4, 1, -1, 1, 2, 3, 2021-08-17 17:25:03.394627
-15, -10, -4, -1, -3, -5, -8, -6, 2021-08-17 17:25:03.395628
-1, -3, -3, -1, 1, 0, -2, -4, 2021-08-17 17:25:03.396629
3, 2, -2, -1, -2, -3, -1, 2, 2021-08-17 17:25:03.408628
-7, -3, 0, 1, 0, 0, 2, -3, 2021-08-17 17:25:03.408628
13, 4, 2, -2, 0, 2, 3, 8, 2021-08-17 17:25:03.416628
0, 0, 0, -1, 0, 0, -3, 0, 2021-08-17 17:25:03.417629
-3, -1, 1, 0, 1, 0, 1, -5, 2021-08-17 17:25:03.431628
-2, -2, -7, -5, 0, -2, 3, 7, 2021-08-17 17:25:03.432628
-7, -6, -3, -1, -1, 0, -2, -8, 2021-08-17 17:25:03.433629
0, -3, -1, -1, -3, -2, -4, 2, 2021-08-17 17:25:03.433629
-1, 0, -2, -2, -1, -2, 1, -3, 2021-08-17 17:25:03.454627
-3, -5, -2, -1, -2, -2, -6, -9, 2021-08-17 17:25:03.454627
-3, 1, 0, 0, 0, 2, 1, 1, 2021-08-17 17:25:03.455628
15, 8, 0, 0, -2, 2, 2, 9, 2021-08-17 17:25:03.455628
-5, -3, 0, 1, -3, -2, 0, 1, 2021-08-17 17:25:03.467627
-11, -6, -3, -3, -1, -3, -2, -7, 2021-08-17 17:25:03.468628
5, 0, -2, -1, -1, 0, -1, 4, 2021-08-17 17:25:03.492628
-4, -1, 0, -2, -2, -1, -1, -2, 2021-08-17 17:25:03.492628
-4, -4, -3, -1, 0, -4, -3, -3, 2021-08-17 17:25:03.493628
7, 5, -1, 0, -3, -1, 0, -4, 2021-08-17 17:25:03.493628
0, -2, 0, -1, 1, -1, 0, 5, 2021-08-17 17:25:03.494630
8, 5, 2, 0, 1, 2, 4, 0, 2021-08-17 17:25:03.495628
-5, -10, -5, -4, -3, -1, -3, 6, 2021-08-17 17:25:03.514627
-14, -6, -3, -4, -1, -4, -6, -12, 2021-08-17 17:25:03.514627
7, 6, 1, 3, 2, 1, 1, -9, 2021-08-17 17:25:03.515628
-10, -11, -7, -4, -3, -3, -3, 8, 2021-08-17 17:25:03.516628
6, 9, 5, 2, 3, 3, 3, -5, 2021-08-17 17:25:03.527628
-2, 0, -1, -2, -2, -3, -1, -1, 2021-08-17 17:25:03.528628
-8, -3, -1, -1, -3, -2, 0, 2, 2021-08-17 17:25:03.536629
8, 2, 2, 2, 1, -1, 1, 0, 2021-08-17 17:25:03.537628
-2, -3, -1, 0, 0, -1, -4, -3, 2021-08-17 17:25:03.551628
8, 6, 4, 2, 1, 2, 4, 2, 2021-08-17 17:25:03.551628
10, 8, 2, 0, -1, -2, 1, 11, 2021-08-17 17:25:03.553628
-45, -31, -11, -5, -2, -3, -9, -15, 2021-08-17 17:25:03.553628
1, 2, 2, 2, -1, -1, -1, -2, 2021-08-17 17:25:03.574628
11, 4, 1, 2, 1, -1, 1, 5, 2021-08-17 17:25:03.574628
-2, 1, -1, -1, -1, -2, -3, -6, 2021-08-17 17:25:03.575628
7, 4, 3, 3, 4, 4, 2, 2, 2021-08-17 17:25:03.576629
-5, -4, -4, -2, -1, 0, -2, 0, 2021-08-17 17:25:03.587627
-4, -4, 0, -1, -1, -1, -1, -3, 2021-08-17 17:25:03.588628
3, -1, 1, 1, -1, 0, -1, 0, 2021-08-17 17:25:03.604628
6, 3, -2, -2, -2, -1, -1, 3, 2021-08-17 17:25:03.604628
-5, -5, -3, -2, -1, 1, -1, -6, 2021-08-17 17:25:03.611629
5, 2, 0, 0, -1, 0, 0, 3, 2021-08-17 17:25:03.611629
-9, -6, -4, -3, -2, -3, -2, -3, 2021-08-17 17:25:03.613628
-6, 2, 4, 0, -1, -2, -4, -8, 2021-08-17 17:25:03.613628
11, 7, 2, 0, -1, 0, 2, 6, 2021-08-17 17:25:03.634628
-6, -7, -2, -1, 1, 2, 2, 3, 2021-08-17 17:25:03.635628
-13, -8, -3, -4, -3, -4, -1, -8, 2021-08-17 17:25:03.640628
4, 1, -3, -2, -1, -3, -2, 0, 2021-08-17 17:25:03.640628
-3, -1, -1, 0, -3, -3, -2, -6, 2021-08-17 17:25:03.656628
2, -2, 0, 0, 0, -1, -2, 5, 2021-08-17 17:25:03.656628
0, -3, -3, -1, -2, -2, 0, -1, 2021-08-17 17:25:03.658631
3, -1, -1, -1, -2, -3, -2, -5, 2021-08-17 17:25:03.658631
-4, -1, 0, 0, 1, -1, -1, -1, 2021-08-17 17:25:03.671628
-1, 0, -2, -3, -4, -1, -2, -2, 2021-08-17 17:25:03.671628
5, 2, 1, 1, 0, 1, 2, 4, 2021-08-17 17:25:03.673628
4, 2, 1, -1, -1, -1, 1, 0, 2021-08-17 17:25:03.673628
-1, 0, -2, -1, 0, 0, 0, -3, 2021-08-17 17:25:03.694628
1, 3, 1, 2, 1, 3, 3, 5, 2021-08-17 17:25:03.694628
-8, -8, -5, -3, -3, -2, -5, -3, 2021-08-17 17:25:03.695628
6, 3, 0, -3, -3, -2, 2, 2, 2021-08-17 17:25:03.696629
-9, -5, -2, -1, 0, -1, 0, -7, 2021-08-17 17:25:03.707628
-1, -1, -1, 0, -1, 0, 0, 4, 2021-08-17 17:25:03.707628
4, 4, 4, 3, 0, 1, 2, 2, 2021-08-17 17:25:03.716628
-12, -13, -8, -4, -5, -4, -5, -2, 2021-08-17 17:25:03.717628
15, 9, 4, 1, -1, 0, 1, -1, 2021-08-17 17:25:03.731628
-17, -13, -7, -4, -4, -6, -6, -6, 2021-08-17 17:25:03.731628
9, 7, 1, 0, 0, 0, 2, 2, 2021-08-17 17:25:03.733628
4, 5, 4, 1, 1, 2, 0, -1, 2021-08-17 17:25:03.733628
-1, 1, -1, -1, -1, -1, 0, 2, 2021-08-17 17:25:03.754628
4, 3, 2, -1, 1, 0, -1, -4, 2021-08-17 17:25:03.754628
1, -4, -1, 0, 2, -1, -1, 3, 2021-08-17 17:25:03.755628
4, 3, -1, 0, 0, 0, 0, 3, 2021-08-17 17:25:03.756629
0, -2, -3, 1, -2, -1, 0, 0, 2021-08-17 17:25:03.767627
0, 1, 1, 1, 1, 0, -2, -2, 2021-08-17 17:25:03.767627
-5, -6, -5, -4, -3, -2, -2, -1, 2021-08-17 17:25:03.776628
-6, -2, -1, 2, 1, 0, 2, -4, 2021-08-17 17:25:03.777630
5, 3, 1, -1, -1, -2, 2, -1, 2021-08-17 17:25:03.792629
-1, -3, -2, -1, -3, 0, -3, 6, 2021-08-17 17:25:03.792629
2, 2, 3, 0, 1, 1, 1, -3, 2021-08-17 17:25:03.793628
-7, -1, 1, -1, 1, 1, -3, -6, 2021-08-17 17:25:03.794628
-3, -6, -2, 0, 1, 1, -1, 4, 2021-08-17 17:25:03.814629
-2, 2, -2, -2, -3, -3, 0, -12, 2021-08-17 17:25:03.814629
6, 2, -1, -1, -2, -2, -2, 5, 2021-08-17 17:25:03.815628
-3, -1, 1, 3, 1, 1, 2, 2, 2021-08-17 17:25:03.815628
1, 4, 1, 1, 0, -2, 1, 5, 2021-08-17 17:25:03.827628
0, -3, -1, -3, -2, -1, -3, -4, 2021-08-17 17:25:03.828629
-6, -4, 0, -2, 0, -1, -2, -6, 2021-08-17 17:25:03.836628
2, 2, 1, -1, -1, -2, 1, -2, 2021-08-17 17:25:03.837629
1, -1, -2, -2, -1, 1, -2, -4, 2021-08-17 17:25:03.851628
-1, -1, 0, 2, -1, 0, 2, 4, 2021-08-17 17:25:03.851628
-2, -2, 2, -2, -1, -1, -4, -7, 2021-08-17 17:25:03.853628
3, 2, 2, 2, 1, 0, 1, 5, 2021-08-17 17:25:03.853628
-14, -9, -5, -2, -1, -2, 0, -1, 2021-08-17 17:25:03.874628
10, 4, 1, -1, -1, 1, -3, -7, 2021-08-17 17:25:03.874628
-15, -12, -5, -1, -2, -3, -3, -4, 2021-08-17 17:25:03.875628
6, 2, -2, -4, -2, -3, 0, 9, 2021-08-17 17:25:03.876629
8, 5, 2, 3, 1, 2, 2, 0, 2021-08-17 17:25:03.896627
-3, -1, 0, -1, 0, -1, 1, -5, 2021-08-17 17:25:03.896627
3, 1, -1, 1, 2, 1, 0, 5, 2021-08-17 17:25:03.898628
3, -1, -3, -3, -2, -2, 1, -2, 2021-08-17 17:25:03.898628
-3, 0, 1, -1, -1, 0, -2, -2, 2021-08-17 17:25:03.911628
-6, -6, -2, 1, -1, 1, 0, -1, 2021-08-17 17:25:03.912629
11, 5, 0, -2, -2, -3, 1, 3, 2021-08-17 17:25:03.913628
-6, -3, 1, -1, -1, -2, -1, 0, 2021-08-17 17:25:03.913628
2, 1, 0, 1, -1, 1, -2, -1, 2021-08-17 17:25:03.934628
2, 2, 1, 0, 0, -2, 1, 0, 2021-08-17 17:25:03.934628
-8, -7, -3, -3, -4, -4, -3, -5, 2021-08-17 17:25:03.935629
6, 5, 1, 3, 0, 1, 2, -3, 2021-08-17 17:25:03.936628
-10, -8, -3, -1, -2, -2, -2, -3, 2021-08-17 17:25:03.956629
-3, -2, -2, -1, -3, -2, -2, -2, 2021-08-17 17:25:03.957629
4, 3, 2, 2, 2, 2, 1, 8, 2021-08-17 17:25:03.958628
-10, -16, -7, -5, -3, -2, -5, -11, 2021-08-17 17:25:03.958628
7, 5, 5, -1, 1, 2, 1, 2, 2021-08-17 17:25:03.971632
-7, -4, -2, -2, 1, -2, -2, 1, 2021-08-17 17:25:03.971632
-9, -3, -4, -1, -1, -1, -1, -10, 2021-08-17 17:25:03.973628
2, 6, 2, 2, 0, 1, -1, -7, 2021-08-17 17:25:03.973628
-9, -12, -6, -4, -3, 0, 0, 4, 2021-08-17 17:25:03.994628
14, 4, 0, -1, -3, -1, -2, 9, 2021-08-17 17:25:03.994628
1, 2, 1, 0, -2, -1, -2, -5, 2021-08-17 17:25:04.000628
-6, -5, 0, -1, -2, -2, -2, 1, 2021-08-17 17:25:04.000628
-1, -2, -3, -1, -3, -2, -3, -4, 2021-08-17 17:25:04.016627
4, 4, 1, -1, 0, 1, 3, 4, 2021-08-17 17:25:04.016627
-1, -4, -2, 0, 0, 1, -1, 1, 2021-08-17 17:25:04.018628
8, 8, -1, 2, 0, 1, 2, -1, 2021-08-17 17:25:04.018628
-2, 0, -2, -5, -2, -4, -2, 0, 2021-08-17 17:25:04.031628
-25, -18, -10, -4, -2, -4, -8, -12, 2021-08-17 17:25:04.031628
1, 0, -1, -2, -2, -1, -2, -6, 2021-08-17 17:25:04.037627
13, 7, 1, 1, 0, 1, 3, 6, 2021-08-17 17:25:04.038629
-6, -8, -3, -2, 0, -2, -4, 2, 2021-08-17 17:25:04.054628
-2, 0, -2, 0, 0, 1, 0, -4, 2021-08-17 17:25:04.054628
-4, -2, 0, 0, -1, 0, -3, -2, 2021-08-17 17:25:04.055628
-3, -2, -2, -3, -2, -3, -4, -7, 2021-08-17 17:25:04.055628
14, 6, 0, 0, -1, -1, 3, 9, 2021-08-17 17:25:04.084630
1, -3, -2, -2, -5, -4, -2, 4, 2021-08-17 17:25:04.084630
4, 4, 0, 0, 0, 1, 2, -3, 2021-08-17 17:25:04.085631
3, 2, 1, 1, 0, 1, 1, 9, 2021-08-17 17:25:04.086632
-11, -3, -1, -1, 0, -3, -4, -15, 2021-08-17 17:25:04.091664
-2, 0, 0, -1, 1, 0, 0, -4, 2021-08-17 17:25:04.091664
5, 2, -1, 1, 0, -1, 2, 4, 2021-08-17 17:25:04.105671
-9, -7, -3, -1, -2, -2, -3, -7, 2021-08-17 17:25:04.105671
-3, 1, -1, -1, 0, -1, -1, -5, 2021-08-17 17:25:04.114630
1, -1, 0, -2, 0, 1, -2, 3, 2021-08-17 17:25:04.114630
6, 3, 0, 0, 0, -1, 1, -1, 2021-08-17 17:25:04.115630
2, 0, 0, 1, 0, 1, 1, 2, 2021-08-17 17:25:04.115630
-3, -2, -1, 0, -1, 1, -1, 7, 2021-08-17 17:25:04.136664
9, 7, 3, 3, 3, 2, 2, -3, 2021-08-17 17:25:04.136664
-2, 1, -1, -1, -2, 0, 1, 6, 2021-08-17 17:25:04.138628
-31, -22, -9, -6, -4, -4, -10, -18, 2021-08-17 17:25:04.138628
15, 5, 0, 1, 0, 0, 4, 9, 2021-08-17 17:25:04.151630
-2, 2, 2, -1, -2, 0, -2, -6, 2021-08-17 17:25:04.151630
-13, -10, -4, -1, -1, -3, -3, -2, 2021-08-17 17:25:04.157631
10, 7, 2, 1, 0, 1, 5, 2, 2021-08-17 17:25:04.158632
-8, -3, -2, -1, 1, 1, -3, -6, 2021-08-17 17:25:04.174669
10, 1, -1, -2, 0, -2, 1, 6, 2021-08-17 17:25:04.175630
-1, 3, 2, 2, 1, 0, 1, -5, 2021-08-17 17:25:04.176630
7, 0, -2, -2, 1, 0, -1, 9, 2021-08-17 17:25:04.176630
-14, -6, -1, -2, -1, -4, -5, -11, 2021-08-17 17:25:04.196653
2, 3, -1, 0, 0, 1, 3, 7, 2021-08-17 17:25:04.197631
7, -5, -3, -4, -3, -2, -7, -9, 2021-08-17 17:25:04.198629
8, 5, 3, 0, 1, 0, 2, 16, 2021-08-17 17:25:04.198629
-10, 2, 4, 4, 2, 2, 1, -18, 2021-08-17 17:25:04.211652
-16, -14, -6, -2, -4, -3, -1, 7, 2021-08-17 17:25:04.211652
7, 5, 0, -2, -3, -2, -3, 1, 2021-08-17 17:25:04.217628
14, 5, 2, 0, -1, -1, 1, 5, 2021-08-17 17:25:04.218627
2, -7, -5, -6, -5, -6, -4, 5, 2021-08-17 17:25:04.234631
-3, 1, 0, 1, 2, 2, 1, 1, 2021-08-17 17:25:04.234631
-11, 0, 3, 3, 1, 1, 1, -8, 2021-08-17 17:25:04.240664
-10, -6, -3, -1, -3, -2, -3, -8, 2021-08-17 17:25:04.240664
9, 7, 2, 1, -1, 1, 1, -1, 2021-08-17 17:25:04.256628
3, 0, 0, -1, 0, 0, 0, -2, 2021-08-17 17:25:04.257629
6, 1, -3, -2, -1, 0, 1, 4, 2021-08-17 17:25:04.258628
13, 4, 1, 1, 1, 1, 6, 13, 2021-08-17 17:25:04.258628
-21, -11, -1, -2, -3, -2, -3, -11, 2021-08-17 17:25:04.271628
-16, -7, -3, -2, -2, -4, -5, -8, 2021-08-17 17:25:04.271628
8, 4, -1, 0, 1, 0, 0, 4, 2021-08-17 17:25:04.277629
-9, -6, -3, -3, -4, -2, -2, -4, 2021-08-17 17:25:04.278631
19, 5, 0, -2, -1, 0, 0, 7, 2021-08-17 17:25:04.294628
9, 4, 1, 1, -1, 0, 1, 3, 2021-08-17 17:25:04.294628
-21, -7, 0, -1, 1, 0, -1, -18, 2021-08-17 17:25:04.295628
-4, -6, -3, -2, -1, 0, -5, -5, 2021-08-17 17:25:04.295628
9, 2, 0, 1, -1, 1, 5, 24, 2021-08-17 17:25:04.316668
1, 2, 1, -2, -1, -1, -3, -15, 2021-08-17 17:25:04.317632
13, 5, -1, -1, 0, 0, 5, 20, 2021-08-17 17:25:04.318628
-15, -2, 2, -1, -1, -2, -3, -9, 2021-08-17 17:25:04.318628
-21, -13, -5, -1, 1, -1, -8, -24, 2021-08-17 17:25:04.331630
10, 6, -1, 0, 0, -2, 0, 6, 2021-08-17 17:25:04.331630
-1, -2, -1, 0, -1, 0, 1, 5, 2021-08-17 17:25:04.337628
-7, -3, -1, -3, 1, 0, 0, 3, 2021-08-17 17:25:04.338632
-1, 2, -1, -1, -1, -2, -4, -8, 2021-08-17 17:25:04.354629
-4, -3, -4, -3, -2, -2, -4, -6, 2021-08-17 17:25:04.354629
6, 3, 1, 2, 0, 0, 1, 5, 2021-08-17 17:25:04.356628
-9, -7, -4, 0, -2, 0, -2, -8, 2021-08-17 17:25:04.356628
9, 4, 2, -1, 1, 0, 5, 12, 2021-08-17 17:25:04.376628
-6, -8, -3, -2, -4, -1, 1, 4, 2021-08-17 17:25:04.377631
-5, -3, -1, -2, -2, -3, -3, -3, 2021-08-17 17:25:04.378660
-6, -1, -1, -1, -3, 0, -3, -7, 2021-08-17 17:25:04.378660
7, 5, -1, 0, -2, -1, 2, -4, 2021-08-17 17:25:04.390628
6, 0, 1, 2, 1, 1, 1, 10, 2021-08-17 17:25:04.390628
-4, -3, -3, -2, 0, 1, 1, 0, 2021-08-17 17:25:04.399701
-10, -7, -2, 0, -1, -3, -5, -9, 2021-08-17 17:25:04.399701
6, 5, 0, 1, 3, 1, -1, 1, 2021-08-17 17:25:04.414628
2, 5, 0, 1, -1, 1, 2, -6, 2021-08-17 17:25:04.414628
-8, -7, -2, -3, -4, -1, -2, 15, 2021-08-17 17:25:04.415632
-7, -3, -4, -3, 1, -1, -1, -7, 2021-08-17 17:25:04.416632
4, 1, -2, 0, -1, 0, -2, -3, 2021-08-17 17:25:04.436664
7, -2, -2, -2, -1, -2, 1, 14, 2021-08-17 17:25:04.437632
4, 7, 3, 1, 2, 0, 0, -7, 2021-08-17 17:25:04.438629
-11, -11, -7, -3, -2, -3, -3, -3, 2021-08-17 17:25:04.438629
0, 2, 0, -1, -1, -3, 1, 2, 2021-08-17 17:25:04.450660
14, 9, 4, 3, 1, 2, 1, -1, 2021-08-17 17:25:04.450660
-16, -9, -3, -1, -2, 0, -2, 1, 2021-08-17 17:25:04.459665
4, 4, 0, -1, -1, -3, -2, -3, 2021-08-17 17:25:04.459665
-7, -5, -2, -2, -3, -1, -5, -4, 2021-08-17 17:25:04.474630
6, 5, 2, 1, 1, -1, -1, 2, 2021-08-17 17:25:04.474630
-8, -8, -4, -3, -1, -1, -3, -6, 2021-08-17 17:25:04.475630
12, 7, 1, 0, 0, 2, 1, 0, 2021-08-17 17:25:04.476629
8, 1, 1, -1, -1, 1, 2, 15, 2021-08-17 17:25:04.496627
-5, 0, 1, -1, -2, 0, 0, -1, 2021-08-17 17:25:04.497628
-3, -2, -3, -2, -3, -4, -3, -10, 2021-08-17 17:25:04.498628
8, 7, 3, 1, 2, 2, 4, 7, 2021-08-17 17:25:04.498628
-4, -3, -3, 0, -1, 0, -1, -4, 2021-08-17 17:25:04.510628
-4, -3, -1, 0, 0, 0, -3, -1, 2021-08-17 17:25:04.510628
2, 0, -2, -1, -2, 0, 0, 1, 2021-08-17 17:25:04.519665
9, 5, 1, 0, 1, -2, 1, 5, 2021-08-17 17:25:04.519665
-9, -3, -1, 0, 0, 0, -5, -11, 2021-08-17 17:25:04.541629
-9, -5, -3, -3, 0, -3, -1, 0, 2021-08-17 17:25:04.542631
16, 6, 3, 1, 0, 0, -1, -1, 2021-08-17 17:25:04.543655
-20, -17, -6, -3, -3, -2, -5, 1, 2021-08-17 17:25:04.543655
1, 3, -1, -1, -1, -1, 2, -3, 2021-08-17 17:25:04.557629
-13, -8, -1, -2, -2, -1, -3, -11, 2021-08-17 17:25:04.557629
18, 7, 3, 1, -1, 0, 3, 3, 2021-08-17 17:25:04.563655
13, 7, 3, 2, 0, 1, 2, 9, 2021-08-17 17:25:04.563655
-22, -16, -9, -5, -2, -1, -7, -10, 2021-08-17 17:25:04.570628
-3, 0, 0, 1, 1, 1, -1, -11, 2021-08-17 17:25:04.570628
6, 3, 1, 1, -1, -2, 0, 7, 2021-08-17 17:25:04.579693
10, 8, 3, -1, 0, -2, -1, -1, 2021-08-17 17:25:04.579693
-1, -1, 1, 1, -1, 1, 2, 5, 2021-08-17 17:25:04.594628
0, -4, -2, 0, -2, -1, 2, 0, 2021-08-17 17:25:04.594628
-10, -11, -7, -6, -2, -2, -6, 0, 2021-08-17 17:25:04.595629
-1, 0, -1, -1, -1, -1, -1, 1, 2021-08-17 17:25:04.596629
9, 8, 4, 0, -2, 0, -1, -4, 2021-08-17 17:25:04.617629
-2, -1, 0, 1, -3, -1, 0, 8, 2021-08-17 17:25:04.617629
-15, -8, -2, -1, -3, -1, 0, -7, 2021-08-17 17:25:04.623628
12, 4, 0, 0, -2, -1, -2, 0, 2021-08-17 17:25:04.623628
-3, 2, 1, 0, 0, 0, 3, -1, 2021-08-17 17:25:04.638686
1, -3, -2, -2, 1, -1, -2, 4, 2021-08-17 17:25:04.638686
-14, -4, -3, 0, 0, -3, -1, -8, 2021-08-17 17:25:04.639631
17, 9, 3, 1, 4, 3, 3, -6, 2021-08-17 17:25:04.639631
-7, -7, -1, 0, -2, -3, -5, 9, 2021-08-17 17:25:04.653685
-6, -2, -2, -4, -1, 0, 0, 5, 2021-08-17 17:25:04.653685
9, 9, 2, 3, 2, 2, 3, -5, 2021-08-17 17:25:04.654629
12, 3, 1, 0, -1, 1, 3, 14, 2021-08-17 17:25:04.654629
-15, -17, -5, -5, -4, -4, -6, -3, 2021-08-17 17:25:04.676638
3, 5, 0, -1, 0, -2, -2, -6, 2021-08-17 17:25:04.676638
5, 2, 0, 0, -1, 2, -1, 2, 2021-08-17 17:25:04.676638
-7, 0, 1, 1, 0, 1, 3, -7, 2021-08-17 17:25:04.677631
1, -4, -4, -2, -1, 1, 2, 0, 2021-08-17 17:25:04.698628
-6, -3, -3, 0, 0, -3, -5, -9, 2021-08-17 17:25:04.698628
-4, -4, -2, 0, 0, 0, 2, 5, 2021-08-17 17:25:04.699629
-6, -3, -4, -4, -4, -5, -7, -9, 2021-08-17 17:25:04.699629
13, 7, 1, -1, -1, -1, 1, 10, 2021-08-17 17:25:04.721628
-4, -5, -3, -1, -2, -2, -3, -2, 2021-08-17 17:25:04.722628
-7, -1, 1, -2, 0, 0, -2, -6, 2021-08-17 17:25:04.722628
-7, -3, 2, 1, -1, -1, 0, 1, 2021-08-17 17:25:04.722628
-4, -7, -4, -1, -2, -2, -2, 1, 2021-08-17 17:25:04.736632
4, 6, 2, -2, -3, -3, 0, -7, 2021-08-17 17:25:04.736632
-1, -1, -3, -1, -1, -3, -3, 0, 2021-08-17 17:25:04.736632
-19, -16, -7, -2, -2, -2, -6, -3, 2021-08-17 17:25:04.737634
12, 12, 5, 3, 3, 0, 4, -13, 2021-08-17 17:25:04.758629
-8, -16, -8, -5, -5, -2, -3, 19, 2021-08-17 17:25:04.758629
-6, 0, -1, -2, -2, -2, -2, -7, 2021-08-17 17:25:04.759631
-1, 2, 1, -2, -2, 1, 0, -2, 2021-08-17 17:25:04.759631
1, 2, -1, 1, 1, 2, 3, 0, 2021-08-17 17:25:04.773628
-8, -2, 0, 0, 0, -1, -4, -14, 2021-08-17 17:25:04.773628
5, -3, -2, 0, -2, -2, -3, 11, 2021-08-17 17:25:04.774629
7, 3, 0, -2, 0, 0, 0, 0, 2021-08-17 17:25:04.774629
-6, -3, -1, 0, 0, -1, -1, -2, 2021-08-17 17:25:04.796663
-1, 7, 1, 4, 2, 3, 7, 6, 2021-08-17 17:25:04.796663
-3, -7, -4, -4, -3, -3, -2, -5, 2021-08-17 17:25:04.797628
-2, 1, -2, -1, 0, -2, -5, -4, 2021-08-17 17:25:04.797628
15, 9, 3, 0, -1, 0, 2, 5, 2021-08-17 17:25:04.818628
-1, -5, -5, -4, -3, -2, -1, 6, 2021-08-17 17:25:04.818628
-13, -5, -2, 0, 0, -1, -4, -10, 2021-08-17 17:25:04.819628
-2, -1, -1, 0, -1, -2, 2, 4, 2021-08-17 17:25:04.819628
4, 0, 0, -1, 0, -2, -3, -12, 2021-08-17 17:25:04.833628
1, 3, 6, 4, 2, 2, -2, -3, 2021-08-17 17:25:04.833628
13, 0, -5, -6, -3, -2, 2, 22, 2021-08-17 17:25:04.834628
-12, -3, -2, -2, 0, -2, -1, -7, 2021-08-17 17:25:04.834628
-10, -9, -4, -2, -3, -2, -4, -8, 2021-08-17 17:25:04.857630
7, 3, 2, 1, 0, -2, 0, -6, 2021-08-17 17:25:04.857630
-7, -2, 1, 1, 1, 1, -4, -8, 2021-08-17 17:25:04.858629
2, 0, -1, -1, 0, -1, -1, 1, 2021-08-17 17:25:04.858629
12, 8, 2, -2, -2, 1, 4, 13, 2021-08-17 17:25:04.878631
-14, -13, -5, -2, -2, -2, -3, -6, 2021-08-17 17:25:04.878631
4, 4, 1, 0, 0, 1, -2, 2, 2021-08-17 17:25:04.879630
6, -2, -1, 2, 0, 0, 0, -4, 2021-08-17 17:25:04.879630
-23, -5, 1, 0, -1, 0, -5, -10, 2021-08-17 17:25:04.893877
-3, -6, -5, -4, -3, -2, -5, 1, 2021-08-17 17:25:04.893877
-1, 0, 1, -2, -1, -1, 0, -7, 2021-08-17 17:25:04.894877
3, 0, 1, 1, 0, -1, 0, 2, 2021-08-17 17:25:04.894877
-7, -8, -5, -3, -2, -3, -2, -1, 2021-08-17 17:25:04.915901
9, 6, -1, -1, -1, -2, 2, 3, 2021-08-17 17:25:04.916878
3, 1, 2, 3, 1, 0, 0, -6, 2021-08-17 17:25:04.916878
4, 0, 0, -1, -4, 0, -2, 12, 2021-08-17 17:25:04.916878
-9, -10, -6, -3, -1, -3, -1, -1, 2021-08-17 17:25:04.938876
-1, 7, 3, 0, -1, -1, -2, -3, 2021-08-17 17:25:04.938876
-14, -12, -4, -4, 0, -2, -5, -12, 2021-08-17 17:25:04.939883
4, 2, 0, -2, -2, -1, 3, -5, 2021-08-17 17:25:04.939883
14, 5, 1, -1, -1, 0, 0, 8, 2021-08-17 17:25:04.953876
-10, -6, -2, -2, 2, 0, 1, -2, 2021-08-17 17:25:04.953876
5, 8, 2, 0, 0, 0, 4, 2, 2021-08-17 17:25:04.954875
-2, 1, 0, 1, -1, -1, 0, 4, 2021-08-17 17:25:04.954875
-2, -6, -8, -5, -3, -4, -4, -2, 2021-08-17 17:25:04.984878
11, 6, 2, -1, 0, -2, 0, -9, 2021-08-17 17:25:04.984878
-5, -4, 0, -1, -1, -1, -1, 11, 2021-08-17 17:25:04.984878
-6, -4, -3, -1, -3, 0, -2, -5, 2021-08-17 17:25:04.985880
1, 3, 2, 2, -1, 0, 2, 4, 2021-08-17 17:25:04.998875
11, 3, 2, 1, -1, 3, -1, 6, 2021-08-17 17:25:04.998875
-12, -2, -3, -1, -2, 0, -1, -2, 2021-08-17 17:25:04.999879
-8, -2, -5, -4, -3, -3, -3, -4, 2021-08-17 17:25:04.999879
5, 3, 2, 3, 1, 0, -2, -1, 2021-08-17 17:25:05.013875
1, 0, -1, 0, -1, -1, 0, -5, 2021-08-17 17:25:05.013875
